model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,485,inception4e.branch3.0.conv,528,32,1,1,0,0.6959647953510284,0.008611036562450563,0.6280868808792196,h100
googlenet,implicit precomp gemm,485,inception4e.branch3.1.conv,32,128,3,1,1,0.3750383988022804,0.0060692835309826935,0.33846065158346383,h100
googlenet,implicit precomp gemm,485,inception4e.branch4.1.conv,528,128,1,1,0,1.0038336098194123,0.012837062590439003,0.9059290428550992,h100
googlenet,implicit precomp gemm,485,inception5a.branch1.conv,832,256,1,1,0,0.8486800044775009,0.009385290677319677,0.7659076729707001,h100
googlenet,implicit precomp gemm,485,inception5a.branch2.0.conv,832,160,1,1,0,0.7567631930112839,0.0076260051090064045,0.6829555699335615,h100
googlenet,implicit precomp gemm,485,inception5a.branch2.1.conv,160,320,3,1,1,0.8260639995336533,0.005584399580868926,0.7454974221964986,h100
googlenet,implicit precomp gemm,485,inception5a.branch3.0.conv,832,32,1,1,0,0.5383888065814972,0.008428297497631188,0.4858793842517574,h100
googlenet,implicit precomp gemm,485,inception5a.branch3.1.conv,32,128,3,1,1,0.3010511979460716,0.004759136209793354,0.27168947217729583,h100
googlenet,implicit precomp gemm,485,inception5a.branch4.1.conv,832,128,1,1,0,0.7112927973270416,0.006463030140117896,0.6419199325156445,h100
googlenet,implicit precomp gemm,485,inception5b.branch1.conv,832,384,1,1,0,0.9718815982341766,0.00870944296234093,0.8770933324449696,h100
googlenet,implicit precomp gemm,485,inception5b.branch2.0.conv,832,192,1,1,0,0.714465594291687,0.007100440752405026,0.6447832844588732,h100
googlenet,implicit precomp gemm,485,inception5b.branch2.1.conv,192,384,3,1,1,0.9478960037231445,0.005698571100854709,0.8554470690950118,h100
googlenet,implicit precomp gemm,485,inception5b.branch3.0.conv,832,48,1,1,0,0.5475247949361801,0.005605777683933614,0.4941243335189792,h100
googlenet,implicit precomp gemm,485,inception5b.branch3.1.conv,48,128,3,1,1,0.33469919860363007,0.005307314352191381,0.3020557607051062,h100
googlenet,implicit precomp gemm,485,inception5b.branch4.1.conv,832,128,1,1,0,0.7209344059228897,0.005174604505284454,0.6506211885419211,h100
googlenet,implicit precomp gemm,488,conv1.conv,3,64,7,2,3,3.3148704171180725,0.019537028743530693,2.93766089193422,h100
googlenet,implicit precomp gemm,488,conv2.conv,64,64,1,1,0,1.8142015933990479,0.01963713076969307,1.6077578910751424,h100
googlenet,implicit precomp gemm,488,conv3.conv,64,192,3,1,1,2.6682975769042967,0.008177123087435333,2.3646636077344416,h100
googlenet,implicit precomp gemm,488,inception3a.branch1.conv,192,64,1,1,0,1.3657456040382385,0.01498394466044639,1.2103331184819899,h100
googlenet,implicit precomp gemm,488,inception3a.branch2.0.conv,192,96,1,1,0,1.3417040050029754,0.011354549460434854,1.1890272885766213,h100
googlenet,implicit precomp gemm,488,inception3a.branch2.1.conv,96,128,3,1,1,1.1193552017211914,0.007874422706634122,0.9919802545821079,h100
googlenet,implicit precomp gemm,488,inception3a.branch3.0.conv,192,16,1,1,0,0.9082496017217636,0.01400061870298753,0.8048970244250183,h100
googlenet,implicit precomp gemm,488,inception3a.branch3.1.conv,16,32,3,1,1,0.3880880013108253,0.005579736768732745,0.3439262476724198,h100
googlenet,implicit precomp gemm,488,inception3a.branch4.1.conv,192,32,1,1,0,1.0132271945476532,0.009190254104367116,0.8979288869622336,h100
googlenet,implicit precomp gemm,488,inception3b.branch1.conv,256,128,1,1,0,1.3937583923339845,0.00970634470431426,1.235158243538308,h100
googlenet,implicit precomp gemm,488,inception3b.branch2.0.conv,256,128,1,1,0,1.3734927952289582,0.025313268333375577,1.2171987324335305,h100
googlenet,implicit precomp gemm,488,inception3b.branch2.1.conv,128,192,3,1,1,1.2338751912117005,0.023750076619508547,1.0934686544705925,h100
googlenet,implicit precomp gemm,488,inception3b.branch3.0.conv,256,32,1,1,0,1.0603808104991912,0.014964085865354426,0.9397167447254786,h100
googlenet,implicit precomp gemm,488,inception3b.branch3.1.conv,32,96,3,1,1,0.7922352075576782,0.012248866869658728,0.7020842728684812,h100
googlenet,implicit precomp gemm,488,inception3b.branch4.1.conv,256,64,1,1,0,1.1448863923549653,0.009600446638042432,1.0146061707754055,h100
googlenet,implicit precomp gemm,488,inception4a.branch1.conv,480,192,1,1,0,1.4140784025192261,1.2052809144387624,1.253165975887854,h100
googlenet,implicit precomp gemm,488,inception4a.branch2.0.conv,480,96,1,1,0,0.9444655984640121,0.6294913717893232,0.8369918890516168,h100
googlenet,implicit precomp gemm,488,inception4a.branch2.1.conv,96,208,3,1,1,0.8459104001522064,0.676822626705537,0.7496515965676888,h100
googlenet,implicit precomp gemm,488,inception4a.branch3.0.conv,480,16,1,1,0,0.9616959989070892,0.636065122554739,0.8522615880638635,h100
googlenet,implicit precomp gemm,488,inception4a.branch3.1.conv,16,48,3,1,1,0.3178079977631569,0.007081880022458845,0.2816436266562783,h100
googlenet,implicit precomp gemm,488,inception4a.branch4.1.conv,480,64,1,1,0,0.9291231989860534,0.6997950763378238,0.8233953494396656,h100
googlenet,implicit precomp gemm,488,inception4b.branch1.conv,512,160,1,1,0,1.0049792051315307,0.6065148522211328,0.8906194621896371,h100
googlenet,implicit precomp gemm,488,inception4b.branch2.0.conv,512,112,1,1,0,1.392328017950058,1.9342482904984517,1.2338906359519644,h100
googlenet,implicit precomp gemm,488,inception4b.branch2.1.conv,112,224,3,1,1,1.1855263859033585,1.70909451995477,1.0506216117045768,h100
googlenet,implicit precomp gemm,488,inception4b.branch3.0.conv,512,24,1,1,0,0.5460575997829438,0.00933026626767779,0.48391998895101435,h100
googlenet,implicit precomp gemm,488,inception4b.branch3.1.conv,24,64,3,1,1,0.31974880397319794,0.005785537594106925,0.28336358242668136,h100
googlenet,implicit precomp gemm,488,inception4b.branch4.1.conv,512,64,1,1,0,0.9135455965995789,0.5371386839955,0.8095903713975278,h100
googlenet,implicit precomp gemm,488,inception4c.branch1.conv,512,128,1,1,0,1.4042480170726777,1.8953239759650395,1.244454220903455,h100
googlenet,implicit precomp gemm,488,inception4c.branch2.0.conv,512,128,1,1,0,1.07775838971138,0.6454190664071916,0.955116874572038,h100
googlenet,implicit precomp gemm,488,inception4c.branch2.1.conv,128,256,3,1,1,0.847639998793602,0.0076797600576247104,0.7511843787426215,h100
googlenet,implicit precomp gemm,488,inception4c.branch3.0.conv,512,24,1,1,0,0.5423840075731278,0.008824344370915312,0.48066442634682877,h100
googlenet,implicit precomp gemm,488,inception4c.branch3.1.conv,24,64,3,1,1,0.31407680213451383,0.007357306595680937,0.27833701550737255,h100
googlenet,implicit precomp gemm,488,inception4c.branch4.1.conv,512,64,1,1,0,0.7556367993354798,0.014879772637749788,0.6696505125663612,h100
googlenet,implicit precomp gemm,488,inception4d.branch1.conv,512,112,1,1,0,0.9654175937175751,0.013128512401474071,0.8555596909018908,h100
googlenet,implicit precomp gemm,488,inception4d.branch2.0.conv,512,144,1,1,0,0.8297055959701538,0.018376722793984803,0.7352907879939241,h100
googlenet,implicit precomp gemm,488,inception4d.branch2.1.conv,144,288,3,1,1,0.9189135998487472,0.008892871680717142,0.8143475326824529,h100
googlenet,implicit precomp gemm,488,inception4d.branch3.0.conv,512,32,1,1,0,0.5589727997779846,0.011233538224369878,0.49536552773920195,h100
googlenet,implicit precomp gemm,488,inception4d.branch3.1.conv,32,64,3,1,1,0.33098559975624087,0.0054259325239776396,0.29332170789428114,h100
googlenet,implicit precomp gemm,488,inception4d.branch4.1.conv,512,64,1,1,0,0.7516159981489181,0.015235976398632214,0.6660872509863582,h100
googlenet,implicit precomp gemm,488,inception4e.branch1.conv,528,256,1,1,0,1.0681360125541688,0.01702934509069622,0.9465894579598507,h100
googlenet,implicit precomp gemm,488,inception4e.branch2.0.conv,528,160,1,1,0,0.8493408024311065,0.012719725191593602,0.7526916425876741,h100
googlenet,implicit precomp gemm,488,inception4e.branch2.1.conv,160,320,3,1,1,1.0416832149028779,0.011402969555217574,0.9231468073086658,h100
googlenet,implicit precomp gemm,488,inception4e.branch3.0.conv,528,32,1,1,0,0.6970175981521607,0.01809000230657845,0.6177017745573584,h100
googlenet,implicit precomp gemm,488,inception4e.branch3.1.conv,32,128,3,1,1,0.37259519994258883,0.009660622940656284,0.33019642087407947,h100
googlenet,implicit precomp gemm,488,inception4e.branch4.1.conv,528,128,1,1,0,0.9912671893835068,0.020720338848881414,0.8784677798178187,h100
googlenet,implicit precomp gemm,488,inception5a.branch1.conv,832,256,1,1,0,0.8441199988126755,0.006550297080081062,0.7480649306247772,h100
googlenet,implicit precomp gemm,488,inception5a.branch2.0.conv,832,160,1,1,0,0.7661871939897538,0.010106337414230782,0.6790003446473624,h100
googlenet,implicit precomp gemm,488,inception5a.branch2.1.conv,160,320,3,1,1,0.8209759950637817,0.005749445827979991,0.7275545558165173,h100
googlenet,implicit precomp gemm,488,inception5a.branch3.0.conv,832,32,1,1,0,0.5419967979192734,0.007789859670358489,0.4803212784966945,h100
googlenet,implicit precomp gemm,488,inception5a.branch3.1.conv,32,128,3,1,1,0.2982575997710228,0.006534611290883062,0.2643179299090815,h100
googlenet,implicit precomp gemm,488,inception5a.branch4.1.conv,832,128,1,1,0,0.7145119965076446,0.006111123080970698,0.6332054303296717,h100
googlenet,implicit precomp gemm,488,inception5b.branch1.conv,832,384,1,1,0,0.9659472078084945,0.004847766572524725,0.8560290385405426,h100
googlenet,implicit precomp gemm,488,inception5b.branch2.0.conv,832,192,1,1,0,0.7061199992895126,0.005841037647568153,0.6257683848555503,h100
googlenet,implicit precomp gemm,488,inception5b.branch2.1.conv,192,384,3,1,1,0.9456463992595673,0.006670024793689478,0.8380383228127539,h100
googlenet,implicit precomp gemm,488,inception5b.branch3.0.conv,832,48,1,1,0,0.5512527972459793,0.006863908792076022,0.48852400856343214,h100
googlenet,implicit precomp gemm,488,inception5b.branch3.1.conv,48,128,3,1,1,0.33101600259542463,0.003677425153708881,0.29334865109882174,h100
googlenet,implicit precomp gemm,488,inception5b.branch4.1.conv,832,128,1,1,0,0.7192623943090439,0.004248118093018106,0.6374152654321954,h100
googlenet,implicit precomp gemm,491,conv1.conv,3,64,7,2,3,3.377569580078125,0.01055311522626806,2.986086683321862,h100
googlenet,implicit precomp gemm,491,conv2.conv,64,64,1,1,0,1.8255775928497315,0.025189489481708974,1.6139809440293664,h100
googlenet,implicit precomp gemm,491,conv3.conv,64,192,3,1,1,2.6659712195396423,0.012448962401458161,2.3569673305153733,h100
googlenet,implicit precomp gemm,491,inception3a.branch1.conv,192,64,1,1,0,1.3693871974945069,0.01244360446770597,1.21066606558412,h100
googlenet,implicit precomp gemm,491,inception3a.branch2.0.conv,192,96,1,1,0,1.3521055996417999,0.020847171400128175,1.1953875204672793,h100
googlenet,implicit precomp gemm,491,inception3a.branch2.1.conv,96,128,3,1,1,1.113753604888916,0.006190966031617171,0.9846621155273384,h100
googlenet,implicit precomp gemm,491,inception3a.branch3.0.conv,192,16,1,1,0,0.9045616000890732,0.007874396801039891,0.7997168627412315,h100
googlenet,implicit precomp gemm,491,inception3a.branch3.1.conv,16,32,3,1,1,0.38845119923353194,0.004556884046428313,0.343427108058223,h100
googlenet,implicit precomp gemm,491,inception3a.branch4.1.conv,192,32,1,1,0,1.0268640100955964,0.004695108608871926,0.9078436057142666,h100
googlenet,implicit precomp gemm,491,inception3b.branch1.conv,256,128,1,1,0,1.3040032148361207,0.009550346718246767,1.1528605236730518,h100
googlenet,implicit precomp gemm,491,inception3b.branch2.0.conv,256,128,1,1,0,1.3001151919364928,0.02274394045083726,1.1494231486228061,h100
googlenet,implicit precomp gemm,491,inception3b.branch2.1.conv,128,192,3,1,1,1.2170224070549012,0.056170226047057945,1.0759613730672275,h100
googlenet,implicit precomp gemm,491,inception3b.branch3.0.conv,256,32,1,1,0,1.0251103937625885,0.008058729882387494,0.9062932452389306,h100
googlenet,implicit precomp gemm,491,inception3b.branch3.1.conv,32,96,3,1,1,0.7871375948190689,0.00657568079634404,0.695903084778746,h100
googlenet,implicit precomp gemm,491,inception3b.branch4.1.conv,256,64,1,1,0,1.1855440080165862,0.02095752234407303,1.0481315309419825,h100
googlenet,implicit precomp gemm,491,inception4a.branch1.conv,480,192,1,1,0,1.1308048129081727,0.011200268222143723,0.9997369745328117,h100
googlenet,implicit precomp gemm,491,inception4a.branch2.0.conv,480,96,1,1,0,0.8029711961746215,0.008145864404638372,0.7099014658737549,h100
googlenet,implicit precomp gemm,491,inception4a.branch2.1.conv,96,208,3,1,1,0.7055696040391922,0.010846280672309607,0.6237893694937225,h100
googlenet,implicit precomp gemm,491,inception4a.branch3.0.conv,480,16,1,1,0,0.8140783995389939,0.008733994127790815,0.7197212701054512,h100
googlenet,implicit precomp gemm,491,inception4a.branch3.1.conv,16,48,3,1,1,0.3177503988146782,0.006552323610650171,0.2809210031133613,h100
googlenet,implicit precomp gemm,491,inception4a.branch4.1.conv,480,64,1,1,0,0.7821807980537414,0.019767175950469403,0.6915208138996558,h100
googlenet,implicit precomp gemm,491,inception4b.branch1.conv,512,160,1,1,0,0.8801311999559402,0.013683096993692115,0.7781181093251478,h100
googlenet,implicit precomp gemm,491,inception4b.branch2.0.conv,512,112,1,1,0,0.9586640000343323,0.010476476011974665,0.8475484328042692,h100
googlenet,implicit precomp gemm,491,inception4b.branch2.1.conv,112,224,3,1,1,0.7904688060283661,0.011108062263868535,0.6988481863364124,h100
googlenet,implicit precomp gemm,491,inception4b.branch3.0.conv,512,24,1,1,0,0.5546928077936173,0.012247583836055743,0.4904002026950459,h100
googlenet,implicit precomp gemm,491,inception4b.branch3.1.conv,24,64,3,1,1,0.323750402033329,0.008126547413969341,0.2862255658429578,h100
googlenet,implicit precomp gemm,491,inception4b.branch4.1.conv,512,64,1,1,0,0.7851328045129776,0.012257117118414217,0.6941306630731557,h100
googlenet,implicit precomp gemm,491,inception4c.branch1.conv,512,128,1,1,0,0.9782383948564529,0.0149629001296912,0.8648540243921313,h100
googlenet,implicit precomp gemm,491,inception4c.branch2.0.conv,512,128,1,1,0,0.9210912019014359,0.0158337422045412,0.8143305731866483,h100
googlenet,implicit precomp gemm,491,inception4c.branch2.1.conv,128,256,3,1,1,0.8573536008596421,0.010837846704199319,0.7579805862551043,h100
googlenet,implicit precomp gemm,491,inception4c.branch3.0.conv,512,24,1,1,0,0.5527135998010635,0.009925020022000925,0.4886503981418109,h100
googlenet,implicit precomp gemm,491,inception4c.branch3.1.conv,24,64,3,1,1,0.3186112016439438,0.00654467243026997,0.28168203313938855,h100
googlenet,implicit precomp gemm,491,inception4c.branch4.1.conv,512,64,1,1,0,0.7559455990791321,0.012805146195008102,0.6683264498947051,h100
googlenet,implicit precomp gemm,491,inception4d.branch1.conv,512,112,1,1,0,0.9663599967956543,0.014859685936012982,0.854352412085531,h100
googlenet,implicit precomp gemm,491,inception4d.branch2.0.conv,512,144,1,1,0,0.8281823992729187,0.011704022091559414,0.7321905219708928,h100
googlenet,implicit precomp gemm,491,inception4d.branch2.1.conv,144,288,3,1,1,0.9193567991256714,0.006920542599032564,0.8127971992888091,h100
googlenet,implicit precomp gemm,491,inception4d.branch3.0.conv,512,32,1,1,0,0.5567295968532562,0.008191544795876205,0.492200914284704,h100
googlenet,implicit precomp gemm,491,inception4d.branch3.1.conv,32,64,3,1,1,0.339563199877739,0.005889938688991113,0.3002055546928577,h100
googlenet,implicit precomp gemm,491,inception4d.branch4.1.conv,512,64,1,1,0,0.7687871962785721,0.015597812010873154,0.6796796201198302,h100
googlenet,implicit precomp gemm,491,inception4e.branch1.conv,528,256,1,1,0,1.0573184013366699,0.01550967819285827,0.934768129392485,h100
googlenet,implicit precomp gemm,491,inception4e.branch2.0.conv,528,160,1,1,0,0.8536112010478973,0.006777992123981526,0.7546719556032205,h100
googlenet,implicit precomp gemm,491,inception4e.branch2.1.conv,160,320,3,1,1,1.0177087992429734,0.013800511660390199,0.8997495450111889,h100
googlenet,implicit precomp gemm,491,inception4e.branch3.0.conv,528,32,1,1,0,0.7035807996988297,0.014767452232541218,0.6220310808735509,h100
googlenet,implicit precomp gemm,491,inception4e.branch3.1.conv,32,128,3,1,1,0.37088479846715927,0.0073879315617160594,0.3278967705896024,h100
googlenet,implicit precomp gemm,491,inception4e.branch4.1.conv,528,128,1,1,0,0.9843760013580323,0.013647378470818346,0.8702802412641496,h100
googlenet,implicit precomp gemm,491,inception5a.branch1.conv,832,256,1,1,0,0.8408304035663605,0.008795609646474661,0.7433725380021867,h100
googlenet,implicit precomp gemm,491,inception5a.branch2.0.conv,832,160,1,1,0,0.7474127948284149,0.009230672073532366,0.6607826547069627,h100
googlenet,implicit precomp gemm,491,inception5a.branch2.1.conv,160,320,3,1,1,0.821433600783348,0.005956317846570132,0.7262239543487201,h100
googlenet,implicit precomp gemm,491,inception5a.branch3.0.conv,832,32,1,1,0,0.5398831993341446,0.006660109594010096,0.47730712687304633,h100
googlenet,implicit precomp gemm,491,inception5a.branch3.1.conv,32,128,3,1,1,0.30008640289306643,0.006442794825631859,0.2653043824205149,h100
googlenet,implicit precomp gemm,491,inception5a.branch4.1.conv,832,128,1,1,0,0.7110256075859069,0.011395315341816136,0.6286129857505415,h100
googlenet,implicit precomp gemm,491,inception5b.branch1.conv,832,384,1,1,0,0.9636671930551529,0.007780026694349366,0.8519717223026355,h100
googlenet,implicit precomp gemm,491,inception5b.branch2.0.conv,832,192,1,1,0,0.7097504019737244,0.007674508551398558,0.6274855849948336,h100
googlenet,implicit precomp gemm,491,inception5b.branch2.1.conv,192,384,3,1,1,0.9459343999624252,0.012065060105642017,0.8362942784907835,h100
googlenet,implicit precomp gemm,491,inception5b.branch3.0.conv,832,48,1,1,0,0.5468080013990402,0.006017779990524236,0.4834292980794042,h100
googlenet,implicit precomp gemm,491,inception5b.branch3.1.conv,48,128,3,1,1,0.3283983990550041,0.005513520280729899,0.2903348289333196,h100
googlenet,implicit precomp gemm,491,inception5b.branch4.1.conv,832,128,1,1,0,0.7211344003677368,0.006729814677261119,0.6375501018615836,h100
googlenet,implicit precomp gemm,494,conv1.conv,3,64,7,2,3,3.39934561252594,0.01420655549785876,3.015688161847185,h100
googlenet,implicit precomp gemm,494,conv2.conv,64,64,1,1,0,1.8224992156028748,0.013244389314510534,1.6168080377638945,h100
googlenet,implicit precomp gemm,494,conv3.conv,64,192,3,1,1,2.6668928146362303,0.010017307120339382,2.3659015606941103,h100
googlenet,implicit precomp gemm,494,inception3a.branch1.conv,192,64,1,1,0,1.3685248017311096,0.009582858598734659,1.2140701517866859,h100
googlenet,implicit precomp gemm,494,inception3a.branch2.0.conv,192,96,1,1,0,1.3469327986240387,0.015360316221129062,1.1949150685493046,h100
googlenet,implicit precomp gemm,494,inception3a.branch2.1.conv,96,128,3,1,1,1.1146400094032287,0.011112340348602423,0.9888393426936083,h100
googlenet,implicit precomp gemm,494,inception3a.branch3.0.conv,192,16,1,1,0,0.9157728016376495,0.018148395613420264,0.8124167153419195,h100
googlenet,implicit precomp gemm,494,inception3a.branch3.1.conv,16,32,3,1,1,0.3869711995124817,0.008550801761804127,0.3432967983736285,h100
googlenet,implicit precomp gemm,494,inception3a.branch4.1.conv,192,32,1,1,0,1.025902396440506,0.007771077966958132,0.910116847417992,h100
googlenet,implicit precomp gemm,494,inception3b.branch1.conv,256,128,1,1,0,1.314153605699539,0.006871884784926321,1.1658354057774263,h100
googlenet,implicit precomp gemm,494,inception3b.branch2.0.conv,256,128,1,1,0,1.274918407201767,0.07996709193133356,1.1310283760945765,h100
googlenet,implicit precomp gemm,494,inception3b.branch2.1.conv,128,192,3,1,1,1.238811194896698,0.03792367481815457,1.098996301360996,h100
googlenet,implicit precomp gemm,494,inception3b.branch3.0.conv,256,32,1,1,0,1.0248575985431672,0.00821356674693497,0.9091899676565115,h100
googlenet,implicit precomp gemm,494,inception3b.branch3.1.conv,32,96,3,1,1,0.7887087970972061,0.008223005757901101,0.6996934274015739,h100
googlenet,implicit precomp gemm,494,inception3b.branch4.1.conv,256,64,1,1,0,1.1479952037334442,0.04424363045520648,1.0184299981147849,h100
googlenet,implicit precomp gemm,494,inception4a.branch1.conv,480,192,1,1,0,1.1389424085617066,0.011782839630709151,1.0103989208596684,h100
googlenet,implicit precomp gemm,494,inception4a.branch2.0.conv,480,96,1,1,0,0.804123193025589,0.012331785009433409,0.7133681214815055,h100
googlenet,implicit precomp gemm,494,inception4a.branch2.1.conv,96,208,3,1,1,0.7021232068538665,0.009915942105517316,0.6228800729367526,h100
googlenet,implicit precomp gemm,494,inception4a.branch3.0.conv,480,16,1,1,0,0.8080736041069031,0.007050344709359871,0.7168726806791496,h100
googlenet,implicit precomp gemm,494,inception4a.branch3.1.conv,16,48,3,1,1,0.3189663991332054,0.005321339800279204,0.28296716590057863,h100
googlenet,implicit precomp gemm,494,inception4a.branch4.1.conv,480,64,1,1,0,0.7757231950759887,0.015374814260840386,0.6881734083292134,h100
googlenet,implicit precomp gemm,494,inception4b.branch1.conv,512,160,1,1,0,0.8704879999160766,0.01153440536533345,0.7722428536550912,h100
googlenet,implicit precomp gemm,494,inception4b.branch2.0.conv,512,112,1,1,0,0.9402799993753433,0.009140112135124067,0.834157978079454,h100
googlenet,implicit precomp gemm,494,inception4b.branch2.1.conv,112,224,3,1,1,0.7962832033634186,0.007446354438841559,0.7064129698999505,h100
googlenet,implicit precomp gemm,494,inception4b.branch3.0.conv,512,24,1,1,0,0.5419072091579438,0.006075995772643697,0.48074639702872723,h100
googlenet,implicit precomp gemm,494,inception4b.branch3.1.conv,24,64,3,1,1,0.3247759982943535,0.006086226004187201,0.28812108121616,h100
googlenet,implicit precomp gemm,494,inception4b.branch4.1.conv,512,64,1,1,0,0.7861792027950287,0.012564588470989593,0.6974493285481821,h100
googlenet,implicit precomp gemm,494,inception4c.branch1.conv,512,128,1,1,0,0.9690927952528,0.011205566156814267,0.8597188998984038,h100
googlenet,implicit precomp gemm,494,inception4c.branch2.0.conv,512,128,1,1,0,0.9122160047292709,0.00921273058605805,0.8092613461758165,h100
googlenet,implicit precomp gemm,494,inception4c.branch2.1.conv,128,256,3,1,1,0.8459583938121795,0.0062850895276601836,0.7504817116077164,h100
googlenet,implicit precomp gemm,494,inception4c.branch3.0.conv,512,24,1,1,0,0.544377601146698,0.008196365211715337,0.48293797526900867,h100
googlenet,implicit precomp gemm,494,inception4c.branch3.1.conv,24,64,3,1,1,0.32094879895448686,0.006720842351735718,0.28472582781805406,h100
googlenet,implicit precomp gemm,494,inception4c.branch4.1.conv,512,64,1,1,0,0.7559376001358032,0.013841035831472448,0.6706208581512147,h100
googlenet,implicit precomp gemm,494,inception4d.branch1.conv,512,112,1,1,0,0.9598160028457642,0.014574290738354307,0.8514891062173124,h100
googlenet,implicit precomp gemm,494,inception4d.branch2.0.conv,512,144,1,1,0,0.831156799197197,0.012097383095184254,0.737350656768107,h100
googlenet,implicit precomp gemm,494,inception4d.branch2.1.conv,144,288,3,1,1,0.9188495934009552,0.008048114856927732,0.8151462537751051,h100
googlenet,implicit precomp gemm,494,inception4d.branch3.0.conv,512,32,1,1,0,0.5549567967653275,0.009652379379871638,0.49232318013650084,h100
googlenet,implicit precomp gemm,494,inception4d.branch3.1.conv,32,64,3,1,1,0.33939999490976336,0.005245737353376637,0.30109458214806856,h100
googlenet,implicit precomp gemm,494,inception4d.branch4.1.conv,512,64,1,1,0,0.7590079993009567,0.015850384328873913,0.6733447254686126,h100
googlenet,implicit precomp gemm,494,inception4e.branch1.conv,528,256,1,1,0,1.0669119894504546,0.009161356894694616,0.9464980096353801,h100
googlenet,implicit precomp gemm,494,inception4e.branch2.0.conv,528,160,1,1,0,0.8483135998249054,0.008590594078202394,0.752571104008747,h100
googlenet,implicit precomp gemm,494,inception4e.branch2.1.conv,160,320,3,1,1,1.0248256027698517,0.012546384154695535,0.9091615829949282,h100
googlenet,implicit precomp gemm,494,inception4e.branch3.0.conv,528,32,1,1,0,0.6920911937952041,0.007244281773578695,0.6139802944296698,h100
googlenet,implicit precomp gemm,494,inception4e.branch3.1.conv,32,128,3,1,1,0.37699680030345917,0.008918918277670225,0.33444813129330886,h100
googlenet,implicit precomp gemm,494,inception4e.branch4.1.conv,528,128,1,1,0,0.9931535989046096,0.012311140833705507,0.8810641495458426,h100
googlenet,implicit precomp gemm,494,inception5a.branch1.conv,832,256,1,1,0,0.842548805475235,0.00792313888793777,0.7474569367373392,h100
googlenet,implicit precomp gemm,494,inception5a.branch2.0.conv,832,160,1,1,0,0.751665598154068,0.009572036487571866,0.6668310034932373,h100
googlenet,implicit precomp gemm,494,inception5a.branch2.1.conv,160,320,3,1,1,0.8227776020765305,0.00714878710006486,0.729917153840524,h100
googlenet,implicit precomp gemm,494,inception5a.branch3.0.conv,832,32,1,1,0,0.5359584093093872,0.008277975663941816,0.4754689915144465,h100
googlenet,implicit precomp gemm,494,inception5a.branch3.1.conv,32,128,3,1,1,0.3030816003680229,0.007788053942009823,0.26887515965885667,h100
googlenet,implicit precomp gemm,494,inception5a.branch4.1.conv,832,128,1,1,0,0.7150095969438552,0.005910885913485516,0.6343120773496393,h100
googlenet,implicit precomp gemm,494,inception5b.branch1.conv,832,384,1,1,0,0.9742864042520523,0.006861078741368881,0.8643263470254613,h100
googlenet,implicit precomp gemm,494,inception5b.branch2.0.conv,832,192,1,1,0,0.7083087980747222,0.006895449315797537,0.6283675450402142,h100
googlenet,implicit precomp gemm,494,inception5b.branch2.1.conv,192,384,3,1,1,0.9479040026664733,0.005179261341510547,0.840921519975937,h100
googlenet,implicit precomp gemm,494,inception5b.branch3.0.conv,832,48,1,1,0,0.5494959980249405,0.007329376022275348,0.48747869887665685,h100
googlenet,implicit precomp gemm,494,inception5b.branch3.1.conv,48,128,3,1,1,0.33129600137472154,0.006205871108790466,0.2939052227380521,h100
googlenet,implicit precomp gemm,494,inception5b.branch4.1.conv,832,128,1,1,0,0.7200095981359482,0.004442574928743734,0.6387477676626971,h100
googlenet,implicit precomp gemm,497,conv1.conv,3,64,7,2,3,3.4640655875205995,0.014010696476276554,2.913196212981626,h100
googlenet,implicit precomp gemm,497,conv2.conv,64,64,1,1,0,1.8902384102344514,0.01838923852202844,1.589645241754438,h100
googlenet,implicit precomp gemm,497,conv3.conv,64,192,3,1,1,2.805366408824921,0.015882392254442507,2.359245976074067,h100
googlenet,implicit precomp gemm,497,inception3a.branch1.conv,192,64,1,1,0,1.3976911902427673,0.011560167513913611,1.1754248236527647,h100
googlenet,implicit precomp gemm,497,inception3a.branch2.0.conv,192,96,1,1,0,1.3392912030220032,0.012824233834857321,1.126311832772163,h100
googlenet,implicit precomp gemm,497,inception3a.branch2.1.conv,96,128,3,1,1,1.026537585258484,0.009235415387544722,0.8632935290346996,h100
googlenet,implicit precomp gemm,497,inception3a.branch3.0.conv,192,16,1,1,0,0.8729808032512665,0.009713597854966467,0.7341559522426693,h100
googlenet,implicit precomp gemm,497,inception3a.branch3.1.conv,16,32,3,1,1,0.38137599974870684,0.007395526044572897,0.32072808384243895,h100
googlenet,implicit precomp gemm,497,inception3a.branch4.1.conv,192,32,1,1,0,0.9913839995861053,0.008548362345999243,0.8337302052274278,h100
googlenet,implicit precomp gemm,497,inception3b.branch1.conv,256,128,1,1,0,1.3844863951206208,0.013343095084711695,1.1643199071403236,h100
googlenet,implicit precomp gemm,497,inception3b.branch2.0.conv,256,128,1,1,0,1.364870399236679,0.042699101761612866,1.1478233243016993,h100
googlenet,implicit precomp gemm,497,inception3b.branch2.1.conv,128,192,3,1,1,1.336710387468338,0.007553789822327381,1.124141428688468,h100
googlenet,implicit precomp gemm,497,inception3b.branch3.0.conv,256,32,1,1,0,0.8965024024248123,0.008480747892723085,0.7539370539292256,h100
