model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,378,features.14,256,256,3,1,1,3.106296014785767,0.00985040089539134,3.089892617602618,h100
vgg16,implicit precomp gemm,378,features.17,256,512,3,1,1,2.3112192153930664,0.014517496586530308,2.299014375098722,h100
vgg16,implicit precomp gemm,378,features.19,512,512,3,1,1,2.7298799991607665,0.011179672578388889,2.71546433958569,h100
vgg16,implicit precomp gemm,378,features.21,512,512,3,1,1,2.8759008288383483,0.010181581851776558,2.8607140780167155,h100
vgg16,implicit precomp gemm,378,features.24,512,512,3,1,1,1.9882031857967377,0.013383064104077884,1.977704094151193,h100
vgg16,implicit precomp gemm,378,features.26,512,512,3,1,1,1.928441596031189,0.008435042613904004,1.9182580870244381,h100
vgg16,implicit precomp gemm,378,features.28,512,512,3,1,1,1.9271696090698243,0.011023536399802384,1.916992817036356,h100
vgg16,implicit precomp gemm,381,features.0,3,64,3,1,1,13.552891206741332,0.04050325601271776,13.328378268444096,h100
vgg16,implicit precomp gemm,381,features.2,64,64,3,1,1,16.606987094879152,1.0799845243649562,16.33188096349657,h100
vgg16,implicit precomp gemm,381,features.5,64,128,3,1,1,5.145249557495117,2.4353638787296745,5.060014969627166,h100
vgg16,implicit precomp gemm,381,features.7,128,128,3,1,1,5.125281643867493,1.7061959138557432,5.040377838184082,h100
vgg16,implicit precomp gemm,381,features.10,128,256,3,1,1,3.163641619682312,0.8225765183108253,3.111233726420319,h100
vgg16,implicit precomp gemm,381,features.12,256,256,3,1,1,3.041427195072174,0.027694480135626767,2.991043867576479,h100
vgg16,implicit precomp gemm,381,features.14,256,256,3,1,1,3.165627193450928,0.0257726633813976,3.1131864077976217,h100
vgg16,implicit precomp gemm,381,features.17,256,512,3,1,1,2.3078543901443482,0.011964017378145985,2.2696231992944025,h100
vgg16,implicit precomp gemm,381,features.19,512,512,3,1,1,2.733955192565918,0.010551818256879376,2.6886653496761106,h100
vgg16,implicit precomp gemm,381,features.21,512,512,3,1,1,2.679043173789978,0.009798708975526609,2.634662986153442,h100
vgg16,implicit precomp gemm,381,features.24,512,512,3,1,1,1.9972607970237732,0.008040276004311314,1.9641748020692322,h100
vgg16,implicit precomp gemm,381,features.26,512,512,3,1,1,1.9255136132240296,0.011822537694769633,1.8936161595780339,h100
vgg16,implicit precomp gemm,381,features.28,512,512,3,1,1,1.9484112083911895,0.024444178264251562,1.916134440376584,h100
vgg16,implicit precomp gemm,384,features.0,3,64,3,1,1,13.047633647918701,0.024264828665467038,12.825221650572328,h100
vgg16,implicit precomp gemm,384,features.2,64,64,3,1,1,16.024654388427734,0.03318636336568724,15.751495631407908,h100
vgg16,implicit precomp gemm,384,features.5,64,128,3,1,1,4.471123194694519,0.027302559812682585,4.394907731649821,h100
vgg16,implicit precomp gemm,384,features.7,128,128,3,1,1,4.782748770713806,0.01924686347634999,4.701221289516474,h100
vgg16,implicit precomp gemm,384,features.10,128,256,3,1,1,2.755617606639862,0.011465777920817356,2.708644919304073,h100
vgg16,implicit precomp gemm,384,features.12,256,256,3,1,1,3.0906512260437013,0.01422903839494176,3.037967503398327,h100
vgg16,implicit precomp gemm,384,features.14,256,256,3,1,1,2.8751920104026794,0.01832009145135997,2.8261810391381696,h100
vgg16,implicit precomp gemm,384,features.17,256,512,3,1,1,2.3431631922721863,0.013342602658545802,2.303221267187181,h100
vgg16,implicit precomp gemm,384,features.19,512,512,3,1,1,2.863819193840027,0.010178329271340868,2.8150020853797164,h100
vgg16,implicit precomp gemm,384,features.21,512,512,3,1,1,2.7259679794311524,0.013019563812918423,2.6795007042632712,h100
vgg16,implicit precomp gemm,384,features.24,512,512,3,1,1,2.040735995769501,0.007879340697004536,2.0059492918258215,h100
vgg16,implicit precomp gemm,384,features.26,512,512,3,1,1,1.9741696119308472,0.011011690748928006,1.940517608944076,h100
vgg16,implicit precomp gemm,384,features.28,512,512,3,1,1,1.9690240025520325,0.010353115418349759,1.935459712424956,h100
vgg16,implicit precomp gemm,386,features.0,3,64,3,1,1,6.4824608087539675,0.01643663754428125,6.288847507802939,h100
vgg16,implicit precomp gemm,386,features.2,64,64,3,1,1,10.164067220687866,0.032107957654281476,9.860494447362639,h100
vgg16,implicit precomp gemm,386,features.5,64,128,3,1,1,4.914380812644959,1.0452855488201498,4.767601754608589,h100
vgg16,implicit precomp gemm,386,features.7,128,128,3,1,1,4.848657584190368,0.019220918618299148,4.703841498485905,h100
vgg16,implicit precomp gemm,386,features.10,128,256,3,1,1,2.7517008066177366,0.015748621934635474,2.6695150607850096,h100
vgg16,implicit precomp gemm,386,features.12,256,256,3,1,1,3.083307182788849,0.015477817685028216,2.991217265222419,h100
vgg16,implicit precomp gemm,386,features.14,256,256,3,1,1,2.870502400398254,0.013214123985954191,2.784768377235562,h100
vgg16,implicit precomp gemm,386,features.17,256,512,3,1,1,2.355113613605499,0.010566104459166498,2.2847728380424432,h100
vgg16,implicit precomp gemm,386,features.19,512,512,3,1,1,2.858059215545654,0.008966263696883608,2.7726968361405917,h100
vgg16,implicit precomp gemm,386,features.21,512,512,3,1,1,2.7299343585968017,0.009096734928253376,2.648398716787167,h100
vgg16,implicit precomp gemm,386,features.24,512,512,3,1,1,2.017283207178116,0.009187242530425492,1.9570324980388643,h100
vgg16,implicit precomp gemm,386,features.26,512,512,3,1,1,1.9570367991924287,0.009682329856004505,1.8985854847991968,h100
vgg16,implicit precomp gemm,386,features.28,512,512,3,1,1,1.9624383926391602,0.013619380105598067,1.9038257474845908,h100
vgg16,implicit precomp gemm,389,features.0,3,64,3,1,1,12.862672019004822,2.62502220295712,12.344762281616381,h100
vgg16,implicit precomp gemm,389,features.2,64,64,3,1,1,15.90304012298584,2.336382698547472,15.262711323370635,h100
vgg16,implicit precomp gemm,389,features.5,64,128,3,1,1,4.61047682762146,0.045434552485676266,4.424838039700809,h100
vgg16,implicit precomp gemm,389,features.7,128,128,3,1,1,4.869105553627014,0.019061595979034413,4.673053195697835,h100
vgg16,implicit precomp gemm,389,features.10,128,256,3,1,1,2.9518351793289184,0.1320462769451452,2.832980855726373,h100
vgg16,implicit precomp gemm,389,features.12,256,256,3,1,1,3.1256831884384155,0.08111307789428514,2.999828952484038,h100
vgg16,implicit precomp gemm,389,features.14,256,256,3,1,1,3.1368863701820375,0.1706688076715673,3.0105810431241795,h100
vgg16,implicit precomp gemm,389,features.17,256,512,3,1,1,2.3557663917541505,0.013457329667918617,2.260912511355177,h100
vgg16,implicit precomp gemm,389,features.19,512,512,3,1,1,2.8294431924819947,0.048800512184865565,2.7155169275030917,h100
vgg16,implicit precomp gemm,389,features.21,512,512,3,1,1,2.805334413051605,0.08143355832640403,2.692378877296389,h100
vgg16,implicit precomp gemm,389,features.24,512,512,3,1,1,2.044590377807617,0.01688509836605808,1.9622658604699508,h100
vgg16,implicit precomp gemm,389,features.26,512,512,3,1,1,1.9763264000415801,0.08755449594289584,1.8967505012448875,h100
vgg16,implicit precomp gemm,389,features.28,512,512,3,1,1,1.9735951840877533,0.011652899799834908,1.8941292564801968,h100
vgg16,implicit precomp gemm,392,features.0,3,64,3,1,1,6.683383989334106,0.06490303376195168,6.811865495197718,h100
vgg16,implicit precomp gemm,392,features.2,64,64,3,1,1,10.384907245635986,0.10264864314571301,10.584546907714744,h100
vgg16,implicit precomp gemm,392,features.5,64,128,3,1,1,4.776921606063842,0.04768734106733571,4.868753241402912,h100
vgg16,implicit precomp gemm,392,features.7,128,128,3,1,1,5.25229926109314,0.022957332255274857,5.353269565865172,h100
vgg16,implicit precomp gemm,392,features.10,128,256,3,1,1,3.073081612586975,0.05801105048029073,3.132158594226375,h100
vgg16,implicit precomp gemm,392,features.12,256,256,3,1,1,3.1528768062591555,0.015268283576701427,3.2134877722783304,h100
vgg16,implicit precomp gemm,392,features.14,256,256,3,1,1,2.9376848220825194,0.012664349597241916,2.994158933146044,h100
vgg16,implicit precomp gemm,392,features.17,256,512,3,1,1,2.215395224094391,0.03575667921781532,2.25798402565494,h100
vgg16,implicit precomp gemm,392,features.19,512,512,3,1,1,2.897468829154968,0.011852029530245795,2.953169827175852,h100
vgg16,implicit precomp gemm,392,features.21,512,512,3,1,1,2.7579423904418947,0.012298301402976788,2.810961129448146,h100
vgg16,implicit precomp gemm,392,features.24,512,512,3,1,1,2.022000014781952,0.011505235624091387,2.0608709830175083,h100
vgg16,implicit precomp gemm,392,features.26,512,512,3,1,1,1.9587967932224273,0.013829766234244551,1.9964527414779314,h100
vgg16,implicit precomp gemm,392,features.28,512,512,3,1,1,1.9626447975635528,0.01967838075886477,2.0003747199305413,h100
vgg16,implicit precomp gemm,395,features.0,3,64,3,1,1,6.743923211097718,0.02009774340620584,7.306086464450163,h100
vgg16,implicit precomp gemm,395,features.2,64,64,3,1,1,10.653491306304932,0.047579282574684745,11.541550251350294,h100
vgg16,implicit precomp gemm,395,features.5,64,128,3,1,1,4.813052797317505,0.01269309295452005,5.214261609221619,h100
vgg16,implicit precomp gemm,395,features.7,128,128,3,1,1,5.281065607070923,0.013419425800800586,5.721287259944022,h100
vgg16,implicit precomp gemm,395,features.10,128,256,3,1,1,2.8345503926277162,0.008842527933813646,3.070834232261127,h100
vgg16,implicit precomp gemm,395,features.12,256,256,3,1,1,3.072787177562714,0.014652198516029901,3.3289300757730214,h100
vgg16,implicit precomp gemm,395,features.14,256,256,3,1,1,2.8984304070472717,0.010709671807901012,3.1400391882030303,h100
vgg16,implicit precomp gemm,395,features.17,256,512,3,1,1,2.725113606452942,2.3063065429611003,2.952274960876081,h100
vgg16,implicit precomp gemm,395,features.19,512,512,3,1,1,3.5218623995780947,2.6509670397393106,3.8154395300454813,h100
vgg16,implicit precomp gemm,395,features.21,512,512,3,1,1,3.2808687925338744,2.23506876092318,3.5543570598970406,h100
vgg16,implicit precomp gemm,395,features.24,512,512,3,1,1,2.3236976265907288,1.334682254015257,2.5173975512016695,h100
vgg16,implicit precomp gemm,395,features.26,512,512,3,1,1,2.4332367956638334,2.018925356893441,2.636067739968819,h100
vgg16,implicit precomp gemm,395,features.28,512,512,3,1,1,2.1490687847137453,0.8264993121287887,2.328211912812355,h100
vgg16,implicit precomp gemm,398,features.0,3,64,3,1,1,14.419044733047485,0.028506993675153764,13.441037632885678,h100
vgg16,implicit precomp gemm,398,features.2,64,64,3,1,1,17.573902320861816,0.04575645311600373,16.381909261296602,h100
vgg16,implicit precomp gemm,398,features.5,64,128,3,1,1,4.902329516410828,0.017943208126347244,4.5698169843292895,h100
vgg16,implicit precomp gemm,398,features.7,128,128,3,1,1,5.170012831687927,0.03159332642103647,4.819344021726494,h100
vgg16,implicit precomp gemm,398,features.10,128,256,3,1,1,2.890788805484772,0.05141738501505766,2.694713959392326,h100
vgg16,implicit precomp gemm,398,features.12,256,256,3,1,1,3.2093087911605833,0.013170523259843015,2.9916295452412607,h100
vgg16,implicit precomp gemm,398,features.14,256,256,3,1,1,2.9965839862823485,0.014054980313242333,2.7933333223809886,h100
vgg16,implicit precomp gemm,398,features.17,256,512,3,1,1,2.2647599935531617,0.1163129640095604,2.111147088200224,h100
vgg16,implicit precomp gemm,398,features.19,512,512,3,1,1,2.920128011703491,0.014188345916859522,2.722063161936998,h100
vgg16,implicit precomp gemm,398,features.21,512,512,3,1,1,2.7705296158790587,0.01695388526086411,2.582611644494445,h100
vgg16,implicit precomp gemm,398,features.24,512,512,3,1,1,2.023423993587494,0.012989210200298083,1.8861802947847033,h100
vgg16,implicit precomp gemm,398,features.26,512,512,3,1,1,1.9728143990039826,0.009026262775197066,1.8390034201736565,h100
vgg16,implicit precomp gemm,398,features.28,512,512,3,1,1,1.9593568086624145,0.011369464749293503,1.826458623928285,h100
vgg16,implicit precomp gemm,401,features.0,3,64,3,1,1,14.776484823226928,1.04869509153479,13.539228907678403,h100
vgg16,implicit precomp gemm,401,features.2,64,64,3,1,1,18.064767837524414,0.04708816619031505,16.552179347272993,h100
vgg16,implicit precomp gemm,401,features.5,64,128,3,1,1,4.75895516872406,0.015110964237363725,4.360481140240726,h100
vgg16,implicit precomp gemm,401,features.7,128,128,3,1,1,5.122849631309509,0.016355541939806276,4.693906206223711,h100
vgg16,implicit precomp gemm,401,features.10,128,256,3,1,1,2.911953604221344,0.01575558745807486,2.66813162181302,h100
vgg16,implicit precomp gemm,401,features.12,256,256,3,1,1,3.2411135911941527,0.009224115388689325,2.969730578817197,h100
vgg16,implicit precomp gemm,401,features.14,256,256,3,1,1,3.0226832032203674,0.011477241804028768,2.7695896753107405,h100
vgg16,implicit precomp gemm,401,features.17,256,512,3,1,1,2.4283503890037537,0.010271686640262434,2.225021185897427,h100
vgg16,implicit precomp gemm,401,features.19,512,512,3,1,1,2.9470527529716493,0.022881272916706188,2.7002918693333267,h100
vgg16,implicit precomp gemm,401,features.21,512,512,3,1,1,2.80349440574646,0.01304217784559007,2.5687538650012955,h100
vgg16,implicit precomp gemm,401,features.24,512,512,3,1,1,2.0663311958312987,0.013723277878519888,1.8933143703745374,h100
vgg16,implicit precomp gemm,401,features.26,512,512,3,1,1,2.000084799528122,0.011488470453234315,1.832614878270189,h100
vgg16,implicit precomp gemm,401,features.28,512,512,3,1,1,1.9912255883216858,0.013954845246409022,1.8244974613134262,h100
vgg16,implicit precomp gemm,404,features.0,3,64,3,1,1,14.737529516220093,0.031804963017242685,13.422648984525187,h100
vgg16,implicit precomp gemm,404,features.2,64,64,3,1,1,18.148400115966798,0.04366686529057316,16.529202137931826,h100
vgg16,implicit precomp gemm,404,features.5,64,128,3,1,1,4.897591996192932,0.024380700674614057,4.460629453665618,h100
vgg16,implicit precomp gemm,404,features.7,128,128,3,1,1,5.130295991897583,0.015362848600731404,4.67257162811231,h100
vgg16,implicit precomp gemm,404,features.10,128,256,3,1,1,3.140487992763519,0.008507219698487238,2.860294048645437,h100
vgg16,implicit precomp gemm,404,features.12,256,256,3,1,1,3.1509871959686278,0.009295162002564186,2.8698565142597903,h100
vgg16,implicit precomp gemm,404,features.14,256,256,3,1,1,2.95174400806427,0.009069413677485118,2.688389778545736,h100
vgg16,implicit precomp gemm,404,features.17,256,512,3,1,1,2.372987186908722,0.011109167570300886,2.1612695682540037,h100
vgg16,implicit precomp gemm,404,features.19,512,512,3,1,1,2.8689728140830995,0.01597330995553961,2.6130034200915238,h100
vgg16,implicit precomp gemm,404,features.21,512,512,3,1,1,2.7354127764701843,0.011069508267299775,2.4913595922528713,h100
vgg16,implicit precomp gemm,404,features.24,512,512,3,1,1,1.9776591956615448,0.006259966434655355,1.801212690713698,h100
vgg16,implicit precomp gemm,404,features.26,512,512,3,1,1,1.933519995212555,0.016426525766814373,1.7610115841827614,h100
vgg16,implicit precomp gemm,404,features.28,512,512,3,1,1,1.9149312019348144,0.011004579439561105,1.7440812807056143,h100
vgg16,implicit precomp gemm,407,features.0,3,64,3,1,1,14.94580307006836,0.02088552983897421,15.356728598133959,h100
vgg16,implicit precomp gemm,407,features.2,64,64,3,1,1,18.31565132141113,0.019635006977157584,18.81922872409946,h100
vgg16,implicit precomp gemm,407,features.5,64,128,3,1,1,4.9175808191299435,0.01909982466213799,5.052786634798235,h100
vgg16,implicit precomp gemm,407,features.7,128,128,3,1,1,5.3347375869750975,0.02115896460186908,5.481412867636956,h100
vgg16,implicit precomp gemm,407,features.10,128,256,3,1,1,3.2245887875556947,0.011115933193217136,3.3132468438748237,h100
vgg16,implicit precomp gemm,407,features.12,256,256,3,1,1,3.4195232152938844,0.01531748492126011,3.5135408720493997,h100
vgg16,implicit precomp gemm,407,features.14,256,256,3,1,1,3.3736544013023377,0.012562532964199378,3.46641092364287,h100
vgg16,implicit precomp gemm,407,features.17,256,512,3,1,1,2.434484767913818,0.009592548047417384,2.5014194072993794,h100
vgg16,implicit precomp gemm,407,features.19,512,512,3,1,1,2.9765600323677064,0.015159924457229036,3.058398692852215,h100
vgg16,implicit precomp gemm,407,features.21,512,512,3,1,1,2.8091103792190553,0.013408879065735306,2.886345115991876,h100
vgg16,implicit precomp gemm,407,features.24,512,512,3,1,1,2.0318560004234314,0.01860776256112138,2.087720613118575,h100
vgg16,implicit precomp gemm,407,features.26,512,512,3,1,1,1.9762928009033203,0.016951117185508898,2.030629738103425,h100
vgg16,implicit precomp gemm,407,features.28,512,512,3,1,1,1.980667197704315,0.0485387908105383,2.0351244062144986,h100
vgg16,implicit precomp gemm,410,features.0,3,64,3,1,1,14.85463843345642,0.03265243751925548,13.298470031347787,h100
vgg16,implicit precomp gemm,410,features.2,64,64,3,1,1,18.609732818603515,0.03786216074188318,16.66018161857095,h100
vgg16,implicit precomp gemm,410,features.5,64,128,3,1,1,4.985262417793274,0.01627961524734356,4.46300750828859,h100
vgg16,implicit precomp gemm,410,features.7,128,128,3,1,1,5.412387180328369,0.01830204733657122,4.8453867819184655,h100
vgg16,implicit precomp gemm,410,features.10,128,256,3,1,1,2.9967023849487306,0.008801004536989336,2.6827685532455168,h100
vgg16,implicit precomp gemm,410,features.12,256,256,3,1,1,3.338875210285187,0.01641207263853741,2.9890954344861846,h100
vgg16,implicit precomp gemm,410,features.14,256,256,3,1,1,3.1159711718559264,0.011249740795018346,2.789542770300054,h100
vgg16,implicit precomp gemm,410,features.17,256,512,3,1,1,2.3325551748275757,0.03411867351712892,2.0881972474702652,h100
vgg16,implicit precomp gemm,410,features.19,512,512,3,1,1,3.032982420921326,0.06525102128807952,2.71524790124709,h100
vgg16,implicit precomp gemm,410,features.21,512,512,3,1,1,2.8658960103988647,0.052491219523913196,2.5656654234956338,h100
vgg16,implicit precomp gemm,410,features.24,512,512,3,1,1,2.090755212306976,0.12237684633680421,1.8717281917227397,h100
vgg16,implicit precomp gemm,410,features.26,512,512,3,1,1,1.9868592023849487,0.04901469872023016,1.778716303179371,h100
vgg16,implicit precomp gemm,410,features.28,512,512,3,1,1,2.0341056108474733,0.15667124312245828,1.8210131890875862,h100
vgg16,implicit precomp gemm,413,features.0,3,64,3,1,1,15.289241695404053,0.018588931406432634,13.628121003852337,h100
vgg16,implicit precomp gemm,413,features.2,64,64,3,1,1,18.92620964050293,0.08850396365312346,16.869945564571978,h100
vgg16,implicit precomp gemm,413,features.5,64,128,3,1,1,4.933417534828186,0.02013223519781442,4.397419601743605,h100
vgg16,implicit precomp gemm,413,features.7,128,128,3,1,1,5.274702453613282,0.028165658933456468,4.7016251511523315,h100
vgg16,implicit precomp gemm,413,features.10,128,256,3,1,1,2.934508812427521,0.012360358610583249,2.6156850666213765,h100
vgg16,implicit precomp gemm,413,features.12,256,256,3,1,1,3.2519360065460203,0.010655930424041771,2.8986249466718443,h100
vgg16,implicit precomp gemm,413,features.14,256,256,3,1,1,3.058995234966278,0.015408239861667684,2.7266464905751127,h100
vgg16,implicit precomp gemm,413,features.17,256,512,3,1,1,2.328214418888092,0.016810866066881962,2.075262361315046,h100
vgg16,implicit precomp gemm,413,features.19,512,512,3,1,1,2.9247904300689695,0.011497824289497895,2.6070225512800267,h100
vgg16,implicit precomp gemm,413,features.21,512,512,3,1,1,2.778529608249664,0.013088517439180674,2.4766524376022794,h100
vgg16,implicit precomp gemm,413,features.24,512,512,3,1,1,2.013470411300659,0.007567647231225047,1.7947141493047447,h100
vgg16,implicit precomp gemm,413,features.26,512,512,3,1,1,1.9385024011135101,0.0108420744628942,1.7278911416891598,h100
vgg16,implicit precomp gemm,413,features.28,512,512,3,1,1,1.9512400031089783,0.013071326428711876,1.7392448493975894,h100
vgg16,implicit precomp gemm,416,features.0,3,64,3,1,1,7.428958415985107,0.01676008323159938,6.647297072188723,h100
vgg16,implicit precomp gemm,416,features.2,64,64,3,1,1,11.62052001953125,0.026287089185777737,10.397830271459064,h100
vgg16,implicit precomp gemm,416,features.5,64,128,3,1,1,5.0376784324646,0.08133050429278137,4.507623171331175,h100
vgg16,implicit precomp gemm,416,features.7,128,128,3,1,1,5.406924796104431,0.07938523356386604,4.83801811157717,h100
vgg16,implicit precomp gemm,416,features.10,128,256,3,1,1,3.2673903822898867,0.07689709650869103,2.9236015745032398,h100
vgg16,implicit precomp gemm,416,features.12,256,256,3,1,1,3.30175838470459,0.06359612345930765,2.9543534389014385,h100
vgg16,implicit precomp gemm,416,features.14,256,256,3,1,1,3.099953603744507,0.015057852658131183,2.773782185905434,h100
vgg16,implicit precomp gemm,416,features.17,256,512,3,1,1,2.3019424080848694,0.03503795301084989,2.0597362608309266,h100
vgg16,implicit precomp gemm,416,features.19,512,512,3,1,1,2.9493039727210997,0.01623809406192703,2.6389836320363695,h100
vgg16,implicit precomp gemm,416,features.21,512,512,3,1,1,2.8054064393043516,0.01754278131817836,2.5102267324798806,h100
vgg16,implicit precomp gemm,416,features.24,512,512,3,1,1,2.064350426197052,0.008992621706183842,1.8471432703815411,h100
vgg16,implicit precomp gemm,416,features.26,512,512,3,1,1,1.9830128073692321,0.008831887931089496,1.7743638462391766,h100
vgg16,implicit precomp gemm,416,features.28,512,512,3,1,1,1.9859263896942139,0.012691277281268372,1.7769708667895618,h100
vgg16,implicit precomp gemm,418,features.0,3,64,3,1,1,7.4599535942077635,0.014956336291540572,6.954488204347667,h100
vgg16,implicit precomp gemm,418,features.2,64,64,3,1,1,11.67772479057312,0.03240396703300724,10.886475134740264,h100
vgg16,implicit precomp gemm,418,features.5,64,128,3,1,1,5.195828795433044,0.022254082238826002,4.843774108421443,h100
vgg16,implicit precomp gemm,418,features.7,128,128,3,1,1,5.386721611022949,0.02623252135041945,5.021732565876928,h100
vgg16,implicit precomp gemm,418,features.10,128,256,3,1,1,2.9577135920524595,0.009849908901084005,2.7573072711522726,h100
vgg16,implicit precomp gemm,418,features.12,256,256,3,1,1,3.2677232027053833,0.010243760748292646,3.046311506003566,h100
vgg16,implicit precomp gemm,418,features.14,256,256,3,1,1,3.103608012199402,0.009001984760135038,2.893316297371933,h100
vgg16,implicit precomp gemm,418,features.17,256,512,3,1,1,2.308358407020569,0.012504163209807018,2.151950559785777,h100
vgg16,implicit precomp gemm,418,features.19,512,512,3,1,1,2.9617471933364867,0.013567667672766053,2.7610675670035216,h100
vgg16,implicit precomp gemm,418,features.21,512,512,3,1,1,2.8162191987037657,0.1078798423612687,2.625400138339964,h100
vgg16,implicit precomp gemm,418,features.24,512,512,3,1,1,2.0079887986183165,0.0069490479581702565,1.871933147854432,h100
vgg16,implicit precomp gemm,418,features.26,512,512,3,1,1,1.974758392572403,0.00991460545174472,1.8409543402849824,h100
vgg16,implicit precomp gemm,418,features.28,512,512,3,1,1,1.946991991996765,0.011093625692376645,1.8150693126045958,h100
vgg16,implicit precomp gemm,421,features.0,3,64,3,1,1,15.79488959312439,0.025989345950757817,13.867192929908287,h100
vgg16,implicit precomp gemm,421,features.2,64,64,3,1,1,19.28797130584717,0.032663619475502094,16.93395941438863,h100
vgg16,implicit precomp gemm,421,features.5,64,128,3,1,1,5.114617657661438,0.018696887319724808,4.490401113812218,h100
vgg16,implicit precomp gemm,421,features.7,128,128,3,1,1,5.4410383939743046,0.021109234971231686,4.7769836378675725,h100
vgg16,implicit precomp gemm,421,features.10,128,256,3,1,1,3.0113648176193237,0.013970916304892625,2.6438410133897525,h100
vgg16,implicit precomp gemm,421,features.12,256,256,3,1,1,3.3407167911529543,0.02199171711758697,2.9329970300816974,h100
vgg16,implicit precomp gemm,421,features.14,256,256,3,1,1,3.1580399870872498,0.10082610982241214,2.7726151248545214,h100
vgg16,implicit precomp gemm,421,features.17,256,512,3,1,1,2.3214768052101133,0.01011481819704956,2.0381507924037208,h100
vgg16,implicit precomp gemm,421,features.19,512,512,3,1,1,2.975873601436615,0.017932842608324676,2.612681343724385,h100
vgg16,implicit precomp gemm,421,features.21,512,512,3,1,1,2.808294427394867,0.023021948249340278,2.4655544693153875,h100
vgg16,implicit precomp gemm,421,features.24,512,512,3,1,1,2.0454879999160767,0.02255027068761742,1.7958452044511912,h100
vgg16,implicit precomp gemm,421,features.26,512,512,3,1,1,1.9661983788013457,0.016049133195922924,1.7262325321463503,h100
vgg16,implicit precomp gemm,421,features.28,512,512,3,1,1,1.9719263911247253,0.015627178329324105,1.7312614658102978,h100
vgg16,implicit precomp gemm,424,features.0,3,64,3,1,1,16.29985113143921,0.02527008527312486,13.939811536222624,h100
vgg16,implicit precomp gemm,424,features.2,64,64,3,1,1,20.00001268386841,0.03918743937858686,17.104230295542035,h100
vgg16,implicit precomp gemm,424,features.5,64,128,3,1,1,5.183304047584533,0.02459934377320221,4.4328184948207285,h100
vgg16,implicit precomp gemm,424,features.7,128,128,3,1,1,5.546364736557007,0.02969816284813389,4.74331197967997,h100
vgg16,implicit precomp gemm,424,features.10,128,256,3,1,1,3.358896028995514,0.010824517603255953,2.8725647391743885,h100
vgg16,implicit precomp gemm,424,features.12,256,256,3,1,1,3.3849743843078612,0.01854160681333252,2.89486723477986,h100
vgg16,implicit precomp gemm,424,features.14,256,256,3,1,1,3.175926399230957,0.018910617570050543,2.7160871041823227,h100
vgg16,implicit precomp gemm,424,features.17,256,512,3,1,1,2.539247989654541,0.01921809612146079,2.1715927424173413,h100
vgg16,implicit precomp gemm,424,features.19,512,512,3,1,1,2.9941839933395387,0.015690580275077828,2.560659004512166,h100
vgg16,implicit precomp gemm,424,features.21,512,512,3,1,1,2.835979199409485,0.012779217512492126,2.4253605288556486,h100
vgg16,implicit precomp gemm,424,features.24,512,512,3,1,1,2.016558402776718,0.020467542383961323,1.7245828725560592,h100
vgg16,implicit precomp gemm,424,features.26,512,512,3,1,1,1.955377608537674,0.0203169500592151,1.672260386022197,h100
vgg16,implicit precomp gemm,424,features.28,512,512,3,1,1,1.9490783929824829,0.012142364007975545,1.6668732277618348,h100
vgg16,implicit precomp gemm,427,features.0,3,64,3,1,1,16.065747117996217,0.03612909117790595,13.747445872216757,h100
vgg16,implicit precomp gemm,427,features.2,64,64,3,1,1,19.935812759399415,0.025872358022815317,17.059057684375794,h100
vgg16,implicit precomp gemm,427,features.5,64,128,3,1,1,5.242628788948059,0.023587370868122595,4.486112906847368,h100
vgg16,implicit precomp gemm,427,features.7,128,128,3,1,1,5.6227391242980955,0.014551137242136762,4.8113729910697405,h100
vgg16,implicit precomp gemm,427,features.10,128,256,3,1,1,3.0364784002304077,0.0168690165525348,2.5983119330045397,h100
vgg16,implicit precomp gemm,427,features.12,256,256,3,1,1,3.3507887840271,0.0136851568584966,2.8672670557626043,h100
vgg16,implicit precomp gemm,427,features.14,256,256,3,1,1,3.1844800114631653,0.017433742422296665,2.724956783348541,h100
vgg16,implicit precomp gemm,427,features.17,256,512,3,1,1,2.38134081363678,0.04254944965891898,2.0377112684726097,h100
vgg16,implicit precomp gemm,427,features.19,512,512,3,1,1,2.998646378517151,0.02145246797892716,2.5659391048428826,h100
vgg16,implicit precomp gemm,427,features.21,512,512,3,1,1,2.8442288041114807,0.031540213537857485,2.433804120377515,h100
vgg16,implicit precomp gemm,427,features.24,512,512,3,1,1,2.0586991786956785,0.13193368888110268,1.7616271013374356,h100
vgg16,implicit precomp gemm,427,features.26,512,512,3,1,1,1.9571471989154816,0.046038896951420945,1.6747291603334424,h100
vgg16,implicit precomp gemm,427,features.28,512,512,3,1,1,1.9997968018054961,0.11930160867199881,1.711224388528914,h100
vgg16,implicit precomp gemm,430,features.0,3,64,3,1,1,16.38811674118042,0.0401334187688489,13.754995397041123,h100
vgg16,implicit precomp gemm,430,features.2,64,64,3,1,1,20.102049350738525,0.03427376432050738,16.872200793865325,h100
vgg16,implicit precomp gemm,430,features.5,64,128,3,1,1,5.302911996841431,0.024284716653176355,4.450879332838712,h100
vgg16,implicit precomp gemm,430,features.7,128,128,3,1,1,5.671326375007629,0.02124995080311213,4.760099614577736,h100
