model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,384,features.2,64,64,3,1,1,42.55332660675049,0.34537218474336867,17.81974340864898,l40s
vgg16,winograd nonfused,384,features.5,64,128,3,1,1,20.055867290496828,0.3787196123096559,8.398647942552968,l40s
vgg16,winograd nonfused,384,features.7,128,128,3,1,1,26.738400077819826,0.12783764960523522,11.197043017289362,l40s
vgg16,winograd nonfused,384,features.10,128,256,3,1,1,14.07809762954712,0.2656727874403687,5.895381335489818,l40s
vgg16,winograd nonfused,384,features.12,256,256,3,1,1,18.345344066619873,0.09757083249720035,7.682344720816435,l40s
vgg16,winograd nonfused,384,features.14,256,256,3,1,1,18.574207973480224,1.128295043260337,7.778184374750927,l40s
vgg16,winograd nonfused,384,features.17,256,512,3,1,1,15.219288063049316,0.13268263804889624,6.373269254649305,l40s
vgg16,winograd nonfused,384,features.19,512,512,3,1,1,14.016564798355102,1.3122586065711148,5.869613684627111,l40s
vgg16,winograd nonfused,384,features.21,512,512,3,1,1,10.825164747238158,0.05199557813245405,4.533174572573494,l40s
vgg16,winograd nonfused,384,features.24,512,512,3,1,1,6.964588737487793,0.08817979548940506,2.9165095691745786,l40s
vgg16,winograd nonfused,384,features.26,512,512,3,1,1,4.368249607086182,0.05516515879236458,1.8292597394925896,l40s
vgg16,winograd nonfused,384,features.28,512,512,3,1,1,4.314635157585144,0.05045339287670187,1.8068080110546794,l40s
vgg16,winograd nonfused,386,features.0,3,64,3,1,1,18.716548728942872,0.28361853186857117,7.612234934727452,l40s
vgg16,winograd nonfused,386,features.2,64,64,3,1,1,48.14888000488281,0.3150895200577986,19.582701477136617,l40s
vgg16,winograd nonfused,386,features.5,64,128,3,1,1,21.15317440032959,0.4224279282322654,8.603238528776885,l40s
vgg16,winograd nonfused,386,features.7,128,128,3,1,1,27.02147979736328,0.443306911201123,10.989945608051139,l40s
vgg16,winograd nonfused,386,features.10,128,256,3,1,1,13.863663959503175,0.5265655213541661,5.638511065485982,l40s
vgg16,winograd nonfused,386,features.12,256,256,3,1,1,18.523972988128662,0.4685469317371196,7.533912173248458,l40s
vgg16,winograd nonfused,386,features.14,256,256,3,1,1,18.40453290939331,0.3795541880427905,7.485334523964761,l40s
vgg16,winograd nonfused,386,features.17,256,512,3,1,1,15.146921586990356,0.11460183961606045,6.160426653860865,l40s
vgg16,winograd nonfused,386,features.19,512,512,3,1,1,16.411209630966187,1.3780498198301665,6.674627095154223,l40s
vgg16,winograd nonfused,386,features.21,512,512,3,1,1,10.835139226913451,0.1855801161013917,4.406775337709652,l40s
vgg16,winograd nonfused,386,features.24,512,512,3,1,1,7.017040038108826,0.12231714798225636,2.853910626902752,l40s
vgg16,winograd nonfused,386,features.26,512,512,3,1,1,4.406268763542175,0.05110931564542845,1.7920800196334348,l40s
vgg16,winograd nonfused,386,features.28,512,512,3,1,1,4.3757728099822994,0.06415833232104108,1.7796769657147742,l40s
vgg16,winograd nonfused,389,features.0,3,64,3,1,1,14.23251690864563,2.6071258656321867,5.660239164255675,l40s
vgg16,winograd nonfused,389,features.2,64,64,3,1,1,45.211666870117185,2.1694570536741415,17.980575687499424,l40s
vgg16,winograd nonfused,389,features.5,64,128,3,1,1,21.323966407775877,0.44259974430045446,8.480492282095671,l40s
vgg16,winograd nonfused,389,features.7,128,128,3,1,1,27.483150482177734,0.5073671163048822,10.929985589678662,l40s
vgg16,winograd nonfused,389,features.10,128,256,3,1,1,14.026120042800903,0.24782434606508805,5.578155606517248,l40s
vgg16,winograd nonfused,389,features.12,256,256,3,1,1,19.52734718322754,0.4274405936593233,7.765980958250641,l40s
vgg16,winograd nonfused,389,features.14,256,256,3,1,1,19.809035301208496,0.5267957417550707,7.87800767339424,l40s
vgg16,winograd nonfused,389,features.17,256,512,3,1,1,15.10997748374939,0.10027340433239905,6.009203212158938,l40s
vgg16,winograd nonfused,389,features.19,512,512,3,1,1,16.51580500602722,0.8984831671243003,6.56829757690561,l40s
vgg16,winograd nonfused,389,features.21,512,512,3,1,1,10.773662328720093,0.045997779290653885,4.284660671538979,l40s
vgg16,winograd nonfused,389,features.24,512,512,3,1,1,6.978764820098877,0.04712164169208474,2.7754386807619356,l40s
vgg16,winograd nonfused,389,features.26,512,512,3,1,1,4.346296000480652,0.03833070533545077,1.7285118998470543,l40s
vgg16,winograd nonfused,389,features.28,512,512,3,1,1,4.325395154953003,0.03852543448604842,1.7201996817635619,l40s
vgg16,winograd nonfused,392,features.0,3,64,3,1,1,18.969024085998534,1.3507949685062464,7.583855639744194,l40s
vgg16,winograd nonfused,392,features.2,64,64,3,1,1,49.06939163208008,1.1462865694954445,19.618045756104475,l40s
vgg16,winograd nonfused,392,features.5,64,128,3,1,1,21.02950735092163,0.3267767187036141,8.407641173382679,l40s
vgg16,winograd nonfused,392,features.7,128,128,3,1,1,27.546811199188234,0.47361652083691047,11.013272929740976,l40s
vgg16,winograd nonfused,392,features.10,128,256,3,1,1,14.051771116256713,0.3774699122118403,5.617927582636013,l40s
vgg16,winograd nonfused,392,features.12,256,256,3,1,1,19.353032112121582,0.23637232264838395,7.737382854503225,l40s
vgg16,winograd nonfused,392,features.14,256,256,3,1,1,19.41693744659424,0.34421068461318616,7.762932341343085,l40s
vgg16,winograd nonfused,392,features.17,256,512,3,1,1,15.139961624145508,0.10612715328000068,6.05298843146798,l40s
vgg16,winograd nonfused,392,features.19,512,512,3,1,1,17.717459201812744,0.6705718807021742,7.083477372395995,l40s
vgg16,winograd nonfused,392,features.21,512,512,3,1,1,12.226296091079712,0.10768293808588461,4.888098836458214,l40s
vgg16,winograd nonfused,392,features.24,512,512,3,1,1,8.058593511581421,0.12050422206667624,3.2218425984457073,l40s
vgg16,winograd nonfused,392,features.26,512,512,3,1,1,4.382774376869202,0.09057734980745595,1.7522423939711165,l40s
vgg16,winograd nonfused,392,features.28,512,512,3,1,1,4.3434031963348385,0.0692781305668836,1.736501713365449,l40s
vgg16,winograd nonfused,395,features.0,3,64,3,1,1,13.518579292297364,0.13336465797954195,5.2171487312263425,l40s
vgg16,winograd nonfused,395,features.2,64,64,3,1,1,45.12587699890137,0.28043842434832444,17.415174097801607,l40s
vgg16,winograd nonfused,395,features.5,64,128,3,1,1,20.983555221557616,0.25801047177673786,8.098064606770008,l40s
vgg16,winograd nonfused,395,features.7,128,128,3,1,1,27.840419387817384,0.07148734146039794,10.744295354225581,l40s
vgg16,winograd nonfused,395,features.10,128,256,3,1,1,14.077982425689697,0.40387036309915997,5.433036013796394,l40s
vgg16,winograd nonfused,395,features.12,256,256,3,1,1,19.495206356048584,0.36716791057238063,7.5236745597524965,l40s
vgg16,winograd nonfused,395,features.14,256,256,3,1,1,19.413633632659913,0.36567138704025975,7.492193660678112,l40s
vgg16,winograd nonfused,395,features.17,256,512,3,1,1,15.132251214981078,0.1357700858163987,5.839903995815556,l40s
vgg16,winograd nonfused,395,features.19,512,512,3,1,1,18.832159900665282,0.7395184369635608,7.267788797006842,l40s
vgg16,winograd nonfused,395,features.21,512,512,3,1,1,12.275100803375244,0.12409116944361456,4.737260121593842,l40s
vgg16,winograd nonfused,395,features.24,512,512,3,1,1,8.073639988899231,0.11261094948978369,3.1158141483450015,l40s
vgg16,winograd nonfused,395,features.26,512,512,3,1,1,4.367326426506042,0.09466026863125718,1.6854575493653938,l40s
vgg16,winograd nonfused,395,features.28,512,512,3,1,1,4.345235204696655,0.08560339757037552,1.6769320092666826,l40s
vgg16,winograd nonfused,398,features.0,3,64,3,1,1,19.54712152481079,0.4371924832897263,7.426523233113398,l40s
vgg16,winograd nonfused,398,features.2,64,64,3,1,1,50.848232460021975,0.28469964145977217,19.318730854964556,l40s
vgg16,winograd nonfused,398,features.5,64,128,3,1,1,21.19750566482544,0.2554679364221287,8.053552442699248,l40s
vgg16,winograd nonfused,398,features.7,128,128,3,1,1,28.879630374908448,0.07299358700878811,10.97221632713316,l40s
vgg16,winograd nonfused,398,features.10,128,256,3,1,1,14.148963212966919,0.3497330310423528,5.3756049908521115,l40s
vgg16,winograd nonfused,398,features.12,256,256,3,1,1,19.500339317321778,0.4143435997350109,7.408749304078757,l40s
vgg16,winograd nonfused,398,features.14,256,256,3,1,1,19.472611236572266,0.4060295707729092,7.398214595137878,l40s
vgg16,winograd nonfused,398,features.17,256,512,3,1,1,15.077070474624634,0.15537135837805247,5.728220087288363,l40s
vgg16,winograd nonfused,398,features.19,512,512,3,1,1,18.64550075531006,0.7431361217908842,7.083971129794464,l40s
vgg16,winograd nonfused,398,features.21,512,512,3,1,1,12.272983932495118,0.12021231891471941,4.662865588604085,l40s
vgg16,winograd nonfused,398,features.24,512,512,3,1,1,8.01761598587036,0.08494475383314577,3.046126833440453,l40s
vgg16,winograd nonfused,398,features.26,512,512,3,1,1,4.419612836837769,0.11292159283290594,1.679140193223903,l40s
vgg16,winograd nonfused,398,features.28,512,512,3,1,1,4.387836813926697,0.08226408792445807,1.6670675526509426,l40s
vgg16,winograd nonfused,401,features.0,3,64,3,1,1,20.013942527770997,0.2718190273036729,7.53669464543743,l40s
vgg16,winograd nonfused,401,features.2,64,64,3,1,1,51.86492137908935,0.32603046144352266,19.530888264589738,l40s
vgg16,winograd nonfused,401,features.5,64,128,3,1,1,21.30686225891113,0.2739767633292507,8.023572290915986,l40s
vgg16,winograd nonfused,401,features.7,128,128,3,1,1,28.903105449676513,0.12850326474145624,10.884106406163,l40s
vgg16,winograd nonfused,401,features.10,128,256,3,1,1,14.461713600158692,0.2805750384651415,5.445879506395513,l40s
vgg16,winograd nonfused,401,features.12,256,256,3,1,1,19.524892711639403,0.4102198424418307,7.3525320734965565,l40s
vgg16,winograd nonfused,401,features.14,256,256,3,1,1,19.444576072692872,0.39921903438785844,7.32228705895992,l40s
vgg16,winograd nonfused,401,features.17,256,512,3,1,1,15.076427221298218,0.05594574164648821,5.677363575588336,l40s
vgg16,winograd nonfused,401,features.19,512,512,3,1,1,19.032391929626463,0.6058817988762161,7.167069963693843,l40s
vgg16,winograd nonfused,401,features.21,512,512,3,1,1,12.419867181777954,0.3239947504218644,4.676976880295607,l40s
vgg16,winograd nonfused,401,features.24,512,512,3,1,1,8.185137605667114,0.0802799093836945,3.0822953887871654,l40s
vgg16,winograd nonfused,401,features.26,512,512,3,1,1,5.098606371879578,0.0477137653980544,1.919993488979887,l40s
vgg16,winograd nonfused,401,features.28,512,512,3,1,1,5.067116785049438,0.09393623210247135,1.908135385554216,l40s
vgg16,winograd nonfused,404,features.0,3,64,3,1,1,13.043945550918579,0.14574252056036022,4.776029778185991,l40s
vgg16,winograd nonfused,404,features.2,64,64,3,1,1,47.572611236572264,0.24094842633543936,17.418671904524636,l40s
vgg16,winograd nonfused,404,features.5,64,128,3,1,1,22.32237300872803,0.5273732624909906,8.173318248936761,l40s
vgg16,winograd nonfused,404,features.7,128,128,3,1,1,28.936540794372558,0.10216532389846049,10.595090264071565,l40s
vgg16,winograd nonfused,404,features.10,128,256,3,1,1,14.514891242980957,0.09455968110784659,5.314615315818013,l40s
vgg16,winograd nonfused,404,features.12,256,256,3,1,1,19.567611312866212,0.45864806095576943,7.164664552868882,l40s
vgg16,winograd nonfused,404,features.14,256,256,3,1,1,19.4865966796875,0.39228897187741996,7.135001112537894,l40s
vgg16,winograd nonfused,404,features.17,256,512,3,1,1,14.98188157081604,0.11612644840903141,5.4856034346474525,l40s
vgg16,winograd nonfused,404,features.19,512,512,3,1,1,19.405779361724854,0.3631899855724286,7.105409919008605,l40s
vgg16,winograd nonfused,404,features.21,512,512,3,1,1,14.374803161621093,0.8141588656660104,5.2633221817327875,l40s
vgg16,winograd nonfused,404,features.24,512,512,3,1,1,8.17407193183899,0.11033219412423854,2.9929296165107084,l40s
vgg16,winograd nonfused,404,features.26,512,512,3,1,1,5.123774409294128,0.10018786888658013,1.87606572412998,l40s
vgg16,winograd nonfused,404,features.28,512,512,3,1,1,5.100039958953857,0.07099614885436253,1.8673753749444892,l40s
vgg16,winograd nonfused,407,features.0,3,64,3,1,1,20.111532783508302,0.29177049969364943,7.261649791283191,l40s
vgg16,winograd nonfused,407,features.2,64,64,3,1,1,52.8834321975708,0.2569726998254987,19.094564721328975,l40s
vgg16,winograd nonfused,407,features.5,64,128,3,1,1,22.12476634979248,0.3566470696827152,7.988565897767123,l40s
vgg16,winograd nonfused,407,features.7,128,128,3,1,1,28.903067111968994,0.07947958084902926,10.435999757968775,l40s
vgg16,winograd nonfused,407,features.10,128,256,3,1,1,14.402008056640625,0.2095424291273932,5.200117759513685,l40s
vgg16,winograd nonfused,407,features.12,256,256,3,1,1,19.638056087493897,0.47997270377102247,7.09069206330684,l40s
vgg16,winograd nonfused,407,features.14,256,256,3,1,1,19.502350330352783,0.40828841463835125,7.0416929296442,l40s
vgg16,winograd nonfused,407,features.17,256,512,3,1,1,15.014616107940673,0.11904884111286605,5.421311498238029,l40s
vgg16,winograd nonfused,407,features.19,512,512,3,1,1,19.49001760482788,0.24818263233274837,7.037239965531623,l40s
vgg16,winograd nonfused,407,features.21,512,512,3,1,1,16.92853112220764,3.068421701292711,6.112366760583928,l40s
vgg16,winograd nonfused,407,features.24,512,512,3,1,1,7.981843161582947,0.7456667771017571,2.8819956366474946,l40s
vgg16,winograd nonfused,407,features.26,512,512,3,1,1,5.147075176239014,0.10060883811550284,1.85844896963318,l40s
vgg16,winograd nonfused,407,features.28,512,512,3,1,1,5.104852819442749,0.06915502577027853,1.843203788088962,l40s
vgg16,winograd nonfused,410,features.0,3,64,3,1,1,14.920200109481812,2.0404015646076723,5.346895222964947,l40s
vgg16,winograd nonfused,410,features.2,64,64,3,1,1,49.48989276885986,1.6369501661788566,17.73550416811766,l40s
vgg16,winograd nonfused,410,features.5,64,128,3,1,1,22.112636756896972,0.28917883991694265,7.924421319756539,l40s
vgg16,winograd nonfused,410,features.7,128,128,3,1,1,28.918248081207274,0.10612976005136932,10.363322300460256,l40s
vgg16,winograd nonfused,410,features.10,128,256,3,1,1,14.311584043502808,0.21953331170464824,5.1287878040346335,l40s
vgg16,winograd nonfused,410,features.12,256,256,3,1,1,20.636630249023437,0.47079281614221696,7.395470495497904,l40s
vgg16,winograd nonfused,410,features.14,256,256,3,1,1,20.561567974090575,0.3954264481346907,7.36857071424039,l40s
vgg16,winograd nonfused,410,features.17,256,512,3,1,1,15.010828828811645,0.22282654977043773,5.379373491546623,l40s
vgg16,winograd nonfused,410,features.19,512,512,3,1,1,19.440129470825195,0.06985746328608668,6.966685073836142,l40s
vgg16,winograd nonfused,410,features.21,512,512,3,1,1,16.933275175094604,0.8897941238636585,6.068313258434493,l40s
vgg16,winograd nonfused,410,features.24,512,512,3,1,1,8.159484815597533,0.09517249110944158,2.9240834614978026,l40s
vgg16,winograd nonfused,410,features.26,512,512,3,1,1,5.14757764339447,0.09285326787861717,1.8447177725059989,l40s
vgg16,winograd nonfused,410,features.28,512,512,3,1,1,5.070811200141907,0.04360883348423375,1.8172072749456953,l40s
vgg16,winograd nonfused,413,features.0,3,64,3,1,1,21.211559867858888,0.3325816518817945,7.513847141338497,l40s
vgg16,winograd nonfused,413,features.2,64,64,3,1,1,55.02935371398926,0.40989168445047586,19.493245884292453,l40s
vgg16,winograd nonfused,413,features.5,64,128,3,1,1,22.39122095108032,0.2980839907338278,7.9317227296087705,l40s
vgg16,winograd nonfused,413,features.7,128,128,3,1,1,28.94497776031494,0.07469079710218349,10.253283575339536,l40s
vgg16,winograd nonfused,413,features.10,128,256,3,1,1,14.307777643203735,0.26821437540411974,5.068295533804371,l40s
vgg16,winograd nonfused,413,features.12,256,256,3,1,1,21.68044490814209,3.799785190678663,7.679941975546649,l40s
vgg16,winograd nonfused,413,features.14,256,256,3,1,1,20.652563095092773,0.4656026619166122,7.3158317040376994,l40s
vgg16,winograd nonfused,413,features.17,256,512,3,1,1,15.114956760406494,0.3366113381592804,5.354225495585833,l40s
vgg16,winograd nonfused,413,features.19,512,512,3,1,1,19.07241759300232,1.6583498542919697,6.756091079692014,l40s
vgg16,winograd nonfused,413,features.21,512,512,3,1,1,17.041199922561646,1.3008724289832219,6.036565538828644,l40s
vgg16,winograd nonfused,413,features.24,512,512,3,1,1,8.187318468093872,0.10341780629066384,2.9002232674048374,l40s
vgg16,winograd nonfused,413,features.26,512,512,3,1,1,5.1434015989303585,0.08142179543240255,1.8219656471110703,l40s
vgg16,winograd nonfused,413,features.28,512,512,3,1,1,5.090113568305969,0.07176795296151992,1.803089236367637,l40s
vgg16,winograd nonfused,416,features.0,3,64,3,1,1,22.97519998550415,6.195514349472741,8.274968209824284,l40s
vgg16,winograd nonfused,416,features.2,64,64,3,1,1,52.87092342376709,2.8879434612388684,19.042498469295758,l40s
vgg16,winograd nonfused,416,features.5,64,128,3,1,1,22.2675630569458,0.26488613746880046,8.020098911989548,l40s
vgg16,winograd nonfused,416,features.7,128,128,3,1,1,29.9416015625,0.08632580476404661,10.78405416437013,l40s
vgg16,winograd nonfused,416,features.10,128,256,3,1,1,14.27041597366333,0.2780556944612774,5.13976977774026,l40s
vgg16,winograd nonfused,416,features.12,256,256,3,1,1,20.81552324295044,0.5153671437435479,7.497118336943768,l40s
vgg16,winograd nonfused,416,features.14,256,256,3,1,1,20.636032104492188,0.4283143268452711,7.4324710883616305,l40s
vgg16,winograd nonfused,416,features.17,256,512,3,1,1,14.891680097579956,0.12209481776193574,5.363530218500646,l40s
vgg16,winograd nonfused,416,features.19,512,512,3,1,1,19.435891246795656,0.061941877904003476,7.000216855492453,l40s
vgg16,winograd nonfused,416,features.21,512,512,3,1,1,16.82256317138672,1.3237030179679081,6.058975570998984,l40s
vgg16,winograd nonfused,416,features.24,512,512,3,1,1,8.260838413238526,0.419296273333712,2.9753027307346014,l40s
vgg16,winograd nonfused,416,features.26,512,512,3,1,1,5.469665551185608,1.4106497325175182,1.9700071635062524,l40s
vgg16,winograd nonfused,416,features.28,512,512,3,1,1,6.261064028739929,5.009497188745347,2.255044823556968,l40s
vgg16,winograd nonfused,418,features.0,3,64,3,1,1,22.600476837158205,0.34176316823522196,7.897955311094937,l40s
vgg16,winograd nonfused,418,features.2,64,64,3,1,1,55.12574710845947,0.34901119767561384,19.264225719233934,l40s
vgg16,winograd nonfused,418,features.5,64,128,3,1,1,22.342425632476807,0.2233036410441625,7.807776820736849,l40s
vgg16,winograd nonfused,418,features.7,128,128,3,1,1,30.115033626556396,0.35861506583936376,10.5239898913819,l40s
vgg16,winograd nonfused,418,features.10,128,256,3,1,1,14.289583969116212,0.23748291759090953,4.993633382843676,l40s
vgg16,winograd nonfused,418,features.12,256,256,3,1,1,20.798617362976074,0.483969070483021,7.268278083198321,l40s
vgg16,winograd nonfused,418,features.14,256,256,3,1,1,20.828088092803956,0.5069817751716097,7.278576914893025,l40s
vgg16,winograd nonfused,418,features.17,256,512,3,1,1,15.19342246055603,0.8045882463230942,5.309488489144024,l40s
vgg16,winograd nonfused,418,features.19,512,512,3,1,1,19.479938983917236,0.1398576453868402,6.8074531642129665,l40s
vgg16,winograd nonfused,418,features.21,512,512,3,1,1,17.72865262031555,0.8680958630184576,6.195449199149932,l40s
vgg16,winograd nonfused,418,features.24,512,512,3,1,1,8.080495977401734,0.12199656117586527,2.82380750551571,l40s
vgg16,winograd nonfused,418,features.26,512,512,3,1,1,5.1303120136260985,0.07999035926614037,1.7928371736375843,l40s
vgg16,winograd nonfused,418,features.28,512,512,3,1,1,5.107878398895264,0.06569407423950924,1.7849975299040883,l40s
vgg16,winograd nonfused,421,features.0,3,64,3,1,1,22.734446430206297,0.3595219870915573,7.980936795134497,l40s
vgg16,winograd nonfused,421,features.2,64,64,3,1,1,55.913519859313965,0.4066813981356431,19.62846420565486,l40s
vgg16,winograd nonfused,421,features.5,64,128,3,1,1,22.285110473632812,0.39356911291111774,7.823197222270759,l40s
vgg16,winograd nonfused,421,features.7,128,128,3,1,1,30.782980918884277,0.47014770330617345,10.80637814664473,l40s
vgg16,winograd nonfused,421,features.10,128,256,3,1,1,14.539958429336547,0.46224878644347683,5.104258402977312,l40s
vgg16,winograd nonfused,421,features.12,256,256,3,1,1,20.700994968414307,0.47228944945945434,7.267092820865867,l40s
vgg16,winograd nonfused,421,features.14,256,256,3,1,1,20.81245756149292,0.49103029128046,7.3062218101339,l40s
vgg16,winograd nonfused,421,features.17,256,512,3,1,1,15.010611200332642,0.2846017103929524,5.269481252335279,l40s
vgg16,winograd nonfused,421,features.19,512,512,3,1,1,19.465972805023192,0.08613852025363222,6.833537781077492,l40s
vgg16,winograd nonfused,421,features.21,512,512,3,1,1,19.11497297286987,0.6302136299489387,6.71031914524581,l40s
vgg16,winograd nonfused,421,features.24,512,512,3,1,1,8.576558351516724,0.7699016508750471,3.0108043463197167,l40s
vgg16,winograd nonfused,421,features.26,512,512,3,1,1,5.068675184249878,0.06153415497121141,1.7793605137804054,l40s
vgg16,winograd nonfused,421,features.28,512,512,3,1,1,5.115998411178589,0.07475602788876383,1.795973352110088,l40s
vgg16,winograd nonfused,424,features.0,3,64,3,1,1,23.08305902481079,0.32012445385291105,7.869746836718565,l40s
vgg16,winograd nonfused,424,features.2,64,64,3,1,1,56.16069450378418,0.46683404673277007,19.14696173691806,l40s
vgg16,winograd nonfused,424,features.5,64,128,3,1,1,22.399265670776366,0.33864491579391964,7.636619997719561,l40s
vgg16,winograd nonfused,424,features.7,128,128,3,1,1,30.774215984344483,0.45655817439200946,10.491906147923308,l40s
vgg16,winograd nonfused,424,features.10,128,256,3,1,1,14.552174425125122,0.5043606103532235,4.961297743354185,l40s
vgg16,winograd nonfused,424,features.12,256,256,3,1,1,20.816776084899903,0.49752130098605635,7.09709911362853,l40s
vgg16,winograd nonfused,424,features.14,256,256,3,1,1,20.81624307632446,0.48725879388954,7.096917394102274,l40s
vgg16,winograd nonfused,424,features.17,256,512,3,1,1,15.23394718170166,0.43293107512853685,5.193735696602156,l40s
vgg16,winograd nonfused,424,features.19,512,512,3,1,1,19.4673903465271,0.11293660930900214,6.637050723393148,l40s
vgg16,winograd nonfused,424,features.21,512,512,3,1,1,19.365558338165282,0.23673104619529675,6.602332962423047,l40s
vgg16,winograd nonfused,424,features.24,512,512,3,1,1,10.511611270904542,0.9363541533043271,3.583741628832677,l40s
vgg16,winograd nonfused,424,features.26,512,512,3,1,1,5.053553628921509,0.09592590316476121,1.7229166915288716,l40s
vgg16,winograd nonfused,424,features.28,512,512,3,1,1,5.151968026161194,0.09085646341991546,1.7564692804873852,l40s
vgg16,winograd nonfused,427,features.0,3,64,3,1,1,22.929161643981935,1.6138251385034592,7.735963866590256,l40s
vgg16,winograd nonfused,427,features.2,64,64,3,1,1,56.99829540252686,1.4087233321432446,19.230391435044684,l40s
vgg16,winograd nonfused,427,features.5,64,128,3,1,1,23.927737522125245,2.1954134197472746,8.072868766617109,l40s
vgg16,winograd nonfused,427,features.7,128,128,3,1,1,31.036356735229493,1.5650986106009421,10.471212946303115,l40s
vgg16,winograd nonfused,427,features.10,128,256,3,1,1,14.32973279953003,0.36830288579389087,4.834642316028712,l40s
vgg16,winograd nonfused,427,features.12,256,256,3,1,1,21.11657133102417,0.4279056478800753,7.124422398843086,l40s
vgg16,winograd nonfused,427,features.14,256,256,3,1,1,20.854368114471434,0.4888433663750089,7.035958867535213,l40s
vgg16,winograd nonfused,427,features.17,256,512,3,1,1,15.141686487197877,0.39804014050800796,5.108583617794177,l40s
vgg16,winograd nonfused,427,features.19,512,512,3,1,1,19.39886865615845,0.29938313789523047,6.544894632733318,l40s
vgg16,winograd nonfused,427,features.21,512,512,3,1,1,19.17964162826538,1.2807011866602724,6.470930639077848,l40s
vgg16,winograd nonfused,427,features.24,512,512,3,1,1,12.174065589904785,1.0847277879744623,4.107351719844564,l40s
vgg16,winograd nonfused,427,features.26,512,512,3,1,1,5.391785597801208,0.6471267305320919,1.8191096215652267,l40s
vgg16,winograd nonfused,427,features.28,512,512,3,1,1,5.136492776870727,0.10013576559439588,1.7329775566959276,l40s
vgg16,winograd nonfused,430,features.0,3,64,3,1,1,15.9330623626709,0.19238698576168262,5.478403013751003,l40s
vgg16,winograd nonfused,430,features.2,64,64,3,1,1,52.52600173950195,2.0308416175315154,18.060470716800747,l40s
vgg16,winograd nonfused,430,features.5,64,128,3,1,1,24.4160400390625,4.479082425558637,8.395178797972298,l40s
vgg16,winograd nonfused,430,features.7,128,128,3,1,1,31.305705642700197,0.862974294850403,10.764112274008616,l40s
vgg16,winograd nonfused,430,features.10,128,256,3,1,1,15.01680645942688,0.5427558267568894,5.163358800187921,l40s
vgg16,winograd nonfused,430,features.12,256,256,3,1,1,20.880601501464845,0.4602681102133632,7.179558304031068,l40s
vgg16,winograd nonfused,430,features.14,256,256,3,1,1,20.82172336578369,0.4760717528559404,7.159313724011385,l40s
vgg16,winograd nonfused,430,features.17,256,512,3,1,1,15.093511915206909,0.4144538873747877,5.189733102286994,l40s
vgg16,winograd nonfused,430,features.19,512,512,3,1,1,19.083284902572633,1.7925904743587768,6.561571350367677,l40s
vgg16,winograd nonfused,430,features.21,512,512,3,1,1,19.17799048423767,1.2811295968797087,6.594134791858271,l40s
vgg16,winograd nonfused,430,features.24,512,512,3,1,1,11.936411094665527,0.9458649435160376,4.104199746785189,l40s
vgg16,winograd nonfused,430,features.26,512,512,3,1,1,5.098212862014771,0.15385940115863703,1.7529627432729047,l40s
vgg16,winograd nonfused,430,features.28,512,512,3,1,1,5.111080002784729,0.06722545818060706,1.757386963875822,l40s
vgg16,winograd nonfused,433,features.0,3,64,3,1,1,22.69335527420044,3.0386856123082486,7.5799095951463595,l40s
vgg16,winograd nonfused,433,features.2,64,64,3,1,1,58.28730087280273,2.5988280071525414,19.468803348935662,l40s
vgg16,winograd nonfused,433,features.5,64,128,3,1,1,23.408982372283937,0.29762150517103875,7.818939418712236,l40s
vgg16,winograd nonfused,433,features.7,128,128,3,1,1,31.355366516113282,0.3240095950263925,10.47314690327087,l40s
vgg16,winograd nonfused,433,features.10,128,256,3,1,1,14.868255996704102,0.3980972389405647,4.966213013931702,l40s
vgg16,winograd nonfused,433,features.12,256,256,3,1,1,21.113097667694092,0.38812164770354934,7.05208064920031,l40s
vgg16,winograd nonfused,433,features.14,256,256,3,1,1,20.788966369628906,0.4731524544845263,6.943816097457944,l40s
vgg16,winograd nonfused,433,features.17,256,512,3,1,1,15.264879989624024,0.3731731472145712,5.0986911765160094,l40s
vgg16,winograd nonfused,433,features.19,512,512,3,1,1,19.470310401916503,0.08415580921035228,6.503365890708497,l40s
vgg16,winograd nonfused,433,features.21,512,512,3,1,1,19.481146907806398,0.07942486719217506,6.5069854407477115,l40s
vgg16,winograd nonfused,433,features.24,512,512,3,1,1,12.278323221206666,0.718457442009348,4.101137926595647,l40s
vgg16,winograd nonfused,433,features.26,512,512,3,1,1,5.0767312288284305,0.14291004843379923,1.6957018161666098,l40s
vgg16,winograd nonfused,433,features.28,512,512,3,1,1,5.122427225112915,0.1539320875352427,1.7109649412757606,l40s
vgg16,winograd nonfused,436,features.0,3,64,3,1,1,17.159323310852052,2.1284643662409946,5.5640762404230575,l40s
vgg16,winograd nonfused,436,features.2,64,64,3,1,1,53.8208402633667,1.928914012217754,17.451927044210073,l40s
vgg16,winograd nonfused,436,features.5,64,128,3,1,1,24.34443368911743,0.34382034650441945,7.893917645954472,l40s
vgg16,winograd nonfused,436,features.7,128,128,3,1,1,32.40890731811523,0.5812098585383346,10.508901074948264,l40s
vgg16,winograd nonfused,436,features.10,128,256,3,1,1,15.494438409805298,0.33066866504532894,5.024221238384905,l40s
vgg16,winograd nonfused,436,features.12,256,256,3,1,1,21.027209568023682,0.48050820079403855,6.818275700058911,l40s
