model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,392,features.21,512,512,3,1,1,4.412948870658875,0.16721773496850645,4.411654189230227,l40s
vgg16,gemm,392,features.24,512,512,3,1,1,2.5599664092063903,0.1354597261746102,2.5592153601765677,l40s
vgg16,gemm,392,features.26,512,512,3,1,1,2.529756796360016,0.10770143088776667,2.5290146102982147,l40s
vgg16,gemm,392,features.28,512,512,3,1,1,2.5054864168167112,0.11355567263573799,2.5047513512565476,l40s
vgg16,gemm,395,features.0,3,64,3,1,1,5.513076853752136,0.16338138477844066,5.287163577003433,l40s
vgg16,gemm,395,features.2,64,64,3,1,1,12.85849437713623,0.24222693486443375,12.33158269499333,l40s
vgg16,gemm,395,features.5,64,128,3,1,1,5.8094608068466185,0.10442278170219718,5.571402393761979,l40s
vgg16,gemm,395,features.7,128,128,3,1,1,8.042287993431092,0.18723381242295753,7.712733430462096,l40s
vgg16,gemm,395,features.10,128,256,3,1,1,4.508956837654114,0.1283127949816919,4.324190101957396,l40s
vgg16,gemm,395,features.12,256,256,3,1,1,5.229323244094848,0.13314864304001278,5.015037541103496,l40s
vgg16,gemm,395,features.14,256,256,3,1,1,5.034521532058716,0.09210766331959729,4.8282183575627515,l40s
vgg16,gemm,395,features.17,256,512,3,1,1,3.066491222381592,0.06819979533621791,2.940833427551854,l40s
vgg16,gemm,395,features.19,512,512,3,1,1,4.294264078140259,0.12617457560760395,4.118294960558186,l40s
vgg16,gemm,395,features.21,512,512,3,1,1,4.371825623512268,0.14669445536634643,4.1926782112447585,l40s
vgg16,gemm,395,features.24,512,512,3,1,1,2.540595233440399,0.06763078581430276,2.4364874531020875,l40s
vgg16,gemm,395,features.26,512,512,3,1,1,2.5472208142280577,0.11258210722113407,2.4428415327469524,l40s
vgg16,gemm,395,features.28,512,512,3,1,1,2.5221168279647825,0.12053188188608467,2.418766250408298,l40s
vgg16,gemm,398,features.0,3,64,3,1,1,12.27910075187683,0.28691545158975545,11.581709483181978,l40s
vgg16,gemm,398,features.2,64,64,3,1,1,20.01858243942261,0.3135558982749394,18.881627471220437,l40s
vgg16,gemm,398,features.5,64,128,3,1,1,5.8167072057724,0.12032876143621782,5.486347442477839,l40s
vgg16,gemm,398,features.7,128,128,3,1,1,8.202886462211609,0.15330564423878967,7.737003698283054,l40s
vgg16,gemm,398,features.10,128,256,3,1,1,4.569492816925049,0.12570750046383591,4.309968568587866,l40s
vgg16,gemm,398,features.12,256,256,3,1,1,5.260452771186829,0.12873493224198554,4.961685466793908,l40s
vgg16,gemm,398,features.14,256,256,3,1,1,5.152012777328491,0.11900528933477285,4.859404320103803,l40s
vgg16,gemm,398,features.17,256,512,3,1,1,3.097648024559021,0.07966946594653872,2.921717170217988,l40s
vgg16,gemm,398,features.19,512,512,3,1,1,4.3585327625274655,0.1911911760172193,4.110989986038518,l40s
vgg16,gemm,398,features.21,512,512,3,1,1,4.3689920663833615,0.1431340015633327,4.120855253952115,l40s
vgg16,gemm,398,features.24,512,512,3,1,1,2.5707679629325866,0.11906956200536135,2.4247612505993885,l40s
vgg16,gemm,398,features.26,512,512,3,1,1,2.5323424220085142,0.12402917025933664,2.3885180874631384,l40s
vgg16,gemm,398,features.28,512,512,3,1,1,2.5203375816345215,0.11646949500112233,2.3771950617454527,l40s
vgg16,gemm,401,features.0,3,64,3,1,1,12.947527980804443,0.3352456973674082,11.662064564520712,l40s
vgg16,gemm,401,features.2,64,64,3,1,1,21.276860904693603,2.537345935667207,19.164440190338684,l40s
vgg16,gemm,401,features.5,64,128,3,1,1,5.850956821441651,0.12760900795667868,5.27005898863761,l40s
vgg16,gemm,401,features.7,128,128,3,1,1,8.333883237838744,0.13736483249399925,7.506474173057846,l40s
vgg16,gemm,401,features.10,128,256,3,1,1,4.457513594627381,0.15216988268769158,4.014960339521391,l40s
vgg16,gemm,401,features.12,256,256,3,1,1,5.331011247634888,0.11120295613094702,4.801734930117637,l40s
vgg16,gemm,401,features.14,256,256,3,1,1,5.403600025177002,0.5390008701568759,4.867116909721065,l40s
vgg16,gemm,401,features.17,256,512,3,1,1,3.1375616073608397,0.13941441274873886,2.826056533297416,l40s
vgg16,gemm,401,features.19,512,512,3,1,1,4.419796776771546,0.1490348508889524,3.9809881430020915,l40s
vgg16,gemm,401,features.21,512,512,3,1,1,4.3725216627120975,0.1231384531481897,3.9384066221686367,l40s
vgg16,gemm,401,features.24,512,512,3,1,1,2.634980797767639,0.12718487405105353,2.373373221158257,l40s
vgg16,gemm,401,features.26,512,512,3,1,1,3.134382402896881,2.4800503566878596,2.823192968315941,l40s
vgg16,gemm,401,features.28,512,512,3,1,1,2.5203840017318724,0.056569718689641155,2.2701538856806525,l40s
vgg16,gemm,404,features.0,3,64,3,1,1,5.739719939231873,0.18225084377876286,5.7897505139637175,l40s
vgg16,gemm,404,features.2,64,64,3,1,1,13.417086410522462,0.25031287388972273,13.534037159244027,l40s
vgg16,gemm,404,features.5,64,128,3,1,1,5.950129580497742,0.14552880853811498,6.001994202080845,l40s
vgg16,gemm,404,features.7,128,128,3,1,1,8.470316696166993,0.2684626549511258,8.544148663049803,l40s
vgg16,gemm,404,features.10,128,256,3,1,1,4.6902911901474,0.10445364340334809,4.7311743632616245,l40s
vgg16,gemm,404,features.12,256,256,3,1,1,5.385295987129211,0.16663485623992144,5.432237206594569,l40s
vgg16,gemm,404,features.14,256,256,3,1,1,5.38429114818573,0.16366331719161833,5.431223608918886,l40s
vgg16,gemm,404,features.17,256,512,3,1,1,3.123481607437134,0.08764569346582068,3.150707601325146,l40s
vgg16,gemm,404,features.19,512,512,3,1,1,4.374785661697388,0.1253713398027928,4.412918714058937,l40s
vgg16,gemm,404,features.21,512,512,3,1,1,4.435049629211425,0.16409915129540975,4.473707975657402,l40s
vgg16,gemm,404,features.24,512,512,3,1,1,2.5690656185150145,0.07458147231233124,2.5914590158896136,l40s
vgg16,gemm,404,features.26,512,512,3,1,1,2.5279727816581725,0.0727729521182573,2.5500079911303866,l40s
vgg16,gemm,404,features.28,512,512,3,1,1,2.5145615935325623,0.11397905806668134,2.5364799036687695,l40s
vgg16,gemm,407,features.0,3,64,3,1,1,12.793251085281373,0.22179979692449486,11.239680068374463,l40s
vgg16,gemm,407,features.2,64,64,3,1,1,20.935044860839845,0.3521493265964334,18.392760752083028,l40s
vgg16,gemm,407,features.5,64,128,3,1,1,6.122471976280212,0.12207882717826427,5.378978789851869,l40s
vgg16,gemm,407,features.7,128,128,3,1,1,8.567431974411011,0.15685416751508435,7.527030756922224,l40s
vgg16,gemm,407,features.10,128,256,3,1,1,4.731763219833374,0.3665307491962547,4.157153204896927,l40s
vgg16,gemm,407,features.12,256,256,3,1,1,5.368001580238342,0.16402782848886177,4.716128837479197,l40s
vgg16,gemm,407,features.14,256,256,3,1,1,5.306759977340699,0.14142382116386257,4.662324216679103,l40s
vgg16,gemm,407,features.17,256,512,3,1,1,3.0870480060577394,0.08166466082085135,2.712166884907127,l40s
vgg16,gemm,407,features.19,512,512,3,1,1,4.301497602462769,0.10940586110817647,3.7791376518971824,l40s
vgg16,gemm,407,features.21,512,512,3,1,1,4.435656023025513,0.11889841448892942,3.897004307960746,l40s
vgg16,gemm,407,features.24,512,512,3,1,1,2.5701295852661135,0.10760251912,2.2580213645529112,l40s
vgg16,gemm,407,features.26,512,512,3,1,1,2.514014387130737,0.03978679567646746,2.20872061450817,l40s
vgg16,gemm,407,features.28,512,512,3,1,1,2.480355203151703,0.051438761286358915,2.179148892921141,l40s
vgg16,gemm,410,features.0,3,64,3,1,1,13.141870355606079,0.2859528040562798,11.400579977195811,l40s
vgg16,gemm,410,features.2,64,64,3,1,1,21.13158588409424,0.3199361214622355,18.33166272362668,l40s
vgg16,gemm,410,features.5,64,128,3,1,1,6.137484812736512,0.10382464551455638,5.324271551391387,l40s
vgg16,gemm,410,features.7,128,128,3,1,1,8.630020761489869,0.20932362096555102,7.486547898736147,l40s
vgg16,gemm,410,features.10,128,256,3,1,1,4.780964779853821,0.19034521835116006,4.147489654516999,l40s
vgg16,gemm,410,features.12,256,256,3,1,1,5.484843182563782,0.13038817689336277,4.758104567552768,l40s
vgg16,gemm,410,features.14,256,256,3,1,1,5.409843230247498,0.15381161816316039,4.69304206643755,l40s
vgg16,gemm,410,features.17,256,512,3,1,1,3.2216895818710327,0.18494903059041948,2.794817537075404,l40s
vgg16,gemm,410,features.19,512,512,3,1,1,4.442008018493652,0.17071722304812278,3.8534444720480185,l40s
vgg16,gemm,410,features.21,512,512,3,1,1,4.500163197517395,0.16057332199188318,3.9038941227908825,l40s
vgg16,gemm,410,features.24,512,512,3,1,1,2.560927987098694,0.12542493885698,2.2216064793473813,l40s
vgg16,gemm,410,features.26,512,512,3,1,1,2.5730064034461977,0.15699064970948248,2.232084512370196,l40s
vgg16,gemm,410,features.28,512,512,3,1,1,2.5098943948745727,0.10327320968546837,2.177334809186939,l40s
vgg16,gemm,413,features.0,3,64,3,1,1,13.012313556671142,0.5156143058857496,11.429182553859558,l40s
vgg16,gemm,413,features.2,64,64,3,1,1,21.215705490112306,0.5642216500237064,18.634516452387555,l40s
vgg16,gemm,413,features.5,64,128,3,1,1,6.200067257881164,0.10530107068838475,5.44574185273932,l40s
vgg16,gemm,413,features.7,128,128,3,1,1,8.845081567764282,0.23430813119046268,7.768952961476132,l40s
vgg16,gemm,413,features.10,128,256,3,1,1,4.8518576383590695,0.10106853680446569,4.261560900191668,l40s
vgg16,gemm,413,features.12,256,256,3,1,1,5.640056014060974,0.1550727620290488,4.95386385502895,l40s
vgg16,gemm,413,features.14,256,256,3,1,1,5.5084480285644535,0.09112997005863833,4.838267832443536,l40s
vgg16,gemm,413,features.17,256,512,3,1,1,3.2180944323539733,0.1477227825944073,2.8265679721555874,l40s
vgg16,gemm,413,features.19,512,512,3,1,1,4.515905594825744,0.16064687772376024,3.966482148964064,l40s
vgg16,gemm,413,features.21,512,512,3,1,1,4.522619199752808,0.1301785822233633,3.9723789494040256,l40s
vgg16,gemm,413,features.24,512,512,3,1,1,2.6211312055587768,0.14215438239633016,2.3022337200436365,l40s
vgg16,gemm,413,features.26,512,512,3,1,1,2.5819488048553465,0.1045156360564331,2.267818409608054,l40s
vgg16,gemm,413,features.28,512,512,3,1,1,2.5283040046691894,0.08894675736010138,2.220700254045427,l40s
vgg16,gemm,416,features.0,3,64,3,1,1,6.224865579605103,0.17516590909060628,5.914554848612371,l40s
vgg16,gemm,416,features.2,64,64,3,1,1,14.120920085906983,0.23979573672767424,13.416989538634713,l40s
vgg16,gemm,416,features.5,64,128,3,1,1,6.228532767295837,0.11525283819311104,5.918039226300473,l40s
vgg16,gemm,416,features.7,128,128,3,1,1,9.000008010864258,0.24995798683682652,8.551355902786305,l40s
vgg16,gemm,416,features.10,128,256,3,1,1,4.918086433410645,0.114865371683732,4.672918890960048,l40s
vgg16,gemm,416,features.12,256,256,3,1,1,5.620438432693481,0.1579711345585358,5.340258509730487,l40s
vgg16,gemm,416,features.14,256,256,3,1,1,5.524049615859985,0.10551525703443407,5.248674693716466,l40s
vgg16,gemm,416,features.17,256,512,3,1,1,3.2424512028694155,0.14637869039676174,3.0808143947964455,l40s
vgg16,gemm,416,features.19,512,512,3,1,1,4.51092004776001,0.14137707572106295,4.286049826938474,l40s
vgg16,gemm,416,features.21,512,512,3,1,1,4.504846405982971,0.10752239925248831,4.28027895735716,l40s
vgg16,gemm,416,features.24,512,512,3,1,1,2.582465612888336,0.09427169288772486,2.4537292117804093,l40s
vgg16,gemm,416,features.26,512,512,3,1,1,2.539041590690613,0.0660092957130158,2.4124698853337025,l40s
vgg16,gemm,416,features.28,512,512,3,1,1,2.531371200084686,0.0808548437619233,2.405181865155777,l40s
vgg16,gemm,418,features.0,3,64,3,1,1,13.708616065979005,0.5108963036208118,11.780672115817994,l40s
vgg16,gemm,418,features.2,64,64,3,1,1,22.075010967254638,0.5964329759379837,18.97043909514005,l40s
vgg16,gemm,418,features.5,64,128,3,1,1,6.324601578712463,0.12497767758152194,5.435126135518872,l40s
vgg16,gemm,418,features.7,128,128,3,1,1,9.021408033370971,0.2056104036697163,7.752660775722145,l40s
vgg16,gemm,418,features.10,128,256,3,1,1,4.885020780563354,0.11710446215012343,4.198004219958749,l40s
vgg16,gemm,418,features.12,256,256,3,1,1,5.662876772880554,0.1727926070974653,4.866464577642473,l40s
vgg16,gemm,418,features.14,256,256,3,1,1,5.6768511772155765,0.1368527299360173,4.878473658259541,l40s
vgg16,gemm,418,features.17,256,512,3,1,1,3.0688512086868287,0.14504289624839165,2.637255991981083,l40s
vgg16,gemm,418,features.19,512,512,3,1,1,4.6678064346313475,0.2367153994452083,4.011338332172498,l40s
vgg16,gemm,418,features.21,512,512,3,1,1,4.566681623458862,0.14256879545652737,3.924435450257701,l40s
vgg16,gemm,418,features.24,512,512,3,1,1,2.5893776178359986,0.0876622321887504,2.2252143143367897,l40s
vgg16,gemm,418,features.26,512,512,3,1,1,2.587499213218689,0.12606039946987507,2.223600083637582,l40s
vgg16,gemm,418,features.28,512,512,3,1,1,2.572441589832306,0.1340701150239059,2.210660125066659,l40s
vgg16,gemm,421,features.0,3,64,3,1,1,14.155971240997314,0.383959416148725,12.896595544037739,l40s
vgg16,gemm,421,features.2,64,64,3,1,1,22.530399990081786,0.39902184833771714,20.525999323590447,l40s
vgg16,gemm,421,features.5,64,128,3,1,1,6.756518411636352,1.5223330412793157,6.155429659842925,l40s
vgg16,gemm,421,features.7,128,128,3,1,1,9.371591949462891,1.4549512090996808,8.53785508026139,l40s
vgg16,gemm,421,features.10,128,256,3,1,1,5.336878442764283,1.9491290170692326,4.862086929414805,l40s
vgg16,gemm,421,features.12,256,256,3,1,1,6.411171174049377,3.1092528280527656,5.840805988348651,l40s
vgg16,gemm,421,features.14,256,256,3,1,1,6.029198408126831,1.7790338752771806,5.492815152038262,l40s
vgg16,gemm,421,features.17,256,512,3,1,1,3.7361887812614443,2.2198523279699915,3.403801460725875,l40s
vgg16,gemm,421,features.19,512,512,3,1,1,4.56629445552826,0.16737259465706367,4.160057386764026,l40s
vgg16,gemm,421,features.21,512,512,3,1,1,4.525604867935181,0.11869368046669862,4.1229877187696555,l40s
vgg16,gemm,421,features.24,512,512,3,1,1,2.6076207995414733,0.12772212914238562,2.3756357095804215,l40s
vgg16,gemm,421,features.26,512,512,3,1,1,2.5696639895439146,0.10698713290429716,2.3410556996081833,l40s
vgg16,gemm,421,features.28,512,512,3,1,1,2.533233606815338,0.08033951081431506,2.307866319411912,l40s
vgg16,gemm,424,features.0,3,64,3,1,1,6.35481116771698,0.24344638663253593,5.694574282569963,l40s
vgg16,gemm,424,features.2,64,64,3,1,1,14.677057552337647,0.27212990411061877,13.152175930251584,l40s
vgg16,gemm,424,features.5,64,128,3,1,1,6.4901727676391605,0.09897850058524738,5.815872408575697,l40s
vgg16,gemm,424,features.7,128,128,3,1,1,9.211204719543456,0.18065240138801045,8.254201127780128,l40s
vgg16,gemm,424,features.10,128,256,3,1,1,5.011367988586426,0.0879838233779782,4.490708931411255,l40s
vgg16,gemm,424,features.12,256,256,3,1,1,5.777699184417725,0.11060628107953369,5.177421691954191,l40s
vgg16,gemm,424,features.14,256,256,3,1,1,5.6333472490310665,0.0910330408937793,5.048067286733148,l40s
vgg16,gemm,424,features.17,256,512,3,1,1,3.1051551938056945,0.12931844447589913,2.7825432484702866,l40s
vgg16,gemm,424,features.19,512,512,3,1,1,4.685289597511291,0.14493325936791568,4.198508648678802,l40s
vgg16,gemm,424,features.21,512,512,3,1,1,4.569486427307129,0.1488972492199182,4.0947369177051485,l40s
vgg16,gemm,424,features.24,512,512,3,1,1,2.579964792728424,0.11971074724018389,2.311917816416469,l40s
vgg16,gemm,424,features.26,512,512,3,1,1,2.568451201915741,0.13362611796073695,2.301600436967806,l40s
vgg16,gemm,424,features.28,512,512,3,1,1,2.5539119720458983,0.11853986767281091,2.2885717690310172,l40s
vgg16,gemm,427,features.0,3,64,3,1,1,14.166452836990356,0.3818113234998233,11.732046924148857,l40s
vgg16,gemm,427,features.2,64,64,3,1,1,22.949614429473876,0.4768379454573713,19.00588358115144,l40s
vgg16,gemm,427,features.5,64,128,3,1,1,6.572907185554504,0.12656708272268732,5.443399022770709,l40s
vgg16,gemm,427,features.7,128,128,3,1,1,9.539251279830932,0.2823393797441655,7.899997615775758,l40s
vgg16,gemm,427,features.10,128,256,3,1,1,4.982092714309692,0.14969025321515997,4.125954900447691,l40s
vgg16,gemm,427,features.12,256,256,3,1,1,5.851523208618164,0.1410982920660986,4.845979840627419,l40s
vgg16,gemm,427,features.14,256,256,3,1,1,5.691383981704712,0.14009894031683592,4.713359420670219,l40s
vgg16,gemm,427,features.17,256,512,3,1,1,3.126308798789978,0.1350101382011871,2.5890744810170605,l40s
vgg16,gemm,427,features.19,512,512,3,1,1,4.77228319644928,0.1403890585761845,3.9521996819046175,l40s
vgg16,gemm,427,features.21,512,512,3,1,1,4.651272010803223,0.15196116942262805,3.8519834227829697,l40s
vgg16,gemm,427,features.24,512,512,3,1,1,2.6524495840072633,0.11774396195078674,2.1966446605644045,l40s
vgg16,gemm,427,features.26,512,512,3,1,1,2.597470390796661,0.11094694430738829,2.1511132574657825,l40s
vgg16,gemm,427,features.28,512,512,3,1,1,2.5397568106651307,0.07010666718207734,2.103317352728377,l40s
vgg16,gemm,430,features.0,3,64,3,1,1,14.377835130691528,0.32301184902919544,12.198766324723621,l40s
vgg16,gemm,430,features.2,64,64,3,1,1,23.233246517181396,0.40568595757362963,19.712073664191706,l40s
vgg16,gemm,430,features.5,64,128,3,1,1,6.580841612815857,0.11996459440877819,5.58346568346669,l40s
vgg16,gemm,430,features.7,128,128,3,1,1,9.415990447998047,0.1910527640569254,7.988926437594593,l40s
vgg16,gemm,430,features.10,128,256,3,1,1,5.055428791046142,0.0775559621806493,4.28924062160155,l40s
vgg16,gemm,430,features.12,256,256,3,1,1,5.810574388504028,0.1085897470020775,4.929938237118685,l40s
vgg16,gemm,430,features.14,256,256,3,1,1,5.779336047172547,0.14924532520028708,4.903434300829886,l40s
vgg16,gemm,430,features.17,256,512,3,1,1,3.0637360215187073,0.10633935552625512,2.5994038370467507,l40s
vgg16,gemm,430,features.19,512,512,3,1,1,4.63840000629425,0.17645983849713004,3.9354156785812777,l40s
vgg16,gemm,430,features.21,512,512,3,1,1,4.653204798698425,0.14709278478940613,3.947976693600782,l40s
vgg16,gemm,430,features.24,512,512,3,1,1,2.606113588809967,0.09909123114863508,2.211137518034023,l40s
vgg16,gemm,430,features.26,512,512,3,1,1,2.5709359884262084,0.04331707316048934,2.1812913469626944,l40s
vgg16,gemm,430,features.28,512,512,3,1,1,2.4762863993644713,0.046858717849385174,2.1009866133779718,l40s
vgg16,gemm,433,features.0,3,64,3,1,1,6.717966389656067,0.31930849442829556,5.716943968475541,l40s
vgg16,gemm,433,features.2,64,64,3,1,1,15.605113410949707,0.474154240772085,13.279845985754193,l40s
vgg16,gemm,433,features.5,64,128,3,1,1,6.720935988426208,0.17162604272274967,5.719471076947517,l40s
vgg16,gemm,433,features.7,128,128,3,1,1,9.74743366241455,0.2659286620826506,8.29500013132832,l40s
vgg16,gemm,433,features.10,128,256,3,1,1,5.24400155544281,0.13816772270544833,4.462609862000213,l40s
vgg16,gemm,433,features.12,256,256,3,1,1,6.082734441757202,0.21308008250160476,5.176365876463189,l40s
vgg16,gemm,433,features.14,256,256,3,1,1,5.891260814666748,0.1582753257681094,5.013423114617526,l40s
vgg16,gemm,433,features.17,256,512,3,1,1,3.2001919984817504,0.11995285982583315,2.7233417499459356,l40s
vgg16,gemm,433,features.19,512,512,3,1,1,4.850184035301209,0.14158718020413527,4.127473815484685,l40s
vgg16,gemm,433,features.21,512,512,3,1,1,4.7336911916732785,0.1512135198602733,4.028339193320648,l40s
vgg16,gemm,433,features.24,512,512,3,1,1,2.7269999742507935,0.1411379417895046,2.3206585372071475,l40s
vgg16,gemm,433,features.26,512,512,3,1,1,2.6967951893806457,0.08995829394878184,2.294954469537447,l40s
vgg16,gemm,433,features.28,512,512,3,1,1,2.6405728101730346,0.1057599618141676,2.2471096050261865,l40s
vgg16,gemm,436,features.0,3,64,3,1,1,14.763672018051148,0.4329038938743657,11.55527372736116,l40s
vgg16,gemm,436,features.2,64,64,3,1,1,23.98010883331299,0.4648173349784774,18.768821282540284,l40s
vgg16,gemm,436,features.5,64,128,3,1,1,6.8058096170425415,0.1526562865641759,5.326790852917817,l40s
vgg16,gemm,436,features.7,128,128,3,1,1,9.768908834457397,0.15323585459719288,7.64595796098515,l40s
vgg16,gemm,436,features.10,128,256,3,1,1,5.252952003479004,0.1312726359540524,4.111395742378637,l40s
vgg16,gemm,436,features.12,256,256,3,1,1,6.103011178970337,0.20294753081837436,4.7767225286447745,l40s
vgg16,gemm,436,features.14,256,256,3,1,1,5.942516732215881,0.16886087738951072,4.651106268563841,l40s
vgg16,gemm,436,features.17,256,512,3,1,1,3.392806422710419,0.11836807372858509,2.6554915925003773,l40s
vgg16,gemm,436,features.19,512,512,3,1,1,4.8177343845367435,0.14528381803862192,3.770758351375959,l40s
vgg16,gemm,436,features.21,512,512,3,1,1,4.670121574401856,0.13198479209682012,3.6552243280863532,l40s
vgg16,gemm,436,features.24,512,512,3,1,1,2.737737607955933,0.1691061852536905,2.1427804285371637,l40s
vgg16,gemm,436,features.26,512,512,3,1,1,2.6694543838500975,0.10185105946192345,2.0893363162211394,l40s
vgg16,gemm,436,features.28,512,512,3,1,1,2.578073596954346,0.051196857828296166,2.0178141363250397,l40s
vgg16,gemm,439,features.0,3,64,3,1,1,14.947503900527954,0.31067053954109025,11.86643938830613,l40s
vgg16,gemm,439,features.2,64,64,3,1,1,24.23207378387451,0.4858268934591265,19.237220924836322,l40s
vgg16,gemm,439,features.5,64,128,3,1,1,6.884752011299133,0.12931879032634214,5.465627772320854,l40s
vgg16,gemm,439,features.7,128,128,3,1,1,9.955676746368407,0.1993555458954669,7.903556036280865,l40s
vgg16,gemm,439,features.10,128,256,3,1,1,5.282955241203308,0.10403402994653237,4.194002462087266,l40s
vgg16,gemm,439,features.12,256,256,3,1,1,6.035723185539245,0.13726037519598605,4.791605596655217,l40s
vgg16,gemm,439,features.14,256,256,3,1,1,5.914081573486328,0.1753270546249642,4.695037445469065,l40s
vgg16,gemm,439,features.17,256,512,3,1,1,3.220079982280731,0.15738614000869186,2.556338783352486,l40s
vgg16,gemm,439,features.19,512,512,3,1,1,4.756940793991089,0.11914194612049474,3.776413104241593,l40s
vgg16,gemm,439,features.21,512,512,3,1,1,4.636214423179626,0.14903133541978325,3.68057153956712,l40s
vgg16,gemm,439,features.24,512,512,3,1,1,2.697051203250885,0.1310129750212383,2.1411196707835836,l40s
vgg16,gemm,439,features.26,512,512,3,1,1,2.6511856079101563,0.12860190471003213,2.10470815279762,l40s
vgg16,gemm,439,features.28,512,512,3,1,1,2.5885056018829347,0.06143931527690584,2.054948106081431,l40s
vgg16,gemm,442,features.0,3,64,3,1,1,15.014654350280761,0.3348729681440455,11.654398926270227,l40s
vgg16,gemm,442,features.2,64,64,3,1,1,24.334184074401854,0.42747520319162235,18.888232931120918,l40s
vgg16,gemm,442,features.5,64,128,3,1,1,6.9816351413726805,0.11506605989825458,5.419156458550294,l40s
vgg16,gemm,442,features.7,128,128,3,1,1,10.19666085243225,0.23177747565426468,7.914664601513517,l40s
vgg16,gemm,442,features.10,128,256,3,1,1,5.334260773658753,0.0904628604992534,4.140461817012223,l40s
vgg16,gemm,442,features.12,256,256,3,1,1,6.136847996711731,0.15907541070917144,4.763431314169641,l40s
vgg16,gemm,442,features.14,256,256,3,1,1,6.121963143348694,0.20994063950801908,4.751877666979046,l40s
vgg16,gemm,442,features.17,256,512,3,1,1,3.2637584090232847,0.124611663835855,2.5333345417315676,l40s
vgg16,gemm,442,features.19,512,512,3,1,1,4.919846415519714,0.13583662299376825,3.818792723748264,l40s
vgg16,gemm,442,features.21,512,512,3,1,1,4.818535995483399,0.150273027981768,3.740155412295993,l40s
vgg16,gemm,442,features.24,512,512,3,1,1,2.7411584138870237,0.13194638265527422,2.1276915825201232,l40s
vgg16,gemm,442,features.26,512,512,3,1,1,2.6678287982940674,0.13321621575524487,2.0707730166115863,l40s
vgg16,gemm,442,features.28,512,512,3,1,1,2.5907391905784607,0.04884728275589309,2.010935938752344,l40s
vgg16,gemm,445,features.0,3,64,3,1,1,15.152787256240845,0.5208407321364231,11.693010808874904,l40s
vgg16,gemm,445,features.2,64,64,3,1,1,24.614997100830077,0.4798257540027785,18.994751413927972,l40s
vgg16,gemm,445,features.5,64,128,3,1,1,7.032188773155212,0.13549200521912236,5.426556708283907,l40s
vgg16,gemm,445,features.7,128,128,3,1,1,10.484182357788086,0.34145094676164245,8.090370145026679,l40s
vgg16,gemm,445,features.10,128,256,3,1,1,5.595233631134033,0.13273342419007125,4.31769589453482,l40s
vgg16,gemm,445,features.12,256,256,3,1,1,6.446124792098999,0.19130436810283202,4.974306416024301,l40s
vgg16,gemm,445,features.14,256,256,3,1,1,6.135516834259033,0.15283736314166893,4.734618354222375,l40s
vgg16,gemm,445,features.17,256,512,3,1,1,3.554382395744324,0.17465266164481946,2.742824212436264,l40s
vgg16,gemm,445,features.19,512,512,3,1,1,4.926622366905212,0.13827767503312238,3.8017460163140218,l40s
vgg16,gemm,445,features.21,512,512,3,1,1,4.723606419563294,0.0881242693146257,3.6450839034961087,l40s
vgg16,gemm,445,features.24,512,512,3,1,1,2.6301552057266235,0.059459309666694375,2.0296221896016817,l40s
vgg16,gemm,445,features.26,512,512,3,1,1,2.674836814403534,0.13737560839855797,2.064101821921594,l40s
vgg16,gemm,445,features.28,512,512,3,1,1,2.6955008149147033,0.15617382071067798,2.0800476922915605,l40s
vgg16,gemm,448,features.0,3,64,3,1,1,14.838398361206055,0.2743556093621137,11.333216611623499,l40s
vgg16,gemm,448,features.2,64,64,3,1,1,24.80873441696167,0.2827644192185004,18.948322734261254,l40s
vgg16,gemm,448,features.5,64,128,3,1,1,7.169011235237122,0.12308910496764136,5.475520689114393,l40s
vgg16,gemm,448,features.7,128,128,3,1,1,10.386743927001953,0.1790550131084353,7.933148574979371,l40s
vgg16,gemm,448,features.10,128,256,3,1,1,5.380431962013245,0.1180916344822733,4.109446276157415,l40s
vgg16,gemm,448,features.12,256,256,3,1,1,6.358609557151794,0.127253664071552,4.856555115028155,l40s
vgg16,gemm,448,features.14,256,256,3,1,1,6.306147217750549,0.16367176641006306,4.81648562491787,l40s
vgg16,gemm,448,features.17,256,512,3,1,1,3.515891194343567,0.11139912266370934,2.6853542760093827,l40s
vgg16,gemm,448,features.19,512,512,3,1,1,4.980612754821777,0.15580739086980513,3.804073851837344,l40s
vgg16,gemm,448,features.21,512,512,3,1,1,4.859081602096557,0.12561315928885297,3.711251240840717,l40s
vgg16,gemm,448,features.24,512,512,3,1,1,2.6947696208953857,0.08365916608510467,2.058201100185832,l40s
vgg16,gemm,448,features.26,512,512,3,1,1,2.618728017807007,0.05466288720296742,2.000122327914237,l40s
vgg16,gemm,448,features.28,512,512,3,1,1,2.636728024482727,0.11042000081363877,2.0138703059439913,l40s
vgg16,gemm,450,features.0,3,64,3,1,1,15.641342401504517,0.4500404781197698,11.701697273246507,l40s
vgg16,gemm,450,features.2,64,64,3,1,1,25.50343189239502,0.6334683300611947,19.079784316016315,l40s
vgg16,gemm,450,features.5,64,128,3,1,1,7.398918390274048,0.21817535973162688,5.535324330225984,l40s
vgg16,gemm,450,features.7,128,128,3,1,1,10.61844973564148,0.19331094371588772,7.94393992076468,l40s
vgg16,gemm,450,features.10,128,256,3,1,1,5.584816026687622,0.12025768649149035,4.1781469130672475,l40s
