model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,395,features.24,512,512,3,1,1,3.9567440152168274,0.011221686495643967,3.520739538520833,h100
vgg16,gemm,395,features.26,512,512,3,1,1,3.8917776346206665,0.010549241419235945,3.462931981610442,h100
vgg16,gemm,395,features.28,512,512,3,1,1,3.8958784222602842,0.017578233988571657,3.4665808922112675,h100
vgg16,gemm,398,features.0,3,64,3,1,1,14.398081588745118,0.04334826804340207,12.080286558502241,h100
vgg16,gemm,398,features.2,64,64,3,1,1,18.58330421447754,0.3549421839751398,15.591774413210347,h100
vgg16,gemm,398,features.5,64,128,3,1,1,5.08002245426178,0.06192021312646083,4.26224331296186,h100
vgg16,gemm,398,features.7,128,128,3,1,1,5.484910416603088,0.05250339587235484,4.601952640140174,h100
vgg16,gemm,398,features.10,128,256,3,1,1,2.990492784976959,0.07607302610676354,2.50908494794852,h100
vgg16,gemm,398,features.12,256,256,3,1,1,3.5663519978523253,0.015593984531516593,2.992242670455514,h100
vgg16,gemm,398,features.14,256,256,3,1,1,3.3870240211486817,0.07338204351830281,2.841782810009256,h100
vgg16,gemm,398,features.17,256,512,3,1,1,2.6647663712501526,0.013347029187338932,2.2357937880644885,h100
vgg16,gemm,398,features.19,512,512,3,1,1,3.565025568008423,0.011171544260605747,2.9911297685376215,h100
vgg16,gemm,398,features.21,512,512,3,1,1,3.506881594657898,0.015630079756742795,2.9423457791293854,h100
vgg16,gemm,398,features.24,512,512,3,1,1,3.962006402015686,0.03249348710868074,3.324204852428636,h100
vgg16,gemm,398,features.26,512,512,3,1,1,3.906112003326416,0.0092511606241242,3.277308302425101,h100
vgg16,gemm,398,features.28,512,512,3,1,1,3.870899188518524,0.009802105863424242,3.247764026627739,h100
vgg16,gemm,401,features.0,3,64,3,1,1,14.58220796585083,0.02135289909885603,12.424266718361013,h100
vgg16,gemm,401,features.2,64,64,3,1,1,18.698459339141845,0.022932438832277833,15.931376551203355,h100
vgg16,gemm,401,features.5,64,128,3,1,1,4.967460799217224,0.0201095384186468,4.23235342871319,h100
vgg16,gemm,401,features.7,128,128,3,1,1,5.507799983024597,0.01782030591177887,4.692730770315079,h100
vgg16,gemm,401,features.10,128,256,3,1,1,2.983140802383423,0.008735220469669984,2.541682101505716,h100
vgg16,gemm,401,features.12,256,256,3,1,1,3.596830403804779,0.010696592069395891,3.064555133367507,h100
vgg16,gemm,401,features.14,256,256,3,1,1,3.3966735720634462,0.01819652743594193,2.8940184170567735,h100
vgg16,gemm,401,features.17,256,512,3,1,1,2.701743996143341,0.015063146237454389,2.3019276704477343,h100
vgg16,gemm,401,features.19,512,512,3,1,1,3.535273623466492,0.013590382278787583,3.012107804469341,h100
vgg16,gemm,401,features.21,512,512,3,1,1,3.394379210472107,0.018332986536697307,2.8920635854958796,h100
vgg16,gemm,401,features.24,512,512,3,1,1,3.982748782634735,0.00945772590072326,3.393363560824405,h100
vgg16,gemm,401,features.26,512,512,3,1,1,3.907207989692688,0.009200332465251032,3.329001636908193,h100
vgg16,gemm,401,features.28,512,512,3,1,1,3.9057007789611817,0.018305308381838355,3.3277174700541154,h100
vgg16,gemm,404,features.0,3,64,3,1,1,15.183120059967042,0.023482559441142727,12.615812112646324,h100
vgg16,gemm,404,features.2,64,64,3,1,1,19.134879779815673,0.02530997625200853,15.899370297197915,h100
vgg16,gemm,404,features.5,64,128,3,1,1,5.046960067749024,0.019435769715440095,4.193571525699221,h100
vgg16,gemm,404,features.7,128,128,3,1,1,5.616526365280151,0.02295263858736741,4.666830076442969,h100
vgg16,gemm,404,features.10,128,256,3,1,1,3.049417591094971,0.06714955495399369,2.5337927402476335,h100
vgg16,gemm,404,features.12,256,256,3,1,1,3.645566391944885,0.046368297823597054,3.029138969019947,h100
vgg16,gemm,404,features.14,256,256,3,1,1,3.463652789592743,0.04307856623706207,2.877985067914968,h100
vgg16,gemm,404,features.17,256,512,3,1,1,2.5540640115737916,0.013532444980740207,2.1221983074904727,h100
vgg16,gemm,404,features.19,512,512,3,1,1,3.5350080251693727,0.024227595816830465,2.9372748740768726,h100
vgg16,gemm,404,features.21,512,512,3,1,1,3.387950396537781,0.01691408898579515,2.815083163465351,h100
vgg16,gemm,404,features.24,512,512,3,1,1,3.9959455847740175,0.010875153950982045,3.3202726785246197,h100
vgg16,gemm,404,features.26,512,512,3,1,1,3.9068448066711428,0.014280759455808366,3.246237916815774,h100
vgg16,gemm,404,features.28,512,512,3,1,1,3.911854386329651,0.015279586562693055,3.250400428571293,h100
vgg16,gemm,407,features.0,3,64,3,1,1,14.851793575286866,0.03717897805718405,12.384359000327635,h100
vgg16,gemm,407,features.2,64,64,3,1,1,18.937089252471925,0.030779589821322346,15.790935319361152,h100
vgg16,gemm,407,features.5,64,128,3,1,1,5.191497588157654,0.05305970255784227,4.328997003302183,h100
vgg16,gemm,407,features.7,128,128,3,1,1,5.526403141021729,0.020948777520970588,4.608262303943946,h100
vgg16,gemm,407,features.10,128,256,3,1,1,3.2551103830337524,0.02459212930865861,2.7143156390392624,h100
vgg16,gemm,407,features.12,256,256,3,1,1,3.6603904128074647,0.013953145870289873,3.052263601952838,h100
vgg16,gemm,407,features.14,256,256,3,1,1,3.4964560151100157,0.015720517067816953,2.9155647969703913,h100
vgg16,gemm,407,features.17,256,512,3,1,1,2.4858959794044493,0.013249012568406254,2.0728963199194697,h100
vgg16,gemm,407,features.19,512,512,3,1,1,3.4392656087875366,0.015798818952023803,2.8678758414458057,h100
vgg16,gemm,407,features.21,512,512,3,1,1,3.2965215921401976,0.01248815368546187,2.748846908115425,h100
vgg16,gemm,407,features.24,512,512,3,1,1,3.9336399912834166,0.010906998864650604,3.280116275731266,h100
vgg16,gemm,407,features.26,512,512,3,1,1,3.8683136105537415,0.013898850425886613,3.2256430333550328,h100
vgg16,gemm,407,features.28,512,512,3,1,1,3.8706671833992004,0.05973893326512647,3.2276055903286283,h100
vgg16,gemm,410,features.0,3,64,3,1,1,7.425062346458435,0.016354193949891592,6.205980556849623,h100
vgg16,gemm,410,features.2,64,64,3,1,1,11.786420679092407,0.026973181436183494,9.851270488548385,h100
vgg16,gemm,410,features.5,64,128,3,1,1,5.250153636932373,0.02504161577936243,4.3881586269530235,h100
vgg16,gemm,410,features.7,128,128,3,1,1,5.6155503511428835,0.02394455644502185,4.693562783594048,h100
vgg16,gemm,410,features.10,128,256,3,1,1,3.00860800743103,0.019704189574611838,2.514640541194219,h100
vgg16,gemm,410,features.12,256,256,3,1,1,3.5690191984176636,0.02073327957464689,2.9830407771549123,h100
vgg16,gemm,410,features.14,256,256,3,1,1,3.4133568167686463,0.018810957275806044,2.8529357802039463,h100
vgg16,gemm,410,features.17,256,512,3,1,1,2.5529439806938172,0.061368017407276855,2.1337895855472597,h100
vgg16,gemm,410,features.19,512,512,3,1,1,3.479089605808258,0.012909185893747628,2.907876249615884,h100
vgg16,gemm,410,features.21,512,512,3,1,1,3.342619204521179,0.010409705570434203,2.793812203086087,h100
vgg16,gemm,410,features.24,512,512,3,1,1,3.9492048025131226,0.016089701704177953,3.3008057139215286,h100
vgg16,gemm,410,features.26,512,512,3,1,1,3.8690639972686767,0.017361768241759713,3.2338228044252153,h100
vgg16,gemm,410,features.28,512,512,3,1,1,3.8835007905960084,0.023828344808087033,3.24588929686826,h100
vgg16,gemm,413,features.0,3,64,3,1,1,7.610129570960998,0.012879641092500513,7.117098227502559,h100
vgg16,gemm,413,features.2,64,64,3,1,1,12.175536012649536,0.021938889960153245,11.38672935414672,h100
vgg16,gemm,413,features.5,64,128,3,1,1,5.1414175748825075,0.027537099750159843,4.808324689854921,h100
vgg16,gemm,413,features.7,128,128,3,1,1,5.707132792472839,0.0219928239208764,5.33738937066494,h100
vgg16,gemm,413,features.10,128,256,3,1,1,3.3749344110488892,0.012798848889375972,3.1562852499212126,h100
vgg16,gemm,413,features.12,256,256,3,1,1,3.6198975920677183,0.018324919348683234,3.385378198362606,h100
vgg16,gemm,413,features.14,256,256,3,1,1,3.429641592502594,0.012007782193080924,3.2074481612127026,h100
vgg16,gemm,413,features.17,256,512,3,1,1,2.622886371612549,0.01344829823971587,2.4529595419210453,h100
vgg16,gemm,413,features.19,512,512,3,1,1,3.54099200963974,0.019015942559540876,3.311584608437263,h100
vgg16,gemm,413,features.21,512,512,3,1,1,3.418219196796417,0.018448930628862516,3.1967657790697666,h100
vgg16,gemm,413,features.24,512,512,3,1,1,3.9234384298324585,0.01038812355011023,3.6692537800180802,h100
vgg16,gemm,413,features.26,512,512,3,1,1,3.854207980632782,0.014531077280916876,3.604508508246577,h100
vgg16,gemm,413,features.28,512,512,3,1,1,3.857800042629242,0.013823126816336307,3.6078678542116758,h100
vgg16,gemm,416,features.0,3,64,3,1,1,15.032542514801026,1.6478684411333033,12.162882699975007,h100
vgg16,gemm,416,features.2,64,64,3,1,1,19.222072219848634,1.5892539311703973,15.5526458302228,h100
vgg16,gemm,416,features.5,64,128,3,1,1,5.27661440372467,0.056180457466959675,4.269327160213337,h100
vgg16,gemm,416,features.7,128,128,3,1,1,5.815060758590699,0.023627636618158993,4.704985988253666,h100
vgg16,gemm,416,features.10,128,256,3,1,1,3.1152079820632936,0.06480448109693562,2.5205256685324735,h100
vgg16,gemm,416,features.12,256,256,3,1,1,3.660608005523682,0.013754332436368758,2.961810734141358,h100
vgg16,gemm,416,features.14,256,256,3,1,1,3.522332787513733,0.08919484892618025,2.8499317718625186,h100
vgg16,gemm,416,features.17,256,512,3,1,1,2.7806479930877686,0.02720314114634505,2.24983201188672,h100
vgg16,gemm,416,features.19,512,512,3,1,1,3.6535120010375977,0.046572004872014634,2.9560693321052254,h100
vgg16,gemm,416,features.21,512,512,3,1,1,3.453817617893219,0.036429979073213097,2.7944959086050094,h100
vgg16,gemm,416,features.24,512,512,3,1,1,3.9928864002227784,0.03347104993317252,3.230658344881983,h100
vgg16,gemm,416,features.26,512,512,3,1,1,3.898142421245575,0.031571344851974326,3.1540006602824535,h100
vgg16,gemm,416,features.28,512,512,3,1,1,3.9099136114120485,0.0293489667650028,3.163524771396256,h100
vgg16,gemm,418,features.0,3,64,3,1,1,15.704172849655151,0.027464463536333264,12.663400047384302,h100
vgg16,gemm,418,features.2,64,64,3,1,1,19.88664331436157,0.050424486456921484,16.036025730252394,h100
vgg16,gemm,418,features.5,64,128,3,1,1,5.292526388168335,0.014920192830074912,4.267743328881234,h100
vgg16,gemm,418,features.7,128,128,3,1,1,5.877812790870666,0.018622847609593512,4.739701701389649,h100
vgg16,gemm,418,features.10,128,256,3,1,1,3.0586639881134032,0.017506671883963598,2.4664199803976605,h100
vgg16,gemm,418,features.12,256,256,3,1,1,3.6490751981735228,0.015406132590258203,2.942510852360759,h100
vgg16,gemm,418,features.14,256,256,3,1,1,3.4825295925140383,0.01798880869426926,2.8082131946113873,h100
vgg16,gemm,418,features.17,256,512,3,1,1,2.57543363571167,0.021124725667859806,2.07675671534795,h100
vgg16,gemm,418,features.19,512,512,3,1,1,3.528886377811432,0.010519310316987801,2.8455939928712897,h100
vgg16,gemm,418,features.21,512,512,3,1,1,3.3734543800354,0.016374532411326227,2.720258033642768,h100
vgg16,gemm,418,features.24,512,512,3,1,1,3.978159999847412,0.007912830230150733,3.2078755126333376,h100
vgg16,gemm,418,features.26,512,512,3,1,1,3.907694387435913,0.010203023589415956,3.151054039252118,h100
vgg16,gemm,418,features.28,512,512,3,1,1,3.8745232105255125,0.01248746588816611,3.124305742014153,h100
vgg16,gemm,421,features.0,3,64,3,1,1,16.02714867591858,0.021903033447902533,12.755917357307172,h100
vgg16,gemm,421,features.2,64,64,3,1,1,20.286249542236327,0.030129810046896424,16.145711747173642,h100
vgg16,gemm,421,features.5,64,128,3,1,1,5.467022347450256,0.023187395307228197,4.35117229301113,h100
vgg16,gemm,421,features.7,128,128,3,1,1,5.948654413223267,0.030449724505259665,4.734500541338965,h100
vgg16,gemm,421,features.10,128,256,3,1,1,3.130011188983917,0.07400235202397099,2.491158275340407,h100
vgg16,gemm,421,features.12,256,256,3,1,1,3.6866016149520875,0.04189485348130387,2.934145460340203,h100
vgg16,gemm,421,features.14,256,256,3,1,1,3.5369712233543398,0.03183349468892524,2.815055474469526,h100
vgg16,gemm,421,features.17,256,512,3,1,1,3.2493568301200866,2.840892525970212,2.58614479889935,h100
vgg16,gemm,421,features.19,512,512,3,1,1,4.109281611442566,2.542864508513396,3.2705540887770645,h100
vgg16,gemm,421,features.21,512,512,3,1,1,3.8771999716758727,2.177074209474448,3.0858416189002225,h100
vgg16,gemm,421,features.24,512,512,3,1,1,4.269545614719391,1.2103210553481925,3.3981073062886757,h100
vgg16,gemm,421,features.26,512,512,3,1,1,4.158012795448303,1.154224917604868,3.309338963645974,h100
vgg16,gemm,421,features.28,512,512,3,1,1,4.050075173377991,0.6544202500652255,3.223432018205209,h100
vgg16,gemm,424,features.0,3,64,3,1,1,8.152585697174072,0.01646643729728844,6.329200841633447,h100
vgg16,gemm,424,features.2,64,64,3,1,1,12.792974519729615,0.034394954844062894,9.93173308504249,h100
vgg16,gemm,424,features.5,64,128,3,1,1,5.581598496437072,0.017971347131826257,4.333233554791691,h100
vgg16,gemm,424,features.7,128,128,3,1,1,6.338148784637451,0.01985553805888433,4.920575889932755,h100
vgg16,gemm,424,features.10,128,256,3,1,1,3.196959984302521,0.01533657119194486,2.4819367222756994,h100
vgg16,gemm,424,features.12,256,256,3,1,1,3.8733856081962585,0.012805856430890033,3.007074854774531,h100
vgg16,gemm,424,features.14,256,256,3,1,1,3.6745408177375793,0.01240933198789072,2.852703142305229,h100
vgg16,gemm,424,features.17,256,512,3,1,1,2.874019193649292,0.01880835398380031,2.231223979113897,h100
vgg16,gemm,424,features.19,512,512,3,1,1,3.77151837348938,0.013981839635210637,2.9279909651240197,h100
vgg16,gemm,424,features.21,512,512,3,1,1,3.646892809867859,0.012489520071766565,2.8312388117016045,h100
vgg16,gemm,424,features.24,512,512,3,1,1,4.021756815910339,0.01349326622716875,3.1222617669542627,h100
vgg16,gemm,424,features.26,512,512,3,1,1,3.933772790431976,0.009462410009708861,3.053956006206359,h100
vgg16,gemm,424,features.28,512,512,3,1,1,3.9174271941185,0.007542874391044155,3.04126622093,h100
vgg16,gemm,427,features.0,3,64,3,1,1,8.193763160705567,0.01874842191662742,7.246276369233619,h100
vgg16,gemm,427,features.2,64,64,3,1,1,12.946809673309327,0.04826056892062401,11.44970377500978,h100
vgg16,gemm,427,features.5,64,128,3,1,1,5.577337622642517,0.03805001424564486,4.932401513874358,h100
vgg16,gemm,427,features.7,128,128,3,1,1,6.239927983283996,0.07163092953540506,5.5183731582372015,h100
vgg16,gemm,427,features.10,128,256,3,1,1,3.1583583831787108,0.05114386600119169,2.79314123055859,h100
vgg16,gemm,427,features.12,256,256,3,1,1,3.731539177894592,0.04323612370737969,3.300042194936792,h100
vgg16,gemm,427,features.14,256,256,3,1,1,3.583025598526001,0.03781456807099269,3.1687020012331395,h100
vgg16,gemm,427,features.17,256,512,3,1,1,2.8089040160179137,0.03060225956124961,2.4840960612978376,h100
vgg16,gemm,427,features.19,512,512,3,1,1,3.6714767932891847,0.023175953097992214,3.246925131420338,h100
vgg16,gemm,427,features.21,512,512,3,1,1,3.5449328064918517,0.017661956872107656,3.1350140738008534,h100
vgg16,gemm,427,features.24,512,512,3,1,1,3.9735087871551515,0.017814361143911092,3.5140316192425955,h100
vgg16,gemm,427,features.26,512,512,3,1,1,3.8913248062133787,0.012450282668179102,3.441350992850578,h100
vgg16,gemm,427,features.28,512,512,3,1,1,3.885796821117401,0.024611011526601615,3.4364622369779947,h100
vgg16,gemm,430,features.0,3,64,3,1,1,8.376895999908447,0.01906088429868933,7.33641910189291,h100
vgg16,gemm,430,features.2,64,64,3,1,1,13.169033479690551,0.03388647378319686,11.533335113020973,h100
vgg16,gemm,430,features.5,64,128,3,1,1,5.701299166679382,0.022682028417093054,4.9931526083754525,h100
vgg16,gemm,430,features.7,128,128,3,1,1,6.486833620071411,0.026282855539413834,5.681117454676906,h100
vgg16,gemm,430,features.10,128,256,3,1,1,3.57467839717865,0.030009109449081015,3.130674999005837,h100
vgg16,gemm,430,features.12,256,256,3,1,1,4.089564824104309,0.015147215564742855,3.581608449515917,h100
vgg16,gemm,430,features.14,256,256,3,1,1,3.9015616297721865,0.010901630002166124,3.4169567424719056,h100
vgg16,gemm,430,features.17,256,512,3,1,1,2.715436804294586,0.08229173188437942,2.3781580243120564,h100
vgg16,gemm,430,features.19,512,512,3,1,1,3.6844512104988096,0.014513175014028493,3.2268131585961375,h100
vgg16,gemm,430,features.21,512,512,3,1,1,3.518455982208252,0.014095252405179042,3.0814358537248303,h100
vgg16,gemm,430,features.24,512,512,3,1,1,4.0183008193969725,0.01816823584283042,3.5191959991980415,h100
vgg16,gemm,430,features.26,512,512,3,1,1,3.9531807899475098,0.011712090360554959,3.4621643936995268,h100
vgg16,gemm,430,features.28,512,512,3,1,1,3.9194095969200133,0.01862762108346921,3.432587850595333,h100
vgg16,gemm,433,features.0,3,64,3,1,1,17.102683067321777,0.025161036164967555,13.013935211390256,h100
vgg16,gemm,433,features.2,64,64,3,1,1,21.63495216369629,0.03349598915389436,16.462672239880412,h100
vgg16,gemm,433,features.5,64,128,3,1,1,5.554715180397034,0.015043241018713072,4.226746364348848,h100
vgg16,gemm,433,features.7,128,128,3,1,1,6.691404819488525,2.113896138242854,5.091686985675099,h100
vgg16,gemm,433,features.10,128,256,3,1,1,3.8064719676971435,2.595045659654418,2.896456618916997,h100
vgg16,gemm,433,features.12,256,256,3,1,1,4.2689263939857485,2.0321156459861114,3.2483518109316267,h100
vgg16,gemm,433,features.14,256,256,3,1,1,4.115622401237488,1.954135456665661,3.13169828812354,h100
vgg16,gemm,433,features.17,256,512,3,1,1,2.7815808176994326,0.019400272115846016,2.116586760351809,h100
vgg16,gemm,433,features.19,512,512,3,1,1,3.7067440032958983,0.02596885621167704,2.820570673865401,h100
vgg16,gemm,433,features.21,512,512,3,1,1,3.569694399833679,0.014638039136534298,2.7162855945487006,h100
vgg16,gemm,433,features.24,512,512,3,1,1,3.995297634601593,0.016967314487299653,3.040139629686071,h100
vgg16,gemm,433,features.26,512,512,3,1,1,3.9202656149864197,0.011294481497092695,2.9830455563054237,h100
vgg16,gemm,433,features.28,512,512,3,1,1,3.9196160078048705,0.02062135746231634,2.9825512510703764,h100
vgg16,gemm,436,features.0,3,64,3,1,1,16.860620784759522,0.051079994919324766,12.821322401354868,h100
vgg16,gemm,436,features.2,64,64,3,1,1,21.605304145812987,0.039035854887083166,16.429322120997348,h100
vgg16,gemm,436,features.5,64,128,3,1,1,5.670686388015747,0.02589519436574981,4.3121602309829425,h100
vgg16,gemm,436,features.7,128,128,3,1,1,6.338502407073975,0.04008329146687818,4.81998758766452,h100
vgg16,gemm,436,features.10,128,256,3,1,1,3.613984000682831,0.14694413574290313,2.748181968956711,h100
vgg16,gemm,436,features.12,256,256,3,1,1,3.8737535953521727,0.025497875058298723,2.945718570120024,h100
vgg16,gemm,436,features.14,256,256,3,1,1,3.7108879923820495,0.012391176560603656,2.821870674456626,h100
vgg16,gemm,436,features.17,256,512,3,1,1,2.8017343997955324,0.018820522353176643,2.1305229790361686,h100
vgg16,gemm,436,features.19,512,512,3,1,1,3.763683187961578,0.011869956638654729,2.8620177267157922,h100
vgg16,gemm,436,features.21,512,512,3,1,1,3.5536735892295837,0.014381565567026081,2.7023201208508927,h100
vgg16,gemm,436,features.24,512,512,3,1,1,3.9937551975250245,0.05247158778252949,3.0369713922894186,h100
vgg16,gemm,436,features.26,512,512,3,1,1,3.9134943962097166,0.014115537858433226,2.975938668584203,h100
vgg16,gemm,436,features.28,512,512,3,1,1,3.902110385894775,0.022678307963556014,2.967281925257163,h100
vgg16,gemm,439,features.0,3,64,3,1,1,17.034574604034425,0.12867680775828272,12.778712647279757,h100
vgg16,gemm,439,features.2,64,64,3,1,1,21.894886302948,0.23875969277980927,16.424740095591794,h100
vgg16,gemm,439,features.5,64,128,3,1,1,5.765039944648743,0.036690411309612155,4.3247213719858975,h100
vgg16,gemm,439,features.7,128,128,3,1,1,6.583542442321777,0.025852348775920516,4.938731904210593,h100
vgg16,gemm,439,features.10,128,256,3,1,1,3.6385615944862364,0.014683271191575784,2.7295153619131556,h100
vgg16,gemm,439,features.12,256,256,3,1,1,4.0066063642501835,0.015095864500552555,3.0056090398282964,h100
vgg16,gemm,439,features.14,256,256,3,1,1,4.241286444664001,0.01487560240322721,3.181657422682449,h100
vgg16,gemm,439,features.17,256,512,3,1,1,2.8430031895637513,0.010627070500105152,2.1327166459519753,h100
vgg16,gemm,439,features.19,512,512,3,1,1,3.809487986564636,0.0104267221195305,2.8577380677322277,h100
vgg16,gemm,439,features.21,512,512,3,1,1,3.6561519861221314,0.014144526884920478,2.7427110280975624,h100
vgg16,gemm,439,features.24,512,512,3,1,1,4.078454446792603,0.018212350682421642,3.059506834308598,h100
vgg16,gemm,439,features.26,512,512,3,1,1,3.9700559973716736,0.01040123185353329,2.9781902961056024,h100
vgg16,gemm,439,features.28,512,512,3,1,1,3.967094433307648,0.008507155592926504,2.9759686394431735,h100
vgg16,gemm,442,features.0,3,64,3,1,1,17.860422325134277,0.040505378449557435,13.238435321171249,h100
vgg16,gemm,442,features.2,64,64,3,1,1,22.64631042480469,0.21959551203453803,16.78581336792041,h100
vgg16,gemm,442,features.5,64,128,3,1,1,5.95575361251831,0.032505675797549774,4.414501379242324,h100
vgg16,gemm,442,features.7,128,128,3,1,1,6.700931167602539,0.02183964910115918,4.966839094789424,h100
vgg16,gemm,442,features.10,128,256,3,1,1,3.679795205593109,0.015370730881795257,2.7275240158149057,h100
vgg16,gemm,442,features.12,256,256,3,1,1,4.068510389328003,0.10373220110176387,3.0156460279685513,h100
vgg16,gemm,442,features.14,256,256,3,1,1,3.8644415736198425,0.09590652884978898,2.8643869049399373,h100
vgg16,gemm,442,features.17,256,512,3,1,1,2.821343982219696,0.10660982122249328,2.091226016242053,h100
vgg16,gemm,442,features.19,512,512,3,1,1,3.804524827003479,0.0458456571222299,2.8199756384930352,h100
vgg16,gemm,442,features.21,512,512,3,1,1,3.6001744270324707,0.0481709884501491,2.6685078006320775,h100
vgg16,gemm,442,features.24,512,512,3,1,1,4.087723183631897,0.14104378725329,3.0298868633811127,h100
vgg16,gemm,442,features.26,512,512,3,1,1,3.9655200123786924,0.04111345105272495,2.9393078866230478,h100
vgg16,gemm,442,features.28,512,512,3,1,1,3.99339679479599,0.13248294454718892,2.9599706108451067,h100
vgg16,gemm,445,features.0,3,64,3,1,1,17.67532663345337,0.027264037223962683,12.944941061454804,h100
vgg16,gemm,445,features.2,64,64,3,1,1,22.71381597518921,0.032297626975932865,16.634997201299704,h100
vgg16,gemm,445,features.5,64,128,3,1,1,5.9791344165802,0.013239543868572453,4.37895967787411,h100
vgg16,gemm,445,features.7,128,128,3,1,1,6.710244822502136,0.019873084052284058,4.91440557431165,h100
vgg16,gemm,445,features.10,128,256,3,1,1,3.396656000614166,0.01228441141377093,2.487620887908678,h100
vgg16,gemm,445,features.12,256,256,3,1,1,4.078718376159668,0.013597481005118556,2.9871453060295634,h100
vgg16,gemm,445,features.14,256,256,3,1,1,3.92474879026413,0.1257834398697158,2.874382059499112,h100
vgg16,gemm,445,features.17,256,512,3,1,1,2.984556782245636,0.02447156740208686,2.1858103356128216,h100
vgg16,gemm,445,features.19,512,512,3,1,1,3.796407997608185,0.015799085061880453,2.7803886623096536,h100
vgg16,gemm,445,features.21,512,512,3,1,1,3.6168991923332214,0.013278262576167267,2.6489211679608626,h100
vgg16,gemm,445,features.24,512,512,3,1,1,4.034393620491028,0.019660816056561715,2.9546830290039177,h100
vgg16,gemm,445,features.26,512,512,3,1,1,3.9565728187561033,0.01122672753187671,2.897689135046274,h100
vgg16,gemm,445,features.28,512,512,3,1,1,3.9390623807907104,0.01995917698800479,2.884864954077914,h100
vgg16,gemm,448,features.0,3,64,3,1,1,17.675216007232667,0.03879496672664761,12.846249532625656,h100
vgg16,gemm,448,features.2,64,64,3,1,1,22.49661455154419,0.028006750963212052,16.350415409360597,h100
vgg16,gemm,448,features.5,64,128,3,1,1,5.978620839118958,0.05681492784093417,4.345228659658265,h100
vgg16,gemm,448,features.7,128,128,3,1,1,6.832057547569275,0.03121622346187441,4.965501753495944,h100
vgg16,gemm,448,features.10,128,256,3,1,1,3.42487518787384,0.045535930171024024,2.489180401728732,h100
vgg16,gemm,448,features.12,256,256,3,1,1,4.134179186820984,0.018417774614694203,3.004698637049629,h100
vgg16,gemm,448,features.14,256,256,3,1,1,3.9571775794029236,0.013709492041398503,2.8760548447679497,h100
vgg16,gemm,448,features.17,256,512,3,1,1,2.8495535969734194,0.04721928343049937,2.071039841794997,h100
vgg16,gemm,448,features.19,512,512,3,1,1,3.8578431844711303,0.2601810300460648,2.8038591542630056,h100
vgg16,gemm,448,features.21,512,512,3,1,1,3.6307119846343996,0.016517782563353497,2.638781450626832,h100
vgg16,gemm,448,features.24,512,512,3,1,1,4.157497596740723,0.03561243638714978,3.0216463288012,h100
vgg16,gemm,448,features.26,512,512,3,1,1,4.019451141357422,0.010359447216822703,2.9213149262190368,h100
vgg16,gemm,448,features.28,512,512,3,1,1,4.0177632689476015,0.016006452161485052,2.9200881898585354,h100
vgg16,gemm,450,features.0,3,64,3,1,1,18.34321928024292,0.07872511049477747,13.06266305425407,h100
vgg16,gemm,450,features.2,64,64,3,1,1,23.30351686477661,0.030192390873587813,16.59501443738249,h100
vgg16,gemm,450,features.5,64,128,3,1,1,6.046473598480224,0.09858216907047522,4.305844360071583,h100
vgg16,gemm,450,features.7,128,128,3,1,1,6.9489455938339235,0.0757501566200873,4.94851713256049,h100
vgg16,gemm,450,features.10,128,256,3,1,1,3.4302271962165833,0.033041436396899056,2.442750172647039,h100
vgg16,gemm,450,features.12,256,256,3,1,1,4.148798418045044,0.07069251638974536,2.9544626265966456,h100
vgg16,gemm,450,features.14,256,256,3,1,1,3.971302402019501,0.010928408738241864,2.8280632953019786,h100
vgg16,gemm,450,features.17,256,512,3,1,1,2.966713583469391,0.02384084906556934,2.1126705910929995,h100
vgg16,gemm,450,features.19,512,512,3,1,1,3.900164806842804,0.007295729086180055,2.777404442998774,h100
vgg16,gemm,450,features.21,512,512,3,1,1,3.747889590263367,0.01362090200309614,2.6689654707932142,h100
vgg16,gemm,450,features.24,512,512,3,1,1,4.154104018211365,0.03825280278015153,2.958240876543638,h100
vgg16,gemm,450,features.26,512,512,3,1,1,4.015355229377747,0.009780959270795057,2.8594344102396816,h100
vgg16,gemm,450,features.28,512,512,3,1,1,4.0042432188987735,0.017298703421362676,2.8515212709741817,h100
vgg16,gemm,453,features.0,3,64,3,1,1,17.908640098571777,0.025650625473590222,12.835515154279054,h100
vgg16,gemm,453,features.2,64,64,3,1,1,23.18790407180786,0.020804127023329018,16.6192794355946,h100
vgg16,gemm,453,features.5,64,128,3,1,1,6.087771248817444,0.02413471236678045,4.3632391789598985,h100
vgg16,gemm,453,features.7,128,128,3,1,1,7.0428496360778805,0.0167201449908194,5.047764807133272,h100
vgg16,gemm,453,features.10,128,256,3,1,1,3.589691197872162,0.015752657242460007,2.5728104153003115,h100
vgg16,gemm,453,features.12,256,256,3,1,1,4.4352528095245365,0.012299721029163201,3.1788429683307466,h100
vgg16,gemm,453,features.14,256,256,3,1,1,4.2703535795211796,0.014184736498966838,3.0606560734025363,h100
vgg16,gemm,453,features.17,256,512,3,1,1,2.963203227519989,0.010034206204857125,2.1237927459983226,h100
vgg16,gemm,453,features.19,512,512,3,1,1,3.9011263966560366,0.013306258715011407,2.7960228530713476,h100
