model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,395,features.21,512,512,3,1,1,3.5815695762634276,0.029915702860615324,3.9286064065232864,l40s
vgg16,guess,395,features.24,512,512,3,1,1,2.4694543957710264,0.00955090798114345,2.708732624975143,l40s
vgg16,guess,395,features.26,512,512,3,1,1,2.4504224061965942,0.01037179164793637,2.6878565273372454,l40s
vgg16,guess,395,features.28,512,512,3,1,1,2.445587193965912,0.010161266302608721,2.682552806345128,l40s
vgg16,guess,398,features.0,3,64,3,1,1,8.01349596977234,3.10740624731585,9.729879683092213,l40s
vgg16,guess,398,features.2,64,64,3,1,1,11.323553562164307,3.29241460118677,13.748907363341322,l40s
vgg16,guess,398,features.5,64,128,3,1,1,5.211822414398194,0.15170050581066313,6.328125104576331,l40s
vgg16,guess,398,features.7,128,128,3,1,1,5.6439344644546505,0.015054248705819947,6.8527897793353905,l40s
vgg16,guess,398,features.10,128,256,3,1,1,3.151470398902893,0.027936173349158232,3.8264732298883164,l40s
vgg16,guess,398,features.12,256,256,3,1,1,3.841596794128418,0.07120122277042025,4.664415473448372,l40s
vgg16,guess,398,features.14,256,256,3,1,1,3.6838815808296204,0.09200319394896993,4.47291976977809,l40s
vgg16,guess,398,features.17,256,512,3,1,1,2.6804847836494448,0.09447948935332785,3.254608791923995,l40s
vgg16,guess,398,features.19,512,512,3,1,1,3.5463167905807493,0.11845452964238824,4.30589044040671,l40s
vgg16,guess,398,features.21,512,512,3,1,1,3.5094143986701964,0.11927339888840122,4.261084049455446,l40s
vgg16,guess,398,features.24,512,512,3,1,1,2.4514335989952087,0.07427789022700584,2.9764979054442247,l40s
vgg16,guess,398,features.26,512,512,3,1,1,2.4295055866241455,0.06567501200453199,2.9498732059541886,l40s
vgg16,guess,398,features.28,512,512,3,1,1,2.4011727809906005,0.03055706656007292,2.915471892103317,l40s
vgg16,guess,401,features.0,3,64,3,1,1,12.363048028945922,0.02646945843399294,13.847611160189793,l40s
vgg16,guess,401,features.2,64,64,3,1,1,15.976028728485108,0.031392188762766504,17.89444101471676,l40s
vgg16,guess,401,features.5,64,128,3,1,1,5.078849530220031,0.014910424148444146,5.688721201352152,l40s
vgg16,guess,401,features.7,128,128,3,1,1,5.662526392936707,0.011298460450029756,6.34248637472818,l40s
vgg16,guess,401,features.10,128,256,3,1,1,3.199793589115143,0.009463248978844799,3.584026957688075,l40s
vgg16,guess,401,features.12,256,256,3,1,1,3.899724805355072,0.07371917316627513,4.368006385631431,l40s
vgg16,guess,401,features.14,256,256,3,1,1,3.695683169364929,0.012627452736660442,4.139463292612209,l40s
vgg16,guess,401,features.17,256,512,3,1,1,2.892479991912842,0.009730134049574334,3.2398109368222654,l40s
vgg16,guess,401,features.19,512,512,3,1,1,3.5535663962364197,0.011246912123252384,3.9802810416804952,l40s
vgg16,guess,401,features.21,512,512,3,1,1,3.517038381099701,0.011387800486542728,3.939366717892178,l40s
vgg16,guess,401,features.24,512,512,3,1,1,2.445865571498871,0.01147851751040522,2.7395667561035486,l40s
vgg16,guess,401,features.26,512,512,3,1,1,2.4413568019866942,0.009089389260554834,2.734516570512636,l40s
vgg16,guess,401,features.28,512,512,3,1,1,2.41767361164093,0.008586743686654005,2.7079894867244754,l40s
vgg16,guess,404,features.0,3,64,3,1,1,12.272115230560303,0.020535817797930938,13.01655166403242,l40s
vgg16,guess,404,features.2,64,64,3,1,1,15.818335962295532,0.029140659443963494,16.777889012931073,l40s
vgg16,guess,404,features.5,64,128,3,1,1,5.1486064195632935,0.015958200174648253,5.460925048285651,l40s
vgg16,guess,404,features.7,128,128,3,1,1,5.803915190696716,0.01512463181880233,6.1559853793776,l40s
vgg16,guess,404,features.10,128,256,3,1,1,3.6151776194572447,0.010950925507384057,3.834477217190414,l40s
vgg16,guess,404,features.12,256,256,3,1,1,4.031864023208618,0.014335661761793298,4.27644015513799,l40s
vgg16,guess,404,features.14,256,256,3,1,1,3.792643201351166,0.01464588639104194,4.022708004785809,l40s
vgg16,guess,404,features.17,256,512,3,1,1,2.865839993953705,0.008350188582705502,3.0396841653878126,l40s
vgg16,guess,404,features.19,512,512,3,1,1,3.500096023082733,0.012025562461453596,3.7124146781215264,l40s
vgg16,guess,404,features.21,512,512,3,1,1,3.478334379196167,0.012804061611114399,3.689332955319708,l40s
vgg16,guess,404,features.24,512,512,3,1,1,2.4516767978668215,0.00777649286665338,2.6003974949219932,l40s
vgg16,guess,404,features.26,512,512,3,1,1,2.4390496015548706,0.010293116205860025,2.587004322671044,l40s
vgg16,guess,404,features.28,512,512,3,1,1,2.4293344259262084,0.010339617539903522,2.576699816632776,l40s
vgg16,guess,407,features.0,3,64,3,1,1,12.699494361877441,0.04685287019468823,13.08297314147592,l40s
vgg16,guess,407,features.2,64,64,3,1,1,16.488083171844483,0.058552595698996485,16.98596362538739,l40s
vgg16,guess,407,features.5,64,128,3,1,1,5.268167972564697,0.07738790471151302,5.427247583710746,l40s
vgg16,guess,407,features.7,128,128,3,1,1,5.931071949005127,0.10482971029621332,6.110168861677721,l40s
vgg16,guess,407,features.10,128,256,3,1,1,3.312371218204498,0.07685980712005956,3.4123928439589273,l40s
vgg16,guess,407,features.12,256,256,3,1,1,4.042079949378968,0.017766154457702514,4.164136138535634,l40s
vgg16,guess,407,features.14,256,256,3,1,1,3.7853519916534424,0.01790543857041917,3.8996559253964653,l40s
vgg16,guess,407,features.17,256,512,3,1,1,2.7012511849403382,0.04777491986483169,2.78281919688414,l40s
vgg16,guess,407,features.19,512,512,3,1,1,3.5844320178031923,0.014957429029781867,3.692668895317556,l40s
vgg16,guess,407,features.21,512,512,3,1,1,3.542396807670593,0.017637659825213994,3.6493643739334627,l40s
vgg16,guess,407,features.24,512,512,3,1,1,2.462824010848999,0.008566653122064975,2.5371923848278337,l40s
vgg16,guess,407,features.26,512,512,3,1,1,2.458507204055786,0.01585524803919211,2.532745226088815,l40s
vgg16,guess,407,features.28,512,512,3,1,1,2.427180802822113,0.009395873241099147,2.5004728808850922,l40s
vgg16,guess,410,features.0,3,64,3,1,1,12.227993607521057,2.0367866561599617,13.900041307533485,l40s
vgg16,guess,410,features.2,64,64,3,1,1,15.916182374954223,2.1141956309472647,18.092550550077565,l40s
vgg16,guess,410,features.5,64,128,3,1,1,5.443428802490234,0.16418252785478452,6.187759630712701,l40s
vgg16,guess,410,features.7,128,128,3,1,1,5.983497619628906,0.11463314195257199,6.801677098131149,l40s
vgg16,guess,410,features.10,128,256,3,1,1,3.4095072031021116,0.13332119021445965,3.875720946754731,l40s
vgg16,guess,410,features.12,256,256,3,1,1,4.107675218582154,0.016502023214778182,4.669355991575353,l40s
vgg16,guess,410,features.14,256,256,3,1,1,3.8890767693519592,0.0713937856517162,4.420866536020391,l40s
vgg16,guess,410,features.17,256,512,3,1,1,3.0318527817726135,0.017478148792042347,3.4464263114333704,l40s
vgg16,guess,410,features.19,512,512,3,1,1,3.6125968217849733,0.017683887468590696,4.106580904604781,l40s
vgg16,guess,410,features.21,512,512,3,1,1,3.567043197154999,0.014382511926415837,4.054798307689204,l40s
vgg16,guess,410,features.24,512,512,3,1,1,2.4775967955589295,0.03435584443358242,2.816381730891611,l40s
vgg16,guess,410,features.26,512,512,3,1,1,2.4353376030921936,0.014271082026282777,2.768344044598633,l40s
vgg16,guess,410,features.28,512,512,3,1,1,2.431979203224182,0.009439686436806162,2.764526419369923,l40s
vgg16,guess,413,features.0,3,64,3,1,1,12.255534338951112,2.5518763528042947,12.299332130045856,l40s
vgg16,guess,413,features.2,64,64,3,1,1,16.269180870056154,2.693657525892872,16.327322291337527,l40s
vgg16,guess,413,features.5,64,128,3,1,1,5.582209610939026,0.2014754517602594,5.602158839069369,l40s
vgg16,guess,413,features.7,128,128,3,1,1,6.210148811340332,0.08879019391680525,6.2323421154251575,l40s
vgg16,guess,413,features.10,128,256,3,1,1,3.6954496026039125,0.2185771703645764,3.7086560875452994,l40s
vgg16,guess,413,features.12,256,256,3,1,1,4.159561610221862,0.05303220847360295,4.174426699365402,l40s
vgg16,guess,413,features.14,256,256,3,1,1,4.111249613761902,0.11159287588590633,4.125942049582477,l40s
vgg16,guess,413,features.17,256,512,3,1,1,3.025001621246338,0.044405143461978415,3.0358121159505576,l40s
vgg16,guess,413,features.19,512,512,3,1,1,3.683388817310333,0.01859209056766651,3.696552200438276,l40s
vgg16,guess,413,features.21,512,512,3,1,1,3.6319584131240843,0.009836524992864203,3.644937998627528,l40s
vgg16,guess,413,features.24,512,512,3,1,1,2.495379185676575,0.013658210423487232,2.5042969605571916,l40s
vgg16,guess,413,features.26,512,512,3,1,1,2.485537588596344,0.01902911927462382,2.494420192410483,l40s
vgg16,guess,413,features.28,512,512,3,1,1,2.4630111932754515,0.010456918992131766,2.471813294165026,l40s
vgg16,guess,416,features.0,3,64,3,1,1,12.944030332565308,0.02230249419808018,13.352301459609015,l40s
vgg16,guess,416,features.2,64,64,3,1,1,16.952254486083984,0.025393265537590262,17.486950084529294,l40s
vgg16,guess,416,features.5,64,128,3,1,1,5.6663392066955565,0.13324039236088497,5.845062729021469,l40s
vgg16,guess,416,features.7,128,128,3,1,1,6.119169664382935,0.02313500550121556,6.312176033439718,l40s
vgg16,guess,416,features.10,128,256,3,1,1,3.678780806064606,0.008634668304795002,3.794814216621447,l40s
vgg16,guess,416,features.12,256,256,3,1,1,4.407144045829773,0.013483813718830603,4.5461509563828235,l40s
vgg16,guess,416,features.14,256,256,3,1,1,4.163947200775146,0.010229681141102993,4.2952833745118495,l40s
vgg16,guess,416,features.17,256,512,3,1,1,2.830630385875702,0.009185189263224553,2.9199120569003862,l40s
vgg16,guess,416,features.19,512,512,3,1,1,3.639558398723602,0.010421622090800721,3.7543546848270033,l40s
vgg16,guess,416,features.21,512,512,3,1,1,3.588975965976715,0.012947324894676055,3.7021768180232115,l40s
vgg16,guess,416,features.24,512,512,3,1,1,2.4730592012405395,0.012431043420776026,2.5510626237754885,l40s
vgg16,guess,416,features.26,512,512,3,1,1,2.4163951873779297,0.011570940709243176,2.492611355077396,l40s
vgg16,guess,416,features.28,512,512,3,1,1,2.434377610683441,0.010560881991099157,2.5111609668119588,l40s
vgg16,guess,418,features.0,3,64,3,1,1,6.271521592140198,0.030641573325244382,6.269989995729917,l40s
vgg16,guess,418,features.2,64,64,3,1,1,9.942862367630005,0.027814528033632026,9.940434176626205,l40s
vgg16,guess,418,features.5,64,128,3,1,1,5.769513583183288,0.042559871983491336,5.76810458439994,l40s
vgg16,guess,418,features.7,128,128,3,1,1,6.228567981719971,0.12930202338411761,6.2270468752035,l40s
vgg16,guess,418,features.10,128,256,3,1,1,3.483511984348297,0.03290551695451902,3.482661260266109,l40s
vgg16,guess,418,features.12,256,256,3,1,1,4.131588768959046,0.02645238111647502,4.130579775139233,l40s
vgg16,guess,418,features.14,256,256,3,1,1,3.939465618133545,0.07028952640354696,3.938503543569899,l40s
vgg16,guess,418,features.17,256,512,3,1,1,2.8969599843025207,0.04233689218080896,2.896252504714434,l40s
vgg16,guess,418,features.19,512,512,3,1,1,3.6592879772186278,0.012999120535997572,3.6583943260930196,l40s
vgg16,guess,418,features.21,512,512,3,1,1,3.6078848004341126,0.009576908703956168,3.6070037027088055,l40s
vgg16,guess,418,features.24,512,512,3,1,1,2.485479986667633,0.011198412228728704,2.4848729964548952,l40s
vgg16,guess,418,features.26,512,512,3,1,1,2.4718063831329347,0.010974071974661893,2.47120273221223,l40s
vgg16,guess,418,features.28,512,512,3,1,1,2.4488095879554748,0.011854598686233165,2.448211553185241,l40s
vgg16,guess,421,features.0,3,64,3,1,1,10.639275217056275,3.5229952787202965,10.258262874051628,l40s
vgg16,guess,421,features.2,64,64,3,1,1,14.529252672195435,3.665506553486847,14.00893296151956,l40s
vgg16,guess,421,features.5,64,128,3,1,1,5.586059188842773,0.14904474979720103,5.386011962290013,l40s
vgg16,guess,421,features.7,128,128,3,1,1,6.205969595909119,0.08531724486340629,5.983722218328151,l40s
vgg16,guess,421,features.10,128,256,3,1,1,3.6210912227630616,0.1472961143746353,3.4914131739419636,l40s
vgg16,guess,421,features.12,256,256,3,1,1,4.1752063751220705,0.06938527014092181,4.02568442639356,l40s
vgg16,guess,421,features.14,256,256,3,1,1,4.0359744191169735,0.13232802352407463,3.8914386271234234,l40s
vgg16,guess,421,features.17,256,512,3,1,1,2.968105602264404,0.08638796385625684,2.8618121897215074,l40s
vgg16,guess,421,features.19,512,512,3,1,1,3.6311808109283445,0.012921732940928462,3.5011414350855863,l40s
vgg16,guess,421,features.21,512,512,3,1,1,3.5853408098220827,0.01355894691958537,3.456943050148519,l40s
vgg16,guess,421,features.24,512,512,3,1,1,2.4647456049919128,0.012560360452141879,2.376478455330922,l40s
vgg16,guess,421,features.26,512,512,3,1,1,2.4514784097671507,0.01525154206564021,2.363686383179354,l40s
vgg16,guess,421,features.28,512,512,3,1,1,2.431294393539429,0.010337498593079154,2.344225194320722,l40s
vgg16,guess,424,features.0,3,64,3,1,1,8.208931159973144,3.2979679827053476,8.776289354366098,l40s
vgg16,guess,424,features.2,64,64,3,1,1,12.250851202011109,3.225801844089219,13.097565674613959,l40s
vgg16,guess,424,features.5,64,128,3,1,1,5.589934372901917,0.16672300577013838,5.976281268835091,l40s
vgg16,guess,424,features.7,128,128,3,1,1,6.381838393211365,0.2336254433392803,6.822917534590335,l40s
vgg16,guess,424,features.10,128,256,3,1,1,3.744164824485779,0.1581648274990478,4.002941826379508,l40s
vgg16,guess,424,features.12,256,256,3,1,1,4.253755187988281,0.022734070155366777,4.547752398564789,l40s
vgg16,guess,424,features.14,256,256,3,1,1,4.185998380184174,0.15667369306774356,4.475312596180217,l40s
vgg16,guess,424,features.17,256,512,3,1,1,3.0596527576446535,0.015100896219772989,3.2711198817096054,l40s
vgg16,guess,424,features.19,512,512,3,1,1,3.652083194255829,0.017744328000405804,3.9044959976387017,l40s
vgg16,guess,424,features.21,512,512,3,1,1,3.6107183933258056,0.01518331823715318,3.860272278987268,l40s
vgg16,guess,424,features.24,512,512,3,1,1,2.471459186077118,0.01243544611186535,2.6422734606766847,l40s
vgg16,guess,424,features.26,512,512,3,1,1,2.4548384308815003,0.00903597185724221,2.624503966202656,l40s
vgg16,guess,424,features.28,512,512,3,1,1,2.4345664024353026,0.006886948731214649,2.602830841653716,l40s
vgg16,guess,427,features.0,3,64,3,1,1,13.312590527534486,1.5848142964017404,13.148644767516297,l40s
vgg16,guess,427,features.2,64,64,3,1,1,17.411551856994627,1.6384419717514027,17.197127016360717,l40s
vgg16,guess,427,features.5,64,128,3,1,1,5.623020839691162,0.11897325758340517,5.553772827949603,l40s
vgg16,guess,427,features.7,128,128,3,1,1,6.340515184402466,0.13946153287603444,6.262431164717211,l40s
vgg16,guess,427,features.10,128,256,3,1,1,3.435316801071167,0.019999684691381095,3.393010563026063,l40s
vgg16,guess,427,features.12,256,256,3,1,1,4.2625312328338625,0.015038213835950495,4.210037774019604,l40s
vgg16,guess,427,features.14,256,256,3,1,1,4.028982353210449,0.06256968973176134,3.97936507003549,l40s
vgg16,guess,427,features.17,256,512,3,1,1,3.0777472019195558,0.012520272697664574,3.039844465925466,l40s
vgg16,guess,427,features.19,512,512,3,1,1,3.657315194606781,0.012503730470615228,3.6122750262063694,l40s
vgg16,guess,427,features.21,512,512,3,1,1,3.6180496215820312,0.014980947390761059,3.573493012275454,l40s
vgg16,guess,427,features.24,512,512,3,1,1,2.492038404941559,0.0630292657757717,2.4613487259157045,l40s
vgg16,guess,427,features.26,512,512,3,1,1,2.4691727995872497,0.06563452199156429,2.438764712565621,l40s
vgg16,guess,427,features.28,512,512,3,1,1,2.449833631515503,0.0765140475641661,2.41966370810306,l40s
vgg16,guess,430,features.0,3,64,3,1,1,13.915670347213744,0.015870439739521187,14.418325581703458,l40s
vgg16,guess,430,features.2,64,64,3,1,1,18.165276718139648,0.024743368308491224,18.821434215443055,l40s
vgg16,guess,430,features.5,64,128,3,1,1,5.912512016296387,0.10568746140601448,6.126080966970025,l40s
vgg16,guess,430,features.7,128,128,3,1,1,6.358857655525208,0.017646949088781925,6.588549291369737,l40s
vgg16,guess,430,features.10,128,256,3,1,1,3.4893280029296876,0.048449356692899216,3.6153678516585934,l40s
vgg16,guess,430,features.12,256,256,3,1,1,4.2829056024551395,0.030944207400223873,4.43761068429336,l40s
vgg16,guess,430,features.14,256,256,3,1,1,4.029870390892029,0.013777471913774913,4.175435455007145,l40s
vgg16,guess,430,features.17,256,512,3,1,1,2.8643840074539186,0.04998832880545424,2.9678499260198623,l40s
vgg16,guess,430,features.19,512,512,3,1,1,3.6718047976493837,0.015445267533689532,3.8044359864826585,l40s
vgg16,guess,430,features.21,512,512,3,1,1,3.610999953746796,0.010442429957933532,3.7414347788902615,l40s
vgg16,guess,430,features.24,512,512,3,1,1,2.4859919905662538,0.0066281555581355674,2.575789812430281,l40s
vgg16,guess,430,features.26,512,512,3,1,1,2.422871971130371,0.018563642906342045,2.5103898016336594,l40s
vgg16,guess,430,features.28,512,512,3,1,1,2.4365359783172607,0.011674174343977724,2.524547373597899,l40s
vgg16,guess,433,features.0,3,64,3,1,1,13.543502378463746,0.021103268303706398,13.006621602882436,l40s
vgg16,guess,433,features.2,64,64,3,1,1,17.743641471862794,0.025453771960543947,17.04026211482155,l40s
vgg16,guess,433,features.5,64,128,3,1,1,5.9164592027664185,0.01447460859994164,5.681923621296191,l40s
vgg16,guess,433,features.7,128,128,3,1,1,6.49214084148407,0.01488955129101179,6.234784545249976,l40s
vgg16,guess,433,features.10,128,256,3,1,1,4.013790380954743,0.16872342497921491,3.8546788873004534,l40s
vgg16,guess,433,features.12,256,256,3,1,1,4.438817572593689,0.022929704293280343,4.262857488234154,l40s
vgg16,guess,433,features.14,256,256,3,1,1,4.338703989982605,0.016253604489170532,4.166712528832671,l40s
vgg16,guess,433,features.17,256,512,3,1,1,3.1036751866340637,0.009516637674527331,2.9806417574080877,l40s
vgg16,guess,433,features.19,512,512,3,1,1,3.730369579792023,0.013818845238530489,3.582493228665274,l40s
vgg16,guess,433,features.21,512,512,3,1,1,3.6864976048469544,0.009241299140989884,3.5403603917420106,l40s
vgg16,guess,433,features.24,512,512,3,1,1,2.4910239696502687,0.0133559597512494,2.3922767738773265,l40s
vgg16,guess,433,features.26,512,512,3,1,1,2.471550405025482,0.012522236733907881,2.373575164850651,l40s
vgg16,guess,433,features.28,512,512,3,1,1,2.458353579044342,0.014310348332981128,2.3609014769744103,l40s
vgg16,guess,436,features.0,3,64,3,1,1,6.338721585273743,0.4266286708106261,6.127198173378239,l40s
vgg16,guess,436,features.2,64,64,3,1,1,10.698259210586547,0.07913503175305053,10.341257840653679,l40s
vgg16,guess,436,features.5,64,128,3,1,1,5.973755145072937,0.01669774981546143,5.774410678982211,l40s
vgg16,guess,436,features.7,128,128,3,1,1,6.593334364891052,0.01277629356912535,6.373314513590168,l40s
vgg16,guess,436,features.10,128,256,3,1,1,3.979580819606781,0.013935336086988642,3.8467820365157612,l40s
vgg16,guess,436,features.12,256,256,3,1,1,4.446659207344055,0.020505052038677637,4.2982739983676685,l40s
vgg16,guess,436,features.14,256,256,3,1,1,4.408249640464783,0.01579308087127714,4.261146160386951,l40s
vgg16,guess,436,features.17,256,512,3,1,1,3.112761604785919,0.009808155864279938,3.0088886161707853,l40s
vgg16,guess,436,features.19,512,512,3,1,1,3.754851198196411,0.03489633492102658,3.6295516522362887,l40s
vgg16,guess,436,features.21,512,512,3,1,1,3.6993567943573,0.04150346336999239,3.57590909903981,l40s
vgg16,guess,436,features.24,512,512,3,1,1,2.4906031847000123,0.015706704478921887,2.407491649318891,l40s
vgg16,guess,436,features.26,512,512,3,1,1,2.467678391933441,0.012763608596945586,2.3853318578728144,l40s
vgg16,guess,436,features.28,512,512,3,1,1,2.460916805267334,0.01103922114320689,2.378795905644535,l40s
vgg16,guess,439,features.0,3,64,3,1,1,14.273268795013427,0.0675249554000426,13.292267564812121,l40s
vgg16,guess,439,features.2,64,64,3,1,1,18.718678379058836,0.10854917360995836,17.432144314485296,l40s
vgg16,guess,439,features.5,64,128,3,1,1,5.745878386497497,0.023295192648004986,5.350964379993927,l40s
vgg16,guess,439,features.7,128,128,3,1,1,6.529491186141968,0.0247577513203812,6.08071950124021,l40s
vgg16,guess,439,features.10,128,256,3,1,1,3.568820798397064,0.019052563195473892,3.3235358784620694,l40s
vgg16,guess,439,features.12,256,256,3,1,1,4.3257728099823,0.021593615580364003,4.028462606614831,l40s
vgg16,guess,439,features.14,256,256,3,1,1,4.0589663743972775,0.018908270666149377,3.7799937673641515,l40s
vgg16,guess,439,features.17,256,512,3,1,1,2.8697871923446656,0.054094890955507395,2.6725468259970757,l40s
vgg16,guess,439,features.19,512,512,3,1,1,3.9060319900512694,0.8300259807879699,3.6375705575317157,l40s
vgg16,guess,439,features.21,512,512,3,1,1,3.656495976448059,0.021222249856114303,3.4051851448062664,l40s
vgg16,guess,439,features.24,512,512,3,1,1,2.5078319907188416,0.04112973316443877,2.335468791835284,l40s
vgg16,guess,439,features.26,512,512,3,1,1,2.429476809501648,0.01985238833963794,2.2624989592912392,l40s
vgg16,guess,439,features.28,512,512,3,1,1,2.452720010280609,0.009653623110203392,2.2841446557503806,l40s
vgg16,guess,442,features.0,3,64,3,1,1,14.711207962036132,0.02193869924622309,14.02784522557077,l40s
vgg16,guess,442,features.2,64,64,3,1,1,19.004515075683592,0.030802095446835702,18.121720307175753,l40s
vgg16,guess,442,features.5,64,128,3,1,1,6.05236325263977,0.07689160184743214,5.771219819341866,l40s
vgg16,guess,442,features.7,128,128,3,1,1,6.621329641342163,0.016587204232821864,6.313756670147448,l40s
vgg16,guess,442,features.10,128,256,3,1,1,3.611182379722595,0.013641830025746458,3.4434362993700485,l40s
vgg16,guess,442,features.12,256,256,3,1,1,4.380212783813477,0.021431974313154308,4.1767438231426866,l40s
vgg16,guess,442,features.14,256,256,3,1,1,4.116008043289185,0.06212419223639389,3.924811879994227,l40s
vgg16,guess,442,features.17,256,512,3,1,1,3.146785581111908,0.09631283768915623,3.0006115883760494,l40s
vgg16,guess,442,features.19,512,512,3,1,1,3.8561456203460693,0.1206282858776717,3.677020545768313,l40s
vgg16,guess,442,features.21,512,512,3,1,1,3.7222335934638977,0.11306560408799105,3.5493289794609613,l40s
vgg16,guess,442,features.24,512,512,3,1,1,2.4811280012130736,0.05264652468471313,2.3658750304981435,l40s
vgg16,guess,442,features.26,512,512,3,1,1,2.4553696155548095,0.022827523520152854,2.3413131693507,l40s
vgg16,guess,442,features.28,512,512,3,1,1,2.450430393218994,0.029890641403651996,2.336603383000028,l40s
vgg16,guess,445,features.0,3,64,3,1,1,14.726926374435426,0.04501639501186338,13.673556417191005,l40s
vgg16,guess,445,features.2,64,64,3,1,1,19.52420473098755,0.056514665964958716,18.12770079121009,l40s
vgg16,guess,445,features.5,64,128,3,1,1,6.015966367721558,0.02614534104160033,5.585663528253898,l40s
vgg16,guess,445,features.7,128,128,3,1,1,6.943156790733338,0.01695262919604961,6.446534984808375,l40s
vgg16,guess,445,features.10,128,256,3,1,1,3.7708656072616575,0.012571918040216646,3.5011476469416483,l40s
vgg16,guess,445,features.12,256,256,3,1,1,4.6355232238769535,0.016089598363120725,4.3039590688053915,l40s
vgg16,guess,445,features.14,256,256,3,1,1,4.364823985099792,0.015719497441744286,4.052622081072806,l40s
vgg16,guess,445,features.17,256,512,3,1,1,3.225686419010162,0.010230726041003259,2.9949633829274274,l40s
vgg16,guess,445,features.19,512,512,3,1,1,3.9671631932258604,0.023444229801429652,3.6834046942030003,l40s
vgg16,guess,445,features.21,512,512,3,1,1,3.8149327635765076,0.011227092448912965,3.5420628204609685,l40s
vgg16,guess,445,features.24,512,512,3,1,1,2.538324809074402,0.011274864895560843,2.356766551252959,l40s
vgg16,guess,445,features.26,512,512,3,1,1,2.521782398223877,0.009742963972158677,2.341407366159615,l40s
vgg16,guess,445,features.28,512,512,3,1,1,2.5021664261817933,0.010711355891027343,2.3231944618796643,l40s
vgg16,guess,448,features.0,3,64,3,1,1,7.023119997978211,0.04405471375758808,6.707823555204534,l40s
vgg16,guess,448,features.2,64,64,3,1,1,11.547318506240845,0.03937574525733341,11.028912377676832,l40s
vgg16,guess,448,features.5,64,128,3,1,1,6.322550415992737,0.029418413112433938,6.038705393268703,l40s
vgg16,guess,448,features.7,128,128,3,1,1,6.982278418540955,0.014009631802553213,6.668815520504877,l40s
vgg16,guess,448,features.10,128,256,3,1,1,3.827580785751343,0.007727635695822921,3.655745104953679,l40s
vgg16,guess,448,features.12,256,256,3,1,1,4.619705581665039,0.019625227274425592,4.412308194609143,l40s
vgg16,guess,448,features.14,256,256,3,1,1,4.381843233108521,0.01423842374534892,4.185124455045672,l40s
vgg16,guess,448,features.17,256,512,3,1,1,3.0293967843055727,0.053279795604254485,2.8933948321651375,l40s
vgg16,guess,448,features.19,512,512,3,1,1,4.036439979076386,0.027845819764245792,3.855227758974976,l40s
vgg16,guess,448,features.21,512,512,3,1,1,3.888918387889862,0.02816323555630282,3.7143290124709885,l40s
vgg16,guess,448,features.24,512,512,3,1,1,2.6075616121292113,0.008029105958556841,2.490497557855012,l40s
vgg16,guess,448,features.26,512,512,3,1,1,2.5776320099830627,0.009460365679910373,2.4619116173710633,l40s
vgg16,guess,448,features.28,512,512,3,1,1,2.565236759185791,0.012861513603451597,2.450072839834222,l40s
vgg16,guess,450,features.0,3,64,3,1,1,11.4287264585495,3.9916511061240274,10.21854809268749,l40s
vgg16,guess,450,features.2,64,64,3,1,1,15.822574424743653,4.100826950633292,14.147135141940437,l40s
vgg16,guess,450,features.5,64,128,3,1,1,6.240228796005249,0.049281363217682964,5.579456144359061,l40s
vgg16,guess,450,features.7,128,128,3,1,1,6.8415679931640625,0.06108344804351686,6.117120032673464,l40s
vgg16,guess,450,features.10,128,256,3,1,1,3.764375996589661,0.0421983313374546,3.365769344434191,l40s
vgg16,guess,450,features.12,256,256,3,1,1,4.511888003349304,0.09095337397417504,4.034127924774577,l40s
vgg16,guess,450,features.14,256,256,3,1,1,4.243555212020874,0.020584859115327467,3.794208670168265,l40s
vgg16,guess,450,features.17,256,512,3,1,1,3.1741567850112915,0.042191675474948495,2.8380479556498877,l40s
vgg16,guess,450,features.19,512,512,3,1,1,3.932527995109558,0.01506625802538323,3.516115867293849,l40s
vgg16,guess,450,features.21,512,512,3,1,1,3.7815712094306946,0.01196704257061515,3.381143770448969,l40s
vgg16,guess,450,features.24,512,512,3,1,1,2.541424036026001,0.009379703751704426,2.2723147526745184,l40s
vgg16,guess,450,features.26,512,512,3,1,1,2.5105536341667176,0.00944895103662842,2.244713192064614,l40s
vgg16,guess,450,features.28,512,512,3,1,1,2.5114448070526123,0.01503237757726171,2.2455099993927483,l40s
vgg16,guess,453,features.0,3,64,3,1,1,14.63430404663086,0.03223118668717057,13.032865935710698,l40s
vgg16,guess,453,features.2,64,64,3,1,1,19.33512325286865,0.039947931175526336,17.21927249851651,l40s
vgg16,guess,453,features.5,64,128,3,1,1,6.307736015319824,0.01752519076163583,5.617477782583268,l40s
vgg16,guess,453,features.7,128,128,3,1,1,6.998617577552795,0.02427848281053165,6.23275588185917,l40s
vgg16,guess,453,features.10,128,256,3,1,1,4.206291198730469,0.015011986584605647,3.745994965318137,l40s
vgg16,guess,453,features.12,256,256,3,1,1,4.748249578475952,0.015033911698540939,4.228646609253606,l40s
vgg16,guess,453,features.14,256,256,3,1,1,4.69170081615448,0.013398287832621762,4.178286002024334,l40s
vgg16,guess,453,features.17,256,512,3,1,1,3.177070367336273,0.009109423162772572,2.8294022068883717,l40s
vgg16,guess,453,features.19,512,512,3,1,1,3.9651856064796447,0.015966431287663122,3.5312736604892585,l40s
