model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,433,layer3.24.conv3,256,1024,1,1,0,1.2369280099868774,0.0105999529957226,0.48434011600552984,h100
resnet152,implicit precomp gemm,433,layer3.25.conv1,1024,256,1,1,0,1.2015648007392883,0.009183113306226377,0.47049305236802125,h100
resnet152,implicit precomp gemm,433,layer3.25.conv2,256,256,3,1,1,1.0670944094657897,0.009151809221156201,0.4178388927218134,h100
resnet152,implicit precomp gemm,433,layer3.25.conv3,256,1024,1,1,0,1.2347216188907624,0.012768846935342729,0.4834761661953406,h100
resnet152,implicit precomp gemm,433,layer3.26.conv1,1024,256,1,1,0,1.2059648156166076,0.015795272346833478,0.47221595272996675,h100
resnet152,implicit precomp gemm,433,layer3.26.conv2,256,256,3,1,1,1.0665743947029114,0.019778110409904362,0.41763527213230167,h100
resnet152,implicit precomp gemm,433,layer3.26.conv3,256,1024,1,1,0,1.2391792058944702,0.015767426007401653,0.48522160989865165,h100
resnet152,implicit precomp gemm,433,layer3.27.conv1,1024,256,1,1,0,1.2039632022380828,0.01808431174161723,0.4714321871040568,h100
resnet152,implicit precomp gemm,433,layer3.27.conv2,256,256,3,1,1,1.065884792804718,0.008167605199460868,0.4173652468271328,h100
resnet152,implicit precomp gemm,433,layer3.27.conv3,256,1024,1,1,0,1.2393040001392364,0.00795481816568403,0.4852704751992179,h100
resnet152,implicit precomp gemm,433,layer3.28.conv1,1024,256,1,1,0,1.2026591956615449,0.011569691457582567,0.470921581239,h100
resnet152,implicit precomp gemm,433,layer3.28.conv2,256,256,3,1,1,1.0679471850395204,0.009879745474742723,0.41817281144381874,h100
resnet152,implicit precomp gemm,433,layer3.28.conv3,256,1024,1,1,0,1.2344735980033874,0.0144303008387726,0.4833790494153881,h100
resnet152,implicit precomp gemm,433,layer3.29.conv1,1024,256,1,1,0,1.2008719861507415,0.009707283600732036,0.47022176907952123,h100
resnet152,implicit precomp gemm,433,layer3.29.conv2,256,256,3,1,1,1.065558397769928,0.00824987761324578,0.4172374413220933,h100
resnet152,implicit precomp gemm,433,layer3.29.conv3,256,1024,1,1,0,1.2357680022716522,0.011011377337879925,0.48388589533397647,h100
resnet152,implicit precomp gemm,433,layer3.30.conv1,1024,256,1,1,0,1.2015808045864105,0.010060829786297935,0.4704993189454689,h100
resnet152,implicit precomp gemm,433,layer3.30.conv2,256,256,3,1,1,1.0672991931438447,0.0065942449965240195,0.4179190792400136,h100
resnet152,implicit precomp gemm,433,layer3.30.conv3,256,1024,1,1,0,1.2355136036872865,0.006998677651097584,0.4837862812587283,h100
resnet152,implicit precomp gemm,433,layer3.31.conv1,1024,256,1,1,0,1.2003264009952546,0.009019677352555572,0.4700081359696183,h100
resnet152,implicit precomp gemm,433,layer3.31.conv2,256,256,3,1,1,1.0687743961811065,0.011662672671625789,0.41849671997935356,h100
resnet152,implicit precomp gemm,433,layer3.31.conv3,256,1024,1,1,0,1.240548801422119,0.014865025981474326,0.4857578982285999,h100
resnet152,implicit precomp gemm,433,layer3.32.conv1,1024,256,1,1,0,1.204683208465576,0.023562755227955565,0.4717141177394157,h100
resnet152,implicit precomp gemm,433,layer3.32.conv2,256,256,3,1,1,1.067280000448227,0.008070446839812628,0.4179115640149182,h100
resnet152,implicit precomp gemm,433,layer3.32.conv3,256,1024,1,1,0,1.2407888114452361,0.021938603057853223,0.4858518782189473,h100
resnet152,implicit precomp gemm,433,layer3.33.conv1,1024,256,1,1,0,1.2030543982982635,0.01829848982130028,0.47107632952618284,h100
resnet152,implicit precomp gemm,433,layer3.33.conv2,256,256,3,1,1,1.0694559931755065,0.01820671680844605,0.4187636108288382,h100
resnet152,implicit precomp gemm,433,layer3.33.conv3,256,1024,1,1,0,1.241692805290222,0.0198128234475897,0.4862058523227057,h100
resnet152,implicit precomp gemm,433,layer3.34.conv1,1024,256,1,1,0,1.2247568130493165,0.08502003756636073,0.4795742776632266,h100
resnet152,implicit precomp gemm,433,layer3.34.conv2,256,256,3,1,1,1.068724799156189,0.019821361983841806,0.4184772994240681,h100
resnet152,implicit precomp gemm,433,layer3.34.conv3,256,1024,1,1,0,1.2430719912052155,0.015147614853280892,0.486745895931281,h100
resnet152,implicit precomp gemm,433,layer3.35.conv1,1024,256,1,1,0,1.1997519910335541,0.009597850675384526,0.4697832160185472,h100
resnet152,implicit precomp gemm,433,layer3.35.conv2,256,256,3,1,1,1.0669919967651367,0.00930409302575957,0.41779879129399033,h100
resnet152,implicit precomp gemm,433,layer3.35.conv3,256,1024,1,1,0,1.2393679916858673,0.007658050560323913,0.485295532173325,h100
resnet152,implicit precomp gemm,433,layer4.0.conv1,1024,512,1,1,0,1.5918768048286438,0.02244432475409941,0.6233263294970555,h100
resnet152,implicit precomp gemm,433,layer4.0.conv2,512,512,3,2,1,1.8373184025287628,0.096937954186116,0.7194331448839263,h100
resnet152,implicit precomp gemm,433,layer4.0.conv3,512,2048,1,1,0,1.5305839955806733,0.01312036980333623,0.5993260917291503,h100
resnet152,implicit precomp gemm,433,layer4.0.downsample.0,1024,2048,1,2,0,2.0998544096946716,0.00812032249900483,0.8222335658782847,h100
resnet152,implicit precomp gemm,433,layer4.1.conv1,2048,512,1,1,0,1.432168000936508,0.016247135168164985,0.5607896418485625,h100
resnet152,implicit precomp gemm,433,layer4.1.conv2,512,512,3,1,1,1.7103456020355225,0.008679748619870408,0.6697147939177327,h100
resnet152,implicit precomp gemm,433,layer4.1.conv3,512,2048,1,1,0,1.5487119913101197,0.01070562334242986,0.6064244155472366,h100
resnet152,implicit precomp gemm,433,layer4.2.conv1,2048,512,1,1,0,1.411841595172882,0.014161414033495103,0.5528304933402879,h100
resnet152,implicit precomp gemm,433,layer4.2.conv2,512,512,3,1,1,1.7013743937015533,0.0153976950315205,0.6662019653213211,h100
resnet152,implicit precomp gemm,433,layer4.2.conv3,512,2048,1,1,0,1.5414159893989563,0.008478084453478746,0.6035675424038538,h100
resnet152,implicit precomp gemm,436,conv1,3,64,7,2,3,2.2678255796432496,0.011908240585424555,0.887277182855003,h100
resnet152,implicit precomp gemm,436,layer1.0.conv1,64,64,1,1,0,1.568625622987747,0.010028070623112163,0.6137181519654993,h100
resnet152,implicit precomp gemm,436,layer1.0.conv2,64,64,3,1,1,1.490073597431183,0.005977575025312065,0.5829850036277217,h100
resnet152,implicit precomp gemm,436,layer1.0.conv3,64,256,1,1,0,2.4229600071907043,0.03971599932705143,0.9479728726266046,h100
resnet152,implicit precomp gemm,436,layer1.0.downsample.0,64,256,1,1,0,2.472560000419617,0.02740266368891815,0.9673786605570414,h100
resnet152,implicit precomp gemm,436,layer1.1.conv1,256,64,1,1,0,2.31009920835495,0.04960508751742464,0.903816561601351,h100
resnet152,implicit precomp gemm,436,layer1.1.conv2,64,64,3,1,1,1.6036895930767059,0.013993676957797033,0.6274367822162161,h100
resnet152,implicit precomp gemm,436,layer1.1.conv3,64,256,1,1,0,2.4381232023239137,0.013432833001110152,0.9539054087006492,h100
resnet152,implicit precomp gemm,436,layer1.2.conv1,256,64,1,1,0,2.122278392314911,0.015530528120054782,0.8303324603400233,h100
resnet152,implicit precomp gemm,436,layer1.2.conv2,64,64,3,1,1,1.522273588180542,0.012131222246162912,0.5955831140540724,h100
resnet152,implicit precomp gemm,436,layer1.2.conv3,64,256,1,1,0,2.4065599918365477,0.009877313094266075,0.9415564358631988,h100
resnet152,implicit precomp gemm,436,layer2.0.conv1,256,128,1,1,0,2.526324784755707,0.01594427958569264,0.9884139054236405,h100
resnet152,implicit precomp gemm,436,layer2.0.conv2,128,128,3,2,1,1.4339471995830535,0.009379677612147346,0.5610257874457076,h100
resnet152,implicit precomp gemm,436,layer2.0.conv3,128,512,1,1,0,1.8490383923053741,0.020365246920070957,0.723428464006275,h100
resnet152,implicit precomp gemm,436,layer2.0.downsample.0,256,512,1,2,0,2.7999663949012756,0.14230752050784395,1.0954750300274387,h100
resnet152,implicit precomp gemm,436,layer2.1.conv1,512,128,1,1,0,1.5340288043022157,0.01525139317624302,0.6001822927289734,h100
resnet152,implicit precomp gemm,436,layer2.1.conv2,128,128,3,1,1,1.150758397579193,0.007885582016348383,0.45022936433736827,h100
resnet152,implicit precomp gemm,436,layer2.1.conv3,128,512,1,1,0,1.7505503952503205,0.009412390337393124,0.6848954509930844,h100
resnet152,implicit precomp gemm,436,layer2.2.conv1,512,128,1,1,0,1.462470406293869,0.010254385462853765,0.5721853716410427,h100
resnet152,implicit precomp gemm,436,layer2.2.conv2,128,128,3,1,1,1.1280767977237702,0.011204405028181576,0.4413552841598575,h100
resnet152,implicit precomp gemm,436,layer2.2.conv3,128,512,1,1,0,1.6583536028862,0.014055030014295665,0.6488238452525878,h100
resnet152,implicit precomp gemm,436,layer2.3.conv1,512,128,1,1,0,1.45453280210495,0.009772528982812443,0.5690798175161659,h100
resnet152,implicit precomp gemm,436,layer2.3.conv2,128,128,3,1,1,1.1175168037414551,0.011560650205272258,0.43722373110053087,h100
resnet152,implicit precomp gemm,436,layer2.3.conv3,128,512,1,1,0,1.6560399889945985,0.012171117414692878,0.6479186535860059,h100
resnet152,implicit precomp gemm,436,layer2.4.conv1,512,128,1,1,0,1.4443967938423157,0.012242303066086197,0.565114147079518,h100
resnet152,implicit precomp gemm,436,layer2.4.conv2,128,128,3,1,1,1.1118175864219666,0.009778413522102656,0.434993936387434,h100
resnet152,implicit precomp gemm,436,layer2.4.conv3,128,512,1,1,0,1.6520880043506623,0.012467979507718429,0.6463724562800783,h100
resnet152,implicit precomp gemm,436,layer2.5.conv1,512,128,1,1,0,1.4494336068630218,0.011576049054623944,0.56708477890751,h100
resnet152,implicit precomp gemm,436,layer2.5.conv2,128,128,3,1,1,1.111519980430603,0.01601953822115068,0.43487749929986075,h100
resnet152,implicit precomp gemm,436,layer2.5.conv3,128,512,1,1,0,1.6492671966552734,0.014394334537906261,0.645268827179231,h100
resnet152,implicit precomp gemm,436,layer2.6.conv1,512,128,1,1,0,1.4449487924575806,0.013059418595790503,0.5653301142070998,h100
resnet152,implicit precomp gemm,436,layer2.6.conv2,128,128,3,1,1,1.1059887945652007,0.012157200393391918,0.43271344618371516,h100
resnet152,implicit precomp gemm,436,layer2.6.conv3,128,512,1,1,0,1.648448008298874,0.013813595534733695,0.644948323193555,h100
resnet152,implicit precomp gemm,436,layer2.7.conv1,512,128,1,1,0,1.4428463995456695,0.011729487255682099,0.5645075618570076,h100
resnet152,implicit precomp gemm,436,layer2.7.conv2,128,128,3,1,1,1.1084143936634063,0.0101778766081082,0.43366245158955863,h100
resnet152,implicit precomp gemm,436,layer2.7.conv3,128,512,1,1,0,1.6558767974376678,0.02775293080416548,0.6478548055783817,h100
resnet152,implicit precomp gemm,436,layer3.0.conv1,512,256,1,1,0,1.7167968034744263,0.020259739859347564,0.6716895007246936,h100
resnet152,implicit precomp gemm,436,layer3.0.conv2,256,256,3,2,1,1.3484943985939026,0.018159554489918246,0.527592739856285,h100
resnet152,implicit precomp gemm,436,layer3.0.conv3,256,1024,1,1,0,1.3974367916584014,0.019604748192648784,0.5467412444989047,h100
resnet152,implicit precomp gemm,436,layer3.0.downsample.0,512,1024,1,2,0,1.8531551957130432,0.016366825309425424,0.7250391459576175,h100
resnet152,implicit precomp gemm,436,layer3.1.conv1,1024,256,1,1,0,1.2584672093391418,0.02416177807859529,0.4923699821718583,h100
resnet152,implicit precomp gemm,436,layer3.1.conv2,256,256,3,1,1,1.0965344071388246,0.021420724589836418,0.4290144570213236,h100
resnet152,implicit precomp gemm,436,layer3.1.conv3,256,1024,1,1,0,1.263203203678131,0.02180684477378865,0.49422291996074097,h100
resnet152,implicit precomp gemm,436,layer3.2.conv1,1024,256,1,1,0,1.2266847968101502,0.021126634064705944,0.4799352474611337,h100
resnet152,implicit precomp gemm,436,layer3.2.conv2,256,256,3,1,1,1.0900144040584565,0.017067931779389534,0.4264635333447925,h100
resnet152,implicit precomp gemm,436,layer3.2.conv3,256,1024,1,1,0,1.246011209487915,0.016825913328027003,0.48749662482160855,h100
resnet152,implicit precomp gemm,436,layer3.3.conv1,1024,256,1,1,0,1.2125152051448822,0.013307102437242216,0.4743914545487429,h100
resnet152,implicit precomp gemm,436,layer3.3.conv2,256,256,3,1,1,1.0799568116664886,0.008160748118888951,0.42252854278645635,h100
resnet152,implicit precomp gemm,436,layer3.3.conv3,256,1024,1,1,0,1.2375647962093352,0.010278703598588847,0.48419200128868845,h100
resnet152,implicit precomp gemm,436,layer3.4.conv1,1024,256,1,1,0,1.2064576148986816,0.019986198467295328,0.472021447941187,h100
resnet152,implicit precomp gemm,436,layer3.4.conv2,256,256,3,1,1,1.0811615884304047,0.015731225321912398,0.42299990660854747,h100
resnet152,implicit precomp gemm,436,layer3.4.conv3,256,1024,1,1,0,1.2438944160938263,0.01749995027396344,0.48666843834366585,h100
resnet152,implicit precomp gemm,436,layer3.5.conv1,1024,256,1,1,0,1.2115967988967895,0.023001723589343003,0.4740321319818583,h100
resnet152,implicit precomp gemm,436,layer3.5.conv2,256,256,3,1,1,1.080111998319626,0.016025943337960057,0.4225892589092695,h100
resnet152,implicit precomp gemm,436,layer3.5.conv3,256,1024,1,1,0,1.2355824053287505,0.012129813687558477,0.4834163992266818,h100
resnet152,implicit precomp gemm,436,layer3.6.conv1,1024,256,1,1,0,1.2063839972019195,0.01089870840468982,0.4719926453281563,h100
resnet152,implicit precomp gemm,436,layer3.6.conv2,256,256,3,1,1,1.0772144019603729,0.013695492216122497,0.4214555865679013,h100
resnet152,implicit precomp gemm,436,layer3.6.conv3,256,1024,1,1,0,1.2441344141960144,0.015514953861135921,0.48676233658783047,h100
resnet152,implicit precomp gemm,436,layer3.7.conv1,1024,256,1,1,0,1.2132704079151153,0.023899374002493357,0.4746869244439904,h100
resnet152,implicit precomp gemm,436,layer3.7.conv2,256,256,3,1,1,1.0775504052639007,0.02471157848396285,0.4215870464417382,h100
resnet152,implicit precomp gemm,436,layer3.7.conv3,256,1024,1,1,0,1.2519343972206116,0.05879335230068845,0.48981404701322845,h100
resnet152,implicit precomp gemm,436,layer3.8.conv1,1024,256,1,1,0,1.20935520529747,0.02396861822554812,0.47315511795054865,h100
resnet152,implicit precomp gemm,436,layer3.8.conv2,256,256,3,1,1,1.0753807961940764,0.017731364351640723,0.4207381960536616,h100
resnet152,implicit precomp gemm,436,layer3.8.conv3,256,1024,1,1,0,1.2417375922203064,0.013345759050453748,0.4858245901096619,h100
resnet152,implicit precomp gemm,436,layer3.9.conv1,1024,256,1,1,0,1.2055471897125245,0.016708237247764202,0.47166524793108716,h100
resnet152,implicit precomp gemm,436,layer3.9.conv2,256,256,3,1,1,1.0757520020008087,0.015359347519028304,0.42088342875824575,h100
resnet152,implicit precomp gemm,436,layer3.9.conv3,256,1024,1,1,0,1.238531196117401,0.01895272616618787,0.4845701011723994,h100
resnet152,implicit precomp gemm,436,layer3.10.conv1,1024,256,1,1,0,1.2079936146736145,0.020815999612963886,0.47262240136785344,h100
resnet152,implicit precomp gemm,436,layer3.10.conv2,256,256,3,1,1,1.070276802778244,0.012981720247533905,0.41874128017972456,h100
resnet152,implicit precomp gemm,436,layer3.10.conv3,256,1024,1,1,0,1.236651200056076,0.012015345159418711,0.4838345606510983,h100
resnet152,implicit precomp gemm,436,layer3.11.conv1,1024,256,1,1,0,1.2076560080051422,0.017520368673344045,0.4724903141842516,h100
resnet152,implicit precomp gemm,436,layer3.11.conv2,256,256,3,1,1,1.0738112032413483,0.018900608607191918,0.42012409943801937,h100
resnet152,implicit precomp gemm,436,layer3.11.conv3,256,1024,1,1,0,1.2419088065624238,0.018610770468192716,0.4858915769981166,h100
resnet152,implicit precomp gemm,436,layer3.12.conv1,1024,256,1,1,0,1.2082287967205048,0.020781720883020178,0.47271441535071695,h100
resnet152,implicit precomp gemm,436,layer3.12.conv2,256,256,3,1,1,1.0720575988292693,0.0103897001465743,0.41943800911583673,h100
resnet152,implicit precomp gemm,436,layer3.12.conv3,256,1024,1,1,0,1.2372976005077363,0.014604779514695685,0.48408746209858766,h100
resnet152,implicit precomp gemm,436,layer3.13.conv1,1024,256,1,1,0,1.208515191078186,0.010267102265588362,0.47282646593394967,h100
resnet152,implicit precomp gemm,436,layer3.13.conv2,256,256,3,1,1,1.07289759516716,0.010621493436284274,0.4197666541364161,h100
resnet152,implicit precomp gemm,436,layer3.13.conv3,256,1024,1,1,0,1.2346815943717957,0.01075123864730898,0.48306396074316427,h100
resnet152,implicit precomp gemm,436,layer3.14.conv1,1024,256,1,1,0,1.205376011133194,0.011123923894827536,0.4715982750346718,h100
resnet152,implicit precomp gemm,436,layer3.14.conv2,256,256,3,1,1,1.0693695902824403,0.008077772811774764,0.4183863371211608,h100
resnet152,implicit precomp gemm,436,layer3.14.conv3,256,1024,1,1,0,1.2372736036777496,0.008693697580100034,0.48407807344017445,h100
resnet152,implicit precomp gemm,436,layer3.15.conv1,1024,256,1,1,0,1.2051072001457215,0.012640363349143759,0.471493103870793,h100
resnet152,implicit precomp gemm,436,layer3.15.conv2,256,256,3,1,1,1.0694559931755065,0.008567952608220339,0.4184201418882639,h100
resnet152,implicit precomp gemm,436,layer3.15.conv3,256,1024,1,1,0,1.2409663915634155,0.011978096256329871,0.48552286110880555,h100
resnet152,implicit precomp gemm,436,layer3.16.conv1,1024,256,1,1,0,1.2051888048648833,0.012692802795109152,0.4715250313726148,h100
resnet152,implicit precomp gemm,436,layer3.16.conv2,256,256,3,1,1,1.067302405834198,0.008660145714843182,0.4175775599338223,h100
resnet152,implicit precomp gemm,436,layer3.16.conv3,256,1024,1,1,0,1.2418912053108215,0.012675909005073233,0.485884690582743,h100
resnet152,implicit precomp gemm,436,layer3.17.conv1,1024,256,1,1,0,1.2014543950557708,0.010348540125007395,0.47006395930217065,h100
resnet152,implicit precomp gemm,436,layer3.17.conv2,256,256,3,1,1,1.0768239974975586,0.029520207267019587,0.42130284247018535,h100
resnet152,implicit precomp gemm,436,layer3.17.conv3,256,1024,1,1,0,1.2402800083160401,0.011616198719276393,0.48525431656130735,h100
resnet152,implicit precomp gemm,436,layer3.18.conv1,1024,256,1,1,0,1.2079295933246612,0.012567541042349712,0.47259735328538544,h100
resnet152,implicit precomp gemm,436,layer3.18.conv2,256,256,3,1,1,1.0687344074249268,0.007609474537100972,0.4181378245100185,h100
resnet152,implicit precomp gemm,436,layer3.18.conv3,256,1024,1,1,0,1.2399247884750366,0.010588606403021481,0.4851153382983188,h100
resnet152,implicit precomp gemm,436,layer3.19.conv1,1024,256,1,1,0,1.2002767980098725,0.0070154445243397565,0.4696032294299963,h100
resnet152,implicit precomp gemm,436,layer3.19.conv2,256,256,3,1,1,1.0699584007263183,0.008005307058120305,0.41861670672126106,h100
resnet152,implicit precomp gemm,436,layer3.19.conv3,256,1024,1,1,0,1.2387119948863983,0.010989513107729963,0.48464083792740364,h100
resnet152,implicit precomp gemm,436,layer3.20.conv1,1024,256,1,1,0,1.2021120131015777,0.011985806988951546,0.47032124958600724,h100
resnet152,implicit precomp gemm,436,layer3.20.conv2,256,256,3,1,1,1.0681247949600219,0.0077428903472957535,0.41789931620702137,h100
resnet152,implicit precomp gemm,436,layer3.20.conv3,256,1024,1,1,0,1.2407536029815673,0.011993968697715856,0.48543960847459033,h100
resnet152,implicit precomp gemm,436,layer3.21.conv1,1024,256,1,1,0,1.2087408006191254,0.025966246952467086,0.4729147347142768,h100
resnet152,implicit precomp gemm,436,layer3.21.conv2,256,256,3,1,1,1.0743087887763978,0.013856009782437213,0.4203187776777091,h100
resnet152,implicit precomp gemm,436,layer3.21.conv3,256,1024,1,1,0,1.2416607975959777,0.018848121329938024,0.4857945445371344,h100
resnet152,implicit precomp gemm,436,layer3.22.conv1,1024,256,1,1,0,1.2128511905670165,0.02499068764024611,0.47452290742656017,h100
resnet152,implicit precomp gemm,436,layer3.22.conv2,256,256,3,1,1,1.0765568017959595,0.022734916802554045,0.42119830328008445,h100
resnet152,implicit precomp gemm,436,layer3.22.conv3,256,1024,1,1,0,1.2477263927459716,0.02294148035102285,0.4881676830295012,h100
resnet152,implicit precomp gemm,436,layer3.23.conv1,1024,256,1,1,0,1.206014382839203,0.023432791871547152,0.47184803526932395,h100
resnet152,implicit precomp gemm,436,layer3.23.conv2,256,256,3,1,1,1.0735776007175446,0.016630588215951418,0.4200327034368945,h100
resnet152,implicit precomp gemm,436,layer3.23.conv3,256,1024,1,1,0,1.2459983944892883,0.02451008168233938,0.48749161100750316,h100
resnet152,implicit precomp gemm,436,layer3.24.conv1,1024,256,1,1,0,1.2125503897666932,0.023654278286591928,0.47440522038347044,h100
resnet152,implicit precomp gemm,436,layer3.24.conv2,256,256,3,1,1,1.0736848056316375,0.015549954228884274,0.4200746469068943,h100
resnet152,implicit precomp gemm,436,layer3.24.conv3,256,1024,1,1,0,1.2423023939132691,0.019323565585937532,0.486045566387336,h100
resnet152,implicit precomp gemm,436,layer3.25.conv1,1024,256,1,1,0,1.2071584045886994,0.0231902617042099,0.4722956289485424,h100
resnet152,implicit precomp gemm,436,layer3.25.conv2,256,256,3,1,1,1.0707904040813445,0.011349670996616679,0.41894222452104257,h100
resnet152,implicit precomp gemm,436,layer3.25.conv3,256,1024,1,1,0,1.2384960055351257,0.0113013289810358,0.48455633300566536,h100
resnet152,implicit precomp gemm,436,layer3.26.conv1,1024,256,1,1,0,1.2109232068061828,0.020493959039156854,0.4737685919204392,h100
resnet152,implicit precomp gemm,436,layer3.26.conv2,256,256,3,1,1,1.0743631958961486,0.01904461260126669,0.4203400642335946,h100
resnet152,implicit precomp gemm,436,layer3.26.conv3,256,1024,1,1,0,1.2406031966209412,0.0202468228290015,0.4853807626210389,h100
resnet152,implicit precomp gemm,436,layer3.27.conv1,1024,256,1,1,0,1.2044960141181946,0.008390672129619808,0.4712539799180639,h100
resnet152,implicit precomp gemm,436,layer3.27.conv2,256,256,3,1,1,1.068987202644348,0.011114412949515233,0.41823672957226876,h100
resnet152,implicit precomp gemm,436,layer3.27.conv3,256,1024,1,1,0,1.23577761054039,0.01182334923789162,0.48349277244154315,h100
resnet152,implicit precomp gemm,436,layer3.28.conv1,1024,256,1,1,0,1.206686407327652,0.02119791877862521,0.47211096201301755,h100
resnet152,implicit precomp gemm,436,layer3.28.conv2,256,256,3,1,1,1.071241593360901,0.01749712618062532,0.41911875042166413,h100
resnet152,implicit precomp gemm,436,layer3.28.conv3,256,1024,1,1,0,1.238297587633133,0.01853617140618276,0.4844787028392679,h100
resnet152,implicit precomp gemm,436,layer3.29.conv1,1024,256,1,1,0,1.2065775871276856,0.021608394122183117,0.4720683865692398,h100
resnet152,implicit precomp gemm,436,layer3.29.conv2,256,256,3,1,1,1.071499192714691,0.014870715940128742,0.4192195350812023,h100
resnet152,implicit precomp gemm,436,layer3.29.conv3,256,1024,1,1,0,1.240822398662567,0.014960839435744971,0.4854665244943134,h100
resnet152,implicit precomp gemm,436,layer3.30.conv1,1024,256,1,1,0,1.2064000010490417,0.014731965381374898,0.4719989067657717,h100
resnet152,implicit precomp gemm,436,layer3.30.conv2,256,256,3,1,1,1.067390388250351,0.008416163291739014,0.4176119826826641,h100
resnet152,implicit precomp gemm,436,layer3.30.conv3,256,1024,1,1,0,1.2423536121845244,0.012361950091161561,0.48606560531971155,h100
resnet152,implicit precomp gemm,436,layer3.31.conv1,1024,256,1,1,0,1.2013839900493621,0.011121993445378026,0.4700364136406764,h100
resnet152,implicit precomp gemm,436,layer3.31.conv2,256,256,3,1,1,1.0669696033000946,0.006696604537020858,0.4174473523475084,h100
resnet152,implicit precomp gemm,436,layer3.31.conv3,256,1024,1,1,0,1.24170880317688,0.011400983992163797,0.4858133265179739,h100
resnet152,implicit precomp gemm,436,layer3.32.conv1,1024,256,1,1,0,1.2024751961231233,0.01039006378719233,0.4704633434097608,h100
resnet152,implicit precomp gemm,436,layer3.32.conv2,256,256,3,1,1,1.075808012485504,0.012065130175888929,0.42090534262389623,h100
resnet152,implicit precomp gemm,436,layer3.32.conv3,256,1024,1,1,0,1.245521605014801,0.020549919354645757,0.48730506913870364,h100
resnet152,implicit precomp gemm,436,layer3.33.conv1,1024,256,1,1,0,1.2069759905338286,0.009483116580828347,0.47222426021976016,h100
resnet152,implicit precomp gemm,436,layer3.33.conv2,256,256,3,1,1,1.0654175996780395,0.007491212253155192,0.4168401374832266,h100
resnet152,implicit precomp gemm,436,layer3.33.conv3,256,1024,1,1,0,1.2619999945163727,0.07953630117339217,0.4937521694563754,h100
resnet152,implicit precomp gemm,436,layer3.34.conv1,1024,256,1,1,0,1.2033232033252717,0.011422454010209027,0.4707951226471576,h100
resnet152,implicit precomp gemm,436,layer3.34.conv2,256,256,3,1,1,1.0694912016391753,0.01537115034210975,0.4184339170510177,h100
resnet152,implicit precomp gemm,436,layer3.34.conv3,256,1024,1,1,0,1.2448576092720032,0.01964101406692409,0.48704528360784727,h100
resnet152,implicit precomp gemm,436,layer3.35.conv1,1024,256,1,1,0,1.2103471994400024,0.03489947886920922,0.4735432314704311,h100
resnet152,implicit precomp gemm,436,layer3.35.conv2,256,256,3,1,1,1.0793520033359527,0.03251970834050701,0.4222919140807473,h100
resnet152,implicit precomp gemm,436,layer3.35.conv3,256,1024,1,1,0,1.2470944106578827,0.04061094675449063,0.4879204227058821,h100
resnet152,implicit precomp gemm,436,layer4.0.conv1,1024,512,1,1,0,1.5997439980506898,0.03906696461516998,0.6258930848213217,h100
resnet152,implicit precomp gemm,436,layer4.0.conv2,512,512,3,2,1,1.8300255954265594,0.032017524170048856,0.7159897875029952,h100
resnet152,implicit precomp gemm,436,layer4.0.conv3,512,2048,1,1,0,1.5433135867118835,0.04098327807045359,0.6038149246446818,h100
resnet152,implicit precomp gemm,436,layer4.0.downsample.0,1024,2048,1,2,0,2.104689598083496,0.019536640708357603,0.8234509188601354,h100
resnet152,implicit precomp gemm,436,layer4.1.conv1,2048,512,1,1,0,1.4329295992851256,0.019613853201712703,0.5606276556256407,h100
resnet152,implicit precomp gemm,436,layer4.1.conv2,512,512,3,1,1,1.712124800682068,0.009365849027138475,0.6698615993582462,h100
resnet152,implicit precomp gemm,436,layer4.1.conv3,512,2048,1,1,0,1.5494688034057618,0.009952654520133584,0.6062231271876946,h100
resnet152,implicit precomp gemm,436,layer4.2.conv1,2048,512,1,1,0,1.4209343910217285,0.012152074025692416,0.5559345810385817,h100
resnet152,implicit precomp gemm,436,layer4.2.conv2,512,512,3,1,1,1.6987904071807862,0.008778276326040474,0.6646445742011534,h100
resnet152,implicit precomp gemm,436,layer4.2.conv3,512,2048,1,1,0,1.5442976117134095,0.010011501454596042,0.6041999202717927,h100
resnet152,implicit precomp gemm,439,conv1,3,64,7,2,3,2.2959136009216308,0.013219376151020779,0.9065802348485456,h100
resnet152,implicit precomp gemm,439,layer1.0.conv1,64,64,1,1,0,1.5890480041503907,0.01452416740624115,0.6274624237645463,h100
resnet152,implicit precomp gemm,439,layer1.0.conv2,64,64,3,1,1,1.4600096106529237,0.018309732638748397,0.5765094362329367,h100
resnet152,implicit precomp gemm,439,layer1.0.conv3,64,256,1,1,0,2.5678240180015566,0.012752149963185848,1.0139486522293786,h100
resnet152,implicit precomp gemm,439,layer1.0.downsample.0,64,256,1,1,0,2.63134081363678,0.017252628338422442,1.039029330997383,h100
resnet152,implicit precomp gemm,439,layer1.1.conv1,256,64,1,1,0,2.271281599998474,0.018698289236652472,0.8968538735548361,h100
resnet152,implicit precomp gemm,439,layer1.1.conv2,64,64,3,1,1,1.5575919985771178,0.01939184655282959,0.6150414890618784,h100
resnet152,implicit precomp gemm,439,layer1.1.conv3,64,256,1,1,0,2.6163935899734496,0.022329895831541352,1.0331271674605689,h100
