model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,494,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7272448062896728,0.01717941684834816,0.24127116153862532,v100
densenet121,guess,494,features.denseblock4.denselayer6.conv1,672,128,1,1,0,1.1395072042942047,0.02725379563503821,0.37804357540119093,v100
densenet121,guess,494,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7112703949213028,0.015453245726036118,0.23597148149634908,v100
densenet121,guess,494,features.denseblock4.denselayer7.conv1,704,128,1,1,0,1.134745591878891,0.03940508422265369,0.37646386008620536,v100
densenet121,guess,494,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7085056066513061,0.010797735825840225,0.23505423372566542,v100
densenet121,guess,494,features.denseblock4.denselayer8.conv1,736,128,1,1,0,1.125580793619156,0.03093700497120911,0.373423341264662,v100
densenet121,guess,494,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7052800059318542,0.00950102055458787,0.23398410654770382,v100
densenet121,guess,494,features.denseblock4.denselayer9.conv1,768,128,1,1,0,1.1209728121757507,0.01834390568399418,0.3718945946506147,v100
densenet121,guess,494,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7083536028862,0.01316711981406074,0.23500380486780595,v100
densenet121,guess,494,features.denseblock4.denselayer10.conv1,800,128,1,1,0,1.1258880019187927,0.006788584875060755,0.37352526086951393,v100
densenet121,guess,494,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.707583999633789,0.007116612981151707,0.23474848084345107,v100
densenet121,guess,494,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.2460031867027284,0.023876114532753623,0.41337474470302715,v100
densenet121,guess,494,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7029759973287583,0.00853981994388034,0.23321972730833868,v100
densenet121,guess,494,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.2562943994998932,0.03427307941217741,0.41678896346916866,v100
densenet121,guess,494,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7027712047100068,0.0065655944984997225,0.2331517851895729,v100
densenet121,guess,494,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.2690943896770477,0.036482696117329884,0.42103549568365234,v100
densenet121,guess,494,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7160831987857819,0.029543955798985392,0.23756818011639794,v100
densenet121,guess,494,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.2827136039733886,0.04592986780856433,0.42555381417022364,v100
densenet121,guess,494,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7115776002407074,0.007627939442807807,0.23607340011247746,v100
densenet121,guess,494,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.305344009399414,0.041846254425774256,0.4330616906871889,v100
densenet121,guess,494,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7152128040790557,0.01592139053414841,0.23727941746031206,v100
densenet121,guess,494,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.3218816101551056,0.040192360036308834,0.4385482147694227,v100
densenet121,guess,494,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7096831977367402,0.0128815629162727,0.23544491203170895,v100
densenet121,guess,497,features.conv0,3,64,7,2,3,6.058240032196045,0.3747925426425029,2.1125631324152647,v100
densenet121,guess,497,features.denseblock1.denselayer1.conv1,64,128,1,1,0,4.671283197402954,0.035048046442674466,1.6289187307633304,v100
densenet121,guess,497,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.566540813446045,0.034982951745197575,1.2436850624436675,v100
densenet121,guess,497,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.712294387817383,0.04197808762568277,1.6432197040535186,v100
densenet121,guess,497,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.489843213558197,0.0327591740167859,1.2169399151720643,v100
densenet121,guess,497,features.denseblock1.denselayer3.conv1,128,128,1,1,0,5.214822387695312,0.04786303107415974,1.8184557659966885,v100
densenet121,guess,497,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.495475196838379,0.03735491415325328,1.2189038387169984,v100
densenet121,guess,497,features.denseblock1.denselayer4.conv1,160,128,1,1,0,6.222030353546143,0.12587533424290168,2.1696782999378104,v100
densenet121,guess,497,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.5373567938804626,0.033683984915611725,1.2335083306763086,v100
densenet121,guess,497,features.denseblock1.denselayer5.conv1,192,128,1,1,0,6.318798398971557,0.110756657801584,2.2034221932261575,v100
densenet121,guess,497,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.644312012195587,0.030914543822979427,1.2708045833554968,v100
densenet121,guess,497,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.75164155960083,0.06374711808445717,2.3543585210051736,v100
densenet121,guess,497,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.6329983949661253,0.02467663521616291,1.2668594226279257,v100
densenet121,guess,497,features.transition1.conv,256,128,1,1,0,7.316377592086792,0.06928848833305606,2.5512870869642623,v100
densenet121,guess,497,features.denseblock2.denselayer1.conv1,128,128,1,1,0,2.1674495935440063,0.03406132639221626,0.7558092908758071,v100
densenet121,guess,497,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.5457280039787293,0.018910761043077033,0.5390093453863384,v100
densenet121,guess,497,features.denseblock2.denselayer2.conv1,160,128,1,1,0,2.0478975892066957,0.04190389577247078,0.7141204248970515,v100
densenet121,guess,497,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.453160011768341,0.029478643114564405,0.5067300486687927,v100
densenet121,guess,497,features.denseblock2.denselayer3.conv1,192,128,1,1,0,2.402303993701935,0.05598482581529486,0.8377051458802999,v100
densenet121,guess,497,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.4344191908836366,0.020647258681256653,0.5001949548029471,v100
densenet121,guess,497,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.4722944021224977,0.057913759474596364,0.8621114347804066,v100
densenet121,guess,497,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.4312959969043733,0.017900608185820902,0.49910586879431934,v100
densenet121,guess,497,features.denseblock2.denselayer5.conv1,256,128,1,1,0,2.5480703830718996,0.04031922675658216,0.8885352051865917,v100
densenet121,guess,497,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.449369591474533,0.02353953073767733,0.5054082948052114,v100
densenet121,guess,497,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.829670417308807,0.0638037508734941,0.9867316858896059,v100
densenet121,guess,497,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.4640128016471863,0.023245244823619657,0.510514514728251,v100
densenet121,guess,497,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.840576004981995,0.05923379123556943,0.9905345630178249,v100
densenet121,guess,497,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.4603263914585114,0.017578540082226812,0.5092290301297262,v100
densenet121,guess,497,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.95900160074234,0.06811658738077632,1.0318306401306578,v100
densenet121,guess,497,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.470412790775299,0.026826992954482275,0.5127462488635868,v100
densenet121,guess,497,features.denseblock2.denselayer9.conv1,384,128,1,1,0,3.0469632267951967,0.057749850237276246,1.0625036552768081,v100
densenet121,guess,497,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.4880255937576294,0.06455853760036533,0.5188879926771738,v100
densenet121,guess,497,features.denseblock2.denselayer10.conv1,416,128,1,1,0,3.265126419067383,0.08632897890094435,1.1385791350192602,v100
densenet121,guess,497,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.485619205236435,0.024149035845983453,0.5180488632195878,v100
densenet121,guess,497,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.355289614200592,0.07045480436580441,1.1700198572301523,v100
densenet121,guess,497,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.5086080014705658,0.05620620502187149,0.5260652645382439,v100
densenet121,guess,497,features.denseblock2.denselayer12.conv1,480,128,1,1,0,3.514419174194336,0.09239947045680935,1.225509775083141,v100
densenet121,guess,497,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.4998527944087983,0.022298986812922788,0.5230122445923426,v100
densenet121,guess,497,features.transition2.conv,512,256,1,1,0,4.090828824043274,0.09633300004493932,1.426509037074722,v100
densenet121,guess,497,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.0588160097599029,0.030827325483951992,0.3692187259571145,v100
densenet121,guess,497,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.879001596570015,0.014212587908387041,0.30651581257582616,v100
densenet121,guess,497,features.denseblock3.denselayer2.conv1,288,128,1,1,0,1.1034624099731445,0.0160947308499629,0.38478732980646746,v100
densenet121,guess,497,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8239615947008133,0.01023629060411998,0.28732286575645194,v100
densenet121,guess,497,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.0816528081893921,0.018947022324002322,0.3771821242655586,v100
densenet121,guess,497,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8062463998794556,0.010050207976460949,0.28114541698184664,v100
densenet121,guess,497,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.1342848062515258,0.178937996817092,0.39553537836254266,v100
densenet121,guess,497,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.81669120490551,0.05808929872016069,0.284787615030462,v100
densenet121,guess,497,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.3932543873786927,0.048483327423497265,0.4858404152377427,v100
densenet121,guess,497,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7997440040111542,0.013363107067267968,0.27887797268932274,v100
densenet121,guess,497,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.3559295952320098,0.029717663353451815,0.47282492238914353,v100
densenet121,guess,497,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8061951905488968,0.03181181077907352,0.28112755982478466,v100
densenet121,guess,497,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.3876224040985108,0.038114128726032426,0.4838764916928087,v100
densenet121,guess,497,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8009215980768204,0.014850730408874965,0.27928861039843567,v100
densenet121,guess,497,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.424435204267502,0.041979600217821926,0.49671344830474257,v100
densenet121,guess,497,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7961599975824356,0.013091592136199582,0.27762819720875204,v100
densenet121,guess,497,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.444249588251114,0.028920340847782385,0.503622903340007,v100
densenet121,guess,497,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7978496044874192,0.012108663277163548,0.2782173784291681,v100
densenet121,guess,497,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.4805504024028777,0.030587072573978157,0.5162813257937434,v100
densenet121,guess,497,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7991808027029037,0.016686727387434003,0.27868157929559534,v100
densenet121,guess,497,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.585969591140747,0.051463301711538616,0.5530419510567245,v100
densenet121,guess,497,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7952384024858474,0.00949287453252922,0.27730682865720574,v100
densenet121,guess,497,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.554071980714798,0.04383023774475976,0.5419189655956188,v100
densenet121,guess,497,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7998464077711105,0.009556172918216166,0.2789136818072769,v100
densenet121,guess,497,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.5706112027168273,0.022243670215958085,0.547686342004383,v100
densenet121,guess,497,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.8031231969594955,0.011558502680209182,0.28005632785551704,v100
densenet121,guess,497,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.6193535923957825,0.08131190792000302,0.5646832544532701,v100
densenet121,guess,497,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.807423996925354,0.01951385257325456,0.2815560557301936,v100
densenet121,guess,497,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.6322560012340546,0.03867142421596026,0.5691824411950015,v100
densenet121,guess,497,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.8024576038122178,0.01027718388134897,0.27982422950077135,v100
densenet121,guess,497,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.6622080087661744,0.035665311144347955,0.5796269773173583,v100
densenet121,guess,497,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.8048127949237823,0.010540112182580011,0.2806455059582312,v100
densenet121,guess,497,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.688422393798828,0.037205556117269,0.5887681706448946,v100
densenet121,guess,497,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.8105983972549439,0.017472333225159065,0.2826629978566493,v100
densenet121,guess,497,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.7243648052215577,0.05370239842319866,0.6013016148231102,v100
densenet121,guess,497,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.806656002998352,0.012364038462549309,0.2812882492967276,v100
densenet121,guess,497,features.denseblock3.denselayer19.conv1,832,128,1,1,0,2.223923182487488,0.05827234551477364,0.775502142483393,v100
densenet121,guess,497,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7932928025722503,0.02489414924434459,0.276628380357691,v100
densenet121,guess,497,features.denseblock3.denselayer20.conv1,864,128,1,1,0,2.22330881357193,0.07106707535430214,0.7752879064818791,v100
densenet121,guess,497,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.8142847955226898,0.03385648416400711,0.2839484782982383,v100
densenet121,guess,497,features.denseblock3.denselayer21.conv1,896,128,1,1,0,2.2133760333061216,0.050915044543429384,0.7718242561015024,v100
densenet121,guess,497,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.8011263936758042,0.022732514333660303,0.27936002447740826,v100
densenet121,guess,497,features.denseblock3.denselayer22.conv1,928,128,1,1,0,2.235033595561981,0.057206027350856316,0.7793764440829238,v100
densenet121,guess,497,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8116735994815827,0.02629562304802809,0.2830379306047439,v100
densenet121,guess,497,features.denseblock3.denselayer23.conv1,960,128,1,1,0,2.2559743762016295,0.052128440178236195,0.7866786838271751,v100
densenet121,guess,497,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.8090112000703812,0.02107419578571569,0.28210952783265536,v100
densenet121,guess,497,features.denseblock3.denselayer24.conv1,992,128,1,1,0,2.284646415710449,0.05861711553740086,0.7966768835148045,v100
densenet121,guess,497,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8094208002090454,0.02754822131361212,0.2822523591083024,v100
densenet121,guess,497,features.transition3.conv,1024,512,1,1,0,3.3119232177734377,0.24136945761009532,1.1548976022863344,v100
densenet121,guess,497,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.8202239990234375,0.039646126851688855,0.2860195323147367,v100
densenet121,guess,497,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7251968055963516,0.020550532599024802,0.2528826898746749,v100
densenet121,guess,497,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.8083455979824066,0.035085118326188665,0.2818774263602078,v100
densenet121,guess,497,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7114239931106567,0.013048962671874852,0.24807998550305543,v100
densenet121,guess,497,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8108543962240219,0.019136137929969918,0.2827522670142159,v100
densenet121,guess,497,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.710860800743103,0.010757360468609803,0.24788359522702996,v100
densenet121,guess,497,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8215551912784577,0.02233657706046568,0.2864837311026961,v100
densenet121,guess,497,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7144959956407547,0.014032443009848796,0.2491512205900249,v100
densenet121,guess,497,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.837427195906639,0.02594501509945542,0.29201844277420874,v100
densenet121,guess,497,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7213055998086929,0.029920078787935775,0.25152579119717744,v100
densenet121,guess,497,features.denseblock4.denselayer6.conv1,672,128,1,1,0,1.123174399137497,0.044001358526084826,0.3916610788414797,v100
densenet121,guess,497,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7010304063558579,0.010707540841532845,0.24445564772920392,v100
densenet121,guess,497,features.denseblock4.denselayer7.conv1,704,128,1,1,0,1.093990409374237,0.025637400259357932,0.3814843574664603,v100
densenet121,guess,497,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7031807869672775,0.023720802322865078,0.2452055049115214,v100
densenet121,guess,497,features.denseblock4.denselayer8.conv1,736,128,1,1,0,1.1004415988922118,0.030734114124811553,0.38373394564115626,v100
densenet121,guess,497,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.696576002240181,0.011489251444246468,0.24290235669721308,v100
densenet121,guess,497,features.denseblock4.denselayer9.conv1,768,128,1,1,0,1.1180543959140778,0.037140672223411,0.3898756873762753,v100
densenet121,guess,497,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7018496006727218,0.01680233984666241,0.24474130820202997,v100
densenet121,guess,497,features.denseblock4.denselayer10.conv1,800,128,1,1,0,1.1234304070472718,0.03760449576359316,0.3917503511167483,v100
densenet121,guess,497,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7007744014263153,0.01472665421131844,0.24436637649316936,v100
densenet121,guess,497,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.224806398153305,0.023310109639355973,0.42710107677048764,v100
densenet121,guess,497,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7030272006988525,0.03199319807786259,0.24515194798961082,v100
densenet121,guess,497,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.2810240030288695,0.14142771128175277,0.44670466441667667,v100
densenet121,guess,497,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.6984703928232193,0.018699987818802673,0.24356294783966587,v100
densenet121,guess,497,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.2704768002033233,0.06155516697926086,0.44302675932857505,v100
densenet121,guess,497,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7097343921661377,0.03223064080075715,0.24749080636110732,v100
densenet121,guess,497,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.2727807998657226,0.05313412330050234,0.4438301848643766,v100
densenet121,guess,497,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.6978047966957093,0.011564745652012993,0.24333084844568617,v100
densenet121,guess,497,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.2641792058944703,0.039082037257012404,0.4408307311934916,v100
densenet121,guess,497,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.696780800819397,0.009700882862973938,0.24297377181541963,v100
densenet121,guess,497,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.2780031979084014,0.035094194389323055,0.4456512823298334,v100
densenet121,guess,497,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.708351993560791,0.03238476423790019,0.24700875145531997,v100
densenet121,guess,500,features.conv0,3,64,7,2,3,8.020993566513061,0.046854601743523884,2.727762381793999,v100
densenet121,guess,500,features.denseblock1.denselayer1.conv1,64,128,1,1,0,6.7509759902954105,0.12373713516015565,2.2958575136630888,v100
densenet121,guess,500,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.701145589351654,0.04209298313052174,1.2586776967787987,v100
densenet121,guess,500,features.denseblock1.denselayer2.conv1,96,128,1,1,0,5.156096029281616,0.09434410024868428,1.753474138703998,v100
densenet121,guess,500,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.633510422706604,0.03478929434915499,1.2356764735848322,v100
densenet121,guess,500,features.denseblock1.denselayer3.conv1,128,128,1,1,0,6.089779162406922,0.05167238918448042,2.0709991068934386,v100
densenet121,guess,500,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.6530176162719727,0.04274679370320525,1.2423104383599863,v100
densenet121,guess,500,features.denseblock1.denselayer4.conv1,160,128,1,1,0,6.507520031929016,0.08574553048823791,2.213063530679737,v100
densenet121,guess,500,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.7033984303474425,0.029537376972918524,1.2594438381389077,v100
densenet121,guess,500,features.denseblock1.denselayer5.conv1,192,128,1,1,0,6.719079971313477,0.056674911134227596,2.2850103835679914,v100
densenet121,guess,500,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.6784640073776247,0.02826291727554788,1.2509641927652015,v100
densenet121,guess,500,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.647142434120179,0.08196687394024699,2.260546019375752,v100
densenet121,guess,500,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.6528639912605287,0.06973345620144503,1.242258193893806,v100
densenet121,guess,500,features.transition1.conv,256,128,1,1,0,7.470491170883179,0.047017598332171985,2.540548701414565,v100
densenet121,guess,500,features.denseblock2.denselayer1.conv1,128,128,1,1,0,2.1798911929130553,0.03951708752227481,0.7413327467630993,v100
densenet121,guess,500,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.5589888095855713,0.021944389981134627,0.530177588744037,v100
densenet121,guess,500,features.denseblock2.denselayer2.conv1,160,128,1,1,0,2.0584448099136354,0.05205060188009187,0.7000315199009043,v100
densenet121,guess,500,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.472001600265503,0.023269934795633447,0.5005951641587404,v100
densenet121,guess,500,features.denseblock2.denselayer3.conv1,192,128,1,1,0,2.484940779209137,0.05869770328459208,0.845073359341849,v100
densenet121,guess,500,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.4483968019485474,0.017911146072114092,0.4925676947006371,v100
densenet121,guess,500,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.560256028175354,0.07196971847389999,0.8706864085485205,v100
densenet121,guess,500,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.479886394739151,0.02143349206930908,0.5032766082435713,v100
densenet121,guess,500,features.denseblock2.denselayer5.conv1,256,128,1,1,0,2.6182143926620483,0.052393671936013506,0.8903967655069339,v100
densenet121,guess,500,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.455974394083023,0.014776414005389153,0.4951446660692835,v100
densenet121,guess,500,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.792089581489563,0.05467364013590245,0.9495278688145271,v100
densenet121,guess,500,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.4765583992004394,0.01610627134099621,0.5021448306200142,v100
densenet121,guess,500,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.8873728036880495,0.039082893958389216,0.9819315837625419,v100
densenet121,guess,500,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.4912512063980103,0.012732645745022073,0.5071415291492102,v100
densenet121,guess,500,features.denseblock2.denselayer8.conv1,352,128,1,1,0,3.0666752099990844,0.07770572377876327,1.0429083636146428,v100
densenet121,guess,500,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.5035904169082641,0.02531637059086967,0.511337821537653,v100
densenet121,guess,500,features.denseblock2.denselayer9.conv1,384,128,1,1,0,3.139942395687103,0.06368524326538924,1.0678249118305734,v100
densenet121,guess,500,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.4989312052726746,0.021675446732531755,0.5097533267836069,v100
densenet121,guess,500,features.denseblock2.denselayer10.conv1,416,128,1,1,0,3.269836759567261,0.06430572257145302,1.111999110009539,v100
densenet121,guess,500,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.5159295976161957,0.021968086214703964,0.5155341037909855,v100
densenet121,guess,500,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.350425601005554,0.049916090385075614,1.139405591294538,v100
densenet121,guess,500,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.5230975985527038,0.024061600161697998,0.5179717822587632,v100
densenet121,guess,500,features.denseblock2.denselayer12.conv1,480,128,1,1,0,3.6215808153152467,0.04507008632974426,1.2316194781513021,v100
densenet121,guess,500,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.5567360043525695,0.02181352580397778,0.5294114595460601,v100
densenet121,guess,500,features.transition2.conv,512,256,1,1,0,4.222054409980774,0.07807348773837071,1.4358272573007003,v100
densenet121,guess,500,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.0968575954437256,0.03348068906516922,0.3730169912525067,v100
densenet121,guess,500,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8946175992488861,0.012458648164436065,0.3042396447629661,v100
densenet121,guess,500,features.denseblock3.denselayer2.conv1,288,128,1,1,0,1.11252481341362,0.03217946458695119,0.37834506531855083,v100
densenet121,guess,500,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8459264039993286,0.012661619714630402,0.28768084695008256,v100
densenet121,guess,500,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.0962943971157073,0.027548064571223694,0.3728254599665235,v100
densenet121,guess,500,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8228352040052413,0.010916405081220193,0.2798280409140175,v100
densenet121,guess,500,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.1017215967178344,0.023922834114502012,0.37467113042996525,v100
densenet121,guess,500,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8135168045759201,0.00895326719032677,0.2766590595140133,v100
densenet121,guess,500,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.4217727959156037,0.050805741211211904,0.4835134595230254,v100
densenet121,guess,500,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8124927997589111,0.011860177114474492,0.276310818140242,v100
densenet121,guess,500,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.376665586233139,0.032808632368668385,0.4681734958764754,v100
densenet121,guess,500,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8149504065513611,0.014399037977350405,0.2771465958156754,v100
densenet121,guess,500,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.416652798652649,0.03808189183220694,0.48177226177576826,v100
densenet121,guess,500,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8068608045578003,0.0070906011660777915,0.27439550122636586,v100
densenet121,guess,500,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.4477824032306672,0.028698091223114668,0.49235875129528983,v100
densenet121,guess,500,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8103935956954956,0.009212592515427762,0.27559692530035745,v100
densenet121,guess,500,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.4827008068561554,0.03180582656208013,0.5042337275126455,v100
densenet121,guess,500,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8163328111171723,0.00981438438801849,0.2776167210114845,v100
densenet121,guess,500,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.5329792022705078,0.048247118444023566,0.5213322969717725,v100
densenet121,guess,500,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.8137727975845337,0.00996020455791673,0.2767461170703008,v100
densenet121,guess,500,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.5992832005023956,0.03551023609209355,0.5438808192514263,v100
densenet121,guess,500,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.8147455990314484,0.006421667921084206,0.2770769453111969,v100
densenet121,guess,500,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.5971840023994446,0.027910111618222083,0.5431669284385638,v100
densenet121,guess,500,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.823808005452156,0.010324138636686906,0.2801588691549136,v100
densenet121,guess,500,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.6004607915878295,0.03195875429002366,0.5442812919157348,v100
