model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,497,layer3.9.conv1,1024,256,1,1,0,2.7668992400169374,0.017230853650385066,0.5223400699031419,v100
resnet152,implicit gemm,497,layer3.9.conv2,256,256,3,1,1,2.271027171611786,0.01325118947924416,0.4287284749712726,v100
resnet152,implicit gemm,497,layer3.9.conv3,256,1024,1,1,0,2.518630397319794,0.018676146338617368,0.47547144426847493,v100
resnet152,implicit gemm,497,layer3.10.conv1,1024,256,1,1,0,2.7629567980766296,0.01657047098789397,0.5215958088296244,v100
resnet152,implicit gemm,497,layer3.10.conv2,256,256,3,1,1,2.2673919916152956,0.010432109758431004,0.42804221934402914,v100
resnet152,implicit gemm,497,layer3.10.conv3,256,1024,1,1,0,2.5192448019981386,0.02293759360918241,0.47558743265648484,v100
resnet152,implicit gemm,497,layer3.11.conv1,1024,256,1,1,0,2.77227520942688,0.019699945558389366,0.5233549547955058,v100
resnet152,implicit gemm,497,layer3.11.conv2,256,256,3,1,1,2.2698495864868162,0.010721594611408697,0.42850616839516115,v100
resnet152,implicit gemm,497,layer3.11.conv3,256,1024,1,1,0,2.5145344018936155,0.01849842445150763,0.4746981950997702,v100
resnet152,implicit gemm,497,layer3.12.conv1,1024,256,1,1,0,2.7620864033699037,0.012795002901345116,0.5214314941970642,v100
resnet152,implicit gemm,497,layer3.12.conv2,256,256,3,1,1,2.2676479816436768,0.011605546462956149,0.4280905455885794,v100
resnet152,implicit gemm,497,layer3.12.conv3,256,1024,1,1,0,2.5069567918777467,0.009196661539732781,0.47326768064946323,v100
resnet152,implicit gemm,497,layer3.13.conv1,1024,256,1,1,0,2.7630079984664917,0.017545643176680652,0.5216054745286253,v100
resnet152,implicit gemm,497,layer3.13.conv2,256,256,3,1,1,2.264524817466736,0.009286682008585834,0.427500949201798,v100
resnet152,implicit gemm,497,layer3.13.conv3,256,1024,1,1,0,2.519040012359619,0.02362090377543108,0.47554877211093527,v100
resnet152,implicit gemm,497,layer3.14.conv1,1024,256,1,1,0,2.7628543853759764,0.011998286823747897,0.521576475181169,v100
resnet152,implicit gemm,497,layer3.14.conv2,256,256,3,1,1,2.264115238189697,0.004252650011902672,0.4274236281106989,v100
resnet152,implicit gemm,497,layer3.14.conv3,256,1024,1,1,0,2.511718416213989,0.01053416049007925,0.47416658840608616,v100
resnet152,implicit gemm,497,layer3.15.conv1,1024,256,1,1,0,2.7778047919273376,0.039155223440443136,0.524398839035326,v100
resnet152,implicit gemm,497,layer3.15.conv2,256,256,3,1,1,2.2700543880462645,0.008526111874333256,0.4285448311911644,v100
resnet152,implicit gemm,497,layer3.15.conv3,256,1024,1,1,0,2.517145609855652,0.010091842577829132,0.47519114349835856,v100
resnet152,implicit gemm,497,layer3.16.conv1,1024,256,1,1,0,2.7594240069389344,0.011165270672572775,0.5209288823499288,v100
resnet152,implicit gemm,497,layer3.16.conv2,256,256,3,1,1,2.266316819190979,0.006843173502162499,0.42783924641637305,v100
resnet152,implicit gemm,497,layer3.16.conv3,256,1024,1,1,0,2.509875202178955,0.010098108916358445,0.4738186232420565,v100
resnet152,implicit gemm,497,layer3.17.conv1,1024,256,1,1,0,2.7655167818069457,0.015721310355224293,0.5220790870283043,v100
resnet152,implicit gemm,497,layer3.17.conv2,256,256,3,1,1,2.2702079892158507,0.024097724377848285,0.4285738282881669,v100
resnet152,implicit gemm,497,layer3.17.conv3,256,1024,1,1,0,2.5133568167686464,0.010420032152253502,0.4744758885236588,v100
resnet152,implicit gemm,497,layer3.18.conv1,1024,256,1,1,0,2.7660287976264955,0.023591163962121603,0.5221757462687664,v100
resnet152,implicit gemm,497,layer3.18.conv2,256,256,3,1,1,2.2667776226997374,0.010449188906583634,0.42792623770738053,v100
resnet152,implicit gemm,497,layer3.18.conv3,256,1024,1,1,0,2.5111056089401247,0.013272565458561316,0.47405090157888335,v100
resnet152,implicit gemm,497,layer3.19.conv1,1024,256,1,1,0,2.765107214450836,0.011114538762112042,0.5220017681876591,v100
resnet152,implicit gemm,497,layer3.19.conv2,256,256,3,1,1,2.27051522731781,0.010311920042059454,0.4286318292335332,v100
resnet152,implicit gemm,497,layer3.19.conv3,256,1024,1,1,0,2.512384021282196,0.010394975242617628,0.47429224249309687,v100
resnet152,implicit gemm,497,layer3.20.conv1,1024,256,1,1,0,2.7687423825263977,0.021511981103072623,0.5226880215644488,v100
resnet152,implicit gemm,497,layer3.20.conv2,256,256,3,1,1,2.2661136269569395,0.0069745056903299345,0.4278008874316306,v100
resnet152,implicit gemm,497,layer3.20.conv3,256,1024,1,1,0,2.5129472255706786,0.012400449520497136,0.474398565182106,v100
resnet152,implicit gemm,497,layer3.21.conv1,1024,256,1,1,0,2.771507215499878,0.020184714727656827,0.5232099715609473,v100
resnet152,implicit gemm,497,layer3.21.conv2,256,256,3,1,1,2.2687744140625,0.007351401691778756,0.4283031954675051,v100
resnet152,implicit gemm,497,layer3.21.conv3,256,1024,1,1,0,2.5143296122550964,0.011115911555543987,0.4746595345542207,v100
resnet152,implicit gemm,497,layer3.22.conv1,1024,256,1,1,0,2.7579903960227967,0.011015886158973759,0.5206582427779057,v100
resnet152,implicit gemm,497,layer3.22.conv2,256,256,3,1,1,2.263808012008667,0.009066144890682673,0.42736562941578643,v100
resnet152,implicit gemm,497,layer3.22.conv3,256,1024,1,1,0,2.509875226020813,0.0083785601541014,0.473818627742964,v100
resnet152,implicit gemm,497,layer3.23.conv1,1024,256,1,1,0,2.768998420238495,0.01712223734366808,0.5227363568108143,v100
resnet152,implicit gemm,497,layer3.23.conv2,256,256,3,1,1,2.26734082698822,0.009565487607386822,0.4280325603963896,v100
resnet152,implicit gemm,497,layer3.23.conv3,256,1024,1,1,0,2.5177600264549254,0.01795321077630796,0.4753071341368222,v100
resnet152,implicit gemm,497,layer3.24.conv1,1024,256,1,1,0,2.7637248039245605,0.015165843943710029,0.5217407943146368,v100
resnet152,implicit gemm,497,layer3.24.conv2,256,256,3,1,1,2.2751232147216798,0.0297005702009293,0.4295017331417924,v100
resnet152,implicit gemm,497,layer3.24.conv3,256,1024,1,1,0,2.5139200091362,0.016511513524512245,0.4745822089622141,v100
resnet152,implicit gemm,497,layer3.25.conv1,1024,256,1,1,0,2.77227520942688,0.01759998856361991,0.5233549547955058,v100
resnet152,implicit gemm,497,layer3.25.conv2,256,256,3,1,1,2.276198422908783,0.05076835874798361,0.4297047128208098,v100
resnet152,implicit gemm,497,layer3.25.conv3,256,1024,1,1,0,2.514175999164581,0.008996474011675543,0.4746305352067644,v100
resnet152,implicit gemm,497,layer3.26.conv1,1024,256,1,1,0,2.770585596561432,0.032845174614127615,0.5230359867284785,v100
resnet152,implicit gemm,497,layer3.26.conv2,256,256,3,1,1,2.2730256080627442,0.03142695325316449,0.4291057432940194,v100
resnet152,implicit gemm,497,layer3.26.conv3,256,1024,1,1,0,2.5141759872436524,0.021045296788419893,0.4746305329563107,v100
resnet152,implicit gemm,497,layer3.27.conv1,1024,256,1,1,0,2.790555202960968,0.12058073671089004,0.526805883894162,v100
resnet152,implicit gemm,497,layer3.27.conv2,256,256,3,1,1,2.2705647945404053,0.012399891938380514,0.4286411866203657,v100
resnet152,implicit gemm,497,layer3.27.conv3,256,1024,1,1,0,2.51146240234375,0.009829329136269854,0.47411825766062826,v100
resnet152,implicit gemm,497,layer3.28.conv1,1024,256,1,1,0,2.7709951996803284,0.01924595644881196,0.5231133123204852,v100
resnet152,implicit gemm,497,layer3.28.conv2,256,256,3,1,1,2.26775039434433,0.018796446114860046,0.42810987923703486,v100
resnet152,implicit gemm,497,layer3.28.conv3,256,1024,1,1,0,2.5283583998680115,0.0860445661359794,0.47730791357590907,v100
resnet152,implicit gemm,497,layer3.29.conv1,1024,256,1,1,0,2.767360007762909,0.025886163897446024,0.5224270544427879,v100
resnet152,implicit gemm,497,layer3.29.conv2,256,256,3,1,1,2.2708736181259157,0.016285387919343922,0.4286994868760853,v100
resnet152,implicit gemm,497,layer3.29.conv3,256,1024,1,1,0,2.527334415912628,0.06533639276069726,0.4771146040968001,v100
resnet152,implicit gemm,497,layer3.30.conv1,1024,256,1,1,0,2.7797520041465758,0.08231854379981302,0.5247664371581644,v100
resnet152,implicit gemm,497,layer3.30.conv2,256,256,3,1,1,2.264780807495117,0.010096133972243846,0.42754927544634824,v100
resnet152,implicit gemm,497,layer3.30.conv3,256,1024,1,1,0,2.5102848052978515,0.015426329694836134,0.473895948834063,v100
resnet152,implicit gemm,497,layer3.31.conv1,1024,256,1,1,0,2.759321594238281,0.010896235894376882,0.5209095487014733,v100
resnet152,implicit gemm,497,layer3.31.conv2,256,256,3,1,1,2.26872318983078,0.00860690715797482,0.4282935252675968,v100
resnet152,implicit gemm,497,layer3.31.conv3,256,1024,1,1,0,2.518016016483307,0.025856746241392534,0.47535546038137255,v100
resnet152,implicit gemm,497,layer3.32.conv1,1024,256,1,1,0,2.7651583909988404,0.01501227188842081,0.5220114293857524,v100
resnet152,implicit gemm,497,layer3.32.conv2,256,256,3,1,1,2.2879231691360475,0.09786518834198615,0.43191813088655345,v100
resnet152,implicit gemm,497,layer3.32.conv3,256,1024,1,1,0,2.51074401140213,0.013542704071815166,0.4739826385642635,v100
resnet152,implicit gemm,497,layer3.33.conv1,1024,256,1,1,0,2.791731226444244,0.12572708275923275,0.5270278956608279,v100
resnet152,implicit gemm,497,layer3.33.conv2,256,256,3,1,1,2.265651226043701,0.01049024984106586,0.42771359457981617,v100
resnet152,implicit gemm,497,layer3.33.conv3,256,1024,1,1,0,2.5249792337417603,0.05145594857208459,0.47666998869412347,v100
resnet152,implicit gemm,497,layer3.34.conv1,1024,256,1,1,0,2.759731185436249,0.016121023902033692,0.5209868720430263,v100
resnet152,implicit gemm,497,layer3.34.conv2,256,256,3,1,1,2.274048018455505,0.049050441831407894,0.4292987557132288,v100
resnet152,implicit gemm,497,layer3.34.conv3,256,1024,1,1,0,2.511616015434265,0.010571920763572967,0.4741472570080845,v100
resnet152,implicit gemm,497,layer3.35.conv1,1024,256,1,1,0,2.7753983974456786,0.03420109543761835,0.5239445556831948,v100
resnet152,implicit gemm,497,layer3.35.conv2,256,256,3,1,1,2.2698495984077454,0.01180164955649961,0.4285061706456149,v100
resnet152,implicit gemm,497,layer3.35.conv3,256,1024,1,1,0,2.527078402042389,0.046000617247276346,0.4770662733513423,v100
resnet152,implicit gemm,497,layer4.0.conv1,1024,512,1,1,0,3.538329601287842,0.030904467403603857,0.6679720405235043,v100
resnet152,implicit gemm,497,layer4.0.conv2,512,512,3,2,1,4.028979182243347,0.021217977244255976,0.7605977251554742,v100
resnet152,implicit gemm,497,layer4.0.conv3,512,2048,1,1,0,2.918963170051575,0.04367030598096667,0.5510469641388541,v100
resnet152,implicit gemm,497,layer4.0.downsample.0,1024,2048,1,2,0,4.343807983398437,0.014126051914581604,0.8200316559703402,v100
resnet152,implicit gemm,497,layer4.1.conv1,2048,512,1,1,0,2.866432023048401,0.03895491267188699,0.5411300424812509,v100
resnet152,implicit gemm,497,layer4.1.conv2,512,512,3,1,1,3.451187181472778,0.010553123189858672,0.6515211423486035,v100
resnet152,implicit gemm,497,layer4.1.conv3,512,2048,1,1,0,3.0268415808677673,0.008248757336971438,0.5714124389027363,v100
resnet152,implicit gemm,497,layer4.2.conv1,2048,512,1,1,0,2.831667220592499,0.011199117481343683,0.5345670823696735,v100
resnet152,implicit gemm,497,layer4.2.conv2,512,512,3,1,1,3.4368511915206907,0.01023026508838398,0.6488147691329101,v100
resnet152,implicit gemm,497,layer4.2.conv3,512,2048,1,1,0,3.0601216316223145,0.03885856884684334,0.5776951049955587,v100
resnet152,implicit gemm,500,conv1,3,64,7,2,3,5.567539167404175,0.01024239046244418,1.0499199724814652,v100
resnet152,implicit gemm,500,layer1.0.conv1,64,64,1,1,0,3.331275224685669,0.009758832275917452,0.6282079545496727,v100
resnet152,implicit gemm,500,layer1.0.conv2,64,64,3,1,1,2.9097471952438356,0.009017458024658425,0.5487166957071989,v100
resnet152,implicit gemm,500,layer1.0.conv3,64,256,1,1,0,5.904947185516358,0.011766993882377756,1.113547978758525,v100
resnet152,implicit gemm,500,layer1.0.downsample.0,64,256,1,1,0,5.859481644630432,0.012164864928523698,1.1049741406586913,v100
resnet152,implicit gemm,500,layer1.1.conv1,256,64,1,1,0,5.861631965637207,0.01202002513892453,1.105379645659083,v100
resnet152,implicit gemm,500,layer1.1.conv2,64,64,3,1,1,2.859929597377777,0.012735920525483474,0.5393221518327979,v100
resnet152,implicit gemm,500,layer1.1.conv3,64,256,1,1,0,5.9044335842132565,0.01751549550342197,1.1134511244302832,v100
resnet152,implicit gemm,500,layer1.2.conv1,256,64,1,1,0,5.554176020622253,0.014306685362483987,1.0473999660154698,v100
resnet152,implicit gemm,500,layer1.2.conv2,64,64,3,1,1,2.8573184251785277,0.010726511926820994,0.538829740057838,v100
resnet152,implicit gemm,500,layer1.2.conv3,64,256,1,1,0,5.895321607589722,0.01481891208676512,1.1117327986209484,v100
resnet152,implicit gemm,500,layer2.0.conv1,256,128,1,1,0,7.092633557319641,0.020264857398403273,1.3375204745607787,v100
resnet152,implicit gemm,500,layer2.0.conv2,128,128,3,2,1,3.5926031947135924,0.013717673352489591,0.6774888750516257,v100
resnet152,implicit gemm,500,layer2.0.conv3,128,512,1,1,0,3.382886362075806,0.019073370916285626,0.6379407219930769,v100
resnet152,implicit gemm,500,layer2.0.downsample.0,256,512,1,2,0,6.154239988327026,0.02408683020765718,1.1605593216152,v100
resnet152,implicit gemm,500,layer2.1.conv1,512,128,1,1,0,3.702631974220276,0.01691323532218013,0.6982379725753862,v100
resnet152,implicit gemm,500,layer2.1.conv2,128,128,3,1,1,2.4276480078697205,0.011719656697641653,0.4578029993106698,v100
resnet152,implicit gemm,500,layer2.1.conv3,128,512,1,1,0,3.4185728073120116,0.0131594279536397,0.6446704297641006,v100
resnet152,implicit gemm,500,layer2.2.conv1,512,128,1,1,0,3.619839978218079,0.007334265446690443,0.6826251555747939,v100
resnet152,implicit gemm,500,layer2.2.conv2,128,128,3,1,1,2.3673856139183043,0.011066299218751624,0.44643878810411664,v100
resnet152,implicit gemm,500,layer2.2.conv3,128,512,1,1,0,3.4490880012512206,0.010203461597239036,0.6504249490620508,v100
resnet152,implicit gemm,500,layer2.3.conv1,512,128,1,1,0,3.6389375805854796,0.012108659005327928,0.6862265589146094,v100
resnet152,implicit gemm,500,layer2.3.conv2,128,128,3,1,1,2.378547215461731,0.012222120289496815,0.44854362976449197,v100
resnet152,implicit gemm,500,layer2.3.conv3,128,512,1,1,0,3.4569727778434753,0.01454826678140023,0.6519118509362629,v100
resnet152,implicit gemm,500,layer2.4.conv1,512,128,1,1,0,3.634329581260681,0.020032933542709398,0.6853575878344216,v100
resnet152,implicit gemm,500,layer2.4.conv2,128,128,3,1,1,2.3738880157470703,0.012210410533484609,0.4476650033751454,v100
resnet152,implicit gemm,500,layer2.4.conv3,128,512,1,1,0,3.453800010681152,0.009953906635970107,0.6513135342452445,v100
resnet152,implicit gemm,500,layer2.5.conv1,512,128,1,1,0,3.6351999998092652,0.023213417364810984,0.685521730338156,v100
resnet152,implicit gemm,500,layer2.5.conv2,128,128,3,1,1,2.3731712222099306,0.010273086069223251,0.447529831294957,v100
resnet152,implicit gemm,500,layer2.5.conv3,128,512,1,1,0,3.4638335943222045,0.00929683762114047,0.6532056556194379,v100
resnet152,implicit gemm,500,layer2.6.conv1,512,128,1,1,0,3.6331520080566406,0.01749212813362138,0.6851355224678733,v100
resnet152,implicit gemm,500,layer2.6.conv2,128,128,3,1,1,2.3765503644943236,0.013524070717330604,0.44816706596319456,v100
resnet152,implicit gemm,500,layer2.6.conv3,128,512,1,1,0,3.4606080412864686,0.03538286941427272,0.6525973846306419,v100
resnet152,implicit gemm,500,layer2.7.conv1,512,128,1,1,0,3.641753590106964,0.03463542436258545,0.6867575986703087,v100
resnet152,implicit gemm,500,layer2.7.conv2,128,128,3,1,1,2.3788543820381163,0.010636309335545168,0.4486015548753406,v100
resnet152,implicit gemm,500,layer2.7.conv3,128,512,1,1,0,3.4696192145347595,0.038040025473866125,0.654296701058313,v100
resnet152,implicit gemm,500,layer3.0.conv1,512,256,1,1,0,4.251135993003845,0.019229620167231985,0.8016742137928362,v100
resnet152,implicit gemm,500,layer3.0.conv2,256,256,3,2,1,3.097599983215332,0.10064049303012114,0.5841417529986338,v100
resnet152,implicit gemm,500,layer3.0.conv3,256,1024,1,1,0,2.625535988807678,0.011356713093030104,0.4951204814609863,v100
resnet152,implicit gemm,500,layer3.0.downsample.0,512,1024,1,2,0,4.163839983940124,0.014531635779060002,0.7852120353189922,v100
resnet152,implicit gemm,500,layer3.1.conv1,1024,256,1,1,0,2.884763205051422,0.013206424985871741,0.5440052442909485,v100
resnet152,implicit gemm,500,layer3.1.conv2,256,256,3,1,1,2.3752703785896303,0.0999936810629463,0.4479256877302941,v100
resnet152,implicit gemm,500,layer3.1.conv3,256,1024,1,1,0,2.6337792038917542,0.008515091495834516,0.4966749772434142,v100
resnet152,implicit gemm,500,layer3.2.conv1,1024,256,1,1,0,2.7751423716545105,0.012063639832463216,0.523333076763631,v100
resnet152,implicit gemm,500,layer3.2.conv2,256,256,3,1,1,2.33620480298996,0.09845774865651526,0.4405587475390674,v100
resnet152,implicit gemm,500,layer3.2.conv3,256,1024,1,1,0,2.5754624366760255,0.006944363758175469,0.4856776700329303,v100
resnet152,implicit gemm,500,layer3.3.conv1,1024,256,1,1,0,2.7671039938926696,0.015318529036824926,0.5218172089619426,v100
resnet152,implicit gemm,500,layer3.3.conv2,256,256,3,1,1,2.2922751784324644,0.10215010615047994,0.43227455072971993,v100
resnet152,implicit gemm,500,layer3.3.conv3,256,1024,1,1,0,2.5540095925331117,0.010755744294195237,0.48163211797574035,v100
resnet152,implicit gemm,500,layer3.4.conv1,1024,256,1,1,0,2.757478404045105,0.015161698176156046,0.5200020265763313,v100
resnet152,implicit gemm,500,layer3.4.conv2,256,256,3,1,1,2.292582380771637,0.09655904084315466,0.4323324825846728,v100
resnet152,implicit gemm,500,layer3.4.conv3,256,1024,1,1,0,2.5698304057121275,0.07107870399245896,0.4846155882734969,v100
resnet152,implicit gemm,500,layer3.5.conv1,1024,256,1,1,0,2.762239992618561,0.020588511880088017,0.5208999613359607,v100
resnet152,implicit gemm,500,layer3.5.conv2,256,256,3,1,1,2.285977637767792,0.09809382689653504,0.4310869679355002,v100
resnet152,implicit gemm,500,layer3.5.conv3,256,1024,1,1,0,2.5500672101974486,0.012133876241217699,0.48088866816265163,v100
resnet152,implicit gemm,500,layer3.6.conv1,1024,256,1,1,0,2.793932783603668,0.15999897880969471,0.5268765504965287,v100
resnet152,implicit gemm,500,layer3.6.conv2,256,256,3,1,1,2.2610944151878356,0.014240241352930276,0.42639451915680954,v100
resnet152,implicit gemm,500,layer3.6.conv3,256,1024,1,1,0,2.5508352160453795,0.00648013721157805,0.4810334978000336,v100
resnet152,implicit gemm,500,layer3.7.conv1,1024,256,1,1,0,2.7826704025268554,0.10535031951246066,0.5247527039505588,v100
resnet152,implicit gemm,500,layer3.7.conv2,256,256,3,1,1,2.296217608451843,0.11156168090798772,0.4330180095349475,v100
resnet152,implicit gemm,500,layer3.7.conv3,256,1024,1,1,0,2.5532927989959715,0.008334558286766802,0.4814969458955518,v100
resnet152,implicit gemm,500,layer3.8.conv1,1024,256,1,1,0,2.753433573246002,0.009401332765658117,0.5192392571527861,v100
resnet152,implicit gemm,500,layer3.8.conv2,256,256,3,1,1,2.2853632092475893,0.0979805617881683,0.43097109972952513,v100
resnet152,implicit gemm,500,layer3.8.conv3,256,1024,1,1,0,2.562766420841217,0.0598420836724907,0.4832834703344445,v100
resnet152,implicit gemm,500,layer3.9.conv1,1024,256,1,1,0,2.755737602710724,0.00931377557897674,0.5196737483129668,v100
resnet152,implicit gemm,500,layer3.9.conv2,256,256,3,1,1,2.2821376085281373,0.1016875171932214,0.4303628197485902,v100
resnet152,implicit gemm,500,layer3.9.conv3,256,1024,1,1,0,2.549504017829895,0.011434344844217187,0.48078246200993957,v100
resnet152,implicit gemm,500,layer3.10.conv1,1024,256,1,1,0,2.7654160141944883,0.03313699334621701,0.5214988917404599,v100
resnet152,implicit gemm,500,layer3.10.conv2,256,256,3,1,1,2.2857216238975524,0.09795683908570077,0.4310386891416714,v100
resnet152,implicit gemm,500,layer3.10.conv3,256,1024,1,1,0,2.547046422958374,0.015435853742300904,0.4803190116663867,v100
resnet152,implicit gemm,500,layer3.11.conv1,1024,256,1,1,0,2.750873589515686,0.00985067894092946,0.5187564984389502,v100
resnet152,implicit gemm,500,layer3.11.conv2,256,256,3,1,1,2.2881792306900026,0.09870766613605236,0.43150214173325907,v100
resnet152,implicit gemm,500,layer3.11.conv3,256,1024,1,1,0,2.5507840156555175,0.014339638174161295,0.4810238424908748,v100
resnet152,implicit gemm,500,layer3.12.conv1,1024,256,1,1,0,2.752563166618347,0.008201467323457131,0.5190751168970864,v100
resnet152,implicit gemm,500,layer3.12.conv2,256,256,3,1,1,2.2885376095771788,0.09763820204650078,0.43156972440130126,v100
resnet152,implicit gemm,500,layer3.12.conv3,256,1024,1,1,0,2.5702399969100953,0.07155113783644944,0.4846928284987327,v100
resnet152,implicit gemm,500,layer3.13.conv1,1024,256,1,1,0,2.761574423313141,0.012823671876664819,0.5207744490610006,v100
resnet152,implicit gemm,500,layer3.13.conv2,256,256,3,1,1,2.2648319840431212,0.021897506098885695,0.4270993454852283,v100
resnet152,implicit gemm,500,layer3.13.conv3,256,1024,1,1,0,2.5514496088027956,0.010251615671020094,0.4811493592619046,v100
resnet152,implicit gemm,500,layer3.14.conv1,1024,256,1,1,0,2.759731185436249,0.035403576635189726,0.5204268534352143,v100
resnet152,implicit gemm,500,layer3.14.conv2,256,256,3,1,1,2.3015424370765687,0.16680055519425768,0.434022159439428,v100
resnet152,implicit gemm,500,layer3.14.conv3,256,1024,1,1,0,2.555084836483002,0.022825334196525958,0.48183488621217935,v100
resnet152,implicit gemm,500,layer3.15.conv1,1024,256,1,1,0,2.764287996292114,0.05798273438803583,0.521286171454278,v100
resnet152,implicit gemm,500,layer3.15.conv2,256,256,3,1,1,2.283161628246307,0.10010575243448253,0.4305559281798008,v100
resnet152,implicit gemm,500,layer3.15.conv3,256,1024,1,1,0,2.552780783176422,0.007618109120719321,0.48140039055592915,v100
resnet152,implicit gemm,500,layer3.16.conv1,1024,256,1,1,0,2.7587583899497985,0.020138994731317455,0.5202434048092318,v100
resnet152,implicit gemm,500,layer3.16.conv2,256,256,3,1,1,2.2834176063537597,0.09970724901886856,0.4306042002295254,v100
resnet152,implicit gemm,500,layer3.16.conv3,256,1024,1,1,0,2.5473536372184755,0.007477805972474929,0.4803769457693742,v100
resnet152,implicit gemm,500,layer3.17.conv1,1024,256,1,1,0,2.7553280115127565,0.01617748921282785,0.5195965080877312,v100
resnet152,implicit gemm,500,layer3.17.conv2,256,256,3,1,1,2.25868798494339,0.013295770793634521,0.4259407173783113,v100
resnet152,implicit gemm,500,layer3.17.conv3,256,1024,1,1,0,2.553600025177002,0.010331097298047057,0.48155488224657417,v100
resnet152,implicit gemm,500,layer3.18.conv1,1024,256,1,1,0,2.7614207744598387,0.028534698522603916,0.5207454741413853,v100
resnet152,implicit gemm,500,layer3.18.conv2,256,256,3,1,1,2.2813712120056153,0.10010255290042837,0.4302182935958966,v100
resnet152,implicit gemm,500,layer3.18.conv3,256,1024,1,1,0,2.552575981616974,0.02189510049930284,0.481361769319294,v100
resnet152,implicit gemm,500,layer3.19.conv1,1024,256,1,1,0,2.791219210624695,0.13745292138164872,0.5263648281032511,v100
resnet152,implicit gemm,500,layer3.19.conv2,256,256,3,1,1,2.283776009082794,0.09736991266830534,0.43067178739363704,v100
resnet152,implicit gemm,500,layer3.19.conv3,256,1024,1,1,0,2.551244819164276,0.011744651320162707,0.4811107402733041,v100
resnet152,implicit gemm,500,layer3.20.conv1,1024,256,1,1,0,2.8018175959587097,0.19058102853569933,0.528363459114845,v100
resnet152,implicit gemm,500,layer3.20.conv2,256,256,3,1,1,2.2835712313652037,0.09866835236076778,0.4306331706530713,v100
resnet152,implicit gemm,500,layer3.20.conv3,256,1024,1,1,0,2.545664036273956,0.01517111769590845,0.48005832281516847,v100
resnet152,implicit gemm,500,layer3.21.conv1,1024,256,1,1,0,2.753075194358826,0.010435148426937366,0.519171674484744,v100
resnet152,implicit gemm,500,layer3.21.conv2,256,256,3,1,1,2.279475200176239,0.10001416216928613,0.42986074592036727,v100
resnet152,implicit gemm,500,layer3.21.conv3,256,1024,1,1,0,2.5499648094177245,0.010565566096341702,0.4808693575443341,v100
resnet152,implicit gemm,500,layer3.22.conv1,1024,256,1,1,0,2.761369562149048,0.03452912024280079,0.5207358165841917,v100
resnet152,implicit gemm,500,layer3.22.conv2,256,256,3,1,1,2.593177592754364,1.342857899741307,0.4890183732813541,v100
resnet152,implicit gemm,500,layer3.22.conv3,256,1024,1,1,0,2.548787224292755,0.012157038776488348,0.48064728992975103,v100
resnet152,implicit gemm,500,layer3.23.conv1,1024,256,1,1,0,2.7526655912399294,0.012721010477925536,0.5190944320114736,v100
resnet152,implicit gemm,500,layer3.23.conv2,256,256,3,1,1,2.2842880129814147,0.09785380818094323,0.43076834048522505,v100
resnet152,implicit gemm,500,layer3.23.conv3,256,1024,1,1,0,2.550323224067688,0.016234416488039912,0.48093694695648037,v100
resnet152,implicit gemm,500,layer3.24.conv1,1024,256,1,1,0,2.7570176005363463,0.01786695347477416,0.5199151287939021,v100
resnet152,implicit gemm,500,layer3.24.conv2,256,256,3,1,1,2.2838271856307983,0.09824321237982077,0.4306814382067264,v100
resnet152,implicit gemm,500,layer3.24.conv3,256,1024,1,1,0,2.5612799763679504,0.017844875965436942,0.48300315838808155,v100
resnet152,implicit gemm,500,layer3.25.conv1,1024,256,1,1,0,2.7513855695724487,0.011755478485946554,0.5188530470344689,v100
resnet152,implicit gemm,500,layer3.25.conv2,256,256,3,1,1,2.2618112087249758,0.014319895363557345,0.4265296912369981,v100
resnet152,implicit gemm,500,layer3.25.conv3,256,1024,1,1,0,2.5530879855155946,0.008405965613791408,0.481458322410882,v100
resnet152,implicit gemm,500,layer3.26.conv1,1024,256,1,1,0,2.7534319877624513,0.018356731958590135,0.5192389581641673,v100
resnet152,implicit gemm,500,layer3.26.conv2,256,256,3,1,1,2.2866432070732117,0.09576973252618332,0.4312124802104604,v100
resnet152,implicit gemm,500,layer3.26.conv3,256,1024,1,1,0,2.5482751965522765,0.013613690770080978,0.48055073234209367,v100
resnet152,implicit gemm,500,layer3.27.conv1,1024,256,1,1,0,2.759884786605835,0.014706441621983235,0.5204558193626908,v100
resnet152,implicit gemm,500,layer3.27.conv2,256,256,3,1,1,2.28541442155838,0.09911359403902424,0.4309807572867186,v100
resnet152,implicit gemm,500,layer3.27.conv3,256,1024,1,1,0,2.547814416885376,0.007983899479801687,0.4804638390557339,v100
resnet152,implicit gemm,500,layer3.28.conv1,1024,256,1,1,0,2.754303991794586,0.017791889017383766,0.5194033996565204,v100
resnet152,implicit gemm,500,layer3.28.conv2,256,256,3,1,1,2.283571195602417,0.09982421953167094,0.4306331639089671,v100
resnet152,implicit gemm,500,layer3.28.conv3,256,1024,1,1,0,2.5473536133766173,0.009929483765495538,0.48037694127330466,v100
resnet152,implicit gemm,500,layer3.29.conv1,1024,256,1,1,0,2.7579904079437254,0.02806257398861883,0.5200985796679193,v100
resnet152,implicit gemm,500,layer3.29.conv2,256,256,3,1,1,2.28101122379303,0.09804633722403056,0.430150407443166,v100
resnet152,implicit gemm,500,layer3.29.conv3,256,1024,1,1,0,2.545100820064545,0.009877623211975675,0.479952112166387,v100
