model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,389,features.24,512,512,3,1,1,4.107022428512574,0.040308287868062176,3.556892334498011,h100
vgg16,fft tiling,389,features.26,512,512,3,1,1,5.138864040374756,0.022232976471811973,4.450520159408105,h100
vgg16,fft tiling,389,features.28,512,512,3,1,1,5.148638391494751,0.03306476031962877,4.458985249428565,h100
vgg16,fft tiling,392,features.0,3,64,3,1,1,15.515313625335693,0.03644740813000155,13.223727986777151,h100
vgg16,fft tiling,392,features.2,64,64,3,1,1,19.22736473083496,0.0416580574271546,16.38751540851389,h100
vgg16,fft tiling,392,features.5,64,128,3,1,1,5.16135036945343,0.03929435139374919,4.399027630266623,h100
vgg16,fft tiling,392,features.7,128,128,3,1,1,6.158772826194763,0.022894348581287426,5.2491324734141305,h100
vgg16,fft tiling,392,features.10,128,256,3,1,1,3.4909311890602113,0.013731905405653371,2.975326543790052,h100
vgg16,fft tiling,392,features.12,256,256,3,1,1,4.535132813453674,0.025977590769566444,3.865301350472778,h100
vgg16,fft tiling,392,features.14,256,256,3,1,1,4.397481560707092,0.03615020935906834,3.7479809554543033,h100
vgg16,fft tiling,392,features.17,256,512,3,1,1,3.186345601081848,0.012162898600221387,2.7157277331323457,h100
vgg16,fft tiling,392,features.19,512,512,3,1,1,5.453871965408325,0.039906632011617885,4.6483442801633315,h100
vgg16,fft tiling,392,features.21,512,512,3,1,1,6.708489656448364,0.05050340002092078,5.717657055550618,h100
vgg16,fft tiling,392,features.24,512,512,3,1,1,4.1413024187088014,0.026198916635961075,3.529639040396942,h100
vgg16,fft tiling,392,features.26,512,512,3,1,1,5.2030863761901855,0.11556446091962798,4.434599299242744,h100
vgg16,fft tiling,392,features.28,512,512,3,1,1,5.159692740440368,0.10982798468461481,4.397614830261348,h100
vgg16,fft tiling,395,features.0,3,64,3,1,1,15.07342882156372,0.017819687540453436,11.961859334089088,h100
vgg16,fft tiling,395,features.2,64,64,3,1,1,18.950958442687988,0.039556982755410884,15.038960399859768,h100
vgg16,fft tiling,395,features.5,64,128,3,1,1,5.325043201446533,0.018809870898951263,4.225808107610307,h100
vgg16,fft tiling,395,features.7,128,128,3,1,1,6.230923175811768,0.018648127691615904,4.9446895880750175,h100
vgg16,fft tiling,395,features.10,128,256,3,1,1,3.4730463862419128,0.0093735601798394,2.7561142739839077,h100
vgg16,fft tiling,395,features.12,256,256,3,1,1,4.662806391716003,0.022290077031599017,3.700275154383363,h100
vgg16,fft tiling,395,features.14,256,256,3,1,1,4.342707180976868,0.015104083443103794,3.446253207741945,h100
vgg16,fft tiling,395,features.17,256,512,3,1,1,3.352572810649872,0.020902544030648784,2.6605097514982767,h100
vgg16,fft tiling,395,features.19,512,512,3,1,1,5.379508757591248,0.026062655886100922,4.269030477839964,h100
vgg16,fft tiling,395,features.21,512,512,3,1,1,6.829899168014526,0.040025247856257745,5.42002049307627,h100
vgg16,fft tiling,395,features.24,512,512,3,1,1,4.092993593215942,0.0480811052277108,3.2480873593495927,h100
vgg16,fft tiling,395,features.26,512,512,3,1,1,5.180212759971619,0.04184231668960369,4.110874644977137,h100
vgg16,fft tiling,395,features.28,512,512,3,1,1,5.166492819786072,0.049914410333388844,4.099986877070153,h100
vgg16,fft tiling,398,features.0,3,64,3,1,1,15.653839874267579,0.030709810056979,11.766091929726837,h100
vgg16,fft tiling,398,features.2,64,64,3,1,1,19.65906400680542,0.04524610022781897,14.776588761246625,h100
vgg16,fft tiling,398,features.5,64,128,3,1,1,5.396684837341309,0.01508416498683782,4.056377886955468,h100
vgg16,fft tiling,398,features.7,128,128,3,1,1,6.345142364501953,0.013245013809839511,4.769278909685245,h100
vgg16,fft tiling,398,features.10,128,256,3,1,1,3.521780776977539,0.01953863981116283,2.647120240854089,h100
vgg16,fft tiling,398,features.12,256,256,3,1,1,4.633985567092895,0.10185907066692393,3.483100671872272,h100
vgg16,fft tiling,398,features.14,256,256,3,1,1,4.428745627403259,0.03436755851065363,3.3288336027418715,h100
vgg16,fft tiling,398,features.17,256,512,3,1,1,3.2077232003211975,0.039190439362162724,2.411061206914428,h100
vgg16,fft tiling,398,features.19,512,512,3,1,1,5.458619236946106,0.023726615944405904,4.102930416252793,h100
vgg16,fft tiling,398,features.21,512,512,3,1,1,6.677582406997681,0.05680529697245227,5.019154986899817,h100
vgg16,fft tiling,398,features.24,512,512,3,1,1,4.170153641700745,0.05899193409741541,3.134464866348447,h100
vgg16,fft tiling,398,features.26,512,512,3,1,1,5.208963227272034,0.034149270293590606,3.915278339559288,h100
vgg16,fft tiling,398,features.28,512,512,3,1,1,5.1745887994766235,0.0332258400186045,3.8894410574150258,h100
vgg16,fft tiling,401,features.0,3,64,3,1,1,15.158703994750976,2.1569828279022065,11.596192160291215,h100
vgg16,fft tiling,401,features.2,64,64,3,1,1,19.160292768478392,2.1343237267727555,14.657350448141898,h100
vgg16,fft tiling,401,features.5,64,128,3,1,1,5.343169617652893,0.04133167336569937,4.087448481927466,h100
vgg16,fft tiling,401,features.7,128,128,3,1,1,6.372953534126282,0.026194448824788018,4.87521847751137,h100
vgg16,fft tiling,401,features.10,128,256,3,1,1,3.8373119950294496,0.01995843622876846,2.93548889725404,h100
vgg16,fft tiling,401,features.12,256,256,3,1,1,4.7206175327301025,0.01783397896233199,3.6112050241058458,h100
vgg16,fft tiling,401,features.14,256,256,3,1,1,4.461204838752747,0.02303980298242698,3.4127580164182567,h100
vgg16,fft tiling,401,features.17,256,512,3,1,1,3.292691195011139,0.03891261422223588,2.518861759888553,h100
vgg16,fft tiling,401,features.19,512,512,3,1,1,5.370329546928406,0.024538320892203196,4.1082254401059375,h100
vgg16,fft tiling,401,features.21,512,512,3,1,1,6.766147184371948,0.05703754345426744,5.17600600697523,h100
vgg16,fft tiling,401,features.24,512,512,3,1,1,4.0453984379768375,0.040870330890608965,3.0946720556035228,h100
vgg16,fft tiling,401,features.26,512,512,3,1,1,5.196121597290039,0.04500118472068673,3.9749588455107556,h100
vgg16,fft tiling,401,features.28,512,512,3,1,1,5.145027160644531,0.03792604641667608,3.935872330867532,h100
vgg16,fft tiling,404,features.0,3,64,3,1,1,16.456220626831055,0.03723989463127025,12.352350926908764,h100
vgg16,fft tiling,404,features.2,64,64,3,1,1,20.401761627197267,0.07812190390948863,15.313948740781491,h100
vgg16,fft tiling,404,features.5,64,128,3,1,1,5.405872011184693,0.025216746611528187,4.057749933130678,h100
vgg16,fft tiling,404,features.7,128,128,3,1,1,6.463513612747192,0.01736079047367945,4.851635753796998,h100
vgg16,fft tiling,404,features.10,128,256,3,1,1,3.8945232033729553,0.009283915312695044,2.9233028890373722,h100
vgg16,fft tiling,404,features.12,256,256,3,1,1,4.731273651123047,0.09714686460251995,3.5513836253885303,h100
vgg16,fft tiling,404,features.14,256,256,3,1,1,4.848487997055054,0.11144419005140921,3.6393669337952947,h100
vgg16,fft tiling,404,features.17,256,512,3,1,1,3.2719696164131165,0.11212650891166603,2.456002373851305,h100
vgg16,fft tiling,404,features.19,512,512,3,1,1,5.501780843734741,0.070417584500799,4.129740919610084,h100
vgg16,fft tiling,404,features.21,512,512,3,1,1,6.717198395729065,0.12305146873320497,5.042056357364965,h100
vgg16,fft tiling,404,features.24,512,512,3,1,1,4.044361627101898,0.04616475883984129,3.0357744482249673,h100
vgg16,fft tiling,404,features.26,512,512,3,1,1,5.198860740661621,0.05406700646159637,3.9023633521342465,h100
vgg16,fft tiling,404,features.28,512,512,3,1,1,5.16145441532135,0.08839548865874632,3.8742854557589514,h100
vgg16,fft tiling,407,features.0,3,64,3,1,1,15.95341444015503,0.02825196772238466,12.13146319381583,h100
vgg16,fft tiling,407,features.2,64,64,3,1,1,19.967993640899657,0.041386744715120195,15.184271731774098,h100
vgg16,fft tiling,407,features.5,64,128,3,1,1,5.527431988716126,0.022984115792729,4.203227965961267,h100
vgg16,fft tiling,407,features.7,128,128,3,1,1,6.345051264762878,0.022920698397744927,4.824970614917306,h100
vgg16,fft tiling,407,features.10,128,256,3,1,1,3.516145610809326,0.016783577332636038,2.6737844253744534,h100
vgg16,fft tiling,407,features.12,256,256,3,1,1,4.539233589172364,0.017324095201991907,3.451771745901057,h100
vgg16,fft tiling,407,features.14,256,256,3,1,1,4.375630402565003,0.020146469364527523,3.3273628900938297,h100
vgg16,fft tiling,407,features.17,256,512,3,1,1,3.1973583936691283,0.04378850202281686,2.4313688969681277,h100
vgg16,fft tiling,407,features.19,512,512,3,1,1,5.434619188308716,0.03200254284430484,4.132650280144779,h100
vgg16,fft tiling,407,features.21,512,512,3,1,1,6.652499198913574,0.05263332249719953,5.05876340649526,h100
vgg16,fft tiling,407,features.24,512,512,3,1,1,4.057943987846374,0.05932474268743905,3.0857844454422723,h100
vgg16,fft tiling,407,features.26,512,512,3,1,1,5.182694435119629,0.04216200691676252,3.9410790097819914,h100
vgg16,fft tiling,407,features.28,512,512,3,1,1,5.140785598754883,0.05703619638738189,3.9092102516699425,h100
vgg16,fft tiling,410,features.0,3,64,3,1,1,16.01572480201721,0.02880477362552217,13.165789676691626,h100
vgg16,fft tiling,410,features.2,64,64,3,1,1,19.975836563110352,0.02566114545958766,16.42121515304461,h100
vgg16,fft tiling,410,features.5,64,128,3,1,1,5.503761577606201,0.022285490725801483,4.524388890117112,h100
vgg16,fft tiling,410,features.7,128,128,3,1,1,6.442703986167908,0.01863734350970865,5.296250196580911,h100
vgg16,fft tiling,410,features.10,128,256,3,1,1,3.5717968106269837,0.01847323224294062,2.9362096413313656,h100
vgg16,fft tiling,410,features.12,256,256,3,1,1,4.736872005462646,0.014817067379519247,3.8939642957323244,h100
vgg16,fft tiling,410,features.14,256,256,3,1,1,4.419961619377136,0.02223991510131325,3.63344686419932,h100
vgg16,fft tiling,410,features.17,256,512,3,1,1,3.4178287982940674,0.02441559732165011,2.8096396301472253,h100
vgg16,fft tiling,410,features.19,512,512,3,1,1,5.3879200458526615,0.044122006037200893,4.429160902514527,h100
vgg16,fft tiling,410,features.21,512,512,3,1,1,6.818316841125489,0.03360953664234984,5.605024223942466,h100
vgg16,fft tiling,410,features.24,512,512,3,1,1,3.9639071941375734,0.05543057811193787,3.2585455270414587,h100
vgg16,fft tiling,410,features.26,512,512,3,1,1,5.166785645484924,0.0438848575306345,4.247376497405602,h100
vgg16,fft tiling,410,features.28,512,512,3,1,1,5.115345597267151,0.03019859147155853,4.205090003090416,h100
vgg16,fft tiling,413,features.0,3,64,3,1,1,15.787905597686768,2.7835583375317507,11.621040220425668,h100
vgg16,fft tiling,413,features.2,64,64,3,1,1,19.978195238113404,2.754014305601609,14.705396416080005,h100
vgg16,fft tiling,413,features.5,64,128,3,1,1,5.564793562889099,0.02941596653104934,4.096090479675485,h100
vgg16,fft tiling,413,features.7,128,128,3,1,1,6.813878417015076,0.6211109088461769,5.015507259735871,h100
vgg16,fft tiling,413,features.10,128,256,3,1,1,4.196694397926331,0.1073176430875773,3.0890705603333934,h100
vgg16,fft tiling,413,features.12,256,256,3,1,1,4.841444754600525,0.018126768659317352,3.563653447891476,h100
vgg16,fft tiling,413,features.14,256,256,3,1,1,4.560233640670776,0.046988764279867895,3.3566617322906978,h100
vgg16,fft tiling,413,features.17,256,512,3,1,1,3.3132447957992555,0.06299284318557426,2.4387877666142534,h100
vgg16,fft tiling,413,features.19,512,512,3,1,1,5.499585580825806,0.05189967844008802,4.0480926893693825,h100
vgg16,fft tiling,413,features.21,512,512,3,1,1,6.714800024032593,0.03894479706697063,4.94257839765848,h100
vgg16,fft tiling,413,features.24,512,512,3,1,1,4.0456272721290585,0.049881775885020664,2.9778742313452446,h100
vgg16,fft tiling,413,features.26,512,512,3,1,1,5.180475187301636,0.03582861389060615,3.813204363305183,h100
vgg16,fft tiling,413,features.28,512,512,3,1,1,5.16432797908783,0.03863588909211911,3.8013188503763673,h100
vgg16,fft tiling,416,features.0,3,64,3,1,1,9.347612667083741,0.3495937377070727,7.136724742431901,h100
vgg16,fft tiling,416,features.2,64,64,3,1,1,13.60145435333252,0.014340388596175667,10.384452081364431,h100
vgg16,fft tiling,416,features.5,64,128,3,1,1,5.708809566497803,0.27106539925296524,4.358567682904165,h100
vgg16,fft tiling,416,features.7,128,128,3,1,1,6.7982384204864506,0.07446880528375431,5.19032592260513,h100
vgg16,fft tiling,416,features.10,128,256,3,1,1,4.002750372886657,0.07003855832016792,3.056023889880632,h100
vgg16,fft tiling,416,features.12,256,256,3,1,1,4.853982377052307,0.03119227095561835,3.7059233585515097,h100
vgg16,fft tiling,416,features.14,256,256,3,1,1,4.612768006324768,0.020743158331171806,3.521760767619248,h100
vgg16,fft tiling,416,features.17,256,512,3,1,1,3.366104006767273,0.01785604232442694,2.5699564804699824,h100
vgg16,fft tiling,416,features.19,512,512,3,1,1,5.332833623886108,0.0483354753306213,4.071517191216093,h100
vgg16,fft tiling,416,features.21,512,512,3,1,1,6.8639840364456175,0.06531150698536944,5.240521451756061,h100
vgg16,fft tiling,416,features.24,512,512,3,1,1,4.157247996330261,0.05819038106107019,3.173979891177045,h100
vgg16,fft tiling,416,features.26,512,512,3,1,1,5.160686421394348,0.03680253324026539,3.9400860715153807,h100
vgg16,fft tiling,416,features.28,512,512,3,1,1,5.225652837753296,0.04199621586578401,3.9896866965700224,h100
vgg16,fft tiling,418,features.0,3,64,3,1,1,16.8297137260437,0.05078782339545094,12.605088415676857,h100
vgg16,fft tiling,418,features.2,64,64,3,1,1,21.0998064994812,0.02757288455105151,15.803294744583651,h100
vgg16,fft tiling,418,features.5,64,128,3,1,1,6.394028806686402,2.7742343386464556,4.78898808100009,h100
vgg16,fft tiling,418,features.7,128,128,3,1,1,7.330400037765503,3.0879646186315344,5.490309704753157,h100
vgg16,fft tiling,418,features.10,128,256,3,1,1,4.1604048132896425,2.291886038516849,3.1160524397613476,h100
vgg16,fft tiling,418,features.12,256,256,3,1,1,5.458342385292053,2.8744229317331627,4.088179364760764,h100
vgg16,fft tiling,418,features.14,256,256,3,1,1,4.504735970497132,0.03483701912230244,3.373948964415605,h100
vgg16,fft tiling,418,features.17,256,512,3,1,1,3.4529648303985594,0.026668529418858933,2.5861953264268775,h100
vgg16,fft tiling,418,features.19,512,512,3,1,1,5.403294420242309,0.040254765654307065,4.046949639891389,h100
vgg16,fft tiling,418,features.21,512,512,3,1,1,6.834132862091065,0.03085186872791912,5.1186164169764155,h100
vgg16,fft tiling,418,features.24,512,512,3,1,1,4.047169554233551,0.06365163536058817,3.0312417011232133,h100
vgg16,fft tiling,418,features.26,512,512,3,1,1,5.154185557365418,0.041587864111666116,3.8603725362753742,h100
vgg16,fft tiling,418,features.28,512,512,3,1,1,5.144255995750427,0.05259822466604731,3.8529355112538384,h100
vgg16,fft tiling,421,features.0,3,64,3,1,1,17.362361431121826,0.028728749648412124,12.2222145227219,h100
vgg16,fft tiling,421,features.2,64,64,3,1,1,21.72738084793091,0.03712736892891975,15.29496496163728,h100
vgg16,fft tiling,421,features.5,64,128,3,1,1,5.758247995376587,0.01642866883632886,4.053512107424126,h100
vgg16,fft tiling,421,features.7,128,128,3,1,1,6.682073593139648,0.02859923232440302,4.703838083083324,h100
vgg16,fft tiling,421,features.10,128,256,3,1,1,3.945676803588867,0.07822283765096368,2.7775546847186474,h100
vgg16,fft tiling,421,features.12,256,256,3,1,1,4.824907183647156,0.024084184339370564,3.3964879077481123,h100
vgg16,fft tiling,421,features.14,256,256,3,1,1,4.547198367118836,0.02026876901053551,3.200995103158971,h100
vgg16,fft tiling,421,features.17,256,512,3,1,1,3.3132336020469664,0.04119133432720252,2.332347014474755,h100
vgg16,fft tiling,421,features.19,512,512,3,1,1,5.445827174186706,0.027521971959843686,3.833583826752403,h100
vgg16,fft tiling,421,features.21,512,512,3,1,1,6.673132824897766,0.020679965281380226,4.697544239478942,h100
vgg16,fft tiling,421,features.24,512,512,3,1,1,4.111668825149536,0.037122938225268264,2.894404578935121,h100
vgg16,fft tiling,421,features.26,512,512,3,1,1,5.14247841835022,0.04167294167916568,3.6200418161369283,h100
vgg16,fft tiling,421,features.28,512,512,3,1,1,5.177467131614685,0.03403929364414709,3.64467208092486,h100
vgg16,fft tiling,424,features.0,3,64,3,1,1,17.79767370223999,0.02769894331566452,12.877872670875817,h100
vgg16,fft tiling,424,features.2,64,64,3,1,1,22.1575569152832,0.038501171359019634,16.032555795018773,h100
vgg16,fft tiling,424,features.5,64,128,3,1,1,6.039108800888061,0.03826906671075445,4.369721317770527,h100
vgg16,fft tiling,424,features.7,128,128,3,1,1,7.1992287874221805,0.02955929124192141,5.209149982407987,h100
vgg16,fft tiling,424,features.10,128,256,3,1,1,3.8256672024726868,0.0479793844200821,2.768140147910923,h100
vgg16,fft tiling,424,features.12,256,256,3,1,1,4.774619221687317,0.054533076429255554,3.454773888851935,h100
vgg16,fft tiling,424,features.14,256,256,3,1,1,4.589771246910095,0.04806712601508182,3.32102333681486,h100
vgg16,fft tiling,424,features.17,256,512,3,1,1,3.5048847913742067,0.05385133982152159,2.536031440093516,h100
vgg16,fft tiling,424,features.19,512,512,3,1,1,5.437180805206299,0.05069090932746448,3.9341839427679934,h100
vgg16,fft tiling,424,features.21,512,512,3,1,1,6.672444868087768,0.04100056747674545,4.827984648570022,h100
vgg16,fft tiling,424,features.24,512,512,3,1,1,4.11913754940033,0.041125413290467316,2.980486650248264,h100
vgg16,fft tiling,424,features.26,512,512,3,1,1,5.151009583473206,0.04433535688941589,3.7271188725119906,h100
vgg16,fft tiling,424,features.28,512,512,3,1,1,5.154843163490296,0.04101708190225254,3.72989273813958,h100
vgg16,fft tiling,427,features.0,3,64,3,1,1,9.802222442626952,0.03368714266433581,6.882410139280218,h100
vgg16,fft tiling,427,features.2,64,64,3,1,1,14.352353620529176,0.03530236527418668,10.077182461286082,h100
vgg16,fft tiling,427,features.5,64,128,3,1,1,6.085979175567627,0.03906653940234706,4.273133468510594,h100
vgg16,fft tiling,427,features.7,128,128,3,1,1,7.247767996788025,0.03629610992597529,5.0888573729282145,h100
vgg16,fft tiling,427,features.10,128,256,3,1,1,3.7037248015403748,0.051984968196255456,2.60048711161402,h100
vgg16,fft tiling,427,features.12,256,256,3,1,1,4.812137579917907,0.01961169559576333,3.378734227414921,h100
vgg16,fft tiling,427,features.14,256,256,3,1,1,4.609227156639099,0.03135838771613651,3.236265235029409,h100
vgg16,fft tiling,427,features.17,256,512,3,1,1,3.524612808227539,0.023247397289029588,2.4747276518529144,h100
vgg16,fft tiling,427,features.19,512,512,3,1,1,5.424079966545105,0.06068228858537389,3.808395818041879,h100
vgg16,fft tiling,427,features.21,512,512,3,1,1,6.885268807411194,0.042710189650656136,4.834336715898588,h100
vgg16,fft tiling,427,features.24,512,512,3,1,1,4.024742400646209,0.04857369414847339,2.8258824025192206,h100
vgg16,fft tiling,427,features.26,512,512,3,1,1,5.167148876190185,0.04413259104345078,3.6279974286250884,h100
vgg16,fft tiling,427,features.28,512,512,3,1,1,5.133217620849609,0.04931141386519413,3.604173360444495,h100
vgg16,fft tiling,430,features.0,3,64,3,1,1,17.672345542907713,0.040720547084756184,13.427133799365201,h100
vgg16,fft tiling,430,features.2,64,64,3,1,1,22.191332817077637,0.022662709261702357,16.86057994948641,h100
vgg16,fft tiling,430,features.5,64,128,3,1,1,6.068811202049256,0.020346956885613332,4.610974803268493,h100
vgg16,fft tiling,430,features.7,128,128,3,1,1,7.371040010452271,0.017319962216790694,5.6003850886978865,h100
vgg16,fft tiling,430,features.10,128,256,3,1,1,3.7132736086845397,0.014892887998613293,2.821279238593674,h100
vgg16,fft tiling,430,features.12,256,256,3,1,1,4.841404819488526,0.012629089444998864,3.6784132661016424,h100
vgg16,fft tiling,430,features.14,256,256,3,1,1,4.650982427597046,0.01719890180722948,3.533733719851588,h100
vgg16,fft tiling,430,features.17,256,512,3,1,1,3.325321614742279,0.025881316142841386,2.526520214232939,h100
vgg16,fft tiling,430,features.19,512,512,3,1,1,5.509696030616761,0.03033139982626133,4.186169041189448,h100
vgg16,fft tiling,430,features.21,512,512,3,1,1,6.688071990013123,0.0450303842867346,5.081478134957145,h100
vgg16,fft tiling,430,features.24,512,512,3,1,1,4.120947146415711,0.03169231486283439,3.131022341131287,h100
vgg16,fft tiling,430,features.26,512,512,3,1,1,5.138105583190918,0.025910623800764646,3.903841228843388,h100
vgg16,fft tiling,430,features.28,512,512,3,1,1,5.1905920028686525,0.028681390813685093,3.9437194769203905,h100
vgg16,fft tiling,433,features.0,3,64,3,1,1,18.59957437515259,0.038391446095821256,12.674991289036203,h100
vgg16,fft tiling,433,features.2,64,64,3,1,1,23.252601623535156,0.041349950267182835,15.845874592671652,h100
vgg16,fft tiling,433,features.5,64,128,3,1,1,6.162617540359497,0.0179362287316632,4.199618876551712,h100
vgg16,fft tiling,433,features.7,128,128,3,1,1,7.583646368980408,0.01631217457916113,5.168002757867899,h100
vgg16,fft tiling,433,features.10,128,256,3,1,1,3.8536495685577394,0.02037018668661518,2.6261340032447245,h100
vgg16,fft tiling,433,features.12,256,256,3,1,1,4.979139256477356,0.014675145153936421,3.3931177902145366,h100
vgg16,fft tiling,433,features.14,256,256,3,1,1,4.779075264930725,0.021660763750785197,3.2567808343812366,h100
vgg16,fft tiling,433,features.17,256,512,3,1,1,3.5806832194328306,0.02461840133437848,2.4401165155553137,h100
vgg16,fft tiling,433,features.19,512,512,3,1,1,5.635182404518128,0.6764142898202855,3.8401893746996763,h100
vgg16,fft tiling,433,features.21,512,512,3,1,1,6.674476790428161,0.34077141899807983,4.548433930325205,h100
vgg16,fft tiling,433,features.24,512,512,3,1,1,4.05289603471756,0.05769688706802119,2.761913842718941,h100
vgg16,fft tiling,433,features.26,512,512,3,1,1,5.188041615486145,0.04298008515917788,3.535477799496942,h100
vgg16,fft tiling,433,features.28,512,512,3,1,1,5.215350341796875,0.18863038730580303,3.5540877881516066,h100
vgg16,fft tiling,436,features.0,3,64,3,1,1,18.131172847747802,0.02989811178317257,12.909418850033195,h100
vgg16,fft tiling,436,features.2,64,64,3,1,1,23.0470703125,0.02949781726897364,16.409544293059092,h100
vgg16,fft tiling,436,features.5,64,128,3,1,1,6.191614413261414,0.03187191899517848,4.408437583706714,h100
vgg16,fft tiling,436,features.7,128,128,3,1,1,7.538369607925415,0.06122984244170462,5.367329048829732,h100
vgg16,fft tiling,436,features.10,128,256,3,1,1,3.824246382713318,0.011600347068358522,2.722868440708898,h100
vgg16,fft tiling,436,features.12,256,256,3,1,1,4.909246349334717,0.028410580245695788,3.4953898401244654,h100
vgg16,fft tiling,436,features.14,256,256,3,1,1,4.73430564403534,0.022175581962659435,3.3708318284837335,h100
vgg16,fft tiling,436,features.17,256,512,3,1,1,3.384883177280426,0.019696012772904458,2.410041262133358,h100
vgg16,fft tiling,436,features.19,512,512,3,1,1,5.515086436271668,0.027867406874547855,3.926748776696576,h100
vgg16,fft tiling,436,features.21,512,512,3,1,1,6.708672022819519,0.04381944502616824,4.776583279930201,h100
vgg16,fft tiling,436,features.24,512,512,3,1,1,3.9847167849540712,0.04121109365113918,2.83712357759137,h100
vgg16,fft tiling,436,features.26,512,512,3,1,1,5.2441983938217165,0.044062923308923155,3.7338761351516916,h100
vgg16,fft tiling,436,features.28,512,512,3,1,1,5.117910385131836,0.0332180195943358,3.643958907314067,h100
vgg16,fft tiling,439,features.0,3,64,3,1,1,18.413686180114745,1.271827371354938,12.622812649155996,h100
vgg16,fft tiling,439,features.2,64,64,3,1,1,23.743639945983887,3.3543477222268048,16.276562754221075,h100
vgg16,fft tiling,439,features.5,64,128,3,1,1,6.218232011795044,0.02068146405410795,4.262675975147094,h100
vgg16,fft tiling,439,features.7,128,128,3,1,1,7.55044641494751,0.027012174164404937,5.175925644714123,h100
vgg16,fft tiling,439,features.10,128,256,3,1,1,4.122051215171814,0.01587669200375878,2.8257177683157066,h100
vgg16,fft tiling,439,features.12,256,256,3,1,1,5.053315234184265,0.01851231353481337,3.464110924575144,h100
vgg16,fft tiling,439,features.14,256,256,3,1,1,4.882033562660217,0.016879720875856027,3.3466951921284167,h100
vgg16,fft tiling,439,features.17,256,512,3,1,1,3.381112003326416,0.017831724112653203,2.317794652647648,h100
vgg16,fft tiling,439,features.19,512,512,3,1,1,5.478316783905029,0.03083256485463412,3.7554548133137065,h100
vgg16,fft tiling,439,features.21,512,512,3,1,1,6.758148789405823,0.03471661254608405,4.63279569279911,h100
vgg16,fft tiling,439,features.24,512,512,3,1,1,3.996612846851349,0.03843616886661721,2.7397281947541146,h100
vgg16,fft tiling,439,features.26,512,512,3,1,1,5.191155195236206,0.031175148056047236,3.5586019453792557,h100
vgg16,fft tiling,439,features.28,512,512,3,1,1,5.73780472278595,2.6180885075097287,3.9333370474937768,h100
vgg16,fft tiling,442,features.0,3,64,3,1,1,18.831907081604005,0.045081743354644564,12.845836137101324,h100
vgg16,fft tiling,442,features.2,64,64,3,1,1,23.593856048583984,0.06113470162146047,16.094111304241405,h100
vgg16,fft tiling,442,features.5,64,128,3,1,1,6.385604786872864,0.02558239790487243,4.355821870456674,h100
vgg16,fft tiling,442,features.7,128,128,3,1,1,7.676401543617248,0.014381526641143047,5.236314937440726,h100
vgg16,fft tiling,442,features.10,128,256,3,1,1,3.809001588821411,0.0118535783667424,2.598239787607897,h100
vgg16,fft tiling,442,features.12,256,256,3,1,1,5.024214410781861,0.014418459092510163,3.4271746753473074,h100
vgg16,fft tiling,442,features.14,256,256,3,1,1,4.736681604385376,0.012918181086518044,3.231039504384287,h100
vgg16,fft tiling,442,features.17,256,512,3,1,1,3.394937610626221,0.027177277406528012,2.3157937245977633,h100
vgg16,fft tiling,442,features.19,512,512,3,1,1,5.5667823314666744,0.043567252081063296,3.797277319342047,h100
vgg16,fft tiling,442,features.21,512,512,3,1,1,6.711299228668213,0.035674311383641646,4.577988293216624,h100
vgg16,fft tiling,442,features.24,512,512,3,1,1,3.97186883687973,0.054882591390964165,2.709336660144059,h100
vgg16,fft tiling,442,features.26,512,512,3,1,1,5.185471987724304,0.029094082245990444,3.537173540586621,h100
vgg16,fft tiling,442,features.28,512,512,3,1,1,5.133030366897583,0.029369891179995524,3.5014014615834212,h100
vgg16,fft tiling,445,features.0,3,64,3,1,1,18.937580871582032,0.037383420673529365,12.636644961305349,h100
vgg16,fft tiling,445,features.2,64,64,3,1,1,24.026057720184326,0.03500684768393184,16.032077343384326,h100
vgg16,fft tiling,445,features.5,64,128,3,1,1,6.40412163734436,0.022633206438593012,4.273334169179636,h100
vgg16,fft tiling,445,features.7,128,128,3,1,1,7.9001216173171995,0.01876799182061208,5.271583139691223,h100
vgg16,fft tiling,445,features.10,128,256,3,1,1,4.273163199424744,0.010201640258531099,2.851390923635704,h100
vgg16,fft tiling,445,features.12,256,256,3,1,1,5.095182394981384,0.020279753375059387,3.399906850567786,h100
vgg16,fft tiling,445,features.14,256,256,3,1,1,5.32828962802887,0.02480406366849624,3.5554543495809097,h100
vgg16,fft tiling,445,features.17,256,512,3,1,1,3.469748795032501,0.02298571924337665,2.3152895781709155,h100
vgg16,fft tiling,445,features.19,512,512,3,1,1,5.48974084854126,0.03339773566461297,3.6631873153709615,h100
vgg16,fft tiling,445,features.21,512,512,3,1,1,6.901009583473206,0.02450556568911215,4.604896928085383,h100
vgg16,fft tiling,445,features.24,512,512,3,1,1,4.070212769508362,0.046983202933792746,2.7159664179932705,h100
vgg16,fft tiling,445,features.26,512,512,3,1,1,5.186489629745483,0.03993557849978799,3.460834226452629,h100
vgg16,fft tiling,445,features.28,512,512,3,1,1,5.176054430007935,0.03878220427201788,3.4538710395979875,h100
vgg16,fft tiling,448,features.0,3,64,3,1,1,10.581425619125366,0.030930704869656746,7.453293770356714,h100
