model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,gemm,1,340,313.4709762573242,2.6460080615080264,310.3539123535156,320.3706970214844,312.5580749511719,61.248,0.9821117206398574,59.17,63.604,384.0008406580759,19.200042032903795,88,v100
resnet152,gemm,1,343,315.18771209716795,5.996665705624221,310.403076171875,339.778564453125,314.09458923339844,61.22206249999999,0.8005076411838616,59.697,62.627,383.110256284548,19.1555128142274,80,v100
resnet152,gemm,1,346,318.1842956542969,2.138991501452256,315.02130126953125,322.48626708984375,318.4655303955078,61.169136363636376,1.015205778310018,59.17,63.115,388.59290340485995,19.429645170243,110,v100
resnet152,gemm,1,349,315.06457366943357,4.272044756062961,310.8331604003906,330.84210205078125,314.0116424560547,61.17290425531914,0.9913873158266105,59.17,63.115,384.0826903455259,19.204134517276295,94,v100
resnet152,gemm,1,352,314.9075408935547,1.5728627190673252,312.8309631347656,319.9426574707031,314.8682098388672,61.289100000000005,0.9318640270983741,58.72,64.092,385.1769562868456,19.258847814342282,80,v100
resnet152,gemm,1,354,336.3670028686523,4.371076193669372,332.9935302734375,353.939453125,335.3036804199219,62.479506666666666,1.4210805876593429,60.146,66.045,416.03402701547003,20.801701350773502,75,v100
resnet152,gemm,1,357,337.9760116577148,1.6327704503059772,335.7726745605469,342.8741149902344,338.0305938720703,64.02883582089554,1.946199116970297,61.61,68.975,432.5058377698624,21.62529188849312,67,v100
resnet152,gemm,1,360,336.09518280029295,4.851125489550732,332.3248596191406,355.894287109375,335.0108184814453,65.81903174603175,1.0723432429675785,63.562,68.975,436.195850061193,21.80979250305965,63,v100
resnet152,gemm,1,363,341.49754791259767,2.4565825739369878,337.16839599609375,345.89593505859375,341.1921844482422,66.24728571428571,1.4616769199680708,63.52,69.952,440.1327050438636,22.00663525219318,84,v100
resnet152,gemm,1,366,340.5763565063477,2.9267876025227277,337.18475341796875,351.2063903808594,340.0534973144531,66.13102247191011,1.2511897796351892,64.092,68.975,443.90894800031936,22.19544740001597,89,v100
resnet152,gemm,1,369,348.04444274902346,4.516552009002415,342.4245910644531,364.4825744628906,347.0392303466797,66.67352747252747,1.8840889852101768,63.604,71.417,462.3992888427062,23.11996444213531,91,v100
resnet152,gemm,1,372,345.37159729003906,2.1662162223183428,342.3232116699219,349.7676696777344,344.88780212402344,68.19410344827585,1.8088665660203551,65.471,72.882,470.67398965921797,23.5336994829609,87,v100
resnet152,gemm,1,375,355.0417419433594,4.788005578615291,348.3238525390625,368.9984130859375,353.69728088378906,67.97910752688172,1.276413443505101,64.538,70.928,477.3072033813987,23.865360169069938,93,v100
resnet152,gemm,1,378,356.36387939453124,5.307038233460903,350.7517395019531,376.80230712890625,355.64747619628906,67.68610619469027,1.582270349134191,65.471,71.417,480.40808313361936,24.020404156680968,113,v100
resnet152,gemm,1,381,358.6992645263672,2.626929754566268,354.3418884277344,363.7503967285156,358.9703674316406,67.85026050420167,1.5969425065143548,65.069,71.417,489.51045482150454,24.475522741075228,119,v100
resnet152,gemm,1,384,356.257177734375,3.2500748167602027,352.3522644042969,364.2746887207031,356.1175079345703,68.5051308411215,1.5041942239133996,66.002,72.393,489.58457775370033,24.479228887685018,107,v100
resnet152,gemm,1,386,362.91722106933594,2.858274687832313,358.43377685546875,371.95263671875,362.6501159667969,68.91402479338842,1.489193683115656,66.002,73.37,503.73205571756705,25.186602785878353,121,v100
resnet152,gemm,1,389,365.1801071166992,5.841446025681232,356.5455322265625,384.0716857910156,364.46771240234375,69.02908965517241,1.533733798406929,66.49,72.393,495.478532913381,24.77392664566905,145,v100
resnet152,gemm,1,392,364.1199127197266,5.674200051818146,356.4738464355469,383.8883972167969,362.77964782714844,69.03346721311475,1.6017345474205258,66.002,72.393,503.3015436208694,25.16507718104347,122,v100
resnet152,gemm,1,395,370.0856307983398,5.58719761471353,361.31634521484375,382.3103942871094,369.2288055419922,68.68532919254658,1.6422255304538742,65.557,72.393,511.75232585921333,25.587616292960668,161,v100
resnet152,gemm,1,398,373.4440460205078,4.131010205032436,366.88385009765625,382.6012268066406,373.3155822753906,68.91831111111111,1.4273217977460413,65.959,72.393,512.2218688721563,25.611093443607814,180,v100
resnet152,gemm,1,401,384.1574935913086,5.08994951416293,377.56005859375,399.1746520996094,382.6488342285156,68.8956125,1.497726126447607,65.557,71.905,531.0356556831466,26.551782784157332,160,v100
resnet152,gemm,1,404,381.86649322509766,3.322348889842475,378.0423583984375,391.3461608886719,381.2357177734375,69.19587425149702,1.5557387108004752,65.514,72.882,534.4790158936494,26.72395079468247,167,v100
resnet152,gemm,1,407,387.8788070678711,5.371291196209965,377.05419921875,398.1127624511719,387.6382751464844,68.47534210526314,1.5580909699639778,65.026,72.882,540.6617263479903,27.033086317399516,228,v100
resnet152,gemm,1,410,386.67934265136716,5.514396975411882,376.3128356933594,395.58245849609375,385.8928527832031,68.98651955307263,1.627703325406528,66.002,72.882,524.91697176357,26.2458485881785,179,v100
resnet152,gemm,1,413,389.5511047363281,5.718631949587309,378.54925537109375,406.719482421875,388.2019805908203,68.4959411764706,1.6592725974623734,65.026,72.393,530.4639261568564,26.523196307842817,187,v100
resnet152,gemm,1,416,392.3299819946289,3.164164385042287,385.05780029296875,399.182861328125,392.54783630371094,68.65690265486727,1.6365445031767116,66.002,72.393,543.4293937864675,27.171469689323374,226,v100
resnet152,gemm,1,418,401.08984375,4.940342685810357,395.7278747558594,414.38720703125,399.9646759033203,69.13388837209303,1.7841961792762215,65.026,73.37,561.8724668982999,28.093623344914995,215,v100
resnet152,gemm,1,421,393.07151489257814,4.469824794223686,387.0177307128906,403.3546142578125,392.1571807861328,70.80826041666667,1.8100162910454245,66.978,75.323,567.9919545253983,28.399597726269917,192,v100
resnet152,gemm,1,424,402.69368438720704,2.910763857847198,397.22393798828125,406.4604187011719,403.74169921875,70.86900495049505,1.8020446761462328,67.466,75.323,580.2722456192189,29.013612280960945,202,v100
resnet152,gemm,1,427,400.3245544433594,3.682978562982182,392.8146057128906,407.6185607910156,400.32920837402344,70.47243781094527,1.731216257063107,67.466,74.786,575.4945003721069,28.774725018605345,201,v100
resnet152,gemm,1,430,401.94201202392577,3.2409661319577525,395.6131896972656,410.0075378417969,401.8217010498047,70.5036,1.9988578583225436,66.934,74.835,563.7970569754128,28.18985284877064,225,v100
resnet152,gemm,1,433,407.88172607421876,3.87258933266876,402.1667785644531,415.9979553222656,407.1659393310547,70.78601570680628,2.1721757506932766,66.978,76.788,588.5106241284217,29.425531206421084,191,v100
resnet152,gemm,1,436,412.5044708251953,3.325466961393656,406.8362121582031,419.2931823730469,412.1292724609375,71.0007094017094,2.0679309142183615,67.954,78.742,593.8988159347882,29.69494079673941,234,v100
resnet152,gemm,1,439,421.0693099975586,5.059516861765924,408.7992248535156,428.843017578125,421.085693359375,70.58162941176471,2.1880886121062533,67.466,79.718,605.1132920502998,30.25566460251499,340,v100
resnet152,gemm,1,442,422.53757629394534,7.052358668608183,409.34912109375,435.1774597167969,424.8105010986328,70.45007580174928,1.8011759748045946,67.022,79.23,598.9563062907667,29.94781531453834,343,v100
resnet152,gemm,1,445,421.6169464111328,7.26831062681758,412.2112121582031,437.2746276855469,419.1999969482422,70.1324024024024,1.8693642574311724,67.466,78.742,605.9334143792852,30.296670718964258,333,v100
resnet152,gemm,1,448,425.58202667236327,5.464298080010336,414.58074951171875,433.16326904296875,425.22265625,73.12467430025445,1.8787104750695236,69.952,80.695,627.7593595481758,31.38796797740879,393,v100
resnet152,gemm,1,450,436.398388671875,6.904673433323225,425.70855712890625,456.56781005859375,436.0427551269531,73.82233439490447,1.925079683923221,70.44,80.154,654.0286029117868,32.70143014558934,314,v100
resnet152,gemm,1,453,439.4628082275391,5.330820328896756,430.4814147949219,454.68365478515625,439.92779541015625,73.64017528735633,1.8760665995483754,69.952,78.742,656.2453369171488,32.812266845857444,348,v100
resnet152,gemm,1,456,437.9298828125,8.926083354169632,422.4952392578125,461.0836486816406,436.00537109375,73.27185352112677,1.8497342880236642,70.394,79.666,658.8814729238493,32.944073646192464,355,v100
resnet152,gemm,1,459,441.6949752807617,9.03852734056919,428.621826171875,461.9479064941406,441.31480407714844,73.76132880434783,1.8441250217086804,70.394,79.178,658.9517139370366,32.94758569685183,368,v100
resnet152,gemm,1,462,443.1378479003906,5.626626405843633,432.6400146484375,452.11444091796875,443.38380432128906,73.49159408602151,2.0351067247033408,69.906,79.666,661.6739513557441,33.083697567787205,372,v100
resnet152,gemm,1,465,451.66868743896487,5.596926640521084,440.1500244140625,462.0574645996094,450.8241882324219,73.7479758308157,2.1207490751852816,69.418,80.207,684.6186557733618,34.230932788668085,331,v100
resnet152,gemm,1,468,455.45692443847656,6.607136762650771,443.3489990234375,474.3997497558594,454.7845153808594,73.84168831168832,1.9929777060009035,70.394,79.718,689.4048379404323,34.470241897021616,385,v100
resnet152,gemm,1,471,457.4003189086914,7.548629111867403,449.2165222167969,480.39422607421875,454.4148406982422,73.56571954674222,2.251488477897493,69.952,80.642,688.3504593554961,34.41752296777481,353,v100
resnet152,gemm,1,474,464.585009765625,7.381942255444492,454.4931945800781,483.5133361816406,464.56011962890625,73.79642679900745,2.106831653067861,69.86,79.23,700.7843180080375,35.03921590040188,403,v100
resnet152,gemm,1,477,466.34352722167966,6.96056319556618,453.928955078125,480.3430480957031,467.49029541015625,74.35013002364066,2.4451637401111537,69.952,79.23,702.8238151678147,35.141190758390735,423,v100
resnet152,gemm,1,480,458.69844512939454,6.367426585233324,450.9153137207031,478.8060302734375,456.6369323730469,73.56042577030813,2.1512896941442836,70.394,79.666,682.597152820518,34.1298576410259,357,v100
resnet152,gemm,1,482,473.1532287597656,5.169297817551754,465.2933044433594,484.52813720703125,471.17413330078125,74.1628775,2.4872842424004826,70.348,81.183,716.0336526689831,35.801682633449154,400,v100
resnet152,gemm,1,485,481.7564697265625,7.571207049121325,469.9053955078125,497.9794006347656,481.0900421142578,75.25387216494845,2.6883979209924145,70.882,81.183,740.3816841837406,37.01908420918703,485,v100
resnet152,gemm,1,488,478.71769256591796,6.3349912572601985,462.6094055175781,491.8415222167969,479.4828796386719,75.13531798245614,2.5933701084691294,70.882,82.16,727.846927892644,36.3923463946322,456,v100
resnet152,gemm,1,491,480.0460800170898,7.099327542356191,465.5411071777344,490.5287780761719,480.2984924316406,74.99921914893618,2.6622629233887345,70.882,82.16,741.1671198723589,37.058355993617944,470,v100
resnet152,gemm,1,494,479.99708099365233,5.387403779332222,468.6253967285156,488.8565673828125,479.878662109375,75.4121247165533,2.5796723939645383,70.882,82.648,734.84390802927,36.7421954014635,441,v100
resnet152,gemm,1,497,504.08258361816405,5.677628580366013,494.2847900390625,514.5784301757812,504.95281982421875,75.33026824034334,2.44440790529041,70.882,83.625,772.7006054849496,38.635030274247484,466,v100
resnet152,gemm,1,500,506.49779510498047,4.7466327747606245,498.7566223144531,515.409912109375,506.3628845214844,75.31913513513513,2.327735365583669,71.323,82.106,780.4460017194391,39.022300085971956,444,v100
resnet152,gemm,1,503,505.13997039794924,4.998518519822195,496.4556884765625,515.0126342773438,504.94309997558594,75.22246666666666,2.5526662326582232,70.882,81.672,772.6243240785783,38.631216203928915,495,v100
resnet152,gemm,1,506,507.10502166748046,7.702258450527111,493.02117919921875,532.31103515625,506.9952087402344,75.9362199488491,2.608605101517555,70.394,81.672,780.1658682772087,39.008293413860436,391,v100
resnet152,gemm,1,509,509.7225173950195,6.505480764709637,499.4805908203125,530.3152465820312,509.95147705078125,74.867900243309,2.40542235235553,70.882,81.183,768.1575577283579,38.40787788641789,411,v100
resnet152,gemm,1,512,511.62818603515626,6.072125712651232,503.9861755371094,530.1801147460938,510.9923858642578,75.20283456790123,2.081835393877267,70.836,81.13,784.0386537932285,39.201932689661426,405,v100
resnet152,guess,1,224,252.55997543334962,3.2416328046135883,248.78489685058594,261.1650695800781,251.5025863647461,58.279658536585366,0.5880952141989532,57.706,59.209,281.75723996759956,14.087861998379978,41,v100
resnet152,guess,1,226,275.3667053222656,2.9351614223396068,272.05426025390625,286.1107177734375,274.8702697753906,58.297842105263165,0.594011187486167,57.706,59.697,311.36239912694515,15.568119956347257,57,v100
resnet152,guess,1,229,276.8438781738281,3.985325283598589,273.1007995605469,287.5863037109375,275.4477996826172,58.42994915254237,0.6765705751636322,57.706,60.225,318.729054280553,15.936452714027649,59,v100
resnet152,guess,1,232,276.3756042480469,3.444894320149819,273.6046142578125,289.5882263183594,275.49388122558594,58.50933333333333,0.6194991106919756,57.706,60.634,321.79224177133653,16.089612088566827,54,v100
resnet152,guess,1,235,278.43456115722654,1.4485704702676023,274.9327392578125,280.8125305175781,278.84442138671875,58.67878333333333,0.6248758034379498,58.194,60.185,320.03303882138977,16.00165194106949,60,v100
resnet152,guess,1,238,273.37364349365237,2.7481973170464324,270.0083312988281,282.3843688964844,272.44493103027344,58.598625000000006,0.607152562685031,57.706,60.185,322.4574225809723,16.122871129048615,64,v100
resnet152,guess,1,241,279.362971496582,2.1158462431594156,277.0350036621094,286.0851135253906,278.8531188964844,58.61378873239436,0.5830933516808864,57.706,60.674,325.6197541871296,16.28098770935648,71,v100
resnet152,guess,1,244,279.7133361816406,1.3261403387081372,277.81939697265625,282.3403625488281,280.0373840332031,58.65228070175438,0.5811453227195471,57.706,60.185,328.1157960732096,16.40578980366048,57,v100
resnet152,guess,1,247,280.33909912109374,3.267858672516701,277.1671142578125,289.7295227050781,279.48851013183594,58.714999999999996,0.6652013111184663,57.706,60.185,318.95374088717807,15.947687044358904,51,v100
resnet152,guess,1,250,282.5700881958008,4.936039659529152,279.5038757324219,302.8398132324219,281.4192657470703,58.61439436619719,0.537376739325644,57.706,60.185,323.09815616787404,16.154907808393702,71,v100
resnet152,guess,1,253,281.96336822509767,1.8730577716737908,279.2038269042969,285.7727966308594,281.8094024658203,58.888106060606056,0.6405148527785576,57.744,60.674,330.8134393963441,16.540671969817204,66,v100
resnet152,guess,1,256,282.0478454589844,2.3180487887404917,277.96990966796875,288.8038330078125,281.68089294433594,58.59706557377047,0.5507646210780328,57.744,60.185,329.485838651035,16.47429193255175,61,v100
resnet152,guess,1,258,289.34507446289064,1.534722579708979,286.92889404296875,292.6868591308594,289.0624084472656,59.11008196721311,0.7559652671152658,58.194,61.65,343.9672513956742,17.19836256978371,61,v100
resnet152,guess,1,261,292.0630813598633,3.6621202271297517,287.7317199707031,304.9758605957031,291.4329833984375,59.044875000000005,0.7453574960212053,57.706,61.162,347.1314443357959,17.356572216789793,64,v100
resnet152,guess,1,264,292.4489212036133,1.874071367839471,290.04901123046875,296.7879638671875,291.9490509033203,59.12381707317075,0.8421307054575087,57.706,61.65,335.6845600817893,16.784228004089464,82,v100
resnet152,guess,1,267,290.8011016845703,1.7718802715630761,287.8965759277344,294.8188171386719,290.4970245361328,59.134771929824566,0.7375312783743389,57.744,61.162,343.5094247817844,17.17547123908922,57,v100
resnet152,guess,1,270,292.5103103637695,1.8144335496069017,289.5595397949219,296.07525634765625,292.1748504638672,59.129526315789484,0.8392825801286952,57.744,61.65,346.6131051972807,17.330655259864034,76,v100
resnet152,guess,1,273,299.6221420288086,4.943751952427321,295.8161926269531,319.1746520996094,298.2461395263672,59.298362499999996,0.6840253877552721,58.194,61.65,353.3573650365677,17.667868251828388,80,v100
resnet152,guess,1,276,300.18672943115234,2.0950872188120635,297.533447265625,303.56683349609375,299.52154541015625,59.337218750000005,0.816471016569748,58.232,61.65,354.7455309428032,17.737276547140162,64,v100
resnet152,guess,1,279,302.8782592773438,3.312850406276882,299.14727783203125,313.0572814941406,301.623291015625,59.45757142857144,0.8087114896360678,58.232,61.65,348.6417207737659,17.432086038688293,70,v100
resnet152,guess,1,282,302.46661071777345,2.7710520991559964,298.6925964355469,308.3724670410156,301.5275573730469,59.50577611940299,0.9296728973924833,58.194,61.65,358.30991990634806,17.915495995317404,67,v100
resnet152,guess,1,285,302.57187805175784,3.8511227328024695,298.2850646972656,316.3535461425781,301.8040313720703,59.62598214285715,0.7299584501646896,58.232,61.65,345.2098643557784,17.26049321778892,56,v100
resnet152,guess,1,288,302.456526184082,2.3033270531285184,299.0715026855469,308.4697570800781,301.9141082763672,59.30181818181818,0.8081246806091755,57.744,61.162,354.86674710510124,17.74333735525506,77,v100
resnet152,guess,1,290,315.47704620361327,1.7922816867561735,312.8115234375,319.47161865234375,315.1667175292969,59.52955737704917,0.7290692814813129,58.194,61.162,374.72649512178464,18.736324756089232,61,v100
resnet152,guess,1,293,319.854182434082,2.2407524837021358,317.2802429199219,326.7819519042969,319.2596435546875,59.25920000000001,0.8693760521201399,57.744,61.65,376.98890506666703,18.84944525333335,75,v100
resnet152,guess,1,296,318.3143936157227,4.597620429215815,313.51910400390625,335.19207763671875,317.5424041748047,59.326728571428575,0.7261542323664265,58.232,61.162,366.20356018497796,18.310178009248897,70,v100
resnet152,guess,1,299,317.5222763061523,1.7142351011144055,314.48370361328125,321.41619873046875,317.09593200683594,59.612458333333336,0.6657482306376952,58.232,61.162,361.74680311609256,18.08734015580463,48,v100
resnet152,guess,1,302,318.87052764892576,2.0455559462629966,315.6367492675781,323.3679504394531,318.53106689453125,59.55231818181818,0.7937341200337712,58.194,61.162,381.1469592604786,19.05734796302393,66,v100
resnet152,guess,1,305,326.94103088378904,3.428225665302366,323.3064880371094,335.86175537109375,325.6985626220703,59.50807142857142,0.862310870716067,58.232,61.65,375.9470479553361,18.797352397766804,70,v100
resnet152,guess,1,308,324.8965591430664,1.4057960822888054,322.6501159667969,328.3138427734375,324.52659606933594,59.55088888888889,0.8107511986872665,57.744,61.65,378.37909189592676,18.91895459479634,81,v100
resnet152,guess,1,311,325.7918472290039,4.408502060714757,322.62451171875,343.8243713378906,324.8148498535156,59.491958333333336,0.7282239131670516,58.194,61.162,384.31867062796283,19.215933531398143,72,v100
resnet152,guess,1,314,330.708479309082,5.463719449917824,325.9678649902344,350.2591857910156,328.7777404785156,59.6872,0.8480231079274592,57.744,61.162,390.3545857013856,19.51772928506928,95,v100
resnet152,guess,1,317,329.55919647216797,2.9090338554510775,324.1861267089844,333.5659484863281,329.85394287109375,59.34639285714285,0.830959041708193,58.194,61.65,379.242734966621,18.96213674833105,84,v100
resnet152,guess,1,320,330.07472534179686,2.092385506140824,326.2617492675781,334.6657409667969,329.9952697753906,59.44950684931507,0.8366205850788904,58.232,61.162,382.68481764286577,19.13424088214329,73,v100
resnet152,guess,1,322,340.14182739257814,2.4731574762274824,336.0757751464844,348.3115539550781,339.82566833496094,59.31726829268293,0.6657937322269534,58.194,60.674,398.1964808543083,19.909824042715414,82,v100
resnet152,guess,1,325,342.55713043212893,3.3064620679625802,338.6726379394531,352.7096252441406,341.92845153808594,59.33039759036144,0.6748356861990098,58.194,60.674,390.83710573369643,19.54185528668482,83,v100
resnet152,guess,1,328,343.40833587646483,2.8819871312652086,337.71826171875,347.5998840332031,344.20684814453125,59.38163440860216,0.5944427187819048,57.706,60.674,405.44919158305805,20.2724595791529,93,v100
resnet152,guess,1,331,344.46049346923826,4.256311292280461,339.92498779296875,359.8131103515625,343.54945373535156,59.403756410256406,0.6363678017668525,58.232,60.674,402.3538265959657,20.117691329798284,78,v100
resnet152,guess,1,334,343.61036529541013,2.244398374224212,338.5743408203125,349.45330810546875,343.2079315185547,59.44314084507042,0.6410119265831343,58.232,60.674,405.0289375019131,20.251446875095656,71,v100
resnet152,guess,1,337,351.38401184082034,4.7665921973259735,345.2231750488281,366.1230163574219,350.9739532470703,59.6423780487805,0.5870022362579237,58.232,61.162,414.7601398650091,20.738006993250455,82,v100
resnet152,guess,1,340,350.5069046020508,7.132765343338073,345.8928527832031,380.7528991699219,349.04217529296875,59.57210465116281,0.7038920211369265,58.194,62.627,418.81847784616616,20.94092389230831,86,v100
resnet152,guess,1,343,350.02152862548826,1.8551010563948587,346.98956298828125,354.0582275390625,350.21107482910156,59.3677142857143,0.5416530939739047,58.232,60.674,406.9654460002092,20.34827230001046,77,v100
resnet152,guess,1,346,351.3865203857422,2.798286592081341,347.22406005859375,357.5828552246094,351.0635528564453,59.30502631578946,0.6945799558704198,58.232,60.674,416.01583291575866,20.800791645787932,76,v100
resnet152,guess,1,349,355.7211639404297,4.677228473778882,349.3222351074219,366.30322265625,354.73817443847656,59.267518072289164,0.641617221801245,58.232,60.674,424.86416045539085,21.243208022769544,83,v100
resnet152,guess,1,352,352.24366149902346,2.619095632309238,348.0299377441406,359.125,352.0363464355469,59.46968831168832,0.6518031584733628,58.232,60.674,410.2041516569892,20.51020758284946,77,v100
resnet152,guess,1,354,358.60617980957034,1.5030947466052862,355.57684326171875,360.7859191894531,358.29656982421875,59.75770149253731,0.6540621179803003,58.232,61.162,418.05030264250195,20.902515132125096,67,v100
resnet152,guess,1,357,363.47002563476565,3.7134811135947685,356.24755859375,373.6708984375,363.083251953125,59.659876543209876,0.8476025650121708,57.744,61.162,428.63470540590026,21.431735270295015,81,v100
resnet152,guess,1,360,363.8555648803711,3.507182150984534,357.6698913574219,372.26904296875,363.7186584472656,59.64426595744681,0.7175260863451483,57.744,61.162,420.69661127388497,21.03483056369425,94,v100
resnet152,guess,1,363,368.06025848388674,2.7279291468559026,363.5179443359375,374.2023620605469,367.889404296875,59.79359701492537,0.7962855757829871,58.232,61.162,439.16324294818384,21.95816214740919,67,v100
resnet152,guess,1,366,369.83659210205076,3.7176813953093797,363.7872619628906,378.0188293457031,369.8017272949219,59.49276041666667,0.7895130585893814,57.744,62.139,438.5798040960523,21.928990204802616,96,v100
resnet152,guess,1,369,376.07664642333987,2.5553037665592107,371.6802673339844,381.76153564453125,375.93446350097656,59.7151650485437,0.7391472007722573,58.232,61.162,448.15081825266236,22.407540912633117,103,v100
resnet152,guess,1,372,374.93872833251953,3.108201768501887,368.69940185546875,381.08673095703125,374.6365509033203,59.76895789473686,0.8113942505379823,57.744,61.162,450.9955135202964,22.54977567601482,95,v100
resnet152,guess,1,375,378.6039306640625,2.4063332502714836,373.26849365234375,385.3352966308594,378.7519989013672,59.637319587628866,0.7868007325295959,58.232,61.65,436.2559459345807,21.812797296729038,97,v100
resnet152,guess,1,378,379.7803527832031,3.305188883297436,374.75738525390625,387.6515808105469,378.94654846191406,59.612754901960805,0.7426070060382863,58.194,61.162,450.4764317252507,22.523821586262535,102,v100
resnet152,guess,1,381,385.9248641967773,4.111316934097751,379.1800231933594,393.0152893066406,385.7228698730469,59.21864705882353,0.7272526720211754,57.744,61.162,454.5161458836163,22.725807294180814,136,v100
resnet152,guess,1,384,387.3834487915039,3.9161141254431824,379.41351318359375,396.5040588378906,387.3372039794922,59.4086282051282,0.7663343919139429,57.744,61.65,462.6244662412481,23.131223312062406,156,v100
resnet152,guess,1,386,394.2277130126953,6.6080572142805165,384.437255859375,412.7754211425781,394.3198699951172,59.460938356164384,0.9213411474034299,57.782,61.65,456.84960822169296,22.842480411084647,146,v100
resnet152,guess,1,389,391.2516159057617,3.432402443612041,386.40435791015625,399.2596435546875,390.75994873046875,59.484123076923076,0.9209587397037321,57.256,61.65,468.4404377798028,23.422021888990137,130,v100
resnet152,guess,1,392,396.8708099365234,3.0664154931873675,393.101318359375,404.76263427734375,396.5102081298828,59.13875000000001,0.8084012716908786,57.744,61.202,475.2908132863399,23.764540664316996,168,v100
resnet152,guess,1,395,394.98900604248047,2.479693272973075,391.9493103027344,401.04345703125,394.47039794921875,59.381992805755395,0.7695778016250202,57.706,61.162,463.6698795214704,23.18349397607352,139,v100
resnet152,guess,1,398,391.97649841308595,3.2176342052573825,388.06427001953125,399.1142272949219,391.8028869628906,59.46578518518518,0.7964127664693331,57.706,61.65,467.54790588018125,23.377395294009062,135,v100
resnet152,guess,1,401,403.5319793701172,2.643558625479726,398.1916198730469,408.40191650390625,403.2875518798828,59.58989344262296,0.8827107170285183,57.744,61.65,464.6932555959076,23.23466277979538,122,v100
resnet152,guess,1,404,402.76971740722655,2.334894686426717,399.494140625,407.05126953125,402.32704162597656,59.55991000000001,0.9257747900542549,57.744,61.65,478.65951946713403,23.9329759733567,100,v100
resnet152,guess,1,407,408.3412460327148,4.198202378967349,402.55181884765625,416.152587890625,408.0097198486328,59.64046308724832,1.0592118668325008,57.706,62.139,489.00843639693767,24.450421819846884,149,v100
resnet152,guess,1,410,409.85154113769534,3.1393190573783376,403.3720397949219,415.7767639160156,410.11915588378906,59.339934523809525,0.8901492326723395,57.744,61.65,487.29737763377267,24.364868881688633,168,v100
resnet152,guess,1,413,410.4180221557617,5.559163348808785,403.83795166015625,426.53900146484375,409.15814208984375,59.25324528301889,0.8924555533352957,57.744,61.65,490.45252153518237,24.522626076759117,159,v100
resnet152,guess,1,416,412.2150390625,4.023049630922447,405.1138610839844,419.64031982421875,412.64793395996094,59.37422159090909,1.0445413476899004,57.744,61.65,492.4052903699612,24.62026451849806,176,v100
resnet152,guess,1,418,423.60222778320315,3.492767831601834,414.4998474121094,429.5024719238281,424.0220184326172,59.43627064220183,0.8709390561898321,57.744,61.65,492.35682073426983,24.617841036713493,218,v100
resnet152,guess,1,421,424.94146423339845,3.174207559718005,418.1340026855469,431.6293029785156,424.5550079345703,59.46360396039604,0.8884958931044777,57.706,62.139,509.424118762089,25.47120593810445,202,v100
resnet152,guess,1,424,424.85447845458987,5.566880893920395,418.0869140625,438.982666015625,425.175048828125,59.37895238095237,0.8379973108372858,57.744,62.139,510.10234575158745,25.505117287579374,210,v100
resnet152,guess,1,427,431.0349838256836,6.197278807709573,421.5961608886719,445.4727783203125,429.580810546875,59.14661344537815,0.8906434706166076,57.256,61.691,513.3174016481935,25.665870082409675,238,v100
resnet152,guess,1,430,436.31410827636716,6.779390684980697,426.9701232910156,452.83428955078125,434.09254455566406,58.93842261904762,0.8728546488733437,57.256,61.162,515.5824702314102,25.77912351157051,336,v100
resnet152,guess,1,433,449.0346481323242,5.00443304761765,440.64154052734375,460.980224609375,450.0321350097656,59.308823204419895,0.8561858802625767,57.706,62.627,521.3070442315767,26.065352211578833,362,v100
resnet152,guess,1,436,445.9723236083984,9.765996119322969,431.7972412109375,468.80255126953125,443.76165771484375,59.289584070796465,0.9020552088781794,57.744,62.627,534.0670837049859,26.703354185249292,339,v100
resnet152,guess,1,439,451.4454513549805,6.6012706195652795,440.80743408203125,467.8922119140625,451.8855743408203,59.142758793969854,0.8708815709749939,57.744,62.139,540.3291397005507,27.01645698502754,398,v100
resnet152,guess,1,442,449.6912902832031,6.20075202341799,438.3211669921875,461.99090576171875,450.2389831542969,59.18803878116344,0.9419763414539153,57.256,63.115,542.596548840165,27.129827442008253,361,v100
resnet152,guess,1,445,454.8645904541016,4.915014623193333,443.873291015625,466.1995544433594,455.54791259765625,59.32264571428572,0.9881651887189302,57.744,62.627,546.8601203882249,27.343006019411245,350,v100
resnet152,guess,1,448,454.21240234375,6.188483591521179,441.491455078125,464.1812438964844,453.032958984375,59.326338624338625,0.869063201554709,57.744,62.139,544.1926849522382,27.20963424761191,378,v100
resnet152,guess,1,450,460.7692810058594,7.790189821615554,446.97601318359375,477.1123352050781,459.1062927246094,59.31561959654178,1.0346981319057702,57.706,63.115,536.6750030605627,26.833750153028138,347,v100
resnet152,guess,1,453,465.65232543945314,6.235436344805555,455.0697021484375,476.685302734375,464.5473175048828,59.2221214953271,1.0458400412017808,57.293,62.627,544.3891039152763,27.219455195763818,428,v100
resnet152,guess,1,456,461.8380325317383,5.926522900121597,452.3192443847656,474.1212158203125,462.56178283691406,59.238002525252526,1.0314293566068358,57.706,62.139,555.3446321859811,27.767231609299056,396,v100
resnet152,guess,1,459,460.4456420898438,7.0480099109123175,450.6429443359375,475.8968200683594,458.7263946533203,59.35664766839378,1.0759802400131282,57.744,62.627,553.477226696167,27.67386133480835,386,v100
