model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,386,features.14,256,256,3,1,1,3.3600176215171813,0.11194981561977903,3.334040318883813,h100
vgg16,implicit gemm,386,features.17,256,512,3,1,1,2.592400014400482,0.064276689966465,2.5723573934066013,h100
vgg16,implicit gemm,386,features.19,512,512,3,1,1,3.0766127943992614,0.07750276100776267,3.0528265793705094,h100
vgg16,implicit gemm,386,features.21,512,512,3,1,1,3.032472002506256,0.05296437862141603,3.0090270531607963,h100
vgg16,implicit gemm,386,features.24,512,512,3,1,1,2.2505151987075807,0.02859771843060239,2.2331157916260715,h100
vgg16,implicit gemm,386,features.26,512,512,3,1,1,2.1955680012702943,0.02598009788931809,2.178593407430103,h100
vgg16,implicit gemm,386,features.28,512,512,3,1,1,2.1850544214248657,0.017558429455330125,2.1681611112195154,h100
vgg16,implicit gemm,389,features.0,3,64,3,1,1,13.927796792984008,0.042917412253965066,13.344402605583047,h100
vgg16,implicit gemm,389,features.2,64,64,3,1,1,17.349100875854493,0.03889610911208085,16.62239838600305,h100
vgg16,implicit gemm,389,features.5,64,128,3,1,1,4.903364777565002,0.03426800016468568,4.697977338872687,h100
vgg16,implicit gemm,389,features.7,128,128,3,1,1,5.192499208450317,0.023510182648573397,4.97500078416113,h100
vgg16,implicit gemm,389,features.10,128,256,3,1,1,3.3806671857833863,0.032727543553176086,3.2390610426842352,h100
vgg16,implicit gemm,389,features.12,256,256,3,1,1,3.408860778808594,0.058704265924187427,3.266073689538463,h100
vgg16,implicit gemm,389,features.14,256,256,3,1,1,3.4493007898330688,0.12101042826896734,3.3048197881860726,h100
vgg16,implicit gemm,389,features.17,256,512,3,1,1,2.635705602169037,0.0487903614523154,2.5253036950432706,h100
vgg16,implicit gemm,389,features.19,512,512,3,1,1,3.120734441280365,0.01761114623383795,2.9900161115598975,h100
vgg16,implicit gemm,389,features.21,512,512,3,1,1,2.993630385398865,0.04459928354940369,2.8682360684062185,h100
vgg16,implicit gemm,389,features.24,512,512,3,1,1,2.2628448009490967,0.019787741453513006,2.16806092927966,h100
vgg16,implicit gemm,389,features.26,512,512,3,1,1,2.2005407929420473,0.017670160182394326,2.1083666517750976,h100
vgg16,implicit gemm,389,features.28,512,512,3,1,1,2.1858015775680544,0.01773374579354472,2.094244818511416,h100
vgg16,implicit gemm,392,features.0,3,64,3,1,1,6.88122239112854,0.03601856838669412,6.567277424614767,h100
vgg16,implicit gemm,392,features.2,64,64,3,1,1,10.596019268035889,0.060290775667590134,10.112592527087722,h100
vgg16,implicit gemm,392,features.5,64,128,3,1,1,4.978459191322327,0.08531340539759648,4.751324808029485,h100
vgg16,implicit gemm,392,features.7,128,128,3,1,1,5.259148788452149,0.07323348192812461,5.019208383036655,h100
vgg16,implicit gemm,392,features.10,128,256,3,1,1,3.4547359943389893,0.10051866140446628,3.2971190893171474,h100
vgg16,implicit gemm,392,features.12,256,256,3,1,1,3.4652016282081606,0.07450503094405385,3.3071072450744587,h100
vgg16,implicit gemm,392,features.14,256,256,3,1,1,3.378803217411041,0.12280125280147665,3.2246506261048373,h100
vgg16,implicit gemm,392,features.17,256,512,3,1,1,2.60926239490509,0.0715069175738141,2.490218895271912,h100
vgg16,implicit gemm,392,features.19,512,512,3,1,1,3.3504064083099365,0.6860562184358773,3.197549376829533,h100
vgg16,implicit gemm,392,features.21,512,512,3,1,1,3.0724144101142885,0.15345754862428693,2.9322403270410087,h100
vgg16,implicit gemm,392,features.24,512,512,3,1,1,2.2763743877410887,0.054725720137433445,2.1725183807250183,h100
vgg16,implicit gemm,392,features.26,512,512,3,1,1,2.1996495842933657,0.05137860630762672,2.0992940259592365,h100
vgg16,implicit gemm,392,features.28,512,512,3,1,1,2.221094381809235,0.1362327701700822,2.119760438261645,h100
vgg16,implicit gemm,395,features.0,3,64,3,1,1,12.611379194259644,2.4036924258671237,12.125383042381676,h100
vgg16,implicit gemm,395,features.2,64,64,3,1,1,16.06488962173462,2.287492450516016,15.445807884817132,h100
vgg16,implicit gemm,395,features.5,64,128,3,1,1,5.084844756126404,0.11953783164719278,4.8888935483870375,h100
vgg16,implicit gemm,395,features.7,128,128,3,1,1,5.22836320400238,0.20417603020698152,5.026881323343198,h100
vgg16,implicit gemm,395,features.10,128,256,3,1,1,3.134611213207245,0.09788296289209716,3.013814830528841,h100
vgg16,implicit gemm,395,features.12,256,256,3,1,1,3.381657576560974,0.04190746183894259,3.2513409360205276,h100
vgg16,implicit gemm,395,features.14,256,256,3,1,1,3.1604624032974242,0.08011975824330338,3.0386698108697323,h100
vgg16,implicit gemm,395,features.17,256,512,3,1,1,2.551915204524994,0.0759743068755099,2.4535737820513495,h100
vgg16,implicit gemm,395,features.19,512,512,3,1,1,3.0620384097099302,0.08734537476980976,2.9440387158541688,h100
vgg16,implicit gemm,395,features.21,512,512,3,1,1,3.0395487904548646,0.06788948717900217,2.9224157637769594,h100
vgg16,implicit gemm,395,features.24,512,512,3,1,1,2.1995359778404238,0.01491458665862517,2.1147739542201878,h100
vgg16,implicit gemm,395,features.26,512,512,3,1,1,2.1684240102767944,0.016471418912782296,2.0848609274131857,h100
vgg16,implicit gemm,395,features.28,512,512,3,1,1,2.1385120034217833,0.024039398065065443,2.056101619244223,h100
vgg16,implicit gemm,398,features.0,3,64,3,1,1,12.728059101104737,2.8938909218471407,13.013502451728314,h100
vgg16,implicit gemm,398,features.2,64,64,3,1,1,16.454719924926756,2.8585464263983567,16.82373851225685,h100
vgg16,implicit gemm,398,features.5,64,128,3,1,1,5.0710591793060305,0.07099359741914021,5.184784305175843,h100
vgg16,implicit gemm,398,features.7,128,128,3,1,1,5.302337598800659,0.028359217921957124,5.421249445321521,h100
vgg16,implicit gemm,398,features.10,128,256,3,1,1,3.394384002685547,0.11621092560400188,3.470507497660954,h100
vgg16,implicit gemm,398,features.12,256,256,3,1,1,3.3847472071647644,0.029000570804854946,3.4606545844131182,h100
vgg16,implicit gemm,398,features.14,256,256,3,1,1,3.3729615807533264,0.08490105841648135,3.44860464993512,h100
vgg16,implicit gemm,398,features.17,256,512,3,1,1,2.5695935606956484,0.03585993252093772,2.627220052675252,h100
vgg16,implicit gemm,398,features.19,512,512,3,1,1,2.9737088322639464,0.07208270903567755,3.0403981370603606,h100
vgg16,implicit gemm,398,features.21,512,512,3,1,1,3.030745601654053,0.03243922267711052,3.0987140305049774,h100
vgg16,implicit gemm,398,features.24,512,512,3,1,1,2.2121008157730104,0.02930213917532179,2.2617100659937757,h100
vgg16,implicit gemm,398,features.26,512,512,3,1,1,2.158849608898163,0.045063280476452805,2.2072646312484916,h100
vgg16,implicit gemm,398,features.28,512,512,3,1,1,2.1596304178237915,0.049148194263096384,2.2080629508341634,h100
vgg16,implicit gemm,401,features.0,3,64,3,1,1,8.372251176834107,2.7300540932422437,7.630611663779057,h100
vgg16,implicit gemm,401,features.2,64,64,3,1,1,11.888148880004882,2.5383500327387654,10.835060438166384,h100
vgg16,implicit gemm,401,features.5,64,128,3,1,1,5.053574395179749,0.04055717763188011,4.605913380899737,h100
vgg16,implicit gemm,401,features.7,128,128,3,1,1,5.311214399337769,0.03599263026820305,4.840730848658471,h100
vgg16,implicit gemm,401,features.10,128,256,3,1,1,3.417966401576996,0.009962815092730488,3.115192525810092,h100
vgg16,implicit gemm,401,features.12,256,256,3,1,1,3.383294403553009,0.01456392060332957,3.083591878989985,h100
vgg16,implicit gemm,401,features.14,256,256,3,1,1,3.4534128189086912,0.08409817924136469,3.1474989915165703,h100
vgg16,implicit gemm,401,features.17,256,512,3,1,1,2.574676823616028,0.027810143582287453,2.346604107519762,h100
vgg16,implicit gemm,401,features.19,512,512,3,1,1,3.0175920009613035,0.03073442744709465,2.750284509233849,h100
vgg16,implicit gemm,401,features.21,512,512,3,1,1,3.280766415596008,1.3077850420442156,2.9901461325301506,h100
vgg16,implicit gemm,401,features.24,512,512,3,1,1,2.732196795940399,2.0985286344820424,2.490170480853417,h100
vgg16,implicit gemm,401,features.26,512,512,3,1,1,2.711351990699768,2.2137743978273505,2.471172171959093,h100
vgg16,implicit gemm,401,features.28,512,512,3,1,1,2.652168035507202,2.1222060919794377,2.417230911805484,h100
vgg16,implicit gemm,404,features.0,3,64,3,1,1,11.010958409309387,3.824361805677285,9.790806622782119,h100
vgg16,implicit gemm,404,features.2,64,64,3,1,1,14.65970253944397,3.7038539163901474,13.035224307981577,h100
vgg16,implicit gemm,404,features.5,64,128,3,1,1,5.200017619132995,0.06551565208861074,4.623790686644169,h100
vgg16,implicit gemm,404,features.7,128,128,3,1,1,5.435137605667114,0.023758369935808675,4.8328564405716765,h100
vgg16,implicit gemm,404,features.10,128,256,3,1,1,3.4800304174423218,0.012176345151857027,3.0943995601482377,h100
vgg16,implicit gemm,404,features.12,256,256,3,1,1,3.422932803630829,0.00982628260235825,3.0436290754483792,h100
vgg16,implicit gemm,404,features.14,256,256,3,1,1,3.2483952045440674,0.015472827098944663,2.8884324233914276,h100
vgg16,implicit gemm,404,features.17,256,512,3,1,1,2.6629536151885986,0.015277626549260353,2.36786507791245,h100
vgg16,implicit gemm,404,features.19,512,512,3,1,1,3.101627230644226,0.016755614986324354,2.7579281750368096,h100
vgg16,implicit gemm,404,features.21,512,512,3,1,1,2.97985600233078,0.010939470839355621,2.6496507204941055,h100
vgg16,implicit gemm,404,features.24,512,512,3,1,1,2.2351151943206786,0.04786948140358727,1.987436500417078,h100
vgg16,implicit gemm,404,features.26,512,512,3,1,1,2.211523199081421,0.02739492113662583,1.9664587930598436,h100
vgg16,implicit gemm,404,features.28,512,512,3,1,1,2.161246395111084,0.017843088452540744,1.9217532872367622,h100
vgg16,implicit gemm,407,features.0,3,64,3,1,1,14.766078424453735,0.027996240241941917,13.274368026073521,h100
vgg16,implicit gemm,407,features.2,64,64,3,1,1,18.450779056549074,0.15402253400554133,16.586829930334925,h100
vgg16,implicit gemm,407,features.5,64,128,3,1,1,5.272718453407288,0.055711351134834726,4.7400537391488795,h100
vgg16,implicit gemm,407,features.7,128,128,3,1,1,5.516849541664124,0.1683655898443374,4.95952202442903,h100
vgg16,implicit gemm,407,features.10,128,256,3,1,1,3.375595211982727,0.14080845663116917,3.034583175225691,h100
vgg16,implicit gemm,407,features.12,256,256,3,1,1,3.487374413013458,0.08121916915863923,3.1350701298178527,h100
vgg16,implicit gemm,407,features.14,256,256,3,1,1,3.3863312125205995,0.15862825299613947,3.044234595065899,h100
vgg16,implicit gemm,407,features.17,256,512,3,1,1,2.6041776061058046,0.08847778898759162,2.3410963259858506,h100
vgg16,implicit gemm,407,features.19,512,512,3,1,1,3.1156879901885985,0.051748993033404384,2.8009325053893486,h100
vgg16,implicit gemm,407,features.21,512,512,3,1,1,3.0613840103149412,0.07145296201123064,2.7521144649183165,h100
vgg16,implicit gemm,407,features.24,512,512,3,1,1,2.2375744342803956,0.01406815567514807,2.01152842837282,h100
vgg16,implicit gemm,407,features.26,512,512,3,1,1,2.1933488130569456,0.017957254724996596,1.9717706026707995,h100
vgg16,implicit gemm,407,features.28,512,512,3,1,1,2.166009557247162,0.011690541201353814,1.947193234682761,h100
vgg16,implicit gemm,410,features.0,3,64,3,1,1,14.808596849441528,0.029069545416666762,13.368221517669271,h100
vgg16,implicit gemm,410,features.2,64,64,3,1,1,18.373844718933107,0.04215967151136903,16.586691421964037,h100
vgg16,implicit gemm,410,features.5,64,128,3,1,1,5.412772798538208,0.03565594127272345,4.886293180329388,h100
vgg16,implicit gemm,410,features.7,128,128,3,1,1,5.614643216133118,0.023725941255494327,5.068528437842994,h100
vgg16,implicit gemm,410,features.10,128,256,3,1,1,3.3670064210891724,0.1444039217243627,3.0395106400801475,h100
vgg16,implicit gemm,410,features.12,256,256,3,1,1,3.575503969192505,0.0834069948986287,3.227728432574199,h100
vgg16,implicit gemm,410,features.14,256,256,3,1,1,3.460246407985687,0.1446974033721177,3.123681531610914,h100
vgg16,implicit gemm,410,features.17,256,512,3,1,1,2.7929280042648315,0.09323341091978558,2.5212706256718893,h100
vgg16,implicit gemm,410,features.19,512,512,3,1,1,3.1710576176643372,0.012636727245908837,2.8626210240727934,h100
vgg16,implicit gemm,410,features.21,512,512,3,1,1,3.0286975860595704,0.01699606206331275,2.734107805899345,h100
vgg16,implicit gemm,410,features.24,512,512,3,1,1,2.249129617214203,0.010180700389005825,2.030365418854931,h100
vgg16,implicit gemm,410,features.26,512,512,3,1,1,2.1964751839637757,0.012109044149396486,1.9828324800670414,h100
vgg16,implicit gemm,410,features.28,512,512,3,1,1,2.168950378894806,0.017072260481052044,1.9579849070570075,h100
vgg16,implicit gemm,413,features.0,3,64,3,1,1,12.414630365371703,3.9277306371184015,10.975803898622102,h100
vgg16,implicit gemm,413,features.2,64,64,3,1,1,16.35382237434387,3.7855598684764495,14.458452816635475,h100
vgg16,implicit gemm,413,features.5,64,128,3,1,1,5.584857630729675,0.8460069085336486,4.937585763938034,h100
vgg16,implicit gemm,413,features.7,128,128,3,1,1,5.8194735765457155,0.23911533701633783,5.145010273325713,h100
vgg16,implicit gemm,413,features.10,128,256,3,1,1,3.567406415939331,0.13205636627997203,3.15395240097139,h100
vgg16,implicit gemm,413,features.12,256,256,3,1,1,3.6737616062164307,0.04756382854308308,3.247981274786123,h100
vgg16,implicit gemm,413,features.14,256,256,3,1,1,3.5048192143440247,0.097034875454079,3.0986189088692235,h100
vgg16,implicit gemm,413,features.17,256,512,3,1,1,2.7415759801864623,0.05617123177368536,2.423833770809038,h100
vgg16,implicit gemm,413,features.19,512,512,3,1,1,3.234334421157837,0.07902833943270551,2.8594826671771765,h100
vgg16,implicit gemm,413,features.21,512,512,3,1,1,3.202903997898102,0.07687256522939463,2.8316949560656335,h100
vgg16,implicit gemm,413,features.24,512,512,3,1,1,2.273243236541748,0.01594951387479343,2.0097796908836276,h100
vgg16,implicit gemm,413,features.26,512,512,3,1,1,2.247803211212158,0.011840217221848493,1.9872881046683506,h100
vgg16,implicit gemm,413,features.28,512,512,3,1,1,2.2239248037338255,0.01928198025753067,1.9661771484674633,h100
vgg16,implicit gemm,416,features.0,3,64,3,1,1,15.424161624908447,0.030691604781087577,13.063174180752835,h100
vgg16,implicit gemm,416,features.2,64,64,3,1,1,19.325494480133056,0.14751710956613948,16.36732722739827,h100
vgg16,implicit gemm,416,features.5,64,128,3,1,1,5.438035178184509,0.037787720157428324,4.605631246690672,h100
vgg16,implicit gemm,416,features.7,128,128,3,1,1,5.840048027038574,0.02019138030492518,4.946107701436879,h100
vgg16,implicit gemm,416,features.10,128,256,3,1,1,3.6801952123641968,0.011525136384394997,3.116865100833092,h100
vgg16,implicit gemm,416,features.12,256,256,3,1,1,3.761180806159973,0.09659879519851293,3.1854541719030856,h100
vgg16,implicit gemm,416,features.14,256,256,3,1,1,3.68885600566864,0.18916096425563692,3.124200180316228,h100
vgg16,implicit gemm,416,features.17,256,512,3,1,1,2.7619136095047,0.07517160814170827,2.339145519253843,h100
vgg16,implicit gemm,416,features.19,512,512,3,1,1,3.3017055869102476,0.05467978350323013,2.7963111528682094,h100
vgg16,implicit gemm,416,features.21,512,512,3,1,1,3.241585600376129,0.09407032751339904,2.7453937756428934,h100
vgg16,implicit gemm,416,features.24,512,512,3,1,1,2.3090896010398865,0.012492853109399732,1.95563560541516,h100
vgg16,implicit gemm,416,features.26,512,512,3,1,1,2.272291195392609,0.012986998793154606,1.9244699580215217,h100
vgg16,implicit gemm,416,features.28,512,512,3,1,1,2.2320224046707153,0.011696633856610518,1.8903651398770542,h100
vgg16,implicit gemm,418,features.0,3,64,3,1,1,12.273367977142334,3.9140580250195547,10.85719026307453,h100
vgg16,implicit gemm,418,features.2,64,64,3,1,1,16.145444631576538,3.748623034960749,14.28248257311489,h100
vgg16,implicit gemm,418,features.5,64,128,3,1,1,5.8140287637710575,0.28406695514730423,5.1431698781305375,h100
vgg16,implicit gemm,418,features.7,128,128,3,1,1,6.1865407705307005,0.3465268567008182,5.472699127168081,h100
vgg16,implicit gemm,418,features.10,128,256,3,1,1,3.642568027973175,0.08029813095753596,3.2222658197448677,h100
vgg16,implicit gemm,418,features.12,256,256,3,1,1,3.8992239952087404,0.08481695289611549,3.449307221389436,h100
vgg16,implicit gemm,418,features.14,256,256,3,1,1,3.9087487936019896,0.6488990486108808,3.45773298916284,h100
vgg16,implicit gemm,418,features.17,256,512,3,1,1,2.729244816303253,0.024207923987140497,2.414327534243266,h100
vgg16,implicit gemm,418,features.19,512,512,3,1,1,3.337275195121765,0.01035672561913785,2.9521995772600134,h100
vgg16,implicit gemm,418,features.21,512,512,3,1,1,3.1712656140327455,0.020651980909589855,2.805345216604199,h100
vgg16,implicit gemm,418,features.24,512,512,3,1,1,2.343444812297821,0.015439159950606504,2.073043539924604,h100
vgg16,implicit gemm,418,features.26,512,512,3,1,1,2.2835536122322084,0.009487431701211895,2.020062959907185,h100
vgg16,implicit gemm,418,features.28,512,512,3,1,1,2.253867197036743,0.01243297812242248,1.9938019483734268,h100
vgg16,implicit gemm,421,features.0,3,64,3,1,1,16.037428903579713,0.13975860035364288,13.423408059650143,h100
vgg16,implicit gemm,421,features.2,64,64,3,1,1,20.007136154174805,0.029091205273727376,16.746072847283006,h100
vgg16,implicit gemm,421,features.5,64,128,3,1,1,5.519903993606567,0.04922768407542863,4.62018720093808,h100
vgg16,implicit gemm,421,features.7,128,128,3,1,1,5.975036787986755,0.1932904133111475,5.0011356220986825,h100
vgg16,implicit gemm,421,features.10,128,256,3,1,1,3.6936063885688784,0.02924284764871466,3.0915669876749274,h100
vgg16,implicit gemm,421,features.12,256,256,3,1,1,3.756502401828766,0.03266288123431719,3.1442112647837215,h100
vgg16,implicit gemm,421,features.14,256,256,3,1,1,3.8687103986740112,0.022328821360095886,3.238129918345045,h100
vgg16,implicit gemm,421,features.17,256,512,3,1,1,2.8450831890106203,0.014602015772850068,2.3813488333666597,h100
vgg16,implicit gemm,421,features.19,512,512,3,1,1,3.363572824001312,0.013601766255201125,2.815327246429217,h100
vgg16,implicit gemm,421,features.21,512,512,3,1,1,3.280670428276062,0.09895023061070789,2.7459375273144384,h100
vgg16,implicit gemm,421,features.24,512,512,3,1,1,2.3292767882347105,0.011893039621072217,1.9496163007380034,h100
vgg16,implicit gemm,421,features.26,512,512,3,1,1,2.2683072090148926,0.010858080686386426,1.8985844585385283,h100
vgg16,implicit gemm,421,features.28,512,512,3,1,1,2.236347198486328,0.009593531213006492,1.8718337701647905,h100
vgg16,implicit gemm,424,features.0,3,64,3,1,1,16.60167350769043,0.06302271153539542,14.583652816349424,h100
vgg16,implicit gemm,424,features.2,64,64,3,1,1,20.458822441101074,0.036842143680211846,17.971945019527368,h100
vgg16,implicit gemm,424,features.5,64,128,3,1,1,5.593655967712403,0.0213192189949327,4.913717678487663,h100
vgg16,implicit gemm,424,features.7,128,128,3,1,1,6.019756817817688,0.018537157751685115,5.288023730212403,h100
vgg16,implicit gemm,424,features.10,128,256,3,1,1,3.734716796875,0.012870602130899777,3.2807423364748907,h100
vgg16,implicit gemm,424,features.12,256,256,3,1,1,3.84412157535553,0.02528026597721241,3.376848388980415,h100
vgg16,implicit gemm,424,features.14,256,256,3,1,1,3.872929608821869,0.12945891793972247,3.4021546545325148,h100
vgg16,implicit gemm,424,features.17,256,512,3,1,1,2.7673743724823,0.07646242665822907,2.430985469172695,h100
vgg16,implicit gemm,424,features.19,512,512,3,1,1,3.258846390247345,0.036664357520566675,2.862716479466081,h100
vgg16,implicit gemm,424,features.21,512,512,3,1,1,3.1730848073959352,0.018784517822815292,2.787379667866565,h100
vgg16,implicit gemm,424,features.24,512,512,3,1,1,2.3407487988471987,0.013777677326887571,2.056218476821706,h100
vgg16,implicit gemm,424,features.26,512,512,3,1,1,2.2717472314834595,0.010819977934758989,1.9956044127184351,h100
vgg16,implicit gemm,424,features.28,512,512,3,1,1,2.2466896414756774,0.010678588648465777,1.973592704506089,h100
vgg16,implicit gemm,427,features.0,3,64,3,1,1,15.93042550086975,1.7955030258428863,13.26386171483525,h100
vgg16,implicit gemm,427,features.2,64,64,3,1,1,19.931307363510133,1.7232133255624744,16.595043531702423,h100
vgg16,implicit gemm,427,features.5,64,128,3,1,1,5.768916845321655,0.097939413528209,4.803268768718851,h100
vgg16,implicit gemm,427,features.7,128,128,3,1,1,6.1966928243637085,0.12693851761569283,5.159440135932631,h100
vgg16,implicit gemm,427,features.10,128,256,3,1,1,3.738047993183136,0.047493297043616184,3.112343211566544,h100
vgg16,implicit gemm,427,features.12,256,256,3,1,1,3.893771195411682,0.031627672489845854,3.242000201584669,h100
vgg16,implicit gemm,427,features.14,256,256,3,1,1,3.598351979255676,0.017018690441682926,2.996030649121406,h100
vgg16,implicit gemm,427,features.17,256,512,3,1,1,2.808774399757385,0.01111327465728891,2.3386189668642134,h100
vgg16,implicit gemm,427,features.19,512,512,3,1,1,3.459457588195801,0.01115717577580542,2.8803855274086274,h100
vgg16,implicit gemm,427,features.21,512,512,3,1,1,3.246892821788788,0.013338083818593298,2.703401575102084,h100
vgg16,implicit gemm,427,features.24,512,512,3,1,1,2.3346864104270937,0.010006601322533953,1.943887669147278,h100
vgg16,implicit gemm,427,features.26,512,512,3,1,1,2.2667936205863954,0.012700403973808111,1.8873593249525655,h100
vgg16,implicit gemm,427,features.28,512,512,3,1,1,2.246236789226532,0.006697646227069607,1.8702434627028388,h100
vgg16,implicit gemm,430,features.0,3,64,3,1,1,7.867260694503784,0.6756167563653724,6.921342875543439,h100
vgg16,implicit gemm,430,features.2,64,64,3,1,1,12.645222473144532,0.0813856724303795,11.124827798741327,h100
vgg16,implicit gemm,430,features.5,64,128,3,1,1,5.758560013771057,0.05288031185185375,5.066181212546886,h100
vgg16,implicit gemm,430,features.7,128,128,3,1,1,6.252459192276001,0.21591398176898804,5.500696565873127,h100
vgg16,implicit gemm,430,features.10,128,256,3,1,1,3.7546815991401674,0.054594486490908284,3.303238540741145,h100
vgg16,implicit gemm,430,features.12,256,256,3,1,1,3.951625609397888,0.06969592534670285,3.476503044767372,h100
vgg16,implicit gemm,430,features.14,256,256,3,1,1,3.7844048023223875,0.1810835816889161,3.329387983167441,h100
vgg16,implicit gemm,430,features.17,256,512,3,1,1,2.7784111857414246,0.043025229674141185,2.444349718726911,h100
vgg16,implicit gemm,430,features.19,512,512,3,1,1,3.3241120100021364,0.05366625853497417,2.9244383618824292,h100
vgg16,implicit gemm,430,features.21,512,512,3,1,1,3.214016020298004,0.07044447302961579,2.827579731724545,h100
vgg16,implicit gemm,430,features.24,512,512,3,1,1,2.3523328065872193,0.04618060305105806,2.069500750515866,h100
vgg16,implicit gemm,430,features.26,512,512,3,1,1,2.2754015922546387,0.012755787265588146,2.0018193385347294,h100
vgg16,implicit gemm,430,features.28,512,512,3,1,1,2.251575994491577,0.021131120333943623,1.9808584046421818,h100
vgg16,implicit gemm,433,features.0,3,64,3,1,1,17.213928031921387,0.24789205844177112,13.681150159544872,h100
vgg16,implicit gemm,433,features.2,64,64,3,1,1,21.319209575653076,0.18505757323966285,16.943913495307022,h100
vgg16,implicit gemm,433,features.5,64,128,3,1,1,5.749254441261291,0.01792055342750744,4.56934716878484,h100
vgg16,implicit gemm,433,features.7,128,128,3,1,1,6.252113652229309,0.014319601099315942,4.969005652403805,h100
vgg16,implicit gemm,433,features.10,128,256,3,1,1,3.7969231843948363,0.0712898453313667,3.0176887072859966,h100
vgg16,implicit gemm,433,features.12,256,256,3,1,1,3.932860803604126,0.10850633791397865,3.1257281377567505,h100
vgg16,implicit gemm,433,features.14,256,256,3,1,1,4.026067209243775,0.13259226052241083,3.199805990819852,h100
vgg16,implicit gemm,433,features.17,256,512,3,1,1,2.889740800857544,0.11417086545117783,2.296685436663969,h100
vgg16,implicit gemm,433,features.19,512,512,3,1,1,3.4614192128181456,0.0806374609890316,2.7510395028886876,h100
vgg16,implicit gemm,433,features.21,512,512,3,1,1,3.3369088411331176,0.13017934049610927,2.6520821302143767,h100
vgg16,implicit gemm,433,features.24,512,512,3,1,1,2.3647616028785707,0.055976787892896465,1.8794466039658817,h100
vgg16,implicit gemm,433,features.26,512,512,3,1,1,2.3168447971343995,0.048461145206826414,1.8413636624468925,h100
vgg16,implicit gemm,433,features.28,512,512,3,1,1,2.287028801441193,0.08668100053419608,1.8176667401942455,h100
vgg16,implicit gemm,436,features.0,3,64,3,1,1,16.461247873306274,1.8682426251976025,13.165260092789266,h100
vgg16,implicit gemm,436,features.2,64,64,3,1,1,20.81635513305664,1.8235625148188161,16.648356893705866,h100
vgg16,implicit gemm,436,features.5,64,128,3,1,1,5.838105654716491,0.034066904693661054,4.669158740885228,h100
vgg16,implicit gemm,436,features.7,128,128,3,1,1,6.428679943084717,0.042649993897842756,5.14148405730852,h100
vgg16,implicit gemm,436,features.10,128,256,3,1,1,3.878611207008362,0.05927664940530664,3.102008166821699,h100
vgg16,implicit gemm,436,features.12,256,256,3,1,1,3.9773248076438903,0.012563633957757232,3.1809566303321657,h100
vgg16,implicit gemm,436,features.14,256,256,3,1,1,4.091862392425537,0.012569368818324147,3.2725606876707065,h100
vgg16,implicit gemm,436,features.17,256,512,3,1,1,2.793350410461426,0.006500156127684754,2.234045982847955,h100
vgg16,implicit gemm,436,features.19,512,512,3,1,1,3.2979984045028687,0.011540525332943212,2.637649776922015,h100
vgg16,implicit gemm,436,features.21,512,512,3,1,1,3.206449580192566,0.014796321531201088,2.5644315074135,h100
vgg16,implicit gemm,436,features.24,512,512,3,1,1,2.3699600100517273,0.08168824390972927,1.895429810788314,h100
vgg16,implicit gemm,436,features.26,512,512,3,1,1,2.3075551986694336,0.0275974649431842,1.845520133270996,h100
vgg16,implicit gemm,436,features.28,512,512,3,1,1,2.264679992198944,0.019555039277309942,1.8112297046801376,h100
vgg16,implicit gemm,439,features.0,3,64,3,1,1,15.585462379455567,2.9655996466144234,12.612780232608323,h100
vgg16,implicit gemm,439,features.2,64,64,3,1,1,20.01006417274475,2.9339242478286325,16.19345873138191,h100
vgg16,implicit gemm,439,features.5,64,128,3,1,1,6.077481603622436,0.2765288063344268,4.918297447193702,h100
vgg16,implicit gemm,439,features.7,128,128,3,1,1,6.784521627426147,0.39774191676888976,5.490480691987873,h100
vgg16,implicit gemm,439,features.10,128,256,3,1,1,3.855720007419586,0.05615829601329459,3.1203019780894667,h100
vgg16,implicit gemm,439,features.12,256,256,3,1,1,4.140769588947296,0.09258107076254338,3.3509828292360573,h100
vgg16,implicit gemm,439,features.14,256,256,3,1,1,3.856644833087921,0.1904365624143143,3.1210504077878736,h100
vgg16,implicit gemm,439,features.17,256,512,3,1,1,2.986515188217163,0.050446816622942404,2.416884325484207,h100
vgg16,implicit gemm,439,features.19,512,512,3,1,1,3.3923248052597046,0.07180082353363891,2.7452921321581676,h100
vgg16,implicit gemm,439,features.21,512,512,3,1,1,3.3245856165885925,0.07637374648725416,2.690473129741521,h100
vgg16,implicit gemm,439,features.24,512,512,3,1,1,2.3697968244552614,0.01590212802268163,1.9177953027680021,h100
vgg16,implicit gemm,439,features.26,512,512,3,1,1,2.2984463930130006,0.015175127704928078,1.8600538454167408,h100
vgg16,implicit gemm,439,features.28,512,512,3,1,1,2.2840911984443664,0.012383031363528155,1.848436678733949,h100
vgg16,implicit gemm,442,features.0,3,64,3,1,1,16.934502267837523,1.956518260051286,13.694383345344137,h100
vgg16,implicit gemm,442,features.2,64,64,3,1,1,21.193873500823976,1.890553584203908,17.13879886769631,h100
vgg16,implicit gemm,442,features.5,64,128,3,1,1,5.937729597091675,0.1524291696766536,4.801649556479858,h100
vgg16,implicit gemm,442,features.7,128,128,3,1,1,6.3122176170349125,0.02192108066585167,5.104485885663358,h100
