model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,491,layer3.23.conv2,256,256,3,1,1,1.5076159954071044,0.09021016976664954,0.502627084021647,l40s
resnet152,guess,491,layer3.23.conv3,256,1024,1,1,0,1.4221823990345002,0.019796187131038,0.47414420804191254,l40s
resnet152,guess,491,layer3.24.conv1,1024,256,1,1,0,1.5136288046836852,0.014623612091327728,0.5046317064206353,l40s
resnet152,guess,491,layer3.24.conv2,256,256,3,1,1,1.5037055969238282,0.08870116708215607,0.5013233885229262,l40s
resnet152,guess,491,layer3.24.conv3,256,1024,1,1,0,1.411894404888153,0.009963352597561757,0.4707142732879941,l40s
resnet152,guess,491,layer3.25.conv1,1024,256,1,1,0,1.5495071887969971,0.029594392558115006,0.5165932719925189,l40s
resnet152,guess,491,layer3.25.conv2,256,256,3,1,1,1.5128239929676055,0.09279011806708688,0.5043633886478921,l40s
resnet152,guess,491,layer3.25.conv3,256,1024,1,1,0,1.4225007951259614,0.022495012303970847,0.4742503587457407,l40s
resnet152,guess,491,layer3.26.conv1,1024,256,1,1,0,1.524559998512268,0.04902984575781794,0.5082760787911024,l40s
resnet152,guess,491,layer3.26.conv2,256,256,3,1,1,1.5088383972644805,0.08852052480270278,0.503034622999044,l40s
resnet152,guess,491,layer3.26.conv3,256,1024,1,1,0,1.4173551797866821,0.028888784926628348,0.4725348518518379,l40s
resnet152,guess,491,layer3.27.conv1,1024,256,1,1,0,1.555739200115204,0.03606774170020131,0.5186709745945096,l40s
resnet152,guess,491,layer3.27.conv2,256,256,3,1,1,1.5229376018047334,0.10633540372751127,0.5077351847380288,l40s
resnet152,guess,491,layer3.27.conv3,256,1024,1,1,0,1.4231439888477326,0.030202863260851226,0.47446479437511835,l40s
resnet152,guess,491,layer3.28.conv1,1024,256,1,1,0,1.525057601928711,0.03227762659783182,0.5084419757801022,l40s
resnet152,guess,491,layer3.28.conv2,256,256,3,1,1,1.5013856112957,0.04488662892711919,0.5005499239173564,l40s
resnet152,guess,491,layer3.28.conv3,256,1024,1,1,0,1.4215232014656067,0.032718058655130076,0.4739244368582316,l40s
resnet152,guess,491,layer3.29.conv1,1024,256,1,1,0,1.5516415894031526,0.03541337471726634,0.5173048640398799,l40s
resnet152,guess,491,layer3.29.conv2,256,256,3,1,1,1.5368863940238953,0.11326156816332132,0.5123856002152458,l40s
resnet152,guess,491,layer3.29.conv3,256,1024,1,1,0,1.4215727984905242,0.020690081144499696,0.4739409721086444,l40s
resnet152,guess,491,layer3.30.conv1,1024,256,1,1,0,1.5202928066253663,0.02437056913031033,0.5068534312325674,l40s
resnet152,guess,491,layer3.30.conv2,256,256,3,1,1,1.5139919996261597,0.10047087189961587,0.5047527927021709,l40s
resnet152,guess,491,layer3.30.conv3,256,1024,1,1,0,1.4260320007801055,0.02956854404133765,0.4754276343957938,l40s
resnet152,guess,491,layer3.31.conv1,1024,256,1,1,0,1.5533167958259582,0.030600665111952904,0.5178633644285692,l40s
resnet152,guess,491,layer3.31.conv2,256,256,3,1,1,1.5091888010501862,0.09071287196478478,0.503151444811479,l40s
resnet152,guess,491,layer3.31.conv3,256,1024,1,1,0,1.4188112020492554,0.022308830486137785,0.47302027799903806,l40s
resnet152,guess,491,layer3.32.conv1,1024,256,1,1,0,1.5275615930557251,0.031867357093102386,0.509276786343549,l40s
resnet152,guess,491,layer3.32.conv2,256,256,3,1,1,1.5150016009807588,0.10178305547569422,0.5050893856982869,l40s
resnet152,guess,491,layer3.32.conv3,256,1024,1,1,0,1.4145264029502869,0.018471131397596582,0.47159176033718375,l40s
resnet152,guess,491,layer3.33.conv1,1024,256,1,1,0,1.5455359995365143,0.021998970471618993,0.5152693093361294,l40s
resnet152,guess,491,layer3.33.conv2,256,256,3,1,1,1.511431986093521,0.09314017269864477,0.5038993047179056,l40s
resnet152,guess,491,layer3.33.conv3,256,1024,1,1,0,1.425137597322464,0.026807841188128376,0.47512944745480695,l40s
resnet152,guess,491,layer3.34.conv1,1024,256,1,1,0,1.5414768040180207,0.046989457536218415,0.5139160060989988,l40s
resnet152,guess,491,layer3.34.conv2,256,256,3,1,1,1.5190735936164856,0.09160369609545754,0.506446955391689,l40s
resnet152,guess,491,layer3.34.conv3,256,1024,1,1,0,1.418313592672348,0.020954412947786213,0.4728543790228673,l40s
resnet152,guess,491,layer3.35.conv1,1024,256,1,1,0,1.546774399280548,0.026026122743248923,0.5156821818806586,l40s
resnet152,guess,491,layer3.35.conv2,256,256,3,1,1,1.5297151923179626,0.09265008890267931,0.509994779068903,l40s
resnet152,guess,491,layer3.35.conv3,256,1024,1,1,0,1.4272112011909486,0.03357456776710859,0.4758207703573282,l40s
resnet152,guess,491,layer4.0.conv1,1024,512,1,1,0,2.003272008895874,0.2845319727574101,0.66787482449178,l40s
resnet152,guess,491,layer4.0.conv2,512,512,3,2,1,2.3631808042526243,0.05319956981055878,0.7878655309283075,l40s
resnet152,guess,491,layer4.0.conv3,512,2048,1,1,0,1.5585408151149749,0.09004835377035586,0.5196050105706309,l40s
resnet152,guess,491,layer4.0.downsample.0,1024,2048,1,2,0,2.318884813785553,0.08680098002273179,0.7730976028948147,l40s
resnet152,guess,491,layer4.1.conv1,2048,512,1,1,0,1.8493327975273133,0.09165443973817897,0.6165527257859499,l40s
resnet152,guess,491,layer4.1.conv2,512,512,3,1,1,2.1723743796348574,0.12982786135516608,0.7242521989456318,l40s
resnet152,guess,491,layer4.1.conv3,512,2048,1,1,0,1.504339200258255,0.08504222056798984,0.5015346267940639,l40s
resnet152,guess,491,layer4.2.conv1,2048,512,1,1,0,1.830843198299408,0.08984283532911222,0.6103884416625639,l40s
resnet152,guess,491,layer4.2.conv2,512,512,3,1,1,2.167040002346039,0.12604803548936544,0.7224737603313438,l40s
resnet152,guess,491,layer4.2.conv3,512,2048,1,1,0,1.4923759937286376,0.09840399465738776,0.4975461896642849,l40s
resnet152,guess,494,conv1,3,64,7,2,3,2.648529577255249,0.04166825753387532,0.8888413297740427,l40s
resnet152,guess,494,layer1.0.conv1,64,64,1,1,0,1.700540804862976,0.02109241298344484,0.5706981576908998,l40s
resnet152,guess,494,layer1.0.conv2,64,64,3,1,1,1.6296032071113586,0.039247091492003075,0.5468916390633577,l40s
resnet152,guess,494,layer1.0.conv3,64,256,1,1,0,3.6510703921318055,0.04195058478468859,1.2252920602850854,l40s
resnet152,guess,494,layer1.0.downsample.0,64,256,1,1,0,3.18847998380661,0.029234196212229984,1.0700476268426649,l40s
resnet152,guess,494,layer1.1.conv1,256,64,1,1,0,2.729155218601227,0.034259681648945196,0.9158991368241385,l40s
resnet152,guess,494,layer1.1.conv2,64,64,3,1,1,1.688206398487091,0.024086669826125368,0.5665587551109684,l40s
resnet152,guess,494,layer1.1.conv3,64,256,1,1,0,3.1440735816955567,0.028177840061519868,1.0551449254185132,l40s
resnet152,guess,494,layer1.2.conv1,256,64,1,1,0,2.6016656041145323,0.024490589364264223,0.8731138723340328,l40s
resnet152,guess,494,layer1.2.conv2,64,64,3,1,1,1.6499103963375092,0.019136076694501514,0.5537066919254255,l40s
resnet152,guess,494,layer1.2.conv3,64,256,1,1,0,3.143503987789154,0.04714411494714562,1.0549537708210543,l40s
resnet152,guess,494,layer2.0.conv1,256,128,1,1,0,3.151150405406952,0.035797651111769205,1.0575198935714956,l40s
resnet152,guess,494,layer2.0.conv2,128,128,3,2,1,2.164503979682922,0.05357383629256558,0.7264032888756229,l40s
resnet152,guess,494,layer2.0.conv3,128,512,1,1,0,2.3263327956199644,0.04035078456351671,0.7807127219997587,l40s
resnet152,guess,494,layer2.0.downsample.0,256,512,1,2,0,3.3869264125823975,0.05608874778275168,1.1366458589925872,l40s
resnet152,guess,494,layer2.1.conv1,512,128,1,1,0,2.1986768007278443,0.041175885018010186,0.7378716205720267,l40s
resnet152,guess,494,layer2.1.conv2,128,128,3,1,1,1.5363967955112456,0.04599720253770636,0.51561175019915,l40s
resnet152,guess,494,layer2.1.conv3,128,512,1,1,0,2.3131072163581847,0.03019647059714663,0.7762742435477813,l40s
resnet152,guess,494,layer2.2.conv1,512,128,1,1,0,2.1561407804489137,0.036964736188629915,0.7235966156210902,l40s
resnet152,guess,494,layer2.2.conv2,128,128,3,1,1,1.4992767989635467,0.03639704053427639,0.5031543521863034,l40s
resnet152,guess,494,layer2.2.conv3,128,512,1,1,0,2.2420400023460387,0.022522774641228625,0.7524242259575097,l40s
resnet152,guess,494,layer2.3.conv1,512,128,1,1,0,2.163201606273651,0.03962718407521906,0.7259662149146977,l40s
resnet152,guess,494,layer2.3.conv2,128,128,3,1,1,1.4831743955612182,0.048230557902449886,0.4977504171970193,l40s
resnet152,guess,494,layer2.3.conv3,128,512,1,1,0,2.2820303797721864,0.0390700110797051,0.7658449181615437,l40s
resnet152,guess,494,layer2.4.conv1,512,128,1,1,0,2.147102391719818,0.025150654487002495,0.7205633500967121,l40s
resnet152,guess,494,layer2.4.conv2,128,128,3,1,1,1.5032783985137939,0.05420030517050584,0.5044972811443221,l40s
resnet152,guess,494,layer2.4.conv3,128,512,1,1,0,2.2593152046203615,0.04566805111635595,0.7582217499472312,l40s
resnet152,guess,494,layer2.5.conv1,512,128,1,1,0,2.1713088154792786,0.04098600843791323,0.7286869784179523,l40s
resnet152,guess,494,layer2.5.conv2,128,128,3,1,1,1.4847839951515198,0.05471840056899898,0.49829059566152795,l40s
resnet152,guess,494,layer2.5.conv3,128,512,1,1,0,2.263598382472992,0.028700081857439212,0.7596591760310798,l40s
resnet152,guess,494,layer2.6.conv1,512,128,1,1,0,2.1499903917312624,0.03963997391304384,0.7215325572343646,l40s
resnet152,guess,494,layer2.6.conv2,128,128,3,1,1,1.4861359894275665,0.04613422626856464,0.49874432228798815,l40s
resnet152,guess,494,layer2.6.conv3,128,512,1,1,0,2.2707583785057066,0.06383938136463764,0.7620620566519147,l40s
resnet152,guess,494,layer2.7.conv1,512,128,1,1,0,2.154313600063324,0.03479358266240137,0.7229834174685713,l40s
resnet152,guess,494,layer2.7.conv2,128,128,3,1,1,1.490423995256424,0.06248698857564235,0.5001833686311861,l40s
resnet152,guess,494,layer2.7.conv3,128,512,1,1,0,2.2905200004577635,0.05832969938027783,0.768694018207187,l40s
resnet152,guess,494,layer3.0.conv1,512,256,1,1,0,2.375891184806824,0.040218161305251854,0.7973444201784733,l40s
resnet152,guess,494,layer3.0.conv2,256,256,3,2,1,1.772540807723999,0.043796089827082364,0.5948612173887449,l40s
resnet152,guess,494,layer3.0.conv3,256,1024,1,1,0,1.309476810693741,0.04699130213918187,0.43945784850607544,l40s
resnet152,guess,494,layer3.0.downsample.0,512,1024,1,2,0,2.220739221572876,0.08306122844740844,0.7452757257216679,l40s
resnet152,guess,494,layer3.1.conv1,1024,256,1,1,0,1.5740079998970031,0.05590850038327253,0.5282339965987106,l40s
resnet152,guess,494,layer3.1.conv2,256,256,3,1,1,1.521967989206314,0.03855584166666487,0.510769471112194,l40s
resnet152,guess,494,layer3.1.conv3,256,1024,1,1,0,1.273276799917221,0.04849665157765222,0.4273091959130461,l40s
resnet152,guess,494,layer3.2.conv1,1024,256,1,1,0,1.5574415862560271,0.049616353225405294,0.5226743406837135,l40s
resnet152,guess,494,layer3.2.conv2,256,256,3,1,1,1.4981183886528016,0.0316560729611731,0.5027655919587912,l40s
resnet152,guess,494,layer3.2.conv3,256,1024,1,1,0,1.2559824168682099,0.049500548564159676,0.42150523489297137,l40s
resnet152,guess,494,layer3.3.conv1,1024,256,1,1,0,1.5635728001594544,0.04489552207930079,0.5247319640404061,l40s
resnet152,guess,494,layer3.3.conv2,256,256,3,1,1,1.4823887944221497,0.012525263935403203,0.4974867709960789,l40s
resnet152,guess,494,layer3.3.conv3,256,1024,1,1,0,1.2548576056957246,0.04506169331785275,0.42112775047033835,l40s
resnet152,guess,494,layer3.4.conv1,1024,256,1,1,0,1.5698208034038543,0.06635772298131187,0.5268287816707911,l40s
resnet152,guess,494,layer3.4.conv2,256,256,3,1,1,1.494948798418045,0.029670493325463124,0.5017018836946685,l40s
resnet152,guess,494,layer3.4.conv3,256,1024,1,1,0,1.250598406791687,0.046529670778117364,0.41969837167459156,l40s
resnet152,guess,494,layer3.5.conv1,1024,256,1,1,0,1.5453919887542724,0.045728954544121035,0.5186305194031519,l40s
resnet152,guess,494,layer3.5.conv2,256,256,3,1,1,1.501937586069107,0.038477071834951845,0.5040473071185277,l40s
resnet152,guess,494,layer3.5.conv3,256,1024,1,1,0,1.260508805513382,0.046087140496075776,0.4230242820416229,l40s
resnet152,guess,494,layer3.6.conv1,1024,256,1,1,0,1.556656002998352,0.05544847747627577,0.5224107004837336,l40s
resnet152,guess,494,layer3.6.conv2,256,256,3,1,1,1.4821072101593018,0.02165824420677521,0.4973922718699288,l40s
resnet152,guess,494,layer3.6.conv3,256,1024,1,1,0,1.2589632093906402,0.04541842443526109,0.42250558301525404,l40s
resnet152,guess,494,layer3.7.conv1,1024,256,1,1,0,1.5483392000198364,0.04254514684850441,0.5196195977215159,l40s
resnet152,guess,494,layer3.7.conv2,256,256,3,1,1,1.4973887979984284,0.03549403533959856,0.5025207427666234,l40s
resnet152,guess,494,layer3.7.conv3,256,1024,1,1,0,1.2595328092575073,0.04563951360186759,0.42269673961303306,l40s
resnet152,guess,494,layer3.8.conv1,1024,256,1,1,0,1.5553903996944427,0.042886674352912574,0.5219859664980256,l40s
resnet152,guess,494,layer3.8.conv2,256,256,3,1,1,1.487691205739975,0.027702256945014405,0.49926624983113455,l40s
resnet152,guess,494,layer3.8.conv3,256,1024,1,1,0,1.255681610107422,0.04236650361815686,0.4214042847342267,l40s
resnet152,guess,494,layer3.9.conv1,1024,256,1,1,0,1.5617295980453492,0.05093832149920238,0.5241133890272315,l40s
resnet152,guess,494,layer3.9.conv2,256,256,3,1,1,1.4892688035964965,0.025944145566152526,0.4997956885765733,l40s
resnet152,guess,494,layer3.9.conv3,256,1024,1,1,0,1.2552111983299254,0.04692585923250082,0.4212464154646357,l40s
resnet152,guess,494,layer3.10.conv1,1024,256,1,1,0,1.5543056190013886,0.04182665238168893,0.5216219162257509,l40s
resnet152,guess,494,layer3.10.conv2,256,256,3,1,1,1.4824752151966094,0.02147607926236391,0.4975157736384321,l40s
resnet152,guess,494,layer3.10.conv3,256,1024,1,1,0,1.253640002012253,0.0531022017040129,0.42071912506307513,l40s
resnet152,guess,494,layer3.11.conv1,1024,256,1,1,0,1.5495151996612548,0.04195868583928184,0.5200142608938922,l40s
resnet152,guess,494,layer3.11.conv2,256,256,3,1,1,1.4843392074108124,0.023256043172106562,0.4981413257684096,l40s
resnet152,guess,494,layer3.11.conv3,256,1024,1,1,0,1.2575424015522003,0.0520315244570867,0.42202876269226525,l40s
resnet152,guess,494,layer3.12.conv1,1024,256,1,1,0,1.5502895951271056,0.04992548962160344,0.5202741464928861,l40s
resnet152,guess,494,layer3.12.conv2,256,256,3,1,1,1.4843072056770326,0.02651300951483077,0.4981305860493397,l40s
resnet152,guess,494,layer3.12.conv3,256,1024,1,1,0,1.2545744061470032,0.04628306198624814,0.4210327092574183,l40s
resnet152,guess,494,layer3.13.conv1,1024,256,1,1,0,1.5533375978469848,0.04135509627843894,0.5212970502255677,l40s
resnet152,guess,494,layer3.13.conv2,256,256,3,1,1,1.5022031962871552,0.03432398789091979,0.5041364453865836,l40s
resnet152,guess,494,layer3.13.conv3,256,1024,1,1,0,1.2529280066490174,0.043207060093964834,0.4204801808160914,l40s
resnet152,guess,494,layer3.14.conv1,1024,256,1,1,0,1.5486512005329132,0.042778417673192036,0.5197243044815667,l40s
resnet152,guess,494,layer3.14.conv2,256,256,3,1,1,1.4836960077285766,0.02109825505954238,0.49792546921699393,l40s
resnet152,guess,494,layer3.14.conv3,256,1024,1,1,0,1.2591055929660797,0.04425692030809376,0.4225533666638183,l40s
resnet152,guess,494,layer3.15.conv1,1024,256,1,1,0,1.5621839940547944,0.043755537370707275,0.5242658834364871,l40s
resnet152,guess,494,layer3.15.conv2,256,256,3,1,1,1.4960272073745728,0.028613267775842135,0.5020637956246662,l40s
resnet152,guess,494,layer3.15.conv3,256,1024,1,1,0,1.2579071998596192,0.04787943649885498,0.4221511882885093,l40s
resnet152,guess,494,layer3.16.conv1,1024,256,1,1,0,1.7891472041606904,1.0019201559438649,0.6004342914515387,l40s
resnet152,guess,494,layer3.16.conv2,256,256,3,1,1,1.4890431940555573,0.02356051534837177,0.49971997445727473,l40s
resnet152,guess,494,layer3.16.conv3,256,1024,1,1,0,1.2519248068332671,0.04695537693555248,0.4201435089261801,l40s
resnet152,guess,494,layer3.17.conv1,1024,256,1,1,0,1.5477728068828582,0.03987899355141682,0.5194295172959961,l40s
resnet152,guess,494,layer3.17.conv2,256,256,3,1,1,1.4841231882572175,0.02453667786802959,0.4980688301642877,l40s
resnet152,guess,494,layer3.17.conv3,256,1024,1,1,0,1.2602511942386627,0.04675998768499981,0.4229378282032544,l40s
resnet152,guess,494,layer3.18.conv1,1024,256,1,1,0,1.546729600429535,0.0411411712811627,0.5190794192570073,l40s
resnet152,guess,494,layer3.18.conv2,256,256,3,1,1,1.487881600856781,0.023141001650827796,0.4993301460587839,l40s
resnet152,guess,494,layer3.18.conv3,256,1024,1,1,0,1.2486735939979554,0.0408334243078954,0.4190524082774527,l40s
resnet152,guess,494,layer3.19.conv1,1024,256,1,1,0,1.5595711946487427,0.04645534739337084,0.5233890330820672,l40s
resnet152,guess,494,layer3.19.conv2,256,256,3,1,1,1.4796943962574005,0.017217457360922256,0.496582536258335,l40s
resnet152,guess,494,layer3.19.conv3,256,1024,1,1,0,1.2544879972934724,0.043332945879578,0.4210037106157055,l40s
resnet152,guess,494,layer3.20.conv1,1024,256,1,1,0,1.540759986639023,0.03758617778801703,0.5170760285811535,l40s
resnet152,guess,494,layer3.20.conv2,256,256,3,1,1,1.4892224073410034,0.021704150183082086,0.4997801180842582,l40s
resnet152,guess,494,layer3.20.conv3,256,1024,1,1,0,1.256745606660843,0.042170863612384674,0.4217613598900185,l40s
resnet152,guess,494,layer3.21.conv1,1024,256,1,1,0,1.547729593515396,0.03352152295538907,0.5194150149746594,l40s
resnet152,guess,494,layer3.21.conv2,256,256,3,1,1,1.4855824053287505,0.035182733715820445,0.4985585405505445,l40s
resnet152,guess,494,layer3.21.conv3,256,1024,1,1,0,1.2573792040348053,0.04954120805185607,0.42197399392561713,l40s
resnet152,guess,494,layer3.22.conv1,1024,256,1,1,0,1.5621647953987121,0.054558964448456024,0.5242594404051731,l40s
resnet152,guess,494,layer3.22.conv2,256,256,3,1,1,1.4762784004211427,0.011381154231924583,0.4954361347577904,l40s
resnet152,guess,494,layer3.22.conv3,256,1024,1,1,0,1.2486495971679688,0.040864931667419356,0.41904435498839043,l40s
resnet152,guess,494,layer3.23.conv1,1024,256,1,1,0,1.5584239900112151,0.04793809957578104,0.5230040334565015,l40s
resnet152,guess,494,layer3.23.conv2,256,256,3,1,1,1.4978895962238312,0.033167302339519554,0.5026888096685141,l40s
resnet152,guess,494,layer3.23.conv3,256,1024,1,1,0,1.2670288026332854,0.05065007561504917,0.4252123802829813,l40s
resnet152,guess,494,layer3.24.conv1,1024,256,1,1,0,1.553303998708725,0.04351867837850541,0.5212857744206885,l40s
resnet152,guess,494,layer3.24.conv2,256,256,3,1,1,1.489219206571579,0.022762261694879913,0.4997790439123192,l40s
resnet152,guess,494,layer3.24.conv3,256,1024,1,1,0,1.2572239995002747,0.06518453084512374,0.42192190758833636,l40s
resnet152,guess,494,layer3.25.conv1,1024,256,1,1,0,1.5434527933597564,0.036193780467633836,0.5179797292334082,l40s
resnet152,guess,494,layer3.25.conv2,256,256,3,1,1,1.4817376017570496,0.028725387892797265,0.49726823201529596,l40s
resnet152,guess,494,layer3.25.conv3,256,1024,1,1,0,1.2534815847873688,0.04632421548123966,0.42066596055321487,l40s
resnet152,guess,494,layer3.26.conv1,1024,256,1,1,0,1.5581951916217804,0.0428016239082764,0.5229272491659043,l40s
resnet152,guess,494,layer3.26.conv2,256,256,3,1,1,1.4913824021816253,0.03940619185100627,0.5005050081149117,l40s
resnet152,guess,494,layer3.26.conv3,256,1024,1,1,0,1.2496304035186767,0.04180043183803127,0.41937351167536896,l40s
resnet152,guess,494,layer3.27.conv1,1024,256,1,1,0,1.5634335935115815,0.04824339523478543,0.5246852465625002,l40s
resnet152,guess,494,layer3.27.conv2,256,256,3,1,1,1.5062720000743866,0.042454315057569435,0.5055019279546811,l40s
resnet152,guess,494,layer3.27.conv3,256,1024,1,1,0,1.25281919836998,0.04333959640480471,0.4204436649711258,l40s
resnet152,guess,494,layer3.28.conv1,1024,256,1,1,0,1.5450575947761536,0.0374632028669395,0.5185182974401683,l40s
resnet152,guess,494,layer3.28.conv2,256,256,3,1,1,1.4899136066436767,0.02537930394544676,0.5000120832141185,l40s
resnet152,guess,494,layer3.28.conv3,256,1024,1,1,0,1.2672207951545715,0.04777461941424142,0.42527681259644007,l40s
resnet152,guess,494,layer3.29.conv1,1024,256,1,1,0,1.564955198764801,0.04375954529905054,0.5251958943001267,l40s
resnet152,guess,494,layer3.29.conv2,256,256,3,1,1,1.4920383989810944,0.027517483840968877,0.5007251593537632,l40s
resnet152,guess,494,layer3.29.conv3,256,1024,1,1,0,1.253272032737732,0.04400565199955783,0.420595635296493,l40s
resnet152,guess,494,layer3.30.conv1,1024,256,1,1,0,1.5603583991527556,0.03912283616261911,0.5236532173691373,l40s
resnet152,guess,494,layer3.30.conv2,256,256,3,1,1,1.5042768001556397,0.030000693369418022,0.504832342776485,l40s
resnet152,guess,494,layer3.30.conv3,256,1024,1,1,0,1.2577408075332641,0.04612039348991944,0.42209534735024234,l40s
resnet152,guess,494,layer3.31.conv1,1024,256,1,1,0,1.5529232025146484,0.04153271851999606,0.5211579799650695,l40s
resnet152,guess,494,layer3.31.conv2,256,256,3,1,1,1.490723180770874,0.030135039698372737,0.5002837747028406,l40s
resnet152,guess,494,layer3.31.conv3,256,1024,1,1,0,1.2578640043735505,0.04276943660245424,0.4221366919681332,l40s
resnet152,guess,494,layer3.32.conv1,1024,256,1,1,0,1.5581632077693939,0.04463415233596597,0.5229165154477949,l40s
resnet152,guess,494,layer3.32.conv2,256,256,3,1,1,1.4777376055717468,0.014879351862847166,0.49592584114340693,l40s
resnet152,guess,494,layer3.32.conv3,256,1024,1,1,0,1.7384144008159637,2.113673299170919,0.5834084621856169,l40s
resnet152,guess,494,layer3.33.conv1,1024,256,1,1,0,1.55142240524292,0.04062235887729296,0.5206543153452066,l40s
resnet152,guess,494,layer3.33.conv2,256,256,3,1,1,1.489767986536026,0.031095317508009666,0.4999632133916942,l40s
resnet152,guess,494,layer3.33.conv3,256,1024,1,1,0,1.2574111998081208,0.048870163641556934,0.4219847316443669,l40s
resnet152,guess,494,layer3.34.conv1,1024,256,1,1,0,1.5587823867797852,0.0419720175090294,0.5231243107088676,l40s
resnet152,guess,494,layer3.34.conv2,256,256,3,1,1,1.4846719980239869,0.0212834870583157,0.49825300964526353,l40s
resnet152,guess,494,layer3.34.conv3,256,1024,1,1,0,1.2586080014705658,0.05159321430538526,0.42238637593418665,l40s
resnet152,guess,494,layer3.35.conv1,1024,256,1,1,0,1.5549872040748596,0.04275195003926468,0.5218506548391538,l40s
resnet152,guess,494,layer3.35.conv2,256,256,3,1,1,1.4909952044487,0.029315702657392226,0.5003750653154149,l40s
resnet152,guess,494,layer3.35.conv3,256,1024,1,1,0,1.2597616136074066,0.05309974134973693,0.4227735259039505,l40s
resnet152,guess,494,layer4.0.conv1,1024,512,1,1,0,1.9662287950515747,0.09562289635372918,0.6598625259245977,l40s
resnet152,guess,494,layer4.0.conv2,512,512,3,2,1,2.3699328184127806,0.03363434775909046,0.7953448041068073,l40s
resnet152,guess,494,layer4.0.conv3,512,2048,1,1,0,1.5303104102611542,0.025405450145329394,0.5135691712505641,l40s
resnet152,guess,494,layer4.0.downsample.0,1024,2048,1,2,0,2.2977248072624206,0.03954154583520519,0.7711119372351681,l40s
resnet152,guess,494,layer4.1.conv1,2048,512,1,1,0,1.8397151947021484,0.03780069944661475,0.6174048098640423,l40s
resnet152,guess,494,layer4.1.conv2,512,512,3,1,1,2.1399871945381164,0.02553960741262618,0.7181755038823827,l40s
resnet152,guess,494,layer4.1.conv3,512,2048,1,1,0,1.4747200191020966,0.016945385372169306,0.4949131450446261,l40s
resnet152,guess,494,layer4.2.conv1,2048,512,1,1,0,1.8050719857215882,0.02252821679820214,0.6057786168993287,l40s
resnet152,guess,494,layer4.2.conv2,512,512,3,1,1,2.1353600144386293,0.01790569569064284,0.7166226313194135,l40s
resnet152,guess,494,layer4.2.conv3,512,2048,1,1,0,1.485177618265152,0.03598114275407236,0.4984226948061835,l40s
resnet152,guess,497,conv1,3,64,7,2,3,2.529150354862213,0.029352819985646993,0.7480502310722748,l40s
resnet152,guess,497,layer1.0.conv1,64,64,1,1,0,1.6807344019412995,0.025823992518867953,0.4971130938602526,l40s
resnet152,guess,497,layer1.0.conv2,64,64,3,1,1,1.8428703904151917,0.053514100901984246,0.5450682750972473,l40s
resnet152,guess,497,layer1.0.conv3,64,256,1,1,0,3.6687519907951356,0.02703463978273291,1.0851117527216698,l40s
resnet152,guess,497,layer1.0.downsample.0,64,256,1,1,0,3.221768021583557,0.042198168732092055,0.9529066978456263,l40s
resnet152,guess,497,layer1.1.conv1,256,64,1,1,0,3.057198393344879,0.04688893753450715,0.9042317156743397,l40s
resnet152,guess,497,layer1.1.conv2,64,64,3,1,1,1.8859007954597473,0.02536189619271634,0.5577954363649953,l40s
resnet152,guess,497,layer1.1.conv3,64,256,1,1,0,3.210299217700958,0.046250337943333615,0.9495145541646438,l40s
resnet152,guess,497,layer1.2.conv1,256,64,1,1,0,2.9244655847549437,0.03432780441977049,0.8649731528349697,l40s
resnet152,guess,497,layer1.2.conv2,64,64,3,1,1,1.8460160136222838,0.029476116970818436,0.5459986603400256,l40s
resnet152,guess,497,layer1.2.conv3,64,256,1,1,0,3.180955183506012,0.038080476787364696,0.9408354293676847,l40s
resnet152,guess,497,layer2.0.conv1,256,128,1,1,0,3.1643040060997008,0.037333792233529964,0.9359104880400683,l40s
resnet152,guess,497,layer2.0.conv2,128,128,3,2,1,2.2113776206970215,0.040492957344332885,0.654062158451859,l40s
resnet152,guess,497,layer2.0.conv3,128,512,1,1,0,2.362003207206726,0.0527186751330767,0.6986128924868547,l40s
resnet152,guess,497,layer2.0.downsample.0,256,512,1,2,0,3.3910927891731264,0.019303443220875273,1.0029881140327384,l40s
resnet152,guess,497,layer2.1.conv1,512,128,1,1,0,2.2299056172370912,0.053213505454189215,0.6595422091204404,l40s
resnet152,guess,497,layer2.1.conv2,128,128,3,1,1,1.5562159955501556,0.03910587088311916,0.4602841159014784,l40s
resnet152,guess,497,layer2.1.conv3,128,512,1,1,0,2.1015071988105776,0.04666415801967621,0.6215656347390012,l40s
resnet152,guess,497,layer2.2.conv1,512,128,1,1,0,2.1915056109428406,0.04843112751290778,0.6481845871718804,l40s
resnet152,guess,497,layer2.2.conv2,128,128,3,1,1,1.5310080111026765,0.05143688660248725,0.4528283161485885,l40s
resnet152,guess,497,layer2.2.conv3,128,512,1,1,0,2.3511359691619873,0.044129840372956544,0.6953986747497177,l40s
resnet152,guess,497,layer2.3.conv1,512,128,1,1,0,2.1905823826789854,0.03465053297803499,0.6479115226959857,l40s
resnet152,guess,497,layer2.3.conv2,128,128,3,1,1,1.5090640008449554,0.036912300930356676,0.4463379064691549,l40s
resnet152,guess,497,layer2.3.conv3,128,512,1,1,0,2.3421024084091187,0.06535655257758953,0.6927268062324515,l40s
resnet152,guess,497,layer2.4.conv1,512,128,1,1,0,2.1810335993766783,0.03795814588770601,0.6450872661064091,l40s
