model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,468,layer3.16.conv1,1024,256,1,1,0,1.457371211051941,0.055278972493727964,0.48237424122175765,h100
resnet152,implicit gemm,468,layer3.16.conv2,256,256,3,1,1,1.329585599899292,0.04629368699085566,0.4400785743721806,h100
resnet152,implicit gemm,468,layer3.16.conv3,256,1024,1,1,0,1.5775759935379028,0.03954487275555801,0.5221607350835646,h100
resnet152,implicit gemm,468,layer3.17.conv1,1024,256,1,1,0,1.4483039915561675,0.05623348088662608,0.4793730888104185,h100
resnet152,implicit gemm,468,layer3.17.conv2,256,256,3,1,1,1.3227696001529694,0.043049465936212915,0.4378225515546124,h100
resnet152,implicit gemm,468,layer3.17.conv3,256,1024,1,1,0,1.5848400115966796,0.05879001915366145,0.5245650471577646,h100
resnet152,implicit gemm,468,layer3.18.conv1,1024,256,1,1,0,1.4735920011997223,0.052651681125667565,0.487743148800154,h100
resnet152,implicit gemm,468,layer3.18.conv2,256,256,3,1,1,1.3414703905582428,0.0512970662321906,0.4440123126213757,h100
resnet152,implicit gemm,468,layer3.18.conv3,256,1024,1,1,0,1.5914608061313629,0.06290690066434658,0.5267564591437663,h100
resnet152,implicit gemm,468,layer3.19.conv1,1024,256,1,1,0,1.4736544013023376,0.057856407502032046,0.48776380256490726,h100
resnet152,implicit gemm,468,layer3.19.conv2,256,256,3,1,1,1.3386287927627563,0.04641491973080697,0.44307177422590005,h100
resnet152,implicit gemm,468,layer3.19.conv3,256,1024,1,1,0,1.5987103939056397,0.060519419304174156,0.5291559949485549,h100
resnet152,implicit gemm,468,layer3.20.conv1,1024,256,1,1,0,1.4713600039482118,0.053204079333097204,0.4870043816470488,h100
resnet152,implicit gemm,468,layer3.20.conv2,256,256,3,1,1,1.3266991913318633,0.047075251145923876,0.43912320409176697,h100
resnet152,implicit gemm,468,layer3.20.conv3,256,1024,1,1,0,1.5835856020450592,0.06294454787805003,0.5241498510491442,h100
resnet152,implicit gemm,468,layer3.21.conv1,1024,256,1,1,0,1.4599872052669525,0.055106236852421414,0.48324010725159083,h100
resnet152,implicit gemm,468,layer3.21.conv2,256,256,3,1,1,1.3120783925056458,0.04927994099415723,0.43428387648163674,h100
resnet152,implicit gemm,468,layer3.21.conv3,256,1024,1,1,0,1.555059200525284,0.05576505231114109,0.5147079180786442,h100
resnet152,implicit gemm,468,layer3.22.conv1,1024,256,1,1,0,1.4387039959430694,0.06347115367745734,0.47619559321802385,h100
resnet152,implicit gemm,468,layer3.22.conv2,256,256,3,1,1,1.3191039919853211,0.04917176200050363,0.4366092745630838,h100
resnet152,implicit gemm,468,layer3.22.conv3,256,1024,1,1,0,1.57603360414505,0.06141595503974927,0.5216502207359478,h100
resnet152,implicit gemm,468,layer3.23.conv1,1024,256,1,1,0,1.4511568009853364,0.06719613698531735,0.4803173381364034,h100
resnet152,implicit gemm,468,layer3.23.conv2,256,256,3,1,1,1.3308880031108856,0.06663844259361618,0.44050965586754215,h100
resnet152,implicit gemm,468,layer3.23.conv3,256,1024,1,1,0,1.586756819486618,0.06873469724260987,0.5251994900124506,h100
resnet152,implicit gemm,468,layer3.24.conv1,1024,256,1,1,0,1.4706752121448516,0.06759756537802883,0.4867777229042139,h100
resnet152,implicit gemm,468,layer3.24.conv2,256,256,3,1,1,1.3210671842098236,0.04790915312006345,0.4372590701350597,h100
resnet152,implicit gemm,468,layer3.24.conv3,256,1024,1,1,0,1.5666192054748536,0.0536209934197001,0.5185341557412116,h100
resnet152,implicit gemm,468,layer3.25.conv1,1024,256,1,1,0,1.4470495998859405,0.04446140778878589,0.4789578986203475,h100
resnet152,implicit gemm,468,layer3.25.conv2,256,256,3,1,1,1.3198959887027741,0.04406664279332297,0.4368714169827599,h100
resnet152,implicit gemm,468,layer3.25.conv3,256,1024,1,1,0,1.5660351932048797,0.05278360822854181,0.5183408539431135,h100
resnet152,implicit gemm,468,layer3.26.conv1,1024,256,1,1,0,1.4404992043972016,0.04681087035358929,0.476789787963556,h100
resnet152,implicit gemm,468,layer3.26.conv2,256,256,3,1,1,1.310507208108902,0.042467118281289226,0.4337638312965451,h100
resnet152,implicit gemm,468,layer3.26.conv3,256,1024,1,1,0,1.5810096085071563,0.05310701999468971,0.5232972248144451,h100
resnet152,implicit gemm,468,layer3.27.conv1,1024,256,1,1,0,1.4629583954811096,0.060640298641524745,0.48422353934782736,h100
resnet152,implicit gemm,468,layer3.27.conv2,256,256,3,1,1,1.3292432010173798,0.05621375101754777,0.4399652440143383,h100
resnet152,implicit gemm,468,layer3.27.conv3,256,1024,1,1,0,1.5857472002506257,0.05992575241372526,0.5248653168730394,h100
resnet152,implicit gemm,468,layer3.28.conv1,1024,256,1,1,0,1.4670959889888764,0.05831569160865911,0.4855930384251094,h100
resnet152,implicit gemm,468,layer3.28.conv2,256,256,3,1,1,1.3356160044670105,0.050878847554320296,0.442074573610778,h100
resnet152,implicit gemm,468,layer3.28.conv3,256,1024,1,1,0,1.5894576013088226,0.057128500185830836,0.5260934198309566,h100
resnet152,implicit gemm,468,layer3.29.conv1,1024,256,1,1,0,1.458622395992279,0.05259200797988619,0.4827883700186261,h100
resnet152,implicit gemm,468,layer3.29.conv2,256,256,3,1,1,1.3247215926647187,0.05245102315221671,0.43846864014177894,h100
resnet152,implicit gemm,468,layer3.29.conv3,256,1024,1,1,0,1.5770111978054047,0.05474980623402086,0.5219737937532825,h100
resnet152,implicit gemm,468,layer3.30.conv1,1024,256,1,1,0,1.4425919950008392,0.04878232029649016,0.47748247920914266,h100
resnet152,implicit gemm,468,layer3.30.conv2,256,256,3,1,1,1.31492959856987,0.04114517717382972,0.43522759511102027,h100
resnet152,implicit gemm,468,layer3.30.conv3,256,1024,1,1,0,1.5711711943149567,0.054705482890733334,0.5200408152292976,h100
resnet152,implicit gemm,468,layer3.31.conv1,1024,256,1,1,0,1.4581471920013427,0.05945201520735289,0.4826310825939706,h100
resnet152,implicit gemm,468,layer3.31.conv2,256,256,3,1,1,1.3267727971076966,0.044740766016061834,0.43914756681417966,h100
resnet152,implicit gemm,468,layer3.31.conv3,256,1024,1,1,0,1.577295994758606,0.04388297275416236,0.5220680584904757,h100
resnet152,implicit gemm,468,layer3.32.conv1,1024,256,1,1,0,1.45138880610466,0.05477862547995408,0.48039412934275133,h100
resnet152,implicit gemm,468,layer3.32.conv2,256,256,3,1,1,1.3236815929412842,0.04423427965369191,0.43812441138684116,h100
resnet152,implicit gemm,468,layer3.32.conv3,256,1024,1,1,0,1.5937359929084778,0.09484256743049392,0.5275095215666589,h100
resnet152,implicit gemm,468,layer3.33.conv1,1024,256,1,1,0,1.4469024121761322,0.051367865749804155,0.47890918106692154,h100
resnet152,implicit gemm,468,layer3.33.conv2,256,256,3,1,1,1.3236128091812134,0.05711681063107007,0.4381016446999319,h100
resnet152,implicit gemm,468,layer3.33.conv3,256,1024,1,1,0,1.5865327954292296,0.052546592273474566,0.5251253404520101,h100
resnet152,implicit gemm,468,layer3.34.conv1,1024,256,1,1,0,1.4713968098163606,0.05436020654942777,0.48701656399467996,h100
resnet152,implicit gemm,468,layer3.34.conv2,256,256,3,1,1,1.341300791501999,0.05081645418022146,0.44395617715263097,h100
resnet152,implicit gemm,468,layer3.34.conv3,256,1024,1,1,0,1.6013664066791535,0.05308121351426254,0.5300351066920718,h100
resnet152,implicit gemm,468,layer3.35.conv1,1024,256,1,1,0,1.4726911902427673,0.06219604191681831,0.48744499003418545,h100
resnet152,implicit gemm,468,layer3.35.conv2,256,256,3,1,1,1.3463392019271851,0.06809155080550336,0.4456238369687314,h100
resnet152,implicit gemm,468,layer3.35.conv3,256,1024,1,1,0,1.5886463880538941,0.0638681244519791,0.5258249169434646,h100
resnet152,implicit gemm,468,layer4.0.conv1,1024,512,1,1,0,1.9147616028785706,0.08237867632229834,0.6337655556146351,h100
resnet152,implicit gemm,468,layer4.0.conv2,512,512,3,2,1,2.042968028783798,0.059997405778531424,0.6762005076342709,h100
resnet152,implicit gemm,468,layer4.0.conv3,512,2048,1,1,0,1.8353999972343444,0.049899008629886735,0.6074977152631424,h100
resnet152,implicit gemm,468,layer4.0.downsample.0,1024,2048,1,2,0,2.279928004741669,0.0490700572717142,0.7546317183894902,h100
resnet152,implicit gemm,468,layer4.1.conv1,2048,512,1,1,0,1.6780064046382903,0.052230662637823326,0.5554021240877914,h100
resnet152,implicit gemm,468,layer4.1.conv2,512,512,3,1,1,1.9324736177921296,0.04651581145267291,0.6396280425978036,h100
resnet152,implicit gemm,468,layer4.1.conv3,512,2048,1,1,0,1.815771210193634,0.05309168826227908,0.601000797262387,h100
resnet152,implicit gemm,468,layer4.2.conv1,2048,512,1,1,0,1.6556511998176575,0.04403224294619623,0.5480027910414593,h100
resnet152,implicit gemm,468,layer4.2.conv2,512,512,3,1,1,1.9172912061214447,0.03671364243462571,0.6346028271591942,h100
resnet152,implicit gemm,468,layer4.2.conv3,512,2048,1,1,0,1.78154399394989,0.04442706591870343,0.5896719557568711,h100
resnet152,implicit gemm,471,conv1,3,64,7,2,3,2.5744688391685484,0.0428913420118015,0.8399436251560005,h100
resnet152,implicit gemm,471,layer1.0.conv1,64,64,1,1,0,2.081881618499756,0.0575878963838199,0.6792326118629874,h100
resnet152,implicit gemm,471,layer1.0.conv2,64,64,3,1,1,1.9209311962127686,0.06412247748569777,0.6267210882782693,h100
resnet152,implicit gemm,471,layer1.0.conv3,64,256,1,1,0,3.399772810935974,0.08002436030247434,1.109206472449136,h100
resnet152,implicit gemm,471,layer1.0.downsample.0,64,256,1,1,0,3.516980791091919,0.08189717808168147,1.1474466306719062,h100
resnet152,implicit gemm,471,layer1.1.conv1,256,64,1,1,0,2.74275199174881,0.06067633843760011,0.8948475179825283,h100
resnet152,implicit gemm,471,layer1.1.conv2,64,64,3,1,1,1.9853072106838225,0.07340000243559641,0.6477243422875023,h100
resnet152,implicit gemm,471,layer1.1.conv3,64,256,1,1,0,3.207860791683197,0.08415405528452052,1.0465934492461653,h100
resnet152,implicit gemm,471,layer1.2.conv1,256,64,1,1,0,2.5244272112846375,0.06478380367996703,0.8236170937589087,h100
resnet152,implicit gemm,471,layer1.2.conv2,64,64,3,1,1,1.8648880004882813,0.05409158247751235,0.608436491368036,h100
resnet152,implicit gemm,471,layer1.2.conv3,64,256,1,1,0,3.0384687781333923,0.06767663412454396,0.9913277805502302,h100
resnet152,implicit gemm,471,layer2.0.conv1,256,128,1,1,0,3.0896480321884154,0.07486401367368795,1.008025472722585,h100
resnet152,implicit gemm,471,layer2.0.conv2,128,128,3,2,1,1.6421263992786408,0.032035009267736086,0.5357585144514426,h100
resnet152,implicit gemm,471,layer2.0.conv3,128,512,1,1,0,2.004337602853775,0.059015303997192264,0.6539331789780767,h100
resnet152,implicit gemm,471,layer2.0.downsample.0,256,512,1,2,0,2.911577582359314,0.0540291762884377,0.9499283860975551,h100
resnet152,implicit gemm,471,layer2.1.conv1,512,128,1,1,0,1.867201602458954,0.060100361505044386,0.6091913248299328,h100
resnet152,implicit gemm,471,layer2.1.conv2,128,128,3,1,1,1.4619040012359619,0.049704004848120015,0.4769593353574109,h100
resnet152,implicit gemm,471,layer2.1.conv3,128,512,1,1,0,1.8610304057598115,0.05651734237454873,0.6071779163752775,h100
resnet152,implicit gemm,471,layer2.2.conv1,512,128,1,1,0,1.7655903935432433,0.04433934369590771,0.5760397535719526,h100
resnet152,implicit gemm,471,layer2.2.conv2,128,128,3,1,1,1.4177760124206542,0.051561776956771055,0.4625621819203766,h100
resnet152,implicit gemm,471,layer2.2.conv3,128,512,1,1,0,1.8120928049087524,0.06186102834893374,0.5912115837322491,h100
resnet152,implicit gemm,471,layer2.3.conv1,512,128,1,1,0,1.7583952009677888,0.0562862970981442,0.5736922572482158,h100
resnet152,implicit gemm,471,layer2.3.conv2,128,128,3,1,1,1.4217088043689727,0.04930501886744005,0.4638452906827736,h100
resnet152,implicit gemm,471,layer2.3.conv3,128,512,1,1,0,1.8130815982818604,0.05221983732393358,0.5915341864678904,h100
resnet152,implicit gemm,471,layer2.4.conv1,512,128,1,1,0,1.7530992031097412,0.04361285623557626,0.5719643902909511,h100
resnet152,implicit gemm,471,layer2.4.conv2,128,128,3,1,1,1.3978080093860625,0.047867014846425644,0.45604744124811525,h100
resnet152,implicit gemm,471,layer2.4.conv3,128,512,1,1,0,1.7850447952747346,0.05157055774486478,0.5823869271974322,h100
resnet152,implicit gemm,471,layer2.5.conv1,512,128,1,1,0,1.7327040076255797,0.05421817632488432,0.5653102742379231,h100
resnet152,implicit gemm,471,layer2.5.conv2,128,128,3,1,1,1.3965695977211,0.048071165551456865,0.4556433982985645,h100
resnet152,implicit gemm,471,layer2.5.conv3,128,512,1,1,0,1.785889583826065,0.05102475208381764,0.5826625470641399,h100
resnet152,implicit gemm,471,layer2.6.conv1,512,128,1,1,0,1.732796812057495,0.060005959532950216,0.5653405525189369,h100
resnet152,implicit gemm,471,layer2.6.conv2,128,128,3,1,1,1.404032003879547,0.04259616279496959,0.45807807545827595,h100
resnet152,implicit gemm,471,layer2.6.conv3,128,512,1,1,0,1.7803087949752807,0.04468439368764199,0.580841764482801,h100
resnet152,implicit gemm,471,layer2.7.conv1,512,128,1,1,0,1.733415997028351,0.04555554481012893,0.5655425671874192,h100
resnet152,implicit gemm,471,layer2.7.conv2,128,128,3,1,1,1.4016848146915435,0.04160265002993457,0.45731228386449013,h100
resnet152,implicit gemm,471,layer2.7.conv3,128,512,1,1,0,1.7741600036621095,0.03907309782798035,0.5788356659869338,h100
resnet152,implicit gemm,471,layer3.0.conv1,512,256,1,1,0,2.005536013841629,0.0445599470314378,0.6543241713467743,h100
resnet152,implicit gemm,471,layer3.0.conv2,256,256,3,2,1,1.5160976111888886,0.103531541283002,0.494640488266161,h100
resnet152,implicit gemm,471,layer3.0.conv3,256,1024,1,1,0,1.6442528128623963,0.0483773704076155,0.5364522760176915,h100
resnet152,implicit gemm,471,layer3.0.downsample.0,512,1024,1,2,0,2.237433636188507,0.048239787641,0.7299828573699466,h100
resnet152,implicit gemm,471,layer3.1.conv1,1024,256,1,1,0,1.5021920025348663,0.06117433073492901,0.49010365831306196,h100
resnet152,implicit gemm,471,layer3.1.conv2,256,256,3,1,1,1.4201568186283111,0.1038874990782798,0.4633389413693273,h100
resnet152,implicit gemm,471,layer3.1.conv3,256,1024,1,1,0,1.62953439950943,0.05519292067905675,0.5316502612175327,h100
resnet152,implicit gemm,471,layer3.2.conv1,1024,256,1,1,0,1.4690895915031432,0.05674144525090179,0.479303698841667,h100
resnet152,implicit gemm,471,layer3.2.conv2,256,256,3,1,1,1.3822112083435059,0.12918210486381518,0.4509588445600493,h100
resnet152,implicit gemm,471,layer3.2.conv3,256,1024,1,1,0,1.5678016006946565,0.049420437355744924,0.5115093801011572,h100
resnet152,implicit gemm,471,layer3.3.conv1,1024,256,1,1,0,1.445067185163498,0.05291850600933533,0.47146617260755314,h100
resnet152,implicit gemm,471,layer3.3.conv2,256,256,3,1,1,1.3505216121673584,0.10605708158142654,0.44061982864851107,h100
resnet152,implicit gemm,471,layer3.3.conv3,256,1024,1,1,0,1.563944011926651,0.0434756969641606,0.5102508070530538,h100
resnet152,implicit gemm,471,layer3.4.conv1,1024,256,1,1,0,1.4410319924354553,0.0499613812070662,0.470149654669317,h100
resnet152,implicit gemm,471,layer3.4.conv2,256,256,3,1,1,1.3220304071903228,0.04358346960507435,0.43132431664643045,h100
resnet152,implicit gemm,471,layer3.4.conv3,256,1024,1,1,0,1.5590335965156554,0.05091795389243874,0.5086487398388064,h100
resnet152,implicit gemm,471,layer3.5.conv1,1024,256,1,1,0,1.4379471957683563,0.054256501156630284,0.46914321199810993,h100
resnet152,implicit gemm,471,layer3.5.conv2,256,256,3,1,1,1.3343039989471435,0.10830748203376496,0.4353286864011012,h100
resnet152,implicit gemm,471,layer3.5.conv3,256,1024,1,1,0,1.5586736083030701,0.048690634753621995,0.5085312904450938,h100
resnet152,implicit gemm,471,layer3.6.conv1,1024,256,1,1,0,1.4285423934459687,0.044795464495353106,0.46607481061124634,h100
resnet152,implicit gemm,471,layer3.6.conv2,256,256,3,1,1,1.3449824035167695,0.1262971388043431,0.4388126119816456,h100
resnet152,implicit gemm,471,layer3.6.conv3,256,1024,1,1,0,1.5684159874916077,0.06119725652728125,0.5117098293222269,h100
resnet152,implicit gemm,471,layer3.7.conv1,1024,256,1,1,0,1.4568895995616913,0.06412958081369183,0.47532334168904883,h100
resnet152,implicit gemm,471,layer3.7.conv2,256,256,3,1,1,1.3560767948627472,0.132429296451892,0.4424322569912351,h100
resnet152,implicit gemm,471,layer3.7.conv3,256,1024,1,1,0,1.5824640035629272,0.05320911727938682,0.5162931209766733,h100
resnet152,implicit gemm,471,layer3.8.conv1,1024,256,1,1,0,1.4544911980628967,0.06771711275143315,0.4745408416180331,h100
resnet152,implicit gemm,471,layer3.8.conv2,256,256,3,1,1,1.3353312075138093,0.10510911811463687,0.4356638224393199,h100
resnet152,implicit gemm,471,layer3.8.conv3,256,1024,1,1,0,1.551724797487259,0.05083677836446633,0.5062641783875089,h100
resnet152,implicit gemm,471,layer3.9.conv1,1024,256,1,1,0,1.4194720029830932,0.03803092199539607,0.46311551410275625,h100
resnet152,implicit gemm,471,layer3.9.conv2,256,256,3,1,1,1.3242783963680267,0.1098331085193183,0.43205774334420394,h100
resnet152,implicit gemm,471,layer3.9.conv3,256,1024,1,1,0,1.5603792071342468,0.05326073256423557,0.5090877574116092,h100
resnet152,implicit gemm,471,layer3.10.conv1,1024,256,1,1,0,1.444023996591568,0.05537938423356603,0.4711258229488207,h100
resnet152,implicit gemm,471,layer3.10.conv2,256,256,3,1,1,1.3460608124732971,0.1015753684924759,0.4391644526077839,h100
resnet152,implicit gemm,471,layer3.10.conv3,256,1024,1,1,0,1.5765295922756195,0.05490698829802661,0.5143569658933445,h100
resnet152,implicit gemm,471,layer3.11.conv1,1024,256,1,1,0,1.4528943955898286,0.060855841616506104,0.4740198704423555,h100
resnet152,implicit gemm,471,layer3.11.conv2,256,256,3,1,1,1.3502656161785125,0.10253417873930927,0.4405363076535683,h100
resnet152,implicit gemm,471,layer3.11.conv3,256,1024,1,1,0,1.5774416029453278,0.06138567763024311,0.5146545175810716,h100
resnet152,implicit gemm,471,layer3.12.conv1,1024,256,1,1,0,1.4464143991470337,0.06428707281714674,0.47190571329259695,h100
resnet152,implicit gemm,471,layer3.12.conv2,256,256,3,1,1,1.3189248085021972,0.053421786343328816,0.4303110871286762,h100
resnet152,implicit gemm,471,layer3.12.conv3,256,1024,1,1,0,1.5681280016899108,0.05296460927534354,0.5116158713629808,h100
resnet152,implicit gemm,471,layer3.13.conv1,1024,256,1,1,0,1.4347776055336,0.043889543320518754,0.46810910466243905,h100
resnet152,implicit gemm,471,layer3.13.conv2,256,256,3,1,1,1.3288255989551545,0.13462190230366095,0.43354130910629113,h100
resnet152,implicit gemm,471,layer3.13.conv3,256,1024,1,1,0,1.5584495961666107,0.04696531742561665,0.5084582044697991,h100
resnet152,implicit gemm,471,layer3.14.conv1,1024,256,1,1,0,1.4337440013885498,0.048731993070628615,0.4677718820092217,h100
resnet152,implicit gemm,471,layer3.14.conv2,256,256,3,1,1,1.3328416109085084,0.12517764664403896,0.43485156914418666,h100
resnet152,implicit gemm,471,layer3.14.conv3,256,1024,1,1,0,1.5577615916728973,0.05444332400180503,0.5082337368127114,h100
resnet152,implicit gemm,471,layer3.15.conv1,1024,256,1,1,0,1.4396447956562042,0.058346115607338385,0.4696970692373857,h100
resnet152,implicit gemm,471,layer3.15.conv2,256,256,3,1,1,1.3279839992523192,0.10788229983221094,0.4332667296300999,h100
resnet152,implicit gemm,471,layer3.15.conv3,256,1024,1,1,0,1.5613487899303435,0.04911863061793656,0.5094040925236338,h100
resnet152,implicit gemm,471,layer3.16.conv1,1024,256,1,1,0,1.4273535907268524,0.044912611446632,0.46568695302668445,h100
resnet152,implicit gemm,471,layer3.16.conv2,256,256,3,1,1,1.3264063954353333,0.12633354787580126,0.4327520221887283,h100
resnet152,implicit gemm,471,layer3.16.conv3,256,1024,1,1,0,1.5546383917331696,0.05529391787093624,0.5072147647282371,h100
resnet152,implicit gemm,471,layer3.17.conv1,1024,256,1,1,0,1.4343088269233704,0.047094935538403555,0.46795616142254376,h100
resnet152,implicit gemm,471,layer3.17.conv2,256,256,3,1,1,1.3256431937217712,0.11047260530771494,0.4325030207620023,h100
resnet152,implicit gemm,471,layer3.17.conv3,256,1024,1,1,0,1.5449424266815186,0.03533675559216778,0.5040513688809213,h100
resnet152,implicit gemm,471,layer3.18.conv1,1024,256,1,1,0,1.4281759858131409,0.04224002474123958,0.46595526682391447,h100
resnet152,implicit gemm,471,layer3.18.conv2,256,256,3,1,1,1.3301648139953612,0.10391450437994204,0.43397824006409524,h100
resnet152,implicit gemm,471,layer3.18.conv3,256,1024,1,1,0,1.5485712051391602,0.048544630093556355,0.5052352905063171,h100
resnet152,implicit gemm,471,layer3.19.conv1,1024,256,1,1,0,1.4219824016094207,0.045262241210514705,0.4639345542444366,h100
resnet152,implicit gemm,471,layer3.19.conv2,256,256,3,1,1,1.299598401784897,0.03615353425445849,0.42400567302834047,h100
resnet152,implicit gemm,471,layer3.19.conv3,256,1024,1,1,0,1.5534079909324645,0.04253485958726316,0.5068133353952361,h100
resnet152,implicit gemm,471,layer3.20.conv1,1024,256,1,1,0,1.4350239932537079,0.04084958564619379,0.46818949087324596,h100
resnet152,implicit gemm,471,layer3.20.conv2,256,256,3,1,1,1.3196288049221039,0.10706577204734637,0.4305407722955879,h100
resnet152,implicit gemm,471,layer3.20.conv3,256,1024,1,1,0,1.5551151990890504,0.05313945676779596,0.5073703274186477,h100
resnet152,implicit gemm,471,layer3.21.conv1,1024,256,1,1,0,1.4492431998252868,0.05745468822607361,0.47282863496886124,h100
resnet152,implicit gemm,471,layer3.21.conv2,256,256,3,1,1,1.336705595254898,0.10728837598799804,0.4361122288072885,h100
resnet152,implicit gemm,471,layer3.21.conv3,256,1024,1,1,0,1.5766704082489014,0.05814281596738892,0.5144029083717613,h100
resnet152,implicit gemm,471,layer3.22.conv1,1024,256,1,1,0,1.46631680727005,0.0642875394109714,0.47839905303470054,h100
resnet152,implicit gemm,471,layer3.22.conv2,256,256,3,1,1,1.359852808713913,0.12231409305031272,0.4436642154886671,h100
resnet152,implicit gemm,471,layer3.22.conv3,256,1024,1,1,0,1.5960000038146973,0.07122427053303869,0.5207093628626137,h100
resnet152,implicit gemm,471,layer3.23.conv1,1024,256,1,1,0,1.4535839974880218,0.06160562957464734,0.4742448592670289,h100
resnet152,implicit gemm,471,layer3.23.conv2,256,256,3,1,1,1.3519952058792115,0.12532265355696284,0.4411006018571473,h100
resnet152,implicit gemm,471,layer3.23.conv3,256,1024,1,1,0,1.5826992034912108,0.055430828636208344,0.5163698570697242,h100
resnet152,implicit gemm,471,layer3.24.conv1,1024,256,1,1,0,1.447428810596466,0.0550045012437771,0.47223667415616327,h100
resnet152,implicit gemm,471,layer3.24.conv2,256,256,3,1,1,1.3839375972747803,0.2327398908831,0.4515220944838015,h100
resnet152,implicit gemm,471,layer3.24.conv3,256,1024,1,1,0,1.5707312047481536,0.05146692006402727,0.5124651897856748,h100
resnet152,implicit gemm,471,layer3.25.conv1,1024,256,1,1,0,1.459451186656952,0.05153371542087875,0.4761590825293384,h100
resnet152,implicit gemm,471,layer3.25.conv2,256,256,3,1,1,1.3315824091434478,0.10028087705939413,0.43444074323739906,h100
resnet152,implicit gemm,471,layer3.25.conv3,256,1024,1,1,0,1.5644735991954803,0.05705936731973957,0.5104235896650045,h100
resnet152,implicit gemm,471,layer3.26.conv1,1024,256,1,1,0,1.4325296103954315,0.05898195563200201,0.46737567602001034,h100
resnet152,implicit gemm,471,layer3.26.conv2,256,256,3,1,1,1.3306240141391754,0.09478690312100395,0.4341280582431305,h100
resnet152,implicit gemm,471,layer3.26.conv3,256,1024,1,1,0,1.56632000207901,0.09635632084203134,0.5110259952206262,h100
resnet152,implicit gemm,471,layer3.27.conv1,1024,256,1,1,0,1.4206719994544983,0.04504018419571968,0.4635070237497294,h100
resnet152,implicit gemm,471,layer3.27.conv2,256,256,3,1,1,1.3008320152759552,0.044134297028026265,0.42440815053047853,h100
resnet152,implicit gemm,471,layer3.27.conv3,256,1024,1,1,0,1.5392943978309632,0.043473839954389,0.5022086486445974,h100
resnet152,implicit gemm,471,layer3.28.conv1,1024,256,1,1,0,1.4324272096157074,0.057138690984646134,0.4673422668441712,h100
resnet152,implicit gemm,471,layer3.28.conv2,256,256,3,1,1,1.3239903807640077,0.09988478019506936,0.4319637756616821,h100
resnet152,implicit gemm,471,layer3.28.conv3,256,1024,1,1,0,1.5510751903057098,0.04993228126153647,0.5060522381990334,h100
resnet152,implicit gemm,471,layer3.29.conv1,1024,256,1,1,0,1.4337759971618653,0.04837555149464032,0.46778232091818017,h100
resnet152,implicit gemm,471,layer3.29.conv2,256,256,3,1,1,1.3320240080356598,0.11381747598011101,0.43458481884971417,h100
resnet152,implicit gemm,471,layer3.29.conv3,256,1024,1,1,0,1.5633423924446106,0.05371596446542654,0.5100545232833608,h100
resnet152,implicit gemm,471,layer3.30.conv1,1024,256,1,1,0,1.4385167956352234,0.03850903422095552,0.469329049080224,h100
resnet152,implicit gemm,471,layer3.30.conv2,256,256,3,1,1,1.329582405090332,0.1168839566525528,0.43378822391801847,h100
resnet152,implicit gemm,471,layer3.30.conv3,256,1024,1,1,0,1.5700911998748779,0.0448494887539714,0.5122563824366799,h100
resnet152,implicit gemm,471,layer3.31.conv1,1024,256,1,1,0,1.443481594324112,0.04969722111932606,0.4709488593282523,h100
resnet152,implicit gemm,471,layer3.31.conv2,256,256,3,1,1,1.335534405708313,0.09735918017138269,0.43573011767875713,h100
resnet152,implicit gemm,471,layer3.31.conv3,256,1024,1,1,0,1.5662480115890502,0.04783084166511947,0.5110025076754698,h100
resnet152,implicit gemm,471,layer3.32.conv1,1024,256,1,1,0,1.4405856013298035,0.06012209539127937,0.4700040155542444,h100
resnet152,implicit gemm,471,layer3.32.conv2,256,256,3,1,1,1.3596464037895202,0.13227417908179437,0.4435968740247476,h100
resnet152,implicit gemm,471,layer3.32.conv3,256,1024,1,1,0,1.5655488073825836,0.05123565539537225,0.5107743860113159,h100
resnet152,implicit gemm,471,layer3.33.conv1,1024,256,1,1,0,1.4425184071063994,0.0644891431945571,0.4706346108312262,h100
resnet152,implicit gemm,471,layer3.33.conv2,256,256,3,1,1,1.330955195426941,0.09803870516673407,0.4342361091184014,h100
resnet152,implicit gemm,471,layer3.33.conv3,256,1024,1,1,0,1.5803743958473206,0.06780831638983073,0.5156113676561059,h100
resnet152,implicit gemm,471,layer3.34.conv1,1024,256,1,1,0,1.4382224082946777,0.06418096251840884,0.46923300256132433,h100
resnet152,implicit gemm,471,layer3.34.conv2,256,256,3,1,1,1.3344208002090454,0.10423257300743541,0.43536679386383365,h100
resnet152,implicit gemm,471,layer3.34.conv3,256,1024,1,1,0,1.5740816056728364,0.06826786866640921,0.5135582882359606,h100
resnet152,implicit gemm,471,layer3.35.conv1,1024,256,1,1,0,1.436190402507782,0.07212766086568136,0.46857004238833017,h100
resnet152,implicit gemm,471,layer3.35.conv2,256,256,3,1,1,1.3121711969375611,0.04998393702493832,0.42810766058328914,h100
resnet152,implicit gemm,471,layer3.35.conv3,256,1024,1,1,0,1.5661424100399017,0.05861443499231607,0.510968054219804,h100
resnet152,implicit gemm,471,layer4.0.conv1,1024,512,1,1,0,1.9055312037467957,0.09083369436428917,0.6216967021592973,h100
resnet152,implicit gemm,471,layer4.0.conv2,512,512,3,2,1,2.0493856012821197,0.14795319080795596,0.6686304938300777,h100
