model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,424,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2438528001308442,0.016454570282442675,0.5561391753828643,v100
densenet121,gemm,424,features.transition2.conv,512,256,1,1,0,3.3343488216400146,0.045403291194182724,1.4908211035185492,v100
densenet121,gemm,424,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7631359994411469,0.025005052716875906,0.3412058286877133,v100
densenet121,gemm,424,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8055807977914811,0.02258401396520724,0.3601833275938248,v100
densenet121,gemm,424,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7414272010326386,0.013690520997235127,0.33149960521481475,v100
densenet121,gemm,424,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7903232038021087,0.015902038688411776,0.35336150290630275,v100
densenet121,gemm,424,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9809919983148575,0.01414825215742703,0.43861145060140816,v100
densenet121,gemm,424,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7859200000762939,0.03130913281598988,0.351392785957754,v100
densenet121,gemm,424,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9994751930236816,0.0377111091001792,0.4468754740153725,v100
densenet121,gemm,424,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7712255984544754,0.012065286615116428,0.3448227702775681,v100
densenet121,gemm,424,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.0227200031280517,0.011710701556787186,0.45726846386273684,v100
densenet121,gemm,424,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7844864010810852,0.04050162726045828,0.3507518093382206,v100
densenet121,gemm,424,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.1227648079395294,0.017403406350652312,0.5019995085999776,v100
densenet121,gemm,424,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7730688005685806,0.011749145467915374,0.34564688459695914,v100
densenet121,gemm,424,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1234816014766693,0.019294376646368426,0.5023199942447603,v100
densenet121,gemm,424,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7864831984043121,0.04917383178993608,0.35164459763007416,v100
densenet121,gemm,424,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1104256093502045,0.021434166724133293,0.4964825280315126,v100
densenet121,gemm,424,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7700479924678802,0.01125934620358826,0.3442962507229696,v100
densenet121,gemm,424,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1306496024131776,0.01639126638824359,0.5055248800074116,v100
densenet121,gemm,424,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7880703955888748,0.04823725094045229,0.3523542495545622,v100
densenet121,gemm,424,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.119487988948822,0.02813277712384942,0.5005344096661011,v100
densenet121,gemm,424,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7661056011915207,0.010034546853267767,0.34253356768423665,v100
densenet121,gemm,424,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1518976032733916,0.04787011022168621,0.5150250762329542,v100
densenet121,gemm,424,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7780864030122757,0.02693777027905292,0.3478903054303102,v100
densenet121,gemm,424,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1671040058135986,0.015024826283534395,0.5218240127054702,v100
densenet121,gemm,424,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7700991988182068,0.014515810802499515,0.3443191456004358,v100
densenet121,gemm,424,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.2019200086593629,0.04333211882667069,0.5373905999340667,v100
densenet121,gemm,424,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7657983958721161,0.009114608220974612,0.3423962130768515,v100
densenet121,gemm,424,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.4334976017475127,0.06625597124470513,0.6409312854907857,v100
densenet121,gemm,424,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7703040033578873,0.018953330843331215,0.3444107157828566,v100
densenet121,gemm,424,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.4190080106258391,0.04548896528352417,0.6344528426580045,v100
densenet121,gemm,424,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7693823963403702,0.011325623639244766,0.3439986559581771,v100
densenet121,gemm,424,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.4422527968883514,0.03969300272296811,0.644845821845433,v100
densenet121,gemm,424,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7680512011051178,0.01835353478306444,0.34340346509610004,v100
densenet121,gemm,424,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.4918656051158905,0.03148511104536393,0.6670282105116717,v100
densenet121,gemm,424,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7726592034101486,0.021522214904938837,0.34546374956208553,v100
densenet121,gemm,424,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.6127487957477569,0.038509039629573354,0.7210763084446297,v100
densenet121,gemm,424,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7728639990091324,0.01702081571465219,0.34555531574703036,v100
densenet121,gemm,424,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.64618239402771,0.18502219861842142,0.7360248086011909,v100
densenet121,gemm,424,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.79237120449543,0.07207868404495715,0.3542771847431305,v100
densenet121,gemm,424,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.6455168068408965,0.07479159998815456,0.7357272178338743,v100
densenet121,gemm,424,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7814655989408493,0.050460735667060434,0.34940117812921506,v100
densenet121,gemm,424,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.6332288026809691,0.06590733097104823,0.7302331268129075,v100
densenet121,gemm,424,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7813120007514953,0.039751777994732555,0.3493325028242605,v100
densenet121,gemm,424,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.7036287903785705,0.23587193087009833,0.7617096737973974,v100
densenet121,gemm,424,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7794687926769257,0.029850261726402812,0.34850838583988547,v100
densenet121,gemm,424,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.7060351967811584,0.061225832539962624,0.7627856024540925,v100
densenet121,gemm,424,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7796224057674408,0.03217262648625683,0.3485770678073001,v100
densenet121,gemm,424,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.7113600015640258,0.07671795809266792,0.7651663765623368,v100
densenet121,gemm,424,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7820287942886353,0.03758526588582447,0.3496529884690432,v100
densenet121,gemm,424,features.transition3.conv,1024,512,1,1,0,2.695680022239685,0.32397627735208034,1.2052658196425956,v100
densenet121,gemm,424,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6728192001581192,0.012922195660713282,0.30082427367477377,v100
densenet121,gemm,424,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.454451197385788,0.01161506734706157,0.20318972963625695,v100
densenet121,gemm,424,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.675891199707985,0.012676426173476713,0.30219779576376943,v100
densenet121,gemm,424,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4472831949591637,0.011619581975903953,0.19998484320735968,v100
densenet121,gemm,424,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6987775951623917,0.014097770600959765,0.3124305347937905,v100
densenet121,gemm,424,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4556799978017807,0.029442456047595,0.20373913873835361,v100
densenet121,gemm,424,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7215616017580032,0.013962779824090266,0.3226174947288152,v100
densenet121,gemm,424,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.44441600143909454,0.009153207826395006,0.19870289196703075,v100
densenet121,gemm,424,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7375360012054444,0.012793338302740952,0.329759810391088,v100
densenet121,gemm,424,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.45030399709939956,0.01628731575487994,0.20133547441636515,v100
densenet121,gemm,424,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7578624010086059,0.014803440744092584,0.33884794945693525,v100
densenet121,gemm,424,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.44206079840660095,0.008927614155779985,0.1976498568553098,v100
densenet121,gemm,424,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7822336047887802,0.018217131534495955,0.349744561316448,v100
densenet121,gemm,424,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.44538880288600924,0.008169408914434795,0.19913784133920848,v100
densenet121,gemm,424,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.793548795580864,0.01812646040026807,0.3548036976352691,v100
densenet121,gemm,424,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.44769279956817626,0.016392318867486284,0.20016798157346324,v100
densenet121,gemm,424,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8069631963968277,0.018659499203633047,0.36080141200087607,v100
densenet121,gemm,424,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.44656640142202375,0.00751716462219934,0.19966435756257694,v100
densenet121,gemm,424,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8437247961759567,0.029189342821092187,0.37723789530884394,v100
densenet121,gemm,424,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4414976015686989,0.009839329800042505,0.19739804584923568,v100
densenet121,gemm,424,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.862668800354004,0.029858821922187317,0.385707951300132,v100
densenet121,gemm,424,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.45808800011873246,0.031631985460496746,0.20481578094451233,v100
densenet121,gemm,424,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8721920013427734,0.018853494634901515,0.3899658708420122,v100
densenet121,gemm,424,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4511232003569603,0.0324164793933065,0.20170174848358827,v100
densenet121,gemm,424,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9057791978120804,0.030924927888048463,0.404983046303528,v100
densenet121,gemm,424,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.45204479843378065,0.023950379523618816,0.2021138043107918,v100
densenet121,gemm,424,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9183232009410858,0.021439536910826344,0.4105915970544137,v100
densenet121,gemm,424,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.447027200460434,0.011040576840780945,0.19987038547617872,v100
densenet121,gemm,424,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9421824008226395,0.02770084758229783,0.4212592867891045,v100
densenet121,gemm,424,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.45286400318145753,0.02153780447417146,0.2024800790442609,v100
densenet121,gemm,424,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.96424959897995,0.027040723177022986,0.4311257544168865,v100
densenet121,gemm,424,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4463615998625755,0.011333142258138003,0.19957278871264816,v100
densenet121,gemm,427,features.conv0,3,64,7,2,3,5.372057580947876,0.26667745454563935,2.3812268808797468,v100
densenet121,gemm,427,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.371980810165405,0.03790388768151554,1.4946696356072504,v100
densenet121,gemm,427,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.7936767816543577,0.03327703192684237,1.2383296620940523,v100
densenet121,gemm,427,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.7034496068954468,0.029506980737481408,1.6415970274032206,v100
densenet121,gemm,427,features.denseblock1.denselayer2.conv2,128,32,3,1,1,2.8018175959587097,0.024548847482068325,1.2419381725319378,v100
densenet121,gemm,427,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.772556805610657,0.20389924586152897,2.115491203286851,v100
densenet121,gemm,427,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.8599807977676392,0.043347361177331206,1.2677196868843994,v100
densenet121,gemm,427,features.denseblock1.denselayer4.conv1,160,128,1,1,0,4.906905603408814,0.052351206764083544,2.1750428674137274,v100
densenet121,gemm,427,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.8873727917671204,0.0667496436870694,1.2798615061872654,v100
densenet121,gemm,427,features.denseblock1.denselayer5.conv1,192,128,1,1,0,4.5287936449050905,0.03110378360090543,2.0074403527340006,v100
densenet121,gemm,427,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.8686847925186156,0.02150270535227447,1.2715778335925745,v100
densenet121,gemm,427,features.denseblock1.denselayer6.conv1,224,128,1,1,0,5.5259136199951175,0.051614417539485945,2.4494253561277226,v100
densenet121,gemm,427,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.9021695852279663,0.02379619786556078,1.2864203566479813,v100
densenet121,gemm,427,features.transition1.conv,256,128,1,1,0,5.27329273223877,0.052925119365998134,2.337448215240305,v100
densenet121,gemm,427,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.6724992096424103,0.01690716653912719,0.7413546888207266,v100
densenet121,gemm,427,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.2678143978118896,0.01195450367082432,0.561973448449776,v100
densenet121,gemm,427,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.6022527992725373,0.01703998414997349,0.7102171520133611,v100
densenet121,gemm,427,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2045312106609345,0.016987597839013102,0.5339224411623581,v100
densenet121,gemm,427,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.7930752098560334,0.03834530194402302,0.7948014005454695,v100
densenet121,gemm,427,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.181032007932663,0.013390100246045871,0.5235061467774551,v100
densenet121,gemm,427,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.832447999715805,0.01056507176007556,0.8122538466848825,v100
densenet121,gemm,427,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.1997183978557586,0.09394907675310975,0.5317891060199776,v100
densenet121,gemm,427,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.9400704205036163,0.025518771384847178,0.8599587339657202,v100
densenet121,gemm,427,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.1926528096199036,0.019577158381241886,0.5286572020180335,v100
densenet121,gemm,427,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.0267008006572724,0.05574511349248344,0.8983586555626734,v100
densenet121,gemm,427,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.1876351952552795,0.015173180785846866,0.5264330862071186,v100
densenet121,gemm,427,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.0529152393341064,0.025292169649100794,0.9099785097998717,v100
densenet121,gemm,427,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1900415956974029,0.021499798082411474,0.5274997511362636,v100
densenet121,gemm,427,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.132427179813385,0.021038372476993427,0.9452231003812634,v100
densenet121,gemm,427,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.2011520087718963,0.012491106370905745,0.5324245706997192,v100
densenet121,gemm,427,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.2922239899635315,0.022652167755710342,1.016054891380277,v100
densenet121,gemm,427,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2093952000141144,0.01516583780620157,0.5360784609036917,v100
densenet121,gemm,427,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.3344640254974367,0.02404085478139744,1.0347782774473533,v100
densenet121,gemm,427,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2156927943229676,0.016933508114989785,0.5388699426827219,v100
densenet121,gemm,427,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.4235007762908936,0.03662442934075869,1.0742448507632263,v100
densenet121,gemm,427,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2185088038444518,0.01693002034499674,0.540118171590981,v100
densenet121,gemm,427,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.5565184235572813,0.023767817530003205,1.133206466965079,v100
densenet121,gemm,427,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2229119896888734,0.018040641600819453,0.5420699348281122,v100
densenet121,gemm,427,features.transition2.conv,512,256,1,1,0,3.2036352157592773,0.07224132878206509,1.4200484967536309,v100
densenet121,gemm,427,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7447039961814881,0.012325806785584216,0.33009869073164977,v100
densenet121,gemm,427,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7888896048069001,0.025837287752340968,0.34968447465548813,v100
densenet121,gemm,427,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7278080016374588,0.009412305746746574,0.32260934502356803,v100
densenet121,gemm,427,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7638015985488892,0.009842654533831636,0.3385639246634097,v100
densenet121,gemm,427,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9583104074001312,0.010867313289745434,0.42478221201891375,v100
densenet121,gemm,427,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7568384021520614,0.010115852036436742,0.33547740703266504,v100
densenet121,gemm,427,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9805311977863311,0.008661575878661884,0.43463183529355426,v100
densenet121,gemm,427,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7545343905687332,0.012039181302574918,0.33445612715369705,v100
densenet121,gemm,427,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.0059264034032822,0.008544569049514466,0.445888554967412,v100
densenet121,gemm,427,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.753766405582428,0.009429145502405901,0.33411570889385045,v100
densenet121,gemm,427,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.0722832024097442,0.012895977640717931,0.475301976387858,v100
densenet121,gemm,427,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7502847969532013,0.00868349329740562,0.3325724454548992,v100
densenet121,gemm,427,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1009536027908324,0.012306239791578744,0.4880104641589415,v100
densenet121,gemm,427,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7562240064144135,0.009771010736138768,0.33520506899012914,v100
densenet121,gemm,427,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0818560004234314,0.011102248553312289,0.47954523022718154,v100
densenet121,gemm,427,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7498240023851395,0.009900940496812075,0.33236819291376424,v100
densenet121,gemm,427,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0970111906528472,0.016919583925029773,0.48626294421578764,v100
densenet121,gemm,427,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7580159991979599,0.02807119862920258,0.3359993905926483,v100
densenet121,gemm,427,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.091072005033493,0.01443622597296612,0.48363033124873805,v100
densenet121,gemm,427,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7499792039394378,0.007836776248469877,0.33243698780426584,v100
densenet121,gemm,427,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1195391952991485,0.014955661121577946,0.4962487437773201,v100
densenet121,gemm,427,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7543807923793793,0.01271616622140133,0.33438804297331876,v100
densenet121,gemm,427,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.163622397184372,0.029777596183614967,0.5157891347248462,v100
densenet121,gemm,427,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7509503990411759,0.010474248794764005,0.33286748130661387,v100
densenet121,gemm,427,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.169049608707428,0.017417868896675914,0.518194809230785,v100
densenet121,gemm,427,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7515136033296586,0.008609520889001845,0.3331171281450837,v100
densenet121,gemm,427,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.3678080081939696,0.011480117174019212,0.6062967769640643,v100
densenet121,gemm,427,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7709183990955353,0.0892416239299962,0.3417185291165778,v100
densenet121,gemm,427,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.4087167918682098,0.021945883237718226,0.6244300701913508,v100
densenet121,gemm,427,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7531519949436187,0.013400315106785946,0.33384336424620187,v100
densenet121,gemm,427,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.417215996980667,0.01697804828644336,0.6281974415150816,v100
densenet121,gemm,427,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7516160011291504,0.011576184412400523,0.3331625171583284,v100
densenet121,gemm,427,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.4524927973747253,0.014998980996199262,0.6438342927781201,v100
densenet121,gemm,427,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7581696033477783,0.009376172152047986,0.33606747741507165,v100
densenet121,gemm,427,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.5678975939750672,0.010657841995812253,0.6949888084746376,v100
densenet121,gemm,427,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.750489604473114,0.004450575689692645,0.33266322876547877,v100
densenet121,gemm,427,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.5700991928577424,0.008635065890668907,0.6959646927352482,v100
densenet121,gemm,427,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7520256012678146,0.009392927022797197,0.3333440771743748,v100
densenet121,gemm,427,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.565593606233597,0.014564230639996342,0.69396753916385,v100
densenet121,gemm,427,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7512560069561005,0.010164431341226228,0.33300294556235993,v100
densenet121,gemm,427,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.597388792037964,0.019286771514713617,0.7080611243458922,v100
densenet121,gemm,427,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7529983997344971,0.007089124058199198,0.3337752813868461,v100
densenet121,gemm,427,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.6059392154216767,0.011544881974599018,0.7118511987628919,v100
densenet121,gemm,427,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7506944000720978,0.005709665273141918,0.33275400679196826,v100
densenet121,gemm,427,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.619456022977829,0.012865375245519327,0.7178426806134474,v100
densenet121,gemm,427,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7553535968065261,0.010716713240778273,0.334819249827835,v100
densenet121,gemm,427,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.648384004831314,0.020115478507931966,0.7306653443621419,v100
densenet121,gemm,427,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.758425596356392,0.03844199005754557,0.33618094928767217,v100
densenet121,gemm,427,features.transition3.conv,1024,512,1,1,0,2.5653759837150574,0.029476022310854312,1.137132683322385,v100
densenet121,gemm,427,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6615039974451065,0.011411972417700401,0.2932193255173112,v100
densenet121,gemm,427,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4445183977484703,0.007911354552014523,0.19703793971200972,v100
densenet121,gemm,427,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.668160006403923,0.009156078045869966,0.2961696787503668,v100
densenet121,gemm,427,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4374015972018242,0.009775179383757326,0.1938833352588417,v100
densenet121,gemm,427,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6842880040407181,0.009561521889204548,0.3033186009145118,v100
densenet121,gemm,427,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.438579198718071,0.006509451072395898,0.1944053208003587,v100
densenet121,gemm,427,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7034368008375168,0.0073018816330271494,0.31180652737136033,v100
densenet121,gemm,427,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.43233280032873156,0.00802779302252625,0.19163653220692844,v100
densenet121,gemm,427,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7262208074331283,0.007975378276222972,0.3219058027685609,v100
densenet121,gemm,427,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.43530239462852477,0.006451199404780962,0.19295283935096452,v100
densenet121,gemm,427,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.743884801864624,0.007090602457271881,0.3297355733416019,v100
densenet121,gemm,427,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.42967039793729783,0.007422410478519447,0.1904563914421152,v100
densenet121,gemm,427,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.760985603928566,0.006051786926601864,0.3373157023602632,v100
densenet121,gemm,427,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.43822080045938494,0.008290446607620698,0.19424645661195714,v100
densenet121,gemm,427,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7771648019552231,0.009695477600872054,0.34448731969154184,v100
densenet121,gemm,427,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4316160023212433,0.007576909382917801,0.19131880316961405,v100
densenet121,gemm,427,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7991295963525772,0.00966799441582695,0.35422346977255936,v100
densenet121,gemm,427,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4380688011646271,0.01036869858981345,0.19417908116016827,v100
densenet121,gemm,427,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.82017280459404,0.009972705020854684,0.36355111609232943,v100
densenet121,gemm,427,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4312575995922089,0.00931938440070502,0.19115993699967868,v100
densenet121,gemm,427,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8434688001871109,0.012125216935167342,0.37387733655575356,v100
densenet121,gemm,427,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.43622399866580963,0.005997178937783777,0.1933613510383472,v100
densenet121,gemm,427,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8619520038366317,0.010396877848668176,0.38207023112395505,v100
densenet121,gemm,427,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.43269119709730147,0.007868658051561828,0.19179539573481874,v100
densenet121,gemm,427,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8779264003038406,0.0051125659946748125,0.3891510677866992,v100
densenet121,gemm,427,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.43663360029459,0.00692544703404835,0.19354291171490492,v100
densenet121,gemm,427,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9065472036600113,0.011594742634401713,0.40183757110077234,v100
densenet121,gemm,427,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4300287991762161,0.005556796569127675,0.1906152569515393,v100
densenet121,gemm,427,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9233408004045487,0.010533275872832292,0.40928152779560933,v100
densenet121,gemm,427,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4343296006321907,0.007022240079945634,0.1925216371200271,v100
densenet121,gemm,427,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9423871994018554,0.007050745290727419,0.4177240652392131,v100
densenet121,gemm,427,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.43166720420122145,0.0060880667935458415,0.1913414989972589,v100
