model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,430,inception5b.branch4.1.conv,832,128,1,1,0,0.6327008008956909,0.006506460883318564,0.6535704988607468,h100
googlenet,fft tiling,433,conv1.conv,3,64,7,2,3,6.058358383178711,0.7714943112315402,6.02024847688969,h100
googlenet,fft tiling,433,conv2.conv,64,64,1,1,0,1.5947008013725281,0.0609459097226708,1.5846693878681577,h100
googlenet,fft tiling,433,conv3.conv,64,192,3,1,1,2.572116804122925,0.0890533666439078,2.5559369870553668,h100
googlenet,fft tiling,433,inception3a.branch1.conv,192,64,1,1,0,0.9962415903806686,0.032600334529410906,0.9899747650710189,h100
googlenet,fft tiling,433,inception3a.branch2.0.conv,192,96,1,1,0,1.0087664037942887,0.023367829975592305,1.0024207915533796,h100
googlenet,fft tiling,433,inception3a.branch2.1.conv,96,128,3,1,1,1.0404799997806549,0.020479489920238094,1.0339348941960564,h100
googlenet,fft tiling,433,inception3a.branch3.0.conv,192,16,1,1,0,0.7773759961128235,0.011275639211128265,0.7724859377027019,h100
googlenet,fft tiling,433,inception3a.branch3.1.conv,16,32,3,1,1,0.5081920012831688,0.008078812223858747,0.504995236034103,h100
googlenet,fft tiling,433,inception3a.branch4.1.conv,192,32,1,1,0,0.85487200319767,0.018518252082781544,0.8494944586764631,h100
googlenet,fft tiling,433,inception3b.branch1.conv,256,128,1,1,0,1.0808287858963013,0.00882741368663518,1.074029867585468,h100
googlenet,fft tiling,433,inception3b.branch2.0.conv,256,128,1,1,0,1.0967055976390838,0.025212652714975168,1.0898068067605653,h100
googlenet,fft tiling,433,inception3b.branch2.1.conv,128,192,3,1,1,1.4007056057453156,0.022478345988345815,1.3918945127070308,h100
googlenet,fft tiling,433,inception3b.branch3.0.conv,256,32,1,1,0,0.8445807933807373,0.006597741942106349,0.8392679853800395,h100
googlenet,fft tiling,433,inception3b.branch3.1.conv,32,96,3,1,1,0.6936816066503525,0.006817230310413284,0.6893180250739862,h100
googlenet,fft tiling,433,inception3b.branch4.1.conv,256,64,1,1,0,1.0016848027706147,0.005688032225232283,0.9953837371105315,h100
googlenet,fft tiling,433,inception4a.branch1.conv,480,192,1,1,0,0.8560288071632385,0.019315643410067515,0.850643985804325,h100
googlenet,fft tiling,433,inception4a.branch2.0.conv,480,96,1,1,0,0.6688159942626953,0.008339122532186206,0.6646088290120031,h100
googlenet,fft tiling,433,inception4a.branch2.1.conv,96,208,3,1,1,0.7413551986217499,0.004848623854152605,0.7366917278662398,h100
googlenet,fft tiling,433,inception4a.branch3.0.conv,480,16,1,1,0,0.5832159966230392,0.007479684954042314,0.5795472953723384,h100
googlenet,fft tiling,433,inception4a.branch3.1.conv,16,48,3,1,1,0.3940544009208679,0.004617040402788944,0.39157561453319445,h100
googlenet,fft tiling,433,inception4a.branch4.1.conv,480,64,1,1,0,0.6192703962326049,0.004938364429736129,0.6153748959542594,h100
googlenet,fft tiling,433,inception4b.branch1.conv,512,160,1,1,0,0.7958415955305099,0.005914017826882893,0.7908353798680651,h100
googlenet,fft tiling,433,inception4b.branch2.0.conv,512,112,1,1,0,0.6629743993282318,0.00618548952801537,0.6588039804404071,h100
googlenet,fft tiling,433,inception4b.branch2.1.conv,112,224,3,1,1,0.7681823939085006,0.005856461124535993,0.7633501675539137,h100
googlenet,fft tiling,433,inception4b.branch3.0.conv,512,24,1,1,0,0.5773951977491378,0.00835121261524264,0.5737631120443623,h100
googlenet,fft tiling,433,inception4b.branch3.1.conv,24,64,3,1,1,0.46915199756622317,0.00593752161584841,0.4662008121902972,h100
googlenet,fft tiling,433,inception4b.branch4.1.conv,512,64,1,1,0,0.6637984037399292,0.008239769808586225,0.6596228014791633,h100
googlenet,fft tiling,433,inception4c.branch1.conv,512,128,1,1,0,0.7751231968402863,0.010726914654003394,0.7702473095906894,h100
googlenet,fft tiling,433,inception4c.branch2.0.conv,512,128,1,1,0,0.7567679971456528,0.0057474522045965655,0.7520075726825132,h100
googlenet,fft tiling,433,inception4c.branch2.1.conv,128,256,3,1,1,0.9292208045721054,0.010639496095752154,0.9233755713349341,h100
googlenet,fft tiling,433,inception4c.branch3.0.conv,512,24,1,1,0,0.586472001671791,0.009206415397720241,0.5827828186272713,h100
googlenet,fft tiling,433,inception4c.branch3.1.conv,24,64,3,1,1,0.47511039674282074,0.006712303053693473,0.47212173025074233,h100
googlenet,fft tiling,433,inception4c.branch4.1.conv,512,64,1,1,0,0.6546768009662628,0.0045254163115799086,0.6505585778509558,h100
googlenet,fft tiling,433,inception4d.branch1.conv,512,112,1,1,0,0.6588688045740128,0.008139446188807041,0.6547242117964062,h100
googlenet,fft tiling,433,inception4d.branch2.0.conv,512,144,1,1,0,0.7721136003732681,0.0055723346385864875,0.767256644892324,h100
googlenet,fft tiling,433,inception4d.branch2.1.conv,144,288,3,1,1,1.0293455958366393,0.007743443279272485,1.0228705308577715,h100
googlenet,fft tiling,433,inception4d.branch3.0.conv,512,32,1,1,0,0.5971919983625412,0.008462111325908522,0.5934353815276341,h100
googlenet,fft tiling,433,inception4d.branch3.1.conv,32,64,3,1,1,0.48455999940633776,0.007292184583558812,0.48151189049616555,h100
googlenet,fft tiling,433,inception4d.branch4.1.conv,512,64,1,1,0,0.6620272010564804,0.006334039772511954,0.6578627404885654,h100
googlenet,fft tiling,433,inception4e.branch1.conv,528,256,1,1,0,0.8907551914453506,0.004707647134129536,0.8851519248960004,h100
googlenet,fft tiling,433,inception4e.branch2.0.conv,528,160,1,1,0,0.7992944031953811,0.0065221801450643735,0.7942664677586644,h100
googlenet,fft tiling,433,inception4e.branch2.1.conv,160,320,3,1,1,1.1601616024971009,0.008700947871408212,1.1528636436846862,h100
googlenet,fft tiling,433,inception4e.branch3.0.conv,528,32,1,1,0,0.760470399260521,0.061311777091404084,0.7556866849573425,h100
googlenet,fft tiling,433,inception4e.branch3.1.conv,32,128,3,1,1,0.5192080020904541,0.009458357001936368,0.5159419410467371,h100
googlenet,fft tiling,433,inception4e.branch4.1.conv,528,128,1,1,0,0.8084832012653351,0.016403633254758323,0.8033974639933346,h100
googlenet,fft tiling,433,inception5a.branch1.conv,832,256,1,1,0,0.7240927994251252,0.008442665258158014,0.719537917230096,h100
googlenet,fft tiling,433,inception5a.branch2.0.conv,832,160,1,1,0,0.6250591993331909,0.00485945334699162,0.6211272847772911,h100
googlenet,fft tiling,433,inception5a.branch2.1.conv,160,320,3,1,1,1.0063487887382507,0.007984079378251546,1.0000183844261898,h100
googlenet,fft tiling,433,inception5a.branch3.0.conv,832,32,1,1,0,0.6450144112110138,0.007089505096752232,0.6409569690440777,h100
googlenet,fft tiling,433,inception5a.branch3.1.conv,32,128,3,1,1,0.4572048008441925,0.003903765601435203,0.4543287689205214,h100
googlenet,fft tiling,433,inception5a.branch4.1.conv,832,128,1,1,0,0.6325968027114868,0.005064117716050618,0.6286174731067862,h100
googlenet,fft tiling,433,inception5b.branch1.conv,832,384,1,1,0,0.8673503994941711,0.005097533755910431,0.8618943600270697,h100
googlenet,fft tiling,433,inception5b.branch2.0.conv,832,192,1,1,0,0.6543455958366394,0.00805524250351533,0.6502294561564239,h100
googlenet,fft tiling,433,inception5b.branch2.1.conv,192,384,3,1,1,1.2380208015441894,0.12485233995504524,1.2302330719734682,h100
googlenet,fft tiling,433,inception5b.branch3.0.conv,832,48,1,1,0,0.937443196773529,0.008884260788355006,0.9315462408457461,h100
googlenet,fft tiling,433,inception5b.branch3.1.conv,48,128,3,1,1,0.48083999902009966,0.008408903525315717,0.47781529065131967,h100
googlenet,fft tiling,433,inception5b.branch4.1.conv,832,128,1,1,0,0.6462207973003388,0.004687590013815889,0.64215576640096,h100
googlenet,fft tiling,436,conv1.conv,3,64,7,2,3,5.702807974815369,1.113376186002689,5.550025868321294,h100
googlenet,fft tiling,436,conv2.conv,64,64,1,1,0,1.6208640038967133,0.030654340040904293,1.5774399542093702,h100
googlenet,fft tiling,436,conv3.conv,64,192,3,1,1,2.7709887981414796,0.431655211164688,2.69675212253866,h100
googlenet,fft tiling,436,inception3a.branch1.conv,192,64,1,1,0,1.0190800040960313,0.029350175626500913,0.9917781572866404,h100
googlenet,fft tiling,436,inception3a.branch2.0.conv,192,96,1,1,0,1.0080336034297943,0.010644304575889106,0.9810276972114979,h100
googlenet,fft tiling,436,inception3a.branch2.1.conv,96,128,3,1,1,1.0523759961128234,0.016862184307795774,1.0241821270188667,h100
googlenet,fft tiling,436,inception3a.branch3.0.conv,192,16,1,1,0,0.7787039995193481,0.013791517816990161,0.7578419894521445,h100
googlenet,fft tiling,436,inception3a.branch3.1.conv,16,32,3,1,1,0.5161135971546174,0.009709128976188452,0.5022865626635832,h100
googlenet,fft tiling,436,inception3a.branch4.1.conv,192,32,1,1,0,0.8679200083017349,0.01998848155894906,0.8446678406463813,h100
googlenet,fft tiling,436,inception3b.branch1.conv,256,128,1,1,0,1.0620991945266725,0.019433743307069654,1.033644834330422,h100
googlenet,fft tiling,436,inception3b.branch2.0.conv,256,128,1,1,0,1.0310015976428986,0.010166877298628743,1.0033803632295588,h100
googlenet,fft tiling,436,inception3b.branch2.1.conv,128,192,3,1,1,1.4051647901535034,0.018036952429863945,1.367519469188982,h100
googlenet,fft tiling,436,inception3b.branch3.0.conv,256,32,1,1,0,0.8489407986402512,0.008099105797904849,0.8261970969273736,h100
googlenet,fft tiling,436,inception3b.branch3.1.conv,32,96,3,1,1,0.7013520002365112,0.015037650140689016,0.6825623028693232,h100
googlenet,fft tiling,436,inception3b.branch4.1.conv,256,64,1,1,0,1.014128002524376,0.015272812143444817,0.9869588232070032,h100
googlenet,fft tiling,436,inception4a.branch1.conv,480,192,1,1,0,0.8668368011713028,0.018332515878555923,0.8436136533721127,h100
googlenet,fft tiling,436,inception4a.branch2.0.conv,480,96,1,1,0,0.6761120021343231,0.008758951161402764,0.6579985014925006,h100
googlenet,fft tiling,436,inception4a.branch2.1.conv,96,208,3,1,1,0.7372016042470932,0.01106397670938211,0.7174514715922534,h100
googlenet,fft tiling,436,inception4a.branch3.0.conv,480,16,1,1,0,0.5852495998144149,0.007444151306166622,0.5695703647640088,h100
googlenet,fft tiling,436,inception4a.branch3.1.conv,16,48,3,1,1,0.39646879881620406,0.006078141213135542,0.38584712989278636,h100
googlenet,fft tiling,436,inception4a.branch4.1.conv,480,64,1,1,0,0.6184256047010421,0.0054914100918020394,0.6018575619029404,h100
googlenet,fft tiling,436,inception4b.branch1.conv,512,160,1,1,0,0.7887136042118073,0.007886035331106723,0.7675834300232024,h100
googlenet,fft tiling,436,inception4b.branch2.0.conv,512,112,1,1,0,0.6667984008789063,0.007689880979729095,0.6489344179527657,h100
googlenet,fft tiling,436,inception4b.branch2.1.conv,112,224,3,1,1,0.7885151982307435,0.029185404233180657,0.7673903394733896,h100
googlenet,fft tiling,436,inception4b.branch3.0.conv,512,24,1,1,0,0.5788447976112365,0.005909376401862498,0.5633371515704202,h100
googlenet,fft tiling,436,inception4b.branch3.1.conv,24,64,3,1,1,0.471595199406147,0.008429385427882852,0.45896084308625057,h100
googlenet,fft tiling,436,inception4b.branch4.1.conv,512,64,1,1,0,0.6600496053695679,0.005815866605171386,0.6423664272677819,h100
googlenet,fft tiling,436,inception4c.branch1.conv,512,128,1,1,0,0.772163200378418,0.0047359630605353096,0.7514764227713147,h100
googlenet,fft tiling,436,inception4c.branch2.0.conv,512,128,1,1,0,0.7684927999973297,0.007947892195152467,0.7479043549141997,h100
googlenet,fft tiling,436,inception4c.branch2.1.conv,128,256,3,1,1,0.9441680073738098,0.006713199466399164,0.9188731039353761,h100
googlenet,fft tiling,436,inception4c.branch3.0.conv,512,24,1,1,0,0.5792239964008331,0.007108954517750395,0.5637061913663929,h100
googlenet,fft tiling,436,inception4c.branch3.1.conv,24,64,3,1,1,0.47173279970884324,0.010663357299657582,0.4590947569831984,h100
googlenet,fft tiling,436,inception4c.branch4.1.conv,512,64,1,1,0,0.6559903919696808,0.004865260997469958,0.6384159629572351,h100
googlenet,fft tiling,436,inception4d.branch1.conv,512,112,1,1,0,0.6657439976930618,0.005856879078675301,0.6479082629458076,h100
googlenet,fft tiling,436,inception4d.branch2.0.conv,512,144,1,1,0,0.7784559935331344,0.008036462242234577,0.7576006277150734,h100
googlenet,fft tiling,436,inception4d.branch2.1.conv,144,288,3,1,1,1.0287951946258544,0.010141849790385512,1.0012330712508326,h100
googlenet,fft tiling,436,inception4d.branch3.0.conv,512,32,1,1,0,0.5972111940383911,0.008269071433409285,0.5812114997386754,h100
googlenet,fft tiling,436,inception4d.branch3.1.conv,32,64,3,1,1,0.48991039842367173,0.008577011963095503,0.47678536545832045,h100
googlenet,fft tiling,436,inception4d.branch4.1.conv,512,64,1,1,0,0.661035206913948,0.008315695119466443,0.6433256238760711,h100
googlenet,fft tiling,436,inception4e.branch1.conv,528,256,1,1,0,0.8894687950611114,0.010035210218040906,0.8656393207441925,h100
googlenet,fft tiling,436,inception4e.branch2.0.conv,528,160,1,1,0,0.7990527987480164,0.006585188652744854,0.7776456305018051,h100
googlenet,fft tiling,436,inception4e.branch2.1.conv,160,320,3,1,1,1.1520832061767579,0.0064696019149089725,1.1212181130728942,h100
googlenet,fft tiling,436,inception4e.branch3.0.conv,528,32,1,1,0,0.7541936010122299,0.010280176669581285,0.7339882412007362,h100
googlenet,fft tiling,436,inception4e.branch3.1.conv,32,128,3,1,1,0.5172591954469681,0.011180295423492905,0.5034014695980846,h100
googlenet,fft tiling,436,inception4e.branch4.1.conv,528,128,1,1,0,0.8304351955652237,0.018343231931771994,0.8081872715520746,h100
googlenet,fft tiling,436,inception5a.branch1.conv,832,256,1,1,0,0.7208864003419876,0.011424771691106226,0.7015733631025134,h100
googlenet,fft tiling,436,inception5a.branch2.0.conv,832,160,1,1,0,0.6264336049556732,0.005426405139250804,0.6096510223811823,h100
googlenet,fft tiling,436,inception5a.branch2.1.conv,160,320,3,1,1,1.0080271989107132,0.007653142418436623,0.9810214642738414,h100
googlenet,fft tiling,436,inception5a.branch3.0.conv,832,32,1,1,0,0.6497216016054154,0.007268910076180319,0.6323151177528369,h100
googlenet,fft tiling,436,inception5a.branch3.1.conv,32,128,3,1,1,0.45993279963731765,0.00885893087208372,0.44761088694367107,h100
googlenet,fft tiling,436,inception5a.branch4.1.conv,832,128,1,1,0,0.6339999973773957,0.004869353416055348,0.61701470600088,h100
googlenet,fft tiling,436,inception5b.branch1.conv,832,384,1,1,0,0.8747919976711274,0.0051141447452244145,0.8513557247440731,h100
googlenet,fft tiling,436,inception5b.branch2.0.conv,832,192,1,1,0,0.6498944014310837,0.010127331095658394,0.6324832881535826,h100
googlenet,fft tiling,436,inception5b.branch2.1.conv,192,384,3,1,1,1.2153120040893555,0.010331419478484365,1.1827529684612414,h100
googlenet,fft tiling,436,inception5b.branch3.0.conv,832,48,1,1,0,0.9314032018184661,0.007942622743186724,0.9064502762075072,h100
googlenet,fft tiling,436,inception5b.branch3.1.conv,48,128,3,1,1,0.4781951978802681,0.007650290041848173,0.4653840231098492,h100
googlenet,fft tiling,436,inception5b.branch4.1.conv,832,128,1,1,0,0.6465296030044556,0.006596833740207085,0.6292086349666011,h100
googlenet,fft tiling,439,conv1.conv,3,64,7,2,3,4.555248045921326,0.13429386415063035,4.547389061852669,h100
googlenet,fft tiling,439,conv2.conv,64,64,1,1,0,1.583569598197937,0.06007454141008435,1.580837530016712,h100
googlenet,fft tiling,439,conv3.conv,64,192,3,1,1,2.646607983112335,0.12675710535741744,2.6420418980680997,h100
googlenet,fft tiling,439,inception3a.branch1.conv,192,64,1,1,0,0.9978319972753524,0.022482414684469012,0.9961104783392309,h100
googlenet,fft tiling,439,inception3a.branch2.0.conv,192,96,1,1,0,1.0093423962593078,0.014323425966173477,1.007601018900258,h100
googlenet,fft tiling,439,inception3a.branch2.1.conv,96,128,3,1,1,1.0458976030349731,0.02090929698654876,1.044093158465361,h100
googlenet,fft tiling,439,inception3a.branch3.0.conv,192,16,1,1,0,0.7762447983026505,0.010373832854420669,0.7749055747429803,h100
googlenet,fft tiling,439,inception3a.branch3.1.conv,16,32,3,1,1,0.5282095909118653,0.007722479607472008,0.5272982924012154,h100
googlenet,fft tiling,439,inception3a.branch4.1.conv,192,32,1,1,0,0.8776351988315583,0.014968277290600462,0.8761210505401417,h100
googlenet,fft tiling,439,inception3b.branch1.conv,256,128,1,1,0,1.0902128100395203,0.022541875582900873,1.0883319102467597,h100
googlenet,fft tiling,439,inception3b.branch2.0.conv,256,128,1,1,0,1.0701264142990112,0.027994202737429266,1.0682801687473653,h100
googlenet,fft tiling,439,inception3b.branch2.1.conv,128,192,3,1,1,1.4103551924228668,0.0250345144624854,1.4079219640066174,h100
googlenet,fft tiling,439,inception3b.branch3.0.conv,256,32,1,1,0,0.8600015997886657,0.012232531599180044,0.8585178740280431,h100
googlenet,fft tiling,439,inception3b.branch3.1.conv,32,96,3,1,1,0.7181295931339264,0.012290188415761322,0.7168906333726189,h100
googlenet,fft tiling,439,inception3b.branch4.1.conv,256,64,1,1,0,1.0274896025657654,0.017776784057714743,1.0257169165702122,h100
googlenet,fft tiling,439,inception4a.branch1.conv,480,192,1,1,0,0.8606399983167649,0.018798110740059423,0.8591551711531425,h100
googlenet,fft tiling,439,inception4a.branch2.0.conv,480,96,1,1,0,0.6742799937725067,0.01237172157059343,0.6731166859404298,h100
googlenet,fft tiling,439,inception4a.branch2.1.conv,96,208,3,1,1,0.7478560000658036,0.010943425105383056,0.7465657545443923,h100
googlenet,fft tiling,439,inception4a.branch3.0.conv,480,16,1,1,0,0.5850143998861312,0.009253187151738854,0.584005098350344,h100
googlenet,fft tiling,439,inception4a.branch3.1.conv,16,48,3,1,1,0.40079360008239745,0.0059082420262062535,0.40010212719527605,h100
googlenet,fft tiling,439,inception4a.branch4.1.conv,480,64,1,1,0,0.6146656006574631,0.00468030914896041,0.6136051431117002,h100
googlenet,fft tiling,439,inception4b.branch1.conv,512,160,1,1,0,0.788268792629242,0.007639859218389317,0.7869088245615007,h100
googlenet,fft tiling,439,inception4b.branch2.0.conv,512,112,1,1,0,0.6636543959379196,0.006291552960147446,0.6625094200173568,h100
googlenet,fft tiling,439,inception4b.branch2.1.conv,112,224,3,1,1,0.788059201836586,0.01051112883287535,0.7866995953673097,h100
googlenet,fft tiling,439,inception4b.branch3.0.conv,512,24,1,1,0,0.5756176024675369,0.007368392704914967,0.5746245128439144,h100
googlenet,fft tiling,439,inception4b.branch3.1.conv,24,64,3,1,1,0.46974080204963686,0.006013780190675735,0.4689303773609062,h100
googlenet,fft tiling,439,inception4b.branch4.1.conv,512,64,1,1,0,0.6631103992462158,0.006700799543770514,0.6619663618610061,h100
googlenet,fft tiling,439,inception4c.branch1.conv,512,128,1,1,0,0.7720863997936249,0.00657205994939251,0.7707543505496681,h100
googlenet,fft tiling,439,inception4c.branch2.0.conv,512,128,1,1,0,0.7684960007667542,0.008857449007490841,0.7671701458921198,h100
googlenet,fft tiling,439,inception4c.branch2.1.conv,128,256,3,1,1,0.9466271996498108,0.011053600922074747,0.9449940222671505,h100
googlenet,fft tiling,439,inception4c.branch3.0.conv,512,24,1,1,0,0.5840480029582977,0.011007605706616672,0.5830403687078005,h100
googlenet,fft tiling,439,inception4c.branch3.1.conv,24,64,3,1,1,0.4670160010457039,0.00540815832606661,0.4662102773452541,h100
googlenet,fft tiling,439,inception4c.branch4.1.conv,512,64,1,1,0,0.654791995882988,0.004769643999996092,0.6536623099005667,h100
googlenet,fft tiling,439,inception4d.branch1.conv,512,112,1,1,0,0.6636495947837829,0.00721306436339078,0.6625046271464559,h100
googlenet,fft tiling,439,inception4d.branch2.0.conv,512,144,1,1,0,0.7746048033237457,0.00711432197303225,0.7732684091806697,h100
googlenet,fft tiling,439,inception4d.branch2.1.conv,144,288,3,1,1,1.0376815974712372,0.010584216393599355,1.0358913276416573,h100
googlenet,fft tiling,439,inception4d.branch3.0.conv,512,32,1,1,0,0.595099201798439,0.010494496702194527,0.5940725013643336,h100
googlenet,fft tiling,439,inception4d.branch3.1.conv,32,64,3,1,1,0.49396480023860934,0.008564126773088494,0.49311258287164755,h100
googlenet,fft tiling,439,inception4d.branch4.1.conv,512,64,1,1,0,0.6564896017313003,0.006900887415788445,0.6553569869385965,h100
googlenet,fft tiling,439,inception4e.branch1.conv,528,256,1,1,0,0.8945008009672165,0.012893096384175915,0.8929575551388147,h100
googlenet,fft tiling,439,inception4e.branch2.0.conv,528,160,1,1,0,0.8000015944242478,0.005886510591206949,0.7986213842310597,h100
googlenet,fft tiling,439,inception4e.branch2.1.conv,160,320,3,1,1,1.1587359964847566,0.010174153265332976,1.1567368764271106,h100
googlenet,fft tiling,439,inception4e.branch3.0.conv,528,32,1,1,0,0.7405632019042969,0.012193630559865706,0.7392855383507586,h100
googlenet,fft tiling,439,inception4e.branch3.1.conv,32,128,3,1,1,0.5181264013051987,0.0076557720581994695,0.5172324989112217,h100
googlenet,fft tiling,439,inception4e.branch4.1.conv,528,128,1,1,0,0.8078495979309082,0.020758830282200207,0.8064558478966601,h100
googlenet,fft tiling,439,inception5a.branch1.conv,832,256,1,1,0,0.7212511986494065,0.008390327266936387,0.720006853309143,h100
googlenet,fft tiling,439,inception5a.branch2.0.conv,832,160,1,1,0,0.6388640075922012,0.06163199702798018,0.6377618015197565,h100
googlenet,fft tiling,439,inception5a.branch2.1.conv,160,320,3,1,1,1.0043392091989518,0.0120070446887663,1.0026064636349226,h100
googlenet,fft tiling,439,inception5a.branch3.0.conv,832,32,1,1,0,0.6544687956571579,0.008589824048254731,0.653339667278933,h100
googlenet,fft tiling,439,inception5a.branch3.1.conv,32,128,3,1,1,0.46080159693956374,0.005650392319431728,0.46000659469761057,h100
googlenet,fft tiling,439,inception5a.branch4.1.conv,832,128,1,1,0,0.6358015984296799,0.004889650926259834,0.6347046758071325,h100
googlenet,fft tiling,439,inception5b.branch1.conv,832,384,1,1,0,0.8759631931781768,0.008935713226384041,0.8744519295300685,h100
googlenet,fft tiling,439,inception5b.branch2.0.conv,832,192,1,1,0,0.6526704013347626,0.007083902678056397,0.6515443756530729,h100
googlenet,fft tiling,439,inception5b.branch2.1.conv,192,384,3,1,1,1.2089552104473114,0.0108876812965949,1.2068694492235874,h100
googlenet,fft tiling,439,inception5b.branch3.0.conv,832,48,1,1,0,0.9195648014545441,0.07335216387350843,0.9179783137261316,h100
googlenet,fft tiling,439,inception5b.branch3.1.conv,48,128,3,1,1,0.47979999929666517,0.008564140481880367,0.47897221988430344,h100
googlenet,fft tiling,439,inception5b.branch4.1.conv,832,128,1,1,0,0.643462398648262,0.004387816398001719,0.6423522591588692,h100
googlenet,fft tiling,442,conv1.conv,3,64,7,2,3,5.398863959312439,1.006467069740207,5.355901535810893,h100
googlenet,fft tiling,442,conv2.conv,64,64,1,1,0,1.6008192002773285,0.05455959992207765,1.5880803957899339,h100
googlenet,fft tiling,442,conv3.conv,64,192,3,1,1,3.767843246459961,0.9920888839833037,3.737859961372246,h100
googlenet,fft tiling,442,inception3a.branch1.conv,192,64,1,1,0,1.050227200984955,0.02823621023699906,1.0418698305971104,h100
googlenet,fft tiling,442,inception3a.branch2.0.conv,192,96,1,1,0,1.0537471890449523,0.015591887134745276,1.0453618077239015,h100
googlenet,fft tiling,442,inception3a.branch2.1.conv,96,128,3,1,1,1.0528448104858399,0.027855773182520308,1.0444666100032225,h100
googlenet,fft tiling,442,inception3a.branch3.0.conv,192,16,1,1,0,0.7890992045402527,0.012964062837332318,0.7828198067881172,h100
googlenet,fft tiling,442,inception3a.branch3.1.conv,16,32,3,1,1,0.5367183953523635,0.019564847663809413,0.5324473629322143,h100
googlenet,fft tiling,442,inception3a.branch4.1.conv,192,32,1,1,0,0.8977519989013671,0.008315355463109034,0.8906079771466362,h100
googlenet,fft tiling,442,inception3b.branch1.conv,256,128,1,1,0,1.0978175938129424,0.03132207496234545,1.089081514380623,h100
googlenet,fft tiling,442,inception3b.branch2.0.conv,256,128,1,1,0,1.073769599199295,0.02921113858227781,1.065224885976004,h100
googlenet,fft tiling,442,inception3b.branch2.1.conv,128,192,3,1,1,1.4415487945079803,0.08383000056151757,1.4300774126997817,h100
googlenet,fft tiling,442,inception3b.branch3.0.conv,256,32,1,1,0,0.8879456073045731,0.057205582394579346,0.8808796216611388,h100
googlenet,fft tiling,442,inception3b.branch3.1.conv,32,96,3,1,1,0.7046128004789353,0.01179684578932634,0.6990057183655638,h100
googlenet,fft tiling,442,inception3b.branch4.1.conv,256,64,1,1,0,1.028841596841812,0.024777678595695372,1.020654406215665,h100
googlenet,fft tiling,442,inception4a.branch1.conv,480,192,1,1,0,0.8595392018556595,0.01695109819491385,0.8526992652533291,h100
googlenet,fft tiling,442,inception4a.branch2.0.conv,480,96,1,1,0,0.673851203918457,0.00995255967926271,0.6684889126997949,h100
googlenet,fft tiling,442,inception4a.branch2.1.conv,96,208,3,1,1,0.7454240053892136,0.007470711030511014,0.7394921608291168,h100
googlenet,fft tiling,442,inception4a.branch3.0.conv,480,16,1,1,0,0.582217600941658,0.00862279494928639,0.5775845004727039,h100
googlenet,fft tiling,442,inception4a.branch3.1.conv,16,48,3,1,1,0.39632160365581515,0.00618463600745974,0.3931678037624684,h100
googlenet,fft tiling,442,inception4a.branch4.1.conv,480,64,1,1,0,0.6192704021930695,0.008062810959294899,0.6143424474452748,h100
googlenet,fft tiling,442,inception4b.branch1.conv,512,160,1,1,0,0.7915599972009659,0.00775098958657938,0.7852610172520506,h100
googlenet,fft tiling,442,inception4b.branch2.0.conv,512,112,1,1,0,0.6670079976320267,0.005925896727346057,0.6617001624487088,h100
googlenet,fft tiling,442,inception4b.branch2.1.conv,112,224,3,1,1,0.7780032008886337,0.009584812646796509,0.7718121015658804,h100
googlenet,fft tiling,442,inception4b.branch3.0.conv,512,24,1,1,0,0.5752527981996536,0.007953741013625722,0.5706751213915403,h100
googlenet,fft tiling,442,inception4b.branch3.1.conv,24,64,3,1,1,0.4713120013475418,0.00816291259766998,0.467561451980887,h100
googlenet,fft tiling,442,inception4b.branch4.1.conv,512,64,1,1,0,0.6683471977710724,0.02874359354278821,0.6630287056636385,h100
googlenet,fft tiling,442,inception4c.branch1.conv,512,128,1,1,0,0.7770608007907868,0.008374054490115856,0.770877200785004,h100
googlenet,fft tiling,442,inception4c.branch2.0.conv,512,128,1,1,0,0.768886399269104,0.007103227771283853,0.7627678485223307,h100
googlenet,fft tiling,442,inception4c.branch2.1.conv,128,256,3,1,1,0.9533728003501892,0.011508082937512158,0.9457861661411813,h100
googlenet,fft tiling,442,inception4c.branch3.0.conv,512,24,1,1,0,0.5854560047388077,0.007693454694144281,0.5807971340936737,h100
googlenet,fft tiling,442,inception4c.branch3.1.conv,24,64,3,1,1,0.4711183965206146,0.012971420038975072,0.4673693877989231,h100
googlenet,fft tiling,442,inception4c.branch4.1.conv,512,64,1,1,0,0.6562128067016602,0.006423157156602554,0.6509908761768085,h100
googlenet,fft tiling,442,inception4d.branch1.conv,512,112,1,1,0,0.6678688019514084,0.004584257731943447,0.6625541167640896,h100
googlenet,fft tiling,442,inception4d.branch2.0.conv,512,144,1,1,0,0.7730607926845551,0.006976966596443949,0.7669090234571666,h100
googlenet,fft tiling,442,inception4d.branch2.1.conv,144,288,3,1,1,1.041023999452591,0.011692595368616587,1.0327398651834527,h100
googlenet,fft tiling,442,inception4d.branch3.0.conv,512,32,1,1,0,0.5995311975479126,0.006411827609607231,0.5947603210439744,h100
googlenet,fft tiling,442,inception4d.branch3.1.conv,32,64,3,1,1,0.4900576025247574,0.008904499703534954,0.4861578816911725,h100
googlenet,fft tiling,442,inception4d.branch4.1.conv,512,64,1,1,0,0.661423996090889,0.0037996611289227615,0.6561605965964218,h100
