model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,384,features.17,256,512,3,1,1,2.7737760186195373,0.07559422425590866,3.153069614722698,l40s
vgg16,implicit gemm,384,features.19,512,512,3,1,1,3.478119993209839,0.128083944754234,3.953727479555985,l40s
vgg16,implicit gemm,384,features.21,512,512,3,1,1,3.5467151761054994,0.11925402927886168,4.031702552327829,l40s
vgg16,implicit gemm,384,features.24,512,512,3,1,1,2.429483211040497,0.043498576892113464,2.7616972822568213,l40s
vgg16,implicit gemm,384,features.26,512,512,3,1,1,2.458070397377014,0.12354302600584559,2.794193557371691,l40s
vgg16,implicit gemm,384,features.28,512,512,3,1,1,2.3851791977882386,0.045821379510708644,2.7113350190249506,l40s
vgg16,implicit gemm,386,features.0,3,64,3,1,1,11.332395267486572,0.018412440783654095,12.564449958098612,l40s
vgg16,implicit gemm,386,features.2,64,64,3,1,1,14.640936040878296,0.03055602852810438,16.232694314247784,l40s
vgg16,implicit gemm,386,features.5,64,128,3,1,1,4.776390385627747,0.020481547750932305,5.295678147826683,l40s
vgg16,implicit gemm,386,features.7,128,128,3,1,1,5.3899519681930546,0.013697871925634594,5.975945965740822,l40s
vgg16,implicit gemm,386,features.10,128,256,3,1,1,3.056988787651062,0.009618025983138332,3.3893437122785066,l40s
vgg16,implicit gemm,386,features.12,256,256,3,1,1,3.6965376019477842,0.011411851067075752,4.0984240861379595,l40s
vgg16,implicit gemm,386,features.14,256,256,3,1,1,3.5713759899139403,0.011397175107765372,3.9596549403435084,l40s
vgg16,implicit gemm,386,features.17,256,512,3,1,1,2.8086943864822387,0.008667481981748002,3.1140548166191455,l40s
vgg16,implicit gemm,386,features.19,512,512,3,1,1,3.4455855965614317,0.009183846068477058,3.8201886523097985,l40s
vgg16,implicit gemm,386,features.21,512,512,3,1,1,3.533451199531555,0.012310079444781807,3.9176069778710043,l40s
vgg16,implicit gemm,386,features.24,512,512,3,1,1,2.3960848212242127,0.01380136439482918,2.6565864604110674,l40s
vgg16,implicit gemm,386,features.26,512,512,3,1,1,2.378919982910156,0.012699265304719992,2.6375554659085565,l40s
vgg16,implicit gemm,386,features.28,512,512,3,1,1,2.375368022918701,0.009391482305225518,2.633617337868331,l40s
vgg16,implicit gemm,389,features.0,3,64,3,1,1,11.533929491043091,0.02407903917981553,12.863681395149799,l40s
vgg16,implicit gemm,389,features.2,64,64,3,1,1,14.926772832870483,0.04539383580552657,16.647687167581115,l40s
vgg16,implicit gemm,389,features.5,64,128,3,1,1,4.8234511613845825,0.08130926505185757,5.379549009147374,l40s
vgg16,implicit gemm,389,features.7,128,128,3,1,1,5.399307155609131,0.05739750115414176,6.021795699223325,l40s
vgg16,implicit gemm,389,features.10,128,256,3,1,1,3.4197039723396303,0.05226253549000288,3.8139631770825786,l40s
vgg16,implicit gemm,389,features.12,256,256,3,1,1,3.7105151891708372,0.013075084607450268,4.138302149534036,l40s
vgg16,implicit gemm,389,features.14,256,256,3,1,1,3.5903567910194396,0.012947906752799283,4.004290635767503,l40s
vgg16,implicit gemm,389,features.17,256,512,3,1,1,2.6109280228614806,0.009014551290769373,2.911943085644878,l40s
vgg16,implicit gemm,389,features.19,512,512,3,1,1,3.479585587978363,0.00887795448623969,3.8807485710458134,l40s
vgg16,implicit gemm,389,features.21,512,512,3,1,1,3.433399999141693,0.012508869605635279,3.829238224957458,l40s
vgg16,implicit gemm,389,features.24,512,512,3,1,1,2.391265594959259,0.010008393394161976,2.6669556779089825,l40s
vgg16,implicit gemm,389,features.26,512,512,3,1,1,2.3806207895278932,0.010054319233220144,2.6550836280851313,l40s
vgg16,implicit gemm,389,features.28,512,512,3,1,1,2.374955189228058,0.01100054374469375,2.648764838185649,l40s
vgg16,implicit gemm,392,features.0,3,64,3,1,1,12.137523174285889,0.35196858637452394,13.08235039829233,l40s
vgg16,implicit gemm,392,features.2,64,64,3,1,1,15.451977634429932,0.23041908551887108,16.65481357748938,l40s
vgg16,implicit gemm,392,features.5,64,128,3,1,1,4.916416025161743,0.020187034725939915,5.299127031222307,l40s
vgg16,implicit gemm,392,features.7,128,128,3,1,1,5.515153622627258,0.017881536812827333,5.944472455836618,l40s
vgg16,implicit gemm,392,features.10,128,256,3,1,1,3.110649597644806,0.008039427830263686,3.352793433911666,l40s
vgg16,implicit gemm,392,features.12,256,256,3,1,1,3.793721616268158,0.010040099209712194,4.089038165771906,l40s
vgg16,implicit gemm,392,features.14,256,256,3,1,1,3.6316367745399476,0.010324665056203807,3.91433607348404,l40s
vgg16,implicit gemm,392,features.17,256,512,3,1,1,2.8300048112869263,0.006461773051007954,3.0503022765422645,l40s
vgg16,implicit gemm,392,features.19,512,512,3,1,1,3.5115072250366213,0.013314882697313778,3.7848552199997796,l40s
vgg16,implicit gemm,392,features.21,512,512,3,1,1,3.479076790809631,0.012134827278952404,3.7499002874295915,l40s
vgg16,implicit gemm,392,features.24,512,512,3,1,1,2.401681590080261,0.009850258379715203,2.5886368788256866,l40s
vgg16,implicit gemm,392,features.26,512,512,3,1,1,2.400660812854767,0.014811349215021604,2.5875366407333877,l40s
vgg16,implicit gemm,392,features.28,512,512,3,1,1,2.4005952000617983,0.08436385352615147,2.5874659204113004,l40s
vgg16,implicit gemm,395,features.0,3,64,3,1,1,11.863289546966552,0.06541293072499411,13.129033689766679,l40s
vgg16,implicit gemm,395,features.2,64,64,3,1,1,15.43653917312622,0.035049442666662385,17.08352831270136,l40s
vgg16,implicit gemm,395,features.5,64,128,3,1,1,5.350748777389526,0.1203733740738776,5.9216426173959436,l40s
vgg16,implicit gemm,395,features.7,128,128,3,1,1,5.580128002166748,0.018096387559552368,6.175495274191524,l40s
vgg16,implicit gemm,395,features.10,128,256,3,1,1,3.483369600772858,0.012274709781831613,3.855024920482529,l40s
vgg16,implicit gemm,395,features.12,256,256,3,1,1,3.7820767879486086,0.017589196983729048,4.18560243090068,l40s
vgg16,implicit gemm,395,features.14,256,256,3,1,1,3.9818063735961915,0.014006295786108259,4.406642004151319,l40s
vgg16,implicit gemm,395,features.17,256,512,3,1,1,2.657209610939026,0.007254653925162893,2.940718454579977,l40s
vgg16,implicit gemm,395,features.19,512,512,3,1,1,3.5551072001457213,0.014077012154761075,3.9344165053596036,l40s
vgg16,implicit gemm,395,features.21,512,512,3,1,1,3.504639983177185,0.012574081760219891,3.878564729240888,l40s
vgg16,implicit gemm,395,features.24,512,512,3,1,1,2.4194223880767822,0.010817613832971666,2.67756071510183,l40s
vgg16,implicit gemm,395,features.26,512,512,3,1,1,2.407044792175293,0.011586223537954242,2.663862501554431,l40s
vgg16,implicit gemm,395,features.28,512,512,3,1,1,2.4015695810317994,0.012736561154817373,2.6578031171588195,l40s
vgg16,implicit gemm,398,features.0,3,64,3,1,1,12.28590407371521,0.028966221674943324,12.964235918550099,l40s
vgg16,implicit gemm,398,features.2,64,64,3,1,1,15.998131132125854,0.046899553263917676,16.881423215447793,l40s
vgg16,implicit gemm,398,features.5,64,128,3,1,1,5.348860812187195,0.014153016536326614,5.644183207733036,l40s
vgg16,implicit gemm,398,features.7,128,128,3,1,1,5.654999995231629,0.01408860897397692,5.967225009873696,l40s
vgg16,implicit gemm,398,features.10,128,256,3,1,1,3.5054959893226623,0.009387195312768907,3.6990421498031,l40s
vgg16,implicit gemm,398,features.12,256,256,3,1,1,3.8465967774391174,0.040590891609595864,4.058975864295132,l40s
vgg16,implicit gemm,398,features.14,256,256,3,1,1,3.6938783884048463,0.011842217927709063,3.8978255563762367,l40s
vgg16,implicit gemm,398,features.17,256,512,3,1,1,2.6511839509010313,0.004634699270244751,2.7975616606422995,l40s
vgg16,implicit gemm,398,features.19,512,512,3,1,1,3.5231183767318726,0.009485785856094192,3.71763750806492,l40s
vgg16,implicit gemm,398,features.21,512,512,3,1,1,3.491377592086792,0.009778456386247997,3.6841442447356805,l40s
vgg16,implicit gemm,398,features.24,512,512,3,1,1,2.4157600164413453,0.014685412716044408,2.5491394518332324,l40s
vgg16,implicit gemm,398,features.26,512,512,3,1,1,2.405955195426941,0.011640337082615566,2.5387932850385684,l40s
vgg16,implicit gemm,398,features.28,512,512,3,1,1,2.4024287939071653,0.013062668097483769,2.535072183117896,l40s
vgg16,implicit gemm,401,features.0,3,64,3,1,1,12.428196907043457,0.018195858789760586,13.007864119269898,l40s
vgg16,implicit gemm,401,features.2,64,64,3,1,1,16.178555488586426,0.026710748068740457,16.933144285985087,l40s
vgg16,implicit gemm,401,features.5,64,128,3,1,1,5.111390447616577,0.01692089504794118,5.349792323088279,l40s
vgg16,implicit gemm,401,features.7,128,128,3,1,1,5.821948838233948,0.013524635022120292,6.093492078015694,l40s
vgg16,implicit gemm,401,features.10,128,256,3,1,1,3.221612775325775,0.009520171644821562,3.3718729707759962,l40s
vgg16,implicit gemm,401,features.12,256,256,3,1,1,4.009832012653351,0.014707729832536645,4.196855774962251,l40s
vgg16,implicit gemm,401,features.14,256,256,3,1,1,3.779808020591736,0.011373200752467488,3.95610316577131,l40s
vgg16,implicit gemm,401,features.17,256,512,3,1,1,2.9037359952926636,0.00812594969837193,3.039170005714477,l40s
vgg16,implicit gemm,401,features.19,512,512,3,1,1,3.587289595603943,0.012905804720326507,3.7546054319143716,l40s
vgg16,implicit gemm,401,features.21,512,512,3,1,1,3.6852352142333986,0.012280428373558711,3.8571193611463537,l40s
vgg16,implicit gemm,401,features.24,512,512,3,1,1,2.467227208614349,0.012054389282533015,2.582301883456054,l40s
vgg16,implicit gemm,401,features.26,512,512,3,1,1,2.4785104036331176,0.009838446018616059,2.5941113413149157,l40s
vgg16,implicit gemm,401,features.28,512,512,3,1,1,2.4536479830741884,0.010806942528609635,2.5680893052363425,l40s
vgg16,implicit gemm,404,features.0,3,64,3,1,1,5.833409595489502,2.09184003749402,5.987920906628124,l40s
vgg16,implicit gemm,404,features.2,64,64,3,1,1,9.927091121673584,1.844257033720952,10.190033032385347,l40s
vgg16,implicit gemm,404,features.5,64,128,3,1,1,5.329617619514465,0.13867213215422872,5.470784837893132,l40s
vgg16,implicit gemm,404,features.7,128,128,3,1,1,5.737665581703186,0.12035788616912049,5.889640891749884,l40s
vgg16,implicit gemm,404,features.10,128,256,3,1,1,3.4981599926948546,0.13315290988252354,3.590816830552063,l40s
vgg16,implicit gemm,404,features.12,256,256,3,1,1,3.9215839862823487,0.10330013354404553,4.025456185472549,l40s
vgg16,implicit gemm,404,features.14,256,256,3,1,1,3.740780794620514,0.09176520034468727,3.8398640041564778,l40s
vgg16,implicit gemm,404,features.17,256,512,3,1,1,2.6929759860038756,0.0899789154147658,2.7643056678393516,l40s
vgg16,implicit gemm,404,features.19,512,512,3,1,1,3.5054975867271425,0.01614381310067676,3.5983487776905356,l40s
vgg16,implicit gemm,404,features.21,512,512,3,1,1,3.472544002532959,0.028928972767086267,3.5645223417932073,l40s
vgg16,implicit gemm,404,features.24,512,512,3,1,1,2.433841598033905,0.022006666378922287,2.4983075077664756,l40s
vgg16,implicit gemm,404,features.26,512,512,3,1,1,2.4594784140586854,0.012797755695702639,2.52462337400924,l40s
vgg16,implicit gemm,404,features.28,512,512,3,1,1,2.3938943982124328,0.016020458169348162,2.4573022141973078,l40s
vgg16,implicit gemm,407,features.0,3,64,3,1,1,12.506607913970948,0.09242456064592368,12.90413962934543,l40s
vgg16,implicit gemm,407,features.2,64,64,3,1,1,16.21660966873169,0.08248853536311525,16.73206651390614,l40s
vgg16,implicit gemm,407,features.5,64,128,3,1,1,5.179263997077942,0.022948106528849113,5.343890706038386,l40s
vgg16,implicit gemm,407,features.7,128,128,3,1,1,5.788404774665833,0.0109204122240847,5.972393470496319,l40s
vgg16,implicit gemm,407,features.10,128,256,3,1,1,3.6016063928604125,0.008490495383608581,3.7160860964943696,l40s
vgg16,implicit gemm,407,features.12,256,256,3,1,1,4.006038391590119,0.014665412616951404,4.133373263253111,l40s
vgg16,implicit gemm,407,features.14,256,256,3,1,1,3.7771807670593263,0.01620638618578021,3.8972412310906037,l40s
vgg16,implicit gemm,407,features.17,256,512,3,1,1,2.6835840225219725,0.05371744637322499,2.7688837110676565,l40s
vgg16,implicit gemm,407,features.19,512,512,3,1,1,3.5331711888313295,0.10952340128194951,3.645475629257483,l40s
vgg16,implicit gemm,407,features.21,512,512,3,1,1,3.509446406364441,0.11790112518335596,3.620996737160244,l40s
vgg16,implicit gemm,407,features.24,512,512,3,1,1,2.4479360222816466,0.07700433951647469,2.5257454661179355,l40s
vgg16,implicit gemm,407,features.26,512,512,3,1,1,2.465724802017212,0.06741073616379095,2.544099675278597,l40s
vgg16,implicit gemm,407,features.28,512,512,3,1,1,2.4142079830169676,0.07686744606417421,2.4909453563608146,l40s
vgg16,implicit gemm,410,features.0,3,64,3,1,1,5.995702457427979,0.039456945246627434,6.488495154821192,l40s
vgg16,implicit gemm,410,features.2,64,64,3,1,1,9.552200031280517,0.05571548466830498,10.337304771363561,l40s
vgg16,implicit gemm,410,features.5,64,128,3,1,1,5.22242238521576,0.015757304841317283,5.651658430935276,l40s
vgg16,implicit gemm,410,features.7,128,128,3,1,1,5.878065586090088,0.011841735607833708,6.361189593025242,l40s
vgg16,implicit gemm,410,features.10,128,256,3,1,1,3.341377592086792,0.08012800977408079,3.616008711343508,l40s
vgg16,implicit gemm,410,features.12,256,256,3,1,1,4.0918607950210575,0.02280617772664021,4.428174868785314,l40s
vgg16,implicit gemm,410,features.14,256,256,3,1,1,3.853966403007507,0.019687869754746505,4.170727702102327,l40s
vgg16,implicit gemm,410,features.17,256,512,3,1,1,2.9851360082626344,0.017715081538597775,3.2304872804517486,l40s
vgg16,implicit gemm,410,features.19,512,512,3,1,1,3.5612240076065063,0.010195309263933427,3.8539245205473556,l40s
vgg16,implicit gemm,410,features.21,512,512,3,1,1,3.655337560176849,0.03091487008541582,3.9557733588096924,l40s
vgg16,implicit gemm,410,features.24,512,512,3,1,1,2.4162256121635437,0.010938515809681285,2.6148175778895117,l40s
vgg16,implicit gemm,410,features.26,512,512,3,1,1,2.4160224080085753,0.012307607444797704,2.614597672184665,l40s
vgg16,implicit gemm,410,features.28,512,512,3,1,1,2.401478385925293,0.007962132435410685,2.5988582625843644,l40s
vgg16,implicit gemm,413,features.0,3,64,3,1,1,5.162699198722839,0.20887582701345678,5.894665993499837,l40s
vgg16,implicit gemm,413,features.2,64,64,3,1,1,9.785139322280884,0.02464804646521009,11.172475053161381,l40s
vgg16,implicit gemm,413,features.5,64,128,3,1,1,5.221513628959656,0.00965942995638684,5.961819125708236,l40s
vgg16,implicit gemm,413,features.7,128,128,3,1,1,5.903969645500183,0.012304980426543731,6.741033664055927,l40s
vgg16,implicit gemm,413,features.10,128,256,3,1,1,3.679791975021362,0.010235624519437771,4.201512384002157,l40s
vgg16,implicit gemm,413,features.12,256,256,3,1,1,4.097998428344726,0.014194287423084557,4.679012091766897,l40s
vgg16,implicit gemm,413,features.14,256,256,3,1,1,3.8435247778892516,0.011787491934397251,4.388459201536002,l40s
vgg16,implicit gemm,413,features.17,256,512,3,1,1,2.7508400082588196,0.008435432368102826,3.1408537329181314,l40s
vgg16,implicit gemm,413,features.19,512,512,3,1,1,3.5589935898780825,0.014076954068607634,4.063587220136338,l40s
vgg16,implicit gemm,413,features.21,512,512,3,1,1,3.5158191680908204,0.013243232443914456,4.01429153466209,l40s
vgg16,implicit gemm,413,features.24,512,512,3,1,1,2.411694419384003,0.009508924762300393,2.753624128280229,l40s
vgg16,implicit gemm,413,features.26,512,512,3,1,1,2.3976400256156922,0.009078668994661452,2.73757710446257,l40s
vgg16,implicit gemm,413,features.28,512,512,3,1,1,2.3887919902801515,0.01143315555928103,2.727474595872761,l40s
vgg16,implicit gemm,416,features.0,3,64,3,1,1,5.855558395385742,0.43334535825229403,6.205238236637108,l40s
vgg16,implicit gemm,416,features.2,64,64,3,1,1,9.754732751846314,0.07053344670745426,10.337261892500612,l40s
vgg16,implicit gemm,416,features.5,64,128,3,1,1,5.605766415596008,0.022728584668296505,5.940529281566661,l40s
vgg16,implicit gemm,416,features.7,128,128,3,1,1,6.0500144243240355,0.12832950589953582,6.411306711176336,l40s
vgg16,implicit gemm,416,features.10,128,256,3,1,1,3.6924015879631042,0.08649826789177849,3.912902915749824,l40s
vgg16,implicit gemm,416,features.12,256,256,3,1,1,4.1880879402160645,0.02540489528452351,4.43819046284406,l40s
vgg16,implicit gemm,416,features.14,256,256,3,1,1,3.891859197616577,0.01835384274711022,4.124271653355665,l40s
vgg16,implicit gemm,416,features.17,256,512,3,1,1,2.802953600883484,0.005719696108572317,2.970339237574297,l40s
vgg16,implicit gemm,416,features.19,512,512,3,1,1,3.6133376002311706,0.012700079627810008,3.8291174171367777,l40s
vgg16,implicit gemm,416,features.21,512,512,3,1,1,3.6566879987716674,0.010201767177714026,3.8750565970464037,l40s
vgg16,implicit gemm,416,features.24,512,512,3,1,1,2.4375184059143065,0.02067118755001635,2.5830811330999937,l40s
vgg16,implicit gemm,416,features.26,512,512,3,1,1,2.411249601840973,0.00977492183800148,2.5552436193293127,l40s
vgg16,implicit gemm,416,features.28,512,512,3,1,1,2.4085535764694215,0.012361926736083998,2.5523865938173347,l40s
vgg16,implicit gemm,418,features.0,3,64,3,1,1,13.197635173797607,0.035100470179877524,12.968491063098279,l40s
vgg16,implicit gemm,418,features.2,64,64,3,1,1,17.13668336868286,0.04761271395168429,16.83914748296229,l40s
vgg16,implicit gemm,418,features.5,64,128,3,1,1,5.372775983810425,0.01719084241099596,5.27949109158661,l40s
vgg16,implicit gemm,418,features.7,128,128,3,1,1,6.004385614395142,0.022180704120712227,5.900134391824749,l40s
vgg16,implicit gemm,418,features.10,128,256,3,1,1,3.3678799986839296,0.013460390187215444,3.309405138826259,l40s
vgg16,implicit gemm,418,features.12,256,256,3,1,1,4.115387201309204,0.013217970236395375,4.043933738017564,l40s
vgg16,implicit gemm,418,features.14,256,256,3,1,1,3.865784001350403,0.012044999326820495,3.7986642768331027,l40s
vgg16,implicit gemm,418,features.17,256,512,3,1,1,2.9876352190971374,0.006606944096816801,2.935762364122846,l40s
vgg16,implicit gemm,418,features.19,512,512,3,1,1,3.58892160654068,0.012552036348620767,3.526608908919434,l40s
vgg16,implicit gemm,418,features.21,512,512,3,1,1,3.5421584010124207,0.00943801089834343,3.4806576301495,l40s
vgg16,implicit gemm,418,features.24,512,512,3,1,1,2.447507214546204,0.011648989498771146,2.4050123390081337,l40s
vgg16,implicit gemm,418,features.26,512,512,3,1,1,2.4619871973991394,0.011308305395386124,2.4192409129722736,l40s
vgg16,implicit gemm,418,features.28,512,512,3,1,1,2.4197856068611143,0.010459048173233088,2.3777720480935494,l40s
vgg16,implicit gemm,421,features.0,3,64,3,1,1,13.419571256637573,0.02401779329601697,13.200226360615662,l40s
vgg16,implicit gemm,421,features.2,64,64,3,1,1,17.386123275756837,0.03395098937767129,17.10194449469044,l40s
vgg16,implicit gemm,421,features.5,64,128,3,1,1,5.648086380958557,0.09525579199763672,5.555767565680362,l40s
vgg16,implicit gemm,421,features.7,128,128,3,1,1,6.097691202163697,0.09901208449745533,5.998023528947181,l40s
vgg16,implicit gemm,421,features.10,128,256,3,1,1,3.695211207866669,0.10493630907669255,3.6348124288991515,l40s
vgg16,implicit gemm,421,features.12,256,256,3,1,1,4.115176010131836,0.08566430484966399,4.047912843761468,l40s
vgg16,implicit gemm,421,features.14,256,256,3,1,1,4.041996765136719,0.1410401999717023,3.9759297244530396,l40s
vgg16,implicit gemm,421,features.17,256,512,3,1,1,2.787022423744202,0.020532261115881165,2.74146812606539,l40s
vgg16,implicit gemm,421,features.19,512,512,3,1,1,3.5837199807167055,0.018135847739972875,3.525143542505005,l40s
vgg16,implicit gemm,421,features.21,512,512,3,1,1,3.553934371471405,0.02802136182756168,3.4958447834904547,l40s
vgg16,implicit gemm,421,features.24,512,512,3,1,1,2.4421199917793275,0.02392189369094411,2.4022031758523723,l40s
vgg16,implicit gemm,421,features.26,512,512,3,1,1,2.451160025596619,0.027366434904444285,2.4110954489670475,l40s
vgg16,implicit gemm,421,features.28,512,512,3,1,1,2.4056560039520263,0.008225408111174885,2.36633519735097,l40s
vgg16,implicit gemm,424,features.0,3,64,3,1,1,6.329486393928528,0.023422905982821637,6.837759587029931,l40s
vgg16,implicit gemm,424,features.2,64,64,3,1,1,9.995921611785889,0.03647637274354536,10.798618494188114,l40s
vgg16,implicit gemm,424,features.5,64,128,3,1,1,5.737297606468201,0.016927315037078502,6.198016595770377,l40s
vgg16,implicit gemm,424,features.7,128,128,3,1,1,6.138764810562134,0.010120761512328217,6.631722595407982,l40s
vgg16,implicit gemm,424,features.10,128,256,3,1,1,3.7725183725357057,0.012191178479912003,4.075460797861359,l40s
vgg16,implicit gemm,424,features.12,256,256,3,1,1,4.5936240434646605,1.1956429823535235,4.962503256589883,l40s
vgg16,implicit gemm,424,features.14,256,256,3,1,1,3.983147180080414,0.019884681921587103,4.303003612310731,l40s
vgg16,implicit gemm,424,features.17,256,512,3,1,1,3.0293295979499817,0.008273721468284577,3.2725921522677517,l40s
vgg16,implicit gemm,424,features.19,512,512,3,1,1,3.6646080017089844,0.013672823589399438,3.9588849610970747,l40s
vgg16,implicit gemm,424,features.21,512,512,3,1,1,3.681604790687561,0.01482559477009677,3.977246633680567,l40s
vgg16,implicit gemm,424,features.24,512,512,3,1,1,2.4451584100723265,0.012847315840146062,2.6415105933898158,l40s
vgg16,implicit gemm,424,features.26,512,512,3,1,1,2.4575615763664245,0.013087097210338879,2.6549097641848345,l40s
vgg16,implicit gemm,424,features.28,512,512,3,1,1,2.411681580543518,0.011691775992675098,2.605345492810162,l40s
vgg16,implicit gemm,427,features.0,3,64,3,1,1,13.544923210144043,0.03404150354114815,13.006377590351203,l40s
vgg16,implicit gemm,427,features.2,64,64,3,1,1,17.60818204879761,0.029397381992734666,16.908081415684165,l40s
vgg16,implicit gemm,427,features.5,64,128,3,1,1,5.788316750526429,0.018614018931871267,5.558173501752973,l40s
vgg16,implicit gemm,427,features.7,128,128,3,1,1,6.234276795387268,0.014214802867930176,5.986402192582766,l40s
vgg16,implicit gemm,427,features.10,128,256,3,1,1,3.4050639986991884,0.010254795628223394,3.2696787866043437,l40s
vgg16,implicit gemm,427,features.12,256,256,3,1,1,4.232159996032715,0.018480572200337574,4.063889479266777,l40s
vgg16,implicit gemm,427,features.14,256,256,3,1,1,3.97946720123291,0.009267341909224482,3.8212437401557575,l40s
vgg16,implicit gemm,427,features.17,256,512,3,1,1,3.0225263833999634,0.009003526669133781,2.9023508520046084,l40s
vgg16,implicit gemm,427,features.19,512,512,3,1,1,3.6233455777168273,0.009485604874695285,3.479281498533731,l40s
vgg16,implicit gemm,427,features.21,512,512,3,1,1,3.576164793968201,0.011829616246878862,3.4339766209111127,l40s
vgg16,implicit gemm,427,features.24,512,512,3,1,1,2.446395218372345,0.012942248802250545,2.349126639680819,l40s
vgg16,implicit gemm,427,features.26,512,512,3,1,1,2.4643391728401185,0.010096755852906958,2.366357143217166,l40s
vgg16,implicit gemm,427,features.28,512,512,3,1,1,2.41360000371933,0.00966652002936159,2.317635361486323,l40s
vgg16,implicit gemm,430,features.0,3,64,3,1,1,13.780948829650878,0.01982551654957011,13.13809898600891,l40s
vgg16,implicit gemm,430,features.2,64,64,3,1,1,17.982548904418945,0.038535663850483494,17.14370399654023,l40s
vgg16,implicit gemm,430,features.5,64,128,3,1,1,5.862851214408875,0.0206024582830381,5.58936257200352,l40s
vgg16,implicit gemm,430,features.7,128,128,3,1,1,6.286976003646851,0.010285845925258396,5.993702906787991,l40s
vgg16,implicit gemm,430,features.10,128,256,3,1,1,3.8576752185821532,0.013974283610060796,3.677723464770303,l40s
vgg16,implicit gemm,430,features.12,256,256,3,1,1,4.224262380599976,0.013538818428637656,4.0272101714640876,l40s
vgg16,implicit gemm,430,features.14,256,256,3,1,1,3.9945184111595156,0.011591125337049977,3.808183234403481,l40s
vgg16,implicit gemm,430,features.17,256,512,3,1,1,2.812772810459137,0.006948748723949806,2.6815633717074623,l40s
vgg16,implicit gemm,430,features.19,512,512,3,1,1,3.6161872029304503,0.013947158351410733,3.4475003144788934,l40s
vgg16,implicit gemm,430,features.21,512,512,3,1,1,3.577169585227966,0.01268032163226289,3.4103027796857486,l40s
vgg16,implicit gemm,430,features.24,512,512,3,1,1,2.450334370136261,0.008450530734878878,2.3360318583002493,l40s
vgg16,implicit gemm,430,features.26,512,512,3,1,1,2.467747211456299,0.014515756166151472,2.3526324302723403,l40s
vgg16,implicit gemm,430,features.28,512,512,3,1,1,2.417964768409729,0.009472569848644427,2.305172224694627,l40s
vgg16,implicit gemm,433,features.0,3,64,3,1,1,14.355267190933228,0.01769827517902277,13.434876040910929,l40s
vgg16,implicit gemm,433,features.2,64,64,3,1,1,18.497881603240966,0.025642869165751907,17.311885808433576,l40s
vgg16,implicit gemm,433,features.5,64,128,3,1,1,5.894560027122497,0.019550874632111654,5.516628999432162,l40s
vgg16,implicit gemm,433,features.7,128,128,3,1,1,6.361718344688415,0.012506334645912267,5.953835357523682,l40s
vgg16,implicit gemm,433,features.10,128,256,3,1,1,3.5253712058067324,0.0131856587991974,3.299341246544301,l40s
vgg16,implicit gemm,433,features.12,256,256,3,1,1,4.2783039808273315,0.013728432618196949,4.0039995691654084,l40s
vgg16,implicit gemm,433,features.14,256,256,3,1,1,4.0075936079025265,0.01254356402807293,3.750645852034276,l40s
vgg16,implicit gemm,433,features.17,256,512,3,1,1,3.0709920048713686,0.008582761814160783,2.8740946691771874,l40s
vgg16,implicit gemm,433,features.19,512,512,3,1,1,3.6674144148826597,0.009615043904336052,3.4322773236654274,l40s
vgg16,implicit gemm,433,features.21,512,512,3,1,1,3.884825587272644,0.01685425494033415,3.6357491303632083,l40s
vgg16,implicit gemm,433,features.24,512,512,3,1,1,2.4672367930412293,0.011936812368681573,2.309049357090278,l40s
vgg16,implicit gemm,433,features.26,512,512,3,1,1,2.488791990280151,0.010791692141480638,2.329222538062152,l40s
vgg16,implicit gemm,433,features.28,512,512,3,1,1,2.4406832098960876,0.010703038923115306,2.2841982628367123,l40s
vgg16,implicit gemm,436,features.0,3,64,3,1,1,13.951062393188476,0.020940661626766513,12.934897517266682,l40s
vgg16,implicit gemm,436,features.2,64,64,3,1,1,18.499366569519044,0.05482085365077801,17.151913163825345,l40s
vgg16,implicit gemm,436,features.5,64,128,3,1,1,5.9454655885696415,0.018225288890189033,5.51241087690439,l40s
vgg16,implicit gemm,436,features.7,128,128,3,1,1,6.46003680229187,0.018043350636371285,5.989501848706098,l40s
vgg16,implicit gemm,436,features.10,128,256,3,1,1,4.040609574317932,0.022121296520940487,3.7463004091076972,l40s
vgg16,implicit gemm,436,features.12,256,256,3,1,1,4.25458722114563,0.03640037329237072,3.944692392076214,l40s
vgg16,implicit gemm,436,features.14,256,256,3,1,1,4.04587836265564,0.010598420952419417,3.7511854304249055,l40s
vgg16,implicit gemm,436,features.17,256,512,3,1,1,2.83471839427948,0.0077591791052415,2.628243705527271,l40s
vgg16,implicit gemm,436,features.19,512,512,3,1,1,3.698473596572876,0.010405578550553206,3.429084867783558,l40s
vgg16,implicit gemm,436,features.21,512,512,3,1,1,3.65172963142395,0.007197069530866273,3.3857456308343163,l40s
vgg16,implicit gemm,436,features.24,512,512,3,1,1,2.472062408924103,0.01180268799606463,2.292002789073089,l40s
vgg16,implicit gemm,436,features.26,512,512,3,1,1,2.4982287883758545,0.007842569068252288,2.316263266667367,l40s
vgg16,implicit gemm,436,features.28,512,512,3,1,1,2.442574405670166,0.011455677716629335,2.264662627490504,l40s
vgg16,implicit gemm,439,features.0,3,64,3,1,1,14.425768041610718,0.03154291859820344,13.354052879086614,l40s
