model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,497,layer3.8.conv3,256,1024,1,1,0,1.6694751977920532,0.019036391905686668,0.4984484150682548,h100
resnet152,guess,497,layer3.9.conv1,1024,256,1,1,0,1.6065007984638213,0.015496115115860097,0.4796464049655912,h100
resnet152,guess,497,layer3.9.conv2,256,256,3,1,1,1.4074816048145293,0.01033620422667997,0.4202260543225575,h100
resnet152,guess,497,layer3.9.conv3,256,1024,1,1,0,1.6848063945770264,0.04420041150725219,0.5030257880946262,h100
resnet152,guess,497,layer3.10.conv1,1024,256,1,1,0,1.6081776022911072,0.018167403871406196,0.4801470414597399,h100
resnet152,guess,497,layer3.10.conv2,256,256,3,1,1,1.4138272166252137,0.011081934814392206,0.4221206378143382,h100
resnet152,guess,497,layer3.10.conv3,256,1024,1,1,0,1.6827360033988952,0.03754013514143546,0.5024076398270295,h100
resnet152,guess,497,layer3.11.conv1,1024,256,1,1,0,1.6059152007102966,0.013173977483805,0.4794715654276945,h100
resnet152,guess,497,layer3.11.conv2,256,256,3,1,1,1.4143168091773988,0.01189522128600797,0.4222668134700104,h100
resnet152,guess,497,layer3.11.conv3,256,1024,1,1,0,1.6803584098815918,0.03146548388478259,0.5016977714073346,h100
resnet152,guess,497,layer3.12.conv1,1024,256,1,1,0,1.6116912126541139,0.016289216364100082,0.4811960858054866,h100
resnet152,guess,497,layer3.12.conv2,256,256,3,1,1,1.4155647873878479,0.008789159332106316,0.42263941724505355,h100
resnet152,guess,497,layer3.12.conv3,256,1024,1,1,0,1.683976012468338,0.04246633187385059,0.5027778642880766,h100
resnet152,guess,497,layer3.13.conv1,1024,256,1,1,0,1.60657439827919,0.02117259278178305,0.47966837936291573,h100
resnet152,guess,497,layer3.13.conv2,256,256,3,1,1,1.4154112100601197,0.009975944404934595,0.42259356428737094,h100
resnet152,guess,497,layer3.13.conv3,256,1024,1,1,0,1.6804703950881958,0.036570554927131266,0.5017312063746924,h100
resnet152,guess,497,layer3.14.conv1,1024,256,1,1,0,1.6085616052150726,0.011601137328342127,0.48026169164986277,h100
resnet152,guess,497,layer3.14.conv2,256,256,3,1,1,1.4087248027324677,0.009066999616294251,0.42059723086512135,h100
resnet152,guess,497,layer3.14.conv3,256,1024,1,1,0,1.6850575983524323,0.034263753544175574,0.5031007889834539,h100
resnet152,guess,497,layer3.15.conv1,1024,256,1,1,0,1.604147207736969,0.012218419334603919,0.47894370296135025,h100
resnet152,guess,497,layer3.15.conv2,256,256,3,1,1,1.4125024020671844,0.011218044693781112,0.42172509332372077,h100
resnet152,guess,497,layer3.15.conv3,256,1024,1,1,0,1.6825183987617494,0.03280693127636914,0.5023426704961641,h100
resnet152,guess,497,layer3.16.conv1,1024,256,1,1,0,1.609630399942398,0.01681310933099814,0.48058079734162334,h100
resnet152,guess,497,layer3.16.conv2,256,256,3,1,1,1.4123359978199006,0.015037699007552472,0.4216754106848718,h100
resnet152,guess,497,layer3.16.conv3,256,1024,1,1,0,1.6948800027370452,0.049508210840813596,0.5060334242835439,h100
resnet152,guess,497,layer3.17.conv1,1024,256,1,1,0,1.6054143965244294,0.019089340358169653,0.4793220423601849,h100
resnet152,guess,497,layer3.17.conv2,256,256,3,1,1,1.4121648132801057,0.01159019306246363,0.42162430081354346,h100
resnet152,guess,497,layer3.17.conv3,256,1024,1,1,0,1.6910431921482085,0.03480369869559457,0.5048878833617908,h100
resnet152,guess,497,layer3.18.conv1,1024,256,1,1,0,1.6071248054504395,0.01649485229290439,0.4798327121918876,h100
resnet152,guess,497,layer3.18.conv2,256,256,3,1,1,1.412995195388794,0.012149756655151845,0.42187222462009305,h100
resnet152,guess,497,layer3.18.conv3,256,1024,1,1,0,1.679014402627945,0.03150166963430734,0.5012964966317006,h100
resnet152,guess,497,layer3.19.conv1,1024,256,1,1,0,1.6143088042736053,0.019857724382393485,0.4819776094817635,h100
resnet152,guess,497,layer3.19.conv2,256,256,3,1,1,1.4120015978813172,0.01373358017485574,0.4215755702562112,h100
resnet152,guess,497,layer3.19.conv3,256,1024,1,1,0,1.6844927966594696,0.03941811971605471,0.5029321584407196,h100
resnet152,guess,497,layer3.20.conv1,1024,256,1,1,0,1.6083456099033355,0.017124711219470973,0.48019720280873474,h100
resnet152,guess,497,layer3.20.conv2,256,256,3,1,1,1.4102911949157715,0.01199334167096197,0.42106490220410003,h100
resnet152,guess,497,layer3.20.conv3,256,1024,1,1,0,1.675729614496231,0.025238008995334325,0.5003157708082483,h100
resnet152,guess,497,layer3.21.conv1,1024,256,1,1,0,1.6099855840206145,0.01670345773969143,0.4806868432062631,h100
resnet152,guess,497,layer3.21.conv2,256,256,3,1,1,1.4146783947944641,0.01592477635215129,0.42237477061605017,h100
resnet152,guess,497,layer3.21.conv3,256,1024,1,1,0,1.6917984008789062,0.04709986955053452,0.5051133629588281,h100
resnet152,guess,497,layer3.22.conv1,1024,256,1,1,0,1.6090912044048309,0.021430545320065903,0.4804198119244889,h100
resnet152,guess,497,layer3.22.conv2,256,256,3,1,1,1.430755215883255,0.07533879008280904,0.4271747616561338,h100
resnet152,guess,497,layer3.22.conv3,256,1024,1,1,0,1.6756752014160157,0.027407631610091694,0.5002995249163488,h100
resnet152,guess,497,layer3.23.conv1,1024,256,1,1,0,1.6051504135131835,0.015737285366623405,0.4792432260269237,h100
resnet152,guess,497,layer3.23.conv2,256,256,3,1,1,1.4346863925457,0.10799517357915159,0.42834847707241586,h100
resnet152,guess,497,layer3.23.conv3,256,1024,1,1,0,1.6775215864181519,0.032745901062322676,0.5008507925716801,h100
resnet152,guess,497,layer3.24.conv1,1024,256,1,1,0,1.608323210477829,0.016953015229213927,0.48019051510342653,h100
resnet152,guess,497,layer3.24.conv2,256,256,3,1,1,1.413076788187027,0.017662038107597793,0.42189658544978015,h100
resnet152,guess,497,layer3.24.conv3,256,1024,1,1,0,1.6820847868919373,0.02673909518542342,0.5022132087649874,h100
resnet152,guess,497,layer3.25.conv1,1024,256,1,1,0,1.6012639939785003,0.013407431344720559,0.4780828735641167,h100
resnet152,guess,497,layer3.25.conv2,256,256,3,1,1,1.4337487995624543,0.10225316094382889,0.4280685437513961,h100
resnet152,guess,497,layer3.25.conv3,256,1024,1,1,0,1.676372802257538,0.033517086269923405,0.5005078047603781,h100
resnet152,guess,497,layer3.26.conv1,1024,256,1,1,0,1.6059647917747497,0.013393375283853278,0.4794863716299734,h100
resnet152,guess,497,layer3.26.conv2,256,256,3,1,1,1.4328992068767548,0.09638642724069311,0.42781488432105497,h100
resnet152,guess,497,layer3.26.conv3,256,1024,1,1,0,1.6765903949737548,0.03553180861013796,0.5005727705320602,h100
resnet152,guess,497,layer3.27.conv1,1024,256,1,1,0,1.612617599964142,0.028277904660929297,0.4814726734942606,h100
resnet152,guess,497,layer3.27.conv2,256,256,3,1,1,1.4381168127059936,0.09206451576536889,0.42937268365792114,h100
resnet152,guess,497,layer3.27.conv3,256,1024,1,1,0,1.6862527847290039,0.03978525782718813,0.5034576309155181,h100
resnet152,guess,497,layer3.28.conv1,1024,256,1,1,0,1.6068992078304292,0.014775858837690784,0.47976535642865964,h100
resnet152,guess,497,layer3.28.conv2,256,256,3,1,1,1.4355728030204773,0.09241642682100966,0.42861312904019405,h100
resnet152,guess,497,layer3.28.conv3,256,1024,1,1,0,1.68127681016922,0.038121921680585924,0.5019719744433376,h100
resnet152,guess,497,layer3.29.conv1,1024,256,1,1,0,1.8930447936058044,1.2512565916638005,0.565198679365799,h100
resnet152,guess,497,layer3.29.conv2,256,256,3,1,1,2.2180095613002777,3.395062119856872,0.6622220874550934,h100
resnet152,guess,497,layer3.29.conv3,256,1024,1,1,0,2.2487695932388307,2.457047537698723,0.6714059849981645,h100
resnet152,guess,497,layer3.30.conv1,1024,256,1,1,0,2.0934863865375517,2.0981657492245516,0.6250437099734538,h100
resnet152,guess,497,layer3.30.conv2,256,256,3,1,1,2.146179211139679,3.117319260628611,0.6407759921559839,h100
resnet152,guess,497,layer3.30.conv3,256,1024,1,1,0,2.2433296144008636,2.495446110189141,0.6697817926571369,h100
resnet152,guess,497,layer3.31.conv1,1024,256,1,1,0,2.0951632082462313,2.1370372562866584,0.6255443518063775,h100
resnet152,guess,497,layer3.31.conv2,256,256,3,1,1,1.539436799287796,0.4627985634797363,0.4596233796809757,h100
resnet152,guess,497,layer3.31.conv3,256,1024,1,1,0,1.6798048079013825,0.03398252609521145,0.5015324847172544,h100
resnet152,guess,497,layer3.32.conv1,1024,256,1,1,0,1.6096127927303314,0.016043211184511148,0.48057554042797773,h100
resnet152,guess,497,layer3.32.conv2,256,256,3,1,1,1.4132815957069398,0.01877509327687366,0.4219577339974373,h100
resnet152,guess,497,layer3.32.conv3,256,1024,1,1,0,1.6788688004016876,0.03865334981312181,0.5012530247676056,h100
resnet152,guess,497,layer3.33.conv1,1024,256,1,1,0,1.6088671922683715,0.014996628171860642,0.48035292953263187,h100
resnet152,guess,497,layer3.33.conv2,256,256,3,1,1,1.433164793252945,0.09939169514714845,0.427894179364462,h100
resnet152,guess,497,layer3.33.conv3,256,1024,1,1,0,1.6828207969665527,0.03552531217056778,0.5024329562974166,h100
resnet152,guess,497,layer3.34.conv1,1024,256,1,1,0,1.6117056071758271,0.02197461910999504,0.4812003835192491,h100
resnet152,guess,497,layer3.34.conv2,256,256,3,1,1,1.434580785036087,0.10123909765955846,0.4283169462680915,h100
resnet152,guess,497,layer3.34.conv3,256,1024,1,1,0,1.6816128134727477,0.030741267556822396,0.5020722935821441,h100
resnet152,guess,497,layer3.35.conv1,1024,256,1,1,0,1.6063231945037841,0.017393584767096133,0.47959337847408806,h100
resnet152,guess,497,layer3.35.conv2,256,256,3,1,1,1.4322175920009612,0.09906861276437665,0.4276113773417507,h100
resnet152,guess,497,layer3.35.conv3,256,1024,1,1,0,1.6716767966747283,0.022838285588211455,0.499105737486184,h100
resnet152,guess,497,layer4.0.conv1,1024,512,1,1,0,2.0040207862854005,0.014693361658025574,0.5983323298296863,h100
resnet152,guess,497,layer4.0.conv2,512,512,3,2,1,2.0623008012771606,0.12784123015679863,0.6157327567070764,h100
resnet152,guess,497,layer4.0.conv3,512,2048,1,1,0,1.8566144049167632,0.08930573529382567,0.5543218064859932,h100
resnet152,guess,497,layer4.0.downsample.0,1024,2048,1,2,0,2.3575968146324158,0.08617126421048411,0.7038980855646513,h100
resnet152,guess,497,layer4.1.conv1,2048,512,1,1,0,1.718729603290558,0.08280580721291757,0.5131541024533253,h100
resnet152,guess,497,layer4.1.conv2,512,512,3,1,1,1.943345594406128,0.045285622604609554,0.5802167847373221,h100
resnet152,guess,497,layer4.1.conv3,512,2048,1,1,0,1.8218799889087678,0.0866523115463094,0.5439512932669862,h100
resnet152,guess,497,layer4.2.conv1,2048,512,1,1,0,1.6951103866100312,0.08852315983697713,0.5061022090588428,h100
resnet152,guess,497,layer4.2.conv2,512,512,3,1,1,1.9475423991680145,0.15588397892940595,0.5814698076541525,h100
resnet152,guess,497,layer4.2.conv3,512,2048,1,1,0,1.8231872081756593,0.094130720304371,0.5443415844031411,h100
resnet152,guess,500,conv1,3,64,7,2,3,3.194369614124298,0.2578181560390724,0.9580562602029006,h100
resnet152,guess,500,layer1.0.conv1,64,64,1,1,0,2.051857614517212,0.0993554245638815,0.61539373025,h100
resnet152,guess,500,layer1.0.conv2,64,64,3,1,1,1.9928239941596986,0.049419299244991576,0.5976883497280088,h100
resnet152,guess,500,layer1.0.conv3,64,256,1,1,0,3.3987679958343504,0.17933319303129888,1.0193594820676444,h100
resnet152,guess,500,layer1.0.downsample.0,64,256,1,1,0,3.7692384243011476,0.5002374018748417,1.1304710803132865,h100
resnet152,guess,500,layer1.1.conv1,256,64,1,1,0,3.230553591251373,0.10393378252895177,0.9689085691067769,h100
resnet152,guess,500,layer1.1.conv2,64,64,3,1,1,2.053979194164276,0.014329466834535684,0.6160300350324527,h100
resnet152,guess,500,layer1.1.conv3,64,256,1,1,0,3.594811201095581,0.34429683816288476,1.0781568169910336,h100
resnet152,guess,500,layer1.2.conv1,256,64,1,1,0,2.906449568271637,0.12494077588736077,0.8717031966289887,h100
resnet152,guess,500,layer1.2.conv2,64,64,3,1,1,1.9994672119617463,0.028457082076192255,0.5996807855360008,h100
resnet152,guess,500,layer1.2.conv3,64,256,1,1,0,3.2546751856803895,0.00951373853688301,0.9761431246969038,h100
resnet152,guess,500,layer2.0.conv1,256,128,1,1,0,3.3599744200706483,0.025697231458437157,1.0077245015845675,h100
resnet152,guess,500,layer2.0.conv2,128,128,3,2,1,1.822081595659256,0.040064365736274525,0.5464792400989557,h100
resnet152,guess,500,layer2.0.conv3,128,512,1,1,0,2.3883984208106996,0.017099137172420325,0.7163291463826748,h100
resnet152,guess,500,layer2.0.downsample.0,256,512,1,2,0,3.4624303817749023,0.1654299178968051,1.0384531233044363,h100
resnet152,guess,500,layer2.1.conv1,512,128,1,1,0,2.0638464212417604,0.020184936948409074,0.6189894166364562,h100
resnet152,guess,500,layer2.1.conv2,128,128,3,1,1,1.5617199897766114,0.032027294721281,0.4683915118256169,h100
resnet152,guess,500,layer2.1.conv3,128,512,1,1,0,2.1290560007095336,0.11188815432324653,0.6385470926042154,h100
resnet152,guess,500,layer2.2.conv1,512,128,1,1,0,1.9711552023887635,0.016677876012580032,0.5911894394217672,h100
resnet152,guess,500,layer2.2.conv2,128,128,3,1,1,1.5354112029075622,0.026687469960890012,0.46050097284515945,h100
resnet152,guess,500,layer2.2.conv3,128,512,1,1,0,2.0572159767150877,0.05876393241894528,0.6170008117929155,h100
resnet152,guess,500,layer2.3.conv1,512,128,1,1,0,1.9699855983257293,0.017367980822920515,0.5908386514323015,h100
resnet152,guess,500,layer2.3.conv2,128,128,3,1,1,1.5112544000148773,0.030879897730093482,0.4532558575224078,h100
resnet152,guess,500,layer2.3.conv3,128,512,1,1,0,2.051516819000244,0.05580791071103079,0.615291518759809,h100
resnet152,guess,500,layer2.4.conv1,512,128,1,1,0,1.9635168135166168,0.02876694957255886,0.5888985316180906,h100
resnet152,guess,500,layer2.4.conv2,128,128,3,1,1,1.5118352055549622,0.03160719107864353,0.4534300528882723,h100
resnet152,guess,500,layer2.4.conv3,128,512,1,1,0,2.0521424055099486,0.05024257564075523,0.6154791448470568,h100
resnet152,guess,500,layer2.5.conv1,512,128,1,1,0,1.9625775992870331,0.021156032765905036,0.5886168422142265,h100
resnet152,guess,500,layer2.5.conv2,128,128,3,1,1,1.5071471869945525,0.03052021649449857,0.4520240210033306,h100
resnet152,guess,500,layer2.5.conv3,128,512,1,1,0,2.0488224029541016,0.0553750018387611,0.6144834087185715,h100
resnet152,guess,500,layer2.6.conv1,512,128,1,1,0,1.96113760471344,0.03339175240104649,0.5881849586244914,h100
resnet152,guess,500,layer2.6.conv2,128,128,3,1,1,1.516464000940323,0.03472621975206836,0.4548183225413941,h100
resnet152,guess,500,layer2.6.conv3,128,512,1,1,0,2.0464864134788514,0.05556007154389046,0.6137827980783263,h100
resnet152,guess,500,layer2.7.conv1,512,128,1,1,0,1.9562368154525758,0.014348171556059202,0.5867151124894212,h100
resnet152,guess,500,layer2.7.conv2,128,128,3,1,1,1.506032007932663,0.025755117105696185,0.45168955617597734,h100
resnet152,guess,500,layer2.7.conv3,128,512,1,1,0,2.0445487916469576,0.055473722263502154,0.6132016659770994,h100
resnet152,guess,500,layer3.0.conv1,512,256,1,1,0,2.2459344267845154,0.035355613847023,0.6736013040169091,h100
resnet152,guess,500,layer3.0.conv2,256,256,3,2,1,1.5718016028404236,0.013238497198985113,0.47141519213675603,h100
resnet152,guess,500,layer3.0.conv3,256,1024,1,1,0,1.8885503947734832,0.05852928339989871,0.5664145815879247,h100
resnet152,guess,500,layer3.0.downsample.0,512,1024,1,2,0,2.2406815886497498,0.09076633091676063,0.672025871281576,h100
resnet152,guess,500,layer3.1.conv1,1024,256,1,1,0,1.6920607924461364,0.04959314064439108,0.507483363127127,h100
resnet152,guess,500,layer3.1.conv2,256,256,3,1,1,1.4739215850830079,0.012326706189241107,0.44205898885125405,h100
resnet152,guess,500,layer3.1.conv3,256,1024,1,1,0,1.7082815945148468,0.04821143065506002,0.5123483107833802,h100
resnet152,guess,500,layer3.2.conv1,1024,256,1,1,0,1.6351776003837586,0.048281573086218554,0.49042293968247663,h100
resnet152,guess,500,layer3.2.conv2,256,256,3,1,1,1.4446655988693238,0.009550349831039574,0.433284524989434,h100
resnet152,guess,500,layer3.2.conv3,256,1024,1,1,0,1.6930864036083222,0.047168521292560744,0.5077909647240497,h100
resnet152,guess,500,layer3.3.conv1,1024,256,1,1,0,1.6218495905399322,0.043890775659758276,0.4864255991084666,h100
resnet152,guess,500,layer3.3.conv2,256,256,3,1,1,1.434144002199173,0.016120047296902414,0.43012888466760124,h100
resnet152,guess,500,layer3.3.conv3,256,1024,1,1,0,1.687638407945633,0.05235745030172183,0.506157000286397,h100
resnet152,guess,500,layer3.4.conv1,1024,256,1,1,0,1.6185904085636138,0.044258749861690816,0.48544810430581575,h100
resnet152,guess,500,layer3.4.conv2,256,256,3,1,1,1.4262160062789917,0.011360270465667103,0.4277511178341677,h100
resnet152,guess,500,layer3.4.conv3,256,1024,1,1,0,1.6803040027618408,0.047248148680422764,0.5039572633586078,h100
resnet152,guess,500,layer3.5.conv1,1024,256,1,1,0,1.625537598133087,0.04455959032921766,0.48753170741436674,h100
resnet152,guess,500,layer3.5.conv2,256,256,3,1,1,1.4194639980793,0.010310794578808728,0.42572605357859333,h100
resnet152,guess,500,layer3.5.conv3,256,1024,1,1,0,1.684334409236908,0.04994926739424943,0.5051660640363775,h100
resnet152,guess,500,layer3.6.conv1,1024,256,1,1,0,1.622361606359482,0.04570331755426599,0.4865791630414171,h100
resnet152,guess,500,layer3.6.conv2,256,256,3,1,1,1.4230080008506776,0.010467123324344926,0.4267889719166221,h100
resnet152,guess,500,layer3.6.conv3,256,1024,1,1,0,1.6874096095561981,0.04763978201184842,0.5060883790071458,h100
resnet152,guess,500,layer3.7.conv1,1024,256,1,1,0,1.6193695962429047,0.05289937759768779,0.4856817985003501,h100
resnet152,guess,500,layer3.7.conv2,256,256,3,1,1,1.4207840085029602,0.013211269899596605,0.4261219514873165,h100
resnet152,guess,500,layer3.7.conv3,256,1024,1,1,0,1.6829567968845367,0.04883859042929194,0.5047528901405058,h100
resnet152,guess,500,layer3.8.conv1,1024,256,1,1,0,1.616155207157135,0.04771171927720775,0.48471773799441087,h100
resnet152,guess,500,layer3.8.conv2,256,256,3,1,1,1.4251344084739686,0.021394075480839943,0.42742672470710363,h100
resnet152,guess,500,layer3.8.conv3,256,1024,1,1,0,1.6869423985481262,0.050860863160538165,0.5059482529462354,h100
resnet152,guess,500,layer3.9.conv1,1024,256,1,1,0,1.6166672110557556,0.05289678597496846,0.48487129835203285,h100
resnet152,guess,500,layer3.9.conv2,256,256,3,1,1,1.4161072075366974,0.012528831977086598,0.42471928398646147,h100
resnet152,guess,500,layer3.9.conv3,256,1024,1,1,0,1.6807952046394348,0.04925919404329745,0.5041045847680564,h100
resnet152,guess,500,layer3.10.conv1,1024,256,1,1,0,1.6201471924781798,0.045200852720986506,0.48591501538853404,h100
resnet152,guess,500,layer3.10.conv2,256,256,3,1,1,1.4139151990413665,0.006979576976856992,0.42406185616343056,h100
resnet152,guess,500,layer3.10.conv3,256,1024,1,1,0,1.6853487968444825,0.05335920794747563,0.5054702994615493,h100
resnet152,guess,500,layer3.11.conv1,1024,256,1,1,0,1.6223696053028107,0.0435668008480584,0.4865815620868179,h100
resnet152,guess,500,layer3.11.conv2,256,256,3,1,1,1.417440003156662,0.01174286935033336,0.4251190164349647,h100
resnet152,guess,500,layer3.11.conv3,256,1024,1,1,0,1.6839631974697113,0.047161460898510185,0.5050547300956053,h100
resnet152,guess,500,layer3.12.conv1,1024,256,1,1,0,1.6136687994003296,0.049333304530285255,0.4839720138595795,h100
resnet152,guess,500,layer3.12.conv2,256,256,3,1,1,1.4171935975551606,0.010559904316587897,0.4250451143955689,h100
resnet152,guess,500,layer3.12.conv3,256,1024,1,1,0,1.6842463970184327,0.04196806122022066,0.5051396673863119,h100
resnet152,guess,500,layer3.13.conv1,1024,256,1,1,0,1.6148944079875946,0.046632140737539796,0.48433959874217913,h100
resnet152,guess,500,layer3.13.conv2,256,256,3,1,1,1.4180208146572113,0.008656076747578774,0.42529321358849337,h100
resnet152,guess,500,layer3.13.conv3,256,1024,1,1,0,1.6821919977664948,0.04749889815855269,0.5045235113674302,h100
resnet152,guess,500,layer3.14.conv1,1024,256,1,1,0,1.6218655943870544,0.06773904652857002,0.4864303989869324,h100
resnet152,guess,500,layer3.14.conv2,256,256,3,1,1,1.4224735975265503,0.0266865438624419,0.4266286935168122,h100
resnet152,guess,500,layer3.14.conv3,256,1024,1,1,0,1.6881007969379425,0.06982622274220918,0.5062956801269428,h100
resnet152,guess,500,layer3.15.conv1,1024,256,1,1,0,1.6150496184825898,0.04605152640624476,0.48438614951880865,h100
resnet152,guess,500,layer3.15.conv2,256,256,3,1,1,1.4125119984149932,0.012038506672774226,0.42364100782500624,h100
resnet152,guess,500,layer3.15.conv3,256,1024,1,1,0,1.6838784098625184,0.05015485771395143,0.5050293005718897,h100
resnet152,guess,500,layer3.16.conv1,1024,256,1,1,0,1.6163840115070343,0.05031889288892209,0.48478636106132633,h100
resnet152,guess,500,layer3.16.conv2,256,256,3,1,1,1.414246392250061,0.008552449838463556,0.42416118772654193,h100
resnet152,guess,500,layer3.16.conv3,256,1024,1,1,0,1.6860992014408112,0.052944239966474425,0.505695361025502,h100
resnet152,guess,500,layer3.17.conv1,1024,256,1,1,0,1.6193200051784515,0.04499681031801283,0.4856669251339308,h100
resnet152,guess,500,layer3.17.conv2,256,256,3,1,1,1.4155088067054749,0.010090276482570291,0.4245398114357809,h100
resnet152,guess,500,layer3.17.conv3,256,1024,1,1,0,1.6815248012542725,0.04740986722518123,0.5043234055961714,h100
resnet152,guess,500,layer3.18.conv1,1024,256,1,1,0,1.6217615902423859,0.0455825744415605,0.4863992060337293,h100
resnet152,guess,500,layer3.18.conv2,256,256,3,1,1,1.4153823971748352,0.008597151984459215,0.42450189865272564,h100
resnet152,guess,500,layer3.18.conv3,256,1024,1,1,0,1.684384000301361,0.049965080366981815,0.5051809374027968,h100
resnet152,guess,500,layer3.19.conv1,1024,256,1,1,0,1.620380800962448,0.0481991334237405,0.48598507931282137,h100
resnet152,guess,500,layer3.19.conv2,256,256,3,1,1,1.4142960131168365,0.013030745360572972,0.4241760700312824,h100
resnet152,guess,500,layer3.19.conv3,256,1024,1,1,0,1.6856912076473236,0.04483719339468861,0.5055729954087474,h100
resnet152,guess,500,layer3.20.conv1,1024,256,1,1,0,1.6173231899738312,0.05180235634085916,0.48506803973920504,h100
resnet152,guess,500,layer3.20.conv2,256,256,3,1,1,1.4187439918518066,0.010069350190100185,0.4255101091022293,h100
resnet152,guess,500,layer3.20.conv3,256,1024,1,1,0,1.6840447962284089,0.05222269469629417,0.5050792032189562,h100
resnet152,guess,500,layer3.21.conv1,1024,256,1,1,0,1.6129039883613587,0.04857785544406646,0.4837426315111754,h100
resnet152,guess,500,layer3.21.conv2,256,256,3,1,1,1.4135343849658966,0.011753177407099209,0.42394764229557885,h100
resnet152,guess,500,layer3.21.conv3,256,1024,1,1,0,1.6838111996650695,0.04620824415974415,0.5050091428699973,h100
resnet152,guess,500,layer3.22.conv1,1024,256,1,1,0,1.6146400034427644,0.05010640625155148,0.4842632976573826,h100
resnet152,guess,500,layer3.22.conv2,256,256,3,1,1,1.4192559897899628,0.005998129154164983,0.42566366767218716,h100
resnet152,guess,500,layer3.22.conv3,256,1024,1,1,0,1.6833839893341065,0.047882795834350185,0.5048810138237553,h100
resnet152,guess,500,layer3.23.conv1,1024,256,1,1,0,1.6176448047161103,0.046463733571368904,0.48516449852589383,h100
resnet152,guess,500,layer3.23.conv2,256,256,3,1,1,1.4165168046951293,0.011372687766837156,0.4248421304848948,h100
resnet152,guess,500,layer3.23.conv3,256,1024,1,1,0,1.6849599957466126,0.04083881149802686,0.5053536901236252,h100
resnet152,guess,500,layer3.24.conv1,1024,256,1,1,0,1.6157247960567473,0.04097254721791164,0.48458864897247556,h100
resnet152,guess,500,layer3.24.conv2,256,256,3,1,1,1.4094224154949189,0.011665318119147469,0.4227143792204436,h100
resnet152,guess,500,layer3.24.conv3,256,1024,1,1,0,1.6846064031124115,0.04322678791469957,0.5052476405183259,h100
resnet152,guess,500,layer3.25.conv1,1024,256,1,1,0,1.615475207567215,0.04677614490243522,0.48451379232037933,h100
resnet152,guess,500,layer3.25.conv2,256,256,3,1,1,1.4116720139980317,0.007131209384016966,0.42338907945529447,h100
resnet152,guess,500,layer3.25.conv3,256,1024,1,1,0,1.6850528180599214,0.04472055317740899,0.505381529418727,h100
resnet152,guess,500,layer3.26.conv1,1024,256,1,1,0,1.6090047955513,0.03729194864774882,0.48257318447383285,h100
resnet152,guess,500,layer3.26.conv2,256,256,3,1,1,1.4110976040363312,0.008438506317581303,0.42321680225315217,h100
resnet152,guess,500,layer3.26.conv3,256,1024,1,1,0,1.6791711926460267,0.04010581475137428,0.5036175106204531,h100
resnet152,guess,500,layer3.27.conv1,1024,256,1,1,0,1.611904013156891,0.0457903326493352,0.4834427186581192,h100
resnet152,guess,500,layer3.27.conv2,256,256,3,1,1,1.4169407904148101,0.00839291935999507,0.42496929240478687,h100
resnet152,guess,500,layer3.27.conv3,256,1024,1,1,0,1.6828895926475524,0.04645065682320289,0.5047327342262777,h100
resnet152,guess,500,layer3.28.conv1,1024,256,1,1,0,1.6125727951526643,0.04379328303391221,0.48364329994806404,h100
resnet152,guess,500,layer3.28.conv2,256,256,3,1,1,1.4213056027889253,0.013245573961057503,0.42627838819668956,h100
resnet152,guess,500,layer3.28.conv3,256,1024,1,1,0,1.6816127955913545,0.049710638238228556,0.5043497968832444,h100
resnet152,guess,500,layer3.29.conv1,1024,256,1,1,0,1.6160976052284242,0.04289650624797779,0.48470046200726236,h100
resnet152,guess,500,layer3.29.conv2,256,256,3,1,1,1.4153567910194398,0.010427079072748145,0.4244942188471803,h100
resnet152,guess,500,layer3.29.conv3,256,1024,1,1,0,1.6783552050590516,0.05258053290127678,0.5033727793869438,h100
resnet152,guess,500,layer3.30.conv1,1024,256,1,1,0,1.6180831968784333,0.043781474866506874,0.48529598123023726,h100
resnet152,guess,500,layer3.30.conv2,256,256,3,1,1,1.4175999939441681,0.01130036246227203,0.42516700091830917,h100
resnet152,guess,500,layer3.30.conv3,256,1024,1,1,0,1.6837968051433563,0.04291657288250016,0.5050048256608745,h100
resnet152,guess,500,layer3.31.conv1,1024,256,1,1,0,1.6213248193264007,0.04379561326022733,0.48626820957405736,h100
resnet152,guess,500,layer3.31.conv2,256,256,3,1,1,1.4106160044670104,0.009864568761475496,0.4230723607707831,h100
resnet152,guess,500,layer3.31.conv3,256,1024,1,1,0,1.6836255967617035,0.0405725513326709,0.5049534767934434,h100
resnet152,guess,500,layer3.32.conv1,1024,256,1,1,0,1.613592004776001,0.04240273296931083,0.48394898159360045,h100
resnet152,guess,500,layer3.32.conv2,256,256,3,1,1,1.4130272090435028,0.00920306424219104,0.4237955299459856,h100
resnet152,guess,500,layer3.32.conv3,256,1024,1,1,0,1.6813807964324952,0.040902778272397654,0.5042802156283002,h100
resnet152,guess,500,layer3.33.conv1,1024,256,1,1,0,1.6156960070133208,0.0420684977506914,0.48458001455422967,h100
resnet152,guess,500,layer3.33.conv2,256,256,3,1,1,1.4187135994434357,0.02102548680254784,0.4255009938023049,h100
resnet152,guess,500,layer3.33.conv3,256,1024,1,1,0,1.6829568088054656,0.050469652626828794,0.5047528937158343,h100
