model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,442,inception3b.branch4.1.conv,256,64,1,1,0,0.9607439994812011,0.0076717014280227435,0.9828987442979102,h100
googlenet,gemm,442,inception4a.branch1.conv,480,192,1,1,0,1.024654394388199,0.011032942666216778,1.0482829121257529,h100
googlenet,gemm,442,inception4a.branch2.0.conv,480,96,1,1,0,0.5835040032863616,0.00788237297999697,0.5969595984285829,h100
googlenet,gemm,442,inception4a.branch2.1.conv,96,208,3,1,1,0.6577888041734695,0.008344828304053564,0.6729574059108947,h100
googlenet,gemm,442,inception4a.branch3.0.conv,480,16,1,1,0,0.506871996819973,0.005345332062627256,0.5185604588351884,h100
googlenet,gemm,442,inception4a.branch3.1.conv,16,48,3,1,1,0.23213279917836188,0.008937919982810483,0.23748577867358858,h100
googlenet,gemm,442,inception4a.branch4.1.conv,480,64,1,1,0,0.5663216024637222,0.002124898235570742,0.5793809716542129,h100
googlenet,gemm,442,inception4b.branch1.conv,512,160,1,1,0,0.7956271976232528,0.004588662422224061,0.8139743510190534,h100
googlenet,gemm,442,inception4b.branch2.0.conv,512,112,1,1,0,0.6055215954780578,0.00597607850169358,0.6194849160255367,h100
googlenet,gemm,442,inception4b.branch2.1.conv,112,224,3,1,1,0.7292511999607086,0.006458173353099178,0.7460677236664333,h100
googlenet,gemm,442,inception4b.branch3.0.conv,512,24,1,1,0,0.5284720033407211,0.005223135983430222,0.5406585612407558,h100
googlenet,gemm,442,inception4b.branch3.1.conv,24,64,3,1,1,0.23922400027513505,0.00381664880908014,0.24474050278047457,h100
googlenet,gemm,442,inception4b.branch4.1.conv,512,64,1,1,0,0.5864432036876679,0.0033225181513941273,0.5999665767550089,h100
googlenet,gemm,442,inception4c.branch1.conv,512,128,1,1,0,0.7777200043201447,0.004928367931706632,0.7956542180585254,h100
googlenet,gemm,442,inception4c.branch2.0.conv,512,128,1,1,0,0.7494448035955429,0.005659859805456427,0.7667269915528279,h100
googlenet,gemm,442,inception4c.branch2.1.conv,128,256,3,1,1,0.9771760076284408,0.00848147090746356,0.999709674351011,h100
googlenet,gemm,442,inception4c.branch3.0.conv,512,24,1,1,0,0.5419680029153824,0.005537174034559318,0.5544657783996899,h100
googlenet,gemm,442,inception4c.branch3.1.conv,24,64,3,1,1,0.2416143983602524,0.0041646895458694886,0.24718602341604728,h100
googlenet,gemm,442,inception4c.branch4.1.conv,512,64,1,1,0,0.5811440050601959,0.005408596496563474,0.5945451786723355,h100
googlenet,gemm,442,inception4d.branch1.conv,512,112,1,1,0,0.596737602353096,0.0059231904004958605,0.6104983641271031,h100
googlenet,gemm,442,inception4d.branch2.0.conv,512,144,1,1,0,0.7664240032434464,0.006150795373376512,0.7840977313358708,h100
googlenet,gemm,442,inception4d.branch2.1.conv,144,288,3,1,1,1.0814848005771638,0.007716712031978172,1.1064238267827657,h100
googlenet,gemm,442,inception4d.branch3.0.conv,512,32,1,1,0,0.5508528023958206,0.005351081000236672,0.5635554612469178,h100
googlenet,gemm,442,inception4d.branch3.1.conv,32,64,3,1,1,0.25225920006632807,0.0046327237294417735,0.25807629411859856,h100
googlenet,gemm,442,inception4d.branch4.1.conv,512,64,1,1,0,0.5956896036863327,0.004048374471636315,0.6094261986239683,h100
googlenet,gemm,442,inception4e.branch1.conv,528,256,1,1,0,1.0928960025310517,0.006122956066525148,1.1180981709134217,h100
googlenet,gemm,442,inception4e.branch2.0.conv,528,160,1,1,0,0.7934944033622742,0.0065435531593209615,0.811792374548637,h100
googlenet,gemm,442,inception4e.branch2.1.conv,160,320,3,1,1,1.203161597251892,0.008472072919970543,1.2309064888929262,h100
googlenet,gemm,442,inception4e.branch3.0.conv,528,32,1,1,0,0.5650064051151276,0.007349060399650544,0.5780354458709285,h100
googlenet,gemm,442,inception4e.branch3.1.conv,32,128,3,1,1,0.28930400013923646,0.004877368719324289,0.2959753468257617,h100
googlenet,gemm,442,inception4e.branch4.1.conv,528,128,1,1,0,0.7880015999078751,0.014115316365064478,0.8061729071141076,h100
googlenet,gemm,442,inception5a.branch1.conv,832,256,1,1,0,0.7694816052913666,0.007122048982458043,0.7872258416494261,h100
googlenet,gemm,442,inception5a.branch2.0.conv,832,160,1,1,0,0.6826704025268555,0.004106952252451632,0.698412773616417,h100
googlenet,gemm,442,inception5a.branch2.1.conv,160,320,3,1,1,0.8264495998620986,0.004372124024437888,0.8455075174745983,h100
googlenet,gemm,442,inception5a.branch3.0.conv,832,32,1,1,0,0.6121712058782578,0.004835569468051114,0.6262878663598154,h100
googlenet,gemm,442,inception5a.branch3.1.conv,32,128,3,1,1,0.23213440105319022,0.003754931006737805,0.23748741748763078,h100
googlenet,gemm,442,inception5a.branch4.1.conv,832,128,1,1,0,0.6774960070848465,0.005561936012972828,0.6931190566791289,h100
googlenet,gemm,442,inception5b.branch1.conv,832,384,1,1,0,0.9507424026727677,0.004045920381540633,0.9726665107900332,h100
googlenet,gemm,442,inception5b.branch2.0.conv,832,192,1,1,0,0.707843205332756,0.004335022936746906,0.7241660609455487,h100
googlenet,gemm,442,inception5b.branch2.1.conv,192,384,3,1,1,0.9771312057971955,0.00664094927770673,0.999663839390088,h100
googlenet,gemm,442,inception5b.branch3.0.conv,832,48,1,1,0,0.6262704014778138,0.0057413508980282465,0.6407121892365624,h100
googlenet,gemm,442,inception5b.branch3.1.conv,48,128,3,1,1,0.2695983976125717,0.003802621934556911,0.2758153333470915,h100
googlenet,gemm,442,inception5b.branch4.1.conv,832,128,1,1,0,0.6759728014469146,0.005212439952357642,0.6915607259379125,h100
googlenet,gemm,445,conv1.conv,3,64,7,2,3,2.882438373565674,0.009250800256609553,2.9705613361511634,h100
googlenet,gemm,445,conv2.conv,64,64,1,1,0,1.6197456061840056,0.013110555621572357,1.669265062613943,h100
googlenet,gemm,445,conv3.conv,64,192,3,1,1,3.7003007888793946,0.010872610575365085,3.8134277410334843,h100
googlenet,gemm,445,inception3a.branch1.conv,192,64,1,1,0,0.9726416021585464,0.011594367101059938,1.002377557765493,h100
googlenet,gemm,445,inception3a.branch2.0.conv,192,96,1,1,0,1.029065603017807,0.009794485092913408,1.0605265738626313,h100
googlenet,gemm,445,inception3a.branch2.1.conv,96,128,3,1,1,1.1873183965682983,0.015144090378917134,1.2236175298290106,h100
googlenet,gemm,445,inception3a.branch3.0.conv,192,16,1,1,0,0.6747327983379364,0.008829566164504667,0.6953609767886636,h100
googlenet,gemm,445,inception3a.branch3.1.conv,16,32,3,1,1,0.29336800128221513,0.004340026251661026,0.30233695535868754,h100
googlenet,gemm,445,inception3a.branch4.1.conv,192,32,1,1,0,0.7600239962339401,0.021298879547158357,0.7832597284523349,h100
googlenet,gemm,445,inception3b.branch1.conv,256,128,1,1,0,1.1836096048355103,0.03316036692739348,1.2197953515558186,h100
googlenet,gemm,445,inception3b.branch2.0.conv,256,128,1,1,0,1.1520768105983734,0.026496826388215152,1.1872985251741413,h100
googlenet,gemm,445,inception3b.branch2.1.conv,128,192,3,1,1,1.9182480037212373,0.026729964694240608,1.9768933848720947,h100
googlenet,gemm,445,inception3b.branch3.0.conv,256,32,1,1,0,0.7592463970184327,0.008060894860545497,0.782458356188563,h100
googlenet,gemm,445,inception3b.branch3.1.conv,32,96,3,1,1,0.5656832009553909,0.01742719233664284,0.5829774751401209,h100
googlenet,gemm,445,inception3b.branch4.1.conv,256,64,1,1,0,1.0204735964536666,0.026845211728627718,1.0516718893242003,h100
googlenet,gemm,445,inception4a.branch1.conv,480,192,1,1,0,1.0389151871204376,0.012032731980834169,1.0706772830610554,h100
googlenet,gemm,445,inception4a.branch2.0.conv,480,96,1,1,0,0.5926896065473557,0.010723536396162317,0.6108095304637069,h100
googlenet,gemm,445,inception4a.branch2.1.conv,96,208,3,1,1,0.661896002292633,0.007277540279921986,0.6821317295090191,h100
googlenet,gemm,445,inception4a.branch3.0.conv,480,16,1,1,0,0.508761602640152,0.006049380291883724,0.5243156488551735,h100
googlenet,gemm,445,inception4a.branch3.1.conv,16,48,3,1,1,0.23175999894738197,0.005650855660492714,0.23884545059254195,h100
googlenet,gemm,445,inception4a.branch4.1.conv,480,64,1,1,0,0.5760416030883789,0.007975628315937407,0.5936525581402462,h100
googlenet,gemm,445,inception4b.branch1.conv,512,160,1,1,0,0.7981072008609772,0.00594240172445951,0.8225072267715673,h100
googlenet,gemm,445,inception4b.branch2.0.conv,512,112,1,1,0,0.6061136037111282,0.004985978727139192,0.6246439309896673,h100
googlenet,gemm,445,inception4b.branch2.1.conv,112,224,3,1,1,0.7330160051584244,0.008400561037761349,0.7554260391732136,h100
googlenet,gemm,445,inception4b.branch3.0.conv,512,24,1,1,0,0.5269232004880905,0.0051716508898297115,0.5430324897301004,h100
googlenet,gemm,445,inception4b.branch3.1.conv,24,64,3,1,1,0.23298880010843276,0.0035831983384499826,0.24011181911313575,h100
googlenet,gemm,445,inception4b.branch4.1.conv,512,64,1,1,0,0.5863216012716294,0.008952806628134287,0.6042468401963417,h100
googlenet,gemm,445,inception4c.branch1.conv,512,128,1,1,0,0.7764399915933609,0.007398797331487069,0.8001775996395717,h100
googlenet,gemm,445,inception4c.branch2.0.conv,512,128,1,1,0,0.7619791954755784,0.005506536754672216,0.785274702761915,h100
googlenet,gemm,445,inception4c.branch2.1.conv,128,256,3,1,1,0.9906864047050477,0.01215103597762442,1.020974032630213,h100
googlenet,gemm,445,inception4c.branch3.0.conv,512,24,1,1,0,0.5445791989564895,0.00478272897985545,0.5612282738559169,h100
googlenet,gemm,445,inception4c.branch3.1.conv,24,64,3,1,1,0.23911039978265763,0.004062357674568562,0.24642057057662428,h100
googlenet,gemm,445,inception4c.branch4.1.conv,512,64,1,1,0,0.5843504011631012,0.007541008308851584,0.6022153758355037,h100
googlenet,gemm,445,inception4d.branch1.conv,512,112,1,1,0,0.5965119957923889,0.005934408628982098,0.6147487791939302,h100
googlenet,gemm,445,inception4d.branch2.0.conv,512,144,1,1,0,0.7743487983942032,0.006121382178525936,0.798022473715351,h100
googlenet,gemm,445,inception4d.branch2.1.conv,144,288,3,1,1,1.0966735899448394,0.014431783984194271,1.130201496949371,h100
googlenet,gemm,445,inception4d.branch3.0.conv,512,32,1,1,0,0.5549551963806152,0.006430704945464958,0.5719214900768705,h100
googlenet,gemm,445,inception4d.branch3.1.conv,32,64,3,1,1,0.2533328004181385,0.004935572124959153,0.26107778365790457,h100
googlenet,gemm,445,inception4d.branch4.1.conv,512,64,1,1,0,0.5942912042140961,0.003024326360502964,0.61246009276142,h100
googlenet,gemm,445,inception4e.branch1.conv,528,256,1,1,0,1.1003392040729523,0.009549806469578113,1.1339791775763297,h100
googlenet,gemm,445,inception4e.branch2.0.conv,528,160,1,1,0,0.799387201666832,0.0072135907679316096,0.8238263602312745,h100
googlenet,gemm,445,inception4e.branch2.1.conv,160,320,3,1,1,1.194915199279785,0.0112842810067141,1.2314465847777882,h100
googlenet,gemm,445,inception4e.branch3.0.conv,528,32,1,1,0,0.562134400010109,0.009645916590855893,0.5793201789514393,h100
googlenet,gemm,445,inception4e.branch3.1.conv,32,128,3,1,1,0.2885888025164604,0.008604026586887137,0.2974116451763331,h100
googlenet,gemm,445,inception4e.branch4.1.conv,528,128,1,1,0,0.7989472001791,0.015487741408191561,0.8233729068567662,h100
googlenet,gemm,445,inception5a.branch1.conv,832,256,1,1,0,0.7697296023368836,0.0070600245439464,0.7932620579028868,h100
googlenet,gemm,445,inception5a.branch2.0.conv,832,160,1,1,0,0.6816911935806275,0.003908985103809759,0.7025321066414855,h100
googlenet,gemm,445,inception5a.branch2.1.conv,160,320,3,1,1,0.8310096025466919,0.006492604782340842,0.856415532742804,h100
googlenet,gemm,445,inception5a.branch3.0.conv,832,32,1,1,0,0.6123295933008194,0.00875308743113785,0.6310499580917187,h100
googlenet,gemm,445,inception5a.branch3.1.conv,32,128,3,1,1,0.2315391980111599,0.0029477789429017834,0.2386178992491577,h100
googlenet,gemm,445,inception5a.branch4.1.conv,832,128,1,1,0,0.6785888046026229,0.0033778861379194177,0.6993348702903882,h100
googlenet,gemm,445,inception5b.branch1.conv,832,384,1,1,0,0.9588223993778229,0.007066457613380464,0.9881358692515878,h100
googlenet,gemm,445,inception5b.branch2.0.conv,832,192,1,1,0,0.7105360001325607,0.00528891118707408,0.7322587671930992,h100
googlenet,gemm,445,inception5b.branch2.1.conv,192,384,3,1,1,0.9832080036401749,0.007330151772188781,1.0132669991465928,h100
googlenet,gemm,445,inception5b.branch3.0.conv,832,48,1,1,0,0.6258656024932862,0.0064575912969909366,0.6449997951191755,h100
googlenet,gemm,445,inception5b.branch3.1.conv,48,128,3,1,1,0.2711023986339569,0.003104010945929054,0.27939064054426127,h100
googlenet,gemm,445,inception5b.branch4.1.conv,832,128,1,1,0,0.678003191947937,0.0038406561643015286,0.6987313540709525,h100
googlenet,gemm,448,conv1.conv,3,64,7,2,3,2.9719823837280273,0.14844799326358413,2.9723948547654406,h100
googlenet,gemm,448,conv2.conv,64,64,1,1,0,1.671126401424408,0.1531910389960647,1.6713583312111453,h100
googlenet,gemm,448,conv3.conv,64,192,3,1,1,3.8730432033538817,0.025103841343394776,3.873580729470046,h100
googlenet,gemm,448,inception3a.branch1.conv,192,64,1,1,0,0.9517376005649567,0.014334897264199991,0.9518696888968392,h100
googlenet,gemm,448,inception3a.branch2.0.conv,192,96,1,1,0,1.0068495988845825,0.02069922864717513,1.0069893360178999,h100
googlenet,gemm,448,inception3a.branch2.1.conv,96,128,3,1,1,1.1858992099761962,0.02525774855138564,1.1860637967786232,h100
googlenet,gemm,448,inception3a.branch3.0.conv,192,16,1,1,0,0.6721200048923492,0.010626275670354322,0.6722132860763839,h100
googlenet,gemm,448,inception3a.branch3.1.conv,16,32,3,1,1,0.2848623991012573,0.0042854002031177925,0.28490193415702375,h100
googlenet,gemm,448,inception3a.branch4.1.conv,192,32,1,1,0,0.726449602842331,0.009952504067063566,0.7265504242411904,h100
googlenet,gemm,448,inception3b.branch1.conv,256,128,1,1,0,1.200518411397934,0.023033579784784024,1.2006850271481802,h100
googlenet,gemm,448,inception3b.branch2.0.conv,256,128,1,1,0,1.187937605381012,0.024455620140283244,1.1881024750852058,h100
googlenet,gemm,448,inception3b.branch2.1.conv,128,192,3,1,1,2.013916802406311,0.16378702129479622,2.014196306873532,h100
googlenet,gemm,448,inception3b.branch3.0.conv,256,32,1,1,0,0.787771213054657,0.16355069261268335,0.7878805450652613,h100
googlenet,gemm,448,inception3b.branch3.1.conv,32,96,3,1,1,0.5567744016647339,0.025541085453651396,0.5568516744360388,h100
googlenet,gemm,448,inception3b.branch4.1.conv,256,64,1,1,0,1.0089472025632857,0.04660182652417487,1.0090872308156789,h100
googlenet,gemm,448,inception4a.branch1.conv,480,192,1,1,0,1.070337575674057,0.049747777737030166,1.070486124081557,h100
googlenet,gemm,448,inception4a.branch2.0.conv,480,96,1,1,0,0.6077264010906219,0.012582187468918496,0.6078107453116691,h100
googlenet,gemm,448,inception4a.branch2.1.conv,96,208,3,1,1,0.672614398598671,0.0341054457897758,0.6727077483978785,h100
googlenet,gemm,448,inception4a.branch3.0.conv,480,16,1,1,0,0.5284975975751877,0.005590735236993086,0.5285709459077808,h100
googlenet,gemm,448,inception4a.branch3.1.conv,16,48,3,1,1,0.2271823987364769,0.010569740470167925,0.2272139285867889,h100
googlenet,gemm,448,inception4a.branch4.1.conv,480,64,1,1,0,0.5905775964260102,0.01071810549899496,0.5906595606244539,h100
googlenet,gemm,448,inception4b.branch1.conv,512,160,1,1,0,0.8351023972034455,0.019596330007635738,0.8352182981435073,h100
googlenet,gemm,448,inception4b.branch2.0.conv,512,112,1,1,0,0.7795008063316345,0.016638508252916046,0.7796089905214241,h100
googlenet,gemm,448,inception4b.branch2.1.conv,112,224,3,1,1,0.7597008019685745,0.042194826813526785,0.7598062381850298,h100
googlenet,gemm,448,inception4b.branch3.0.conv,512,24,1,1,0,0.5507295995950698,0.007680108776802005,0.5508060334294436,h100
googlenet,gemm,448,inception4b.branch3.1.conv,24,64,3,1,1,0.24116319864988328,0.005389319430044275,0.2411966688465028,h100
googlenet,gemm,448,inception4b.branch4.1.conv,512,64,1,1,0,0.6157728016376496,0.008200660440745166,0.6158582625904779,h100
googlenet,gemm,448,inception4c.branch1.conv,512,128,1,1,0,0.8037951946258545,0.015937182458208823,0.8039067505488002,h100
googlenet,gemm,448,inception4c.branch2.0.conv,512,128,1,1,0,0.7884384036064148,0.013109296603809877,0.7885478282140616,h100
googlenet,gemm,448,inception4c.branch2.1.conv,128,256,3,1,1,1.0061664015054703,0.050380714100453784,1.0063060438202134,h100
googlenet,gemm,448,inception4c.branch3.0.conv,512,24,1,1,0,0.5640063911676407,0.006238255274966154,0.5640846676414674,h100
googlenet,gemm,448,inception4c.branch3.1.conv,24,64,3,1,1,0.24535679817199707,0.011399682222587873,0.24539085038362274,h100
googlenet,gemm,448,inception4c.branch4.1.conv,512,64,1,1,0,0.6123200058937073,0.010200227103635415,0.6124049876450942,h100
googlenet,gemm,448,inception4d.branch1.conv,512,112,1,1,0,0.79864000082016,0.01700584178110862,0.7987508412717932,h100
googlenet,gemm,448,inception4d.branch2.0.conv,512,144,1,1,0,0.7966767996549606,0.01550217142680282,0.7967873676407725,h100
googlenet,gemm,448,inception4d.branch2.1.conv,144,288,3,1,1,1.1154880046844482,0.06332951879505225,1.1156428193620296,h100
googlenet,gemm,448,inception4d.branch3.0.conv,512,32,1,1,0,0.5763231933116912,0.0071566540416086195,0.5764031791913964,h100
googlenet,gemm,448,inception4d.branch3.1.conv,32,64,3,1,1,0.25862560272216795,0.00742123928773648,0.2586614964647556,h100
googlenet,gemm,448,inception4d.branch4.1.conv,512,64,1,1,0,0.6304287940263749,0.010283109895317014,0.6305162890331122,h100
googlenet,gemm,448,inception4e.branch1.conv,528,256,1,1,0,1.1552031934261322,0.02540249956057273,1.1553635200358137,h100
googlenet,gemm,448,inception4e.branch2.0.conv,528,160,1,1,0,0.8228527992963791,0.018030368135630005,0.8229670001576033,h100
googlenet,gemm,448,inception4e.branch2.1.conv,160,320,3,1,1,1.2295151889324187,0.08862915713262057,1.2296858290439723,h100
googlenet,gemm,448,inception4e.branch3.0.conv,528,32,1,1,0,0.5843583941459656,0.012985602989794754,0.584439495203083,h100
googlenet,gemm,448,inception4e.branch3.1.conv,32,128,3,1,1,0.2875487968325615,0.00889104342919273,0.28758870472407055,h100
googlenet,gemm,448,inception4e.branch4.1.conv,528,128,1,1,0,0.8156895935535431,0.016940509504806123,0.8158028002585029,h100
googlenet,gemm,448,inception5a.branch1.conv,832,256,1,1,0,0.7842367947101593,0.0395002517024409,0.7843456361912069,h100
googlenet,gemm,448,inception5a.branch2.0.conv,832,160,1,1,0,0.6962992012500763,0.04059938896211171,0.6963958381801815,h100
googlenet,gemm,448,inception5a.branch2.1.conv,160,320,3,1,1,0.8493584036827088,0.0888266364526631,0.8494762831640345,h100
googlenet,gemm,448,inception5a.branch3.0.conv,832,32,1,1,0,0.6136896014213562,0.011288761072025102,0.6137747732541148,h100
googlenet,gemm,448,inception5a.branch3.1.conv,32,128,3,1,1,0.23516639992594718,0.010436620814669702,0.2351990378478519,h100
googlenet,gemm,448,inception5a.branch4.1.conv,832,128,1,1,0,0.6877888023853302,0.02546626319367821,0.687884258186951,h100
googlenet,gemm,448,inception5b.branch1.conv,832,384,1,1,0,0.9727088004350662,0.056376722042759474,0.97284379928641,h100
googlenet,gemm,448,inception5b.branch2.0.conv,832,192,1,1,0,0.7179488092660904,0.02737851042143516,0.7180484508695499,h100
googlenet,gemm,448,inception5b.branch2.1.conv,192,384,3,1,1,0.9843872040510178,0.00889528912104948,0.9845238237071419,h100
googlenet,gemm,448,inception5b.branch3.0.conv,832,48,1,1,0,0.6296304076910019,0.010985524455646,0.6297177918924929,h100
googlenet,gemm,448,inception5b.branch3.1.conv,48,128,3,1,1,0.27228000164031985,0.011116368776532864,0.2723177904291628,h100
googlenet,gemm,448,inception5b.branch4.1.conv,832,128,1,1,0,0.6824815988540649,0.019386400881162964,0.682576318087475,h100
googlenet,gemm,450,conv1.conv,3,64,7,2,3,2.8991871953010557,0.016397190131100362,2.889914837664089,h100
googlenet,gemm,450,conv2.conv,64,64,1,1,0,1.652728009223938,0.03120096350294325,1.647442153518244,h100
googlenet,gemm,450,conv3.conv,64,192,3,1,1,3.867900812625885,0.01436067073941488,3.855530255906708,h100
googlenet,gemm,450,inception3a.branch1.conv,192,64,1,1,0,0.9578175961971283,0.013315028541879395,0.9547542454354685,h100
googlenet,gemm,450,inception3a.branch2.0.conv,192,96,1,1,0,1.0284912049770356,0.024428547788469743,1.0252018215614083,h100
googlenet,gemm,450,inception3a.branch2.1.conv,96,128,3,1,1,1.180112010240555,0.015896713601528403,1.1763377039010519,h100
googlenet,gemm,450,inception3a.branch3.0.conv,192,16,1,1,0,0.6764368027448654,0.010524108246235288,0.6742733812300274,h100
googlenet,gemm,450,inception3a.branch3.1.conv,16,32,3,1,1,0.28024639934301376,0.005952915114358382,0.27935009818474693,h100
googlenet,gemm,450,inception3a.branch4.1.conv,192,32,1,1,0,0.7524367988109588,0.014725929712533552,0.7500303094648767,h100
googlenet,gemm,450,inception3b.branch1.conv,256,128,1,1,0,1.1903824090957642,0.016346175555729914,1.1865752553390907,h100
googlenet,gemm,450,inception3b.branch2.0.conv,256,128,1,1,0,1.2014319956302644,0.023627163067735428,1.1975895024107734,h100
googlenet,gemm,450,inception3b.branch2.1.conv,128,192,3,1,1,1.9531168043613434,0.015787720886268824,1.9468702268563929,h100
googlenet,gemm,450,inception3b.branch3.0.conv,256,32,1,1,0,0.7544367998838425,0.008718779106878634,0.752023914012123,h100
googlenet,gemm,450,inception3b.branch3.1.conv,32,96,3,1,1,0.5577983975410461,0.024903048450468413,0.5560144126228903,h100
googlenet,gemm,450,inception3b.branch4.1.conv,256,64,1,1,0,1.0098207890987396,0.021931924490645308,1.006591118547992,h100
googlenet,gemm,450,inception4a.branch1.conv,480,192,1,1,0,1.0585120022296906,0.019896419429628713,1.05512660446593,h100
googlenet,gemm,450,inception4a.branch2.0.conv,480,96,1,1,0,0.61597920358181,0.0128473068429539,0.6140091412547544,h100
googlenet,gemm,450,inception4a.branch2.1.conv,96,208,3,1,1,0.6738720029592514,0.013107828060335914,0.6717167843438048,h100
googlenet,gemm,450,inception4a.branch3.0.conv,480,16,1,1,0,0.5309199929237366,0.011508377271361968,0.5292219721615783,h100
googlenet,gemm,450,inception4a.branch3.1.conv,16,48,3,1,1,0.23460960015654564,0.009364605890663126,0.23385925739798108,h100
googlenet,gemm,450,inception4a.branch4.1.conv,480,64,1,1,0,0.5963023930788041,0.012044502614466537,0.5943952623294108,h100
googlenet,gemm,450,inception4b.branch1.conv,512,160,1,1,0,0.8296240031719208,0.011543577988669949,0.8269706489924836,h100
googlenet,gemm,450,inception4b.branch2.0.conv,512,112,1,1,0,0.7928480058908463,0.011928885053613947,0.7903122709530364,h100
googlenet,gemm,450,inception4b.branch2.1.conv,112,224,3,1,1,0.7576112002134323,0.011755633152209649,0.7551881617806134,h100
googlenet,gemm,450,inception4b.branch3.0.conv,512,24,1,1,0,0.5524640023708344,0.010307456125260567,0.5506970782412592,h100
googlenet,gemm,450,inception4b.branch3.1.conv,24,64,3,1,1,0.2417440004646778,0.005589774163845593,0.2409708400311147,h100
googlenet,gemm,450,inception4b.branch4.1.conv,512,64,1,1,0,0.6175311952829361,0.009832975716326567,0.6155561692811906,h100
googlenet,gemm,450,inception4c.branch1.conv,512,128,1,1,0,0.8038143992424012,0.014799452190621197,0.8012435909152951,h100
googlenet,gemm,450,inception4c.branch2.0.conv,512,128,1,1,0,0.7831440001726151,0.012249328195730696,0.7806393011788368,h100
googlenet,gemm,450,inception4c.branch2.1.conv,128,256,3,1,1,1.002209597826004,0.017754028676142977,0.9990042698522513,h100
googlenet,gemm,450,inception4c.branch3.0.conv,512,24,1,1,0,0.5643087983131408,0.011488927149795108,0.5625039914334308,h100
googlenet,gemm,450,inception4c.branch3.1.conv,24,64,3,1,1,0.24610239863395691,0.010829745142779477,0.2453152989050577,h100
googlenet,gemm,450,inception4c.branch4.1.conv,512,64,1,1,0,0.6145519912242889,0.007176792227196462,0.612586493495002,h100
googlenet,gemm,450,inception4d.branch1.conv,512,112,1,1,0,0.7939359992742538,0.015770981206485037,0.7913967846495255,h100
googlenet,gemm,450,inception4d.branch2.0.conv,512,144,1,1,0,0.802128005027771,0.0165180019188616,0.7995625902296858,h100
googlenet,gemm,450,inception4d.branch2.1.conv,144,288,3,1,1,1.106308788061142,0.019201526343049637,1.1027705236964094,h100
googlenet,gemm,450,inception4d.branch3.0.conv,512,32,1,1,0,0.5818128019571305,0.012625082518741174,0.5799520127034197,h100
googlenet,gemm,450,inception4d.branch3.1.conv,32,64,3,1,1,0.2592848002910614,0.012239085236935543,0.25845553979969854,h100
googlenet,gemm,450,inception4d.branch4.1.conv,512,64,1,1,0,0.6289087980985641,0.015326192342196395,0.6268973835522884,h100
googlenet,gemm,450,inception4e.branch1.conv,528,256,1,1,0,1.1588176131248473,0.020458913149589218,1.1551114118273509,h100
googlenet,gemm,450,inception4e.branch2.0.conv,528,160,1,1,0,0.8299920052289963,0.015467494422150575,0.8273374740828944,h100
googlenet,gemm,450,inception4e.branch2.1.conv,160,320,3,1,1,1.2061184108257295,0.015044526907081083,1.2022609292268065,h100
googlenet,gemm,450,inception4e.branch3.0.conv,528,32,1,1,0,0.5839232057332993,0.012114949193238155,0.5820556668572795,h100
googlenet,gemm,450,inception4e.branch3.1.conv,32,128,3,1,1,0.2933535993099213,0.01049530594839868,0.2924153779038314,h100
googlenet,gemm,450,inception4e.branch4.1.conv,528,128,1,1,0,0.819353598356247,0.015950308290919788,0.8167330916130437,h100
googlenet,gemm,450,inception5a.branch1.conv,832,256,1,1,0,0.7694847911596299,0.008628275115871423,0.7670237778827351,h100
googlenet,gemm,450,inception5a.branch2.0.conv,832,160,1,1,0,0.6806688010692596,0.007132604946332637,0.678491844518793,h100
googlenet,gemm,450,inception5a.branch2.1.conv,160,320,3,1,1,0.8317856013774871,0.010574693371452568,0.829125333842589,h100
googlenet,gemm,450,inception5a.branch3.0.conv,832,32,1,1,0,0.6169295966625213,0.013139993452544272,0.6149564947302432,h100
googlenet,gemm,450,inception5a.branch3.1.conv,32,128,3,1,1,0.23730880171060562,0.005812452615242454,0.2365498262007016,h100
googlenet,gemm,450,inception5a.branch4.1.conv,832,128,1,1,0,0.6816127985715866,0.006595673032328043,0.679432822870627,h100
googlenet,gemm,450,inception5b.branch1.conv,832,384,1,1,0,0.9568143963813782,0.01180543019693312,0.9537542541146675,h100
googlenet,gemm,450,inception5b.branch2.0.conv,832,192,1,1,0,0.7101952046155929,0.005397538138994445,0.7079238149171534,h100
googlenet,gemm,450,inception5b.branch2.1.conv,192,384,3,1,1,0.9831999957561492,0.010604556060707844,0.9800554654532797,h100
googlenet,gemm,450,inception5b.branch3.0.conv,832,48,1,1,0,0.6299311995506287,0.0090651838637014,0.6279165150975572,h100
googlenet,gemm,450,inception5b.branch3.1.conv,48,128,3,1,1,0.272545599937439,0.0045212328588593535,0.2716739279463728,h100
googlenet,gemm,450,inception5b.branch4.1.conv,832,128,1,1,0,0.6792288035154342,0.004256621318585627,0.6770564524531324,h100
googlenet,gemm,453,conv1.conv,3,64,7,2,3,3.0437375783920286,0.15348655538508107,3.00895423547155,h100
googlenet,gemm,453,conv2.conv,64,64,1,1,0,1.6660607993602752,0.06845078313826972,1.6470213248267547,h100
googlenet,gemm,453,conv3.conv,64,192,3,1,1,3.937812793254852,0.06066212118031794,3.892812102749598,h100
