model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,480,inception3a.branch4.1.conv,192,32,1,1,0,1.1281200051307678,0.008844308095614197,0.8906080392756693,h100
googlenet,guess,480,inception3b.branch1.conv,256,128,1,1,0,1.5198528051376343,0.008165591198259397,1.1998662559080766,h100
googlenet,guess,480,inception3b.branch2.0.conv,256,128,1,1,0,1.5034992158412934,0.007573046980720067,1.1869557162207272,h100
googlenet,guess,480,inception3b.branch2.1.conv,128,192,3,1,1,1.5315840125083924,0.007758963544866812,1.2091276000445952,h100
googlenet,guess,480,inception3b.branch3.0.conv,256,32,1,1,0,1.1459520041942597,0.008433278081701816,0.9046857275092551,h100
googlenet,guess,480,inception3b.branch3.1.conv,32,96,3,1,1,1.0231855869293214,0.00583127752979648,0.8077662883787067,h100
googlenet,guess,480,inception3b.branch4.1.conv,256,64,1,1,0,1.5003871977329255,0.009793978654504775,1.1844988957290432,h100
googlenet,guess,480,inception4a.branch1.conv,480,192,1,1,0,1.286875206232071,0.005128687652478071,1.0159392608962423,h100
googlenet,guess,480,inception4a.branch2.0.conv,480,96,1,1,0,0.8793039977550506,0.011792831822059193,0.694177220336685,h100
googlenet,guess,480,inception4a.branch2.1.conv,96,208,3,1,1,0.9243536025285721,0.010142346288302271,0.7297421779608866,h100
googlenet,guess,480,inception4a.branch3.0.conv,480,16,1,1,0,0.9842832058668136,0.008079921977309697,0.7770543311723288,h100
googlenet,guess,480,inception4a.branch3.1.conv,16,48,3,1,1,0.5281231939792633,0.0067652665110479486,0.4169332696403644,h100
googlenet,guess,480,inception4a.branch4.1.conv,480,64,1,1,0,0.879336005449295,0.003906147563082592,0.6942024891996457,h100
googlenet,guess,480,inception4b.branch1.conv,512,160,1,1,0,1.0396512150764465,0.013923514903744324,0.8207652784975403,h100
googlenet,guess,480,inception4b.branch2.0.conv,512,112,1,1,0,1.1621696054935455,0.021567464333870107,0.9174889098207304,h100
googlenet,guess,480,inception4b.branch2.1.conv,112,224,3,1,1,1.024670386314392,0.005849170114963389,0.8089384812864127,h100
googlenet,guess,480,inception4b.branch3.0.conv,512,24,1,1,0,0.6717584013938904,0.008521166365391734,0.5303278286098836,h100
googlenet,guess,480,inception4b.branch3.1.conv,24,64,3,1,1,0.5230640023946762,0.0063603798974856815,0.4129392293990988,h100
googlenet,guess,480,inception4b.branch4.1.conv,512,64,1,1,0,0.9109231978654861,0.011999290740853395,0.7191393818848758,h100
googlenet,guess,480,inception4c.branch1.conv,512,128,1,1,0,1.1416479885578155,0.011613863414466841,0.9012878700920018,h100
googlenet,guess,480,inception4c.branch2.0.conv,512,128,1,1,0,1.1065248012542725,0.015269883727914952,0.8735594432976428,h100
googlenet,guess,480,inception4c.branch2.1.conv,128,256,3,1,1,1.0728639960289001,0.014616186396183882,0.8469855117957951,h100
googlenet,guess,480,inception4c.branch3.0.conv,512,24,1,1,0,0.6745168060064316,0.006483262988361292,0.5325054846325862,h100
googlenet,guess,480,inception4c.branch3.1.conv,24,64,3,1,1,0.5238576024770737,0.007017381479458187,0.41356574662256657,h100
googlenet,guess,480,inception4c.branch4.1.conv,512,64,1,1,0,0.8992943942546845,0.014167491338765157,0.7099588816403674,h100
googlenet,guess,480,inception4d.branch1.conv,512,112,1,1,0,1.1573584079742432,0.009048057209074157,0.9136906515062373,h100
googlenet,guess,480,inception4d.branch2.0.conv,512,144,1,1,0,1.006206399202347,0.011174405050990545,0.7943618624122853,h100
googlenet,guess,480,inception4d.branch2.1.conv,144,288,3,1,1,1.144833618402481,0.006919670950985023,0.9038028042629341,h100
googlenet,guess,480,inception4d.branch3.0.conv,512,32,1,1,0,0.682401591539383,0.009343463660100798,0.5387302243337467,h100
googlenet,guess,480,inception4d.branch3.1.conv,32,64,3,1,1,0.5437023997306824,0.006800742321011238,0.4292324628331447,h100
googlenet,guess,480,inception4d.branch4.1.conv,512,64,1,1,0,0.89998559653759,0.020296833809482658,0.7105045596773861,h100
googlenet,guess,480,inception4e.branch1.conv,528,256,1,1,0,1.2832479774951935,0.01778710990225955,1.0130757011165537,h100
googlenet,guess,480,inception4e.branch2.0.conv,528,160,1,1,0,1.032742404937744,0.020263329202396554,0.8153110344247705,h100
googlenet,guess,480,inception4e.branch2.1.conv,160,320,3,1,1,1.296564793586731,0.01685774896797124,1.0235888233152013,h100
googlenet,guess,480,inception4e.branch3.0.conv,528,32,1,1,0,0.8275776028633117,0.020350648204005083,0.6533411896628113,h100
googlenet,guess,480,inception4e.branch3.1.conv,32,128,3,1,1,0.5806847989559174,0.013433244850923768,0.4584286670595547,h100
googlenet,guess,480,inception4e.branch4.1.conv,528,128,1,1,0,1.2077631890773772,0.027056411314966698,0.9534833181234541,h100
googlenet,guess,480,inception5a.branch1.conv,832,256,1,1,0,1.016867196559906,0.019488427345552926,0.8027781583635574,h100
googlenet,guess,480,inception5a.branch2.0.conv,832,160,1,1,0,0.9208912014961242,0.013790730689952884,0.7270087434143225,h100
googlenet,guess,480,inception5a.branch2.1.conv,160,320,3,1,1,1.0416815996170044,0.013000078674450462,0.8223681902324779,h100
googlenet,guess,480,inception5a.branch3.0.conv,832,32,1,1,0,0.7050559997558594,0.0157678842610257,0.5566150220422033,h100
googlenet,guess,480,inception5a.branch3.1.conv,32,128,3,1,1,0.518283200263977,0.010095493588929097,0.40916496709329614,h100
googlenet,guess,480,inception5a.branch4.1.conv,832,128,1,1,0,0.8753711968660355,0.005754362333713636,0.691072422910261,h100
googlenet,guess,480,inception5b.branch1.conv,832,384,1,1,0,1.1993376076221467,0.010817615247504903,0.9468316405133842,h100
googlenet,guess,480,inception5b.branch2.0.conv,832,192,1,1,0,0.8745615988969803,0.008081041092805243,0.690433275960874,h100
googlenet,guess,480,inception5b.branch2.1.conv,192,384,3,1,1,1.2198431968688965,0.012651488542966256,0.963020026988388,h100
googlenet,guess,480,inception5b.branch3.0.conv,832,48,1,1,0,0.7048128038644791,0.011496629128650883,0.5564230280920942,h100
googlenet,guess,480,inception5b.branch3.1.conv,48,128,3,1,1,0.5487295985221863,0.008170011035699228,0.4332012459753524,h100
googlenet,guess,480,inception5b.branch4.1.conv,832,128,1,1,0,0.89719839990139,0.011426853925792325,0.7083041734419218,h100
googlenet,guess,482,conv1.conv,3,64,7,2,3,5.206660807132721,0.4306181175525881,4.142009818068798,h100
googlenet,guess,482,conv2.conv,64,64,1,1,0,2.25758718252182,0.02744551956265334,1.7959587961523402,h100
googlenet,guess,482,conv3.conv,64,192,3,1,1,5.124011158943176,0.0584820677683483,4.076260258621398,h100
googlenet,guess,482,inception3a.branch1.conv,192,64,1,1,0,1.4893999993801117,0.011321190884613206,1.184849493558882,h100
googlenet,guess,482,inception3a.branch2.0.conv,192,96,1,1,0,1.2714815974235534,0.009379739570719086,1.011490752923155,h100
googlenet,guess,482,inception3a.branch2.1.conv,96,128,3,1,1,1.3357472002506257,0.0070608464075859936,1.0626154118425886,h100
googlenet,guess,482,inception3a.branch3.0.conv,192,16,1,1,0,1.010659196972847,0.007640834883464415,0.8040009656185678,h100
googlenet,guess,482,inception3a.branch3.1.conv,16,32,3,1,1,0.5909071952104569,0.0091595198134218,0.47007928781845437,h100
googlenet,guess,482,inception3a.branch4.1.conv,192,32,1,1,0,1.1272191941738128,0.00719251267753996,0.8967269315849091,h100
googlenet,guess,482,inception3b.branch1.conv,256,128,1,1,0,1.5462207913398742,0.007241956868275764,1.230051646509842,h100
googlenet,guess,482,inception3b.branch2.0.conv,256,128,1,1,0,1.4266640067100524,0.012741494426222641,1.134941672171766,h100
googlenet,guess,482,inception3b.branch2.1.conv,128,192,3,1,1,1.5485567986965179,0.025926421996134548,1.2319099902285346,h100
googlenet,guess,482,inception3b.branch3.0.conv,256,32,1,1,0,1.149275189638138,0.013315697929649206,0.9142729468036008,h100
googlenet,guess,482,inception3b.branch3.1.conv,32,96,3,1,1,1.0157968044281005,0.006868537145988634,0.8080880420211427,h100
googlenet,guess,482,inception3b.branch4.1.conv,256,64,1,1,0,1.497076803445816,0.010114256375629686,1.190956555069011,h100
googlenet,guess,482,inception4a.branch1.conv,480,192,1,1,0,1.2876208066940307,0.006792886945634916,1.0243298384196802,h100
googlenet,guess,482,inception4a.branch2.0.conv,480,96,1,1,0,0.8793135970830918,0.011734466264811469,0.6995127370867195,h100
googlenet,guess,482,inception4a.branch2.1.conv,96,208,3,1,1,0.9146943926811218,0.008649027927786011,0.7276589152547628,h100
googlenet,guess,482,inception4a.branch3.0.conv,480,16,1,1,0,0.9902560085058212,0.0062387738903658665,0.7877697936485106,h100
googlenet,guess,482,inception4a.branch3.1.conv,16,48,3,1,1,1.20524320602417,0.01736447270791839,0.958796698581555,h100
googlenet,guess,482,inception4a.branch4.1.conv,480,64,1,1,0,0.8954847991466522,0.028444131520746218,0.7123772735330889,h100
googlenet,guess,482,inception4b.branch1.conv,512,160,1,1,0,1.0377904057502747,0.006580748084872032,0.8255844213678327,h100
googlenet,guess,482,inception4b.branch2.0.conv,512,112,1,1,0,1.1420592010021209,0.01074238101296438,0.9085324738047623,h100
googlenet,guess,482,inception4b.branch2.1.conv,112,224,3,1,1,1.0206672072410583,0.006006578416326861,0.8119625514267844,h100
googlenet,guess,482,inception4b.branch3.0.conv,512,24,1,1,0,0.6674511969089508,0.008755999704601879,0.530971675145685,h100
googlenet,guess,482,inception4b.branch3.1.conv,24,64,3,1,1,0.5315807908773422,0.0077041328909238,0.4228838667374713,h100
googlenet,guess,482,inception4b.branch4.1.conv,512,64,1,1,0,0.916508799791336,0.010147665484888088,0.7291023148428799,h100
googlenet,guess,482,inception4c.branch1.conv,512,128,1,1,0,1.1550576031208037,0.012736097659676229,0.9188729801655828,h100
googlenet,guess,482,inception4c.branch2.0.conv,512,128,1,1,0,1.1105935990810394,0.009854716861004649,0.8835009157839249,h100
googlenet,guess,482,inception4c.branch2.1.conv,128,256,3,1,1,1.079232007265091,0.0061993495458300355,0.8585521000220123,h100
googlenet,guess,482,inception4c.branch3.0.conv,512,24,1,1,0,0.6797040045261383,0.005262266635087369,0.5407190451644451,h100
googlenet,guess,482,inception4c.branch3.1.conv,24,64,3,1,1,0.5240223973989486,0.007851878250749641,0.4168710033772452,h100
googlenet,guess,482,inception4c.branch4.1.conv,512,64,1,1,0,0.8866143941879272,0.012848846923840227,0.7053206770328996,h100
googlenet,guess,482,inception4d.branch1.conv,512,112,1,1,0,1.1519216001033783,0.009338753154978778,0.916378222821322,h100
googlenet,guess,482,inception4d.branch2.0.conv,512,144,1,1,0,1.000828817486763,0.010185277001687523,0.7961806888893977,h100
googlenet,guess,482,inception4d.branch2.1.conv,144,288,3,1,1,1.1311840116977692,0.006924557447923029,0.8998810285617242,h100
googlenet,guess,482,inception4d.branch3.0.conv,512,32,1,1,0,0.6788431972265243,0.009487303236583675,0.5400342545820469,h100
googlenet,guess,482,inception4d.branch3.1.conv,32,64,3,1,1,0.547502401471138,0.006044507456720212,0.4355498478416422,h100
googlenet,guess,482,inception4d.branch4.1.conv,512,64,1,1,0,0.90832160115242,0.010222685371693034,0.7225892235544261,h100
googlenet,guess,482,inception4e.branch1.conv,528,256,1,1,0,1.2816511988639832,0.01070924518051883,1.0195808879583395,h100
googlenet,guess,482,inception4e.branch2.0.conv,528,160,1,1,0,1.0309600055217742,0.00828873005391026,0.8201506921782854,h100
googlenet,guess,482,inception4e.branch2.1.conv,160,320,3,1,1,1.2773103952407836,0.006196918747220351,1.016127686013444,h100
googlenet,guess,482,inception4e.branch3.0.conv,528,32,1,1,0,0.8204175978899002,0.01131111912091405,0.6526597124823545,h100
googlenet,guess,482,inception4e.branch3.1.conv,32,128,3,1,1,0.5773695945739746,0.004730357011113827,0.45930983752651516,h100
googlenet,guess,482,inception4e.branch4.1.conv,528,128,1,1,0,1.2135103940963745,0.02237435052591047,0.9653734231717152,h100
googlenet,guess,482,inception5a.branch1.conv,832,256,1,1,0,1.03924480676651,0.08208192763267333,0.8267414284231805,h100
googlenet,guess,482,inception5a.branch2.0.conv,832,160,1,1,0,0.9198896050453186,0.013548625674714073,0.7317918175920873,h100
googlenet,guess,482,inception5a.branch2.1.conv,160,320,3,1,1,1.038976001739502,0.011984412041488314,0.8265275882860454,h100
googlenet,guess,482,inception5a.branch3.0.conv,832,32,1,1,0,0.7019184023141861,0.012889467260456991,0.5583910728130543,h100
googlenet,guess,482,inception5a.branch3.1.conv,32,128,3,1,1,0.5157999992370605,0.007015151771425763,0.41032991011686704,h100
googlenet,guess,482,inception5a.branch4.1.conv,832,128,1,1,0,0.8871647953987122,0.013465798377592644,0.7057585329454309,h100
googlenet,guess,482,inception5b.branch1.conv,832,384,1,1,0,1.1960880041122437,0.016819641280681686,0.9515135400255661,h100
googlenet,guess,482,inception5b.branch2.0.conv,832,192,1,1,0,0.871574404835701,0.008557119463714067,0.6933560444462654,h100
googlenet,guess,482,inception5b.branch2.1.conv,192,384,3,1,1,1.212195199728012,0.008420657901098867,0.9643271579763786,h100
googlenet,guess,482,inception5b.branch3.0.conv,832,48,1,1,0,0.7028863966464997,0.007804460871202558,0.5591611329680745,h100
googlenet,guess,482,inception5b.branch3.1.conv,48,128,3,1,1,0.5490559995174408,0.006453358227417978,0.4367857682519565,h100
googlenet,guess,482,inception5b.branch4.1.conv,832,128,1,1,0,0.9013327986001969,0.007628580985998649,0.7170294819349613,h100
googlenet,guess,485,conv1.conv,3,64,7,2,3,3.720854389667511,0.6427097316933932,2.9153595708604723,h100
googlenet,guess,485,conv2.conv,64,64,1,1,0,1.8856944024562836,0.013400012748183783,1.477477119014644,h100
googlenet,guess,485,conv3.conv,64,192,3,1,1,5.292720007896423,0.04238772953114511,4.146945920204194,h100
googlenet,guess,485,inception3a.branch1.conv,192,64,1,1,0,1.4902319967746736,0.01361904658961069,1.1676248677357621,h100
googlenet,guess,485,inception3a.branch2.0.conv,192,96,1,1,0,1.2898992002010345,0.011456346249084095,1.0106603443537032,h100
googlenet,guess,485,inception3a.branch2.1.conv,96,128,3,1,1,1.3277487993240356,0.006176683077782593,1.0403162189192041,h100
googlenet,guess,485,inception3a.branch3.0.conv,192,16,1,1,0,1.0108880013227464,0.006369902318653618,0.7920498092879228,h100
googlenet,guess,485,inception3a.branch3.1.conv,16,32,3,1,1,0.5880736023187637,0.0049958553036240074,0.4607667555202565,h100
googlenet,guess,485,inception3a.branch4.1.conv,192,32,1,1,0,1.127622389793396,0.006507160088283061,0.8835134036767543,h100
googlenet,guess,485,inception3b.branch1.conv,256,128,1,1,0,1.5400864005088806,0.011335125533110911,1.2066867330642386,h100
googlenet,guess,485,inception3b.branch2.0.conv,256,128,1,1,0,1.449892795085907,0.012155108173355314,1.1360183426186303,h100
googlenet,guess,485,inception3b.branch2.1.conv,128,192,3,1,1,1.5415119886398316,0.00781191057204716,1.207803708244244,h100
googlenet,guess,485,inception3b.branch3.0.conv,256,32,1,1,0,1.1526415944099426,0.008678813609227905,0.9031164222298894,h100
googlenet,guess,485,inception3b.branch3.1.conv,32,96,3,1,1,1.0341903865337372,0.006100199010265069,0.8103076674662458,h100
googlenet,guess,485,inception3b.branch4.1.conv,256,64,1,1,0,1.510827213525772,0.017587055739895368,1.18376160838221,h100
googlenet,guess,485,inception4a.branch1.conv,480,192,1,1,0,1.280707198381424,0.008972571330083608,1.0034582376132233,h100
googlenet,guess,485,inception4a.branch2.0.conv,480,96,1,1,0,0.8767407983541489,0.010733414178342487,0.6869429464220503,h100
googlenet,guess,485,inception4a.branch2.1.conv,96,208,3,1,1,0.9237887918949127,0.009006260518320328,0.7238059364492155,h100
googlenet,guess,485,inception4a.branch3.0.conv,480,16,1,1,0,0.9886079996824264,0.007876976305887476,0.7745930079142207,h100
googlenet,guess,485,inception4a.branch3.1.conv,16,48,3,1,1,0.5341567933559418,0.00602964663527418,0.41852191909867736,h100
googlenet,guess,485,inception4a.branch4.1.conv,480,64,1,1,0,0.8836032003164291,0.006399336907768024,0.6923197677498028,h100
googlenet,guess,485,inception4b.branch1.conv,512,160,1,1,0,1.058241593837738,0.008973416226847166,0.8291522418734517,h100
googlenet,guess,485,inception4b.branch2.0.conv,512,112,1,1,0,1.1471024036407471,0.00857890020956934,0.8987763618210113,h100
googlenet,guess,485,inception4b.branch2.1.conv,112,224,3,1,1,1.0235311925411223,0.0061283994104313465,0.8019559879943692,h100
googlenet,guess,485,inception4b.branch3.0.conv,512,24,1,1,0,0.6712000012397766,0.007709442815073475,0.5258978564196916,h100
googlenet,guess,485,inception4b.branch3.1.conv,24,64,3,1,1,0.5186672002077103,0.012647128667823141,0.4063855308113984,h100
googlenet,guess,485,inception4b.branch4.1.conv,512,64,1,1,0,0.931068804860115,0.0162864133756631,0.7295099638717957,h100
googlenet,guess,485,inception4c.branch1.conv,512,128,1,1,0,1.156497597694397,0.012003968304197206,0.9061376735080421,h100
googlenet,guess,485,inception4c.branch2.0.conv,512,128,1,1,0,1.122545599937439,0.015369405154367546,0.879535643101949,h100
googlenet,guess,485,inception4c.branch2.1.conv,128,256,3,1,1,1.0761567890644073,0.005825133266083123,0.8431891351238138,h100
googlenet,guess,485,inception4c.branch3.0.conv,512,24,1,1,0,0.6791216015815735,0.008618222881000476,0.532104579648937,h100
googlenet,guess,485,inception4c.branch3.1.conv,24,64,3,1,1,0.5202368050813675,0.008282800746071496,0.4076153458247439,h100
googlenet,guess,485,inception4c.branch4.1.conv,512,64,1,1,0,0.8819855988025666,0.014385219302001411,0.6910523464638816,h100
googlenet,guess,485,inception4d.branch1.conv,512,112,1,1,0,1.1498639822006225,0.006950467224744034,0.9009401106921234,h100
googlenet,guess,485,inception4d.branch2.0.conv,512,144,1,1,0,1.0083904147148133,0.013966806937484356,0.7900929030887148,h100
googlenet,guess,485,inception4d.branch2.1.conv,144,288,3,1,1,1.1495344042778015,0.0074407028767747825,0.9006818801754151,h100
googlenet,guess,485,inception4d.branch3.0.conv,512,32,1,1,0,0.6835904061794281,0.010633137923052474,0.5356059723104825,h100
googlenet,guess,485,inception4d.branch3.1.conv,32,64,3,1,1,0.5352399915456771,0.00812816497347735,0.41937062530399216,h100
googlenet,guess,485,inception4d.branch4.1.conv,512,64,1,1,0,0.9221664041280746,0.016214752529776163,0.7225347650438435,h100
googlenet,guess,485,inception4e.branch1.conv,528,256,1,1,0,1.278012788295746,0.009056150255244212,1.0013471165081036,h100
googlenet,guess,485,inception4e.branch2.0.conv,528,160,1,1,0,1.0342128038406373,0.0064394312762682026,0.8103252318488794,h100
googlenet,guess,485,inception4e.branch2.1.conv,160,320,3,1,1,1.2782864034175874,0.01485139505715617,1.001561499115068,h100
googlenet,guess,485,inception4e.branch3.0.conv,528,32,1,1,0,0.8231199979782104,0.010872573674764012,0.6449300383095241,h100
googlenet,guess,485,inception4e.branch3.1.conv,32,128,3,1,1,0.57741120159626,0.00527143462654919,0.45241256351504927,h100
googlenet,guess,485,inception4e.branch4.1.conv,528,128,1,1,0,1.2294095993041991,0.007579987703654716,0.9632656015221038,h100
googlenet,guess,485,inception5a.branch1.conv,832,256,1,1,0,1.0146319925785066,0.007114064681602831,0.7949832970296117,h100
googlenet,guess,485,inception5a.branch2.0.conv,832,160,1,1,0,0.9192719995975495,0.008325105654323966,0.720266944520299,h100
googlenet,guess,485,inception5a.branch2.1.conv,160,320,3,1,1,1.040879988670349,0.008189097537167086,0.8155490968724535,h100
googlenet,guess,485,inception5a.branch3.0.conv,832,32,1,1,0,0.6977344036102295,0.00809173658485787,0.5466880609820033,h100
googlenet,guess,485,inception5a.branch3.1.conv,32,128,3,1,1,0.514150395989418,0.007265817065394995,0.40284652954220923,h100
googlenet,guess,485,inception5a.branch4.1.conv,832,128,1,1,0,0.8814928084611893,0.007931191122075415,0.690666235939871,h100
googlenet,guess,485,inception5b.branch1.conv,832,384,1,1,0,1.196294403076172,0.011169197827944342,0.9373192208917861,h100
googlenet,guess,485,inception5b.branch2.0.conv,832,192,1,1,0,0.8779184013605118,0.013164816940546702,0.6878656205811917,h100
googlenet,guess,485,inception5b.branch2.1.conv,192,384,3,1,1,1.2135424077510835,0.011346828178094012,0.9508333577649958,h100
googlenet,guess,485,inception5b.branch3.0.conv,832,48,1,1,0,0.708271998167038,0.013226449838326994,0.5549444650031732,h100
googlenet,guess,485,inception5b.branch3.1.conv,48,128,3,1,1,0.5493343979120254,0.009957202694114358,0.43041385844147656,h100
googlenet,guess,485,inception5b.branch4.1.conv,832,128,1,1,0,0.8984015971422196,0.006557610920463305,0.703914590685971,h100
googlenet,guess,488,conv1.conv,3,64,7,2,3,3.6425600171089174,0.5988525986938091,2.7573042536844565,h100
googlenet,guess,488,conv2.conv,64,64,1,1,0,2.2233728051185606,0.019403002348069645,1.6830238250804472,h100
googlenet,guess,488,conv3.conv,64,192,3,1,1,5.474124789237976,0.05306396596692351,4.143741625579391,h100
googlenet,guess,488,inception3a.branch1.conv,192,64,1,1,0,1.5345551908016204,0.015016344570930477,1.1616103880888646,h100
googlenet,guess,488,inception3a.branch2.0.conv,192,96,1,1,0,1.6259199976921082,0.011042578894511428,1.2307706955355346,h100
googlenet,guess,488,inception3a.branch2.1.conv,96,128,3,1,1,1.4338912069797516,0.00936816499232893,1.0854108939196068,h100
googlenet,guess,488,inception3a.branch3.0.conv,192,16,1,1,0,1.0811343908309936,0.006101119285159958,0.8183849931479978,h100
googlenet,guess,488,inception3a.branch3.1.conv,16,32,3,1,1,0.6095039933919907,0.007841531707763909,0.46137550121995613,h100
googlenet,guess,488,inception3a.branch4.1.conv,192,32,1,1,0,1.1831488072872163,0.013997075086107815,0.8956067226763241,h100
googlenet,guess,488,inception3b.branch1.conv,256,128,1,1,0,1.540129590034485,0.038540043175760326,1.1658300343388424,h100
googlenet,guess,488,inception3b.branch2.0.conv,256,128,1,1,0,1.5361711978912354,0.013571909828816717,1.162833655022354,h100
googlenet,guess,488,inception3b.branch2.1.conv,128,192,3,1,1,1.538124793767929,0.013309318609035286,1.164312466131982,h100
googlenet,guess,488,inception3b.branch3.0.conv,256,32,1,1,0,1.215390396118164,0.0067040765023737734,0.9200125992058966,h100
googlenet,guess,488,inception3b.branch3.1.conv,32,96,3,1,1,1.0334480047225951,0.014005712603386244,0.7822878870901858,h100
googlenet,guess,488,inception3b.branch4.1.conv,256,64,1,1,0,1.3572032034397126,0.0114437195747333,1.0273604685664655,h100
googlenet,guess,488,inception4a.branch1.conv,480,192,1,1,0,1.3205567955970765,0.006281183741602769,0.9996202815133625,h100
googlenet,guess,488,inception4a.branch2.0.conv,480,96,1,1,0,0.9040736019611358,0.009050091436720378,0.684355501796178,h100
googlenet,guess,488,inception4a.branch2.1.conv,96,208,3,1,1,0.9218832015991211,0.007286380323084882,0.6978368129091269,h100
googlenet,guess,488,inception4a.branch3.0.conv,480,16,1,1,0,1.0031119883060455,0.009680660066800502,0.7593244694080297,h100
googlenet,guess,488,inception4a.branch3.1.conv,16,48,3,1,1,0.9390319973230362,0.006808565632827661,0.7108179160819023,h100
googlenet,guess,488,inception4a.branch4.1.conv,480,64,1,1,0,0.8927520006895066,0.014220339006719845,0.6757854029650928,h100
googlenet,guess,488,inception4b.branch1.conv,512,160,1,1,0,1.0434864044189454,0.008094981105863867,0.7898866423757334,h100
googlenet,guess,488,inception4b.branch2.0.conv,512,112,1,1,0,1.1669888019561767,0.011024214266140437,0.8833741029721731,h100
googlenet,guess,488,inception4b.branch2.1.conv,112,224,3,1,1,1.0135071992874145,0.006652588697673022,0.7671933197007491,h100
googlenet,guess,488,inception4b.branch3.0.conv,512,24,1,1,0,0.6677503973245621,0.007696352690319926,0.5054662112070964,h100
googlenet,guess,488,inception4b.branch3.1.conv,24,64,3,1,1,0.5264688044786453,0.013038080219849618,0.3985204546261107,h100
googlenet,guess,488,inception4b.branch4.1.conv,512,64,1,1,0,0.9091455996036529,0.014867161015140582,0.6881948457215226,h100
googlenet,guess,488,inception4c.branch1.conv,512,128,1,1,0,1.148358404636383,0.008518172561890693,0.8692714736300573,h100
googlenet,guess,488,inception4c.branch2.0.conv,512,128,1,1,0,1.117977613210678,0.009355849215938883,0.8462741626633365,h100
googlenet,guess,488,inception4c.branch2.1.conv,128,256,3,1,1,1.0709167957305907,0.007168458391486329,0.8106505925340233,h100
googlenet,guess,488,inception4c.branch3.0.conv,512,24,1,1,0,0.6745199978351593,0.009693500101146111,0.5105905875237368,h100
googlenet,guess,488,inception4c.branch3.1.conv,24,64,3,1,1,0.5307279974222183,0.00912320814360887,0.40174453076086647,h100
googlenet,guess,488,inception4c.branch4.1.conv,512,64,1,1,0,0.8957024037837982,0.01639809331089746,0.6780187660294662,h100
googlenet,guess,488,inception4d.branch1.conv,512,112,1,1,0,1.1852847933769226,0.012219966843827309,0.8972235974850562,h100
googlenet,guess,488,inception4d.branch2.0.conv,512,144,1,1,0,1.0206704020500184,0.013684893584362319,0.772615640638376,h100
googlenet,guess,488,inception4d.branch2.1.conv,144,288,3,1,1,1.1461392164230346,0.00904237349289132,0.8675916174103515,h100
googlenet,guess,488,inception4d.branch3.0.conv,512,32,1,1,0,0.6839056015014648,0.008438239898211844,0.5176951965874032,h100
googlenet,guess,488,inception4d.branch3.1.conv,32,64,3,1,1,0.5367744028568268,0.007393562764307388,0.40632147097490284,h100
googlenet,guess,488,inception4d.branch4.1.conv,512,64,1,1,0,0.910385599732399,0.013968699495707818,0.689133487120292,h100
googlenet,guess,488,inception4e.branch1.conv,528,256,1,1,0,1.2768239974975586,0.009294866913944684,0.9665159181922518,h100
googlenet,guess,488,inception4e.branch2.0.conv,528,160,1,1,0,1.0312063992023468,0.009632200452670103,0.7805910616687699,h100
googlenet,guess,488,inception4e.branch2.1.conv,160,320,3,1,1,1.2974191963672639,0.010677465037308336,0.9821058409889083,h100
googlenet,guess,488,inception4e.branch3.0.conv,528,32,1,1,0,0.820755198597908,0.009948425982599448,0.6212860707025033,h100
googlenet,guess,488,inception4e.branch3.1.conv,32,128,3,1,1,0.5739680022001267,0.007352983481222551,0.4344758649169175,h100
googlenet,guess,488,inception4e.branch4.1.conv,528,128,1,1,0,1.2208032011985779,0.02025365585037846,0.9241099237255995,h100
googlenet,guess,488,inception5a.branch1.conv,832,256,1,1,0,1.0263680040836334,0.01008420936637704,0.7769285475635326,h100
googlenet,guess,488,inception5a.branch2.0.conv,832,160,1,1,0,0.9156655997037888,0.009035382295835047,0.6931302823171277,h100
googlenet,guess,488,inception5a.branch2.1.conv,160,320,3,1,1,1.04375678896904,0.009080638504336758,0.7900913150418267,h100
googlenet,guess,488,inception5a.branch3.0.conv,832,32,1,1,0,0.6986831963062287,0.013514833940546853,0.5288813746662865,h100
googlenet,guess,488,inception5a.branch3.1.conv,32,128,3,1,1,0.5210960030555725,0.006831067269770606,0.3944534116265559,h100
googlenet,guess,488,inception5a.branch4.1.conv,832,128,1,1,0,0.8838015973567963,0.007995264409174016,0.6690102269719568,h100
googlenet,guess,488,inception5b.branch1.conv,832,384,1,1,0,1.220958399772644,0.013128816054015753,0.9242274042026344,h100
googlenet,guess,488,inception5b.branch2.0.conv,832,192,1,1,0,0.8805615991353989,0.009162279585398943,0.6665576494342283,h100
googlenet,guess,488,inception5b.branch2.1.conv,192,384,3,1,1,1.2175296008586884,0.008599034405187648,0.9216319104328482,h100
googlenet,guess,488,inception5b.branch3.0.conv,832,48,1,1,0,0.7034847944974899,0.007131506358444244,0.5325160346458238,h100
googlenet,guess,488,inception5b.branch3.1.conv,48,128,3,1,1,0.5526735991239548,0.008903770034856437,0.4183566663571633,h100
googlenet,guess,488,inception5b.branch4.1.conv,832,128,1,1,0,0.9000159978866578,0.008839644033994924,0.6812840221440168,h100
googlenet,guess,491,conv1.conv,3,64,7,2,3,6.518932795524597,0.02076497381503676,5.005767411415629,h100
