model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,395,features.28,512,512,3,1,1,4.039833617210388,0.01334449785304433,2.541451622706098,v100
vgg16,winograd,398,features.0,3,64,3,1,1,13.199155187606811,2.4222144607930924,8.128096830785356,v100
vgg16,winograd,398,features.2,64,64,3,1,1,22.675148677825927,2.011066091754581,13.963454591311677,v100
vgg16,winograd,398,features.5,64,128,3,1,1,9.029171180725097,0.06533435908271466,5.56020265051348,v100
vgg16,winograd,398,features.7,128,128,3,1,1,11.512883234024049,0.3167181235907674,7.089683271209396,v100
vgg16,winograd,398,features.10,128,256,3,1,1,5.5429120540618895,0.20211799418815868,3.413349207549637,v100
vgg16,winograd,398,features.12,256,256,3,1,1,7.267840003967285,0.08954966209948119,4.475567296789424,v100
vgg16,winograd,398,features.14,256,256,3,1,1,7.030067253112793,0.21504316592890005,4.32914580880797,v100
vgg16,winograd,398,features.17,256,512,3,1,1,4.35297122001648,0.083841765817449,2.6805784972614557,v100
vgg16,winograd,398,features.19,512,512,3,1,1,6.2054911851882935,0.13599920124647816,3.8213683011435737,v100
vgg16,winograd,398,features.21,512,512,3,1,1,6.295244789123535,0.05833214017889072,3.876638958494628,v100
vgg16,winograd,398,features.24,512,512,3,1,1,3.8641663908958437,0.02952317277472796,2.3795703701520425,v100
vgg16,winograd,398,features.26,512,512,3,1,1,4.044236791133881,0.20039512110291957,2.49045850114904,v100
vgg16,winograd,398,features.28,512,512,3,1,1,4.012441623210907,0.058308138019972595,2.4708788992763635,v100
vgg16,winograd,401,features.0,3,64,3,1,1,20.353587341308593,1.5308351579950599,12.125429753344012,v100
vgg16,winograd,401,features.2,64,64,3,1,1,29.55842571258545,1.5469259254072558,17.60911276165969,v100
vgg16,winograd,401,features.5,64,128,3,1,1,9.161420869827271,0.043946316251942286,5.4578175009206165,v100
vgg16,winograd,401,features.7,128,128,3,1,1,11.444582319259643,0.04360997212703222,6.817986266573472,v100
vgg16,winograd,401,features.10,128,256,3,1,1,5.650942444801331,0.14148650846697167,3.366487907296996,v100
vgg16,winograd,401,features.12,256,256,3,1,1,7.468236780166626,0.07203503037296896,4.449121373089034,v100
vgg16,winograd,401,features.14,256,256,3,1,1,7.469823980331421,0.0370750978498496,4.450066930438704,v100
vgg16,winograd,401,features.17,256,512,3,1,1,4.8126976013183596,0.03486097953249548,2.867112598398642,v100
vgg16,winograd,401,features.19,512,512,3,1,1,6.645811200141907,0.17467370329330348,3.9591702194806606,v100
vgg16,winograd,401,features.21,512,512,3,1,1,6.490316843986511,0.04232921891858044,3.8665361368009394,v100
vgg16,winograd,401,features.24,512,512,3,1,1,3.9889407992362975,0.03154763423680442,2.3763683836324616,v100
vgg16,winograd,401,features.26,512,512,3,1,1,4.072345614433289,0.01778603857251853,2.426055901159617,v100
vgg16,winograd,401,features.28,512,512,3,1,1,4.055398416519165,0.016951056824938755,2.4159597911040365,v100
vgg16,winograd,404,features.0,3,64,3,1,1,12.642456007003783,0.7797777943274377,7.752919572596604,v100
vgg16,winograd,404,features.2,64,64,3,1,1,22.648934364318848,0.13183007592550208,13.88933973227239,v100
vgg16,winograd,404,features.5,64,128,3,1,1,9.351475238800049,0.0389888498235466,5.734742946416463,v100
vgg16,winograd,404,features.7,128,128,3,1,1,11.683635234832764,0.27140541675947905,7.1649277831010565,v100
vgg16,winograd,404,features.10,128,256,3,1,1,5.749452805519104,0.1638541459401302,3.5258216570368464,v100
vgg16,winograd,404,features.12,256,256,3,1,1,7.5973631858825685,0.05095584493285015,4.659042966914256,v100
vgg16,winograd,404,features.14,256,256,3,1,1,7.565465664863586,0.04788041086836204,4.639481980117989,v100
vgg16,winograd,404,features.17,256,512,3,1,1,4.7252991676330565,0.13559224707543688,2.8977648316768074,v100
vgg16,winograd,404,features.19,512,512,3,1,1,6.579814434051514,0.07285266082605679,4.035036553146881,v100
vgg16,winograd,404,features.21,512,512,3,1,1,6.484121608734131,0.06629587243545657,3.9763534319282505,v100
vgg16,winograd,404,features.24,512,512,3,1,1,3.971123218536377,0.029647379969596217,2.435270402295835,v100
vgg16,winograd,404,features.26,512,512,3,1,1,4.05591049194336,0.02455312355809778,2.4872657512327767,v100
vgg16,winograd,404,features.28,512,512,3,1,1,4.0435200214385985,0.020584416172785936,2.479667360442504,v100
vgg16,winograd,407,features.0,3,64,3,1,1,20.25451512336731,2.4518863279680025,12.101674652315346,v100
vgg16,winograd,407,features.2,64,64,3,1,1,29.32531213760376,2.347222371155405,17.521297567743275,v100
vgg16,winograd,407,features.5,64,128,3,1,1,9.61745924949646,0.31392788645776465,5.746242855502023,v100
vgg16,winograd,407,features.7,128,128,3,1,1,11.93697280883789,0.19634243016745667,7.132106613573429,v100
vgg16,winograd,407,features.10,128,256,3,1,1,5.506201577186585,0.15981759615852884,3.2898472094403677,v100
vgg16,winograd,407,features.12,256,256,3,1,1,7.418521523475647,0.17034707711106126,4.432420787734746,v100
vgg16,winograd,407,features.14,256,256,3,1,1,7.25524480342865,0.19275763756939304,4.334866156963737,v100
vgg16,winograd,407,features.17,256,512,3,1,1,4.6500352144241335,0.09078985899637908,2.7783046369670332,v100
vgg16,winograd,407,features.19,512,512,3,1,1,6.437990427017212,0.12773093287064127,3.8465727314597125,v100
vgg16,winograd,407,features.21,512,512,3,1,1,6.44223997592926,0.14958076225401754,3.8491117534031885,v100
vgg16,winograd,407,features.24,512,512,3,1,1,4.025190424919129,0.09312280505984045,2.4049721575308673,v100
vgg16,winograd,407,features.26,512,512,3,1,1,4.08197283744812,0.06336093027628353,2.438898532870588,v100
vgg16,winograd,407,features.28,512,512,3,1,1,4.070041608810425,0.056552483780941055,2.4317698582863616,v100
vgg16,winograd,410,features.0,3,64,3,1,1,16.654438400268553,3.331852626207845,9.639141835975726,v100
vgg16,winograd,410,features.2,64,64,3,1,1,26.038425731658936,3.456850033106239,15.070341778017163,v100
vgg16,winograd,410,features.5,64,128,3,1,1,9.595801639556885,0.304203077570037,5.5537923771771105,v100
vgg16,winograd,410,features.7,128,128,3,1,1,12.197632026672363,0.4716000174866547,7.059661955712603,v100
vgg16,winograd,410,features.10,128,256,3,1,1,5.774643206596375,0.25937322011359776,3.3422084601566975,v100
vgg16,winograd,410,features.12,256,256,3,1,1,7.387340784072876,0.11209246538522499,4.2755945230322725,v100
vgg16,winograd,410,features.14,256,256,3,1,1,7.2225791931152346,0.2041507394701497,4.180234937425584,v100
vgg16,winograd,410,features.17,256,512,3,1,1,4.4984832286834715,0.08188255478884725,2.603601325118162,v100
vgg16,winograd,410,features.19,512,512,3,1,1,6.346239995956421,0.0845921986455279,3.6730333365776873,v100
vgg16,winograd,410,features.21,512,512,3,1,1,6.400819230079651,0.084896719872817,3.704622332037555,v100
vgg16,winograd,410,features.24,512,512,3,1,1,3.9126528024673464,0.021230353252658672,2.2645384018054022,v100
vgg16,winograd,410,features.26,512,512,3,1,1,3.9934463500976562,0.09149846390290603,2.311299538165765,v100
vgg16,winograd,410,features.28,512,512,3,1,1,4.027699184417725,0.030278395212994375,2.3311241591082514,v100
vgg16,winograd,413,features.0,3,64,3,1,1,22.069299173355102,1.6717992686295498,12.83790090136694,v100
vgg16,winograd,413,features.2,64,64,3,1,1,31.179366302490234,1.6217117577504379,18.13730520460097,v100
vgg16,winograd,413,features.5,64,128,3,1,1,9.65759997367859,0.019118693991648603,5.617908862136334,v100
vgg16,winograd,413,features.7,128,128,3,1,1,12.01919994354248,0.0927687504254536,6.9916718504231365,v100
vgg16,winograd,413,features.10,128,256,3,1,1,5.92957444190979,0.09629979165067648,3.449284387082934,v100
vgg16,winograd,413,features.12,256,256,3,1,1,7.76693754196167,0.10019036344795587,4.518094285077915,v100
vgg16,winograd,413,features.14,256,256,3,1,1,7.8558207750320435,0.17037024583178945,4.569798425249625,v100
vgg16,winograd,413,features.17,256,512,3,1,1,4.903782367706299,0.045491710356973414,2.8525723261067797,v100
vgg16,winograd,413,features.19,512,512,3,1,1,6.725376057624817,0.13801791836438557,3.9122090227701327,v100
vgg16,winograd,413,features.21,512,512,3,1,1,6.570956778526306,0.06031215647025693,3.822382001678289,v100
vgg16,winograd,413,features.24,512,512,3,1,1,4.016228795051575,0.13225528984003046,2.3362747889311444,v100
vgg16,winograd,413,features.26,512,512,3,1,1,4.068403196334839,0.04694283174549061,2.366625086328507,v100
vgg16,winograd,413,features.28,512,512,3,1,1,4.078080034255981,0.12879114262846328,2.372254186069934,v100
vgg16,winograd,416,features.0,3,64,3,1,1,14.946867275238038,1.6195097291180993,8.463240007413688,v100
vgg16,winograd,416,features.2,64,64,3,1,1,24.76456937789917,1.5096839234246118,14.022235593984716,v100
vgg16,winograd,416,features.5,64,128,3,1,1,9.713510370254516,0.03462164565400494,5.4999999708404825,v100
vgg16,winograd,416,features.7,128,128,3,1,1,12.23823356628418,0.04128317278653168,6.929552931124149,v100
vgg16,winograd,416,features.10,128,256,3,1,1,5.98251519203186,0.1180548549473249,3.387429685820762,v100
vgg16,winograd,416,features.12,256,256,3,1,1,7.8365696430206295,0.06367506546131567,4.437235475661877,v100
vgg16,winograd,416,features.14,256,256,3,1,1,7.880703949928284,0.036780045552586876,4.462225276202832,v100
vgg16,winograd,416,features.17,256,512,3,1,1,4.9806335926055905,0.03791139107863703,2.8201426229990325,v100
vgg16,winograd,416,features.19,512,512,3,1,1,6.8081663846969604,0.038529348469243004,3.854931275100836,v100
vgg16,winograd,416,features.21,512,512,3,1,1,6.671872019767761,0.05709888548284508,3.777758453477887,v100
vgg16,winograd,416,features.24,512,512,3,1,1,3.9687680125236513,0.02992619214366266,2.2472024140723463,v100
vgg16,winograd,416,features.26,512,512,3,1,1,4.05252959728241,0.009983847876887822,2.29463003767807,v100
vgg16,winograd,416,features.28,512,512,3,1,1,4.0500720024108885,0.018623789041832397,2.293238494229154,v100
vgg16,winograd,418,features.0,3,64,3,1,1,13.132646369934083,0.06100522062735258,7.7383927832302195,v100
vgg16,winograd,418,features.2,64,64,3,1,1,23.87025918960571,0.05746651908578807,14.065515528505532,v100
vgg16,winograd,418,features.5,64,128,3,1,1,9.802495956420898,0.039607633454702224,5.77610649293617,v100
vgg16,winograd,418,features.7,128,128,3,1,1,12.560025644302367,0.03846112708852734,7.400976853041065,v100
vgg16,winograd,418,features.10,128,256,3,1,1,5.786982369422913,0.07679745696211764,3.4099709489434424,v100
vgg16,winograd,418,features.12,256,256,3,1,1,7.428044843673706,0.0552614138932187,4.376964626367501,v100
vgg16,winograd,418,features.14,256,256,3,1,1,7.418624043464661,0.05228103399224952,4.371413433538854,v100
vgg16,winograd,418,features.17,256,512,3,1,1,4.741632008552552,0.03346383446157204,2.793999768372705,v100
vgg16,winograd,418,features.19,512,512,3,1,1,6.520729637145996,0.1801753560870256,3.842330459838557,v100
vgg16,winograd,418,features.21,512,512,3,1,1,6.475263953208923,0.039362841237517696,3.815539871669766,v100
vgg16,winograd,418,features.24,512,512,3,1,1,3.9936511754989623,0.02162911905508748,2.3532531497971925,v100
vgg16,winograd,418,features.26,512,512,3,1,1,4.024424004554748,0.01348825608062424,2.3713859945854336,v100
vgg16,winograd,418,features.28,512,512,3,1,1,4.031897687911988,0.015855173862475213,2.3757898516395772,v100
vgg16,winograd,421,features.0,3,64,3,1,1,23.186943912506102,0.08075605212085746,12.704850707196108,v100
vgg16,winograd,421,features.2,64,64,3,1,1,32.58798103332519,0.07536724684539804,17.85597254384293,v100
vgg16,winograd,421,features.5,64,128,3,1,1,10.013951969146728,0.034096005762973385,5.486957023621436,v100
vgg16,winograd,421,features.7,128,128,3,1,1,12.505088090896606,0.04688528783169032,6.851928303905823,v100
vgg16,winograd,421,features.10,128,256,3,1,1,5.896908760070801,0.048662247758381745,3.2311004724623484,v100
vgg16,winograd,421,features.12,256,256,3,1,1,7.664486455917358,0.10478093122303232,4.1996114941752145,v100
vgg16,winograd,421,features.14,256,256,3,1,1,7.6388863801956175,0.10843197763979784,4.185584413186667,v100
vgg16,winograd,421,features.17,256,512,3,1,1,4.7061504364013675,0.06105846896134064,2.578646799065071,v100
vgg16,winograd,421,features.19,512,512,3,1,1,6.594662427902222,0.032905141244018825,3.6134214981933575,v100
vgg16,winograd,421,features.21,512,512,3,1,1,6.535321569442749,0.04841609627473941,3.580906788604664,v100
vgg16,winograd,421,features.24,512,512,3,1,1,4.035993587970734,0.02494321316464644,2.2114469325434625,v100
vgg16,winograd,421,features.26,512,512,3,1,1,4.066304063796997,0.013315940267880971,2.2280549888569574,v100
vgg16,winograd,421,features.28,512,512,3,1,1,4.066201615333557,0.01924985952245875,2.227998854144332,v100
vgg16,winograd,424,features.0,3,64,3,1,1,23.057049560546876,0.05074689883249185,13.33874975034535,v100
vgg16,winograd,424,features.2,64,64,3,1,1,32.909465599060056,0.059952451123479286,19.038477793559007,v100
vgg16,winograd,424,features.5,64,128,3,1,1,10.15726089477539,0.2565731986020565,5.876084052671149,v100
vgg16,winograd,424,features.7,128,128,3,1,1,12.691046333312988,0.07129452016950787,7.341906025988728,v100
vgg16,winograd,424,features.10,128,256,3,1,1,5.98656005859375,0.04554311755223569,3.463289016112122,v100
vgg16,winograd,424,features.12,256,256,3,1,1,7.710412764549256,0.04431105055541996,4.460556241947533,v100
vgg16,winograd,424,features.14,256,256,3,1,1,7.749376058578491,0.07823182691730624,4.483096924229554,v100
vgg16,winograd,424,features.17,256,512,3,1,1,4.694220781326294,0.0728888260096038,2.7156569235173613,v100
vgg16,winograd,424,features.19,512,512,3,1,1,6.607667183876037,0.05573475334615286,3.8226061304090444,v100
vgg16,winograd,424,features.21,512,512,3,1,1,6.709759998321533,0.08483983997922635,3.8816679153794458,v100
vgg16,winograd,424,features.24,512,512,3,1,1,4.00660480260849,0.035432619045145615,2.3178637262407347,v100
vgg16,winograd,424,features.26,512,512,3,1,1,4.0786432266235355,0.022127534495803045,2.359538724935718,v100
vgg16,winograd,424,features.28,512,512,3,1,1,4.054784059524536,0.016977695885834067,2.345735941611273,v100
vgg16,winograd,427,features.0,3,64,3,1,1,22.098737716674805,2.7012966875642643,12.099440796095273,v100
vgg16,winograd,427,features.2,64,64,3,1,1,29.38731517791748,3.8184462428147627,16.09006291264799,v100
vgg16,winograd,427,features.5,64,128,3,1,1,10.300518465042114,0.0508897225182458,5.639711866566122,v100
vgg16,winograd,427,features.7,128,128,3,1,1,12.84787197113037,0.04944866797125111,7.034431932879408,v100
vgg16,winograd,427,features.10,128,256,3,1,1,5.995161604881287,0.09303946441391539,3.2824545832113463,v100
vgg16,winograd,427,features.12,256,256,3,1,1,7.722547221183777,0.05715121370314523,4.228228059707606,v100
vgg16,winograd,427,features.14,256,256,3,1,1,7.754393625259399,0.17011660323965372,4.2456645162881435,v100
vgg16,winograd,427,features.17,256,512,3,1,1,4.9416704177856445,0.2569500258183972,2.7056499525172706,v100
vgg16,winograd,427,features.19,512,512,3,1,1,6.642124795913697,0.08109508166477875,3.6366781107046346,v100
vgg16,winograd,427,features.21,512,512,3,1,1,6.6481167554855345,0.05780587344351684,3.639958812119419,v100
vgg16,winograd,427,features.24,512,512,3,1,1,4.065228843688965,0.02178851572576627,2.225783044598017,v100
vgg16,winograd,427,features.26,512,512,3,1,1,4.070963215827942,0.014900768634412751,2.2289227124418494,v100
vgg16,winograd,427,features.28,512,512,3,1,1,4.275609636306763,0.779996067666006,2.3409701642222265,v100
vgg16,winograd,430,features.0,3,64,3,1,1,23.807897758483886,0.05858225522160535,13.755034008101278,v100
vgg16,winograd,430,features.2,64,64,3,1,1,33.72554264068604,0.05220913424061952,19.484962119303372,v100
vgg16,winograd,430,features.5,64,128,3,1,1,10.465587186813355,0.08024596293703491,6.046502262807679,v100
vgg16,winograd,430,features.7,128,128,3,1,1,12.983859157562256,0.04447670712778539,7.501436123440371,v100
vgg16,winograd,430,features.10,128,256,3,1,1,6.119321656227112,0.0580788924049217,3.5354435045790744,v100
vgg16,winograd,430,features.12,256,256,3,1,1,7.846348786354065,0.048882966764500976,4.533234958019967,v100
vgg16,winograd,430,features.14,256,256,3,1,1,7.868008041381836,0.054920083218144164,4.545748611788115,v100
vgg16,winograd,430,features.17,256,512,3,1,1,4.772300791740418,0.055696998415348795,2.7572010075474354,v100
vgg16,winograd,430,features.19,512,512,3,1,1,6.678886365890503,0.05200595735181486,3.8587325109933652,v100
vgg16,winograd,430,features.21,512,512,3,1,1,6.59763195514679,0.06894112343419302,3.8117877032482235,v100
vgg16,winograd,430,features.24,512,512,3,1,1,4.028672003746033,0.029815647614662173,2.3275688169177124,v100
vgg16,winograd,430,features.26,512,512,3,1,1,4.053657603263855,0.021470516411760256,2.3420042691599408,v100
vgg16,winograd,430,features.28,512,512,3,1,1,4.051406407356263,0.011717379913818323,2.3407036387312505,v100
vgg16,winograd,433,features.0,3,64,3,1,1,24.378060722351073,0.09948885162096477,13.730973349584907,v100
vgg16,winograd,433,features.2,64,64,3,1,1,34.47111701965332,0.04074660341689295,19.415899997874572,v100
vgg16,winograd,433,features.5,64,128,3,1,1,10.411211156845093,0.04282732882527839,5.864127772906541,v100
vgg16,winograd,433,features.7,128,128,3,1,1,13.054924821853637,0.04659984700863163,7.353202818358509,v100
vgg16,winograd,433,features.10,128,256,3,1,1,6.139136004447937,0.03736812158790257,3.4578760725320756,v100
vgg16,winograd,433,features.12,256,256,3,1,1,7.935948896408081,0.054417294895188394,4.469933192853987,v100
vgg16,winograd,433,features.14,256,256,3,1,1,7.951513576507568,0.05915960392431356,4.478700018487698,v100
vgg16,winograd,433,features.17,256,512,3,1,1,4.990156841278076,0.053594012309853674,2.8107121143978295,v100
vgg16,winograd,433,features.19,512,512,3,1,1,6.8148208379745485,0.0997937026048683,3.8384564044764558,v100
vgg16,winograd,433,features.21,512,512,3,1,1,6.7559936285018924,0.15772671010306089,3.805321904784325,v100
vgg16,winograd,433,features.24,512,512,3,1,1,4.141518449783325,0.10009776815664717,2.3327154734933586,v100
vgg16,winograd,433,features.26,512,512,3,1,1,4.113151979446411,0.10578957873988487,2.3167380234142043,v100
vgg16,winograd,433,features.28,512,512,3,1,1,4.092825651168823,0.0764365939764366,2.3052891934579076,v100
vgg16,winograd,436,features.0,3,64,3,1,1,15.883366537094116,0.07706975464674014,8.42469393346576,v100
vgg16,winograd,436,features.2,64,64,3,1,1,26.601984119415285,0.0445712860342838,14.10995419047934,v100
vgg16,winograd,436,features.5,64,128,3,1,1,10.591846418380737,0.042973182545603256,5.618019583992963,v100
vgg16,winograd,436,features.7,128,128,3,1,1,13.177548789978028,0.05311794440841358,6.989501570061208,v100
vgg16,winograd,436,features.10,128,256,3,1,1,6.058444809913635,0.061833321396057135,3.2134587536663664,v100
vgg16,winograd,436,features.12,256,256,3,1,1,8.34232473373413,0.06542575462237053,4.424851142933417,v100
vgg16,winograd,436,features.14,256,256,3,1,1,8.367872047424317,0.07560539416881418,4.438401689548294,v100
vgg16,winograd,436,features.17,256,512,3,1,1,4.962408089637757,0.07901426649996077,2.632110090169916,v100
vgg16,winograd,436,features.19,512,512,3,1,1,6.905599999427795,0.05848898578782766,3.6627982037845848,v100
vgg16,winograd,436,features.21,512,512,3,1,1,6.730137586593628,0.05067753037553982,3.569731213137291,v100
vgg16,winograd,436,features.24,512,512,3,1,1,4.048793625831604,0.0308033673061908,2.1475199868830073,v100
vgg16,winograd,436,features.26,512,512,3,1,1,4.033638381958008,0.010646126343154724,2.139481496376357,v100
vgg16,winograd,436,features.28,512,512,3,1,1,4.046592044830322,0.029438649530553956,2.146352246652231,v100
vgg16,winograd,439,features.0,3,64,3,1,1,24.330188846588136,0.050887231457112124,12.773988167914338,v100
vgg16,winograd,439,features.2,64,64,3,1,1,34.643456077575685,0.06950545558401057,18.188724338350923,v100
vgg16,winograd,439,features.5,64,128,3,1,1,10.693120050430299,0.04278984304784084,5.614168877338532,v100
vgg16,winograd,439,features.7,128,128,3,1,1,13.279436826705933,0.047384405831553796,6.9720531135415005,v100
vgg16,winograd,439,features.10,128,256,3,1,1,6.4531968355178835,0.14394815544693604,3.388097829486737,v100
vgg16,winograd,439,features.12,256,256,3,1,1,8.395980787277221,0.04156441537603995,4.40811043066586,v100
vgg16,winograd,439,features.14,256,256,3,1,1,8.18088960647583,0.03329071151311085,4.295181911454428,v100
vgg16,winograd,439,features.17,256,512,3,1,1,4.8513024091720585,0.030140043867656386,2.547061182487633,v100
vgg16,winograd,439,features.19,512,512,3,1,1,6.607872033119202,0.06830703071490447,3.469306370714568,v100
vgg16,winograd,439,features.21,512,512,3,1,1,6.6433536291122435,0.04000847383732699,3.4879351405219743,v100
vgg16,winograd,439,features.24,512,512,3,1,1,4.039833605289459,0.02261226743719718,2.1210187475197873,v100
vgg16,winograd,439,features.26,512,512,3,1,1,4.035327982902527,0.013942480021049492,2.118653177428134,v100
vgg16,winograd,439,features.28,512,512,3,1,1,4.062463974952697,0.0840995865694933,2.132900285971318,v100
vgg16,winograd,442,features.0,3,64,3,1,1,25.15978240966797,0.046720482646549905,13.09026846001496,v100
vgg16,winograd,442,features.2,64,64,3,1,1,35.7151741027832,0.0478015405929105,18.58208507089294,v100
vgg16,winograd,442,features.5,64,128,3,1,1,11.081983995437621,0.20864085193530604,5.765794918565119,v100
vgg16,winograd,442,features.7,128,128,3,1,1,13.802086448669433,0.36174060084891196,7.181024620148997,v100
vgg16,winograd,442,features.10,128,256,3,1,1,6.3510528087615965,0.22854242576298991,3.3043603047407473,v100
vgg16,winograd,442,features.12,256,256,3,1,1,8.10475525856018,0.054605743037627316,4.21678615537243,v100
vgg16,winograd,442,features.14,256,256,3,1,1,8.092620801925658,0.05903828429940942,4.210472774263806,v100
vgg16,winograd,442,features.17,256,512,3,1,1,4.973158383369446,0.08184281853717497,2.587461897423427,v100
vgg16,winograd,442,features.19,512,512,3,1,1,6.974720072746277,0.03495713072981528,3.6288453015643034,v100
vgg16,winograd,442,features.21,512,512,3,1,1,6.945945596694946,0.03868400264495603,3.613874360632658,v100
vgg16,winograd,442,features.24,512,512,3,1,1,4.121190428733826,0.011886332037546446,2.144195375324069,v100
vgg16,winograd,442,features.26,512,512,3,1,1,4.072755217552185,0.01131551931796601,2.1189952401654453,v100
vgg16,winograd,442,features.28,512,512,3,1,1,4.07403519153595,0.009792279477768619,2.119661191992711,v100
vgg16,winograd,445,features.0,3,64,3,1,1,24.963430404663086,0.07571301757379205,13.019698269433395,v100
vgg16,winograd,445,features.2,64,64,3,1,1,35.43188419342041,0.09536155484421947,18.479529208840965,v100
vgg16,winograd,445,features.5,64,128,3,1,1,11.025203132629395,0.03697270680718284,5.750204031222923,v100
vgg16,winograd,445,features.7,128,128,3,1,1,13.678233528137207,0.04688565600071712,7.1338942808888905,v100
vgg16,winograd,445,features.10,128,256,3,1,1,6.321408009529113,0.059518007510646044,3.2969357010595264,v100
vgg16,winograd,445,features.12,256,256,3,1,1,8.538726329803467,0.02974434152883616,4.45337994887678,v100
vgg16,winograd,445,features.14,256,256,3,1,1,8.57425923347473,0.06481783387566403,4.4719121648798446,v100
vgg16,winograd,445,features.17,256,512,3,1,1,5.029222416877746,0.03564975200882094,2.622995210841999,v100
vgg16,winograd,445,features.19,512,512,3,1,1,7.067545628547668,0.03784358612702587,3.6860844081731283,v100
vgg16,winograd,445,features.21,512,512,3,1,1,6.97292799949646,0.06012855066793037,3.636736503608466,v100
vgg16,winograd,445,features.24,512,512,3,1,1,4.078796768188477,0.03332580057681971,2.1272999088392215,v100
vgg16,winograd,445,features.26,512,512,3,1,1,4.054476809501648,0.021424601700531405,2.11461581378919,v100
vgg16,winograd,445,features.28,512,512,3,1,1,4.048332738876343,0.0197461092419623,2.1114113685510616,v100
vgg16,winograd,448,features.0,3,64,3,1,1,25.230335903167724,0.04020055072421586,12.813218903975676,v100
vgg16,winograd,448,features.2,64,64,3,1,1,36.60999660491943,0.04373503446389161,18.59237635095233,v100
vgg16,winograd,448,features.5,64,128,3,1,1,11.071078395843506,0.03585369478925471,5.622444010791326,v100
vgg16,winograd,448,features.7,128,128,3,1,1,13.895936012268066,0.043521657357479565,7.057047146902027,v100
vgg16,winograd,448,features.10,128,256,3,1,1,6.9275648355484005,0.03385956101885072,3.5181618290789918,v100
vgg16,winograd,448,features.12,256,256,3,1,1,8.338124704360961,0.05483051433134291,4.234514256792384,v100
vgg16,winograd,448,features.14,256,256,3,1,1,8.565452814102173,1.0256582715879001,4.349962772591788,v100
vgg16,winograd,448,features.17,256,512,3,1,1,5.088153600692749,0.08037122262857496,2.5840173572379106,v100
vgg16,winograd,448,features.19,512,512,3,1,1,7.2703471899032595,0.18776355265702996,3.6922437501293386,v100
vgg16,winograd,448,features.21,512,512,3,1,1,6.929254412651062,0.06653660810748453,3.5190198803294637,v100
vgg16,winograd,448,features.24,512,512,3,1,1,4.1895936012268065,0.13017994672267236,2.1276839173780058,v100
vgg16,winograd,448,features.26,512,512,3,1,1,4.103884816169739,0.054465977171640687,2.0841567352927237,v100
vgg16,winograd,448,features.28,512,512,3,1,1,4.128153586387635,0.13353463537313484,2.0964816233372443,v100
vgg16,winograd,450,features.0,3,64,3,1,1,25.811916732788085,0.047859941714138564,12.785495755167755,v100
vgg16,winograd,450,features.2,64,64,3,1,1,36.761087799072264,0.0682056295096115,18.208982187415394,v100
vgg16,winograd,450,features.5,64,128,3,1,1,11.288217496871948,0.04070219983899122,5.591427338921115,v100
vgg16,winograd,450,features.7,128,128,3,1,1,14.109592008590699,0.046863639248352525,6.988947415277807,v100
vgg16,winograd,450,features.10,128,256,3,1,1,6.504603219032288,0.05603151338305944,3.221945030542673,v100
vgg16,winograd,450,features.12,256,256,3,1,1,8.346982288360596,0.11717450289201302,4.1345362965909205,v100
vgg16,winograd,450,features.14,256,256,3,1,1,8.30822401046753,0.04697179943848646,4.115338040118555,v100
vgg16,winograd,450,features.17,256,512,3,1,1,5.029222440719605,0.04847779252739918,2.491140151786373,v100
vgg16,winograd,450,features.19,512,512,3,1,1,7.025971245765686,0.04415344247997846,3.4801958517307217,v100
vgg16,winograd,450,features.21,512,512,3,1,1,6.928180789947509,0.039534290004297576,3.43175700580143,v100
vgg16,winograd,450,features.24,512,512,3,1,1,4.148172807693482,0.028689318342232217,2.054727139154945,v100
vgg16,winograd,450,features.26,512,512,3,1,1,4.094412732124328,0.027070154953804163,2.028097996301955,v100
vgg16,winograd,450,features.28,512,512,3,1,1,4.081715202331543,0.022739901473266808,2.0218084899879756,v100
vgg16,winograd,453,features.0,3,64,3,1,1,26.029414463043214,0.10937931083973215,12.923329926155223,v100
vgg16,winograd,453,features.2,64,64,3,1,1,37.03982086181641,0.04661292100562734,18.389880651467262,v100
vgg16,winograd,453,features.5,64,128,3,1,1,11.445657587051391,0.03393188327805385,5.68264835266576,v100
vgg16,winograd,453,features.7,128,128,3,1,1,14.270360040664674,0.05150358072197555,7.0850833480089745,v100
vgg16,winograd,453,features.10,128,256,3,1,1,6.579712009429931,0.05648961718527704,3.2667576613249447,v100
vgg16,winograd,453,features.12,256,256,3,1,1,8.624742412567139,0.04354880419927663,4.2820937014915,v100
vgg16,winograd,453,features.14,256,256,3,1,1,8.39449601173401,0.10883964578541434,4.1677787903166434,v100
vgg16,winograd,453,features.17,256,512,3,1,1,5.130905604362487,0.030682897997396888,2.5474405518910346,v100
vgg16,winograd,453,features.19,512,512,3,1,1,6.9412880659103395,0.06782610014170302,3.446276362290304,v100
vgg16,winograd,453,features.21,512,512,3,1,1,6.928844833374024,0.04984723695816023,3.4400984284899496,v100
vgg16,winograd,453,features.24,512,512,3,1,1,4.160102391242981,0.028740274944614907,2.065446989019004,v100
vgg16,winograd,453,features.26,512,512,3,1,1,4.1032191753387455,0.01985204316913006,2.0372050718819557,v100
