model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,398,features.21,512,512,3,1,1,3.022532784938812,0.017610862574532735,3.0499437448069195,h100
vgg16,guess,398,features.24,512,512,3,1,1,2.3024111866950987,0.011652421211769627,2.323291456696755,h100
vgg16,guess,398,features.26,512,512,3,1,1,2.26043039560318,0.017195425834583705,2.2809299472266646,h100
vgg16,guess,398,features.28,512,512,3,1,1,2.1925135970115663,0.00872905896821923,2.2123972199510544,h100
vgg16,guess,401,features.0,3,64,3,1,1,14.493550491333007,0.033394471425031484,13.870577157301497,h100
vgg16,guess,401,features.2,64,64,3,1,1,18.17549772262573,0.048050282310884936,17.394263999341902,h100
vgg16,guess,401,features.5,64,128,3,1,1,5.134097552299499,0.02979171203848868,4.913419681041408,h100
vgg16,guess,401,features.7,128,128,3,1,1,5.391916751861572,0.015469403246651768,5.160157090366881,h100
vgg16,guess,401,features.10,128,256,3,1,1,3.447169578075409,0.11318631074545007,3.2990005889578145,h100
vgg16,guess,401,features.12,256,256,3,1,1,3.53705118894577,0.021012055785469184,3.385018836822298,h100
vgg16,guess,401,features.14,256,256,3,1,1,3.35072637796402,0.08193804573356626,3.2067027873085885,h100
vgg16,guess,401,features.17,256,512,3,1,1,2.663704001903534,0.1267597320366504,2.5492105543572454,h100
vgg16,guess,401,features.19,512,512,3,1,1,3.202628803253174,0.11707816399427663,3.0649708605412727,h100
vgg16,guess,401,features.21,512,512,3,1,1,3.169596803188324,0.07559720578797763,3.0333586682193516,h100
vgg16,guess,401,features.24,512,512,3,1,1,2.3306576132774355,0.14537335376065583,2.2304794309405676,h100
vgg16,guess,401,features.26,512,512,3,1,1,2.234711992740631,0.04977125791650635,2.1386578215042364,h100
vgg16,guess,401,features.28,512,512,3,1,1,2.216919994354248,0.04499901465856699,2.1216305729671388,h100
vgg16,guess,404,features.0,3,64,3,1,1,7.284412813186646,0.038377393176249344,7.255972845157841,h100
vgg16,guess,404,features.2,64,64,3,1,1,11.230700731277466,0.04326452808633063,11.186853577370922,h100
vgg16,guess,404,features.5,64,128,3,1,1,5.296712017059326,0.08065283035111548,5.2760324750995045,h100
vgg16,guess,404,features.7,128,128,3,1,1,5.600825643539428,0.062148160736099356,5.578958774332234,h100
vgg16,guess,404,features.10,128,256,3,1,1,3.5143679857254027,0.0951068437644241,3.5006471113435236,h100
vgg16,guess,404,features.12,256,256,3,1,1,3.5901455998420717,0.04896684893901213,3.5761288727980705,h100
vgg16,guess,404,features.14,256,256,3,1,1,3.3668895959854126,0.06984525231986931,3.353744510043413,h100
vgg16,guess,404,features.17,256,512,3,1,1,2.6985696077346804,0.0682612376354439,2.6880337916935377,h100
vgg16,guess,404,features.19,512,512,3,1,1,3.2577247977256776,0.026877739911985023,3.2450059154396214,h100
vgg16,guess,404,features.21,512,512,3,1,1,3.1612128019332886,0.05214981049507147,3.148870723947747,h100
vgg16,guess,404,features.24,512,512,3,1,1,2.2868751883506775,0.008625991873567383,2.2779467189035834,h100
vgg16,guess,404,features.26,512,512,3,1,1,2.2202863693237305,0.012294555887267519,2.211617877438695,h100
vgg16,guess,404,features.28,512,512,3,1,1,2.202955186367035,0.01147395613514254,2.1943543592755566,h100
vgg16,guess,407,features.0,3,64,3,1,1,14.874756813049316,0.02773470406382721,14.524812737788167,h100
vgg16,guess,407,features.2,64,64,3,1,1,18.651481723785402,0.027442357409335594,18.21268627952279,h100
vgg16,guess,407,features.5,64,128,3,1,1,5.358383989334106,0.06098490495979301,5.232322450741646,h100
vgg16,guess,407,features.7,128,128,3,1,1,5.6166096210479735,0.048008011861979366,5.484473056756971,h100
vgg16,guess,407,features.10,128,256,3,1,1,3.496991991996765,0.09594114902182721,3.414721629918551,h100
vgg16,guess,407,features.12,256,256,3,1,1,3.5872080087661744,0.016140698761469414,3.502815221363035,h100
vgg16,guess,407,features.14,256,256,3,1,1,3.332260799407959,0.0163048667974048,3.253865909418578,h100
vgg16,guess,407,features.17,256,512,3,1,1,2.5905663847923277,0.060259859278880876,2.529620624849989,h100
vgg16,guess,407,features.19,512,512,3,1,1,3.1927567958831786,0.02392123777165242,3.1176438822058996,h100
vgg16,guess,407,features.21,512,512,3,1,1,3.0589456081390383,0.02914831642348603,2.9869807413806604,h100
vgg16,guess,407,features.24,512,512,3,1,1,2.312988805770874,0.013961242696406702,2.2585733461503983,h100
vgg16,guess,407,features.26,512,512,3,1,1,2.2286128282546995,0.015575121032652673,2.1761824009811224,h100
vgg16,guess,407,features.28,512,512,3,1,1,2.217838394641876,0.017427694922511283,2.165661447089312,h100
vgg16,guess,410,features.0,3,64,3,1,1,9.413319993019105,3.174118107841858,8.9993184890244,h100
vgg16,guess,410,features.2,64,64,3,1,1,13.366937637329102,3.050119342496116,12.779054479233807,h100
vgg16,guess,410,features.5,64,128,3,1,1,5.463497591018677,0.14362741692727946,5.223210824879781,h100
vgg16,guess,410,features.7,128,128,3,1,1,5.758632040023803,0.17674850876629447,5.505365145103629,h100
vgg16,guess,410,features.10,128,256,3,1,1,3.5322080135345457,0.08931450530358087,3.3768601202184882,h100
vgg16,guess,410,features.12,256,256,3,1,1,3.710153603553772,0.07272046746425341,3.5469795934211374,h100
vgg16,guess,410,features.14,256,256,3,1,1,3.6582576036453247,0.14746118202697162,3.497365999935646,h100
vgg16,guess,410,features.17,256,512,3,1,1,2.8099792122840883,0.03569180891275867,2.68639522481291,h100
vgg16,guess,410,features.19,512,512,3,1,1,3.3521615982055666,0.09920093702533672,3.204732216826884,h100
vgg16,guess,410,features.21,512,512,3,1,1,3.1906400084495545,0.04108056845026575,3.0503144099164774,h100
vgg16,guess,410,features.24,512,512,3,1,1,2.2924208283424377,0.020632779760926038,2.191599261517303,h100
vgg16,guess,410,features.26,512,512,3,1,1,2.245047962665558,0.01898866748509856,2.146309873046479,h100
vgg16,guess,410,features.28,512,512,3,1,1,2.2252096056938173,0.020185955640967854,2.1273440147924254,h100
vgg16,guess,413,features.0,3,64,3,1,1,7.534763216972351,0.017061027608289762,7.055036455116164,h100
vgg16,guess,413,features.2,64,64,3,1,1,11.720615911483765,0.017915889223051193,10.9743823595772,h100
vgg16,guess,413,features.5,64,128,3,1,1,5.442953634262085,0.013218876687782202,5.096409164753575,h100
vgg16,guess,413,features.7,128,128,3,1,1,5.698713660240173,0.019762787192238566,5.33588534404112,h100
vgg16,guess,413,features.10,128,256,3,1,1,3.6112112164497376,0.01227782395876471,3.3812909637012654,h100
vgg16,guess,413,features.12,256,256,3,1,1,3.6314175963401794,0.013113328340432774,3.4002108345250597,h100
vgg16,guess,413,features.14,256,256,3,1,1,3.5569759964942933,0.019123577306071938,3.3305088166160046,h100
vgg16,guess,413,features.17,256,512,3,1,1,2.817398393154144,0.010024332974998803,2.638018979483629,h100
vgg16,guess,413,features.19,512,512,3,1,1,3.2798799872398376,0.012503088419924301,3.071055083225438,h100
vgg16,guess,413,features.21,512,512,3,1,1,3.2633471846580506,0.011056049389681848,3.0555748987045748,h100
vgg16,guess,413,features.24,512,512,3,1,1,2.3155088305473326,0.03910653688242982,2.168083951843018,h100
vgg16,guess,413,features.26,512,512,3,1,1,2.2814416170120237,0.04958655487674383,2.1361857452909603,h100
vgg16,guess,413,features.28,512,512,3,1,1,2.2210271835327147,0.04707270932208077,2.0796178056838306,h100
vgg16,guess,416,features.0,3,64,3,1,1,11.14286403656006,3.802597315433323,10.048007124952818,h100
vgg16,guess,416,features.2,64,64,3,1,1,15.22323842048645,3.6582915201285315,13.727458902130243,h100
vgg16,guess,416,features.5,64,128,3,1,1,5.575371122360229,0.2349484464460984,5.02755562465126,h100
vgg16,guess,416,features.7,128,128,3,1,1,6.186761665344238,0.3823679025124001,5.578873177470347,h100
vgg16,guess,416,features.10,128,256,3,1,1,3.5721487760543824,0.0893851085619834,3.221162551694073,h100
vgg16,guess,416,features.12,256,256,3,1,1,3.796281611919403,0.058955179770441395,3.4232729179624264,h100
vgg16,guess,416,features.14,256,256,3,1,1,3.5336560010910034,0.11682096053601704,3.1864519354806644,h100
vgg16,guess,416,features.17,256,512,3,1,1,2.690835213661194,0.011521195024666916,2.426443624388729,h100
vgg16,guess,416,features.19,512,512,3,1,1,3.310769593715668,0.009073324609108976,2.985465528214594,h100
vgg16,guess,416,features.21,512,512,3,1,1,3.1473055720329284,0.016314605405511412,2.8380628811794546,h100
vgg16,guess,416,features.24,512,512,3,1,1,2.3403711915016174,0.019101962460960853,2.110414910393385,h100
vgg16,guess,416,features.26,512,512,3,1,1,2.2484432101249694,0.01183346835619773,2.0275194349730237,h100
vgg16,guess,416,features.28,512,512,3,1,1,2.227292799949646,0.013913665511375288,2.0084471864523525,h100
vgg16,guess,418,features.0,3,64,3,1,1,15.3998384475708,1.6985453276587654,14.407375783658804,h100
vgg16,guess,418,features.2,64,64,3,1,1,19.139897537231445,1.627985168455047,17.906401889762506,h100
vgg16,guess,418,features.5,64,128,3,1,1,5.591136026382446,0.030912802061825024,5.230807976583121,h100
vgg16,guess,418,features.7,128,128,3,1,1,5.945817613601685,0.2593493093133307,5.562631646552736,h100
vgg16,guess,418,features.10,128,256,3,1,1,3.3963616132736205,0.1005586931703566,3.1774786616248845,h100
vgg16,guess,418,features.12,256,256,3,1,1,3.745527994632721,0.07989945361440011,3.5041425603656156,h100
vgg16,guess,418,features.14,256,256,3,1,1,3.5128287792205812,0.10738062129260055,3.286439949236333,h100
vgg16,guess,418,features.17,256,512,3,1,1,2.856296014785767,0.03235251534587355,2.672218294658601,h100
vgg16,guess,418,features.19,512,512,3,1,1,3.3832720160484313,0.03552948656087725,3.165232640556411,h100
vgg16,guess,418,features.21,512,512,3,1,1,3.214673614501953,0.0171214658784864,3.0074997827816934,h100
vgg16,guess,418,features.24,512,512,3,1,1,2.334648001194,0.011722651674888705,2.1841885673206978,h100
vgg16,guess,418,features.26,512,512,3,1,1,2.261747217178345,0.011424055268709108,2.115985969364057,h100
vgg16,guess,418,features.28,512,512,3,1,1,2.226695990562439,0.010419495214550639,2.0831936647400306,h100
vgg16,guess,421,features.0,3,64,3,1,1,15.929849576950073,0.029128122057204987,13.228571652536743,h100
vgg16,guess,421,features.2,64,64,3,1,1,19.962593650817873,0.03870225668239829,16.577469812547935,h100
vgg16,guess,421,features.5,64,128,3,1,1,5.496617579460144,0.04898930384096187,4.5645377343483435,h100
vgg16,guess,421,features.7,128,128,3,1,1,6.016353631019593,0.2834207677559207,4.996140403617055,h100
vgg16,guess,421,features.10,128,256,3,1,1,3.615577590465546,0.12678344765984279,3.0024719938339146,h100
vgg16,guess,421,features.12,256,256,3,1,1,3.7976288080215452,0.072317373699265,3.1536521769384547,h100
vgg16,guess,421,features.14,256,256,3,1,1,3.6185759782791136,0.13133965557550614,3.0049619349876133,h100
vgg16,guess,421,features.17,256,512,3,1,1,2.829766404628754,0.052231295943850634,2.3499134416019904,h100
vgg16,guess,421,features.19,512,512,3,1,1,3.383793604373932,0.03976159634518922,2.809992394255013,h100
vgg16,guess,421,features.21,512,512,3,1,1,3.2763967871665955,0.07545502072689846,2.7208072148960465,h100
vgg16,guess,421,features.24,512,512,3,1,1,2.32597758769989,0.021559836739459656,1.9315537809977028,h100
vgg16,guess,421,features.26,512,512,3,1,1,2.2589071869850157,0.012002457633493346,1.8758567326774926,h100
vgg16,guess,421,features.28,512,512,3,1,1,2.233318400382996,0.020557721621886408,1.8546071222884468,h100
vgg16,guess,424,features.0,3,64,3,1,1,11.798486518859864,4.181222542581451,10.509747566522531,h100
vgg16,guess,424,features.2,64,64,3,1,1,16.011865663528443,3.974912059772121,14.262902781959138,h100
vgg16,guess,424,features.5,64,128,3,1,1,5.878956770896911,0.3242977774781755,5.236803171140601,h100
vgg16,guess,424,features.7,128,128,3,1,1,6.253841543197632,0.5048818006520032,5.570739588927396,h100
vgg16,guess,424,features.10,128,256,3,1,1,3.7392143845558166,0.09744301355760891,3.330783081031065,h100
vgg16,guess,424,features.12,256,256,3,1,1,3.9487776279449465,0.11814188073308485,3.5174559041699354,h100
vgg16,guess,424,features.14,256,256,3,1,1,3.802497613430023,0.11933714700819698,3.3871539350045157,h100
vgg16,guess,424,features.17,256,512,3,1,1,2.8201824188232423,0.07031760570439698,2.5121362189971275,h100
vgg16,guess,424,features.19,512,512,3,1,1,3.3737744092941284,0.01615771004812928,3.005259812891778,h100
vgg16,guess,424,features.21,512,512,3,1,1,3.2113215923309326,0.08067833834818622,2.860551583151929,h100
vgg16,guess,424,features.24,512,512,3,1,1,2.3522096157073973,0.015992678129025634,2.095279699232188,h100
vgg16,guess,424,features.26,512,512,3,1,1,2.2544384241104125,0.023242221378851666,2.0081879742622197,h100
vgg16,guess,424,features.28,512,512,3,1,1,2.2340399861335754,0.014124302925454744,1.9900176408431633,h100
vgg16,guess,427,features.0,3,64,3,1,1,15.641784191131592,1.7745792371928804,12.825580686519098,h100
vgg16,guess,427,features.2,64,64,3,1,1,16.43822569847107,3.8150753888623203,13.4786279789288,h100
vgg16,guess,427,features.5,64,128,3,1,1,5.713583970069886,0.13127027325301097,4.684889608621563,h100
vgg16,guess,427,features.7,128,128,3,1,1,6.036580801010132,0.24385954233512583,4.949732919723044,h100
vgg16,guess,427,features.10,128,256,3,1,1,3.663555181026459,0.09834954965561579,3.003955431146418,h100
vgg16,guess,427,features.12,256,256,3,1,1,3.757046413421631,0.06785339343574635,3.0806141632906856,h100
vgg16,guess,427,features.14,256,256,3,1,1,3.833464002609253,0.05670635111358412,3.1432732528177487,h100
vgg16,guess,427,features.17,256,512,3,1,1,2.8630784034729,0.04056724626878653,2.347599393193996,h100
vgg16,guess,427,features.19,512,512,3,1,1,3.352500796318054,0.03435948436984785,2.7489044049831053,h100
vgg16,guess,427,features.21,512,512,3,1,1,3.1535791873931887,0.046319238025728536,2.5857973633321563,h100
vgg16,guess,427,features.24,512,512,3,1,1,2.294798421859741,0.013591854995747126,1.8816345986633614,h100
vgg16,guess,427,features.26,512,512,3,1,1,2.2126575827598574,0.016898433008075534,1.8142826938767418,h100
vgg16,guess,427,features.28,512,512,3,1,1,2.189844810962677,0.012827490762236339,1.7955772161772239,h100
vgg16,guess,430,features.0,3,64,3,1,1,12.159564685821532,4.031536312355113,10.647327602569078,h100
vgg16,guess,430,features.2,64,64,3,1,1,16.277400064468384,3.929035154844802,14.253044042486179,h100
vgg16,guess,430,features.5,64,128,3,1,1,5.768087983131409,0.23101200728482693,5.0507336392110895,h100
vgg16,guess,430,features.7,128,128,3,1,1,6.106576013565063,0.25204342020547893,5.347125248836545,h100
vgg16,guess,430,features.10,128,256,3,1,1,3.5952959775924684,0.1494412643921682,3.148163202442764,h100
vgg16,guess,430,features.12,256,256,3,1,1,3.764510416984558,0.126504041303111,3.2963331096593826,h100
vgg16,guess,430,features.14,256,256,3,1,1,3.7369663953781127,0.16476074898911763,3.2722146293425647,h100
vgg16,guess,430,features.17,256,512,3,1,1,2.844528007507324,0.06024785525845448,2.4907652825704183,h100
vgg16,guess,430,features.19,512,512,3,1,1,3.3110559701919557,0.041248169968774,2.8992730032665723,h100
vgg16,guess,430,features.21,512,512,3,1,1,3.093056011199951,0.034163299654840516,2.708384839034755,h100
vgg16,guess,430,features.24,512,512,3,1,1,2.309060776233673,0.0469737844564633,2.021891998113197,h100
vgg16,guess,430,features.26,512,512,3,1,1,2.2209728002548217,0.051287496377362414,1.9447591761473175,h100
vgg16,guess,430,features.28,512,512,3,1,1,2.212320017814636,0.056757373073413546,1.9371825061188386,h100
vgg16,guess,433,features.0,3,64,3,1,1,14.748774528503418,3.771139029392602,11.770603106636331,h100
vgg16,guess,433,features.2,64,64,3,1,1,17.227926445007324,4.185927184081112,13.74914804905368,h100
vgg16,guess,433,features.5,64,128,3,1,1,5.823598408699036,0.18311298942273588,4.647658379261349,h100
vgg16,guess,433,features.7,128,128,3,1,1,6.221511960029602,0.34739596184333565,4.965222558875905,h100
vgg16,guess,433,features.10,128,256,3,1,1,3.4717472076416014,0.07925945840091751,2.7707087384614613,h100
vgg16,guess,433,features.12,256,256,3,1,1,3.7834864139556883,0.05531752110504307,3.0194994744788537,h100
vgg16,guess,433,features.14,256,256,3,1,1,3.57674241065979,0.0394557058077152,2.8545026062461636,h100
vgg16,guess,433,features.17,256,512,3,1,1,2.938923192024231,0.037650113405291494,2.345476119887241,h100
vgg16,guess,433,features.19,512,512,3,1,1,3.3868080019950866,0.032618198252848854,2.702921026612866,h100
vgg16,guess,433,features.21,512,512,3,1,1,3.221615993976593,0.04883497273433261,2.571085696225503,h100
vgg16,guess,433,features.24,512,512,3,1,1,2.330579197406769,0.02441386338419982,1.8599730227241953,h100
vgg16,guess,433,features.26,512,512,3,1,1,2.236844801902771,0.03598706400299566,1.7851661047130898,h100
vgg16,guess,433,features.28,512,512,3,1,1,2.20407840013504,0.030384900446077154,1.7590161144413432,h100
vgg16,guess,436,features.0,3,64,3,1,1,9.761822366714478,3.3888101744913537,8.357692419414473,h100
vgg16,guess,436,features.2,64,64,3,1,1,14.654395246505738,4.519979583356616,12.546522919782074,h100
vgg16,guess,436,features.5,64,128,3,1,1,5.994361567497253,0.20218698550440645,5.132139097585629,h100
vgg16,guess,436,features.7,128,128,3,1,1,6.764991998672485,0.5003212143610378,5.791922882912904,h100
vgg16,guess,436,features.10,128,256,3,1,1,3.8506479978561403,0.07239432439022989,3.2967749639914214,h100
vgg16,guess,436,features.12,256,256,3,1,1,3.99648802280426,0.07445797448620363,3.4216375178432754,h100
vgg16,guess,436,features.14,256,256,3,1,1,3.831601583957672,0.1478457745136289,3.2804681656215764,h100
vgg16,guess,436,features.17,256,512,3,1,1,2.9430639863014223,0.061481015564450105,2.519736852827182,h100
vgg16,guess,436,features.19,512,512,3,1,1,3.4629487872123716,0.054963624962749785,2.9648419875362304,h100
vgg16,guess,436,features.21,512,512,3,1,1,3.3681647896766664,0.0697484965546781,2.8836916174591125,h100
vgg16,guess,436,features.24,512,512,3,1,1,2.3674063682556152,0.01549427218145486,2.0268812025415768,h100
vgg16,guess,436,features.26,512,512,3,1,1,2.279630410671234,0.011992161706804666,1.9517308435459808,h100
vgg16,guess,436,features.28,512,512,3,1,1,2.2643088340759276,0.012728464837295074,1.9386131059193776,h100
vgg16,guess,439,features.0,3,64,3,1,1,16.317420864105223,1.8278070588320334,13.12269008813308,h100
vgg16,guess,439,features.2,64,64,3,1,1,13.705318355560303,2.4491587742139216,11.02200199633582,h100
vgg16,guess,439,features.5,64,128,3,1,1,5.8570191860198975,0.021888876002646503,4.7102938790690585,h100
vgg16,guess,439,features.7,128,128,3,1,1,6.282993650436401,0.19690907668137625,5.052868292547164,h100
vgg16,guess,439,features.10,128,256,3,1,1,3.430182421207428,0.03912675592785156,2.7585989988335924,h100
vgg16,guess,439,features.12,256,256,3,1,1,3.766865587234497,0.02588269226579774,3.029364145020619,h100
vgg16,guess,439,features.14,256,256,3,1,1,3.750443196296692,0.04150953942638853,3.01615703658248,h100
vgg16,guess,439,features.17,256,512,3,1,1,2.9097872018814086,0.019217412888868062,2.3400901399008873,h100
vgg16,guess,439,features.19,512,512,3,1,1,3.3362735986709593,0.028016447867203014,2.6830762563027286,h100
vgg16,guess,439,features.21,512,512,3,1,1,3.3196687936782836,0.0497630909361393,2.669722448019699,h100
vgg16,guess,439,features.24,512,512,3,1,1,2.346936023235321,0.012956195689502447,1.8874376254731386,h100
vgg16,guess,439,features.26,512,512,3,1,1,2.21567839384079,0.011754351827078315,1.7818784683862194,h100
vgg16,guess,439,features.28,512,512,3,1,1,2.2007504224777223,0.016377203201881844,1.7698731923396236,h100
vgg16,guess,442,features.0,3,64,3,1,1,8.59820466041565,0.020726410735861203,7.206021665773485,h100
vgg16,guess,442,features.2,64,64,3,1,1,12.724585580825806,0.7712652627489506,10.664277370083795,h100
vgg16,guess,442,features.5,64,128,3,1,1,5.916867208480835,0.1666235564014781,4.958834429018631,h100
vgg16,guess,442,features.7,128,128,3,1,1,6.462055969238281,0.26720780479010536,5.415748654384887,h100
vgg16,guess,442,features.10,128,256,3,1,1,3.5480464220047,0.0618638762149126,2.9735625514757165,h100
vgg16,guess,442,features.12,256,256,3,1,1,3.988598418235779,0.051695673213536776,3.3427823310834577,h100
vgg16,guess,442,features.14,256,256,3,1,1,3.7806944131851195,0.11185616493930771,3.1685412163431494,h100
vgg16,guess,442,features.17,256,512,3,1,1,3.006502389907837,0.11939348205738642,2.5197029165421516,h100
vgg16,guess,442,features.19,512,512,3,1,1,3.6060896158218383,0.06826705779592557,3.022207649925463,h100
vgg16,guess,442,features.21,512,512,3,1,1,3.378593611717224,0.17041743939334944,2.831546785338007,h100
vgg16,guess,442,features.24,512,512,3,1,1,2.3840351819992067,0.03031129619899253,1.998022825921201,h100
vgg16,guess,442,features.26,512,512,3,1,1,2.2840847849845884,0.00990761806047055,1.9142559519241376,h100
vgg16,guess,442,features.28,512,512,3,1,1,2.265379214286804,0.012429989499777049,1.8985791039026603,h100
vgg16,guess,445,features.0,3,64,3,1,1,17.499705696105956,0.025892043069613867,13.365999232363981,h100
vgg16,guess,445,features.2,64,64,3,1,1,22.012271785736083,0.04800095697778265,16.81262604640288,h100
vgg16,guess,445,features.5,64,128,3,1,1,6.208176016807556,0.975070133992971,4.741706935876911,h100
vgg16,guess,445,features.7,128,128,3,1,1,6.6060816764831545,0.22344952087804992,5.045621003583819,h100
vgg16,guess,445,features.10,128,256,3,1,1,3.613379192352295,0.07891759312927397,2.759842042484618,h100
vgg16,guess,445,features.12,256,256,3,1,1,4.030249667167664,0.03975159691270717,3.0782411369115192,h100
vgg16,guess,445,features.14,256,256,3,1,1,3.8452144026756288,0.09099944261034806,2.9369141199828213,h100
vgg16,guess,445,features.17,256,512,3,1,1,2.9985599875450135,0.028429177788901076,2.2902528298314384,h100
vgg16,guess,445,features.19,512,512,3,1,1,3.500316786766052,0.011709714072502889,2.6734867601434287,h100
vgg16,guess,445,features.21,512,512,3,1,1,3.262287998199463,0.01396451679007766,2.491684125258574,h100
vgg16,guess,445,features.24,512,512,3,1,1,2.3798479795455934,0.010309486989424566,1.8176903554913808,h100
vgg16,guess,445,features.26,512,512,3,1,1,2.292207992076874,0.01428334630769061,1.7507523151852542,h100
vgg16,guess,445,features.28,512,512,3,1,1,2.266148805618286,0.014707891392464721,1.7308487195334132,h100
vgg16,guess,448,features.0,3,64,3,1,1,17.371120166778564,0.025181780537020103,14.15306839911634,h100
vgg16,guess,448,features.2,64,64,3,1,1,21.717011070251466,0.04245723934199268,17.693870064260537,h100
vgg16,guess,448,features.5,64,128,3,1,1,6.026032042503357,0.02717744598105968,4.909691652235748,h100
vgg16,guess,448,features.7,128,128,3,1,1,6.430057549476624,0.02384643797726447,5.238870230259523,h100
vgg16,guess,448,features.10,128,256,3,1,1,3.6930943846702577,0.15912600112462516,3.0089376464387056,h100
vgg16,guess,448,features.12,256,256,3,1,1,3.90136479139328,0.015966118149613406,3.1786253397804387,h100
vgg16,guess,448,features.14,256,256,3,1,1,3.8501856446266176,0.1209502902927235,3.1369272824391365,h100
vgg16,guess,448,features.17,256,512,3,1,1,2.9538912057876585,0.05086320292088252,2.4066740588792968,h100
vgg16,guess,448,features.19,512,512,3,1,1,3.7783008217811584,1.2157455066456664,3.0783593372046165,h100
vgg16,guess,448,features.21,512,512,3,1,1,3.776204788684845,2.134869729864729,3.076651600484467,h100
vgg16,guess,448,features.24,512,512,3,1,1,2.71391042470932,1.5384541349659342,2.211150432511743,h100
vgg16,guess,448,features.26,512,512,3,1,1,2.7620352029800417,2.254043039638507,2.250359952221383,h100
vgg16,guess,448,features.28,512,512,3,1,1,2.778534412384033,2.4001536750393413,2.263802633924352,h100
vgg16,guess,450,features.0,3,64,3,1,1,17.72853603363037,2.0248139049988794,14.235107354235346,h100
vgg16,guess,450,features.2,64,64,3,1,1,22.210836553573607,1.9386680916377255,17.83416533478711,h100
vgg16,guess,450,features.5,64,128,3,1,1,6.102841544151306,0.0353722841256631,4.9002695079888925,h100
vgg16,guess,450,features.7,128,128,3,1,1,6.681742405891418,0.028506610729259165,5.3650972804963075,h100
vgg16,guess,450,features.10,128,256,3,1,1,3.6151855826377868,0.012101273077076521,2.9028090518421945,h100
vgg16,guess,450,features.12,256,256,3,1,1,4.067647933959961,0.057993896484366654,3.2661131697119856,h100
vgg16,guess,450,features.14,256,256,3,1,1,3.8615967988967896,0.020356447908089038,3.100664650865185,h100
vgg16,guess,450,features.17,256,512,3,1,1,3.068550431728363,0.007791177990386095,2.4638889942563202,h100
vgg16,guess,450,features.19,512,512,3,1,1,3.405460786819458,0.010375808291854548,2.7344107713719006,h100
vgg16,guess,450,features.21,512,512,3,1,1,3.6022160172462465,0.011059070601695828,2.8923951544207642,h100
vgg16,guess,450,features.24,512,512,3,1,1,2.4207839727401734,0.010910084252918856,1.9437656706678508,h100
vgg16,guess,450,features.26,512,512,3,1,1,2.3366143822669985,0.010617089978689079,1.8761817960560498,h100
vgg16,guess,450,features.28,512,512,3,1,1,2.281060779094696,0.013697270593942767,1.8315750951094982,h100
vgg16,guess,453,features.0,3,64,3,1,1,17.30835690498352,1.9024709744647044,13.316682729877133,h100
vgg16,guess,453,features.2,64,64,3,1,1,22.043164873123168,1.8784372574905275,16.95954356552674,h100
vgg16,guess,453,features.5,64,128,3,1,1,6.163308835029602,0.062380976342219514,4.741919107220767,h100
vgg16,guess,453,features.7,128,128,3,1,1,6.7503087520599365,0.06676787334003687,5.19354439438517,h100
vgg16,guess,453,features.10,128,256,3,1,1,3.993436801433563,0.038488456935817386,3.072465582865027,h100
vgg16,guess,453,features.12,256,256,3,1,1,4.12020959854126,0.019403385249097235,3.1700018843828337,h100
vgg16,guess,453,features.14,256,256,3,1,1,3.9127568125724794,0.03230444949021933,3.0103921104833864,h100
vgg16,guess,453,features.17,256,512,3,1,1,2.904300808906555,0.022275100403428068,2.234507448433675,h100
vgg16,guess,453,features.19,512,512,3,1,1,3.520254397392273,0.0152843376830351,2.7084090763710966,h100
vgg16,guess,453,features.21,512,512,3,1,1,3.326708805561066,0.010054149473400702,2.559499202699588,h100
vgg16,guess,453,features.24,512,512,3,1,1,2.4128736019134522,0.06553654373902278,1.8564137774814329,h100
vgg16,guess,453,features.26,512,512,3,1,1,2.3563647985458376,0.009798102623149849,1.8129371025998982,h100
vgg16,guess,453,features.28,512,512,3,1,1,2.293448007106781,0.012561151892302863,1.7645302575957644,h100
vgg16,guess,456,features.0,3,64,3,1,1,8.66140968799591,0.6952424889536352,7.489660818468888,h100
vgg16,guess,456,features.2,64,64,3,1,1,13.873992013931275,0.07319493157542899,11.997064926567921,h100
vgg16,guess,456,features.5,64,128,3,1,1,6.156399989128113,0.021943537669878922,5.323538481882384,h100
vgg16,guess,456,features.7,128,128,3,1,1,6.740913581848145,0.25246879022882035,5.828976824017964,h100
vgg16,guess,456,features.10,128,256,3,1,1,3.718353605270386,0.14777996606177862,3.2153204050840745,h100
vgg16,guess,456,features.12,256,256,3,1,1,3.9931375861167906,0.033316127783308815,3.452930550432645,h100
vgg16,guess,456,features.14,256,256,3,1,1,3.890121614933014,0.05689966683578353,3.36385097668601,h100
vgg16,guess,456,features.17,256,512,3,1,1,3.0808624148368837,0.0462381613878869,2.664071478742889,h100
vgg16,guess,456,features.19,512,512,3,1,1,3.3707264184951784,0.04325752042929278,2.9147215633235644,h100
vgg16,guess,456,features.21,512,512,3,1,1,3.5243167996406557,0.05057000304193212,3.0475336460210576,h100
vgg16,guess,456,features.24,512,512,3,1,1,2.3590271830558778,0.012746760214314874,2.039888897891951,h100
vgg16,guess,456,features.26,512,512,3,1,1,2.3243248105049132,0.014396140228577832,2.00988119598598,h100
vgg16,guess,456,features.28,512,512,3,1,1,2.2589791893959044,0.011661888777150027,1.9533757822359579,h100
