model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,462,inception4d.branch2.1.conv,144,288,3,1,1,1.2070831894874572,0.00878572397219922,1.232928723108918,l40s
googlenet,implicit gemm,462,inception4d.branch3.0.conv,512,32,1,1,0,0.5474847972393035,0.007984210823133914,0.5592073005907879,l40s
googlenet,implicit gemm,462,inception4d.branch3.1.conv,32,64,3,1,1,0.5209424048662186,0.005663208303005307,0.5320965942021927,l40s
googlenet,implicit gemm,462,inception4d.branch4.1.conv,512,64,1,1,0,0.9107711911201477,0.0216260863916725,0.9302722227363274,l40s
googlenet,implicit gemm,462,inception4e.branch1.conv,528,256,1,1,0,1.1736287951469422,0.012709900058489163,1.1987580180109976,l40s
googlenet,implicit gemm,462,inception4e.branch2.0.conv,528,160,1,1,0,1.1095024049282074,0.007228842133780547,1.133258581767883,l40s
googlenet,implicit gemm,462,inception4e.branch2.1.conv,160,320,3,1,1,1.282097613811493,0.006264194248034573,1.3095493232482138,l40s
googlenet,implicit gemm,462,inception4e.branch3.0.conv,528,32,1,1,0,0.5484399974346161,0.007786020745395463,0.5601829531119867,l40s
googlenet,implicit gemm,462,inception4e.branch3.1.conv,32,128,3,1,1,0.5568079978227616,0.006049271720180821,0.5687301254389512,l40s
googlenet,implicit gemm,462,inception4e.branch4.1.conv,528,128,1,1,0,1.1232128083705901,0.016312575892676484,1.1472625463303445,l40s
googlenet,implicit gemm,462,inception5a.branch1.conv,832,256,1,1,0,0.8791103959083557,0.009181581662846197,0.8979335205217247,l40s
googlenet,implicit gemm,462,inception5a.branch2.0.conv,832,160,1,1,0,0.7985103994607925,0.006142703396978541,0.8156077524486287,l40s
googlenet,implicit gemm,462,inception5a.branch2.1.conv,160,320,3,1,1,1.1236976027488708,0.008393143750107229,1.1477577209123364,l40s
googlenet,implicit gemm,462,inception5a.branch3.0.conv,832,32,1,1,0,0.4598432004451752,0.008598036917501741,0.46968916052581594,l40s
googlenet,implicit gemm,462,inception5a.branch3.1.conv,32,128,3,1,1,0.4949504002928734,0.008673062095458133,0.5055480602744997,l40s
googlenet,implicit gemm,462,inception5a.branch4.1.conv,832,128,1,1,0,0.8198335975408554,0.016033288803543558,0.8373875134546729,l40s
googlenet,implicit gemm,462,inception5b.branch1.conv,832,384,1,1,0,1.0948671996593475,0.017207369652264576,1.1183100139295439,l40s
googlenet,implicit gemm,462,inception5b.branch2.0.conv,832,192,1,1,0,0.8185200065374374,0.012419652749946903,0.8360457964192306,l40s
googlenet,implicit gemm,462,inception5b.branch2.1.conv,192,384,3,1,1,1.2247135996818543,0.02220401347513112,1.2509366278814917,l40s
googlenet,implicit gemm,462,inception5b.branch3.0.conv,832,48,1,1,0,0.5873488008975982,0.007065672095423929,0.5999248547382365,l40s
googlenet,implicit gemm,462,inception5b.branch3.1.conv,48,128,3,1,1,0.5050863936543465,0.007463380634422656,0.5159010810616651,l40s
googlenet,implicit gemm,462,inception5b.branch4.1.conv,832,128,1,1,0,0.8190320014953614,0.010686781818752255,0.8365687539876974,l40s
googlenet,implicit gemm,465,conv1.conv,3,64,7,2,3,4.08076640367508,0.7131171015849491,3.6833828142612086,l40s
googlenet,implicit gemm,465,conv2.conv,64,64,1,1,0,1.5830400049686433,0.012941317059047443,1.4288841290543406,l40s
googlenet,implicit gemm,465,conv3.conv,64,192,3,1,1,3.033840000629425,0.11145958261996805,2.7384057341466006,l40s
googlenet,implicit gemm,465,inception3a.branch1.conv,192,64,1,1,0,1.1602463901042939,0.007934528578148844,1.0472620069038971,l40s
googlenet,implicit gemm,465,inception3a.branch2.0.conv,192,96,1,1,0,1.2692320048809052,0.010129981281062296,1.1456346410513296,l40s
googlenet,implicit gemm,465,inception3a.branch2.1.conv,96,128,3,1,1,1.2323487937450408,0.014946466660593235,1.1123431039738185,l40s
googlenet,implicit gemm,465,inception3a.branch3.0.conv,192,16,1,1,0,0.7994336038827896,0.011029560964700124,0.7215850422197378,l40s
googlenet,implicit gemm,465,inception3a.branch3.1.conv,16,32,3,1,1,0.4792303994297981,0.006433217861417491,0.432563112591191,l40s
googlenet,implicit gemm,465,inception3a.branch4.1.conv,192,32,1,1,0,0.881195205450058,0.012281716603113889,0.7953847279376288,l40s
googlenet,implicit gemm,465,inception3b.branch1.conv,256,128,1,1,0,1.3582240045070648,0.015930269256630537,1.2259606312218359,l40s
googlenet,implicit gemm,465,inception3b.branch2.0.conv,256,128,1,1,0,1.3139663875102996,0.006255007272951944,1.1860128053185377,l40s
googlenet,implicit gemm,465,inception3b.branch2.1.conv,128,192,3,1,1,1.69656640291214,0.008490778285683679,1.5313553665095068,l40s
googlenet,implicit gemm,465,inception3b.branch3.0.conv,256,32,1,1,0,1.0239615976810454,0.021465012059700354,0.9242485793759538,l40s
googlenet,implicit gemm,465,inception3b.branch3.1.conv,32,96,3,1,1,0.8791295915842057,0.019204874527827518,0.7935202628196234,l40s
googlenet,implicit gemm,465,inception3b.branch4.1.conv,256,64,1,1,0,1.1895280122756957,0.014201347479752659,1.0736921950623515,l40s
googlenet,implicit gemm,465,inception4a.branch1.conv,480,192,1,1,0,1.2231039941310882,0.02232117909196612,1.1039985596772728,l40s
googlenet,implicit gemm,465,inception4a.branch2.0.conv,480,96,1,1,0,1.0298416018486023,0.013725138103247686,0.9295559908168681,l40s
googlenet,implicit gemm,465,inception4a.branch2.1.conv,96,208,3,1,1,0.9379840046167374,0.010886566078320066,0.8466434539222129,l40s
googlenet,implicit gemm,465,inception4a.branch3.0.conv,480,16,1,1,0,0.5319856077432632,0.0069478672687595016,0.48018103737355233,l40s
googlenet,implicit gemm,465,inception4a.branch3.1.conv,16,48,3,1,1,0.40826559960842135,0.009328201729188086,0.3685088398829709,l40s
googlenet,implicit gemm,465,inception4a.branch4.1.conv,480,64,1,1,0,0.9212880045175552,0.0177266846921381,0.8315733044089139,l40s
googlenet,implicit gemm,465,inception4b.branch1.conv,512,160,1,1,0,1.1617119908332825,0.010292766833366804,1.0485848879521393,l40s
googlenet,implicit gemm,465,inception4b.branch2.0.conv,512,112,1,1,0,1.0327039957046509,0.006498355532460619,0.9321396457713691,l40s
googlenet,implicit gemm,465,inception4b.branch2.1.conv,112,224,3,1,1,0.9131071984767913,0.012707500078465482,0.8241891423676324,l40s
googlenet,implicit gemm,465,inception4b.branch3.0.conv,512,24,1,1,0,0.5411023944616318,0.00815806379298863,0.48841003462502003,l40s
googlenet,implicit gemm,465,inception4b.branch3.1.conv,24,64,3,1,1,0.43594559878110883,0.006001888662254536,0.39349337052398514,l40s
googlenet,implicit gemm,465,inception4b.branch4.1.conv,512,64,1,1,0,0.9329807966947555,0.016929092351371248,0.8421274566185185,l40s
googlenet,implicit gemm,465,inception4c.branch1.conv,512,128,1,1,0,1.0755615949630737,0.01397726120648092,0.9708237871686324,l40s
googlenet,implicit gemm,465,inception4c.branch2.0.conv,512,128,1,1,0,1.0636688053607941,0.013637011130134234,0.9600891132124829,l40s
googlenet,implicit gemm,465,inception4c.branch2.1.conv,128,256,3,1,1,1.177313607931137,0.011799671596023506,1.0626672250938016,l40s
googlenet,implicit gemm,465,inception4c.branch3.0.conv,512,24,1,1,0,0.5495872020721435,0.010795665146280395,0.4960685946706835,l40s
googlenet,implicit gemm,465,inception4c.branch3.1.conv,24,64,3,1,1,0.44629759937524793,0.011785049037808325,0.4028372969607776,l40s
googlenet,implicit gemm,465,inception4c.branch4.1.conv,512,64,1,1,0,0.9330832004547119,0.05093511694258016,0.8422198883365407,l40s
googlenet,implicit gemm,465,inception4d.branch1.conv,512,112,1,1,0,1.075350397825241,0.05851186118751968,0.9706331563334016,l40s
googlenet,implicit gemm,465,inception4d.branch2.0.conv,512,144,1,1,0,1.0754128038883208,0.05242352932592035,0.9706894853161258,l40s
googlenet,implicit gemm,465,inception4d.branch2.1.conv,144,288,3,1,1,1.2191375970840455,0.052356009711420334,1.1004184089721365,l40s
googlenet,implicit gemm,465,inception4d.branch3.0.conv,512,32,1,1,0,0.5602800011634826,0.019571700772656624,0.5057201327675263,l40s
googlenet,implicit gemm,465,inception4d.branch3.1.conv,32,64,3,1,1,0.539225596189499,0.03095035072604132,0.4867159983049838,l40s
googlenet,implicit gemm,465,inception4d.branch4.1.conv,512,64,1,1,0,0.9227903962135315,0.022480752533807356,0.832929393732788,l40s
googlenet,implicit gemm,465,inception4e.branch1.conv,528,256,1,1,0,1.1812431931495666,0.02248258892506041,1.0662141486931782,l40s
googlenet,implicit gemm,465,inception4e.branch2.0.conv,528,160,1,1,0,1.140004813671112,0.026632463996564566,1.0289915480262728,l40s
googlenet,implicit gemm,465,inception4e.branch2.1.conv,160,320,3,1,1,1.3054063975811006,0.031196421728745562,1.178286384181796,l40s
googlenet,implicit gemm,465,inception4e.branch3.0.conv,528,32,1,1,0,0.5593119978904724,0.014410210097874594,0.5048463933109518,l40s
googlenet,implicit gemm,465,inception4e.branch3.1.conv,32,128,3,1,1,0.5704736024141311,0.01600742217382211,0.5149210847328866,l40s
googlenet,implicit gemm,465,inception4e.branch4.1.conv,528,128,1,1,0,1.1419584155082703,0.03102246402371803,1.0307549088073302,l40s
googlenet,implicit gemm,465,inception5a.branch1.conv,832,256,1,1,0,0.9018655955791474,0.026369316951727412,0.8140422427850834,l40s
googlenet,implicit gemm,465,inception5a.branch2.0.conv,832,160,1,1,0,0.8187695920467377,0.019542153962742996,0.7390380986935667,l40s
googlenet,implicit gemm,465,inception5a.branch2.1.conv,160,320,3,1,1,1.1361072063446045,0.02452606518211409,1.02547348832301,l40s
googlenet,implicit gemm,465,inception5a.branch3.0.conv,832,32,1,1,0,0.4799504026770592,0.010778801123307796,0.4332130021768299,l40s
googlenet,implicit gemm,465,inception5a.branch3.1.conv,32,128,3,1,1,0.5093184024095535,0.011757492520096242,0.45972115648002104,l40s
googlenet,implicit gemm,465,inception5a.branch4.1.conv,832,128,1,1,0,0.8375216007232666,0.006811911655861866,0.7559640433959637,l40s
googlenet,implicit gemm,465,inception5b.branch1.conv,832,384,1,1,0,1.1124495983123779,0.01499611892686379,1.004119649795533,l40s
googlenet,implicit gemm,465,inception5b.branch2.0.conv,832,192,1,1,0,0.8317311942577362,0.008437932212091343,0.7507375046645347,l40s
googlenet,implicit gemm,465,inception5b.branch2.1.conv,192,384,3,1,1,1.223988801240921,0.00659850845674371,1.1047972045836216,l40s
googlenet,implicit gemm,465,inception5b.branch3.0.conv,832,48,1,1,0,0.5988960027694702,0.008163088956571678,0.5405757217919018,l40s
googlenet,implicit gemm,465,inception5b.branch3.1.conv,48,128,3,1,1,0.5134335994720459,0.006853967025126917,0.4634356171077188,l40s
googlenet,implicit gemm,465,inception5b.branch4.1.conv,832,128,1,1,0,0.8335872024297715,0.009700468382316453,0.7524127754170694,l40s
googlenet,implicit gemm,468,conv1.conv,3,64,7,2,3,3.080340826511383,0.39373325964917627,2.9340292309904665,l40s
googlenet,implicit gemm,468,conv2.conv,64,64,1,1,0,1.8736320078372954,0.027623714212746082,1.7846372816283123,l40s
googlenet,implicit gemm,468,conv3.conv,64,192,3,1,1,3.4965455412864683,0.6628844416393517,3.330464842503353,l40s
googlenet,implicit gemm,468,inception3a.branch1.conv,192,64,1,1,0,1.1592464089393615,0.006009033391128936,1.1041839333087338,l40s
googlenet,implicit gemm,468,inception3a.branch2.0.conv,192,96,1,1,0,1.2750112056732177,0.008493067194933665,1.2144500748387541,l40s
googlenet,implicit gemm,468,inception3a.branch2.1.conv,96,128,3,1,1,1.2248288154602052,0.006208071497090987,1.166651273323436,l40s
googlenet,implicit gemm,468,inception3a.branch3.0.conv,192,16,1,1,0,0.8019312053918839,0.010122254200957397,0.7638406690625708,l40s
googlenet,implicit gemm,468,inception3a.branch3.1.conv,16,32,3,1,1,0.4864864021539688,0.008269823973063136,0.4633790235529488,l40s
googlenet,implicit gemm,468,inception3a.branch4.1.conv,192,32,1,1,0,0.8766463994979858,0.012199902500579474,0.8350070028720349,l40s
googlenet,implicit gemm,468,inception3b.branch1.conv,256,128,1,1,0,1.3785167932510376,0.03708873542559812,1.3130393013653872,l40s
googlenet,implicit gemm,468,inception3b.branch2.0.conv,256,128,1,1,0,1.3208064019680024,0.006302813106866903,1.2580700676043006,l40s
googlenet,implicit gemm,468,inception3b.branch2.1.conv,128,192,3,1,1,1.6851263999938966,0.015360943327916956,1.6050854090374649,l40s
googlenet,implicit gemm,468,inception3b.branch3.0.conv,256,32,1,1,0,1.0178031951189042,0.01145365921967857,0.9694590612092849,l40s
googlenet,implicit gemm,468,inception3b.branch3.1.conv,32,96,3,1,1,0.8890495985746384,0.009793510046473343,0.8468210684895424,l40s
googlenet,implicit gemm,468,inception3b.branch4.1.conv,256,64,1,1,0,1.1978240072727204,0.01164827320499087,1.1409291532523573,l40s
googlenet,implicit gemm,468,inception4a.branch1.conv,480,192,1,1,0,1.230351996421814,0.02236442732629898,1.1719121114261348,l40s
googlenet,implicit gemm,468,inception4a.branch2.0.conv,480,96,1,1,0,1.0301184058189392,0.014032570100247149,0.9811893177668464,l40s
googlenet,implicit gemm,468,inception4a.branch2.1.conv,96,208,3,1,1,0.9354560047388076,0.00790144154047225,0.8910232395671801,l40s
googlenet,implicit gemm,468,inception4a.branch3.0.conv,480,16,1,1,0,0.5314319998025894,0.008588228635743036,0.5061897723410105,l40s
googlenet,implicit gemm,468,inception4a.branch3.1.conv,16,48,3,1,1,0.40950400233268736,0.005987402910949468,0.3900531729186731,l40s
googlenet,implicit gemm,468,inception4a.branch4.1.conv,480,64,1,1,0,0.9231775969266891,0.015853161475067275,0.8793280378152437,l40s
googlenet,implicit gemm,468,inception4b.branch1.conv,512,160,1,1,0,1.1665504038333894,0.007385072784443539,1.1111409993378047,l40s
googlenet,implicit gemm,468,inception4b.branch2.0.conv,512,112,1,1,0,1.0337968170642853,0.01008490244130059,0.9846930099636844,l40s
googlenet,implicit gemm,468,inception4b.branch2.1.conv,112,224,3,1,1,0.9150687962770462,0.012880567792418331,0.8716043931037358,l40s
googlenet,implicit gemm,468,inception4b.branch3.0.conv,512,24,1,1,0,0.5417616039514541,0.008411125851010278,0.5160287356974304,l40s
googlenet,implicit gemm,468,inception4b.branch3.1.conv,24,64,3,1,1,0.439272004365921,0.008110160578883484,0.4184072392486018,l40s
googlenet,implicit gemm,468,inception4b.branch4.1.conv,512,64,1,1,0,0.9336879998445511,0.019656428458747013,0.8893392122687601,l40s
googlenet,implicit gemm,468,inception4c.branch1.conv,512,128,1,1,0,1.0788288116455078,0.010252969546374863,1.027586051958894,l40s
googlenet,implicit gemm,468,inception4c.branch2.0.conv,512,128,1,1,0,1.06040158867836,0.011792230289695825,1.0100340946020117,l40s
googlenet,implicit gemm,468,inception4c.branch2.1.conv,128,256,3,1,1,1.1733792006969452,0.007690003185118257,1.1176454385341845,l40s
googlenet,implicit gemm,468,inception4c.branch3.0.conv,512,24,1,1,0,0.5415247976779938,0.007264782730947558,0.5158031773688082,l40s
googlenet,implicit gemm,468,inception4c.branch3.1.conv,24,64,3,1,1,0.44468959867954255,0.00807780635331506,0.4235675059116306,l40s
googlenet,implicit gemm,468,inception4c.branch4.1.conv,512,64,1,1,0,0.9266192018985748,0.02030075894281798,0.8826061716834595,l40s
googlenet,implicit gemm,468,inception4d.branch1.conv,512,112,1,1,0,1.055646401643753,0.011002502718626088,1.005504771860098,l40s
googlenet,implicit gemm,468,inception4d.branch2.0.conv,512,144,1,1,0,1.0566191911697387,0.01276152027846209,1.0064313553343287,l40s
googlenet,implicit gemm,468,inception4d.branch2.1.conv,144,288,3,1,1,1.2203199982643127,0.0102769985248527,1.162356618220311,l40s
googlenet,implicit gemm,468,inception4d.branch3.0.conv,512,32,1,1,0,0.5560479998588562,0.012674204383849915,0.5296365491046541,l40s
googlenet,implicit gemm,468,inception4d.branch3.1.conv,32,64,3,1,1,0.529734393954277,0.01072300901346652,0.504572800238839,l40s
googlenet,implicit gemm,468,inception4d.branch4.1.conv,512,64,1,1,0,0.9128384053707123,0.021379562150737032,0.8694799424392518,l40s
googlenet,implicit gemm,468,inception4e.branch1.conv,528,256,1,1,0,1.1744928002357482,0.01652078952365629,1.1187061437556145,l40s
googlenet,implicit gemm,468,inception4e.branch2.0.conv,528,160,1,1,0,1.129263997077942,0.012582917017049448,1.0756256412977068,l40s
googlenet,implicit gemm,468,inception4e.branch2.1.conv,160,320,3,1,1,1.3058799982070923,0.020631350902211968,1.2438526457621615,l40s
googlenet,implicit gemm,468,inception4e.branch3.0.conv,528,32,1,1,0,0.5571039974689483,0.007475540444248774,0.5306423884030851,l40s
googlenet,implicit gemm,468,inception4e.branch3.1.conv,32,128,3,1,1,0.5649183988571167,0.006187152370125114,0.5380856173789984,l40s
googlenet,implicit gemm,468,inception4e.branch4.1.conv,528,128,1,1,0,1.1281567931175231,0.017287741638409636,1.074571027874225,l40s
googlenet,implicit gemm,468,inception5a.branch1.conv,832,256,1,1,0,0.8917952001094818,0.010301713080171394,0.8494362580460194,l40s
googlenet,implicit gemm,468,inception5a.branch2.0.conv,832,160,1,1,0,0.8142816007137299,0.009913281902338759,0.7756044390248782,l40s
googlenet,implicit gemm,468,inception5a.branch2.1.conv,160,320,3,1,1,1.1180560052394868,0.006069055087922772,1.064950012357005,l40s
googlenet,implicit gemm,468,inception5a.branch3.0.conv,832,32,1,1,0,0.4791567996144295,0.008210828043060961,0.4563975662033392,l40s
googlenet,implicit gemm,468,inception5a.branch3.1.conv,32,128,3,1,1,0.5066240042448044,0.004198600918169282,0.48256011957584627,l40s
googlenet,implicit gemm,468,inception5a.branch4.1.conv,832,128,1,1,0,0.8409567981958389,0.008583220953042158,0.8010126044075351,l40s
googlenet,implicit gemm,468,inception5b.branch1.conv,832,384,1,1,0,1.1032511949539185,0.009858144907992509,1.0508484084814622,l40s
googlenet,implicit gemm,468,inception5b.branch2.0.conv,832,192,1,1,0,0.8339647948741913,0.011444805455268742,0.794352710816432,l40s
googlenet,implicit gemm,468,inception5b.branch2.1.conv,192,384,3,1,1,1.234254401922226,0.00796758343885594,1.1756291584849676,l40s
googlenet,implicit gemm,468,inception5b.branch3.0.conv,832,48,1,1,0,0.6021279960870742,0.00816825225981124,0.5735278142315205,l40s
googlenet,implicit gemm,468,inception5b.branch3.1.conv,48,128,3,1,1,0.5137648046016693,0.007529905178351692,0.48936174256489623,l40s
googlenet,implicit gemm,468,inception5b.branch4.1.conv,832,128,1,1,0,0.8313263982534409,0.008796423858930133,0.791839634100504,l40s
googlenet,implicit gemm,471,conv1.conv,3,64,7,2,3,2.8975087881088255,0.06683033625869983,2.6598342658554834,l40s
googlenet,implicit gemm,471,conv2.conv,64,64,1,1,0,1.6885151863098145,0.08176695428864077,1.5500110196026504,l40s
googlenet,implicit gemm,471,conv3.conv,64,192,3,1,1,3.419112002849579,0.4489282160703019,3.138651831290155,l40s
googlenet,implicit gemm,471,inception3a.branch1.conv,192,64,1,1,0,1.2173920154571534,0.062136833524252075,1.117532761584911,l40s
googlenet,implicit gemm,471,inception3a.branch2.0.conv,192,96,1,1,0,1.3359504044055939,0.055049800123373946,1.2263661382855586,l40s
googlenet,implicit gemm,471,inception3a.branch2.1.conv,96,128,3,1,1,1.278819191455841,0.0503944797392349,1.1739212385574647,l40s
googlenet,implicit gemm,471,inception3a.branch3.0.conv,192,16,1,1,0,0.8306335955858231,0.029418575989824333,0.762499050555749,l40s
googlenet,implicit gemm,471,inception3a.branch3.1.conv,16,32,3,1,1,0.5159103959798813,0.021874227920199284,0.4735917126360138,l40s
googlenet,implicit gemm,471,inception3a.branch4.1.conv,192,32,1,1,0,0.9232223957777024,0.03140205098750556,0.8474930510555874,l40s
googlenet,implicit gemm,471,inception3b.branch1.conv,256,128,1,1,0,1.4815040051937103,0.04226346085429679,1.3599803852841224,l40s
googlenet,implicit gemm,471,inception3b.branch2.0.conv,256,128,1,1,0,1.446860808134079,0.040311162341091535,1.3281788725514783,l40s
googlenet,implicit gemm,471,inception3b.branch2.1.conv,128,192,3,1,1,1.7116943955421449,0.07487804565824621,1.5712889032883204,l40s
googlenet,implicit gemm,471,inception3b.branch3.0.conv,256,32,1,1,0,0.9318144053220749,0.03692276113342905,0.8553802821461254,l40s
googlenet,implicit gemm,471,inception3b.branch3.1.conv,32,96,3,1,1,0.9094815909862518,0.035947172568128606,0.8348793659566076,l40s
googlenet,implicit gemm,471,inception3b.branch4.1.conv,256,64,1,1,0,1.228841596841812,0.031173605475299307,1.1280431659093424,l40s
googlenet,implicit gemm,471,inception4a.branch1.conv,480,192,1,1,0,1.2529232144355773,0.04590924241482349,1.1501494359286066,l40s
googlenet,implicit gemm,471,inception4a.branch2.0.conv,480,96,1,1,0,1.0647424042224884,0.04269762757269854,0.9774045699819146,l40s
googlenet,implicit gemm,471,inception4a.branch2.1.conv,96,208,3,1,1,0.9740672022104263,0.04396912037206383,0.8941672005682857,l40s
googlenet,implicit gemm,471,inception4a.branch3.0.conv,480,16,1,1,0,0.5523056030273438,0.022534527628769122,0.5070015228892312,l40s
googlenet,implicit gemm,471,inception4a.branch3.1.conv,16,48,3,1,1,0.4317008003592491,0.01918642818121908,0.3962895940489005,l40s
googlenet,implicit gemm,471,inception4a.branch4.1.conv,480,64,1,1,0,0.9463248044252396,0.021155664063676926,0.8687004338931117,l40s
googlenet,implicit gemm,471,inception4b.branch1.conv,512,160,1,1,0,1.1944271922111511,0.03764382332633768,1.0964516784041767,l40s
googlenet,implicit gemm,471,inception4b.branch2.0.conv,512,112,1,1,0,1.0772128105163574,0.03626236333017801,0.9888520638103017,l40s
googlenet,implicit gemm,471,inception4b.branch2.1.conv,112,224,3,1,1,0.9634896039962768,0.04419299814991942,0.8844572530796329,l40s
googlenet,implicit gemm,471,inception4b.branch3.0.conv,512,24,1,1,0,0.5654896020889282,0.019129621666047973,0.5191040754712707,l40s
googlenet,implicit gemm,471,inception4b.branch3.1.conv,24,64,3,1,1,0.4621904015541077,0.022284909030373987,0.4242782187402805,l40s
googlenet,implicit gemm,471,inception4b.branch4.1.conv,512,64,1,1,0,0.9590336084365845,0.030983029117265574,0.8803667703425966,l40s
googlenet,implicit gemm,471,inception4c.branch1.conv,512,128,1,1,0,1.1320800006389617,0.03977049474662662,1.0392186521562035,l40s
googlenet,implicit gemm,471,inception4c.branch2.0.conv,512,128,1,1,0,1.1045680105686189,0.03794344108524831,1.0139633934970103,l40s
googlenet,implicit gemm,471,inception4c.branch2.1.conv,128,256,3,1,1,1.2206207990646363,0.050867399210100264,1.1204966971254902,l40s
googlenet,implicit gemm,471,inception4c.branch3.0.conv,512,24,1,1,0,0.5661744028329849,0.020411375986979202,0.5197327039302423,l40s
googlenet,implicit gemm,471,inception4c.branch3.1.conv,24,64,3,1,1,0.4685888007283211,0.02131303641914768,0.4301517751691817,l40s
googlenet,implicit gemm,471,inception4c.branch4.1.conv,512,64,1,1,0,0.9544160038232803,0.058573558850779694,0.8761279348895195,l40s
googlenet,implicit gemm,471,inception4d.branch1.conv,512,112,1,1,0,1.1060400009155273,0.04915724653817371,1.0153146406027251,l40s
googlenet,implicit gemm,471,inception4d.branch2.0.conv,512,144,1,1,0,1.0867919921875,0.035702530264693236,0.9976454920657478,l40s
googlenet,implicit gemm,471,inception4d.branch2.1.conv,144,288,3,1,1,1.2935664057731628,0.08413992420149016,1.1874587802305403,l40s
googlenet,implicit gemm,471,inception4d.branch3.0.conv,512,32,1,1,0,0.5825424015522003,0.027707183558149103,0.534758081604856,l40s
googlenet,implicit gemm,471,inception4d.branch3.1.conv,32,64,3,1,1,0.5589759945869446,0.03245023079125708,0.5131247609307211,l40s
googlenet,implicit gemm,471,inception4d.branch4.1.conv,512,64,1,1,0,0.9420736044645309,0.0380696086987054,0.8647979479462523,l40s
googlenet,implicit gemm,471,inception4e.branch1.conv,528,256,1,1,0,1.2454431891441344,0.04315683834722362,1.1432829761403585,l40s
googlenet,implicit gemm,471,inception4e.branch2.0.conv,528,160,1,1,0,1.193558394908905,0.041265601457232695,1.0956541461088198,l40s
googlenet,implicit gemm,471,inception4e.branch2.1.conv,160,320,3,1,1,1.374977594614029,0.08118297376926684,1.2621920375002453,l40s
googlenet,implicit gemm,471,inception4e.branch3.0.conv,528,32,1,1,0,0.5849168032407761,0.03013707210542828,0.5369377177799378,l40s
googlenet,implicit gemm,471,inception4e.branch3.1.conv,32,128,3,1,1,0.5957904011011124,0.03995406513376828,0.5469193848936835,l40s
googlenet,implicit gemm,471,inception4e.branch4.1.conv,528,128,1,1,0,1.1699567794799806,0.04376025885728741,1.0739885050225784,l40s
googlenet,implicit gemm,471,inception5a.branch1.conv,832,256,1,1,0,0.9466912031173706,0.05583880408958149,0.8690367779277854,l40s
googlenet,implicit gemm,471,inception5a.branch2.0.conv,832,160,1,1,0,0.8644703984260559,0.052959298836999104,0.7935603153259552,l40s
googlenet,implicit gemm,471,inception5a.branch2.1.conv,160,320,3,1,1,1.203220796585083,0.09693635112329961,1.1045239680656092,l40s
googlenet,implicit gemm,471,inception5a.branch3.0.conv,832,32,1,1,0,0.5060400024056435,0.030947876355356663,0.46453095977342357,l40s
googlenet,implicit gemm,471,inception5a.branch3.1.conv,32,128,3,1,1,0.5454127937555313,0.03862062819242733,0.5006741114368782,l40s
googlenet,implicit gemm,471,inception5a.branch4.1.conv,832,128,1,1,0,0.8959983974695206,0.049126495763649705,0.8225021610017367,l40s
googlenet,implicit gemm,471,inception5b.branch1.conv,832,384,1,1,0,1.1612719893455505,0.0660422854299324,1.0660161038736597,l40s
googlenet,implicit gemm,471,inception5b.branch2.0.conv,832,192,1,1,0,0.8791839987039566,0.04128812991624168,0.8070670002250214,l40s
googlenet,implicit gemm,471,inception5b.branch2.1.conv,192,384,3,1,1,1.324326401948929,0.15300830990373832,1.2156956201606401,l40s
googlenet,implicit gemm,471,inception5b.branch3.0.conv,832,48,1,1,0,0.6391456037759781,0.04483913403012909,0.5867182818464634,l40s
googlenet,implicit gemm,471,inception5b.branch3.1.conv,48,128,3,1,1,0.5552271962165832,0.04403937372336222,0.509683465980317,l40s
googlenet,implicit gemm,471,inception5b.branch4.1.conv,832,128,1,1,0,0.8867167949676513,0.055778105030724515,0.8139819023306196,l40s
googlenet,implicit gemm,474,conv1.conv,3,64,7,2,3,2.4651456236839295,0.11041950278057737,2.4132505641238047,l40s
googlenet,implicit gemm,474,conv2.conv,64,64,1,1,0,1.636892807483673,0.047145878095854354,1.6024337276947231,l40s
googlenet,implicit gemm,474,conv3.conv,64,192,3,1,1,3.0123647928237913,0.0694934252330715,2.9489499386105145,l40s
googlenet,implicit gemm,474,inception3a.branch1.conv,192,64,1,1,0,1.1485023975372315,0.00688089085802319,1.1243246776684672,l40s
googlenet,implicit gemm,474,inception3a.branch2.0.conv,192,96,1,1,0,1.2883311986923218,0.015804322382038074,1.2612098701805434,l40s
googlenet,implicit gemm,474,inception3a.branch2.1.conv,96,128,3,1,1,1.2057983994483947,0.03237936654848836,1.1804145117154807,l40s
googlenet,implicit gemm,474,inception3a.branch3.0.conv,192,16,1,1,0,0.7973823964595794,0.008099180540604638,0.780596285911422,l40s
googlenet,implicit gemm,474,inception3a.branch3.1.conv,16,32,3,1,1,0.4876415982842445,0.009155500817045532,0.4773760019868795,l40s
googlenet,implicit gemm,474,inception3a.branch4.1.conv,192,32,1,1,0,0.8812176018953324,0.01614348677115925,0.8626666329398156,l40s
googlenet,implicit gemm,474,inception3b.branch1.conv,256,128,1,1,0,1.4333440005779265,0.024921158988591142,1.4031699323340474,l40s
googlenet,implicit gemm,474,inception3b.branch2.0.conv,256,128,1,1,0,1.402649587392807,0.015039042186602836,1.3731216831666238,l40s
googlenet,implicit gemm,474,inception3b.branch2.1.conv,128,192,3,1,1,1.7000992000102997,0.020244517882611446,1.6643095296577597,l40s
