model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9444335997104645,0.014959504017315479,0.7028622811014745,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.40691199749708173,0.011786799855779153,0.302830283522353,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.950119999051094,0.010341362520411412,0.7070941885781189,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.40116960257291795,0.008339659738814963,0.2985567032551742,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9708319932222367,0.012699946964404006,0.7225083791297392,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4016256004571915,0.00892733209166994,0.29889606402465146,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9815759986639023,0.01138926895791861,0.7305042363029813,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.40212800055742265,0.010669184427327187,0.29926995805021595,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0365695893764495,0.00996206506251365,0.7714313280816215,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.39999839961528777,0.007391859568073453,0.29768507566517194,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0471423983573913,0.017845899777044944,0.7792997781667023,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3988575980067253,0.007685813707892275,0.29683607323543604,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0494239926338196,0.01635874477445347,0.7809977763723677,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4005952000617981,0.009824463329169092,0.2981292239073832,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0458096027374268,0.013404196414298028,0.7783078907857605,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3984432011842728,0.007926930609671576,0.296527672627919,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0462175905704498,0.015433215708672305,0.778611521722936,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4027872011065483,0.009051138109861138,0.2997605454263998,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0448592066764832,0.011639180931547366,0.7776005911475969,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.39857919961214067,0.009819866487819151,0.2966288847885905,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.051988810300827,0.012767483087201102,0.7829065538624896,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4021328017115593,0.009582224279616284,0.29927353114434285,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.050374400615692,0.010927653521697752,0.7817050848822732,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4008383974432945,0.0077323184645628346,0.2983102152088033,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.058303987979889,0.010892631606131336,0.787606408029503,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.400552000105381,0.011224646793417625,0.29809707382301504,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0696271896362304,0.01478164371909466,0.7960333120998241,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3982223987579346,0.008331912523535387,0.29636334800298364,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.186820787191391,0.015027209538265519,0.8832506234421577,l40s
densenet121,implicit precomp gemm,459,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4026559978723526,0.008553308910167142,0.2996629019239842,l40s
densenet121,implicit precomp gemm,459,features.transition3.conv,1024,512,1,1,0,1.6633455991744994,0.009608015343762603,1.2378878541109724,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.49218880087137223,0.007231484736252981,0.36629461660312324,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3326639994978905,0.006446819617636943,0.24757376018717303,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.45157919973134997,0.011107420308404527,0.3360723152146005,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3227392002940178,0.009432258646824223,0.24018756913038875,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4486095979809761,0.007863568500608504,0.3338622910679897,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3178655982017517,0.010345028332683292,0.2365605580998608,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.45024320036172866,0.008469646866705035,0.3350780435529717,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3150176003575325,0.008607031680904119,0.2344410334853472,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4542255997657776,0.010244871580906204,0.3380418075806864,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3125791996717453,0.00707269382498405,0.23262633749319148,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4621823996305466,0.011505203866309101,0.34396338269717314,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3124351993203163,0.010683994466459228,0.23251917017564178,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6486655950546265,0.00689872179563383,0.4827470983157658,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.34568959921598436,0.010652308890757209,0.25726761556608047,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6577328026294709,0.009906291015062404,0.489495056246561,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.34505919814109803,0.008604689851655307,0.2567984612098195,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6556031972169876,0.006908718582289018,0.48791017053461366,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.35018719881772997,0.012979468521475298,0.2606147996524293,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6615775942802429,0.009317135765018632,0.49235641042842193,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.3449535995721817,0.008899850239807435,0.25671987310044647,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6646687984466553,0.007991737402699562,0.4946569329981622,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3488159984350204,0.00893326073607422,0.2595943308453751,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6667632073163986,0.006567900998678296,0.49621562489158727,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.3457423985004425,0.01140808261409735,0.25730690962076697,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6727536082267761,0.008162921207485364,0.500673775099152,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.34787999987602236,0.010355674006166677,0.2588977460537214,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6747631907463074,0.007563950621096647,0.5021693378937968,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3462544038891792,0.008968325075031498,0.2576879520525208,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6806496024131775,0.009005808697668743,0.5065500976771706,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.34751359969377515,0.011460783207298215,0.2586250652977961,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6816703975200653,0.00821251093167318,0.5073097893882496,l40s
densenet121,implicit precomp gemm,459,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.349761600792408,0.0072451291215329785,0.26029806293425045,l40s
densenet121,implicit precomp gemm,462,features.conv0,3,64,7,2,3,2.794920015335083,0.06370412139446018,2.012120252529784,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.7536159992218017,0.019165168067986463,1.2624641305777802,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5867247819900512,0.013773977261126205,1.1423157197757297,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.7476944088935853,0.008108840737536267,1.2582010562281694,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.521995198726654,0.008612089343612933,1.0957155649564585,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.0984575748443604,0.0076319564615708445,1.5107226547635768,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5267632007598877,0.019043171535791693,1.0991481474284197,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.066436779499054,0.010814910833796168,1.4876702273370703,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.5332815885543822,0.012961221550096035,1.1038408685163874,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.347656011581421,0.013211414359778378,1.690125721293653,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.552287995815277,0.016251115120011955,1.1175239709907494,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.421190416812897,0.01628742439139519,1.743064648065139,l40s
densenet121,implicit precomp gemm,462,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.5659263968467712,0.011384110646806332,1.1273425356641653,l40s
densenet121,implicit precomp gemm,462,features.transition1.conv,256,128,1,1,0,2.666371190547943,0.03724463462984127,1.9195753165838814,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0484640061855317,0.01127393149601587,0.7548107456812131,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9018591970205307,0.005598881811493243,0.6492669361909095,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0799423992633819,0.020204215944133793,0.7774726865888286,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8603552013635636,0.009076165631996974,0.6193873583267536,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.06842560172081,0.02617526989491812,0.7691815077885238,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8457407981157303,0.009360795527325366,0.6088661496366092,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1072352051734924,0.04511076984363894,0.7971213374334982,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8434432119131088,0.007614406504375264,0.6072120701978909,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2357648015022278,0.03954304510808531,0.8896524304177535,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8482879996299744,0.011514656602870108,0.610699932258639,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.2289183974266051,0.0493513941068217,0.8847235636802517,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8426400035619735,0.009865834198735692,0.6066338240293234,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3379552006721496,0.034510220312756947,0.9632213950592159,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.85382239818573,0.012876669790667612,0.614684259308611,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.325910395383835,0.04955316495986836,0.9545500926514832,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8474495977163314,0.00870441084070971,0.6100963495224804,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3332895994186402,0.04978826994100525,0.9598625330091729,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8496736079454422,0.009528206075075953,0.6116974601085701,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.396252804994583,0.038054182562484315,1.0051910362967214,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8503263980150223,0.009956086536269787,0.6121674170706461,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4850127935409545,0.04369852233686683,1.0690911728260502,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8492032021284104,0.01053784320195205,0.6113588053112363,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6163135886192321,0.05527704145863577,1.1636173086369854,l40s
densenet121,implicit precomp gemm,462,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8534560054540634,0.01177306907350742,0.6144204856651002,l40s
densenet121,implicit precomp gemm,462,features.transition2.conv,512,256,1,1,0,2.1765183925628664,0.11589541372289659,1.5669202387368737,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7176416009664536,0.010521641061706955,0.5166449098506243,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.41349280178546904,0.006241461512212694,0.2976819501749061,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6922016024589539,0.011628978047817944,0.4983301330625914,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4074256017804146,0.007540947309586855,0.29331404843198083,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7311855971813201,0.008673319077052533,0.5263955105599804,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.40220640003681185,0.009013278175551951,0.28955663803285614,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7349408000707627,0.00867446333064649,0.5290989581523078,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.40192959904670716,0.007381528502000667,0.28935736332193274,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7451967924833298,0.00904397681878353,0.5364824574760422,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.40734400004148485,0.008199266374800573,0.293255301666191,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7485584020614624,0.011482237441096985,0.5389025491695956,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.40047680139541625,0.006949015755491433,0.2883114644908566,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9380383938550949,0.010069746177095657,0.6753130821527503,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4094272032380104,0.006328230911806703,0.29475504238108274,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9410895973443985,0.011767961847964165,0.6775097061354516,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4097135990858078,0.009426228014157899,0.2949612246268829,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9456336021423339,0.013548137875372485,0.6807810284027626,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.40994720011949537,0.009641146062092742,0.2951293988030009,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9512176066637039,0.013685355520349355,0.6848010678049704,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.408406400680542,0.00939039387605572,0.29402014567976514,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9688192039728165,0.007571012436392513,0.6974728187775266,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.40843199789524076,0.00675925110062338,0.29403857363971425,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0162063986063004,0.014822792438947076,0.7315878322696648,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4080319985747337,0.007051595110898286,0.29375060592350977,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.099590390920639,0.011103797957328004,0.7916176788312501,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4071103990077972,0.007401215901122128,0.293087127490073,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0383136093616485,0.012596759475193094,0.7475032667879036,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4052912011742592,0.00828153574533218,0.2917774496516604,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0373199999332428,0.015402783459424536,0.7467879469780234,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4044832020998001,0.007770638159032361,0.29119575454309765,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1077744007110595,0.010390028683742069,0.797509515361761,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.40920640230178834,0.008142476494179804,0.29459608325770453,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0330608010292053,0.012347617131414893,0.743721662316085,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.40836159884929657,0.008687479511026705,0.29398789192241076,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1155215978622437,0.013669350761102032,0.8030868815127453,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.41328640282154083,0.008310003953901919,0.29753335932681657,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0536976039409638,0.01128690018590148,0.7585785200645657,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.40763520151376725,0.007966448749598877,0.2934649435796379,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1291264057159425,0.009865698505988398,0.8128812617683541,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.41310399770736694,0.00911098093605176,0.2974020421433621,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.078828799724579,0.01374624876682457,0.7766709834370608,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4090800002217293,0.009633667546142756,0.29450508380732554,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1970911979675294,0.01289397467959069,0.8618105099035649,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4119120016694069,0.010262885425931343,0.2965438997436673,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1280256032943725,0.011382920042211527,0.8120887715237954,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4060352012515068,0.0052452338573215716,0.29231307056928946,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.227326399087906,0.017181600735082715,0.8835774514188223,l40s
densenet121,implicit precomp gemm,462,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.41079840064048767,0.008433961420938725,0.29574219551913417,l40s
densenet121,implicit precomp gemm,462,features.transition3.conv,1024,512,1,1,0,1.7626495957374573,0.01464575881067031,1.2689676020197542,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.495633602142334,0.0074205187535830155,0.35681679734413313,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.33235199749469757,0.007828226481982939,0.23926702068704275,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4580495983362198,0.009017438081761555,0.3297593020260167,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3180191978812218,0.0086492073855934,0.22894854422993807,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.45183040052652357,0.009222671837849816,0.3252819739455284,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.31130239814519883,0.007566293389969215,0.22411298231514812,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4551887959241867,0.00822070806878944,0.3276997516846279,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3114335983991623,0.006493705873054559,0.22420743606934804,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4583392009139061,0.009502373824300058,0.32996779286244504,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3100496008992195,0.00939058769506594,0.22321106787855688,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.465830397605896,0.0073265791415570896,0.33536085903139934,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.30996799767017363,0.007339750372544772,0.22315232004000185,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.650603199005127,0.005646025350040764,0.4683825890888454,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.34511999785900116,0.009789512390312373,0.2484589660652159,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6580464035272598,0.006603630407277529,0.47374110471023406,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3436336010694504,0.0070621952081805495,0.24738887852527183,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6567631959915161,0.008769602260805857,0.472817297282221,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.35230560004711153,0.008319634197880055,0.25363202848202565,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6627247989177704,0.007135643565357699,0.4771091775219562,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.34149920046329496,0.00866384122992059,0.24585227974495133,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6669775962829589,0.00851146316235171,0.48017085358475947,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3456480011343956,0.006792681293628774,0.24883908645434832,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6677247971296311,0.0069921603354780315,0.48070877880195617,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.3427263990044594,0.0110034510164806,0.24673576514882825,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6723471969366074,0.00818356405433657,0.48403653924442863,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.3468751981854439,0.00684707378159278,0.24972257078546006,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6720927953720093,0.007697539587838639,0.48385339033941727,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3451167970895767,0.009291786360797895,0.24845666176564835,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6790895998477936,0.008106874277237499,0.4888905334102285,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.3458831995725632,0.01175570312029853,0.24900841063471976,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6838143974542618,0.008169761039236459,0.4922920121290887,l40s
densenet121,implicit precomp gemm,462,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.346841599047184,0.009774414404504158,0.24969838207659203,l40s
densenet121,implicit precomp gemm,465,features.conv0,3,64,7,2,3,2.7474047899246217,0.1244793518788929,1.994433732665731,l40s
