model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,386,features.2,64,64,3,1,1,46.770943832397464,0.2598355052624525,16.34488457727881,v100
vgg16,winograd nonfused,386,features.5,64,128,3,1,1,17.643571186065675,0.4047353753518631,6.165839534918431,v100
vgg16,winograd nonfused,386,features.7,128,128,3,1,1,24.813107109069826,0.45965946307001615,8.67135316222703,v100
vgg16,winograd nonfused,386,features.10,128,256,3,1,1,9.777612733840943,0.2963201347103838,3.4169494665032016,v100
vgg16,winograd nonfused,386,features.12,256,256,3,1,1,15.016601514816283,0.19208076753314163,5.247801271280885,v100
vgg16,winograd nonfused,386,features.14,256,256,3,1,1,14.823116827011109,0.32727243254059757,5.180184827597835,v100
vgg16,winograd nonfused,386,features.17,256,512,3,1,1,9.095014333724976,0.35475494500971294,3.17840409734171,v100
vgg16,winograd nonfused,386,features.19,512,512,3,1,1,14.388684749603271,0.1953489481589842,5.0283653093229015,v100
vgg16,winograd nonfused,386,features.21,512,512,3,1,1,14.581043243408203,0.17889260945325147,5.095588185773023,v100
vgg16,winograd nonfused,386,features.24,512,512,3,1,1,9.102540874481202,0.3221665102137206,3.1810343722484453,v100
vgg16,winograd nonfused,386,features.26,512,512,3,1,1,9.129676818847656,0.062322876347421445,3.190517479541609,v100
vgg16,winograd nonfused,386,features.28,512,512,3,1,1,9.207807970046996,0.05649942499423755,3.2178217104080935,v100
vgg16,winograd nonfused,389,features.0,3,64,3,1,1,19.2193021774292,0.1665598649379124,6.816385595348436,v100
vgg16,winograd nonfused,389,features.2,64,64,3,1,1,58.40189437866211,27.1300721412995,20.71302214350335,v100
vgg16,winograd nonfused,389,features.5,64,128,3,1,1,17.75462398529053,0.3543053538037891,6.296917654288649,v100
vgg16,winograd nonfused,389,features.7,128,128,3,1,1,25.035468673706056,0.4367669489188924,8.879167748382502,v100
vgg16,winograd nonfused,389,features.10,128,256,3,1,1,10.173184013366699,0.2715089004871795,3.6080573752036895,v100
vgg16,winograd nonfused,389,features.12,256,256,3,1,1,15.572172784805298,0.29478829619368996,5.522881802820065,v100
vgg16,winograd nonfused,389,features.14,256,256,3,1,1,15.616153621673584,0.2685354287332788,5.538480201769867,v100
vgg16,winograd nonfused,389,features.17,256,512,3,1,1,9.119590377807617,0.40063014597215435,3.2343861349851046,v100
vgg16,winograd nonfused,389,features.19,512,512,3,1,1,14.33676815032959,0.24376941816980605,5.084728831545364,v100
vgg16,winograd nonfused,389,features.21,512,512,3,1,1,14.671615934371948,0.23746136402843077,5.203487129360211,v100
vgg16,winograd nonfused,389,features.24,512,512,3,1,1,8.84167685508728,0.32355418337404707,3.1358203433900202,v100
vgg16,winograd nonfused,389,features.26,512,512,3,1,1,9.128345489501953,0.10068502452880826,3.237491253822823,v100
vgg16,winograd nonfused,389,features.28,512,512,3,1,1,9.205759954452514,0.07930138185961215,3.2649473414002546,v100
vgg16,winograd nonfused,392,features.0,3,64,3,1,1,17.960345458984374,0.16384720684711232,6.270950332015092,v100
vgg16,winograd nonfused,392,features.2,64,64,3,1,1,63.656601142883304,34.68395979491739,22.22604153041106,v100
vgg16,winograd nonfused,392,features.5,64,128,3,1,1,17.729433727264404,0.39396705932996,6.19032627030078,v100
vgg16,winograd nonfused,392,features.7,128,128,3,1,1,24.670054244995118,0.24851532501354506,8.61368091230639,v100
vgg16,winograd nonfused,392,features.10,128,256,3,1,1,10.049484729766846,0.27852567382801213,3.508831149524874,v100
vgg16,winograd nonfused,392,features.12,256,256,3,1,1,15.798118352890015,0.21281272996603814,5.515997214892744,v100
vgg16,winograd nonfused,392,features.14,256,256,3,1,1,15.802982378005982,0.33410130449136133,5.517695515183547,v100
vgg16,winograd nonfused,392,features.17,256,512,3,1,1,9.301043272018433,0.316760439565952,3.247508825927059,v100
vgg16,winograd nonfused,392,features.19,512,512,3,1,1,15.063859128952027,0.4196490785955007,5.259626693810382,v100
vgg16,winograd nonfused,392,features.21,512,512,3,1,1,14.992384004592896,0.4965650605120058,5.234670773232223,v100
vgg16,winograd nonfused,392,features.24,512,512,3,1,1,8.967014408111572,0.18961632602513392,3.1308808679736377,v100
vgg16,winograd nonfused,392,features.26,512,512,3,1,1,9.177241659164428,0.0822415837962447,3.2042828330304434,v100
vgg16,winograd nonfused,392,features.28,512,512,3,1,1,9.132646369934083,0.07344409061913665,3.188712150136621,v100
vgg16,winograd nonfused,395,features.0,3,64,3,1,1,24.91151371002197,0.1748241903245511,8.493999052518532,v100
vgg16,winograd nonfused,395,features.2,64,64,3,1,1,58.217932319641115,18.29871021335734,19.85038194462184,v100
vgg16,winograd nonfused,395,features.5,64,128,3,1,1,17.25588455200195,0.3376475437330898,5.883683695066175,v100
vgg16,winograd nonfused,395,features.7,128,128,3,1,1,25.304985427856444,0.32331085494238787,8.628159844085939,v100
vgg16,winograd nonfused,395,features.10,128,256,3,1,1,10.367436790466309,0.2692865090494395,3.5349517215342643,v100
vgg16,winograd nonfused,395,features.12,256,256,3,1,1,16.511897706985472,0.31151770856704525,5.630008883080988,v100
vgg16,winograd nonfused,395,features.14,256,256,3,1,1,16.454246473312377,0.2601298607203324,5.61035172655907,v100
vgg16,winograd nonfused,395,features.17,256,512,3,1,1,9.35700478553772,0.33598163181544954,3.1904279566437745,v100
vgg16,winograd nonfused,395,features.19,512,512,3,1,1,14.76633596420288,0.06350600417903707,5.034830285670303,v100
vgg16,winograd nonfused,395,features.21,512,512,3,1,1,15.02653431892395,0.5324850261101438,5.123549285414526,v100
vgg16,winograd nonfused,395,features.24,512,512,3,1,1,8.962508821487427,0.19974362792609612,3.055917931124228,v100
vgg16,winograd nonfused,395,features.26,512,512,3,1,1,9.170688104629516,0.06758552389499489,3.126900154619202,v100
vgg16,winograd nonfused,395,features.28,512,512,3,1,1,9.201510429382324,0.09654977695714492,3.137409543984066,v100
vgg16,winograd nonfused,398,features.0,3,64,3,1,1,25.316403007507326,1.6158969818258202,8.36813843904019,v100
vgg16,winograd nonfused,398,features.2,64,64,3,1,1,54.10549755096436,1.361451234199458,17.884147826425323,v100
vgg16,winograd nonfused,398,features.5,64,128,3,1,1,18.055219173431396,0.3466150902283806,5.968011077469532,v100
vgg16,winograd nonfused,398,features.7,128,128,3,1,1,26.47244815826416,0.28909134073969395,8.750260095914017,v100
vgg16,winograd nonfused,398,features.10,128,256,3,1,1,10.133759927749633,0.3073223144025225,3.3496348576162274,v100
vgg16,winograd nonfused,398,features.12,256,256,3,1,1,15.864627170562745,0.3379558348203686,5.243928073338839,v100
vgg16,winograd nonfused,398,features.14,256,256,3,1,1,16.095846462249757,0.23985579809249916,5.320355796583724,v100
vgg16,winograd nonfused,398,features.17,256,512,3,1,1,9.401958417892455,0.3440195142444957,3.1077436085881747,v100
vgg16,winograd nonfused,398,features.19,512,512,3,1,1,15.030630588531494,0.44944118609137407,4.9682570447944485,v100
vgg16,winograd nonfused,398,features.21,512,512,3,1,1,14.890137577056885,0.41399518561012777,4.9218181818411075,v100
vgg16,winograd nonfused,398,features.24,512,512,3,1,1,8.96645121574402,0.2225874515391413,2.9637901189199756,v100
vgg16,winograd nonfused,398,features.26,512,512,3,1,1,9.131929540634156,0.1419505109713603,3.018487681244706,v100
vgg16,winograd nonfused,398,features.28,512,512,3,1,1,9.217894315719604,0.1366463071962508,3.0469026633645067,v100
vgg16,winograd nonfused,401,features.0,3,64,3,1,1,19.754803085327147,0.23489454036665972,6.401472182956136,v100
vgg16,winograd nonfused,401,features.2,64,64,3,1,1,65.990553855896,37.80821535406125,21.383999274594203,v100
vgg16,winograd nonfused,401,features.5,64,128,3,1,1,17.66492156982422,0.4239312981570673,5.724253669089858,v100
vgg16,winograd nonfused,401,features.7,128,128,3,1,1,26.320333099365236,0.3777686844172063,8.529008335540995,v100
vgg16,winograd nonfused,401,features.10,128,256,3,1,1,10.924236726760864,0.34282623901128695,3.5399592303873058,v100
vgg16,winograd nonfused,401,features.12,256,256,3,1,1,16.660684871673585,0.3534336474361862,5.398834414817978,v100
vgg16,winograd nonfused,401,features.14,256,256,3,1,1,16.611583757400513,0.31187726669711047,5.382923377091427,v100
vgg16,winograd nonfused,401,features.17,256,512,3,1,1,9.493759918212891,0.2989079999038577,3.0764184166049002,v100
vgg16,winograd nonfused,401,features.19,512,512,3,1,1,15.709491205215453,0.12844646176708133,5.090603562293894,v100
vgg16,winograd nonfused,401,features.21,512,512,3,1,1,15.64784641265869,0.24485247374685473,5.070627791182852,v100
vgg16,winograd nonfused,401,features.24,512,512,3,1,1,9.607731199264526,0.33351484241806106,3.1133503962433013,v100
vgg16,winograd nonfused,401,features.26,512,512,3,1,1,9.149593591690063,0.06871594603696121,2.9648925686361864,v100
vgg16,winograd nonfused,401,features.28,512,512,3,1,1,9.195622396469116,0.07308945083371261,2.979808035630979,v100
vgg16,winograd nonfused,404,features.0,3,64,3,1,1,19.35114231109619,0.27088432629329245,6.377656836810372,v100
vgg16,winograd nonfused,404,features.2,64,64,3,1,1,80.73676853179931,56.81121173745722,26.608837635055256,v100
vgg16,winograd nonfused,404,features.5,64,128,3,1,1,18.20759038925171,0.6893252277582058,6.000770469310657,v100
vgg16,winograd nonfused,404,features.7,128,128,3,1,1,26.71334409713745,0.5132047924933926,8.804056053966653,v100
vgg16,winograd nonfused,404,features.10,128,256,3,1,1,10.631526327133178,0.27478129048062655,3.50388754709796,v100
vgg16,winograd nonfused,404,features.12,256,256,3,1,1,16.867686557769776,0.23752549049999994,5.55917137949263,v100
vgg16,winograd nonfused,404,features.14,256,256,3,1,1,16.501401519775392,0.1610501994072875,5.4384529103071335,v100
vgg16,winograd nonfused,404,features.17,256,512,3,1,1,9.394943952560425,0.39326079477475434,3.096340648383309,v100
vgg16,winograd nonfused,404,features.19,512,512,3,1,1,15.69817590713501,0.2383044911721143,5.173729658438963,v100
vgg16,winograd nonfused,404,features.21,512,512,3,1,1,15.520614433288575,0.32807847657094663,5.11520979798703,v100
vgg16,winograd nonfused,404,features.24,512,512,3,1,1,9.493503999710082,0.39577695838264043,3.128823596854,v100
vgg16,winograd nonfused,404,features.26,512,512,3,1,1,9.154662466049194,0.04936366605157959,3.0171498264374335,v100
vgg16,winograd nonfused,404,features.28,512,512,3,1,1,9.27180790901184,0.10204318868684327,3.0557580606801995,v100
vgg16,winograd nonfused,407,features.0,3,64,3,1,1,18.961408042907713,0.2679353089274948,6.331128557114034,v100
vgg16,winograd nonfused,407,features.2,64,64,3,1,1,80.42798118591308,53.606385116113415,26.854539880419093,v100
vgg16,winograd nonfused,407,features.5,64,128,3,1,1,18.774988651275635,0.35565890030172587,6.268883963711956,v100
vgg16,winograd nonfused,407,features.7,128,128,3,1,1,28.095846366882324,4.453923319270567,9.381076282264308,v100
vgg16,winograd nonfused,407,features.10,128,256,3,1,1,10.510387182235718,0.2981842001046179,3.5093708381360065,v100
vgg16,winograd nonfused,407,features.12,256,256,3,1,1,16.780800151824952,0.3116812036461665,5.60303342515646,v100
vgg16,winograd nonfused,407,features.14,256,256,3,1,1,16.543948459625245,0.27676323158814564,5.523949714237259,v100
vgg16,winograd nonfused,407,features.17,256,512,3,1,1,9.055795192718506,0.2474861164391018,3.0236891386049245,v100
vgg16,winograd nonfused,407,features.19,512,512,3,1,1,14.76270089149475,0.1572351889112333,4.929199191472203,v100
vgg16,winograd nonfused,407,features.21,512,512,3,1,1,14.770943975448608,0.23604968898250778,4.931951519996585,v100
vgg16,winograd nonfused,407,features.24,512,512,3,1,1,9.385215950012206,0.18919436102946433,3.1336812425187675,v100
vgg16,winograd nonfused,407,features.26,512,512,3,1,1,9.144524717330933,0.04679879995986974,3.0533155263637712,v100
vgg16,winograd nonfused,407,features.28,512,512,3,1,1,9.241241693496704,0.08993871757167642,3.085608888142348,v100
vgg16,winograd nonfused,410,features.0,3,64,3,1,1,21.171660804748534,0.21460891956951822,6.683846587520789,v100
vgg16,winograd nonfused,410,features.2,64,64,3,1,1,79.84189434051514,55.47660271992304,25.205909822122052,v100
vgg16,winograd nonfused,410,features.5,64,128,3,1,1,19.14316806793213,0.4139377892702598,6.043455907648376,v100
vgg16,winograd nonfused,410,features.7,128,128,3,1,1,27.725721645355225,0.16925490897113327,8.7529491292575,v100
vgg16,winograd nonfused,410,features.10,128,256,3,1,1,11.470592021942139,0.281922370731536,3.6212405842769577,v100
vgg16,winograd nonfused,410,features.12,256,256,3,1,1,16.357939195632934,0.40784572770143607,5.164165300016593,v100
vgg16,winograd nonfused,410,features.14,256,256,3,1,1,16.499558448791504,0.13020443027196896,5.208874185667115,v100
vgg16,winograd nonfused,410,features.17,256,512,3,1,1,9.381427240371703,0.4007883810988006,2.961695873786589,v100
vgg16,winograd nonfused,410,features.19,512,512,3,1,1,16.066457653045653,0.42702880927680936,5.07214522035849,v100
vgg16,winograd nonfused,410,features.21,512,512,3,1,1,15.784806537628175,0.0814992118694536,4.983228584860895,v100
vgg16,winograd nonfused,410,features.24,512,512,3,1,1,9.518028736114502,0.3214249772534451,3.0048206644957784,v100
vgg16,winograd nonfused,410,features.26,512,512,3,1,1,9.16945915222168,0.08623351078833351,2.894778016198058,v100
vgg16,winograd nonfused,410,features.28,512,512,3,1,1,9.218150424957276,0.12446585090901317,2.9101497435328767,v100
vgg16,winograd nonfused,413,features.0,3,64,3,1,1,19.60760316848755,0.18302335009590448,6.083466005751448,v100
vgg16,winograd nonfused,413,features.2,64,64,3,1,1,81.3656063079834,44.721284796552716,25.244538853555028,v100
vgg16,winograd nonfused,413,features.5,64,128,3,1,1,19.591833686828615,0.3777863026745227,6.078573357487603,v100
vgg16,winograd nonfused,413,features.7,128,128,3,1,1,26.7995135307312,0.26931269715965084,8.314832166580153,v100
vgg16,winograd nonfused,413,features.10,128,256,3,1,1,11.21423373222351,0.2687619555172153,3.4793344757290514,v100
vgg16,winograd nonfused,413,features.12,256,256,3,1,1,17.247795200347902,1.0244136782579807,5.351310656067966,v100
vgg16,winograd nonfused,413,features.14,256,256,3,1,1,17.422130966186522,0.20715411528010932,5.405400168995808,v100
vgg16,winograd nonfused,413,features.17,256,512,3,1,1,9.417881536483765,0.32335862431594065,2.9219972314348186,v100
vgg16,winograd nonfused,413,features.19,512,512,3,1,1,16.05478391647339,0.3867311433637444,4.981166303004322,v100
vgg16,winograd nonfused,413,features.21,512,512,3,1,1,15.961036872863769,0.48610754067008255,4.952080292438002,v100
vgg16,winograd nonfused,413,features.24,512,512,3,1,1,9.482240009307862,0.3918920536763435,2.941965127472041,v100
vgg16,winograd nonfused,413,features.26,512,512,3,1,1,9.160345602035523,0.059121490555972434,2.842093987320145,v100
vgg16,winograd nonfused,413,features.28,512,512,3,1,1,9.197260761260987,0.08409984663882843,2.8535473054190104,v100
vgg16,winograd nonfused,416,features.0,3,64,3,1,1,21.627647876739502,0.22467287838291344,6.948807040008324,v100
vgg16,winograd nonfused,416,features.2,64,64,3,1,1,73.07914199829102,42.06025506405222,23.479800452163108,v100
vgg16,winograd nonfused,416,features.5,64,128,3,1,1,18.779443168640135,0.3796703466942005,6.033699440706617,v100
vgg16,winograd nonfused,416,features.7,128,128,3,1,1,27.80999698638916,0.2080138890252878,8.935151152033843,v100
vgg16,winograd nonfused,416,features.10,128,256,3,1,1,11.135283136367798,0.3546388931751106,3.5776860383276947,v100
vgg16,winograd nonfused,416,features.12,256,256,3,1,1,17.05400323867798,0.13461595088674216,5.479328054564001,v100
vgg16,winograd nonfused,416,features.14,256,256,3,1,1,17.71397132873535,0.2126076402032302,5.691371034758058,v100
vgg16,winograd nonfused,416,features.17,256,512,3,1,1,9.42704644203186,0.30684088270297144,3.02884192752781,v100
vgg16,winograd nonfused,416,features.19,512,512,3,1,1,15.957708835601807,0.22116957329052614,5.127096581708809,v100
vgg16,winograd nonfused,416,features.21,512,512,3,1,1,15.981209707260131,0.49335748128870266,5.134647242019001,v100
vgg16,winograd nonfused,416,features.24,512,512,3,1,1,9.58479356765747,0.331147103793442,3.0795249395379707,v100
vgg16,winograd nonfused,416,features.26,512,512,3,1,1,9.163878393173217,0.10117612208694063,2.9442879343688513,v100
vgg16,winograd nonfused,416,features.28,512,512,3,1,1,9.214924860000611,0.14649443893968375,2.960688795437023,v100
vgg16,winograd nonfused,418,features.0,3,64,3,1,1,22.544486427307127,0.2262582554602998,7.083560838073141,v100
vgg16,winograd nonfused,418,features.2,64,64,3,1,1,80.43735008239746,23.935770765104955,25.273712257729564,v100
vgg16,winograd nonfused,418,features.5,64,128,3,1,1,18.881535816192628,0.2706098341035808,5.932648237586548,v100
vgg16,winograd nonfused,418,features.7,128,128,3,1,1,28.074444675445555,0.27958540796681197,8.821094128485376,v100
vgg16,winograd nonfused,418,features.10,128,256,3,1,1,11.306291198730468,0.28949303952136884,3.5524784216051244,v100
vgg16,winograd nonfused,418,features.12,256,256,3,1,1,17.48085765838623,0.24860771585736152,5.492549991065217,v100
vgg16,winograd nonfused,418,features.14,256,256,3,1,1,17.360332870483397,0.26255626577352664,5.454680657897729,v100
vgg16,winograd nonfused,418,features.17,256,512,3,1,1,9.587814474105835,0.24659726695609682,3.012526692523076,v100
vgg16,winograd nonfused,418,features.19,512,512,3,1,1,16.576153564453126,0.4447843597134774,5.20828862585325,v100
vgg16,winograd nonfused,418,features.21,512,512,3,1,1,16.453990316390993,0.4477980941342649,5.169904482456814,v100
vgg16,winograd nonfused,418,features.24,512,512,3,1,1,9.528780794143676,0.3763321533204877,2.9939780924094457,v100
vgg16,winograd nonfused,418,features.26,512,512,3,1,1,9.14017276763916,0.02390435771597656,2.8718760162861225,v100
vgg16,winograd nonfused,418,features.28,512,512,3,1,1,9.291571187973023,0.1279712391491055,2.919445958705573,v100
vgg16,winograd nonfused,421,features.0,3,64,3,1,1,29.21123857498169,0.24013573572498542,8.99798089471628,v100
vgg16,winograd nonfused,421,features.2,64,64,3,1,1,77.63092422485352,20.123377080274448,23.9127680677209,v100
vgg16,winograd nonfused,421,features.5,64,128,3,1,1,18.84026861190796,0.3445293901581987,5.803395723400164,v100
vgg16,winograd nonfused,421,features.7,128,128,3,1,1,28.542156982421876,0.401922510022021,8.791882705096352,v100
vgg16,winograd nonfused,421,features.10,128,256,3,1,1,11.958323240280151,0.2012394622853775,3.6835399420905905,v100
vgg16,winograd nonfused,421,features.12,256,256,3,1,1,18.032588768005372,0.0780904112553975,5.554604910034679,v100
vgg16,winograd nonfused,421,features.14,256,256,3,1,1,17.842483139038087,0.18263425152809343,5.496046392803894,v100
vgg16,winograd nonfused,421,features.17,256,512,3,1,1,9.714278364181519,0.22628124975938751,2.992303489716571,v100
vgg16,winograd nonfused,421,features.19,512,512,3,1,1,16.77516813278198,0.30910072054879,5.1672797775066694,v100
vgg16,winograd nonfused,421,features.21,512,512,3,1,1,16.691507244110106,0.23645206251869041,5.141509590598223,v100
vgg16,winograd nonfused,421,features.24,512,512,3,1,1,9.608447933197022,0.395595185556463,2.9597043859971666,v100
vgg16,winograd nonfused,421,features.26,512,512,3,1,1,9.179699182510376,0.09872894838287428,2.8276362760671745,v100
vgg16,winograd nonfused,421,features.28,512,512,3,1,1,9.184255981445313,0.12583957993005615,2.829039913562804,v100
vgg16,winograd nonfused,424,features.0,3,64,3,1,1,29.38480625152588,0.2741032735316186,8.947428847605133,v100
vgg16,winograd nonfused,424,features.2,64,64,3,1,1,75.67503356933594,24.39286483313843,23.0424176564582,v100
vgg16,winograd nonfused,424,features.5,64,128,3,1,1,20.599654388427734,2.7260511315406366,6.272423249894425,v100
vgg16,winograd nonfused,424,features.7,128,128,3,1,1,29.245491313934327,0.4207550287729486,8.90500860903561,v100
vgg16,winograd nonfused,424,features.10,128,256,3,1,1,11.917312097549438,0.2613381780730737,3.628722310938854,v100
vgg16,winograd nonfused,424,features.12,256,256,3,1,1,18.123264026641845,0.20288389082528638,5.518383002995612,v100
vgg16,winograd nonfused,424,features.14,256,256,3,1,1,18.151321601867675,0.30388196273220475,5.526926301046331,v100
vgg16,winograd nonfused,424,features.17,256,512,3,1,1,9.791027116775513,0.2616335499935231,2.9812862376035665,v100
vgg16,winograd nonfused,424,features.19,512,512,3,1,1,17.24610538482666,0.07708396385750661,5.251295499728655,v100
vgg16,winograd nonfused,424,features.21,512,512,3,1,1,16.70481929779053,0.07330328626619012,5.086478392938886,v100
vgg16,winograd nonfused,424,features.24,512,512,3,1,1,9.36115198135376,0.2325471005775789,2.850392837980044,v100
vgg16,winograd nonfused,424,features.26,512,512,3,1,1,9.21471996307373,0.18077463776742217,2.805805507597229,v100
vgg16,winograd nonfused,424,features.28,512,512,3,1,1,9.178112125396728,0.11320503793970206,2.794658725819056,v100
vgg16,winograd nonfused,427,features.0,3,64,3,1,1,25.069414329528808,5.334388291758171,7.530381457850348,v100
vgg16,winograd nonfused,427,features.2,64,64,3,1,1,87.36727027893066,22.367074890603305,26.243487920518366,v100
vgg16,winograd nonfused,427,features.5,64,128,3,1,1,20.944844722747803,0.39389388774973466,6.291438175001803,v100
vgg16,winograd nonfused,427,features.7,128,128,3,1,1,29.673011302947998,0.45673786234910796,8.913215569264688,v100
vgg16,winograd nonfused,427,features.10,128,256,3,1,1,11.994777488708497,0.28495917947388033,3.6030059898774245,v100
vgg16,winograd nonfused,427,features.12,256,256,3,1,1,18.04646415710449,0.1658902388701224,5.420819061909646,v100
vgg16,winograd nonfused,427,features.14,256,256,3,1,1,18.072934246063234,0.30669388779978407,5.428770179732441,v100
vgg16,winograd nonfused,427,features.17,256,512,3,1,1,10.10800642967224,0.29391801974003945,3.036255382487294,v100
vgg16,winograd nonfused,427,features.19,512,512,3,1,1,17.106892681121828,0.09527404467015398,5.138589428298658,v100
vgg16,winograd nonfused,427,features.21,512,512,3,1,1,16.7961088180542,0.06938503865468523,5.045235789913619,v100
vgg16,winograd nonfused,427,features.24,512,512,3,1,1,9.653350353240967,0.33512388429883044,2.899685231998206,v100
vgg16,winograd nonfused,427,features.26,512,512,3,1,1,9.145395183563233,0.07903033440842142,2.7471050344363137,v100
vgg16,winograd nonfused,427,features.28,512,512,3,1,1,9.276569700241089,0.17347161032661648,2.786507396818984,v100
vgg16,winograd nonfused,430,features.0,3,64,3,1,1,23.7718017578125,0.4073999237270403,7.0580640302284765,v100
vgg16,winograd nonfused,430,features.2,64,64,3,1,1,88.84756526947021,20.37283789274257,26.37964976280073,v100
vgg16,winograd nonfused,430,features.5,64,128,3,1,1,21.08938217163086,0.395135296604871,6.261629271597409,v100
vgg16,winograd nonfused,430,features.7,128,128,3,1,1,30.162687969207763,0.46750826223870073,8.95557624026143,v100
vgg16,winograd nonfused,430,features.10,128,256,3,1,1,11.827967929840089,0.28805458471509426,3.511831195919515,v100
vgg16,winograd nonfused,430,features.12,256,256,3,1,1,18.5166335105896,0.2171162653080598,5.497756807561482,v100
vgg16,winograd nonfused,430,features.14,256,256,3,1,1,18.75128307342529,0.09720427675736754,5.567426395758143,v100
vgg16,winograd nonfused,430,features.17,256,512,3,1,1,10.043289709091187,0.397195570209963,2.9819440092547422,v100
vgg16,winograd nonfused,430,features.19,512,512,3,1,1,17.258495807647705,0.06731108077247076,5.124204286945746,v100
vgg16,winograd nonfused,430,features.21,512,512,3,1,1,16.701491165161134,0.08220444771116406,4.95882454535705,v100
vgg16,winograd nonfused,430,features.24,512,512,3,1,1,9.422489500045776,0.341907494485466,2.7976227840458985,v100
vgg16,winograd nonfused,430,features.26,512,512,3,1,1,9.17196798324585,0.02368955251410878,2.7232406684394226,v100
vgg16,winograd nonfused,430,features.28,512,512,3,1,1,9.25527048110962,0.1410767333230019,2.7479739372841885,v100
vgg16,winograd nonfused,433,features.0,3,64,3,1,1,30.937292766571044,0.20550008993422997,8.877073226226386,v100
vgg16,winograd nonfused,433,features.2,64,64,3,1,1,83.84542694091797,19.66884148234527,24.05840744549539,v100
vgg16,winograd nonfused,433,features.5,64,128,3,1,1,21.132800006866454,0.40160599558880217,6.063795386093297,v100
vgg16,winograd nonfused,433,features.7,128,128,3,1,1,29.74259195327759,0.25397690087830227,8.53426861552374,v100
vgg16,winograd nonfused,433,features.10,128,256,3,1,1,11.957299137115479,0.24828283435013254,3.4309989832970262,v100
vgg16,winograd nonfused,433,features.12,256,256,3,1,1,18.639871692657472,0.261752891756215,5.348480463099179,v100
vgg16,winograd nonfused,433,features.14,256,256,3,1,1,18.977638149261473,0.27293076173328856,5.44539836704314,v100
vgg16,winograd nonfused,433,features.17,256,512,3,1,1,10.113894367218018,0.36249771798260894,2.902056801722666,v100
vgg16,winograd nonfused,433,features.19,512,512,3,1,1,17.23796491622925,0.08496466315238087,4.946220666012362,v100
vgg16,winograd nonfused,433,features.21,512,512,3,1,1,16.756991958618165,0.09717575229305499,4.808211429174361,v100
vgg16,winograd nonfused,433,features.24,512,512,3,1,1,9.662156772613525,0.24824364569694704,2.772436290432275,v100
vgg16,winograd nonfused,433,features.26,512,512,3,1,1,9.155993556976318,0.07188696190654068,2.627199020851634,v100
vgg16,winograd nonfused,433,features.28,512,512,3,1,1,9.260236644744873,0.1257440117681396,2.6571102845950896,v100
vgg16,winograd nonfused,436,features.0,3,64,3,1,1,31.69408016204834,2.9560759847509366,8.98175799405809,v100
vgg16,winograd nonfused,436,features.2,64,64,3,1,1,90.82961883544922,29.756567312058575,25.740127206765447,v100
vgg16,winograd nonfused,436,features.5,64,128,3,1,1,20.683161735534668,0.3819869271358984,5.861383334386342,v100
vgg16,winograd nonfused,436,features.7,128,128,3,1,1,30.54274559020996,0.2633105237616085,8.655482284475342,v100
vgg16,winograd nonfused,436,features.10,128,256,3,1,1,12.11197452545166,0.26867913768438895,3.4324019962588705,v100
vgg16,winograd nonfused,436,features.12,256,256,3,1,1,18.860083389282227,0.27031320936594083,5.3447427369458635,v100
vgg16,winograd nonfused,436,features.14,256,256,3,1,1,18.73172483444214,0.10739158197053694,5.30836731698901,v100
vgg16,winograd nonfused,436,features.17,256,512,3,1,1,10.172364854812622,0.30995020278913527,2.882737687481258,v100
vgg16,winograd nonfused,436,features.19,512,512,3,1,1,17.0903039932251,0.08825984854452637,4.843206482951985,v100
vgg16,winograd nonfused,436,features.21,512,512,3,1,1,16.812339210510252,0.07983124758424283,4.764434283334555,v100
vgg16,winograd nonfused,436,features.24,512,512,3,1,1,9.534822416305541,0.3007822486159994,2.702065086656922,v100
vgg16,winograd nonfused,436,features.26,512,512,3,1,1,9.190604829788208,0.07882252757756977,2.6045175622110306,v100
vgg16,winograd nonfused,436,features.28,512,512,3,1,1,9.236582279205322,0.13233108467349577,2.6175470718777305,v100
vgg16,winograd nonfused,439,features.0,3,64,3,1,1,31.968409633636476,3.5775589707413036,8.994730786269729,v100
vgg16,winograd nonfused,439,features.2,64,64,3,1,1,90.42114524841308,17.71326180209873,25.441173590315753,v100
vgg16,winograd nonfused,439,features.5,64,128,3,1,1,20.669388675689696,0.3176800786375339,5.8156032403621545,v100
vgg16,winograd nonfused,439,features.7,128,128,3,1,1,30.548633766174316,0.39900974657004745,8.595258249130195,v100
vgg16,winograd nonfused,439,features.10,128,256,3,1,1,12.083814334869384,0.24074619300513064,3.399939442062677,v100
vgg16,winograd nonfused,439,features.12,256,256,3,1,1,18.883942317962646,0.22362947538142353,5.313244521078757,v100
vgg16,winograd nonfused,439,features.14,256,256,3,1,1,18.747494316101076,0.17994590291555046,5.274853088500957,v100
vgg16,winograd nonfused,439,features.17,256,512,3,1,1,10.08706555366516,0.27517507199599517,2.838128018204831,v100
vgg16,winograd nonfused,439,features.19,512,512,3,1,1,17.195468521118165,0.06874345905855635,4.838170301987577,v100
vgg16,winograd nonfused,439,features.21,512,512,3,1,1,16.8216064453125,0.2116940966174295,4.73297930995494,v100
vgg16,winograd nonfused,439,features.24,512,512,3,1,1,9.615872049331665,0.273848732823537,2.705551553867381,v100
