model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,491,inception4e.branch2.0.conv,528,160,1,1,0,0.7788191974163056,0.010817064715118941,0.774383757174023,l40s
googlenet,gemm,491,inception4e.branch2.1.conv,160,320,3,1,1,1.0632687985897065,0.022633314058829762,1.0572133941604454,l40s
googlenet,gemm,491,inception4e.branch3.0.conv,528,32,1,1,0,0.6511104017496109,0.01211102131505294,0.6474022737429186,l40s
googlenet,gemm,491,inception4e.branch3.1.conv,32,128,3,1,1,0.2918128028512001,0.008816524683726557,0.29015090461695864,l40s
googlenet,gemm,491,inception4e.branch4.1.conv,528,128,1,1,0,0.750815999507904,0.010605273802943679,0.7465400398117193,l40s
googlenet,gemm,491,inception5a.branch1.conv,832,256,1,1,0,0.5960496068000793,0.0076307515849445865,0.5926550546098299,l40s
googlenet,gemm,491,inception5a.branch2.0.conv,832,160,1,1,0,0.5079152002930641,0.010782908082232931,0.5050225808936959,l40s
googlenet,gemm,491,inception5a.branch2.1.conv,160,320,3,1,1,0.7348991960287095,0.01194534831395548,0.730713883854972,l40s
googlenet,gemm,491,inception5a.branch3.0.conv,832,32,1,1,0,0.4494047999382019,0.009678294206466174,0.4468454021455775,l40s
googlenet,gemm,491,inception5a.branch3.1.conv,32,128,3,1,1,0.2133072003722191,0.008185451334113235,0.21209239808737784,l40s
googlenet,gemm,491,inception5a.branch4.1.conv,832,128,1,1,0,0.5139840006828308,0.010923193821833056,0.5110568189594206,l40s
googlenet,gemm,491,inception5b.branch1.conv,832,384,1,1,0,0.8028831988573074,0.018849830413112376,0.7983107121211327,l40s
googlenet,gemm,491,inception5b.branch2.0.conv,832,192,1,1,0,0.5359359979629517,0.010455444852747946,0.5328837977853768,l40s
googlenet,gemm,491,inception5b.branch2.1.conv,192,384,3,1,1,1.0279552042484283,0.02370965796246461,1.0221009136822572,l40s
googlenet,gemm,491,inception5b.branch3.0.conv,832,48,1,1,0,0.4716544017195702,0.012151711736630369,0.46896829059034173,l40s
googlenet,gemm,491,inception5b.branch3.1.conv,48,128,3,1,1,0.24437439888715745,0.008589719795063445,0.24298266631738577,l40s
googlenet,gemm,491,inception5b.branch4.1.conv,832,128,1,1,0,0.5118976041674614,0.009763255105268496,0.5089823046461032,l40s
googlenet,gemm,494,conv1.conv,3,64,7,2,3,4.289492797851563,2.2333303529866457,4.285298944685901,l40s
googlenet,gemm,494,conv2.conv,64,64,1,1,0,2.281615990400314,1.0330762865582406,2.279385245905544,l40s
googlenet,gemm,494,conv3.conv,64,192,3,1,1,4.313375973701477,0.10617333634185584,4.309158769865384,l40s
googlenet,gemm,494,inception3a.branch1.conv,192,64,1,1,0,1.1368623852729798,0.12334012207566725,1.1357508706631902,l40s
googlenet,gemm,494,inception3a.branch2.0.conv,192,96,1,1,0,1.001305601000786,0.04699073092481141,1.00032662076642,l40s
googlenet,gemm,494,inception3a.branch2.1.conv,96,128,3,1,1,1.1722528100013734,0.02769805169454218,1.1711066940408472,l40s
googlenet,gemm,494,inception3a.branch3.0.conv,192,16,1,1,0,0.6982048004865646,0.024703777702077004,0.6975221630394829,l40s
googlenet,gemm,494,inception3a.branch3.1.conv,16,32,3,1,1,0.28716320246458055,0.010759841365338692,0.2868824419265699,l40s
googlenet,gemm,494,inception3a.branch4.1.conv,192,32,1,1,0,0.8293599992990494,0.06465582726304435,0.8285491309231249,l40s
googlenet,gemm,494,inception3b.branch1.conv,256,128,1,1,0,1.2735919952392578,0.051589515959770606,1.2723467995779736,l40s
googlenet,gemm,494,inception3b.branch2.0.conv,256,128,1,1,0,1.2902895987033844,0.054624097778093954,1.2890280777326877,l40s
googlenet,gemm,494,inception3b.branch2.1.conv,128,192,3,1,1,1.6652992069721222,0.049123497775699035,1.6636710377036175,l40s
googlenet,gemm,494,inception3b.branch3.0.conv,256,32,1,1,0,0.8137519985437394,0.03876556465445104,0.8129563901685801,l40s
googlenet,gemm,494,inception3b.branch3.1.conv,32,96,3,1,1,0.528072002530098,0.013654284484580765,0.5275557045564501,l40s
googlenet,gemm,494,inception3b.branch4.1.conv,256,64,1,1,0,1.110921609401703,0.1445005980022337,1.109835457185589,l40s
googlenet,gemm,494,inception4a.branch1.conv,480,192,1,1,0,1.023758402466774,0.11142173637478865,1.0227574700443653,l40s
googlenet,gemm,494,inception4a.branch2.0.conv,480,96,1,1,0,0.7352943986654281,0.03779267425013017,0.7345754985793664,l40s
googlenet,gemm,494,inception4a.branch2.1.conv,96,208,3,1,1,0.5886703938245773,0.016731295460451216,0.588094848576918,l40s
googlenet,gemm,494,inception4a.branch3.0.conv,480,16,1,1,0,0.4586960017681122,0.017967683486558306,0.45824753297011006,l40s
googlenet,gemm,494,inception4a.branch3.1.conv,16,48,3,1,1,0.20263679921627045,0.010696650245384557,0.20243868045913016,l40s
googlenet,gemm,494,inception4a.branch4.1.conv,480,64,1,1,0,0.7242320001125335,0.048512530383795396,0.7235239157749479,l40s
googlenet,gemm,494,inception4b.branch1.conv,512,160,1,1,0,0.7788479954004288,0.024239085129873394,0.7780865127998017,l40s
googlenet,gemm,494,inception4b.branch2.0.conv,512,112,1,1,0,0.7214192032814026,0.023668105050893264,0.720713869025808,l40s
googlenet,gemm,494,inception4b.branch2.1.conv,112,224,3,1,1,0.8077151983976364,0.021724515461642165,0.806925492224578,l40s
googlenet,gemm,494,inception4b.branch3.0.conv,512,24,1,1,0,0.49218559861183164,0.015692376769026926,0.4917043869096311,l40s
googlenet,gemm,494,inception4b.branch3.1.conv,24,64,3,1,1,0.23652319982647896,0.008210556302317849,0.23629195020861238,l40s
googlenet,gemm,494,inception4b.branch4.1.conv,512,64,1,1,0,0.7489520013332367,0.04939166078591104,0.7482197481579211,l40s
googlenet,gemm,494,inception4c.branch1.conv,512,128,1,1,0,0.7584128022193909,0.01769595997732428,0.7576712991836336,l40s
googlenet,gemm,494,inception4c.branch2.0.conv,512,128,1,1,0,0.7739712029695511,0.016656038893736763,0.7732144884271394,l40s
googlenet,gemm,494,inception4c.branch2.1.conv,128,256,3,1,1,0.8995856016874313,0.01892574644439052,0.8987060734771707,l40s
googlenet,gemm,494,inception4c.branch3.0.conv,512,24,1,1,0,0.492809596657753,0.011989478365808087,0.4923277748703271,l40s
googlenet,gemm,494,inception4c.branch3.1.conv,24,64,3,1,1,0.2349296011030674,0.01193044352451546,0.23469990955263814,l40s
googlenet,gemm,494,inception4c.branch4.1.conv,512,64,1,1,0,0.921030393242836,0.7873071691047859,0.9201298983795956,l40s
googlenet,gemm,494,inception4d.branch1.conv,512,112,1,1,0,0.9069503962993621,0.7217451581496555,0.9060636675018401,l40s
googlenet,gemm,494,inception4d.branch2.0.conv,512,144,1,1,0,0.8734112054109573,0.49641167358896443,0.8725572680059168,l40s
googlenet,gemm,494,inception4d.branch2.1.conv,144,288,3,1,1,1.0775120079517364,0.4588326290252906,1.0764585204280248,l40s
googlenet,gemm,494,inception4d.branch3.0.conv,512,32,1,1,0,0.5044096007943153,0.016544681611748588,0.5039164376394218,l40s
googlenet,gemm,494,inception4d.branch3.1.conv,32,64,3,1,1,0.24702240154147148,0.011843339545938782,0.24678088681478563,l40s
googlenet,gemm,494,inception4d.branch4.1.conv,512,64,1,1,0,0.8239728063344955,0.3588359099161664,0.8231672050372989,l40s
googlenet,gemm,494,inception4e.branch1.conv,528,256,1,1,0,1.21635040640831,1.1049318179756518,1.2151611760627026,l40s
googlenet,gemm,494,inception4e.branch2.0.conv,528,160,1,1,0,0.8838463932275772,0.46275058347671977,0.8829822533003455,l40s
googlenet,gemm,494,inception4e.branch2.1.conv,160,320,3,1,1,1.168641608953476,0.4275794850379252,1.1674990236777323,l40s
googlenet,gemm,494,inception4e.branch3.0.conv,528,32,1,1,0,0.8011567950248718,0.6030296787848457,0.8003735010273415,l40s
googlenet,gemm,494,inception4e.branch3.1.conv,32,128,3,1,1,0.2926448002457619,0.009117384639424528,0.2923586803290809,l40s
googlenet,gemm,494,inception4e.branch4.1.conv,528,128,1,1,0,1.2231120139360427,1.8786346882991352,1.2219161727414443,l40s
googlenet,gemm,494,inception5a.branch1.conv,832,256,1,1,0,0.6183167964220047,0.01763315151419153,0.617712265775548,l40s
googlenet,gemm,494,inception5a.branch2.0.conv,832,160,1,1,0,0.5171696037054062,0.012030488128981633,0.516663965047901,l40s
googlenet,gemm,494,inception5a.branch2.1.conv,160,320,3,1,1,1.1423520177602768,1.6594165889898809,1.1412351359162547,l40s
googlenet,gemm,494,inception5a.branch3.0.conv,832,32,1,1,0,0.45788480043411256,0.009944893242653246,0.45743712475069126,l40s
googlenet,gemm,494,inception5a.branch3.1.conv,32,128,3,1,1,0.2197887994349003,0.010869960352369989,0.21957391110293978,l40s
googlenet,gemm,494,inception5a.branch4.1.conv,832,128,1,1,0,0.5215936064720154,0.01232767679836325,0.5210836424504446,l40s
googlenet,gemm,494,inception5b.branch1.conv,832,384,1,1,0,1.030046397447586,0.8772607018905867,1.0290393172289463,l40s
googlenet,gemm,494,inception5b.branch2.0.conv,832,192,1,1,0,0.5506175935268403,0.01087212135286223,0.5500792526444781,l40s
googlenet,gemm,494,inception5b.branch2.1.conv,192,384,3,1,1,1.7872624099254608,3.1576061981880623,1.785514996776874,l40s
googlenet,gemm,494,inception5b.branch3.0.conv,832,48,1,1,0,0.4891231968998909,0.015617638023204948,0.48864497931930784,l40s
googlenet,gemm,494,inception5b.branch3.1.conv,48,128,3,1,1,0.2516543984413147,0.011387906471527917,0.25140835499392056,l40s
googlenet,gemm,494,inception5b.branch4.1.conv,832,128,1,1,0,0.5229936003684997,0.009739180274094211,0.5224822675676556,l40s
googlenet,gemm,497,conv1.conv,3,64,7,2,3,3.9958351612091065,0.7122006942210382,3.630171366216992,l40s
googlenet,gemm,497,conv2.conv,64,64,1,1,0,1.7260623931884767,0.13986199652478679,1.5681082985817596,l40s
googlenet,gemm,497,conv3.conv,64,192,3,1,1,4.013425636291504,0.36256125085115104,3.6461521152684493,l40s
googlenet,gemm,497,inception3a.branch1.conv,192,64,1,1,0,0.9389215975999832,0.051230393535572676,0.8529997262696903,l40s
googlenet,gemm,497,inception3a.branch2.0.conv,192,96,1,1,0,1.0056799918413162,0.023098185735304512,0.9136489776657817,l40s
googlenet,gemm,497,inception3a.branch2.1.conv,96,128,3,1,1,1.1652448058128357,0.035858375350340616,1.058611819065845,l40s
googlenet,gemm,497,inception3a.branch3.0.conv,192,16,1,1,0,0.6759696066379547,0.01769800111974913,0.6141107957285058,l40s
googlenet,gemm,497,inception3a.branch3.1.conv,16,32,3,1,1,0.28085760176181795,0.009364499149407053,0.2551559768525626,l40s
googlenet,gemm,497,inception3a.branch4.1.conv,192,32,1,1,0,0.7814912050962448,0.022961966519561637,0.7099759828011429,l40s
googlenet,gemm,497,inception3b.branch1.conv,256,128,1,1,0,1.4028879940509795,0.028671202289619054,1.2745079865788167,l40s
googlenet,gemm,497,inception3b.branch2.0.conv,256,128,1,1,0,1.3882208108901977,0.022157979540707376,1.2611830154062773,l40s
googlenet,gemm,497,inception3b.branch2.1.conv,128,192,3,1,1,1.8221584022045136,0.2730553813174929,1.6554104435061237,l40s
googlenet,gemm,497,inception3b.branch3.0.conv,256,32,1,1,0,0.7963312059640885,0.013761916023172241,0.7234579569196099,l40s
googlenet,gemm,497,inception3b.branch3.1.conv,32,96,3,1,1,0.684595200419426,0.012603737737127531,0.6219470508038132,l40s
googlenet,gemm,497,inception3b.branch4.1.conv,256,64,1,1,0,0.9990320056676865,0.02822874793847319,0.9076093568914317,l40s
googlenet,gemm,497,inception4a.branch1.conv,480,192,1,1,0,0.9414591997861862,0.06920245831108778,0.8553051093557175,l40s
googlenet,gemm,497,inception4a.branch2.0.conv,480,96,1,1,0,0.7147135972976685,0.023183082736471405,0.649309276104086,l40s
googlenet,gemm,497,inception4a.branch2.1.conv,96,208,3,1,1,0.6114704012870789,0.014858982448854401,0.5555139920661522,l40s
googlenet,gemm,497,inception4a.branch3.0.conv,480,16,1,1,0,0.4549183949828148,0.008927188994196832,0.41328825259455815,l40s
googlenet,gemm,497,inception4a.branch3.1.conv,16,48,3,1,1,0.19838400110602378,0.006838440496081078,0.18022963692844896,l40s
googlenet,gemm,497,inception4a.branch4.1.conv,480,64,1,1,0,0.7026688009500504,0.014572224987353954,0.6383667138989404,l40s
googlenet,gemm,497,inception4b.branch1.conv,512,160,1,1,0,0.8875200062990188,0.018700644817042922,0.806301957870684,l40s
googlenet,gemm,497,inception4b.branch2.0.conv,512,112,1,1,0,0.7308400064706803,0.01346741302773584,0.6639599377199801,l40s
googlenet,gemm,497,inception4b.branch2.1.conv,112,224,3,1,1,0.8041583985090256,0.011429751897489033,0.7305688734384734,l40s
googlenet,gemm,497,inception4b.branch3.0.conv,512,24,1,1,0,0.6410544067621231,0.011499431930964027,0.5823907287784382,l40s
googlenet,gemm,497,inception4b.branch3.1.conv,24,64,3,1,1,0.24847839921712875,0.008565189894430883,0.2257398349957239,l40s
googlenet,gemm,497,inception4b.branch4.1.conv,512,64,1,1,0,0.7245504021644592,0.02992217714873016,0.6582459028471376,l40s
googlenet,gemm,497,inception4c.branch1.conv,512,128,1,1,0,0.7500495940446854,0.008101669378959248,0.6814116322856013,l40s
googlenet,gemm,497,inception4c.branch2.0.conv,512,128,1,1,0,0.7663951963186264,0.011343341148829204,0.6962614283719035,l40s
googlenet,gemm,497,inception4c.branch2.1.conv,128,256,3,1,1,0.9016767919063569,0.008056361945978805,0.8191632385982605,l40s
googlenet,gemm,497,inception4c.branch3.0.conv,512,24,1,1,0,0.6397024095058441,0.007925062379349559,0.5811624544555648,l40s
googlenet,gemm,497,inception4c.branch3.1.conv,24,64,3,1,1,0.24401760026812552,0.0067898111554551355,0.22168724925036437,l40s
googlenet,gemm,497,inception4c.branch4.1.conv,512,64,1,1,0,0.7155215948820114,0.010995404183077833,0.650043332834736,l40s
googlenet,gemm,497,inception4d.branch1.conv,512,112,1,1,0,0.7340624034404755,0.00926353190025277,0.6668874491758818,l40s
googlenet,gemm,497,inception4d.branch2.0.conv,512,144,1,1,0,0.7565760016441345,0.007433899051987841,0.6873408002907729,l40s
googlenet,gemm,497,inception4d.branch2.1.conv,144,288,3,1,1,0.9901279956102371,0.010057114394287513,0.8995201637563275,l40s
googlenet,gemm,497,inception4d.branch3.0.conv,512,32,1,1,0,0.6522736012935638,0.006337185196484447,0.5925832410060273,l40s
googlenet,gemm,497,inception4d.branch3.1.conv,32,64,3,1,1,0.25832639932632445,0.009233288517770956,0.23468663249076532,l40s
googlenet,gemm,497,inception4d.branch4.1.conv,512,64,1,1,0,0.712924799323082,0.008646548471317387,0.6476841732343954,l40s
googlenet,gemm,497,inception4e.branch1.conv,528,256,1,1,0,0.9882816016674042,0.02150070353869034,0.8978427355963529,l40s
googlenet,gemm,497,inception4e.branch2.0.conv,528,160,1,1,0,0.8581023991107941,0.013790406299986496,0.7795763921331328,l40s
googlenet,gemm,497,inception4e.branch2.1.conv,160,320,3,1,1,1.1737216114997864,0.020009462552226034,1.0663129018283386,l40s
googlenet,gemm,497,inception4e.branch3.0.conv,528,32,1,1,0,0.6581455945968628,0.010238758809567866,0.5979178809729583,l40s
googlenet,gemm,497,inception4e.branch3.1.conv,32,128,3,1,1,0.2952720016241074,0.007377294283257292,0.2682512972374635,l40s
googlenet,gemm,497,inception4e.branch4.1.conv,528,128,1,1,0,0.7817312002182006,0.014611364065849945,0.7101940156740235,l40s
googlenet,gemm,497,inception5a.branch1.conv,832,256,1,1,0,0.6372063964605331,0.008161191630557334,0.5788948546369451,l40s
googlenet,gemm,497,inception5a.branch2.0.conv,832,160,1,1,0,0.5429855942726135,0.009645830603165775,0.4932963140552352,l40s
googlenet,gemm,497,inception5a.branch2.1.conv,160,320,3,1,1,0.7457983940839767,0.011568376629449668,0.677549464867074,l40s
googlenet,gemm,497,inception5a.branch3.0.conv,832,32,1,1,0,0.4818688005208969,0.007919529802931117,0.4377723933424156,l40s
googlenet,gemm,497,inception5a.branch3.1.conv,32,128,3,1,1,0.21441279947757722,0.007809313975608059,0.19479162022749774,l40s
googlenet,gemm,497,inception5a.branch4.1.conv,832,128,1,1,0,0.5490399986505509,0.00795566622653245,0.4987966724347927,l40s
googlenet,gemm,497,inception5b.branch1.conv,832,384,1,1,0,0.775094398856163,0.013018896921375155,0.7041645561753869,l40s
googlenet,gemm,497,inception5b.branch2.0.conv,832,192,1,1,0,0.5791120022535324,0.010275623049282118,0.5261167499655397,l40s
googlenet,gemm,497,inception5b.branch2.1.conv,192,384,3,1,1,1.027294397354126,0.013468639766229216,0.9332854223199858,l40s
googlenet,gemm,497,inception5b.branch3.0.conv,832,48,1,1,0,0.5073088064789772,0.011182344717206437,0.4608843530353345,l40s
googlenet,gemm,497,inception5b.branch3.1.conv,48,128,3,1,1,0.24897920042276384,0.008310100952278392,0.22619480726648028,l40s
googlenet,gemm,497,inception5b.branch4.1.conv,832,128,1,1,0,0.5493568032979965,0.008210833905946827,0.49908448589892307,l40s
googlenet,gemm,500,conv1.conv,3,64,7,2,3,6.3809712648391725,0.9176575489072459,5.872160695126121,l40s
googlenet,gemm,500,conv2.conv,64,64,1,1,0,2.50660001039505,0.6781237867678382,2.306726899171442,l40s
googlenet,gemm,500,conv3.conv,64,192,3,1,1,7.594921588897705,0.7830270799549344,6.989312157326258,l40s
googlenet,gemm,500,inception3a.branch1.conv,192,64,1,1,0,0.9580608069896698,0.07084981335481791,0.8816662512407267,l40s
googlenet,gemm,500,inception3a.branch2.0.conv,192,96,1,1,0,1.0068032085895537,0.016644868788414587,0.9265219954497717,l40s
googlenet,gemm,500,inception3a.branch2.1.conv,96,128,3,1,1,1.1765599966049194,0.008283348777850114,1.0827425921177949,l40s
googlenet,gemm,500,inception3a.branch3.0.conv,192,16,1,1,0,0.6697104007005692,0.012573921868539673,0.6163085412687823,l40s
googlenet,gemm,500,inception3a.branch3.1.conv,16,32,3,1,1,0.27562240362167356,0.004174114173133158,0.2536446221222988,l40s
googlenet,gemm,500,inception3a.branch4.1.conv,192,32,1,1,0,0.7915071994066238,0.011089005645111002,0.7283934174528954,l40s
googlenet,gemm,500,inception3b.branch1.conv,256,128,1,1,0,1.4311168015003204,0.010377294300697101,1.3170013596851078,l40s
googlenet,gemm,500,inception3b.branch2.0.conv,256,128,1,1,0,1.3828831911087036,0.00812075190814332,1.2726138363175634,l40s
googlenet,gemm,500,inception3b.branch2.1.conv,128,192,3,1,1,1.7713792145252227,0.021056093552883844,1.6301316787015125,l40s
googlenet,gemm,500,inception3b.branch3.0.conv,256,32,1,1,0,0.7905120044946671,0.008798410150938005,0.7274775781232022,l40s
googlenet,gemm,500,inception3b.branch3.1.conv,32,96,3,1,1,0.677892804145813,0.010556425118917225,0.6238384902230403,l40s
googlenet,gemm,500,inception3b.branch4.1.conv,256,64,1,1,0,0.978654396533966,0.03320078207969379,0.9006177340282966,l40s
googlenet,gemm,500,inception4a.branch1.conv,480,192,1,1,0,0.9322623997926712,0.017573464903345458,0.8579249763702637,l40s
googlenet,gemm,500,inception4a.branch2.0.conv,480,96,1,1,0,0.7125231981277466,0.0070950549661332706,0.6557075004343828,l40s
googlenet,gemm,500,inception4a.branch2.1.conv,96,208,3,1,1,0.6113263964653015,0.006197516769703593,0.56258000361127,l40s
googlenet,gemm,500,inception4a.branch3.0.conv,480,16,1,1,0,0.45478240251541135,0.008070214996869631,0.41851862953865454,l40s
googlenet,gemm,500,inception4a.branch3.1.conv,16,48,3,1,1,0.19768000021576881,0.004669484186162526,0.18191724728113443,l40s
googlenet,gemm,500,inception4a.branch4.1.conv,480,64,1,1,0,0.6961647927761078,0.007642543275288891,0.6406534936141131,l40s
googlenet,gemm,500,inception4b.branch1.conv,512,160,1,1,0,0.8903759986162185,0.008692844218915518,0.8193785437912651,l40s
googlenet,gemm,500,inception4b.branch2.0.conv,512,112,1,1,0,0.7265648066997528,0.00855876040145954,0.6686294489169323,l40s
googlenet,gemm,500,inception4b.branch2.1.conv,112,224,3,1,1,0.8218095958232879,0.008362283047932247,0.756279539145147,l40s
googlenet,gemm,500,inception4b.branch3.0.conv,512,24,1,1,0,0.6455839991569519,0.009630177699738552,0.5941059484378256,l40s
googlenet,gemm,500,inception4b.branch3.1.conv,24,64,3,1,1,0.24154239818453788,0.00953764461928659,0.2222821131700388,l40s
googlenet,gemm,500,inception4b.branch4.1.conv,512,64,1,1,0,0.7174639940261841,0.007879401123434281,0.6602543235234186,l40s
googlenet,gemm,500,inception4c.branch1.conv,512,128,1,1,0,0.7540591984987259,0.009577314917877052,0.6939314727244941,l40s
googlenet,gemm,500,inception4c.branch2.0.conv,512,128,1,1,0,0.7710207968950271,0.00822844890364087,0.7095405747397473,l40s
googlenet,gemm,500,inception4c.branch2.1.conv,128,256,3,1,1,0.8788112044334412,0.01388808204719717,0.808735911654441,l40s
googlenet,gemm,500,inception4c.branch3.0.conv,512,24,1,1,0,0.6398815929889679,0.005965400509279504,0.5888582449178624,l40s
googlenet,gemm,500,inception4c.branch3.1.conv,24,64,3,1,1,0.24343520030379295,0.007863268502720934,0.2240239856447805,l40s
googlenet,gemm,500,inception4c.branch4.1.conv,512,64,1,1,0,0.712798398733139,0.004819445825804798,0.6559607568919326,l40s
googlenet,gemm,500,inception4d.branch1.conv,512,112,1,1,0,0.7335392028093338,0.006958815336386499,0.6750477155110155,l40s
googlenet,gemm,500,inception4d.branch2.0.conv,512,144,1,1,0,0.7558752000331879,0.008510042241194615,0.6956026685958367,l40s
googlenet,gemm,500,inception4d.branch2.1.conv,144,288,3,1,1,0.974276801943779,0.007218698674809141,0.8965892032882603,l40s
googlenet,gemm,500,inception4d.branch3.0.conv,512,32,1,1,0,0.6565888017416001,0.010759245411759951,0.6042332419975501,l40s
googlenet,gemm,500,inception4d.branch3.1.conv,32,64,3,1,1,0.2590591996908188,0.005710494481834427,0.23840214710222438,l40s
googlenet,gemm,500,inception4d.branch4.1.conv,512,64,1,1,0,0.7147663980722427,0.008054693392370913,0.6577718304554193,l40s
googlenet,gemm,500,inception4e.branch1.conv,528,256,1,1,0,0.9596576005220413,0.019746936948253444,0.8831357184785267,l40s
googlenet,gemm,500,inception4e.branch2.0.conv,528,160,1,1,0,0.8589152038097382,0.008533101331669193,0.7904263929301535,l40s
googlenet,gemm,500,inception4e.branch2.1.conv,160,320,3,1,1,1.1922352015972137,0.024051667271853268,1.0971678761103747,l40s
googlenet,gemm,500,inception4e.branch3.0.conv,528,32,1,1,0,0.6544400036334992,0.008508369737496574,0.6022557863299968,l40s
googlenet,gemm,500,inception4e.branch3.1.conv,32,128,3,1,1,0.30089119970798495,0.008212000086317204,0.2768985164015006,l40s
googlenet,gemm,500,inception4e.branch4.1.conv,528,128,1,1,0,0.7874751955270767,0.017065919785895393,0.7246829204577848,l40s
googlenet,gemm,500,inception5a.branch1.conv,832,256,1,1,0,0.6338464021682739,0.008568968169448361,0.5833042925720578,l40s
googlenet,gemm,500,inception5a.branch2.0.conv,832,160,1,1,0,0.5418031930923461,0.007363952582892819,0.49860049245197346,l40s
googlenet,gemm,500,inception5a.branch2.1.conv,160,320,3,1,1,0.7422175973653793,0.010372257423328066,0.6830341058728739,l40s
googlenet,gemm,500,inception5a.branch3.0.conv,832,32,1,1,0,0.4785983994603157,0.00436125441613886,0.4404355690405966,l40s
googlenet,gemm,500,inception5a.branch3.1.conv,32,128,3,1,1,0.21405600085854531,0.005818517678803153,0.19698744636630394,l40s
googlenet,gemm,500,inception5a.branch4.1.conv,832,128,1,1,0,0.5488960027694703,0.005156709758464132,0.5051277304656473,l40s
googlenet,gemm,500,inception5b.branch1.conv,832,384,1,1,0,0.7656768023967743,0.00648268502407305,0.7046227035967557,l40s
googlenet,gemm,500,inception5b.branch2.0.conv,832,192,1,1,0,0.5735760003328323,0.009811998351843612,0.5278397762706422,l40s
googlenet,gemm,500,inception5b.branch2.1.conv,192,384,3,1,1,1.0223184049129486,0.00846078464311935,0.940800029662123,l40s
googlenet,gemm,500,inception5b.branch3.0.conv,832,48,1,1,0,0.5028848052024841,0.00610176456660407,0.4627854075378934,l40s
googlenet,gemm,500,inception5b.branch3.1.conv,48,128,3,1,1,0.24544959962368013,0.004909314565891084,0.22587775931333004,l40s
googlenet,gemm,500,inception5b.branch4.1.conv,832,128,1,1,0,0.5470752000808716,0.004537218754806092,0.5034521162781199,l40s
googlenet,gemm,503,conv1.conv,3,64,7,2,3,5.445983970165253,2.48913667100881,4.713238821704311,l40s
googlenet,gemm,503,conv2.conv,64,64,1,1,0,2.9427392184734344,0.5447828142067864,2.546800137981297,l40s
googlenet,gemm,503,conv3.conv,64,192,3,1,1,8.312724852561951,0.5293339805963644,7.194266032342428,l40s
googlenet,gemm,503,inception3a.branch1.conv,192,64,1,1,0,0.9928703933954239,0.1034497474652522,0.8592818687511019,l40s
googlenet,gemm,503,inception3a.branch2.0.conv,192,96,1,1,0,1.0198895931243896,0.023990440813493094,0.8826656946660504,l40s
googlenet,gemm,503,inception3a.branch2.1.conv,96,128,3,1,1,1.117443186044693,0.007773566239604659,0.9670936665197317,l40s
googlenet,gemm,503,inception3a.branch3.0.conv,192,16,1,1,0,0.6839616000652313,0.01224964833672434,0.5919360731949835,l40s
googlenet,gemm,503,inception3a.branch3.1.conv,16,32,3,1,1,0.2849776029586792,0.00827459802999934,0.24663449414088653,l40s
googlenet,gemm,503,inception3a.branch4.1.conv,192,32,1,1,0,0.8124815970659256,0.03977362543189479,0.7031639876632322,l40s
googlenet,gemm,503,inception3b.branch1.conv,256,128,1,1,0,1.4540512025356294,0.008477642536300031,1.2584118157675757,l40s
googlenet,gemm,503,inception3b.branch2.0.conv,256,128,1,1,0,1.4154320120811463,0.014562934788589485,1.2249887523303657,l40s
googlenet,gemm,503,inception3b.branch2.1.conv,128,192,3,1,1,1.807065612077713,0.05704502724359066,1.5639289140164503,l40s
googlenet,gemm,503,inception3b.branch3.0.conv,256,32,1,1,0,0.8035296022891998,0.011056583300607879,0.6954164640670365,l40s
googlenet,gemm,503,inception3b.branch3.1.conv,32,96,3,1,1,0.7005520015954971,0.010131102169225857,0.6062942727395442,l40s
googlenet,gemm,503,inception3b.branch4.1.conv,256,64,1,1,0,1.0302703857421875,0.058219747122535546,0.8916497745007145,l40s
googlenet,gemm,503,inception4a.branch1.conv,480,192,1,1,0,0.952827200293541,0.03525009230310221,0.8246263990863482,l40s
googlenet,gemm,503,inception4a.branch2.0.conv,480,96,1,1,0,0.7093136012554169,0.00824037003228958,0.6138770184625566,l40s
googlenet,gemm,503,inception4a.branch2.1.conv,96,208,3,1,1,0.5833967953920365,0.008441193305489628,0.5049020414975985,l40s
googlenet,gemm,503,inception4a.branch3.0.conv,480,16,1,1,0,0.4574863985180855,0.008115677234699385,0.3959326112066579,l40s
googlenet,gemm,503,inception4a.branch3.1.conv,16,48,3,1,1,0.20296320021152497,0.01668183652992896,0.17565494864746667,l40s
googlenet,gemm,503,inception4a.branch4.1.conv,480,64,1,1,0,0.6944991976022721,0.012892007031036958,0.6010558601923678,l40s
googlenet,gemm,503,inception4b.branch1.conv,512,160,1,1,0,0.8770960003137589,0.010296281635867885,0.7590846652666413,l40s
googlenet,gemm,503,inception4b.branch2.0.conv,512,112,1,1,0,0.7253056049346924,0.007564723918798913,0.6277173332690126,l40s
googlenet,gemm,503,inception4b.branch2.1.conv,112,224,3,1,1,0.8105424076318741,0.007997632256189534,0.7014857118964871,l40s
googlenet,gemm,503,inception4b.branch3.0.conv,512,24,1,1,0,0.6490832030773163,0.010269613484804338,0.5617504877024747,l40s
googlenet,gemm,503,inception4b.branch3.1.conv,24,64,3,1,1,0.24405120089650154,0.003820624726280254,0.21121464933618692,l40s
