model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,485,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8501248002052307,0.019839192456296464,0.2893101305534671,v100
densenet121,fft tiling,485,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.91360000371933,0.0690003157980244,0.651226580814373,v100
densenet121,fft tiling,485,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.851814404129982,0.018737445545974805,0.28988512793259946,v100
densenet121,fft tiling,485,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.92327681183815,0.03419546375265269,0.6545197427354472,v100
densenet121,fft tiling,485,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8504320025444031,0.01461668131506948,0.2894146760847006,v100
densenet121,fft tiling,485,features.transition3.conv,1024,512,1,1,0,3.1424512386322023,0.054930335247518045,1.0694229575317746,v100
densenet121,fft tiling,485,features.denseblock4.denselayer1.conv1,512,128,1,1,0,1.6329216063022614,0.0208032653173056,0.5557075419854075,v100
densenet121,fft tiling,485,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7536127984523773,0.011551128186406877,0.2564656589884054,v100
densenet121,fft tiling,485,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.9011199951171875,0.007305648159326621,0.3066645548615405,v100
densenet121,fft tiling,485,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7405056059360504,0.009924219663981985,0.25200508616760015,v100
densenet121,fft tiling,485,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.9090047955513001,0.008070138569738679,0.30934786987885377,v100
densenet121,fft tiling,485,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7377919971942901,0.010394987866337425,0.25108160469857327,v100
densenet121,fft tiling,485,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.926924791932106,0.007735095785408582,0.31544631153259334,v100
densenet121,fft tiling,485,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.732467195391655,0.005847577998783757,0.2492694953420178,v100
densenet121,fft tiling,485,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.9450496047735214,0.04726723144115989,0.3216144552782424,v100
densenet121,fft tiling,485,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7418368041515351,0.02605365939619727,0.25245811274607594,v100
densenet121,fft tiling,485,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.945305597782135,0.006630542781897566,0.3217015735116181,v100
densenet121,fft tiling,485,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7391743987798691,0.0077936800382201205,0.2515520565464721,v100
densenet121,fft tiling,485,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.9672192007303237,0.010278200340796583,0.32915909895765477,v100
densenet121,fft tiling,485,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7444992005825043,0.010108469058669937,0.2533641659030275,v100
densenet121,fft tiling,485,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9746431976556778,0.008912922701239754,0.3316855956781177,v100
densenet121,fft tiling,485,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7396352052688598,0.005496310623453092,0.2517088758575398,v100
densenet121,fft tiling,485,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.9875455975532532,0.010389438155332841,0.33607647452075284,v100
densenet121,fft tiling,485,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7447039961814881,0.01212424588095414,0.2534338608954151,v100
densenet121,fft tiling,485,features.denseblock4.denselayer10.conv1,800,128,1,1,0,1.0049536168575286,0.011082880634189995,0.34200068275039325,v100
densenet121,fft tiling,485,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7393279999494553,0.0075526436787262344,0.25160432931208887,v100
densenet121,fft tiling,485,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.0109952211380004,0.010933808792157822,0.3440567306656096,v100
densenet121,fft tiling,485,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7328768044710159,0.008761636887445814,0.24940889141209735,v100
densenet121,fft tiling,485,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.0634240090847016,0.1495743054925229,0.3618990280341352,v100
densenet121,fft tiling,485,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7384576052427292,0.011072822803859227,0.2513081210304634,v100
densenet121,fft tiling,485,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.0406399965286255,0.011300598781609775,0.35414528923538596,v100
densenet121,fft tiling,485,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7386112004518509,0.009677208473608416,0.25136039176764535,v100
densenet121,fft tiling,485,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.0531840026378632,0.011168184105636624,0.35841420133423424,v100
densenet121,fft tiling,485,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7349247992038727,0.006452823061122297,0.25010585452079925,v100
densenet121,fft tiling,485,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.0721279978752136,0.011057296106641927,0.36486112504943347,v100
densenet121,fft tiling,485,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7327231973409652,0.009559330003607229,0.24935661661804578,v100
densenet121,fft tiling,485,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.0845183968544005,0.01074906920092164,0.36907776235423007,v100
densenet121,fft tiling,485,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7378432005643845,0.008655527495099803,0.25109902996799627,v100
densenet121,fft tiling,488,features.conv0,3,64,7,2,3,12.75197434425354,0.02830374336788339,4.3576124007173,v100
densenet121,fft tiling,488,features.denseblock1.denselayer1.conv1,64,128,1,1,0,6.074931216239929,0.03005313461461345,2.075929176670669,v100
densenet121,fft tiling,488,features.denseblock1.denselayer1.conv2,128,32,3,1,1,4.147609567642212,0.02107650646366879,1.417323654939442,v100
densenet121,fft tiling,488,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.747980833053589,0.021120470128961216,1.6224828875856319,v100
densenet121,fft tiling,488,features.denseblock1.denselayer2.conv2,128,32,3,1,1,4.1185280084609985,0.01711331457427458,1.4073858869123792,v100
densenet121,fft tiling,488,features.denseblock1.denselayer3.conv1,128,128,1,1,0,5.364172744750976,0.02557228621178198,1.8330483610681156,v100
densenet121,fft tiling,488,features.denseblock1.denselayer3.conv2,128,32,3,1,1,4.080128002166748,0.017478571411572785,1.3942638134907952,v100
densenet121,fft tiling,488,features.denseblock1.denselayer4.conv1,160,128,1,1,0,6.08906238079071,0.03152907032952819,2.080758086784561,v100
densenet121,fft tiling,488,features.denseblock1.denselayer4.conv2,128,32,3,1,1,4.12544002532959,0.016999259666232964,1.409747865505452,v100
densenet121,fft tiling,488,features.denseblock1.denselayer5.conv1,192,128,1,1,0,6.02982394695282,0.04758296764707658,2.06051509327451,v100
densenet121,fft tiling,488,features.denseblock1.denselayer5.conv2,128,32,3,1,1,4.1340415477752686,0.023134863186905854,1.412687182968181,v100
densenet121,fft tiling,488,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.105139183998108,0.03398769540476279,2.086251861719265,v100
densenet121,fft tiling,488,features.denseblock1.denselayer6.conv2,128,32,3,1,1,4.119449591636657,0.09086460262503544,1.407700810873652,v100
densenet121,fft tiling,488,features.transition1.conv,256,128,1,1,0,6.659328007698059,0.03521855459237078,2.2756296023968954,v100
densenet121,fft tiling,488,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.9762175977230072,0.013401882546104804,0.6753142750976594,v100
densenet121,fft tiling,488,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.795635187625885,0.015642328156372422,0.6136055444848783,v100
densenet121,fft tiling,488,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.877862387895584,0.023487968118956044,0.6417042731913843,v100
densenet121,fft tiling,488,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.7284607946872712,0.008143695564885528,0.590650670221673,v100
densenet121,fft tiling,488,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.9188735961914063,0.014650348076961948,0.6557186481433547,v100
densenet121,fft tiling,488,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.7014271914958954,0.010683405474263202,0.5814127309565351,v100
densenet121,fft tiling,488,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.0873727798461914,0.009184508952896926,0.7132982912937279,v100
densenet121,fft tiling,488,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.7128960013389587,0.013938733761149989,0.5853318596062977,v100
densenet121,fft tiling,488,features.denseblock2.denselayer5.conv1,256,128,1,1,0,2.1773312211036684,0.015764632116849333,0.7440389443557716,v100
densenet121,fft tiling,488,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.7096704125404358,0.01282415570537642,0.5842296094473337,v100
densenet121,fft tiling,488,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.3921663999557494,0.01569728681220343,0.8174525518649504,v100
densenet121,fft tiling,488,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.7377280056476594,0.013600302560384598,0.5938174671670612,v100
densenet121,fft tiling,488,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.4848383903503417,0.020616268489509825,0.8491204805825618,v100
densenet121,fft tiling,488,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.7505791902542114,0.011130427610779571,0.5982089817587333,v100
densenet121,fft tiling,488,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.684108829498291,0.0438082603067465,0.9172152958076875,v100
densenet121,fft tiling,488,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.7607168018817902,0.014450650784217343,0.6016732125475838,v100
densenet121,fft tiling,488,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.8228608131408692,0.023182020342821078,0.9646297077428468,v100
densenet121,fft tiling,488,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.7579007923603058,0.00971506648304236,0.6007109240673777,v100
densenet121,fft tiling,488,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.95823358297348,0.01918436468428186,1.0108893726870336,v100
densenet121,fft tiling,488,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.7627135932445526,0.011659227478200513,0.6023555573021384,v100
densenet121,fft tiling,488,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.034931206703186,0.02063961796336187,1.0370985311473253,v100
densenet121,fft tiling,488,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.7748992025852204,0.011494832887598068,0.6065196311106087,v100
densenet121,fft tiling,488,features.denseblock2.denselayer12.conv1,480,128,1,1,0,3.258726418018341,0.021480263260927376,1.1135739663796373,v100
densenet121,fft tiling,488,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.7955328047275543,0.01377450251760958,0.6135705581388159,v100
densenet121,fft tiling,488,features.transition2.conv,512,256,1,1,0,4.028211236000061,0.02410775536616195,1.3765227846943373,v100
densenet121,fft tiling,488,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.1185663938522339,0.01106807943505438,0.38223718596741346,v100
densenet121,fft tiling,488,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8794111996889115,0.008014721386201278,0.30051292808795244,v100
densenet121,fft tiling,488,features.denseblock3.denselayer2.conv1,288,128,1,1,0,1.039872008562088,0.0076936399061917635,0.35534569293663465,v100
densenet121,fft tiling,488,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8478719919919968,0.009578640975613622,0.2897353309207493,v100
densenet121,fft tiling,488,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.1229695916175841,0.008828246864645898,0.38374184937616224,v100
densenet121,fft tiling,488,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8386560052633285,0.008909388505305444,0.2865860383508667,v100
densenet121,fft tiling,488,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.1362816035747527,0.016233786904500745,0.38829083816935217,v100
densenet121,fft tiling,488,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8369663983583451,0.00557374702779946,0.28600866485538046,v100
densenet121,fft tiling,488,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.1639807999134064,0.010463354015464213,0.3977562243281325,v100
densenet121,fft tiling,488,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8421887993812561,0.011446257253929715,0.2877932668977466,v100
densenet121,fft tiling,488,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.3490687906742096,0.010445181349390377,0.46100460469572474,v100
densenet121,fft tiling,488,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8404480040073394,0.010889476585059947,0.2871984012476358,v100
densenet121,fft tiling,488,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.3672960162162782,0.008879182022997787,0.4672332232538057,v100
densenet121,fft tiling,488,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8335359930992127,0.008369278371872657,0.28483642469137654,v100
densenet121,fft tiling,488,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.3984256029129027,0.015036688200454376,0.477870844484556,v100
densenet121,fft tiling,488,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8378368020057678,0.008485001494159147,0.2863060997172493,v100
densenet121,fft tiling,488,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.432473599910736,0.008152877701892965,0.4895057466520155,v100
densenet121,fft tiling,488,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8560128033161163,0.09525207835247,0.29251721389982455,v100
densenet121,fft tiling,488,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.471948790550232,0.014421593089253995,0.502995232719627,v100
densenet121,fft tiling,488,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.836096003651619,0.007387720999636021,0.2857112330487318,v100
densenet121,fft tiling,488,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.4982656002044679,0.012433386852985914,0.5119882288628708,v100
densenet121,fft tiling,488,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.8385023981332779,0.009189074453514069,0.28653354762929867,v100
densenet121,fft tiling,488,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.5893504083156587,0.014210754478171238,0.5431137846887529,v100
densenet121,fft tiling,488,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.8397824019193649,0.010447306532512749,0.2869709512987729,v100
densenet121,fft tiling,488,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.5989759862422943,0.015030493671540853,0.5464030430110205,v100
densenet121,fft tiling,488,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.8400383979082108,0.006069081128347877,0.28705843040321694,v100
densenet121,fft tiling,488,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.6024576008319855,0.014632441623307462,0.5475927824584962,v100
densenet121,fft tiling,488,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.8414207994937897,0.009352100977104021,0.28753082551078746,v100
densenet121,fft tiling,488,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.6225792109966277,0.012824443695156975,0.5544687512778153,v100
densenet121,fft tiling,488,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.8409600049257279,0.009272011626511083,0.28737336251174417,v100
densenet121,fft tiling,488,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.6630272030830384,0.01246790724744084,0.5682906636453919,v100
densenet121,fft tiling,488,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.841062393784523,0.007999508722010685,0.28740835089462013,v100
densenet121,fft tiling,488,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.6898047983646394,0.012422084832400763,0.5774411197324586,v100
densenet121,fft tiling,488,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.8435199975967407,0.0112820237286369,0.2882481647586588,v100
densenet121,fft tiling,488,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.722726398706436,0.011101204291624065,0.5886911089520119,v100
densenet121,fft tiling,488,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.845056003332138,0.015952316273674765,0.2887730495693906,v100
densenet121,fft tiling,488,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.753036803007126,0.007645627806364424,0.5990487986779923,v100
densenet121,fft tiling,488,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.8424448013305664,0.0066842921540890355,0.28788074803900415,v100
densenet121,fft tiling,488,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.778278398513794,0.012729765404976981,0.6076743719911408,v100
densenet121,fft tiling,488,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.8378368020057678,0.007345721277137443,0.2863060997172493,v100
densenet121,fft tiling,488,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.8697216033935546,0.010567072589354638,0.6389223993779699,v100
densenet121,fft tiling,488,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.8430079966783524,0.008003427214746771,0.28807320349455046,v100
densenet121,fft tiling,488,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.8810879945755006,0.008790900645140263,0.642806529460789,v100
densenet121,fft tiling,488,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8436223983764648,0.0063725010237898495,0.2882831572151618,v100
densenet121,fft tiling,488,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.8976768016815186,0.012430537066994984,0.648475266678008,v100
densenet121,fft tiling,488,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.8401407986879349,0.006096673487953865,0.28709342285971995,v100
densenet121,fft tiling,488,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.911603194475174,0.011767548802049698,0.6532342020629619,v100
densenet121,fft tiling,488,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8455167949199677,0.007124711192085408,0.2889305115500272,v100
densenet121,fft tiling,488,features.transition3.conv,1024,512,1,1,0,3.121664011478424,0.017224810735840253,1.0667369177558967,v100
densenet121,fft tiling,488,features.denseblock4.denselayer1.conv1,512,128,1,1,0,1.6391167879104613,0.007832760814152595,0.5601199820827151,v100
densenet121,fft tiling,488,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7518207967281342,0.00894813829928755,0.2569126582673856,v100
densenet121,fft tiling,488,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.9031679928302765,0.007751354451642303,0.30863111383702735,v100
densenet121,fft tiling,488,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7416831970214843,0.00963921140242807,0.2534484315521623,v100
densenet121,fft tiling,488,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.9185279995203018,0.015205630825361211,0.3138799446314304,v100
densenet121,fft tiling,488,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7406080007553101,0.008418469538218534,0.2530810148325076,v100
densenet121,fft tiling,488,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.9204224050045013,0.006146347588829327,0.31452730202151596,v100
densenet121,fft tiling,488,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7456768035888672,0.018276601894324136,0.25481312920852606,v100
densenet121,fft tiling,488,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.9247231990098953,0.00598382948743412,0.3159969719553549,v100
densenet121,fft tiling,488,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7376383930444718,0.008064772682631682,0.2520662386859538,v100
densenet121,fft tiling,488,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.9495552003383636,0.008868685145116828,0.32448257849771156,v100
densenet121,fft tiling,488,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.738918399810791,0.010574502097886017,0.2525036433738348,v100
densenet121,fft tiling,488,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.9608704060316086,0.009775178533038015,0.32834921744431284,v100
densenet121,fft tiling,488,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7392768025398254,0.011699953643723301,0.25262611697159537,v100
densenet121,fft tiling,488,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9721344023942947,0.010174645210523603,0.33219835710744233,v100
densenet121,fft tiling,488,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7408640056848526,0.011069145073007842,0.2531684969921719,v100
densenet121,fft tiling,488,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.9852416008710861,0.009945320308049881,0.33667735691399914,v100
densenet121,fft tiling,488,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7376383990049362,0.009051123467221535,0.25206624072276734,v100
densenet121,fft tiling,488,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.9928192019462585,0.00921301304287492,0.33926677934549426,v100
densenet121,fft tiling,488,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7387647956609726,0.013215059653320194,0.2524511536706735,v100
densenet121,fft tiling,488,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.0087935835123063,0.008798496856042814,0.3447255546948478,v100
densenet121,fft tiling,488,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7353343933820724,0.009384555342791928,0.2512789145250764,v100
densenet121,fft tiling,488,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.0292735993862152,0.009508726524862142,0.3517239981303342,v100
densenet121,fft tiling,488,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7345152050256729,0.005936553413082606,0.2509989809834928,v100
densenet121,fft tiling,488,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.0382336020469665,0.013569055447845885,0.35478581566939976,v100
densenet121,fft tiling,488,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7382527977228165,0.007875321454737544,0.25227619342497193,v100
densenet121,fft tiling,488,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.0518528044223785,0.012775816585660349,0.3594397777584717,v100
densenet121,fft tiling,488,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7354367971420288,0.010430737229107276,0.2513139079999862,v100
densenet121,fft tiling,488,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.06946559548378,0.01410891470848944,0.3654584313934668,v100
densenet121,fft tiling,488,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7369727998971939,0.009880940071763766,0.2518387917923112,v100
densenet121,fft tiling,488,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.0825216054916382,0.014871901969242847,0.36991993904539916,v100
densenet121,fft tiling,488,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7366655975580215,0.00511384720748358,0.2517338144228021,v100
densenet121,fft tiling,491,features.conv0,3,64,7,2,3,12.721305561065673,0.13468090451348952,4.208362774166598,v100
densenet121,fft tiling,491,features.denseblock1.denselayer1.conv1,64,128,1,1,0,6.216704034805298,0.03772432638565678,2.056561389277272,v100
densenet121,fft tiling,491,features.denseblock1.denselayer1.conv2,128,32,3,1,1,4.350463938713074,0.0317514501749026,1.4391864421579537,v100
densenet121,fft tiling,491,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.9119744300842285,0.030320223162580876,1.624940949653048,v100
densenet121,fft tiling,491,features.denseblock1.denselayer2.conv2,128,32,3,1,1,4.326963138580322,0.030710547461202903,1.43141209132839,v100
densenet121,fft tiling,491,features.denseblock1.denselayer3.conv1,128,128,1,1,0,5.357568001747131,0.0377618933505033,1.772348728704698,v100
densenet121,fft tiling,491,features.denseblock1.denselayer3.conv2,128,32,3,1,1,4.2903039932250975,0.020177938223372986,1.4192847996832731,v100
densenet121,fft tiling,491,features.denseblock1.denselayer4.conv1,160,128,1,1,0,5.676492857933044,0.02888964256136193,1.8778529543587825,v100
densenet121,fft tiling,491,features.denseblock1.denselayer4.conv2,128,32,3,1,1,4.348159956932068,0.02516184858041898,1.4384242569315235,v100
densenet121,fft tiling,491,features.denseblock1.denselayer5.conv1,192,128,1,1,0,6.39825918674469,0.06338389185900921,2.116622044153633,v100
densenet121,fft tiling,491,features.denseblock1.denselayer5.conv2,128,32,3,1,1,4.363315224647522,0.06926014008377322,1.4434378040222755,v100
densenet121,fft tiling,491,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.156595230102539,0.04626175473317084,2.0366766647970316,v100
densenet121,fft tiling,491,features.denseblock1.denselayer6.conv2,128,32,3,1,1,4.315289616584778,0.027848858460859643,1.4275503481155063,v100
densenet121,fft tiling,491,features.transition1.conv,256,128,1,1,0,6.825472044944763,0.5547514467167941,2.2579492593882846,v100
densenet121,fft tiling,491,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.9686399757862092,0.01808310435250605,0.6512500741426177,v100
densenet121,fft tiling,491,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.7857023894786834,0.013701247866378916,0.5907320931447626,v100
densenet121,fft tiling,491,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.875046396255493,0.011746555902381696,0.6202881784388036,v100
densenet121,fft tiling,491,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.7567232191562652,0.17317365066888918,0.5811454307518438,v100
densenet121,fft tiling,491,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.9202560007572174,0.04752933852401592,0.6352440660799391,v100
densenet121,fft tiling,491,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.6954879879951477,0.02042840745444546,0.5608880706838143,v100
densenet121,fft tiling,491,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.0948479890823366,0.015975296001593264,0.6930012216492463,v100
densenet121,fft tiling,491,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.7009151995182037,0.018327808778507825,0.5626834583373472,v100
densenet121,fft tiling,491,features.denseblock2.denselayer5.conv1,256,128,1,1,0,2.195199990272522,0.02053845653306085,0.7261988855285281,v100
densenet121,fft tiling,491,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.7186303913593293,0.02138977770452294,0.5685438594984971,v100
densenet121,fft tiling,491,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.42641921043396,0.030667885475440256,0.8026890188822398,v100
densenet121,fft tiling,491,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.726310396194458,0.017233273070623573,0.5710844986096661,v100
densenet121,fft tiling,491,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.4110592007637024,0.02041198059948843,0.7976077406599016,v100
densenet121,fft tiling,491,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.7417727887630463,0.021014398013749283,0.5761996463413858,v100
densenet121,fft tiling,491,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.678067207336426,0.026767562762771112,0.8859372403225879,v100
densenet121,fft tiling,491,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.7533440053462983,0.016444285775237186,0.5800275456782128,v100
densenet121,fft tiling,491,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.793676805496216,0.01827946707034016,0.9241823030558554,v100
densenet121,fft tiling,491,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.7466367959976197,0.01733282728992451,0.5778087191587155,v100
densenet121,fft tiling,491,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.9401600122451783,0.02566928808247121,0.9726407314273566,v100
densenet121,fft tiling,491,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.7552895843982697,0.015168599802254722,0.5806711669179677,v100
densenet121,fft tiling,491,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.1120895862579347,0.027530705455708782,1.029517127924588,v100
densenet121,fft tiling,491,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.7814527928829194,0.07253656901587811,0.5893262748478125,v100
densenet121,fft tiling,491,features.denseblock2.denselayer12.conv1,480,128,1,1,0,3.2351231932640077,0.02899403216452547,1.070218143178908,v100
densenet121,fft tiling,491,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.772492802143097,0.014847925633400485,0.5863622008142676,v100
densenet121,fft tiling,491,features.transition2.conv,512,256,1,1,0,4.771583986282349,0.04058827807985439,1.5784980814498992,v100
densenet121,fft tiling,491,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.1664895951747893,0.020825933060990294,0.3858889612565061,v100
