model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,442,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4822031959891319,0.008450237337333282,0.2860773747321782,h100
densenet121,guess,442,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6652911931276322,0.009748946639301035,0.3946982507488009,h100
densenet121,guess,442,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.48290720134973525,0.009487831365605392,0.28649504099203293,h100
densenet121,guess,442,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.629134401679039,0.005935217214614652,0.3732474597495111,h100
densenet121,guess,442,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.48533280193805695,0.007256122827526456,0.28793408049701275,h100
densenet121,guess,442,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6380736023187638,0.00903561430724621,0.37855083200520706,h100
densenet121,guess,442,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4808367997407913,0.007190366559158288,0.28526673088987153,h100
densenet121,guess,442,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.643190398812294,0.009054413757444446,0.38158648112591703,h100
densenet121,guess,442,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.48651360124349596,0.008833956177486177,0.2886346149774876,h100
densenet121,guess,442,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6478831946849823,0.009847459028509843,0.3843705827962903,h100
densenet121,guess,442,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4858063951134682,0.008148887855005522,0.2882150497926119,h100
densenet121,guess,442,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6525871902704239,0.009655509284323766,0.3871613289361504,h100
densenet121,guess,442,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4844640031456947,0.010045860380003015,0.2874186470039194,h100
densenet121,guess,442,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6582911968231201,0.009461386359995078,0.3905453530024017,h100
densenet121,guess,442,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.48680640012025833,0.010270518185963388,0.28880832418282976,h100
densenet121,guess,442,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8248111993074417,0.008463450065345109,0.4893369113067647,h100
densenet121,guess,442,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5098816022276879,0.008808251983900856,0.3024981821000233,h100
densenet121,guess,442,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6739983975887298,0.00736664964151358,0.399863986302207,h100
densenet121,guess,442,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4916319981217384,0.006729359296200378,0.2916712135607081,h100
densenet121,guess,442,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8251280069351197,0.006247433034642938,0.48952486421785085,h100
densenet121,guess,442,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.509635204076767,0.008404289662573802,0.3023520011191824,h100
densenet121,guess,442,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6776368021965027,0.010887275314474249,0.4020225477697851,h100
densenet121,guess,442,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4905936002731323,0.011706898361092991,0.2910551617947147,h100
densenet121,guess,442,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8313183933496475,0.008867891754526394,0.4931974435553088,h100
densenet121,guess,442,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5074543952941895,0.010765296497820754,0.30105818959635977,h100
densenet121,guess,442,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8326223999261856,0.008094783117415738,0.49397107338844226,h100
densenet121,guess,442,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.509380804002285,0.007893219765983527,0.3022010728257891,h100
densenet121,guess,445,features.conv0,3,64,7,2,3,2.9450511813163756,0.010390343981959968,1.7376198463721473,h100
densenet121,guess,445,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.416857600212097,0.017198236353861963,1.4259785224196944,h100
densenet121,guess,445,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.7388047933578492,0.010046082415820445,1.0259182377112799,h100
densenet121,guess,445,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.138814353942871,0.01480433008742119,1.2619292638084416,h100
densenet121,guess,445,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.5890527963638306,0.011146086483701299,0.9375625433649565,h100
densenet121,guess,445,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.3136111974716185,0.01141954550807898,1.365061754790482,h100
densenet121,guess,445,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5707519888877868,0.011578089684358984,0.9267648205692542,h100
densenet121,guess,445,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.4290287852287293,0.014435911173012185,1.43315968544088,h100
densenet121,guess,445,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.5809071958065033,0.010688368585489771,0.9327565293714389,h100
densenet121,guess,445,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.6038592219352723,0.01506291734817339,1.5363119968500865,h100
densenet121,guess,445,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.6209567964076996,0.011537276802515165,0.956386332916249,h100
densenet121,guess,445,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.7722816348075865,0.018517269172955337,1.6356834879255002,h100
densenet121,guess,445,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.6532960116863251,0.01043081130710829,0.9754669053153756,h100
densenet121,guess,445,features.transition1.conv,256,128,1,1,0,3.3795775890350344,0.030206296122885907,1.993996276980477,h100
densenet121,guess,445,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.3642415940761565,0.013966047310493787,0.8049209073689261,h100
densenet121,guess,445,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0281807899475097,0.015989425083058322,0.6066405085268564,h100
densenet121,guess,445,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.2270111918449402,0.019502671675795145,0.723953122511615,h100
densenet121,guess,445,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9568704009056092,0.029051668622672167,0.5645664189362163,h100
densenet121,guess,445,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2649311959743499,0.035217177617451946,0.7463264354671896,h100
densenet121,guess,445,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9450944036245346,0.026285936602582414,0.5576184219994454,h100
densenet121,guess,445,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.2731104016304016,0.02257894455124736,0.751152276921382,h100
densenet121,guess,445,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9239472031593323,0.020154494211361524,0.5451412890189853,h100
densenet121,guess,445,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2857424080371858,0.01288057879540587,0.7586053307668222,h100
densenet121,guess,445,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9328848034143448,0.012316682373270282,0.5504145934968752,h100
densenet121,guess,445,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3001167953014374,0.006733595856801182,0.7670864127759431,h100
densenet121,guess,445,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9366864025592804,0.0679302468912938,0.5526575881735377,h100
densenet121,guess,445,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3812127888202668,0.009855504303675362,0.8149341407521339,h100
densenet121,guess,445,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9321631878614426,0.019613524719784867,0.5499888306055106,h100
densenet121,guess,445,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.414729607105255,0.023395946506475227,0.8347095147791526,h100
densenet121,guess,445,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.933008000254631,0.0248373620368915,0.5504872812912502,h100
densenet121,guess,445,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4801616013050078,0.0262552094746487,0.8733152722717534,h100
densenet121,guess,445,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9355776011943817,0.016561690551308753,0.5520033804403902,h100
densenet121,guess,445,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4675967931747436,0.017472536298522842,0.8659018663141542,h100
densenet121,guess,445,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9324895977973938,0.014481645356106482,0.5501814168621978,h100
densenet121,guess,445,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4960351884365082,0.011296725195860415,0.8826809023863661,h100
densenet121,guess,445,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9330591976642608,0.011561078655927075,0.5505174884522055,h100
densenet121,guess,445,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6202048063278198,0.00923826710644868,0.9559426486450336,h100
densenet121,guess,445,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9421983987092972,0.0075291784259462775,0.5559097401103726,h100
densenet121,guess,445,features.transition2.conv,512,256,1,1,0,2.300919997692108,0.011028770403460312,1.3575737760582094,h100
densenet121,guess,445,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9393744021654129,0.01362541378726963,0.5542435441298511,h100
densenet121,guess,445,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6090943992137909,0.008954321607024992,0.35937389580948875,h100
densenet121,guess,445,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9057487964630127,0.012658492980728648,0.534403984061948,h100
densenet121,guess,445,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5828736037015915,0.009218264763621883,0.3439032734451947,h100
densenet121,guess,445,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.922423991560936,0.014163512524997849,0.5442425736688451,h100
densenet121,guess,445,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5805791944265366,0.010799168727486368,0.3425495410831468,h100
densenet121,guess,445,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9373696029186249,0.007149436941336015,0.5530606855835172,h100
densenet121,guess,445,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5787584006786346,0.0068747929735959385,0.34147524825843234,h100
densenet121,guess,445,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9419072061777115,0.010332876118210928,0.555737932596395,h100
densenet121,guess,445,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5753104001283645,0.01827377018997096,0.3394408815131409,h100
densenet121,guess,445,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9608127981424331,0.016489166896377635,0.566892486382666,h100
densenet121,guess,445,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5777759939432144,0.013543898658033413,0.3408956150583354,h100
densenet121,guess,445,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9695360034704208,0.02767993119868985,0.5720392949671997,h100
densenet121,guess,445,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5854687988758087,0.029596985018858542,0.34543447353724666,h100
densenet121,guess,445,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0846143782138824,0.05380219984534088,0.6399370853727,h100
densenet121,guess,445,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5893632054328919,0.03047760756118207,0.34773222583654784,h100
densenet121,guess,445,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0849903881549836,0.0479980595442995,0.6401589363001935,h100
densenet121,guess,445,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5857151985168457,0.02783882969084356,0.34557985264275115,h100
densenet121,guess,445,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.095171195268631,0.05247226319665776,0.6461657495620442,h100
densenet121,guess,445,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5840896010398865,0.03408524458761754,0.34462072824583173,h100
densenet121,guess,445,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1164096117019653,0.05274026489376391,0.6586967011917482,h100
densenet121,guess,445,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5845152020454407,0.018950074723219114,0.34487183856899983,h100
densenet121,guess,445,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1062864065170288,0.025274293475411446,0.652723873843335,h100
densenet121,guess,445,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5832624018192292,0.015195119446728807,0.3441326695690127,h100
densenet121,guess,445,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1113072216510773,0.03825440411340462,0.65568622236795,h100
densenet121,guess,445,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5826159954071045,0.031420424006911106,0.343751281083252,h100
densenet121,guess,445,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2230704069137572,0.060527732926601234,0.7216280063472001,h100
densenet121,guess,445,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5882367968559266,0.030783018292505994,0.34706762961123405,h100
densenet121,guess,445,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1981232047080994,0.0555031252450798,0.7069088211802266,h100
densenet121,guess,445,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5863103985786438,0.02848394429077801,0.34593102869242504,h100
densenet121,guess,445,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.213518399000168,0.05123442954566889,0.7159921930789438,h100
densenet121,guess,445,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5881855905055999,0.03148052220571329,0.3470374171751473,h100
densenet121,guess,445,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.2145264089107513,0.05558954258394212,0.7165869324970842,h100
densenet121,guess,445,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5819296002388,0.028574825070054984,0.34334629869297423,h100
densenet121,guess,445,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.2422959983348847,0.05422237186859058,0.7329713641209218,h100
densenet121,guess,445,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5853679895401,0.03167234127257902,0.3453749946719765,h100
densenet121,guess,445,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2378607928752898,0.05729990084295188,0.7303545331883315,h100
densenet121,guess,445,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5862527996301651,0.028566610135327002,0.34589704453736464,h100
densenet121,guess,445,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2414255917072297,0.05988988606326386,0.7324578124922702,h100
densenet121,guess,445,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5899151980876922,0.03261343248745385,0.3480579089343893,h100
densenet121,guess,445,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2388623893260955,0.04972958333602766,0.7309454885788581,h100
densenet121,guess,445,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5905423939228058,0.025817239977936262,0.34842796292108036,h100
densenet121,guess,445,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.242176002264023,0.04847406613416377,0.7329005648235992,h100
densenet121,guess,445,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5878255993127823,0.036031482204086925,0.34682501752480255,h100
densenet121,guess,445,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2520224094390868,0.04692073125552973,0.7387100776196398,h100
densenet121,guess,445,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5798479974269867,0.020876611748485402,0.34211812500926453,h100
densenet121,guess,445,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2534944117069244,0.041253740450206466,0.7395785787753162,h100
densenet121,guess,445,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5836783975362778,0.022266813737119855,0.3443781126426459,h100
densenet121,guess,445,features.transition3.conv,1024,512,1,1,0,1.8416496098041535,0.026521478211841115,1.08659806402035,h100
densenet121,guess,445,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7019776046276093,0.014697187380684545,0.4141762374956428,h100
densenet121,guess,445,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5132848009467125,0.014187519971769957,0.3028449429417139,h100
densenet121,guess,445,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6835472047328949,0.01666273116906718,0.4033020534282146,h100
densenet121,guess,445,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4909855961799622,0.010790657790434623,0.2896881119138394,h100
densenet121,guess,445,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6790800005197525,0.012973815342476455,0.4006663428002303,h100
densenet121,guess,445,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4966943979263306,0.012807081069681326,0.29305638180212695,h100
densenet121,guess,445,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6830128014087677,0.016637007112834404,0.4029867482722766,h100
densenet121,guess,445,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4902431979775429,0.008668048739471159,0.2892500869794618,h100
densenet121,guess,445,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6935151994228363,0.018117025695865017,0.40918330449497287,h100
densenet121,guess,445,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.491313599050045,0.012951174022967244,0.28988163802311,h100
densenet121,guess,445,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.661897599697113,0.012276285663623937,0.39052849498721054,h100
densenet121,guess,445,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4951776012778282,0.010233818335401346,0.292161451358789,h100
densenet121,guess,445,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8246943920850753,0.01531506574811688,0.4865807942388007,h100
densenet121,guess,445,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5147359982132912,0.01254738941104074,0.3037011688665486,h100
densenet121,guess,445,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8295519977807999,0.012378359174360186,0.4894468469975064,h100
densenet121,guess,445,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5129888027906417,0.011678293225700785,0.3026703000445917,h100
densenet121,guess,445,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8339424014091492,0.007409567530414743,0.4920372442464921,h100
densenet121,guess,445,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5121983990073204,0.007258749813788111,0.30220395117118004,h100
densenet121,guess,445,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6870223999023437,0.009222210531403471,0.4053524653649443,h100
densenet121,guess,445,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4957936003804207,0.00937738918589518,0.2925248991225503,h100
densenet121,guess,445,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8420432031154632,0.008857084043341594,0.49681682631478224,h100
densenet121,guess,445,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5163151904940605,0.012434177881295852,0.3046329135729601,h100
densenet121,guess,445,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8486271977424622,0.01570964828033327,0.5007014717854146,h100
densenet121,guess,445,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5147392064332962,0.01431262191299176,0.303703061759544,h100
densenet121,guess,445,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8556048005819321,0.018922198147616892,0.5048183514005751,h100
densenet121,guess,445,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5151263982057571,0.009716961267964511,0.30393151011808134,h100
densenet121,guess,445,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.851596799492836,0.008370268846234475,0.5024535767980562,h100
densenet121,guess,445,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5121840044856072,0.009102169002819172,0.3021954582095749,h100
densenet121,guess,445,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8524816006422042,0.010796499427430717,0.502975621388313,h100
densenet121,guess,445,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5126448005437851,0.007820015773157546,0.30246733408762405,h100
densenet121,guess,445,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8643407970666885,0.012103750910460648,0.5099727069398106,h100
densenet121,guess,445,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5122864067554473,0.009321626108383694,0.30225587692742834,h100
densenet121,guess,448,features.conv0,3,64,7,2,3,2.991078424453735,0.11591067554447433,1.7618574508412155,h100
densenet121,guess,448,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.7281375885009767,0.07805536363211793,1.6069754299733099,h100
densenet121,guess,448,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.7415823936462402,0.01594805599539437,1.0258573935786712,h100
densenet121,guess,448,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.1480096101760866,0.018055078121969752,1.2652582778261452,h100
densenet121,guess,448,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6075168013572694,0.0175715761234745,0.9468877280745305,h100
densenet121,guess,448,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.296344006061554,0.45810337193338485,2.530707866624722,h100
densenet121,guess,448,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5946671962738037,0.010363021887855527,0.9393188284189469,h100
densenet121,guess,448,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.764140784740448,0.07884850334660914,1.6281826638024248,h100
densenet121,guess,448,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.604703998565674,0.008094211206224226,0.9452308816623456,h100
densenet121,guess,448,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.9447744131088256,0.09096032436039538,1.7345826503127857,h100
densenet121,guess,448,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.639078390598297,0.01605261521097097,0.9654786886826093,h100
densenet121,guess,448,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.093087983131409,0.08536866839552054,1.8219449094460853,h100
densenet121,guess,448,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.662059199810028,0.01515552450115171,0.979015247806245,h100
densenet121,guess,448,features.transition1.conv,256,128,1,1,0,3.3816784024238586,0.0918042581264409,1.991935497561358,h100
densenet121,guess,448,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.3598335921764373,0.01498930179077285,0.8009930220127162,h100
densenet121,guess,448,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0303951978683472,0.008436158136636979,0.6069414435386818,h100
densenet121,guess,448,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1847711980342865,0.01251637308109279,0.6978747015568492,h100
densenet121,guess,448,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9568383991718292,0.012319467499195842,0.5636137284296552,h100
densenet121,guess,448,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2593472063541413,0.009161343910199222,0.741802769386207,h100
densenet121,guess,448,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9447039991617203,0.00966541761259602,0.5564661114048015,h100
densenet121,guess,448,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.2635503888130188,0.011625551054763827,0.7442786016050733,h100
densenet121,guess,448,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9217887997627259,0.008920041957312311,0.5429681989232844,h100
densenet121,guess,448,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2870304107666015,0.011315845962630364,0.7581092157697253,h100
densenet121,guess,448,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9384335935115814,0.015469031850097155,0.5527726071408631,h100
densenet121,guess,448,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3636000037193299,0.08461482473189572,0.8032115797695196,h100
densenet121,guess,448,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9239183992147446,0.015733321753410124,0.544222612927,h100
densenet121,guess,448,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.4280656039714814,0.01351207689003147,0.8411842377909982,h100
densenet121,guess,448,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9288640022277832,0.009034042492230901,0.5471357587162203,h100
densenet121,guess,448,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.467820793390274,0.01008194339190764,0.8646015364196343,h100
densenet121,guess,448,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9326767951250077,0.015132668778263041,0.5493816368314745,h100
densenet121,guess,448,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4939296007156373,0.012020850746734377,0.8799806038298009,h100
densenet121,guess,448,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9430480003356934,0.020814934594315913,0.5554906659446067,h100
densenet121,guess,448,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.508180820941925,0.011561098541388084,0.8883751074088403,h100
densenet121,guess,448,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9350575983524323,0.012912959972210654,0.5507840192868896,h100
densenet121,guess,448,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.498945599794388,0.00986613599410967,0.8829352155437762,h100
densenet121,guess,448,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9332080006599426,0.011589089876725507,0.5496945368283457,h100
densenet121,guess,448,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.620443195104599,0.00990559691584724,0.9545018591351024,h100
densenet121,guess,448,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9443327993154526,0.010959650412419914,0.5562474607637647,h100
densenet121,guess,448,features.transition2.conv,512,256,1,1,0,2.317302417755127,0.059220056470017594,1.3649780952566877,h100
densenet121,guess,448,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9367183953523636,0.011726036196947533,0.5517622910515954,h100
densenet121,guess,448,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6118928045034409,0.01127710965415184,0.36042782693917613,h100
densenet121,guess,448,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9001232087612152,0.009872320490119919,0.5302063526872194,h100
densenet121,guess,448,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5813760042190552,0.010304669620059034,0.3424522862387689,h100
densenet121,guess,448,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9296559989452362,0.010355001709110533,0.5476022745074073,h100
densenet121,guess,448,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5797935962677002,0.010149713134051955,0.3415201885657116,h100
densenet121,guess,448,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.95380320250988,0.008347718475535913,0.5618258836811176,h100
densenet121,guess,448,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5840303987264633,0.009354347170838315,0.34401582422631033,h100
densenet121,guess,448,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9436416000127792,0.01383287643035349,0.5558403184329335,h100
densenet121,guess,448,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5819199919700623,0.009617192583509682,0.34277271544063886,h100
densenet121,guess,448,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.960700798034668,0.009216268692844035,0.5658888263204288,h100
densenet121,guess,448,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5825296014547348,0.01048105296664403,0.3431317983065018,h100
densenet121,guess,448,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9551519930362702,0.012569327790585786,0.5626203719229225,h100
densenet121,guess,448,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5753327995538712,0.007014427547164601,0.3388926118821002,h100
densenet121,guess,448,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0892336010932921,0.02175947436939237,0.6415994713155367,h100
densenet121,guess,448,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5828703999519348,0.01343625335058155,0.34333254141193775,h100
densenet121,guess,448,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0811983942985535,0.027490405054584315,0.6368664329422798,h100
densenet121,guess,448,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5850656032562256,0.018307682273864177,0.3446255985468346,h100
densenet121,guess,448,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1063087940216065,0.0235692865139026,0.6516574008032252,h100
densenet121,guess,448,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5789664000272751,0.012225913003566517,0.3410329389344128,h100
