model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,436,inception4a.branch1.conv,480,192,1,1,0,1.306203192472458,0.012363929021553319,1.1514294027200231,h100
googlenet,implicit gemm,436,inception4a.branch2.0.conv,480,96,1,1,0,0.9573792040348053,0.011907383431992638,0.8439380422825071,h100
googlenet,implicit gemm,436,inception4a.branch2.1.conv,96,208,3,1,1,0.8881776005029678,0.008677864436634139,0.7829362307105211,h100
googlenet,implicit gemm,436,inception4a.branch3.0.conv,480,16,1,1,0,0.7560256034135818,0.009377564815218327,0.6664431031835047,h100
googlenet,implicit gemm,436,inception4a.branch3.1.conv,16,48,3,1,1,0.4903408020734787,0.009884995119581817,0.4322396546834557,h100
googlenet,implicit gemm,436,inception4a.branch4.1.conv,480,64,1,1,0,0.9357055962085724,0.00864319397832543,0.824832569674597,h100
googlenet,implicit gemm,436,inception4b.branch1.conv,512,160,1,1,0,1.0708096027374268,0.010329492575914473,0.9439279190345558,h100
googlenet,implicit gemm,436,inception4b.branch2.0.conv,512,112,1,1,0,1.0040672093629837,0.008159813338741693,0.8850939224694614,h100
googlenet,implicit gemm,436,inception4b.branch2.1.conv,112,224,3,1,1,0.8997200042009353,0.02572617494684554,0.7931109593228035,h100
googlenet,implicit gemm,436,inception4b.branch3.0.conv,512,24,1,1,0,0.883076798915863,0.009831270651417583,0.7784398300290036,h100
googlenet,implicit gemm,436,inception4b.branch3.1.conv,24,64,3,1,1,0.5387631952762604,0.014565681503103963,0.47492441277091435,h100
googlenet,implicit gemm,436,inception4b.branch4.1.conv,512,64,1,1,0,0.9645775943994522,0.018623990524235978,0.8502834855993483,h100
googlenet,implicit gemm,436,inception4c.branch1.conv,512,128,1,1,0,1.1692752122879029,0.011257962587068588,1.0307262048192984,h100
googlenet,implicit gemm,436,inception4c.branch2.0.conv,512,128,1,1,0,1.1370848000049592,0.0158684561027083,1.002350078193775,h100
googlenet,implicit gemm,436,inception4c.branch2.1.conv,128,256,3,1,1,1.0364831924438476,0.013050637488568113,0.9136688917027942,h100
googlenet,implicit gemm,436,inception4c.branch3.0.conv,512,24,1,1,0,0.8922879934310913,0.012542489545665548,0.7865595775997714,h100
googlenet,implicit gemm,436,inception4c.branch3.1.conv,24,64,3,1,1,0.5247071951627731,0.009438980264150543,0.4625339271951822,h100
googlenet,implicit gemm,436,inception4c.branch4.1.conv,512,64,1,1,0,0.9326928049325943,0.016041790633137484,0.8221767681274784,h100
googlenet,implicit gemm,436,inception4d.branch1.conv,512,112,1,1,0,1.0030703991651535,0.008847689388223834,0.8842152256653751,h100
googlenet,implicit gemm,436,inception4d.branch2.0.conv,512,144,1,1,0,1.0490319907665253,0.011798234134625218,0.9247307658742888,h100
googlenet,implicit gemm,436,inception4d.branch2.1.conv,144,288,3,1,1,1.0948351979255677,0.03495356272996074,0.9651066888284885,h100
googlenet,implicit gemm,436,inception4d.branch3.0.conv,512,32,1,1,0,0.9049632012844085,0.030796945218496116,0.7977328828649894,h100
googlenet,implicit gemm,436,inception4d.branch3.1.conv,32,64,3,1,1,0.5526176005601883,0.02660505340420063,0.4871371907621537,h100
googlenet,implicit gemm,436,inception4d.branch4.1.conv,512,64,1,1,0,0.953724792599678,0.03586859705978886,0.8407166470200464,h100
googlenet,implicit gemm,436,inception4e.branch1.conv,528,256,1,1,0,1.2409312009811402,0.03421452802943965,1.0938915781225083,h100
googlenet,implicit gemm,436,inception4e.branch2.0.conv,528,160,1,1,0,1.0846768021583557,0.04547778671958016,0.9561519751681319,h100
googlenet,implicit gemm,436,inception4e.branch2.1.conv,160,320,3,1,1,1.2820207953453064,0.039410471651941656,1.1301124106617286,h100
googlenet,implicit gemm,436,inception4e.branch3.0.conv,528,32,1,1,0,0.9070047974586487,0.03783474700428905,0.7995325675365995,h100
googlenet,implicit gemm,436,inception4e.branch3.1.conv,32,128,3,1,1,0.5782752007246017,0.02255420087939121,0.5097545870468918,h100
googlenet,implicit gemm,436,inception4e.branch4.1.conv,528,128,1,1,0,1.1873247981071473,0.03839226008071287,1.046637070708286,h100
googlenet,implicit gemm,436,inception5a.branch1.conv,832,256,1,1,0,1.0538831949234009,0.010086733658016664,0.9290071442639717,h100
googlenet,implicit gemm,436,inception5a.branch2.0.conv,832,160,1,1,0,0.9110335975885391,0.007753615950526991,0.8030839896690607,h100
googlenet,implicit gemm,436,inception5a.branch2.1.conv,160,320,3,1,1,1.035361611843109,0.005866113544237526,0.9126802087102451,h100
googlenet,implicit gemm,436,inception5a.branch3.0.conv,832,32,1,1,0,0.6991647988557815,0.009656644790961386,0.6163198125596009,h100
googlenet,implicit gemm,436,inception5a.branch3.1.conv,32,128,3,1,1,0.5119392007589341,0.007006508283252875,0.4512788297837931,h100
googlenet,implicit gemm,436,inception5a.branch4.1.conv,832,128,1,1,0,0.8740783959627152,0.005561730829826431,0.7705076600592111,h100
googlenet,implicit gemm,436,inception5b.branch1.conv,832,384,1,1,0,1.1601711928844451,0.009562481152988914,1.0227009330357923,h100
googlenet,implicit gemm,436,inception5b.branch2.0.conv,832,192,1,1,0,0.8717631965875625,0.009307432320057226,0.7684667918014451,h100
googlenet,implicit gemm,436,inception5b.branch2.1.conv,192,384,3,1,1,1.2286639928817749,0.1156419986467347,1.083077928166441,h100
googlenet,implicit gemm,436,inception5b.branch3.0.conv,832,48,1,1,0,0.6924751996994019,0.0082874056698898,0.6104228730899564,h100
googlenet,implicit gemm,436,inception5b.branch3.1.conv,48,128,3,1,1,0.550276803970337,0.00611699825878627,0.48507375833841276,h100
googlenet,implicit gemm,436,inception5b.branch4.1.conv,832,128,1,1,0,0.8842575997114182,0.004860044244487902,0.7794807161350802,h100
googlenet,implicit gemm,439,conv1.conv,3,64,7,2,3,5.059636807441711,1.0531619670262387,4.325957337492034,h100
googlenet,implicit gemm,439,conv2.conv,64,64,1,1,0,1.8150800049304963,0.01708283409124416,1.551881876959133,h100
googlenet,implicit gemm,439,conv3.conv,64,192,3,1,1,4.339025628566742,0.7504110380412975,3.70983935602981,h100
googlenet,implicit gemm,439,inception3a.branch1.conv,192,64,1,1,0,1.3343472063541413,0.010808203938140856,1.1408583872264817,h100
googlenet,implicit gemm,439,inception3a.branch2.0.conv,192,96,1,1,0,1.2398000061511993,0.009105492639387983,1.0600211315057395,h100
googlenet,implicit gemm,439,inception3a.branch2.1.conv,96,128,3,1,1,1.2167247891426087,0.016281333311733117,1.040291967510072,h100
googlenet,implicit gemm,439,inception3a.branch3.0.conv,192,16,1,1,0,1.0210480093955994,0.043481969530183094,0.872989563535468,h100
googlenet,implicit gemm,439,inception3a.branch3.1.conv,16,32,3,1,1,0.5984656006097794,0.030474200062667173,0.5116842877707439,h100
googlenet,implicit gemm,439,inception3a.branch4.1.conv,192,32,1,1,0,1.126913607120514,0.035879920941750944,0.9635039772563287,h100
googlenet,implicit gemm,439,inception3b.branch1.conv,256,128,1,1,0,1.48432799577713,0.028444361329978355,1.26909100968131,h100
googlenet,implicit gemm,439,inception3b.branch2.0.conv,256,128,1,1,0,1.4585759937763214,0.017972191694077266,1.2470732115170904,h100
googlenet,implicit gemm,439,inception3b.branch2.1.conv,128,192,3,1,1,1.4657920002937317,0.02345514732464775,1.2532428512618776,h100
googlenet,implicit gemm,439,inception3b.branch3.0.conv,256,32,1,1,0,1.0546336114406585,0.01161574623716883,0.9017050399876946,h100
googlenet,implicit gemm,439,inception3b.branch3.1.conv,32,96,3,1,1,1.023691189289093,0.007660952154002127,0.8752494655580306,h100
googlenet,implicit gemm,439,inception3b.branch4.1.conv,256,64,1,1,0,1.3951167821884156,0.01575160908564724,1.1928159886278122,h100
googlenet,implicit gemm,439,inception4a.branch1.conv,480,192,1,1,0,1.301118403673172,0.01821713007332667,1.1124479719645812,h100
googlenet,implicit gemm,439,inception4a.branch2.0.conv,480,96,1,1,0,0.9623296052217484,0.017344373804141153,0.8227857008771661,h100
googlenet,implicit gemm,439,inception4a.branch2.1.conv,96,208,3,1,1,0.8910272002220154,0.012443467681231241,0.7618225974315286,h100
googlenet,implicit gemm,439,inception4a.branch3.0.conv,480,16,1,1,0,0.7533536046743393,0.010111380582126163,0.6441125475792514,h100
googlenet,implicit gemm,439,inception4a.branch3.1.conv,16,48,3,1,1,0.496697598695755,0.008108603348579442,0.4246732924450781,h100
googlenet,implicit gemm,439,inception4a.branch4.1.conv,480,64,1,1,0,0.9513184010982514,0.012237899588735003,0.8133711912818123,h100
googlenet,implicit gemm,439,inception4b.branch1.conv,512,160,1,1,0,1.0861264169216156,0.012602088653037429,0.9286311886685997,h100
googlenet,implicit gemm,439,inception4b.branch2.0.conv,512,112,1,1,0,1.0153711885213852,0.01241477599456711,0.8681359177405139,h100
googlenet,implicit gemm,439,inception4b.branch2.1.conv,112,224,3,1,1,0.9164639919996261,0.013390691857052484,0.7835708928567591,h100
googlenet,implicit gemm,439,inception4b.branch3.0.conv,512,24,1,1,0,0.8836400002241135,0.007874856680208483,0.7555065883481409,h100
googlenet,implicit gemm,439,inception4b.branch3.1.conv,24,64,3,1,1,0.5387376010417938,0.01750488954108004,0.4606172274622209,h100
googlenet,implicit gemm,439,inception4b.branch4.1.conv,512,64,1,1,0,0.9565055996179581,0.013477225642564351,0.8178062130731687,h100
googlenet,implicit gemm,439,inception4c.branch1.conv,512,128,1,1,0,1.1723024010658265,0.012709468370309864,1.0023111078232596,h100
googlenet,implicit gemm,439,inception4c.branch2.0.conv,512,128,1,1,0,1.1391455948352813,0.009450844978744061,0.9739622490692349,h100
googlenet,implicit gemm,439,inception4c.branch2.1.conv,128,256,3,1,1,1.0396976113319396,0.009009175238210095,0.8889348547506708,h100
googlenet,implicit gemm,439,inception4c.branch3.0.conv,512,24,1,1,0,0.8913599967956543,0.007699615768439714,0.7621071363884568,h100
googlenet,implicit gemm,439,inception4c.branch3.1.conv,24,64,3,1,1,0.5294527977705001,0.0061923493690621305,0.45267877963143055,h100
googlenet,implicit gemm,439,inception4c.branch4.1.conv,512,64,1,1,0,0.9399103999137879,0.01224126339427418,0.8036174227193212,h100
googlenet,implicit gemm,439,inception4d.branch1.conv,512,112,1,1,0,1.0075520008802414,0.011074303861142163,0.8614505619656324,h100
googlenet,implicit gemm,439,inception4d.branch2.0.conv,512,144,1,1,0,1.048711997270584,0.009421807404318274,0.8966420974794195,h100
googlenet,implicit gemm,439,inception4d.branch2.1.conv,144,288,3,1,1,1.0972463965415955,0.007699547501090482,0.9381387006226319,h100
googlenet,implicit gemm,439,inception4d.branch3.0.conv,512,32,1,1,0,0.8981375992298126,0.006314732091530424,0.7679019434262916,h100
googlenet,implicit gemm,439,inception4d.branch3.1.conv,32,64,3,1,1,0.5584095984697341,0.01043329957409304,0.47743666032968635,h100
googlenet,implicit gemm,439,inception4d.branch4.1.conv,512,64,1,1,0,0.9521871954202652,0.0227168854157697,0.8141140049095731,h100
googlenet,implicit gemm,439,inception4e.branch1.conv,528,256,1,1,0,1.2329072117805482,0.011064751695627253,1.0541278360937671,h100
googlenet,implicit gemm,439,inception4e.branch2.0.conv,528,160,1,1,0,1.0729951977729797,0.010907511322378997,0.9174040796905978,h100
googlenet,implicit gemm,439,inception4e.branch2.1.conv,160,320,3,1,1,1.2658720016479492,0.013711220454323698,1.082312522076766,h100
googlenet,implicit gemm,439,inception4e.branch3.0.conv,528,32,1,1,0,0.8997904002666474,0.01101812066870884,0.7693150778161343,h100
googlenet,implicit gemm,439,inception4e.branch3.1.conv,32,128,3,1,1,0.568028798699379,0.008137177834092813,0.48566101543617024,h100
googlenet,implicit gemm,439,inception4e.branch4.1.conv,528,128,1,1,0,1.1839855909347534,0.017494076596368844,1.0123001609632916,h100
googlenet,implicit gemm,439,inception5a.branch1.conv,832,256,1,1,0,1.064625608921051,0.01287651275838729,0.9102481343759974,h100
googlenet,implicit gemm,439,inception5a.branch2.0.conv,832,160,1,1,0,0.9150688052177429,0.0072587964747662026,0.7823780170188368,h100
googlenet,implicit gemm,439,inception5a.branch2.1.conv,160,320,3,1,1,1.0418031990528107,0.005577941425658934,0.8907351188797954,h100
googlenet,implicit gemm,439,inception5a.branch3.0.conv,832,32,1,1,0,0.6974752008914947,0.007671599437536106,0.5963368672189129,h100
googlenet,implicit gemm,439,inception5a.branch3.1.conv,32,128,3,1,1,0.5112959980964661,0.006529242593610266,0.43715483122079835,h100
googlenet,implicit gemm,439,inception5a.branch4.1.conv,832,128,1,1,0,0.8747471958398819,0.009607455029003365,0.7479032970762719,h100
googlenet,implicit gemm,439,inception5b.branch1.conv,832,384,1,1,0,1.1636399984359742,0.009359871244483555,0.9949048085881436,h100
googlenet,implicit gemm,439,inception5b.branch2.0.conv,832,192,1,1,0,0.8795760065317154,0.00686782672648294,0.7520318995508554,h100
googlenet,implicit gemm,439,inception5b.branch2.1.conv,192,384,3,1,1,1.2037903904914855,0.008308606007977283,1.0292331388074707,h100
googlenet,implicit gemm,439,inception5b.branch3.0.conv,832,48,1,1,0,0.6958032041788101,0.007984140945148618,0.594907320648127,h100
googlenet,implicit gemm,439,inception5b.branch3.1.conv,48,128,3,1,1,0.5566272020339966,0.01306203199294593,0.4759127226968195,h100
googlenet,implicit gemm,439,inception5b.branch4.1.conv,832,128,1,1,0,0.8857455939054489,0.005922285367246359,0.7573068575734245,h100
googlenet,implicit gemm,442,conv1.conv,3,64,7,2,3,5.04823682308197,0.09280693076210912,4.395397989403961,h100
googlenet,implicit gemm,442,conv2.conv,64,64,1,1,0,1.9080575942993163,0.012496501607867406,1.661307265797026,h100
googlenet,implicit gemm,442,conv3.conv,64,192,3,1,1,4.839892792701721,0.03933806693291402,4.213997044018322,h100
googlenet,implicit gemm,442,inception3a.branch1.conv,192,64,1,1,0,1.359204787015915,0.06520566430318345,1.1834321957167393,h100
googlenet,implicit gemm,442,inception3a.branch2.0.conv,192,96,1,1,0,1.2473520040512085,0.010838557817307108,1.0860442334277272,h100
googlenet,implicit gemm,442,inception3a.branch2.1.conv,96,128,3,1,1,1.2273808062076568,0.02146326684482845,1.068655714242935,h100
googlenet,implicit gemm,442,inception3a.branch3.0.conv,192,16,1,1,0,1.0026527971029282,0.020395116642373753,0.8729895690127193,h100
googlenet,implicit gemm,442,inception3a.branch3.1.conv,16,32,3,1,1,0.5939792037010193,0.014900400616540068,0.5171657133354011,h100
googlenet,implicit gemm,442,inception3a.branch4.1.conv,192,32,1,1,0,1.1585103929042817,0.09762524376174152,1.0086916343529058,h100
googlenet,implicit gemm,442,inception3b.branch1.conv,256,128,1,1,0,1.4832256019115448,0.0383311310705746,1.2914146180040704,h100
googlenet,implicit gemm,442,inception3b.branch2.0.conv,256,128,1,1,0,1.4603311955928802,0.022564493188135228,1.2714809201550417,h100
googlenet,implicit gemm,442,inception3b.branch2.1.conv,128,192,3,1,1,1.4797120094299316,0.021729683029213968,1.2883554038921936,h100
googlenet,implicit gemm,442,inception3b.branch3.0.conv,256,32,1,1,0,1.0495743989944457,0.006272009762476829,0.9138432614683911,h100
googlenet,implicit gemm,442,inception3b.branch3.1.conv,32,96,3,1,1,1.019436803460121,0.007998170971168098,0.8876030648493728,h100
googlenet,implicit gemm,442,inception3b.branch4.1.conv,256,64,1,1,0,1.4137871980667114,0.009417372029715534,1.230956000204783,h100
googlenet,implicit gemm,442,inception4a.branch1.conv,480,192,1,1,0,1.2937231957912445,0.011648538759643022,1.126418694865134,h100
googlenet,implicit gemm,442,inception4a.branch2.0.conv,480,96,1,1,0,0.9585519969463349,0.011121792643552396,0.8345918917379326,h100
googlenet,implicit gemm,442,inception4a.branch2.1.conv,96,208,3,1,1,0.8844271928071976,0.00586392509278513,0.770052919717357,h100
googlenet,implicit gemm,442,inception4a.branch3.0.conv,480,16,1,1,0,0.7592367976903915,0.01151061136139607,0.6610521675194521,h100
googlenet,implicit gemm,442,inception4a.branch3.1.conv,16,48,3,1,1,0.48955199867486954,0.0046491982789499476,0.4262430519990035,h100
googlenet,implicit gemm,442,inception4a.branch4.1.conv,480,64,1,1,0,0.9440079987049103,0.008949200491399533,0.8219287257913664,h100
googlenet,implicit gemm,442,inception4b.branch1.conv,512,160,1,1,0,1.072272002696991,0.010808312946926125,0.9336056072486647,h100
googlenet,implicit gemm,442,inception4b.branch2.0.conv,512,112,1,1,0,1.0099871933460236,0.009184401443842926,0.879375479902041,h100
googlenet,implicit gemm,442,inception4b.branch2.1.conv,112,224,3,1,1,0.9009071975946427,0.009512093084266626,0.7844017275183114,h100
googlenet,implicit gemm,442,inception4b.branch3.0.conv,512,24,1,1,0,0.879214397072792,0.007604864381342447,0.7655142436026752,h100
googlenet,implicit gemm,442,inception4b.branch3.1.conv,24,64,3,1,1,0.531318399310112,0.0067150140515941995,0.4626082146905407,h100
googlenet,implicit gemm,442,inception4b.branch4.1.conv,512,64,1,1,0,0.9487872064113617,0.015302991804386223,0.8260898855546789,h100
googlenet,implicit gemm,442,inception4c.branch1.conv,512,128,1,1,0,1.1498416006565093,0.008143276115950686,1.0011438917743083,h100
googlenet,implicit gemm,442,inception4c.branch2.0.conv,512,128,1,1,0,1.1375696122646333,0.010649387534151955,0.9904589189820234,h100
googlenet,implicit gemm,442,inception4c.branch2.1.conv,128,256,3,1,1,1.0244607985019685,0.008317625089210343,0.891977356008762,h100
googlenet,implicit gemm,442,inception4c.branch3.0.conv,512,24,1,1,0,0.8904063940048218,0.008994256481821417,0.7752588896120567,h100
googlenet,implicit gemm,442,inception4c.branch3.1.conv,24,64,3,1,1,0.528916797041893,0.006765932106619585,0.46051718803093294,h100
googlenet,implicit gemm,442,inception4c.branch4.1.conv,512,64,1,1,0,0.932833594083786,0.008925391630912665,0.8121993970522899,h100
googlenet,implicit gemm,442,inception4d.branch1.conv,512,112,1,1,0,1.01319839656353,0.010120198078435165,0.8821714097802233,h100
googlenet,implicit gemm,442,inception4d.branch2.0.conv,512,144,1,1,0,1.0521056056022644,0.0070572855630704106,0.916047132012638,h100
googlenet,implicit gemm,442,inception4d.branch2.1.conv,144,288,3,1,1,1.1039952099323274,0.007727921337948236,0.9612263639972588,h100
googlenet,implicit gemm,442,inception4d.branch3.0.conv,512,32,1,1,0,0.8960831999778748,0.008402965462194266,0.780201570083406,h100
googlenet,implicit gemm,442,inception4d.branch3.1.conv,32,64,3,1,1,0.5468975991010666,0.005811724625257236,0.476172709748417,h100
googlenet,implicit gemm,442,inception4d.branch4.1.conv,512,64,1,1,0,0.9372704029083252,0.01355034866638329,0.8160624370145957,h100
googlenet,implicit gemm,442,inception4e.branch1.conv,528,256,1,1,0,1.2280480086803436,0.010057832722352436,1.069236633979815,h100
googlenet,implicit gemm,442,inception4e.branch2.0.conv,528,160,1,1,0,1.0736656069755555,0.012110068418484728,0.9348189903879065,h100
googlenet,implicit gemm,442,inception4e.branch2.1.conv,160,320,3,1,1,1.2476751983165741,0.006582388748658443,1.0863256321564239,h100
googlenet,implicit gemm,442,inception4e.branch3.0.conv,528,32,1,1,0,0.894708800315857,0.0092393179069824,0.7790049080164742,h100
googlenet,implicit gemm,442,inception4e.branch3.1.conv,32,128,3,1,1,0.5855488032102585,0.009502119754473971,0.5098255336517669,h100
googlenet,implicit gemm,442,inception4e.branch4.1.conv,528,128,1,1,0,1.1888800084590911,0.00948669123452579,1.0351338461243984,h100
googlenet,implicit gemm,442,inception5a.branch1.conv,832,256,1,1,0,1.0580416083335877,0.010361066356956567,0.921215489873953,h100
googlenet,implicit gemm,442,inception5a.branch2.0.conv,832,160,1,1,0,0.9124240040779114,0.009422117402585308,0.7944291786532226,h100
googlenet,implicit gemm,442,inception5a.branch2.1.conv,160,320,3,1,1,1.042611199617386,0.011065363034191932,0.9077805442040568,h100
googlenet,implicit gemm,442,inception5a.branch3.0.conv,832,32,1,1,0,0.6963200002908707,0.010033068945478849,0.6062717809248392,h100
googlenet,implicit gemm,442,inception5a.branch3.1.conv,32,128,3,1,1,0.5441103935241699,0.1381516465707424,0.47374594606476156,h100
googlenet,implicit gemm,442,inception5a.branch4.1.conv,832,128,1,1,0,0.8776864022016525,0.006398047669727786,0.7641838492848574,h100
googlenet,implicit gemm,442,inception5b.branch1.conv,832,384,1,1,0,1.1566159963607787,0.011038471531761775,1.007042221488522,h100
googlenet,implicit gemm,442,inception5b.branch2.0.conv,832,192,1,1,0,0.8785887986421586,0.009235591597554157,0.7649695476661438,h100
googlenet,implicit gemm,442,inception5b.branch2.1.conv,192,384,3,1,1,1.2052256107330321,0.006428044765621792,1.0493656323674643,h100
googlenet,implicit gemm,442,inception5b.branch3.0.conv,832,48,1,1,0,0.6944687992334366,0.0071371484758421914,0.6046599774990125,h100
googlenet,implicit gemm,442,inception5b.branch3.1.conv,48,128,3,1,1,0.5520368039608001,0.0058787856966878525,0.4806473117726971,h100
googlenet,implicit gemm,442,inception5b.branch4.1.conv,832,128,1,1,0,0.8853279948234558,0.004851967981346241,0.770837229865607,h100
googlenet,implicit gemm,445,conv1.conv,3,64,7,2,3,5.1691583633422855,0.0159196496020851,4.458977110871862,h100
googlenet,implicit gemm,445,conv2.conv,64,64,1,1,0,1.8868511974811555,0.026420575497991268,1.6276201481568973,h100
googlenet,implicit gemm,445,conv3.conv,64,192,3,1,1,4.574408030509948,0.01679320087232226,3.9459384429932305,h100
googlenet,implicit gemm,445,inception3a.branch1.conv,192,64,1,1,0,1.374800008535385,0.027100881457245228,1.185918739413904,h100
googlenet,implicit gemm,445,inception3a.branch2.0.conv,192,96,1,1,0,1.2356560051441192,0.021320189452423026,1.0658914772126418,h100
googlenet,implicit gemm,445,inception3a.branch2.1.conv,96,128,3,1,1,1.1912559986114502,0.011327502792255329,1.0275915067076324,h100
googlenet,implicit gemm,445,inception3a.branch3.0.conv,192,16,1,1,0,0.9781808018684387,0.01954532585498683,0.8437903231514585,h100
googlenet,implicit gemm,445,inception3a.branch3.1.conv,16,32,3,1,1,0.5759856015443802,0.008907750232729298,0.49685198884437554,h100
googlenet,implicit gemm,445,inception3a.branch4.1.conv,192,32,1,1,0,1.118536001443863,0.00738611816723563,0.9648623774992019,h100
googlenet,implicit gemm,445,inception3b.branch1.conv,256,128,1,1,0,1.4376287937164307,0.006852728652695714,1.240115592234839,h100
googlenet,implicit gemm,445,inception3b.branch2.0.conv,256,128,1,1,0,1.4176703870296479,0.01105023414943428,1.22289923469065,h100
googlenet,implicit gemm,445,inception3b.branch2.1.conv,128,192,3,1,1,1.4569536030292511,0.008636609225761227,1.2567854011942448,h100
googlenet,implicit gemm,445,inception3b.branch3.0.conv,256,32,1,1,0,1.0216063916683198,0.012030550660844182,0.8812497502638019,h100
googlenet,implicit gemm,445,inception3b.branch3.1.conv,32,96,3,1,1,0.9999423921108246,0.006891542101566541,0.8625621281468525,h100
googlenet,implicit gemm,445,inception3b.branch4.1.conv,256,64,1,1,0,1.3939056038856505,0.008270925266256751,1.2023994518177954,h100
googlenet,implicit gemm,445,inception4a.branch1.conv,480,192,1,1,0,1.2511759996414185,0.0061581361029841965,1.0792792079339675,h100
googlenet,implicit gemm,445,inception4a.branch2.0.conv,480,96,1,1,0,0.9387904018163681,0.012416159577602627,0.8098116984171406,h100
googlenet,implicit gemm,445,inception4a.branch2.1.conv,96,208,3,1,1,0.872257599234581,0.009193921198793397,0.7524197163996804,h100
googlenet,implicit gemm,445,inception4a.branch3.0.conv,480,16,1,1,0,0.7322351902723312,0.009845209840731256,0.63163473116891,h100
googlenet,implicit gemm,445,inception4a.branch3.1.conv,16,48,3,1,1,0.487083201110363,0.007514242806977228,0.42016372727977275,h100
googlenet,implicit gemm,445,inception4a.branch4.1.conv,480,64,1,1,0,0.9140911936759949,0.01045122825193472,0.788505869496207,h100
googlenet,implicit gemm,445,inception4b.branch1.conv,512,160,1,1,0,1.0472608089447022,0.011419526305223372,0.9033795538773598,h100
googlenet,implicit gemm,445,inception4b.branch2.0.conv,512,112,1,1,0,0.9887391954660416,0.012875018004346345,0.8528981182836716,h100
googlenet,implicit gemm,445,inception4b.branch2.1.conv,112,224,3,1,1,0.8897711962461472,0.006601912003922635,0.7675271522169715,h100
googlenet,implicit gemm,445,inception4b.branch3.0.conv,512,24,1,1,0,0.8647856086492538,0.009988685269154092,0.7459742889914395,h100
googlenet,implicit gemm,445,inception4b.branch3.1.conv,24,64,3,1,1,0.5386496037244797,0.00647782269761312,0.4646455157614238,h100
googlenet,implicit gemm,445,inception4b.branch4.1.conv,512,64,1,1,0,0.9437296032905579,0.028589934817171477,0.8140723119970187,h100
googlenet,implicit gemm,445,inception4c.branch1.conv,512,128,1,1,0,1.1397792100906372,0.01967216068793028,0.9831870204022286,h100
googlenet,implicit gemm,445,inception4c.branch2.0.conv,512,128,1,1,0,1.1147503912448884,0.016417851879469966,0.9615968653903804,h100
googlenet,implicit gemm,445,inception4c.branch2.1.conv,128,256,3,1,1,1.0336176097393035,0.0834000961443388,0.8916107689611624,h100
googlenet,implicit gemm,445,inception4c.branch3.0.conv,512,24,1,1,0,0.8666320025920868,0.0069384402716048,0.7475670102334758,h100
googlenet,implicit gemm,445,inception4c.branch3.1.conv,24,64,3,1,1,0.5120863944292069,0.007981151045923939,0.44173177740918346,h100
googlenet,implicit gemm,445,inception4c.branch4.1.conv,512,64,1,1,0,0.90348479449749,0.012343277611862302,0.779356664182415,h100
googlenet,implicit gemm,445,inception4d.branch1.conv,512,112,1,1,0,0.9816943973302841,0.009452051978708936,0.8468211921324396,h100
googlenet,implicit gemm,445,inception4d.branch2.0.conv,512,144,1,1,0,1.0174591898918153,0.009602487791511186,0.8776723249856868,h100
googlenet,implicit gemm,445,inception4d.branch2.1.conv,144,288,3,1,1,1.0734112024307252,0.005960974177692658,0.9259371924324833,h100
googlenet,implicit gemm,445,inception4d.branch3.0.conv,512,32,1,1,0,0.8676863968372345,0.00776847675822157,0.7484765431737489,h100
googlenet,implicit gemm,445,inception4d.branch3.1.conv,32,64,3,1,1,0.5357728064060211,0.009177036772483667,0.4621639563867696,h100
googlenet,implicit gemm,445,inception4d.branch4.1.conv,512,64,1,1,0,0.9172303974628448,0.017026500494117722,0.7912137837925057,h100
googlenet,implicit gemm,445,inception4e.branch1.conv,528,256,1,1,0,1.204396790266037,0.010231240319608648,1.0389269089313424,h100
googlenet,implicit gemm,445,inception4e.branch2.0.conv,528,160,1,1,0,1.0382080137729646,0.008639905297031437,0.895570505745569,h100
googlenet,implicit gemm,445,inception4e.branch2.1.conv,160,320,3,1,1,1.256203192472458,0.006487631768862853,1.0836157238984445,h100
googlenet,implicit gemm,445,inception4e.branch3.0.conv,528,32,1,1,0,0.8822064012289047,0.08002153034265122,0.7610016706086828,h100
googlenet,implicit gemm,445,inception4e.branch3.1.conv,32,128,3,1,1,0.5583344012498855,0.005926281434303972,0.4816258548085678,h100
googlenet,implicit gemm,445,inception4e.branch4.1.conv,528,128,1,1,0,1.1574591875076294,0.02255279318761652,0.9984379779240885,h100
googlenet,implicit gemm,445,inception5a.branch1.conv,832,256,1,1,0,1.0302319943904876,0.008840061700709537,0.888690297138584,h100
googlenet,implicit gemm,445,inception5a.branch2.0.conv,832,160,1,1,0,0.8908015966415406,0.008308090955356149,0.7684159877788059,h100
googlenet,implicit gemm,445,inception5a.branch2.1.conv,160,320,3,1,1,1.0076575994491577,0.004507403912425053,0.8692173572013971,h100
googlenet,implicit gemm,445,inception5a.branch3.0.conv,832,32,1,1,0,0.6796703964471817,0.009619283460957287,0.5862917186262471,h100
googlenet,implicit gemm,445,inception5a.branch3.1.conv,32,128,3,1,1,0.5009903997182846,0.007704280942765581,0.43216024120142704,h100
googlenet,implicit gemm,445,inception5a.branch4.1.conv,832,128,1,1,0,0.8541023969650269,0.0055974622975751885,0.7367588243021808,h100
