model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,480,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.399942398071289,0.009114621991003165,0.7344474765721849,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.971230399608612,0.009265370524589223,0.509533618772803,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.4267840027809142,0.008880080899824389,0.7485293051340544,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9792512029409408,0.007341885836045261,0.5137415481673456,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4520111978054047,0.010667494701635387,0.7617641709058587,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9678880006074906,0.009895603176595616,0.5077801062601074,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.5673167943954467,0.011759935007379709,0.8222565915703652,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9765760034322739,0.010598757223301142,0.51233806647326,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.5996319890022277,0.009022077592281933,0.8392100127729717,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9730800032615662,0.008451879971952873,0.5105039706511678,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6422704041004181,0.009997656592773225,0.8615792734061573,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9805376023054123,0.011704078777591916,0.5144164279112564,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.6884367883205413,0.017077132021109928,0.8857994016340364,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9777231961488724,0.008210908918900105,0.5129399146614486,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.8416831970214844,0.014290828233642883,0.9661965939179621,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9895392000675202,0.009947895712015799,0.5191389084723181,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.9681391954421996,0.014317451174517036,1.0325388156161301,h100
densenet121,implicit gemm,480,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.996068799495697,0.00893247717188483,0.5225645121469114,h100
densenet121,implicit gemm,480,features.transition2.conv,512,256,1,1,0,2.3654720067977903,0.01302378572183901,1.2409903069499795,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.009512010216713,0.011609718846596027,0.5296171824601191,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6388368040323258,0.007467361307519917,0.3351509885759517,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9432575911283493,0.02045305402933113,0.4948583302543109,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6068816035985947,0.008906565360001485,0.318386430009652,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9699887931346893,0.010696346725277148,0.5088822385853577,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6042912006378174,0.010356174691112845,0.3170274348678025,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9709327995777131,0.007839600635447343,0.5093774897834799,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6032272070646286,0.007638658292640928,0.31646923519044856,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9764287918806076,0.008692528217789004,0.5122608353294695,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6008464008569717,0.007769099631106545,0.31522020014884256,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.0965695977210999,0.0114868777033865,0.5752899369585532,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6040047943592072,0.009050428452750187,0.31687717842233054,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1088303923606873,0.013548871247444466,0.5817222799579658,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6015888005495071,0.007346947956557923,0.315609683017239,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.11806720495224,0.016840865356025695,0.5865681605518978,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5977488040924073,0.009295976250392678,0.31359511748093644,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1358143985271454,0.016805914382503555,0.5958788161583605,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5946352034807205,0.010780530205173083,0.311961638763914,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.176828807592392,0.028828236647968665,0.617396079499031,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.600915202498436,0.008910536538574147,0.3152562953424927,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.161292803287506,0.01832754209259812,0.6092454733216209,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6007999956607819,0.006395153906586853,0.3151958547334252,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.2528863906860352,0.026244575041475406,0.6572979354998669,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6011343955993652,0.006571697459474257,0.3153712899451859,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.2301183998584748,0.020537605821402627,0.6453532344657685,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5958207994699478,0.008132905102851924,0.3125836343429618,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2538416147232057,0.016248377128618353,0.6577990717499208,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6035711914300919,0.007151782200200153,0.31664969865061865,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2364463984966279,0.012383255361679757,0.6486730729376561,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6026992052793503,0.0100582703410319,0.3161922312370305,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.2740719854831695,0.019174065720684037,0.6684124689691531,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5988575994968415,0.007016218385650737,0.31417682140528613,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.2555168092250824,0.016037319478191214,0.6586779238915275,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6029024004936219,0.007928395449846701,0.31629883291762745,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.2892672061920165,0.021308473856235202,0.6763842908962162,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5988271951675415,0.009200664224266901,0.314160870475475,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2799968123435974,0.015399567453791962,0.6715207926707307,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5984640002250672,0.007724365060417465,0.3139703286293451,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.29895681142807,0.021436497264074095,0.6814677187032494,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6020815998315812,0.008634555239132227,0.3158682187896211,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2962271988391876,0.015655650303704468,0.6800356904421677,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6001807957887649,0.00803411280771574,0.3148710058081242,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.3126815974712371,0.018318501013686227,0.6886681110120934,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6013279974460601,0.007906387670086444,0.31547285868684316,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3200416088104248,0.016424419304805284,0.6925293711346929,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6001248002052307,0.007667748773671525,0.3148416290172773,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3228543996810913,0.016463366685239924,0.6940050369620387,h100
densenet121,implicit gemm,480,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6034047961235046,0.007103299668121797,0.31656240319245926,h100
densenet121,implicit gemm,480,features.transition3.conv,1024,512,1,1,0,2.0100400030612944,0.011209720051420654,1.0545211075051237,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.799278399348259,0.00846709811749232,0.41932296949412823,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5266591995954514,0.006988614676190708,0.276299596818632,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7563823997974396,0.0084972749789933,0.39681857312143076,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5082272022962571,0.0077485984830763435,0.26662967473953136,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7519183963537216,0.006405351550084275,0.3944766367180722,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5050048008561134,0.00802471442901536,0.2649391161783529,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7525727987289429,0.009760496054138484,0.3948199538244091,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5059023976325989,0.010484701551031655,0.26541001961579247,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8900544017553329,0.00807909222646812,0.46694650457174147,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5256112039089202,0.010008702091715246,0.2757497900633742,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6861952006816864,0.012575622756397061,0.3599964786200759,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5082384005188942,0.008996284114196795,0.2666355496286477,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8500128000974655,0.008855850540611783,0.4459396021905824,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5266080021858215,0.00645749444557549,0.2762727372790098,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8479407995939254,0.009849317267678931,0.4448525749361912,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5219327956438065,0.009088905048011403,0.27381999804347606,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8578511983156204,0.010077461747800439,0.45005183695082907,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5227184057235718,0.008309335910850344,0.2742321502444867,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8605904042720794,0.006651626202633229,0.4514888981508502,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.527747192978859,0.012765180801027804,0.27687038744264036,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8664208024740219,0.010960117739248813,0.4545476820356208,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5208719938993454,0.006210765035510656,0.2732634728854151,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8708096027374268,0.007170485167916071,0.4568501648256827,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5261807978153229,0.009246288135894409,0.2760486143634344,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8697375982999802,0.007345527366590568,0.4562877624332403,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.529774397611618,0.009425928739590384,0.277933913577056,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8754736036062241,0.0068328237079160435,0.45929702526332494,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5210048019886017,0.008247701972173152,0.27333314758500066,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8779360026121139,0.011118424465919482,0.46058886608383387,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5259600013494492,0.011135050629082195,0.27593277859231957,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8872496008872985,0.010610704385111837,0.4654750305149136,h100
densenet121,implicit gemm,480,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5289712011814117,0.00891968287383045,0.2775125351030777,h100
densenet121,implicit gemm,482,features.conv0,3,64,7,2,3,3.6648768186569214,0.023302058889274425,1.929463799997153,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.697387218475342,0.036825468757695726,1.4201052996183638,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.0014544129371643,0.036011529437281704,1.0537144979737771,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.380699169635773,0.04669972279545387,1.253377151207742,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.8307759821414948,0.0221126884619166,0.9638566746537428,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.624622404575348,0.02478130293195969,1.3817964883593215,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.8267423927783966,0.021231825950291987,0.961733093140571,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.678271985054016,0.02025863247862871,1.4100416186981248,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.8689071893692017,0.021632162578242742,0.9839317788486535,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.885335993766785,0.012190660416219096,1.519055517080662,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9025167882442475,0.008882712293328212,1.0016263720288934,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.1292912006378173,0.01690715009134213,1.6474916866354616,h100
densenet121,implicit gemm,482,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.9351312041282653,0.05813128959278804,1.0187970268476072,h100
densenet121,implicit gemm,482,features.transition1.conv,256,128,1,1,0,3.3445727944374086,0.0515695404554251,1.7608319331418167,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.4708576023578643,0.01004384674790397,0.7743688639827584,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0684224009513854,0.00985735980092992,0.5624970354384843,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.4353839874267578,0.012874868071192846,0.7556929140801116,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9915536016225814,0.00983696332290353,0.5220275809402766,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.433303999900818,0.010545818323460751,0.7545978539091076,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9866128027439117,0.00944356049673557,0.5194263768477053,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.448833590745926,0.01050405057183021,0.7627737858290744,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9767455935478211,0.014022239024122139,0.5142315438716183,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.46596000790596,0.017648337898650633,0.7717904059145608,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9827903985977173,0.020421524236913985,0.5174139789434986,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.5150319993495942,0.018526158248103813,0.7976255528428992,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9719231992959976,0.010042881336871907,0.511692676783142,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.6065936028957366,0.013874396762128736,0.8458303925288112,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9769647985696792,0.008347350893839001,0.5143469497025318,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.6414064109325408,0.010324874690278008,0.8641584445226242,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9779583960771561,0.011486985307549215,0.5148700533475669,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6495839834213257,0.01015081362226518,0.8684637270381619,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9805264085531235,0.01329823709981251,0.5162220461581017,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.6889999985694886,0.0221016416206519,0.8892152497036333,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9817919909954071,0.009099004139599978,0.5168883429067039,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.8209184050559997,0.02324558139785296,0.9586669127372388,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9899487972259522,0.010415431898852577,0.5211826925190315,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.9584288001060486,0.011906326964890265,1.0310626145577464,h100
densenet121,implicit gemm,482,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9918240040540696,0.005945637554661134,0.5221699408963687,h100
densenet121,implicit gemm,482,features.transition2.conv,512,256,1,1,0,2.3315135836601257,0.011422876991600208,1.2274821996670686,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.011243188381195,0.012939861479802207,0.5323936441853627,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6527103990316391,0.01230186743853655,0.34363531139766207,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9503247946500778,0.010134566590405077,0.5003216697987204,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6082431972026825,0.011051957275235155,0.32022446828845724,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9768095970153808,0.006460880450702104,0.5142652400583775,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.60069600045681,0.007857029322286112,0.316251062459785,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9840607941150665,0.03469654529269971,0.5180828096528761,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6082175999879837,0.03065418054227157,0.3202109920103759,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9865520030260087,0.045122678949070016,0.5193943673531033,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6045840084552765,0.028536286445087773,0.31829799911232154,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.1145103991031646,0.04919995031245894,0.5867611863085761,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6056303918361664,0.027948075751975016,0.31884889316804194,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1236047863960266,0.05080531912047179,0.5915491483419527,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6065360069274902,0.03266766192747347,0.3193256763239028,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1446208119392396,0.044400888826539996,0.6026135476415464,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6079456061124802,0.01979801124203485,0.320067794199761,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1365360081195832,0.02039625761973035,0.5983571054548149,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5990335941314697,0.0071099998805082085,0.315375848098063,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1923519968986511,0.03352949232534497,0.6277427942894334,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5993648052215577,0.026097089884268548,0.31555022225580526,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.19514399766922,0.05670678118344256,0.6292127112014978,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6058559954166413,0.03465747681220363,0.3189676676762219,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.2695855975151062,0.047176500603654865,0.6684043073242697,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6044591963291168,0.027272130026911947,0.3182322887239124,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.2503808081150054,0.05576542993983968,0.6582934774744296,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6110848039388657,0.03173923375774608,0.32172050147117764,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2690528094768525,0.04686799746236505,0.668123808065018,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6115568041801452,0.03048219898557023,0.3219689975118911,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.265744000673294,0.057465211364899155,0.6663818049572798,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6113487958908081,0.03263457725016397,0.3218594864739397,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.2787216007709503,0.05335757653249968,0.6732141790965132,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6113999962806702,0.02873444373612788,0.3218864421681343,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.292828804254532,0.05606985890055695,0.6806412604931369,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6120976030826568,0.026648774942411038,0.32225371428604366,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3006848037242889,0.04914982306534889,0.6847772430485473,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6110271990299225,0.02319684822080031,0.32169017396168476,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2992416083812715,0.051670404714918634,0.6840174376557708,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6118031978607178,0.028893962074114574,0.32209871747540875,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.3054783940315247,0.03491930825125617,0.6873009455977691,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.607452803850174,0.015655637172046252,0.319808346427646,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3124463856220245,0.02701301944887837,0.6909694147436111,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6080288052558899,0.015301133528556886,0.3201115964183192,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.3337808072566986,0.027661426711710915,0.7022014414323184,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6056560009717942,0.017863152167450075,0.3188623757221872,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.346343994140625,0.09948650339976277,0.7088156376262353,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6097967982292175,0.01253684269297296,0.3210423994464917,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3520400047302246,0.020037356109556863,0.7118144413462089,h100
densenet121,implicit gemm,482,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6049776047468185,0.013887564814383337,0.31850521748115657,h100
densenet121,implicit gemm,482,features.transition3.conv,1024,512,1,1,0,2.011649626493454,0.0216558383583396,1.0590820168464334,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7928975999355317,0.01591101222183091,0.41744028295632823,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5278768092393875,0.011300067184037425,0.27791362293553445,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7614240020513534,0.016184861778786384,0.40087023960206236,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5109215989708901,0.012789175038195575,0.26898713889441606,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.753439998626709,0.01354493116639647,0.3966668662421495,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.514217595756054,0.01183780768931343,0.27072239680254173,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7569328010082245,0.010108079858593634,0.39850573725723254,h100
