model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,462,inception4a.branch4.1.conv,480,64,1,1,0,0.8466944009065628,0.013936466985707276,0.6295418266741827
googlenet,implicit precomp gemm,462,inception4b.branch1.conv,512,160,1,1,0,1.5677439868450165,0.02485600925519115,1.1656630918772237
googlenet,implicit precomp gemm,462,inception4b.branch2.0.conv,512,112,1,1,0,1.426585602760315,0.024974410393400145,1.0607077421407543
googlenet,implicit precomp gemm,462,inception4b.branch2.1.conv,112,224,3,1,1,1.1941887974739074,0.03992628302042254,0.8879139818931358
googlenet,implicit precomp gemm,462,inception4b.branch3.0.conv,512,24,1,1,0,0.7917568027973175,0.014046347395070205,0.5886941302328748
googlenet,implicit precomp gemm,462,inception4b.branch3.1.conv,24,64,3,1,1,0.5604351937770844,0.07133841362153748,0.41669980957138814
googlenet,implicit precomp gemm,462,inception4b.branch4.1.conv,512,64,1,1,0,0.8521215975284576,0.020277462745504415,0.6335771046580804
googlenet,implicit precomp gemm,462,inception4c.branch1.conv,512,128,1,1,0,1.1850240051746368,0.024745825206858706,0.8810996931970081
googlenet,implicit precomp gemm,462,inception4c.branch2.0.conv,512,128,1,1,0,1.156147199869156,0.020342521153582795,0.8596289515208348
googlenet,implicit precomp gemm,462,inception4c.branch2.1.conv,128,256,3,1,1,1.5226880073547364,0.058710128185108214,1.132162665276392
googlenet,implicit precomp gemm,462,inception4c.branch3.0.conv,512,24,1,1,0,0.789656001329422,0.016177492440199115,0.5871321234543221
googlenet,implicit precomp gemm,462,inception4c.branch3.1.conv,24,64,3,1,1,0.5451776057481765,0.018904943987900942,0.4053553506638103
googlenet,implicit precomp gemm,462,inception4c.branch4.1.conv,512,64,1,1,0,0.8541184008121491,0.013810343029506567,0.6350617857725157
googlenet,implicit precomp gemm,462,inception4d.branch1.conv,512,112,1,1,0,1.4313472032546997,0.028295769932320934,1.0642481301129885
googlenet,implicit precomp gemm,462,inception4d.branch2.0.conv,512,144,1,1,0,1.442150390148163,0.019846264401638652,1.072280612675211
googlenet,implicit precomp gemm,462,inception4d.branch2.1.conv,144,288,3,1,1,1.6367103934288025,0.059681084943119786,1.2169416140139284
googlenet,implicit precomp gemm,462,inception4d.branch3.0.conv,512,32,1,1,0,1.1046911954879761,0.019158929566152803,0.8213699209227836
googlenet,implicit precomp gemm,462,inception4d.branch3.1.conv,32,64,3,1,1,0.5442559987306594,0.01063925161954101,0.4046701091355065
googlenet,implicit precomp gemm,462,inception4d.branch4.1.conv,512,64,1,1,0,0.8527871996164322,0.012894273305201492,0.6340719991015219
googlenet,implicit precomp gemm,462,inception4e.branch1.conv,528,256,1,1,0,1.6906239926815032,0.02938719072597495,1.2570279376270104
googlenet,implicit precomp gemm,462,inception4e.branch2.0.conv,528,160,1,1,0,1.5482368052005768,0.02546750236103287,1.1511589369512472
googlenet,implicit precomp gemm,462,inception4e.branch2.1.conv,160,320,3,1,1,1.7531904041767121,0.07507386861744134,1.3035478779253862
googlenet,implicit precomp gemm,462,inception4e.branch3.0.conv,528,32,1,1,0,1.1179519951343537,0.022671539728183917,0.8312297097953715
googlenet,implicit precomp gemm,462,inception4e.branch3.1.conv,32,128,3,1,1,0.6297600001096726,0.00991219187146905,0.4682448123087663
googlenet,implicit precomp gemm,462,inception4e.branch4.1.conv,528,128,1,1,0,1.1651072025299072,0.02058111590304569,0.8662909731853401
googlenet,implicit precomp gemm,462,inception5a.branch1.conv,832,256,1,1,0,1.1377664029598236,0.039700183818582584,0.8459622962912281
googlenet,implicit precomp gemm,462,inception5a.branch2.0.conv,832,160,1,1,0,1.0813439965248108,0.04797632597074595,0.8040106018257643
googlenet,implicit precomp gemm,462,inception5a.branch2.1.conv,160,320,3,1,1,1.4685184001922607,0.09277231876182242,1.0918859923625586
googlenet,implicit precomp gemm,462,inception5a.branch3.0.conv,832,32,1,1,0,0.6316031992435456,0.015224920019060067,0.46961528428592864
googlenet,implicit precomp gemm,462,inception5a.branch3.1.conv,32,128,3,1,1,0.5355007976293564,0.015588624105242668,0.39816036336617977
googlenet,implicit precomp gemm,462,inception5a.branch4.1.conv,832,128,1,1,0,1.0042879968881606,0.02664146583020924,0.7467172327949524
googlenet,implicit precomp gemm,462,inception5b.branch1.conv,832,384,1,1,0,1.2580864012241364,0.04931746392613523,0.9354237022148384
googlenet,implicit precomp gemm,462,inception5b.branch2.0.conv,832,192,1,1,0,1.0598400056362152,0.03433530225205687,0.7880217613535743
googlenet,implicit precomp gemm,462,inception5b.branch2.1.conv,192,384,3,1,1,1.669273602962494,0.009330619142012315,1.2411533040762046
googlenet,implicit precomp gemm,462,inception5b.branch3.0.conv,832,48,1,1,0,0.6969343990087509,0.018176073189602838,0.5181909247944361
googlenet,implicit precomp gemm,462,inception5b.branch3.1.conv,48,128,3,1,1,0.5563392013311386,0.017055367134002294,0.41365432047437334
googlenet,implicit precomp gemm,462,inception5b.branch4.1.conv,832,128,1,1,0,0.9957375943660736,0.021279489578761447,0.7403597607049152
googlenet,implicit precomp gemm,465,conv1.conv,3,64,7,2,3,4.9154047727584835,0.01867105132108444,3.5135334293620994
googlenet,implicit precomp gemm,465,conv2.conv,64,64,1,1,0,2.8160000085830688,0.015284742750600605,2.0128780079464503
googlenet,implicit precomp gemm,465,conv3.conv,64,192,3,1,1,4.247449612617492,0.02029196842525738,3.0360787958237028
googlenet,implicit precomp gemm,465,inception3a.branch1.conv,192,64,1,1,0,1.8288127899169921,0.018558070145947247,1.3072361627326021
googlenet,implicit precomp gemm,465,inception3a.branch2.0.conv,192,96,1,1,0,1.7279999792575835,0.041603268180587766,1.2351751226484087
googlenet,implicit precomp gemm,465,inception3a.branch2.1.conv,96,128,3,1,1,1.6613375961780548,0.025758035254245366,1.1875248227730184
googlenet,implicit precomp gemm,465,inception3a.branch3.0.conv,192,16,1,1,0,1.323007994890213,0.012960775872872607,0.9456866793803074
googlenet,implicit precomp gemm,465,inception3a.branch3.1.conv,16,32,3,1,1,0.5281279951333999,0.008754299432061732,0.37750611631559294
googlenet,implicit precomp gemm,465,inception3a.branch4.1.conv,192,32,1,1,0,1.3326847970485687,0.01348212791929753,0.9526036616929615
googlenet,implicit precomp gemm,465,inception3b.branch1.conv,256,128,1,1,0,1.9820544004440308,0.01463422968870702,1.416773331337718
googlenet,implicit precomp gemm,465,inception3b.branch2.0.conv,256,128,1,1,0,1.8697215974330903,0.025895060672033607,1.3364777958041523
googlenet,implicit precomp gemm,465,inception3b.branch2.1.conv,128,192,3,1,1,2.2678528308868406,0.011747471825231729,1.6210621713911695
googlenet,implicit precomp gemm,465,inception3b.branch3.0.conv,256,32,1,1,0,1.5084559857845306,0.014192970594893285,1.0782449824169795
googlenet,implicit precomp gemm,465,inception3b.branch3.1.conv,32,96,3,1,1,0.9464832067489624,0.008179825644180693,0.6765466001238543
googlenet,implicit precomp gemm,465,inception3b.branch4.1.conv,256,64,1,1,0,1.6802815973758698,0.01786257091171567,1.2010660029141293
googlenet,implicit precomp gemm,465,inception4a.branch1.conv,480,192,1,1,0,1.3641216039657593,0.1398745195164519,0.9750747046939564
googlenet,implicit precomp gemm,465,inception4a.branch2.0.conv,480,96,1,1,0,1.147596800327301,0.012138177492632317,0.8203026826448236
googlenet,implicit precomp gemm,465,inception4a.branch2.1.conv,96,208,3,1,1,1.170688009262085,0.012673934378639907,0.8368082886462637
googlenet,implicit precomp gemm,465,inception4a.branch3.0.conv,480,16,1,1,0,0.7671808004379272,0.008008174918285744,0.5483811635701225
googlenet,implicit precomp gemm,465,inception4a.branch3.1.conv,16,48,3,1,1,0.41692160069942474,0.014241610718429071,0.29801573811357024
googlenet,implicit precomp gemm,465,inception4a.branch4.1.conv,480,64,1,1,0,0.8657919973134994,0.010930930104062809,0.6188684891820257
googlenet,implicit precomp gemm,465,inception4b.branch1.conv,512,160,1,1,0,1.6421375930309297,0.018372959457816126,1.1738006523292843
googlenet,implicit precomp gemm,465,inception4b.branch2.0.conv,512,112,1,1,0,1.4894095957279205,0.024606292496495576,1.0646306146759044
googlenet,implicit precomp gemm,465,inception4b.branch2.1.conv,112,224,3,1,1,1.2175360083580018,0.021873849427556272,0.8702952583937937
googlenet,implicit precomp gemm,465,inception4b.branch3.0.conv,512,24,1,1,0,0.8172031998634338,0.012601754788133579,0.5841371960280127
googlenet,implicit precomp gemm,465,inception4b.branch3.1.conv,24,64,3,1,1,0.5548544049263,0.011876967888841013,0.3966101654418436
googlenet,implicit precomp gemm,465,inception4b.branch4.1.conv,512,64,1,1,0,0.8822783946990966,0.018760171178570775,0.6306529730693081
googlenet,implicit precomp gemm,465,inception4c.branch1.conv,512,128,1,1,0,1.1911679983139039,0.01986895544969888,0.8514473935609446
googlenet,implicit precomp gemm,465,inception4c.branch2.0.conv,512,128,1,1,0,1.1814400017261506,0.012393662347744926,0.8444938174483083
googlenet,implicit precomp gemm,465,inception4c.branch2.1.conv,128,256,3,1,1,1.527808004617691,0.014434392406782983,1.0920778137379688
googlenet,implicit precomp gemm,465,inception4c.branch3.0.conv,512,24,1,1,0,0.814643195271492,0.01352484452423515,0.5823073036531351
googlenet,implicit precomp gemm,465,inception4c.branch3.1.conv,24,64,3,1,1,0.5487616002559662,0.011728706295948032,0.3922550260632044
googlenet,implicit precomp gemm,465,inception4c.branch4.1.conv,512,64,1,1,0,0.8656896024942398,0.015344291999381728,0.618795297321519
googlenet,implicit precomp gemm,465,inception4d.branch1.conv,512,112,1,1,0,1.5148048102855682,0.014431775777458052,1.0827831248798698
googlenet,implicit precomp gemm,465,inception4d.branch2.0.conv,512,144,1,1,0,1.5105024099349975,0.023337096013136036,1.0797077672731052
googlenet,implicit precomp gemm,465,inception4d.branch2.1.conv,144,288,3,1,1,1.619404798746109,0.010790819425002773,1.1575512412726026
googlenet,implicit precomp gemm,465,inception4d.branch3.0.conv,512,32,1,1,0,1.1216383874416351,0.020025097972472337,0.8017475980356294
googlenet,implicit precomp gemm,465,inception4d.branch3.1.conv,32,64,3,1,1,0.5677567988634109,0.011659555457124398,0.40583280213456857
googlenet,implicit precomp gemm,465,inception4d.branch4.1.conv,512,64,1,1,0,0.8678399980068207,0.014900868108238164,0.6203324009516566
googlenet,implicit precomp gemm,465,inception4e.branch1.conv,528,256,1,1,0,1.7232383966445923,0.0317956103032101,1.2317715413644965
googlenet,implicit precomp gemm,465,inception4e.branch2.0.conv,528,160,1,1,0,1.5891968131065368,0.03577040347842423,1.135958560245285
googlenet,implicit precomp gemm,465,inception4e.branch2.1.conv,160,320,3,1,1,1.7722880005836488,0.023500480678331746,1.2668322191935029
googlenet,implicit precomp gemm,465,inception4e.branch3.0.conv,528,32,1,1,0,1.1359744012355804,0.02734344363157563,0.8119949868138594
googlenet,implicit precomp gemm,465,inception4e.branch3.1.conv,32,128,3,1,1,0.6394880056381226,0.017893645768224508,0.4571062993505461
googlenet,implicit precomp gemm,465,inception4e.branch4.1.conv,528,128,1,1,0,1.1931136012077332,0.014558346736086136,0.8528381113397975
googlenet,implicit precomp gemm,465,inception5a.branch1.conv,832,256,1,1,0,1.1665920078754426,0.02554644270259367,0.8338804651070019
googlenet,implicit precomp gemm,465,inception5a.branch2.0.conv,832,160,1,1,0,1.1043839931488038,0.02322358195067712,0.7894141496312906
googlenet,implicit precomp gemm,465,inception5a.branch2.1.conv,160,320,3,1,1,1.4713360130786897,0.01127009874356171,1.0517116100847985
googlenet,implicit precomp gemm,465,inception5a.branch3.0.conv,832,32,1,1,0,0.6572543948888778,0.012525808582936374,0.4698057219693179
googlenet,implicit precomp gemm,465,inception5a.branch3.1.conv,32,128,3,1,1,0.535961601138115,0.01433380985593124,0.38310558123098626
googlenet,implicit precomp gemm,465,inception5a.branch4.1.conv,832,128,1,1,0,1.0222080111503602,0.010234232515984829,0.7306747226277729
googlenet,implicit precomp gemm,465,inception5b.branch1.conv,832,384,1,1,0,1.268428808450699,0.014733162770408486,0.906673453620061
googlenet,implicit precomp gemm,465,inception5b.branch2.0.conv,832,192,1,1,0,1.0844160079956056,0.01681668613860087,0.7751410253218565
googlenet,implicit precomp gemm,465,inception5b.branch2.1.conv,192,384,3,1,1,1.6799743950366974,0.01134008173753058,1.2008464145509812
googlenet,implicit precomp gemm,465,inception5b.branch3.0.conv,832,48,1,1,0,0.7224351972341537,0.011383523546723801,0.5163969873035559
googlenet,implicit precomp gemm,465,inception5b.branch3.1.conv,48,128,3,1,1,0.5668351978063584,0.0087459044115567,0.4051740413056669
googlenet,implicit precomp gemm,465,inception5b.branch4.1.conv,832,128,1,1,0,1.0179584175348282,0.010626441301555743,0.7276371112977509
googlenet,implicit precomp gemm,468,conv1.conv,3,64,7,2,3,4.962099194526672,0.1087257190407396,3.556648329321685
googlenet,implicit precomp gemm,468,conv2.conv,64,64,1,1,0,2.954035198688507,0.0839527518689307,2.1173426693609514
googlenet,implicit precomp gemm,468,conv3.conv,64,192,3,1,1,4.442161655426025,0.030240918527304733,3.1839764202567267
googlenet,implicit precomp gemm,468,inception3a.branch1.conv,192,64,1,1,0,1.8532368123531342,0.07330747621654464,1.3283312876460858
googlenet,implicit precomp gemm,468,inception3a.branch2.0.conv,192,96,1,1,0,1.7686527848243714,0.025953112431064778,1.267704599544142
googlenet,implicit precomp gemm,468,inception3a.branch2.1.conv,96,128,3,1,1,1.6271360099315644,0.013319878874178803,1.1662706335426813
googlenet,implicit precomp gemm,468,inception3a.branch3.0.conv,192,16,1,1,0,1.324644809961319,0.02092041728497651,0.9494561808619729
googlenet,implicit precomp gemm,468,inception3a.branch3.1.conv,16,32,3,1,1,0.5334528028964997,0.026453063440997505,0.38235914797644155
googlenet,implicit precomp gemm,468,inception3a.branch4.1.conv,192,32,1,1,0,1.3105664074420929,0.019239966759395686,0.939365305037734
googlenet,implicit precomp gemm,468,inception3b.branch1.conv,256,128,1,1,0,1.961678409576416,0.019452923021520404,1.406058195245713
googlenet,implicit precomp gemm,468,inception3b.branch2.0.conv,256,128,1,1,0,1.8457599997520446,0.03038970477419574,1.3229721861844204
googlenet,implicit precomp gemm,468,inception3b.branch2.1.conv,128,192,3,1,1,2.3028735876083375,0.017146737884853012,1.6506142213038748
googlenet,implicit precomp gemm,468,inception3b.branch3.0.conv,256,32,1,1,0,1.5236095905303955,0.020870266614128857,1.0920667427760546
googlenet,implicit precomp gemm,468,inception3b.branch3.1.conv,32,96,3,1,1,0.9770496010780334,0.030216290411688863,0.7003128504911083
googlenet,implicit precomp gemm,468,inception3b.branch4.1.conv,256,64,1,1,0,1.6856064021587371,0.0276155593150525,1.2081800381468741
googlenet,implicit precomp gemm,468,inception4a.branch1.conv,480,192,1,1,0,1.3512703955173493,0.016137024886770362,0.968540411279922
googlenet,implicit precomp gemm,468,inception4a.branch2.0.conv,480,96,1,1,0,1.1625472128391265,0.022303699956834417,0.8332706461939785
googlenet,implicit precomp gemm,468,inception4a.branch2.1.conv,96,208,3,1,1,1.1747839987277984,0.010675546466738387,0.8420415196451213
googlenet,implicit precomp gemm,468,inception4a.branch3.0.conv,480,16,1,1,0,0.7740928053855896,0.013925927230335757,0.5548409604651635
googlenet,implicit precomp gemm,468,inception4a.branch3.1.conv,16,48,3,1,1,0.4174336016178131,0.010573883787246843,0.2992008953457346
googlenet,implicit precomp gemm,468,inception4a.branch4.1.conv,480,64,1,1,0,0.8706559985876083,0.012785144357196092,0.6240538694200574
googlenet,implicit precomp gemm,468,inception4b.branch1.conv,512,160,1,1,0,1.6344576001167297,0.020783105498586595,1.171518477344105
googlenet,implicit precomp gemm,468,inception4b.branch2.0.conv,512,112,1,1,0,1.4708736062049865,0.030349795791999593,1.0542675486863864
googlenet,implicit precomp gemm,468,inception4b.branch2.1.conv,112,224,3,1,1,1.18568959236145,0.012398016731234801,0.8498582439500632
googlenet,implicit precomp gemm,468,inception4b.branch3.0.conv,512,24,1,1,0,0.812134400010109,0.01616461066472544,0.5821077620065898
googlenet,implicit precomp gemm,468,inception4b.branch3.1.conv,24,64,3,1,1,0.5544960021972656,0.014591559077951552,0.39744213134751294
googlenet,implicit precomp gemm,468,inception4b.branch4.1.conv,512,64,1,1,0,0.8869888007640838,0.01091701678137347,0.6357606151534313
googlenet,implicit precomp gemm,468,inception4c.branch1.conv,512,128,1,1,0,1.1952128052711486,0.024390995427534427,0.8566841291162473
googlenet,implicit precomp gemm,468,inception4c.branch2.0.conv,512,128,1,1,0,1.184307199716568,0.023823064375341423,0.8488673962668267
googlenet,implicit precomp gemm,468,inception4c.branch2.1.conv,128,256,3,1,1,1.4970880031585694,0.019461383241391874,1.0730570543923539
googlenet,implicit precomp gemm,468,inception4c.branch3.0.conv,512,24,1,1,0,0.8097792059183121,0.01358720858117095,0.5804196463919207
googlenet,implicit precomp gemm,468,inception4c.branch3.1.conv,24,64,3,1,1,0.550092801451683,0.012771705133243778,0.39428608065978826
googlenet,implicit precomp gemm,468,inception4c.branch4.1.conv,512,64,1,1,0,0.8814591974020004,0.01647845016472261,0.6317972009231679
googlenet,implicit precomp gemm,468,inception4d.branch1.conv,512,112,1,1,0,1.5104000091552734,0.0272910889316009,1.0825986056657184
googlenet,implicit precomp gemm,468,inception4d.branch2.0.conv,512,144,1,1,0,1.5072767972946166,0.013880674838788604,1.0803600034510399
googlenet,implicit precomp gemm,468,inception4d.branch2.1.conv,144,288,3,1,1,1.632563191652298,0.01855983250110949,1.170160635746036
googlenet,implicit precomp gemm,468,inception4d.branch3.0.conv,512,32,1,1,0,1.1380224049091339,0.020740175609137015,0.8156921751212203
googlenet,implicit precomp gemm,468,inception4d.branch3.1.conv,32,64,3,1,1,0.5650432020425796,0.012676928970735458,0.4050019723015663
googlenet,implicit precomp gemm,468,inception4d.branch4.1.conv,512,64,1,1,0,0.8780799955129623,0.013435479431071741,0.6293751145677915
googlenet,implicit precomp gemm,468,inception4e.branch1.conv,528,256,1,1,0,1.7174528121948243,0.01862046815872925,1.231006361565535
googlenet,implicit precomp gemm,468,inception4e.branch2.0.conv,528,160,1,1,0,1.5811071932315826,0.015950996893354743,1.1332788879932938
googlenet,implicit precomp gemm,468,inception4e.branch2.1.conv,160,320,3,1,1,1.7634815931320191,0.010317922791328604,1.2639980814814857
googlenet,implicit precomp gemm,468,inception4e.branch3.0.conv,528,32,1,1,0,1.1386880040168763,0.015965871272655235,0.8161692518304408
googlenet,implicit precomp gemm,468,inception4e.branch3.1.conv,32,128,3,1,1,0.6273536026477814,0.011063353631187786,0.4496637522305739
googlenet,implicit precomp gemm,468,inception4e.branch4.1.conv,528,128,1,1,0,1.1915775895118714,0.01139484331355454,0.8540785415312151
googlenet,implicit precomp gemm,468,inception5a.branch1.conv,832,256,1,1,0,1.1576319992542268,0.020445404521046318,0.829747603727541
googlenet,implicit precomp gemm,468,inception5a.branch2.0.conv,832,160,1,1,0,1.0882559835910797,0.021738915656675545,0.7800214534572089
googlenet,implicit precomp gemm,468,inception5a.branch2.1.conv,160,320,3,1,1,1.4582784175872803,0.009238141176030503,1.0452397854759958
googlenet,implicit precomp gemm,468,inception5a.branch3.0.conv,832,32,1,1,0,0.6499840021133423,0.01245697161894062,0.4658843817052628
googlenet,implicit precomp gemm,468,inception5a.branch3.1.conv,32,128,3,1,1,0.5357568025588989,0.006358702188523887,0.3840105693263148
googlenet,implicit precomp gemm,468,inception5a.branch4.1.conv,832,128,1,1,0,1.024102395772934,0.011507590535809971,0.7340385454200058
googlenet,implicit precomp gemm,468,inception5b.branch1.conv,832,384,1,1,0,1.2630016028881073,0.018990730406226456,0.9052726204662435
googlenet,implicit precomp gemm,468,inception5b.branch2.0.conv,832,192,1,1,0,1.0899455964565277,0.014619914951198543,0.781232505179376
googlenet,implicit precomp gemm,468,inception5b.branch2.1.conv,192,384,3,1,1,1.6991743862628936,0.11155456753432236,1.2179050650164578
googlenet,implicit precomp gemm,468,inception5b.branch3.0.conv,832,48,1,1,0,0.7149055957794189,0.01829001726854882,0.5124177677979965
googlenet,implicit precomp gemm,468,inception5b.branch3.1.conv,48,128,3,1,1,0.5560832053422928,0.01226440905157064,0.39857977958725027
googlenet,implicit precomp gemm,468,inception5b.branch4.1.conv,832,128,1,1,0,1.017395204305649,0.021245159216316346,0.729231079790767
googlenet,implicit precomp gemm,471,conv1.conv,3,64,7,2,3,5.011660838127137,0.03476720874175594,3.549121893578818
googlenet,implicit precomp gemm,471,conv2.conv,64,64,1,1,0,2.9943296194076536,0.023723397059243593,2.120502793800916
googlenet,implicit precomp gemm,471,conv3.conv,64,192,3,1,1,4.613224005699157,0.029787229445213635,3.2669597659223926
googlenet,implicit precomp gemm,471,inception3a.branch1.conv,192,64,1,1,0,1.8880512058734893,0.01597439967673458,1.3370665109627875
googlenet,implicit precomp gemm,471,inception3a.branch2.0.conv,192,96,1,1,0,1.80761598944664,0.027235073698383884,1.2801044784438502
googlenet,implicit precomp gemm,471,inception3a.branch2.1.conv,96,128,3,1,1,1.6534015893936158,0.014543944092503678,1.1708940347982173
googlenet,implicit precomp gemm,471,inception3a.branch3.0.conv,192,16,1,1,0,1.3546496093273164,0.018477178260753666,0.9593260082596207
googlenet,implicit precomp gemm,471,inception3a.branch3.1.conv,16,32,3,1,1,0.5471231997013092,0.0070804282534849446,0.38745776884424366
googlenet,implicit precomp gemm,471,inception3a.branch4.1.conv,192,32,1,1,0,1.3480960130691528,0.015283000800926089,0.9546849296406182
googlenet,implicit precomp gemm,471,inception3b.branch1.conv,256,128,1,1,0,1.8972671926021576,0.023192194794307737,1.3435930220987389
googlenet,implicit precomp gemm,471,inception3b.branch2.0.conv,256,128,1,1,0,1.941862404346466,0.01761539064088449,1.3751741381124984
googlenet,implicit precomp gemm,471,inception3b.branch2.1.conv,128,192,3,1,1,2.3629311680793763,0.029104797816613917,1.6733635839539902
googlenet,implicit precomp gemm,471,inception3b.branch3.0.conv,256,32,1,1,0,1.5751695930957794,0.01717641313677238,1.115492262849342
googlenet,implicit precomp gemm,471,inception3b.branch3.1.conv,32,96,3,1,1,1.0455040037631989,0.009512736532530514,0.7403974988393156
googlenet,implicit precomp gemm,471,inception3b.branch4.1.conv,256,64,1,1,0,1.7228287994861602,0.014974486999780292,1.2200604966375677
googlenet,implicit precomp gemm,471,inception4a.branch1.conv,480,192,1,1,0,1.362329614162445,0.01299875745195711,0.9647647787956838
googlenet,implicit precomp gemm,471,inception4a.branch2.0.conv,480,96,1,1,0,1.1560960114002228,0.011156432530565656,0.8187157506598193
googlenet,implicit precomp gemm,471,inception4a.branch2.1.conv,96,208,3,1,1,1.19132000207901,0.031564649613035914,0.8436604228024813
googlenet,implicit precomp gemm,471,inception4a.branch3.0.conv,480,16,1,1,0,0.7627264022827148,0.010307738262808903,0.5401420927286454
googlenet,implicit precomp gemm,471,inception4a.branch3.1.conv,16,48,3,1,1,0.4204032003879547,0.01229002564894039,0.297718111983228
googlenet,implicit precomp gemm,471,inception4a.branch4.1.conv,480,64,1,1,0,0.8710655927658081,0.013253882615108192,0.616864960715028
googlenet,implicit precomp gemm,471,inception4b.branch1.conv,512,160,1,1,0,1.6509440004825593,0.01657133858927012,1.1691536371752793
googlenet,implicit precomp gemm,471,inception4b.branch2.0.conv,512,112,1,1,0,1.4959616124629975,0.020097285679021092,1.0593993253402212
googlenet,implicit precomp gemm,471,inception4b.branch2.1.conv,112,224,3,1,1,1.2020735919475556,0.009599966676756461,0.8512758226608814
googlenet,implicit precomp gemm,471,inception4b.branch3.0.conv,512,24,1,1,0,0.8157184004783631,0.017022444307768562,0.5776695845233512
googlenet,implicit precomp gemm,471,inception4b.branch3.1.conv,24,64,3,1,1,0.5510656028985977,0.012108663655212834,0.39024967155928064
googlenet,implicit precomp gemm,471,inception4b.branch4.1.conv,512,64,1,1,0,0.8881151974201202,0.010952974729994269,0.6289390269996283
googlenet,implicit precomp gemm,471,inception4c.branch1.conv,512,128,1,1,0,1.1905535995960235,0.018512258617835287,0.8431176774093838
googlenet,implicit precomp gemm,471,inception4c.branch2.0.conv,512,128,1,1,0,1.1897344052791596,0.02475090318833038,0.8425375462754175
googlenet,implicit precomp gemm,471,inception4c.branch2.1.conv,128,256,3,1,1,1.5045632064342498,0.013213578614504147,1.065490740236217
googlenet,implicit precomp gemm,471,inception4c.branch3.0.conv,512,24,1,1,0,0.820326390862465,0.01613214616743068,0.5809328379808074
googlenet,implicit precomp gemm,471,inception4c.branch3.1.conv,24,64,3,1,1,0.5569024056196212,0.020362606263462667,0.3943831364913223
googlenet,implicit precomp gemm,471,inception4c.branch4.1.conv,512,64,1,1,0,0.8899071991443634,0.015044349428475311,0.630208073880147
googlenet,implicit precomp gemm,471,inception4d.branch1.conv,512,112,1,1,0,1.5224831998348236,0.03037088135337399,1.0781811921572477
googlenet,implicit precomp gemm,471,inception4d.branch2.0.conv,512,144,1,1,0,1.5188991844654083,0.02294787911930527,1.075643089954133
googlenet,implicit precomp gemm,471,inception4d.branch2.1.conv,144,288,3,1,1,1.687040001153946,0.012366683056706722,1.1947158430769318
googlenet,implicit precomp gemm,471,inception4d.branch3.0.conv,512,32,1,1,0,1.1333119869232178,0.02294051251735062,0.8025807242270663
googlenet,implicit precomp gemm,471,inception4d.branch3.1.conv,32,64,3,1,1,0.5607936054468154,0.012220717944143625,0.3971387783723372
googlenet,implicit precomp gemm,471,inception4d.branch4.1.conv,512,64,1,1,0,0.8804863959550857,0.014164092693584651,0.6235365172975874
googlenet,implicit precomp gemm,471,inception4e.branch1.conv,528,256,1,1,0,1.7171967923641205,0.017978347341394443,1.2160720623784982
googlenet,implicit precomp gemm,471,inception4e.branch2.0.conv,528,160,1,1,0,1.6027647972106933,0.018852731038637115,1.1350344358425601
googlenet,implicit precomp gemm,471,inception4e.branch2.1.conv,160,320,3,1,1,1.7875455856323241,0.012207828655382419,1.265891164356743
googlenet,implicit precomp gemm,471,inception4e.branch3.0.conv,528,32,1,1,0,1.1469311892986298,0.022309291079624788,0.8122254729211378
googlenet,implicit precomp gemm,471,inception4e.branch3.1.conv,32,128,3,1,1,0.6584319949150086,0.013169453266058076,0.4662836301306693
googlenet,implicit precomp gemm,471,inception4e.branch4.1.conv,528,128,1,1,0,1.1897856056690217,0.016887941002678736,0.8425738049989202
googlenet,implicit precomp gemm,471,inception5a.branch1.conv,832,256,1,1,0,1.1628528118133545,0.014523278953108306,0.8235007329344278
googlenet,implicit precomp gemm,471,inception5a.branch2.0.conv,832,160,1,1,0,1.1057152032852173,0.015103911685872532,0.7830374326585596
googlenet,implicit precomp gemm,471,inception5a.branch2.1.conv,160,320,3,1,1,1.4601727902889252,0.010712806688368465,1.0340546548954297
googlenet,implicit precomp gemm,471,inception5a.branch3.0.conv,832,32,1,1,0,0.6541312009096145,0.021302155509289704,0.46323792479319065
googlenet,implicit precomp gemm,471,inception5a.branch3.1.conv,32,128,3,1,1,0.5408767938613892,0.015726326404449983,0.38303423412418003
googlenet,implicit precomp gemm,471,inception5a.branch4.1.conv,832,128,1,1,0,1.0384895980358124,0.020684486062161948,0.7354300874877495
googlenet,implicit precomp gemm,471,inception5b.branch1.conv,832,384,1,1,0,1.2891647934913635,0.024611126097863215,0.9129514428037487
googlenet,implicit precomp gemm,471,inception5b.branch2.0.conv,832,192,1,1,0,1.095987206697464,0.03380922442529757,0.776148330066542
googlenet,implicit precomp gemm,471,inception5b.branch2.1.conv,192,384,3,1,1,1.7055744111537934,0.08287657615736559,1.207841408122073
googlenet,implicit precomp gemm,471,inception5b.branch3.0.conv,832,48,1,1,0,0.7172095984220505,0.019988728156240598,0.5079083302444334
googlenet,implicit precomp gemm,471,inception5b.branch3.1.conv,48,128,3,1,1,0.5603328049182892,0.012751160774401618,0.39681245197133186
