model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9499743968248368,0.022793611536072206,0.5564997314984163
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4699392020702362,0.010232066818762974,0.2752927243584309
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.93996160030365,0.012749899778909387,0.5506341854434774
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4681151986122131,0.006271430301335704,0.2742242140511692
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9815472036600112,0.011868106484786391,0.5749952389406717
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4672095999121666,0.008338700444414798,0.2736937098237862
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9936607956886292,0.011346052349572016,0.5820914414635385
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4688111960887909,0.0066587814488127655,0.2746319328382583
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0100479871034622,0.007473557374276246,0.5916911397847231
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.46331359893083573,0.0072464860196801,0.2714114130510785
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.04132319688797,0.011510549660858335,0.6100123133929886
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4639135986566544,0.007433169601942315,0.27176289587780866
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0458559930324554,0.00953381361851562,0.6126676479428189
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4631840005517006,0.00963766213180569,0.27133549367532234
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.045240008831024,0.011336921800401389,0.6123068013306897
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4613215997815132,0.006973990709496791,0.270244490031418
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.054609590768814,0.012329922109999262,0.617795549080166
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4635487958788872,0.00860936102799196,0.2715491925942719
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0627552092075347,0.012408303584503321,0.6225672929178818
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.463772802054882,0.007897260118143986,0.2716804165274766
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.067492800951004,0.013384603525071979,0.625342597749256
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.46569600105285647,0.010179231045392428,0.2728070360759276
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0782079994678497,0.010011294760658505,0.6316196143904491
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4577887997031212,0.00667016030467733,0.2681749581559971
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0911487996578217,0.01383830036294026,0.6392003995728333
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.46158879846334455,0.01100418478761652,0.2704010163495934
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1039360165596008,0.009608217763299648,0.6466912149003164
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.46740639954805374,0.007797333451012089,0.27380899603033687
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1152479946613312,0.014238400334210947,0.6533178279936477
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4700319990515709,0.009541192918429892,0.27534708529212465
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1243951976299287,0.015441376139820896,0.658676305035766
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4616895988583565,0.015725213569617213,0.2704600657228676
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.149963194131851,0.01910359094522935,0.6736541646873834
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.459756800532341,0.011642742683048872,0.26932782284025597
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1534384131431579,0.0334009773603524,0.6756899652870146
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4685456037521362,0.01762468921902516,0.27447634752508526
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1745520055294036,0.03832102114751813,0.6880584128295848
densenet121,implicit precomp gemm,503,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4653776004910469,0.016919633785225163,0.2726205154415313
densenet121,implicit precomp gemm,503,features.transition3.conv,1024,512,1,1,0,1.655492800474167,0.02704449539252514,0.9697959250698708
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5912479966878891,0.019821305330794407,0.34635602023120166
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.32732159793376925,0.01073979488129788,0.1917466217748625
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5644816011190414,0.013247203441406796,0.33067613243945665
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3065583989024162,0.0069445310962525314,0.17958343640416596
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5549776017665863,0.009512749950304253,0.32510864229921693
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2998304024338722,0.008085034336727193,0.17564214257479405
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5648207932710647,0.00817639870158178,0.33087483289091957
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2990799993276596,0.007949290562077823,0.17520255269898408
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7180255949497223,0.006679151798961828,0.42062296850742253
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.31874080300331115,0.008233036567790761,0.18671994938158182
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5198655992746353,0.012079367035900396,0.30453985641987985
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.29649279862642286,0.0044948259890129506,0.17368695764675632
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6869951993227005,0.011852302840239063,0.40244520825152025
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.32154239863157275,0.015283935642263038,0.18836113804951407
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6856063932180405,0.012459551312889897,0.4016316387206678
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3209264025092125,0.011630594893021899,0.1880002844540453
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6946079969406128,0.01058034161006188,0.4069048229995387
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3203007996082306,0.010353561209568263,0.1876338031598286
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6910944014787674,0.011830668962351847,0.4048465412841089
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.3155376002192497,0.007878657649214114,0.18484349724221552
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.7016992002725602,0.014306906086556895,0.41105888521786715
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3176288023591042,0.009402420759223104,0.1860685338676526
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.7022848010063172,0.023392964073587767,0.41140193304335615
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.32057119756937025,0.010603250553559694,0.18779220363175173
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.7049168020486831,0.013023465611565801,0.4129437723584744
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.31852480173110964,0.010583765420028524,0.18659341476087496
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.7108992010354995,0.01138113005023775,0.4164482914707864
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3186639994382858,0.00863458114002183,0.18667495747079182
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.7078128010034561,0.007472338575630388,0.4146402629651028
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.3189904049038887,0.01186365580653413,0.1868661674176859
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7134399980306625,0.008853899749423398,0.41793670300095614
densenet121,implicit precomp gemm,503,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.31824000030755994,0.013095695225422109,0.18642657666895845
densenet121,implicit precomp gemm,506,features.conv0,3,64,7,2,3,3.066361594200134,0.015778108530282203,1.7909046442168532
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.5144991755485533,0.014322198136458313,1.468590090577373
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.8042800068855285,0.10000266339885228,1.0537874756554266
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.3219744086265566,0.01225061267960619,1.3561462418611843
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6743615984916687,0.013340239878353085,0.9779087921361993
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.464916801452637,0.013253614417301522,1.439631567157425
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.667473602294922,0.014434335642816832,0.9738858665942691
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.6921791672706603,0.012267652290216622,1.57236386695176
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.6786912083625793,0.01443078805922008,0.9804374953524564
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.081782376766205,0.0672531393890122,1.7999111329386241
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.7377056002616882,0.013924755305686614,1.0149047769436599
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.9835759878158568,0.017850655040192082,1.7425538146120412
densenet121,implicit precomp gemm,506,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.743175983428955,0.014249179867187479,1.0180997473732512
densenet121,implicit precomp gemm,506,features.transition1.conv,256,128,1,1,0,3.250817608833313,0.016026792892223297,1.8986359482760742
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.4060256123542785,0.01279357676426275,0.8211874958960808
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.936979204416275,0.01269561885480158,0.5472415294718166
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.292844796180725,0.009516527986177987,0.755084382126048
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.875748810172081,0.012112015750256978,0.5114799944895861
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.3366624057292937,0.013726067675129981,0.78067600204049
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8703391999006271,0.012546260221951051,0.508320518393592
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3835616052150725,0.11193572915922202,0.8080674206937891
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8318335950374603,0.012456035002876491,0.48583136815499706
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3971727967262269,0.010668440303355758,0.8160170200289616
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8573664009571076,0.0120806255914816,0.5007437714370737
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4012287974357605,0.015074252074829026,0.8183859221575918
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8582368046045303,0.011503280576956742,0.5012521295959618
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.459291195869446,0.012067338090743987,0.8522971931590083
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8609343975782394,0.013826286450989858,0.5028276553897756
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.4595600008964538,0.01788054893820487,0.8524541883979808
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8606592059135437,0.014800241447718127,0.5026669300430697
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.5447743952274322,0.020547786826645695,0.9022235485576341
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8655024021863937,0.012601427925218575,0.5054955927533994
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.5925487935543061,0.012036854002518759,0.9301261259966732
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.877521601319313,0.010891764805743002,0.5125153909362445
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.6407759964466095,0.015546585124671781,0.9582931633743849
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8896527975797653,0.014744343832952433,0.5196006009009935
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6929808020591737,0.01843725480287893,0.9887833146333942
densenet121,implicit precomp gemm,506,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8762447953224182,0.012010059798355302,0.5117696739947305
densenet121,implicit precomp gemm,506,features.transition2.conv,512,256,1,1,0,2.091910409927368,0.027728388337457166,1.22177765189554
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8590543925762176,0.018840285794030555,0.5017296408256615
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5016399979591369,0.010926496428536783,0.29298221180737744
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8241264015436173,0.02129858562854806,0.4813299914588798
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.47475039809942243,0.012973138188317912,0.2772773747258729
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8100687980651855,0.018894093412452705,0.47311966577396997
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.46339519768953324,0.0109824013990946,0.2706453841646331
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8120672017335892,0.011822507379890093,0.4742868309307256
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.46440479904413223,0.011389169804701756,0.27123504056985903
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.922273600101471,0.013854824397444185,0.5386527397109444
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.47202080190181733,0.015955067129486526,0.2756831574892711
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9525599926710129,0.022047716015929315,0.556341469315424
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4732223927974701,0.017766641543275348,0.276384945145216
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9466271966695785,0.026402008418306457,0.5528764272498513
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4722383975982666,0.017833687433788707,0.2758102439829415
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9906527996063232,0.02858702890606929,0.5785895254418572
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4708207979798317,0.01651760338922856,0.2749822967033066
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.997620803117752,0.025332900507331096,0.5826591791556073
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.46540480107069016,0.010325594233965956,0.2718190904995791
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.023879998922348,0.01957613545813088,0.5979958295391761
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.46120960265398026,0.012083292357052421,0.26936889012461096
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0494400024414063,0.015639082618699895,0.6129241175450861
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4618672013282776,0.012507969513043934,0.26975295980577885
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0505391955375671,0.016653568701729824,0.6135660998946332
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.46150719970464704,0.010734662090644838,0.26954270130889935
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.0545120179653167,0.021737870716650103,0.6158864218520836
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.46875360012054446,0.010028705222813824,0.27377495238562566
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0603584170341491,0.019530649652671095,0.6193010038975023
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4644815981388092,0.012444138541228979,0.2712798949848076
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0653296053409576,0.018916980301676437,0.6222044201947776
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4693167984485626,0.019558500661001513,0.27410388766291666
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.08397119641304,0.021387873698082777,0.6330920180859495
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4688383981585503,0.008376041780759005,0.27382447857339565
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.091430389881134,0.019481334503575674,0.6374485506779923
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4632767975330353,0.008428172315861291,0.27057623270169107
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.132310390472412,0.08830044190848511,0.6613244637643633
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4746687963604927,0.04112300461430586,0.2772297153325705
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.122904008626938,0.03522054167083753,0.6558306782420686
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4711039990186691,0.010549510752963877,0.27514769991493704
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1204928040504456,0.024671201753288807,0.6544224172325501
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.46697440296411513,0.012917007448080147,0.27273581451732803
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1298000037670135,0.021512531684382916,0.6598582755568203
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.46792000383138654,0.010640200249529086,0.2732880915181798
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1470048069953918,0.02519514756631857,0.6699067193094486
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4651695996522903,0.010404109064454308,0.27168172140607905
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1517920017242431,0.031764123198640894,0.6727026743882255
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.46939200162887573,0.015461836420030425,0.2741478099860822
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1639039993286133,0.04813035424089017,0.6797766714019626
densenet121,implicit precomp gemm,506,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.47176799923181534,0.019250004713477344,0.2755355084068428
densenet121,implicit precomp gemm,506,features.transition3.conv,1024,512,1,1,0,1.6786608040332793,0.1227605039506979,0.9804197377420524
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.593886399269104,0.0166459471007721,0.3468586068257561
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3278704032301903,0.011421851303677469,0.1914922978936437
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5640560001134872,0.01961818514894115,0.3294361996029144
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.30552319884300233,0.010472490772673981,0.17844044119221053
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5624496042728424,0.01423225743138168,0.32849798612642717
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.30291680097579954,0.013439931108215149,0.17691817778600324
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5683887928724289,0.0192966844574045,0.33196676178093504
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.3003040000796318,0.01118610613314111,0.17539217469875765
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7182160019874573,0.016667080691034827,0.4194731553979433
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3222848042845726,0.012742222986677766,0.18823003583317433
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5192224010825157,0.021214460928406408,0.3032511923052126
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3031647980213165,0.009222764812496025,0.17706302014947678
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6855856031179428,0.018519058361433482,0.4004154118530874
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3198383986949921,0.011799469121065134,0.18680121571609978
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6909087896347046,0.020834477764261446,0.4035244122635194
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3215376004576683,0.009914179193995853,0.1877936323749812
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6955136060714722,0.021151936902959998,0.40621384952948686
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3212879985570908,0.012492847419106966,0.18764785269792186
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.694510406255722,0.019879539666688414,0.4056279319349987
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.3191664025187492,0.012161502048281104,0.18640873719197348
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.700668802857399,0.02309854036403708,0.40922473574826507
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.31765600144863126,0.011241736228870225,0.1855265893408457
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6996815979480744,0.021502201011930178,0.40864815995881903
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.31923680007457733,0.010080174551503385,0.18644985279618417
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.7056896030902863,0.025062214708400064,0.4121571278287589
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.3169631972908974,0.011337324427456138,0.18512195794122044
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.712433597445488,0.02087846936613721,0.41609594927569704
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3180640012025833,0.010179316391560828,0.18576488108555517
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.7092175990343094,0.023085859233470812,0.4142176494361518
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.319439996778965,0.012845786889549625,0.18656852957659578
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7217295974493027,0.025969259050664634,0.42152526642177696
densenet121,implicit precomp gemm,506,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.32031360268592834,0.013149284004727285,0.18707875801115326
densenet121,implicit precomp gemm,509,features.conv0,3,64,7,2,3,3.099084794521332,0.012954992527811798,1.7904246254196676
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.724876821041107,0.03256200752985015,1.5742346160556715
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.1970784246921538,1.4739364962034545,1.2693112890945153
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.7755248188972472,1.0074910072975705,1.603495326427374
