model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,407,features.17,256,512,3,1,1,4.670771145820618,0.012305493652536841,2.644441098653057
vgg16,gemm,407,features.19,512,512,3,1,1,6.757017636299134,0.03495913691243962,3.8256070751275484
vgg16,gemm,407,features.21,512,512,3,1,1,6.929766392707824,0.02783561593564035,3.923411890847777
vgg16,gemm,407,features.24,512,512,3,1,1,3.9682048201560973,0.011606002003857202,2.2466705361241344
vgg16,gemm,407,features.26,512,512,3,1,1,3.85039359331131,0.007037213738903481,2.179969590942981
vgg16,gemm,407,features.28,512,512,3,1,1,3.8337535858154297,0.016080056480916562,2.170548551390792
vgg16,gemm,410,features.0,3,64,3,1,1,13.89859848022461,0.21812915028317623,8.04300358546732
vgg16,gemm,410,features.2,64,64,3,1,1,25.353574180603026,0.04781147176239201,14.671902949721469
vgg16,gemm,410,features.5,64,128,3,1,1,10.30922236442566,0.11498128883557097,5.96586141821657
vgg16,gemm,410,features.7,128,128,3,1,1,13.53983998298645,0.03616410162294189,7.835393020725201
vgg16,gemm,410,features.10,128,256,3,1,1,6.085785651206971,0.06399654244378215,3.521793645790119
vgg16,gemm,410,features.12,256,256,3,1,1,8.062310457229614,0.02904498631872181,4.665592146352911
vgg16,gemm,410,features.14,256,256,3,1,1,9.129830408096314,0.05181908530507094,5.28335708175955
vgg16,gemm,410,features.17,256,512,3,1,1,4.825088024139404,0.03335002206854631,2.7922383924944847
vgg16,gemm,410,features.19,512,512,3,1,1,7.121408009529114,0.07658634575736262,4.121099709133602
vgg16,gemm,410,features.21,512,512,3,1,1,7.340544056892395,0.08989793828885052,4.247911920966022
vgg16,gemm,410,features.24,512,512,3,1,1,3.9245312094688414,0.01477354326188042,2.2710936382505076
vgg16,gemm,410,features.26,512,512,3,1,1,3.7954560041427614,0.012983040010983582,2.196398888221596
vgg16,gemm,410,features.28,512,512,3,1,1,3.7954048037528993,0.08253556843884512,2.196369258980934
vgg16,gemm,413,features.0,3,64,3,1,1,21.959987258911134,1.4621595497290056,12.956350736800818
vgg16,gemm,413,features.2,64,64,3,1,1,33.71335678100586,0.10272834400433727,19.890816411670016
vgg16,gemm,413,features.5,64,128,3,1,1,10.38571515083313,0.08861486135752228,6.1275521957371275
vgg16,gemm,413,features.7,128,128,3,1,1,13.549772834777832,0.040343001428038656,7.994340214387822
vgg16,gemm,413,features.10,128,256,3,1,1,6.00576000213623,0.020474912449805944,3.543386984304876
vgg16,gemm,413,features.12,256,256,3,1,1,8.466995239257812,0.05680519138192018,4.995511095396074
vgg16,gemm,413,features.14,256,256,3,1,1,9.193215942382812,0.05725602864056748,5.423979929693573
vgg16,gemm,413,features.17,256,512,3,1,1,5.04319999217987,0.012883707207486763,2.9754784082581223
vgg16,gemm,413,features.19,512,512,3,1,1,7.134464049339295,0.09954565351499983,4.209320226487213
vgg16,gemm,413,features.21,512,512,3,1,1,7.2983039855957035,0.10460891907268134,4.305985477418619
vgg16,gemm,413,features.24,512,512,3,1,1,3.9476223826408385,0.012511671917808404,2.3290897013241754
vgg16,gemm,413,features.26,512,512,3,1,1,3.826636791229248,0.027272777921073015,2.2577084323850616
vgg16,gemm,413,features.28,512,512,3,1,1,3.8039040088653566,0.016822533555729404,2.244296134005407
vgg16,gemm,416,features.0,3,64,3,1,1,14.364108848571778,0.14143303612882582,8.180258464422826
vgg16,gemm,416,features.2,64,64,3,1,1,25.737216091156007,0.11498972026714042,14.65716265449297
vgg16,gemm,416,features.5,64,128,3,1,1,10.321817684173585,0.018945155505487005,5.878202217019926
vgg16,gemm,416,features.7,128,128,3,1,1,13.806387233734132,0.10162320118403007,7.862639946722657
vgg16,gemm,416,features.10,128,256,3,1,1,6.15459840297699,0.0562960832129566,3.5050002900863313
vgg16,gemm,416,features.12,256,256,3,1,1,8.20797438621521,0.061430137960108135,4.674383399376618
vgg16,gemm,416,features.14,256,256,3,1,1,9.203046417236328,0.06238855299180867,5.241069887921313
vgg16,gemm,416,features.17,256,512,3,1,1,4.92456955909729,0.018832371207794553,2.804507557282264
vgg16,gemm,416,features.19,512,512,3,1,1,7.246643137931824,0.09914287094337727,4.126912048122813
vgg16,gemm,416,features.21,512,512,3,1,1,7.470745587348938,0.044676539604601426,4.254536809120396
vgg16,gemm,416,features.24,512,512,3,1,1,4.083763146400452,0.007186212319948603,2.3256742480311865
vgg16,gemm,416,features.26,512,512,3,1,1,3.9410687923431396,0.014557735605927803,2.2444108219524614
vgg16,gemm,416,features.28,512,512,3,1,1,3.9110656142234803,0.01228120213254768,2.2273242240743527
vgg16,gemm,418,features.0,3,64,3,1,1,22.076159954071045,0.14071785343960722,12.046295953955871
vgg16,gemm,418,features.2,64,64,3,1,1,33.81150722503662,0.06339771449083613,18.449921704204623
vgg16,gemm,418,features.5,64,128,3,1,1,10.653747129440308,0.03294107402979291,5.813429111170172
vgg16,gemm,418,features.7,128,128,3,1,1,14.018918418884278,0.027775258287066135,7.649701785980258
vgg16,gemm,418,features.10,128,256,3,1,1,6.183167958259583,0.020652994384306025,3.3739686301048213
vgg16,gemm,418,features.12,256,256,3,1,1,8.21401605606079,0.03258589223930155,4.482141304815408
vgg16,gemm,418,features.14,256,256,3,1,1,9.250406455993652,0.04238334624318604,5.047668348803312
vgg16,gemm,418,features.17,256,512,3,1,1,4.959436774253845,0.03463272388484013,2.706215359550198
vgg16,gemm,418,features.19,512,512,3,1,1,7.2129536151885985,0.09902820081906728,3.9358916646504274
vgg16,gemm,418,features.21,512,512,3,1,1,7.4347008228302,0.0556141439389899,4.056892440862027
vgg16,gemm,418,features.24,512,512,3,1,1,4.091443204879761,0.014858562620129025,2.232577396944181
vgg16,gemm,418,features.26,512,512,3,1,1,3.966054391860962,0.009135412415000658,2.164156496113503
vgg16,gemm,418,features.28,512,512,3,1,1,3.9462911605834963,0.02701611834407225,2.1533722957149672
vgg16,gemm,421,features.0,3,64,3,1,1,22.548223781585694,0.041147596005823156,11.92841987576347
vgg16,gemm,421,features.2,64,64,3,1,1,34.74693126678467,0.04005971727763877,18.38175767454414
vgg16,gemm,421,features.5,64,128,3,1,1,10.761983966827392,0.08994838761006209,5.693284965416636
vgg16,gemm,421,features.7,128,128,3,1,1,14.202163171768188,0.13071599737264483,7.513202241469062
vgg16,gemm,421,features.10,128,256,3,1,1,6.231910443305969,0.11861275287742282,3.296793801408741
vgg16,gemm,421,features.12,256,256,3,1,1,8.89323525428772,0.08913610237718096,4.7046829583853755
vgg16,gemm,421,features.14,256,256,3,1,1,9.947801446914672,0.04485224634034328,5.262567626121935
vgg16,gemm,421,features.17,256,512,3,1,1,4.9673728227615355,0.015165807481776,2.6278304350405497
vgg16,gemm,421,features.19,512,512,3,1,1,7.277260780334473,0.13285627409143871,3.8498031141657894
vgg16,gemm,421,features.21,512,512,3,1,1,7.53930242061615,0.13450169506076945,3.9884279007783077
vgg16,gemm,421,features.24,512,512,3,1,1,4.08734712600708,0.010930839200437243,2.16228085942736
vgg16,gemm,421,features.26,512,512,3,1,1,3.966259217262268,0.01772762407121756,2.0982231566398872
vgg16,gemm,421,features.28,512,512,3,1,1,3.957196807861328,0.04127681587695738,2.0934289774855737
vgg16,gemm,424,features.0,3,64,3,1,1,14.793062305450439,0.020745150920564927,8.369438538032346
vgg16,gemm,424,features.2,64,64,3,1,1,26.2927357673645,0.04697298786501348,14.875583666040768
vgg16,gemm,424,features.5,64,128,3,1,1,10.767871952056884,0.06483342189805648,6.0921153867470546
vgg16,gemm,424,features.7,128,128,3,1,1,14.0761088848114,0.025277684432814026,7.963809367765171
vgg16,gemm,424,features.10,128,256,3,1,1,6.243686413764953,0.021197745795118933,3.5324768199955345
vgg16,gemm,424,features.12,256,256,3,1,1,8.781516790390015,0.04405352462657934,4.968299567074012
vgg16,gemm,424,features.14,256,256,3,1,1,9.774899291992188,0.11555001454578019,5.530323414486115
vgg16,gemm,424,features.17,256,512,3,1,1,5.210777616500854,0.0077397114774246005,2.9480902666508877
vgg16,gemm,424,features.19,512,512,3,1,1,7.448985648155213,0.12949910987314675,4.2143963342836575
vgg16,gemm,424,features.21,512,512,3,1,1,7.737446403503418,0.08695381090880547,4.377598145556478
vgg16,gemm,424,features.24,512,512,3,1,1,4.115558362007141,0.011457366884636453,2.328450462066449
vgg16,gemm,424,features.26,512,512,3,1,1,3.972095990180969,0.007931888737813768,2.2472840694205463
vgg16,gemm,424,features.28,512,512,3,1,1,3.949004793167114,0.009504332699284794,2.2342198133397857
vgg16,gemm,427,features.0,3,64,3,1,1,22.671052551269533,0.053267744322001244,11.982431923821748
vgg16,gemm,427,features.2,64,64,3,1,1,35.40546569824219,0.05959499077580137,18.713007766224614
vgg16,gemm,427,features.5,64,128,3,1,1,11.101286315917969,0.02072152791938432,5.867412077428762
vgg16,gemm,427,features.7,128,128,3,1,1,14.627327966690064,0.035969191196830584,7.731046504872703
vgg16,gemm,427,features.10,128,256,3,1,1,6.443315196037292,0.013480677342960767,3.4055139489286583
vgg16,gemm,427,features.12,256,256,3,1,1,8.749516820907592,0.059465636653753456,4.624420918956745
vgg16,gemm,427,features.14,256,256,3,1,1,9.780019187927246,0.03772388384466064,5.169076904038422
vgg16,gemm,427,features.17,256,512,3,1,1,5.073612785339355,0.010508374568322546,2.681579060816747
vgg16,gemm,427,features.19,512,512,3,1,1,7.435724830627441,0.10489153982058812,3.9300366132438347
vgg16,gemm,427,features.21,512,512,3,1,1,7.7918720722198485,0.11565712400964678,4.1182726939280965
vgg16,gemm,427,features.24,512,512,3,1,1,4.120832061767578,0.014099568226803718,2.1780016405487523
vgg16,gemm,427,features.26,512,512,3,1,1,3.982899212837219,0.06464309222196192,2.105099380337007
vgg16,gemm,427,features.28,512,512,3,1,1,3.9534592032432556,0.04031184163516414,2.0895393215352125
vgg16,gemm,430,features.0,3,64,3,1,1,23.300044822692872,0.05545262687059194,12.566994034517704
vgg16,gemm,430,features.2,64,64,3,1,1,35.688191986083986,0.06679377137765698,19.248602275435708
vgg16,gemm,430,features.5,64,128,3,1,1,11.282022380828858,0.16727177880290578,6.085014386714184
vgg16,gemm,430,features.7,128,128,3,1,1,14.930944013595582,0.26178008886798276,8.05307825699228
vgg16,gemm,430,features.10,128,256,3,1,1,6.613811182975769,0.09686333650917715,3.567191664838908
vgg16,gemm,430,features.12,256,256,3,1,1,9.066137599945069,0.1058863253474064,4.889866006766701
vgg16,gemm,430,features.14,256,256,3,1,1,10.043238496780395,0.12440781438347355,5.416870192170336
vgg16,gemm,430,features.17,256,512,3,1,1,5.104332756996155,0.12600825802892435,2.753047034694519
vgg16,gemm,430,features.19,512,512,3,1,1,7.428556799888611,0.18783752347106297,4.006628729673266
vgg16,gemm,430,features.21,512,512,3,1,1,7.7360127687454225,0.12272804945083075,4.172456622104499
vgg16,gemm,430,features.24,512,512,3,1,1,4.1254911661148075,0.05015993710167309,2.2251039973762743
vgg16,gemm,430,features.26,512,512,3,1,1,4.010598421096802,0.13056639384716587,2.1631360289780157
vgg16,gemm,430,features.28,512,512,3,1,1,3.9699456095695496,0.04681242528520244,2.1412097346795695
vgg16,gemm,433,features.0,3,64,3,1,1,23.617638301849365,0.0715972714564019,11.95327746198802
vgg16,gemm,433,features.2,64,64,3,1,1,36.65387535095215,0.13586948529365855,18.55113269698718
vgg16,gemm,433,features.5,64,128,3,1,1,11.075942420959473,0.027477419331913652,5.605717693642759
vgg16,gemm,433,features.7,128,128,3,1,1,14.552678394317628,0.026801451703865286,7.365351286997044
vgg16,gemm,433,features.10,128,256,3,1,1,6.424063992500305,0.02042741929711954,3.2513250628412664
vgg16,gemm,433,features.12,256,256,3,1,1,8.893491220474242,0.044665076675093424,4.501143035786049
vgg16,gemm,433,features.14,256,256,3,1,1,9.961369562149049,0.03245279112509311,5.041613930908829
vgg16,gemm,433,features.17,256,512,3,1,1,5.358950400352478,0.022065358143890206,2.712253453192609
vgg16,gemm,433,features.19,512,512,3,1,1,7.577088022232056,0.1397913297642533,3.8348895992938346
vgg16,gemm,433,features.21,512,512,3,1,1,7.855257558822632,0.1189401806171809,3.9756758036485436
vgg16,gemm,433,features.24,512,512,3,1,1,4.1500159978866575,0.012444389654614717,2.10039175214839
vgg16,gemm,433,features.26,512,512,3,1,1,4.0153599858283995,0.017180310771528155,2.0322401167695414
vgg16,gemm,433,features.28,512,512,3,1,1,4.001331174373627,0.017911121639484755,2.025139903207219
vgg16,gemm,436,features.0,3,64,3,1,1,23.874764919281006,0.049866501610191266,12.790467783525298
vgg16,gemm,436,features.2,64,64,3,1,1,35.945984077453616,0.05721549104709318,19.257402233874213
vgg16,gemm,436,features.5,64,128,3,1,1,11.480473613739013,0.06651700208589081,6.15045335074919
vgg16,gemm,436,features.7,128,128,3,1,1,15.157350397109985,0.038093548211252,8.120272706068516
vgg16,gemm,436,features.10,128,256,3,1,1,6.645145606994629,0.05443441387716928,3.56001498194685
vgg16,gemm,436,features.12,256,256,3,1,1,9.435699224472046,0.4853783991855953,5.055002943638569
vgg16,gemm,436,features.14,256,256,3,1,1,10.094591999053955,0.07506967428492152,5.407992672943988
vgg16,gemm,436,features.17,256,512,3,1,1,5.076019191741944,0.02117840833591067,2.719384260328318
vgg16,gemm,436,features.19,512,512,3,1,1,7.4871296167373655,0.11617567088621984,4.0110924852131
vgg16,gemm,436,features.21,512,512,3,1,1,7.768422389030457,0.08417885233866891,4.161789933079809
vgg16,gemm,436,features.24,512,512,3,1,1,4.17305600643158,0.03075043202518169,2.2356382812383
vgg16,gemm,436,features.26,512,512,3,1,1,4.054271960258484,0.01463951454792102,2.1720019053028543
vgg16,gemm,436,features.28,512,512,3,1,1,4.107724809646607,0.00974941169248915,2.2006382898012116
vgg16,gemm,439,features.0,3,64,3,1,1,24.114278316497803,0.04297528317515897,12.2491207058982
vgg16,gemm,439,features.2,64,64,3,1,1,37.55448322296142,0.06158554638675862,19.07622496547896
vgg16,gemm,439,features.5,64,128,3,1,1,11.650611114501952,0.29968436875570137,5.918059830195233
vgg16,gemm,439,features.7,128,128,3,1,1,15.499059200286865,0.17854486723683244,7.872922609601379
vgg16,gemm,439,features.10,128,256,3,1,1,6.626867175102234,0.09402051459111023,3.3661922146037067
vgg16,gemm,439,features.12,256,256,3,1,1,9.431654357910157,0.033811236891407484,4.790915621443778
vgg16,gemm,439,features.14,256,256,3,1,1,10.567987251281739,0.028161182302161344,5.36812878081369
vgg16,gemm,439,features.17,256,512,3,1,1,5.06536967754364,0.011801717151559697,2.5730118805910793
vgg16,gemm,439,features.19,512,512,3,1,1,7.535616016387939,0.16090878470597025,3.827801477885627
vgg16,gemm,439,features.21,512,512,3,1,1,7.841945624351501,0.10024233883124457,3.9834050706818926
vgg16,gemm,439,features.24,512,512,3,1,1,4.153958368301391,0.014666537309347465,2.110050186564716
vgg16,gemm,439,features.26,512,512,3,1,1,4.009625649452209,0.01315063448438771,2.0367347478113795
vgg16,gemm,439,features.28,512,512,3,1,1,3.992729604244232,0.011260629931805443,2.0281522103417333
vgg16,gemm,442,features.0,3,64,3,1,1,22.49635820388794,3.933915517991047,11.664261440379919
vgg16,gemm,442,features.2,64,64,3,1,1,35.88188152313232,3.54043598823525,18.60459560900037
vgg16,gemm,442,features.5,64,128,3,1,1,11.812300825119019,0.038646320248631565,6.124625318812336
vgg16,gemm,442,features.7,128,128,3,1,1,15.729356861114502,0.038489537611926826,8.155601411314864
vgg16,gemm,442,features.10,128,256,3,1,1,6.7949056148529055,0.056107595637177085,3.5231282697415462
vgg16,gemm,442,features.12,256,256,3,1,1,9.302323150634766,0.044478712246349895,4.823213084024871
vgg16,gemm,442,features.14,256,256,3,1,1,10.384793567657471,0.07083788029598415,5.3844691696186615
vgg16,gemm,442,features.17,256,512,3,1,1,5.276620817184448,0.0329363218087458,2.735904370635133
vgg16,gemm,442,features.19,512,512,3,1,1,7.762227177619934,0.11310221997726401,4.024680187735165
vgg16,gemm,442,features.21,512,512,3,1,1,8.138854455947875,0.13389042962261866,4.219959752550976
vgg16,gemm,442,features.24,512,512,3,1,1,4.176128005981445,0.013703526259526337,2.1653037540023465
vgg16,gemm,442,features.26,512,512,3,1,1,4.028057670593261,0.013026462886966544,2.0885299451983057
vgg16,gemm,442,features.28,512,512,3,1,1,4.006655931472778,0.014013739357067805,2.0774332388728802
vgg16,gemm,445,features.0,3,64,3,1,1,24.889497756958008,0.06458600977396471,12.102640333112507
vgg16,gemm,445,features.2,64,64,3,1,1,38.674380493164065,0.09812370392302329,18.80560715950395
vgg16,gemm,445,features.5,64,128,3,1,1,11.868262481689452,0.021767882088733474,5.771000829243573
vgg16,gemm,445,features.7,128,128,3,1,1,15.916390323638916,0.043631624012691675,7.739422842896982
vgg16,gemm,445,features.10,128,256,3,1,1,6.879948782920837,0.028858123128218616,3.3454088323919136
vgg16,gemm,445,features.12,256,256,3,1,1,9.647104024887085,0.02663570394310796,4.690951637892764
vgg16,gemm,445,features.14,256,256,3,1,1,10.973081636428834,0.02262760074026912,5.335714753603409
vgg16,gemm,445,features.17,256,512,3,1,1,5.423718380928039,0.06004727185939105,2.637309658613458
vgg16,gemm,445,features.19,512,512,3,1,1,7.7671935796737674,0.13617939778749866,3.7768359655297985
vgg16,gemm,445,features.21,512,512,3,1,1,8.08970241546631,0.06305452209996737,3.9336574683966776
vgg16,gemm,445,features.24,512,512,3,1,1,4.189235186576843,0.01209658257077137,2.0370361519161344
vgg16,gemm,445,features.26,512,512,3,1,1,4.034150433540344,0.026101825047253918,1.961625430274489
vgg16,gemm,445,features.28,512,512,3,1,1,3.993241608142853,0.009929483273857398,1.9417333133233734
vgg16,gemm,448,features.0,3,64,3,1,1,16.334899139404296,0.03155086673067489,8.000087300260626
vgg16,gemm,448,features.2,64,64,3,1,1,29.068749046325685,0.052212376774866176,14.236545208840148
vgg16,gemm,448,features.5,64,128,3,1,1,11.743334436416626,0.031135115248858848,5.751348685151173
vgg16,gemm,448,features.7,128,128,3,1,1,15.61456651687622,0.026871889180217594,7.64730129183349
vgg16,gemm,448,features.10,128,256,3,1,1,6.791833591461182,0.012521569649015166,3.3263297922336377
vgg16,gemm,448,features.12,256,256,3,1,1,9.250457668304444,0.04062240849582412,4.5304515370579574
vgg16,gemm,448,features.14,256,256,3,1,1,10.256793642044068,0.04161566188747589,5.023308920173907
vgg16,gemm,448,features.17,256,512,3,1,1,5.412044787406922,0.03166069125971147,2.6505722748989555
vgg16,gemm,448,features.19,512,512,3,1,1,7.739187121391296,0.10317053549636786,3.7903002691231187
vgg16,gemm,448,features.21,512,512,3,1,1,8.23060483932495,0.09793911981778254,4.030974215794788
vgg16,gemm,448,features.24,512,512,3,1,1,4.181196784973144,0.01651981270535104,2.047759157487768
vgg16,gemm,448,features.26,512,512,3,1,1,4.016691184043884,0.008739880867035579,1.9671918299772346
vgg16,gemm,448,features.28,512,512,3,1,1,3.994521605968475,0.011141890617539939,1.9563341835051256
vgg16,gemm,450,features.0,3,64,3,1,1,25.418035316467286,0.2056783583499247,12.470515901907628
vgg16,gemm,450,features.2,64,64,3,1,1,39.08607978820801,0.07342223717469784,19.176288547616302
vgg16,gemm,450,features.5,64,128,3,1,1,12.135116863250733,0.038902678903228544,5.95369256240802
vgg16,gemm,450,features.7,128,128,3,1,1,16.364851093292238,0.040961392245072684,8.028871360448443
vgg16,gemm,450,features.10,128,256,3,1,1,6.92162561416626,0.016263247674643877,3.3958660145770905
vgg16,gemm,450,features.12,256,256,3,1,1,9.37200632095337,0.04485564770594179,4.598064028281137
vgg16,gemm,450,features.14,256,256,3,1,1,10.505727958679199,0.06201551142511084,5.1542869438436645
vgg16,gemm,450,features.17,256,512,3,1,1,5.416345596313477,0.09238526562395837,2.6573503045412488
vgg16,gemm,450,features.19,512,512,3,1,1,7.863808012008667,0.10849112614259443,3.8581165555218964
vgg16,gemm,450,features.21,512,512,3,1,1,8.270591974258423,0.11223942391330749,4.057691613417505
vgg16,gemm,450,features.24,512,512,3,1,1,4.244019198417663,0.07195990640766692,2.082187243936228
vgg16,gemm,450,features.26,512,512,3,1,1,4.049561619758606,0.013070665677611924,1.9867830832006743
vgg16,gemm,450,features.28,512,512,3,1,1,4.03517439365387,0.019580647769616082,1.9797244679422712
vgg16,gemm,453,features.0,3,64,3,1,1,25.47732448577881,0.04895816448297964,12.2355669678064
vgg16,gemm,453,features.2,64,64,3,1,1,39.82991409301758,0.05549031609889743,19.128444255562304
vgg16,gemm,453,features.5,64,128,3,1,1,12.123289585113525,0.0982912929713148,5.82224878721334
vgg16,gemm,453,features.7,128,128,3,1,1,16.34288635253906,0.044584840742786465,7.848723696452474
vgg16,gemm,453,features.10,128,256,3,1,1,6.995711946487427,0.018425966842415827,3.3597131463513485
vgg16,gemm,453,features.12,256,256,3,1,1,9.901926469802856,0.02794466090502326,4.755432011677504
vgg16,gemm,453,features.14,256,256,3,1,1,11.089100790023803,0.028786317182039056,5.325576294513466
vgg16,gemm,453,features.17,256,512,3,1,1,5.56334080696106,0.0790575033644304,2.671812302987251
vgg16,gemm,453,features.19,512,512,3,1,1,7.836569619178772,0.08788935669963359,3.7635377461578026
vgg16,gemm,453,features.21,512,512,3,1,1,8.271052742004395,0.08362548721682167,3.9721996623131655
vgg16,gemm,453,features.24,512,512,3,1,1,4.225740838050842,0.00793250692868727,2.0294256189038324
vgg16,gemm,453,features.26,512,512,3,1,1,4.071884799003601,0.010313800525107145,1.9555357616617677
vgg16,gemm,453,features.28,512,512,3,1,1,4.039116787910461,0.013262555258076196,1.939798819018684
vgg16,gemm,456,features.0,3,64,3,1,1,25.22900495529175,1.9007633813477929,12.186899414253698
vgg16,gemm,456,features.2,64,64,3,1,1,38.53941745758057,1.9131156282278599,18.616509246868
vgg16,gemm,456,features.5,64,128,3,1,1,12.131276607513428,0.02491181391531209,5.860026903329978
vgg16,gemm,456,features.7,128,128,3,1,1,16.385484886169433,0.03091505055353888,7.915027030015179
vgg16,gemm,456,features.10,128,256,3,1,1,7.091865587234497,0.047404970258201035,3.425733703100563
vgg16,gemm,456,features.12,256,256,3,1,1,9.885900783538819,0.01994472296945627,4.775395568782003
vgg16,gemm,456,features.14,256,256,3,1,1,10.88701434135437,0.05306782990452576,5.258984606596383
vgg16,gemm,456,features.17,256,512,3,1,1,5.514803194999695,0.06443348822852145,2.663931928586401
vgg16,gemm,456,features.19,512,512,3,1,1,8.042598390579224,0.11162535896706528,3.8849862604140992
vgg16,gemm,456,features.21,512,512,3,1,1,8.52387843132019,0.10434454604449653,4.1174691291198595
vgg16,gemm,456,features.24,512,512,3,1,1,4.216831970214844,0.0119680979287453,2.0369454585658775
vgg16,gemm,456,features.26,512,512,3,1,1,4.050995230674744,0.011247599388535007,1.9568378337291286
vgg16,gemm,456,features.28,512,512,3,1,1,4.026265573501587,0.011598360834153106,1.9448921448265222
vgg16,gemm,459,features.0,3,64,3,1,1,25.951641750335693,0.04939281287604326,12.131534448839766
vgg16,gemm,459,features.2,64,64,3,1,1,40.18319320678711,0.049338083324606874,18.78431420032284
vgg16,gemm,459,features.5,64,128,3,1,1,12.427212810516357,0.30161368777587344,5.809311093464516
vgg16,gemm,459,features.7,128,128,3,1,1,16.868966484069823,0.13922410573727534,7.885684072961177
vgg16,gemm,459,features.10,128,256,3,1,1,7.10589439868927,0.05514816697399452,3.3217706809011927
vgg16,gemm,459,features.12,256,256,3,1,1,9.839052772521972,0.018863439559394107,4.599431851060395
vgg16,gemm,459,features.14,256,256,3,1,1,11.034367990493774,0.08711274905112734,5.158202193359056
vgg16,gemm,459,features.17,256,512,3,1,1,5.530009603500366,0.056099294067775494,2.585096644469964
vgg16,gemm,459,features.19,512,512,3,1,1,8.019814395904541,0.0783218123925472,3.748998061595025
vgg16,gemm,459,features.21,512,512,3,1,1,8.4822527885437,0.09591138739568522,3.9651727200131375
vgg16,gemm,459,features.24,512,512,3,1,1,4.185599970817566,0.014209297572509688,1.956629592976683
vgg16,gemm,459,features.26,512,512,3,1,1,4.02124799489975,0.01559712190666699,1.8798004783964435
vgg16,gemm,459,features.28,512,512,3,1,1,3.9830528259277345,0.011380261803314034,1.8619454997935092
vgg16,gemm,462,features.0,3,64,3,1,1,26.374143981933592,0.05837239808894407,12.798979070810176
vgg16,gemm,462,features.2,64,64,3,1,1,40.6687744140625,0.0905481214624333,19.735950213877803
vgg16,gemm,462,features.5,64,128,3,1,1,12.802150392532349,0.09402023556615385,6.212692819438114
vgg16,gemm,462,features.7,128,128,3,1,1,17.357516765594482,0.03699056648101509,8.42334424033857
vgg16,gemm,462,features.10,128,256,3,1,1,7.312998414039612,0.019687422425464396,3.5488891586501037
vgg16,gemm,462,features.12,256,256,3,1,1,10.1899263381958,0.06896932053406903,4.945019410867103
vgg16,gemm,462,features.14,256,256,3,1,1,11.47468810081482,0.05035103449363287,5.568495149909174
vgg16,gemm,462,features.17,256,512,3,1,1,5.781862449645996,0.0784288676048495,2.8058516907321813
vgg16,gemm,462,features.19,512,512,3,1,1,8.067840003967286,0.05218184338042691,3.9152025342758425
vgg16,gemm,462,features.21,512,512,3,1,1,8.464691209793092,0.04168340532626949,4.10778851094563
vgg16,gemm,462,features.24,512,512,3,1,1,4.22359037399292,0.0924164583666272,2.049645472377812
vgg16,gemm,462,features.26,512,512,3,1,1,4.1094144821167,0.011629934778101168,1.9942376133960815
vgg16,gemm,462,features.28,512,512,3,1,1,4.157491159439087,0.02560707623403922,2.017568508505505
vgg16,gemm,465,features.0,3,64,3,1,1,26.568140506744385,0.07802737756312159,12.002441464390518
vgg16,gemm,465,features.2,64,64,3,1,1,41.70946502685547,0.11725268171073391,18.842696664028626
vgg16,gemm,465,features.5,64,128,3,1,1,12.467507219314575,0.022736814375982694,5.632329653206358
vgg16,gemm,465,features.7,128,128,3,1,1,16.82088956832886,0.06557853488717934,7.599016663269811
vgg16,gemm,465,features.10,128,256,3,1,1,7.3771007537841795,1.0154150303816674,3.33268412035569
vgg16,gemm,465,features.12,256,256,3,1,1,9.90115828514099,0.031084522133516063,4.472954090140505
vgg16,gemm,465,features.14,256,256,3,1,1,11.26179838180542,0.034822459539395514,5.087637797875784
vgg16,gemm,465,features.17,256,512,3,1,1,5.842073631286621,0.03039271424953744,2.6392192096536498
vgg16,gemm,465,features.19,512,512,3,1,1,8.13987832069397,0.06196414892888769,3.6772770396403844
vgg16,gemm,465,features.21,512,512,3,1,1,8.585574436187745,0.08323695781760687,3.8786250239211166
vgg16,gemm,465,features.24,512,512,3,1,1,4.386201548576355,0.010800197097201857,1.9815134342745084
vgg16,gemm,465,features.26,512,512,3,1,1,4.195737552642822,0.014271450348460939,1.895469288215968
vgg16,gemm,465,features.28,512,512,3,1,1,4.164147233963012,0.013785881583180054,1.8811980240791493
vgg16,gemm,468,features.0,3,64,3,1,1,26.84892177581787,0.041692542691226825,12.05121623768629
vgg16,gemm,468,features.2,64,64,3,1,1,41.06147804260254,0.05594702380279455,18.430563248022164
vgg16,gemm,468,features.5,64,128,3,1,1,12.843724775314332,0.03207277892198996,5.764943034101667
vgg16,gemm,468,features.7,128,128,3,1,1,17.35516176223755,0.029278989199148057,7.789914581416306
vgg16,gemm,468,features.10,128,256,3,1,1,7.383244776725769,0.01818172139143361,3.3139907845472383
vgg16,gemm,468,features.12,256,256,3,1,1,10.363033485412597,0.1464241807496392,4.6514775697091
vgg16,gemm,468,features.14,256,256,3,1,1,12.010188722610474,0.06247591166275442,5.390807964659547
vgg16,gemm,468,features.17,256,512,3,1,1,5.641727995872498,0.12659994510919675,2.5323059376523838
vgg16,gemm,468,features.19,512,512,3,1,1,8.03415026664734,0.08476663229924729,3.6061515973664346
vgg16,gemm,468,features.21,512,512,3,1,1,8.45537281036377,0.08096958804914077,3.795218555097564
