model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,398,features.0,3,64,3,1,1,20.851661014556885,0.08684797586295012,12.383236118621125
vgg16,implicit gemm,398,features.2,64,64,3,1,1,30.195712089538574,0.11823892658131262,17.932414703731204
vgg16,implicit gemm,398,features.5,64,128,3,1,1,9.420339250564576,0.08506690829832107,5.5944840641624305
vgg16,implicit gemm,398,features.7,128,128,3,1,1,11.680051183700561,0.09583403540788776,6.9364657129410885
vgg16,implicit gemm,398,features.10,128,256,3,1,1,5.549518394470215,0.38030043450791734,3.295708508563449
vgg16,implicit gemm,398,features.12,256,256,3,1,1,7.314995217323303,0.07404056949777693,4.344177325703742
vgg16,implicit gemm,398,features.14,256,256,3,1,1,7.301887965202331,0.059212415330611376,4.336393284050323
vgg16,implicit gemm,398,features.17,256,512,3,1,1,4.88089599609375,0.13497722091275577,2.8986317947460547
vgg16,implicit gemm,398,features.19,512,512,3,1,1,6.489548826217652,0.05420567968587437,3.8539670946248354
vgg16,implicit gemm,398,features.21,512,512,3,1,1,6.564556837081909,0.06534623293587066,3.8985123185603174
vgg16,implicit gemm,398,features.24,512,512,3,1,1,4.190156817436218,0.0349909402487948,2.488420524779252
vgg16,implicit gemm,398,features.26,512,512,3,1,1,4.348723268508911,0.01669972382671074,2.5825888408071282
vgg16,implicit gemm,398,features.28,512,512,3,1,1,4.303564834594726,0.015897070749446133,2.5557704713009244
vgg16,implicit gemm,401,features.0,3,64,3,1,1,20.83758087158203,0.27378693323557013,11.81061866363597
vgg16,implicit gemm,401,features.2,64,64,3,1,1,30.084915161132812,0.30687724190032933,17.051953520217015
vgg16,implicit gemm,401,features.5,64,128,3,1,1,9.52325119972229,0.0584078783729112,5.397722943517212
vgg16,implicit gemm,401,features.7,128,128,3,1,1,11.824332857131958,0.07840556744295277,6.7019625352932835
vgg16,implicit gemm,401,features.10,128,256,3,1,1,5.620582342147827,0.15248019309570912,3.185713117073268
vgg16,implicit gemm,401,features.12,256,256,3,1,1,7.489945602416992,0.053016525569926164,4.245257252590481
vgg16,implicit gemm,401,features.14,256,256,3,1,1,7.482420802116394,0.10775183648496899,4.24099223989932
vgg16,implicit gemm,401,features.17,256,512,3,1,1,4.901580762863159,0.11610337722603888,2.7781872375665784
vgg16,implicit gemm,401,features.19,512,512,3,1,1,6.699774384498596,0.0630163134477911,3.7973928391862177
vgg16,implicit gemm,401,features.21,512,512,3,1,1,6.679808020591736,0.10059981861720052,3.786076021190089
vgg16,implicit gemm,401,features.24,512,512,3,1,1,4.325683188438416,0.06266607008873701,2.451771868970715
vgg16,implicit gemm,401,features.26,512,512,3,1,1,4.389017629623413,0.11037338471207123,2.487669458893479
vgg16,implicit gemm,401,features.28,512,512,3,1,1,4.388812780380249,0.11255500099634373,2.4875533515435206
vgg16,implicit gemm,404,features.0,3,64,3,1,1,14.450022506713868,0.1289005205764291,8.60992594023915
vgg16,implicit gemm,404,features.2,64,64,3,1,1,23.398502349853516,0.13042608397102406,13.941803360593177
vgg16,implicit gemm,404,features.5,64,128,3,1,1,9.72262396812439,0.03563592313053974,5.793144769944176
vgg16,implicit gemm,404,features.7,128,128,3,1,1,11.999744033813476,0.03999566212419162,7.149947855441527
vgg16,implicit gemm,404,features.10,128,256,3,1,1,5.883136034011841,0.04525090978970286,3.5054177615058593
vgg16,implicit gemm,404,features.12,256,256,3,1,1,7.531468772888184,0.031016369448683342,4.487563138788343
vgg16,implicit gemm,404,features.14,256,256,3,1,1,7.535001564025879,0.035661651598343,4.489668123056966
vgg16,implicit gemm,404,features.17,256,512,3,1,1,4.904243135452271,0.06485660825536968,2.92215255509473
vgg16,implicit gemm,404,features.19,512,512,3,1,1,6.704281616210937,0.04646105731581827,3.9946905391505907
vgg16,implicit gemm,404,features.21,512,512,3,1,1,6.668288016319275,0.0745828057920071,3.9732440514897016
vgg16,implicit gemm,404,features.24,512,512,3,1,1,4.293068766593933,0.04719463471946855,2.5579893816465398
vgg16,implicit gemm,404,features.26,512,512,3,1,1,4.415129613876343,0.03860395496219293,2.6307183240973977
vgg16,implicit gemm,404,features.28,512,512,3,1,1,4.36910080909729,0.05876731494407339,2.6032924429210023
vgg16,implicit gemm,407,features.0,3,64,3,1,1,21.68263683319092,0.07855187685692791,12.186926792030228
vgg16,implicit gemm,407,features.2,64,64,3,1,1,31.234201526641847,0.07655141938197323,17.555472166098394
vgg16,implicit gemm,407,features.5,64,128,3,1,1,9.737267208099365,0.04086322874754044,5.472921191849334
vgg16,implicit gemm,407,features.7,128,128,3,1,1,11.998771238327027,0.06539382037984978,6.744020471346415
vgg16,implicit gemm,407,features.10,128,256,3,1,1,5.620121645927429,0.12317548333046953,3.1588414079037266
vgg16,implicit gemm,407,features.12,256,256,3,1,1,7.482777619361878,0.0456656017432282,4.205764444138651
vgg16,implicit gemm,407,features.14,256,256,3,1,1,7.627468800544738,0.025569506801243102,4.2870894622207985
vgg16,implicit gemm,407,features.17,256,512,3,1,1,4.869734406471252,0.03592384710153904,2.7370793121180603
vgg16,implicit gemm,407,features.19,512,512,3,1,1,6.478745651245117,0.07407198636076918,3.6414389801080715
vgg16,implicit gemm,407,features.21,512,512,3,1,1,6.568908786773681,0.03825224878588727,3.69211600525404
vgg16,implicit gemm,407,features.24,512,512,3,1,1,4.273663973808288,0.15125956600417292,2.4020524064126865
vgg16,implicit gemm,407,features.26,512,512,3,1,1,4.2899983644485475,0.04653528948629953,2.411233301912469
vgg16,implicit gemm,407,features.28,512,512,3,1,1,4.317644762992859,0.01920511686884237,2.4267722161928145
vgg16,implicit gemm,410,features.0,3,64,3,1,1,22.55989761352539,0.09773360293943993,12.158062085991453
vgg16,implicit gemm,410,features.2,64,64,3,1,1,32.17868976593017,0.10108458703987104,17.341856542180466
vgg16,implicit gemm,410,features.5,64,128,3,1,1,10.043135976791381,0.11061142536871307,5.412483373624802
vgg16,implicit gemm,410,features.7,128,128,3,1,1,12.353383874893188,0.07152611682575986,6.657530574650806
vgg16,implicit gemm,410,features.10,128,256,3,1,1,6.0014080047607425,0.0749920509923593,3.2343006327077486
vgg16,implicit gemm,410,features.12,256,256,3,1,1,7.681280016899109,0.06743554480322911,4.139623368208676
vgg16,implicit gemm,410,features.14,256,256,3,1,1,7.660748791694641,0.05133359314290526,4.128558605636893
vgg16,implicit gemm,410,features.17,256,512,3,1,1,5.055846405029297,0.06681417732635465,2.7247151357960973
vgg16,implicit gemm,410,features.19,512,512,3,1,1,6.766540789604187,0.054354463036814654,3.646648776370288
vgg16,implicit gemm,410,features.21,512,512,3,1,1,6.752767968177795,0.03880745652489709,3.6392262773470225
vgg16,implicit gemm,410,features.24,512,512,3,1,1,4.2980351686477665,0.03150377133906599,2.316312747663591
vgg16,implicit gemm,410,features.26,512,512,3,1,1,4.3620352268219,0.016655720648858438,2.35080389182205
vgg16,implicit gemm,410,features.28,512,512,3,1,1,4.351283264160156,0.022199988459797194,2.3450094049929358
vgg16,implicit gemm,413,features.0,3,64,3,1,1,14.804479885101319,0.10415581237822268,8.726909454670066
vgg16,implicit gemm,413,features.2,64,64,3,1,1,24.354457569122314,0.04226682723331995,14.356407497788965
vgg16,implicit gemm,413,features.5,64,128,3,1,1,9.989123249053955,0.03280189465099634,5.888364522266156
vgg16,implicit gemm,413,features.7,128,128,3,1,1,12.308480024337769,0.03896044964285813,7.25557341633524
vgg16,implicit gemm,413,features.10,128,256,3,1,1,6.0624384641647335,0.04625858291747954,3.5736717508406146
vgg16,implicit gemm,413,features.12,256,256,3,1,1,7.733196806907654,0.06412519829682521,4.55854638952518
vgg16,implicit gemm,413,features.14,256,256,3,1,1,7.728998374938965,0.04392146420688435,4.556071507872687
vgg16,implicit gemm,413,features.17,256,512,3,1,1,5.0562560081481935,0.06718009906272374,2.980549719085171
vgg16,implicit gemm,413,features.19,512,512,3,1,1,6.805452799797058,0.06644290452760176,4.01166206734681
vgg16,implicit gemm,413,features.21,512,512,3,1,1,6.745191955566407,0.04982811953139291,3.976139648771868
vgg16,implicit gemm,413,features.24,512,512,3,1,1,4.276326417922974,0.03155499061918759,2.5207986864424705
vgg16,implicit gemm,413,features.26,512,512,3,1,1,4.350822401046753,0.01943793905079735,2.564712400703524
vgg16,implicit gemm,413,features.28,512,512,3,1,1,4.339404773712158,0.014018358317022531,2.557981965003689
vgg16,implicit gemm,416,features.0,3,64,3,1,1,21.77986559867859,2.2868382805599707,11.955659905558628
vgg16,implicit gemm,416,features.2,64,64,3,1,1,31.705856037139892,2.407096430322083,17.40435128385942
vgg16,implicit gemm,416,features.5,64,128,3,1,1,10.128384065628051,0.07243156476455585,5.559791667808773
vgg16,implicit gemm,416,features.7,128,128,3,1,1,12.66570234298706,0.23414403686345367,6.952606249644516
vgg16,implicit gemm,416,features.10,128,256,3,1,1,6.121779274940491,0.10288325097460911,3.3604390576462655
vgg16,implicit gemm,416,features.12,256,256,3,1,1,7.875020742416382,0.12799319719695795,4.322848978060835
vgg16,implicit gemm,416,features.14,256,256,3,1,1,7.853977608680725,0.1247885175561087,4.311297733671799
vgg16,implicit gemm,416,features.17,256,512,3,1,1,5.069055962562561,0.1174094339893638,2.782565799410581
vgg16,implicit gemm,416,features.19,512,512,3,1,1,6.900940799713135,0.06259276037113227,3.788145562972147
vgg16,implicit gemm,416,features.21,512,512,3,1,1,6.855065631866455,0.060751209739239836,3.7629632264512733
vgg16,implicit gemm,416,features.24,512,512,3,1,1,4.3887616157531735,0.1301680018771085,2.409130627862936
vgg16,implicit gemm,416,features.26,512,512,3,1,1,4.383436799049377,0.05769865074200542,2.4062076668702894
vgg16,implicit gemm,416,features.28,512,512,3,1,1,4.385535979270935,0.1429659039305216,2.4073599735590387
vgg16,implicit gemm,418,features.0,3,64,3,1,1,22.732390213012696,0.06560343059400722,12.095824561000116
vgg16,implicit gemm,418,features.2,64,64,3,1,1,32.63068161010742,0.06458798947668538,17.36267046110167
vgg16,implicit gemm,418,features.5,64,128,3,1,1,10.107033729553223,0.08938588272811061,5.3779169581034765
vgg16,implicit gemm,418,features.7,128,128,3,1,1,12.563863945007324,0.07868021094064317,6.68518764032526
vgg16,implicit gemm,418,features.10,128,256,3,1,1,5.9895295858383175,0.046756893404279375,3.187007542732942
vgg16,implicit gemm,418,features.12,256,256,3,1,1,7.706111979484558,0.053903110124199356,4.100394972892439
vgg16,implicit gemm,418,features.14,256,256,3,1,1,7.72433922290802,0.09004106779382047,4.1100936247550415
vgg16,implicit gemm,418,features.17,256,512,3,1,1,5.085798454284668,0.06764946988019162,2.7061353988380334
vgg16,implicit gemm,418,features.19,512,512,3,1,1,6.779443168640137,0.06342148038650786,3.6073177708431596
vgg16,implicit gemm,418,features.21,512,512,3,1,1,6.7362815856933596,0.050456713598136534,3.5843516449669455
vgg16,implicit gemm,418,features.24,512,512,3,1,1,4.278988838195801,0.032750569544700285,2.2768348510781045
vgg16,implicit gemm,418,features.26,512,512,3,1,1,4.307046413421631,0.016235810899001037,2.2917641877804296
vgg16,implicit gemm,418,features.28,512,512,3,1,1,4.306841611862183,0.017464798324266888,2.291655213593831
vgg16,implicit gemm,421,features.0,3,64,3,1,1,22.494873428344725,0.06891382368608834,12.048281594236116
vgg16,implicit gemm,421,features.2,64,64,3,1,1,32.611993408203126,0.04541105792793687,17.467023372370047
vgg16,implicit gemm,421,features.5,64,128,3,1,1,10.241228771209716,0.028356851039881822,5.485214597875909
vgg16,implicit gemm,421,features.7,128,128,3,1,1,12.684083223342896,0.05091410901235498,6.793610416451523
vgg16,implicit gemm,421,features.10,128,256,3,1,1,5.941811227798462,0.07782768197745579,3.1824413273694745
vgg16,implicit gemm,421,features.12,256,256,3,1,1,7.870259213447571,0.0640017534720751,4.215320416240505
vgg16,implicit gemm,421,features.14,256,256,3,1,1,7.854847979545593,0.04813007351207648,4.207066140600452
vgg16,implicit gemm,421,features.17,256,512,3,1,1,5.0850303888320925,0.043275696529522664,2.723548466945308
vgg16,implicit gemm,421,features.19,512,512,3,1,1,6.793062376976013,0.053343703654314775,3.638372479210719
vgg16,implicit gemm,421,features.21,512,512,3,1,1,6.769099235534668,0.08834683517175676,3.6255377914812015
vgg16,implicit gemm,421,features.24,512,512,3,1,1,4.291020750999451,0.03695415606893758,2.298275938268135
vgg16,implicit gemm,421,features.26,512,512,3,1,1,4.320460796356201,0.018456439718009563,2.3140440624025107
vgg16,implicit gemm,421,features.28,512,512,3,1,1,4.329932808876038,0.025997284811822702,2.319117283839682
vgg16,implicit gemm,424,features.0,3,64,3,1,1,15.35191035270691,0.04666999306437318,8.163957690636119
vgg16,implicit gemm,424,features.2,64,64,3,1,1,25.148211097717287,0.039615552426913454,13.373510311096151
vgg16,implicit gemm,424,features.5,64,128,3,1,1,10.440294408798218,0.029895439755759288,5.552020554639616
vgg16,implicit gemm,424,features.7,128,128,3,1,1,12.956262350082397,0.04407295748671899,6.889981456685866
vgg16,implicit gemm,424,features.10,128,256,3,1,1,6.061772799491882,0.10984041478155519,3.223576449335809
vgg16,implicit gemm,424,features.12,256,256,3,1,1,7.9773184299469,0.05642537000155765,4.242240128462897
vgg16,implicit gemm,424,features.14,256,256,3,1,1,8.116428756713868,0.051824491429088175,4.316217294559092
vgg16,implicit gemm,424,features.17,256,512,3,1,1,5.190092730522156,0.040910640216225314,2.760027676620051
vgg16,implicit gemm,424,features.19,512,512,3,1,1,6.88174078464508,0.05328289867596117,3.6596253699371792
vgg16,implicit gemm,424,features.21,512,512,3,1,1,6.816971230506897,0.07651924741346708,3.625181715207769
vgg16,implicit gemm,424,features.24,512,512,3,1,1,4.293630385398865,0.027889586192279988,2.283299993309647
vgg16,implicit gemm,424,features.26,512,512,3,1,1,4.357017588615418,0.026002088714197027,2.317008530768403
vgg16,implicit gemm,424,features.28,512,512,3,1,1,4.340019154548645,0.021876525373613242,2.3079689719552077
vgg16,implicit gemm,427,features.0,3,64,3,1,1,15.611033630371093,0.0651406221740116,8.240479158287425
vgg16,implicit gemm,427,features.2,64,64,3,1,1,25.922508811950685,0.18206294342246496,13.683520172541188
vgg16,implicit gemm,427,features.5,64,128,3,1,1,10.614681577682495,0.06662844112862296,5.603092298935161
vgg16,implicit gemm,427,features.7,128,128,3,1,1,13.228390407562255,0.1351138276137643,6.982771162514932
vgg16,implicit gemm,427,features.10,128,256,3,1,1,6.2627328634262085,0.08274811308307069,3.3058617934550316
vgg16,implicit gemm,427,features.12,256,256,3,1,1,8.07613434791565,0.08748717426685919,4.263088425102964
vgg16,implicit gemm,427,features.14,256,256,3,1,1,8.095692801475526,0.11352665533851714,4.273412599193201
vgg16,implicit gemm,427,features.17,256,512,3,1,1,5.18676483631134,0.17960927729484585,2.737898626354165
vgg16,implicit gemm,427,features.19,512,512,3,1,1,7.060736036300659,0.08845476175655297,3.727097739134231
vgg16,implicit gemm,427,features.21,512,512,3,1,1,7.0066176652908325,0.12022619257831355,3.698530680799328
vgg16,implicit gemm,427,features.24,512,512,3,1,1,4.374681615829468,0.0493439307092131,2.309230351618232
vgg16,implicit gemm,427,features.26,512,512,3,1,1,4.386611199378967,0.05601994347582121,2.315527531352407
vgg16,implicit gemm,427,features.28,512,512,3,1,1,4.4949504137039185,0.48195722075383096,2.372715739308934
vgg16,implicit gemm,430,features.0,3,64,3,1,1,15.916799926757813,0.04889828350215132,8.344828881906452
vgg16,implicit gemm,430,features.2,64,64,3,1,1,25.819185638427733,0.0634226131014387,13.536432386804757
vgg16,implicit gemm,430,features.5,64,128,3,1,1,10.646323299407959,0.02638571351220167,5.581633655246292
vgg16,implicit gemm,430,features.7,128,128,3,1,1,13.180262470245362,0.03739656139533729,6.910122351158754
vgg16,implicit gemm,430,features.10,128,256,3,1,1,6.240102386474609,0.05131383084713057,3.2715487321774526
vgg16,implicit gemm,430,features.12,256,256,3,1,1,8.066457557678223,0.06949288822325424,4.229066666147211
vgg16,implicit gemm,430,features.14,256,256,3,1,1,8.056319999694825,0.050795459366384736,4.223751766981477
vgg16,implicit gemm,430,features.17,256,512,3,1,1,5.054463982582092,0.05529124293288697,2.64994453775223
vgg16,implicit gemm,430,features.19,512,512,3,1,1,6.908416008949279,0.05605732704820518,3.6219308972270174
vgg16,implicit gemm,430,features.21,512,512,3,1,1,6.815027213096618,0.05033257781466693,3.5729692011283163
vgg16,implicit gemm,430,features.24,512,512,3,1,1,4.282163166999817,0.0333650956036492,2.245044169522016
vgg16,implicit gemm,430,features.26,512,512,3,1,1,4.33208315372467,0.024063911171368895,2.2712161229877146
vgg16,implicit gemm,430,features.28,512,512,3,1,1,4.320409631729126,0.03155561776839251,2.265095951599606
vgg16,implicit gemm,433,features.0,3,64,3,1,1,16.26711015701294,0.09931548837502586,8.533244129447858
vgg16,implicit gemm,433,features.2,64,64,3,1,1,26.39790086746216,0.07383927903629005,13.847556845240023
vgg16,implicit gemm,433,features.5,64,128,3,1,1,10.717184019088744,0.04417467288192386,5.621917275557101
vgg16,implicit gemm,433,features.7,128,128,3,1,1,13.336780834197999,0.06404595128045905,6.9960801679387234
vgg16,implicit gemm,433,features.10,128,256,3,1,1,6.261299204826355,0.07180165696056127,3.2844920927314862
vgg16,implicit gemm,433,features.12,256,256,3,1,1,8.193638372421265,0.056355646916202394,4.298139980944303
vgg16,implicit gemm,433,features.14,256,256,3,1,1,8.343398427963256,0.047959225298668806,4.376699669939127
vgg16,implicit gemm,433,features.17,256,512,3,1,1,5.279795241355896,0.047599429555506494,2.769624187278509
vgg16,implicit gemm,433,features.19,512,512,3,1,1,6.985574436187744,0.06047692330103875,3.6644254248639063
vgg16,implicit gemm,433,features.21,512,512,3,1,1,6.905190348625183,0.08302315147716409,3.6222583136392656
vgg16,implicit gemm,433,features.24,512,512,3,1,1,4.356864047050476,0.03375608624442513,2.2854818215064445
vgg16,implicit gemm,433,features.26,512,512,3,1,1,4.360294389724731,0.020683520511553498,2.28728127766089
vgg16,implicit gemm,433,features.28,512,512,3,1,1,4.348723268508911,0.020680198382908133,2.281211410226971
vgg16,implicit gemm,436,features.0,3,64,3,1,1,16.375449466705323,0.06427842629660173,9.017986646082187
vgg16,implicit gemm,436,features.2,64,64,3,1,1,26.565529441833498,0.04472746062553164,14.629680256389186
vgg16,implicit gemm,436,features.5,64,128,3,1,1,10.984960079193115,0.0394704434148865,6.049435376007446
vgg16,implicit gemm,436,features.7,128,128,3,1,1,13.745151996612549,0.3037891027673994,7.569477552713604
vgg16,implicit gemm,436,features.10,128,256,3,1,1,6.3292415857315065,0.0678664588787327,3.485523631946968
vgg16,implicit gemm,436,features.12,256,256,3,1,1,8.551782417297364,0.044454269764325254,4.709480481509146
vgg16,implicit gemm,436,features.14,256,256,3,1,1,8.100966429710388,0.11526017826921649,4.461215384165369
vgg16,implicit gemm,436,features.17,256,512,3,1,1,5.138995218276977,0.05410611966857753,2.830053022173694
vgg16,implicit gemm,436,features.19,512,512,3,1,1,7.024947214126587,0.056460543152411655,3.8686498526487028
vgg16,implicit gemm,436,features.21,512,512,3,1,1,6.971699166297912,0.06392429237566494,3.839326066133697
vgg16,implicit gemm,436,features.24,512,512,3,1,1,4.37969925403595,0.0326437139997935,2.4119075001303627
vgg16,implicit gemm,436,features.26,512,512,3,1,1,4.38235993385315,0.03946069826535326,2.4133727408316816
vgg16,implicit gemm,436,features.28,512,512,3,1,1,4.369151973724366,0.024292505098211844,2.406099095713999
vgg16,implicit gemm,439,features.0,3,64,3,1,1,25.092607975006104,0.07110003323620645,12.68744190535514
vgg16,implicit gemm,439,features.2,64,64,3,1,1,36.32450561523437,0.0755784349224241,18.366566567854754
vgg16,implicit gemm,439,features.5,64,128,3,1,1,11.105894422531128,0.027401087819681147,5.615414325733795
vgg16,implicit gemm,439,features.7,128,128,3,1,1,13.788825607299804,0.0479897645755686,6.971970550448415
vgg16,implicit gemm,439,features.10,128,256,3,1,1,6.341171193122864,0.06591689350453013,3.2062526623296637
vgg16,implicit gemm,439,features.12,256,256,3,1,1,8.368639993667603,0.06192573786540212,4.231390928047346
vgg16,implicit gemm,439,features.14,256,256,3,1,1,8.583833599090577,0.03926504113619929,4.340198126164314
vgg16,implicit gemm,439,features.17,256,512,3,1,1,5.238015961647034,0.0377713875614875,2.6484701502097856
vgg16,implicit gemm,439,features.19,512,512,3,1,1,6.931660795211792,0.06835655439598484,3.5048187790793413
vgg16,implicit gemm,439,features.21,512,512,3,1,1,6.938009572029114,0.06328072444743603,3.5080288773329804
vgg16,implicit gemm,439,features.24,512,512,3,1,1,4.376731181144715,0.03168907470653049,2.2129833077311463
vgg16,implicit gemm,439,features.26,512,512,3,1,1,4.390195226669311,0.02435333526276875,2.21979106145585
vgg16,implicit gemm,439,features.28,512,512,3,1,1,4.413747262954712,0.14409726962997557,2.231699552291935
vgg16,implicit gemm,442,features.0,3,64,3,1,1,24.896665573120117,0.07088655713265408,12.201326395227488
vgg16,implicit gemm,442,features.2,64,64,3,1,1,35.773849678039554,0.061724837897767997,17.532003032840773
vgg16,implicit gemm,442,features.5,64,128,3,1,1,11.256729555130004,0.042828299488284226,5.516683792115234
vgg16,implicit gemm,442,features.7,128,128,3,1,1,13.977958393096923,0.059667107456742925,6.8503001814516224
vgg16,implicit gemm,442,features.10,128,256,3,1,1,6.541926407814026,0.0415514577334442,3.2060590250879017
vgg16,implicit gemm,442,features.12,256,256,3,1,1,8.45890564918518,0.052978698796928354,4.145529788678746
vgg16,implicit gemm,442,features.14,256,256,3,1,1,8.42751989364624,0.052273103266474795,4.130148297275139
vgg16,implicit gemm,442,features.17,256,512,3,1,1,5.3897215843200685,0.03729016104655082,2.641387941551979
vgg16,implicit gemm,442,features.19,512,512,3,1,1,7.1457792043685915,0.06129309517544737,3.501994440366479
vgg16,implicit gemm,442,features.21,512,512,3,1,1,7.093759989738464,0.05476104447368505,3.476500929411709
vgg16,implicit gemm,442,features.24,512,512,3,1,1,4.385228776931763,0.04219759509945217,2.1491073761643174
vgg16,implicit gemm,442,features.26,512,512,3,1,1,4.361728000640869,0.01984950481644648,2.13759014542415
vgg16,implicit gemm,442,features.28,512,512,3,1,1,4.350720000267029,0.01568051081749799,2.1321953585148123
vgg16,implicit gemm,445,features.0,3,64,3,1,1,25.645414352416992,0.06880509216902272,13.696353033965245
vgg16,implicit gemm,445,features.2,64,64,3,1,1,37.15200004577637,0.057252209639690764,19.841633344360023
vgg16,implicit gemm,445,features.5,64,128,3,1,1,11.363020706176759,0.037226513779552474,6.068607080602158
vgg16,implicit gemm,445,features.7,128,128,3,1,1,14.187622451782227,0.05225189418059275,7.577131846727486
vgg16,implicit gemm,445,features.10,128,256,3,1,1,6.60654079914093,0.06246157008389735,3.5283311813521587
vgg16,implicit gemm,445,features.12,256,256,3,1,1,8.557055950164795,0.05652011400612916,4.570035703626844
vgg16,implicit gemm,445,features.14,256,256,3,1,1,8.725656032562256,0.05047526334176624,4.660079335534613
vgg16,implicit gemm,445,features.17,256,512,3,1,1,5.415270376205444,0.05678658826869988,2.892113725582809
vgg16,implicit gemm,445,features.19,512,512,3,1,1,7.173580813407898,0.06380553921159386,3.831168176421148
vgg16,implicit gemm,445,features.21,512,512,3,1,1,7.040409564971924,0.09418592566339815,3.760045892823453
vgg16,implicit gemm,445,features.24,512,512,3,1,1,4.406681609153748,0.03356693479849094,2.3534603963832423
vgg16,implicit gemm,445,features.26,512,512,3,1,1,4.386048078536987,0.021085095757272927,2.3424407218410117
vgg16,implicit gemm,445,features.28,512,512,3,1,1,4.392960047721862,0.021664296836558353,2.3461321720478603
vgg16,implicit gemm,448,features.0,3,64,3,1,1,26.102015876770018,0.09699269677653578,12.510285101324836
vgg16,implicit gemm,448,features.2,64,64,3,1,1,37.299558067321776,0.1493286581159175,17.87709071125425
vgg16,implicit gemm,448,features.5,64,128,3,1,1,11.465625667572022,0.08206192864067827,5.495293798133403
vgg16,implicit gemm,448,features.7,128,128,3,1,1,14.359705638885497,0.058422107139286195,6.8823807464402424
vgg16,implicit gemm,448,features.10,128,256,3,1,1,6.692607998847961,0.05684160293497313,3.207661604845969
vgg16,implicit gemm,448,features.12,256,256,3,1,1,8.76052474975586,0.19229070338369786,4.198781533735708
vgg16,implicit gemm,448,features.14,256,256,3,1,1,8.452300930023194,0.16156200311431337,4.0510547114826165
vgg16,implicit gemm,448,features.17,256,512,3,1,1,5.2741631984710695,0.08340003642287679,2.5278233526211924
vgg16,implicit gemm,448,features.19,512,512,3,1,1,7.233843207359314,0.08635855522931417,3.467067115796486
vgg16,implicit gemm,448,features.21,512,512,3,1,1,7.260979175567627,0.101773241991017,3.480072957965504
vgg16,implicit gemm,448,features.24,512,512,3,1,1,4.452147126197815,0.049423879054593264,2.1338439959860676
vgg16,implicit gemm,448,features.26,512,512,3,1,1,4.404326391220093,0.04786133187242736,2.110924270890864
vgg16,implicit gemm,448,features.28,512,512,3,1,1,4.411750459671021,0.039588230758918465,2.1144825099698434
vgg16,implicit gemm,450,features.0,3,64,3,1,1,25.645312118530274,0.056662505956141494,12.366712597959086
vgg16,implicit gemm,450,features.2,64,64,3,1,1,37.03352451324463,0.051467624642600615,17.85834978447577
vgg16,implicit gemm,450,features.5,64,128,3,1,1,11.698329544067382,0.21937407787551164,5.641182243329471
vgg16,implicit gemm,450,features.7,128,128,3,1,1,14.50040316581726,0.06262031269360227,6.992401483646871
vgg16,implicit gemm,450,features.10,128,256,3,1,1,6.608076810836792,0.045844518863556526,3.18655457836323
vgg16,implicit gemm,450,features.12,256,256,3,1,1,8.580556726455688,0.04306344924331477,4.137726165160959
vgg16,implicit gemm,450,features.14,256,256,3,1,1,8.609638452529907,0.06004027623309774,4.151749989341776
vgg16,implicit gemm,450,features.17,256,512,3,1,1,5.324492788314819,0.06970962154238781,2.56758318006265
vgg16,implicit gemm,450,features.19,512,512,3,1,1,7.388414406776429,0.028390206543545727,3.562849892445017
vgg16,implicit gemm,450,features.21,512,512,3,1,1,7.388467240333557,0.0836515551851049,3.5628753699051283
vgg16,implicit gemm,450,features.24,512,512,3,1,1,4.423833584785461,0.04686995684676185,2.133266238733389
vgg16,implicit gemm,450,features.26,512,512,3,1,1,4.372224020957947,0.02786684673425107,2.108379014112725
vgg16,implicit gemm,450,features.28,512,512,3,1,1,4.366335988044739,0.0217247160203552,2.1055396799502697
vgg16,implicit gemm,453,features.0,3,64,3,1,1,17.157939434051514,0.060807497192551116,8.486585734835275
vgg16,implicit gemm,453,features.2,64,64,3,1,1,29.03198709487915,0.07183014063765747,14.35967579209159
vgg16,implicit gemm,453,features.5,64,128,3,1,1,11.599921607971192,0.03346752397253401,5.7375030155453945
vgg16,implicit gemm,453,features.7,128,128,3,1,1,14.389094305038451,0.05253356488965266,7.117071542051942
vgg16,implicit gemm,453,features.10,128,256,3,1,1,6.737561559677124,0.06294083404185544,3.3325035351537378
vgg16,implicit gemm,453,features.12,256,256,3,1,1,8.821555233001709,0.0528225701945349,4.36327946529975
vgg16,implicit gemm,453,features.14,256,256,3,1,1,8.954726409912109,0.04459435509997557,4.429148016392551
vgg16,implicit gemm,453,features.17,256,512,3,1,1,5.4333455801010135,0.07882052982145617,2.687417872626646
vgg16,implicit gemm,453,features.19,512,512,3,1,1,7.188377571105957,0.11028716032173208,3.555484199372335
vgg16,implicit gemm,453,features.21,512,512,3,1,1,7.136614394187927,0.0611340121529325,3.5298813208617323
vgg16,implicit gemm,453,features.24,512,512,3,1,1,4.390707182884216,0.03377278981047636,2.1717125816491616
vgg16,implicit gemm,453,features.26,512,512,3,1,1,4.346777606010437,0.028453415191474006,2.149984324484756
vgg16,implicit gemm,453,features.28,512,512,3,1,1,4.360550403594971,0.024915561745571056,2.1567965660105486
vgg16,implicit gemm,456,features.0,3,64,3,1,1,25.56503038406372,1.9104851113785974,12.163392685806826
