model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,465,layer3.2.conv3,256,1024,1,1,0,1.1810527980327605,0.008791241385890566,0.4289138106869119
resnet152,implicit gemm,465,layer3.3.conv1,1024,256,1,1,0,1.44996480345726,0.01673168223466448,0.5265725039969822
resnet152,implicit gemm,465,layer3.3.conv2,256,256,3,1,1,1.4214815974235535,0.008425528907357538,0.5162284783438981
resnet152,implicit gemm,465,layer3.3.conv3,256,1024,1,1,0,1.1757439911365508,0.008466325428846058,0.4269858523434348
resnet152,implicit gemm,465,layer3.4.conv1,1024,256,1,1,0,1.4454479932785034,0.015853159499694257,0.5249321689762727
resnet152,implicit gemm,465,layer3.4.conv2,256,256,3,1,1,1.4178543984889984,0.008841965313688464,0.5149112165587088
resnet152,implicit gemm,465,layer3.4.conv3,256,1024,1,1,0,1.174620807170868,0.006167586876706087,0.42657795430904893
resnet152,implicit gemm,465,layer3.5.conv1,1024,256,1,1,0,1.448681604862213,0.015907630672775532,0.5261064946871642
resnet152,implicit gemm,465,layer3.5.conv2,256,256,3,1,1,1.4147215962409974,0.007721887324782404,0.5137735009946316
resnet152,implicit gemm,465,layer3.5.conv3,256,1024,1,1,0,1.1762112021446227,0.007102320772390782,0.42715552575194016
resnet152,implicit gemm,465,layer3.6.conv1,1024,256,1,1,0,1.4494320094585418,0.020910297432827678,0.5263790133209666
resnet152,implicit gemm,465,layer3.6.conv2,256,256,3,1,1,1.413193589448929,0.006266253208766407,0.5132185865851885
resnet152,implicit gemm,465,layer3.6.conv3,256,1024,1,1,0,1.1814768135547637,0.0083737866956779,0.42906779712480503
resnet152,implicit gemm,465,layer3.7.conv1,1024,256,1,1,0,1.4457728087902069,0.021609826302621434,0.525050129713614
resnet152,implicit gemm,465,layer3.7.conv2,256,256,3,1,1,1.4132224023342133,0.00697644279557794,0.5132290503379053
resnet152,implicit gemm,465,layer3.7.conv3,256,1024,1,1,0,1.1754063963890076,0.006875565226097101,0.42686325066984504
resnet152,implicit gemm,465,layer3.8.conv1,1024,256,1,1,0,1.4493984222412108,0.017600629896041046,0.5263668157110039
resnet152,implicit gemm,465,layer3.8.conv2,256,256,3,1,1,1.4108735978603364,0.008712210298828288,0.5123760531822091
resnet152,implicit gemm,465,layer3.8.conv3,256,1024,1,1,0,1.1765487968921662,0.007531928404398779,0.42727812742552995
resnet152,implicit gemm,465,layer3.9.conv1,1024,256,1,1,0,1.448505598306656,0.017322285042671297,0.5260425757475744
resnet152,implicit gemm,465,layer3.9.conv2,256,256,3,1,1,1.4117855966091155,0.008804765469131557,0.5127072567146271
resnet152,implicit gemm,465,layer3.9.conv3,256,1024,1,1,0,1.179993599653244,0.00847479169679555,0.42852914980300516
resnet152,implicit gemm,465,layer3.10.conv1,1024,256,1,1,0,1.4414192020893097,0.011061121896976304,0.5234690640377829
resnet152,implicit gemm,465,layer3.10.conv2,256,256,3,1,1,1.4134640038013457,0.009001044561515221,0.513316790874237
resnet152,implicit gemm,465,layer3.10.conv3,256,1024,1,1,0,1.1761967957019805,0.008859398554864917,0.4271502938755817
resnet152,implicit gemm,465,layer3.11.conv1,1024,256,1,1,0,1.448035192489624,0.01606111939300025,0.5258717421050069
resnet152,implicit gemm,465,layer3.11.conv2,256,256,3,1,1,1.409286415576935,0.008392260199858809,0.5117996484672274
resnet152,implicit gemm,465,layer3.11.conv3,256,1024,1,1,0,1.1742464005947113,0.008740016739965776,0.42644198396835536
resnet152,implicit gemm,465,layer3.12.conv1,1024,256,1,1,0,1.4473136126995088,0.01752894617028916,0.5256096915531531
resnet152,implicit gemm,465,layer3.12.conv2,256,256,3,1,1,1.4136704087257386,0.0076543488121011815,0.5133917493543433
resnet152,implicit gemm,465,layer3.12.conv3,256,1024,1,1,0,1.1745264053344726,0.007864712714086402,0.426543671124206
resnet152,implicit gemm,465,layer3.13.conv1,1024,256,1,1,0,1.4503680050373078,0.017812848973727948,0.5267189315965451
resnet152,implicit gemm,465,layer3.13.conv2,256,256,3,1,1,1.4102160036563873,0.010444309484311895,0.5121372397808344
resnet152,implicit gemm,465,layer3.13.conv3,256,1024,1,1,0,1.1790048062801362,0.007983878814226084,0.4281700573607806
resnet152,implicit gemm,465,layer3.14.conv1,1024,256,1,1,0,1.4464399933815002,0.017833016841849732,0.5252924259817909
resnet152,implicit gemm,465,layer3.14.conv2,256,256,3,1,1,1.4152544021606446,0.007443601060678663,0.5139669959998787
resnet152,implicit gemm,465,layer3.14.conv3,256,1024,1,1,0,1.171887993812561,0.005418571122244885,0.42558549961662545
resnet152,implicit gemm,465,layer3.15.conv1,1024,256,1,1,0,1.4480351984500885,0.01716209837371388,0.5258717442696227
resnet152,implicit gemm,465,layer3.15.conv2,256,256,3,1,1,1.4130592048168182,0.010005072236606415,0.5131697831576428
resnet152,implicit gemm,465,layer3.15.conv3,256,1024,1,1,0,1.1746336102485657,0.007222977785528027,0.4265826039037605
resnet152,implicit gemm,465,layer3.16.conv1,1024,256,1,1,0,1.442393606901169,0.015033027233984576,0.5238229310974963
resnet152,implicit gemm,465,layer3.16.conv2,256,256,3,1,1,1.4102575838565827,0.008121160522770328,0.5121523401405681
resnet152,implicit gemm,465,layer3.16.conv3,256,1024,1,1,0,1.1774144053459168,0.0060343811367946695,0.42759248375327363
resnet152,implicit gemm,465,layer3.17.conv1,1024,256,1,1,0,1.4493711948394776,0.01732868943284432,0.5263569277460866
resnet152,implicit gemm,465,layer3.17.conv2,256,256,3,1,1,1.4125392079353332,0.009836747736035396,0.5129809399117231
resnet152,implicit gemm,465,layer3.17.conv3,256,1024,1,1,0,1.1727823913097382,0.004787435748427197,0.4259103110386229
resnet152,implicit gemm,465,layer3.18.conv1,1024,256,1,1,0,1.4491264045238494,0.021436628200303856,0.5262680291403085
resnet152,implicit gemm,465,layer3.18.conv2,256,256,3,1,1,1.4147056102752686,0.009896467673366252,0.5137676954950895
resnet152,implicit gemm,465,layer3.18.conv3,256,1024,1,1,0,1.1774352133274077,0.008654003554287108,0.42760004042698785
resnet152,implicit gemm,465,layer3.19.conv1,1024,256,1,1,0,1.4465791940689088,0.02030480767761886,0.5253429784188929
resnet152,implicit gemm,465,layer3.19.conv2,256,256,3,1,1,1.4062832117080688,0.008496030768558935,0.5107089981442184
resnet152,implicit gemm,465,layer3.19.conv3,256,1024,1,1,0,1.1760416150093078,0.007799884750502308,0.42709393810355345
resnet152,implicit gemm,465,layer3.20.conv1,1024,256,1,1,0,1.44203360080719,0.018614020314011704,0.5236921904685454
resnet152,implicit gemm,465,layer3.20.conv2,256,256,3,1,1,1.4136544048786164,0.009750065336144781,0.5133859373609537
resnet152,implicit gemm,465,layer3.20.conv3,256,1024,1,1,0,1.1749632060527802,0.006644519700192244,0.42670230066296344
resnet152,implicit gemm,465,layer3.21.conv1,1024,256,1,1,0,1.4460800051689149,0.018386659926246923,0.5251616918466875
resnet152,implicit gemm,465,layer3.21.conv2,256,256,3,1,1,1.4154367923736573,0.007529143917564767,0.514033233242977
resnet152,implicit gemm,465,layer3.21.conv3,256,1024,1,1,0,1.1753376007080079,0.007327941573719988,0.42683826667442537
resnet152,implicit gemm,465,layer3.22.conv1,1024,256,1,1,0,1.4453776001930236,0.020503145876533034,0.524906604863822
resnet152,implicit gemm,465,layer3.22.conv2,256,256,3,1,1,1.410238403081894,0.00934678051982991,0.512145374406964
resnet152,implicit gemm,465,layer3.22.conv3,256,1024,1,1,0,1.174431997537613,0.005577622178344528,0.4265093857747474
resnet152,implicit gemm,465,layer3.23.conv1,1024,256,1,1,0,1.4499136090278626,0.01880035753967763,0.5265539121119831
resnet152,implicit gemm,465,layer3.23.conv2,256,256,3,1,1,1.4113695979118348,0.007748849788769094,0.5125561816849682
resnet152,implicit gemm,465,layer3.23.conv3,256,1024,1,1,0,1.1741952002048492,0.009608809458790245,0.4264233899187405
resnet152,implicit gemm,465,layer3.24.conv1,1024,256,1,1,0,1.4450480103492738,0.01676088044802047,0.5247869102692349
resnet152,implicit gemm,465,layer3.24.conv2,256,256,3,1,1,1.4121552109718323,0.008681247068056843,0.5128414867042275
resnet152,implicit gemm,465,layer3.24.conv3,256,1024,1,1,0,1.1748383939266205,0.00794924032970399,0.4266569736083726
resnet152,implicit gemm,465,layer3.25.conv1,1024,256,1,1,0,1.4442239940166473,0.015858533792026917,0.5244876586304565
resnet152,implicit gemm,465,layer3.25.conv2,256,256,3,1,1,1.4117487907409667,0.0071292892044606,0.5126938902121391
resnet152,implicit gemm,465,layer3.25.conv3,256,1024,1,1,0,1.172897607088089,0.005204748516820818,0.4259521530617958
resnet152,implicit gemm,465,layer3.26.conv1,1024,256,1,1,0,1.4417295932769776,0.016467088611097854,0.5235817864049184
resnet152,implicit gemm,465,layer3.26.conv2,256,256,3,1,1,1.4099247992038726,0.008442041208697392,0.5120314853119189
resnet152,implicit gemm,465,layer3.26.conv3,256,1024,1,1,0,1.1739055931568145,0.00678670294162348,0.4263182155668561
resnet152,implicit gemm,465,layer3.27.conv1,1024,256,1,1,0,1.4473839938640594,0.020398655744822407,0.5256352513363721
resnet152,implicit gemm,465,layer3.27.conv2,256,256,3,1,1,1.41246240735054,0.008452120551957553,0.5129530488373008
resnet152,implicit gemm,465,layer3.27.conv3,256,1024,1,1,0,1.1748015999794006,0.007882431798418622,0.42664361143511614
resnet152,implicit gemm,465,layer3.28.conv1,1024,256,1,1,0,1.447905606031418,0.01797722134781696,0.5258246811931703
resnet152,implicit gemm,465,layer3.28.conv2,256,256,3,1,1,1.410921585559845,0.010813201402934349,0.5123934805039145
resnet152,implicit gemm,465,layer3.28.conv3,256,1024,1,1,0,1.1749775946140288,0.008427308513659467,0.4267075260454745
resnet152,implicit gemm,465,layer3.29.conv1,1024,256,1,1,0,1.4497135996818542,0.021127120520955785,0.5264812762646167
resnet152,implicit gemm,465,layer3.29.conv2,256,256,3,1,1,1.4109824001789093,0.007562943579051417,0.5124155660787946
resnet152,implicit gemm,465,layer3.29.conv3,256,1024,1,1,0,1.1755407929420472,0.005113029375129812,0.4269120584266223
resnet152,implicit gemm,465,layer3.30.conv1,1024,256,1,1,0,1.445000010728836,0.01703590384331682,0.5247694786182979
resnet152,implicit gemm,465,layer3.30.conv2,256,256,3,1,1,1.4141167938709258,0.009820934210080732,0.513553859595287
resnet152,implicit gemm,465,layer3.30.conv3,256,1024,1,1,0,1.171233594417572,0.006296929163839055,0.4253478464493128
resnet152,implicit gemm,465,layer3.31.conv1,1024,256,1,1,0,1.4480639934539794,0.019064651156722744,0.5258822015284923
resnet152,implicit gemm,465,layer3.31.conv2,256,256,3,1,1,1.4086335897445679,0.007422670536667215,0.5115625667584827
resnet152,implicit gemm,465,layer3.31.conv3,256,1024,1,1,0,1.174812799692154,0.007499609295014204,0.426647678748181
resnet152,implicit gemm,465,layer3.32.conv1,1024,256,1,1,0,1.4475808084011077,0.016993997402776722,0.5257067269496764
resnet152,implicit gemm,465,layer3.32.conv2,256,256,3,1,1,1.4105040073394775,0.008153488094530481,0.5122418318510719
resnet152,implicit gemm,465,layer3.32.conv3,256,1024,1,1,0,1.1732656061649323,0.00588484214295409,0.4260857964405177
resnet152,implicit gemm,465,layer3.33.conv1,1024,256,1,1,0,1.4473264038562774,0.017539635216399122,0.5256143368186331
resnet152,implicit gemm,465,layer3.33.conv2,256,256,3,1,1,1.4133407950401307,0.007531495012553498,0.5132720461012931
resnet152,implicit gemm,465,layer3.33.conv3,256,1024,1,1,0,1.1729280054569244,0.00643615380048185,0.4259631926023122
resnet152,implicit gemm,465,layer3.34.conv1,1024,256,1,1,0,1.4520832002162933,0.019857196791082818,0.5273418257647957
resnet152,implicit gemm,465,layer3.34.conv2,256,256,3,1,1,1.411446398496628,0.00809996657569457,0.5125840727593906
resnet152,implicit gemm,465,layer3.34.conv3,256,1024,1,1,0,1.1742384076118468,0.005065187040305517,0.42643908121858426
resnet152,implicit gemm,465,layer3.35.conv1,1024,256,1,1,0,1.4458256006240844,0.01939123308213936,0.5250693017156441
resnet152,implicit gemm,465,layer3.35.conv2,256,256,3,1,1,1.4148160099983216,0.008131993489966514,0.513807788508706
resnet152,implicit gemm,465,layer3.35.conv3,256,1024,1,1,0,1.1757120072841645,0.007520613361568943,0.42697423701511894
resnet152,implicit gemm,465,layer4.0.conv1,1024,512,1,1,0,1.8192656099796296,0.010528661359591948,0.6606886218192318
resnet152,implicit gemm,465,layer4.0.conv2,512,512,3,2,1,2.228870415687561,0.01076425441001321,0.8094416313243902
resnet152,implicit gemm,465,layer4.0.conv3,512,2048,1,1,0,1.4234399974346161,0.0076571002050977435,0.5169396953301271
resnet152,implicit gemm,465,layer4.0.downsample.0,1024,2048,1,2,0,1.9508607983589172,0.008566922014451157,0.7084790286578063
resnet152,implicit gemm,465,layer4.1.conv1,2048,512,1,1,0,1.7084624111652373,0.007256681816458699,0.620449081030758
resnet152,implicit gemm,465,layer4.1.conv2,512,512,3,1,1,1.9812063872814178,0.00834145949087734,0.719499401501398
resnet152,implicit gemm,465,layer4.1.conv3,512,2048,1,1,0,1.4620352149009705,0.008424665675979324,0.5309560219713726
resnet152,implicit gemm,465,layer4.2.conv1,2048,512,1,1,0,1.7041728019714355,0.008590599708471505,0.6188912568346375
resnet152,implicit gemm,465,layer4.2.conv2,512,512,3,1,1,1.9791200041770936,0.006387071828253668,0.7187417058849793
resnet152,implicit gemm,465,layer4.2.conv3,512,2048,1,1,0,1.4589792132377624,0.004803741667108124,0.5298461974817178
resnet152,implicit gemm,468,conv1,3,64,7,2,3,2.360321605205536,0.010963714014943702,0.8624318432309406
resnet152,implicit gemm,468,layer1.0.conv1,64,64,1,1,0,1.7794095993041992,0.011014578142407047,0.6501738988476173
resnet152,implicit gemm,468,layer1.0.conv2,64,64,3,1,1,1.4922944068908692,0.006558353621440457,0.5452656168293828
resnet152,implicit gemm,468,layer1.0.conv3,64,256,1,1,0,2.7571216225624084,0.024464546420588814,1.0074175814491682
resnet152,implicit gemm,468,layer1.0.downsample.0,64,256,1,1,0,2.8571247935295103,0.028390156277042916,1.0439574829930454
resnet152,implicit gemm,468,layer1.1.conv1,256,64,1,1,0,2.977468800544739,0.016493485612517924,1.0879296703267725
resnet152,implicit gemm,468,layer1.1.conv2,64,64,3,1,1,1.5461232006549834,0.010989457264678964,0.564933981395677
resnet152,implicit gemm,468,layer1.1.conv3,64,256,1,1,0,2.717145597934723,0.014648117467151198,0.9928108445838765
resnet152,implicit gemm,468,layer1.2.conv1,256,64,1,1,0,2.847383999824524,0.018446903075000392,1.040398319423557
resnet152,implicit gemm,468,layer1.2.conv2,64,64,3,1,1,1.5228416085243226,0.016627140177229358,0.5564271803011506
resnet152,implicit gemm,468,layer1.2.conv3,64,256,1,1,0,2.7740464329719545,0.34417822873433396,1.0136016944131168
resnet152,implicit gemm,468,layer2.0.conv1,256,128,1,1,0,3.3124351859092713,0.014556214862236884,1.210322176717944
resnet152,implicit gemm,468,layer2.0.conv2,128,128,3,2,1,1.926641595363617,0.009282874934761523,0.703970619372504
resnet152,implicit gemm,468,layer2.0.conv3,128,512,1,1,0,2.1053887724876406,0.3636220934278783,0.7692825908849519
resnet152,implicit gemm,468,layer2.0.downsample.0,256,512,1,2,0,2.984667205810547,0.014924973384497105,1.0905598771206357
resnet152,implicit gemm,468,layer2.1.conv1,512,128,1,1,0,1.7540879905223847,0.006606454318648492,0.6409217013135565
resnet152,implicit gemm,468,layer2.1.conv2,128,128,3,1,1,1.4219296038150788,0.010508574960711673,0.5195552023327313
resnet152,implicit gemm,468,layer2.1.conv3,128,512,1,1,0,2.0276239991188048,0.01045669934932103,0.7408683202673336
resnet152,implicit gemm,468,layer2.2.conv1,512,128,1,1,0,1.7360912084579467,0.010650280597601898,0.6343459033825338
resnet152,implicit gemm,468,layer2.2.conv2,128,128,3,1,1,1.3864431917667388,0.007886840590289166,0.5065889134655676
resnet152,implicit gemm,468,layer2.2.conv3,128,512,1,1,0,1.9878240048885345,0.009380045105191566,0.726325902696401
resnet152,implicit gemm,468,layer2.3.conv1,512,128,1,1,0,1.7388848066329956,0.011211838869157057,0.6353666490377193
resnet152,implicit gemm,468,layer2.3.conv2,128,128,3,1,1,1.3753455996513366,0.00896532828662373,0.5025339928130584
resnet152,implicit gemm,468,layer2.3.conv3,128,512,1,1,0,1.9977184116840363,0.009364088144411793,0.7299411945581125
resnet152,implicit gemm,468,layer2.4.conv1,512,128,1,1,0,1.7308832049369811,0.007924515825035745,0.6324429643651416
resnet152,implicit gemm,468,layer2.4.conv2,128,128,3,1,1,1.3694479942321778,0.00703743909286597,0.5003790819309666
resnet152,implicit gemm,468,layer2.4.conv3,128,512,1,1,0,2.000612795352936,0.00873082167357532,0.7309987659657889
resnet152,implicit gemm,468,layer2.5.conv1,512,128,1,1,0,1.727585607767105,0.009517870578091697,0.6312380638129553
resnet152,implicit gemm,468,layer2.5.conv2,128,128,3,1,1,1.3681520104408265,0.010404237577548932,0.4999055457452589
resnet152,implicit gemm,468,layer2.5.conv3,128,512,1,1,0,1.9951232016086577,0.009358395872544573,0.7289929374206342
resnet152,implicit gemm,468,layer2.6.conv1,512,128,1,1,0,1.7369791984558105,0.025288349160763765,0.6346703637649408
resnet152,implicit gemm,468,layer2.6.conv2,128,128,3,1,1,1.3665359973907472,0.008188851131905083,0.4993150748914602
resnet152,implicit gemm,468,layer2.6.conv3,128,512,1,1,0,1.9997632086277009,0.01062660573563873,0.7306883376564378
resnet152,implicit gemm,468,layer2.7.conv1,512,128,1,1,0,1.7285311937332153,0.009828574878713735,0.6315835690381276
resnet152,implicit gemm,468,layer2.7.conv2,128,128,3,1,1,1.3699599921703338,0.013006126486227627,0.500566159541306
resnet152,implicit gemm,468,layer2.7.conv3,128,512,1,1,0,1.9981551826000215,0.007905250047504137,0.7301007851602201
resnet152,implicit gemm,468,layer3.0.conv1,512,256,1,1,0,2.3084431886672974,0.5800647552582168,0.8434761219850304
resnet152,implicit gemm,468,layer3.0.conv2,256,256,3,2,1,1.7371407926082612,0.09862984665130978,0.6347294082368661
resnet152,implicit gemm,468,layer3.0.conv3,256,1024,1,1,0,1.3126240015029906,0.008747473568022688,0.47961630931511073
resnet152,implicit gemm,468,layer3.0.downsample.0,512,1024,1,2,0,2.0338656187057493,0.007934555040621903,0.7431489296017747
resnet152,implicit gemm,468,layer3.1.conv1,1024,256,1,1,0,1.4381728053092957,0.011643595007761288,0.5254902639674399
resnet152,implicit gemm,468,layer3.1.conv2,256,256,3,1,1,1.4587216019630431,0.0999349989414371,0.5329985359483363
resnet152,implicit gemm,468,layer3.1.conv3,256,1024,1,1,0,1.1886112093925476,0.005490503418786947,0.43430359402743646
resnet152,implicit gemm,468,layer3.2.conv1,1024,256,1,1,0,1.449299192428589,0.018231333797090046,0.5295557059523924
resnet152,implicit gemm,468,layer3.2.conv2,256,256,3,1,1,1.4492160022258758,0.09796941466534158,0.5295253092980947
resnet152,implicit gemm,468,layer3.2.conv3,256,1024,1,1,0,1.1781040132045746,0.007168135457269661,0.43046439662501573
resnet152,implicit gemm,468,layer3.3.conv1,1024,256,1,1,0,1.4499039947986603,0.01864612517459848,0.5297766931355207
resnet152,implicit gemm,468,layer3.3.conv2,256,256,3,1,1,1.4415519952774047,0.0986851043091503,0.5267249775024075
resnet152,implicit gemm,468,layer3.3.conv3,256,1024,1,1,0,1.1728543877601623,0.005423046184255603,0.42854624948002
resnet152,implicit gemm,468,layer3.4.conv1,1024,256,1,1,0,1.4491775989532472,0.017023401560894033,0.5295112772250391
resnet152,implicit gemm,468,layer3.4.conv2,256,256,3,1,1,1.4409488141536713,0.09997786983712939,0.5265045827023107
resnet152,implicit gemm,468,layer3.4.conv3,256,1024,1,1,0,1.1720655918121339,0.005947539548151382,0.42825803335646684
resnet152,implicit gemm,468,layer3.5.conv1,1024,256,1,1,0,1.44511678814888,0.017303325688564304,0.5280275080050739
resnet152,implicit gemm,468,layer3.5.conv2,256,256,3,1,1,1.4388447940349578,0.0994639494488924,0.5257358002003096
resnet152,implicit gemm,468,layer3.5.conv3,256,1024,1,1,0,1.1756911993026733,0.005937312750123073,0.42958278475644635
resnet152,implicit gemm,468,layer3.6.conv1,1024,256,1,1,0,1.4497344076633454,0.017786962065024482,0.5297147281281355
resnet152,implicit gemm,468,layer3.6.conv2,256,256,3,1,1,1.4358848094940186,0.09908070066864376,0.5246542590586503
resnet152,implicit gemm,468,layer3.6.conv3,256,1024,1,1,0,1.1759440004825592,0.00788200322757842,0.4296751551296442
resnet152,implicit gemm,468,layer3.7.conv1,1024,256,1,1,0,1.44409921169281,0.022251452423938077,0.5276556983598538
resnet152,implicit gemm,468,layer3.7.conv2,256,256,3,1,1,1.4370624005794526,0.10036648967968187,0.5250845360379158
resnet152,implicit gemm,468,layer3.7.conv3,256,1024,1,1,0,1.1745551884174348,0.0060420553957619885,0.42916770065963256
resnet152,implicit gemm,468,layer3.8.conv1,1024,256,1,1,0,1.4490256011486053,0.015931079988178158,0.5294557391379686
resnet152,implicit gemm,468,layer3.8.conv2,256,256,3,1,1,1.4379424095153808,0.09887738178709998,0.5254060802406204
resnet152,implicit gemm,468,layer3.8.conv3,256,1024,1,1,0,1.1738800048828124,0.007294952974034732,0.4289209970837303
resnet152,implicit gemm,468,layer3.9.conv1,1024,256,1,1,0,1.4496191918849946,0.01855439631179573,0.5296726297310894
resnet152,implicit gemm,468,layer3.9.conv2,256,256,3,1,1,1.4372960090637208,0.10403188746121105,0.525169893641404
resnet152,implicit gemm,468,layer3.9.conv3,256,1024,1,1,0,1.1752591907978058,0.00895351145969854,0.4294249342794933
resnet152,implicit gemm,468,layer3.10.conv1,1024,256,1,1,0,1.4459632158279419,0.01635677253160638,0.5283367820386654
resnet152,implicit gemm,468,layer3.10.conv2,256,256,3,1,1,1.4376480221748351,0.09815877927343576,0.5252985148070919
resnet152,implicit gemm,468,layer3.10.conv3,256,1024,1,1,0,1.1731599986553192,0.006298926199821838,0.4286579158593136
resnet152,implicit gemm,468,layer3.11.conv1,1024,256,1,1,0,1.4459424018859863,0.015079397760569505,0.5283291768859244
resnet152,implicit gemm,468,layer3.11.conv2,256,256,3,1,1,1.4128496050834656,0.016182379363635264,0.5162374849397416
resnet152,implicit gemm,468,layer3.11.conv3,256,1024,1,1,0,1.1739216148853302,0.008502893442639721,0.42893620085557616
resnet152,implicit gemm,468,layer3.12.conv1,1024,256,1,1,0,1.4488399982452393,0.020644853780874384,0.5293879221702698
resnet152,implicit gemm,468,layer3.12.conv2,256,256,3,1,1,1.4319952011108399,0.101799107449226,0.5232330450512229
resnet152,implicit gemm,468,layer3.12.conv3,256,1024,1,1,0,1.1739120006561279,0.005964134109783602,0.4289326879370849
resnet152,implicit gemm,468,layer3.13.conv1,1024,256,1,1,0,1.4486720085144043,0.01846928334989031,0.5293265408344007
resnet152,implicit gemm,468,layer3.13.conv2,256,256,3,1,1,1.4346655905246735,0.09872287020059925,0.5242087717739025
resnet152,implicit gemm,468,layer3.13.conv3,256,1024,1,1,0,1.1760832011699676,0.0064165558220381025,0.42972601731094867
resnet152,implicit gemm,468,layer3.14.conv1,1024,256,1,1,0,1.4471743941307067,0.020092597752767817,0.5287793313649229
resnet152,implicit gemm,468,layer3.14.conv2,256,256,3,1,1,1.4342383921146393,0.09931058170503132,0.5240526788451344
resnet152,implicit gemm,468,layer3.14.conv3,256,1024,1,1,0,1.173859190940857,0.007093363207712227,0.42891339193098926
resnet152,implicit gemm,468,layer3.15.conv1,1024,256,1,1,0,1.4489711940288543,0.016619622219671098,0.5294358594603567
resnet152,implicit gemm,468,layer3.15.conv2,256,256,3,1,1,1.4354944050312042,0.10071547732184048,0.5245116101756641
resnet152,implicit gemm,468,layer3.15.conv3,256,1024,1,1,0,1.1725552022457122,0.006481323507193342,0.42843693085406415
resnet152,implicit gemm,468,layer3.16.conv1,1024,256,1,1,0,1.44478400349617,0.018715781495491666,0.5279059126763685
resnet152,implicit gemm,468,layer3.16.conv2,256,256,3,1,1,1.4363407969474793,0.10121716847713745,0.5248208711419828
resnet152,implicit gemm,468,layer3.16.conv3,256,1024,1,1,0,1.1735408067703248,0.007225296702216372,0.42879705835744497
resnet152,implicit gemm,468,layer3.17.conv1,1024,256,1,1,0,1.4466112077236175,0.02037700130682446,0.5285735501315193
resnet152,implicit gemm,468,layer3.17.conv2,256,256,3,1,1,1.4350927829742433,0.09829146538679717,0.5243648625247918
resnet152,implicit gemm,468,layer3.17.conv3,256,1024,1,1,0,1.1760512053966523,0.007422899237114696,0.42971432645759416
resnet152,implicit gemm,468,layer3.18.conv1,1024,256,1,1,0,1.450617605447769,0.016959804569244955,0.5300374374959937
resnet152,implicit gemm,468,layer3.18.conv2,256,256,3,1,1,1.4321151971817017,0.10045370920934228,0.52327689010706
resnet152,implicit gemm,468,layer3.18.conv3,256,1024,1,1,0,1.1734095931053161,0.00659327384705814,0.42874911453372155
resnet152,implicit gemm,468,layer3.19.conv1,1024,256,1,1,0,1.4448255956172944,0.015322897601412025,0.5279211099145779
resnet152,implicit gemm,468,layer3.19.conv2,256,256,3,1,1,1.4099344074726106,0.016146319946230673,0.5151723083793242
resnet152,implicit gemm,468,layer3.19.conv3,256,1024,1,1,0,1.1745215892791747,0.007744589055806673,0.42915542395688294
resnet152,implicit gemm,468,layer3.20.conv1,1024,256,1,1,0,1.4521023988723756,0.01883101901682087,0.5305799623481903
resnet152,implicit gemm,468,layer3.20.conv2,256,256,3,1,1,1.432777601480484,0.10086142411673449,0.5235189243108326
resnet152,implicit gemm,468,layer3.20.conv3,256,1024,1,1,0,1.1741328120231629,0.008178264128754659,0.4290133696348071
resnet152,implicit gemm,468,layer3.21.conv1,1024,256,1,1,0,1.4451568126678467,0.018843690984146216,0.5280421324611612
resnet152,implicit gemm,468,layer3.21.conv2,256,256,3,1,1,1.4355615973472595,0.10472918397045256,0.5245361614032844
resnet152,implicit gemm,468,layer3.21.conv3,256,1024,1,1,0,1.1732671976089477,0.00777662077684266,0.4286970850093847
resnet152,implicit gemm,468,layer3.22.conv1,1024,256,1,1,0,1.4450223982334136,0.020214432953936653,0.5279930191165265
resnet152,implicit gemm,468,layer3.22.conv2,256,256,3,1,1,1.436297595500946,0.09881193383955121,0.5248050858764997
resnet152,implicit gemm,468,layer3.22.conv3,256,1024,1,1,0,1.1732095956802369,0.0077895157925711245,0.42867603798874043
resnet152,implicit gemm,468,layer3.23.conv1,1024,256,1,1,0,1.450377607345581,0.017757635899988564,0.5299497452064406
resnet152,implicit gemm,468,layer3.23.conv2,256,256,3,1,1,1.407209587097168,0.015263479215093584,0.5141766932675175
resnet152,implicit gemm,468,layer3.23.conv3,256,1024,1,1,0,1.1762224078178405,0.007816141858075007,0.42977688167013184
resnet152,implicit gemm,468,layer3.24.conv1,1024,256,1,1,0,1.4436255991458893,0.017758596665764105,0.5274826462889338
resnet152,implicit gemm,468,layer3.24.conv2,256,256,3,1,1,1.4363936066627503,0.1016637769129626,0.5248401671480785
resnet152,implicit gemm,468,layer3.24.conv3,256,1024,1,1,0,1.1712288022041322,0.0072009202388469635,0.42795228095288174
resnet152,implicit gemm,468,layer3.25.conv1,1024,256,1,1,0,1.4498192012310027,0.018014467588578508,0.529745710631828
resnet152,implicit gemm,468,layer3.25.conv2,256,256,3,1,1,1.4366592049598694,0.09641993406594314,0.5249372134270425
resnet152,implicit gemm,468,layer3.25.conv3,256,1024,1,1,0,1.1722847878932954,0.006121376303662233,0.4283381248490364
resnet152,implicit gemm,468,layer3.26.conv1,1024,256,1,1,0,1.4451967895030975,0.018661824676087468,0.5280567394942179
resnet152,implicit gemm,468,layer3.26.conv2,256,256,3,1,1,1.435643196105957,0.10131284108376071,0.5245659765639445
