model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,401,features.17,256,512,3,1,1,9.705284643173218,0.11185425122882726,4.212134422136281
vgg16,fft tiling,401,features.19,512,512,3,1,1,21.397334480285643,0.07973137427420977,9.286533308404492
vgg16,fft tiling,401,features.21,512,512,3,1,1,27.188512229919432,0.11306296401071037,11.799928849162857
vgg16,fft tiling,401,features.24,512,512,3,1,1,17.300683212280273,0.0808289045564744,7.508569399474584
vgg16,fft tiling,401,features.26,512,512,3,1,1,17.973000049591064,3.2366601197200264,7.800357739243738
vgg16,fft tiling,401,features.28,512,512,3,1,1,17.885652828216553,2.844060044658689,7.762448677185642
vgg16,fft tiling,404,features.0,3,64,3,1,1,17.91555700302124,1.5184256029450118,7.8262960962474075
vgg16,fft tiling,404,features.2,64,64,3,1,1,31.23759479522705,0.6019603950838804,13.645942806066042
vgg16,fft tiling,404,features.5,64,128,3,1,1,5.4098992347717285,0.16112884570265543,2.363279760436462
vgg16,fft tiling,404,features.7,128,128,3,1,1,7.446001625061035,0.20098354127447032,3.252738022102228
vgg16,fft tiling,404,features.10,128,256,3,1,1,7.917387127876282,0.10156964058376637,3.458659753694969
vgg16,fft tiling,404,features.12,256,256,3,1,1,12.472513580322266,0.08090554663285784,5.44853751003151
vgg16,fft tiling,404,features.14,256,256,3,1,1,14.232195186614991,0.11744710411990732,6.217243126253471
vgg16,fft tiling,404,features.17,256,512,3,1,1,9.663304042816161,0.09279311262550241,4.221352352840059
vgg16,fft tiling,404,features.19,512,512,3,1,1,21.423952102661133,0.0893872971465477,9.35891597894348
vgg16,fft tiling,404,features.21,512,512,3,1,1,27.15758867263794,0.14689810349454288,11.863618316545574
vgg16,fft tiling,404,features.24,512,512,3,1,1,17.306732654571533,0.06613259697295383,7.560335087010086
vgg16,fft tiling,404,features.26,512,512,3,1,1,17.237169551849366,0.04946694291612181,7.529946892035988
vgg16,fft tiling,404,features.28,512,512,3,1,1,17.242104053497314,0.060305667880396215,7.532102497411682
vgg16,fft tiling,407,features.0,3,64,3,1,1,15.768948888778686,3.464167403608313,6.827299725541164
vgg16,fft tiling,407,features.2,64,64,3,1,1,30.18679814338684,4.024318476149665,13.069629442833056
vgg16,fft tiling,407,features.5,64,128,3,1,1,5.823640012741089,0.15410832941889954,2.5213941741501325
vgg16,fft tiling,407,features.7,128,128,3,1,1,7.85797119140625,0.13537693601920542,3.4021750553440597
vgg16,fft tiling,407,features.10,128,256,3,1,1,7.869004774093628,0.11905689890418564,3.4069521382418846
vgg16,fft tiling,407,features.12,256,256,3,1,1,12.70312795639038,0.07966551266886308,5.499926635686843
vgg16,fft tiling,407,features.14,256,256,3,1,1,14.263582372665406,0.10421911087940751,6.1755385666466305
vgg16,fft tiling,407,features.17,256,512,3,1,1,9.801643133163452,0.06554112177366382,4.243704253523151
vgg16,fft tiling,407,features.19,512,512,3,1,1,21.500089740753175,0.13379037462846868,9.30864560608791
vgg16,fft tiling,407,features.21,512,512,3,1,1,27.903942394256593,3.1145749090934385,12.081247747932773
vgg16,fft tiling,407,features.24,512,512,3,1,1,17.2287615776062,0.19061643400811587,7.459337969819189
vgg16,fft tiling,407,features.26,512,512,3,1,1,18.193543910980225,4.026851465252963,7.8770486369226065
vgg16,fft tiling,407,features.28,512,512,3,1,1,17.75754060745239,2.3107341204791076,7.6882773208693935
vgg16,fft tiling,410,features.0,3,64,3,1,1,13.973523330688476,3.233154259500456,6.0204413498605875
vgg16,fft tiling,410,features.2,64,64,3,1,1,31.236180686950682,0.5908688192551304,13.457994048389303
vgg16,fft tiling,410,features.5,64,128,3,1,1,5.559187197685242,0.1267858196190788,2.395155443942772
vgg16,fft tiling,410,features.7,128,128,3,1,1,7.494516849517822,0.09330538830399727,3.2289851364094666
vgg16,fft tiling,410,features.10,128,256,3,1,1,7.752870416641235,0.11242130925837052,3.340295824600599
vgg16,fft tiling,410,features.12,256,256,3,1,1,12.464574384689332,0.05823714125964033,5.370316222909216
vgg16,fft tiling,410,features.14,256,256,3,1,1,14.29304485321045,0.1330924940781537,6.158106027611329
vgg16,fft tiling,410,features.17,256,512,3,1,1,9.829336071014405,0.13469614483505485,4.23493344686001
vgg16,fft tiling,410,features.19,512,512,3,1,1,21.485409450531005,0.14145493131977804,9.256909972775574
vgg16,fft tiling,410,features.21,512,512,3,1,1,27.174092864990236,0.16968239201591281,11.707858387443519
vgg16,fft tiling,410,features.24,512,512,3,1,1,17.306273555755617,0.07099621175724731,7.456344578338814
vgg16,fft tiling,410,features.26,512,512,3,1,1,17.21512641906738,0.05021297310788409,7.417074168317448
vgg16,fft tiling,410,features.28,512,512,3,1,1,17.23426866531372,0.06778286385655613,7.425321535005389
vgg16,fft tiling,413,features.0,3,64,3,1,1,18.41273431777954,1.7525193370446241,7.88834409564094
vgg16,fft tiling,413,features.2,64,64,3,1,1,31.067031860351562,3.0171423424862507,13.309671074113819
vgg16,fft tiling,413,features.5,64,128,3,1,1,5.63964319229126,0.12335575706564274,2.416123825480651
vgg16,fft tiling,413,features.7,128,128,3,1,1,7.659998369216919,0.17468032957522242,3.28168005172837
vgg16,fft tiling,413,features.10,128,256,3,1,1,7.815179181098938,0.16858446397279775,3.3481622819088313
vgg16,fft tiling,413,features.12,256,256,3,1,1,12.600360012054443,0.11709829336952404,5.39821917747773
vgg16,fft tiling,413,features.14,256,256,3,1,1,14.303406381607056,0.1270576900996741,6.12783464588162
vgg16,fft tiling,413,features.17,256,512,3,1,1,9.770679950714111,0.060951263187353534,4.185933722249442
vgg16,fft tiling,413,features.19,512,512,3,1,1,21.390422439575197,0.0546962795836356,9.164038846286726
vgg16,fft tiling,413,features.21,512,512,3,1,1,27.86810083389282,2.768884846204136,11.939191913364622
vgg16,fft tiling,413,features.24,512,512,3,1,1,17.946801471710206,2.895101613124472,7.688730146304409
vgg16,fft tiling,413,features.26,512,512,3,1,1,18.07613935470581,3.6600244350695075,7.74414080438825
vgg16,fft tiling,413,features.28,512,512,3,1,1,17.378126621246338,0.640262655875412,7.445099688080477
vgg16,fft tiling,416,features.0,3,64,3,1,1,11.921094369888305,2.163208446178649,5.088245863969684
vgg16,fft tiling,416,features.2,64,64,3,1,1,32.073011207580564,1.2721583055615306,13.689629622783883
vgg16,fft tiling,416,features.5,64,128,3,1,1,5.838648009300232,0.14595734156066995,2.4920930631618754
vgg16,fft tiling,416,features.7,128,128,3,1,1,8.159512042999268,0.3498200025394953,3.482700674668919
vgg16,fft tiling,416,features.10,128,256,3,1,1,8.06247682571411,0.10313369031034772,3.4412834165136825
vgg16,fft tiling,416,features.12,256,256,3,1,1,12.683553552627563,0.06278074682821676,5.413684088233577
vgg16,fft tiling,416,features.14,256,256,3,1,1,14.460164785385132,0.15956536101458482,6.171989867591774
vgg16,fft tiling,416,features.17,256,512,3,1,1,9.823662328720093,0.08875374366713029,4.193005076732158
vgg16,fft tiling,416,features.19,512,512,3,1,1,21.447774124145507,0.08251646213654053,9.154490736538133
vgg16,fft tiling,416,features.21,512,512,3,1,1,27.215985679626463,0.05645032552719286,11.616519614005455
vgg16,fft tiling,416,features.24,512,512,3,1,1,17.208004856109618,0.04317752163224473,7.344842412910987
vgg16,fft tiling,416,features.26,512,512,3,1,1,17.224477005004882,0.02323746056351871,7.351873172075073
vgg16,fft tiling,416,features.28,512,512,3,1,1,17.2775634765625,0.22245046056525525,7.374531915555711
vgg16,fft tiling,418,features.0,3,64,3,1,1,14.77253761291504,3.639662597521046,6.347746453126694
vgg16,fft tiling,418,features.2,64,64,3,1,1,31.135665607452392,0.6409599952159388,13.37896819789816
vgg16,fft tiling,418,features.5,64,128,3,1,1,5.669153642654419,0.10523094938714361,2.436030347008793
vgg16,fft tiling,418,features.7,128,128,3,1,1,7.802961659431458,0.27050704509546764,3.352925779944297
vgg16,fft tiling,418,features.10,128,256,3,1,1,7.830707168579101,0.14390224396748566,3.3648480008854147
vgg16,fft tiling,418,features.12,256,256,3,1,1,12.542222452163696,0.0997580357709153,5.389381985085894
vgg16,fft tiling,418,features.14,256,256,3,1,1,14.267998313903808,0.10437903758181154,6.130946358946424
vgg16,fft tiling,418,features.17,256,512,3,1,1,9.779705572128297,0.11274349016229906,4.202330905140326
vgg16,fft tiling,418,features.19,512,512,3,1,1,21.460825729370118,0.11428538427102503,9.221697989496448
vgg16,fft tiling,418,features.21,512,512,3,1,1,27.19862232208252,0.11481889138823488,11.687224151928435
vgg16,fft tiling,418,features.24,512,512,3,1,1,17.305385398864747,0.30724282679498693,7.436108924819833
vgg16,fft tiling,418,features.26,512,512,3,1,1,17.23537130355835,0.09387796617632437,7.406023929486228
vgg16,fft tiling,418,features.28,512,512,3,1,1,17.231904220581054,0.09650707850636928,7.404534126972366
vgg16,fft tiling,421,features.0,3,64,3,1,1,13.532931184768676,2.2875095578065294,5.722068367191299
vgg16,fft tiling,421,features.2,64,64,3,1,1,30.85706720352173,0.46076235240011776,13.047154806217678
vgg16,fft tiling,421,features.5,64,128,3,1,1,5.886059188842774,0.15775128790131232,2.4887759076023577
vgg16,fft tiling,421,features.7,128,128,3,1,1,7.840126395225525,0.252228027046036,3.3150053472076646
vgg16,fft tiling,421,features.10,128,256,3,1,1,8.121950435638428,0.06572776329567066,3.434167737435121
vgg16,fft tiling,421,features.12,256,256,3,1,1,12.649796772003175,0.12785697089272466,5.34865661933943
vgg16,fft tiling,421,features.14,256,256,3,1,1,14.355689573287965,0.29166157840376683,6.069951592525824
vgg16,fft tiling,421,features.17,256,512,3,1,1,9.710782384872436,0.10946042336508895,4.105966397560371
vgg16,fft tiling,421,features.19,512,512,3,1,1,22.147102451324464,2.9332333720149806,9.364359622570177
vgg16,fft tiling,421,features.21,512,512,3,1,1,27.119236850738524,0.4399946491930506,11.466704825975363
vgg16,fft tiling,421,features.24,512,512,3,1,1,17.256142139434814,0.1928844286351353,7.296336893144746
vgg16,fft tiling,421,features.26,512,512,3,1,1,17.22101945877075,0.08056807365298442,7.281486128202928
vgg16,fft tiling,421,features.28,512,512,3,1,1,17.224056053161622,0.042994539396102524,7.28277007773838
vgg16,fft tiling,424,features.0,3,64,3,1,1,13.729972791671752,0.4238421464859079,5.776670241542764
vgg16,fft tiling,424,features.2,64,64,3,1,1,30.267382431030274,0.5249400776754816,12.734525408876493
vgg16,fft tiling,424,features.5,64,128,3,1,1,6.131811189651489,0.10302134453224292,2.579863176968889
vgg16,fft tiling,424,features.7,128,128,3,1,1,9.00273118019104,0.09291754034042639,3.7877576372739883
vgg16,fft tiling,424,features.10,128,256,3,1,1,8.119526433944703,0.16445066234694816,3.416163122685782
vgg16,fft tiling,424,features.12,256,256,3,1,1,12.846908855438233,0.1668040333564067,5.40513497055417
vgg16,fft tiling,424,features.14,256,256,3,1,1,14.571759986877442,0.13523837953049708,6.130838972540254
vgg16,fft tiling,424,features.17,256,512,3,1,1,9.970868825912476,0.17037189519780965,4.195086334323456
vgg16,fft tiling,424,features.19,512,512,3,1,1,21.52930393218994,0.14847005475914157,9.05811622741521
vgg16,fft tiling,424,features.21,512,512,3,1,1,27.192556858062744,0.10205655844647162,11.440840879794955
vgg16,fft tiling,424,features.24,512,512,3,1,1,17.193275260925294,0.1309186397708721,7.233800318576408
vgg16,fft tiling,424,features.26,512,512,3,1,1,17.238964557647705,0.1336930824275694,7.253023372018544
vgg16,fft tiling,424,features.28,512,512,3,1,1,17.236107063293456,0.06886775687890767,7.251821126183682
vgg16,fft tiling,427,features.0,3,64,3,1,1,18.119903993606567,3.375058736970728,7.586113558503138
vgg16,fft tiling,427,features.2,64,64,3,1,1,30.514131450653075,0.6759228984607784,12.775104460013868
vgg16,fft tiling,427,features.5,64,128,3,1,1,6.051801562309265,0.08243565000959772,2.533658782154893
vgg16,fft tiling,427,features.7,128,128,3,1,1,8.80552010536194,0.20071536277015817,3.6865358384088465
vgg16,fft tiling,427,features.10,128,256,3,1,1,7.892336058616638,0.09763543302233933,3.3042204640631763
vgg16,fft tiling,427,features.12,256,256,3,1,1,12.6339280128479,0.1349040765728643,5.289344393283493
vgg16,fft tiling,427,features.14,256,256,3,1,1,14.245383882522583,0.10218167782324927,5.963999580539559
vgg16,fft tiling,427,features.17,256,512,3,1,1,9.709091281890869,0.21347178343379658,4.06482667017911
vgg16,fft tiling,427,features.19,512,512,3,1,1,21.57314224243164,0.11362424340728985,9.031852868678113
vgg16,fft tiling,427,features.21,512,512,3,1,1,27.671886348724364,2.087601162756657,11.585164705811067
vgg16,fft tiling,427,features.24,512,512,3,1,1,17.234590244293212,0.10279077144569988,7.215466416025727
vgg16,fft tiling,427,features.26,512,512,3,1,1,17.23380317687988,0.05688796926078272,7.2151369008816175
vgg16,fft tiling,427,features.28,512,512,3,1,1,17.263478469848632,0.15069491989541492,7.227560815623231
vgg16,fft tiling,430,features.0,3,64,3,1,1,15.88721284866333,3.526665854556437,6.691422718035176
vgg16,fft tiling,430,features.2,64,64,3,1,1,30.960750389099122,0.6955893310020025,13.040139292806458
vgg16,fft tiling,430,features.5,64,128,3,1,1,6.174640011787415,0.1975827620293618,2.600652917798575
vgg16,fft tiling,430,features.7,128,128,3,1,1,8.887598419189453,0.18366734701771567,3.7433046650433335
vgg16,fft tiling,430,features.10,128,256,3,1,1,8.043617630004883,0.12002813353018713,3.3878343707802316
vgg16,fft tiling,430,features.12,256,256,3,1,1,12.682945585250854,0.20598121324247498,5.341840071582587
vgg16,fft tiling,430,features.14,256,256,3,1,1,14.370291137695313,0.15013603134823103,6.052521200510272
vgg16,fft tiling,430,features.17,256,512,3,1,1,9.739243221282958,0.1602609006506958,4.102002910651878
vgg16,fft tiling,430,features.19,512,512,3,1,1,21.453356647491454,0.11849983741390487,9.035787423293266
vgg16,fft tiling,430,features.21,512,512,3,1,1,27.15944652557373,0.15897806169211137,11.439095027028353
vgg16,fft tiling,430,features.24,512,512,3,1,1,17.26596164703369,0.2319079244437131,7.2721281645953235
vgg16,fft tiling,430,features.26,512,512,3,1,1,17.259704303741454,0.10363873283755662,7.269492678468269
vgg16,fft tiling,430,features.28,512,512,3,1,1,17.274304008483888,0.1594326694474363,7.275641824760997
vgg16,fft tiling,433,features.0,3,64,3,1,1,17.932678365707396,3.6464337493201855,7.4772073484660915
vgg16,fft tiling,433,features.2,64,64,3,1,1,30.92837257385254,0.8132476795887476,12.895890394573794
vgg16,fft tiling,433,features.5,64,128,3,1,1,6.011008024215698,0.17163372959261894,2.506349160664338
vgg16,fft tiling,433,features.7,128,128,3,1,1,9.078807973861695,0.32018393211059304,3.785498647390331
vgg16,fft tiling,433,features.10,128,256,3,1,1,7.966643118858338,0.1714707237645955,3.3217705273098828
vgg16,fft tiling,433,features.12,256,256,3,1,1,12.691364860534668,0.1528116343763341,5.291789919052103
vgg16,fft tiling,433,features.14,256,256,3,1,1,14.39521279335022,0.33748269391096175,6.002226141913264
vgg16,fft tiling,433,features.17,256,512,3,1,1,9.744391918182373,0.14827179840385518,4.063020446309816
vgg16,fft tiling,433,features.19,512,512,3,1,1,21.608017444610596,0.0896169354519153,9.009676275217823
vgg16,fft tiling,433,features.21,512,512,3,1,1,27.254707050323486,0.07780731612846462,11.364119273263418
vgg16,fft tiling,433,features.24,512,512,3,1,1,17.1406608581543,0.06258748077236938,7.146967826693672
vgg16,fft tiling,433,features.26,512,512,3,1,1,17.237471961975096,0.05390179646262416,7.18733417254228
vgg16,fft tiling,433,features.28,512,512,3,1,1,17.241089344024658,0.03696023220985669,7.188842475713261
vgg16,fft tiling,436,features.0,3,64,3,1,1,17.46154088973999,3.5019898711590565,7.413120343673629
vgg16,fft tiling,436,features.2,64,64,3,1,1,31.140101051330568,1.724570935900626,13.22021453119929
vgg16,fft tiling,436,features.5,64,128,3,1,1,6.346457552909851,0.4095627627909813,2.6943242805897487
vgg16,fft tiling,436,features.7,128,128,3,1,1,9.114083194732666,0.26959068486561755,3.8692917178062816
vgg16,fft tiling,436,features.10,128,256,3,1,1,8.143191957473755,0.11028499548425327,3.457109675690658
vgg16,fft tiling,436,features.12,256,256,3,1,1,12.76522717475891,0.19066195482281653,5.4193479177100174
vgg16,fft tiling,436,features.14,256,256,3,1,1,14.376923322677612,0.16563300481904614,6.103577194919839
vgg16,fft tiling,436,features.17,256,512,3,1,1,9.516056108474732,0.1043649786362837,4.039945247370673
vgg16,fft tiling,436,features.19,512,512,3,1,1,21.50245599746704,0.10835212802251344,9.128649928451045
vgg16,fft tiling,436,features.21,512,512,3,1,1,27.257865810394286,0.1279805049783396,11.572050876843813
vgg16,fft tiling,436,features.24,512,512,3,1,1,17.170484828948975,0.10159404707220247,7.289555440723561
vgg16,fft tiling,436,features.26,512,512,3,1,1,17.24126567840576,0.047785291238371885,7.319604733530182
vgg16,fft tiling,436,features.28,512,512,3,1,1,17.24190397262573,0.05221478604475751,7.319875714876971
vgg16,fft tiling,439,features.0,3,64,3,1,1,16.302459287643433,3.2434567347398513,6.772928297305035
vgg16,fft tiling,439,features.2,64,64,3,1,1,30.860057640075684,0.6374841858570277,12.820946457161583
vgg16,fft tiling,439,features.5,64,128,3,1,1,6.222492790222168,0.11719760069686974,2.5851619534861228
vgg16,fft tiling,439,features.7,128,128,3,1,1,9.133300876617431,0.20921978707491773,3.7944699547220893
vgg16,fft tiling,439,features.10,128,256,3,1,1,8.048591899871827,0.15869817181721663,3.343822847232636
vgg16,fft tiling,439,features.12,256,256,3,1,1,12.709092807769775,0.21282673873747074,5.280048414294344
vgg16,fft tiling,439,features.14,256,256,3,1,1,14.379926443099976,0.08904980060446414,5.974203584943617
vgg16,fft tiling,439,features.17,256,512,3,1,1,9.783105611801147,0.08651118423365092,4.064434185332646
vgg16,fft tiling,439,features.19,512,512,3,1,1,21.494955158233644,0.13512437743460373,8.930173507677445
vgg16,fft tiling,439,features.21,512,512,3,1,1,27.206555366516113,0.15528554685651486,11.303082894599862
vgg16,fft tiling,439,features.24,512,512,3,1,1,17.16779375076294,0.0682730898576897,7.1324352998060405
vgg16,fft tiling,439,features.26,512,512,3,1,1,17.24342098236084,0.04680848686454945,7.163854965262558
vgg16,fft tiling,439,features.28,512,512,3,1,1,17.27300500869751,0.11842600892097768,7.176145778911498
vgg16,fft tiling,442,features.0,3,64,3,1,1,16.947417640686034,3.7023257572647754,6.957514963469263
vgg16,fft tiling,442,features.2,64,64,3,1,1,31.150384044647218,0.5387817553107395,12.788335527186195
vgg16,fft tiling,442,features.5,64,128,3,1,1,6.50078558921814,0.28275335854715333,2.668802644168488
vgg16,fft tiling,442,features.7,128,128,3,1,1,9.930431985855103,0.4131374643520071,4.076793916344641
vgg16,fft tiling,442,features.10,128,256,3,1,1,8.093022394180299,0.14151739584901687,3.3224722256223305
vgg16,fft tiling,442,features.12,256,256,3,1,1,12.882207918167115,0.13067152944209692,5.28860244394979
vgg16,fft tiling,442,features.14,256,256,3,1,1,14.53166069984436,0.18257306807047358,5.9657612095722605
vgg16,fft tiling,442,features.17,256,512,3,1,1,9.845345544815064,0.0934334762791391,4.041862919819058
vgg16,fft tiling,442,features.19,512,512,3,1,1,21.560638618469238,0.11658565846855054,8.85140550556944
vgg16,fft tiling,442,features.21,512,512,3,1,1,27.243014430999757,0.08791185698851263,11.184221960674897
vgg16,fft tiling,442,features.24,512,512,3,1,1,17.17774381637573,0.05978652933771449,7.0520720132697345
vgg16,fft tiling,442,features.26,512,512,3,1,1,17.231647872924803,0.046455042659721626,7.074201536951945
vgg16,fft tiling,442,features.28,512,512,3,1,1,17.25767707824707,0.06002865112819137,7.084887447298669
vgg16,fft tiling,445,features.0,3,64,3,1,1,20.699737644195558,2.809992098890518,8.399154490290446
vgg16,fft tiling,445,features.2,64,64,3,1,1,31.35367841720581,0.3480715304329424,12.722112395412005
vgg16,fft tiling,445,features.5,64,128,3,1,1,6.394023966789246,0.1171304217635979,2.5944481053237864
vgg16,fft tiling,445,features.7,128,128,3,1,1,9.548896026611327,0.24311661271974924,3.8745734036739767
vgg16,fft tiling,445,features.10,128,256,3,1,1,8.35844645500183,0.13224941134568974,3.3915349209301136
vgg16,fft tiling,445,features.12,256,256,3,1,1,14.055780792236328,0.15215025917278802,5.70329326800692
vgg16,fft tiling,445,features.14,256,256,3,1,1,14.692463970184326,0.10201359564027958,5.961634724544841
vgg16,fft tiling,445,features.17,256,512,3,1,1,9.726712083816528,0.1552463868462264,3.9467242956800694
vgg16,fft tiling,445,features.19,512,512,3,1,1,21.537398433685304,0.1174721470963886,8.739044903508118
vgg16,fft tiling,445,features.21,512,512,3,1,1,27.23955669403076,0.07935721494103064,11.052760612371564
vgg16,fft tiling,445,features.24,512,512,3,1,1,17.171281623840333,0.06831456439137816,6.967443241743814
vgg16,fft tiling,445,features.26,512,512,3,1,1,17.246329402923585,0.04609983256708921,6.997894733521545
vgg16,fft tiling,445,features.28,512,512,3,1,1,17.23638572692871,0.05604383458202562,6.9938599736459395
vgg16,fft tiling,448,features.0,3,64,3,1,1,17.462756824493407,4.024352140466507,7.175495102535087
vgg16,fft tiling,448,features.2,64,64,3,1,1,31.617216110229492,0.566351305995543,12.991601591596154
vgg16,fft tiling,448,features.5,64,128,3,1,1,6.611280059814453,0.21266462373331424,2.7165932714671865
vgg16,fft tiling,448,features.7,128,128,3,1,1,9.91860647201538,0.44994460981359874,4.075582846351859
vgg16,fft tiling,448,features.10,128,256,3,1,1,8.340872097015382,0.28667266029351984,3.4272874257207477
vgg16,fft tiling,448,features.12,256,256,3,1,1,14.057692861557006,0.083902167901506,5.7763448975915646
vgg16,fft tiling,448,features.14,256,256,3,1,1,14.844889640808105,0.32173845020381453,6.0998062325352524
vgg16,fft tiling,448,features.17,256,512,3,1,1,9.846608066558838,0.10665333056717627,4.045998502314087
vgg16,fft tiling,448,features.19,512,512,3,1,1,21.711335754394533,0.15281066090232176,8.921247941598839
vgg16,fft tiling,448,features.21,512,512,3,1,1,27.486809539794923,0.12701707507692733,11.294406102046539
vgg16,fft tiling,448,features.24,512,512,3,1,1,17.127803325653076,0.2134186151572642,7.037861782970407
vgg16,fft tiling,448,features.26,512,512,3,1,1,17.29488000869751,0.2188238279362461,7.106514054371886
vgg16,fft tiling,448,features.28,512,512,3,1,1,17.235401725769044,0.04566706855161191,7.082074263326879
vgg16,fft tiling,450,features.0,3,64,3,1,1,20.063388967514037,2.9497361241036626,8.053840468372362
vgg16,fft tiling,450,features.2,64,64,3,1,1,31.677787494659423,0.5441183497302106,12.716089354898239
vgg16,fft tiling,450,features.5,64,128,3,1,1,6.664959979057312,0.3851170128483754,2.675446530310929
vgg16,fft tiling,450,features.7,128,128,3,1,1,9.799628734588623,0.5067115378838096,3.9337644605029904
vgg16,fft tiling,450,features.10,128,256,3,1,1,8.154967951774598,0.13879753806343906,3.273565149667728
vgg16,fft tiling,450,features.12,256,256,3,1,1,13.928198432922363,0.16327889990225128,5.591053852976754
vgg16,fft tiling,450,features.14,256,256,3,1,1,14.572923231124879,0.1703536736781491,5.849859116590701
vgg16,fft tiling,450,features.17,256,512,3,1,1,9.840513658523559,0.0867460998975755,3.950176476213131
vgg16,fft tiling,450,features.19,512,512,3,1,1,21.619483375549315,0.125796579735213,8.67848748769371
vgg16,fft tiling,450,features.21,512,512,3,1,1,27.531486415863036,0.14293310477164864,11.051682236213745
vgg16,fft tiling,450,features.24,512,512,3,1,1,17.128798389434813,0.17836380222866752,6.875837869005563
vgg16,fft tiling,450,features.26,512,512,3,1,1,17.260564708709715,0.12505774389146865,6.9287314711912655
vgg16,fft tiling,450,features.28,512,512,3,1,1,17.248171234130858,0.044319238803003286,6.9237564857953
vgg16,fft tiling,453,features.0,3,64,3,1,1,19.631888151168823,3.494047833126393,7.940471664862048
vgg16,fft tiling,453,features.2,64,64,3,1,1,31.84484167098999,0.5103141775527561,12.880221250927384
vgg16,fft tiling,453,features.5,64,128,3,1,1,6.388849592208862,0.2440436321141012,2.58408558399308
vgg16,fft tiling,453,features.7,128,128,3,1,1,9.5784912109375,0.28635137836104113,3.8741937335279255
vgg16,fft tiling,453,features.10,128,256,3,1,1,8.187454438209533,0.12280793254455151,3.3115637922010666
vgg16,fft tiling,453,features.12,256,256,3,1,1,13.903372764587402,0.2129624329377058,5.62347017429641
vgg16,fft tiling,453,features.14,256,256,3,1,1,14.577310371398926,0.15629174681186908,5.896056408975689
vgg16,fft tiling,453,features.17,256,512,3,1,1,9.77353925704956,0.13156259591973207,3.9530844378511008
vgg16,fft tiling,453,features.19,512,512,3,1,1,21.619375896453857,0.10465878269934457,8.744346972431828
vgg16,fft tiling,453,features.21,512,512,3,1,1,27.47206382751465,0.11938306989951356,11.11157229085345
vgg16,fft tiling,453,features.24,512,512,3,1,1,17.13629913330078,0.25517657184533676,6.9310856225754165
vgg16,fft tiling,453,features.26,512,512,3,1,1,17.246806335449218,0.06461354710240952,6.975782255964223
vgg16,fft tiling,453,features.28,512,512,3,1,1,17.25970878601074,0.04904779469922056,6.981000885079373
vgg16,fft tiling,456,features.0,3,64,3,1,1,22.035819053649902,0.46674380345968364,8.86070563312797
vgg16,fft tiling,456,features.2,64,64,3,1,1,32.50275707244873,0.7136115994459369,13.069510236168599
vgg16,fft tiling,456,features.5,64,128,3,1,1,6.499990367889405,0.2045654266127239,2.6136764477785785
vgg16,fft tiling,456,features.7,128,128,3,1,1,9.521583938598633,0.17401294492445962,3.8286733175487497
vgg16,fft tiling,456,features.10,128,256,3,1,1,8.23128809928894,0.12771777426403602,3.3098393416508
vgg16,fft tiling,456,features.12,256,256,3,1,1,14.01420488357544,0.15523465016201168,5.635177156491425
vgg16,fft tiling,456,features.14,256,256,3,1,1,14.617774534225465,0.11162012267824661,5.877875328521202
vgg16,fft tiling,456,features.17,256,512,3,1,1,9.835691165924072,0.08925304821794743,3.954977298888972
vgg16,fft tiling,456,features.19,512,512,3,1,1,21.65278387069702,0.07201873677040449,8.706685399298058
vgg16,fft tiling,456,features.21,512,512,3,1,1,27.505123233795167,0.15268780348011474,11.059938356918037
vgg16,fft tiling,456,features.24,512,512,3,1,1,17.100584030151367,0.0867728063853736,6.876224608526312
vgg16,fft tiling,456,features.26,512,512,3,1,1,17.233193492889406,0.03334977198420688,6.929547492083681
vgg16,fft tiling,456,features.28,512,512,3,1,1,17.249963092803956,0.048244083970591864,6.936290626435364
vgg16,fft tiling,459,features.0,3,64,3,1,1,18.602401542663575,4.333006085529037,7.479473766894001
vgg16,fft tiling,459,features.2,64,64,3,1,1,32.19276494979859,0.5845308267018774,12.943755695928633
vgg16,fft tiling,459,features.5,64,128,3,1,1,6.662985634803772,0.11710258202495295,2.6789888472416394
vgg16,fft tiling,459,features.7,128,128,3,1,1,9.976036834716798,0.2621479010732368,4.011068443593481
vgg16,fft tiling,459,features.10,128,256,3,1,1,8.324868774414062,0.16480637355907338,3.347182753165617
vgg16,fft tiling,459,features.12,256,256,3,1,1,14.187156677246094,0.31738348003650235,5.704234797368188
vgg16,fft tiling,459,features.14,256,256,3,1,1,14.89454402923584,0.15606433941090464,5.988654264935619
vgg16,fft tiling,459,features.17,256,512,3,1,1,9.92545919418335,0.12778118707383787,3.9907326748652485
vgg16,fft tiling,459,features.19,512,512,3,1,1,21.72731523513794,0.0907813066759522,8.73590885314165
vgg16,fft tiling,459,features.21,512,512,3,1,1,27.48287515640259,0.1753793923848616,11.050048742346597
vgg16,fft tiling,459,features.24,512,512,3,1,1,17.19100179672241,0.310750523257851,6.911991802258576
vgg16,fft tiling,459,features.26,512,512,3,1,1,17.21736650466919,0.05547624495373702,6.9225922691395585
vgg16,fft tiling,459,features.28,512,512,3,1,1,17.251916790008544,0.05156697387558944,6.936483913841547
vgg16,fft tiling,462,features.0,3,64,3,1,1,15.333828735351563,3.139335367755187,6.111362660372993
