model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,456,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.05452960729599,0.021264235358815803,0.6001520842509214
densenet121,fft tiling,456,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.541459196805954,0.02228167075698305,0.3081543308520048
densenet121,fft tiling,456,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0589568138122558,0.029877145668359768,0.6026716884419875
densenet121,fft tiling,456,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5444943994283676,0.03488952575147996,0.30988172017077054
densenet121,fft tiling,456,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1325471997261047,0.03151311139611144,0.6445533228517357
densenet121,fft tiling,456,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5459680020809173,0.03347964185178975,0.31072037438888506
densenet121,fft tiling,456,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.123443204164505,0.03431520462044157,0.6393720724880637
densenet121,fft tiling,456,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5365391969680786,0.032388722652900784,0.30535426896963946
densenet121,fft tiling,456,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1365136086940766,0.029515466603900573,0.64681067873122
densenet121,fft tiling,456,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5360096007585525,0.018373086347104974,0.30505286608179316
densenet121,fft tiling,456,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2348416030406952,0.019316636680009294,0.7027709384897423
densenet121,fft tiling,456,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5300239950418473,0.01698013888368651,0.3016463484064894
densenet121,fft tiling,456,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2364127933979034,0.021099563756817874,0.7036651316552156
densenet121,fft tiling,456,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5371264040470123,0.01480327732226101,0.30568845925682603
densenet121,fft tiling,456,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.2375920057296752,0.020079518617436846,0.7043362429581045
densenet121,fft tiling,456,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5410320058465004,0.017377624990137844,0.3079112086647134
densenet121,fft tiling,456,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.2887856006622314,0.01802036151834542,0.7334714540384769
densenet121,fft tiling,456,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5349567979574203,0.014019706717649853,0.30445369675450906
densenet121,fft tiling,456,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3010159969329833,0.019541714872513164,0.7404319962198651
densenet121,fft tiling,456,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5369551986455917,0.016691609312598284,0.30559102313195413
densenet121,fft tiling,456,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.311599999666214,0.031022090332434443,0.7464555457305835
densenet121,fft tiling,456,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5330351948738098,0.016163086023440236,0.3033600772982578
densenet121,fft tiling,456,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.324729609489441,0.019604641597870343,0.7539278467890774
densenet121,fft tiling,456,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5362272024154663,0.012260803852242678,0.30517670716413897
densenet121,fft tiling,456,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3673791944980622,0.032567585705406875,0.7782005055729256
densenet121,fft tiling,456,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5436384022235871,0.02218751216646738,0.30939455650745784
densenet121,fft tiling,456,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.385625606775284,0.02378518893566299,0.7885848724816515
densenet121,fft tiling,456,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5361087948083878,0.017296131144111538,0.3051093192295683
densenet121,fft tiling,456,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3885919868946075,0.02399989490878009,0.7902730936553153
densenet121,fft tiling,456,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5374256014823914,0.011365284630851524,0.30585873798888147
densenet121,fft tiling,456,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.4374879956245423,0.021589884937775923,0.8181007064106062
densenet121,fft tiling,456,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5346816033124924,0.010975178142062345,0.30429707844945103
densenet121,fft tiling,456,features.transition3.conv,1024,512,1,1,0,3.0000208139419557,0.03558090960785839,1.707366708176309
densenet121,fft tiling,456,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6352575957775116,0.027173093117181985,0.3615367150474815
densenet121,fft tiling,456,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4933696001768112,0.019247227149203277,0.2807856619705579
densenet121,fft tiling,456,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5959135949611664,0.017379478463155892,0.3391453246784182
densenet121,fft tiling,456,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4801584050059319,0.02032280823419643,0.2732669291987207
densenet121,fft tiling,456,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5939584046602249,0.015456941341847922,0.33803259012255676
densenet121,fft tiling,456,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.47341279983520507,0.013997303466360345,0.2694278819356227
densenet121,fft tiling,456,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5977376013994217,0.017319461257259507,0.34018340009899645
densenet121,fft tiling,456,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4736464023590088,0.01779417184986184,0.2695608294039319
densenet121,fft tiling,456,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6087680011987686,0.01349920586814304,0.3464610023435401
densenet121,fft tiling,456,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4664416015148163,0.01782285506322172,0.26546044548551123
densenet121,fft tiling,456,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6102784037590027,0.01716537444091347,0.34732060006209703
densenet121,fft tiling,456,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.47136320024728773,0.0207456752512782,0.26826141732803094
densenet121,fft tiling,456,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6256608009338379,0.016832993581971604,0.35607500360030103
densenet121,fft tiling,456,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.46492320150136945,0.015068766861264456,0.26459629627007725
densenet121,fft tiling,456,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6230031996965408,0.0143968201259327,0.35456251413520057
densenet121,fft tiling,456,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4756816029548645,0.01767222113097919,0.2707190992818194
densenet121,fft tiling,456,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6424672037363053,0.01925196077978721,0.36563983478273193
densenet121,fft tiling,456,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4684384003281593,0.014166142217330624,0.26659686020669715
densenet121,fft tiling,456,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6444688081741333,0.02046073424476943,0.3667789844726953
densenet121,fft tiling,456,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4683087974786758,0.018271004708248818,0.26652310085494046
densenet121,fft tiling,456,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6459423989057541,0.01381187597244755,0.36761763190639113
densenet121,fft tiling,456,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.46518879681825637,0.015258304567496493,0.2647474514219992
densenet121,fft tiling,456,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6527504026889801,0.016799082863693932,0.3714921913609787
densenet121,fft tiling,456,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4771007984876633,0.0178098614189635,0.27152678941311204
densenet121,fft tiling,456,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6666991978883743,0.013963814885549486,0.3794307057979242
densenet121,fft tiling,456,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4700527980923653,0.01564001954322427,0.2675156434976496
densenet121,fft tiling,456,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6655647963285446,0.018322638488974134,0.3787850971248259
densenet121,fft tiling,456,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.46937440037727357,0.019324568721537122,0.2671295549517744
densenet121,fft tiling,456,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6747216016054154,0.018695732216442152,0.3839964024632177
densenet121,fft tiling,456,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.47062399983406067,0.019910036236804284,0.26784072485471583
densenet121,fft tiling,456,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6822719991207122,0.023199332425018145,0.3882934717672723
densenet121,fft tiling,456,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4698591992259026,0.016398896098811008,0.2674054628423012
densenet121,fft tiling,459,features.conv0,3,64,7,2,3,4.906387233734131,0.07405674346283336,2.7736646533311604
densenet121,fft tiling,459,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.627047967910767,0.04787042815093078,1.4851151660228683
densenet121,fft tiling,459,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.147368001937866,0.05215906259375114,1.2139438737566566
densenet121,fft tiling,459,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.3965775847434996,0.0483779643478449,1.354826314984867
densenet121,fft tiling,459,features.denseblock1.denselayer2.conv2,128,32,3,1,1,2.040424019098282,0.059884648400614936,1.1534866104063168
densenet121,fft tiling,459,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.49411997795105,0.057146345029524453,1.40996869885154
densenet121,fft tiling,459,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.0201616108417513,0.07851427218371705,1.1420319243215964
densenet121,fft tiling,459,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.667070376873016,0.07151303959442565,1.5077405186074562
densenet121,fft tiling,459,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.0664896190166475,0.06826076244192573,1.1682219400322298
densenet121,fft tiling,459,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.2364287972450256,0.09418409679407005,1.829608575577026
densenet121,fft tiling,459,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.075035202503204,0.0938174882767618,1.173052904595276
densenet121,fft tiling,459,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.443062400817871,0.11854527562200269,1.9464220872541806
densenet121,fft tiling,459,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.0997087955474854,0.0843900759357575,1.187001308917516
densenet121,fft tiling,459,features.transition1.conv,256,128,1,1,0,3.372235190868378,0.12384154377829157,1.906382253589959
densenet121,fft tiling,459,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.2509920001029968,0.054939855169615553,0.7072071825942954
densenet121,fft tiling,459,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.291072005033493,0.036176742745908125,0.7298650951652215
densenet121,fft tiling,459,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.2094288051128388,0.03163414390875005,0.6837107973047116
densenet121,fft tiling,459,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2179872035980224,0.017868788771450934,0.6885490064057512
densenet121,fft tiling,459,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2032112002372741,0.020248177162409224,0.6801958788830346
densenet121,fft tiling,459,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.206121599674225,0.012207581654186452,0.6818411774827543
densenet121,fft tiling,459,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.263172799348831,0.01818711494052762,0.7140931968259483
densenet121,fft tiling,459,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.1828943908214569,0.011959594004533674,0.6687104388921454
densenet121,fft tiling,459,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3212575972080232,0.022789676018706566,0.7469295269081361
densenet121,fft tiling,459,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.19650399684906,0.023097963130851103,0.6764041820449451
densenet121,fft tiling,459,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3831311881542205,0.054078080158664395,0.7819077265500599
densenet121,fft tiling,459,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.2049824118614196,0.028947555854936618,0.6811971751202504
densenet121,fft tiling,459,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.4066959917545319,0.025856225528075465,0.7952293132278261
densenet121,fft tiling,459,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1930415868759154,0.016742771027153984,0.6744468224440104
densenet121,fft tiling,459,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.5118735909461976,0.028035396269303972,0.8546880096785194
densenet121,fft tiling,459,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.2096576035022735,0.017336593541555534,0.6838401409490842
densenet121,fft tiling,459,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.5168447971343995,0.021968986306999144,0.8574983175958876
densenet121,fft tiling,459,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2266528069972993,0.01967334689102751,0.6934478202790435
densenet121,fft tiling,459,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.627612793445587,0.05071995905557143,0.9201173611920103
densenet121,fft tiling,459,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.211944007873535,0.036514584831464636,0.6851326844613832
densenet121,fft tiling,459,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.652369600534439,0.05052338474301105,0.9341128078374693
densenet121,fft tiling,459,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2306912124156952,0.03280289971663894,0.6957307999606739
densenet121,fft tiling,459,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.716825580596924,0.05937570864119329,0.9705508762324637
densenet121,fft tiling,459,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2197072207927704,0.026162158237652645,0.689521361556073
densenet121,fft tiling,459,features.transition2.conv,512,256,1,1,0,2.5209215760231016,0.0502194583065333,1.4251201008269323
densenet121,fft tiling,459,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6811599940061569,0.03707396507256002,0.3850713995112521
densenet121,fft tiling,459,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5753343999385834,0.018599318488158826,0.3252463804697758
densenet121,fft tiling,459,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6784079998731614,0.01947523205520307,0.38351565014023165
densenet121,fft tiling,459,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5441935956478119,0.012046921443464656,0.3076419509735171
densenet121,fft tiling,459,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6685679972171783,0.009234861545107477,0.37795292827271754
densenet121,fft tiling,459,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5387472033500671,0.013031940297911075,0.30456301221781423
densenet121,fft tiling,459,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.722761595249176,0.010127351461253618,0.40858949651272336
densenet121,fft tiling,459,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5425760000944138,0.012738147839855005,0.30672749652952264
densenet121,fft tiling,459,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7309439957141877,0.019165973354018487,0.4132151474994944
densenet121,fft tiling,459,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5404959946870804,0.013672434144758668,0.3055516338830948
densenet121,fft tiling,459,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7414991974830627,0.012797108469872013,0.4191821836628478
densenet121,fft tiling,459,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5393455982208252,0.01485202144989376,0.30490129507701147
densenet121,fft tiling,459,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.739384001493454,0.01338000571784329,0.4179864271781359
densenet121,fft tiling,459,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.541236799955368,0.00913224883718179,0.3059704237767101
densenet121,fft tiling,459,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0678048193454743,0.026247995824962723,0.6036483349116138
densenet121,fft tiling,459,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5492959946393967,0.019718699580716426,0.310526424427395
densenet121,fft tiling,459,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0634447991847993,0.02042212392873058,0.6011835409132258
densenet121,fft tiling,459,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5498959988355636,0.022923249319821905,0.310865617065782
densenet121,fft tiling,459,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.059038406610489,0.028286267533978435,0.5986925317959605
densenet121,fft tiling,459,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5490271925926209,0.02301538624595492,0.3103744660310501
densenet121,fft tiling,459,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.12083038687706,0.033042415394836225,0.6336245955243026
densenet121,fft tiling,459,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5488447993993759,0.02428822892739393,0.3102713560380937
densenet121,fft tiling,459,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1239872038364411,0.016639876935503825,0.6354091981657471
densenet121,fft tiling,459,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5396672040224075,0.009622656156197416,0.30508310433944025
densenet121,fft tiling,459,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.133187198638916,0.02103759541194648,0.6406101126429018
densenet121,fft tiling,459,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5368287995457649,0.01306467370638957,0.3034785057226432
densenet121,fft tiling,459,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.246705597639084,0.01802244047352066,0.704784005939513
densenet121,fft tiling,459,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5399632006883621,0.021034759897378772,0.30525043631931686
densenet121,fft tiling,459,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.243803209066391,0.021676848324867288,0.7031432360184272
densenet121,fft tiling,459,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5404479950666428,0.010542509003003414,0.3055244988763701
densenet121,fft tiling,459,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.269137579202652,0.022722236729786054,0.7174651889369039
densenet121,fft tiling,459,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.545072004199028,0.016160604834579196,0.30813853035741495
densenet121,fft tiling,459,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.3062112092971803,0.01820034161994386,0.7384235463728713
densenet121,fft tiling,459,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5404976010322571,0.010933672342675437,0.30555254197750836
densenet121,fft tiling,459,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3297807931900025,0.028831925869925463,0.7517478354317865
densenet121,fft tiling,459,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5463200002908707,0.026396239759825527,0.3088440439018086
densenet121,fft tiling,459,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.3171759963035583,0.01645514254151752,0.7446221280791403
densenet121,fft tiling,459,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5458047896623611,0.012880607532134766,0.30855278651806767
densenet121,fft tiling,459,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.3424192130565644,0.02328581284162093,0.7588925504303949
densenet121,fft tiling,459,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5432400017976761,0.01668266125119983,0.3071028680536917
densenet121,fft tiling,459,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3783616065979003,0.020690839962184824,0.7792114004869667
densenet121,fft tiling,459,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5417152017354965,0.013406315403555797,0.3062408724886482
densenet121,fft tiling,459,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.3937904059886932,0.017886393256558095,0.7879335647750492
densenet121,fft tiling,459,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.53714559674263,0.012289479739848756,0.3036575965985483
densenet121,fft tiling,459,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3865840017795563,0.014379865544770725,0.7838596611713812
densenet121,fft tiling,459,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5435503989458084,0.015368200588171545,0.3072783408725409
densenet121,fft tiling,459,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.4555919826030732,0.014498766918255336,0.8228710534830047
densenet121,fft tiling,459,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.542408001422882,0.013775956816636847,0.3066325240059863
densenet121,fft tiling,459,features.transition3.conv,1024,512,1,1,0,3.012636828422546,0.02634080749577067,1.703095146438274
densenet121,fft tiling,459,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6355264097452163,0.029120073653273227,0.3592739535210282
densenet121,fft tiling,459,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4933008015155792,0.01733662280708624,0.2788713836560247
densenet121,fft tiling,459,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5966848015785218,0.012542269488525904,0.3373161278301061
densenet121,fft tiling,459,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.483795203268528,0.015202340408327325,0.2734977063226629
densenet121,fft tiling,459,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5952671945095063,0.013230024477947883,0.33651473029821005
densenet121,fft tiling,459,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.48076799511909485,0.018331296844811294,0.27178637375913667
densenet121,fft tiling,459,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5974799960851669,0.014411551942467932,0.33776566489078486
densenet121,fft tiling,459,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4750960022211075,0.009075051165782912,0.2685798991240069
densenet121,fft tiling,459,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6065967977046967,0.014432598843206489,0.34291954883815456
densenet121,fft tiling,459,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4736128017306328,0.015989964495387487,0.2677414205086323
densenet121,fft tiling,459,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.611967995762825,0.01169330216595151,0.345955979003601
densenet121,fft tiling,459,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4755056008696556,0.010499986379991994,0.2688114522484156
densenet121,fft tiling,459,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6209456026554108,0.010846625686224558,0.35103117379015597
densenet121,fft tiling,459,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4707488015294075,0.011304745242764482,0.26612235219077635
densenet121,fft tiling,459,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6260528028011322,0.013013481549688294,0.35391836141861677
densenet121,fft tiling,459,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.47646880000829694,0.012819977327940142,0.26935596520218325
densenet121,fft tiling,459,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.635131198167801,0.018659453706134033,0.35905053365409895
densenet121,fft tiling,459,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4753008022904396,0.018762848943762404,0.2686956761074053
densenet121,fft tiling,459,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6386080026626587,0.010318960795658704,0.3610160307244536
densenet121,fft tiling,459,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4783696040511131,0.015931781072394926,0.27043052225104786
densenet121,fft tiling,459,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6562463968992234,0.012233092792044745,0.37098731678583635
densenet121,fft tiling,459,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.47530879974365237,0.012320655748390886,0.2687001972045459
densenet121,fft tiling,459,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6667327970266342,0.012053048801242501,0.37691545820404854
densenet121,fft tiling,459,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.47539520263671875,0.010861131644325821,0.2687490422383818
densenet121,fft tiling,459,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6721887975931168,0.014888679262532897,0.37999982867846993
densenet121,fft tiling,459,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4789888009428978,0.021618367408050274,0.2707805648486617
densenet121,fft tiling,459,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6696127980947495,0.013321198321789846,0.3785435720857382
densenet121,fft tiling,459,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.48037600219249726,0.012969129921912155,0.271564773450587
densenet121,fft tiling,459,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6787519931793213,0.01709043282538243,0.38371011544205663
densenet121,fft tiling,459,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4789088025689125,0.022262763317882933,0.270735340399046
densenet121,fft tiling,459,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6851072013378143,0.015639148438749806,0.38730282335401617
densenet121,fft tiling,459,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.48583520352840426,0.014809096245784935,0.27465095337473033
densenet121,fft tiling,462,features.conv0,3,64,7,2,3,4.670689558982849,0.10404255421740129,2.588250635563417
densenet121,fft tiling,462,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.5094319701194765,0.051587636786348284,1.3905952878142769
densenet121,fft tiling,462,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.140652823448181,0.06087045703102555,1.1862372698597763
densenet121,fft tiling,462,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.340883207321167,0.051201667003590266,1.297194423353665
densenet121,fft tiling,462,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.9919903695583343,0.06899185083021565,1.103856352458662
densenet121,fft tiling,462,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.519774389266968,0.07212525546104429,1.3963265128494056
densenet121,fft tiling,462,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.0251311898231505,0.06857263994285742,1.1222212529793
densenet121,fft tiling,462,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.9297775983810426,0.09289580885374006,1.6235287392383595
densenet121,fft tiling,462,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.020739221572876,0.06653590393805447,1.1197874550418445
densenet121,fft tiling,462,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.801872026920319,0.1277053316551172,1.552650194979594
densenet121,fft tiling,462,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.0191680014133455,0.08093621967922839,1.1189167674217066
densenet121,fft tiling,462,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.2104799866676332,0.13526215728998908,1.7790792475117365
densenet121,fft tiling,462,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.0601152002811434,0.06439397143622608,1.1416075526164304
densenet121,fft tiling,462,features.transition1.conv,256,128,1,1,0,3.4005136013031008,0.11718362949381472,1.884385887494415
densenet121,fft tiling,462,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.2390464067459106,0.07372210297201737,0.6866143872878294
densenet121,fft tiling,462,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.2943135976791382,0.042195310012102666,0.717240559344934
densenet121,fft tiling,462,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.230103999376297,0.03281818229787159,0.6816589751874136
densenet121,fft tiling,462,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2494128108024598,0.0289792224087292,0.6923589034987748
densenet121,fft tiling,462,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2694000065326692,0.03467211965096344,0.7034347567316989
densenet121,fft tiling,462,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.2149391949176789,0.03172542307668674,0.6732554377048752
densenet121,fft tiling,462,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.2876064121723174,0.0378571163655523,0.7135237897048958
densenet121,fft tiling,462,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.2120767951011657,0.039118653855323406,0.6716692461905883
