model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,386,features.17,256,512,3,1,1,2.8328784227371218,0.09589741927075898,3.19971272401998
vgg16,implicit precomp gemm,386,features.19,512,512,3,1,1,3.5186831831932066,0.17011987152195196,3.9743235229206273
vgg16,implicit precomp gemm,386,features.21,512,512,3,1,1,3.4773264050483705,0.1829756463110303,3.927611384414293
vgg16,implicit precomp gemm,386,features.24,512,512,3,1,1,2.387337601184845,0.11014077938698354,2.696478054876035
vgg16,implicit precomp gemm,386,features.26,512,512,3,1,1,2.3190863847732546,0.07412539194848893,2.61938887101653
vgg16,implicit precomp gemm,386,features.28,512,512,3,1,1,2.2921792030334474,0.058139993879221176,2.5889974320160545
vgg16,implicit precomp gemm,389,features.0,3,64,3,1,1,12.01289930343628,0.18008441776908563,13.412201070414875
vgg16,implicit precomp gemm,389,features.2,64,64,3,1,1,17.51620626449585,0.31765581154911954,19.556551210170987
vgg16,implicit precomp gemm,389,features.5,64,128,3,1,1,4.804377603530884,0.14275975472622435,5.364007206680068
vgg16,implicit precomp gemm,389,features.7,128,128,3,1,1,5.382398366928101,0.19740720812113524,6.0093577174714605
vgg16,implicit precomp gemm,389,features.10,128,256,3,1,1,3.1549824118614196,0.15618449045036722,3.5224850731416346
vgg16,implicit precomp gemm,389,features.12,256,256,3,1,1,3.633392000198364,0.08463184576670557,4.056621373689335
vgg16,implicit precomp gemm,389,features.14,256,256,3,1,1,3.595625579357147,0.1590108079155344,4.0144557967342855
vgg16,implicit precomp gemm,389,features.17,256,512,3,1,1,2.722612762451172,0.15418957405860056,3.039751594057512
vgg16,implicit precomp gemm,389,features.19,512,512,3,1,1,3.463847982883453,0.17269431831787,3.8673283151965347
vgg16,implicit precomp gemm,389,features.21,512,512,3,1,1,3.3485679745674135,0.07004847537610352,3.738620114796358
vgg16,implicit precomp gemm,389,features.24,512,512,3,1,1,2.377836811542511,0.07479180305314694,2.6548150137177684
vgg16,implicit precomp gemm,389,features.26,512,512,3,1,1,2.285630393028259,0.08672496572528983,2.5518680902600637
vgg16,implicit precomp gemm,389,features.28,512,512,3,1,1,2.285246419906616,0.0801868952959501,2.5514393906944526
vgg16,implicit precomp gemm,392,features.0,3,64,3,1,1,4.631009554862976,0.14361703253592306,5.037072635838232
vgg16,implicit precomp gemm,392,features.2,64,64,3,1,1,11.03967843055725,0.2800747010138196,12.00767596616605
vgg16,implicit precomp gemm,392,features.5,64,128,3,1,1,4.935043239593506,0.0890074586627534,5.367765055187935
vgg16,implicit precomp gemm,392,features.7,128,128,3,1,1,5.393393588066101,0.0666925010602639,5.866305161954468
vgg16,implicit precomp gemm,392,features.10,128,256,3,1,1,3.1482736229896546,0.15593777737402256,3.424325242395596
vgg16,implicit precomp gemm,392,features.12,256,256,3,1,1,3.6948431968688964,0.16329935464903145,4.018819944156226
vgg16,implicit precomp gemm,392,features.14,256,256,3,1,1,3.529363203048706,0.11717733588458325,3.83883008691763
vgg16,implicit precomp gemm,392,features.17,256,512,3,1,1,2.5701839923858643,0.14411675925367978,2.7955466953251307
vgg16,implicit precomp gemm,392,features.19,512,512,3,1,1,3.4330496191978455,0.05451376086702483,3.7340713918799047
vgg16,implicit precomp gemm,392,features.21,512,512,3,1,1,3.45213440656662,0.08616097246065861,3.7548296000151264
vgg16,implicit precomp gemm,392,features.24,512,512,3,1,1,2.3225855946540834,0.07537013373180104,2.5262380059093417
vgg16,implicit precomp gemm,392,features.26,512,512,3,1,1,2.264694404602051,0.05219381201005072,2.463270714261024
vgg16,implicit precomp gemm,392,features.28,512,512,3,1,1,2.2453760147094726,0.04067501520595021,2.442258420517389
vgg16,implicit precomp gemm,395,features.0,3,64,3,1,1,11.970332765579224,0.19320614869919045,12.727738930684069
vgg16,implicit precomp gemm,395,features.2,64,64,3,1,1,17.859460830688477,0.22767415623385284,18.98949338730282
vgg16,implicit precomp gemm,395,features.5,64,128,3,1,1,5.049830389022827,0.13209547885868334,5.369351386833167
vgg16,implicit precomp gemm,395,features.7,128,128,3,1,1,5.6584080219268795,0.21620749075335097,6.016435923441006
vgg16,implicit precomp gemm,395,features.10,128,256,3,1,1,3.0909455895423887,0.17111863873582206,3.2865208748222505
vgg16,implicit precomp gemm,395,features.12,256,256,3,1,1,3.7503631949424743,0.148942088749515,3.987662212510285
vgg16,implicit precomp gemm,395,features.14,256,256,3,1,1,3.622443199157715,0.11906833297790477,3.851648256821073
vgg16,implicit precomp gemm,395,features.17,256,512,3,1,1,2.846943986415863,0.10681629932490459,3.0270804094583346
vgg16,implicit precomp gemm,395,features.19,512,512,3,1,1,3.572057616710663,0.16574117069991517,3.798074596688534
vgg16,implicit precomp gemm,395,features.21,512,512,3,1,1,3.433958411216736,0.14079137923310558,3.6512373559465017
vgg16,implicit precomp gemm,395,features.24,512,512,3,1,1,2.318887984752655,0.05666373536024778,2.4656123983704266
vgg16,implicit precomp gemm,395,features.26,512,512,3,1,1,2.259990417957306,0.04643155934980334,2.402988169912943
vgg16,implicit precomp gemm,395,features.28,512,512,3,1,1,2.3076655983924867,0.14021188399527856,2.453679931114193
vgg16,implicit precomp gemm,398,features.0,3,64,3,1,1,5.734531235694885,0.19347363806893933,6.637932725944571
vgg16,implicit precomp gemm,398,features.2,64,64,3,1,1,11.002307271957397,0.1813317046597867,12.735578986269866
vgg16,implicit precomp gemm,398,features.5,64,128,3,1,1,4.921257638931275,0.1405806586328745,5.696538355381053
vgg16,implicit precomp gemm,398,features.7,128,128,3,1,1,5.692846441268921,0.2109679070554797,6.589681029385305
vgg16,implicit precomp gemm,398,features.10,128,256,3,1,1,3.3392495989799498,0.10222186018327967,3.865305337460657
vgg16,implicit precomp gemm,398,features.12,256,256,3,1,1,3.808036816120148,0.1800195987452748,4.407943938989232
vgg16,implicit precomp gemm,398,features.14,256,256,3,1,1,3.6520512104034424,0.10002236488181232,4.227384811415182
vgg16,implicit precomp gemm,398,features.17,256,512,3,1,1,2.6509599924087524,0.14475341297904923,3.068584573966056
vgg16,implicit precomp gemm,398,features.19,512,512,3,1,1,3.5262304067611696,0.16690099916956339,4.081742561722129
vgg16,implicit precomp gemm,398,features.21,512,512,3,1,1,3.511513614654541,0.20531170752636155,4.06470732868731
vgg16,implicit precomp gemm,398,features.24,512,512,3,1,1,2.4025376081466674,0.16016312987496167,2.7810264447006476
vgg16,implicit precomp gemm,398,features.26,512,512,3,1,1,2.3126319885253905,0.097167063635857,2.676957353400619
vgg16,implicit precomp gemm,398,features.28,512,512,3,1,1,2.307151985168457,0.05804629689767122,2.6706140461404106
vgg16,implicit precomp gemm,401,features.0,3,64,3,1,1,10.827569603919983,3.163538385562911,11.562638555764373
vgg16,implicit precomp gemm,401,features.2,64,64,3,1,1,16.39299521446228,3.413008505297744,17.505893330168906
vgg16,implicit precomp gemm,401,features.5,64,128,3,1,1,5.0036736011505125,0.1818972440910025,5.343366186274838
vgg16,implicit precomp gemm,401,features.7,128,128,3,1,1,5.792366361618042,0.41119330695721606,6.185602223947829
vgg16,implicit precomp gemm,401,features.10,128,256,3,1,1,3.344958412647247,0.10963696825226861,3.5720430830110854
vgg16,implicit precomp gemm,401,features.12,256,256,3,1,1,3.836478424072266,0.24345795043002652,4.096931718497216
vgg16,implicit precomp gemm,401,features.14,256,256,3,1,1,3.7996559739112854,0.23082872996487333,4.057609442351799
vgg16,implicit precomp gemm,401,features.17,256,512,3,1,1,2.770644795894623,0.1794537154637883,2.958740097107375
vgg16,implicit precomp gemm,401,features.19,512,512,3,1,1,3.5440112233161924,0.16650749826949965,3.7846093178603866
vgg16,implicit precomp gemm,401,features.21,512,512,3,1,1,3.477131199836731,0.10417912487265107,3.7131889006862426
vgg16,implicit precomp gemm,401,features.24,512,512,3,1,1,2.37494558095932,0.07739858079928767,2.5361774014641916
vgg16,implicit precomp gemm,401,features.26,512,512,3,1,1,2.328995203971863,0.10786820821418656,2.4871075159734786
vgg16,implicit precomp gemm,401,features.28,512,512,3,1,1,2.35556480884552,0.11118723419327374,2.515480895130732
vgg16,implicit precomp gemm,404,features.0,3,64,3,1,1,4.839196753501892,0.18799437403452904,5.6220863461441235
vgg16,implicit precomp gemm,404,features.2,64,64,3,1,1,10.92292799949646,0.5341744619656654,12.690049091607033
vgg16,implicit precomp gemm,404,features.5,64,128,3,1,1,5.184799981117249,0.14325995081869097,6.023601574007833
vgg16,implicit precomp gemm,404,features.7,128,128,3,1,1,5.718699216842651,0.24534344287204288,6.643875507118
vgg16,implicit precomp gemm,404,features.10,128,256,3,1,1,3.3813167929649355,0.11352913085217166,3.9283492575414183
vgg16,implicit precomp gemm,404,features.12,256,256,3,1,1,3.7784015774726867,0.16869665126189468,4.389674774762246
vgg16,implicit precomp gemm,404,features.14,256,256,3,1,1,3.81341438293457,0.12031354990831176,4.430351983306207
vgg16,implicit precomp gemm,404,features.17,256,512,3,1,1,2.6773712158203127,0.1096912295909535,3.110518733326966
vgg16,implicit precomp gemm,404,features.19,512,512,3,1,1,3.432315170764923,0.1108810812852781,3.9875981986590383
vgg16,implicit precomp gemm,404,features.21,512,512,3,1,1,3.437220811843872,0.12687661400961345,3.993297478753216
vgg16,implicit precomp gemm,404,features.24,512,512,3,1,1,2.354363214969635,0.11288268333185304,2.7352542082869853
vgg16,implicit precomp gemm,404,features.26,512,512,3,1,1,2.274995195865631,0.037334270963148626,2.643045959841161
vgg16,implicit precomp gemm,404,features.28,512,512,3,1,1,2.2689951777458193,0.03803201428166139,2.636075253406545
vgg16,implicit precomp gemm,407,features.0,3,64,3,1,1,10.311208057403565,3.512677406055089,10.349261403774767
vgg16,implicit precomp gemm,407,features.2,64,64,3,1,1,15.992758226394653,3.5955870918676593,16.051779241665788
vgg16,implicit precomp gemm,407,features.5,64,128,3,1,1,5.127792000770569,0.14661079913923605,5.1467160341174365
vgg16,implicit precomp gemm,407,features.7,128,128,3,1,1,5.768977618217468,0.2065737869713523,5.790267936703099
vgg16,implicit precomp gemm,407,features.10,128,256,3,1,1,3.4454160213470457,0.13236827520736716,3.458131273383791
vgg16,implicit precomp gemm,407,features.12,256,256,3,1,1,3.89177120923996,0.18267980673715442,3.9061337278699995
vgg16,implicit precomp gemm,407,features.14,256,256,3,1,1,3.7291184067726135,0.17308839174641916,3.742880657868909
vgg16,implicit precomp gemm,407,features.17,256,512,3,1,1,2.7738624095916746,0.10319075551316091,2.7840993038983948
vgg16,implicit precomp gemm,407,features.19,512,512,3,1,1,3.580454409122467,0.12343004038045192,3.593668018142683
vgg16,implicit precomp gemm,407,features.21,512,512,3,1,1,3.3853888273239137,0.11058263611107041,3.3978825499731093
vgg16,implicit precomp gemm,407,features.24,512,512,3,1,1,2.4333967924118043,0.11702948791903703,2.4423772038713256
vgg16,implicit precomp gemm,407,features.26,512,512,3,1,1,2.3506224155426025,0.1171763067354161,2.3592973495046152
vgg16,implicit precomp gemm,407,features.28,512,512,3,1,1,2.3211087942123414,0.08540143910851714,2.3296748086327352
vgg16,implicit precomp gemm,410,features.0,3,64,3,1,1,13.330807971954346,0.36007449688128335,12.881801294916562
vgg16,implicit precomp gemm,410,features.2,64,64,3,1,1,19.394936180114748,0.3400673877533966,18.741678263271723
vgg16,implicit precomp gemm,410,features.5,64,128,3,1,1,5.387168049812317,0.13174516092346264,5.205718100958561
vgg16,implicit precomp gemm,410,features.7,128,128,3,1,1,6.047163200378418,0.20864658205478165,5.843483373932832
vgg16,implicit precomp gemm,410,features.10,128,256,3,1,1,3.361681580543518,0.1206329845490994,3.248453824287894
vgg16,implicit precomp gemm,410,features.12,256,256,3,1,1,4.03107362985611,0.1527995552893909,3.895299490790855
vgg16,implicit precomp gemm,410,features.14,256,256,3,1,1,3.810809588432312,0.1009865286200562,3.682454356421955
vgg16,implicit precomp gemm,410,features.17,256,512,3,1,1,2.7740960240364076,0.10089828511570159,2.6806592541004206
vgg16,implicit precomp gemm,410,features.19,512,512,3,1,1,3.5964767813682554,0.10033574066846794,3.4753406812876713
vgg16,implicit precomp gemm,410,features.21,512,512,3,1,1,3.522383999824524,0.15741469834655028,3.4037434839353424
vgg16,implicit precomp gemm,410,features.24,512,512,3,1,1,2.41419837474823,0.12830325226680184,2.332883634318674
vgg16,implicit precomp gemm,410,features.26,512,512,3,1,1,2.337046408653259,0.09133623913822407,2.2583302915026606
vgg16,implicit precomp gemm,410,features.28,512,512,3,1,1,2.3201695919036864,0.06860021703473233,2.24202191767295
vgg16,implicit precomp gemm,413,features.0,3,64,3,1,1,13.72234411239624,0.22721980541119055,13.16573873179578
vgg16,implicit precomp gemm,413,features.2,64,64,3,1,1,19.696686458587646,0.250819487839418,18.89774995232803
vgg16,implicit precomp gemm,413,features.5,64,128,3,1,1,5.212220788002014,0.1431916544172388,5.000802818031513
vgg16,implicit precomp gemm,413,features.7,128,128,3,1,1,6.084134340286255,0.20622485956155368,5.837349834493244
vgg16,implicit precomp gemm,413,features.10,128,256,3,1,1,3.5126848220825195,0.15237217441187828,3.370203387692716
vgg16,implicit precomp gemm,413,features.12,256,256,3,1,1,4.101878416538239,0.17426431460836314,3.935498126223876
vgg16,implicit precomp gemm,413,features.14,256,256,3,1,1,3.997545599937439,0.22778494519471543,3.8353972547351907
vgg16,implicit precomp gemm,413,features.17,256,512,3,1,1,2.721731221675873,0.0734138660571218,2.611332427554064
vgg16,implicit precomp gemm,413,features.19,512,512,3,1,1,3.5447199940681458,0.1333156905188783,3.400939149829004
vgg16,implicit precomp gemm,413,features.21,512,512,3,1,1,3.518827164173126,0.16407833516177917,3.3760965842562087
vgg16,implicit precomp gemm,413,features.24,512,512,3,1,1,2.3740943908691405,0.09504184154057972,2.277796433232486
vgg16,implicit precomp gemm,413,features.26,512,512,3,1,1,2.365564787387848,0.11083355008525443,2.269612807315463
vgg16,implicit precomp gemm,413,features.28,512,512,3,1,1,2.37817120552063,0.11968438881893723,2.281707884229476
vgg16,implicit precomp gemm,416,features.0,3,64,3,1,1,13.17457447052002,0.14953452090427338,12.543153098589716
vgg16,implicit precomp gemm,416,features.2,64,64,3,1,1,19.622300910949708,0.2352886956873555,18.681857620781564
vgg16,implicit precomp gemm,416,features.5,64,128,3,1,1,5.2542719602584835,0.12305563040584544,5.002449055688392
vgg16,implicit precomp gemm,416,features.7,128,128,3,1,1,6.249089598655701,0.2434774420946671,5.949587801726481
vgg16,implicit precomp gemm,416,features.10,128,256,3,1,1,3.353163206577301,0.1618539967804594,3.192455252256581
vgg16,implicit precomp gemm,416,features.12,256,256,3,1,1,4.126104009151459,0.16413738585049034,3.928351113221857
vgg16,implicit precomp gemm,416,features.14,256,256,3,1,1,3.884287977218628,0.09678815507883187,3.698124663250814
vgg16,implicit precomp gemm,416,features.17,256,512,3,1,1,2.814087975025177,0.12486521294827982,2.6792164242286804
vgg16,implicit precomp gemm,416,features.19,512,512,3,1,1,3.5963488101959227,0.13536224796871427,3.423985634083094
vgg16,implicit precomp gemm,416,features.21,512,512,3,1,1,3.526476788520813,0.13593555120750395,3.3574623875721734
vgg16,implicit precomp gemm,416,features.24,512,512,3,1,1,2.4101744174957274,0.11530975770313516,2.2946613403415625
vgg16,implicit precomp gemm,416,features.26,512,512,3,1,1,2.3391056060791016,0.08742068640492198,2.2269986629527607
vgg16,implicit precomp gemm,416,features.28,512,512,3,1,1,2.329171192646027,0.06360468222063205,2.21754037882263
vgg16,implicit precomp gemm,418,features.0,3,64,3,1,1,13.617129707336426,0.25212963866660887,13.587228309586333
vgg16,implicit precomp gemm,418,features.2,64,64,3,1,1,20.053363037109374,0.5121163649139613,20.00932853077163
vgg16,implicit precomp gemm,418,features.5,64,128,3,1,1,5.4875936031341555,0.11986736876115481,5.4755435806591715
vgg16,implicit precomp gemm,418,features.7,128,128,3,1,1,6.1874336242675785,0.1962484748222012,6.173846846596522
vgg16,implicit precomp gemm,418,features.10,128,256,3,1,1,3.3396351814270018,0.15201912141600468,3.3323017887042865
vgg16,implicit precomp gemm,418,features.12,256,256,3,1,1,4.090660762786865,0.1114964081146294,4.081678218215604
vgg16,implicit precomp gemm,418,features.14,256,256,3,1,1,3.8791167974472045,0.12929662532928068,3.8705987751640616
vgg16,implicit precomp gemm,418,features.17,256,512,3,1,1,2.7933183908462524,0.09749458814120394,2.787184636814201
vgg16,implicit precomp gemm,418,features.19,512,512,3,1,1,3.62915518283844,0.14036144596233732,3.621186042869067
vgg16,implicit precomp gemm,418,features.21,512,512,3,1,1,3.55453120470047,0.14004035407211002,3.546725929018209
vgg16,implicit precomp gemm,418,features.24,512,512,3,1,1,2.4203696131706236,0.0714491219422829,2.4150548048328093
vgg16,implicit precomp gemm,418,features.26,512,512,3,1,1,2.350201594829559,0.0779771063094046,2.3450408660864057
vgg16,implicit precomp gemm,418,features.28,512,512,3,1,1,2.3508479714393617,0.09877693028330402,2.3456858233395215
vgg16,implicit precomp gemm,421,features.0,3,64,3,1,1,6.573876881599427,0.22492809681225795,6.970626755638485
vgg16,implicit precomp gemm,421,features.2,64,64,3,1,1,12.70239200592041,0.4416882773328938,13.469013060605805
vgg16,implicit precomp gemm,421,features.5,64,128,3,1,1,5.600172805786133,0.1583078342826993,5.938157209100975
vgg16,implicit precomp gemm,421,features.7,128,128,3,1,1,6.338139200210572,0.27190210148543537,6.720661716925816
vgg16,implicit precomp gemm,421,features.10,128,256,3,1,1,3.4794159889221192,0.1302728029595905,3.6894074262729317
vgg16,implicit precomp gemm,421,features.12,256,256,3,1,1,4.25264163017273,0.2429805477369705,4.509299164454659
vgg16,implicit precomp gemm,421,features.14,256,256,3,1,1,4.157014417648315,0.20639483148575447,4.40790061102942
vgg16,implicit precomp gemm,421,features.17,256,512,3,1,1,3.0669792175292967,0.16374386020531234,3.2520790665455
vgg16,implicit precomp gemm,421,features.19,512,512,3,1,1,3.6951503992080688,0.14929011641797327,3.918161946556137
vgg16,implicit precomp gemm,421,features.21,512,512,3,1,1,3.635167992115021,0.21266501832771348,3.8545594515169124
vgg16,implicit precomp gemm,421,features.24,512,512,3,1,1,2.4662976026535035,0.11184205805084418,2.6151448172909553
vgg16,implicit precomp gemm,421,features.26,512,512,3,1,1,2.416856014728546,0.11483371331824477,2.5627193061598263
vgg16,implicit precomp gemm,421,features.28,512,512,3,1,1,2.393118405342102,0.10154660447258054,2.5375490728128667
vgg16,implicit precomp gemm,424,features.0,3,64,3,1,1,6.785671973228455,1.5213541257901602,6.692198771640885
vgg16,implicit precomp gemm,424,features.2,64,64,3,1,1,12.912323141098023,1.746586505645072,12.73445480488998
vgg16,implicit precomp gemm,424,features.5,64,128,3,1,1,5.545705580711365,0.16398436538722352,5.469313020367115
vgg16,implicit precomp gemm,424,features.7,128,128,3,1,1,6.295633578300476,0.20950640280539992,6.208910696777813
vgg16,implicit precomp gemm,424,features.10,128,256,3,1,1,3.602740800380707,0.11908631995403864,3.553112743140338
vgg16,implicit precomp gemm,424,features.12,256,256,3,1,1,4.315535998344421,0.1298089101019822,4.256089127360509
vgg16,implicit precomp gemm,424,features.14,256,256,3,1,1,4.12214081287384,0.08771808685031732,4.065357976819539
vgg16,implicit precomp gemm,424,features.17,256,512,3,1,1,2.795723187923431,0.13414956605020678,2.757211866103158
vgg16,implicit precomp gemm,424,features.19,512,512,3,1,1,3.686835217475891,0.15424676018740396,3.636048752574123
vgg16,implicit precomp gemm,424,features.21,512,512,3,1,1,3.6274383783340456,0.15536787452003867,3.5774701098821913
vgg16,implicit precomp gemm,424,features.24,512,512,3,1,1,2.403721606731415,0.11550696891233314,2.370610139629432
vgg16,implicit precomp gemm,424,features.26,512,512,3,1,1,2.346710407733917,0.06234457092488104,2.314384274688409
vgg16,implicit precomp gemm,424,features.28,512,512,3,1,1,2.331135964393616,0.056475956586701,2.2990243706137408
vgg16,implicit precomp gemm,427,features.0,3,64,3,1,1,14.02949275970459,0.28832965695324436,13.536161671710529
vgg16,implicit precomp gemm,427,features.2,64,64,3,1,1,20.729942512512206,0.44981439076133267,20.000997762412247
vgg16,implicit precomp gemm,427,features.5,64,128,3,1,1,5.643863987922669,0.10252896343853031,5.44540395737549
vgg16,implicit precomp gemm,427,features.7,128,128,3,1,1,6.3756112337112425,0.19537413126197228,6.1514201470892225
vgg16,implicit precomp gemm,427,features.10,128,256,3,1,1,3.3979071974754333,0.14170870047238987,3.278423672066158
vgg16,implicit precomp gemm,427,features.12,256,256,3,1,1,4.318615984916687,0.20976561344652014,4.166756786657808
vgg16,implicit precomp gemm,427,features.14,256,256,3,1,1,4.009736025333405,0.147110662704211,3.8687382380414594
vgg16,implicit precomp gemm,427,features.17,256,512,3,1,1,2.8084959983825684,0.11535343362561352,2.7097384445465154
vgg16,implicit precomp gemm,427,features.19,512,512,3,1,1,3.6428031802177427,0.09475611368929623,3.5147081673027576
vgg16,implicit precomp gemm,427,features.21,512,512,3,1,1,3.627619242668152,0.1707299470744839,3.5000581555735564
vgg16,implicit precomp gemm,427,features.24,512,512,3,1,1,2.4600847959518433,0.10869794401033912,2.3735787240837016
vgg16,implicit precomp gemm,427,features.26,512,512,3,1,1,2.384126436710358,0.07484887671572796,2.300291353783062
vgg16,implicit precomp gemm,427,features.28,512,512,3,1,1,2.346628785133362,0.0670639990387185,2.264112264292846
vgg16,implicit precomp gemm,430,features.0,3,64,3,1,1,8.525985622406006,3.3647880437540207,7.931877796735982
vgg16,implicit precomp gemm,430,features.2,64,64,3,1,1,14.931236791610718,3.5920681762686772,13.890798182200442
vgg16,implicit precomp gemm,430,features.5,64,128,3,1,1,5.6598927736282345,0.16580864659343986,5.265500061959922
vgg16,implicit precomp gemm,430,features.7,128,128,3,1,1,6.4994800090789795,0.21861868934350556,6.046583170262821
vgg16,implicit precomp gemm,430,features.10,128,256,3,1,1,3.4645488023757935,0.13254701594981488,3.2231320739100564
vgg16,implicit precomp gemm,430,features.12,256,256,3,1,1,4.285260844230652,0.19287341940855668,3.9866552500687047
vgg16,implicit precomp gemm,430,features.14,256,256,3,1,1,4.073211216926575,0.1451079943077792,3.789381667270344
vgg16,implicit precomp gemm,430,features.17,256,512,3,1,1,2.874244785308838,0.13483757331124235,2.6739616279744305
vgg16,implicit precomp gemm,430,features.19,512,512,3,1,1,3.6270975828170777,0.08084993490148787,3.374354128411351
vgg16,implicit precomp gemm,430,features.21,512,512,3,1,1,3.592843210697174,0.14932360059181693,3.34248666983331
vgg16,implicit precomp gemm,430,features.24,512,512,3,1,1,2.445584011077881,0.10580736494179607,2.275170798616371
vgg16,implicit precomp gemm,430,features.26,512,512,3,1,1,2.360468792915344,0.0676177912775143,2.19598658003951
vgg16,implicit precomp gemm,430,features.28,512,512,3,1,1,2.3222240090370176,0.03746406656354362,2.160406769619908
vgg16,implicit precomp gemm,433,features.0,3,64,3,1,1,14.015315198898316,0.21020586633811272,12.986793540213764
vgg16,implicit precomp gemm,433,features.2,64,64,3,1,1,20.54665603637695,0.31518622244202277,19.038828317410168
vgg16,implicit precomp gemm,433,features.5,64,128,3,1,1,5.499159955978394,0.13764682594055808,5.095601060653717
vgg16,implicit precomp gemm,433,features.7,128,128,3,1,1,6.612457585334778,0.30875072180915614,6.127198727639993
vgg16,implicit precomp gemm,433,features.10,128,256,3,1,1,3.7384176015853883,0.1372500768995935,3.464071757922852
vgg16,implicit precomp gemm,433,features.12,256,256,3,1,1,4.219615960121155,0.12614967000637123,3.909957108734298
vgg16,implicit precomp gemm,433,features.14,256,256,3,1,1,4.024830389022827,0.10692067096542857,3.7294659845200204
vgg16,implicit precomp gemm,433,features.17,256,512,3,1,1,2.914262390136719,0.1750790566659822,2.700397632562017
vgg16,implicit precomp gemm,433,features.19,512,512,3,1,1,3.788907217979431,0.17073139697937192,3.5108561658886157
vgg16,implicit precomp gemm,433,features.21,512,512,3,1,1,3.7199599981307983,0.13164208899168459,3.4469686759079194
vgg16,implicit precomp gemm,433,features.24,512,512,3,1,1,2.466038393974304,0.09328733204924701,2.285066802300818
vgg16,implicit precomp gemm,433,features.26,512,512,3,1,1,2.377025604248047,0.09529295857589254,2.2025862653875823
vgg16,implicit precomp gemm,433,features.28,512,512,3,1,1,2.372110390663147,0.09026466762667557,2.1980317574705452
vgg16,implicit precomp gemm,436,features.0,3,64,3,1,1,14.571620845794678,0.2879977632184728,13.216846211737804
vgg16,implicit precomp gemm,436,features.2,64,64,3,1,1,21.974603176116943,1.1754686024004068,19.931547342348075
vgg16,implicit precomp gemm,436,features.5,64,128,3,1,1,6.409019255638123,3.187348740701175,5.813150284807303
vgg16,implicit precomp gemm,436,features.7,128,128,3,1,1,7.188556790351868,1.8849753292790588,6.520211484218226
vgg16,implicit precomp gemm,436,features.10,128,256,3,1,1,3.995278370380402,1.1028142208779261,3.6238233449259383
vgg16,implicit precomp gemm,436,features.12,256,256,3,1,1,4.815980792045593,1.9221935274041628,4.368222187548862
vgg16,implicit precomp gemm,436,features.14,256,256,3,1,1,4.7842416048049925,2.8406782163959927,4.339433903727599
vgg16,implicit precomp gemm,436,features.17,256,512,3,1,1,2.8561327695846557,0.09762146880631031,2.590588101034719
vgg16,implicit precomp gemm,436,features.19,512,512,3,1,1,3.7452832102775573,0.15245100982373702,3.3970711105846476
vgg16,implicit precomp gemm,436,features.21,512,512,3,1,1,3.711182415485382,0.17505121672546733,3.3661407861385326
vgg16,implicit precomp gemm,436,features.24,512,512,3,1,1,2.515326404571533,0.10856630586311058,2.2814676976130386
vgg16,implicit precomp gemm,436,features.26,512,512,3,1,1,2.3926527857780457,0.0962281327293358,2.1701994748813997
vgg16,implicit precomp gemm,436,features.28,512,512,3,1,1,2.3484319925308226,0.054217681176507646,2.1300900436867036
vgg16,implicit precomp gemm,439,features.0,3,64,3,1,1,14.748502349853515,0.20031585238552668,13.176219848885301
vgg16,implicit precomp gemm,439,features.2,64,64,3,1,1,21.953780555725096,0.2854074067754275,19.613370378538146
vgg16,implicit precomp gemm,439,features.5,64,128,3,1,1,5.791099166870117,0.12973588309814138,5.173731812175155
vgg16,implicit precomp gemm,439,features.7,128,128,3,1,1,6.670163178443909,0.19625057132727708,5.959082107614093
vgg16,implicit precomp gemm,439,features.10,128,256,3,1,1,3.8110208034515383,0.15557040050404244,3.4047421740724544
vgg16,implicit precomp gemm,439,features.12,256,256,3,1,1,4.264535975456238,0.11769076483916499,3.809909795122351
vgg16,implicit precomp gemm,439,features.14,256,256,3,1,1,4.077822434902191,0.17710733012348095,3.6431010846007488
vgg16,implicit precomp gemm,439,features.17,256,512,3,1,1,2.86731196641922,0.14966817070127605,2.5616385954777647
vgg16,implicit precomp gemm,439,features.19,512,512,3,1,1,3.801222395896912,0.15436866985181458,3.3959883379848184
vgg16,implicit precomp gemm,439,features.21,512,512,3,1,1,3.6717215895652773,0.11978206777747237,3.2802931267452524
vgg16,implicit precomp gemm,439,features.24,512,512,3,1,1,2.413329613208771,0.06531121176521244,2.156053597657658
vgg16,implicit precomp gemm,439,features.26,512,512,3,1,1,2.3479552030563355,0.05231383630416436,2.0976485080949034
vgg16,implicit precomp gemm,439,features.28,512,512,3,1,1,2.350612795352936,0.06091860969038468,2.1000227844477197
vgg16,implicit precomp gemm,442,features.0,3,64,3,1,1,11.475640034675598,4.371095664967964,10.081354928665538
vgg16,implicit precomp gemm,442,features.2,64,64,3,1,1,18.120022344589234,4.596051945944819,15.918447774518254
vgg16,implicit precomp gemm,442,features.5,64,128,3,1,1,5.8742015838623045,0.17162264679985662,5.160488731826907
vgg16,implicit precomp gemm,442,features.7,128,128,3,1,1,6.730196833610535,0.23785738339996926,5.912480943493343
vgg16,implicit precomp gemm,442,features.10,128,256,3,1,1,3.8436799883842467,0.16245703900908084,3.3766745974971695
vgg16,implicit precomp gemm,442,features.12,256,256,3,1,1,4.330033636093139,0.2075941557575747,3.8039364956212776
