model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,445,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3463215962052345,0.014844054276450122,0.2773826699964629
densenet121,gemm,445,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8584432005882263,0.027736999442217167,0.6875611270813158
densenet121,gemm,445,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.34534880369901655,0.020301748678478598,0.2766035219858162
densenet121,gemm,445,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.013375997543335,0.047183247719804436,0.8116529346969169
densenet121,gemm,445,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.35533119887113573,0.017359544299579976,0.2845988172724587
densenet121,gemm,445,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9968800008296966,0.04203717334570738,0.7984406381990392
densenet121,gemm,445,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.35177759975194933,0.013758394832986208,0.2817525991255752
densenet121,gemm,445,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0002576023340226,0.03137422035484141,0.8011458928921331
densenet121,gemm,445,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3546912014484406,0.017086866413469796,0.2840862180125707
densenet121,gemm,445,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0129808008670806,0.04006238472939641,0.8113364060413717
densenet121,gemm,445,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.34980319887399675,0.009403164601066471,0.2801712233373749
densenet121,gemm,445,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0070335954427718,0.028789393176128907,0.8065730538921323
densenet121,gemm,445,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.35017759948968885,0.008568345706409292,0.2804710956051368
densenet121,gemm,445,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0292272120714188,0.032046317190030496,0.8243487996290046
densenet121,gemm,445,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.34852479994297025,0.007494915292542833,0.27914730304856156
densenet121,gemm,445,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.023161593079567,0.025921602829815538,0.8194906053680148
densenet121,gemm,445,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3502624049782753,0.01112821865692886,0.2805390196766132
densenet121,gemm,445,features.transition3.conv,1024,512,1,1,0,1.4674991965293884,0.022752716750007385,1.1753781739610534
densenet121,gemm,445,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4002911984920502,0.010870092556394994,0.3206090599906133
densenet121,gemm,445,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2836975991725922,0.00913662649936136,0.22722463280472294
densenet121,gemm,445,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.368545600771904,0.006448033596720374,0.2951827546353174
densenet121,gemm,445,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.27143519967794416,0.006619627265883285,0.21740319183869944
densenet121,gemm,445,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3743904039263725,0.008408760638947143,0.29986408875468734
densenet121,gemm,445,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.26489119976758957,0.005967565955158091,0.21216184337103103
densenet121,gemm,445,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3858816012740135,0.007035326920882346,0.30906784340548304
densenet121,gemm,445,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.26508800089359286,0.008482756172329747,0.2123194691800688
densenet121,gemm,445,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.3887456014752388,0.005651522372751915,0.31136173449223903
densenet121,gemm,445,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2625312000513077,0.004768361543072064,0.2102716262154563
densenet121,gemm,445,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.39742720276117327,0.0052123879096024435,0.3183151724843362
densenet121,gemm,445,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.26442080140113833,0.008491771495415135,0.2117850827061521
densenet121,gemm,445,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.41561920046806333,0.005438040188128005,0.3328858632867553
densenet121,gemm,445,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2643216013908386,0.007237637405904236,0.21170562949265886
densenet121,gemm,445,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4245936006307602,0.007526744360038059,0.34007381548500726
densenet121,gemm,445,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.26288320273160937,0.0073658649137132905,0.21055355909050036
densenet121,gemm,445,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.43891519904136655,0.010718320944129183,0.3515445503432426
densenet121,gemm,445,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.26208480149507524,0.004820955509673388,0.20991408794822983
densenet121,gemm,445,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4516559973359108,0.01180136739615503,0.3617491598378602
densenet121,gemm,445,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2641840010881424,0.006851950417715296,0.21159541996552447
densenet121,gemm,445,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.462526398897171,0.005934565528468352,0.3704556945790815
densenet121,gemm,445,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.26590239703655244,0.007513238192073716,0.21297175127579776
densenet121,gemm,445,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4760415986180305,0.010106169679153402,0.38128055281831713
densenet121,gemm,445,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.26772479712963104,0.006966777223240444,0.21443138362087505
densenet121,gemm,445,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4917999982833862,0.007615882912279424,0.3939020786542553
densenet121,gemm,445,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.26785280257463456,0.01219591770969979,0.2145339082468245
densenet121,gemm,445,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.499174402654171,0.007576434962125925,0.3998085309125478
densenet121,gemm,445,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2656416013836861,0.0069293411604307445,0.2127628697179966
densenet121,gemm,445,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5121152013540268,0.011270340619689392,0.4101733286455934
densenet121,gemm,445,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.26288320273160937,0.005146122603266519,0.21055355909050036
densenet121,gemm,445,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5237215995788574,0.01046813316692411,0.4194693522373127
densenet121,gemm,445,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.261734402179718,0.005251996301727159,0.20963343927161332
densenet121,gemm,448,features.conv0,3,64,7,2,3,2.4855792045593263,0.18396743364448406,2.0058899920653124
densenet121,gemm,448,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.122409588098526,0.39512761740984154,2.519819176313887
densenet121,gemm,448,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3852064073085786,0.043325059401508666,1.1178769376040236
densenet121,gemm,448,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.5810527741909026,0.49324024110503967,2.8899493154879283
densenet121,gemm,448,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3559983968734741,0.038863726497422396,1.0943057491613273
densenet121,gemm,448,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.607089614868164,0.05751559315780524,2.1039502411706956
densenet121,gemm,448,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3462751924991607,0.022870860984822987,1.0864590153660554
densenet121,gemm,448,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.642622399330139,0.04381728747433858,2.132625592417499
densenet121,gemm,448,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3498607993125915,0.02905624512840985,1.0893526398417306
densenet121,gemm,448,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.300368010997772,0.04636964372032572,1.856422504204889
densenet121,gemm,448,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3495231986045837,0.023903086904195577,1.0890801923251658
densenet121,gemm,448,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.9694016098976137,0.1132079587471362,2.3963400404986306
densenet121,gemm,448,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.361297607421875,0.0228438600713231,1.0985822708611332
densenet121,gemm,448,features.transition1.conv,256,128,1,1,0,2.7775871992111205,0.05329697735255641,2.241543683165026
densenet121,gemm,448,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.822923195362091,0.019942631497492664,0.6641081478262051
densenet121,gemm,448,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6630207985639572,0.016793967529682128,0.5350651397191676
densenet121,gemm,448,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8913103997707367,0.022153116466413072,0.7192973804432955
densenet121,gemm,448,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6522528052330017,0.011961575416616445,0.5263752496454295
densenet121,gemm,448,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.897846394777298,0.020454386255322088,0.7245720009212112
densenet121,gemm,448,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6505024075508118,0.02213330935608468,0.5249626592977156
densenet121,gemm,448,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0279440045356751,0.023810525861801823,0.8295622152452057
densenet121,gemm,448,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.653971204161644,0.02558474757842543,0.5277620166440498
densenet121,gemm,448,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.091868805885315,0.03593003065218283,0.8811502390896276
densenet121,gemm,448,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6535680085420609,0.019758057616414932,0.527436633306161
densenet121,gemm,448,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0724112033843993,0.022093552830203485,0.8654477380168076
densenet121,gemm,448,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6542383968830109,0.022352015857899,0.5279776441343181
densenet121,gemm,448,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1533472001552583,0.03167023738103059,0.9307639852813079
densenet121,gemm,448,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6434287935495376,0.01830440289010635,0.5192541743269442
densenet121,gemm,448,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2064656138420105,0.03931153118815338,0.9736311344001917
densenet121,gemm,448,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6552608013153076,0.01938802574074194,0.5288027358533127
densenet121,gemm,448,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2621871948242187,0.03578275590652544,1.018599068404968
densenet121,gemm,448,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6613968014717102,0.0326575977796098,0.5337545560497733
densenet121,gemm,448,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.242903995513916,0.03177439096241302,1.0030373126417296
densenet121,gemm,448,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6454528003931046,0.013079083022593316,0.5208875703031961
densenet121,gemm,448,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2761903941631316,0.024469004458960136,1.0298998056171629
densenet121,gemm,448,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6482416003942489,0.01735406977090405,0.5231381628419114
densenet121,gemm,448,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2953504025936127,0.03548473024434714,1.0453621449737567
densenet121,gemm,448,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6506464034318924,0.02135010133369484,0.5250788655711782
densenet121,gemm,448,features.transition2.conv,512,256,1,1,0,1.8584287881851196,0.04362543761145754,1.4997726487044327
densenet121,gemm,448,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.40947840064764024,0.009247462079290973,0.33045361190637823
densenet121,gemm,448,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3387535989284515,0.00775666712109961,0.2733779123273435
densenet121,gemm,448,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3818159982562065,0.008614829672924347,0.30812974630125944
densenet121,gemm,448,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3249696001410484,0.006466145438923865,0.26225407239193727
densenet121,gemm,448,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.39103359878063204,0.00882987333478458,0.3155684521807123
densenet121,gemm,448,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.31644159853458403,0.00486701643178153,0.2553718804894038
densenet121,gemm,448,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4441872015595436,0.007441768651964586,0.35846399928734196
densenet121,gemm,448,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3160447984933853,0.006530508160135506,0.2550516584542211
densenet121,gemm,448,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4521440014243126,0.007875019438047786,0.36488522504765175
densenet121,gemm,448,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3163535952568054,0.0066268855374042555,0.2553008608679645
densenet121,gemm,448,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.46124640107154846,0.006239780825673118,0.37223096254122173
densenet121,gemm,448,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.314819198846817,0.006415070013128701,0.25406258594314585
densenet121,gemm,448,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.47300959974527357,0.004473810263541815,0.3817239943669706
densenet121,gemm,448,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.31298560202121734,0.005237562443967805,0.25258285296372335
densenet121,gemm,448,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6827887982130051,0.025170570984233375,0.5510181347339476
densenet121,gemm,448,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.34501600116491316,0.010670537948079926,0.27843174040466395
densenet121,gemm,448,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6922895967960357,0.015464924564797169,0.5586853845883767
densenet121,gemm,448,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3447584003210068,0.007196676751334265,0.2782238536659145
densenet121,gemm,448,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6942352056503296,0.021531565314128295,0.5602555125175703
densenet121,gemm,448,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.34078080058097837,0.006599604044406823,0.2750138865498679
densenet121,gemm,448,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7167328029870987,0.027303793648416327,0.5784113231473673
densenet121,gemm,448,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3452752009034157,0.010448128495619895,0.27864091746909003
densenet121,gemm,448,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7390288025140762,0.02843381401795958,0.5964044421082197
densenet121,gemm,448,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.34357920140028,0.010552013237495956,0.27727222705534366
densenet121,gemm,448,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.742479994893074,0.02286705009975684,0.5991895926441695
densenet121,gemm,448,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3445087969303131,0.009860218627888247,0.27802242096062807
densenet121,gemm,448,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8230447977781296,0.02657637839756149,0.664206282324955
densenet121,gemm,448,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.34742879718542097,0.009930674103610336,0.28037889355977325
densenet121,gemm,448,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8266111940145493,0.0237633533279203,0.667084403651868
densenet121,gemm,448,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3430239960551262,0.009176653693444869,0.2768241701825865
densenet121,gemm,448,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8401968061923981,0.025725686190607753,0.6780481433925452
densenet121,gemm,448,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.34693759828805926,0.014864862095352638,0.2799824906004453
densenet121,gemm,448,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8481199979782105,0.021766428458795662,0.6844422470603029
densenet121,gemm,448,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.34287840127944946,0.010425723187050633,0.27670667358344725
densenet121,gemm,448,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9582607984542847,0.01823273140521259,0.7733270949009047
densenet121,gemm,448,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3493632018566132,0.007705954511586216,0.2819399795889094
densenet121,gemm,448,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9980079978704453,0.027390581171650597,0.8054035257687095
densenet121,gemm,448,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3500992015004158,0.010476077788427672,0.2825339394663332
densenet121,gemm,448,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9957711964845657,0.035585217518290455,0.8035984022361569
densenet121,gemm,448,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3527936011552811,0.01316632574057061,0.28470834987836297
densenet121,gemm,448,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.012588807940483,0.05191285513900777,0.8171704012486961
densenet121,gemm,448,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.35402079969644545,0.018701702564951846,0.2856987127151148
densenet121,gemm,448,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0172943949699402,0.03788610678560686,0.8209678621833012
densenet121,gemm,448,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.34810559898614885,0.015145779949024111,0.2809250801211194
densenet121,gemm,448,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.021459200978279,0.03850885309332198,0.824328906834663
densenet121,gemm,448,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.35229920148849486,0.020594527234818236,0.2843093638626014
densenet121,gemm,448,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0365743964910508,0.05501894315497689,0.8365270372951866
densenet121,gemm,448,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.34934240132570266,0.01610170562401292,0.28192319332971205
densenet121,gemm,448,features.transition3.conv,1024,512,1,1,0,1.5152624070644378,0.06104142961952066,1.2228335721943822
densenet121,gemm,448,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4023120000958443,0.016409379747968328,0.3246702471600002
densenet121,gemm,448,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.28406080305576326,0.011659040150222766,0.2292402193188655
densenet121,gemm,448,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3616879999637604,0.014206619833782335,0.29188622838758127
densenet121,gemm,448,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2715375989675522,0.010166859815208052,0.2191338546924413
densenet121,gemm,448,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3705519959330559,0.018749586375584753,0.2990395714683017
densenet121,gemm,448,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.27131360173225405,0.01340466232642504,0.21895308643862318
densenet121,gemm,448,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3887648031115532,0.02050916443069282,0.31373750890668645
densenet121,gemm,448,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.26747999638319014,0.010308167382199496,0.2158593243934991
densenet121,gemm,448,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.39043999910354615,0.013411445719580336,0.3150894106561551
densenet121,gemm,448,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.26348160207271576,0.009800967629047074,0.2126325758284163
densenet121,gemm,448,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.40495519787073136,0.012171942037653522,0.3268033370868751
densenet121,gemm,448,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2647376015782356,0.008904037883684494,0.213646181362909
densenet121,gemm,448,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4158736005425453,0.012123346413962566,0.33561460916726477
densenet121,gemm,448,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2635424003005028,0.007819171240882949,0.21268164067271078
densenet121,gemm,448,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4284160003066063,0.01270594874196736,0.34573646491704874
densenet121,gemm,448,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.26508159935474396,0.008133247266506107,0.21392379138472006
densenet121,gemm,448,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.440774405002594,0.011068475980063948,0.3557098346057325
densenet121,gemm,448,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.26568800061941145,0.009042213467739429,0.21441316393247112
densenet121,gemm,448,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.44768319725990297,0.010729735298819102,0.3612853066006599
densenet121,gemm,448,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.26181920021772387,0.008244382184402068,0.21129099908944038
densenet121,gemm,448,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.46367040276527405,0.011125367920125254,0.37418715879892883
densenet121,gemm,448,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2666032001376152,0.010028952148186158,0.21515174009650584
densenet121,gemm,448,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.47658560127019883,0.010447155045079665,0.3846098672682647
densenet121,gemm,448,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2650816038250923,0.011078774280385308,0.21392379499234077
densenet121,gemm,448,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.48605120182037354,0.010199206732447898,0.3922487119197066
densenet121,gemm,448,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.26353600025177004,0.008096823883003892,0.21267647576238397
densenet121,gemm,448,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5022384017705918,0.01387645737464349,0.4053119618536227
densenet121,gemm,448,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.26330880224704745,0.008436546779077915,0.21249312445213228
densenet121,gemm,448,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5115632027387619,0.012244285474678193,0.4128371796804147
densenet121,gemm,448,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2659216016530991,0.008686824791586549,0.21460168255813014
densenet121,gemm,448,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5239071935415268,0.014988212750803684,0.422798917197366
densenet121,gemm,448,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.26198400408029554,0.008777176886756641,0.2114239976348015
densenet121,gemm,450,features.conv0,3,64,7,2,3,2.8135568141937255,0.880458426781201,2.2566555612205383
densenet121,gemm,450,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.946673619747162,0.8874558226436378,1.5613588564205454
densenet121,gemm,450,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4965327978134155,0.43216668154986737,1.2003166396703313
densenet121,gemm,450,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.138817620277405,4.779779973656558,2.5175358829517176
densenet121,gemm,450,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.641534411907196,1.237526244130489,1.3166173652074677
densenet121,gemm,450,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.8530895948410033,2.5271198180793832,2.288363422546863
densenet121,gemm,450,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.686279970407486,1.4695711905978415,1.3525062134156154
densenet121,gemm,450,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.325596821308136,2.709370866427816,2.6673449504636935
densenet121,gemm,450,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.727913612127304,1.5205878776015342,1.38589910196399
densenet121,gemm,450,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.461772859096527,3.399013902251477,2.7765669897805765
densenet121,gemm,450,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3761008143424989,0.029769699695485683,1.1037223559233562
densenet121,gemm,450,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.791211199760437,0.1981968513792826,2.238732925066407
densenet121,gemm,450,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.368838405609131,0.025458379223640706,1.0978974317656731
densenet121,gemm,450,features.transition1.conv,256,128,1,1,0,2.9072831869125366,0.18199507244204355,2.3318302081876534
densenet121,gemm,450,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8128111988306046,0.015465078483461143,0.6519274474253149
densenet121,gemm,450,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6644799977540969,0.024301409734528108,0.5329561765687332
densenet121,gemm,450,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8490128010511399,0.038148719914188126,0.6809634869905852
densenet121,gemm,450,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.658748796582222,0.026039869128689098,0.5283593804664688
densenet121,gemm,450,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8957424014806747,0.019976394838524845,0.7184436658698388
densenet121,gemm,450,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.650721600651741,0.01928346534587826,0.5219210472342615
densenet121,gemm,450,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0348735958337785,0.03944989521414199,0.830035932957632
densenet121,gemm,450,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6606927931308746,0.02381455324044465,0.5299185921377524
densenet121,gemm,450,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0793088018894195,0.02551455835802935,0.8656758583195723
densenet121,gemm,450,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.644950395822525,0.01413859086155024,0.5172921655969361
densenet121,gemm,450,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.096044796705246,0.03653585712781911,0.8790992146858505
densenet121,gemm,450,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6488528043031693,0.021426958760540984,0.5204221510145306
densenet121,gemm,450,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.147926390171051,0.02584969074276421,0.9207116270704012
densenet121,gemm,450,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6433904021978378,0.019486786849657937,0.5160409492465643
densenet121,gemm,450,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2357136011123657,0.0390949618606573,0.9911226800036007
densenet121,gemm,450,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6518944025039672,0.02521949853979117,0.5228617105998223
densenet121,gemm,450,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2429823935031892,0.03832838588259895,0.9969527242697621
densenet121,gemm,450,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6541696012020111,0.023136364079827547,0.5246865679366
densenet121,gemm,450,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.252315205335617,0.03192712865795226,1.00443824637375
densenet121,gemm,450,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6533392012119293,0.019478903489791755,0.5240205331346006
densenet121,gemm,450,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.311508798599243,0.02954243295094871,1.0519153581751224
densenet121,gemm,450,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6519007951021194,0.02296207655899041,0.5228668378793205
densenet121,gemm,450,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3610272109508514,0.0711003086637433,1.0916323456026862
densenet121,gemm,450,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6568528026342392,0.025229114699589508,0.5268386700030542
densenet121,gemm,450,features.transition2.conv,512,256,1,1,0,2.1940880000591276,0.2939184047564364,1.7598012814820523
densenet121,gemm,450,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.41941440254449847,0.011154564458972623,0.3363976299263965
densenet121,gemm,450,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.34125600159168246,0.00835126336990755,0.2737095088703372
densenet121,gemm,450,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3880175992846489,0.005906522327416669,0.3112153516359933
densenet121,gemm,450,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.32527999877929686,0.009209464172030802,0.26089571552137425
