model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,465,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2375856041908264,0.03898464202786368,0.6860591359180225
densenet121,implicit gemm,465,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2879120051860808,0.022874710701684176,0.7139577209239809
densenet121,implicit gemm,465,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.1946624100208283,0.03536613913560308,0.6622645398889548
densenet121,implicit gemm,465,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3128736019134521,0.020124446048675918,0.727795253797605
densenet121,implicit gemm,465,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.18886079788208,0.02939256538728737,0.6590483995287544
densenet121,implicit gemm,465,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.4260208070278169,0.035058732929349856,0.790518732084228
densenet121,implicit gemm,465,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.2238063991069794,0.19888441776054927,0.6784205939848831
densenet121,implicit gemm,465,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4603007972240447,0.049026954895039956,0.8095219431539618
densenet121,implicit gemm,465,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.1857248067855835,0.03311042153601806,0.6573099538530585
densenet121,implicit gemm,465,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.5768351972103118,0.033786377542881066,0.8741231226510173
densenet121,implicit gemm,465,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1853600025177002,0.03744595394426772,0.6571077235588827
densenet121,implicit gemm,465,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.5739568054676056,0.047010597438471954,0.8725274779173136
densenet121,implicit gemm,465,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.1950704038143158,0.047913743193440134,0.6624907124207555
densenet121,implicit gemm,465,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6257488012313843,0.0640794178841537,0.9012385195946286
densenet121,implicit gemm,465,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2058575987815856,0.06115974360018876,0.6684706249481505
densenet121,implicit gemm,465,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.657500797510147,0.05327594117523808,0.9188403299719585
densenet121,implicit gemm,465,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.213528001308441,0.030864393822656582,0.6727227346300165
densenet121,implicit gemm,465,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.813396793603897,0.05139834092618982,1.0052617233777807
densenet121,implicit gemm,465,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2142319917678832,0.04666249437918142,0.6731129937641434
densenet121,implicit gemm,465,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.9337919890880584,0.06660379685401041,1.0720031459531916
densenet121,implicit gemm,465,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2161663889884948,0.053185230185053285,0.6741853324219308
densenet121,implicit gemm,465,features.transition2.conv,512,256,1,1,0,2.4957215905189516,0.10858184316374118,1.383510435225921
densenet121,implicit gemm,465,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9304464012384415,0.06438868104323434,0.5157956361887767
densenet121,implicit gemm,465,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7518479973077774,0.044690127580646846,0.41678909776259415
densenet121,implicit gemm,465,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8687792032957077,0.05195454000282939,0.48161024780690426
densenet121,implicit gemm,465,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7107040047645569,0.05069365220585782,0.3939808072679133
densenet121,implicit gemm,465,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9098752021789551,0.048869968446831245,0.5043919328782679
densenet121,implicit gemm,465,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6921376019716263,0.039749539533373804,0.3836884685286047
densenet121,implicit gemm,465,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9097232043743133,0.03384657927392819,0.5043076724584951
densenet121,implicit gemm,465,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6828911960124969,0.02960266231453159,0.3785626968153702
densenet121,implicit gemm,465,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8934528023004532,0.03194320993301059,0.49528812831542174
densenet121,implicit gemm,465,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6770256102085114,0.031215541542595933,0.3753110924700155
densenet121,implicit gemm,465,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.913262403011322,0.040765679103134486,0.5062696373929013
densenet121,implicit gemm,465,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6780592054128647,0.023101453998268205,0.3758840689416118
densenet121,implicit gemm,465,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1354207873344422,0.03003883977263679,0.6294237761203931
densenet121,implicit gemm,465,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6825232028961181,0.025985227970615605,0.3783586987738677
densenet121,implicit gemm,465,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.14061598777771,0.03287297137341022,0.6323037504146639
densenet121,implicit gemm,465,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.67985600233078,0.022127629233065195,0.37688012847620145
densenet121,implicit gemm,465,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1557263910770417,0.025873584576620503,0.6406802459037905
densenet121,implicit gemm,465,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6814047992229462,0.023162670529367862,0.3777387084838824
densenet121,implicit gemm,465,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1642111778259276,0.03298809163564806,0.6453838118192936
densenet121,implicit gemm,465,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6855152010917663,0.02373283818054143,0.38001732157121093
densenet121,implicit gemm,465,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.180806392431259,0.035348364832714606,0.6545834167225455
densenet121,implicit gemm,465,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6867328017950058,0.02576733240400571,0.38069230201985943
densenet121,implicit gemm,465,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.2834336042404175,0.0451553087256977,0.7114751064909494
densenet121,implicit gemm,465,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6856784015893936,0.029766295861570594,0.3801077922360316
densenet121,implicit gemm,465,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.3290735960006714,0.04310642041151281,0.7367757670709648
densenet121,implicit gemm,465,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6916384041309357,0.027329002310838468,0.3834117367711597
densenet121,implicit gemm,465,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2542528092861176,0.04339430832561416,0.6952986489562502
densenet121,implicit gemm,465,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.684865602850914,0.020924447851663985,0.3796572149197568
densenet121,implicit gemm,465,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2584608018398284,0.039034503917422296,0.6976313617201771
densenet121,implicit gemm,465,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6876655995845795,0.025725106024672928,0.38120940115492863
densenet121,implicit gemm,465,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.3604112148284913,0.048176013487944126,0.75414786611764
densenet121,implicit gemm,465,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6869872033596038,0.02927657915269195,0.3808333302582239
densenet121,implicit gemm,465,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.2830656051635743,0.054025788398989597,0.7112711051452462
densenet121,implicit gemm,465,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6827663958072663,0.03160701604991398,0.37849351346298393
densenet121,implicit gemm,465,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3740527987480164,0.05901339229121225,0.7617101173628795
densenet121,implicit gemm,465,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6841119974851608,0.024293454963759765,0.37923945161974665
densenet121,implicit gemm,465,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.286246407032013,0.030816053764337485,0.7130343918011331
densenet121,implicit gemm,465,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6878544002771377,0.017867555180982275,0.3813140633613721
densenet121,implicit gemm,465,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.4028144001960754,0.04483144822164927,0.7776541937728305
densenet121,implicit gemm,465,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6896719962358475,0.026595138007178352,0.38232165290399267
densenet121,implicit gemm,465,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3163056075572968,0.051371463321913155,0.7296977959882289
densenet121,implicit gemm,465,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6847184002399445,0.02880249507129615,0.37957561272937523
densenet121,implicit gemm,465,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.4597711980342865,0.0493817073459149,0.809228358321302
densenet121,implicit gemm,465,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6873775959014893,0.02616891595242555,0.38104974548562137
densenet121,implicit gemm,465,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.370719999074936,0.04389578887572767,0.7598625702872197
densenet121,implicit gemm,465,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6959023952484131,0.039248875011463555,0.3857754924998241
densenet121,implicit gemm,465,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.5048911988735199,0.08886728281210143,0.8342407604400421
densenet121,implicit gemm,465,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7022368043661118,0.044864603663203044,0.38928699039631187
densenet121,implicit gemm,465,features.transition3.conv,1024,512,1,1,0,2.062761604785919,0.16630964264895945,1.1434978230128892
densenet121,implicit gemm,465,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7168640077114106,0.05827749769117109,0.3973956226024324
densenet121,implicit gemm,465,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.6336720019578934,0.048151531354433216,0.35127789515854996
densenet121,implicit gemm,465,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6604847967624664,0.04221916802381826,0.3661416450057372
densenet121,implicit gemm,465,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.606183996796608,0.03775673331395393,0.33603984050988434
densenet121,implicit gemm,465,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6446784049272537,0.03571151258132972,0.3573793262718037
densenet121,implicit gemm,465,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5951215952634812,0.01811279929489246,0.3299073664318933
densenet121,implicit gemm,465,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6495823949575424,0.028706714007111254,0.36009786723683884
densenet121,implicit gemm,465,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5926256030797958,0.027307855975848207,0.328523705992568
densenet121,implicit gemm,465,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6445967972278595,0.03520981684080455,0.35733408680914264
densenet121,implicit gemm,465,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.600235202908516,0.03161891429508121,0.3327421095240046
densenet121,implicit gemm,465,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6629424005746841,0.03723809538401636,0.3675040247410294
densenet121,implicit gemm,465,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5981039971113205,0.030610828577589504,0.3315606694662533
densenet121,implicit gemm,465,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.957360002398491,0.0561638611686171,0.530715268328792
densenet121,implicit gemm,465,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.637608003616333,0.03342402014091555,0.3534598289881104
densenet121,implicit gemm,465,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.89480000436306,0.05775103748766818,0.4960349536500484
densenet121,implicit gemm,465,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.623022398352623,0.02370670546542884,0.3453742567980517
densenet121,implicit gemm,465,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8719568014144897,0.03484116362716461,0.48337175845496294
densenet121,implicit gemm,465,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.6132272005081176,0.026000679411414495,0.33994426072619116
densenet121,implicit gemm,465,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.863809597492218,0.031408328092640186,0.47885533254944646
densenet121,implicit gemm,465,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.6192464083433151,0.017682330232128177,0.3432810258859852
densenet121,implicit gemm,465,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.0730160057544709,0.8712552318800404,0.594829506129752
densenet121,implicit gemm,465,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.6226352035999299,0.04495013774487608,0.345159614274282
densenet121,implicit gemm,465,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.194172802567482,1.4112786800672605,0.6619931245902924
densenet121,implicit gemm,465,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.6244640052318573,0.048514222754996596,0.34617341571405064
densenet121,implicit gemm,465,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.166823998093605,1.2817137244029948,0.6468322362426885
densenet121,implicit gemm,465,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.627473595738411,0.03962246000552289,0.3478417908594963
densenet121,implicit gemm,465,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.1355920076370238,1.1391439020922092,0.6295186925871353
densenet121,implicit gemm,465,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.6269647926092148,0.03802077683180122,0.3475597343827672
densenet121,implicit gemm,465,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8834383994340896,0.06010899716891972,0.48973661530980256
densenet121,implicit gemm,465,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.6154768019914627,0.02765606407034372,0.3411913337727726
densenet121,implicit gemm,465,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8807616025209427,0.05571273138223585,0.48825272524915314
densenet121,implicit gemm,465,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.6213391989469528,0.03915855022924475,0.34444117037080063
densenet121,implicit gemm,468,features.conv0,3,64,7,2,3,2.601199972629547,0.305703330766463,1.3981724420181176
densenet121,implicit gemm,468,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.2391664028167724,0.21418389103136395,1.7410861322403832
densenet121,implicit gemm,468,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.7233088076114655,0.1353614154909666,0.9262966743205493
densenet121,implicit gemm,468,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.7623231768608094,0.15918357744797393,1.4847778650137498
densenet121,implicit gemm,468,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6017663896083831,0.1104240677734008,0.8609663417139533
densenet121,implicit gemm,468,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.8624831795692445,0.1122960876952524,1.5386149236993325
densenet121,implicit gemm,468,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5710911989212035,0.08625964018563267,0.8444781029304089
densenet121,implicit gemm,468,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.670024001598358,0.14924984404945826,1.4351660840546319
densenet121,implicit gemm,468,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.5719904065132142,0.10153251475126522,0.8449614365026186
densenet121,implicit gemm,468,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.3657487988471986,0.17819192972458478,1.8091255062357061
densenet121,implicit gemm,468,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.6067696034908294,0.09594990821241732,0.8636556219867374
densenet121,implicit gemm,468,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.793899190425873,0.18920724189133253,1.5017503056027106
densenet121,implicit gemm,468,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.6003887951374054,0.11262682446075419,0.8602258701447297
densenet121,implicit gemm,468,features.transition1.conv,256,128,1,1,0,3.7600736021995544,0.17444789396767083,2.0210792502971957
densenet121,implicit gemm,468,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.345857608318329,0.10183269631358415,0.7234126705486829
densenet121,implicit gemm,468,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.2844495952129364,0.05247516072704497,0.690405215317837
densenet121,implicit gemm,468,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.2613872051239015,0.03465978577253238,0.6780089372120196
densenet121,implicit gemm,468,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.1894240140914918,0.03396152484003406,0.6393279624311814
densenet121,implicit gemm,468,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2760544121265411,0.026356947118388374,0.685892715794308
densenet121,implicit gemm,468,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.1599071979522706,0.05072887626557008,0.6234623621942817
densenet121,implicit gemm,468,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3040127873420715,0.02923519734631084,0.7009206375847424
densenet121,implicit gemm,468,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.155102401971817,0.030304429894656204,0.6208797336382009
densenet121,implicit gemm,468,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.4183120012283326,0.03040400757767094,0.7623576715235645
densenet121,implicit gemm,468,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.1538880109786986,0.045237227957671045,0.6202269856610061
densenet121,implicit gemm,468,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4236095905303956,0.03737963273593506,0.7652051816916454
densenet121,implicit gemm,468,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.1414160013198853,0.03997506689602159,0.6135231488222304
densenet121,implicit gemm,468,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.535620790719986,0.046528557304055224,0.8254123841175867
densenet121,implicit gemm,468,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.1478608012199403,0.04023701178056751,0.6169872967960092
densenet121,implicit gemm,468,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.5298464059829713,0.05234832386785783,0.8223085913704483
densenet121,implicit gemm,468,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.150131207704544,0.05307417272880989,0.6182076642465528
densenet121,implicit gemm,468,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.5862384021282196,0.04210508424915211,0.852619884539106
densenet121,implicit gemm,468,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.1695520043373109,0.039831403236166324,0.6286465474311175
densenet121,implicit gemm,468,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.6302543938159944,0.04753114981867017,0.8762789446780819
densenet121,implicit gemm,468,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.163862407207489,0.04472058155890988,0.6255883289178132
densenet121,implicit gemm,468,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.7575600087642669,0.04275226509265192,0.9447070564756186
densenet121,implicit gemm,468,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.1495728015899658,0.04056690002498512,0.617907515065762
densenet121,implicit gemm,468,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.889028799533844,0.07650077588962298,1.0153729192211305
densenet121,implicit gemm,468,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.1804976046085358,0.07086300781160754,0.6345299231121891
densenet121,implicit gemm,468,features.transition2.conv,512,256,1,1,0,2.3853424072265623,0.08452712750055728,1.2821467221491138
densenet121,implicit gemm,468,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.8745744019746781,0.03078676635062977,0.4700929725519483
densenet121,implicit gemm,468,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7116144001483917,0.027986904739157204,0.38250025146084116
densenet121,implicit gemm,468,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8444335997104645,0.027062842807891504,0.4538919731864366
densenet121,implicit gemm,468,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6828079938888549,0.027424119214874657,0.36701650403293873
densenet121,implicit gemm,468,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8879392057657242,0.02465016657495824,0.47727669566060654
densenet121,implicit gemm,468,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6700000017881393,0.01469917978308586,0.36013207308520834
densenet121,implicit gemm,468,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8922400027513504,0.021700553643269786,0.4795884194370521
densenet121,implicit gemm,468,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6673120021820068,0.021489335758880283,0.35868724492397674
densenet121,implicit gemm,468,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8859776049852371,0.022924967351467738,0.4762223145355962
densenet121,implicit gemm,468,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6590527921915055,0.02444074860002905,0.3542478323747424
densenet121,implicit gemm,468,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.88716159760952,0.028519745231311174,0.4768587230686746
densenet121,implicit gemm,468,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6642688006162644,0.02393056758443783,0.3570514919601528
densenet121,implicit gemm,468,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1170383870601654,0.031508997750032124,0.6004199238419408
densenet121,implicit gemm,468,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6636735945940018,0.030129262221795416,0.35673156244054366
densenet121,implicit gemm,468,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1137056052684784,0.03253886204745647,0.5986285184500337
densenet121,implicit gemm,468,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.660180801153183,0.02925137697522661,0.3548541490982401
densenet121,implicit gemm,468,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1205391883850098,0.03902150000242819,0.6023016415064345
densenet121,implicit gemm,468,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6610463917255401,0.025327658231735644,0.35531941316754456
densenet121,implicit gemm,468,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1331967949867248,0.039876396458188725,0.6091052386610716
densenet121,implicit gemm,468,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6625248074531556,0.026450412741360015,0.35611407722642063
densenet121,implicit gemm,468,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1471744120121001,0.03481135244463367,0.6166183553516762
densenet121,implicit gemm,468,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6580335974693299,0.02748260410602556,0.3537000044535558
densenet121,implicit gemm,468,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.2458031833171845,0.044170693568105546,0.6696323609951844
densenet121,implicit gemm,468,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6697167962789535,0.02556996596289484,0.359979847134671
densenet121,implicit gemm,468,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.2933039963245392,0.03547442441426107,0.6951645493771491
densenet121,implicit gemm,468,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.660590398311615,0.028913973990798238,0.35507431189436284
densenet121,implicit gemm,468,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.211273616552353,0.030300789086495673,0.6510723543853859
densenet121,implicit gemm,468,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6609776020050049,0.022904141036763744,0.35528243796665326
densenet121,implicit gemm,468,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2340624034404755,0.026954238894603445,0.6633215678827191
densenet121,implicit gemm,468,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6731344014406204,0.022672223348903484,0.3618168459832874
densenet121,implicit gemm,468,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.3317440032958985,0.03187828924485077,0.7158264588742522
densenet121,implicit gemm,468,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6751984030008316,0.015583973648130045,0.36292626860828164
densenet121,implicit gemm,468,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.2780208051204682,0.016991595353730474,0.6869496727846262
densenet121,implicit gemm,468,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6725647956132889,0.01188272579338976,0.36151067683867416
densenet121,implicit gemm,468,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.360473597049713,0.0226681818543423,0.7312689187695416
densenet121,implicit gemm,468,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6777904033660889,0.015452934572132825,0.36431949616423154
densenet121,implicit gemm,468,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2778191983699798,0.018430472601858972,0.686841307028197
densenet121,implicit gemm,468,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6747312009334564,0.013578784408366993,0.36267514256555855
densenet121,implicit gemm,468,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.3776559829711914,0.03461980909415335,0.740504632569448
densenet121,implicit gemm,468,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6744479984045029,0.019310733156864903,0.3625229182169275
densenet121,implicit gemm,468,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2937039971351623,0.02637273746117584,0.6953795540350312
densenet121,implicit gemm,468,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6713647961616516,0.022914559028807686,0.360865664466934
densenet121,implicit gemm,468,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.4168560028076171,0.03403878036721932,0.761575057003771
densenet121,implicit gemm,468,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6648015975952148,0.023389158483899154,0.35733787596022876
densenet121,implicit gemm,468,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.332915198802948,0.034537263639178,0.716455988821739
densenet121,implicit gemm,468,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6610015988349914,0.02450661013872353,0.3552953365160674
densenet121,implicit gemm,468,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.444159996509552,0.039906198711956456,0.7762512418233833
densenet121,implicit gemm,468,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6642848044633866,0.028413801673518254,0.35706009419690815
densenet121,implicit gemm,468,features.transition3.conv,1024,512,1,1,0,1.9958575904369353,0.04673558401198749,1.0727945219531287
densenet121,implicit gemm,468,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6817247986793518,0.016008644963410604,0.36643427517426225
densenet121,implicit gemm,468,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.6016032010316849,0.024119913143901727,0.32336807072240425
densenet121,implicit gemm,468,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6305887967348098,0.024563170510456117,0.3389481343676532
densenet121,implicit gemm,468,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5758848011493682,0.025962064990844982,0.3095441593174282
densenet121,implicit gemm,468,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6273871928453445,0.02239575032960311,0.3372272384828269
densenet121,implicit gemm,468,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5793775975704193,0.024607871959799323,0.3114215742616381
densenet121,implicit gemm,468,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6321695953607559,0.02587605494858532,0.3397978303150753
densenet121,implicit gemm,468,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5725152015686035,0.02400939293843794,0.30773296397526523
densenet121,implicit gemm,468,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6246224075555802,0.028461616088021748,0.3357411372061389
densenet121,implicit gemm,468,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5753968000411988,0.026973270883321382,0.3092818535707358
densenet121,implicit gemm,468,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6379072010517121,0.024528334708542418,0.3428818539367393
densenet121,implicit gemm,468,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5737583935260773,0.026282261736936277,0.308401192774807
