model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,410,features.26,512,512,3,1,1,4.300953602790832,0.01420476742702137,2.476738672052014
vgg16,guess,410,features.28,512,512,3,1,1,4.2279935598373415,0.013228638145948933,2.434724045393352
vgg16,guess,413,features.0,3,64,3,1,1,21.453311824798583,0.052747875191601734,12.317929030383224
vgg16,guess,413,features.2,64,64,3,1,1,31.062374305725097,0.06446016651439253,17.835200706439807
vgg16,guess,413,features.5,64,128,3,1,1,9.549311971664428,0.02371722344760074,5.482964500612981
vgg16,guess,413,features.7,128,128,3,1,1,11.905792045593262,0.219247502081236,6.835993559679489
vgg16,guess,413,features.10,128,256,3,1,1,5.879449558258057,0.06589844720435568,3.3758257460568415
vgg16,guess,413,features.12,256,256,3,1,1,7.562291193008423,0.029700403773515502,4.342069279713385
vgg16,guess,413,features.14,256,256,3,1,1,7.558144068717956,0.020709101590146193,4.339688109705355
vgg16,guess,413,features.17,256,512,3,1,1,4.8059392213821415,0.012806527812576534,2.7594442637472003
vgg16,guess,413,features.19,512,512,3,1,1,6.666956806182862,0.017119807401433127,3.827991755205932
vgg16,guess,413,features.21,512,512,3,1,1,6.784358382225037,0.014787054202565736,3.895400661278467
vgg16,guess,413,features.24,512,512,3,1,1,4.234854412078858,0.013329331911750788,2.4315423431124437
vgg16,guess,413,features.26,512,512,3,1,1,4.293478393554688,0.012091312410117124,2.465202695844699
vgg16,guess,413,features.28,512,512,3,1,1,4.278528046607971,0.012727630402586333,2.4566185987051425
vgg16,guess,416,features.0,3,64,3,1,1,14.038323259353637,0.02129596393388774,8.105757422384874
vgg16,guess,416,features.2,64,64,3,1,1,23.318067359924317,0.028853322890279268,13.46390121430211
vgg16,guess,416,features.5,64,128,3,1,1,9.50379524230957,0.021395141533066587,5.487511393132271
vgg16,guess,416,features.7,128,128,3,1,1,12.008755254745484,0.017718748085192776,6.9338805811370365
vgg16,guess,416,features.10,128,256,3,1,1,5.867878365516662,0.01561814463229249,3.3881253292302564
vgg16,guess,416,features.12,256,256,3,1,1,7.564748787879944,0.06194865051082295,4.367901885645714
vgg16,guess,416,features.14,256,256,3,1,1,7.5444224119186405,0.015113609511197152,4.356165393347124
vgg16,guess,416,features.17,256,512,3,1,1,4.856422424316406,0.022318527808701406,2.8041085380984114
vgg16,guess,416,features.19,512,512,3,1,1,6.700032019615174,0.04050694859638832,3.868612602080267
vgg16,guess,416,features.21,512,512,3,1,1,6.6028543472290036,0.01850269622200879,3.812502009334837
vgg16,guess,416,features.24,512,512,3,1,1,4.236390376091004,0.007970804140757652,2.4461007273243665
vgg16,guess,416,features.26,512,512,3,1,1,4.283699178695679,0.011702676075531196,2.473416929606678
vgg16,guess,416,features.28,512,512,3,1,1,4.271206402778626,0.015427787885743274,2.466203574475511
vgg16,guess,418,features.0,3,64,3,1,1,14.239691257476807,0.031927005214985864,7.952052235750434
vgg16,guess,418,features.2,64,64,3,1,1,23.789311981201173,0.026786830150229875,13.284968620913478
vgg16,guess,418,features.5,64,128,3,1,1,9.812889766693115,0.021584017457895677,5.47993707148897
vgg16,guess,418,features.7,128,128,3,1,1,12.211456155776977,0.02162758449953292,6.819399063468275
vgg16,guess,418,features.10,128,256,3,1,1,5.894348835945129,0.0149749590313327,3.291656328191762
vgg16,guess,418,features.12,256,256,3,1,1,7.6791808128356935,0.382836773324019,4.288382791963871
vgg16,guess,418,features.14,256,256,3,1,1,7.735091185569763,0.37676721783704153,4.319605533838148
vgg16,guess,418,features.17,256,512,3,1,1,5.092710423469543,0.2786611212195517,2.8439871747722467
vgg16,guess,418,features.19,512,512,3,1,1,6.722356820106507,0.1170266613210237,3.7540513775375444
vgg16,guess,418,features.21,512,512,3,1,1,6.709555149078369,0.1208706675113412,3.7469023772621908
vgg16,guess,418,features.24,512,512,3,1,1,4.31385600566864,0.09659630812007954,2.4090415778200818
vgg16,guess,418,features.26,512,512,3,1,1,4.294246363639831,0.03233538943313656,2.3980907155494147
vgg16,guess,418,features.28,512,512,3,1,1,4.28840959072113,0.014916360151688892,2.3948312120743402
vgg16,guess,421,features.0,3,64,3,1,1,18.933351945877074,3.427263199946958,10.600580537618256
vgg16,guess,421,features.2,64,64,3,1,1,28.82631673812866,3.613786061220782,16.139545340885515
vgg16,guess,421,features.5,64,128,3,1,1,9.758873653411865,0.10409456983082288,5.463888613868005
vgg16,guess,421,features.7,128,128,3,1,1,12.845719957351685,0.5793039457696172,7.192180727472798
vgg16,guess,421,features.10,128,256,3,1,1,5.958041620254517,0.2556203091148508,3.335843553879693
vgg16,guess,421,features.12,256,256,3,1,1,7.770982432365417,0.12518171044812926,4.350889655787792
vgg16,guess,421,features.14,256,256,3,1,1,7.693516826629638,0.12572146396393277,4.3075174945959995
vgg16,guess,421,features.17,256,512,3,1,1,4.92738561630249,0.12389969360837727,2.758790319581557
vgg16,guess,421,features.19,512,512,3,1,1,6.7094015836715695,0.0573159223965658,3.7565219328435826
vgg16,guess,421,features.21,512,512,3,1,1,6.607052826881409,0.06413754628690589,3.6992179624541524
vgg16,guess,421,features.24,512,512,3,1,1,4.233983969688415,0.05315719008184166,2.3705621801130863
vgg16,guess,421,features.26,512,512,3,1,1,4.3133440017700195,0.18134162630853629,2.4149950102825066
vgg16,guess,421,features.28,512,512,3,1,1,4.299059152603149,0.06239274070572119,2.4069970765571944
vgg16,guess,424,features.0,3,64,3,1,1,15.574015951156616,2.7308258241788,8.623744715735993
vgg16,guess,424,features.2,64,64,3,1,1,25.218355083465575,2.779292033281957,13.964070479486
vgg16,guess,424,features.5,64,128,3,1,1,9.922508907318115,0.07708386671211205,5.494355728457634
vgg16,guess,424,features.7,128,128,3,1,1,12.482764768600465,0.16538078853284158,6.912037142417278
vgg16,guess,424,features.10,128,256,3,1,1,5.860556793212891,0.12113208668928292,3.2451453648978035
vgg16,guess,424,features.12,256,256,3,1,1,7.884544062614441,0.19432547437684802,4.365880670034195
vgg16,guess,424,features.14,256,256,3,1,1,7.581951999664307,0.09689875456223074,4.198327438287564
vgg16,guess,424,features.17,256,512,3,1,1,4.92446722984314,0.035222463068282674,2.7268078050235323
vgg16,guess,424,features.19,512,512,3,1,1,6.745702457427979,0.03576445475675342,3.735273939850534
vgg16,guess,424,features.21,512,512,3,1,1,6.698494410514831,0.039606579272951255,3.7091335951646003
vgg16,guess,424,features.24,512,512,3,1,1,4.260761642456055,0.010121017794864193,2.3592964598454915
vgg16,guess,424,features.26,512,512,3,1,1,4.267878460884094,0.01363601454952095,2.3632372305178815
vgg16,guess,424,features.28,512,512,3,1,1,4.265011215209961,0.01683682291051729,2.3616495607216925
vgg16,guess,427,features.0,3,64,3,1,1,20.670771265029906,3.5022313182108222,11.402289746842262
vgg16,guess,427,features.2,64,64,3,1,1,30.768281841278075,3.5102320999607373,16.972219375301105
vgg16,guess,427,features.5,64,128,3,1,1,10.055782413482666,0.04214464538442899,5.546911783775875
vgg16,guess,427,features.7,128,128,3,1,1,12.644300842285157,0.143437671092775,6.974775154804483
vgg16,guess,427,features.10,128,256,3,1,1,5.897676777839661,0.09978952067479689,3.25324191303481
vgg16,guess,427,features.12,256,256,3,1,1,7.866163229942321,0.1348420221404493,4.3390868774934015
vgg16,guess,427,features.14,256,256,3,1,1,7.674316787719727,0.16771465427359877,4.23326166695452
vgg16,guess,427,features.17,256,512,3,1,1,4.86865758895874,0.08498905930655601,2.685620376506532
vgg16,guess,427,features.19,512,512,3,1,1,6.69455361366272,0.10866046774557477,3.692810444760238
vgg16,guess,427,features.21,512,512,3,1,1,6.657484793663025,0.05162170419686491,3.6723627594372856
vgg16,guess,427,features.24,512,512,3,1,1,4.242790412902832,0.010677498785861272,2.340383191452853
vgg16,guess,427,features.26,512,512,3,1,1,4.273049664497376,0.015174280444308599,2.3570746225455705
vgg16,guess,427,features.28,512,512,3,1,1,4.261273598670959,0.01241704199324502,2.350578778103721
vgg16,guess,430,features.0,3,64,3,1,1,17.914828729629516,3.8368847532584955,10.177026549298594
vgg16,guess,430,features.2,64,64,3,1,1,27.899853229522705,4.2091122779893695,15.849302905630323
vgg16,guess,430,features.5,64,128,3,1,1,10.316238498687744,0.27596889537404423,5.860431862036151
vgg16,guess,430,features.7,128,128,3,1,1,13.581055927276612,1.5042997511293879,7.715103997104271
vgg16,guess,430,features.10,128,256,3,1,1,6.0911616563796995,0.20573673380368965,3.4602571327137532
vgg16,guess,430,features.12,256,256,3,1,1,8.06016001701355,0.12898700462801121,4.578802495000926
vgg16,guess,430,features.14,256,256,3,1,1,7.879526352882385,0.2581136470101478,4.476188419069542
vgg16,guess,430,features.17,256,512,3,1,1,4.797439956665039,0.13761125401560415,2.7253218294460186
vgg16,guess,430,features.19,512,512,3,1,1,6.617292785644532,0.16238284813751144,3.759140842502442
vgg16,guess,430,features.21,512,512,3,1,1,6.614219164848327,0.05717435896290613,3.7573947850370013
vgg16,guess,430,features.24,512,512,3,1,1,4.239974403381348,0.009743652043813255,2.408637711405617
vgg16,guess,430,features.26,512,512,3,1,1,4.281753563880921,0.015040632431429383,2.432371548442437
vgg16,guess,430,features.28,512,512,3,1,1,4.267724800109863,0.014860653680170258,2.4244021113070566
vgg16,guess,433,features.0,3,64,3,1,1,23.032217597961427,0.047901391136006825,12.052664893681369
vgg16,guess,433,features.2,64,64,3,1,1,33.55397109985351,0.05584863282455663,17.55865529659629
vgg16,guess,433,features.5,64,128,3,1,1,10.281369590759278,0.017333690715748626,5.380198489288128
vgg16,guess,433,features.7,128,128,3,1,1,12.899737739562989,0.03160068067185846,6.750379789963803
vgg16,guess,433,features.10,128,256,3,1,1,5.988046383857727,0.015281375197743008,3.1335200844423072
vgg16,guess,433,features.12,256,256,3,1,1,8.060977602005005,0.01729734049485409,4.218276478989014
vgg16,guess,433,features.14,256,256,3,1,1,8.036863994598388,0.015361652697837614,4.205657927248887
vgg16,guess,433,features.17,256,512,3,1,1,5.1424768447875975,0.30803911988925486,2.6910370167407014
vgg16,guess,433,features.19,512,512,3,1,1,6.961612796783447,0.016211825839718558,3.6429833906493356
vgg16,guess,433,features.21,512,512,3,1,1,6.824857640266418,0.016086543904753215,3.5714199787906105
vgg16,guess,433,features.24,512,512,3,1,1,4.353228831291199,0.01079140025107638,2.278026772103305
vgg16,guess,433,features.26,512,512,3,1,1,4.334080028533935,0.0120792680250895,2.2680062822496088
vgg16,guess,433,features.28,512,512,3,1,1,4.3105792045593265,0.011731302858883753,2.255708397563228
vgg16,guess,436,features.0,3,64,3,1,1,23.50315523147583,0.0710822037999975,13.109026780136748
vgg16,guess,436,features.2,64,64,3,1,1,34.47188453674316,0.07377314182429448,19.226901796945345
vgg16,guess,436,features.5,64,128,3,1,1,10.52323842048645,0.019397682890063207,5.869399785232946
vgg16,guess,436,features.7,128,128,3,1,1,13.180671977996827,0.05035840753523082,7.3515994017841795
vgg16,guess,436,features.10,128,256,3,1,1,6.130790376663208,0.017048634299107315,3.4194853601380095
vgg16,guess,436,features.12,256,256,3,1,1,8.16977915763855,0.013658315854074081,4.556743667414471
vgg16,guess,436,features.14,256,256,3,1,1,8.161382484436036,0.0143686097321304,4.552060372223178
vgg16,guess,436,features.17,256,512,3,1,1,5.201664018630981,0.014589286205764955,2.9012595223890507
vgg16,guess,436,features.19,512,512,3,1,1,6.911436820030213,0.015412722925442107,3.8548956287223595
vgg16,guess,436,features.21,512,512,3,1,1,6.8513792037963865,0.018947066456264393,3.8213981305436455
vgg16,guess,436,features.24,512,512,3,1,1,4.355532789230347,0.012070521253204293,2.4293247188921816
vgg16,guess,436,features.26,512,512,3,1,1,4.322304058074951,0.010812765831330546,2.4107911934018387
vgg16,guess,436,features.28,512,512,3,1,1,4.310169649124146,0.008940450241379029,2.4040231535224863
vgg16,guess,439,features.0,3,64,3,1,1,24.092313861846925,0.07156751912493084,12.868122438085724
vgg16,guess,439,features.2,64,64,3,1,1,35.019775772094725,0.052406511028706214,18.70466925566928
vgg16,guess,439,features.5,64,128,3,1,1,10.573516893386842,0.02013168992262023,5.6474986489670105
vgg16,guess,439,features.7,128,128,3,1,1,13.247385501861572,0.02537769977153609,7.07565822029384
vgg16,guess,439,features.10,128,256,3,1,1,6.269284772872925,0.04315601697374458,3.3485336659303657
vgg16,guess,439,features.12,256,256,3,1,1,8.172544002532959,0.01464002204073706,4.365097410663372
vgg16,guess,439,features.14,256,256,3,1,1,8.138649511337281,0.06029252577317636,4.346993775405104
vgg16,guess,439,features.17,256,512,3,1,1,5.079295992851257,0.03209535911258931,2.71294003183294
vgg16,guess,439,features.19,512,512,3,1,1,6.966220808029175,0.023586423834580404,3.7207792826582367
vgg16,guess,439,features.21,512,512,3,1,1,6.838323187828064,0.030835005852093055,3.652466946793561
vgg16,guess,439,features.24,512,512,3,1,1,4.358809614181519,0.00874471649360979,2.328115768424292
vgg16,guess,439,features.26,512,512,3,1,1,4.446515154838562,0.03287354505734353,2.3749608179344857
vgg16,guess,439,features.28,512,512,3,1,1,4.359270429611206,0.015021386996265484,2.3283618979328393
vgg16,guess,442,features.0,3,64,3,1,1,24.13834238052368,0.046671886609629905,12.417487142566786
vgg16,guess,442,features.2,64,64,3,1,1,34.83791370391846,0.04757401037430121,17.9216674729623
vgg16,guess,442,features.5,64,128,3,1,1,10.780928039550782,0.021002862911296247,5.546032664781318
vgg16,guess,442,features.7,128,128,3,1,1,13.38050560951233,0.02643612994711789,6.8833333187462005
vgg16,guess,442,features.10,128,256,3,1,1,6.339993596076965,0.018790913128683192,3.26148281941527
vgg16,guess,442,features.12,256,256,3,1,1,8.227071952819824,0.016206621636730624,4.232252512813004
vgg16,guess,442,features.14,256,256,3,1,1,8.233216142654419,0.023700332558472228,4.235413268306062
vgg16,guess,442,features.17,256,512,3,1,1,5.140633630752563,0.03296622073721612,2.6444960887629723
vgg16,guess,442,features.19,512,512,3,1,1,7.027353572845459,0.036415130642807284,3.6150814029172
vgg16,guess,442,features.21,512,512,3,1,1,6.901043224334717,0.020449496985316208,3.5501035720504537
vgg16,guess,442,features.24,512,512,3,1,1,4.362598443031311,0.0182498782988805,2.244251457723665
vgg16,guess,442,features.26,512,512,3,1,1,4.308070373535156,0.013319486532960126,2.2162005836742593
vgg16,guess,442,features.28,512,512,3,1,1,4.299519968032837,0.01376082930718158,2.2118019986879744
vgg16,guess,445,features.0,3,64,3,1,1,23.916697597503664,1.8440022396963363,12.314695481076944
vgg16,guess,445,features.2,64,64,3,1,1,35.078707218170166,1.9100278633978458,18.062008582100823
vgg16,guess,445,features.5,64,128,3,1,1,10.87964153289795,0.03543877160382081,5.601921915628505
vgg16,guess,445,features.7,128,128,3,1,1,13.511475229263306,0.03801306701411331,6.957051753075602
vgg16,guess,445,features.10,128,256,3,1,1,6.308710432052612,0.013210313782545191,3.2483518066110535
vgg16,guess,445,features.12,256,256,3,1,1,8.294707298278809,0.10776219290240618,4.270940587283743
vgg16,guess,445,features.14,256,256,3,1,1,8.317798328399657,0.11225078539740052,4.282830146999225
vgg16,guess,445,features.17,256,512,3,1,1,5.1819007396698,0.12795267385071965,2.66815806664134
vgg16,guess,445,features.19,512,512,3,1,1,7.16308479309082,0.06085144165576045,3.6882687324379457
vgg16,guess,445,features.21,512,512,3,1,1,7.095500779151917,0.07400597740701566,3.653469757886654
vgg16,guess,445,features.24,512,512,3,1,1,4.322918367385864,0.055390166672164794,2.225868478157609
vgg16,guess,445,features.26,512,512,3,1,1,4.32040958404541,0.14166374048406394,2.2245767068861055
vgg16,guess,445,features.28,512,512,3,1,1,4.280729627609253,0.052161138641567656,2.2041455174118245
vgg16,guess,448,features.0,3,64,3,1,1,25.232076835632324,0.08450459152831481,13.1956541960396
vgg16,guess,448,features.2,64,64,3,1,1,36.13619174957275,0.10454478597447617,18.89819428639955
vgg16,guess,448,features.5,64,128,3,1,1,10.829414367675781,0.037105587773436914,5.663473842140086
vgg16,guess,448,features.7,128,128,3,1,1,13.675724840164184,0.03603645561801986,7.152012775109842
vgg16,guess,448,features.10,128,256,3,1,1,6.530100870132446,0.01920381513796456,3.4150559032001158
vgg16,guess,448,features.12,256,256,3,1,1,8.446412754058837,0.1494188555956096,4.417232185270721
vgg16,guess,448,features.14,256,256,3,1,1,8.39193606376648,0.021593626938506916,4.38874243504027
vgg16,guess,448,features.17,256,512,3,1,1,5.272217607498169,0.01966317710328989,2.757218949831785
vgg16,guess,448,features.19,512,512,3,1,1,7.128627228736877,0.03783745583341454,3.7280680625561584
vgg16,guess,448,features.21,512,512,3,1,1,7.09539840221405,0.02025586736748131,3.710690337092189
vgg16,guess,448,features.24,512,512,3,1,1,4.63068163394928,0.9336037147519586,2.4217139925341
vgg16,guess,448,features.26,512,512,3,1,1,4.329983973503113,0.012370917721681106,2.2644577202639415
vgg16,guess,448,features.28,512,512,3,1,1,4.309759998321534,0.011759843582749526,2.2538811599314785
vgg16,guess,450,features.0,3,64,3,1,1,19.51754264831543,4.066103127336068,10.17217907496992
vgg16,guess,450,features.2,64,64,3,1,1,30.55605754852295,4.097376189967262,15.925247087162841
vgg16,guess,450,features.5,64,128,3,1,1,11.044302558898925,0.13280133105027264,5.756084431918222
vgg16,guess,450,features.7,128,128,3,1,1,14.424780702590942,0.6077660402907096,7.5179265683116085
vgg16,guess,450,features.10,128,256,3,1,1,6.622463989257812,0.19508637453676006,3.4515046709573576
vgg16,guess,450,features.12,256,256,3,1,1,8.38292474746704,0.07973762588621233,4.369023971908248
vgg16,guess,450,features.14,256,256,3,1,1,8.171775960922242,0.12341217878444186,4.258977163921298
vgg16,guess,450,features.17,256,512,3,1,1,5.138124799728393,0.053855076592780354,2.677894779796588
vgg16,guess,450,features.19,512,512,3,1,1,7.0701056003570555,0.06696322158688174,3.6848071266792903
vgg16,guess,450,features.21,512,512,3,1,1,7.187507224082947,0.1434924552110363,3.7459946625156766
vgg16,guess,450,features.24,512,512,3,1,1,4.379185605049133,0.027035141561797295,2.2823498316236575
vgg16,guess,450,features.26,512,512,3,1,1,4.411443185806275,0.023900009004482393,2.2991618808605665
vgg16,guess,450,features.28,512,512,3,1,1,4.358809566497802,0.024991211575118855,2.2717302205016336
vgg16,guess,453,features.0,3,64,3,1,1,25.002649593353272,0.09230977535964964,12.677552957952168
vgg16,guess,453,features.2,64,64,3,1,1,36.65336360931396,0.13144893898230073,18.58502861903421
vgg16,guess,453,features.5,64,128,3,1,1,11.089919996261596,0.12937062738109067,5.623125962195402
vgg16,guess,453,features.7,128,128,3,1,1,13.795278406143188,0.03142771241369984,6.994873559723337
vgg16,guess,453,features.10,128,256,3,1,1,6.492723226547241,0.020321866638171423,3.2921247901566635
vgg16,guess,453,features.12,256,256,3,1,1,8.568063879013062,0.02075428950273024,4.3444229047701155
vgg16,guess,453,features.14,256,256,3,1,1,8.31984634399414,0.03690424093791486,4.218564605890813
vgg16,guess,453,features.17,256,512,3,1,1,5.109043264389038,0.021962577670431076,2.5905321076842758
vgg16,guess,453,features.19,512,512,3,1,1,6.989107203483582,0.014747386662693663,3.5438154812409506
vgg16,guess,453,features.21,512,512,3,1,1,7.302297568321228,0.018364343982404604,3.7026181481873026
vgg16,guess,453,features.24,512,512,3,1,1,4.344576025009156,0.008597172511682028,2.202910232823686
vgg16,guess,453,features.26,512,512,3,1,1,4.288206338882446,0.04196505497004433,2.17432807482374
vgg16,guess,453,features.28,512,512,3,1,1,4.268697595596313,0.011120107600261395,2.164436198155645
vgg16,guess,456,features.0,3,64,3,1,1,16.58552312850952,0.09012468594384432,8.361341154009157
vgg16,guess,456,features.2,64,64,3,1,1,27.907788944244384,0.03648520190860776,14.069290574006892
vgg16,guess,456,features.5,64,128,3,1,1,11.346073627471924,0.020529370707172544,5.7199517689451636
vgg16,guess,456,features.7,128,128,3,1,1,14.210867166519165,0.026737248240806845,7.1641941923029515
vgg16,guess,456,features.10,128,256,3,1,1,6.636646342277527,0.020102528298907255,3.345765084183764
vgg16,guess,456,features.12,256,256,3,1,1,8.792729616165161,0.09686255176347315,4.432721924178691
vgg16,guess,456,features.14,256,256,3,1,1,8.80327844619751,0.09729517627349864,4.438039957622237
vgg16,guess,456,features.17,256,512,3,1,1,5.662566423416138,0.10905353182978267,2.854697395226186
vgg16,guess,456,features.19,512,512,3,1,1,7.4053631782531735,0.14958124841681097,3.73330207452291
vgg16,guess,456,features.21,512,512,3,1,1,7.3632752180099486,0.046715914764045005,3.7120840646149165
vgg16,guess,456,features.24,512,512,3,1,1,4.436480021476745,0.05254880932926178,2.2365844414487586
vgg16,guess,456,features.26,512,512,3,1,1,4.371302342414856,0.1412014584032145,2.203726098299714
vgg16,guess,456,features.28,512,512,3,1,1,4.330803227424622,0.04858242227254919,2.1833090807450066
vgg16,guess,459,features.0,3,64,3,1,1,21.33637113571167,4.236294731806363,10.772851423686628
vgg16,guess,459,features.2,64,64,3,1,1,32.96430063247681,4.387664809286102,16.643857136747677
vgg16,guess,459,features.5,64,128,3,1,1,11.81905918121338,0.2462803123707086,5.967508144525166
vgg16,guess,459,features.7,128,128,3,1,1,14.909439945220948,0.7615775458249302,7.527858430968674
vgg16,guess,459,features.10,128,256,3,1,1,6.794444799423218,0.2437983704003738,3.4305526401401902
vgg16,guess,459,features.12,256,256,3,1,1,8.815104150772095,0.17975493715671445,4.45079468746425
vgg16,guess,459,features.14,256,256,3,1,1,8.72268795967102,0.23134235676812862,4.404133243044184
vgg16,guess,459,features.17,256,512,3,1,1,5.269299149513245,0.07635674224092427,2.6604981926684648
vgg16,guess,459,features.19,512,512,3,1,1,7.218124747276306,0.07578810114296977,3.6444709817543943
vgg16,guess,459,features.21,512,512,3,1,1,7.232819247245788,0.029442601596440868,3.6518903158065488
vgg16,guess,459,features.24,512,512,3,1,1,4.345905613899231,0.01017582712336422,2.194271705442025
vgg16,guess,459,features.26,512,512,3,1,1,4.288460803031922,0.0118335717016251,2.1652675037153535
vgg16,guess,459,features.28,512,512,3,1,1,4.266188859939575,0.011560739609567867,2.154022276852522
vgg16,guess,462,features.0,3,64,3,1,1,26.39447021484375,0.08630943155239168,12.888920548023597
vgg16,guess,462,features.2,64,64,3,1,1,38.406246757507326,0.060616412834985256,18.75449891496264
vgg16,guess,462,features.5,64,128,3,1,1,11.627110481262207,0.020116869973912658,5.677738631472969
vgg16,guess,462,features.7,128,128,3,1,1,14.519654512405396,0.023342464518526482,7.090222757716119
vgg16,guess,462,features.10,128,256,3,1,1,6.701772856712341,0.12251216147795613,3.272602828470063
vgg16,guess,462,features.12,256,256,3,1,1,8.901273727416992,0.07702860898793865,4.346660831417889
vgg16,guess,462,features.14,256,256,3,1,1,9.12547845840454,0.016359695762309823,4.4561442550542685
vgg16,guess,462,features.17,256,512,3,1,1,5.281228804588318,0.01195703119048553,2.5789242179974337
vgg16,guess,462,features.19,512,512,3,1,1,7.247513604164124,0.016097591923398054,3.5390983889594434
vgg16,guess,462,features.21,512,512,3,1,1,7.263027238845825,0.021726176799495907,3.5466739910910996
vgg16,guess,462,features.24,512,512,3,1,1,4.394649600982666,0.01715398967080969,2.1459907731587893
vgg16,guess,462,features.26,512,512,3,1,1,4.3256319761276245,0.019611366513656258,2.1122881575757098
vgg16,guess,462,features.28,512,512,3,1,1,4.309862351417541,0.01756176931235496,2.104587550656685
vgg16,guess,465,features.0,3,64,3,1,1,26.909183979034424,0.1370144209651295,13.09484530257362
vgg16,guess,465,features.2,64,64,3,1,1,38.962176132202146,0.17359306478398998,18.960205909637576
vgg16,guess,465,features.5,64,128,3,1,1,11.565056037902831,0.018026459199345864,5.627915727579293
vgg16,guess,465,features.7,128,128,3,1,1,14.556467151641845,0.025003500286016445,7.083629353132998
vgg16,guess,465,features.10,128,256,3,1,1,6.8423679828643795,0.020387616899427027,3.329708931668126
vgg16,guess,465,features.12,256,256,3,1,1,8.955084800720215,0.01879702579637334,4.357822601689587
vgg16,guess,465,features.14,256,256,3,1,1,8.929331254959106,0.015313813096801385,4.3452901258628485
vgg16,guess,465,features.17,256,512,3,1,1,5.536767983436585,0.03360530187379471,2.694363391912347
vgg16,guess,465,features.19,512,512,3,1,1,7.41626877784729,0.024821115292027802,3.608986896216603
vgg16,guess,465,features.21,512,512,3,1,1,7.295180797576904,0.017023034415579293,3.5500617214183934
vgg16,guess,465,features.24,512,512,3,1,1,4.474265599250794,0.018600193279858675,2.1773167075770377
vgg16,guess,465,features.26,512,512,3,1,1,4.344115233421325,0.013387023650682216,2.113981494293048
vgg16,guess,465,features.28,512,512,3,1,1,4.342988753318787,0.06322863659499763,2.113433314062438
vgg16,guess,468,features.0,3,64,3,1,1,25.2635648727417,3.2276132742106065,12.094357863344047
vgg16,guess,468,features.2,64,64,3,1,1,37.22972145080566,3.3733038679949208,17.822883533926024
vgg16,guess,468,features.5,64,128,3,1,1,11.80477442741394,0.026150913992164102,5.651267631483017
vgg16,guess,468,features.7,128,128,3,1,1,15.04747519493103,0.5012760410448315,7.203636971425498
vgg16,guess,468,features.10,128,256,3,1,1,6.927974462509155,0.21299974216704823,3.316610416612246
vgg16,guess,468,features.12,256,256,3,1,1,9.092452907562256,0.06929407992297408,4.352805309685772
vgg16,guess,468,features.14,256,256,3,1,1,9.06921124458313,0.06212819640271927,4.341678891429888
vgg16,guess,468,features.17,256,512,3,1,1,5.682944011688233,0.06235550338940327,2.7205803670591213
vgg16,guess,468,features.19,512,512,3,1,1,7.4752511262893675,0.07650282472904404,3.5786066889259955
vgg16,guess,468,features.21,512,512,3,1,1,7.4382336139678955,0.05062944062787176,3.5608853956927637
vgg16,guess,468,features.24,512,512,3,1,1,4.500223994255066,0.01317691233882804,2.1543800222134544
vgg16,guess,468,features.26,512,512,3,1,1,4.451788783073425,0.01251831007687722,2.1311927649847866
vgg16,guess,468,features.28,512,512,3,1,1,4.410112023353577,0.009066180572203647,2.1112409628865683
vgg16,guess,471,features.0,3,64,3,1,1,26.77565441131592,0.09624727394566539,12.835410655608564
vgg16,guess,471,features.2,64,64,3,1,1,39.145113182067874,0.08850261812064736,18.76494203031597
vgg16,guess,471,features.5,64,128,3,1,1,11.864934492111207,0.018381454050359184,5.687678226971008
vgg16,guess,471,features.7,128,128,3,1,1,14.852660703659058,0.272500424962997,7.119900657939321
vgg16,guess,471,features.10,128,256,3,1,1,6.8818943977355955,0.0979237319725109,3.2989647732433207
vgg16,guess,471,features.12,256,256,3,1,1,8.977305603027343,0.032237092495095473,4.303439319378661
vgg16,guess,471,features.14,256,256,3,1,1,8.99942398071289,0.09072224248389005,4.3140421773431665
vgg16,guess,471,features.17,256,512,3,1,1,5.43790078163147,0.027588204716489335,2.6067594302082426
vgg16,guess,471,features.19,512,512,3,1,1,7.596032047271729,0.014021734594246146,3.6413000101574
vgg16,guess,471,features.21,512,512,3,1,1,7.432345581054688,0.03080909215162087,3.5628338415855048
vgg16,guess,471,features.24,512,512,3,1,1,4.394545602798462,0.008454804225093386,2.106607614149626
vgg16,guess,471,features.26,512,512,3,1,1,4.46161916255951,0.01142791660882122,2.138760579318713
vgg16,guess,471,features.28,512,512,3,1,1,4.4081663370132445,0.02186734414857414,2.113136967807692
vgg16,guess,474,features.0,3,64,3,1,1,27.19810543060303,0.06870588889619263,13.080684342014507
vgg16,guess,474,features.2,64,64,3,1,1,39.85935344696045,0.17786696141798353,19.16999777233812
vgg16,guess,474,features.5,64,128,3,1,1,11.985203218460082,0.02510167275743532,5.764175761270908
vgg16,guess,474,features.7,128,128,3,1,1,14.970521593093872,0.034404363257868296,7.199937800602581
vgg16,guess,474,features.10,128,256,3,1,1,6.928332781791687,0.013736399191191422,3.3321193774429365
vgg16,guess,474,features.12,256,256,3,1,1,9.099110412597657,0.017710382520986643,4.37613536737027
vgg16,guess,474,features.14,256,256,3,1,1,9.045913553237915,0.013607625869422706,4.350550816010735
