model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,448,inception4b.branch3.1.conv,24,64,3,1,1,0.9609727978706359,0.006480192593471577,0.6170031043224518
googlenet,fft tiling,448,inception4b.branch4.1.conv,512,64,1,1,0,1.0874368011951447,0.009161651268971456,0.6982007020163365
googlenet,fft tiling,448,inception4c.branch1.conv,512,128,1,1,0,1.3476352035999297,0.010815075594770851,0.865263934585701
googlenet,fft tiling,448,inception4c.branch2.0.conv,512,128,1,1,0,1.3137407958507539,0.012974847639834882,0.8435016590595338
googlenet,fft tiling,448,inception4c.branch2.1.conv,128,256,3,1,1,1.7649663925170898,0.014783964692139846,1.133215992815689
googlenet,fft tiling,448,inception4c.branch3.0.conv,512,24,1,1,0,1.192140793800354,0.008534299501097247,0.765427046628295
googlenet,fft tiling,448,inception4c.branch3.1.conv,24,64,3,1,1,0.968191996216774,0.005724339492236566,0.621638269646753
googlenet,fft tiling,448,inception4c.branch4.1.conv,512,64,1,1,0,1.087641602754593,0.010479263086571572,0.6983321970994749
googlenet,fft tiling,448,inception4d.branch1.conv,512,112,1,1,0,1.3105152010917664,0.01206669748942237,0.8414306306350129
googlenet,fft tiling,448,inception4d.branch2.0.conv,512,144,1,1,0,1.3547519862651825,0.012920261920187163,0.8698333428009793
googlenet,fft tiling,448,inception4d.branch2.1.conv,144,288,3,1,1,2.0231680154800413,0.012972398640491895,1.298997171286344
googlenet,fft tiling,448,inception4d.branch3.0.conv,512,32,1,1,0,1.2243968009948731,0.008419882520595258,0.7861373691433187
googlenet,fft tiling,448,inception4d.branch3.1.conv,32,64,3,1,1,0.9391103953123092,0.02551363211186038,0.6029661094394284
googlenet,fft tiling,448,inception4d.branch4.1.conv,512,64,1,1,0,1.0954240024089814,0.008742310498434882,0.7033289719889156
googlenet,fft tiling,448,inception4e.branch1.conv,528,256,1,1,0,1.5684096038341522,0.014241608393482236,1.007014555000016
googlenet,fft tiling,448,inception4e.branch2.0.conv,528,160,1,1,0,1.400576001405716,0.012964322870555827,0.8992551533422122
googlenet,fft tiling,448,inception4e.branch2.1.conv,160,320,3,1,1,2.246399974822998,0.010427075147006415,1.442325694428504
googlenet,fft tiling,448,inception4e.branch3.0.conv,528,32,1,1,0,1.3649407923221588,0.009962173885971067,0.8763751772633323
googlenet,fft tiling,448,inception4e.branch3.1.conv,32,128,3,1,1,0.8894464015960694,0.005621752875699072,0.571078798618695
googlenet,fft tiling,448,inception4e.branch4.1.conv,528,128,1,1,0,1.7794559955596925,0.012402137766731488,1.1425192010620577
googlenet,fft tiling,448,inception5a.branch1.conv,832,256,1,1,0,1.1490815877914429,0.006894152475327072,0.7377804120554663
googlenet,fft tiling,448,inception5a.branch2.0.conv,832,160,1,1,0,1.1180032074451447,0.004743663069252682,0.7178261977494322
googlenet,fft tiling,448,inception5a.branch2.1.conv,160,320,3,1,1,1.9672063887119293,0.010797736617243144,1.2630663962265616
googlenet,fft tiling,448,inception5a.branch3.0.conv,832,32,1,1,0,1.167820805311203,0.006788389050067029,0.74981213179601
googlenet,fft tiling,448,inception5a.branch3.1.conv,32,128,3,1,1,0.9663487911224365,0.007270405158198138,0.6204548196389804
googlenet,fft tiling,448,inception5a.branch4.1.conv,832,128,1,1,0,1.1165696024894713,0.007506704807663505,0.7169057359944455
googlenet,fft tiling,448,inception5b.branch1.conv,832,384,1,1,0,2.3766528248786924,0.012926267427312968,1.5259559626413914
googlenet,fft tiling,448,inception5b.branch2.0.conv,832,192,1,1,0,1.3242368042469024,0.007735084028346275,0.850240736146594
googlenet,fft tiling,448,inception5b.branch2.1.conv,192,384,3,1,1,2.4535040140151976,0.010157741694455666,1.5752991098908924
googlenet,fft tiling,448,inception5b.branch3.0.conv,832,48,1,1,0,1.1954176008701325,0.007754042469719105,0.7675309564775633
googlenet,fft tiling,448,inception5b.branch3.1.conv,48,128,3,1,1,0.9866752058267594,0.006139523087715826,0.6335056167063924
googlenet,fft tiling,448,inception5b.branch4.1.conv,832,128,1,1,0,1.128652811050415,0.006711686966445207,0.7246638923218648
googlenet,fft tiling,450,conv1.conv,3,64,7,2,3,10.743654346466064,0.2573055476017171,6.939423665427465
googlenet,fft tiling,450,conv2.conv,64,64,1,1,0,2.8132863998413087,0.016786350598105435,1.8171271702449758
googlenet,fft tiling,450,conv3.conv,64,192,3,1,1,5.416447997093201,0.019825683269053897,3.49853282704961
googlenet,fft tiling,450,inception3a.branch1.conv,192,64,1,1,0,1.906739205121994,0.005957478865419599,1.2315801250785998
googlenet,fft tiling,450,inception3a.branch2.0.conv,192,96,1,1,0,1.7932800114154817,0.017485758442534784,1.1582958040760098
googlenet,fft tiling,450,inception3a.branch2.1.conv,96,128,3,1,1,2.048819196224213,0.008847950108326862,1.3233508783849712
googlenet,fft tiling,450,inception3a.branch3.0.conv,192,16,1,1,0,1.6392704129219056,0.09487417713356143,1.0588196092893778
googlenet,fft tiling,450,inception3a.branch3.1.conv,16,32,3,1,1,0.8063488006591797,0.0056410681955714,0.5208279947803736
googlenet,fft tiling,450,inception3a.branch4.1.conv,192,32,1,1,0,1.4162944078445434,0.00790471805862862,0.9147973877474789
googlenet,fft tiling,450,inception3b.branch1.conv,256,128,1,1,0,2.0553215861320497,0.013034478780372876,1.327550830929342
googlenet,fft tiling,450,inception3b.branch2.0.conv,256,128,1,1,0,1.916313600540161,0.02887679228548261,1.2377643138103274
googlenet,fft tiling,450,inception3b.branch2.1.conv,128,192,3,1,1,2.9249024271965025,0.0102054968400631,1.8892209734046432
googlenet,fft tiling,450,inception3b.branch3.0.conv,256,32,1,1,0,3.0126592040061952,0.5028046891131759,1.9459038705042815
googlenet,fft tiling,450,inception3b.branch3.1.conv,32,96,3,1,1,1.2196864068508149,0.011461934202683535,0.7878064989018185
googlenet,fft tiling,450,inception3b.branch4.1.conv,256,64,1,1,0,1.772441601753235,0.007703187289396535,1.1448360865072262
googlenet,fft tiling,450,inception4a.branch1.conv,480,192,1,1,0,1.4454784035682677,0.008019946387338087,0.9336475949531455
googlenet,fft tiling,450,inception4a.branch2.0.conv,480,96,1,1,0,1.1345920026302339,0.006914822368340265,0.732843252374999
googlenet,fft tiling,450,inception4a.branch2.1.conv,96,208,3,1,1,1.2668928027153015,0.008303873587527493,0.8182975376170867
googlenet,fft tiling,450,inception4a.branch3.0.conv,480,16,1,1,0,1.252864009141922,0.005806188324598377,0.8092362127660572
googlenet,fft tiling,450,inception4a.branch3.1.conv,16,48,3,1,1,0.6649343997240067,0.06126675741382008,0.42948715219224803
googlenet,fft tiling,450,inception4a.branch4.1.conv,480,64,1,1,0,1.065011203289032,0.008471879481338174,0.687900383772146
googlenet,fft tiling,450,inception4b.branch1.conv,512,160,1,1,0,1.3939200043678284,0.008603284781567988,0.900345557859894
googlenet,fft tiling,450,inception4b.branch2.0.conv,512,112,1,1,0,1.321420806646347,0.011111585803446488,0.853517669306458
googlenet,fft tiling,450,inception4b.branch2.1.conv,112,224,3,1,1,1.4056448101997376,0.012029710772936908,0.9079187161576808
googlenet,fft tiling,450,inception4b.branch3.0.conv,512,24,1,1,0,1.2940288066864014,0.02284711869389971,0.8358249283976851
googlenet,fft tiling,450,inception4b.branch3.1.conv,24,64,3,1,1,0.9576447993516922,0.020992244656975592,0.6185514508739376
googlenet,fft tiling,450,inception4b.branch4.1.conv,512,64,1,1,0,1.0928640067577362,0.008499034195215083,0.7058907618414854
googlenet,fft tiling,450,inception4c.branch1.conv,512,128,1,1,0,1.3452800035476684,0.01067551802321221,0.8689285407172256
googlenet,fft tiling,450,inception4c.branch2.0.conv,512,128,1,1,0,1.3115391969680785,0.008716632243589107,0.8471350481011833
googlenet,fft tiling,450,inception4c.branch2.1.conv,128,256,3,1,1,1.766041600704193,0.017674824134480162,1.1407022678542564
googlenet,fft tiling,450,inception4c.branch3.0.conv,512,24,1,1,0,1.1872255980968476,0.018723804776215647,0.7668397684764033
googlenet,fft tiling,450,inception4c.branch3.1.conv,24,64,3,1,1,0.9729023993015289,0.006635492285557329,0.6284064728948524
googlenet,fft tiling,450,inception4c.branch4.1.conv,512,64,1,1,0,1.0921471893787384,0.00667154324789164,0.7054277630029903
googlenet,fft tiling,450,inception4d.branch1.conv,512,112,1,1,0,1.3046271979808808,0.009977956480143166,0.8426705253419468
googlenet,fft tiling,450,inception4d.branch2.0.conv,512,144,1,1,0,1.3443072021007538,0.008528152315879075,0.8683001994503919
googlenet,fft tiling,450,inception4d.branch2.1.conv,144,288,3,1,1,2.0298240065574644,0.06438741425717136,1.3110817133083719
googlenet,fft tiling,450,inception4d.branch3.0.conv,512,32,1,1,0,1.2148224115371704,0.04184050581305771,0.7846648002674862
googlenet,fft tiling,450,inception4d.branch3.1.conv,32,64,3,1,1,0.9268224000930786,0.019044468495348955,0.5986429839833556
googlenet,fft tiling,450,inception4d.branch4.1.conv,512,64,1,1,0,1.1123711943626404,0.058780729358076884,0.7184906310243517
googlenet,fft tiling,450,inception4e.branch1.conv,528,256,1,1,0,1.5709184110164642,0.007218283265281162,1.014670432081533
googlenet,fft tiling,450,inception4e.branch2.0.conv,528,160,1,1,0,1.3912576198577882,0.008519978553429518,0.8986258995872396
googlenet,fft tiling,450,inception4e.branch2.1.conv,160,320,3,1,1,2.2433791637420653,0.0053854681994793254,1.4490189238561368
googlenet,fft tiling,450,inception4e.branch3.0.conv,528,32,1,1,0,1.3597184062004088,0.0072932639870032555,0.8782544357831212
googlenet,fft tiling,450,inception4e.branch3.1.conv,32,128,3,1,1,0.8861183971166611,0.0063312291083410565,0.5723518997374172
googlenet,fft tiling,450,inception4e.branch4.1.conv,528,128,1,1,0,1.7910271883010864,0.009086958009933385,1.1568406852188775
googlenet,fft tiling,450,inception5a.branch1.conv,832,256,1,1,0,1.152102392911911,0.00767590036710395,0.7441533720784974
googlenet,fft tiling,450,inception5a.branch2.0.conv,832,160,1,1,0,1.1245567977428437,0.015470869370428877,0.7263614226327871
googlenet,fft tiling,450,inception5a.branch2.1.conv,160,320,3,1,1,1.968537598848343,0.009184081803481155,1.2714962673967014
googlenet,fft tiling,450,inception5a.branch3.0.conv,832,32,1,1,0,1.1693567991256715,0.00719336956947075,0.7552981493536574
googlenet,fft tiling,450,inception5a.branch3.1.conv,32,128,3,1,1,0.9712640047073364,0.004469377496715223,0.6273482189848142
googlenet,fft tiling,450,inception5a.branch4.1.conv,832,128,1,1,0,1.1087360024452209,0.009588901974351565,0.7161426276349454
googlenet,fft tiling,450,inception5b.branch1.conv,832,384,1,1,0,2.3779327988624575,0.011206149311167049,1.5359283356551934
googlenet,fft tiling,450,inception5b.branch2.0.conv,832,192,1,1,0,1.3241344034671783,0.007404723027843759,0.8552704060745668
googlenet,fft tiling,450,inception5b.branch2.1.conv,192,384,3,1,1,2.4533504009246827,0.00694714125964725,1.5846412480091305
googlenet,fft tiling,450,inception5b.branch3.0.conv,832,48,1,1,0,1.195417594909668,0.00748570182831869,0.7721310534262669
googlenet,fft tiling,450,inception5b.branch3.1.conv,48,128,3,1,1,0.9876480013132095,0.005769950440785102,0.6379307908095003
googlenet,fft tiling,450,inception5b.branch4.1.conv,832,128,1,1,0,1.136896002292633,0.01047225317941306,0.7343314266280779
googlenet,fft tiling,453,conv1.conv,3,64,7,2,3,11.754086446762084,0.05590462549995785,7.505988132850495
googlenet,fft tiling,453,conv2.conv,64,64,1,1,0,2.6835968017578127,0.0538463504617453,1.7137057685073023
googlenet,fft tiling,453,conv3.conv,64,192,3,1,1,5.8217984437942505,0.14196209322270795,3.717715556108129
googlenet,fft tiling,453,inception3a.branch1.conv,192,64,1,1,0,1.913753592967987,0.07001335714906069,1.2220951260720692
googlenet,fft tiling,453,inception3a.branch2.0.conv,192,96,1,1,0,1.799014401435852,0.013811761391995971,1.1488243522085408
googlenet,fft tiling,453,inception3a.branch2.1.conv,96,128,3,1,1,2.0871679902076723,0.018323215947496824,1.3328350303293723
googlenet,fft tiling,453,inception3a.branch3.0.conv,192,16,1,1,0,1.621913605928421,0.10517576615369664,1.0357303677957115
googlenet,fft tiling,453,inception3a.branch3.1.conv,16,32,3,1,1,0.8183296024799347,0.004299279199311045,0.522573346112041
googlenet,fft tiling,453,inception3a.branch4.1.conv,192,32,1,1,0,1.4260735988616944,0.010195239096592522,0.9106697962542166
googlenet,fft tiling,453,inception3b.branch1.conv,256,128,1,1,0,2.051839977502823,0.02741542165797873,1.31027507679144
googlenet,fft tiling,453,inception3b.branch2.0.conv,256,128,1,1,0,1.9725312113761901,0.04128524456298385,1.2596296557224547
googlenet,fft tiling,453,inception3b.branch2.1.conv,128,192,3,1,1,2.911948800086975,0.039489934523212325,1.859528023374549
googlenet,fft tiling,453,inception3b.branch3.0.conv,256,32,1,1,0,2.9873664021492004,0.2723834744891179,1.9076886038374434
googlenet,fft tiling,453,inception3b.branch3.1.conv,32,96,3,1,1,1.2444159984588623,0.05271349459925239,0.794665902711187
googlenet,fft tiling,453,inception3b.branch4.1.conv,256,64,1,1,0,1.7871871888637543,0.016008821101930724,1.1412716667988365
googlenet,fft tiling,453,inception4a.branch1.conv,480,192,1,1,0,1.4540799975395202,0.015039224059668562,0.9285542738843389
googlenet,fft tiling,453,inception4a.branch2.0.conv,480,96,1,1,0,1.142527997493744,0.010748948055326715,0.7296017116668281
googlenet,fft tiling,453,inception4a.branch2.1.conv,96,208,3,1,1,1.2872703969478607,0.014951452175648933,0.8220320964137591
googlenet,fft tiling,453,inception4a.branch3.0.conv,480,16,1,1,0,1.2523008108139038,0.007576725997910649,0.7997010288551671
googlenet,fft tiling,453,inception4a.branch3.1.conv,16,48,3,1,1,0.6675967961549759,0.009803029005534104,0.42631757492719824
googlenet,fft tiling,453,inception4a.branch4.1.conv,480,64,1,1,0,1.084467202425003,0.006544586989817576,0.6925249349437944
googlenet,fft tiling,453,inception4b.branch1.conv,512,160,1,1,0,1.4302208065986632,0.010468367855667382,0.9133181426143651
googlenet,fft tiling,453,inception4b.branch2.0.conv,512,112,1,1,0,1.3359103858470918,0.010741754749833063,0.8530928837504201
googlenet,fft tiling,453,inception4b.branch2.1.conv,112,224,3,1,1,1.4205951988697052,0.015305628491723306,0.907171369939834
googlenet,fft tiling,453,inception4b.branch3.0.conv,512,24,1,1,0,1.2893184125423431,0.00793779665702578,0.8233399292953448
googlenet,fft tiling,453,inception4b.branch3.1.conv,24,64,3,1,1,0.9596928000450134,0.010283944348309395,0.612845821829418
googlenet,fft tiling,453,inception4b.branch4.1.conv,512,64,1,1,0,1.1016703963279724,0.004945759641293905,0.7035106436050051
googlenet,fft tiling,453,inception4c.branch1.conv,512,128,1,1,0,1.363609606027603,0.009403389344511655,0.8707812016733673
googlenet,fft tiling,453,inception4c.branch2.0.conv,512,128,1,1,0,1.3289472043514252,0.008466449405729324,0.8486462976282163
googlenet,fft tiling,453,inception4c.branch2.1.conv,128,256,3,1,1,1.7874432027339935,0.052628500502690294,1.1414351535215659
googlenet,fft tiling,453,inception4c.branch3.0.conv,512,24,1,1,0,1.1931136071681976,0.011039632926144897,0.7619049440472614
googlenet,fft tiling,453,inception4c.branch3.1.conv,24,64,3,1,1,0.9660928010940552,0.007451136954716189,0.6169327691342484
googlenet,fft tiling,453,inception4c.branch4.1.conv,512,64,1,1,0,1.1041792035102844,0.00706558901336193,0.7051127312724165
googlenet,fft tiling,453,inception4d.branch1.conv,512,112,1,1,0,1.3238783955574036,0.0232659487532428,0.8454094302776197
googlenet,fft tiling,453,inception4d.branch2.0.conv,512,144,1,1,0,1.3777920007705688,0.009684797069738606,0.8798378720593016
googlenet,fft tiling,453,inception4d.branch2.1.conv,144,288,3,1,1,2.05306875705719,0.018416274299415194,1.3110597574890632
googlenet,fft tiling,453,inception4d.branch3.0.conv,512,32,1,1,0,1.2256767988204955,0.008811618544610596,0.7826993231950525
googlenet,fft tiling,453,inception4d.branch3.1.conv,32,64,3,1,1,0.9323519945144654,0.005724341358160679,0.5953863822732798
googlenet,fft tiling,453,inception4d.branch4.1.conv,512,64,1,1,0,1.1096063911914826,0.006678804971530996,0.7085784541522281
googlenet,fft tiling,453,inception4e.branch1.conv,528,256,1,1,0,1.5898624002933501,0.008751448941191686,1.01526293544952
googlenet,fft tiling,453,inception4e.branch2.0.conv,528,160,1,1,0,1.4225407838821411,0.009185219494919123,0.9084137921460123
googlenet,fft tiling,453,inception4e.branch2.1.conv,160,320,3,1,1,2.267903995513916,0.010787886513285747,1.4482504066882194
googlenet,fft tiling,453,inception4e.branch3.0.conv,528,32,1,1,0,1.3675520062446593,0.007387716662292439,0.8732987609390918
googlenet,fft tiling,453,inception4e.branch3.1.conv,32,128,3,1,1,0.8815615952014924,0.0073192737197947935,0.5629523742172192
googlenet,fft tiling,453,inception4e.branch4.1.conv,528,128,1,1,0,1.7827327966690063,0.012225868883855467,1.1384271569252469
googlenet,fft tiling,453,inception5a.branch1.conv,832,256,1,1,0,1.1602943956851959,0.006807102760841865,0.7409470743704748
googlenet,fft tiling,453,inception5a.branch2.0.conv,832,160,1,1,0,1.124812799692154,0.009564817278821192,0.7182890447852209
googlenet,fft tiling,453,inception5a.branch2.1.conv,160,320,3,1,1,1.9830784022808075,0.006479590657337222,1.2663649379686368
googlenet,fft tiling,453,inception5a.branch3.0.conv,832,32,1,1,0,1.1675135970115662,0.005973312338108811,0.7455571510216741
googlenet,fft tiling,453,inception5a.branch3.1.conv,32,128,3,1,1,0.9634304016828537,0.0054501001230258935,0.6152325997101167
googlenet,fft tiling,453,inception5a.branch4.1.conv,832,128,1,1,0,1.1148288190364837,0.009474625404763135,0.7119134203877404
googlenet,fft tiling,453,inception5b.branch1.conv,832,384,1,1,0,2.366208004951477,0.012817889128013708,1.5110259130273969
googlenet,fft tiling,453,inception5b.branch2.0.conv,832,192,1,1,0,1.3301247894763946,0.007001323271166816,0.8493982863100654
googlenet,fft tiling,453,inception5b.branch2.1.conv,192,384,3,1,1,2.4687615633010864,0.009953911617923805,1.5765151193081461
googlenet,fft tiling,453,inception5b.branch3.0.conv,832,48,1,1,0,1.1996671915054322,0.005335370928381504,0.7660899673994138
googlenet,fft tiling,453,inception5b.branch3.1.conv,48,128,3,1,1,0.9848832070827485,0.006166141835755086,0.6289320482786883
googlenet,fft tiling,453,inception5b.branch4.1.conv,832,128,1,1,0,1.1323391914367675,0.021129162081095058,0.7230952887561265
googlenet,fft tiling,456,conv1.conv,3,64,7,2,3,11.802214288711548,0.08800105814023733,7.463899046496371
googlenet,fft tiling,456,conv2.conv,64,64,1,1,0,2.7110912203788757,0.01954333298032906,1.7145351439776029
googlenet,fft tiling,456,conv3.conv,64,192,3,1,1,5.8998783826828,0.1405068994872574,3.7311724357580816
googlenet,fft tiling,456,inception3a.branch1.conv,192,64,1,1,0,1.92399360537529,0.022076406324077102,1.2167626926043114
googlenet,fft tiling,456,inception3a.branch2.0.conv,192,96,1,1,0,1.8685439944267273,0.028556337358275195,1.1816955189228924
googlenet,fft tiling,456,inception3a.branch2.1.conv,96,128,3,1,1,2.1636095881462096,0.10498665034540647,1.3682994688039924
googlenet,fft tiling,456,inception3a.branch3.0.conv,192,16,1,1,0,1.7148928046226501,0.01933462501421194,1.0845241796286553
googlenet,fft tiling,456,inception3a.branch3.1.conv,16,32,3,1,1,0.8559104025363922,0.006051782715906017,0.5412907002957942
googlenet,fft tiling,456,inception3a.branch4.1.conv,192,32,1,1,0,1.473279994726181,0.01496537638270565,0.931724579715236
googlenet,fft tiling,456,inception3b.branch1.conv,256,128,1,1,0,2.026137590408325,0.04625520958216061,1.2813600955867854
googlenet,fft tiling,456,inception3b.branch2.0.conv,256,128,1,1,0,1.956147199869156,0.03752522655249397,1.23709711268968
googlenet,fft tiling,456,inception3b.branch2.1.conv,128,192,3,1,1,2.9130239963531492,0.043536114461631636,1.8422404895323212
googlenet,fft tiling,456,inception3b.branch3.0.conv,256,32,1,1,0,3.1154688239097594,0.14034907646222494,1.9702696642621138
googlenet,fft tiling,456,inception3b.branch3.1.conv,32,96,3,1,1,1.2925952076911926,0.015404653752601857,0.8174567841409127
googlenet,fft tiling,456,inception3b.branch4.1.conv,256,64,1,1,0,1.839718407392502,0.017978130708205007,1.1634657811536642
googlenet,fft tiling,456,inception4a.branch1.conv,480,192,1,1,0,1.4596095979213715,0.014315507340252389,0.923079213754186
googlenet,fft tiling,456,inception4a.branch2.0.conv,480,96,1,1,0,1.1494912028312683,0.00788862093060277,0.7269556443297657
googlenet,fft tiling,456,inception4a.branch2.1.conv,96,208,3,1,1,1.2886016011238097,0.011748796638417823,0.8149311668693401
googlenet,fft tiling,456,inception4a.branch3.0.conv,480,16,1,1,0,1.2511743783950806,0.009976898389186192,0.7912616244254986
googlenet,fft tiling,456,inception4a.branch3.1.conv,16,48,3,1,1,0.6867455989122391,0.08162010078766536,0.4343083166867516
googlenet,fft tiling,456,inception4a.branch4.1.conv,480,64,1,1,0,1.0896384060382842,0.01087514304513792,0.6891038292393903
googlenet,fft tiling,456,inception4b.branch1.conv,512,160,1,1,0,1.4327296018600464,0.007786953994555506,0.9060798971798508
googlenet,fft tiling,456,inception4b.branch2.0.conv,512,112,1,1,0,1.3389311969280242,0.01936544063261517,0.8467603654370128
googlenet,fft tiling,456,inception4b.branch2.1.conv,112,224,3,1,1,1.4337535977363587,0.011181187680175928,0.9067274876792144
googlenet,fft tiling,456,inception4b.branch3.0.conv,512,24,1,1,0,1.285068815946579,0.007507215324248916,0.8126969800234844
googlenet,fft tiling,456,inception4b.branch3.1.conv,24,64,3,1,1,0.9698303937911987,0.0428967961945958,0.6133354279463419
googlenet,fft tiling,456,inception4b.branch4.1.conv,512,64,1,1,0,1.1065344035625457,0.006232118979375733,0.6997891139432582
googlenet,fft tiling,456,inception4c.branch1.conv,512,128,1,1,0,1.3619200050830842,0.010291078640604075,0.8612988358520736
googlenet,fft tiling,456,inception4c.branch2.0.conv,512,128,1,1,0,1.3281280040740966,0.007369958122821681,0.8399282626748498
googlenet,fft tiling,456,inception4c.branch2.1.conv,128,256,3,1,1,1.7897983968257904,0.015120118743394964,1.1318956104928632
googlenet,fft tiling,456,inception4c.branch3.0.conv,512,24,1,1,0,1.1853824019432069,0.008721449547819669,0.7496537821771216
googlenet,fft tiling,456,inception4c.branch3.1.conv,24,64,3,1,1,0.9635839968919754,0.008505983024385124,0.6093851119531181
googlenet,fft tiling,456,inception4c.branch4.1.conv,512,64,1,1,0,1.1041792035102844,0.005989301554228528,0.6982996497635411
googlenet,fft tiling,456,inception4d.branch1.conv,512,112,1,1,0,1.3280256032943725,0.00976244188711955,0.8398635028710157
googlenet,fft tiling,456,inception4d.branch2.0.conv,512,144,1,1,0,1.3739519894123078,0.0077437351862602736,0.8689080449517802
googlenet,fft tiling,456,inception4d.branch2.1.conv,144,288,3,1,1,2.0593152046203613,0.01249727566703534,1.3023421212494692
googlenet,fft tiling,456,inception4d.branch3.0.conv,512,32,1,1,0,1.2291071832180023,0.010028410954905809,0.7773059960144317
googlenet,fft tiling,456,inception4d.branch3.1.conv,32,64,3,1,1,0.9298432022333145,0.006888067942951677,0.5880469224472994
googlenet,fft tiling,456,inception4d.branch4.1.conv,512,64,1,1,0,1.112422412633896,0.008219304015928105,0.7035127800467831
googlenet,fft tiling,456,inception4e.branch1.conv,528,256,1,1,0,1.5919616103172303,0.011105918715533408,1.0067806307050868
googlenet,fft tiling,456,inception4e.branch2.0.conv,528,160,1,1,0,1.4310399830341338,0.01886078935145872,0.9050113566471023
googlenet,fft tiling,456,inception4e.branch2.1.conv,160,320,3,1,1,2.271385610103607,0.007350511310434109,1.4364586572278464
googlenet,fft tiling,456,inception4e.branch3.0.conv,528,32,1,1,0,1.3656575977802277,0.01160908088002756,0.8636625460750851
googlenet,fft tiling,456,inception4e.branch3.1.conv,32,128,3,1,1,0.8857088029384613,0.0062746683676220185,0.5601356599709334
googlenet,fft tiling,456,inception4e.branch4.1.conv,528,128,1,1,0,1.7782272040843963,0.013470458983366192,1.1245778129714332
googlenet,fft tiling,456,inception5a.branch1.conv,832,256,1,1,0,1.1660287976264954,0.009747368726926827,0.7374142697202146
googlenet,fft tiling,456,inception5a.branch2.0.conv,832,160,1,1,0,1.1189248085021972,0.00551535672924192,0.7076249936648478
googlenet,fft tiling,456,inception5a.branch2.1.conv,160,320,3,1,1,1.9961856067180634,0.038657046360852994,1.2624180075143594
googlenet,fft tiling,456,inception5a.branch3.0.conv,832,32,1,1,0,1.1624448001384735,0.0074167468411114506,0.7351476954334659
googlenet,fft tiling,456,inception5a.branch3.1.conv,32,128,3,1,1,0.9673728018999099,0.006731189984957933,0.6117812096170228
googlenet,fft tiling,456,inception5a.branch4.1.conv,832,128,1,1,0,1.1262975931167603,0.008210531664323307,0.7122876543070371
googlenet,fft tiling,456,inception5b.branch1.conv,832,384,1,1,0,2.3640064001083374,0.012893425689207972,1.4950334474571056
googlenet,fft tiling,456,inception5b.branch2.0.conv,832,192,1,1,0,1.3280767858028413,0.008007359206268735,0.8398958714644689
googlenet,fft tiling,456,inception5b.branch2.1.conv,192,384,3,1,1,2.4834559679031374,0.06648580143902977,1.5705751630503195
googlenet,fft tiling,456,inception5b.branch3.0.conv,832,48,1,1,0,1.1990527987480164,0.005345184922639821,0.7582991481381717
googlenet,fft tiling,456,inception5b.branch3.1.conv,48,128,3,1,1,0.9876480042934418,0.006584725706122023,0.6246035546542035
googlenet,fft tiling,456,inception5b.branch4.1.conv,832,128,1,1,0,1.1285503923892974,0.010492378286121007,0.7137123586829202
googlenet,fft tiling,459,conv1.conv,3,64,7,2,3,12.071628713607788,0.8127156723875039,7.5912311301593425
googlenet,fft tiling,459,conv2.conv,64,64,1,1,0,2.9296128034591673,0.08127972023154631,1.8422839569165346
googlenet,fft tiling,459,conv3.conv,64,192,3,1,1,5.5819775581359865,0.20802817783052002,3.5102207674268833
googlenet,fft tiling,459,inception3a.branch1.conv,192,64,1,1,0,1.9729407906532288,0.018489070368863783,1.2406817591304016
googlenet,fft tiling,459,inception3a.branch2.0.conv,192,96,1,1,0,1.8454528033733368,0.01768468689188021,1.160511071253833
googlenet,fft tiling,459,inception3a.branch2.1.conv,96,128,3,1,1,2.121062386035919,0.05942577334444613,1.3338278699489385
googlenet,fft tiling,459,inception3a.branch3.0.conv,192,16,1,1,0,1.7183744072914124,0.01395384449090622,1.080597954375049
googlenet,fft tiling,459,inception3a.branch3.1.conv,16,32,3,1,1,0.8492031991481781,0.006808636032294223,0.5340205463690011
googlenet,fft tiling,459,inception3a.branch4.1.conv,192,32,1,1,0,1.45628160238266,0.005999586679105702,0.9157811672772723
googlenet,fft tiling,459,inception3b.branch1.conv,256,128,1,1,0,1.9837952077388763,0.018672499135843068,1.2475075479974345
googlenet,fft tiling,459,inception3b.branch2.0.conv,256,128,1,1,0,1.9993599951267242,0.02516936519111899,1.257295448317774
googlenet,fft tiling,459,inception3b.branch2.1.conv,128,192,3,1,1,2.8734976172447206,0.0281707365696982,1.8069959805736568
googlenet,fft tiling,459,inception3b.branch3.0.conv,256,32,1,1,0,2.5922047972679136,0.2364592074481889,1.6301052840190857
googlenet,fft tiling,459,inception3b.branch3.1.conv,32,96,3,1,1,1.2812288045883178,0.011992608356662384,0.8056993979017837
googlenet,fft tiling,459,inception3b.branch4.1.conv,256,64,1,1,0,1.8243072032928467,0.019796529141514096,1.1472136826905175
googlenet,fft tiling,459,inception4a.branch1.conv,480,192,1,1,0,1.4461439967155456,0.012080923880227044,0.9094061445234058
googlenet,fft tiling,459,inception4a.branch2.0.conv,480,96,1,1,0,1.1389440059661866,0.009826530687647245,0.716223750640432
googlenet,fft tiling,459,inception4a.branch2.1.conv,96,208,3,1,1,1.2848128020763396,0.012012269783127224,0.8079531909852982
