model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,401,features.19,512,512,3,1,1,20.241151905059816,0.039122735202014834,7.430237479681065
vgg16,fft tiling,401,features.21,512,512,3,1,1,20.5765118598938,0.020377013171413296,7.553343324510416
vgg16,fft tiling,401,features.24,512,512,3,1,1,12.660992002487182,0.027119288199771937,4.6476691518384445
vgg16,fft tiling,401,features.26,512,512,3,1,1,12.80501766204834,0.4672417824404377,4.7005389123504235
vgg16,fft tiling,401,features.28,512,512,3,1,1,12.349644756317138,0.02041228157631885,4.533378029053587
vgg16,fft tiling,404,features.0,3,64,3,1,1,24.158361530303956,0.09552057493157107,8.54461903474176
vgg16,fft tiling,404,features.2,64,64,3,1,1,53.130393409729,0.27398378023922865,18.79179472840585
vgg16,fft tiling,404,features.5,64,128,3,1,1,12.184934377670288,0.024508276073359744,4.309713723338373
vgg16,fft tiling,404,features.7,128,128,3,1,1,15.878553581237792,0.027572887570013773,5.6161172604450345
vgg16,fft tiling,404,features.10,128,256,3,1,1,8.623052835464478,0.030374030102980534,3.0499047422181134
vgg16,fft tiling,404,features.12,256,256,3,1,1,14.685030364990235,0.10729370423272044,5.19397765552346
vgg16,fft tiling,404,features.14,256,256,3,1,1,17.133977699279786,0.0433653810419971,6.060150718684309
vgg16,fft tiling,404,features.17,256,512,3,1,1,10.337075138092041,0.0715691602640362,3.656140706301689
vgg16,fft tiling,404,features.19,512,512,3,1,1,19.983820819854735,0.016808908195103594,7.068117411439824
vgg16,fft tiling,404,features.21,512,512,3,1,1,20.55290870666504,0.16445145909549644,7.269399240258416
vgg16,fft tiling,404,features.24,512,512,3,1,1,12.741683197021484,0.06561385672186575,4.506631322796881
vgg16,fft tiling,404,features.26,512,512,3,1,1,12.709171152114868,0.4846183294794497,4.495132072840754
vgg16,fft tiling,404,features.28,512,512,3,1,1,12.343142366409301,0.06994322908195269,4.365670622167454
vgg16,fft tiling,407,features.0,3,64,3,1,1,23.796223831176757,0.08035196489124964,8.30959155045075
vgg16,fft tiling,407,features.2,64,64,3,1,1,53.8482177734375,0.10931414381461985,18.803684928814214
vgg16,fft tiling,407,features.5,64,128,3,1,1,12.24591360092163,0.05491445447615587,4.276247395708589
vgg16,fft tiling,407,features.7,128,128,3,1,1,15.971328020095825,0.031667986157719104,5.577154312668212
vgg16,fft tiling,407,features.10,128,256,3,1,1,8.207615995407105,0.05793237648225883,2.866082325021003
vgg16,fft tiling,407,features.12,256,256,3,1,1,14.795878410339355,0.02483265418143473,5.16668976944871
vgg16,fft tiling,407,features.14,256,256,3,1,1,17.102848052978516,0.02032591195802063,5.972278739598886
vgg16,fft tiling,407,features.17,256,512,3,1,1,10.46323208808899,0.013017233218113948,3.65373874302181
vgg16,fft tiling,407,features.19,512,512,3,1,1,20.077414512634277,0.019649935212953662,7.010991120805605
vgg16,fft tiling,407,features.21,512,512,3,1,1,20.4694016456604,0.01986749464685097,7.147872207132075
vgg16,fft tiling,407,features.24,512,512,3,1,1,12.854937553405762,0.04001244502831736,4.488917285077922
vgg16,fft tiling,407,features.26,512,512,3,1,1,12.241254472732544,0.35471671086524487,4.274620437897671
vgg16,fft tiling,407,features.28,512,512,3,1,1,12.37765121459961,0.024356263782280573,4.322249894645452
vgg16,fft tiling,410,features.0,3,64,3,1,1,24.45716485977173,0.07291607348585696,8.523953002931412
vgg16,fft tiling,410,features.2,64,64,3,1,1,55.35825901031494,0.22046119647337714,19.293781631418135
vgg16,fft tiling,410,features.5,64,128,3,1,1,12.270028781890868,0.02366851327103583,4.276421624547601
vgg16,fft tiling,410,features.7,128,128,3,1,1,16.061337757110596,0.02421682241358994,5.597790626623611
vgg16,fft tiling,410,features.10,128,256,3,1,1,8.51773443222046,0.015243183968605903,2.9686502261397245
vgg16,fft tiling,410,features.12,256,256,3,1,1,14.659430456161498,0.05162040341616159,5.1091897599135
vgg16,fft tiling,410,features.14,256,256,3,1,1,16.991897678375246,0.021467940552111882,5.922114769701961
vgg16,fft tiling,410,features.17,256,512,3,1,1,10.80422396659851,0.01972097000059035,3.7655508253907426
vgg16,fft tiling,410,features.19,512,512,3,1,1,20.893132877349853,0.018659651648812926,7.281795897097841
vgg16,fft tiling,410,features.21,512,512,3,1,1,21.633587265014647,0.021235187236765072,7.539863356570656
vgg16,fft tiling,410,features.24,512,512,3,1,1,12.687001609802246,0.02215781531433838,4.421747413901959
vgg16,fft tiling,410,features.26,512,512,3,1,1,12.880640125274658,0.4095217123284681,4.48923543284888
vgg16,fft tiling,410,features.28,512,512,3,1,1,12.360243129730225,0.01880789369748861,4.30786365250063
vgg16,fft tiling,413,features.0,3,64,3,1,1,24.77470703125,0.07129017511152362,8.383248101361454
vgg16,fft tiling,413,features.2,64,64,3,1,1,55.094988632202146,0.09196674305381283,18.643003861270515
vgg16,fft tiling,413,features.5,64,128,3,1,1,12.385791969299316,0.057049299709160055,4.191095655723181
vgg16,fft tiling,413,features.7,128,128,3,1,1,16.173875331878662,0.05344037563630098,5.472904664285248
vgg16,fft tiling,413,features.10,128,256,3,1,1,8.580249500274657,0.038328555806023054,2.9033788468882595
vgg16,fft tiling,413,features.12,256,256,3,1,1,14.724198389053345,0.013097190221105564,4.982363990557062
vgg16,fft tiling,413,features.14,256,256,3,1,1,17.257369709014892,0.02514540056903231,5.8395367366042406
vgg16,fft tiling,413,features.17,256,512,3,1,1,10.80796151161194,0.019190960054470404,3.657190484937774
vgg16,fft tiling,413,features.19,512,512,3,1,1,20.9055233001709,0.01501302428057808,7.073996406619982
vgg16,fft tiling,413,features.21,512,512,3,1,1,21.62600955963135,0.02056249023724744,7.31779404503646
vgg16,fft tiling,413,features.24,512,512,3,1,1,12.709427165985108,0.03159574596344876,4.300607108057519
vgg16,fft tiling,413,features.26,512,512,3,1,1,12.588595247268676,0.5097936807985971,4.259720087602114
vgg16,fft tiling,413,features.28,512,512,3,1,1,12.355123138427734,0.025942645097526185,4.1807179581039575
vgg16,fft tiling,416,features.0,3,64,3,1,1,18.03002872467041,0.24612698646027786,6.237280515394264
vgg16,fft tiling,416,features.2,64,64,3,1,1,48.82519035339355,0.30892413621019116,16.89051155170606
vgg16,fft tiling,416,features.5,64,128,3,1,1,12.628787088394166,0.02496669960676181,4.368783258327476
vgg16,fft tiling,416,features.7,128,128,3,1,1,16.5139967918396,0.035687974057408166,5.712826751079256
vgg16,fft tiling,416,features.10,128,256,3,1,1,8.480204725265503,0.055890529936287535,2.9336290311661606
vgg16,fft tiling,416,features.12,256,256,3,1,1,15.192371273040772,0.12598369162778028,5.255625643808006
vgg16,fft tiling,416,features.14,256,256,3,1,1,17.697945499420165,0.038655607097647364,6.12240015319559
vgg16,fft tiling,416,features.17,256,512,3,1,1,10.65451521873474,0.02185847546777791,3.685806672279756
vgg16,fft tiling,416,features.19,512,512,3,1,1,20.954623985290528,0.02185837623194115,7.249010519435826
vgg16,fft tiling,416,features.21,512,512,3,1,1,21.76808967590332,0.027184956421240438,7.530419594234383
vgg16,fft tiling,416,features.24,512,512,3,1,1,12.61486086845398,0.28937157347952935,4.36396564313604
vgg16,fft tiling,416,features.26,512,512,3,1,1,13.030502462387085,0.31015017374270376,4.50775205938723
vgg16,fft tiling,416,features.28,512,512,3,1,1,12.51676149368286,0.1699653325560054,4.330029295713862
vgg16,fft tiling,418,features.0,3,64,3,1,1,25.774745559692384,0.15896567435815404,8.820855128783279
vgg16,fft tiling,418,features.2,64,64,3,1,1,55.95130882263184,0.16858427043128618,19.148138174526345
vgg16,fft tiling,418,features.5,64,128,3,1,1,12.715827178955077,0.07274341824092942,4.35171975329274
vgg16,fft tiling,418,features.7,128,128,3,1,1,16.57605113983154,0.027466243297578217,5.672798801180561
vgg16,fft tiling,418,features.10,128,256,3,1,1,8.693452835083008,0.029689180633384018,2.9751482065878703
vgg16,fft tiling,418,features.12,256,256,3,1,1,14.843136024475097,0.030888304259293134,5.079745684608093
vgg16,fft tiling,418,features.14,256,256,3,1,1,17.38675203323364,0.03684097417271639,5.950243834223225
vgg16,fft tiling,418,features.17,256,512,3,1,1,10.733107233047486,0.024725951047998622,3.6731762788946707
vgg16,fft tiling,418,features.19,512,512,3,1,1,21.00008955001831,0.09326996279725563,7.186831279602276
vgg16,fft tiling,418,features.21,512,512,3,1,1,21.73081569671631,0.08433046445313147,7.436906666919272
vgg16,fft tiling,418,features.24,512,512,3,1,1,12.875980854034424,0.37732099876657416,4.406528921551859
vgg16,fft tiling,418,features.26,512,512,3,1,1,12.732825565338135,0.4043231784406449,4.357537087293605
vgg16,fft tiling,418,features.28,512,512,3,1,1,12.428032064437867,0.11104565951387936,4.253228033712087
vgg16,fft tiling,421,features.0,3,64,3,1,1,26.999295902252197,0.48748445681412544,8.948114298944452
vgg16,fft tiling,421,features.2,64,64,3,1,1,59.09309425354004,1.2694752035022223,19.584650043220773
vgg16,fft tiling,421,features.5,64,128,3,1,1,14.105241632461547,6.688365405782515,4.674763178952651
vgg16,fft tiling,421,features.7,128,128,3,1,1,17.020876693725587,1.3383687428031197,5.641063777185075
vgg16,fft tiling,421,features.10,128,256,3,1,1,8.704358386993409,0.030501365810861,2.884800923245397
vgg16,fft tiling,421,features.12,256,256,3,1,1,14.948095893859863,0.09840903585449313,4.954102177112059
vgg16,fft tiling,421,features.14,256,256,3,1,1,17.38920955657959,0.031953563084099836,5.763136758969764
vgg16,fft tiling,421,features.17,256,512,3,1,1,10.748057556152343,0.040535685160353746,3.56212428102846
vgg16,fft tiling,421,features.19,512,512,3,1,1,20.96245746612549,0.021143256551423403,6.947383593733106
vgg16,fft tiling,421,features.21,512,512,3,1,1,21.661798572540285,0.025458162988960586,7.179159421399333
vgg16,fft tiling,421,features.24,512,512,3,1,1,12.555007934570312,0.03877956027068568,4.160984287494634
vgg16,fft tiling,421,features.26,512,512,3,1,1,13.106687974929809,0.04345488732862449,4.343822242804843
vgg16,fft tiling,421,features.28,512,512,3,1,1,12.37386245727539,0.061753436191691935,4.100949002076818
vgg16,fft tiling,424,features.0,3,64,3,1,1,27.486310768127442,0.08666456663497081,9.125829984062525
vgg16,fft tiling,424,features.2,64,64,3,1,1,59.25457897186279,0.1495132175047604,19.673328226408092
vgg16,fft tiling,424,features.5,64,128,3,1,1,13.594521617889404,0.05512207930635454,4.513566554860473
vgg16,fft tiling,424,features.7,128,128,3,1,1,18.330163288116456,0.027168860306466997,6.085864165569551
vgg16,fft tiling,424,features.10,128,256,3,1,1,8.755046272277832,0.013481466374257558,2.906794748026165
vgg16,fft tiling,424,features.12,256,256,3,1,1,14.988646316528321,0.026683483920410367,4.976434965382629
vgg16,fft tiling,424,features.14,256,256,3,1,1,17.45351676940918,0.024611064426205805,5.794805567224674
vgg16,fft tiling,424,features.17,256,512,3,1,1,10.491801595687866,0.017694471871800135,3.483421198154716
vgg16,fft tiling,424,features.19,512,512,3,1,1,21.097574329376222,0.025610213091238596,7.0046823682597115
vgg16,fft tiling,424,features.21,512,512,3,1,1,21.70286054611206,0.027487332160281545,7.205645646024615
vgg16,fft tiling,424,features.24,512,512,3,1,1,12.548556804656982,0.035868383311275356,4.166291973873806
vgg16,fft tiling,424,features.26,512,512,3,1,1,13.023539209365845,0.302187781753681,4.323992609195901
vgg16,fft tiling,424,features.28,512,512,3,1,1,12.372019147872924,0.07529873364595528,4.107679064517333
vgg16,fft tiling,427,features.0,3,64,3,1,1,27.32994556427002,0.10694532718809802,9.023746619927724
vgg16,fft tiling,427,features.2,64,64,3,1,1,59.81573123931885,0.11237413203876966,19.74983818829738
vgg16,fft tiling,427,features.5,64,128,3,1,1,13.620223951339721,0.023150118407081855,4.497098230749558
vgg16,fft tiling,427,features.7,128,128,3,1,1,18.46420497894287,0.044635616209220214,6.0964741724994616
vgg16,fft tiling,427,features.10,128,256,3,1,1,8.746547269821168,0.02147343726846808,2.887917437540456
vgg16,fft tiling,427,features.12,256,256,3,1,1,15.005030345916747,0.018826822975479267,4.954330829070415
vgg16,fft tiling,427,features.14,256,256,3,1,1,17.451468658447265,0.025686841571433947,5.762090925102958
vgg16,fft tiling,427,features.17,256,512,3,1,1,10.692863941192627,0.029561341080032964,3.5305483730209275
vgg16,fft tiling,427,features.19,512,512,3,1,1,20.99804162979126,0.02984194867934531,6.9330912766123385
vgg16,fft tiling,427,features.21,512,512,3,1,1,21.73127670288086,0.031407866619333785,7.175189362642004
vgg16,fft tiling,427,features.24,512,512,3,1,1,12.595097494125366,0.2679647508526741,4.158624032857991
vgg16,fft tiling,427,features.26,512,512,3,1,1,13.014425611495971,0.25955757043319944,4.297076949745998
vgg16,fft tiling,427,features.28,512,512,3,1,1,12.362700796127319,0.05781071695612299,4.081891757152916
vgg16,fft tiling,430,features.0,3,64,3,1,1,19.421900844573976,0.08173811265011927,6.464733343462231
vgg16,fft tiling,430,features.2,64,64,3,1,1,53.00275173187256,0.49597249352169104,17.642385220600847
vgg16,fft tiling,430,features.5,64,128,3,1,1,13.828249645233154,0.02249604691698106,4.602842290188793
vgg16,fft tiling,430,features.7,128,128,3,1,1,18.93570566177368,0.030682430655208082,6.302899430559834
vgg16,fft tiling,430,features.10,128,256,3,1,1,8.599091196060181,0.012057445732710939,2.862275532323786
vgg16,fft tiling,430,features.12,256,256,3,1,1,14.94599690437317,0.023279047252702606,4.974893307931721
vgg16,fft tiling,430,features.14,256,256,3,1,1,17.870131397247313,0.02867197518457338,5.948214606816467
vgg16,fft tiling,430,features.17,256,512,3,1,1,10.553804731369018,0.02018726803084666,3.5129173963593745
vgg16,fft tiling,430,features.19,512,512,3,1,1,20.927436923980714,0.023706377784790036,6.965862937842035
vgg16,fft tiling,430,features.21,512,512,3,1,1,21.72405767440796,0.11546396879830617,7.231024456716728
vgg16,fft tiling,430,features.24,512,512,3,1,1,12.590438318252563,0.08183432806600785,4.190826997634034
vgg16,fft tiling,430,features.26,512,512,3,1,1,12.93040657043457,0.39683056784142196,4.303988119873706
vgg16,fft tiling,430,features.28,512,512,3,1,1,12.628479862213135,0.07374115586595306,4.2034894264893135
vgg16,fft tiling,433,features.0,3,64,3,1,1,28.195788860321045,0.17036514146871506,9.088568521079592
vgg16,fft tiling,433,features.2,64,64,3,1,1,61.02282238006592,0.19896626249046342,19.669962252107155
vgg16,fft tiling,433,features.5,64,128,3,1,1,13.852313661575318,0.01391391244256007,4.465124296127982
vgg16,fft tiling,433,features.7,128,128,3,1,1,18.75486707687378,0.1717901945577231,6.045402573282221
vgg16,fft tiling,433,features.10,128,256,3,1,1,8.92287998199463,0.05334721573879901,2.8761814937496393
vgg16,fft tiling,433,features.12,256,256,3,1,1,15.155814266204834,0.03423958941866446,4.885291811962797
vgg16,fft tiling,433,features.14,256,256,3,1,1,17.898086547851562,0.01888015773568759,5.769229823368369
vgg16,fft tiling,433,features.17,256,512,3,1,1,10.487910413742066,0.021472052772203997,3.3806499584191325
vgg16,fft tiling,433,features.19,512,512,3,1,1,20.974540805816652,0.023259688013898227,6.760887317471352
vgg16,fft tiling,433,features.21,512,512,3,1,1,22.038323307037352,0.026067888265954207,7.103784627483329
vgg16,fft tiling,433,features.24,512,512,3,1,1,13.107302379608154,0.16001346711722308,4.224978999300887
vgg16,fft tiling,433,features.26,512,512,3,1,1,12.308377599716186,0.08440206150401246,3.967455344218661
vgg16,fft tiling,433,features.28,512,512,3,1,1,12.502783966064452,0.08823991750091552,4.030119864450502
vgg16,fft tiling,436,features.0,3,64,3,1,1,27.694745445251463,0.15746797562991371,8.957871342534611
vgg16,fft tiling,436,features.2,64,64,3,1,1,61.45459175109863,0.11089155961223045,19.87750085670924
vgg16,fft tiling,436,features.5,64,128,3,1,1,13.93131513595581,0.018138320680653266,4.506086862827422
vgg16,fft tiling,436,features.7,128,128,3,1,1,18.843545722961426,0.0420888436770236,6.094948897694198
vgg16,fft tiling,436,features.10,128,256,3,1,1,8.930355167388916,0.04016448073843245,2.8885252905014625
vgg16,fft tiling,436,features.12,256,256,3,1,1,15.209062385559083,0.071634137358021,4.919374484222986
vgg16,fft tiling,436,features.14,256,256,3,1,1,17.95604486465454,0.08566892290103809,5.807886555098618
vgg16,fft tiling,436,features.17,256,512,3,1,1,10.495436859130859,0.013621451253072535,3.394751298712871
vgg16,fft tiling,436,features.19,512,512,3,1,1,21.01831693649292,0.12174421187738559,6.798379112237052
vgg16,fft tiling,436,features.21,512,512,3,1,1,21.767577362060546,0.07835332048794504,7.040727557271715
vgg16,fft tiling,436,features.24,512,512,3,1,1,13.25736961364746,0.03171634474258607,4.288099039373692
vgg16,fft tiling,436,features.26,512,512,3,1,1,12.28216323852539,0.022535207638336704,3.972668328590218
vgg16,fft tiling,436,features.28,512,512,3,1,1,12.423577690124512,0.1041369821306985,4.018408863230778
vgg16,fft tiling,439,features.0,3,64,3,1,1,28.68884496688843,0.16138425243493768,9.273418964142108
vgg16,fft tiling,439,features.2,64,64,3,1,1,63.29681911468506,0.13972427123590112,20.460144820241478
vgg16,fft tiling,439,features.5,64,128,3,1,1,14.313625574111938,1.10700854949509,4.626754649683465
vgg16,fft tiling,439,features.7,128,128,3,1,1,19.071487998962404,0.06136436587641645,6.164692189180472
vgg16,fft tiling,439,features.10,128,256,3,1,1,8.865536069869995,0.08576923559066409,2.8657072256658074
vgg16,fft tiling,439,features.12,256,256,3,1,1,17.362278366088866,7.704934726892017,5.612205079940711
vgg16,fft tiling,439,features.14,256,256,3,1,1,18.195148849487303,0.8287653415390697,5.881423200932877
vgg16,fft tiling,439,features.17,256,512,3,1,1,11.54385929107666,3.7455210088176387,3.7314518515057897
vgg16,fft tiling,439,features.19,512,512,3,1,1,21.189375972747804,0.04358809283657663,6.849281008378242
vgg16,fft tiling,439,features.21,512,512,3,1,1,21.931622314453126,0.042712413406977075,7.089205665825396
vgg16,fft tiling,439,features.24,512,512,3,1,1,13.131980848312377,0.054139141385951446,4.244798296203381
vgg16,fft tiling,439,features.26,512,512,3,1,1,12.284108781814576,0.02171660325169104,3.970731044290596
vgg16,fft tiling,439,features.28,512,512,3,1,1,12.428595209121704,0.11749434520541532,4.017435021972427
vgg16,fft tiling,442,features.0,3,64,3,1,1,29.01376028060913,0.14746107097175593,9.167307498531333
vgg16,fft tiling,442,features.2,64,64,3,1,1,62.61560344696045,0.16948160402841847,19.784284610224045
vgg16,fft tiling,442,features.5,64,128,3,1,1,14.262425565719605,0.018111422301239945,4.506414872506189
vgg16,fft tiling,442,features.7,128,128,3,1,1,19.219763374328615,0.02253749400365577,6.072755795781376
vgg16,fft tiling,442,features.10,128,256,3,1,1,9.041971111297608,0.023329388166170518,2.856938527389046
vgg16,fft tiling,442,features.12,256,256,3,1,1,15.33854718208313,0.02729575764020461,4.846430701809576
vgg16,fft tiling,442,features.14,256,256,3,1,1,18.011136054992676,0.02688288284095523,5.69087291743957
vgg16,fft tiling,442,features.17,256,512,3,1,1,10.43537917137146,0.03144969239141264,3.2972054915497093
vgg16,fft tiling,442,features.19,512,512,3,1,1,21.100339221954346,0.020984832315901675,6.666950305653929
vgg16,fft tiling,442,features.21,512,512,3,1,1,21.800908756256103,0.01948158689420783,6.88830514842277
vgg16,fft tiling,442,features.24,512,512,3,1,1,13.253939199447633,0.03416400169845742,4.187769356093396
vgg16,fft tiling,442,features.26,512,512,3,1,1,12.287283277511596,0.021450566359862484,3.8823407595944284
vgg16,fft tiling,442,features.28,512,512,3,1,1,12.47155203819275,0.31742281984446546,3.940563078080543
vgg16,fft tiling,445,features.0,3,64,3,1,1,28.837939262390137,0.1943672390722806,9.038874260595415
vgg16,fft tiling,445,features.2,64,64,3,1,1,63.497266960144046,0.3813887512579707,19.902386461182676
vgg16,fft tiling,445,features.5,64,128,3,1,1,14.344038438796996,0.02705807133335028,4.4959509297020235
vgg16,fft tiling,445,features.7,128,128,3,1,1,19.354880237579344,0.05029915291762066,6.066533645298446
vgg16,fft tiling,445,features.10,128,256,3,1,1,9.19500799179077,0.049812658159943055,2.882054792707065
vgg16,fft tiling,445,features.12,256,256,3,1,1,15.46496000289917,0.023708479235077216,4.847289108956852
vgg16,fft tiling,445,features.14,256,256,3,1,1,18.150246238708498,0.1288151230337067,5.688956900068511
vgg16,fft tiling,445,features.17,256,512,3,1,1,10.506393671035767,0.028558882540300416,3.2930914536136946
vgg16,fft tiling,445,features.19,512,512,3,1,1,21.08482551574707,0.01816080700153161,6.608762329005467
vgg16,fft tiling,445,features.21,512,512,3,1,1,21.835110664367676,0.02737793428405738,6.8439293794756235
vgg16,fft tiling,445,features.24,512,512,3,1,1,13.260646438598632,0.1989458418413907,4.1563759005840675
vgg16,fft tiling,445,features.26,512,512,3,1,1,12.329267215728759,0.04068010080601314,3.8644472850247977
vgg16,fft tiling,445,features.28,512,512,3,1,1,12.393011140823365,0.0967333069283035,3.884426983246799
vgg16,fft tiling,448,features.0,3,64,3,1,1,29.53415699005127,0.23287250445048338,9.100853037768537
vgg16,fft tiling,448,features.2,64,64,3,1,1,64.27806739807129,0.16832164073514522,19.807074403331814
vgg16,fft tiling,448,features.5,64,128,3,1,1,14.503270435333253,0.05998956307496014,4.469134935642263
vgg16,fft tiling,448,features.7,128,128,3,1,1,19.565875148773195,0.292985623009442,6.029159875607587
vgg16,fft tiling,448,features.10,128,256,3,1,1,9.238528060913087,0.059331986463595186,2.846821942335886
vgg16,fft tiling,448,features.12,256,256,3,1,1,15.552665519714356,0.022533272728961037,4.792502568743361
vgg16,fft tiling,448,features.14,256,256,3,1,1,18.164223861694335,0.0268038081337474,5.597245655804367
vgg16,fft tiling,448,features.17,256,512,3,1,1,10.934630489349365,0.021492475261623505,3.369470309898928
vgg16,fft tiling,448,features.19,512,512,3,1,1,21.18855686187744,0.02647082213474359,6.529183891969755
vgg16,fft tiling,448,features.21,512,512,3,1,1,21.89619188308716,0.026225158220601508,6.747239289135052
vgg16,fft tiling,448,features.24,512,512,3,1,1,13.070233631134034,0.02828892398317756,4.027549372285103
vgg16,fft tiling,448,features.26,512,512,3,1,1,12.304332828521728,0.0220612147028368,3.7915395668103242
vgg16,fft tiling,448,features.28,512,512,3,1,1,12.27069444656372,0.014912805051844523,3.781174010389287
vgg16,fft tiling,450,features.0,3,64,3,1,1,30.514380741119385,0.2807107613000051,9.489988492467987
vgg16,fft tiling,450,features.2,64,64,3,1,1,65.4288890838623,0.12019483474900852,20.348418988038087
vgg16,fft tiling,450,features.5,64,128,3,1,1,14.517043161392213,0.017433859806848535,4.514808074103469
vgg16,fft tiling,450,features.7,128,128,3,1,1,21.704089641571045,8.898778284508698,6.749983317224842
vgg16,fft tiling,450,features.10,128,256,3,1,1,9.237913608551025,0.08954735443029709,2.8729960009126714
vgg16,fft tiling,450,features.12,256,256,3,1,1,15.532646417617798,0.028568364564642623,4.830661222042536
vgg16,fft tiling,450,features.14,256,256,3,1,1,18.194432067871094,0.034942098036765123,5.658477962110962
vgg16,fft tiling,450,features.17,256,512,3,1,1,11.035033464431763,0.05102402112919378,3.431901223226821
vgg16,fft tiling,450,features.19,512,512,3,1,1,21.1555326461792,0.03337382631156022,6.5793818025522395
vgg16,fft tiling,450,features.21,512,512,3,1,1,21.987481594085693,0.4608339826364835,6.838118363812826
vgg16,fft tiling,450,features.24,512,512,3,1,1,13.104076814651489,0.08859780922175721,4.075374795592108
vgg16,fft tiling,450,features.26,512,512,3,1,1,12.312473630905151,0.025971861503461393,3.82918578824874
vgg16,fft tiling,450,features.28,512,512,3,1,1,12.301055955886842,0.04207875223320018,3.8256348853005937
vgg16,fft tiling,453,features.0,3,64,3,1,1,31.861452960968016,0.12207795823185001,9.705961106220801
vgg16,fft tiling,453,features.2,64,64,3,1,1,67.56556854248046,0.17235955650368276,20.582513333475013
vgg16,fft tiling,453,features.5,64,128,3,1,1,14.67601923942566,0.06831653234549902,4.470758822785522
vgg16,fft tiling,453,features.7,128,128,3,1,1,19.769958209991454,0.08401740441037428,6.022526521086745
vgg16,fft tiling,453,features.10,128,256,3,1,1,9.246771240234375,0.07835670549584882,2.8168458646811563
vgg16,fft tiling,453,features.12,256,256,3,1,1,15.631974458694458,0.029389585972582562,4.761971661976451
vgg16,fft tiling,453,features.14,256,256,3,1,1,18.328371143341066,0.8194135813325099,5.583375550248079
vgg16,fft tiling,453,features.17,256,512,3,1,1,10.639155197143555,0.5121864017771534,3.2410080818669895
vgg16,fft tiling,453,features.19,512,512,3,1,1,21.17642250061035,0.046450602821428245,6.450978033287358
vgg16,fft tiling,453,features.21,512,512,3,1,1,21.855795097351074,0.1122325742607065,6.657935450096806
vgg16,fft tiling,453,features.24,512,512,3,1,1,13.114777612686158,0.10174381735815421,3.995157458180142
vgg16,fft tiling,453,features.26,512,512,3,1,1,12.417587280273438,0.28193658510911007,3.782772220811312
vgg16,fft tiling,453,features.28,512,512,3,1,1,12.345395183563232,0.053462650545988824,3.760780327230559
vgg16,fft tiling,456,features.0,3,64,3,1,1,20.848127937316896,0.5902210540068943,6.2982092537050045
vgg16,fft tiling,456,features.2,64,64,3,1,1,58.48130588531494,0.15894567440910973,17.667173906600958
vgg16,fft tiling,456,features.5,64,128,3,1,1,14.902118396759032,0.03025616172097204,4.501922679507235
vgg16,fft tiling,456,features.7,128,128,3,1,1,20.294144058227538,0.12649278885120302,6.130850994768062
vgg16,fft tiling,456,features.10,128,256,3,1,1,9.278361701965332,0.03627888369734092,2.802988532411169
vgg16,fft tiling,456,features.12,256,256,3,1,1,15.674214458465576,0.028298923538242607,4.735172522141076
vgg16,fft tiling,456,features.14,256,256,3,1,1,18.382796573638917,0.0596549774401274,5.553433854453299
vgg16,fft tiling,456,features.17,256,512,3,1,1,11.011276817321777,0.03601610017751179,3.3265013412465056
vgg16,fft tiling,456,features.19,512,512,3,1,1,21.1374080657959,0.020526077530711465,6.385600639040772
vgg16,fft tiling,456,features.21,512,512,3,1,1,22.102476787567138,0.029949961707300816,6.677147427903346
vgg16,fft tiling,456,features.24,512,512,3,1,1,12.912742376327515,0.03661112703714658,3.9009331566756162
vgg16,fft tiling,456,features.26,512,512,3,1,1,12.305100774765014,0.022284833705703937,3.717364926021829
vgg16,fft tiling,456,features.28,512,512,3,1,1,12.317439937591553,0.01589642354387775,3.7210925810770323
vgg16,fft tiling,459,features.0,3,64,3,1,1,31.80462055206299,0.2024741289888,9.805761270878925
vgg16,fft tiling,459,features.2,64,64,3,1,1,68.52628479003906,0.10497603807969004,21.127508449013668
vgg16,fft tiling,459,features.5,64,128,3,1,1,14.827264022827148,0.0210428656999701,4.571430464643733
vgg16,fft tiling,459,features.7,128,128,3,1,1,19.925862503051757,0.036268003185658586,6.1433919798363945
vgg16,fft tiling,459,features.10,128,256,3,1,1,9.283020830154419,0.01772871489210536,2.8620711252971107
vgg16,fft tiling,459,features.12,256,256,3,1,1,15.71722240447998,0.025386804657712633,4.845815735715277
vgg16,fft tiling,459,features.14,256,256,3,1,1,18.446182441711425,0.06713348845472722,5.687188158286898
vgg16,fft tiling,459,features.17,256,512,3,1,1,10.969139194488525,0.03088750025038838,3.3819224509257277
vgg16,fft tiling,459,features.19,512,512,3,1,1,21.389926433563232,0.02165566167289709,6.594781153444032
vgg16,fft tiling,459,features.21,512,512,3,1,1,22.13058547973633,0.024965264100834276,6.823135576915347
vgg16,fft tiling,459,features.24,512,512,3,1,1,12.874854516983032,0.028225850602131886,3.9694782581722645
vgg16,fft tiling,459,features.26,512,512,3,1,1,12.273407983779908,0.02092795460979418,3.7840447890908346
vgg16,fft tiling,459,features.28,512,512,3,1,1,12.374732780456544,0.11413860922717994,3.8152844879077095
vgg16,fft tiling,462,features.0,3,64,3,1,1,30.91660804748535,3.9382786010885162,9.40137243045537
vgg16,fft tiling,462,features.2,64,64,3,1,1,67.71107788085938,3.85103899360087,20.590132651285618
