model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,433,inception4e.branch2.1.conv,160,320,3,1,1,1.8431999921798705,0.011594273727399683,1.301368813679486
googlenet,implicit gemm,433,inception4e.branch3.0.conv,528,32,1,1,0,1.2782591998577117,0.02936060498059652,0.9024992760152891
googlenet,implicit gemm,433,inception4e.branch3.1.conv,32,128,3,1,1,0.7882751911878586,0.011116889868802418,0.5565520587898345
googlenet,implicit gemm,433,inception4e.branch4.1.conv,528,128,1,1,0,1.2867584109306336,0.011432179818737844,0.9085000400550605
googlenet,implicit gemm,433,inception5a.branch1.conv,832,256,1,1,0,1.3169152021408081,0.021805358715550772,0.9297918736965912
googlenet,implicit gemm,433,inception5a.branch2.0.conv,832,160,1,1,0,1.2818943917751313,0.02538462701997927,0.9050658588132169
googlenet,implicit gemm,433,inception5a.branch2.1.conv,160,320,3,1,1,1.5875584065914154,0.010266964128047656,1.1208761984582045
googlenet,implicit gemm,433,inception5a.branch3.0.conv,832,32,1,1,0,0.7612416028976441,0.015490510648854467,0.5374653243757737
googlenet,implicit gemm,433,inception5a.branch3.1.conv,32,128,3,1,1,0.7061520010232926,0.012708053146436245,0.49856998467228697
googlenet,implicit gemm,433,inception5a.branch4.1.conv,832,128,1,1,0,1.1845647931098937,0.02250373739751944,0.8363474859354677
googlenet,implicit gemm,433,inception5b.branch1.conv,832,384,1,1,0,1.4132736086845399,0.015999572950002303,0.997824548253821
googlenet,implicit gemm,433,inception5b.branch2.0.conv,832,192,1,1,0,1.2481023848056794,0.011213964172363972,0.8812074255405059
googlenet,implicit gemm,433,inception5b.branch2.1.conv,192,384,3,1,1,1.775411206483841,0.009035604302005156,1.2535073705391337
googlenet,implicit gemm,433,inception5b.branch3.0.conv,832,48,1,1,0,0.8964095920324325,0.007665652911129521,0.6328990301125821
googlenet,implicit gemm,433,inception5b.branch3.1.conv,48,128,3,1,1,0.7197696030139923,0.008766418773621196,0.508184526025902
googlenet,implicit gemm,433,inception5b.branch4.1.conv,832,128,1,1,0,1.1816448092460632,0.02580293386330685,0.8342858670373783
googlenet,implicit gemm,436,conv1.conv,3,64,7,2,3,4.942643237113953,0.0629869438232433,3.4653840008223953
googlenet,implicit gemm,436,conv2.conv,64,64,1,1,0,3.08346883058548,0.020340255938608404,2.1618804028398277
googlenet,implicit gemm,436,conv3.conv,64,192,3,1,1,4.79728319644928,0.016889277733404102,3.363469228682705
googlenet,implicit gemm,436,inception3a.branch1.conv,192,64,1,1,0,2.024396800994873,0.01750850245777755,1.4193442554797795
googlenet,implicit gemm,436,inception3a.branch2.0.conv,192,96,1,1,0,1.7996288001537324,0.016771347700895018,1.261755006843956
googlenet,implicit gemm,436,inception3a.branch2.1.conv,96,128,3,1,1,1.9071488082408905,0.030021670276539805,1.337139390850416
googlenet,implicit gemm,436,inception3a.branch3.0.conv,192,16,1,1,0,1.349992001056671,0.010317536785076313,0.9465058385301663
googlenet,implicit gemm,436,inception3a.branch3.1.conv,16,32,3,1,1,0.727961602807045,0.0178977516731209,0.5103881406284879
googlenet,implicit gemm,436,inception3a.branch4.1.conv,192,32,1,1,0,1.3609984040260314,0.014531772724657568,0.9542226432694251
googlenet,implicit gemm,436,inception3b.branch1.conv,256,128,1,1,0,1.9797504127025605,0.03361822394943611,1.388041798017156
googlenet,implicit gemm,436,inception3b.branch2.0.conv,256,128,1,1,0,1.9262463986873626,0.056826824598446325,1.350529085637715
googlenet,implicit gemm,436,inception3b.branch2.1.conv,128,192,3,1,1,2.382950413227081,0.022564965567946182,1.67073321714639
googlenet,implicit gemm,436,inception3b.branch3.0.conv,256,32,1,1,0,1.5480831921100617,0.015938254293388555,1.085391453220233
googlenet,implicit gemm,436,inception3b.branch3.1.conv,32,96,3,1,1,1.0100224047899247,0.007428590298912627,0.7081464945212007
googlenet,implicit gemm,436,inception3b.branch4.1.conv,256,64,1,1,0,1.7909248113632201,0.029865836138175075,1.255652469790201
googlenet,implicit gemm,436,inception4a.branch1.conv,480,192,1,1,0,1.4148591935634613,0.02465613591421806,0.9919854979568001
googlenet,implicit gemm,436,inception4a.branch2.0.conv,480,96,1,1,0,0.9977344095706939,0.012496479587546374,0.6995311403489324
googlenet,implicit gemm,436,inception4a.branch2.1.conv,96,208,3,1,1,1.2728335916996003,0.014755339032527051,0.8924085661826228
googlenet,implicit gemm,436,inception4a.branch3.0.conv,480,16,1,1,0,0.8263167977333069,0.009075404555787613,0.5793468945874838
googlenet,implicit gemm,436,inception4a.branch3.1.conv,16,48,3,1,1,0.6260736048221588,0.013528427716618215,0.4389524692368348
googlenet,implicit gemm,436,inception4a.branch4.1.conv,480,64,1,1,0,0.9693695962429046,0.012416497591846615,0.6796440140529567
googlenet,implicit gemm,436,inception4b.branch1.conv,512,160,1,1,0,1.6595967888832093,0.024093614599499834,1.1635758204895708
googlenet,implicit gemm,436,inception4b.branch2.0.conv,512,112,1,1,0,1.377945613861084,0.016632595816167,0.9661046640837097
googlenet,implicit gemm,436,inception4b.branch2.1.conv,112,224,3,1,1,1.2993536055088044,0.05198239561457132,0.9110022673961595
googlenet,implicit gemm,436,inception4b.branch3.0.conv,512,24,1,1,0,0.9076736032962799,0.010519828823785004,0.6363877447623323
googlenet,implicit gemm,436,inception4b.branch3.1.conv,24,64,3,1,1,0.7201279997825623,0.013595989873006734,0.5048958480863122
googlenet,implicit gemm,436,inception4b.branch4.1.conv,512,64,1,1,0,0.9739264011383056,0.009659848140432139,0.6828388792337607
googlenet,implicit gemm,436,inception4c.branch1.conv,512,128,1,1,0,1.2942335903644562,0.015349412407213837,0.9074125244764272
googlenet,implicit gemm,436,inception4c.branch2.0.conv,512,128,1,1,0,1.2735999941825866,0.011892844568046169,0.8929459059774087
googlenet,implicit gemm,436,inception4c.branch2.1.conv,128,256,3,1,1,1.616486406326294,0.011487070107631364,1.1333502867386664
googlenet,implicit gemm,436,inception4c.branch3.0.conv,512,24,1,1,0,0.9069056004285813,0.012306219518795665,0.6358492829064726
googlenet,implicit gemm,436,inception4c.branch3.1.conv,24,64,3,1,1,0.7096831977367402,0.011838052882426805,0.49757279275641064
googlenet,implicit gemm,436,inception4c.branch4.1.conv,512,64,1,1,0,0.9631744056940079,0.014709292826150593,0.6753004445942133
googlenet,implicit gemm,436,inception4d.branch1.conv,512,112,1,1,0,1.3810175895690917,0.02437093882408944,0.9682584864331578
googlenet,implicit gemm,436,inception4d.branch2.0.conv,512,144,1,1,0,1.5956991970539094,0.048067059518684924,1.1187759670925794
googlenet,implicit gemm,436,inception4d.branch2.1.conv,144,288,3,1,1,1.7282559990882873,0.009869128375748633,1.211714137810792
googlenet,implicit gemm,436,inception4d.branch3.0.conv,512,32,1,1,0,1.261875194311142,0.015322757388407186,0.8847254190965727
googlenet,implicit gemm,436,inception4d.branch3.1.conv,32,64,3,1,1,0.7151615977287292,0.015712308064526156,0.5014138063136484
googlenet,implicit gemm,436,inception4d.branch4.1.conv,512,64,1,1,0,0.9722880035638809,0.016098309012144818,0.6816901665978244
googlenet,implicit gemm,436,inception4e.branch1.conv,528,256,1,1,0,1.834240013360977,0.024019013405320623,1.2860216064635297
googlenet,implicit gemm,436,inception4e.branch2.0.conv,528,160,1,1,0,1.6187903881072998,0.012613387097913433,1.1349656535007526
googlenet,implicit gemm,436,inception4e.branch2.1.conv,160,320,3,1,1,1.8528256058692931,0.011532623649764652,1.2990523294662544
googlenet,implicit gemm,436,inception4e.branch3.0.conv,528,32,1,1,0,1.2938751995563507,0.11083327712723022,0.9071612496599232
googlenet,implicit gemm,436,inception4e.branch3.1.conv,32,128,3,1,1,0.7761392027139664,0.008940630691591994,0.5441663997311931
googlenet,implicit gemm,436,inception4e.branch4.1.conv,528,128,1,1,0,1.2970495998859406,0.0071773258777390195,0.9093868839180798
googlenet,implicit gemm,436,inception5a.branch1.conv,832,256,1,1,0,1.30314239859581,0.019405800840968008,0.9136586644526061
googlenet,implicit gemm,436,inception5a.branch2.0.conv,832,160,1,1,0,1.2661776065826416,0.01830654266009653,0.8877419246251615
googlenet,implicit gemm,436,inception5a.branch2.1.conv,160,320,3,1,1,1.5672320127487183,0.00972801635144654,1.0988170664988812
googlenet,implicit gemm,436,inception5a.branch3.0.conv,832,32,1,1,0,0.7552511990070343,0.01042004512630831,0.5295214111324634
googlenet,implicit gemm,436,inception5a.branch3.1.conv,32,128,3,1,1,0.705484801530838,0.010232186078100091,0.49462921492910583
googlenet,implicit gemm,436,inception5a.branch4.1.conv,832,128,1,1,0,1.178060805797577,0.013353180798447174,0.8259615093705662
googlenet,implicit gemm,436,inception5b.branch1.conv,832,384,1,1,0,1.398220807313919,0.007700287483448237,0.9803199994082271
googlenet,implicit gemm,436,inception5b.branch2.0.conv,832,192,1,1,0,1.2459008038043975,0.01733887643780536,0.8735254609710728
googlenet,implicit gemm,436,inception5b.branch2.1.conv,192,384,3,1,1,1.791027194261551,0.1042507661464214,1.2557242524459205
googlenet,implicit gemm,436,inception5b.branch3.0.conv,832,48,1,1,0,0.8927743971347809,0.0065269490676422084,0.6259416194443413
googlenet,implicit gemm,436,inception5b.branch3.1.conv,48,128,3,1,1,0.7248895943164826,0.014470319338682782,0.5082342952945484
googlenet,implicit gemm,436,inception5b.branch4.1.conv,832,128,1,1,0,1.1774976074695587,0.019648790232216204,0.8255666399896346
googlenet,implicit gemm,439,conv1.conv,3,64,7,2,3,5.840486359596253,0.2700848582850483,4.060137501048814
googlenet,implicit gemm,439,conv2.conv,64,64,1,1,0,3.3548288226127623,0.06894692054125301,2.332180142824805
googlenet,implicit gemm,439,conv3.conv,64,192,3,1,1,5.848473596572876,0.07485670312673061,4.065689997601651
googlenet,implicit gemm,439,inception3a.branch1.conv,192,64,1,1,0,2.1367295742034913,0.07113320828345174,1.4853927121273822
googlenet,implicit gemm,439,inception3a.branch2.0.conv,192,96,1,1,0,1.8354176104068756,0.016598277635710278,1.2759293338395041
googlenet,implicit gemm,439,inception3a.branch2.1.conv,96,128,3,1,1,2.0064768135547637,0.02952686837809499,1.3948447533506079
googlenet,implicit gemm,439,inception3a.branch3.0.conv,192,16,1,1,0,1.390694409608841,0.016691197098440358,0.9667706039026048
googlenet,implicit gemm,439,inception3a.branch3.1.conv,16,32,3,1,1,0.7508992046117783,0.01153580033828212,0.5220034484187657
googlenet,implicit gemm,439,inception3a.branch4.1.conv,192,32,1,1,0,1.4179839968681336,0.008621532942335947,0.9857415371088005
googlenet,implicit gemm,439,inception3b.branch1.conv,256,128,1,1,0,1.9513855934143067,0.024824910253176662,1.3565469276047624
googlenet,implicit gemm,439,inception3b.branch2.0.conv,256,128,1,1,0,2.0071424186229705,0.028803174882731365,1.3953074627778588
googlenet,implicit gemm,439,inception3b.branch2.1.conv,128,192,3,1,1,2.5136639952659605,0.046766520508341035,1.7474266394692912
googlenet,implicit gemm,439,inception3b.branch3.0.conv,256,32,1,1,0,1.5743984043598176,0.015534731839551992,1.0944763174782248
googlenet,implicit gemm,439,inception3b.branch3.1.conv,32,96,3,1,1,1.1002880096435548,0.011088079366583231,0.7648884587442093
googlenet,implicit gemm,439,inception3b.branch4.1.conv,256,64,1,1,0,1.8722303926944732,0.023162054203993518,1.3015205172926152
googlenet,implicit gemm,439,inception4a.branch1.conv,480,192,1,1,0,1.4666752099990845,0.02107079032414281,1.0195902627512659
googlenet,implicit gemm,439,inception4a.branch2.0.conv,480,96,1,1,0,1.0107904076576233,0.016577723114522592,0.7026723096592998
googlenet,implicit gemm,439,inception4a.branch2.1.conv,96,208,3,1,1,1.366323208808899,0.20480614765526123,0.9498284487084823
googlenet,implicit gemm,439,inception4a.branch3.0.conv,480,16,1,1,0,0.8545792013406753,0.10961845937139897,0.5940787888800888
googlenet,implicit gemm,439,inception4a.branch3.1.conv,16,48,3,1,1,0.6447616010904312,0.023232106584261638,0.4482196506669871
googlenet,implicit gemm,439,inception4a.branch4.1.conv,480,64,1,1,0,0.9789439976215363,0.0182030196111837,0.6805336048151654
googlenet,implicit gemm,439,inception4b.branch1.conv,512,160,1,1,0,1.6642543911933898,0.03657401171686732,1.1569416053625639
googlenet,implicit gemm,439,inception4b.branch2.0.conv,512,112,1,1,0,1.3994495928287507,0.028874752302335396,0.9728569545129958
googlenet,implicit gemm,439,inception4b.branch2.1.conv,112,224,3,1,1,1.2958720207214356,0.0386978536675099,0.9008528166915749
googlenet,implicit gemm,439,inception4b.branch3.0.conv,512,24,1,1,0,0.9113087952136993,0.018988155617575345,0.6335155647446002
googlenet,implicit gemm,439,inception4b.branch3.1.conv,24,64,3,1,1,0.7200768023729325,0.011210809993857538,0.5005766042319403
googlenet,implicit gemm,439,inception4b.branch4.1.conv,512,64,1,1,0,0.9796080082654953,0.0171264299360831,0.6809952058447105
googlenet,implicit gemm,439,inception4c.branch1.conv,512,128,1,1,0,1.2979712069034577,0.015054812766180157,0.9023121103213438
googlenet,implicit gemm,439,inception4c.branch2.0.conv,512,128,1,1,0,1.2727808058261871,0.010727473891389465,0.884800470744917
googlenet,implicit gemm,439,inception4c.branch2.1.conv,128,256,3,1,1,1.659903997182846,0.07511930874309371,1.153917337043278
googlenet,implicit gemm,439,inception4c.branch3.0.conv,512,24,1,1,0,0.9093632012605667,0.003985381663123125,0.6321630439981133
googlenet,implicit gemm,439,inception4c.branch3.1.conv,24,64,3,1,1,0.7096832036972046,0.007921781538425009,0.49335127449808375
googlenet,implicit gemm,439,inception4c.branch4.1.conv,512,64,1,1,0,0.9649663954973221,0.012108659723529026,0.6708167793548994
googlenet,implicit gemm,439,inception4d.branch1.conv,512,112,1,1,0,1.3926912009716035,0.02441650664657209,0.9681587156101857
googlenet,implicit gemm,439,inception4d.branch2.0.conv,512,144,1,1,0,1.5832575917243958,0.025700728154075102,1.1006349687673664
googlenet,implicit gemm,439,inception4d.branch2.1.conv,144,288,3,1,1,1.7723392069339752,0.09897456356268057,1.2320790488327062
googlenet,implicit gemm,439,inception4d.branch3.0.conv,512,32,1,1,0,1.2553215861320495,0.01638688287813662,0.8726633252651151
googlenet,implicit gemm,439,inception4d.branch3.1.conv,32,64,3,1,1,0.7091200023889541,0.009005966137143037,0.49295975320833524
googlenet,implicit gemm,439,inception4d.branch4.1.conv,512,64,1,1,0,0.9729023993015289,0.018243005836328163,0.6763336600853859
googlenet,implicit gemm,439,inception4e.branch1.conv,528,256,1,1,0,1.8579968094825745,0.02629203986916585,1.2916257411704217
googlenet,implicit gemm,439,inception4e.branch2.0.conv,528,160,1,1,0,1.6256511807441711,0.023860466366749187,1.1301057679415538
googlenet,implicit gemm,439,inception4e.branch2.1.conv,160,320,3,1,1,1.8532351911067964,0.07830393983376498,1.2883156015445643
googlenet,implicit gemm,439,inception4e.branch3.0.conv,528,32,1,1,0,1.269350403547287,0.012576449937705325,0.8824157541171036
googlenet,implicit gemm,439,inception4e.branch3.1.conv,32,128,3,1,1,0.7738880038261413,0.008146269594995393,0.5379845979408355
googlenet,implicit gemm,439,inception4e.branch4.1.conv,528,128,1,1,0,1.2828159987926484,0.01542769131394404,0.891776647176944
googlenet,implicit gemm,439,inception5a.branch1.conv,832,256,1,1,0,1.3059071958065034,0.03529918926915837,0.9078289806929732
googlenet,implicit gemm,439,inception5a.branch2.0.conv,832,160,1,1,0,1.2671999990940095,0.02936845038219193,0.880920855023841
googlenet,implicit gemm,439,inception5a.branch2.1.conv,160,320,3,1,1,1.5969280004501343,0.08428553390167438,1.1101382422457542
googlenet,implicit gemm,439,inception5a.branch3.0.conv,832,32,1,1,0,0.7535104036331177,0.01627893673361685,0.5238186785925034
googlenet,implicit gemm,439,inception5a.branch3.1.conv,32,128,3,1,1,0.7075327932834625,0.012580937055496918,0.491856371261278
googlenet,implicit gemm,439,inception5a.branch4.1.conv,832,128,1,1,0,1.1834880232810974,0.01849693732176917,0.8227267062220976
googlenet,implicit gemm,439,inception5b.branch1.conv,832,384,1,1,0,1.4239232122898102,0.06303839117699812,0.9898703082034777
googlenet,implicit gemm,439,inception5b.branch2.0.conv,832,192,1,1,0,1.2554239988327027,0.04941158441908227,0.8727345196179317
googlenet,implicit gemm,439,inception5b.branch2.1.conv,192,384,3,1,1,1.7677312076091767,0.011823107369247406,1.2288757007360736
googlenet,implicit gemm,439,inception5b.branch3.0.conv,832,48,1,1,0,0.8987647950649261,0.006485238115715916,0.6247953379892522
googlenet,implicit gemm,439,inception5b.branch3.1.conv,48,128,3,1,1,0.7221248030662537,0.012610595993874063,0.5020003151877008
googlenet,implicit gemm,439,inception5b.branch4.1.conv,832,128,1,1,0,1.1767296075820923,0.009569200617323827,0.8180284507451164
googlenet,implicit gemm,442,conv1.conv,3,64,7,2,3,6.825164818763733,0.1853886349524635,4.786059153311884
googlenet,implicit gemm,442,conv2.conv,64,64,1,1,0,3.066060793399811,0.024122975594259976,2.15003574485398
googlenet,implicit gemm,442,conv3.conv,64,192,3,1,1,6.754150414466858,0.09110503091363692,4.736261214547438
googlenet,implicit gemm,442,inception3a.branch1.conv,192,64,1,1,0,2.102681589126587,0.019838647443985634,1.4744784533954345
googlenet,implicit gemm,442,inception3a.branch2.0.conv,192,96,1,1,0,1.8587648034095765,0.016964441182514303,1.3034349407585093
googlenet,implicit gemm,442,inception3a.branch2.1.conv,96,128,3,1,1,1.9469824016094208,0.013094706325171295,1.3652963982557411
googlenet,implicit gemm,442,inception3a.branch3.0.conv,192,16,1,1,0,1.3904383957386017,0.014612276570481107,0.9750270634851014
googlenet,implicit gemm,442,inception3a.branch3.1.conv,16,32,3,1,1,0.7522303968667984,0.018123354849919022,0.5274919026755301
googlenet,implicit gemm,442,inception3a.branch4.1.conv,192,32,1,1,0,1.4024191975593567,0.014879660491950096,0.9834284468569137
googlenet,implicit gemm,442,inception3b.branch1.conv,256,128,1,1,0,1.964134395122528,0.021391300503534164,1.3773240133728544
googlenet,implicit gemm,442,inception3b.branch2.0.conv,256,128,1,1,0,2.0021760165691376,0.016763207277566528,1.4040002117308525
googlenet,implicit gemm,442,inception3b.branch2.1.conv,128,192,3,1,1,2.407526397705078,0.011507590907155541,1.6882469593845646
googlenet,implicit gemm,442,inception3b.branch3.0.conv,256,32,1,1,0,1.6089088022708893,0.01290240789222887,1.1282266296021022
googlenet,implicit gemm,442,inception3b.branch3.1.conv,32,96,3,1,1,1.097318410873413,0.014026932334237126,0.7694804395082188
googlenet,implicit gemm,442,inception3b.branch4.1.conv,256,64,1,1,0,1.8220543920993806,0.016253163822427367,1.277692236407989
googlenet,implicit gemm,442,inception4a.branch1.conv,480,192,1,1,0,1.4139392018318175,0.005156728656244193,0.9915067018673751
googlenet,implicit gemm,442,inception4a.branch2.0.conv,480,96,1,1,0,0.996300807595253,0.011514772103026543,0.6986431428782686
googlenet,implicit gemm,442,inception4a.branch2.1.conv,96,208,3,1,1,1.2892159938812255,0.017238519931069757,0.9040461544823118
googlenet,implicit gemm,442,inception4a.branch3.0.conv,480,16,1,1,0,0.8236544042825699,0.006534964006494874,0.5775770703653542
googlenet,implicit gemm,442,inception4a.branch3.1.conv,16,48,3,1,1,0.6252015978097916,0.0111029581856434,0.43841458914464215
googlenet,implicit gemm,442,inception4a.branch4.1.conv,480,64,1,1,0,0.9648639976978302,0.012698729631146115,0.6765984837739425
googlenet,implicit gemm,442,inception4b.branch1.conv,512,160,1,1,0,1.6567808091640472,0.027468174086890597,1.1617962594736793
googlenet,implicit gemm,442,inception4b.branch2.0.conv,512,112,1,1,0,1.37328639626503,0.016418854405809126,0.9629994441882888
googlenet,implicit gemm,442,inception4b.branch2.1.conv,112,224,3,1,1,1.3002224028110505,0.014920838005158917,0.9117642573563789
googlenet,implicit gemm,442,inception4b.branch3.0.conv,512,24,1,1,0,0.9038335919380188,0.013336692229296818,0.6338016957294902
googlenet,implicit gemm,442,inception4b.branch3.1.conv,24,64,3,1,1,0.7160831987857819,0.015550314411247625,0.502144144366953
googlenet,implicit gemm,442,inception4b.branch4.1.conv,512,64,1,1,0,0.9692159980535507,0.010619531621477617,0.679650268117736
googlenet,implicit gemm,442,inception4c.branch1.conv,512,128,1,1,0,1.2929552018642425,0.021122562623376744,0.9066682260466579
googlenet,implicit gemm,442,inception4c.branch2.0.conv,512,128,1,1,0,1.2771328032016753,0.013755952296235975,0.8955729722385533
googlenet,implicit gemm,442,inception4c.branch2.1.conv,128,256,3,1,1,1.6186368107795714,0.006808642934908251,1.1350482706031335
googlenet,implicit gemm,442,inception4c.branch3.0.conv,512,24,1,1,0,0.9069567948579789,0.010784138932475918,0.6359918016565487
googlenet,implicit gemm,442,inception4c.branch3.1.conv,24,64,3,1,1,0.7111168026924133,0.014698858897892783,0.4986615229046416
googlenet,implicit gemm,442,inception4c.branch4.1.conv,512,64,1,1,0,0.9760255992412568,0.01084317538350008,0.6844254134746984
googlenet,implicit gemm,442,inception4d.branch1.conv,512,112,1,1,0,1.3986815989017487,0.025724418678571087,0.9808075038113373
googlenet,implicit gemm,442,inception4d.branch2.0.conv,512,144,1,1,0,1.5895055949687957,0.014166042059971094,1.1146203797344818
googlenet,implicit gemm,442,inception4d.branch2.1.conv,144,288,3,1,1,1.720524787902832,0.019703944081068507,1.2064959057111662
googlenet,implicit gemm,442,inception4d.branch3.0.conv,512,32,1,1,0,1.2536319971084595,0.021025382116386788,0.8790933338562795
googlenet,implicit gemm,442,inception4d.branch3.1.conv,32,64,3,1,1,0.7072255969047546,0.011636153875883942,0.49593286483234955
googlenet,implicit gemm,442,inception4d.branch4.1.conv,512,64,1,1,0,0.9709567934274673,0.006781636552899211,0.6808709785114939
googlenet,implicit gemm,442,inception4e.branch1.conv,528,256,1,1,0,1.8351104021072389,0.012197627606718461,1.286847595708918
googlenet,implicit gemm,442,inception4e.branch2.0.conv,528,160,1,1,0,1.6143871903419496,0.02985179483323085,1.1320682788617376
googlenet,implicit gemm,442,inception4e.branch2.1.conv,160,320,3,1,1,1.8325503945350647,0.01709312243654904,1.2850524232847054
googlenet,implicit gemm,442,inception4e.branch3.0.conv,528,32,1,1,0,1.2850687980651856,0.05637253617597989,0.9011379866910569
googlenet,implicit gemm,442,inception4e.branch3.1.conv,32,128,3,1,1,0.7598079979419708,0.016757342892110137,0.5328055980878769
googlenet,implicit gemm,442,inception4e.branch4.1.conv,528,128,1,1,0,1.2983808040618896,0.010810225016775301,0.9104728598906477
googlenet,implicit gemm,442,inception5a.branch1.conv,832,256,1,1,0,1.2977151989936828,0.020744786748945487,0.9100061128869088
googlenet,implicit gemm,442,inception5a.branch2.0.conv,832,160,1,1,0,1.2616191923618316,0.02228578355643041,0.8846942519244552
googlenet,implicit gemm,442,inception5a.branch2.1.conv,160,320,3,1,1,1.576959991455078,0.00832532583321194,1.1058229364309036
googlenet,implicit gemm,442,inception5a.branch3.0.conv,832,32,1,1,0,0.7527423977851868,0.011309982234084054,0.5278509367424028
googlenet,implicit gemm,442,inception5a.branch3.1.conv,32,128,3,1,1,0.7068159967660904,0.010768439206113405,0.4956456379968214
googlenet,implicit gemm,442,inception5a.branch4.1.conv,832,128,1,1,0,1.17642240524292,0.014587137856038218,0.824951099392486
googlenet,implicit gemm,442,inception5b.branch1.conv,832,384,1,1,0,1.3915647864341736,0.012639150243037566,0.9758169304907928
googlenet,implicit gemm,442,inception5b.branch2.0.conv,832,192,1,1,0,1.245081603527069,0.015546251463229908,0.8730974801954086
googlenet,implicit gemm,442,inception5b.branch2.1.conv,192,384,3,1,1,1.7497087955474853,0.009529802560402693,1.2269608161751624
googlenet,implicit gemm,442,inception5b.branch3.0.conv,832,48,1,1,0,0.8948735952377319,0.006674872983379273,0.6275186131432414
googlenet,implicit gemm,442,inception5b.branch3.1.conv,48,128,3,1,1,0.7195135980844498,0.012525801395627412,0.5045496678083456
googlenet,implicit gemm,442,inception5b.branch4.1.conv,832,128,1,1,0,1.17642240524292,0.008439617341488093,0.824951099392486
googlenet,implicit gemm,445,conv1.conv,3,64,7,2,3,7.046144032478333,0.1873007908928469,4.960296350538894
googlenet,implicit gemm,445,conv2.conv,64,64,1,1,0,3.089459180831909,0.01634068457986069,2.174896372992433
googlenet,implicit gemm,445,conv3.conv,64,192,3,1,1,6.8183039903640745,0.07259249892255941,4.799903073847888
googlenet,implicit gemm,445,inception3a.branch1.conv,192,64,1,1,0,2.110310363769531,0.015473157632328483,1.485601876382393
googlenet,implicit gemm,445,inception3a.branch2.0.conv,192,96,1,1,0,1.8320895910263062,0.01998578648600778,1.289741917045609
googlenet,implicit gemm,445,inception3a.branch2.1.conv,96,128,3,1,1,1.9457023918628693,0.01251167001516974,1.3697222805985647
googlenet,implicit gemm,445,inception3a.branch3.0.conv,192,16,1,1,0,1.3849600017070771,0.017666601703755152,0.9749746826696138
googlenet,implicit gemm,445,inception3a.branch3.1.conv,16,32,3,1,1,0.7468528062105179,0.01125180173784346,0.5257643374815807
googlenet,implicit gemm,445,inception3a.branch4.1.conv,192,32,1,1,0,1.4129152059555055,0.016101884294423798,0.9946543964212607
googlenet,implicit gemm,445,inception3b.branch1.conv,256,128,1,1,0,1.9968000054359436,0.04309202972999429,1.4056936296029956
googlenet,implicit gemm,445,inception3b.branch2.0.conv,256,128,1,1,0,2.003046381473541,0.02398410271171449,1.4100909107429458
googlenet,implicit gemm,445,inception3b.branch2.1.conv,128,192,3,1,1,2.3533568143844605,0.03257479724893868,1.6567000566693246
googlenet,implicit gemm,445,inception3b.branch3.0.conv,256,32,1,1,0,1.5907328009605408,0.01844756343811641,1.1198332124516286
googlenet,implicit gemm,445,inception3b.branch3.1.conv,32,96,3,1,1,1.0809855937957764,0.007074322729830483,0.7609848551455647
googlenet,implicit gemm,445,inception3b.branch4.1.conv,256,64,1,1,0,1.8327040016651153,0.013934962076028611,1.2901744456506687
googlenet,implicit gemm,445,inception4a.branch1.conv,480,192,1,1,0,1.4375424087047577,0.0690887182854872,1.0119912864079008
googlenet,implicit gemm,445,inception4a.branch2.0.conv,480,96,1,1,0,0.9990656018257141,0.006364259694490081,0.7033153787152978
googlenet,implicit gemm,445,inception4a.branch2.1.conv,96,208,3,1,1,1.2670976042747497,0.012109212532497603,0.8920027171300865
googlenet,implicit gemm,445,inception4a.branch3.0.conv,480,16,1,1,0,0.8266752034425735,0.007972087455069072,0.5819571634948416
googlenet,implicit gemm,445,inception4a.branch3.1.conv,16,48,3,1,1,0.6347776055335999,0.01368449275440707,0.44686640318714144
googlenet,implicit gemm,445,inception4a.branch4.1.conv,480,64,1,1,0,0.9772544026374816,0.03544027087054821,0.6879608796821276
googlenet,implicit gemm,445,inception4b.branch1.conv,512,160,1,1,0,1.6567807853221894,0.028074171287464967,1.1663292213721705
googlenet,implicit gemm,445,inception4b.branch2.0.conv,512,112,1,1,0,1.3856255948543548,0.015462993344995811,0.9754432423874067
googlenet,implicit gemm,445,inception4b.branch2.1.conv,112,224,3,1,1,1.3063679873943328,0.014958366731070389,0.9196480132203252
googlenet,implicit gemm,445,inception4b.branch3.0.conv,512,24,1,1,0,0.9062911957502365,0.010790820768303462,0.6380046859791825
googlenet,implicit gemm,445,inception4b.branch3.1.conv,24,64,3,1,1,0.7224320024251938,0.01579915809947949,0.5085727468278536
googlenet,implicit gemm,445,inception4b.branch4.1.conv,512,64,1,1,0,0.9720320016145706,0.014441209916909234,0.6842844494792263
googlenet,implicit gemm,445,inception4c.branch1.conv,512,128,1,1,0,1.3012480080127715,0.016361179900786015,0.9160436851049574
googlenet,implicit gemm,445,inception4c.branch2.0.conv,512,128,1,1,0,1.276876801252365,0.014468785976917687,0.8988870094260821
googlenet,implicit gemm,445,inception4c.branch2.1.conv,128,256,3,1,1,1.6634879887104035,0.12565963278992867,1.1710509126029385
googlenet,implicit gemm,445,inception4c.branch3.0.conv,512,24,1,1,0,0.9124367982149124,0.014010491752890226,0.6423310252275547
