model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,471,layer3.12.conv1,1024,256,1,1,0,1.37287038564682,0.02894404746026884,0.5000842349502047
resnet152,implicit precomp gemm,471,layer3.12.conv2,256,256,3,1,1,1.2599551975727081,0.10530375239837743,0.4589535455328665
resnet152,implicit precomp gemm,471,layer3.12.conv3,256,1024,1,1,0,1.2271439969539641,0.03356317924770194,0.4470016786044444
resnet152,implicit precomp gemm,471,layer3.13.conv1,1024,256,1,1,0,1.3872784078121185,0.035543814119220724,0.5053325270082232
resnet152,implicit precomp gemm,471,layer3.13.conv2,256,256,3,1,1,1.2680288016796113,0.10810373230320754,0.4618944510803259
resnet152,implicit precomp gemm,471,layer3.13.conv3,256,1024,1,1,0,1.2260832011699676,0.025033978479270032,0.4466152712249682
resnet152,implicit precomp gemm,471,layer3.14.conv1,1024,256,1,1,0,1.3746207892894744,0.02938026886644735,0.500721840128117
resnet152,implicit precomp gemm,471,layer3.14.conv2,256,256,3,1,1,1.2608720004558562,0.09837080064287816,0.45928750179939576
resnet152,implicit precomp gemm,471,layer3.14.conv3,256,1024,1,1,0,1.2390623927116393,0.03140571085427311,0.4513430948711393
resnet152,implicit precomp gemm,471,layer3.15.conv1,1024,256,1,1,0,1.3764448046684266,0.026506519062256366,0.5013862592494392
resnet152,implicit precomp gemm,471,layer3.15.conv2,256,256,3,1,1,1.2354287981987,0.022565137588894436,0.4500195152010407
resnet152,implicit precomp gemm,471,layer3.15.conv3,256,1024,1,1,0,1.2348559856414796,0.03157197512483092,0.44981086146909177
resnet152,implicit precomp gemm,471,layer3.16.conv1,1024,256,1,1,0,1.383265608549118,0.01758036658121218,0.5038708175340976
resnet152,implicit precomp gemm,471,layer3.16.conv2,256,256,3,1,1,1.256076806783676,0.10418440734921723,0.4575407959311208
resnet152,implicit precomp gemm,471,layer3.16.conv3,256,1024,1,1,0,1.2342560052871705,0.03063683963637595,0.44959231154653045
resnet152,implicit precomp gemm,471,layer3.17.conv1,1024,256,1,1,0,1.3826704025268555,0.031469592470539945,0.5036540067183113
resnet152,implicit precomp gemm,471,layer3.17.conv2,256,256,3,1,1,1.2608287930488586,0.10678853757852051,0.4592717629916405
resnet152,implicit precomp gemm,471,layer3.17.conv3,256,1024,1,1,0,1.2217071950435638,0.02959796608860257,0.4450212593657722
resnet152,implicit precomp gemm,471,layer3.18.conv1,1024,256,1,1,0,1.3684399902820588,0.027947611203173357,0.4984704111692585
resnet152,implicit precomp gemm,471,layer3.18.conv2,256,256,3,1,1,1.2629408180713653,0.10569861544637016,0.46004109302353446
resnet152,implicit precomp gemm,471,layer3.18.conv3,256,1024,1,1,0,1.2469135999679566,0.025081903992165578,0.4542029897419585
resnet152,implicit precomp gemm,471,layer3.19.conv1,1024,256,1,1,0,1.3845808148384093,0.027157998909314907,0.5043498969416355
resnet152,implicit precomp gemm,471,layer3.19.conv2,256,256,3,1,1,1.2609823882579803,0.10080147305360257,0.459327711858663
resnet152,implicit precomp gemm,471,layer3.19.conv3,256,1024,1,1,0,1.2165776014328002,0.039294024595135826,0.44315274437465335
resnet152,implicit precomp gemm,471,layer3.20.conv1,1024,256,1,1,0,1.3684016227722169,0.05008588189496972,0.49845643535114287
resnet152,implicit precomp gemm,471,layer3.20.conv2,256,256,3,1,1,1.2614288091659547,0.10342576668364911,0.45949032594121886
resnet152,implicit precomp gemm,471,layer3.20.conv3,256,1024,1,1,0,1.240307193994522,0.0524960505825211,0.45179652842446205
resnet152,implicit precomp gemm,471,layer3.21.conv1,1024,256,1,1,0,1.386761599779129,0.05488797716795285,0.5051442735849607
resnet152,implicit precomp gemm,471,layer3.21.conv2,256,256,3,1,1,1.268590396642685,0.10998574027743391,0.462099018671263
resnet152,implicit precomp gemm,471,layer3.21.conv3,256,1024,1,1,0,1.2306287944316865,0.03624533809885416,0.4482710571989737
resnet152,implicit precomp gemm,471,layer3.22.conv1,1024,256,1,1,0,1.3832560062408448,0.05099033373486984,0.503867319780022
resnet152,implicit precomp gemm,471,layer3.22.conv2,256,256,3,1,1,1.2632079899311066,0.1062971600797853,0.4601384135255104
resnet152,implicit precomp gemm,471,layer3.22.conv3,256,1024,1,1,0,1.2452080011367799,0.0314248455843888,0.45358170524522934
resnet152,implicit precomp gemm,471,layer3.23.conv1,1024,256,1,1,0,1.383631992340088,0.04066443253012816,0.5040042771525153
resnet152,implicit precomp gemm,471,layer3.23.conv2,256,256,3,1,1,1.2537519872188567,0.031063147432386154,0.4566939529766621
resnet152,implicit precomp gemm,471,layer3.23.conv3,256,1024,1,1,0,1.2549311995506287,0.039463577959023534,0.4571234949807314
resnet152,implicit precomp gemm,471,layer3.24.conv1,1024,256,1,1,0,1.3933040022850036,0.03255566076231961,0.5075274208842924
resnet152,implicit precomp gemm,471,layer3.24.conv2,256,256,3,1,1,1.2700560092926025,0.1087076117675971,0.46263288537013714
resnet152,implicit precomp gemm,471,layer3.24.conv3,256,1024,1,1,0,1.2396351993083954,0.04534843390096122,0.4515517464319188
resnet152,implicit precomp gemm,471,layer3.25.conv1,1024,256,1,1,0,1.3809311926364898,0.03609547969410599,0.5030204789967329
resnet152,implicit precomp gemm,471,layer3.25.conv2,256,256,3,1,1,1.2604112088680268,0.10301645629715228,0.45911965302715896
resnet152,implicit precomp gemm,471,layer3.25.conv3,256,1024,1,1,0,1.2322352051734924,0.03153129846772105,0.44885621126393904
resnet152,implicit precomp gemm,471,layer3.26.conv1,1024,256,1,1,0,1.3836480140686036,0.02994241005769954,0.5040101132561497
resnet152,implicit precomp gemm,471,layer3.26.conv2,256,256,3,1,1,1.2641807973384858,0.10554018490885207,0.46049277010072626
resnet152,implicit precomp gemm,471,layer3.26.conv3,256,1024,1,1,0,1.2233152031898498,0.03133501463848974,0.4456069953041654
resnet152,implicit precomp gemm,471,layer3.27.conv1,1024,256,1,1,0,1.3823056042194366,0.04032715499052658,0.5035211246309824
resnet152,implicit precomp gemm,471,layer3.27.conv2,256,256,3,1,1,1.26424959897995,0.10875622590785848,0.46051783191034407
resnet152,implicit precomp gemm,471,layer3.27.conv3,256,1024,1,1,0,1.2224271953105927,0.027690195061812594,0.44528352795752374
resnet152,implicit precomp gemm,471,layer3.28.conv1,1024,256,1,1,0,1.375769591331482,0.03851057977100275,0.5011403048253623
resnet152,implicit precomp gemm,471,layer3.28.conv2,256,256,3,1,1,1.261871999502182,0.11628493597220428,0.4596517632499021
resnet152,implicit precomp gemm,471,layer3.28.conv3,256,1024,1,1,0,1.2514192044734955,0.04018803744418423,0.45584420933974235
resnet152,implicit precomp gemm,471,layer3.29.conv1,1024,256,1,1,0,1.3901488125324248,0.03610301115490054,0.5063781057923233
resnet152,implicit precomp gemm,471,layer3.29.conv2,256,256,3,1,1,1.264105600118637,0.1089750454516834,0.4604653786262276
resnet152,implicit precomp gemm,471,layer3.29.conv3,256,1024,1,1,0,1.2279103994369507,0.02486756821137249,0.447280849750807
resnet152,implicit precomp gemm,471,layer3.30.conv1,1024,256,1,1,0,1.3915504157543181,0.038722173576482194,0.5068886563018633
resnet152,implicit precomp gemm,471,layer3.30.conv2,256,256,3,1,1,1.2773856103420258,0.12382448714241145,0.46530277902624084
resnet152,implicit precomp gemm,471,layer3.30.conv3,256,1024,1,1,0,1.2544640004634857,0.03818209427218472,0.4569533122012745
resnet152,implicit precomp gemm,471,layer3.31.conv1,1024,256,1,1,0,1.396759992837906,0.028819589169209483,0.5087863062165948
resnet152,implicit precomp gemm,471,layer3.31.conv2,256,256,3,1,1,1.2418143987655639,0.03453480193167759,0.4523455455441552
resnet152,implicit precomp gemm,471,layer3.31.conv3,256,1024,1,1,0,1.2405328035354615,0.037916817505585156,0.4518787093614665
resnet152,implicit precomp gemm,471,layer3.32.conv1,1024,256,1,1,0,1.3953248023986817,0.05550382936704178,0.5082635211668838
resnet152,implicit precomp gemm,471,layer3.32.conv2,256,256,3,1,1,1.2709744036197663,0.1129123960652358,0.4629674213389248
resnet152,implicit precomp gemm,471,layer3.32.conv3,256,1024,1,1,0,1.2504735946655274,0.028682172900169427,0.45549975981098634
resnet152,implicit precomp gemm,471,layer3.33.conv1,1024,256,1,1,0,1.3939488053321838,0.034438407503269784,0.5077622980015453
resnet152,implicit precomp gemm,471,layer3.33.conv2,256,256,3,1,1,1.2672127902507782,0.10686856896107219,0.46159720929015763
resnet152,implicit precomp gemm,471,layer3.33.conv3,256,1024,1,1,0,1.2364159941673278,0.04240479625151137,0.45037911297944616
resnet152,implicit precomp gemm,471,layer3.34.conv1,1024,256,1,1,0,1.3892079889774323,0.0553514283049318,0.5060353997126814
resnet152,implicit precomp gemm,471,layer3.34.conv2,256,256,3,1,1,1.2682015895843506,0.1082914367135143,0.46195739111316053
resnet152,implicit precomp gemm,471,layer3.34.conv3,256,1024,1,1,0,1.2407952129840851,0.039147904141816174,0.4519742950990064
resnet152,implicit precomp gemm,471,layer3.35.conv1,1024,256,1,1,0,1.3973487973213197,0.05320727479400955,0.5090007851963307
resnet152,implicit precomp gemm,471,layer3.35.conv2,256,256,3,1,1,1.2636976063251495,0.10120748122023099,0.4603167620734825
resnet152,implicit precomp gemm,471,layer3.35.conv3,256,1024,1,1,0,1.231857603788376,0.021587787050726552,0.4487186655045095
resnet152,implicit precomp gemm,471,layer4.0.conv1,1024,512,1,1,0,1.8675007939338684,0.08295822013929162,0.6802591967655514
resnet152,implicit precomp gemm,471,layer4.0.conv2,512,512,3,2,1,2.319265592098236,0.07322223323487341,0.8448198543698162
resnet152,implicit precomp gemm,471,layer4.0.conv3,512,2048,1,1,0,1.4386928021907806,0.0917714842960253,0.5240608267421908
resnet152,implicit precomp gemm,471,layer4.0.downsample.0,1024,2048,1,2,0,2.134156811237335,0.08749648246230148,0.777391797047584
resnet152,implicit precomp gemm,471,layer4.1.conv1,2048,512,1,1,0,1.7716239929199218,0.0898706974152896,0.6453349408519512
resnet152,implicit precomp gemm,471,layer4.1.conv2,512,512,3,1,1,2.11596799492836,0.7870880927634336,0.7707663061173254
resnet152,implicit precomp gemm,471,layer4.1.conv3,512,2048,1,1,0,1.7185743987560271,1.003764813033449,0.6260110003043
resnet152,implicit precomp gemm,471,layer4.2.conv1,2048,512,1,1,0,2.1093551874160767,1.6395531607960157,0.7683575129637787
resnet152,implicit precomp gemm,471,layer4.2.conv2,512,512,3,1,1,2.110590422153473,0.9417696241370936,0.7688074617900429
resnet152,implicit precomp gemm,471,layer4.2.conv3,512,2048,1,1,0,1.6604560017585754,1.0029991047934814,0.6048406885233306
resnet152,implicit precomp gemm,474,conv1,3,64,7,2,3,2.43186559677124,0.08367126501626043,0.8451900653216963
resnet152,implicit precomp gemm,474,layer1.0.conv1,64,64,1,1,0,2.1069167971611025,0.05441343133384976,0.7322547544503473
resnet152,implicit precomp gemm,474,layer1.0.conv2,64,64,3,1,1,2.1168592095375063,0.06755355694493222,0.7357102201541365
resnet152,implicit precomp gemm,474,layer1.0.conv3,64,256,1,1,0,3.2613199949264526,0.061261788275359386,1.13346529644012
resnet152,implicit precomp gemm,474,layer1.0.downsample.0,64,256,1,1,0,3.42499041557312,0.12058560489335232,1.1903486265473633
resnet152,implicit precomp gemm,474,layer1.1.conv1,256,64,1,1,0,3.1231568217277528,0.0853577561157015,1.0854469595978613
resnet152,implicit precomp gemm,474,layer1.1.conv2,64,64,3,1,1,2.10177920460701,0.060760410767646815,0.730469194346962
resnet152,implicit precomp gemm,474,layer1.1.conv3,64,256,1,1,0,3.168280005455017,0.06911809698793171,1.1011294326147107
resnet152,implicit precomp gemm,474,layer1.2.conv1,256,64,1,1,0,2.983462393283844,0.08291305223151291,1.0368964380318906
resnet152,implicit precomp gemm,474,layer1.2.conv2,64,64,3,1,1,2.0605520009994507,0.057170846284884856,0.7161407614942719
resnet152,implicit precomp gemm,474,layer1.2.conv3,64,256,1,1,0,3.1411391854286195,0.06733206219611398,1.0916966944397672
resnet152,implicit precomp gemm,474,layer2.0.conv1,256,128,1,1,0,3.182495987415314,0.12932520504920803,1.1060701689521086
resnet152,implicit precomp gemm,474,layer2.0.conv2,128,128,3,2,1,2.1889856100082397,0.06205054835977011,0.76077760759784
resnet152,implicit precomp gemm,474,layer2.0.conv3,128,512,1,1,0,2.195188784599304,0.05452613679703836,0.7629335086249298
resnet152,implicit precomp gemm,474,layer2.0.downsample.0,256,512,1,2,0,3.557707190513611,0.2710478700902149,1.2364740784761896
resnet152,implicit precomp gemm,474,layer2.1.conv1,512,128,1,1,0,2.349718415737152,0.13940636870963685,0.8166399754662472
resnet152,implicit precomp gemm,474,layer2.1.conv2,128,128,3,1,1,1.5192384123802185,0.08219737358394406,0.5280082972939291
resnet152,implicit precomp gemm,474,layer2.1.conv3,128,512,1,1,0,2.191870403289795,0.06710280720062944,0.7617802117817697
resnet152,implicit precomp gemm,474,layer2.2.conv1,512,128,1,1,0,2.204195189476013,0.08838816377629775,0.7660636667784749
resnet152,implicit precomp gemm,474,layer2.2.conv2,128,128,3,1,1,1.4560175955295562,0.05826323490989983,0.5060360277759732
resnet152,implicit precomp gemm,474,layer2.2.conv3,128,512,1,1,0,2.0519423961639403,0.05844798694909099,0.713148510408118
resnet152,implicit precomp gemm,474,layer2.3.conv1,512,128,1,1,0,2.1623088002204893,0.07214407290336083,0.751506135261121
resnet152,implicit precomp gemm,474,layer2.3.conv2,128,128,3,1,1,1.456849604845047,0.06419576304140445,0.5063251909635447
resnet152,implicit precomp gemm,474,layer2.3.conv3,128,512,1,1,0,2.0565631866455076,0.09065744571710692,0.7147544569761105
resnet152,implicit precomp gemm,474,layer2.4.conv1,512,128,1,1,0,2.1835007786750795,0.09876478536721249,0.7588713653454282
resnet152,implicit precomp gemm,474,layer2.4.conv2,128,128,3,1,1,1.4592367947101592,0.05872325826791878,0.5071548540669285
resnet152,implicit precomp gemm,474,layer2.4.conv3,128,512,1,1,0,2.0673231720924377,0.06104137770938432,0.7184940685791636
resnet152,implicit precomp gemm,474,layer2.5.conv1,512,128,1,1,0,2.189244830608368,0.08809179296044319,0.7608676992033324
resnet152,implicit precomp gemm,474,layer2.5.conv2,128,128,3,1,1,1.4594304025173188,0.06602553868306983,0.507222142076347
resnet152,implicit precomp gemm,474,layer2.5.conv3,128,512,1,1,0,2.064156824350357,0.07199405863451973,0.7173936107008526
resnet152,implicit precomp gemm,474,layer2.6.conv1,512,128,1,1,0,2.2108335852622987,0.12567263075938515,0.7683708280688404
resnet152,implicit precomp gemm,474,layer2.6.conv2,128,128,3,1,1,1.461566412448883,0.07451671561703614,0.507964508091962
resnet152,implicit precomp gemm,474,layer2.6.conv3,128,512,1,1,0,2.061169594526291,0.0628505075325393,0.7163554048997238
resnet152,implicit precomp gemm,474,layer2.7.conv1,512,128,1,1,0,2.200711977481842,0.09296949589278324,0.76485308335775
resnet152,implicit precomp gemm,474,layer2.7.conv2,128,128,3,1,1,1.4608223974704742,0.05299467003894651,0.5077059271617345
resnet152,implicit precomp gemm,474,layer2.7.conv3,128,512,1,1,0,2.0480336129665373,0.05033972428301673,0.7117900205596956
resnet152,implicit precomp gemm,474,layer3.0.conv1,512,256,1,1,0,2.5050624132156374,0.09983100996287916,0.8706294737142153
resnet152,implicit precomp gemm,474,layer3.0.conv2,256,256,3,2,1,1.8325792014598847,0.06006643662058609,0.6369092671262299
resnet152,implicit precomp gemm,474,layer3.0.conv3,256,1024,1,1,0,1.2849216043949128,0.05699995336570207,0.4465719553719041
resnet152,implicit precomp gemm,474,layer3.0.downsample.0,512,1024,1,2,0,2.4887488007545473,0.09231216530246061,0.8649597100562534
resnet152,implicit precomp gemm,474,layer3.1.conv1,1024,256,1,1,0,1.5042303919792175,0.05890339534452662,0.5227922895672221
resnet152,implicit precomp gemm,474,layer3.1.conv2,256,256,3,1,1,1.2832031905651093,0.03350365352473236,0.4459747240532862
resnet152,implicit precomp gemm,474,layer3.1.conv3,256,1024,1,1,0,1.341487979888916,0.058301842108764323,0.46623148699333267
resnet152,implicit precomp gemm,474,layer3.2.conv1,1024,256,1,1,0,1.4227247834205627,0.05849145335898298,0.494465176953254
resnet152,implicit precomp gemm,474,layer3.2.conv2,256,256,3,1,1,1.2630032062530518,0.028902830630451973,0.4389542595659097
resnet152,implicit precomp gemm,474,layer3.2.conv3,256,1024,1,1,0,1.2708544075489043,0.057864178838511776,0.441682929005909
resnet152,implicit precomp gemm,474,layer3.3.conv1,1024,256,1,1,0,1.439388817548752,0.07027629088690608,0.5002567289666656
resnet152,implicit precomp gemm,474,layer3.3.conv2,256,256,3,1,1,1.2738416016101837,0.056718776542303555,0.4427211223777522
resnet152,implicit precomp gemm,474,layer3.3.conv3,256,1024,1,1,0,1.2542463958263397,0.06128877686174977,0.43591084746846936
resnet152,implicit precomp gemm,474,layer3.4.conv1,1024,256,1,1,0,1.411590391397476,0.05629888500084892,0.4905954410871747
resnet152,implicit precomp gemm,474,layer3.4.conv2,256,256,3,1,1,1.2711616039276123,0.033268733230965776,0.4417896944981021
resnet152,implicit precomp gemm,474,layer3.4.conv3,256,1024,1,1,0,1.2553824007511138,0.051542757015020146,0.4363056637271682
resnet152,implicit precomp gemm,474,layer3.5.conv1,1024,256,1,1,0,1.4139264106750489,0.05978305523678225,0.4914073199543398
resnet152,implicit precomp gemm,474,layer3.5.conv2,256,256,3,1,1,1.2591455936431886,0.030131929867538574,0.43761355395370605
resnet152,implicit precomp gemm,474,layer3.5.conv3,256,1024,1,1,0,1.2451919972896577,0.05952921192359825,0.43276400921358094
resnet152,implicit precomp gemm,474,layer3.6.conv1,1024,256,1,1,0,1.399396800994873,0.05240258447073005,0.4863575829248794
resnet152,implicit precomp gemm,474,layer3.6.conv2,256,256,3,1,1,1.2542703926563263,0.023453448107039265,0.43591918751914105
resnet152,implicit precomp gemm,474,layer3.6.conv3,256,1024,1,1,0,1.266595196723938,0.05509733295119493,0.4402026487304893
resnet152,implicit precomp gemm,474,layer3.7.conv1,1024,256,1,1,0,1.409659194946289,0.0650638557817328,0.4899242575904819
resnet152,implicit precomp gemm,474,layer3.7.conv2,256,256,3,1,1,1.2597696185112,0.02659352703827264,0.4378304325590275
resnet152,implicit precomp gemm,474,layer3.7.conv3,256,1024,1,1,0,1.2497344195842743,0.054364270452396654,0.4343427190736172
resnet152,implicit precomp gemm,474,layer3.8.conv1,1024,256,1,1,0,1.3924544036388398,0.06196836462059061,0.48394476649183915
resnet152,implicit precomp gemm,474,layer3.8.conv2,256,256,3,1,1,1.2619360029697417,0.04158357676647622,0.43858335518125546
resnet152,implicit precomp gemm,474,layer3.8.conv3,256,1024,1,1,0,1.2668607890605927,0.05094346283605183,0.4402949548203753
resnet152,implicit precomp gemm,474,layer3.9.conv1,1024,256,1,1,0,1.4043215990066529,0.04971116914389264,0.4880691867070945
resnet152,implicit precomp gemm,474,layer3.9.conv2,256,256,3,1,1,1.2619567930698394,0.032738645284404566,0.43859058073931373
resnet152,implicit precomp gemm,474,layer3.9.conv3,256,1024,1,1,0,1.2718191981315612,0.08092588192545896,0.4420182400595545
resnet152,implicit precomp gemm,474,layer3.10.conv1,1024,256,1,1,0,1.4108223915100098,0.06808531394687398,0.49032852424937057
resnet152,implicit precomp gemm,474,layer3.10.conv2,256,256,3,1,1,1.2484976053237915,0.02758918759288688,0.43391286673021623
resnet152,implicit precomp gemm,474,layer3.10.conv3,256,1024,1,1,0,1.2501775920391083,0.046888518816150755,0.4344967427814024
resnet152,implicit precomp gemm,474,layer3.11.conv1,1024,256,1,1,0,1.401505595445633,0.04631504553626301,0.48709049025411433
resnet152,implicit precomp gemm,474,layer3.11.conv2,256,256,3,1,1,1.2562831878662108,0.028514692130676887,0.4366187305025939
resnet152,implicit precomp gemm,474,layer3.11.conv3,256,1024,1,1,0,1.2568640053272246,0.047592970719385994,0.4368205924593015
resnet152,implicit precomp gemm,474,layer3.12.conv1,1024,256,1,1,0,1.3959311962127685,0.04507030680815669,0.48515311885578977
resnet152,implicit precomp gemm,474,layer3.12.conv2,256,256,3,1,1,1.256719994544983,0.019703080300812227,0.4367705417975333
resnet152,implicit precomp gemm,474,layer3.12.conv3,256,1024,1,1,0,1.254552000761032,0.06426333595337248,0.43601705985745093
resnet152,implicit precomp gemm,474,layer3.13.conv1,1024,256,1,1,0,1.4041951954364777,0.04839799292249831,0.48802525539696157
resnet152,implicit precomp gemm,474,layer3.13.conv2,256,256,3,1,1,1.2556831955909729,0.028355426371542175,0.4364102043772298
resnet152,implicit precomp gemm,474,layer3.13.conv3,256,1024,1,1,0,1.2562127947807311,0.050265450190607075,0.4365942655253378
resnet152,implicit precomp gemm,474,layer3.14.conv1,1024,256,1,1,0,1.4055008172988892,0.049566201561798306,0.48847902168595475
resnet152,implicit precomp gemm,474,layer3.14.conv2,256,256,3,1,1,1.2637951910495757,0.03119761079760446,0.43922951231129026
resnet152,implicit precomp gemm,474,layer3.14.conv3,256,1024,1,1,0,1.266792005300522,0.05936831310958472,0.44027104916097354
resnet152,implicit precomp gemm,474,layer3.15.conv1,1024,256,1,1,0,1.4124991953372956,0.05850545376460066,0.4909112940941338
resnet152,implicit precomp gemm,474,layer3.15.conv2,256,256,3,1,1,1.2508383989334106,0.02071553654790263,0.4347264049070157
resnet152,implicit precomp gemm,474,layer3.15.conv3,256,1024,1,1,0,1.250351995229721,0.05813550417047841,0.43455735626442626
resnet152,implicit precomp gemm,474,layer3.16.conv1,1024,256,1,1,0,1.4187008142471313,0.07591693443565128,0.4930666544472978
resnet152,implicit precomp gemm,474,layer3.16.conv2,256,256,3,1,1,1.269707190990448,0.045430246954024,0.4412842161661587
resnet152,implicit precomp gemm,474,layer3.16.conv3,256,1024,1,1,0,1.2668480038642884,0.06373527396586544,0.4402905113507551
resnet152,implicit precomp gemm,474,layer3.17.conv1,1024,256,1,1,0,1.4300911962985992,0.07651002687507365,0.49702535914006574
resnet152,implicit precomp gemm,474,layer3.17.conv2,256,256,3,1,1,1.2697104036808013,0.04379061470098099,0.4412853327303196
resnet152,implicit precomp gemm,474,layer3.17.conv3,256,1024,1,1,0,1.2826655983924866,0.06347908863302376,0.4457878849598352
resnet152,implicit precomp gemm,474,layer3.18.conv1,1024,256,1,1,0,1.4288383960723876,0.07008367408600272,0.4965899509059789
resnet152,implicit precomp gemm,474,layer3.18.conv2,256,256,3,1,1,1.266912007331848,0.041894506601782344,0.4403127556289748
resnet152,implicit precomp gemm,474,layer3.18.conv3,256,1024,1,1,0,1.263155210018158,0.05399872600737625,0.439007088173021
resnet152,implicit precomp gemm,474,layer3.19.conv1,1024,256,1,1,0,1.4336816012859344,0.08999537626323348,0.4982731972729816
resnet152,implicit precomp gemm,474,layer3.19.conv2,256,256,3,1,1,1.2702319920063019,0.03145952218272489,0.44146660971844187
resnet152,implicit precomp gemm,474,layer3.19.conv3,256,1024,1,1,0,1.267872005701065,0.054751262193726086,0.4406464011583431
resnet152,implicit precomp gemm,474,layer3.20.conv1,1024,256,1,1,0,1.4137231767177583,0.04675830169802936,0.4913366863955337
resnet152,implicit precomp gemm,474,layer3.20.conv2,256,256,3,1,1,1.2552159965038299,0.019048364263160523,0.43624783026103486
resnet152,implicit precomp gemm,474,layer3.20.conv3,256,1024,1,1,0,1.246542400121689,0.057722347955577215,0.43323333903975647
resnet152,implicit precomp gemm,474,layer3.21.conv1,1024,256,1,1,0,1.4088335931301117,0.05047184188088308,0.48963732131658944
resnet152,implicit precomp gemm,474,layer3.21.conv2,256,256,3,1,1,1.2665519952774047,0.02009922520663153,0.44018763415342316
resnet152,implicit precomp gemm,474,layer3.21.conv3,256,1024,1,1,0,1.2620783984661101,0.05546384421906918,0.4386328444536219
resnet152,implicit precomp gemm,474,layer3.22.conv1,1024,256,1,1,0,1.4086527943611145,0.05818354460724566,0.4895744850629816
resnet152,implicit precomp gemm,474,layer3.22.conv2,256,256,3,1,1,1.2676415979862212,0.03474320227881488,0.44056632341399
resnet152,implicit precomp gemm,474,layer3.22.conv3,256,1024,1,1,0,1.2553503870964051,0.06429235920872095,0.4362945374449632
resnet152,implicit precomp gemm,474,layer3.23.conv1,1024,256,1,1,0,1.4084431946277618,0.054545413177794835,0.4895016390913297
resnet152,implicit precomp gemm,474,layer3.23.conv2,256,256,3,1,1,1.2607759952545166,0.03379720793174604,0.4381801968003373
resnet152,implicit precomp gemm,474,layer3.23.conv3,256,1024,1,1,0,1.2678735911846162,0.05698860326541342,0.44064695219000705
resnet152,implicit precomp gemm,474,layer3.24.conv1,1024,256,1,1,0,1.417336004972458,0.0744439067068834,0.49259231769055256
resnet152,implicit precomp gemm,474,layer3.24.conv2,256,256,3,1,1,1.2645280003547668,0.03808137733065064,0.439484198732014
resnet152,implicit precomp gemm,474,layer3.24.conv3,256,1024,1,1,0,1.2558191955089568,0.051625084121560506,0.4364574708790123
resnet152,implicit precomp gemm,474,layer3.25.conv1,1024,256,1,1,0,1.4067263960838319,0.06310203044810075,0.48890496916211373
resnet152,implicit precomp gemm,474,layer3.25.conv2,256,256,3,1,1,1.2616400063037871,0.03091225724973888,0.4384804821270186
resnet152,implicit precomp gemm,474,layer3.25.conv3,256,1024,1,1,0,1.2685023963451385,0.06917872354238305,0.4408654921765104
resnet152,implicit precomp gemm,474,layer3.26.conv1,1024,256,1,1,0,1.4140400052070619,0.06552950377857127,0.4914467995086621
resnet152,implicit precomp gemm,474,layer3.26.conv2,256,256,3,1,1,1.263110387325287,0.019367226274003217,0.43899151013500526
resnet152,implicit precomp gemm,474,layer3.26.conv3,256,1024,1,1,0,1.2512240052223205,0.057086791799633364,0.4348604216079982
resnet152,implicit precomp gemm,474,layer3.27.conv1,1024,256,1,1,0,1.418478399515152,0.057425403739039114,0.49298935464828764
resnet152,implicit precomp gemm,474,layer3.27.conv2,256,256,3,1,1,1.2797648072242738,0.043505497299099964,0.4447797207421245
resnet152,implicit precomp gemm,474,layer3.27.conv3,256,1024,1,1,0,1.270964801311493,0.06102189716542965,0.44172129613916555
resnet152,implicit precomp gemm,474,layer3.28.conv1,1024,256,1,1,0,1.4022591948509215,0.06525211540748012,0.48735240223289633
resnet152,implicit precomp gemm,474,layer3.28.conv2,256,256,3,1,1,1.2624559938907622,0.03378890196762291,0.43876407699461856
resnet152,implicit precomp gemm,474,layer3.28.conv3,256,1024,1,1,0,1.2629423916339875,0.05938602422657185,0.43893312356566044
resnet152,implicit precomp gemm,474,layer3.29.conv1,1024,256,1,1,0,1.4115568041801452,0.06324641219691741,0.49058376791640096
resnet152,implicit precomp gemm,474,layer3.29.conv2,256,256,3,1,1,1.2662144005298615,0.02723761266139248,0.4400703037684269
resnet152,implicit precomp gemm,474,layer3.29.conv3,256,1024,1,1,0,1.2439903974533082,0.04816089857805708,0.43234639557345084
resnet152,implicit precomp gemm,474,layer3.30.conv1,1024,256,1,1,0,1.4059871912002564,0.0539528219185665,0.4886480599708061
resnet152,implicit precomp gemm,474,layer3.30.conv2,256,256,3,1,1,1.2685263991355895,0.024480378869328866,0.4408738342987297
resnet152,implicit precomp gemm,474,layer3.30.conv3,256,1024,1,1,0,1.2560720026493073,0.04963256149881049,0.4365453334992781
resnet152,implicit precomp gemm,474,layer3.31.conv1,1024,256,1,1,0,1.4144720017910004,0.05714371363405938,0.4915969390646814
resnet152,implicit precomp gemm,474,layer3.31.conv2,256,256,3,1,1,1.2538895964622498,0.02360712526036482,0.4357868425570786
resnet152,implicit precomp gemm,474,layer3.31.conv3,256,1024,1,1,0,1.2557600021362305,0.0589058532871311,0.4364368983397126
resnet152,implicit precomp gemm,474,layer3.32.conv1,1024,256,1,1,0,1.4197631895542144,0.0881934227139726,0.4934358808783892
resnet152,implicit precomp gemm,474,layer3.32.conv2,256,256,3,1,1,1.2679503977298736,0.039846804950730154,0.4406736461524898
