model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,424,inception4d.branch3.0.conv,512,32,1,1,0,0.8151039987802505,0.008179194432317509,0.6811948296567583
googlenet,gemm,424,inception4d.branch3.1.conv,32,64,3,1,1,0.4359167978167534,0.007504595113847538,0.3643023090030971
googlenet,gemm,424,inception4d.branch4.1.conv,512,64,1,1,0,0.8652799963951111,0.00796485012710015,0.7231276752804584
googlenet,gemm,424,inception4e.branch1.conv,528,256,1,1,0,1.4283263981342316,0.018546205645669764,1.1936741310646033
googlenet,gemm,424,inception4e.branch2.0.conv,528,160,1,1,0,1.1407359957695007,0.009622327877958038,0.9533304504509387
googlenet,gemm,424,inception4e.branch2.1.conv,160,320,3,1,1,1.5858687996864318,0.015641057297470087,1.3253347161551692
googlenet,gemm,424,inception4e.branch3.0.conv,528,32,1,1,0,0.8453120052814483,0.0071055600117597125,0.7064401209001415
googlenet,gemm,424,inception4e.branch3.1.conv,32,128,3,1,1,0.5113344043493271,0.013731823478059286,0.4273299517480166
googlenet,gemm,424,inception4e.branch4.1.conv,528,128,1,1,0,1.1088895976543427,0.008572901660362023,0.9267159303753417
googlenet,gemm,424,inception5a.branch1.conv,832,256,1,1,0,0.9949184030294418,0.008352986623282398,0.8314684667087855
googlenet,gemm,424,inception5a.branch2.0.conv,832,160,1,1,0,0.8825856000185013,0.009730152015187508,0.7375902318744432
googlenet,gemm,424,inception5a.branch2.1.conv,160,320,3,1,1,1.116620796918869,0.009365402712735157,0.9331770113833142
googlenet,gemm,424,inception5a.branch3.0.conv,832,32,1,1,0,0.759808000922203,0.005873515769183932,0.6349831218280888
googlenet,gemm,424,inception5a.branch3.1.conv,32,128,3,1,1,0.4042751997709274,0.005843084904129821,0.33785894346551126
googlenet,gemm,424,inception5a.branch4.1.conv,832,128,1,1,0,0.8534015893936158,0.00969507165780901,0.7132007095851782
googlenet,gemm,424,inception5b.branch1.conv,832,384,1,1,0,1.1363328218460083,0.07165886190161787,0.9496506509219818
googlenet,gemm,424,inception5b.branch2.0.conv,832,192,1,1,0,0.9196543991565704,0.009106693317221045,0.7685691920466717
googlenet,gemm,424,inception5b.branch2.1.conv,192,384,3,1,1,1.3055488049983979,0.00886500174171184,1.0910670259995001
googlenet,gemm,424,inception5b.branch3.0.conv,832,48,1,1,0,0.7668735921382904,0.00568204799550517,0.6408879440496327
googlenet,gemm,424,inception5b.branch3.1.conv,48,128,3,1,1,0.4326400011777878,0.008764029392826765,0.3615638401308547
googlenet,gemm,424,inception5b.branch4.1.conv,832,128,1,1,0,0.8529919922351837,0.007669756655975325,0.7128584029997811
googlenet,gemm,427,conv1.conv,3,64,7,2,3,5.478656053543091,0.8228431911627276,4.558554536027341
googlenet,gemm,427,conv2.conv,64,64,1,1,0,2.7553279995918274,0.0704709113123357,2.2925901586137365
googlenet,gemm,427,conv3.conv,64,192,3,1,1,4.925388872623444,0.6935759178558873,4.098204663254208
googlenet,gemm,427,inception3a.branch1.conv,192,64,1,1,0,1.874534398317337,0.028893128934922213,1.5597196102249475
googlenet,gemm,427,inception3a.branch2.0.conv,192,96,1,1,0,1.8003968119621276,0.030787517973475613,1.498032906904505
googlenet,gemm,427,inception3a.branch2.1.conv,96,128,3,1,1,1.707112008333206,0.028801186501381533,1.4204146259667865
googlenet,gemm,427,inception3a.branch3.0.conv,192,16,1,1,0,1.355622398853302,0.011964918992571,1.1279552092773806
googlenet,gemm,427,inception3a.branch3.1.conv,16,32,3,1,1,0.5264383971691131,0.008081811328467442,0.4380267934144642
googlenet,gemm,427,inception3a.branch4.1.conv,192,32,1,1,0,1.381580799818039,0.010664357792182475,1.1495540804803448
googlenet,gemm,427,inception3b.branch1.conv,256,128,1,1,0,1.9117040038108826,0.07656443665170605,1.5906468434859897
googlenet,gemm,427,inception3b.branch2.0.conv,256,128,1,1,0,1.8360320031642914,0.03593057852901575,1.5276834198969698
googlenet,gemm,427,inception3b.branch2.1.conv,128,192,3,1,1,2.1585424065589907,0.04368236599776016,1.7960304831078708
googlenet,gemm,427,inception3b.branch3.0.conv,256,32,1,1,0,1.5515135943889617,0.01702206369241303,1.2909478646384345
googlenet,gemm,427,inception3b.branch3.1.conv,32,96,3,1,1,1.0302976012229919,0.029437596868157997,0.8572664094282365
googlenet,gemm,427,inception3b.branch4.1.conv,256,64,1,1,0,1.6494592070579528,0.02639180593291732,1.3724442047175778
googlenet,gemm,427,inception4a.branch1.conv,480,192,1,1,0,1.2063744068145752,0.009289095894789061,1.0037723614307597
googlenet,gemm,427,inception4a.branch2.0.conv,480,96,1,1,0,1.0725888013839722,0.013590585553308677,0.8924551017724476
googlenet,gemm,427,inception4a.branch2.1.conv,96,208,3,1,1,1.0122240036725998,0.011992186969236818,0.8422281446986245
googlenet,gemm,427,inception4a.branch3.0.conv,480,16,1,1,0,0.7712767988443374,0.005984924137863678,0.641746317991752
googlenet,gemm,427,inception4a.branch3.1.conv,16,48,3,1,1,0.3746816024184227,0.012120025837721133,0.3117564785192003
googlenet,gemm,427,inception4a.branch4.1.conv,480,64,1,1,0,0.8654335975646973,0.009397818091570493,0.7200901486154924
googlenet,gemm,427,inception4b.branch1.conv,512,160,1,1,0,1.1379199922084808,0.012764621210137347,0.9468143813779871
googlenet,gemm,427,inception4b.branch2.0.conv,512,112,1,1,0,1.095526397228241,0.009004644816838245,0.9115404906998711
googlenet,gemm,427,inception4b.branch2.1.conv,112,224,3,1,1,1.0612720012664796,0.015659091922153843,0.8830388781576163
googlenet,gemm,427,inception4b.branch3.0.conv,512,24,1,1,0,0.805375999212265,0.009498944215337668,0.6701187989420017
googlenet,gemm,427,inception4b.branch3.1.conv,24,64,3,1,1,0.43084799945354463,0.009605286176506122,0.3584901266026908
googlenet,gemm,427,inception4b.branch4.1.conv,512,64,1,1,0,0.870092797279358,0.006738977752260287,0.7239668687063234
googlenet,gemm,427,inception4c.branch1.conv,512,128,1,1,0,1.1184640049934387,0.008657964637716778,0.930625889546188
googlenet,gemm,427,inception4c.branch2.0.conv,512,128,1,1,0,1.1165183901786804,0.012147581911761287,0.9290070269725021
googlenet,gemm,427,inception4c.branch2.1.conv,128,256,3,1,1,1.344972801208496,0.022266926669790854,1.1190941362010371
googlenet,gemm,427,inception4c.branch3.0.conv,512,24,1,1,0,0.8104960024356842,0.00943803325539447,0.6743789338529161
googlenet,gemm,427,inception4c.branch3.1.conv,24,64,3,1,1,0.4203008025884628,0.005286011461437297,0.34971425681969937
googlenet,gemm,427,inception4c.branch4.1.conv,512,64,1,1,0,0.867071995139122,0.00467997023758551,0.7214533889105059
googlenet,gemm,427,inception4d.branch1.conv,512,112,1,1,0,1.093017590045929,0.010504864267769927,0.9094530199316432
googlenet,gemm,427,inception4d.branch2.0.conv,512,144,1,1,0,1.125631994009018,0.009288965137415742,0.9365900655269072
googlenet,gemm,427,inception4d.branch2.1.conv,144,288,3,1,1,1.4485503911972046,0.018296110416023366,1.2052766028606217
googlenet,gemm,427,inception4d.branch3.0.conv,512,32,1,1,0,0.822323203086853,0.006439614069256278,0.6842198398433595
googlenet,gemm,427,inception4d.branch3.1.conv,32,64,3,1,1,0.44262399822473525,0.011328394252576738,0.3682884297065966
googlenet,gemm,427,inception4d.branch4.1.conv,512,64,1,1,0,0.8648704022169114,0.005769036889069033,0.719621537941227
googlenet,gemm,427,inception4e.branch1.conv,528,256,1,1,0,1.4326783955097198,0.012351423278696714,1.1920701965394584
googlenet,gemm,427,inception4e.branch2.0.conv,528,160,1,1,0,1.1314176142215728,0.009506660182860652,0.9414040317635021
googlenet,gemm,427,inception4e.branch2.1.conv,160,320,3,1,1,1.5894543945789337,0.011849231982351209,1.3225167759035708
googlenet,gemm,427,inception4e.branch3.0.conv,528,32,1,1,0,0.8413696020841599,0.0080842551406571,0.700067530900368
googlenet,gemm,427,inception4e.branch3.1.conv,32,128,3,1,1,0.5171712011098861,0.007638754861986876,0.4303159573592014
googlenet,gemm,427,inception4e.branch4.1.conv,528,128,1,1,0,1.1137535929679871,0.04675014076148275,0.9267065578897877
googlenet,gemm,427,inception5a.branch1.conv,832,256,1,1,0,0.9879040002822876,0.004462046531045746,0.8219925137906737
googlenet,gemm,427,inception5a.branch2.0.conv,832,160,1,1,0,0.8804863959550857,0.010697122120883803,0.7326149360290102
googlenet,gemm,427,inception5a.branch2.1.conv,160,320,3,1,1,1.1207168042659759,0.010624338565216567,0.9325003471215895
googlenet,gemm,427,inception5a.branch3.0.conv,832,32,1,1,0,0.7585792005062103,0.007150427141956753,0.6311811914469876
googlenet,gemm,427,inception5a.branch3.1.conv,32,128,3,1,1,0.4075007975101471,0.011731284596572588,0.33906392202213637
googlenet,gemm,427,inception5a.branch4.1.conv,832,128,1,1,0,0.8513024032115937,0.005731431987800301,0.7083321883624181
googlenet,gemm,427,inception5b.branch1.conv,832,384,1,1,0,1.1224064111709595,0.010783171098659283,0.933906196502449
googlenet,gemm,427,inception5b.branch2.0.conv,832,192,1,1,0,0.9174016058444977,0.010224119745770097,0.7633304976275436
googlenet,gemm,427,inception5b.branch2.1.conv,192,384,3,1,1,1.3040144085884093,0.011761772444176359,1.0850144158021016
googlenet,gemm,427,inception5b.branch3.0.conv,832,48,1,1,0,0.7750656008720398,0.00760729975126268,0.644898817528262
googlenet,gemm,427,inception5b.branch3.1.conv,48,128,3,1,1,0.43688959926366805,0.0124712710046201,0.36351708247474074
googlenet,gemm,427,inception5b.branch4.1.conv,832,128,1,1,0,0.8506367951631546,0.007434405726622203,0.7077783644759074
googlenet,gemm,430,conv1.conv,3,64,7,2,3,4.863795185089112,0.3878347026821919,3.9692143229602066
googlenet,gemm,430,conv2.conv,64,64,1,1,0,2.6449407935142517,0.16953261993554178,2.158466070525163
googlenet,gemm,430,conv3.conv,64,192,3,1,1,4.506265592575073,0.4638344784698915,3.677443899764879
googlenet,gemm,430,inception3a.branch1.conv,192,64,1,1,0,1.8667519986629486,0.1497580351408084,1.5234068229729159
googlenet,gemm,430,inception3a.branch2.0.conv,192,96,1,1,0,1.8125823974609374,0.05470969311568088,1.479200447338674
googlenet,gemm,430,inception3a.branch2.1.conv,96,128,3,1,1,1.7323520004749298,0.04823886369195758,1.4137265470745513
googlenet,gemm,430,inception3a.branch3.0.conv,192,16,1,1,0,1.3794816076755523,0.038302636650533656,1.1257583732621046
googlenet,gemm,430,inception3a.branch3.1.conv,16,32,3,1,1,0.5266447931528091,0.01208266797509958,0.4297808555966665
googlenet,gemm,430,inception3a.branch4.1.conv,192,32,1,1,0,1.4039040148258208,0.039236715463148504,1.145688852357769
googlenet,gemm,430,inception3b.branch1.conv,256,128,1,1,0,1.9040256023406983,0.04152871403322336,1.5538248229001383
googlenet,gemm,430,inception3b.branch2.0.conv,256,128,1,1,0,1.8371071875095368,0.03986304831723553,1.4992144784037404
googlenet,gemm,430,inception3b.branch2.1.conv,128,192,3,1,1,2.1854208111763,0.06168833425392425,1.7834639937161243
googlenet,gemm,430,inception3b.branch3.0.conv,256,32,1,1,0,1.6080384135246277,0.2290759818085224,1.3122775240206215
googlenet,gemm,430,inception3b.branch3.1.conv,32,96,3,1,1,1.0521600067615509,0.03563386343931274,0.8586398912698748
googlenet,gemm,430,inception3b.branch4.1.conv,256,64,1,1,0,1.6785920023918153,0.03447227314956485,1.369854437688041
googlenet,gemm,430,inception4a.branch1.conv,480,192,1,1,0,1.2204543888568877,0.014921177576645597,0.995980475415856
googlenet,gemm,430,inception4a.branch2.0.conv,480,96,1,1,0,1.0888192057609558,0.017177894355873184,0.8885564918255006
googlenet,gemm,430,inception4a.branch2.1.conv,96,208,3,1,1,1.0108416080474854,0.0147764140673375,0.8249210413313686
googlenet,gemm,430,inception4a.branch3.0.conv,480,16,1,1,0,0.7769599944353104,0.00961074653022425,0.6340564561053191
googlenet,gemm,430,inception4a.branch3.1.conv,16,48,3,1,1,0.3782143995165825,0.008869724968357558,0.3086507458852852
googlenet,gemm,430,inception4a.branch4.1.conv,480,64,1,1,0,0.862668800354004,0.006544591326384462,0.7040011406798736
googlenet,gemm,430,inception4b.branch1.conv,512,160,1,1,0,1.1424800038337708,0.011195103217279886,0.9323476467131606
googlenet,gemm,430,inception4b.branch2.0.conv,512,112,1,1,0,1.1126784086227417,0.01797812174548254,0.9080273548305345
googlenet,gemm,430,inception4b.branch2.1.conv,112,224,3,1,1,1.0677760004997254,0.01940981569901477,0.871383689816911
googlenet,gemm,430,inception4b.branch3.0.conv,512,24,1,1,0,0.8112127959728241,0.010248177365510109,0.6620092594801433
googlenet,gemm,430,inception4b.branch3.1.conv,24,64,3,1,1,0.43755519986152647,0.011384833302752759,0.3570772000639388
googlenet,gemm,430,inception4b.branch4.1.conv,512,64,1,1,0,0.8698879927396774,0.006079663010688077,0.7098925322222779
googlenet,gemm,430,inception4c.branch1.conv,512,128,1,1,0,1.1395072042942047,0.021139090374941123,0.9299216238107347
googlenet,gemm,430,inception4c.branch2.0.conv,512,128,1,1,0,1.120358395576477,0.015478681175516092,0.9142947886053708
googlenet,gemm,430,inception4c.branch2.1.conv,128,256,3,1,1,1.3634560227394104,0.025044074244447753,1.1126803181956917
googlenet,gemm,430,inception4c.branch3.0.conv,512,24,1,1,0,0.8157184034585953,0.011730948204213519,0.6656861663163903
googlenet,gemm,430,inception4c.branch3.1.conv,24,64,3,1,1,0.4345343992114067,0.013921409060961645,0.3546120047275847
googlenet,gemm,430,inception4c.branch4.1.conv,512,64,1,1,0,0.8695295989513397,0.007920457244926076,0.7096000565517786
googlenet,gemm,430,inception4d.branch1.conv,512,112,1,1,0,1.1048448026180266,0.012576772232388112,0.9016345566202677
googlenet,gemm,430,inception4d.branch2.0.conv,512,144,1,1,0,1.1372544050216675,0.014666448251771876,0.928083174040744
googlenet,gemm,430,inception4d.branch2.1.conv,144,288,3,1,1,1.4574591934680938,0.017141220071381955,1.1893938140278826
googlenet,gemm,430,inception4d.branch3.0.conv,512,32,1,1,0,0.8288768023252487,0.01027819131455594,0.6764243868337471
googlenet,gemm,430,inception4d.branch3.1.conv,32,64,3,1,1,0.4523008018732071,0.007779031433349876,0.36911069499498844
googlenet,gemm,430,inception4d.branch4.1.conv,512,64,1,1,0,0.8676863968372345,0.007014771136070197,0.7080958681653421
googlenet,gemm,430,inception4e.branch1.conv,528,256,1,1,0,1.4409728050231934,0.017984544945696943,1.175939709432772
googlenet,gemm,430,inception4e.branch2.0.conv,528,160,1,1,0,1.1538943946361542,0.02000675687875713,0.941662628478754
googlenet,gemm,430,inception4e.branch2.1.conv,160,320,3,1,1,1.5930367827415466,0.022690562045828387,1.300035090795943
googlenet,gemm,430,inception4e.branch3.0.conv,528,32,1,1,0,0.8444416046142578,0.008276522220199676,0.689126409396082
googlenet,gemm,430,inception4e.branch3.1.conv,32,128,3,1,1,0.5208576023578644,0.016851803227182268,0.4250580825935148
googlenet,gemm,430,inception4e.branch4.1.conv,528,128,1,1,0,1.1188224017620088,0.008923494182446869,0.91304130476891
googlenet,gemm,430,inception5a.branch1.conv,832,256,1,1,0,0.9972223997116089,0.010408969787265035,0.8138067664211373
googlenet,gemm,430,inception5a.branch2.0.conv,832,160,1,1,0,0.8885248005390167,0.010142775419510676,0.7251015370500662
googlenet,gemm,430,inception5a.branch2.1.conv,160,320,3,1,1,1.131468802690506,0.012319845166179571,0.9233616973407793
googlenet,gemm,430,inception5a.branch3.0.conv,832,32,1,1,0,0.766310402750969,0.009683569148160907,0.6253656066269623
googlenet,gemm,430,inception5a.branch3.1.conv,32,128,3,1,1,0.41973759680986406,0.009990690757771255,0.34253672651556866
googlenet,gemm,430,inception5a.branch4.1.conv,832,128,1,1,0,0.8518144011497497,0.009844663589180127,0.6951431532134741
googlenet,gemm,430,inception5b.branch1.conv,832,384,1,1,0,1.1254783928394319,0.009648993516272802,0.9184730826527722
googlenet,gemm,430,inception5b.branch2.0.conv,832,192,1,1,0,0.924262398481369,0.010113260518631642,0.7542660434124737
googlenet,gemm,430,inception5b.branch2.1.conv,192,384,3,1,1,1.3094399988651275,0.015038772755719732,1.0685992729476408
googlenet,gemm,430,inception5b.branch3.0.conv,832,48,1,1,0,0.7759871929883957,0.009825063622106502,0.6332625786311343
googlenet,gemm,430,inception5b.branch3.1.conv,48,128,3,1,1,0.4456959992647171,0.01380264987135668,0.36372069066373836
googlenet,gemm,430,inception5b.branch4.1.conv,832,128,1,1,0,0.8482304006814957,0.005611256121091723,0.6922183454346224
googlenet,gemm,433,conv1.conv,3,64,7,2,3,5.2527104139328005,0.3655256811113841,4.162795045915219
googlenet,gemm,433,conv2.conv,64,64,1,1,0,2.641100788116455,0.09159370737492158,2.093083457898506
googlenet,gemm,433,conv3.conv,64,192,3,1,1,4.6860287427902225,0.4502423447725018,3.7136974434686625
googlenet,gemm,433,inception3a.branch1.conv,192,64,1,1,0,1.854668802022934,0.03554268910956815,1.4698328086763923
googlenet,gemm,433,inception3a.branch2.0.conv,192,96,1,1,0,1.779558390378952,0.02860843298889143,1.4103074922494927
googlenet,gemm,433,inception3a.branch2.1.conv,96,128,3,1,1,1.6802815914154052,0.0492328901023791,1.3316302124581723
googlenet,gemm,433,inception3a.branch3.0.conv,192,16,1,1,0,1.3656575977802277,0.015085418189786811,1.0822893771902387
googlenet,gemm,433,inception3a.branch3.1.conv,16,32,3,1,1,0.5192704021930694,0.014324655300366591,0.41152397284381625
googlenet,gemm,433,inception3a.branch4.1.conv,192,32,1,1,0,1.3852159976959229,0.01711297815457743,1.0977894911997839
googlenet,gemm,433,inception3b.branch1.conv,256,128,1,1,0,1.8619903922080994,0.04083729035641162,1.475635199623014
googlenet,gemm,433,inception3b.branch2.0.conv,256,128,1,1,0,1.8576896011829376,0.04349925487439353,1.4722268046874065
googlenet,gemm,433,inception3b.branch2.1.conv,128,192,3,1,1,2.169804799556732,0.04827862623970816,1.7195794091825949
googlenet,gemm,433,inception3b.branch3.0.conv,256,32,1,1,0,1.5561215996742248,0.015503614585779304,1.2332328979688545
googlenet,gemm,433,inception3b.branch3.1.conv,32,96,3,1,1,1.024307182431221,0.02705007357459066,0.8117677405573065
googlenet,gemm,433,inception3b.branch4.1.conv,256,64,1,1,0,1.6895983934402465,0.0277496292559957,1.3390138171605956
googlenet,gemm,433,inception4a.branch1.conv,480,192,1,1,0,1.2367871880531311,0.014929339032825435,0.980159036679926
googlenet,gemm,433,inception4a.branch2.0.conv,480,96,1,1,0,1.0772991955280304,0.01323883919134974,0.853764133316242
googlenet,gemm,433,inception4a.branch2.1.conv,96,208,3,1,1,1.0388991951942443,0.022902997096994684,0.8233319719070346
googlenet,gemm,433,inception4a.branch3.0.conv,480,16,1,1,0,0.8001023948192596,0.009732176079283486,0.6340845055048044
googlenet,gemm,433,inception4a.branch3.1.conv,16,48,3,1,1,0.380417600274086,0.011191402495016831,0.3014825446305635
googlenet,gemm,433,inception4a.branch4.1.conv,480,64,1,1,0,0.8656383901834488,0.008840117422826867,0.6860220568511597
googlenet,gemm,433,inception4b.branch1.conv,512,160,1,1,0,1.198897612094879,0.06792141850984491,0.9501313887303129
googlenet,gemm,433,inception4b.branch2.0.conv,512,112,1,1,0,1.100031989812851,0.014546130647431694,0.871779968184589
googlenet,gemm,433,inception4b.branch2.1.conv,112,224,3,1,1,1.0883072137832641,0.018513174017852088,0.8624880339783998
googlenet,gemm,433,inception4b.branch3.0.conv,512,24,1,1,0,0.8317440003156662,0.012223295077209654,0.6591606106439465
googlenet,gemm,433,inception4b.branch3.1.conv,24,64,3,1,1,0.44369919747114184,0.008543496143924157,0.35163347596893757
googlenet,gemm,433,inception4b.branch4.1.conv,512,64,1,1,0,0.877209597826004,0.008840116059230274,0.6951922874661804
googlenet,gemm,433,inception4c.branch1.conv,512,128,1,1,0,1.1299840033054351,0.01169560152490539,0.8955170645703695
googlenet,gemm,433,inception4c.branch2.0.conv,512,128,1,1,0,1.1128831863403321,0.01782054241917474,0.8819645953623565
googlenet,gemm,433,inception4c.branch2.1.conv,128,256,3,1,1,1.3596159994602204,0.018026097919209456,1.07750138516821
googlenet,gemm,433,inception4c.branch3.0.conv,512,24,1,1,0,0.8303103983402252,0.009855296233017152,0.6580244750623332
googlenet,gemm,433,inception4c.branch3.1.conv,24,64,3,1,1,0.4376576006412506,0.009218274356537876,0.34684548512783236
googlenet,gemm,433,inception4c.branch4.1.conv,512,64,1,1,0,0.8765439957380294,0.005819708050418904,0.6946647950182774
googlenet,gemm,433,inception4d.branch1.conv,512,112,1,1,0,1.1068415939807892,0.011980798254712138,0.877176608064021
googlenet,gemm,433,inception4d.branch2.0.conv,512,144,1,1,0,1.1390976011753082,0.01197860107017595,0.9027396291272392
googlenet,gemm,433,inception4d.branch2.1.conv,144,288,3,1,1,1.4899200022220611,0.01871708260526992,1.1807678541745963
googlenet,gemm,433,inception4d.branch3.0.conv,512,32,1,1,0,0.84234239757061,0.010242038420321318,0.6675598849444098
googlenet,gemm,433,inception4d.branch3.1.conv,32,64,3,1,1,0.4494847998023033,0.011414154771246505,0.35621859009552476
googlenet,gemm,433,inception4d.branch4.1.conv,512,64,1,1,0,0.8792064011096954,0.009320086886940821,0.696774762448043
googlenet,gemm,433,inception4e.branch1.conv,528,256,1,1,0,1.4631424009799958,0.01951861452074882,1.1595464928186971
googlenet,gemm,433,inception4e.branch2.0.conv,528,160,1,1,0,1.1778047978878021,0.013679502661163486,0.9334152449557147
googlenet,gemm,433,inception4e.branch2.1.conv,160,320,3,1,1,1.6563712060451508,0.0170964298285222,1.312681131712886
googlenet,gemm,433,inception4e.branch3.0.conv,528,32,1,1,0,0.8616448074579239,0.00989352870201761,0.6828571257822069
googlenet,gemm,433,inception4e.branch3.1.conv,32,128,3,1,1,0.5149184077978134,0.006502807623454905,0.4080749990225356
googlenet,gemm,433,inception4e.branch4.1.conv,528,128,1,1,0,1.1215360045433045,0.009810505797587627,0.8888219900995564
googlenet,gemm,433,inception5a.branch1.conv,832,256,1,1,0,1.0235904097557067,0.008188151827255555,0.811199695204042
googlenet,gemm,433,inception5a.branch2.0.conv,832,160,1,1,0,0.9066495954990387,0.01392565121589749,0.7185236091663058
googlenet,gemm,433,inception5a.branch2.1.conv,160,320,3,1,1,1.1180031955242158,0.012079721869419796,0.8860222241265802
googlenet,gemm,433,inception5a.branch3.0.conv,832,32,1,1,0,0.7750656038522721,0.006690570422380886,0.6142427435971731
googlenet,gemm,433,inception5a.branch3.1.conv,32,128,3,1,1,0.45813760310411455,0.12884769172839336,0.36307597302349204
googlenet,gemm,433,inception5a.branch4.1.conv,832,128,1,1,0,0.8707071989774704,0.005110776689370759,0.6900391090915565
googlenet,gemm,433,inception5b.branch1.conv,832,384,1,1,0,1.1542015969753265,0.01560139284226097,0.9147096091823104
googlenet,gemm,433,inception5b.branch2.0.conv,832,192,1,1,0,0.9326079994440079,0.009002317631843434,0.7390957532265143
googlenet,gemm,433,inception5b.branch2.1.conv,192,384,3,1,1,1.3732352077960968,0.017454538795898904,1.0882946649270737
googlenet,gemm,433,inception5b.branch3.0.conv,832,48,1,1,0,0.7873039960861206,0.0072158370530535434,0.6239417208006179
googlenet,gemm,433,inception5b.branch3.1.conv,48,128,3,1,1,0.4415487974882126,0.009609246854003807,0.3499292749583641
googlenet,gemm,433,inception5b.branch4.1.conv,832,128,1,1,0,0.865075197815895,0.008329092106398777,0.68557572453645
googlenet,gemm,436,conv1.conv,3,64,7,2,3,5.494681572914123,0.08965234123097478,4.309786753557015
googlenet,gemm,436,conv2.conv,64,64,1,1,0,2.6793471813201903,0.07865192269072512,2.1015621809927505
googlenet,gemm,436,conv3.conv,64,192,3,1,1,4.7201295614242555,0.03521872829228777,3.702262194624372
googlenet,gemm,436,inception3a.branch1.conv,192,64,1,1,0,1.897625607252121,0.01982775589831935,1.488414132251226
googlenet,gemm,436,inception3a.branch2.0.conv,192,96,1,1,0,1.8025967955589295,0.025544075604912134,1.413877708546445
googlenet,gemm,436,inception3a.branch2.1.conv,96,128,3,1,1,1.7136639952659607,0.017547482691606112,1.344122728285397
googlenet,gemm,436,inception3a.branch3.0.conv,192,16,1,1,0,1.3687808036804199,0.01241153691809831,1.073611509228252
googlenet,gemm,436,inception3a.branch3.1.conv,16,32,3,1,1,0.5176319926977158,0.011059677842511191,0.4060077869376478
googlenet,gemm,436,inception3a.branch4.1.conv,192,32,1,1,0,1.4040576100349427,0.016534594927831735,1.1012810858392013
googlenet,gemm,436,inception3b.branch1.conv,256,128,1,1,0,1.9084304034709931,0.051198929795443916,1.4968889395719134
googlenet,gemm,436,inception3b.branch2.0.conv,256,128,1,1,0,1.8416128039360047,0.025071227569948493,1.4444801508988976
googlenet,gemm,436,inception3b.branch2.1.conv,128,192,3,1,1,2.228121614456177,0.08504685120023882,1.7476406761464904
googlenet,gemm,436,inception3b.branch3.0.conv,256,32,1,1,0,1.571787214279175,0.018012934784896125,1.2328408162728197
googlenet,gemm,436,inception3b.branch3.1.conv,32,96,3,1,1,1.0854895949363708,0.07737469484648987,0.8514103347575109
googlenet,gemm,436,inception3b.branch4.1.conv,256,64,1,1,0,1.708543998003006,0.013850517341073563,1.3401068274384935
googlenet,gemm,436,inception4a.branch1.conv,480,192,1,1,0,1.2283424079418181,0.009075927034307481,0.9634578033922974
googlenet,gemm,436,inception4a.branch2.0.conv,480,96,1,1,0,1.0821631968021392,0.00894813093266313,0.8488012542447043
googlenet,gemm,436,inception4a.branch2.1.conv,96,208,3,1,1,1.0553343892097473,0.015099763951058876,0.8277579166024652
googlenet,gemm,436,inception4a.branch3.0.conv,480,16,1,1,0,0.8007167965173722,0.009415655904995138,0.6280470664564773
googlenet,gemm,436,inception4a.branch3.1.conv,16,48,3,1,1,0.3724799990653992,0.008273987605099536,0.29215694206017573
googlenet,gemm,436,inception4a.branch4.1.conv,480,64,1,1,0,0.8668671995401382,0.009690065780592413,0.6799325355062834
googlenet,gemm,436,inception4b.branch1.conv,512,160,1,1,0,1.1709951996803283,0.009297989676714856,0.9184771734432964
googlenet,gemm,436,inception4b.branch2.0.conv,512,112,1,1,0,1.099775993824005,0.015546602842123638,0.8626159582071885
googlenet,gemm,436,inception4b.branch2.1.conv,112,224,3,1,1,1.0944511830806731,0.022198835735284733,0.8584394106671207
googlenet,gemm,436,inception4b.branch3.0.conv,512,24,1,1,0,0.8325632035732269,0.00949328640536704,0.6530259886117271
googlenet,gemm,436,inception4b.branch3.1.conv,24,64,3,1,1,0.43719680309295655,0.014153721947777675,0.34291795905985384
googlenet,gemm,436,inception4b.branch4.1.conv,512,64,1,1,0,0.8804351985454559,0.004906659290369427,0.6905746776594601
googlenet,gemm,436,inception4c.branch1.conv,512,128,1,1,0,1.129113608598709,0.021091091666645953,0.885627093949841
googlenet,gemm,436,inception4c.branch2.0.conv,512,128,1,1,0,1.1155440032482147,0.01714343089311603,0.8749836918501008
googlenet,gemm,436,inception4c.branch2.1.conv,128,256,3,1,1,1.3728767931461334,0.0306877221494407,1.0768242233605978
googlenet,gemm,436,inception4c.branch3.0.conv,512,24,1,1,0,0.8338432043790818,0.009142320880831249,0.6540299649922348
googlenet,gemm,436,inception4c.branch3.1.conv,24,64,3,1,1,0.43366399854421617,0.007135010554832176,0.34014698242635394
googlenet,gemm,436,inception4c.branch4.1.conv,512,64,1,1,0,0.8797695994377136,0.010133330450357195,0.690052610970124
googlenet,gemm,436,inception4d.branch1.conv,512,112,1,1,0,1.107097601890564,0.013226152934370775,0.8683587058152645
googlenet,gemm,436,inception4d.branch2.0.conv,512,144,1,1,0,1.1403776109218597,0.015113197744144352,0.8944620823582053
googlenet,gemm,436,inception4d.branch2.1.conv,144,288,3,1,1,1.4813184022903443,0.015354533055258943,1.1618810559399353
