model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,442,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6805999964475632,0.008382338379545095,0.44845366990606944
densenet121,guess,442,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5690752059221268,0.010977059019518384,0.3749689478113186
densenet121,guess,442,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6839167982339859,0.008301106875827847,0.4506391414623963
densenet121,guess,442,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5585631936788559,0.008122876750615635,0.3680424851413242
densenet121,guess,442,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6884944021701813,0.007207389158024366,0.45365536728560857
densenet121,guess,442,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5629296004772186,0.009148005272686914,0.3709195512054576
densenet121,guess,442,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6932959973812103,0.008940386206482093,0.4568191830438051
densenet121,guess,442,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5658944010734558,0.010076246215018767,0.37287308590258084
densenet121,guess,445,features.conv0,3,64,7,2,3,2.3955456256866454,0.12343201472040766,1.5332239675672072
densenet121,guess,445,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.9839375972747804,0.0131896035829684,1.2697819827278394
densenet121,guess,445,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.6146784007549286,0.008393756892324022,1.0334445720443897
densenet121,guess,445,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.056777608394623,0.01216837200211987,1.3164018632466223
densenet121,guess,445,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.5722191989421845,0.023630636164472852,1.0062693576944595
densenet121,guess,445,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.0092527985572817,0.040848836855052445,1.2859845016587796
densenet121,guess,445,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5476879894733429,0.015869744665532273,0.990568617993349
densenet121,guess,445,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.6198768258094787,0.11423922738793026,1.6768029372237991
densenet121,guess,445,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.5480400025844574,0.011566932704103961,0.9907939173711072
densenet121,guess,445,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.2870959997177125,0.015016423283866442,1.4638128221369857
densenet121,guess,445,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.550300806760788,0.012200272886525813,0.9922409026056851
densenet121,guess,445,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.5051439881324766,0.04565453791094754,1.6033703401957398
densenet121,guess,445,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.5748495995998382,0.00930793949533982,1.0079528962125217
densenet121,guess,445,features.transition1.conv,256,128,1,1,0,2.707796812057495,0.10025404257877822,1.7330744724841636
densenet121,guess,445,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1305072009563446,0.010134532434272316,0.7235598927558542
densenet121,guess,445,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.1433647871017456,0.008155017483157579,0.7317891491857076
densenet121,guess,445,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1557744085788726,0.008462764071913398,0.7397316942464864
densenet121,guess,445,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.0785135984420777,0.010164635108294327,0.6902823643797513
densenet121,guess,445,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1865792095661163,0.008131040416980597,0.7594477283237927
densenet121,guess,445,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.0707663953304292,0.008835590581134548,0.685323912591138
densenet121,guess,445,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1767967879772185,0.008884252870817198,0.7531866731887457
densenet121,guess,445,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.0651039958000184,0.008935814458807126,0.6816998001631066
densenet121,guess,445,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3084543943405151,0.00952021003634037,0.8374516504132454
densenet121,guess,445,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.0649312019348145,0.005907739770939348,0.6815892066963246
densenet121,guess,445,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.304691207408905,0.012195352318739612,0.8350430933245753
densenet121,guess,445,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.0668335914611817,0.00997407859907779,0.6828067953684832
densenet121,guess,445,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3247759997844697,0.008271915953539686,0.8478979873093225
densenet121,guess,445,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.0660592079162599,0.00924255850292578,0.6823111657305281
densenet121,guess,445,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.4389728128910064,0.02576645403358663,0.9209875118824764
densenet121,guess,445,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.0718223989009856,0.009482396496549595,0.6859997878351127
densenet121,guess,445,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4283999979496003,0.017106848423335038,0.9142205803329384
densenet121,guess,445,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.066623991727829,0.00869826638357375,0.6826726449973418
densenet121,guess,445,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4667200088500976,0.02272863781059319,0.9387465833111696
densenet121,guess,445,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.0651936054229736,0.008162948807067734,0.6817571531185946
densenet121,guess,445,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.6257647931575776,0.015357041376348067,1.0405402091983362
densenet121,guess,445,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.0599135994911193,0.008239355962550777,0.6783777845284866
densenet121,guess,445,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6340160071849823,0.008773529313009993,1.0458212437036662
densenet121,guess,445,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.0659280002117157,0.006600065638371807,0.6822271887045097
densenet121,guess,445,features.transition2.conv,512,256,1,1,0,2.1970815896987914,0.0184704663799457,1.4062007902943976
densenet121,guess,445,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7871055990457535,0.010287089451686186,0.5037721496610531
densenet121,guess,445,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6246383994817734,0.00911536352681994,0.39978807119307613
densenet121,guess,445,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7678911983966827,0.01069855439806991,0.4914743335469684
densenet121,guess,445,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6168096035718917,0.011858925426075024,0.3947773974670093
densenet121,guess,445,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.778553593158722,0.008201328415604071,0.4982985989775781
densenet121,guess,445,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6094096034765244,0.00889773502313895,0.3900411664453335
densenet121,guess,445,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8220447957515716,0.008866760335293778,0.5261343260364459
densenet121,guess,445,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6177264034748078,0.012596297963296761,0.39536417801902285
densenet121,guess,445,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8292992025613785,0.006835503118006825,0.5307773728112659
densenet121,guess,445,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6126752018928527,0.010854485429984894,0.39213125135403937
densenet121,guess,445,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8448080033063888,0.007857874764760185,0.540703489331655
densenet121,guess,445,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6115999966859818,0.008941629466056438,0.391443086463523
densenet121,guess,445,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8866144090890884,0.012046059871832215,0.5674608938480071
densenet121,guess,445,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6112560003995895,0.009828578119577326,0.3912229181037992
densenet121,guess,445,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0583376049995423,0.008968371954255282,0.6773690988656756
densenet121,guess,445,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6184255987405777,0.008916566507606728,0.39581168481162704
densenet121,guess,445,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0693087935447694,0.012218982020324228,0.6843910019552565
densenet121,guess,445,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6173936009407044,0.009732583993106836,0.39515117401013106
densenet121,guess,445,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0692592084407806,0.00991070856355773,0.6843592659411081
densenet121,guess,445,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6137184053659439,0.006701293481252356,0.3927989341361338
densenet121,guess,445,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0899087905883789,0.011631316196516027,0.6975756430075523
densenet121,guess,445,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6179984033107757,0.00963827657338745,0.39553826640340123
densenet121,guess,445,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1013616025447845,0.01124945078442985,0.7049058001121861
densenet121,guess,445,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6152064055204391,0.006267841028890098,0.3937513006768304
densenet121,guess,445,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1069552063941956,0.013976802235434127,0.7084858811572028
densenet121,guess,445,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6159184038639068,0.0059809501674231635,0.3942070018387566
densenet121,guess,445,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1687551975250243,0.011283941525600694,0.7480398043140901
densenet121,guess,445,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6172256022691727,0.008669896314152867,0.3950436496169616
densenet121,guess,445,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1715407967567444,0.015806303386818994,0.7498226747634418
densenet121,guess,445,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6167663961648941,0.008395027245675282,0.39474974337798885
densenet121,guess,445,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1655823945999146,0.016626559562611894,0.7460091114159948
densenet121,guess,445,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6160576045513153,0.01003857644699247,0.39429609462327636
densenet121,guess,445,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1735600054264068,0.013975551924698308,0.7511150313333395
densenet121,guess,445,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6159743994474411,0.010069985761863838,0.39424284075989097
densenet121,guess,445,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1964159786701203,0.017663105796781244,0.7657435675647425
densenet121,guess,445,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6158399969339371,0.008668880947719082,0.39415681895642535
densenet121,guess,445,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.193343985080719,0.018878605668712738,0.7637773957878503
densenet121,guess,445,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6157376021146774,0.00600894578544107,0.394091283076265
densenet121,guess,445,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2049152076244354,0.021967110941107936,0.7711833393640635
densenet121,guess,445,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6169744014739991,0.00734914893966462,0.39488287326784827
densenet121,guess,445,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.208273595571518,0.015042270181682391,0.7733328124684967
densenet121,guess,445,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6158927977085114,0.008394223455732439,0.39419061310011244
densenet121,guess,445,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2159407973289489,0.018547911368223688,0.7782400608934967
densenet121,guess,445,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6183775961399078,0.006797839450229804,0.395780961648994
densenet121,guess,445,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2265104055404663,0.025002570745497166,0.785004940035821
densenet121,guess,445,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.615491196513176,0.008546198421474726,0.3939335758007642
densenet121,guess,445,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3467360019683838,0.022590084707434118,0.8619530740983936
densenet121,guess,445,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.618859201669693,0.007820221958213625,0.3960892042193971
densenet121,guess,445,features.transition3.conv,1024,512,1,1,0,1.8292159974575042,0.016607538168736714,1.1707553298448687
densenet121,guess,445,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.611201599240303,0.007894673677508447,0.391188099663947
densenet121,guess,445,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5510544061660767,0.007119691548363511,0.3526920188485949
densenet121,guess,445,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5842095911502838,0.01426298101449022,0.3739123720415507
densenet121,guess,445,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5376479923725128,0.009101280331646899,0.34411149559451415
densenet121,guess,445,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5783664077520371,0.01145671967525584,0.37017255229567764
densenet121,guess,445,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5362479984760284,0.010462569508603543,0.3432154558056989
densenet121,guess,445,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5847631961107254,0.008825907689652251,0.37426669649474065
densenet121,guess,445,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5364559948444366,0.013356207708950796,0.3433485799732333
densenet121,guess,445,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5874672025442124,0.00854677898070594,0.37599734500663856
densenet121,guess,445,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.536228796839714,0.007488131875581014,0.34320316615915736
densenet121,guess,445,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5902192026376725,0.010662924184287619,0.3777587109588445
densenet121,guess,445,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.53573759496212,0.007840495751839338,0.342888781626646
densenet121,guess,445,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7736080050468445,0.006085381331726728,0.49513326822973536
densenet121,guess,445,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5671807944774627,0.011329225891779565,0.3630134106869264
densenet121,guess,445,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7832671940326691,0.00804673478773843,0.5013154506526156
densenet121,guess,445,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5669551968574524,0.009969779979375667,0.3628690211690157
densenet121,guess,445,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7852752059698105,0.009188684021728248,0.5026006409642397
densenet121,guess,445,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5615584015846252,0.009713472781829857,0.35941490375558494
densenet121,guess,445,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.789070400595665,0.010336657177022071,0.5050296839762153
densenet121,guess,445,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5642560005187989,0.007862272688165277,0.3611414512679385
densenet121,guess,445,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.7851151943206787,0.008228551085966783,0.5024982285146884
densenet121,guess,445,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5687231987714767,0.009942616719145893,0.3640005975749169
densenet121,guess,445,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.7922559976577759,0.011409054574924556,0.507068565521308
densenet121,guess,445,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5662719935178757,0.01143908061073964,0.36243174970829756
densenet121,guess,445,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.7981279999017715,0.007342530661340709,0.5108268302279223
densenet121,guess,445,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5616367995738983,0.008693814938758312,0.3594650809155913
densenet121,guess,445,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8012608021497727,0.010676852314134842,0.5128319214442113
densenet121,guess,445,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5650768011808396,0.00945862904968682,0.3616667893095695
densenet121,guess,445,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8057199984788894,0.009281611016866908,0.5156859462703632
densenet121,guess,445,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5640863955020905,0.010987612576076528,0.3610328987637205
densenet121,guess,445,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8094208002090454,0.009561083495542641,0.5180545748830047
densenet121,guess,445,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5703248023986817,0.011690743594359624,0.36502567388381385
densenet121,guess,448,features.conv0,3,64,7,2,3,2.440667188167572,0.04860230025407802,1.5589717735229836
densenet121,guess,448,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.172857588529587,0.045380813095678846,1.3879088737805692
densenet121,guess,448,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.606902402639389,0.0106766994181206,1.0264060174471745
densenet121,guess,448,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.229857611656189,0.05669213086893507,1.4243175359592277
densenet121,guess,448,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.5633552014827727,0.012731658597870798,0.9985903210883185
densenet121,guess,448,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.3741647839546203,0.047974988829235087,1.5164934825286074
densenet121,guess,448,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5439808011054992,0.018482014493325986,0.9862149577190181
densenet121,guess,448,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.6211583971977235,0.11451640790745474,1.6742602084276623
densenet121,guess,448,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.552843189239502,0.009255272825198538,0.9918757921883373
densenet121,guess,448,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.287227189540863,0.012386073419084227,1.460962250574449
densenet121,guess,448,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.5551839888095855,0.0091357740683355,0.9933709737005593
densenet121,guess,448,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.4608864188194275,0.01299726099308869,1.571886770709576
densenet121,guess,448,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.575023990869522,0.008496243230029024,1.0060437393066315
densenet121,guess,448,features.transition1.conv,256,128,1,1,0,2.757206392288208,0.08816493140960473,1.7611606204210313
densenet121,guess,448,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1280415952205658,0.00827178706050875,0.7205345386025486
densenet121,guess,448,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.1478767931461333,0.007914975189839366,0.7332042355764394
densenet121,guess,448,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1536847949028015,0.010181420912134531,0.7369140862447788
densenet121,guess,448,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.0788592159748078,0.008310830644883367,0.6891193823819229
densenet121,guess,448,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1877375960350036,0.00706011194481474,0.7586652516768637
densenet121,guess,448,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.0671472072601318,0.00903023088395512,0.6816383578956866
densenet121,guess,448,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1797904074192047,0.011082231536066722,0.7535889992525439
densenet121,guess,448,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.0658783972263337,0.009310883629714271,0.6808279077703097
densenet121,guess,448,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3154655873775483,0.012696933396614672,0.8402512762512817
densenet121,guess,448,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.0675695836544037,0.009925365031773133,0.681908150057299
densenet121,guess,448,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3069952011108399,0.008542098540526209,0.8348408322691387
densenet121,guess,448,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.0637375950813293,0.006544748061615112,0.6794604742533846
densenet121,guess,448,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.323166400194168,0.012013703286539114,0.845170156577324
densenet121,guess,448,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.0661279916763307,0.01105886612348163,0.680987335776004
densenet121,guess,448,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.450547206401825,0.008548460231375255,0.9265344172717256
densenet121,guess,448,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.0711839973926545,0.01116810922518816,0.6842168503270794
densenet121,guess,448,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.4311279952526093,0.01936518624109315,0.9141304311025013
densenet121,guess,448,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.0656031847000123,0.008303333939609074,0.6806521162644725
densenet121,guess,448,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.445715194940567,0.010951004880312743,0.9234479786479096
densenet121,guess,448,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.0658383965492249,0.007895661500618267,0.680802357409803
densenet121,guess,448,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.607505589723587,0.014640869481821221,1.0267913021115391
densenet121,guess,448,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.0647311806678772,0.008736460952680587,0.6800951252584528
densenet121,guess,448,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6349551916122436,0.013677925140950342,1.0443246859118052
densenet121,guess,448,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.0643183946609498,0.00896999278062577,0.679831458939495
densenet121,guess,448,features.transition2.conv,512,256,1,1,0,2.196286380290985,0.012765005246912053,1.4028739723490429
densenet121,guess,448,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7853296041488648,0.010821472265409027,0.5016278711475017
densenet121,guess,448,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6246272027492523,0.00692083836743722,0.3989795014992615
densenet121,guess,448,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7707695990800858,0.011390006277762339,0.49232769411614674
densenet121,guess,448,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6150559991598129,0.009740356450724429,0.39286591243356805
densenet121,guess,448,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7792607992887497,0.013150288002570438,0.49775143296625113
densenet121,guess,448,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.617630398273468,0.009502339918811388,0.3945103052337942
densenet121,guess,448,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8228752017021179,0.00785924971764353,0.525610054006903
densenet121,guess,448,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6151664018630981,0.008856380156974904,0.3929364319615794
densenet121,guess,448,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8310240000486374,0.00860908692172967,0.5308150842838464
densenet121,guess,448,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6076224029064179,0.01062687425640525,0.38811771620632673
densenet121,guess,448,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8454176038503647,0.011503434142303861,0.5400089728053753
densenet121,guess,448,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6175968021154403,0.010608587042914334,0.3944888457483232
densenet121,guess,448,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.888129597902298,0.00788454344509447,0.5672911821293914
densenet121,guess,448,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6195376068353653,0.011486648887996097,0.3957285312699509
densenet121,guess,448,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0647471964359283,0.01585863598941258,0.6801053553014689
densenet121,guess,448,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6225839912891388,0.00928012677948861,0.3976744038566586
densenet121,guess,448,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.065083199739456,0.009504150076861522,0.6803199768068301
densenet121,guess,448,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6200623959302902,0.0073906418776255615,0.3960637393597745
densenet121,guess,448,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0719328045845031,0.00803729475477097,0.6846951495731063
densenet121,guess,448,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6171663999557495,0.009386145785268737,0.3942139271434949
densenet121,guess,448,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0873728096485138,0.005897104850074976,0.6945574250175173
densenet121,guess,448,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6187808007001877,0.005871262939039521,0.3952451227132699
densenet121,guess,448,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1002655923366547,0.010024389492637075,0.7027926667540475
densenet121,guess,448,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6197760045528412,0.005966670188531189,0.3958808073829003
densenet121,guess,448,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.106305581331253,0.01052111217765603,0.7066506988530645
densenet121,guess,448,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6210240006446839,0.006882167831794427,0.396677962640316
densenet121,guess,448,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1760560035705567,0.015612201966718023,0.7512036555157156
densenet121,guess,448,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6138639986515045,0.00886116880438013,0.3921045242543494
densenet121,guess,448,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1693248093128203,0.013466856297211154,0.7469041172989587
densenet121,guess,448,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6114575982093811,0.006336179819040362,0.39056744030318585
densenet121,guess,448,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1689023971557617,0.011067056135746302,0.7466343022939306
densenet121,guess,448,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.61144799888134,0.009298456642149892,0.3905613087496773
densenet121,guess,448,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.184849613904953,0.01210299812959266,0.7568205582893281
densenet121,guess,448,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6147776007652282,0.005969745593052321,0.3926880859601121
densenet121,guess,448,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1938512086868287,0.016300060741829814,0.7625703107544204
densenet121,guess,448,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6169072031974793,0.007013790221298663,0.394048365680674
densenet121,guess,448,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1966703951358795,0.01643068775130031,0.7643710610245416
densenet121,guess,448,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6166208028793335,0.008871439454573114,0.3938654279929459
densenet121,guess,448,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.206556797027588,0.01999457804877969,0.7706859824384887
densenet121,guess,448,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6135183960199356,0.006300208477115049,0.3918837711954795
densenet121,guess,448,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2081167995929718,0.016613287314551087,0.7716824312693032
densenet121,guess,448,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6155951976776123,0.005495293245862705,0.3932103245163174
densenet121,guess,448,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2114175975322723,0.020817027093363416,0.7737908100119764
densenet121,guess,448,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6213360011577607,0.006194635000514858,0.396877252406479
densenet121,guess,448,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2151296079158782,0.018980530207740424,0.7761618499633147
densenet121,guess,448,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6156319916248322,0.007791196158482459,0.39323382658387923
densenet121,guess,448,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3517504155635833,0.024211998260532747,0.8634281449466116
densenet121,guess,448,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6224160075187684,0.007346521761298231,0.3975671045256859
densenet121,guess,448,features.transition3.conv,1024,512,1,1,0,1.82464000582695,0.016823882703903326,1.1654855195806912
