model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,430,layer4.0.downsample.0,1024,2048,1,2,0,3.8729727983474733,0.01463136010273377,0.9635650622450815
resnet152,gemm,430,layer4.1.conv1,2048,512,1,1,0,2.2371328234672547,0.0081798020655864,0.5565809884372297
resnet152,gemm,430,layer4.1.conv2,512,512,3,1,1,3.2176128149032595,0.02359559463262474,0.8005166712236415
resnet152,gemm,430,layer4.1.conv3,512,2048,1,1,0,2.1568511724472046,0.008141344996284734,0.5366075473391463
resnet152,gemm,430,layer4.2.conv1,2048,512,1,1,0,2.2014976143836975,0.0076758826354264295,0.5477152296915537
resnet152,gemm,430,layer4.2.conv2,512,512,3,1,1,3.2046079993247987,0.013513317138747772,0.7972811757567764
resnet152,gemm,430,layer4.2.conv3,512,2048,1,1,0,2.162329602241516,0.00761678423512044,0.5379705374298624
resnet152,gemm,433,conv1,3,64,7,2,3,4.542515206336975,0.043239572471560475,1.1136844128953236
resnet152,gemm,433,layer1.0.conv1,64,64,1,1,0,2.6683904051780702,0.028159591939722835,0.654206902295134
resnet152,gemm,433,layer1.0.conv2,64,64,3,1,1,2.5935359835624694,0.019929576026118216,0.6358549103252902
resnet152,gemm,433,layer1.0.conv3,64,256,1,1,0,4.476927995681763,0.15012627443170276,1.097604454794117
resnet152,gemm,433,layer1.0.downsample.0,64,256,1,1,0,5.046374392509461,0.29085978921467,1.2372151214225309
resnet152,gemm,433,layer1.1.conv1,256,64,1,1,0,4.743372774124145,0.04521351526382722,1.1629284841412666
resnet152,gemm,433,layer1.1.conv2,64,64,3,1,1,2.6284543752670286,0.02947675277796647,0.6444158213620855
resnet152,gemm,433,layer1.1.conv3,64,256,1,1,0,5.089740824699402,0.3873379745751553,1.2478472310311997
resnet152,gemm,433,layer1.2.conv1,256,64,1,1,0,4.595609569549561,0.07285088077386663,1.1267015107005154
resnet152,gemm,433,layer1.2.conv2,64,64,3,1,1,2.617292785644531,0.039304108829117675,0.6416793443617733
resnet152,gemm,433,layer1.2.conv3,64,256,1,1,0,4.661555218696594,0.1067611013827645,1.1428693468479563
resnet152,gemm,433,layer2.0.conv1,256,128,1,1,0,5.3435903787612915,0.03332051954622402,1.310083300419535
resnet152,gemm,433,layer2.0.conv2,128,128,3,2,1,3.0346752285957335,0.01429014579967198,0.7440086266682954
resnet152,gemm,433,layer2.0.conv3,128,512,1,1,0,2.5614335894584657,0.021898766312991903,0.6279843949155945
resnet152,gemm,433,layer2.0.downsample.0,256,512,1,2,0,5.035673642158509,0.011699036818509308,1.23459162797654
resnet152,gemm,433,layer2.1.conv1,512,128,1,1,0,2.8675071835517882,0.018389564854888296,0.7030241857488885
resnet152,gemm,433,layer2.1.conv2,128,128,3,1,1,1.9712000012397766,0.010209244561054702,0.483277351062571
resnet152,gemm,433,layer2.1.conv3,128,512,1,1,0,2.5175040006637572,0.05559433658588135,0.6172142167030225
resnet152,gemm,433,layer2.2.conv1,512,128,1,1,0,2.7753983974456786,0.01736662535700609,0.6804419565834295
resnet152,gemm,433,layer2.2.conv2,128,128,3,1,1,1.936383992433548,0.011880169022631466,0.4747415411498972
resnet152,gemm,433,layer2.2.conv3,128,512,1,1,0,2.55549441576004,0.046360634395593917,0.6265282929824217
resnet152,gemm,433,layer2.3.conv1,512,128,1,1,0,2.78256641626358,0.021313671503675503,0.6821993333815746
resnet152,gemm,433,layer2.3.conv2,128,128,3,1,1,1.9345919966697693,0.009401149975390885,0.47430219914234356
resnet152,gemm,433,layer2.3.conv3,128,512,1,1,0,2.5515008091926576,0.0499362316839751,0.625549184012324
resnet152,gemm,433,layer2.4.conv1,512,128,1,1,0,2.7859967827796934,0.01236922106878141,0.6830403532892644
resnet152,gemm,433,layer2.4.conv2,128,128,3,1,1,1.937663996219635,0.00875430561977345,0.4750553585396603
resnet152,gemm,433,layer2.4.conv3,128,512,1,1,0,2.5649664044380187,0.05698382663976063,0.6288505320219454
resnet152,gemm,433,layer2.5.conv1,512,128,1,1,0,2.789171206951141,0.017714281478936,0.6838186240399551
resnet152,gemm,433,layer2.5.conv2,128,128,3,1,1,1.9367936074733734,0.007726970448179815,0.4748419661048878
resnet152,gemm,433,layer2.5.conv3,128,512,1,1,0,2.5625088214874268,0.058777463741485896,0.628248008595793
resnet152,gemm,433,layer2.6.conv1,512,128,1,1,0,2.787225604057312,0.013953871435277748,0.6833416223089495
resnet152,gemm,433,layer2.6.conv2,128,128,3,1,1,1.9384319961071015,0.012478521161105193,0.47524364838898947
resnet152,gemm,433,layer2.6.conv3,128,512,1,1,0,2.567577612400055,0.055923346675339755,0.6294907195555152
resnet152,gemm,433,layer2.7.conv1,512,128,1,1,0,2.7833855867385866,0.018987604162405903,0.6824001686783383
resnet152,gemm,433,layer2.7.conv2,128,128,3,1,1,1.957888013124466,0.06332594712588614,0.48001366277640145
resnet152,gemm,433,layer2.7.conv3,128,512,1,1,0,2.560153591632843,0.05061116936544595,0.6276705789871532
resnet152,gemm,433,layer3.0.conv1,512,256,1,1,0,3.4019327998161315,0.015433549667411868,0.8340488387550637
resnet152,gemm,433,layer3.0.conv2,256,256,3,2,1,2.5727487921714784,0.013609859972658499,0.6307585331006805
resnet152,gemm,433,layer3.0.conv3,256,1024,1,1,0,1.9230207979679108,0.02255933524381621,0.4714652986483624
resnet152,gemm,433,layer3.0.downsample.0,512,1024,1,2,0,3.53710081577301,0.046212495527796583,0.8671878610049311
resnet152,gemm,433,layer3.1.conv1,1024,256,1,1,0,2.113331210613251,0.009477372330496973,0.5181235332491229
resnet152,gemm,433,layer3.1.conv2,256,256,3,1,1,1.8169344007968902,0.00882824890416944,0.44545619101020434
resnet152,gemm,433,layer3.1.conv3,256,1024,1,1,0,1.8565119862556458,0.027171711592421557,0.4551593924356965
resnet152,gemm,433,layer3.2.conv1,1024,256,1,1,0,2.0779520153999327,0.00936203525644298,0.5094496474259368
resnet152,gemm,433,layer3.2.conv2,256,256,3,1,1,1.7938432037830352,0.00898906888490253,0.4397949427762853
resnet152,gemm,433,layer3.2.conv3,256,1024,1,1,0,1.8768383979797363,0.014399042767277827,0.4601428007192026
resnet152,gemm,433,layer3.3.conv1,1024,256,1,1,0,2.0707839846611025,0.013611398304150419,0.5076922677051483
resnet152,gemm,433,layer3.3.conv2,256,256,3,1,1,1.7946111977100372,0.0058509155122419745,0.4399832311642927
resnet152,gemm,433,layer3.3.conv3,256,1024,1,1,0,1.8903039872646332,0.045291602882975075,0.46344414726750244
resnet152,gemm,433,layer3.4.conv1,1024,256,1,1,0,2.0692991971969605,0.012894307670524963,0.5073282436831769
resnet152,gemm,433,layer3.4.conv2,256,256,3,1,1,1.7918975949287415,0.008873425060358516,0.43931793958395804
resnet152,gemm,433,layer3.4.conv3,256,1024,1,1,0,1.8865152180194855,0.02583465832289352,0.46251525808150873
resnet152,gemm,433,layer3.5.conv1,1024,256,1,1,0,2.0698623776435854,0.01734849695360644,0.5074663181323671
resnet152,gemm,433,layer3.5.conv2,256,256,3,1,1,1.7883647978305817,0.009224392193584684,0.4384518068615725
resnet152,gemm,433,layer3.5.conv3,256,1024,1,1,0,1.87402241230011,0.012591032338205466,0.4594524080147464
resnet152,gemm,433,layer3.6.conv1,1024,256,1,1,0,2.0667903900146483,0.009016335584229507,0.5067131616576939
resnet152,gemm,433,layer3.6.conv2,256,256,3,1,1,1.792819195985794,0.010674196119533614,0.4395438876954174
resnet152,gemm,433,layer3.6.conv3,256,1024,1,1,0,1.8828799903392792,0.031190640761840197,0.46162401254442753
resnet152,gemm,433,layer3.7.conv1,1024,256,1,1,0,2.0676607966423033,0.013404656666818327,0.5069265584764316
resnet152,gemm,433,layer3.7.conv2,256,256,3,1,1,1.789491206407547,0.009121502366205876,0.4387279674505272
resnet152,gemm,433,layer3.7.conv3,256,1024,1,1,0,1.889791989326477,0.028775135389417797,0.4633186211883902
resnet152,gemm,433,layer3.8.conv1,1024,256,1,1,0,2.1087743997573853,0.1802517385764029,0.5170063439845475
resnet152,gemm,433,layer3.8.conv2,256,256,3,1,1,1.7926656007766724,0.007739656590017205,0.439506230894609
resnet152,gemm,433,layer3.8.conv3,256,1024,1,1,0,1.8685440063476562,0.013417435987173466,0.4581092721000335
resnet152,gemm,433,layer3.9.conv1,1024,256,1,1,0,2.0671999931335447,0.00917541207927886,0.506813583690041
resnet152,gemm,433,layer3.9.conv2,256,256,3,1,1,1.7937920033931731,0.011958792931340457,0.43978239002224184
resnet152,gemm,433,layer3.9.conv3,256,1024,1,1,0,1.8827264130115509,0.026265948035241293,0.46158636012758447
resnet152,gemm,433,layer3.10.conv1,1024,256,1,1,0,2.0665343761444093,0.011009341628504893,0.5066503949648334
resnet152,gemm,433,layer3.10.conv2,256,256,3,1,1,1.7907712042331696,0.005752650165029559,0.43904178337896865
resnet152,gemm,433,layer3.10.conv3,256,1024,1,1,0,1.8761728048324584,0.027626378040862647,0.45997961783928193
resnet152,gemm,433,layer3.11.conv1,1024,256,1,1,0,2.0700160026550294,0.011021720817511462,0.5075039822397844
resnet152,gemm,433,layer3.11.conv2,256,256,3,1,1,1.791795200109482,0.009298698045758837,0.43929283553719295
resnet152,gemm,433,layer3.11.conv3,256,1024,1,1,0,1.8708992063999177,0.01580240092039664,0.4586866944020645
resnet152,gemm,433,layer3.12.conv1,1024,256,1,1,0,2.0662783861160277,0.009834046727090316,0.5065876341172599
resnet152,gemm,433,layer3.12.conv2,256,256,3,1,1,1.790207999944687,0.008355952536578927,0.43890370308449117
resnet152,gemm,433,layer3.12.conv3,256,1024,1,1,0,1.8795520067214966,0.027741701510743122,0.4608080937608591
resnet152,gemm,433,layer3.13.conv1,1024,256,1,1,0,2.0683775901794434,0.011786711919449726,0.5071022941103958
resnet152,gemm,433,layer3.13.conv2,256,256,3,1,1,1.8030080020427703,0.06803466755071279,0.44204186821419217
resnet152,gemm,433,layer3.13.conv3,256,1024,1,1,0,1.8849280238151551,0.026977832027127942,0.4621261270901288
resnet152,gemm,433,layer3.14.conv1,1024,256,1,1,0,2.0817407965660095,0.06139943573333185,0.510378539534574
resnet152,gemm,433,layer3.14.conv2,256,256,3,1,1,1.7932799875736236,0.008603272898452129,0.4396568595591644
resnet152,gemm,433,layer3.14.conv3,256,1024,1,1,0,1.871564793586731,0.015070898154911591,0.4588498758206634
resnet152,gemm,433,layer3.15.conv1,1024,256,1,1,0,2.063769578933716,0.010221540839291053,0.505972552091777
resnet152,gemm,433,layer3.15.conv2,256,256,3,1,1,1.787852793931961,0.007841953355175702,0.43832627932113855
resnet152,gemm,433,layer3.15.conv3,256,1024,1,1,0,1.88231680393219,0.025213284128911946,0.4614859366339155
resnet152,gemm,433,layer3.16.conv1,1024,256,1,1,0,2.07226881980896,0.01050339801327241,0.5080563034176939
resnet152,gemm,433,layer3.16.conv2,256,256,3,1,1,1.7909247994422912,0.00787532903057699,0.43907944017977696
resnet152,gemm,433,layer3.16.conv3,256,1024,1,1,0,1.87607039809227,0.028316706207576276,0.4599545108698734
resnet152,gemm,433,layer3.17.conv1,1024,256,1,1,0,2.0683263897895814,0.009929531465041852,0.5070897413563523
resnet152,gemm,433,layer3.17.conv2,256,256,3,1,1,1.7924607872962952,0.010149871742268238,0.43945601695579184
resnet152,gemm,433,layer3.17.conv3,256,1024,1,1,0,1.8760704100131989,0.01606375293882293,0.45995451379251695
resnet152,gemm,433,layer3.18.conv1,1024,256,1,1,0,2.0620287656784058,0.008351158712753944,0.5055457584543015
resnet152,gemm,433,layer3.18.conv2,256,256,3,1,1,1.7883648037910462,0.008258771523960167,0.43845180832289427
resnet152,gemm,433,layer3.18.conv3,256,1024,1,1,0,1.8784767925739287,0.02588811793687346,0.46054448446462604
resnet152,gemm,433,layer3.19.conv1,1024,256,1,1,0,2.073753595352173,0.01481539589115763,0.5084203245170218
resnet152,gemm,433,layer3.19.conv2,256,256,3,1,1,1.7897472023963927,0.008329107788225851,0.43879072975942235
resnet152,gemm,433,layer3.19.conv3,256,1024,1,1,0,1.876582407951355,0.031051690706980325,0.46008003987162915
resnet152,gemm,433,layer3.20.conv1,1024,256,1,1,0,2.067302393913269,0.008569123631298971,0.5068386891981279
resnet152,gemm,433,layer3.20.conv2,256,256,3,1,1,1.7927167952060699,0.008128383395373976,0.43951878218733054
resnet152,gemm,433,layer3.20.conv3,256,1024,1,1,0,1.8708991825580596,0.012467906978174311,0.4586866885567774
resnet152,gemm,433,layer3.21.conv1,1024,256,1,1,0,2.0677119970321653,0.01003250304541586,0.506939111230475
resnet152,gemm,433,layer3.21.conv2,256,256,3,1,1,1.7835007965564729,0.00565616502881353,0.4372593039953803
resnet152,gemm,433,layer3.21.conv3,256,1024,1,1,0,1.8832384169101715,0.02731778584306918,0.4617118876680184
resnet152,gemm,433,layer3.22.conv1,1024,256,1,1,0,2.072371208667755,0.014866009072995788,0.5080814060031371
resnet152,gemm,433,layer3.22.conv2,256,256,3,1,1,1.794406396150589,0.007421520680062401,0.4399330201481191
resnet152,gemm,433,layer3.22.conv3,256,1024,1,1,0,1.8750975787639619,0.027867612952695922,0.4597160056204054
resnet152,gemm,433,layer3.23.conv1,1024,256,1,1,0,2.06387197971344,0.011106977123888554,0.5059976575998638
resnet152,gemm,433,layer3.23.conv2,256,256,3,1,1,1.7900543928146362,0.007290556983882323,0.43886604336103924
resnet152,gemm,433,layer3.23.conv3,256,1024,1,1,0,1.8750463843345642,0.013101203253506265,0.45970345432768367
resnet152,gemm,433,layer3.24.conv1,1024,256,1,1,0,2.068019187450409,0.010227095271865229,0.507014424832092
resnet152,gemm,433,layer3.24.conv2,256,256,3,1,1,1.7874944031238555,0.008496101348410858,0.4382384129654782
resnet152,gemm,433,layer3.24.conv3,256,1024,1,1,0,1.8755071878433227,0.028654569097247805,0.4598164291140743
resnet152,gemm,433,layer3.25.conv1,1024,256,1,1,0,2.06556156873703,0.01622411213233711,0.5064118926380088
resnet152,gemm,433,layer3.25.conv2,256,256,3,1,1,1.7949695944786073,0.010053466470423251,0.4400710989812748
resnet152,gemm,433,layer3.25.conv3,256,1024,1,1,0,1.8766848027706147,0.025854927837635218,0.4601051439183942
resnet152,gemm,433,layer3.26.conv1,1024,256,1,1,0,2.0687360048294066,0.009066196728477543,0.507190166311343
resnet152,gemm,433,layer3.26.conv2,256,256,3,1,1,1.7907711863517761,0.010495874211365839,0.43904177899500324
resnet152,gemm,433,layer3.26.conv3,256,1024,1,1,0,1.8887167930603028,0.0508831000934859,0.46305501627612244
resnet152,gemm,433,layer3.27.conv1,1024,256,1,1,0,2.0717055916786196,0.029745901310705588,0.5079182172779295
resnet152,gemm,433,layer3.27.conv2,256,256,3,1,1,1.7895936071872711,0.008320746531645391,0.43875307295861404
resnet152,gemm,433,layer3.27.conv3,256,1024,1,1,0,1.8757120013236999,0.029836688168868183,0.45986664305289143
resnet152,gemm,433,layer3.28.conv1,1024,256,1,1,0,2.071500778198242,0.01464886107975542,0.5078680033391123
resnet152,gemm,433,layer3.28.conv2,256,256,3,1,1,1.808742392063141,0.06824120073903586,0.4434477635151567
resnet152,gemm,433,layer3.28.conv3,256,1024,1,1,0,1.8805759966373443,0.02699071719995939,0.46105914445776175
resnet152,gemm,433,layer3.29.conv1,1024,256,1,1,0,2.0642303705215452,0.009347517304125459,0.506085523955524
resnet152,gemm,433,layer3.29.conv2,256,256,3,1,1,1.7906176090240478,0.012284921271702453,0.4390041265781601
resnet152,gemm,433,layer3.29.conv3,256,1024,1,1,0,1.8771456062793732,0.01875980711208004,0.4602181187047848
resnet152,gemm,433,layer3.30.conv1,1024,256,1,1,0,2.0720128059387206,0.013629149677639786,0.5079935367248333
resnet152,gemm,433,layer3.30.conv2,256,256,3,1,1,1.789337581396103,0.0072941491396176575,0.43869030334310993
resnet152,gemm,433,layer3.30.conv3,256,1024,1,1,0,1.873151993751526,0.027653447678130584,0.45923900827336517
resnet152,gemm,433,layer3.31.conv1,1024,256,1,1,0,2.0685823798179626,0.013787571262467532,0.5071525022039257
resnet152,gemm,433,layer3.31.conv2,256,256,3,1,1,1.7897983968257904,0.0073362759276969745,0.43880328105214406
resnet152,gemm,433,layer3.31.conv3,256,1024,1,1,0,1.8807295918464662,0.02355929216823764,0.46109680125857017
resnet152,gemm,433,layer3.32.conv1,1024,256,1,1,0,2.0677631974220274,0.008186272422962299,0.5069516639845184
resnet152,gemm,433,layer3.32.conv2,256,256,3,1,1,1.7925632059574128,0.011459995446327994,0.4394811268478439
resnet152,gemm,433,layer3.32.conv3,256,1024,1,1,0,1.872025603055954,0.01945943017370568,0.45896285206837567
resnet152,gemm,433,layer3.33.conv1,1024,256,1,1,0,2.0678655743598937,0.010429739732113417,0.5069767636473181
resnet152,gemm,433,layer3.33.conv2,256,256,3,1,1,1.7910783886909485,0.008597335974977449,0.43911709551926364
resnet152,gemm,433,layer3.33.conv3,256,1024,1,1,0,1.8763264000415802,0.02607537815154842,0.4600172746400904
resnet152,gemm,433,layer3.34.conv1,1024,256,1,1,0,2.0633599877357485,0.014622075598765867,0.5058721329820735
resnet152,gemm,433,layer3.34.conv2,256,256,3,1,1,1.7931263983249663,0.008462099388729789,0.43961920421967776
resnet152,gemm,433,layer3.34.conv3,256,1024,1,1,0,1.8772479832172393,0.02935484078354079,0.4602432183675845
resnet152,gemm,433,layer3.35.conv1,1024,256,1,1,0,2.06320641040802,0.012897018729421086,0.5058344805652303
resnet152,gemm,433,layer3.35.conv2,256,256,3,1,1,1.7935872077941895,0.012135489288377094,0.43973218046739015
resnet152,gemm,433,layer3.35.conv3,256,1024,1,1,0,1.878220796585083,0.016611546677097588,0.4604817221557308
resnet152,gemm,433,layer4.0.conv1,1024,512,1,1,0,2.7049471974372863,0.010673566686613522,0.6631694985386744
resnet152,gemm,433,layer4.0.conv2,512,512,3,2,1,3.4787840008735658,0.00873033000706345,0.8528903793646693
resnet152,gemm,433,layer4.0.conv3,512,2048,1,1,0,2.196992003917694,0.011833757200490569,0.5386345755332824
resnet152,gemm,433,layer4.0.downsample.0,1024,2048,1,2,0,3.9185407996177672,0.018534414083326317,0.9607051625805721
resnet152,gemm,433,layer4.1.conv1,2048,512,1,1,0,2.2388224244117736,0.009126082048974853,0.5488901025206494
resnet152,gemm,433,layer4.1.conv2,512,512,3,1,1,3.213260817527771,0.009893507804069007,0.7877922966676573
resnet152,gemm,433,layer4.1.conv3,512,2048,1,1,0,2.1769728302955627,0.02725739867329173,0.5337264925419672
resnet152,gemm,433,layer4.2.conv1,2048,512,1,1,0,2.201344001293182,0.007071311602281501,0.5397015508590406
resnet152,gemm,433,layer4.2.conv2,512,512,3,1,1,3.198617625236511,0.010886610114149592,0.7842022382376811
resnet152,gemm,433,layer4.2.conv3,512,2048,1,1,0,2.1618687987327574,0.007882842047355227,0.5300234505576699
resnet152,gemm,436,conv1,3,64,7,2,3,4.532736039161682,0.012434311505167054,1.0988331908486135
resnet152,gemm,436,layer1.0.conv1,64,64,1,1,0,2.679859220981598,0.01031383017299569,0.6496558002439752
resnet152,gemm,436,layer1.0.conv2,64,64,3,1,1,2.5024511933326723,0.019939365606689224,0.6066482596725896
resnet152,gemm,436,layer1.0.conv3,64,256,1,1,0,4.625663995742798,0.011075641178812363,1.1213609361589172
resnet152,gemm,436,layer1.0.downsample.0,64,256,1,1,0,4.623616027832031,0.015596731260053488,1.1208644644705814
resnet152,gemm,436,layer1.1.conv1,256,64,1,1,0,4.761139178276062,0.01707500022053917,1.154203048697056
resnet152,gemm,436,layer1.1.conv2,64,64,3,1,1,2.5045503854751585,0.011581976641506092,0.6071571492219044
resnet152,gemm,436,layer1.1.conv3,64,256,1,1,0,4.631398391723633,0.011134173645830527,1.1227510776934717
resnet152,gemm,436,layer1.2.conv1,256,64,1,1,0,4.4705280542373655,0.014517307749227609,1.0837526306791996
resnet152,gemm,436,layer1.2.conv2,64,64,3,1,1,2.495129573345184,0.008084251649142598,0.6048733407310224
resnet152,gemm,436,layer1.2.conv3,64,256,1,1,0,4.628684878349304,0.010329750345296146,1.1220932633990228
resnet152,gemm,436,layer2.0.conv1,256,128,1,1,0,5.314457631111145,0.010016911475365738,1.2883394016263214
resnet152,gemm,436,layer2.0.conv2,128,128,3,2,1,3.026585590839386,0.016629410448406108,0.7337097667777631
resnet152,gemm,436,layer2.0.conv3,128,512,1,1,0,2.567577600479126,0.00911534018180712,0.6224363084702599
resnet152,gemm,436,layer2.0.downsample.0,256,512,1,2,0,5.021798419952392,0.013169073313840183,1.2173924830212206
resnet152,gemm,436,layer2.1.conv1,512,128,1,1,0,2.8545536160469056,0.010746020840171833,0.6920054976220036
resnet152,gemm,436,layer2.1.conv2,128,128,3,1,1,1.9684352099895477,0.010924215336770488,0.4771912425704837
resnet152,gemm,436,layer2.1.conv3,128,512,1,1,0,2.5001471757888796,0.01238353596454116,0.606089716018703
resnet152,gemm,436,layer2.2.conv1,512,128,1,1,0,2.76326402425766,0.008941702924779875,0.669874927350456
resnet152,gemm,436,layer2.2.conv2,128,128,3,1,1,1.935974395275116,0.011859859353987923,0.4693220394441526
resnet152,gemm,436,layer2.2.conv3,128,512,1,1,0,2.53291517496109,0.011139852302188787,0.6140333872973825
resnet152,gemm,436,layer2.3.conv1,512,128,1,1,0,2.7734527826309203,0.009537340964982367,0.672344902609846
resnet152,gemm,436,layer2.3.conv2,128,128,3,1,1,1.9352064073085784,0.010944234151254072,0.46913586256102663
resnet152,gemm,436,layer2.3.conv3,128,512,1,1,0,2.5391616106033323,0.013792778013263991,0.6155476583135844
resnet152,gemm,436,layer2.4.conv1,512,128,1,1,0,2.7857407689094544,0.07983620591093052,0.6753237760882238
resnet152,gemm,436,layer2.4.conv2,128,128,3,1,1,1.930700808763504,0.010349362568558035,0.4680436080853209
resnet152,gemm,436,layer2.4.conv3,128,512,1,1,0,2.5367040157318117,0.011042483773805973,0.614951884195887
resnet152,gemm,436,layer2.5.conv1,512,128,1,1,0,2.771404802799225,0.00822057177741347,0.6718484280316194
resnet152,gemm,436,layer2.5.conv2,128,128,3,1,1,1.9366400063037872,0.009429014292116282,0.4694833979446652
resnet152,gemm,436,layer2.5.conv3,128,512,1,1,0,2.539520001411438,0.011457826398592727,0.6156345399920758
resnet152,gemm,436,layer2.6.conv1,512,128,1,1,0,2.7635200142860414,0.008609372508593581,0.6699369848665525
resnet152,gemm,436,layer2.6.conv2,128,128,3,1,1,1.9324416041374206,0.01245024675660039,0.468465614511199
resnet152,gemm,436,layer2.6.conv3,128,512,1,1,0,2.5317888259887695,0.014648821080940903,0.6137603359604923
resnet152,gemm,436,layer2.7.conv1,512,128,1,1,0,2.7695103883743286,0.011802234341616534,0.6713891810273126
resnet152,gemm,436,layer2.7.conv2,128,128,3,1,1,1.9342335999011993,0.010616556391732436,0.46890003301827443
resnet152,gemm,436,layer2.7.conv3,128,512,1,1,0,2.5367552161216738,0.013496225248318571,0.6149642962770845
resnet152,gemm,436,layer3.0.conv1,512,256,1,1,0,3.433523178100586,0.07537395926439998,0.8323602338738264
resnet152,gemm,436,layer3.0.conv2,256,256,3,2,1,2.576793599128723,0.02464716288677638,0.6246704657464612
resnet152,gemm,436,layer3.0.conv3,256,1024,1,1,0,1.8846207916736604,0.00937659045302014,0.4568728159245322
resnet152,gemm,436,layer3.0.downsample.0,512,1024,1,2,0,3.4472447991371156,0.017814332418771884,0.8356866514055153
resnet152,gemm,436,layer3.1.conv1,1024,256,1,1,0,2.1284351706504823,0.028159981954918333,0.5159786914291257
resnet152,gemm,436,layer3.1.conv2,256,256,3,1,1,1.8194944024086,0.010200378023719524,0.4410847714616981
resnet152,gemm,436,layer3.1.conv3,256,1024,1,1,0,1.9126271843910216,0.008812347101694111,0.4636621708765733
resnet152,gemm,436,layer3.2.conv1,1024,256,1,1,0,2.0908031940460203,0.00723061306479048,0.5068558868861395
resnet152,gemm,436,layer3.2.conv2,256,256,3,1,1,1.7948671996593475,0.007535983685677404,0.4351146051990181
resnet152,gemm,436,layer3.2.conv3,256,1024,1,1,0,1.8656767904758453,0.011303380138917126,0.4522803805601546
resnet152,gemm,436,layer3.3.conv1,1024,256,1,1,0,2.082867217063904,0.010480237204895326,0.5049320345297661
resnet152,gemm,436,layer3.3.conv2,256,256,3,1,1,1.7963008046150208,0.004820412902250583,0.4354621420276022
resnet152,gemm,436,layer3.3.conv3,256,1024,1,1,0,1.841100800037384,0.006528537711336928,0.446322629268563
resnet152,gemm,436,layer3.4.conv1,1024,256,1,1,0,2.0817920207977294,0.007412486063286146,0.5046713837145098
resnet152,gemm,436,layer3.4.conv2,256,256,3,1,1,1.79164160490036,0.009291220246419733,0.43433265130830395
resnet152,gemm,436,layer3.4.conv3,256,1024,1,1,0,1.841817593574524,0.008439626309141288,0.44649639551543685
resnet152,gemm,436,layer3.5.conv1,1024,256,1,1,0,2.0761088252067568,0.006520498375788359,0.5032936542611529
resnet152,gemm,436,layer3.5.conv2,256,256,3,1,1,1.7894911885261535,0.007090590750577165,0.4338113438980098
resnet152,gemm,436,layer3.5.conv3,256,1024,1,1,0,1.8348032116889954,0.00855882412408479,0.4447959577307271
resnet152,gemm,436,layer3.6.conv1,1024,256,1,1,0,2.0819456219673156,0.010838318122018508,0.5047086199581022
resnet152,gemm,436,layer3.6.conv2,256,256,3,1,1,1.8116096019744874,0.06880662862554805,0.43917332540674037
resnet152,gemm,436,layer3.6.conv3,256,1024,1,1,0,1.838131207227707,0.008935670572331435,0.44560273578383625
resnet152,gemm,436,layer3.7.conv1,1024,256,1,1,0,2.0726272225379945,0.008309407848073103,0.5024496385195059
resnet152,gemm,436,layer3.7.conv2,256,256,3,1,1,1.7911295950412751,0.010529163226538041,0.43420852905138374
resnet152,gemm,436,layer3.7.conv3,256,1024,1,1,0,1.8514431953430175,0.05678952048644303,0.44882984944121807
resnet152,gemm,436,layer3.8.conv1,1024,256,1,1,0,2.085632014274597,0.012992578846891653,0.5056022811346482
resnet152,gemm,436,layer3.8.conv2,256,256,3,1,1,1.7939967870712281,0.004947882454769112,0.4349035983737155
resnet152,gemm,436,layer3.8.conv3,256,1024,1,1,0,1.8360319972038268,0.013173430573516127,0.4450938418996849
resnet152,gemm,436,layer3.9.conv1,1024,256,1,1,0,2.0759040236473085,0.007453938068533131,0.503244005936363
resnet152,gemm,436,layer3.9.conv2,256,256,3,1,1,1.794713592529297,0.009997912808241092,0.4350773675104803
resnet152,gemm,436,layer3.9.conv3,256,1024,1,1,0,1.8363904118537904,0.00875069222704596,0.4451807293579582
resnet152,gemm,436,layer3.10.conv1,1024,256,1,1,0,2.083635175228119,0.008310160236789028,0.5051182041881648
resnet152,gemm,436,layer3.10.conv2,256,256,3,1,1,1.793280017375946,0.01026492576156346,0.43472983790662334
resnet152,gemm,436,layer3.10.conv3,256,1024,1,1,0,1.8339840054512024,0.012587282590077015,0.44459736443156744
resnet152,gemm,436,layer3.11.conv1,1024,256,1,1,0,2.0738560438156126,0.008267678581751614,0.5027475313581362
resnet152,gemm,436,layer3.11.conv2,256,256,3,1,1,1.7948671996593475,0.006942090490680445,0.4351146051990181
resnet152,gemm,436,layer3.11.conv3,256,1024,1,1,0,1.841049611568451,0.021219047383632318,0.44631022007725635
resnet152,gemm,436,layer3.12.conv1,1024,256,1,1,0,2.0816384315490724,0.009596535882054611,0.5046341503608083
resnet152,gemm,436,layer3.12.conv2,256,256,3,1,1,1.789542406797409,0.0064471331972465705,0.4338237603140436
resnet152,gemm,436,layer3.12.conv3,256,1024,1,1,0,1.8401279985904693,0.014983324486854832,0.4460868011707563
resnet152,gemm,436,layer3.13.conv1,1024,256,1,1,0,2.076159989833832,0.008465797965379567,0.5033060576726778
resnet152,gemm,436,layer3.13.conv2,256,256,3,1,1,1.7926656007766724,0.009945333027181653,0.4345808900423628
