model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,482,layer1.2.conv2,64,64,3,1,1,1.9717151999473572,0.009683144660207707,0.5454321636441517
resnet152,gemm,482,layer1.2.conv3,64,256,1,1,0,3.373081624507904,0.020794556952594793,0.9330897325601569
resnet152,gemm,482,layer2.0.conv1,256,128,1,1,0,4.207128047943115,0.13505995145562932,1.1638105513305752
resnet152,gemm,482,layer2.0.conv2,128,128,3,2,1,2.138390374183655,0.009654320284009893,0.5915392286563284
resnet152,gemm,482,layer2.0.conv3,128,512,1,1,0,2.5375983834266664,0.0229422195610577,0.7019714494107779
resnet152,gemm,482,layer2.0.downsample.0,256,512,1,2,0,4.77589602470398,0.01999335167759628,1.3211478524704496
resnet152,gemm,482,layer2.1.conv1,512,128,1,1,0,2.242249596118927,0.012543078722331442,0.6202696254885209
resnet152,gemm,482,layer2.1.conv2,128,128,3,1,1,1.6853520035743714,0.010745596614142603,0.46621600819231823
resnet152,gemm,482,layer2.1.conv3,128,512,1,1,0,2.4834303855895996,0.013163582931934498,0.6869870499085923
resnet152,gemm,482,layer2.2.conv1,512,128,1,1,0,2.1926528096199034,0.009853670493075556,0.6065497522681482
resnet152,gemm,482,layer2.2.conv2,128,128,3,1,1,1.6757472038269043,0.01441111635413823,0.4635590490595948
resnet152,gemm,482,layer2.2.conv3,128,512,1,1,0,2.379699194431305,0.010301531360657139,0.6582920700086735
resnet152,gemm,482,layer2.3.conv1,512,128,1,1,0,2.2089232087135313,0.01041792672438541,0.6110506046129638
resnet152,gemm,482,layer2.3.conv2,128,128,3,1,1,1.6630415976047517,0.009471427532070479,0.46004431919782546
resnet152,gemm,482,layer2.3.conv3,128,512,1,1,0,2.3830959677696226,0.008746945567592878,0.6592317135390255
resnet152,gemm,482,layer2.4.conv1,512,128,1,1,0,2.1982911944389345,0.0089900076815065,0.6081094889032286
resnet152,gemm,482,layer2.4.conv2,128,128,3,1,1,1.6518191993236542,0.011244797061352278,0.4569398865820507
resnet152,gemm,482,layer2.4.conv3,128,512,1,1,0,2.3749215960502625,0.01580242286245748,0.6569704512363151
resnet152,gemm,482,layer2.5.conv1,512,128,1,1,0,2.2058623909950255,0.009392573279262167,0.6102038959043381
resnet152,gemm,482,layer2.5.conv2,128,128,3,1,1,1.6584608018398286,0.011626762502336928,0.4587771415925908
resnet152,gemm,482,layer2.5.conv3,128,512,1,1,0,2.3775823950767516,0.01316717341303151,0.6577065034664136
resnet152,gemm,482,layer2.6.conv1,512,128,1,1,0,2.1972383856773376,0.008007416422023406,0.6078182522374278
resnet152,gemm,482,layer2.6.conv2,128,128,3,1,1,1.656441605091095,0.01579241986075615,0.4582185746902744
resnet152,gemm,482,layer2.6.conv3,128,512,1,1,0,2.370780813694,0.008994923998192576,0.6558249937788607
resnet152,gemm,482,layer2.7.conv1,512,128,1,1,0,2.215608012676239,0.01040192194185458,0.6128998103648969
resnet152,gemm,482,layer2.7.conv2,128,128,3,1,1,1.6568959891796111,0.01251199086523781,0.4583442701743541
resnet152,gemm,482,layer2.7.conv3,128,512,1,1,0,2.3768143892288207,0.010955987129115163,0.6574940513377595
resnet152,gemm,482,layer3.0.conv1,512,256,1,1,0,3.3537055969238283,0.009587698449151201,0.9277297755804201
resnet152,gemm,482,layer3.0.conv2,256,256,3,2,1,1.9066656053066253,0.011868501618321562,0.5274376068491253
resnet152,gemm,482,layer3.0.conv3,256,1024,1,1,0,1.969217598438263,0.012937074677316392,0.5447412564608716
resnet152,gemm,482,layer3.0.downsample.0,512,1024,1,2,0,3.615227210521698,0.014871204179420786,1.00007404697834
resnet152,gemm,482,layer3.1.conv1,1024,256,1,1,0,1.7687839984893798,0.015466059731578056,0.489295656563876
resnet152,gemm,482,layer3.1.conv2,256,256,3,1,1,1.5855504095554351,0.011696012339599767,0.43860806594876445
resnet152,gemm,482,layer3.1.conv3,256,1024,1,1,0,1.8488336086273194,0.010934036164992151,0.5114396416878801
resnet152,gemm,482,layer3.2.conv1,1024,256,1,1,0,1.7604223966598511,0.010177179754831804,0.48698260111979746
resnet152,gemm,482,layer3.2.conv2,256,256,3,1,1,1.5721184074878694,0.01085408031485941,0.4348923944613302
resnet152,gemm,482,layer3.2.conv3,256,1024,1,1,0,1.8449424147605895,0.014209037924671965,0.5103632274623643
resnet152,gemm,482,layer3.3.conv1,1024,256,1,1,0,1.76043039560318,0.011556150043056112,0.48698481385364806
resnet152,gemm,482,layer3.3.conv2,256,256,3,1,1,1.569649600982666,0.01098523627324456,0.4342094527901457
resnet152,gemm,482,layer3.3.conv3,256,1024,1,1,0,1.8391712009906769,0.011454836728836888,0.5087667465844664
resnet152,gemm,482,layer3.4.conv1,1024,256,1,1,0,1.7627488017082213,0.009453100055862034,0.48762615052240843
resnet152,gemm,482,layer3.4.conv2,256,256,3,1,1,1.5684671998023987,0.012689415583441692,0.43388236719783213
resnet152,gemm,482,layer3.4.conv3,256,1024,1,1,0,1.8372127890586853,0.007666476852754724,0.5082249944808153
resnet152,gemm,482,layer3.5.conv1,1024,256,1,1,0,1.76181920170784,0.010998243951462617,0.487368996883006
resnet152,gemm,482,layer3.5.conv2,256,256,3,1,1,1.566708791255951,0.012437136776447378,0.43339594168461143
resnet152,gemm,482,layer3.5.conv3,256,1024,1,1,0,1.83639999628067,0.00823450300245164,0.5080001530211973
resnet152,gemm,482,layer3.6.conv1,1024,256,1,1,0,1.759659206867218,0.010292724856643702,0.48677148124818614
resnet152,gemm,482,layer3.6.conv2,256,256,3,1,1,1.5640336096286773,0.009131995177203162,0.43265591082054755
resnet152,gemm,482,layer3.6.conv3,256,1024,1,1,0,1.8407392024993896,0.008907650296877604,0.5092005001283441
resnet152,gemm,482,layer3.7.conv1,1024,256,1,1,0,1.7574991941452027,0.010751064982284394,0.4861739606668673
resnet152,gemm,482,layer3.7.conv2,256,256,3,1,1,1.5658959984779357,0.012314953150711055,0.4331711002249934
resnet152,gemm,482,layer3.7.conv3,256,1024,1,1,0,1.839880007505417,0.010399239640626539,0.5089628225040264
resnet152,gemm,482,layer3.8.conv1,1024,256,1,1,0,1.7624848008155822,0.009987196167412652,0.48755312041233984
resnet152,gemm,482,layer3.8.conv2,256,256,3,1,1,1.567524790763855,0.012308676203819015,0.4336216702163692
resnet152,gemm,482,layer3.8.conv3,256,1024,1,1,0,1.8327343940734864,0.0062741713907256335,0.5069861438260678
resnet152,gemm,482,layer3.9.conv1,1024,256,1,1,0,1.7639088034629822,0.015483459231594887,0.4879470398004072
resnet152,gemm,482,layer3.9.conv2,256,256,3,1,1,1.566833597421646,0.01012922030261821,0.4334304665982466
resnet152,gemm,482,layer3.9.conv3,256,1024,1,1,0,1.8369167923927308,0.014052630145481883,0.508143113435344
resnet152,gemm,482,layer3.10.conv1,1024,256,1,1,0,1.7586944043636321,0.014252275495215468,0.48650458960124127
resnet152,gemm,482,layer3.10.conv2,256,256,3,1,1,1.5642255961894989,0.010869278676159597,0.43270901973062864
resnet152,gemm,482,layer3.10.conv3,256,1024,1,1,0,1.8389104008674622,0.013719117431048502,0.5086946018977047
resnet152,gemm,482,layer3.11.conv1,1024,256,1,1,0,1.7586112082004548,0.010632069190277874,0.4864815751905952
resnet152,gemm,482,layer3.11.conv2,256,256,3,1,1,1.5605439960956573,0.012209436818096215,0.43169058506779795
resnet152,gemm,482,layer3.11.conv3,256,1024,1,1,0,1.8385279953479767,0.011852892152340064,0.5085888177206147
resnet152,gemm,482,layer3.12.conv1,1024,256,1,1,0,1.7597375988960267,0.011746632562247582,0.4867931666994555
resnet152,gemm,482,layer3.12.conv2,256,256,3,1,1,1.5662640154361724,0.008789246688474193,0.43327290411928515
resnet152,gemm,482,layer3.12.conv3,256,1024,1,1,0,1.8334688127040863,0.006993902250477078,0.5071893047809153
resnet152,gemm,482,layer3.13.conv1,1024,256,1,1,0,1.7565439999103547,0.008755500666568258,0.485909726938676
resnet152,gemm,482,layer3.13.conv2,256,256,3,1,1,1.5661216139793397,0.01253685843495238,0.43323351185071185
resnet152,gemm,482,layer3.13.conv3,256,1024,1,1,0,1.8378367960453033,0.008062238885300166,0.508397612453659
resnet152,gemm,482,layer3.14.conv1,1024,256,1,1,0,1.7556800067424774,0.008392324451036331,0.48567072200381434
resnet152,gemm,482,layer3.14.conv2,256,256,3,1,1,1.564764803647995,0.010238473464770323,0.4328581797567564
resnet152,gemm,482,layer3.14.conv3,256,1024,1,1,0,1.834910398721695,0.010629291822434012,0.5075880882262549
resnet152,gemm,482,layer3.15.conv1,1024,256,1,1,0,1.7593727946281432,0.01241632487840427,0.4866922515261366
resnet152,gemm,482,layer3.15.conv2,256,256,3,1,1,1.5774495959281922,0.06381241894289229,0.43636715189378167
resnet152,gemm,482,layer3.15.conv3,256,1024,1,1,0,1.8409232079982758,0.012528158469054862,0.5092514012510735
resnet152,gemm,482,layer3.16.conv1,1024,256,1,1,0,1.7592160105705261,0.013162139283684211,0.48664888062359785
resnet152,gemm,482,layer3.16.conv2,256,256,3,1,1,1.58815199136734,0.10347166809815385,0.43932773702326977
resnet152,gemm,482,layer3.16.conv3,256,1024,1,1,0,1.8354448080062866,0.009650852376409187,0.5077359209418388
resnet152,gemm,482,layer3.17.conv1,1024,256,1,1,0,1.757169598340988,0.008638062007427451,0.48608278514992365
resnet152,gemm,482,layer3.17.conv2,256,256,3,1,1,1.5939903855323792,0.10561761921254535,0.4409428018976135
resnet152,gemm,482,layer3.17.conv3,256,1024,1,1,0,1.8338736116886138,0.00784231315835305,0.5073012836234874
resnet152,gemm,482,layer3.18.conv1,1024,256,1,1,0,1.7603584110736847,0.01135030142005831,0.4869649008978254
resnet152,gemm,482,layer3.18.conv2,256,256,3,1,1,1.5692575991153717,0.02064510256411339,0.4341010139919681
resnet152,gemm,482,layer3.18.conv3,256,1024,1,1,0,1.8330111980438233,0.006402673489273435,0.5070627156293638
resnet152,gemm,482,layer3.19.conv1,1024,256,1,1,0,1.7599487900733948,0.008479674409021717,0.48685158814937757
resnet152,gemm,482,layer3.19.conv2,256,256,3,1,1,1.587684804201126,0.10555989209245512,0.43919849984596254
resnet152,gemm,482,layer3.19.conv3,256,1024,1,1,0,1.833952009677887,0.0076632914189562005,0.5073229707235898
resnet152,gemm,482,layer3.20.conv1,1024,256,1,1,0,1.7789952039718628,0.10544684220762571,0.4921203646656721
resnet152,gemm,482,layer3.20.conv2,256,256,3,1,1,1.5856240034103393,0.10210479413096231,0.43862842408949004
resnet152,gemm,482,layer3.20.conv3,256,1024,1,1,0,1.8381648123264314,0.013138109132566312,0.5084883510298646
resnet152,gemm,482,layer3.21.conv1,1024,256,1,1,0,1.7538336217403412,0.00706198325371248,0.4851599597159027
resnet152,gemm,482,layer3.21.conv2,256,256,3,1,1,1.5916879951953888,0.10351957554489905,0.4403058956430532
resnet152,gemm,482,layer3.21.conv3,256,1024,1,1,0,1.8384080052375793,0.012392819557498526,0.5085556250640222
resnet152,gemm,482,layer3.22.conv1,1024,256,1,1,0,1.7600768029689788,0.01298056679379323,0.48688700013515257
resnet152,gemm,482,layer3.22.conv2,256,256,3,1,1,1.5897376120090485,0.10773940992161153,0.4397663645174175
resnet152,gemm,482,layer3.22.conv3,256,1024,1,1,0,1.836356794834137,0.008863726146293712,0.5079882022798043
resnet152,gemm,482,layer3.23.conv1,1024,256,1,1,0,1.7590864062309266,0.009724272733552764,0.486613028399419
resnet152,gemm,482,layer3.23.conv2,256,256,3,1,1,1.5842880010604858,0.093909511302667,0.4382588480714456
resnet152,gemm,482,layer3.23.conv3,256,1024,1,1,0,1.8366496086120605,0.0089665272197444,0.5080692028484675
resnet152,gemm,482,layer3.24.conv1,1024,256,1,1,0,1.7623615980148315,0.015012548608325073,0.48751903903477467
resnet152,gemm,482,layer3.24.conv2,256,256,3,1,1,1.5854575991630555,0.09539585452192303,0.43858239197053184
resnet152,gemm,482,layer3.24.conv3,256,1024,1,1,0,1.8340480089187623,0.008750617995464059,0.5073495268274633
resnet152,gemm,482,layer3.25.conv1,1024,256,1,1,0,1.7596512019634247,0.014179724100606186,0.48676926686550254
resnet152,gemm,482,layer3.25.conv2,256,256,3,1,1,1.586135995388031,0.09321623452541686,0.43877005554426013
resnet152,gemm,482,layer3.25.conv3,256,1024,1,1,0,1.8322751998901368,0.006780629514032184,0.5068591177337782
resnet152,gemm,482,layer3.26.conv1,1024,256,1,1,0,1.7613808035850524,0.012351455631570581,0.48724772356896157
resnet152,gemm,482,layer3.26.conv2,256,256,3,1,1,1.5699455976486205,0.013023355281062536,0.4342913338356169
resnet152,gemm,482,layer3.26.conv3,256,1024,1,1,0,1.8366256058216095,0.007690420254607839,0.5080625629980826
resnet152,gemm,482,layer3.27.conv1,1024,256,1,1,0,1.7589999914169312,0.008646669899481605,0.486589123618967
resnet152,gemm,482,layer3.27.conv2,256,256,3,1,1,1.5871888041496276,0.09461684078171433,0.4390612922100608
resnet152,gemm,482,layer3.27.conv3,256,1024,1,1,0,1.8392751932144165,0.012201161753483548,0.5087955137733576
resnet152,gemm,482,layer3.28.conv1,1024,256,1,1,0,1.7578608036041259,0.011276741166210146,0.4862739920657123
resnet152,gemm,482,layer3.28.conv2,256,256,3,1,1,1.5848703920841216,0.09636949859753317,0.4384199538924673
resnet152,gemm,482,layer3.28.conv3,256,1024,1,1,0,1.8352703988552093,0.007507499913771441,0.507687674440197
resnet152,gemm,482,layer3.29.conv1,1024,256,1,1,0,1.7677872061729432,0.030617114812017766,0.48901991563036173
resnet152,gemm,482,layer3.29.conv2,256,256,3,1,1,1.5879967987537384,0.09273862969844468,0.439284806359135
resnet152,gemm,482,layer3.29.conv3,256,1024,1,1,0,1.8348384022712707,0.010628443434766736,0.5075681719727663
resnet152,gemm,482,layer3.30.conv1,1024,256,1,1,0,1.7611440002918244,0.009119269543642143,0.48718221708375165
resnet152,gemm,482,layer3.30.conv2,256,256,3,1,1,1.5882896065711976,0.09502041748066573,0.4393658052789653
resnet152,gemm,482,layer3.30.conv3,256,1024,1,1,0,1.834800010919571,0.008522103324991327,0.5075575518395831
resnet152,gemm,482,layer3.31.conv1,1024,256,1,1,0,1.7574384033679962,0.010207560137029162,0.48615714421936906
resnet152,gemm,482,layer3.31.conv2,256,256,3,1,1,1.5898832023143767,0.09506904423987342,0.43980663891163163
resnet152,gemm,482,layer3.31.conv3,256,1024,1,1,0,1.8331999838352204,0.005738239043949598,0.507114939116138
resnet152,gemm,482,layer3.32.conv1,1024,256,1,1,0,1.7565280079841614,0.011197212770234726,0.4859053031198077
resnet152,gemm,482,layer3.32.conv2,256,256,3,1,1,1.5967519938945771,0.10614050193199479,0.4417067408397953
resnet152,gemm,482,layer3.32.conv3,256,1024,1,1,0,1.8405247926712036,0.011901849816516132,0.5091411883086162
resnet152,gemm,482,layer3.33.conv1,1024,256,1,1,0,1.755312007665634,0.007478611787179694,0.48556892305602156
resnet152,gemm,482,layer3.33.conv2,256,256,3,1,1,1.585454398393631,0.09405265858114577,0.43858150654722494
resnet152,gemm,482,layer3.33.conv3,256,1024,1,1,0,1.8385216057300569,0.011252813951949416,0.5085870501716669
resnet152,gemm,482,layer3.34.conv1,1024,256,1,1,0,1.7573040008544922,0.00816156392364143,0.48611996468464636
resnet152,gemm,482,layer3.34.conv2,256,256,3,1,1,1.5700767993927003,0.022805742285840577,0.4343276279470328
resnet152,gemm,482,layer3.34.conv3,256,1024,1,1,0,1.9508975982666015,0.5008415961678869,0.539673426516741
resnet152,gemm,482,layer3.35.conv1,1024,256,1,1,0,1.761879986524582,0.01940173522929272,0.4873858116816713
resnet152,gemm,482,layer3.35.conv2,256,256,3,1,1,1.5961935937404632,0.10000919927556816,0.4415522715714924
resnet152,gemm,482,layer3.35.conv3,256,1024,1,1,0,1.8662144005298615,0.13180382501205476,0.5162476600738547
resnet152,gemm,482,layer4.0.conv1,1024,512,1,1,0,3.047104012966156,0.03702316834155499,0.8429151099942227
resnet152,gemm,482,layer4.0.conv2,512,512,3,2,1,2.514233613014221,0.13396090812289108,0.6955080934050784
resnet152,gemm,482,layer4.0.conv3,512,2048,1,1,0,2.1877312064170837,0.09489017203724205,0.6051882976911467
resnet152,gemm,482,layer4.0.downsample.0,1024,2048,1,2,0,3.973628807067871,0.09577622143689586,1.0992180604052877
resnet152,gemm,482,layer4.1.conv1,2048,512,1,1,0,2.0918928027153014,0.08611226619569964,0.5786766859265976
resnet152,gemm,482,layer4.1.conv2,512,512,3,1,1,2.2320736050605774,0.043018975746690946,0.6174546586919332
resnet152,gemm,482,layer4.1.conv3,512,2048,1,1,0,2.20589280128479,0.08744648920183518,0.6102123082501697
resnet152,gemm,482,layer4.2.conv1,2048,512,1,1,0,2.1007040143013,0.10502201874020484,0.5811141161395441
resnet152,gemm,482,layer4.2.conv2,512,512,3,1,1,2.2518720030784607,0.13006573937897695,0.6229314552738485
resnet152,gemm,482,layer4.2.conv3,512,2048,1,1,0,2.195844805240631,0.08172370045479936,0.607432748492858
resnet152,gemm,485,conv1,3,64,7,2,3,3.207699203491211,0.014197879830074853,0.8873501827786311
resnet152,gemm,485,layer1.0.conv1,64,64,1,1,0,1.7717679917812348,0.015600276388405351,0.4901265834518621
resnet152,gemm,485,layer1.0.conv2,64,64,3,1,1,2.097623956203461,0.011226311521173513,0.5802685610022711
resnet152,gemm,485,layer1.0.conv3,64,256,1,1,0,3.7985663771629334,0.03030264642059536,1.0508025707035489
resnet152,gemm,485,layer1.0.downsample.0,64,256,1,1,0,3.4825695753097534,0.03349086788722388,0.9633879466712523
resnet152,gemm,485,layer1.1.conv1,256,64,1,1,0,3.3213199973106384,0.029611232402406183,0.9187812571304249
resnet152,gemm,485,layer1.1.conv2,64,64,3,1,1,2.1225760102272035,0.031193212498153714,0.5871710815611103
resnet152,gemm,485,layer1.1.conv3,64,256,1,1,0,3.44760320186615,0.037462267223309274,0.9537151513441475
resnet152,gemm,485,layer1.2.conv1,256,64,1,1,0,3.074529600143433,0.03153342173856546,0.8505112947237298
resnet152,gemm,485,layer1.2.conv2,64,64,3,1,1,2.067139208316803,0.029499894527651727,0.5718355238335288
resnet152,gemm,485,layer1.2.conv3,64,256,1,1,0,3.4322975754737852,0.033639610414646484,0.9494811351489805
resnet152,gemm,485,layer2.0.conv1,256,128,1,1,0,4.3155152082443236,0.019161985024467372,1.193806827227357
resnet152,gemm,485,layer2.0.conv2,128,128,3,2,1,2.143108808994293,0.013376916189378136,0.5928510975423793
resnet152,gemm,485,layer2.0.conv3,128,512,1,1,0,2.373478412628174,0.019566804584779694,0.6565785535546759
resnet152,gemm,485,layer2.0.downsample.0,256,512,1,2,0,4.528276801109314,0.029885556212595914,1.252663355330597
resnet152,gemm,485,layer2.1.conv1,512,128,1,1,0,2.2319584012031557,0.015472604093531446,0.6174296807837667
resnet152,gemm,485,layer2.1.conv2,128,128,3,1,1,1.6863056063652038,0.01751392657092175,0.46648500782124336
resnet152,gemm,485,layer2.1.conv3,128,512,1,1,0,2.2883968114852906,0.00970193815456049,0.6330423147941754
resnet152,gemm,485,layer2.2.conv1,512,128,1,1,0,2.1884496212005615,0.015522717225150025,0.6053937879401493
resnet152,gemm,485,layer2.2.conv2,128,128,3,1,1,1.6756207823753357,0.015268958145771293,0.4635292504640549
resnet152,gemm,485,layer2.2.conv3,128,512,1,1,0,2.2622416257858275,0.01871401790402335,0.6258069702875062
resnet152,gemm,485,layer2.3.conv1,512,128,1,1,0,2.1811392188072203,0.01240117662210361,0.6033715014075292
resnet152,gemm,485,layer2.3.conv2,128,128,3,1,1,1.657131201028824,0.010844506039959189,0.4584144524900208
resnet152,gemm,485,layer2.3.conv3,128,512,1,1,0,2.256454384326935,0.016795150678387098,0.6242060378307648
resnet152,gemm,485,layer2.4.conv1,512,128,1,1,0,2.181257593631744,0.013236411900043528,0.6034042475958449
resnet152,gemm,485,layer2.4.conv2,128,128,3,1,1,1.65243039727211,0.013408929173726032,0.45711406276888156
resnet152,gemm,485,layer2.4.conv3,128,512,1,1,0,2.2508543968200683,0.008062536270694818,0.6226569056888334
resnet152,gemm,485,layer2.5.conv1,512,128,1,1,0,2.1796800255775453,0.013093094479535631,0.6029678428046115
resnet152,gemm,485,layer2.5.conv2,128,128,3,1,1,1.6540768027305603,0.017553862040476494,0.45756951014464964
resnet152,gemm,485,layer2.5.conv3,128,512,1,1,0,2.2554144144058226,0.031372608770153756,0.6239183495404853
resnet152,gemm,485,layer2.6.conv1,512,128,1,1,0,2.1895407915115355,0.024261838347402073,0.6056956398637435
resnet152,gemm,485,layer2.6.conv2,128,128,3,1,1,1.6563087940216064,0.02264102348932597,0.4581869489237953
resnet152,gemm,485,layer2.6.conv3,128,512,1,1,0,2.2585248231887816,0.02540525847808915,0.6247787861422313
resnet152,gemm,485,layer2.7.conv1,512,128,1,1,0,2.182099199295044,0.014059150636859764,0.6036370621123506
resnet152,gemm,485,layer2.7.conv2,128,128,3,1,1,1.65174400806427,0.01734056400114373,0.456924185991043
resnet152,gemm,485,layer2.7.conv3,128,512,1,1,0,2.253876781463623,0.01996680694831935,0.6234929920534672
resnet152,gemm,485,layer3.0.conv1,512,256,1,1,0,3.3452640056610106,0.015552661974006161,0.9254049206469513
resnet152,gemm,485,layer3.0.conv2,256,256,3,2,1,1.890059196949005,0.01284346179575793,0.5228496400316319
resnet152,gemm,485,layer3.0.conv3,256,1024,1,1,0,1.9711872041225433,0.013190265991905365,0.5452921907282663
resnet152,gemm,485,layer3.0.downsample.0,512,1024,1,2,0,3.6233744025230408,0.017220410880975125,1.0023389770633282
resnet152,gemm,485,layer3.1.conv1,1024,256,1,1,0,1.770959985256195,0.013398980886669885,0.4899030635105597
resnet152,gemm,485,layer3.1.conv2,256,256,3,1,1,1.5874719977378846,0.013939069078379796,0.4391445325719831
resnet152,gemm,485,layer3.1.conv3,256,1024,1,1,0,1.8501679956912995,0.018243094476366697,0.5118144829044431
resnet152,gemm,485,layer3.2.conv1,1024,256,1,1,0,1.764756792783737,0.01233137259347129,0.488187065960585
resnet152,gemm,485,layer3.2.conv2,256,256,3,1,1,1.5753631889820099,0.010072845566612403,0.4357948563769513
resnet152,gemm,485,layer3.2.conv3,256,1024,1,1,0,1.8443664014339447,0.011518249525759715,0.5102095800135897
resnet152,gemm,485,layer3.3.conv1,1024,256,1,1,0,1.7571184158325195,0.008497133431919136,0.4860740513810327
resnet152,gemm,485,layer3.3.conv2,256,256,3,1,1,1.5721776187419891,0.00998184785168969,0.4349136277593615
resnet152,gemm,485,layer3.3.conv3,256,1024,1,1,0,1.8427871942520142,0.012591574019445531,0.509772721788228
resnet152,gemm,485,layer3.4.conv1,1024,256,1,1,0,1.7609087944030761,0.01051543446616117,0.48712258894768584
resnet152,gemm,485,layer3.4.conv2,256,256,3,1,1,1.572809600830078,0.012858328115243069,0.43508845382184524
resnet152,gemm,485,layer3.4.conv3,256,1024,1,1,0,1.8409551978111267,0.01069477355414874,0.5092659341271836
resnet152,gemm,485,layer3.5.conv1,1024,256,1,1,0,1.764292800426483,0.013057846361293592,0.48805871112526594
resnet152,gemm,485,layer3.5.conv2,256,256,3,1,1,1.5681215822696686,0.011366603697594763,0.43379160088690627
resnet152,gemm,485,layer3.5.conv3,256,1024,1,1,0,1.839192008972168,0.009063051053191518,0.5087781808064169
resnet152,gemm,485,layer3.6.conv1,1024,256,1,1,0,1.7620224058628082,0.010924424177900249,0.4874306487967085
resnet152,gemm,485,layer3.6.conv2,256,256,3,1,1,1.5671615898609161,0.011122256763893668,0.4335260368843821
resnet152,gemm,485,layer3.6.conv3,256,1024,1,1,0,1.8386463940143585,0.0101392985090812,0.508627246600363
resnet152,gemm,485,layer3.7.conv1,1024,256,1,1,0,1.7625983953475952,0.013893887080158908,0.4875899855493716
resnet152,gemm,485,layer3.7.conv2,256,256,3,1,1,1.5667039930820466,0.013074595220590275,0.43339945126658885
resnet152,gemm,485,layer3.7.conv3,256,1024,1,1,0,1.8397135972976684,0.011206046069097945,0.5089224684925766
resnet152,gemm,485,layer3.8.conv1,1024,256,1,1,0,1.7571056008338928,0.009487857801591273,0.4860705063505756
resnet152,gemm,485,layer3.8.conv2,256,256,3,1,1,1.5690095961093902,0.008494907257270947,0.43403725336022086
resnet152,gemm,485,layer3.8.conv3,256,1024,1,1,0,1.837244802713394,0.010121572830130153,0.5082395224971371
resnet152,gemm,485,layer3.9.conv1,1024,256,1,1,0,1.7598223984241486,0.009166537997914276,0.48682205775404336
resnet152,gemm,485,layer3.9.conv2,256,256,3,1,1,1.5640847980976105,0.010467093473426265,0.43267489980439355
resnet152,gemm,485,layer3.9.conv3,256,1024,1,1,0,1.8369696021080018,0.00829294278701441,0.5081633933802829
resnet152,gemm,485,layer3.10.conv1,1024,256,1,1,0,1.759108793735504,0.01240522998078239,0.48662465232082464
resnet152,gemm,485,layer3.10.conv2,256,256,3,1,1,1.5705552041530608,0.01368966406656952,0.43446481701037937
resnet152,gemm,485,layer3.10.conv3,256,1024,1,1,0,1.8393456041812897,0.010078074695591292,0.50882067005751
resnet152,gemm,485,layer3.11.conv1,1024,256,1,1,0,1.761244797706604,0.011798956877014462,0.4872155379974206
resnet152,gemm,485,layer3.11.conv2,256,256,3,1,1,1.5625104069709779,0.011463856367510279,0.43223937385094324
resnet152,gemm,485,layer3.11.conv3,256,1024,1,1,0,1.8358095943927766,0.010474023408747955,0.507842498872154
resnet152,gemm,485,layer3.12.conv1,1024,256,1,1,0,1.762747186422348,0.015136917488767845,0.4876311458262561
resnet152,gemm,485,layer3.12.conv2,256,256,3,1,1,1.5658639967441559,0.010105212629166213,0.43316708193995457
resnet152,gemm,485,layer3.12.conv3,256,1024,1,1,0,1.836902391910553,0.008578688721052325,0.5081448009321737
resnet152,gemm,485,layer3.13.conv1,1024,256,1,1,0,1.7602464020252229,0.016645093089222872,0.48693935044548475
resnet152,gemm,485,layer3.13.conv2,256,256,3,1,1,1.5707136034965514,0.014463802198309516,0.434508635235681
resnet152,gemm,485,layer3.13.conv3,256,1024,1,1,0,1.8343824028968811,0.007966794735216304,0.5074476929522709
resnet152,gemm,485,layer3.14.conv1,1024,256,1,1,0,1.7596671760082245,0.010799836727719624,0.48677911836652477
resnet152,gemm,485,layer3.14.conv2,256,256,3,1,1,1.5711184084415435,0.009794891974301287,0.43462061697684223
resnet152,gemm,485,layer3.14.conv3,256,1024,1,1,0,1.8330127954483033,0.012043206837477935,0.5070688165855256
resnet152,gemm,485,layer3.15.conv1,1024,256,1,1,0,1.7591183841228486,0.010907157970134102,0.4866273053226878
resnet152,gemm,485,layer3.15.conv2,256,256,3,1,1,1.5671584010124207,0.012395913649219156,0.4335251547488963
resnet152,gemm,485,layer3.15.conv3,256,1024,1,1,0,1.8419936001300812,0.012462450427221945,0.5095531887695512
resnet152,gemm,485,layer3.16.conv1,1024,256,1,1,0,1.7553344011306762,0.008762805717915214,0.48558053697356046
resnet152,gemm,485,layer3.16.conv2,256,256,3,1,1,1.5589936077594757,0.010021977026309718,0.4312665169135702
resnet152,gemm,485,layer3.16.conv3,256,1024,1,1,0,1.8344863891601562,0.00773906949254258,0.5074764588133663
resnet152,gemm,485,layer3.17.conv1,1024,256,1,1,0,1.762004792690277,0.010076064233159814,0.48742577644089413
resnet152,gemm,485,layer3.17.conv2,256,256,3,1,1,1.5663887977600097,0.011563097221037405,0.4333122583570056
resnet152,gemm,485,layer3.17.conv3,256,1024,1,1,0,1.8354927837848662,0.010643189720659937,0.507754859123848
resnet152,gemm,485,layer3.18.conv1,1024,256,1,1,0,1.757172805070877,0.00929343329933833,0.48608909714983345
resnet152,gemm,485,layer3.18.conv2,256,256,3,1,1,1.5689743995666503,0.010961755151659607,0.434027516892849
