model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,407,features.28,512,512,3,1,1,2.479537618160248,0.01226912319210884,2.729753349211107
vgg16,winograd,410,features.0,3,64,3,1,1,11.557806420326234,1.411832392522185,12.874351972007037
vgg16,winograd,410,features.2,64,64,3,1,1,15.526665592193604,1.4198341590095962,17.29530245756696
vgg16,winograd,410,features.5,64,128,3,1,1,4.1307391881942745,0.07542686820913977,4.601270196033844
vgg16,winograd,410,features.7,128,128,3,1,1,4.6574592113494875,0.023260515586573223,5.187988706639639
vgg16,winograd,410,features.10,128,256,3,1,1,2.609502398967743,0.008301192386301287,2.906749874009326
vgg16,winograd,410,features.12,256,256,3,1,1,3.4536944150924684,0.562507982636139,3.8471034975510827
vgg16,winograd,410,features.14,256,256,3,1,1,3.1654144167900085,0.012832169851158383,3.525985628843026
vgg16,winograd,410,features.17,256,512,3,1,1,2.4370815753936768,0.0094264797217614,2.7146886567447783
vgg16,winograd,410,features.19,512,512,3,1,1,3.495313596725464,0.011077941656766838,3.8934635051203177
vgg16,winograd,410,features.21,512,512,3,1,1,3.4369840145111086,0.009896322100973704,3.8284896212796036
vgg16,winograd,410,features.24,512,512,3,1,1,2.513625609874725,0.011760228237769975,2.79995179452613
vgg16,winograd,410,features.26,512,512,3,1,1,2.4533503890037536,0.010722565835259129,2.7328106450326906
vgg16,winograd,410,features.28,512,512,3,1,1,2.4095375776290893,0.010881538311344193,2.684007132150818
vgg16,winograd,413,features.0,3,64,3,1,1,5.620091223716736,0.18753465223094215,6.962438201801954
vgg16,winograd,413,features.2,64,64,3,1,1,9.444075107574463,0.06203084479696528,11.69977260016402
vgg16,winograd,413,features.5,64,128,3,1,1,4.038888001441956,0.04708472565792524,5.003567912807308
vgg16,winograd,413,features.7,128,128,3,1,1,4.766068744659424,0.03139429640079047,5.904434248361868
vgg16,winograd,413,features.10,128,256,3,1,1,3.017798388004303,0.012225452202476549,3.738593191034033
vgg16,winograd,413,features.12,256,256,3,1,1,3.332747209072113,0.01194996950938855,4.128766876144581
vgg16,winograd,413,features.14,256,256,3,1,1,3.2054879784584047,0.012618608051532592,3.9711120457358238
vgg16,winograd,413,features.17,256,512,3,1,1,2.6643744111061096,0.0102844268221401,3.3007546399790875
vgg16,winograd,413,features.19,512,512,3,1,1,3.4578848123550414,0.01191750913988827,4.283793332993231
vgg16,winograd,413,features.21,512,512,3,1,1,3.4465279817581176,0.015775434718822184,4.269723947274769
vgg16,winograd,413,features.24,512,512,3,1,1,2.4284976005554197,0.011065626980959257,3.0085391489267486
vgg16,winograd,413,features.26,512,512,3,1,1,2.4298880100250244,0.010021680686510359,3.0102616547762038
vgg16,winograd,413,features.28,512,512,3,1,1,2.429326367378235,0.010611706637288425,3.009565864963528
vgg16,winograd,416,features.0,3,64,3,1,1,5.100257635116577,0.02157551416654485,6.027945648531981
vgg16,winograd,416,features.2,64,64,3,1,1,9.73839511871338,0.011308985377776302,11.50971591618266
vgg16,winograd,416,features.5,64,128,3,1,1,4.337996792793274,0.014918209042564384,5.127036859946039
vgg16,winograd,416,features.7,128,128,3,1,1,5.139419221878052,0.00821647130115671,6.074230352834579
vgg16,winograd,416,features.10,128,256,3,1,1,2.770424008369446,0.009800182164191793,3.2743376002921107
vgg16,winograd,416,features.12,256,256,3,1,1,3.576148796081543,0.015405800164101598,4.226616009634167
vgg16,winograd,416,features.14,256,256,3,1,1,3.381324791908264,0.00825405851631155,3.9963553851316065
vgg16,winograd,416,features.17,256,512,3,1,1,2.7851616024971007,0.05355397157018366,3.2917558216344913
vgg16,winograd,416,features.19,512,512,3,1,1,3.6290240049362184,0.01944672464025753,4.2891087125392575
vgg16,winograd,416,features.21,512,512,3,1,1,3.6265632271766663,0.01331747718667963,4.2862003428746425
vgg16,winograd,416,features.24,512,512,3,1,1,2.56528959274292,0.014745275407336425,3.0318911992463717
vgg16,winograd,416,features.26,512,512,3,1,1,2.5488896012306212,0.015048520896877419,3.0125082063575697
vgg16,winograd,416,features.28,512,512,3,1,1,2.5419472098350524,0.011178347782643528,3.0043030604615684
vgg16,winograd,418,features.0,3,64,3,1,1,5.919027209281921,0.018609723491514223,6.668303685447122
vgg16,winograd,418,features.2,64,64,3,1,1,10.116083145141602,0.020671422020973374,11.396655587805778
vgg16,winograd,418,features.5,64,128,3,1,1,4.392276787757874,0.014894781843292999,4.948285327254466
vgg16,winograd,418,features.7,128,128,3,1,1,5.114052772521973,0.007341393341360381,5.761429326951261
vgg16,winograd,418,features.10,128,256,3,1,1,2.7835583686828613,0.01253726160410097,3.1359228251962947
vgg16,winograd,418,features.12,256,256,3,1,1,3.5743520140647886,0.01572530117180085,4.026821277506029
vgg16,winograd,418,features.14,256,256,3,1,1,3.3929632186889647,0.010249849531505777,3.8224708783717496
vgg16,winograd,418,features.17,256,512,3,1,1,2.568020832538605,0.05304108795620892,2.8931008722292457
vgg16,winograd,418,features.19,512,512,3,1,1,3.6577247858047484,0.012797710318141068,4.1207480227975015
vgg16,winograd,418,features.21,512,512,3,1,1,3.6109408020973204,0.012584202733983169,4.068041758753483
vgg16,winograd,418,features.24,512,512,3,1,1,2.5654256105422975,0.009679275365745909,2.8901771268584877
vgg16,winograd,418,features.26,512,512,3,1,1,2.5391648054122924,0.006553239081843809,2.860592024874733
vgg16,winograd,418,features.28,512,512,3,1,1,2.5382543921470644,0.013005688324445793,2.859566364421225
vgg16,winograd,421,features.0,3,64,3,1,1,13.085625696182252,1.6212926797398601,13.48679540145305
vgg16,winograd,421,features.2,64,64,3,1,1,17.13054552078247,1.5740246375882305,17.65572147012246
vgg16,winograd,421,features.5,64,128,3,1,1,4.433972811698913,0.016668859518518965,4.56990636255441
vgg16,winograd,421,features.7,128,128,3,1,1,5.211004757881165,0.01685091287584613,5.370759995530506
vgg16,winograd,421,features.10,128,256,3,1,1,3.178265619277954,0.010182914033602063,3.2757026017624855
vgg16,winograd,421,features.12,256,256,3,1,1,3.586403214931488,0.007256724752112796,3.6963525864113755
vgg16,winograd,421,features.14,256,256,3,1,1,3.6802159905433656,0.01233474331267008,3.793041406655482
vgg16,winograd,421,features.17,256,512,3,1,1,2.7801007866859435,0.0076409392555406375,2.8653311179755896
vgg16,winograd,421,features.19,512,512,3,1,1,3.642683219909668,0.00862219547334111,3.754357983322196
vgg16,winograd,421,features.21,512,512,3,1,1,3.61986722946167,0.010150330355075152,3.730842516641574
vgg16,winograd,421,features.24,512,512,3,1,1,2.5581583857536314,0.01064229070729677,2.6365845664710132
vgg16,winograd,421,features.26,512,512,3,1,1,2.5383471965789797,0.00871852136179643,2.6161660201010095
vgg16,winograd,421,features.28,512,512,3,1,1,2.539036774635315,0.010828576718493669,2.616876738745655
vgg16,winograd,424,features.0,3,64,3,1,1,5.269644784927368,0.07357259206299324,6.064842468678955
vgg16,winograd,424,features.2,64,64,3,1,1,10.303433704376221,0.14838748517918351,11.85823805093161
vgg16,winograd,424,features.5,64,128,3,1,1,4.450548863410949,0.013426722774509193,5.122143684703334
vgg16,winograd,424,features.7,128,128,3,1,1,5.218676733970642,0.014825162417057532,6.0061832586934365
vgg16,winograd,424,features.10,128,256,3,1,1,3.186631989479065,0.010655860106425183,3.667499767180212
vgg16,winograd,424,features.12,256,256,3,1,1,3.6333904027938844,0.012422024510500911,4.18167472752314
vgg16,winograd,424,features.14,256,256,3,1,1,3.4641823887825014,0.015313645560144737,3.986932958143858
vgg16,winograd,424,features.17,256,512,3,1,1,2.766712009906769,0.010293549533691859,3.1842132024308647
vgg16,winograd,424,features.19,512,512,3,1,1,3.6917967915534975,0.008872878237392214,4.248894732181642
vgg16,winograd,424,features.21,512,512,3,1,1,3.63782719373703,0.010817591281383378,4.186781037195778
vgg16,winograd,424,features.24,512,512,3,1,1,2.5541247844696047,0.00992090737830013,2.939546230414513
vgg16,winograd,424,features.26,512,512,3,1,1,2.538094401359558,0.007864593482701564,2.921096837287848
vgg16,winograd,424,features.28,512,512,3,1,1,2.5293647766113283,0.011692334106051808,2.911049898439118
vgg16,winograd,427,features.0,3,64,3,1,1,6.1164415836334225,0.017503877595297857,6.434506895135013
vgg16,winograd,427,features.2,64,64,3,1,1,10.542366361618042,0.028396855142722117,11.090587250336155
vgg16,winograd,427,features.5,64,128,3,1,1,4.843446350097656,0.019516622686417736,5.095313755519668
vgg16,winograd,427,features.7,128,128,3,1,1,5.31628315448761,0.009937990904363363,5.592738873788092
vgg16,winograd,427,features.10,128,256,3,1,1,3.236299204826355,0.008387021209571896,3.404592239366213
vgg16,winograd,427,features.12,256,256,3,1,1,3.6490495681762694,0.012672942825299393,3.8388063199929463
vgg16,winograd,427,features.14,256,256,3,1,1,3.5163311839103697,0.012211010125786164,3.6991863551828175
vgg16,winograd,427,features.17,256,512,3,1,1,2.613383948802948,0.01104180011494392,2.7492843360433805
vgg16,winograd,427,features.19,512,512,3,1,1,3.6705151915550234,0.01356837584154206,3.861388192107699
vgg16,winograd,427,features.21,512,512,3,1,1,3.6499840021133423,0.01329586815919643,3.8397893460758303
vgg16,winograd,427,features.24,512,512,3,1,1,2.5532384157180785,0.012326452452163374,2.686011133470543
vgg16,winograd,427,features.26,512,512,3,1,1,2.537457597255707,0.007084458029759289,2.6694096857466394
vgg16,winograd,427,features.28,512,512,3,1,1,2.5332127928733827,0.01303435348593476,2.6649441443541324
vgg16,winograd,430,features.0,3,64,3,1,1,13.734236764907838,0.032581503347359146,14.154337951586605
vgg16,winograd,430,features.2,64,64,3,1,1,18.086216068267824,0.02473014796451321,18.639435075837397
vgg16,winograd,430,features.5,64,128,3,1,1,4.597819089889526,0.09123567401759308,4.738456628681063
vgg16,winograd,430,features.7,128,128,3,1,1,5.418668794631958,0.09128503711940059,5.584414385727376
vgg16,winograd,430,features.10,128,256,3,1,1,3.251595175266266,0.010057174281708749,3.35105457844319
vgg16,winograd,430,features.12,256,256,3,1,1,3.6844256043434145,0.016534995759941138,3.7971243727649067
vgg16,winograd,430,features.14,256,256,3,1,1,3.5168527960777283,0.01576947422054141,3.6244258675411354
vgg16,winograd,430,features.17,256,512,3,1,1,2.60486718416214,0.05616530515414272,2.6845445491252327
vgg16,winograd,430,features.19,512,512,3,1,1,3.6964128017425537,0.01470183648601923,3.8094782331201706
vgg16,winograd,430,features.21,512,512,3,1,1,3.6467327952384947,0.012640622245645303,3.7582786205365157
vgg16,winograd,430,features.24,512,512,3,1,1,2.554462397098541,0.011853634499654,2.632597986481224
vgg16,winograd,430,features.26,512,512,3,1,1,2.5458720088005067,0.01001647923500235,2.6237448364163862
vgg16,winograd,430,features.28,512,512,3,1,1,2.536064028739929,0.008584596108118013,2.6136368510382293
vgg16,winograd,433,features.0,3,64,3,1,1,14.131011390686036,0.019078413807005996,13.99724834935044
vgg16,winograd,433,features.2,64,64,3,1,1,18.48307514190674,0.02171483249017279,18.308115807725933
vgg16,winograd,433,features.5,64,128,3,1,1,4.579102349281311,0.033827472611619086,4.535756926940872
vgg16,winograd,433,features.7,128,128,3,1,1,5.388732767105102,0.012424495157477653,5.337723446969116
vgg16,winograd,433,features.10,128,256,3,1,1,2.9002368092536925,0.009963012758398412,2.8727833959435225
vgg16,winograd,433,features.12,256,256,3,1,1,3.7354448080062865,0.10007660355593628,3.700085381533138
vgg16,winograd,433,features.14,256,256,3,1,1,3.5595440030097962,0.08891373810023571,3.5258496397086456
vgg16,winograd,433,features.17,256,512,3,1,1,2.6396015882492065,0.058400195820288804,2.6146153274221007
vgg16,winograd,433,features.19,512,512,3,1,1,3.7716256022453307,0.12364034998359812,3.735923691222312
vgg16,winograd,433,features.21,512,512,3,1,1,3.6893968105316164,0.05556636854195964,3.6544732707773537
vgg16,winograd,433,features.24,512,512,3,1,1,2.608353579044342,0.11326471904132761,2.583663109412315
vgg16,winograd,433,features.26,512,512,3,1,1,2.576148772239685,0.04058427387066921,2.5517631507734913
vgg16,winograd,433,features.28,512,512,3,1,1,2.5906223893165587,0.11903573025090404,2.566099761730576
vgg16,winograd,436,features.0,3,64,3,1,1,13.774571132659911,0.017744428037009558,13.42468490515294
vgg16,winograd,436,features.2,64,64,3,1,1,18.01170892715454,0.020524070373975203,17.554195671258434
vgg16,winograd,436,features.5,64,128,3,1,1,4.595732808113098,0.019681651988307236,4.478997150837487
vgg16,winograd,436,features.7,128,128,3,1,1,5.424353528022766,0.010567469562430131,5.286570175328464
vgg16,winograd,436,features.10,128,256,3,1,1,2.8998064279556273,0.08245338299438668,2.826148793042246
vgg16,winograd,436,features.12,256,256,3,1,1,3.6915087938308715,0.010484778705869861,3.597741222177054
vgg16,winograd,436,features.14,256,256,3,1,1,3.5164992213249207,0.013096831510063361,3.427177046809931
vgg16,winograd,436,features.17,256,512,3,1,1,2.76014723777771,0.010731499840711483,2.69003706918596
vgg16,winograd,436,features.19,512,512,3,1,1,3.634062373638153,0.060397723637141326,3.541753991606388
vgg16,winograd,436,features.21,512,512,3,1,1,3.5763376116752625,0.012684743584217575,3.485495489391436
vgg16,winograd,436,features.24,512,512,3,1,1,2.5414464116096496,0.012120416474173399,2.4768914364452415
vgg16,winograd,436,features.26,512,512,3,1,1,2.5284096240997314,0.008843135899305537,2.4641857948096106
vgg16,winograd,436,features.28,512,512,3,1,1,2.5249168157577513,0.012131825824357094,2.460781706872963
vgg16,winograd,439,features.0,3,64,3,1,1,6.257467198371887,0.01366360043674695,6.226887291804175
vgg16,winograd,439,features.2,64,64,3,1,1,10.98777756690979,0.04020517528308107,10.934080887289905
vgg16,winograd,439,features.5,64,128,3,1,1,4.8949296236038204,0.07992279073856445,4.8710083650817975
vgg16,winograd,439,features.7,128,128,3,1,1,5.449030423164368,0.09641216688361458,5.422401303755105
vgg16,winograd,439,features.10,128,256,3,1,1,3.2733279943466185,0.022510832846847992,3.2573314160091975
vgg16,winograd,439,features.12,256,256,3,1,1,3.636847984790802,0.016105227522103555,3.619074903758142
vgg16,winograd,439,features.14,256,256,3,1,1,3.4956368088722227,0.01660186171283867,3.478553819282156
vgg16,winograd,439,features.17,256,512,3,1,1,2.7917856097221376,0.05518612009601314,2.7781423031899677
vgg16,winograd,439,features.19,512,512,3,1,1,3.6572816014289855,0.01567888175600352,3.6394086624078095
vgg16,winograd,439,features.21,512,512,3,1,1,3.6228864073753355,0.013103278004257573,3.60518155582265
vgg16,winograd,439,features.24,512,512,3,1,1,2.5452256321907045,0.011522658883108432,2.532787251044034
vgg16,winograd,439,features.26,512,512,3,1,1,2.523798406124115,0.009549373485724856,2.5114647386819433
vgg16,winograd,439,features.28,512,512,3,1,1,2.522118401527405,0.010639637606070831,2.5097929441775872
vgg16,winograd,442,features.0,3,64,3,1,1,14.212495946884156,0.0170920452688026,13.505644563075867
vgg16,winograd,442,features.2,64,64,3,1,1,18.6777663230896,0.029497224361016264,17.748836948455853
vgg16,winograd,442,features.5,64,128,3,1,1,4.993174457550049,0.18431265563012417,4.744841421037259
vgg16,winograd,442,features.7,128,128,3,1,1,5.525334358215332,0.0659665982502395,5.2505346149679655
vgg16,winograd,442,features.10,128,256,3,1,1,2.93645441532135,0.07543548974935879,2.790411322347599
vgg16,winograd,442,features.12,256,256,3,1,1,3.7212080001831054,0.01276421677605994,3.536135579814566
vgg16,winograd,442,features.14,256,256,3,1,1,3.546603202819824,0.016014011841865433,3.370214664796585
vgg16,winograd,442,features.17,256,512,3,1,1,2.8025264143943787,0.010989044844812404,2.6631441636217237
vgg16,winograd,442,features.19,512,512,3,1,1,3.7142592072486877,0.04065278775353529,3.529532381624368
vgg16,winograd,442,features.21,512,512,3,1,1,3.653966414928436,0.011856850237820021,3.472238221201322
vgg16,winograd,442,features.24,512,512,3,1,1,2.541859197616577,0.011672814821048462,2.415441100612651
vgg16,winograd,442,features.26,512,512,3,1,1,2.5295488119125364,0.008702963073145366,2.4037429657899922
vgg16,winograd,442,features.28,512,512,3,1,1,2.521596813201904,0.00896191270185994,2.396186455761549
vgg16,winograd,445,features.0,3,64,3,1,1,14.36519684791565,0.020171731283509988,14.013173750304139
vgg16,winograd,445,features.2,64,64,3,1,1,18.82587194442749,0.02624404293647247,18.36453877737962
vgg16,winograd,445,features.5,64,128,3,1,1,4.747108817100525,0.021062860241724317,4.630779610603288
vgg16,winograd,445,features.7,128,128,3,1,1,5.593934345245361,0.009924059370491766,5.456853446396807
vgg16,winograd,445,features.10,128,256,3,1,1,3.032683217525482,0.08441197462626693,2.958366481624807
vgg16,winograd,445,features.12,256,256,3,1,1,3.8193936228752134,0.009131330972456856,3.72579833223238
vgg16,winograd,445,features.14,256,256,3,1,1,3.6412768006324767,0.011923081326790118,3.5520463116812886
vgg16,winograd,445,features.17,256,512,3,1,1,2.8486719846725466,0.009841999583106885,2.7788644946158363
vgg16,winograd,445,features.19,512,512,3,1,1,3.712670397758484,0.015904321633641222,3.621690389084316
vgg16,winograd,445,features.21,512,512,3,1,1,3.6588848352432253,0.012076381949166902,3.569222856563623
vgg16,winograd,445,features.24,512,512,3,1,1,2.544867205619812,0.012547503091838757,2.482504535186777
vgg16,winograd,445,features.26,512,512,3,1,1,2.5342527627944946,0.010777397577727185,2.4721502022007016
vgg16,winograd,445,features.28,512,512,3,1,1,2.5239199876785277,0.011196457721291695,2.4620706345793315
vgg16,winograd,448,features.0,3,64,3,1,1,14.054216003417968,0.03127913647370712,14.612453372743369
vgg16,winograd,448,features.2,64,64,3,1,1,18.815536117553712,0.04896514899541269,19.562894446339595
vgg16,winograd,448,features.5,64,128,3,1,1,4.723828768730163,0.015844271248333756,4.911460561521611
vgg16,winograd,448,features.7,128,128,3,1,1,5.441761612892151,0.02112503570775757,5.657909897971736
vgg16,winograd,448,features.10,128,256,3,1,1,3.4248191952705382,0.02333302344102822,3.560853966439417
vgg16,winograd,448,features.12,256,256,3,1,1,3.7352880001068116,0.024772845473357563,3.883654678571498
vgg16,winograd,448,features.14,256,256,3,1,1,3.5584336042404177,0.013220662511989232,3.699775576903081
vgg16,winograd,448,features.17,256,512,3,1,1,2.5886367678642275,0.0072022737669646866,2.6914581404032645
vgg16,winograd,448,features.19,512,512,3,1,1,3.7233423829078673,0.01191385411758443,3.871234578134322
vgg16,winograd,448,features.21,512,512,3,1,1,3.6389967918396,0.013076823225904366,3.783538756725159
vgg16,winograd,448,features.24,512,512,3,1,1,2.5196112155914308,0.008979281758299726,2.619690873992331
vgg16,winograd,448,features.26,512,512,3,1,1,2.470299172401428,0.008877380208284628,2.5684201427289595
vgg16,winograd,448,features.28,512,512,3,1,1,2.5068463921546935,0.011149897649056068,2.606419028217706
vgg16,winograd,450,features.0,3,64,3,1,1,14.475262355804443,0.030949588673281955,14.110725711457706
vgg16,winograd,450,features.2,64,64,3,1,1,19.038823890686036,0.03243555886421977,18.55936114916024
vgg16,winograd,450,features.5,64,128,3,1,1,4.998070430755615,0.014672917553761752,4.872201912572543
vgg16,winograd,450,features.7,128,128,3,1,1,5.448327946662903,0.012926386145443019,5.311120403327384
vgg16,winograd,450,features.10,128,256,3,1,1,2.983366405963898,0.01504490432951515,2.908235029982255
vgg16,winograd,450,features.12,256,256,3,1,1,3.711350381374359,0.011209398338057027,3.6178858775355955
vgg16,winograd,450,features.14,256,256,3,1,1,3.5373567819595335,0.009775114415246087,3.448274032406768
vgg16,winograd,450,features.17,256,512,3,1,1,2.58515841960907,0.009974469970114518,2.5200552834983023
vgg16,winograd,450,features.19,512,512,3,1,1,3.6917311906814576,0.010632998596401398,3.5987607652064706
vgg16,winograd,450,features.21,512,512,3,1,1,3.629408025741577,0.011902059517962072,3.5380071108463507
vgg16,winograd,450,features.24,512,512,3,1,1,2.503529596328735,0.010683324543365754,2.4404821533438787
vgg16,winograd,450,features.26,512,512,3,1,1,2.492086398601532,0.006699527514899288,2.4293271344971363
vgg16,winograd,450,features.28,512,512,3,1,1,2.4897727847099302,0.012393641504100144,2.427071785321132
vgg16,winograd,453,features.0,3,64,3,1,1,14.868371057510377,0.026426253791035043,13.838031274694007
vgg16,winograd,453,features.2,64,64,3,1,1,19.73566246032715,0.13551229789550523,18.368031931437486
vgg16,winograd,453,features.5,64,128,3,1,1,4.967856001853943,0.024227883230292596,4.62359638832838
vgg16,winograd,453,features.7,128,128,3,1,1,5.807879996299744,0.012881795988204738,5.405408885586623
vgg16,winograd,453,features.10,128,256,3,1,1,3.5801311850547792,0.007130972845123108,3.332037323703359
vgg16,winograd,453,features.12,256,256,3,1,1,4.084475159645081,0.08480554004284697,3.801431561080744
vgg16,winograd,453,features.14,256,256,3,1,1,3.830235207080841,0.08395652969035064,3.5648097817847835
vgg16,winograd,453,features.17,256,512,3,1,1,2.692591977119446,0.024793623237884838,2.5060022947536034
vgg16,winograd,453,features.19,512,512,3,1,1,3.9309935927391053,0.017759064720367413,3.658585871077527
vgg16,winograd,453,features.21,512,512,3,1,1,3.7917167782783507,0.022190996643307356,3.5289605807957014
vgg16,winograd,453,features.24,512,512,3,1,1,2.6069727778434753,0.010794583810463618,2.426316285256506
vgg16,winograd,453,features.26,512,512,3,1,1,2.5809791922569274,0.01009144406399724,2.4021239881382286
vgg16,winograd,453,features.28,512,512,3,1,1,2.5827263832092284,0.01134264229219669,2.4037501032618884
vgg16,winograd,456,features.0,3,64,3,1,1,6.7348304271698,0.025427305619410825,6.468263664437783
vgg16,winograd,456,features.2,64,64,3,1,1,11.786260747909546,0.05506787345532677,11.319756742164893
vgg16,winograd,456,features.5,64,128,3,1,1,4.972603178024292,0.052485008800736234,4.7757859387706665
vgg16,winograd,456,features.7,128,128,3,1,1,5.839767956733704,0.02027424304581893,5.608628055563714
vgg16,winograd,456,features.10,128,256,3,1,1,3.120843195915222,0.013309337310499436,2.997319214617454
vgg16,winograd,456,features.12,256,256,3,1,1,4.049836766719818,0.051729295719976816,3.889542919952356
vgg16,winograd,456,features.14,256,256,3,1,1,3.776911985874176,0.014519773136082078,3.627420590049779
vgg16,winograd,456,features.17,256,512,3,1,1,2.691518414020538,0.008373053687563355,2.5849872462030623
vgg16,winograd,456,features.19,512,512,3,1,1,3.9134032011032103,0.02449863216826799,3.758509438912144
vgg16,winograd,456,features.21,512,512,3,1,1,3.7811088085174562,0.015930889821433935,3.631451301097841
vgg16,winograd,456,features.24,512,512,3,1,1,2.5637088298797606,0.012855573716888016,2.462236406667507
vgg16,winograd,456,features.26,512,512,3,1,1,2.5608992099761965,0.010640370609287016,2.459537992426847
vgg16,winograd,456,features.28,512,512,3,1,1,2.544440007209778,0.010641897806262637,2.4437302502199842
vgg16,winograd,459,features.0,3,64,3,1,1,6.847832036018372,0.01496127203299668,7.2153348024718
vgg16,winograd,459,features.2,64,64,3,1,1,11.854788875579834,0.025249830354464212,12.491000115076014
vgg16,winograd,459,features.5,64,128,3,1,1,4.987366437911987,0.011297696712866439,5.255023552398595
vgg16,winograd,459,features.7,128,128,3,1,1,5.829115200042724,0.01922610466818442,6.141946465576656
vgg16,winograd,459,features.10,128,256,3,1,1,3.124025619029999,0.01362415519972257,3.291682777007322
vgg16,winograd,459,features.12,256,256,3,1,1,4.068792033195495,0.02156442181586359,4.287151993027752
vgg16,winograd,459,features.14,256,256,3,1,1,3.766644775867462,0.010164443828367101,3.9687893915790804
vgg16,winograd,459,features.17,256,512,3,1,1,2.919214403629303,0.011096854609481802,3.075879953187415
vgg16,winograd,459,features.19,512,512,3,1,1,3.8686064004898073,0.01744772091889361,4.076222993160513
vgg16,winograd,459,features.21,512,512,3,1,1,3.9674656271934508,0.017982716501959657,4.1803877003595815
vgg16,winograd,459,features.24,512,512,3,1,1,2.5633871793746947,0.010897657304103274,2.70095654073701
vgg16,winograd,459,features.26,512,512,3,1,1,2.5507472157478333,0.00945675735544702,2.6876382278784043
vgg16,winograd,459,features.28,512,512,3,1,1,2.544716787338257,0.012294380238728217,2.6812841643224403
vgg16,winograd,462,features.0,3,64,3,1,1,14.88883843421936,0.028069329103770746,13.569474123294444
vgg16,winograd,462,features.2,64,64,3,1,1,19.693097591400146,0.027868623223321648,17.948007116515356
vgg16,winograd,462,features.5,64,128,3,1,1,5.015340805053711,0.31935546113724467,4.570909784155186
vgg16,winograd,462,features.7,128,128,3,1,1,5.741556835174561,0.04529217699439973,5.232772673740848
vgg16,winograd,462,features.10,128,256,3,1,1,3.5193039774894714,0.013982683937175947,3.2074432445175804
vgg16,winograd,462,features.12,256,256,3,1,1,3.835691213607788,0.009294794074762042,3.4957940404790016
vgg16,winograd,462,features.14,256,256,3,1,1,3.7283168196678163,0.014470006871060032,3.3979345555695413
vgg16,winograd,462,features.17,256,512,3,1,1,2.6633295893669127,0.062458847751553345,2.4273204457412465
vgg16,winograd,462,features.19,512,512,3,1,1,3.8132400035858156,0.07938639522135998,3.4753323291926717
vgg16,winograd,462,features.21,512,512,3,1,1,3.672905611991882,0.012892469987913817,3.3474335744472685
vgg16,winograd,462,features.24,512,512,3,1,1,2.51664959192276,0.019164179170645973,2.2936383967004823
vgg16,winograd,462,features.26,512,512,3,1,1,2.470897579193115,0.008281942859407615,2.2519406675212412
vgg16,winograd,462,features.28,512,512,3,1,1,2.501470422744751,0.01660339357837472,2.279804319295175
vgg16,winograd,465,features.0,3,64,3,1,1,15.327081537246704,0.015185061393262337,13.9981410327505
vgg16,winograd,465,features.2,64,64,3,1,1,20.148532676696778,0.013176207478052263,18.401546395247294
vgg16,winograd,465,features.5,64,128,3,1,1,4.978134417533875,0.017894745396842854,4.546503356642697
vgg16,winograd,465,features.7,128,128,3,1,1,5.7810688495635985,0.011325337004224946,5.279819049672051
vgg16,winograd,465,features.10,128,256,3,1,1,3.579436790943146,0.007877268907854373,3.269080346162155
vgg16,winograd,465,features.12,256,256,3,1,1,3.9000240087509157,0.01547188904848579,3.5618709258471903
vgg16,winograd,465,features.14,256,256,3,1,1,3.716771161556244,0.011618096019455607,3.3945070873075216
vgg16,winograd,465,features.17,256,512,3,1,1,2.660046398639679,0.008533610224280584,2.429406051721648
vgg16,winograd,465,features.19,512,512,3,1,1,3.901092791557312,0.01750354655349635,3.562847039428954
vgg16,winograd,465,features.21,512,512,3,1,1,3.706265592575073,0.02033127623131945,3.3849124077287414
vgg16,winograd,465,features.24,512,512,3,1,1,2.533513581752777,0.007950800751365086,2.313844311428837
vgg16,winograd,465,features.26,512,512,3,1,1,2.5195088267326353,0.008574519880365554,2.3010538440835266
vgg16,winograd,465,features.28,512,512,3,1,1,2.5271472096443177,0.014510289166597967,2.3080299380646307
vgg16,winograd,468,features.0,3,64,3,1,1,15.612579298019408,0.027783207981421244,13.932750517009548
vgg16,winograd,468,features.2,64,64,3,1,1,20.72835855484009,0.029381080622587395,18.49809969633555
vgg16,winograd,468,features.5,64,128,3,1,1,5.0119792222976685,0.01926093974756658,4.472717465048685
vgg16,winograd,468,features.7,128,128,3,1,1,5.839804768562317,0.013810380567176319,5.211473476310429
vgg16,winograd,468,features.10,128,256,3,1,1,3.6333776116371155,0.011467666864978411,3.2424459040826075
vgg16,winograd,468,features.12,256,256,3,1,1,3.9281952023506164,0.010302321275190133,3.5055427224256293
vgg16,winograd,468,features.14,256,256,3,1,1,3.7576432108879088,0.015919395310149503,3.353341199418441
vgg16,winograd,468,features.17,256,512,3,1,1,2.6678704023361206,0.00973127988498119,2.380822029334928
vgg16,winograd,468,features.19,512,512,3,1,1,4.064988803863526,0.666714801364681,3.6276180749872884
vgg16,winograd,468,features.21,512,512,3,1,1,3.7149695992469787,0.012190969529364323,3.3152590367402825
vgg16,winograd,468,features.24,512,512,3,1,1,2.5465920090675356,0.008142524226729406,2.272592532833391
vgg16,winograd,468,features.26,512,512,3,1,1,2.523369610309601,0.012083314287191765,2.2518687381211446
vgg16,winograd,468,features.28,512,512,3,1,1,2.521787178516388,0.012939775576811384,2.2504565673987957
