model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,503,layer3.7.conv3,256,1024,1,1,0,2.5183232188224793,0.00915375890543813,0.464946879153167
resnet152,guess,503,layer3.8.conv1,1024,256,1,1,0,2.8138496041297913,0.02222081225051265,0.5195086087711382
resnet152,guess,503,layer3.8.conv2,256,256,3,1,1,2.3426560044288633,0.008171967544787348,0.43251421820981434
resnet152,guess,503,layer3.8.conv3,256,1024,1,1,0,2.5071103811264037,0.009688992392865223,0.4628767025156824
resnet152,guess,503,layer3.9.conv1,1024,256,1,1,0,2.804633581638336,0.01263258877396463,0.5178070952944006
resnet152,guess,503,layer3.9.conv2,256,256,3,1,1,2.349772775173187,0.009413573299401136,0.43382815611996434
resnet152,guess,503,layer3.9.conv3,256,1024,1,1,0,2.5208320021629333,0.011155833589011054,0.46541006472676505
resnet152,guess,503,layer3.10.conv1,1024,256,1,1,0,2.810419189929962,0.014045895107092369,0.5188752665676862
resnet152,guess,503,layer3.10.conv2,256,256,3,1,1,2.352639985084534,0.05438248082972342,0.43435751640628256
resnet152,guess,503,layer3.10.conv3,256,1024,1,1,0,2.5127935886383055,0.01664404182995324,0.46392596798585267
resnet152,guess,503,layer3.11.conv1,1024,256,1,1,0,2.803814423084259,0.010396975402803264,0.5176558576731124
resnet152,guess,503,layer3.11.conv2,256,256,3,1,1,2.3477776050567627,0.011948154996307615,0.4334597966845759
resnet152,guess,503,layer3.11.conv3,256,1024,1,1,0,2.5165824055671693,0.008575930586197605,0.464625480500208
resnet152,guess,503,layer3.12.conv1,1024,256,1,1,0,2.8048383712768556,0.00604850250766756,0.5178449046997228
resnet152,guess,503,layer3.12.conv2,256,256,3,1,1,2.339583992958069,0.009869133632795126,0.4319470463172657
resnet152,guess,503,layer3.12.conv3,256,1024,1,1,0,2.508339190483093,0.012208700773900195,0.46310357215306525
resnet152,guess,503,layer3.13.conv1,1024,256,1,1,0,2.8073471903800966,0.018342092766894504,0.5183080968760461
resnet152,guess,503,layer3.13.conv2,256,256,3,1,1,2.357708764076233,0.06512230340791128,0.4352933426559447
resnet152,guess,503,layer3.13.conv3,256,1024,1,1,0,2.5242111802101137,0.014648811872819334,0.46603394742593424
resnet152,guess,503,layer3.14.conv1,1024,256,1,1,0,2.8132352232933044,0.016663532211200687,0.5193951783542636
resnet152,guess,503,layer3.14.conv2,256,256,3,1,1,2.340403199195862,0.01033413058591567,0.43209829274218764
resnet152,guess,503,layer3.14.conv3,256,1024,1,1,0,2.513817584514618,0.02541689472104057,0.4641150238160967
resnet152,guess,503,layer3.15.conv1,1024,256,1,1,0,2.8110847949981688,0.016554614628954606,0.5189981542879353
resnet152,guess,503,layer3.15.conv2,256,256,3,1,1,2.3487487912178038,0.012275672834188794,0.4336391024906288
resnet152,guess,503,layer3.15.conv3,256,1024,1,1,0,2.5221120357513427,0.014622045544599421,0.46564639166752225
resnet152,guess,503,layer3.16.conv1,1024,256,1,1,0,2.8105727791786195,0.01853157442610271,0.5189036230714508
resnet152,guess,503,layer3.16.conv2,256,256,3,1,1,2.346393573284149,0.019359853768158918,0.4332042690189784
resnet152,guess,503,layer3.16.conv3,256,1024,1,1,0,2.509158396720886,0.013940240047954697,0.4632548185779871
resnet152,guess,503,layer3.17.conv1,1024,256,1,1,0,2.820403206348419,0.03469547988356815,0.5207185713668796
resnet152,guess,503,layer3.17.conv2,256,256,3,1,1,2.344652795791626,0.010204609121730567,0.43288287696874467
resnet152,guess,503,layer3.17.conv3,256,1024,1,1,0,2.5217536091804504,0.016814408584285928,0.46558021695480223
resnet152,guess,503,layer3.18.conv1,1024,256,1,1,0,2.810572791099548,0.019555734013086218,0.518903625272359
resnet152,guess,503,layer3.18.conv2,256,256,3,1,1,2.3423487663269045,0.008853156052165195,0.4324574941977435
resnet152,guess,503,layer3.18.conv3,256,1024,1,1,0,2.510796773433685,0.01470598261642634,0.46355730482510565
resnet152,guess,503,layer3.19.conv1,1024,256,1,1,0,2.8358144044876097,0.14545927525725988,0.5235638727266384
resnet152,guess,503,layer3.19.conv2,256,256,3,1,1,2.3672319769859316,0.1063994300168123,0.4370515713411195
resnet152,guess,503,layer3.19.conv3,256,1024,1,1,0,2.53470721244812,0.06352933271526422,0.4679717834416121
resnet152,guess,503,layer3.20.conv1,1024,256,1,1,0,2.835763192176819,0.0972541681341882,0.5235544176241724
resnet152,guess,503,layer3.20.conv2,256,256,3,1,1,2.415564787387848,0.28962145356048036,0.4459750443842583
resnet152,guess,503,layer3.20.conv3,256,1024,1,1,0,2.5278463840484617,0.06516646429465385,0.4667050990347082
resnet152,guess,503,layer3.21.conv1,1024,256,1,1,0,2.830080008506775,0.09990477232618554,0.522505156555819
resnet152,guess,503,layer3.21.conv2,256,256,3,1,1,2.367948818206787,0.10180714953396626,0.43718391856565125
resnet152,guess,503,layer3.21.conv3,256,1024,1,1,0,2.577817606925964,0.2348635857139898,0.47593106492769066
resnet152,guess,503,layer3.22.conv1,1024,256,1,1,0,2.8308480024337768,0.10748562912784437,0.5226469478782748
resnet152,guess,503,layer3.22.conv2,256,256,3,1,1,2.362726390361786,0.10009740868560871,0.43621972480768273
resnet152,guess,503,layer3.22.conv3,256,1024,1,1,0,2.5644031882286074,0.2289355837543993,0.4734544201259539
resnet152,guess,503,layer3.23.conv1,1024,256,1,1,0,2.8313600063323974,0.09424418282265933,0.5227414768938509
resnet152,guess,503,layer3.23.conv2,256,256,3,1,1,2.365439999103546,0.09738881031499323,0.436720726389328
resnet152,guess,503,layer3.23.conv3,256,1024,1,1,0,2.56844801902771,0.16581652445745262,0.47420119934900556
resnet152,guess,503,layer3.24.conv1,1024,256,1,1,0,2.8354559779167174,0.06539747199409986,0.5234976980139183
resnet152,guess,503,layer3.24.conv2,256,256,3,1,1,2.343935990333557,0.013433562544315054,0.432750536346938
resnet152,guess,503,layer3.24.conv3,256,1024,1,1,0,2.5103871703147886,0.017255170256167372,0.4634816816126447
resnet152,guess,503,layer3.25.conv1,1024,256,1,1,0,2.811340796947479,0.021282143995825332,0.5190454187957234
resnet152,guess,503,layer3.25.conv2,256,256,3,1,1,2.3418367743492126,0.005796916496534028,0.43236296738307567
resnet152,guess,503,layer3.25.conv3,256,1024,1,1,0,2.52221440076828,0.016390059261403255,0.4656652908679123
resnet152,guess,503,layer3.26.conv1,1024,256,1,1,0,2.8127744078636168,0.015907545877435567,0.5193101000393366
resnet152,guess,503,layer3.26.conv2,256,256,3,1,1,2.3385087847709656,0.024032577345275825,0.4317485353845557
resnet152,guess,503,layer3.26.conv3,256,1024,1,1,0,2.5083903908729552,0.009845334733204753,0.4631130250546229
resnet152,guess,503,layer3.27.conv1,1024,256,1,1,0,2.804684805870056,0.010940395717200348,0.5178165525977751
resnet152,guess,503,layer3.27.conv2,256,256,3,1,1,2.3475199937820435,0.011860262619718998,0.4334122350541544
resnet152,guess,503,layer3.27.conv3,256,1024,1,1,0,2.5137663960456846,0.008863792342137496,0.4641055731154474
resnet152,guess,503,layer3.28.conv1,1024,256,1,1,0,2.909337604045868,0.46190554506097137,0.5371381359206822
resnet152,guess,503,layer3.28.conv2,256,256,3,1,1,2.3435264110565184,0.008226469324140872,0.43267491753629383
resnet152,guess,503,layer3.28.conv3,256,1024,1,1,0,2.511411190032959,0.015792471768860502,0.4636707418447055
resnet152,guess,503,layer3.29.conv1,1024,256,1,1,0,2.805299234390259,0.017905301749281337,0.5179299918182834
resnet152,guess,503,layer3.29.conv2,256,256,3,1,1,2.343884789943695,0.009382166114460275,0.4327410834453804
resnet152,guess,503,layer3.29.conv3,256,1024,1,1,0,2.52200962305069,0.020518100635727343,0.4656274836634987
resnet152,guess,503,layer3.30.conv1,1024,256,1,1,0,2.8023807883262633,0.011417024934907321,0.5173911720276824
resnet152,guess,503,layer3.30.conv2,256,256,3,1,1,2.342043197154999,0.010617763617544995,0.4324010783128479
resnet152,guess,503,layer3.30.conv3,256,1024,1,1,0,2.5069056034088133,0.010236333251876445,0.46283889531126876
resnet152,guess,503,layer3.31.conv1,1024,256,1,1,0,2.805350363254547,0.012538863449113547,0.5179394315143905
resnet152,guess,503,layer3.31.conv2,256,256,3,1,1,2.3433215618133545,0.009770505997530857,0.4326370971264298
resnet152,guess,503,layer3.31.conv3,256,1024,1,1,0,2.516224002838135,0.007551752859015803,0.4645593101893047
resnet152,guess,503,layer3.32.conv1,1024,256,1,1,0,2.806782400608063,0.012917975760137845,0.5182038222380957
resnet152,guess,503,layer3.32.conv2,256,256,3,1,1,2.3457279801368713,0.012193213299639117,0.43308138349963776
resnet152,guess,503,layer3.32.conv3,256,1024,1,1,0,2.5077247858047484,0.012501530882448002,0.46299013733437383
resnet152,guess,503,layer3.33.conv1,1024,256,1,1,0,2.806425595283508,0.011063347149103614,0.5181379468489172
resnet152,guess,503,layer3.33.conv2,256,256,3,1,1,2.3410175681114196,0.008690573002275888,0.4322117209581538
resnet152,guess,503,layer3.33.conv3,256,1024,1,1,0,2.5176576256752012,0.009154767591028163,0.4648239936338263
resnet152,guess,503,layer3.34.conv1,1024,256,1,1,0,2.8114432096481323,0.01543651051218137,0.519064326799747
resnet152,guess,503,layer3.34.conv2,256,256,3,1,1,2.3375871777534485,0.006873752970418927,0.43157838315651864
resnet152,guess,503,layer3.34.conv3,256,1024,1,1,0,2.5084927797317507,0.014200430500337402,0.4631319286568297
resnet152,guess,503,layer3.35.conv1,1024,256,1,1,0,2.813747191429138,0.01552163508732639,0.5194897007671145
resnet152,guess,503,layer3.35.conv2,256,256,3,1,1,2.343935966491699,0.011444086269039568,0.4327505319451212
resnet152,guess,503,layer3.35.conv3,256,1024,1,1,0,2.5183744072914123,0.008910975570779415,0.4649563298538162
resnet152,guess,503,layer4.0.conv1,1024,512,1,1,0,3.548467183113098,0.1054879522470336,0.6551378036919752
resnet152,guess,503,layer4.0.conv2,512,512,3,2,1,4.054681563377381,0.032267064247101525,0.7485979260969078
resnet152,guess,503,layer4.0.conv3,512,2048,1,1,0,2.919065606594086,0.01964183136472372,0.538934174011179
resnet152,guess,503,layer4.0.downsample.0,1024,2048,1,2,0,4.25707516670227,0.019914402882088414,0.7859649620369854
resnet152,guess,503,layer4.1.conv1,2048,512,1,1,0,2.898534393310547,0.008289947723791706,0.5351435868974753
resnet152,guess,503,layer4.1.conv2,512,512,3,1,1,3.472435164451599,0.010019946523294035,0.6411003483216082
resnet152,guess,503,layer4.1.conv3,512,2048,1,1,0,3.0160384297370912,0.008981341449280129,0.5568378375068023
resnet152,guess,503,layer4.2.conv1,2048,512,1,1,0,2.85634560585022,0.01594417820241932,0.5273544576394338
resnet152,guess,503,layer4.2.conv2,512,512,3,1,1,3.4553855895996093,0.010082094547061335,0.6379525607147309
resnet152,guess,503,layer4.2.conv3,512,2048,1,1,0,2.982144021987915,0.009288964316194194,0.5505800628947359
resnet152,guess,506,conv1,3,64,7,2,3,5.794816017150879,0.03960509229183926,1.067253775161356
resnet152,guess,506,layer1.0.conv1,64,64,1,1,0,3.2757248163223265,0.01931935556939519,0.6033029635906587
resnet152,guess,506,layer1.0.conv2,64,64,3,1,1,3.1217664241790772,0.022046701029311166,0.5749478484763324
resnet152,guess,506,layer1.0.conv3,64,256,1,1,0,6.113382411003113,0.062314310481737835,1.1259253853508888
resnet152,guess,506,layer1.0.downsample.0,64,256,1,1,0,6.002433609962464,0.27911932673883844,1.105491513695637
resnet152,guess,506,layer1.1.conv1,256,64,1,1,0,5.774438405036927,0.06901932138621217,1.063500751183887
resnet152,guess,506,layer1.1.conv2,64,64,3,1,1,3.170969617366791,0.013662917554286596,0.5840097916897425
resnet152,guess,506,layer1.1.conv3,64,256,1,1,0,6.2424063920974735,0.20899761287740712,1.1496882331275482
resnet152,guess,506,layer1.2.conv1,256,64,1,1,0,5.726771211624145,0.048474745850152996,1.0547216990154369
resnet152,guess,506,layer1.2.conv2,64,64,3,1,1,3.168307197093964,0.027978761073223495,0.583519443406237
resnet152,guess,506,layer1.2.conv3,64,256,1,1,0,6.205388832092285,0.02285031055573216,1.1428705653110254
resnet152,guess,506,layer2.0.conv1,256,128,1,1,0,7.152640032768249,0.048614665443581506,1.3173294984256276
resnet152,guess,506,layer2.0.conv2,128,128,3,2,1,3.648409605026245,0.037224753753370164,0.671941768776579
resnet152,guess,506,layer2.0.conv3,128,512,1,1,0,3.5041791915893556,0.03927872321347835,0.6453782932877944
resnet152,guess,506,layer2.0.downsample.0,256,512,1,2,0,6.717235159873963,0.6749169220966742,1.2371392917055615
resnet152,guess,506,layer2.1.conv1,512,128,1,1,0,3.8623232007026673,0.03238757551592949,0.711339066614561
resnet152,guess,506,layer2.1.conv2,128,128,3,1,1,2.4895487904548643,0.030117807471491363,0.4585098710981495
resnet152,guess,506,layer2.1.conv3,128,512,1,1,0,3.7615615725517273,0.07357807862736519,0.6927814061612843
resnet152,guess,506,layer2.2.conv1,512,128,1,1,0,3.7015552163124084,0.01779992581026564,0.681729802445041
resnet152,guess,506,layer2.2.conv2,128,128,3,1,1,2.4497151732444764,0.04383644304336029,0.4511735590875017
resnet152,guess,506,layer2.2.conv3,128,512,1,1,0,3.7559808135032653,0.0418945831192131,0.6917535760895255
resnet152,guess,506,layer2.3.conv1,512,128,1,1,0,3.687833607196808,0.027841516974007222,0.6792026403942408
resnet152,guess,506,layer2.3.conv2,128,128,3,1,1,2.439526391029358,0.029613396943108137,0.44929705148981464
resnet152,guess,506,layer2.3.conv3,128,512,1,1,0,3.748096001148224,0.04897554937564801,0.6903013995704693
resnet152,guess,506,layer2.4.conv1,512,128,1,1,0,3.6976127505302427,0.020298645716800335,0.6810037032078939
resnet152,guess,506,layer2.4.conv2,128,128,3,1,1,2.432204806804657,0.02353995026526127,0.4479486068833169
resnet152,guess,506,layer2.4.conv3,128,512,1,1,0,3.7643263936042786,0.016438007414884753,0.6932906139941555
resnet152,guess,506,layer2.5.conv1,512,128,1,1,0,3.683840012550354,0.02021591035172895,0.6784671245555537
resnet152,guess,506,layer2.5.conv2,128,128,3,1,1,2.4349184036254883,0.028163321226935586,0.4484483805504577
resnet152,guess,506,layer2.5.conv3,128,512,1,1,0,3.755571162700653,0.0149007830932856,0.691678129109968
resnet152,guess,506,layer2.6.conv1,512,128,1,1,0,3.689420795440674,0.017660607559958557,0.6794949590183601
resnet152,guess,506,layer2.6.conv2,128,128,3,1,1,2.433844780921936,0.02543991200106794,0.44825064728678315
resnet152,guess,506,layer2.6.conv3,128,512,1,1,0,3.760486388206482,0.02348351897478722,0.692583385283993
resnet152,guess,506,layer2.7.conv1,512,128,1,1,0,3.6745727896690368,0.020859178621271044,0.6767603441200619
resnet152,guess,506,layer2.7.conv2,128,128,3,1,1,2.4345600247383117,0.03093342556841187,0.4483823765187257
resnet152,guess,506,layer2.7.conv3,128,512,1,1,0,3.758284795284271,0.018774714920861038,0.6921779093636801
resnet152,guess,506,layer3.0.conv1,512,256,1,1,0,4.3203072309494015,0.034609853470540845,0.7956877644503138
resnet152,guess,506,layer3.0.conv2,256,256,3,2,1,3.1493632078170775,0.012195816038054454,0.5800304553154099
resnet152,guess,506,layer3.0.conv3,256,1024,1,1,0,2.646118402481079,0.05356695335965831,0.4873459047212988
resnet152,guess,506,layer3.0.downsample.0,512,1024,1,2,0,4.324403142929077,0.09163139395620194,0.7964421244696998
resnet152,guess,506,layer3.1.conv1,1024,256,1,1,0,2.940825653076172,0.04801773842797807,0.5416232838191222
resnet152,guess,506,layer3.1.conv2,256,256,3,1,1,2.391040015220642,0.011203294048234126,0.4403671273174874
resnet152,guess,506,layer3.1.conv3,256,1024,1,1,0,2.5300479769706725,0.07167043080418443,0.4659687635931026
resnet152,guess,506,layer3.2.conv1,1024,256,1,1,0,2.8480511903762817,0.048077968452799644,0.5245366506521719
resnet152,guess,506,layer3.2.conv2,256,256,3,1,1,2.3556095957756042,0.00961360149110333,0.43384176934298896
resnet152,guess,506,layer3.2.conv3,256,1024,1,1,0,2.5368560194969176,0.05121026258491142,0.46722262723020325
resnet152,guess,506,layer3.3.conv1,1024,256,1,1,0,2.835148811340332,0.048048520944239094,0.522160369387344
resnet152,guess,506,layer3.3.conv2,256,256,3,1,1,2.3511552095413206,0.00822699545501045,0.43302138772768045
resnet152,guess,506,layer3.3.conv3,256,1024,1,1,0,2.5379311442375183,0.048498135104218944,0.4674206371298756
resnet152,guess,506,layer3.4.conv1,1024,256,1,1,0,2.8358144044876097,0.047194366131718256,0.5222829542626967
resnet152,guess,506,layer3.4.conv2,256,256,3,1,1,2.347110390663147,0.007743913316019556,0.432276437723263
resnet152,guess,506,layer3.4.conv3,256,1024,1,1,0,2.5361407876014708,0.04511076047027279,0.46709090019378446
resnet152,guess,506,layer3.5.conv1,1024,256,1,1,0,2.8303360104560853,0.045545538944652124,0.5212739771537322
resnet152,guess,506,layer3.5.conv2,256,256,3,1,1,2.3531008124351502,0.012861199952959557,0.43337971697010313
resnet152,guess,506,layer3.5.conv3,256,1024,1,1,0,2.5414639949798583,0.05244104498008989,0.46807129597403635
resnet152,guess,506,layer3.6.conv1,1024,256,1,1,0,2.841651177406311,0.05028086288989379,0.5233579354033931
resnet152,guess,506,layer3.6.conv2,256,256,3,1,1,2.343935990333557,0.013319891704617354,0.43169179608397695
resnet152,guess,506,layer3.6.conv3,256,1024,1,1,0,2.5372671842575074,0.04955421083596733,0.4672983530412823
resnet152,guess,506,layer3.7.conv1,1024,256,1,1,0,2.8348928093910217,0.048709975214571336,0.52211322051393
resnet152,guess,506,layer3.7.conv2,256,256,3,1,1,2.3501311898231507,0.008970846233516398,0.43283279003850067
resnet152,guess,506,layer3.7.conv3,256,1024,1,1,0,2.537984037399292,0.05033614223808457,0.46743037866893666
resnet152,guess,506,layer3.8.conv1,1024,256,1,1,0,2.832793581485748,0.04918441259927229,0.5217265975564114
resnet152,guess,506,layer3.8.conv2,256,256,3,1,1,2.342195153236389,0.011203825215762535,0.43137117935371416
resnet152,guess,506,layer3.8.conv3,256,1024,1,1,0,2.5345008254051207,0.048412572111362184,0.466788861985842
resnet152,guess,506,layer3.9.conv1,1024,256,1,1,0,2.8324351787567137,0.04751124628110738,0.5216605891336318
resnet152,guess,506,layer3.9.conv2,256,256,3,1,1,2.3797248125076296,0.12752580385570542,0.4382831624812551
resnet152,guess,506,layer3.9.conv3,256,1024,1,1,0,2.5367536187171935,0.04995844191282098,0.4672037676808376
resnet152,guess,506,layer3.10.conv1,1024,256,1,1,0,2.830796754360199,0.04745273317110707,0.5213588341482585
resnet152,guess,506,layer3.10.conv2,256,256,3,1,1,2.3367168068885804,0.008715868445333555,0.4303622110268448
resnet152,guess,506,layer3.10.conv3,256,1024,1,1,0,2.5334784388542175,0.04881903348513533,0.4666005650834216
resnet152,guess,506,layer3.11.conv1,1024,256,1,1,0,2.8360719799995424,0.04965929342372842,0.5223303929452511
resnet152,guess,506,layer3.11.conv2,256,256,3,1,1,2.347161614894867,0.009206210034438474,0.4322858718889934
resnet152,guess,506,layer3.11.conv3,256,1024,1,1,0,2.540492856502533,0.05161354080923493,0.4678924376283939
resnet152,guess,506,layer3.12.conv1,1024,256,1,1,0,2.8338176012039185,0.04975776335749104,0.5219151952455913
resnet152,guess,506,layer3.12.conv2,256,256,3,1,1,2.34055677652359,0.008719651770418585,0.4310694331504359
resnet152,guess,506,layer3.12.conv3,256,1024,1,1,0,2.571724832057953,0.18692908650587814,0.4736445518833789
resnet152,guess,506,layer3.13.conv1,1024,256,1,1,0,2.8306944012641906,0.04608939848416463,0.521339983380988
resnet152,guess,506,layer3.13.conv2,256,256,3,1,1,2.3493119955062864,0.010927944063179885,0.43268191583909965
resnet152,guess,506,layer3.13.conv3,256,1024,1,1,0,2.534553611278534,0.05002557142681469,0.466798583765189
resnet152,guess,506,layer3.14.conv1,1024,256,1,1,0,2.834943985939026,0.05713839010607477,0.5221226458975653
resnet152,guess,506,layer3.14.conv2,256,256,3,1,1,2.3424511909484864,0.007105371849143681,0.43141833481369957
resnet152,guess,506,layer3.14.conv3,256,1024,1,1,0,2.53204482793808,0.04974586313327815,0.4663365313923032
resnet152,guess,506,layer3.15.conv1,1024,256,1,1,0,2.830387198925018,0.046329057473447906,0.5212834047328911
resnet152,guess,506,layer3.15.conv2,256,256,3,1,1,2.3482879877090452,0.010264941518582121,0.4324933203454436
resnet152,guess,506,layer3.15.conv3,256,1024,1,1,0,2.53537278175354,0.04524351092584393,0.46694945357354245
resnet152,guess,506,layer3.16.conv1,1024,256,1,1,0,2.832486391067505,0.045040777211820586,0.5216700211038384
resnet152,guess,506,layer3.16.conv2,256,256,3,1,1,2.3408640146255495,0.01162136422794753,0.4311260183851041
resnet152,guess,506,layer3.16.conv3,256,1024,1,1,0,2.5337344288825987,0.049741790656763214,0.46664771176131176
resnet152,guess,506,layer3.17.conv1,1024,256,1,1,0,2.8328448057174684,0.049335644252863776,0.5217360317221418
resnet152,guess,506,layer3.17.conv2,256,256,3,1,1,2.3500288248062136,0.007611285763789465,0.4328139370757065
resnet152,guess,506,layer3.17.conv3,256,1024,1,1,0,2.536191976070404,0.04876959903655618,0.46710032777294347
resnet152,guess,506,layer3.18.conv1,1024,256,1,1,0,2.830028808116913,0.047800173560066765,0.5212173985056354
resnet152,guess,506,layer3.18.conv2,256,256,3,1,1,2.33891841173172,0.009462434370370337,0.43076768914268143
resnet152,guess,506,layer3.18.conv3,256,1024,1,1,0,2.539724814891815,0.048249399456215585,0.4677509844215805
resnet152,guess,506,layer3.19.conv1,1024,256,1,1,0,2.831769609451294,0.05405457278184982,0.5215380086493268
resnet152,guess,506,layer3.19.conv2,256,256,3,1,1,2.3526911973953246,0.009421232951662499,0.4333042765771169
resnet152,guess,506,layer3.19.conv3,256,1024,1,1,0,2.540492820739746,0.051687647446138296,0.4678924310418225
resnet152,guess,506,layer3.20.conv1,1024,256,1,1,0,2.836787188053131,0.06219828620043009,0.5224621155906223
resnet152,guess,506,layer3.20.conv2,256,256,3,1,1,2.3384064078330993,0.007178203687502405,0.43067339139585337
resnet152,guess,506,layer3.20.conv3,256,1024,1,1,0,2.5367040157318117,0.04958513278616431,0.46719463210634293
resnet152,guess,506,layer3.21.conv1,1024,256,1,1,0,2.8322815895080566,0.04995179138851671,0.5216323020051072
resnet152,guess,506,layer3.21.conv2,256,256,3,1,1,2.3468031883239746,0.01000487456800101,0.43221985907516625
resnet152,guess,506,layer3.21.conv3,256,1024,1,1,0,2.53439998626709,0.047762776562015094,0.4667702900500931
resnet152,guess,506,layer3.22.conv1,1024,256,1,1,0,2.832639992237091,0.05184807849375908,0.5216983104278868
resnet152,guess,506,layer3.22.conv2,256,256,3,1,1,2.339123213291168,0.010986424112965175,0.4308054082414126
resnet152,guess,506,layer3.22.conv3,256,1024,1,1,0,2.5357824087142946,0.04813484360869152,0.46702489616205245
resnet152,guess,506,layer3.23.conv1,1024,256,1,1,0,2.8613119959831237,0.12496615516034816,0.526978944730827
resnet152,guess,506,layer3.23.conv2,256,256,3,1,1,2.3514607906341554,0.022955602853721366,0.43307766778454176
resnet152,guess,506,layer3.23.conv3,256,1024,1,1,0,2.5390591859817504,0.05301855408549972,0.4676283929596565
resnet152,guess,506,layer3.24.conv1,1024,256,1,1,0,2.8345855832099915,0.04377920027152545,0.5220566374747857
resnet152,guess,506,layer3.24.conv2,256,256,3,1,1,2.3410175919532774,0.011269891419484994,0.43115430331810484
resnet152,guess,506,layer3.24.conv3,256,1024,1,1,0,2.5347088098526003,0.047822273305781114,0.46682716728942547
resnet152,guess,506,layer3.25.conv1,1024,256,1,1,0,2.834380805492401,0.047124550117530944,0.522018922767102
resnet152,guess,506,layer3.25.conv2,256,256,3,1,1,2.350743997097015,0.0131180759067574,0.4329456531345062
resnet152,guess,506,layer3.25.conv3,256,1024,1,1,0,2.5371135830879212,0.05075391953016489,0.46727006371723395
resnet152,guess,506,layer3.26.conv1,1024,256,1,1,0,2.836735987663269,0.052248974089917063,0.5224526858159395
resnet152,guess,506,layer3.26.conv2,256,256,3,1,1,2.347980809211731,0.051582033947141274,0.43243674608839444
resnet152,guess,506,layer3.26.conv3,256,1024,1,1,0,2.5351680159568786,0.05313450171836168,0.4669117410613826
resnet152,guess,506,layer3.27.conv1,1024,256,1,1,0,2.8568063974380493,0.1086131725753885,0.5261491311453118
resnet152,guess,506,layer3.27.conv2,256,256,3,1,1,2.367025589942932,0.08975389099765162,0.43594429733287526
resnet152,guess,506,layer3.27.conv3,256,1024,1,1,0,2.5539584159851074,0.07470559520834912,0.470372442023685
resnet152,guess,506,layer3.28.conv1,1024,256,1,1,0,2.860646402835846,0.1436597165544755,0.5268563598554743
resnet152,guess,506,layer3.28.conv2,256,256,3,1,1,2.363340771198273,0.0989050976800042,0.43526564995142536
resnet152,guess,506,layer3.28.conv3,256,1024,1,1,0,2.547712004184723,0.0777356987479996,0.4692220160989547
resnet152,guess,506,layer3.29.conv1,1024,256,1,1,0,2.8636160254478455,0.10667482660711525,0.5274032867870768
resnet152,guess,506,layer3.29.conv2,256,256,3,1,1,2.4094223976135254,0.22537494090790477,0.4437526820869916
resnet152,guess,506,layer3.29.conv3,256,1024,1,1,0,2.556107199192047,0.09752193746124634,0.4707681917736033
resnet152,guess,506,layer3.30.conv1,1024,256,1,1,0,2.8496383905410765,0.09926795388905474,0.5248289714718148
resnet152,guess,506,layer3.30.conv2,256,256,3,1,1,2.407321584224701,0.2853174927391483,0.4433657671248088
resnet152,guess,506,layer3.30.conv3,256,1024,1,1,0,2.5480192065238954,0.07720041950225145,0.46927859474705147
resnet152,guess,506,layer3.31.conv1,1024,256,1,1,0,2.856550395488739,0.12204662012224725,0.5261019822718979
resnet152,guess,506,layer3.31.conv2,256,256,3,1,1,2.3648255825042725,0.08852797590670124,0.4355391134172266
resnet152,guess,506,layer3.31.conv3,256,1024,1,1,0,2.5504255890846252,0.059125057792694134,0.4697217875705717
resnet152,guess,506,layer3.32.conv1,1024,256,1,1,0,2.8247551679611207,0.04847584442139354,0.5202461317133069
resnet152,guess,506,layer3.32.conv2,256,256,3,1,1,2.343577575683594,0.008038771146689149,0.43162578546567365
resnet152,guess,506,layer3.32.conv3,256,1024,1,1,0,2.531225633621216,0.05254216037051182,0.4661856571929022
resnet152,guess,506,layer3.33.conv1,1024,256,1,1,0,2.831104016304016,0.044988330904480456,0.5214154237739742
resnet152,guess,506,layer3.33.conv2,256,256,3,1,1,2.3452144026756288,0.009403331788874904,0.43192724625085904
resnet152,guess,506,layer3.33.conv3,256,1024,1,1,0,2.5651695728302,0.10066070808041952,0.47243724432826867
resnet152,guess,506,layer3.34.conv1,1024,256,1,1,0,2.8297727942466735,0.045028634310217794,0.5211702474366976
resnet152,guess,506,layer3.34.conv2,256,256,3,1,1,2.3403007864952086,0.010313855856151506,0.4310222864725457
resnet152,guess,506,layer3.34.conv3,256,1024,1,1,0,2.5311744093894957,0.047031902670176214,0.4661762230271717
resnet152,guess,506,layer3.35.conv1,1024,256,1,1,0,2.8356096148490906,0.04615986338562196,0.5222452373594892
resnet152,guess,506,layer3.35.conv2,256,256,3,1,1,2.453503966331482,0.4774397644545904,0.45187135582745747
resnet152,guess,506,layer3.35.conv3,256,1024,1,1,0,2.5331200122833253,0.0473846216837951,0.46653455226959445
resnet152,guess,506,layer4.0.conv1,1024,512,1,1,0,3.5489280104637144,0.09308428549083689,0.6536198570814198
resnet152,guess,506,layer4.0.conv2,512,512,3,2,1,4.060211205482483,0.01821597002999696,0.747784869127588
resnet152,guess,506,layer4.0.conv3,512,2048,1,1,0,2.9273599863052366,0.019363825734723752,0.5391432596641168
resnet152,guess,506,layer4.0.downsample.0,1024,2048,1,2,0,4.362291240692139,0.012238729462079372,0.8034201226065919
