model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,386,features.21,512,512,3,1,1,6.1425152063369755,0.058063072954005604,3.7707875769233423
vgg16,implicit precomp gemm,386,features.24,512,512,3,1,1,4.077977561950684,0.020373234116419444,2.5034023706952775
vgg16,implicit precomp gemm,386,features.26,512,512,3,1,1,3.917567992210388,0.028268457313995382,2.4049296127976163
vgg16,implicit precomp gemm,386,features.28,512,512,3,1,1,3.8781440019607545,0.021270814420579678,2.380727883103451
vgg16,implicit precomp gemm,389,features.0,3,64,3,1,1,12.759398412704467,0.07033346408486571,8.519775186070296
vgg16,implicit precomp gemm,389,features.2,64,64,3,1,1,21.40769281387329,0.12520136587901531,14.29446155118485
vgg16,implicit precomp gemm,389,features.5,64,128,3,1,1,8.873471975326538,0.05188704142887943,5.92504316460584
vgg16,implicit precomp gemm,389,features.7,128,128,3,1,1,11.049574422836304,0.045532142559098786,7.378082174358874
vgg16,implicit precomp gemm,389,features.10,128,256,3,1,1,5.008742427825927,0.024955554884119133,3.3444648462045965
vgg16,implicit precomp gemm,389,features.12,256,256,3,1,1,7.18023681640625,0.07472011532610912,4.7944269376850635
vgg16,implicit precomp gemm,389,features.14,256,256,3,1,1,7.193958377838134,0.03671330759593721,4.803589173616587
vgg16,implicit precomp gemm,389,features.17,256,512,3,1,1,4.3703296184539795,0.017676714464675974,2.91818035881522
vgg16,implicit precomp gemm,389,features.19,512,512,3,1,1,6.330572843551636,0.03004813789342313,4.227084669791237
vgg16,implicit precomp gemm,389,features.21,512,512,3,1,1,6.141798400878907,0.02978635899966001,4.1010351680493695
vgg16,implicit precomp gemm,389,features.24,512,512,3,1,1,4.068403220176696,0.019305824228753373,2.7165764153643206
vgg16,implicit precomp gemm,389,features.26,512,512,3,1,1,3.920025587081909,0.017423877801242747,2.617500891917219
vgg16,implicit precomp gemm,389,features.28,512,512,3,1,1,3.8758912205696108,0.015769169557822885,2.5880312516957793
vgg16,implicit precomp gemm,392,features.0,3,64,3,1,1,12.734003162384033,0.4130679307296108,8.10235427080476
vgg16,implicit precomp gemm,392,features.2,64,64,3,1,1,21.578443145751955,0.15549467529494082,13.729868663435182
vgg16,implicit precomp gemm,392,features.5,64,128,3,1,1,8.898611259460449,0.04322035418320377,5.661982333670344
vgg16,implicit precomp gemm,392,features.7,128,128,3,1,1,11.09836802482605,0.04204488284673723,7.061637131561474
vgg16,implicit precomp gemm,392,features.10,128,256,3,1,1,5.138790345191955,0.03947822087483815,3.2696944840668034
vgg16,implicit precomp gemm,392,features.12,256,256,3,1,1,7.112089586257935,0.03266926567584634,4.5252595510408735
vgg16,implicit precomp gemm,392,features.14,256,256,3,1,1,7.170713567733765,0.036932546628218564,4.562560646432886
vgg16,implicit precomp gemm,392,features.17,256,512,3,1,1,4.381849598884583,0.015254792851895245,2.7880704409138666
vgg16,implicit precomp gemm,392,features.19,512,512,3,1,1,6.157516860961914,0.027881394680131656,3.917886810594031
vgg16,implicit precomp gemm,392,features.21,512,512,3,1,1,6.188646388053894,0.03532783947005628,3.937693815003053
vgg16,implicit precomp gemm,392,features.24,512,512,3,1,1,3.9494656205177305,0.013953846853117768,2.5129544283706178
vgg16,implicit precomp gemm,392,features.26,512,512,3,1,1,3.824793589115143,0.017366598681878148,2.4336284730364315
vgg16,implicit precomp gemm,392,features.28,512,512,3,1,1,3.8019072294235228,0.024802353808255864,2.419066407060326
vgg16,implicit precomp gemm,395,features.0,3,64,3,1,1,15.471769380569459,3.2151636653604396,9.53598582774199
vgg16,implicit precomp gemm,395,features.2,64,64,3,1,1,24.71075849533081,3.6275868956402997,15.230413342391518
vgg16,implicit precomp gemm,395,features.5,64,128,3,1,1,8.990310430526733,0.058152390790438574,5.541155038167229
vgg16,implicit precomp gemm,395,features.7,128,128,3,1,1,11.364043283462525,0.13874221924652974,7.004199263274994
vgg16,implicit precomp gemm,395,features.10,128,256,3,1,1,5.171200013160705,0.11863254495908655,3.1872560160992185
vgg16,implicit precomp gemm,395,features.12,256,256,3,1,1,7.2137727499008175,0.12716005587823892,4.446190543274091
vgg16,implicit precomp gemm,395,features.14,256,256,3,1,1,7.020288038253784,0.1465068058949233,4.326936731847194
vgg16,implicit precomp gemm,395,features.17,256,512,3,1,1,4.422553586959839,0.0836607669238394,2.7258296895662673
vgg16,implicit precomp gemm,395,features.19,512,512,3,1,1,6.315827178955078,0.1607443965630129,3.892744067438171
vgg16,implicit precomp gemm,395,features.21,512,512,3,1,1,6.261299180984497,0.11096234711403985,3.859135874149326
vgg16,implicit precomp gemm,395,features.24,512,512,3,1,1,4.030566394329071,0.02406272046817606,2.4842293773047754
vgg16,implicit precomp gemm,395,features.26,512,512,3,1,1,3.9862800002098084,0.1913258164103756,2.456933570581244
vgg16,implicit precomp gemm,395,features.28,512,512,3,1,1,3.873587191104889,0.0157229912449464,2.387475643431518
vgg16,implicit precomp gemm,398,features.0,3,64,3,1,1,19.77267179489136,0.09115371892094383,12.423627984491954
vgg16,implicit precomp gemm,398,features.2,64,64,3,1,1,30.06305284500122,0.25494866709877334,18.889312911212958
vgg16,implicit precomp gemm,398,features.5,64,128,3,1,1,8.995430421829223,0.0697894938318414,5.652037432293901
vgg16,implicit precomp gemm,398,features.7,128,128,3,1,1,11.234150409698486,0.04938325743958936,7.058677090264662
vgg16,implicit precomp gemm,398,features.10,128,256,3,1,1,5.2822528839111325,0.06025741650177986,3.3189619202943055
vgg16,implicit precomp gemm,398,features.12,256,256,3,1,1,7.067187190055847,0.025102528483634808,4.4404775164834165
vgg16,implicit precomp gemm,398,features.14,256,256,3,1,1,7.071334385871888,0.023007950128949645,4.443083295739341
vgg16,implicit precomp gemm,398,features.17,256,512,3,1,1,4.3733504056930546,0.010608505436730626,2.7478774264687584
vgg16,implicit precomp gemm,398,features.19,512,512,3,1,1,6.294220876693726,0.01984845488802324,3.9548048657981236
vgg16,implicit precomp gemm,398,features.21,512,512,3,1,1,6.127001571655273,0.07001680277399405,3.84973710059303
vgg16,implicit precomp gemm,398,features.24,512,512,3,1,1,3.9459328055381775,0.010790842021618743,2.479321041503097
vgg16,implicit precomp gemm,398,features.26,512,512,3,1,1,3.833241617679596,0.01294621637445506,2.4085145561879844
vgg16,implicit precomp gemm,398,features.28,512,512,3,1,1,3.762022387981415,0.01691701423682082,2.363765863432113
vgg16,implicit precomp gemm,401,features.0,3,64,3,1,1,19.66868495941162,0.1382832191374679,11.466328808525509
vgg16,implicit precomp gemm,401,features.2,64,64,3,1,1,29.491455936431883,0.23150586961367844,17.19274732942722
vgg16,implicit precomp gemm,401,features.5,64,128,3,1,1,9.026303911209107,0.06872474357821458,5.262099056707833
vgg16,implicit precomp gemm,401,features.7,128,128,3,1,1,11.362816047668456,0.08163120068587383,6.624224510292544
vgg16,implicit precomp gemm,401,features.10,128,256,3,1,1,5.3957631349563595,0.10928197370504282,3.1455887572557275
vgg16,implicit precomp gemm,401,features.12,256,256,3,1,1,7.186841607093811,0.05542702395725765,4.189740652808478
vgg16,implicit precomp gemm,401,features.14,256,256,3,1,1,7.21802237033844,0.05658677286215669,4.207918222107162
vgg16,implicit precomp gemm,401,features.17,256,512,3,1,1,4.453273606300354,0.07136398186531222,2.596142017096782
vgg16,implicit precomp gemm,401,features.19,512,512,3,1,1,6.355660796165466,0.054597594673019986,3.705183983305221
vgg16,implicit precomp gemm,401,features.21,512,512,3,1,1,6.313676762580871,0.02590152340409521,3.6807083900064033
vgg16,implicit precomp gemm,401,features.24,512,512,3,1,1,4.045619153976441,0.07771186199459293,2.3584901354254213
vgg16,implicit precomp gemm,401,features.26,512,512,3,1,1,3.9094255805015563,0.013706410827613563,2.279092844844291
vgg16,implicit precomp gemm,401,features.28,512,512,3,1,1,3.82545919418335,0.027414894771032844,2.230142638138808
vgg16,implicit precomp gemm,404,features.0,3,64,3,1,1,13.277696132659912,0.05794112708826593,7.8744653953635835
vgg16,implicit precomp gemm,404,features.2,64,64,3,1,1,22.364825630187987,0.04753306357780604,13.26367494320535
vgg16,implicit precomp gemm,404,features.5,64,128,3,1,1,9.572147274017334,0.03269845914234924,5.6768540050534675
vgg16,implicit precomp gemm,404,features.7,128,128,3,1,1,11.889356803894042,0.022676650130073656,7.051097403495023
vgg16,implicit precomp gemm,404,features.10,128,256,3,1,1,5.235302376747131,0.08675963370026966,3.1048464272770935
vgg16,implicit precomp gemm,404,features.12,256,256,3,1,1,7.266303992271423,0.029410460136459878,4.309351469385606
vgg16,implicit precomp gemm,404,features.14,256,256,3,1,1,7.2671743631362915,0.025097995358871434,4.309867651198179
vgg16,implicit precomp gemm,404,features.17,256,512,3,1,1,4.557158350944519,0.011581969685852045,2.7026665904362686
vgg16,implicit precomp gemm,404,features.19,512,512,3,1,1,6.379878401756287,0.012683868931536377,3.7836482473554875
vgg16,implicit precomp gemm,404,features.21,512,512,3,1,1,6.2548991441726685,0.030212544279563977,3.709528096604359
vgg16,implicit precomp gemm,404,features.24,512,512,3,1,1,3.994419205188751,0.029261345058797305,2.36892872766274
vgg16,implicit precomp gemm,404,features.26,512,512,3,1,1,3.886337602138519,0.01399090207759098,2.3048298934530154
vgg16,implicit precomp gemm,404,features.28,512,512,3,1,1,3.800166440010071,0.006269834077415467,2.253725256964938
vgg16,implicit precomp gemm,407,features.0,3,64,3,1,1,20.83312644958496,0.11011963074308528,12.397923606250846
vgg16,implicit precomp gemm,407,features.2,64,64,3,1,1,30.859929847717286,0.3363884525531264,18.36493690335573
vgg16,implicit precomp gemm,407,features.5,64,128,3,1,1,9.315583992004395,0.03999356080399002,5.543762188549701
vgg16,implicit precomp gemm,407,features.7,128,128,3,1,1,12.183756780624389,0.030651063453899983,7.2506297203572725
vgg16,implicit precomp gemm,407,features.10,128,256,3,1,1,5.206067204475403,0.018100404620655167,3.098163093585015
vgg16,implicit precomp gemm,407,features.12,256,256,3,1,1,7.527475166320801,0.022129927185007524,4.479647463660208
vgg16,implicit precomp gemm,407,features.14,256,256,3,1,1,7.178547215461731,0.07175757300702479,4.27199826183229
vgg16,implicit precomp gemm,407,features.17,256,512,3,1,1,4.4203520059585575,0.035282552163277164,2.6305790739202117
vgg16,implicit precomp gemm,407,features.19,512,512,3,1,1,6.385918378829956,0.024118004814723277,3.8002998929651444
vgg16,implicit precomp gemm,407,features.21,512,512,3,1,1,6.2240767002105715,0.09467964600423212,3.703986899680811
vgg16,implicit precomp gemm,407,features.24,512,512,3,1,1,3.9744511961936952,0.015811102774580466,2.365220718379664
vgg16,implicit precomp gemm,407,features.26,512,512,3,1,1,3.840102422237396,0.03746899221628597,2.2852689242918
vgg16,implicit precomp gemm,407,features.28,512,512,3,1,1,3.8173184156417848,0.02942510629375297,2.271710019731782
vgg16,implicit precomp gemm,410,features.0,3,64,3,1,1,14.362009620666504,0.061094581785283736,8.31549973434413
vgg16,implicit precomp gemm,410,features.2,64,64,3,1,1,24.18467845916748,0.1070441950949956,14.002753974834928
vgg16,implicit precomp gemm,410,features.5,64,128,3,1,1,9.469337654113769,0.06844157960334879,5.482678039282895
vgg16,implicit precomp gemm,410,features.7,128,128,3,1,1,12.321638441085815,0.05603176486422194,7.134139573064746
vgg16,implicit precomp gemm,410,features.10,128,256,3,1,1,5.697332787513733,0.0866972383381312,3.2987144927731875
vgg16,implicit precomp gemm,410,features.12,256,256,3,1,1,7.6422656059265135,0.03003882322828055,4.4248165329470135
vgg16,implicit precomp gemm,410,features.14,256,256,3,1,1,7.642265582084656,0.0422072500624378,4.42481651914275
vgg16,implicit precomp gemm,410,features.17,256,512,3,1,1,4.76037118434906,0.08276786742486086,2.7562204986879144
vgg16,implicit precomp gemm,410,features.19,512,512,3,1,1,6.925619220733642,0.024994966756284622,4.009883457208448
vgg16,implicit precomp gemm,410,features.21,512,512,3,1,1,6.7732991695404055,0.028251050001866996,3.9216912488276647
vgg16,implicit precomp gemm,410,features.24,512,512,3,1,1,4.048179173469544,0.010991198071193526,2.3438664734720622
vgg16,implicit precomp gemm,410,features.26,512,512,3,1,1,3.868006372451782,0.012559220917464942,2.2395477243157234
vgg16,implicit precomp gemm,410,features.28,512,512,3,1,1,3.836315190792084,0.013473634576358985,2.221198759259116
vgg16,implicit precomp gemm,413,features.0,3,64,3,1,1,13.908787155151368,0.19510583878344284,7.787961053815665
vgg16,implicit precomp gemm,413,features.2,64,64,3,1,1,23.862118434906005,0.06524132238757283,13.361139757161114
vgg16,implicit precomp gemm,413,features.5,64,128,3,1,1,10.1661696434021,0.22638670923350693,5.692353500425465
vgg16,implicit precomp gemm,413,features.7,128,128,3,1,1,12.537702465057373,0.04446239832319384,7.020248236815646
vgg16,implicit precomp gemm,413,features.10,128,256,3,1,1,5.85861120223999,0.03623878722372914,3.280418009387294
vgg16,implicit precomp gemm,413,features.12,256,256,3,1,1,7.857151913642883,0.030888519692342326,4.399462901745588
vgg16,implicit precomp gemm,413,features.14,256,256,3,1,1,7.859558367729187,0.0527904653919833,4.400810349980497
vgg16,implicit precomp gemm,413,features.17,256,512,3,1,1,4.790732765197754,0.04928671773127969,2.6824797718455486
vgg16,implicit precomp gemm,413,features.19,512,512,3,1,1,6.999961638450623,0.025509538206556003,3.9194954966484183
vgg16,implicit precomp gemm,413,features.21,512,512,3,1,1,6.847129607200623,0.021345669114281072,3.8339201050723295
vgg16,implicit precomp gemm,413,features.24,512,512,3,1,1,4.08698878288269,0.013494325878672778,2.288431702449579
vgg16,implicit precomp gemm,413,features.26,512,512,3,1,1,3.9244287848472594,0.04124764119768514,2.1974093207360594
vgg16,implicit precomp gemm,413,features.28,512,512,3,1,1,3.8851072192192078,0.02452362426168185,2.1753919573045613
vgg16,implicit precomp gemm,416,features.0,3,64,3,1,1,21.379585552215577,0.05911122007664729,11.799823555423961
vgg16,implicit precomp gemm,416,features.2,64,64,3,1,1,31.96892147064209,0.19904903975457314,17.644291171569932
vgg16,implicit precomp gemm,416,features.5,64,128,3,1,1,10.160179138183594,0.06067374148739724,5.607607351847931
vgg16,implicit precomp gemm,416,features.7,128,128,3,1,1,12.228966283798218,0.05638174739232505,6.749412614272768
vgg16,implicit precomp gemm,416,features.10,128,256,3,1,1,5.597695994377136,0.06501750364276729,3.089481079473437
vgg16,implicit precomp gemm,416,features.12,256,256,3,1,1,7.872102355957031,0.029556910425089726,4.344771725516637
vgg16,implicit precomp gemm,416,features.14,256,256,3,1,1,7.8490112066268924,0.029535775883352666,4.332027255464955
vgg16,implicit precomp gemm,416,features.17,256,512,3,1,1,4.935935974121094,0.0357826661906136,2.7242424055999916
vgg16,implicit precomp gemm,416,features.19,512,512,3,1,1,6.933862352371216,0.029932109096605517,3.826938184360566
vgg16,implicit precomp gemm,416,features.21,512,512,3,1,1,6.911487984657287,0.06544439700547519,3.8145893205089383
vgg16,implicit precomp gemm,416,features.24,512,512,3,1,1,4.306483221054077,0.07908800970585414,2.3768347627096955
vgg16,implicit precomp gemm,416,features.26,512,512,3,1,1,4.145918369293213,0.11753635299965282,2.2882157894675013
vgg16,implicit precomp gemm,416,features.28,512,512,3,1,1,4.085145592689514,0.01036919846177091,2.254674070936735
vgg16,implicit precomp gemm,418,features.0,3,64,3,1,1,13.928294324874878,0.06297760438743082,7.466178240395985
vgg16,implicit precomp gemm,418,features.2,64,64,3,1,1,24.111155319213868,0.0772935801634601,12.924639514087785
vgg16,implicit precomp gemm,418,features.5,64,128,3,1,1,9.7738751411438,0.0619233628350547,5.239226871651466
vgg16,implicit precomp gemm,418,features.7,128,128,3,1,1,12.713113641738891,0.1115813459910396,6.8147879579278605
vgg16,implicit precomp gemm,418,features.10,128,256,3,1,1,5.816268825531006,0.05518825368694565,3.117775854859616
vgg16,implicit precomp gemm,418,features.12,256,256,3,1,1,7.879628753662109,0.10880756005996513,4.223827510445653
vgg16,implicit precomp gemm,418,features.14,256,256,3,1,1,7.847782325744629,0.1092417125689639,4.206756424668324
vgg16,implicit precomp gemm,418,features.17,256,512,3,1,1,4.829644775390625,0.11123324369424772,2.5889019782174634
vgg16,implicit precomp gemm,418,features.19,512,512,3,1,1,7.036825513839721,0.06250754503551423,3.7720479125045623
vgg16,implicit precomp gemm,418,features.21,512,512,3,1,1,6.871910429000854,0.0491767733541742,3.6836461750615195
vgg16,implicit precomp gemm,418,features.24,512,512,3,1,1,4.293787217140197,0.04918448624560413,2.3016587632161887
vgg16,implicit precomp gemm,418,features.26,512,512,3,1,1,4.208588790893555,0.1412476093159137,2.255988660235767
vgg16,implicit precomp gemm,418,features.28,512,512,3,1,1,4.094463992118835,0.04791889196103853,2.1948127495731353
vgg16,implicit precomp gemm,421,features.0,3,64,3,1,1,21.615460777282713,0.10571536030720874,12.561123259155693
vgg16,implicit precomp gemm,421,features.2,64,64,3,1,1,32.22051820755005,0.2623107973855532,18.723908078992366
vgg16,implicit precomp gemm,421,features.5,64,128,3,1,1,9.985228872299194,0.10551606437185344,5.802591576842512
vgg16,implicit precomp gemm,421,features.7,128,128,3,1,1,12.534937572479247,0.12136502914378253,7.284272008636178
vgg16,implicit precomp gemm,421,features.10,128,256,3,1,1,5.669067239761352,0.020261690336094908,3.294394373397933
vgg16,implicit precomp gemm,421,features.12,256,256,3,1,1,8.03000316619873,0.1402146023135722,4.666375636462957
vgg16,implicit precomp gemm,421,features.14,256,256,3,1,1,7.983052825927734,0.036803399676770494,4.639091970512931
vgg16,implicit precomp gemm,421,features.17,256,512,3,1,1,4.972646403312683,0.03459985001517386,2.8896920144239444
vgg16,implicit precomp gemm,421,features.19,512,512,3,1,1,6.955673599243164,0.019373014094451732,4.042063888009883
vgg16,implicit precomp gemm,421,features.21,512,512,3,1,1,6.916249632835388,0.02321854680892651,4.019153929877816
vgg16,implicit precomp gemm,421,features.24,512,512,3,1,1,4.309401631355286,0.008775415124676719,2.5042688482287896
vgg16,implicit precomp gemm,421,features.26,512,512,3,1,1,4.148479986190796,0.016354773633165974,2.410754458653451
vgg16,implicit precomp gemm,421,features.28,512,512,3,1,1,4.107263970375061,0.009451887657436032,2.386803109188957
vgg16,implicit precomp gemm,424,features.0,3,64,3,1,1,22.56245756149292,0.12212795092003886,11.675875686105245
vgg16,implicit precomp gemm,424,features.2,64,64,3,1,1,33.39340763092041,0.32007818495320656,17.280798209655053
vgg16,implicit precomp gemm,424,features.5,64,128,3,1,1,10.24563193321228,0.06802196688501831,5.30202547536055
vgg16,implicit precomp gemm,424,features.7,128,128,3,1,1,13.29469428062439,0.093908042200467,6.8798887391712675
vgg16,implicit precomp gemm,424,features.10,128,256,3,1,1,5.814732813835144,0.04336063634823992,3.0090736923147388
vgg16,implicit precomp gemm,424,features.12,256,256,3,1,1,8.300083208084107,0.04642292782841454,4.29522091987515
vgg16,implicit precomp gemm,424,features.14,256,256,3,1,1,8.42680311203003,0.056132632377741576,4.360797368779055
vgg16,implicit precomp gemm,424,features.17,256,512,3,1,1,4.986726450920105,0.018557537205001157,2.580587596136994
vgg16,implicit precomp gemm,424,features.19,512,512,3,1,1,7.273011231422425,0.0915398155114633,3.7637200987655413
vgg16,implicit precomp gemm,424,features.21,512,512,3,1,1,7.107430362701416,0.0363847950370281,3.678033438351236
vgg16,implicit precomp gemm,424,features.24,512,512,3,1,1,4.3936255931854244,0.018370116489446316,2.273663057205061
vgg16,implicit precomp gemm,424,features.26,512,512,3,1,1,4.234547185897827,0.014207781878098624,2.1913413640662966
vgg16,implicit precomp gemm,424,features.28,512,512,3,1,1,4.1877504110336305,0.016889492741146518,2.167124439809006
vgg16,implicit precomp gemm,427,features.0,3,64,3,1,1,14.8038161277771,0.1118514042435624,7.551718782468823
vgg16,implicit precomp gemm,427,features.2,64,64,3,1,1,25.594879722595216,0.20318584931294698,13.056453300138084
vgg16,implicit precomp gemm,427,features.5,64,128,3,1,1,10.357606506347656,0.0756744236017204,5.283619501909596
vgg16,implicit precomp gemm,427,features.7,128,128,3,1,1,13.520793628692626,0.11267405065579607,6.8972236832973115
vgg16,implicit precomp gemm,427,features.10,128,256,3,1,1,6.0763648509979244,0.05114420866902847,3.099673636739817
vgg16,implicit precomp gemm,427,features.12,256,256,3,1,1,8.207104063034057,0.06041411417276795,4.1866057621587665
vgg16,implicit precomp gemm,427,features.14,256,256,3,1,1,8.207923221588135,0.06261951398507386,4.187023631104534
vgg16,implicit precomp gemm,427,features.17,256,512,3,1,1,5.009254431724548,0.05205234665758699,2.5553195508312276
vgg16,implicit precomp gemm,427,features.19,512,512,3,1,1,7.224422407150269,0.05234821916184716,3.68532045478448
vgg16,implicit precomp gemm,427,features.21,512,512,3,1,1,7.2203776121139525,0.05181409948937259,3.6832571250063104
vgg16,implicit precomp gemm,427,features.24,512,512,3,1,1,4.3850239515304565,0.023036261267132,2.236887262752066
vgg16,implicit precomp gemm,427,features.26,512,512,3,1,1,4.213247990608215,0.028671120087171903,2.149260954827374
vgg16,implicit precomp gemm,427,features.28,512,512,3,1,1,4.181913590431213,0.03507236866327759,2.1332766588653307
vgg16,implicit precomp gemm,430,features.0,3,64,3,1,1,23.36030740737915,0.14305750371579348,11.952187710013034
vgg16,implicit precomp gemm,430,features.2,64,64,3,1,1,34.67688980102539,0.2784709247085301,17.742262071875352
vgg16,implicit precomp gemm,430,features.5,64,128,3,1,1,10.402304029464721,0.08521841258934372,5.322288281939018
vgg16,implicit precomp gemm,430,features.7,128,128,3,1,1,13.191679906845092,0.12266030208788321,6.7494588879945345
vgg16,implicit precomp gemm,430,features.10,128,256,3,1,1,5.917235207557678,0.05045989369619475,3.027524625069221
vgg16,implicit precomp gemm,430,features.12,256,256,3,1,1,8.275712013244629,0.05007753144707615,4.234227816071661
vgg16,implicit precomp gemm,430,features.14,256,256,3,1,1,8.303257608413697,0.07593794200140076,4.248321385916582
vgg16,implicit precomp gemm,430,features.17,256,512,3,1,1,5.111039996147156,0.02984899669907094,2.61503876477406
vgg16,implicit precomp gemm,430,features.19,512,512,3,1,1,7.444479966163636,0.9580070955373585,3.808931980531753
vgg16,implicit precomp gemm,430,features.21,512,512,3,1,1,7.0986240148544315,0.033122659319513775,3.6319764645539556
vgg16,implicit precomp gemm,430,features.24,512,512,3,1,1,4.354713606834411,0.032643405863284,2.2280680448490813
vgg16,implicit precomp gemm,430,features.26,512,512,3,1,1,4.185038471221924,0.023863739837612488,2.1412545866528183
vgg16,implicit precomp gemm,430,features.28,512,512,3,1,1,4.146841645240784,0.025272831853591526,2.1217113663478884
vgg16,implicit precomp gemm,433,features.0,3,64,3,1,1,23.401625633239746,0.14112089086997923,11.951077992813172
vgg16,implicit precomp gemm,433,features.2,64,64,3,1,1,34.63700485229492,0.3046339892908579,17.688922680621367
vgg16,implicit precomp gemm,433,features.5,64,128,3,1,1,10.995662355422974,0.08841541668701328,5.615422639940215
vgg16,implicit precomp gemm,433,features.7,128,128,3,1,1,13.412351942062378,0.2565909741490386,6.849612357654646
vgg16,implicit precomp gemm,433,features.10,128,256,3,1,1,6.279731225967407,0.233978585528561,3.207023256915969
vgg16,implicit precomp gemm,433,features.12,256,256,3,1,1,8.40284161567688,0.08639363758589796,4.291283737466916
vgg16,implicit precomp gemm,433,features.14,256,256,3,1,1,8.642867183685302,0.06165644001757116,4.413863438915666
vgg16,implicit precomp gemm,433,features.17,256,512,3,1,1,5.176575994491577,0.03441903619762655,2.6436481129763503
vgg16,implicit precomp gemm,433,features.19,512,512,3,1,1,7.3162240266799925,0.06429532856090894,3.736354274104392
vgg16,implicit precomp gemm,433,features.21,512,512,3,1,1,7.473100781440735,0.09249872794032026,3.8164703464144294
vgg16,implicit precomp gemm,433,features.24,512,512,3,1,1,4.484811186790466,0.02251880489478734,2.290367734121967
vgg16,implicit precomp gemm,433,features.26,512,512,3,1,1,4.289535975456237,0.015021813874658745,2.190641786989321
vgg16,implicit precomp gemm,433,features.28,512,512,3,1,1,4.239359974861145,0.02205760709910024,2.165017186977447
vgg16,implicit precomp gemm,436,features.0,3,64,3,1,1,15.436339187622071,0.10437441656479675,7.998699956960284
vgg16,implicit precomp gemm,436,features.2,64,64,3,1,1,26.206412982940673,0.1634883932877621,13.579465432245533
vgg16,implicit precomp gemm,436,features.5,64,128,3,1,1,10.559897661209106,0.07966467096281173,5.471857798768023
vgg16,implicit precomp gemm,436,features.7,128,128,3,1,1,13.500928020477295,0.09069154033312325,6.995821422666679
vgg16,implicit precomp gemm,436,features.10,128,256,3,1,1,6.263295984268188,0.051524063677043555,3.2454732116775276
vgg16,implicit precomp gemm,436,features.12,256,256,3,1,1,8.44144639968872,0.06920631219452024,4.37413276121941
vgg16,implicit precomp gemm,436,features.14,256,256,3,1,1,8.451993560791015,0.06782312668592291,4.379598019272474
vgg16,implicit precomp gemm,436,features.17,256,512,3,1,1,5.028454399108886,0.03387938134428621,2.6056111813078755
vgg16,implicit precomp gemm,436,features.19,512,512,3,1,1,7.244185566902161,0.04434568666068921,3.753744076099092
vgg16,implicit precomp gemm,436,features.21,512,512,3,1,1,7.121663999557495,0.044865799427410535,3.690256662176993
vgg16,implicit precomp gemm,436,features.24,512,512,3,1,1,4.433510375022888,0.03408763329026218,2.297327029086968
vgg16,implicit precomp gemm,436,features.26,512,512,3,1,1,4.2300416231155396,0.02135205199449672,2.1918949394352256
vgg16,implicit precomp gemm,436,features.28,512,512,3,1,1,4.181299233436585,0.02086827567811418,2.1666379309250843
vgg16,implicit precomp gemm,439,features.0,3,64,3,1,1,24.11264009475708,0.13275865861879627,12.108666667358847
vgg16,implicit precomp gemm,439,features.2,64,64,3,1,1,35.929190444946286,0.24813821108770714,18.042594631539536
vgg16,implicit precomp gemm,439,features.5,64,128,3,1,1,10.806681632995605,0.05257355038143731,5.426801261080708
vgg16,implicit precomp gemm,439,features.7,128,128,3,1,1,13.643571186065675,0.07374550436237175,6.851404698748538
vgg16,implicit precomp gemm,439,features.10,128,256,3,1,1,6.313727974891663,0.07656128324255286,3.170570587704529
vgg16,implicit precomp gemm,439,features.12,256,256,3,1,1,8.498175859451294,0.055046917817354296,4.2675367922513745
vgg16,implicit precomp gemm,439,features.14,256,256,3,1,1,8.532787227630616,0.19547142436931403,4.284917614862987
vgg16,implicit precomp gemm,439,features.17,256,512,3,1,1,5.028607964515686,0.025937431852559922,2.52522068939211
vgg16,implicit precomp gemm,439,features.19,512,512,3,1,1,7.355289602279663,0.04815835999913522,3.6936125486839653
vgg16,implicit precomp gemm,439,features.21,512,512,3,1,1,7.199488019943237,0.04218936975665531,3.615373524697162
vgg16,implicit precomp gemm,439,features.24,512,512,3,1,1,4.445849657058716,0.024644758940149773,2.232576413821266
vgg16,implicit precomp gemm,439,features.26,512,512,3,1,1,4.248934435844421,0.02961343165169822,2.133691315962091
vgg16,implicit precomp gemm,439,features.28,512,512,3,1,1,4.190259194374084,0.02237960583791939,2.104226315953835
vgg16,implicit precomp gemm,442,features.0,3,64,3,1,1,23.77768964767456,0.12823529298473382,11.800419865948724
vgg16,implicit precomp gemm,442,features.2,64,64,3,1,1,35.35964164733887,0.2926816748746165,17.548324666139
vgg16,implicit precomp gemm,442,features.5,64,128,3,1,1,10.881126356124877,0.06381742453966915,5.400098223137161
vgg16,implicit precomp gemm,442,features.7,128,128,3,1,1,13.782169580459595,0.09783686339250523,6.839831376512024
vgg16,implicit precomp gemm,442,features.10,128,256,3,1,1,6.369843196868897,0.03420905187477159,3.1612332954585987
vgg16,implicit precomp gemm,442,features.12,256,256,3,1,1,8.615219163894654,0.15348055263013757,4.275571128966569
vgg16,implicit precomp gemm,442,features.14,256,256,3,1,1,8.632063865661621,0.13964516704791263,4.283930837429092
vgg16,implicit precomp gemm,442,features.17,256,512,3,1,1,5.2989952087402346,0.12310528265191048,2.629791592763126
vgg16,implicit precomp gemm,442,features.19,512,512,3,1,1,7.339980840682983,0.08295500447531615,3.6426943496820923
