model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,494,conv3.conv,64,192,3,1,1,4.5639568090438845,0.01629383246113427,3.441303663874114
googlenet,fft tiling,494,inception3a.branch1.conv,192,64,1,1,0,1.1053024053573608,0.0092071948397029,0.8334174437645477
googlenet,fft tiling,494,inception3a.branch2.0.conv,192,96,1,1,0,1.1340479969978332,0.011283673133731518,0.8550921251805864
googlenet,fft tiling,494,inception3a.branch2.1.conv,96,128,3,1,1,2.1923808217048646,0.041218533921422065,1.653093679455928
googlenet,fft tiling,494,inception3a.branch3.0.conv,192,16,1,1,0,0.8237375974655151,0.011025199122019182,0.6211126289827428
googlenet,fft tiling,494,inception3a.branch3.1.conv,16,32,3,1,1,0.5409135967493057,0.008289838974608516,0.4078583606760009
googlenet,fft tiling,494,inception3a.branch4.1.conv,192,32,1,1,0,0.9719376057386399,0.0065537349264821266,0.7328580404305167
googlenet,fft tiling,494,inception3b.branch1.conv,256,128,1,1,0,1.3567231953144074,0.018164215854127433,1.022993139121438
googlenet,fft tiling,494,inception3b.branch2.0.conv,256,128,1,1,0,1.3855968058109283,0.052133125829297765,1.0447643490053824
googlenet,fft tiling,494,inception3b.branch2.1.conv,128,192,3,1,1,4.884828758239746,0.04898222105603437,3.6832467541798857
googlenet,fft tiling,494,inception3b.branch3.0.conv,256,32,1,1,0,0.9584992021322251,0.0060697597384819025,0.7227252478774113
googlenet,fft tiling,494,inception3b.branch3.1.conv,32,96,3,1,1,0.7636896044015884,0.013559663304220109,0.5758353866281052
googlenet,fft tiling,494,inception3b.branch4.1.conv,256,64,1,1,0,1.1754496037960052,0.007120511710306043,0.8863096645057825
googlenet,fft tiling,494,inception4a.branch1.conv,480,192,1,1,0,1.1693263947963715,0.013145602902180366,0.8816926572800896
googlenet,fft tiling,494,inception4a.branch2.0.conv,480,96,1,1,0,0.9222432017326355,0.006119290924589029,0.6953875862314268
googlenet,fft tiling,494,inception4a.branch2.1.conv,96,208,3,1,1,0.7714719980955124,0.010959404804844261,0.581703448280122
googlenet,fft tiling,494,inception4a.branch3.0.conv,480,16,1,1,0,1.6995055854320527,0.004854735341444454,1.2814570870461555
googlenet,fft tiling,494,inception4a.branch3.1.conv,16,48,3,1,1,0.4086607977747917,0.007233564995735082,0.3081374253755753
googlenet,fft tiling,494,inception4a.branch4.1.conv,480,64,1,1,0,0.9198816061019898,0.006291291653407214,0.6936069016114002
googlenet,fft tiling,494,inception4b.branch1.conv,512,160,1,1,0,1.0877344071865083,0.012252177802603775,0.8201708643156608
googlenet,fft tiling,494,inception4b.branch2.0.conv,512,112,1,1,0,0.9384367942810059,0.00995583426965617,0.7075978396802682
googlenet,fft tiling,494,inception4b.branch2.1.conv,112,224,3,1,1,2.016047990322113,0.012339816240942564,1.5201356248362385
googlenet,fft tiling,494,inception4b.branch3.0.conv,512,24,1,1,0,1.17466881275177,0.007153393402969882,0.8857209343328936
googlenet,fft tiling,494,inception4b.branch3.1.conv,24,64,3,1,1,0.47041440159082415,0.008810814717022717,0.35470072822025384
googlenet,fft tiling,494,inception4b.branch4.1.conv,512,64,1,1,0,0.9347088009119033,0.006312178322411244,0.704786867145522
googlenet,fft tiling,494,inception4c.branch1.conv,512,128,1,1,0,1.024752002954483,0.009284895119672123,0.7726810243562254
googlenet,fft tiling,494,inception4c.branch2.0.conv,512,128,1,1,0,1.0016656041145324,0.009067787009142205,0.7552734737948028
googlenet,fft tiling,494,inception4c.branch2.1.conv,128,256,3,1,1,2.1699664115905763,0.009853234890212684,1.6361928202065528
googlenet,fft tiling,494,inception4c.branch3.0.conv,512,24,1,1,0,1.692801582813263,0.006705533949407827,1.2764021512218404
googlenet,fft tiling,494,inception4c.branch3.1.conv,24,64,3,1,1,0.46610399931669233,0.009729400738238365,0.3514506091329418
googlenet,fft tiling,494,inception4c.branch4.1.conv,512,64,1,1,0,0.9344111949205398,0.007503398514386119,0.7045624669964142
googlenet,fft tiling,494,inception4d.branch1.conv,512,112,1,1,0,0.966072005033493,0.00943167031508187,0.7284352743873662
googlenet,fft tiling,494,inception4d.branch2.0.conv,512,144,1,1,0,1.043870395421982,0.010293918435489647,0.7870966283591849
googlenet,fft tiling,494,inception4d.branch2.1.conv,144,288,3,1,1,2.399289608001709,0.012491275255575371,1.8091065415759449
googlenet,fft tiling,494,inception4d.branch3.0.conv,512,32,1,1,0,2.080609607696533,0.010103990805307722,1.5688162192660473
googlenet,fft tiling,494,inception4d.branch3.1.conv,32,64,3,1,1,0.5040511980652809,0.014660449986433437,0.3800634640636689
googlenet,fft tiling,494,inception4d.branch4.1.conv,512,64,1,1,0,0.9292623966932296,0.011603549699105464,0.7006801826222325
googlenet,fft tiling,494,inception4e.branch1.conv,528,256,1,1,0,1.3263247907161713,0.0179214072639227,1.0000722076804254
googlenet,fft tiling,494,inception4e.branch2.0.conv,528,160,1,1,0,1.0611231923103333,0.008120620723509215,0.8001055405001387
googlenet,fft tiling,494,inception4e.branch2.1.conv,160,320,3,1,1,2.6357184052467346,0.017484362611459983,1.98737801088354
googlenet,fft tiling,494,inception4e.branch3.0.conv,528,32,1,1,0,3.4225023865699766,0.010140255802907706,2.5806269636869184
googlenet,fft tiling,494,inception4e.branch3.1.conv,32,128,3,1,1,0.5409984022378922,0.012328080607814517,0.40792230550519176
googlenet,fft tiling,494,inception4e.branch4.1.conv,528,128,1,1,0,1.0567152082920075,0.0115191987708784,0.7967818430623138
googlenet,fft tiling,494,inception5a.branch1.conv,832,256,1,1,0,0.6999456018209458,0.006824025250710043,0.5277712881256653
googlenet,fft tiling,494,inception5a.branch2.0.conv,832,160,1,1,0,0.7687727957963943,0.006156972757278876,0.5796682022972753
googlenet,fft tiling,494,inception5a.branch2.1.conv,160,320,3,1,1,2.5470736026763916,0.012523095773550211,1.9205382714573849
googlenet,fft tiling,494,inception5a.branch3.0.conv,832,32,1,1,0,2.0467520117759705,0.007015193787760764,1.5432869967588323
googlenet,fft tiling,494,inception5a.branch3.1.conv,32,128,3,1,1,1.3110527873039246,0.00688479680455444,0.9885568486408484
googlenet,fft tiling,494,inception5a.branch4.1.conv,832,128,1,1,0,0.6252976059913635,0.004709540414094537,0.47148538703208837
googlenet,fft tiling,494,inception5b.branch1.conv,832,384,1,1,0,1.699724805355072,0.007795955300716312,1.2816223827217819
googlenet,fft tiling,494,inception5b.branch2.0.conv,832,192,1,1,0,0.6400975972414017,0.007738802133698267,0.4826448406038524
googlenet,fft tiling,494,inception5b.branch2.1.conv,192,384,3,1,1,3.2863280057907103,0.010261104302548315,2.4779490867681733
googlenet,fft tiling,494,inception5b.branch3.0.conv,832,48,1,1,0,4.164115166664123,0.006152722645952083,3.139816036698436
googlenet,fft tiling,494,inception5b.branch3.1.conv,48,128,3,1,1,1.0456192016601562,0.013534683862642572,0.7884152590050555
googlenet,fft tiling,494,inception5b.branch4.1.conv,832,128,1,1,0,0.6335663974285126,0.008690898536823807,0.47772020113288904
googlenet,fft tiling,497,conv1.conv,3,64,7,2,3,5.316419219970703,0.21519807003759908,3.8046295767547194
googlenet,fft tiling,497,conv2.conv,64,64,1,1,0,1.9062752068042754,0.03959342676375944,1.3642022446231643
googlenet,fft tiling,497,conv3.conv,64,192,3,1,1,4.575385594367981,0.09608686938241971,3.274318039480306
googlenet,fft tiling,497,inception3a.branch1.conv,192,64,1,1,0,1.1043040037155152,0.02520305025762403,0.7902814846658868
googlenet,fft tiling,497,inception3a.branch2.0.conv,192,96,1,1,0,1.121478420495987,0.01231024653008641,0.8025721433485282
googlenet,fft tiling,497,inception3a.branch2.1.conv,96,128,3,1,1,2.2147599816322328,0.028942901082525133,1.584965553483415
googlenet,fft tiling,497,inception3a.branch3.0.conv,192,16,1,1,0,0.8278255999088288,0.006988750974330049,0.5924231388632301
googlenet,fft tiling,497,inception3a.branch3.1.conv,16,32,3,1,1,0.5428415983915329,0.007893280688720172,0.38847786739146845
googlenet,fft tiling,497,inception3a.branch4.1.conv,192,32,1,1,0,1.0721856027841568,0.4402923819677246,0.7672963487905059
googlenet,fft tiling,497,inception3b.branch1.conv,256,128,1,1,0,1.9052416026592254,1.537089150217738,1.363462558616812
googlenet,fft tiling,497,inception3b.branch2.0.conv,256,128,1,1,0,2.131891202926636,2.4890243304963184,1.5256615382416312
googlenet,fft tiling,497,inception3b.branch2.1.conv,128,192,3,1,1,5.221393632888794,1.299604099147403,3.7366256921471575
googlenet,fft tiling,497,inception3b.branch3.0.conv,256,32,1,1,0,1.227515208721161,1.1051862734634994,0.8784560576926264
googlenet,fft tiling,497,inception3b.branch3.1.conv,32,96,3,1,1,1.3584831953048706,1.128675316321877,0.9721816753964805
googlenet,fft tiling,497,inception3b.branch4.1.conv,256,64,1,1,0,1.4735952079296113,1.1694425421338144,1.0545601616954343
googlenet,fft tiling,497,inception4a.branch1.conv,480,192,1,1,0,1.4325456082820893,1.1387132861174059,1.0251835240619254
googlenet,fft tiling,497,inception4a.branch2.0.conv,480,96,1,1,0,0.9389215975999832,0.008776892946957137,0.6719276138089002
googlenet,fft tiling,497,inception4a.branch2.1.conv,96,208,3,1,1,0.873059207201004,0.024526889583575278,0.6247940097532924
googlenet,fft tiling,497,inception4a.branch3.0.conv,480,16,1,1,0,1.6972143948078156,0.005318042635833322,1.2145904635066118
googlenet,fft tiling,497,inception4a.branch3.1.conv,16,48,3,1,1,0.447128002345562,0.008627129836509501,0.31998161768901157
googlenet,fft tiling,497,inception4a.branch4.1.conv,480,64,1,1,0,0.9366000026464463,0.007686293411560709,0.670266193130807
googlenet,fft tiling,497,inception4b.branch1.conv,512,160,1,1,0,1.0841152012348174,0.009788911591543083,0.775833618186737
googlenet,fft tiling,497,inception4b.branch2.0.conv,512,112,1,1,0,0.9453119993209839,0.011650320978002938,0.6765008256624224
googlenet,fft tiling,497,inception4b.branch2.1.conv,112,224,3,1,1,2.4792335867881774,0.031053254087972996,1.7742328137979244
googlenet,fft tiling,497,inception4b.branch3.0.conv,512,24,1,1,0,1.3250368118286133,0.008242612252313947,0.9482461852584492
googlenet,fft tiling,497,inception4b.branch3.1.conv,24,64,3,1,1,0.5114255979657173,0.010962496613764711,0.36599539573942
googlenet,fft tiling,497,inception4b.branch4.1.conv,512,64,1,1,0,0.9490607947111129,0.008537507533926778,0.6791836046586517
googlenet,fft tiling,497,inception4c.branch1.conv,512,128,1,1,0,1.0291599929332733,0.005681406560766553,0.7365056039256789
googlenet,fft tiling,497,inception4c.branch2.0.conv,512,128,1,1,0,1.0016864031553268,0.013267236206867506,0.7168444696313488
googlenet,fft tiling,497,inception4c.branch2.1.conv,128,256,3,1,1,2.8357423901557923,0.03137542892006756,2.029363923957694
googlenet,fft tiling,497,inception4c.branch3.0.conv,512,24,1,1,0,1.945336002111435,0.006308582110625338,1.392155619059652
googlenet,fft tiling,497,inception4c.branch3.1.conv,24,64,3,1,1,0.5205776035785675,0.007391632988995597,0.372544915218711
googlenet,fft tiling,497,inception4c.branch4.1.conv,512,64,1,1,0,0.9487231940031051,0.009392421374503529,0.6789420048927801
googlenet,fft tiling,497,inception4d.branch1.conv,512,112,1,1,0,0.9778896003961564,0.010875820680604156,0.6998145824340339
googlenet,fft tiling,497,inception4d.branch2.0.conv,512,144,1,1,0,1.0578000009059907,0.011639008964171218,0.7570014709562876
googlenet,fft tiling,497,inception4d.branch2.1.conv,144,288,3,1,1,3.1875695824623107,0.011527667697812155,2.2811446971382043
googlenet,fft tiling,497,inception4d.branch3.0.conv,512,32,1,1,0,2.5674256086349487,0.0070944828773163065,1.837346342071166
googlenet,fft tiling,497,inception4d.branch3.1.conv,32,64,3,1,1,0.5271903961896897,0.009364445616859313,0.3772772783586816
googlenet,fft tiling,497,inception4d.branch4.1.conv,512,64,1,1,0,0.9440719991922378,0.011369327701645685,0.675613434926326
googlenet,fft tiling,497,inception4e.branch1.conv,528,256,1,1,0,1.3681376099586486,0.01480729308124712,0.979090737684127
googlenet,fft tiling,497,inception4e.branch2.0.conv,528,160,1,1,0,1.0709440052509307,0.009633906633882906,0.7664078148916754
googlenet,fft tiling,497,inception4e.branch2.1.conv,160,320,3,1,1,3.6105040192604063,0.02569100435509835,2.5838124892539285
googlenet,fft tiling,497,inception4e.branch3.0.conv,528,32,1,1,0,3.334779214859009,0.019121739927739318,2.386493447533166
googlenet,fft tiling,497,inception4e.branch3.1.conv,32,128,3,1,1,0.5755759984254837,0.010269744385144676,0.4119038353961466
googlenet,fft tiling,497,inception4e.branch4.1.conv,528,128,1,1,0,1.0691343903541566,0.011641051262876796,0.7651127864008935
googlenet,fft tiling,497,inception5a.branch1.conv,832,256,1,1,0,0.704771202802658,0.007447915984366561,0.504360783467856
googlenet,fft tiling,497,inception5a.branch2.0.conv,832,160,1,1,0,0.7712303966283798,0.004767655087280338,0.5519214825050566
googlenet,fft tiling,497,inception5a.branch2.1.conv,160,320,3,1,1,2.5516831994056703,0.011237127201263191,1.826080481858694
googlenet,fft tiling,497,inception5a.branch3.0.conv,832,32,1,1,0,2.0485024452209473,0.0050629245188050735,1.4659854064678008
googlenet,fft tiling,497,inception5a.branch3.1.conv,32,128,3,1,1,1.3123855948448182,0.007399391881825051,0.939192498495434
googlenet,fft tiling,497,inception5a.branch4.1.conv,832,128,1,1,0,0.6310000032186508,0.0042694995391089514,0.4515673380609047
googlenet,fft tiling,497,inception5b.branch1.conv,832,384,1,1,0,1.731721615791321,0.008133359578538708,1.239285128869397
googlenet,fft tiling,497,inception5b.branch2.0.conv,832,192,1,1,0,0.6496016025543213,0.005744196906874703,0.46487934226508465
googlenet,fft tiling,497,inception5b.branch2.1.conv,192,384,3,1,1,3.2876032114028932,0.006485400833071817,2.352732524882824
googlenet,fft tiling,497,inception5b.branch3.0.conv,832,48,1,1,0,4.1654880285263065,0.00428865980319155,2.980979922617206
googlenet,fft tiling,497,inception5b.branch3.1.conv,48,128,3,1,1,1.0497503936290742,0.01580918824403866,0.7512408691941139
googlenet,fft tiling,497,inception5b.branch4.1.conv,832,128,1,1,0,0.6401071935892105,0.00920253338330458,0.4580847860670381
googlenet,fft tiling,500,conv1.conv,3,64,7,2,3,5.4619375705719,0.06626401673695065,3.8789914936979932
googlenet,fft tiling,500,conv2.conv,64,64,1,1,0,1.9353232026100158,0.007252378584488361,1.3744394078994513
googlenet,fft tiling,500,conv3.conv,64,192,3,1,1,4.631526398658752,0.020617104065149366,3.289245120638368
googlenet,fft tiling,500,inception3a.branch1.conv,192,64,1,1,0,1.1030336022377014,0.008000590585833993,0.7833590012811327
googlenet,fft tiling,500,inception3a.branch2.0.conv,192,96,1,1,0,1.1318224012851714,0.022508267947992034,0.8038044027849116
googlenet,fft tiling,500,inception3a.branch2.1.conv,96,128,3,1,1,2.206484830379486,0.013910123008138308,1.5670145946247993
googlenet,fft tiling,500,inception3a.branch3.0.conv,192,16,1,1,0,0.8326271951198578,0.008620690566980792,0.5913201616754056
googlenet,fft tiling,500,inception3a.branch3.1.conv,16,32,3,1,1,0.5447264075279236,0.009426573153617841,0.38685705830435524
googlenet,fft tiling,500,inception3a.branch4.1.conv,192,32,1,1,0,0.9781007975339889,0.004476977282355243,0.6946334747682416
googlenet,fft tiling,500,inception3b.branch1.conv,256,128,1,1,0,1.5370767951011657,0.019793366161228333,1.0916103921586389
googlenet,fft tiling,500,inception3b.branch2.0.conv,256,128,1,1,0,1.6070368051528932,0.01010637192348704,1.1412950105533641
googlenet,fft tiling,500,inception3b.branch2.1.conv,128,192,3,1,1,4.913139224052429,0.014401664879429309,3.4892426014048774
googlenet,fft tiling,500,inception3b.branch3.0.conv,256,32,1,1,0,0.9679376035928726,0.011866082006140704,0.6874157169053912
googlenet,fft tiling,500,inception3b.branch3.1.conv,32,96,3,1,1,1.1026271879673004,0.009258899052125432,0.7830703715636681
googlenet,fft tiling,500,inception3b.branch4.1.conv,256,64,1,1,0,1.1859199941158294,0.01825854967894768,0.8422237548387081
googlenet,fft tiling,500,inception4a.branch1.conv,480,192,1,1,0,1.1725119948387146,0.009482484507216116,0.8327015817139809
googlenet,fft tiling,500,inception4a.branch2.0.conv,480,96,1,1,0,0.9377487987279892,0.010508448798397607,0.6659760508962592
googlenet,fft tiling,500,inception4a.branch2.1.conv,96,208,3,1,1,0.8540560066699981,0.006140160761628962,0.6065386032355767
googlenet,fft tiling,500,inception4a.branch3.0.conv,480,16,1,1,0,1.701260793209076,0.005995811336102666,1.2082115659789445
googlenet,fft tiling,500,inception4a.branch3.1.conv,16,48,3,1,1,0.44019999653100966,0.00561773137420032,0.312623866532199
googlenet,fft tiling,500,inception4a.branch4.1.conv,480,64,1,1,0,0.9316783964633941,0.004613275848158077,0.6616649363067119
googlenet,fft tiling,500,inception4b.branch1.conv,512,160,1,1,0,1.1003775894641876,0.013740929973543491,0.7814727382430631
googlenet,fft tiling,500,inception4b.branch2.0.conv,512,112,1,1,0,0.9452736020088196,0.008941382052309375,0.6713200606988164
googlenet,fft tiling,500,inception4b.branch2.1.conv,112,224,3,1,1,2.4746479988098145,0.013165497537822842,1.7574603175618029
googlenet,fft tiling,500,inception4b.branch3.0.conv,512,24,1,1,0,1.320384007692337,0.0069402916791909955,0.9377182122784975
googlenet,fft tiling,500,inception4b.branch3.1.conv,24,64,3,1,1,0.5180751979351044,0.013914407071343466,0.367929742865178
googlenet,fft tiling,500,inception4b.branch4.1.conv,512,64,1,1,0,0.9451823979616165,0.0060239033602891194,0.6712552888630492
googlenet,fft tiling,500,inception4c.branch1.conv,512,128,1,1,0,1.0332304120063782,0.010868154679754815,0.7337857541244585
googlenet,fft tiling,500,inception4c.branch2.0.conv,512,128,1,1,0,1.0071728110313416,0.005719827086796201,0.7152800112040465
googlenet,fft tiling,500,inception4c.branch2.1.conv,128,256,3,1,1,2.8036560297012327,0.02203470211316019,1.9911172088566094
googlenet,fft tiling,500,inception4c.branch3.0.conv,512,24,1,1,0,1.9443951964378356,0.007587543895602454,1.3808822107389773
googlenet,fft tiling,500,inception4c.branch3.1.conv,24,64,3,1,1,0.5155967980623245,0.010289631032209569,0.36616961801931885
googlenet,fft tiling,500,inception4c.branch4.1.conv,512,64,1,1,0,0.9442544043064117,0.011394991416061196,0.6705962407783294
googlenet,fft tiling,500,inception4d.branch1.conv,512,112,1,1,0,0.9808272033929825,0.007650254358432288,0.6965697299888037
googlenet,fft tiling,500,inception4d.branch2.0.conv,512,144,1,1,0,1.0686207950115203,0.006478909073015969,0.7589195080097645
googlenet,fft tiling,500,inception4d.branch2.1.conv,144,288,3,1,1,3.18096638917923,0.012077901738838458,2.259077736780775
googlenet,fft tiling,500,inception4d.branch3.0.conv,512,32,1,1,0,2.571892809867859,0.006832057773166721,1.8265222191354833
googlenet,fft tiling,500,inception4d.branch3.1.conv,32,64,3,1,1,0.5298160016536713,0.01123128115201046,0.37626789707603436
googlenet,fft tiling,500,inception4d.branch4.1.conv,512,64,1,1,0,0.9467967987060547,0.009470012511836977,0.6724018136400506
googlenet,fft tiling,500,inception4e.branch1.conv,528,256,1,1,0,1.3492176175117492,0.017586617563841472,0.9581954377643236
googlenet,fft tiling,500,inception4e.branch2.0.conv,528,160,1,1,0,1.0771712005138396,0.010652722271473503,0.7649918861324775
googlenet,fft tiling,500,inception4e.branch2.1.conv,160,320,3,1,1,3.6225616097450257,0.021180511476189417,2.57269247186334
googlenet,fft tiling,500,inception4e.branch3.0.conv,528,32,1,1,0,3.3344607830047606,0.014808494403458331,2.368087303493421
googlenet,fft tiling,500,inception4e.branch3.1.conv,32,128,3,1,1,0.5770880043506622,0.01134384438349834,0.4098398107023735
googlenet,fft tiling,500,inception4e.branch4.1.conv,528,128,1,1,0,1.077430385351181,0.004599088002179168,0.7651759555705392
googlenet,fft tiling,500,inception5a.branch1.conv,832,256,1,1,0,0.7058960050344467,0.005715204392221878,0.5013174470753446
googlenet,fft tiling,500,inception5a.branch2.0.conv,832,160,1,1,0,0.773142397403717,0.007092862148192392,0.5490748922332109
googlenet,fft tiling,500,inception5a.branch2.1.conv,160,320,3,1,1,2.5472032189369203,0.007062029568261101,1.8089880177707525
googlenet,fft tiling,500,inception5a.branch3.0.conv,832,32,1,1,0,2.0492127537727356,0.00961091597737987,1.4553221705588961
googlenet,fft tiling,500,inception5a.branch3.1.conv,32,128,3,1,1,1.3104095935821534,0.005591159990525008,0.9306345232051394
googlenet,fft tiling,500,inception5a.branch4.1.conv,832,128,1,1,0,0.6311152011156083,0.005776118657274726,0.4482091684571583
googlenet,fft tiling,500,inception5b.branch1.conv,832,384,1,1,0,1.7267103970050812,0.006689276565968732,1.2262855178261005
googlenet,fft tiling,500,inception5b.branch2.0.conv,832,192,1,1,0,0.6516287982463836,0.004690233863426717,0.46277763756675555
googlenet,fft tiling,500,inception5b.branch2.1.conv,192,384,3,1,1,3.279473578929901,0.0112907428073844,2.32903616200513
googlenet,fft tiling,500,inception5b.branch3.0.conv,832,48,1,1,0,4.163296055793762,0.003998329587301129,2.956714495087037
googlenet,fft tiling,500,inception5b.branch3.1.conv,48,128,3,1,1,1.0505232036113739,0.013751292934207805,0.7460668523009517
googlenet,fft tiling,500,inception5b.branch4.1.conv,832,128,1,1,0,0.6387200027704238,0.00744950077506146,0.4536099919834517
googlenet,fft tiling,503,conv1.conv,3,64,7,2,3,5.3968511581420895,0.20097482792899596,3.82675079729782
googlenet,fft tiling,503,conv2.conv,64,64,1,1,0,1.8912335932254791,0.06829818538162352,1.341018947656788
googlenet,fft tiling,503,conv3.conv,64,192,3,1,1,4.668800044059753,0.11146524322833769,3.310510845583592
googlenet,fft tiling,503,inception3a.branch1.conv,192,64,1,1,0,1.0924144029617309,0.020224279533343076,0.7745994034329754
googlenet,fft tiling,503,inception3a.branch2.0.conv,192,96,1,1,0,1.1507679998874665,0.01831777181282263,0.8159762483778022
googlenet,fft tiling,503,inception3a.branch2.1.conv,96,128,3,1,1,2.2371983885765077,0.04671781079149164,1.5863325606603929
googlenet,fft tiling,503,inception3a.branch3.0.conv,192,16,1,1,0,0.8348848044872283,0.005544523840611909,0.5919926263675584
googlenet,fft tiling,503,inception3a.branch3.1.conv,16,32,3,1,1,0.5468607991933823,0.009283859827445963,0.3877631489182347
googlenet,fft tiling,503,inception3a.branch4.1.conv,192,32,1,1,0,0.9869775980710983,0.009116164887469518,0.6998372198268846
googlenet,fft tiling,503,inception3b.branch1.conv,256,128,1,1,0,1.505404806137085,0.023404186335881132,1.0674389330618979
googlenet,fft tiling,503,inception3b.branch2.0.conv,256,128,1,1,0,1.5305471956729888,0.03696027138145856,1.08526667305012
googlenet,fft tiling,503,inception3b.branch2.1.conv,128,192,3,1,1,4.940539216995239,0.016123038852562218,3.5031932202158966
googlenet,fft tiling,503,inception3b.branch3.0.conv,256,32,1,1,0,0.9868288099765777,0.01196879495928737,0.6997317184997864
googlenet,fft tiling,503,inception3b.branch3.1.conv,32,96,3,1,1,1.130022406578064,0.010822493262871115,0.8012661492086968
googlenet,fft tiling,503,inception3b.branch4.1.conv,256,64,1,1,0,1.1913904011249543,0.010993346292821456,0.8447804161727919
googlenet,fft tiling,503,inception4a.branch1.conv,480,192,1,1,0,1.1801152050495147,0.014364857986446142,0.8367855013035383
googlenet,fft tiling,503,inception4a.branch2.0.conv,480,96,1,1,0,0.9321776002645492,0.00728097940560295,0.6609801290616979
googlenet,fft tiling,503,inception4a.branch2.1.conv,96,208,3,1,1,0.8534976035356522,0.015186422887111634,0.6051904229180605
googlenet,fft tiling,503,inception4a.branch3.0.conv,480,16,1,1,0,1.6990511953830718,0.012072824941686043,1.204747977303917
googlenet,fft tiling,503,inception4a.branch3.1.conv,16,48,3,1,1,0.45709600001573564,0.051383442306069754,0.3241135305098973
googlenet,fft tiling,503,inception4a.branch4.1.conv,480,64,1,1,0,0.9318800032138824,0.005130314383398489,0.6607691116151272
googlenet,fft tiling,503,inception4b.branch1.conv,512,160,1,1,0,1.115310400724411,0.008890697512171586,0.7908342920978368
googlenet,fft tiling,503,inception4b.branch2.0.conv,512,112,1,1,0,1.035276797413826,0.365384614760767,0.7340847827441577
googlenet,fft tiling,503,inception4b.branch2.1.conv,112,224,3,1,1,2.471678411960602,0.013920085002847488,1.7525955518273375
googlenet,fft tiling,503,inception4b.branch3.0.conv,512,24,1,1,0,1.322169589996338,0.008794339278526225,0.9375121500336561
googlenet,fft tiling,503,inception4b.branch3.1.conv,24,64,3,1,1,0.5072880014777184,0.009615999460715757,0.359703224571191
googlenet,fft tiling,503,inception4b.branch4.1.conv,512,64,1,1,0,0.9471311956644058,0.008456725413188636,0.6715832903203771
googlenet,fft tiling,503,inception4c.branch1.conv,512,128,1,1,0,1.0292656004428864,0.009049153546375706,0.729822417129988
googlenet,fft tiling,503,inception4c.branch2.0.conv,512,128,1,1,0,0.9965216010808945,0.011964237999754367,0.7066045958498549
googlenet,fft tiling,503,inception4c.branch2.1.conv,128,256,3,1,1,2.928297591209412,0.5750132001272795,2.07637098254598
googlenet,fft tiling,503,inception4c.branch3.0.conv,512,24,1,1,0,1.9567696034908295,0.19882948845391463,1.3874886338100345
googlenet,fft tiling,503,inception4c.branch3.1.conv,24,64,3,1,1,0.5140848085284233,0.011160932839579469,0.3645226435320279
googlenet,fft tiling,503,inception4c.branch4.1.conv,512,64,1,1,0,0.9467343986034393,0.009607401525701546,0.6713019330205509
googlenet,fft tiling,503,inception4d.branch1.conv,512,112,1,1,0,0.9887647956609726,0.03317599955809501,0.7011044698587225
googlenet,fft tiling,503,inception4d.branch2.0.conv,512,144,1,1,0,1.0599407970905304,0.04035093138237392,0.7515733103432538
googlenet,fft tiling,503,inception4d.branch2.1.conv,144,288,3,1,1,3.1857856273651124,0.02123630688892103,2.2589482889752888
googlenet,fft tiling,503,inception4d.branch3.0.conv,512,32,1,1,0,2.5911279797554014,0.08778942346196246,1.8372937796274518
googlenet,fft tiling,503,inception4d.branch3.1.conv,32,64,3,1,1,0.533539205789566,0.011249022130189664,0.37831719299217187
googlenet,fft tiling,503,inception4d.branch4.1.conv,512,64,1,1,0,0.9433711975812912,0.012476393895774943,0.6689171846152587
googlenet,fft tiling,503,inception4e.branch1.conv,528,256,1,1,0,1.3519951939582824,0.010566484460509722,0.9586606216881073
googlenet,fft tiling,503,inception4e.branch2.0.conv,528,160,1,1,0,1.078387200832367,0.01110015511591331,0.7646531208027018
googlenet,fft tiling,503,inception4e.branch2.1.conv,160,320,3,1,1,3.656710422039032,0.12388872455937713,2.5928674171259574
googlenet,fft tiling,503,inception4e.branch3.0.conv,528,32,1,1,0,3.3047583937644958,0.10565038813542528,2.343308430719924
googlenet,fft tiling,503,inception4e.branch3.1.conv,32,128,3,1,1,0.5839103996753693,0.01122689548628958,0.4140339472095884
googlenet,fft tiling,503,inception4e.branch4.1.conv,528,128,1,1,0,1.06942880153656,0.029276721275028852,0.7583009794070619
googlenet,fft tiling,503,inception5a.branch1.conv,832,256,1,1,0,0.8202511996030808,0.47528894674770683,0.5816163611127222
googlenet,fft tiling,503,inception5a.branch2.0.conv,832,160,1,1,0,0.8582864046096802,0.3784171254691985,0.6085860230172943
googlenet,fft tiling,503,inception5a.branch2.1.conv,160,320,3,1,1,10.415913224220276,34.273913133647845,7.385622294814532
googlenet,fft tiling,503,inception5a.branch3.0.conv,832,32,1,1,0,2.0383168160915375,0.026773405416877925,1.4453113996586675
googlenet,fft tiling,503,inception5a.branch3.1.conv,32,128,3,1,1,1.3125455915927886,0.0069386577928619575,0.9306880515946223
googlenet,fft tiling,503,inception5a.branch4.1.conv,832,128,1,1,0,0.6338592022657394,0.012740851750335491,0.44945119599704103
googlenet,fft tiling,503,inception5b.branch1.conv,832,384,1,1,0,1.7326752066612243,0.010495138075738819,1.228589789537871
