model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,491,inception3b.branch4.1.conv,256,64,1,1,0,1.2571328043937684,0.038156116911518996,1.1646969777908371
googlenet,guess,491,inception4a.branch1.conv,480,192,1,1,0,1.2607648015022277,0.04604522229200918,1.1680619174700682
googlenet,guess,491,inception4a.branch2.0.conv,480,96,1,1,0,1.0489823937416076,0.011453241784038238,0.9718516766697657
googlenet,guess,491,inception4a.branch2.1.conv,96,208,3,1,1,0.941084799170494,0.018631139262464683,0.8718876936532869
googlenet,guess,491,inception4a.branch3.0.conv,480,16,1,1,0,0.542440003156662,0.007487972247415838,0.5025548852923943
googlenet,guess,491,inception4a.branch3.1.conv,16,48,3,1,1,0.41251839995384215,0.011620028678797061,0.38218629887798145
googlenet,guess,491,inception4a.branch4.1.conv,480,64,1,1,0,1.0721599817276002,0.021790177300839264,0.9933250377859643
googlenet,guess,491,inception4b.branch1.conv,512,160,1,1,0,1.1269120037555695,0.01068517016731965,1.0440511936551247
googlenet,guess,491,inception4b.branch2.0.conv,512,112,1,1,0,1.0555056035518646,0.00872113708172338,0.9778952408222146
googlenet,guess,491,inception4b.branch2.1.conv,112,224,3,1,1,1.0860175967216492,0.00791590742823073,1.0061637150096814
googlenet,guess,491,inception4b.branch3.0.conv,512,24,1,1,0,0.5549040049314499,0.00691240193921224,0.5141024204036713
googlenet,guess,491,inception4b.branch3.1.conv,24,64,3,1,1,0.4409791976213455,0.005875045186983129,0.40855440009449756
googlenet,guess,491,inception4b.branch4.1.conv,512,64,1,1,0,1.1202976047992705,0.02312004057152017,1.0379231454112328
googlenet,guess,491,inception4c.branch1.conv,512,128,1,1,0,1.099617600440979,0.013954602170099648,1.018763722880358
googlenet,guess,491,inception4c.branch2.0.conv,512,128,1,1,0,1.0746736109256745,0.013580804816678328,0.995653842125531
googlenet,guess,491,inception4c.branch2.1.conv,128,256,3,1,1,1.1780752062797546,0.009240826517010524,1.0914524126399043
googlenet,guess,491,inception4c.branch3.0.conv,512,24,1,1,0,0.5568591982126236,0.007564673355913177,0.5159138501091257
googlenet,guess,491,inception4c.branch3.1.conv,24,64,3,1,1,0.44697599709033964,0.008259731885697572,0.41411026037715354
googlenet,guess,491,inception4c.branch4.1.conv,512,64,1,1,0,1.1270592033863067,0.014616609248062146,1.044187569831494
googlenet,guess,491,inception4d.branch1.conv,512,112,1,1,0,1.0796560108661652,0.015877758094713777,1.000269890750269
googlenet,guess,491,inception4d.branch2.0.conv,512,144,1,1,0,1.074731206893921,0.017370112488074713,0.9957072031148514
googlenet,guess,491,inception4d.branch2.1.conv,144,288,3,1,1,1.2554800033569335,0.023289810269318874,1.1631657057042581
googlenet,guess,491,inception4d.branch3.0.conv,512,32,1,1,0,0.5655872076749802,0.011932610857603703,0.5240000970095385
googlenet,guess,491,inception4d.branch3.1.conv,32,64,3,1,1,0.533956789970398,0.017383280227017732,0.49469543502153646
googlenet,guess,491,inception4d.branch4.1.conv,512,64,1,1,0,1.1218911945819854,0.022829851764812763,1.0393995599931125
googlenet,guess,491,inception4e.branch1.conv,528,256,1,1,0,1.2461647868156434,0.02744530602562437,1.154535428524959
googlenet,guess,491,inception4e.branch2.0.conv,528,160,1,1,0,1.1115280032157897,0.018150017322531724,1.0297983646203637
googlenet,guess,491,inception4e.branch2.1.conv,160,320,3,1,1,1.3281728029251099,0.018502448923937702,1.2305134701316116
googlenet,guess,491,inception4e.branch3.0.conv,528,32,1,1,0,0.7262864053249359,0.0098795993079201,0.6728832294694966
googlenet,guess,491,inception4e.branch3.1.conv,32,128,3,1,1,0.5805919945240021,0.0076664098015367475,0.5379015955897775
googlenet,guess,491,inception4e.branch4.1.conv,528,128,1,1,0,1.1634464025497437,0.021040890962754785,1.07789925148343
googlenet,guess,491,inception5a.branch1.conv,832,256,1,1,0,0.9110399931669235,0.01172428642914127,0.8440520547865201
googlenet,guess,491,inception5a.branch2.0.conv,832,160,1,1,0,0.8192207962274551,0.011589808144593379,0.7589842395128973
googlenet,guess,491,inception5a.branch2.1.conv,160,320,3,1,1,1.141622406244278,0.011930005013652748,1.0576799536881172
googlenet,guess,491,inception5a.branch3.0.conv,832,32,1,1,0,0.4753328040242195,0.008636428556748888,0.4403820172036846
googlenet,guess,491,inception5a.branch3.1.conv,32,128,3,1,1,0.49931680262088773,0.007347138110264631,0.46260249429508454
googlenet,guess,491,inception5a.branch4.1.conv,832,128,1,1,0,0.8356112003326416,0.010369674523135768,0.7741694721783411
googlenet,guess,491,inception5b.branch1.conv,832,384,1,1,0,1.1183568060398101,0.018805741753767754,1.0361250518114606
googlenet,guess,491,inception5b.branch2.0.conv,832,192,1,1,0,0.8433071970939636,0.021945150896115928,0.78129958932879
googlenet,guess,491,inception5b.branch2.1.conv,192,384,3,1,1,1.2484352111816406,0.02974783009115707,1.1566389106615615
googlenet,guess,491,inception5b.branch3.0.conv,832,48,1,1,0,0.6130032002925873,0.020044648409313127,0.5679296350087567
googlenet,guess,491,inception5b.branch3.1.conv,48,128,3,1,1,0.5170336037874221,0.018596262398604884,0.47901659525773865
googlenet,guess,491,inception5b.branch4.1.conv,832,128,1,1,0,0.8412320047616959,0.025560288899455563,0.7793769839928386
googlenet,guess,494,conv1.conv,3,64,7,2,3,2.557537591457367,0.08821979678729024,2.173074523460329
googlenet,guess,494,conv2.conv,64,64,1,1,0,2.2296191930770872,0.09546541000677407,1.894450615966542
googlenet,guess,494,conv3.conv,64,192,3,1,1,3.285319995880127,0.0943131519773928,2.7914526880497297
googlenet,guess,494,inception3a.branch1.conv,192,64,1,1,0,1.5854512095451354,0.20688357603104607,1.3471174942490887
googlenet,guess,494,inception3a.branch2.0.conv,192,96,1,1,0,1.669700801372528,0.14043766012386472,1.4187022256812132
googlenet,guess,494,inception3a.branch2.1.conv,96,128,3,1,1,1.3770319998264313,0.0823383430250095,1.1700290024309221
googlenet,guess,494,inception3a.branch3.0.conv,192,16,1,1,0,0.8624864012002945,0.057062499521734374,0.732832718291088
googlenet,guess,494,inception3a.branch3.1.conv,16,32,3,1,1,0.5409967944025993,0.03400212201052687,0.4596711911945288
googlenet,guess,494,inception3a.branch4.1.conv,192,32,1,1,0,0.9744207978248596,0.12088817420093356,0.8279405229295095
googlenet,guess,494,inception3b.branch1.conv,256,128,1,1,0,1.5638319849967957,0.077902498586349,1.3287481900246316
googlenet,guess,494,inception3b.branch2.0.conv,256,128,1,1,0,1.5100880026817323,0.09563246544541458,1.2830832976890254
googlenet,guess,494,inception3b.branch2.1.conv,128,192,3,1,1,1.898862397670746,0.08825678736994103,1.6134149948442231
googlenet,guess,494,inception3b.branch3.0.conv,256,32,1,1,0,0.95519360601902,0.05930816506194573,0.8116036679755433
googlenet,guess,494,inception3b.branch3.1.conv,32,96,3,1,1,0.9877808004617691,0.07902929460689147,0.8392921767470736
googlenet,guess,494,inception3b.branch4.1.conv,256,64,1,1,0,1.4968464016914367,0.16553712928120345,1.2718322467336252
googlenet,guess,494,inception4a.branch1.conv,480,192,1,1,0,1.4700624167919158,0.1285718527472099,1.2490745772407874
googlenet,guess,494,inception4a.branch2.0.conv,480,96,1,1,0,1.129956805706024,0.05044022129619858,0.9600955056504811
googlenet,guess,494,inception4a.branch2.1.conv,96,208,3,1,1,1.0392831951379775,0.04959522303466597,0.8830524491833012
googlenet,guess,494,inception4a.branch3.0.conv,480,16,1,1,0,0.5826912015676499,0.027253394513513537,0.49509786655749916
googlenet,guess,494,inception4a.branch3.1.conv,16,48,3,1,1,0.45125439763069153,0.03301035449949461,0.38341936336189303
googlenet,guess,494,inception4a.branch4.1.conv,480,64,1,1,0,1.1161136031150818,0.05240378158902462,0.9483332891442771
googlenet,guess,494,inception4b.branch1.conv,512,160,1,1,0,1.1625423967838286,0.034147843164911686,0.9877826520836731
googlenet,guess,494,inception4b.branch2.0.conv,512,112,1,1,0,1.1054048001766206,0.03702762943611887,0.9392342921559018
googlenet,guess,494,inception4b.branch2.1.conv,112,224,3,1,1,1.132561606168747,0.029955596196470268,0.9623087382313618
googlenet,guess,494,inception4b.branch3.0.conv,512,24,1,1,0,0.5887087970972061,0.022190627824415058,0.500210864146057
googlenet,guess,494,inception4b.branch3.1.conv,24,64,3,1,1,0.47675999701023103,0.01589815880636533,0.40509082125263685
googlenet,guess,494,inception4b.branch4.1.conv,512,64,1,1,0,1.2030959963798522,0.05952770728409818,1.0222400123238848
googlenet,guess,494,inception4c.branch1.conv,512,128,1,1,0,1.1543135821819306,0.05574332145376654,0.9807908379928885
googlenet,guess,494,inception4c.branch2.0.conv,512,128,1,1,0,1.1452528059482574,0.054302682117176086,0.9730921273025989
googlenet,guess,494,inception4c.branch2.1.conv,128,256,3,1,1,1.2517008006572723,0.06449169220437441,1.0635382760310665
googlenet,guess,494,inception4c.branch3.0.conv,512,24,1,1,0,0.5931984037160873,0.029278844571866598,0.5040255684915327
googlenet,guess,494,inception4c.branch3.1.conv,24,64,3,1,1,0.4797119989991188,0.02758611638095478,0.40759906212334135
googlenet,guess,494,inception4c.branch4.1.conv,512,64,1,1,0,1.1740799963474273,0.06703691654488227,0.9975858564460599
googlenet,guess,494,inception4d.branch1.conv,512,112,1,1,0,1.1395552098751067,0.06376974298320039,0.9682510250983196
googlenet,guess,494,inception4d.branch2.0.conv,512,144,1,1,0,1.1262495934963226,0.055908116032460146,0.9569455818984816
googlenet,guess,494,inception4d.branch2.1.conv,144,288,3,1,1,1.3160143971443177,0.07181610619837807,1.1181839002068066
googlenet,guess,494,inception4d.branch3.0.conv,512,32,1,1,0,0.6018239974975585,0.03827307898862807,0.5113545157409656
googlenet,guess,494,inception4d.branch3.1.conv,32,64,3,1,1,0.5651664018630982,0.03588445564448005,0.4802074907937531
googlenet,guess,494,inception4d.branch4.1.conv,512,64,1,1,0,1.1734720051288605,0.07198295052500348,0.9970692617997219
googlenet,guess,494,inception4e.branch1.conv,528,256,1,1,0,1.278414398431778,0.04313295130488354,1.0862361393772964
googlenet,guess,494,inception4e.branch2.0.conv,528,160,1,1,0,1.1439040005207062,0.04262367377005767,0.9719460816993958
googlenet,guess,494,inception4e.branch2.1.conv,160,320,3,1,1,1.4014447987079621,0.05346189632030679,1.1907719355838948
googlenet,guess,494,inception4e.branch3.0.conv,528,32,1,1,0,0.7575711995363236,0.029414887775658715,0.6436889447562627
googlenet,guess,494,inception4e.branch3.1.conv,32,128,3,1,1,0.6219360023736954,0.031210772710625046,0.5284431738150541
googlenet,guess,494,inception4e.branch4.1.conv,528,128,1,1,0,1.2601391971111298,0.13852210094793138,1.0707081664811564
googlenet,guess,494,inception5a.branch1.conv,832,256,1,1,0,1.0287664115428925,0.10464418850523571,0.8741166061381938
googlenet,guess,494,inception5a.branch2.0.conv,832,160,1,1,0,0.8980896025896072,0.07138258079506427,0.763083851314965
googlenet,guess,494,inception5a.branch2.1.conv,160,320,3,1,1,1.2524783968925477,0.07282556238819254,1.0641989797384372
googlenet,guess,494,inception5a.branch3.0.conv,832,32,1,1,0,0.5112543985247612,0.02392509445253884,0.4343998352759744
googlenet,guess,494,inception5a.branch3.1.conv,32,128,3,1,1,0.5427631974220276,0.03216435442802728,0.46117205883084605
googlenet,guess,494,inception5a.branch4.1.conv,832,128,1,1,0,0.8915871977806091,0.05216488817425815,0.7575589236349742
googlenet,guess,494,inception5b.branch1.conv,832,384,1,1,0,1.1708768010139465,0.06808939843918042,0.9948641829910522
googlenet,guess,494,inception5b.branch2.0.conv,832,192,1,1,0,0.8841856032609939,0.05587190414515085,0.7512699773699092
googlenet,guess,494,inception5b.branch2.1.conv,192,384,3,1,1,1.3245055973529816,0.06208440865931797,1.1253986566618754
googlenet,guess,494,inception5b.branch3.0.conv,832,48,1,1,0,0.6432543963193893,0.03717895442900255,0.5465568699418352
googlenet,guess,494,inception5b.branch3.1.conv,48,128,3,1,1,0.55867999792099,0.04397157563258121,0.4746961586426445
googlenet,guess,494,inception5b.branch4.1.conv,832,128,1,1,0,0.8837295949459076,0.043299914413330864,0.7508825187240187
googlenet,guess,497,conv1.conv,3,64,7,2,3,2.773691189289093,0.12366146303808656,2.507325553255522
googlenet,guess,497,conv2.conv,64,64,1,1,0,2.5241808176040648,0.11806334883115342,2.2817763886102327
googlenet,guess,497,conv3.conv,64,192,3,1,1,3.8363616108894347,0.2006794648887704,3.467944642019425
googlenet,guess,497,inception3a.branch1.conv,192,64,1,1,0,1.910886400938034,0.13908763693814918,1.727378419393694
googlenet,guess,497,inception3a.branch2.0.conv,192,96,1,1,0,1.3865007996559142,0.10896579257976688,1.2533510933052012
googlenet,guess,497,inception3a.branch2.1.conv,96,128,3,1,1,1.6215455949306488,0.08910735644341218,1.4658238529360608
googlenet,guess,497,inception3a.branch3.0.conv,192,16,1,1,0,1.0014320015907288,0.07101491829718921,0.905261572424656
googlenet,guess,497,inception3a.branch3.1.conv,16,32,3,1,1,0.6491488009691239,0.05506432571493677,0.5868091526628219
googlenet,guess,497,inception3a.branch4.1.conv,192,32,1,1,0,1.189180788397789,0.1871101305807187,1.0749802969070017
googlenet,guess,497,inception3b.branch1.conv,256,128,1,1,0,1.9501295983791351,0.1423264080212833,1.7628529783912816
googlenet,guess,497,inception3b.branch2.0.conv,256,128,1,1,0,1.9705183863639832,0.16580909992261655,1.7812837717368888
googlenet,guess,497,inception3b.branch2.1.conv,128,192,3,1,1,2.066649603843689,0.14161914581736124,1.8681832286711004
googlenet,guess,497,inception3b.branch3.0.conv,256,32,1,1,0,1.116032001376152,0.09714957554949143,1.0088562007577095
googlenet,guess,497,inception3b.branch3.1.conv,32,96,3,1,1,1.1303600072860718,0.09125068120375388,1.021808246567231
googlenet,guess,497,inception3b.branch4.1.conv,256,64,1,1,0,1.821454405784607,0.21491884564077496,1.6465348389717929
googlenet,guess,497,inception4a.branch1.conv,480,192,1,1,0,1.8635807991027833,0.1754275126759829,1.6846157121566077
googlenet,guess,497,inception4a.branch2.0.conv,480,96,1,1,0,1.378457599878311,0.11141313685975619,1.2460803054070386
googlenet,guess,497,inception4a.branch2.1.conv,96,208,3,1,1,1.2546256124973296,0.09475837447044265,1.1341402641112628
googlenet,guess,497,inception4a.branch3.0.conv,480,16,1,1,0,0.6981792032718659,0.04760104987399623,0.6311310227595329
googlenet,guess,497,inception4a.branch3.1.conv,16,48,3,1,1,0.559409599006176,0.04490001609052449,0.505687867395255
googlenet,guess,497,inception4a.branch4.1.conv,480,64,1,1,0,1.4681424140930175,0.15375173635702175,1.3271524259400898
googlenet,guess,497,inception4b.branch1.conv,512,160,1,1,0,1.5026063978672028,0.0805168799184316,1.358306733066164
googlenet,guess,497,inception4b.branch2.0.conv,512,112,1,1,0,1.3274912118911744,0.06265039029887294,1.2000083679647036
googlenet,guess,497,inception4b.branch2.1.conv,112,224,3,1,1,1.326800000667572,0.06779326843829044,1.19938353576625
googlenet,guess,497,inception4b.branch3.0.conv,512,24,1,1,0,0.8804032027721405,0.046650187991583734,0.7958555213366667
googlenet,guess,497,inception4b.branch3.1.conv,24,64,3,1,1,0.6043184012174606,0.04870800160461754,0.5462839466506793
googlenet,guess,497,inception4b.branch4.1.conv,512,64,1,1,0,1.4831247985363007,0.1617702634171846,1.3406960084082484
googlenet,guess,497,inception4c.branch1.conv,512,128,1,1,0,1.3749119937419891,0.1058888484849586,1.2428751941452985
googlenet,guess,497,inception4c.branch2.0.conv,512,128,1,1,0,1.3527759969234467,0.09201948557880438,1.2228649815144759
googlenet,guess,497,inception4c.branch2.1.conv,128,256,3,1,1,1.4473280012607574,0.083757344949767,1.3083368817396877
googlenet,guess,497,inception4c.branch3.0.conv,512,24,1,1,0,0.888019198179245,0.06471868687097442,0.802740130543146
googlenet,guess,497,inception4c.branch3.1.conv,24,64,3,1,1,0.6027936041355133,0.047549529516156375,0.5449055802694975
googlenet,guess,497,inception4c.branch4.1.conv,512,64,1,1,0,1.4757807910442353,0.12115502611013558,1.3340572673258733
googlenet,guess,497,inception4d.branch1.conv,512,112,1,1,0,1.340494418144226,0.08044533272731218,1.2117628384834223
googlenet,guess,497,inception4d.branch2.0.conv,512,144,1,1,0,1.4190400004386903,0.08022616409853876,1.282765459951431
googlenet,guess,497,inception4d.branch2.1.conv,144,288,3,1,1,1.5277200043201447,0.07058361512732857,1.381008606813689
googlenet,guess,497,inception4d.branch3.0.conv,512,32,1,1,0,0.9092943966388702,0.050204971299547554,0.8219722097862838
googlenet,guess,497,inception4d.branch3.1.conv,32,64,3,1,1,0.7204800039529801,0.05379800702792548,0.6512902126584442
googlenet,guess,497,inception4d.branch4.1.conv,512,64,1,1,0,1.5121392011642456,0.2001531609689943,1.3669240735232175
googlenet,guess,497,inception4e.branch1.conv,528,256,1,1,0,1.4909343957901,0.10923314274026996,1.347755627312725
googlenet,guess,497,inception4e.branch2.0.conv,528,160,1,1,0,1.4975344121456147,0.1092439484132642,1.3537218248923222
googlenet,guess,497,inception4e.branch2.1.conv,160,320,3,1,1,1.607115203142166,0.10372854313854397,1.4527792536618263
googlenet,guess,497,inception4e.branch3.0.conv,528,32,1,1,0,0.9137871980667114,0.07187099341892791,0.8260335544194678
googlenet,guess,497,inception4e.branch3.1.conv,32,128,3,1,1,0.742177602648735,0.06264233347382875,0.6709041278138994
googlenet,guess,497,inception4e.branch4.1.conv,528,128,1,1,0,1.5180352091789246,0.18124077858485085,1.3722538707315337
googlenet,guess,497,inception5a.branch1.conv,832,256,1,1,0,1.2210255980491638,0.14774427622730862,1.103766956822778
googlenet,guess,497,inception5a.branch2.0.conv,832,160,1,1,0,1.0613887935876847,0.10815181320202556,0.9594605392186935
googlenet,guess,497,inception5a.branch2.1.conv,160,320,3,1,1,1.4211776077747345,0.10562225601528169,1.2846977866348004
googlenet,guess,497,inception5a.branch3.0.conv,832,32,1,1,0,0.5969727963209153,0.05256972825494907,0.5396437615672245
googlenet,guess,497,inception5a.branch3.1.conv,32,128,3,1,1,0.6533695995807648,0.06258110546838763,0.5906246157017425
googlenet,guess,497,inception5a.branch4.1.conv,832,128,1,1,0,1.0684559881687163,0.09803767945942554,0.9658490505393755
googlenet,guess,497,inception5b.branch1.conv,832,384,1,1,0,1.4782143890857697,0.10478182786488004,1.3362571598659854
googlenet,guess,497,inception5b.branch2.0.conv,832,192,1,1,0,1.0476287961006165,0.08914501549821434,0.9470219543303374
googlenet,guess,497,inception5b.branch2.1.conv,192,384,3,1,1,1.5349279940128326,0.10170236166345493,1.3875243922817575
googlenet,guess,497,inception5b.branch3.0.conv,832,48,1,1,0,0.9563327997922897,0.07796293875871303,0.8644933782084729
googlenet,guess,497,inception5b.branch3.1.conv,48,128,3,1,1,0.7007535994052887,0.06271532711739175,0.633458192141063
googlenet,guess,497,inception5b.branch4.1.conv,832,128,1,1,0,1.1198576092720032,0.2315295048000839,1.012314424395238
googlenet,guess,500,conv1.conv,3,64,7,2,3,2.6159247517585755,0.04369224155123919,1.7531060525415167
googlenet,guess,500,conv2.conv,64,64,1,1,0,2.078739196062088,0.18260296279854707,1.3931021004414816
googlenet,guess,500,conv3.conv,64,192,3,1,1,3.5091536045074463,0.10130744186669083,2.351718419738263
googlenet,guess,500,inception3a.branch1.conv,192,64,1,1,0,1.4865487933158874,0.2001834116557814,0.9962357232211724
googlenet,guess,500,inception3a.branch2.0.conv,192,96,1,1,0,1.1749615967273712,0.0702364621881703,0.7874203129665183
googlenet,guess,500,inception3a.branch2.1.conv,96,128,3,1,1,1.3983343899250031,0.045722824359935424,0.9371173543147527
googlenet,guess,500,inception3a.branch3.0.conv,192,16,1,1,0,0.8511423975229263,0.04006810592415308,0.5704074200410525
googlenet,guess,500,inception3a.branch3.1.conv,16,32,3,1,1,0.5468272000551224,0.021190099217985158,0.36646546253538403
googlenet,guess,500,inception3a.branch4.1.conv,192,32,1,1,0,0.9664719998836517,0.1169277345248237,0.6476974964470629
googlenet,guess,500,inception3b.branch1.conv,256,128,1,1,0,1.7431583821773529,0.0783115314010688,1.168206963246636
googlenet,guess,500,inception3b.branch2.0.conv,256,128,1,1,0,1.7180704176425934,0.05993533460557712,1.151393841064025
googlenet,guess,500,inception3b.branch2.1.conv,128,192,3,1,1,1.8270367920398711,0.046071673761103916,1.2244194930255163
googlenet,guess,500,inception3b.branch3.0.conv,256,32,1,1,0,0.9408895969390869,0.04018621091113087,0.6305530180324898
googlenet,guess,500,inception3b.branch3.1.conv,32,96,3,1,1,1.1193455904722214,0.6862675439613668,0.7501483092062633
googlenet,guess,500,inception3b.branch4.1.conv,256,64,1,1,0,1.4098592042922973,0.14769563314661902,0.9448409028641284
googlenet,guess,500,inception4a.branch1.conv,480,192,1,1,0,1.481632000207901,0.13505175008169706,0.9929406514684738
googlenet,guess,500,inception4a.branch2.0.conv,480,96,1,1,0,1.1590720057487487,0.055023213307560985,0.7767716358215409
googlenet,guess,500,inception4a.branch2.1.conv,96,208,3,1,1,1.0547040045261382,0.03896574023925626,0.7068276611288372
googlenet,guess,500,inception4a.branch3.0.conv,480,16,1,1,0,0.5975359976291656,0.030667058064135565,0.400448817708118
googlenet,guess,500,inception4a.branch3.1.conv,16,48,3,1,1,0.4568992003798485,0.01864760667886075,0.3061986982036919
googlenet,guess,500,inception4a.branch4.1.conv,480,64,1,1,0,1.2062559843063354,0.10768276771613261,0.8083927741347459
googlenet,guess,500,inception4b.branch1.conv,512,160,1,1,0,1.2953648090362548,0.04991311641253953,0.8681105545731415
googlenet,guess,500,inception4b.branch2.0.conv,512,112,1,1,0,1.1448895990848542,0.027159879314331913,0.7672670570123209
googlenet,guess,500,inception4b.branch2.1.conv,112,224,3,1,1,1.1657903969287873,0.034856865426745307,0.7812740788804053
googlenet,guess,500,inception4b.branch3.0.conv,512,24,1,1,0,0.7650703966617585,0.01906009691078796,0.5127248182908941
googlenet,guess,500,inception4b.branch3.1.conv,24,64,3,1,1,0.4938528031110764,0.0186579772243896,0.3309637777679183
googlenet,guess,500,inception4b.branch4.1.conv,512,64,1,1,0,1.1737872064113617,0.04159127570507085,0.7866332755069514
googlenet,guess,500,inception4c.branch1.conv,512,128,1,1,0,1.179257595539093,0.01973543513807934,0.7902993489607599
googlenet,guess,500,inception4c.branch2.0.conv,512,128,1,1,0,1.156548798084259,0.023142580550358505,0.77508066568738
googlenet,guess,500,inception4c.branch2.1.conv,128,256,3,1,1,1.2513151943683625,0.028188040390131668,0.8385899630368254
googlenet,guess,500,inception4c.branch3.0.conv,512,24,1,1,0,0.7584032028913498,0.019045063144663997,0.508256686038805
googlenet,guess,500,inception4c.branch3.1.conv,24,64,3,1,1,0.494492806494236,0.016455820771208943,0.3313926868196446
googlenet,guess,500,inception4c.branch4.1.conv,512,64,1,1,0,1.1663696110248565,0.0469749598813318,0.7816622489670463
googlenet,guess,500,inception4d.branch1.conv,512,112,1,1,0,1.140619194507599,0.03340110290306845,0.7644051734255877
googlenet,guess,500,inception4d.branch2.0.conv,512,144,1,1,0,1.2159696102142334,0.03927913234013948,0.8149025242182728
googlenet,guess,500,inception4d.branch2.1.conv,144,288,3,1,1,1.2984912037849425,0.043556567302788944,0.8702057606958993
googlenet,guess,500,inception4d.branch3.0.conv,512,32,1,1,0,0.7700559973716736,0.023520784666851282,0.5160660026174814
googlenet,guess,500,inception4d.branch3.1.conv,32,64,3,1,1,0.5907472044229507,0.029667010433371326,0.39589919354508835
googlenet,guess,500,inception4d.branch4.1.conv,512,64,1,1,0,1.183574414253235,0.03880551077659256,0.7931923377634384
googlenet,guess,500,inception4e.branch1.conv,528,256,1,1,0,1.3082463979721068,0.023000054204916957,0.8767433684622308
googlenet,guess,500,inception4e.branch2.0.conv,528,160,1,1,0,1.2945855915546418,0.09741455912046951,0.8675883488474821
googlenet,guess,500,inception4e.branch2.1.conv,160,320,3,1,1,1.4091679930686951,0.08458461381977038,0.9443776760152418
googlenet,guess,500,inception4e.branch3.0.conv,528,32,1,1,0,0.7737760066986084,0.02154990248389605,0.5185590295526699
googlenet,guess,500,inception4e.branch3.1.conv,32,128,3,1,1,0.6267552018165589,0.022559011839027397,0.42003055975820164
googlenet,guess,500,inception4e.branch4.1.conv,528,128,1,1,0,1.2343776106834412,0.07035637880806692,0.8272389559203165
googlenet,guess,500,inception5a.branch1.conv,832,256,1,1,0,1.0001792043447495,0.05336372920086279,0.6702869475064941
googlenet,guess,500,inception5a.branch2.0.conv,832,160,1,1,0,0.8899327933788299,0.027671632620158666,0.5964034574690213
googlenet,guess,500,inception5a.branch2.1.conv,160,320,3,1,1,1.2406720042228698,0.07232622606194782,0.8314572498156712
googlenet,guess,500,inception5a.branch3.0.conv,832,32,1,1,0,0.5107583925127983,0.016541721767143473,0.3422933433764154
googlenet,guess,500,inception5a.branch3.1.conv,32,128,3,1,1,0.5466336071491241,0.022733400632082634,0.3663357229872542
googlenet,guess,500,inception5a.branch4.1.conv,832,128,1,1,0,0.9086975961923599,0.02920078524642453,0.6089790062744801
googlenet,guess,500,inception5b.branch1.conv,832,384,1,1,0,1.303336000442505,0.05029899832367762,0.8734525828141562
googlenet,guess,500,inception5b.branch2.0.conv,832,192,1,1,0,0.9037632018327713,0.027999426994076333,0.6056721387464267
googlenet,guess,500,inception5b.branch2.1.conv,192,384,3,1,1,1.331715202331543,0.039781404188443226,0.8924713831693746
googlenet,guess,500,inception5b.branch3.0.conv,832,48,1,1,0,0.8215503960847854,0.025538577317155114,0.5505758416314875
googlenet,guess,500,inception5b.branch3.1.conv,48,128,3,1,1,0.5835599958896637,0.01933172661157872,0.3910825646370461
googlenet,guess,500,inception5b.branch4.1.conv,832,128,1,1,0,0.9101727992296219,0.0239984293462673,0.6099676384480979
googlenet,guess,503,conv1.conv,3,64,7,2,3,2.5607360005378723,0.049658202197756816,2.1867082696807207
googlenet,guess,503,conv2.conv,64,64,1,1,0,2.0389296114444733,0.18595233053729107,1.7411182729129548
googlenet,guess,503,conv3.conv,64,192,3,1,1,2.883660817146301,0.09032934547159394,2.4624658514128708
googlenet,guess,503,inception3a.branch1.conv,192,64,1,1,0,1.4427264034748077,0.18647729081728126,1.2319980492727203
googlenet,guess,503,inception3a.branch2.0.conv,192,96,1,1,0,1.582038402557373,0.06833476556080076,1.3509617770430218
googlenet,guess,503,inception3a.branch2.1.conv,96,128,3,1,1,1.2963104009628297,0.02279071196255681,1.106967947208593
googlenet,guess,503,inception3a.branch3.0.conv,192,16,1,1,0,0.8163679987192154,0.03155983654468882,0.6971271749711969
googlenet,guess,503,inception3a.branch3.1.conv,16,32,3,1,1,0.5155408009886742,0.0191137345018724,0.4402395766853607
googlenet,guess,503,inception3a.branch4.1.conv,192,32,1,1,0,0.9013487994670868,0.047349997758184464,0.7696954599175668
googlenet,guess,503,inception3b.branch1.conv,256,128,1,1,0,1.712060809135437,0.03603752751092683,1.461992774243952
googlenet,guess,503,inception3b.branch2.0.conv,256,128,1,1,0,1.6411967933177949,0.046534470593985675,1.4014793400677328
googlenet,guess,503,inception3b.branch2.1.conv,128,192,3,1,1,1.8366719961166382,0.05081343475170606,1.5684029285938297
googlenet,guess,503,inception3b.branch3.0.conv,256,32,1,1,0,0.9243103981018066,0.03870242429386552,0.7893032280002918
googlenet,guess,503,inception3b.branch3.1.conv,32,96,3,1,1,0.9519968003034591,0.026742753315021774,0.812945682606836
googlenet,guess,503,inception3b.branch4.1.conv,256,64,1,1,0,1.3100352108478546,0.06191786797845872,1.1186880758235986
googlenet,guess,503,inception4a.branch1.conv,480,192,1,1,0,1.3281167984008788,0.06498714641820183,1.134128619879233
googlenet,guess,503,inception4a.branch2.0.conv,480,96,1,1,0,1.079287987947464,0.0310913008145791,0.9216443897832726
googlenet,guess,503,inception4a.branch2.1.conv,96,208,3,1,1,0.9921008080244065,0.023540727641112,0.8471919951171123
