model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,392,features.21,512,512,3,1,1,4.4783631563186646,0.04303765662485947,3.6442303860140446
vgg16,winograd nonfused,392,features.24,512,512,3,1,1,2.441313624382019,0.024434383420781042,1.9865984470710873
vgg16,winograd nonfused,392,features.26,512,512,3,1,1,2.3472095847129824,0.018483574345841285,1.910022075562512
vgg16,winograd nonfused,392,features.28,512,512,3,1,1,2.328609573841095,0.015382024197843278,1.8948864730145392
vgg16,winograd nonfused,395,features.0,3,64,3,1,1,15.120408010482787,0.06613886410126031,12.039896923839878
vgg16,winograd nonfused,395,features.2,64,64,3,1,1,20.118696212768555,0.0935274030093389,16.019873833817723
vgg16,winograd nonfused,395,features.5,64,128,3,1,1,6.438540816307068,0.08023883165962784,5.126803966832758
vgg16,winograd nonfused,395,features.7,128,128,3,1,1,7.692703986167908,0.04848038338346269,6.125453955664552
vgg16,winograd nonfused,395,features.10,128,256,3,1,1,3.951584005355835,0.0483447013550016,3.146519860931946
vgg16,winograd nonfused,395,features.12,256,256,3,1,1,4.99278883934021,0.020757281936935372,3.975597943288231
vgg16,winograd nonfused,395,features.14,256,256,3,1,1,5.153401565551758,0.03212320307027662,4.103488716268915
vgg16,winograd nonfused,395,features.17,256,512,3,1,1,3.200560009479523,0.023699496398462257,2.5485034918358034
vgg16,winograd nonfused,395,features.19,512,512,3,1,1,4.47339358329773,0.016941489277182493,3.562020125735462
vgg16,winograd nonfused,395,features.21,512,512,3,1,1,4.415422439575195,0.01388913064510932,3.5158595595329807
vgg16,winograd nonfused,395,features.24,512,512,3,1,1,2.4354559779167175,0.01480800517372408,1.9392756409971155
vgg16,winograd nonfused,395,features.26,512,512,3,1,1,2.354958379268646,0.013954476606414227,1.8751779797655213
vgg16,winograd nonfused,395,features.28,512,512,3,1,1,2.3369024276733397,0.01603243144482322,1.8608006034461377
vgg16,winograd nonfused,398,features.0,3,64,3,1,1,15.73037281036377,0.05762946254360048,12.5086183966886
vgg16,winograd nonfused,398,features.2,64,64,3,1,1,20.700940990447997,0.0931648689126683,16.46115921240489
vgg16,winograd nonfused,398,features.5,64,128,3,1,1,6.556003189086914,0.08426078718303993,5.2132611914787335
vgg16,winograd nonfused,398,features.7,128,128,3,1,1,7.768422389030457,0.07353603146103668,6.177363523428587
vgg16,winograd nonfused,398,features.10,128,256,3,1,1,3.9583343982696535,0.030521299326284824,3.1476237131404696
vgg16,winograd nonfused,398,features.12,256,256,3,1,1,5.032027220726013,0.030404666537925607,4.001412364768717
vgg16,winograd nonfused,398,features.14,256,256,3,1,1,5.171884822845459,0.049145232997963875,4.112625582400499
vgg16,winograd nonfused,398,features.17,256,512,3,1,1,3.2723088026046754,0.021980656449623385,2.602103750582395
vgg16,winograd nonfused,398,features.19,512,512,3,1,1,4.384563207626343,0.011619745310476956,3.4865561459690895
vgg16,winograd nonfused,398,features.21,512,512,3,1,1,4.414219188690185,0.008867818396474953,3.510138253957187
vgg16,winograd nonfused,398,features.24,512,512,3,1,1,2.4328287839889526,0.011703581286483203,1.934558528921098
vgg16,winograd nonfused,398,features.26,512,512,3,1,1,2.3475775837898256,0.011122565123896465,1.8667677178572932
vgg16,winograd nonfused,398,features.28,512,512,3,1,1,2.3201728105545043,0.011226243234152958,1.8449757454240288
vgg16,winograd nonfused,401,features.0,3,64,3,1,1,15.803208160400391,0.06909790140149787,12.679341067257347
vgg16,winograd nonfused,401,features.2,64,64,3,1,1,21.045336151123045,0.10022462288750505,16.88524204875179
vgg16,winograd nonfused,401,features.5,64,128,3,1,1,6.502239990234375,0.08323392930544264,5.21692289948631
vgg16,winograd nonfused,401,features.7,128,128,3,1,1,7.601243209838867,0.04631464428042778,6.098682888593878
vgg16,winograd nonfused,401,features.10,128,256,3,1,1,3.9577264070510862,0.06278845092591682,3.1753908735845133
vgg16,winograd nonfused,401,features.12,256,256,3,1,1,4.971995186805725,0.03508240674384036,3.989166131231576
vgg16,winograd nonfused,401,features.14,256,256,3,1,1,5.109803199768066,0.0471064010263662,4.09973322497707
vgg16,winograd nonfused,401,features.17,256,512,3,1,1,3.14023197889328,0.03618033498994611,2.519492997027484
vgg16,winograd nonfused,401,features.19,512,512,3,1,1,4.395185589790344,0.02757457764076395,3.526376200402747
vgg16,winograd nonfused,401,features.21,512,512,3,1,1,4.371172857284546,0.04643812415112828,3.5071101360500188
vgg16,winograd nonfused,401,features.24,512,512,3,1,1,2.580667185783386,0.020477474624302022,2.0705390384984783
vgg16,winograd nonfused,401,features.26,512,512,3,1,1,2.5176960110664366,0.01138760606285833,2.0200155629144025
vgg16,winograd nonfused,401,features.28,512,512,3,1,1,2.4858383893966676,0.01194161107095213,1.994455331938339
vgg16,winograd nonfused,404,features.0,3,64,3,1,1,16.091027355194093,0.06085634653567787,12.514787516630172
vgg16,winograd nonfused,404,features.2,64,64,3,1,1,21.4064001083374,0.09336723020146116,16.648815699473417
vgg16,winograd nonfused,404,features.5,64,128,3,1,1,6.616052794456482,0.07705066548835768,5.145631356763759
vgg16,winograd nonfused,404,features.7,128,128,3,1,1,7.8926016092300415,0.06694270982466793,6.138466482753419
vgg16,winograd nonfused,404,features.10,128,256,3,1,1,4.732817602157593,0.027640989100240102,3.680946240318845
vgg16,winograd nonfused,404,features.12,256,256,3,1,1,5.1270672082901,0.030792140531849827,3.987573650760156
vgg16,winograd nonfused,404,features.14,256,256,3,1,1,5.4584191799163815,0.019293499366798698,4.245282461178704
vgg16,winograd nonfused,404,features.17,256,512,3,1,1,3.324956810474396,0.03196477744133088,2.585983297805258
vgg16,winograd nonfused,404,features.19,512,512,3,1,1,4.288428783416748,0.04738690701206072,3.3353230853428046
vgg16,winograd nonfused,404,features.21,512,512,3,1,1,4.428299236297607,0.051910814182527215,3.4441072517617215
vgg16,winograd nonfused,404,features.24,512,512,3,1,1,2.561521589756012,0.009977603724305548,1.9922219823154688
vgg16,winograd nonfused,404,features.26,512,512,3,1,1,2.4891696095466616,0.012377752686054292,1.9359502702152982
vgg16,winograd nonfused,404,features.28,512,512,3,1,1,2.4694543957710264,0.01849186193028043,1.9206167737392408
vgg16,winograd nonfused,407,features.0,3,64,3,1,1,13.60276951789856,3.5096159865495773,10.83214069856425
vgg16,winograd nonfused,407,features.2,64,64,3,1,1,18.975238466262816,3.2193225591275745,15.110338566342246
vgg16,winograd nonfused,407,features.5,64,128,3,1,1,6.760932779312133,0.07037200985645639,5.383857678591171
vgg16,winograd nonfused,407,features.7,128,128,3,1,1,7.863801622390747,0.04454942121184271,6.26209283978913
vgg16,winograd nonfused,407,features.10,128,256,3,1,1,4.520334386825562,0.27431819866340607,3.5996271213905744
vgg16,winograd nonfused,407,features.12,256,256,3,1,1,5.1206944465637205,0.062325020116859434,4.077705106048424
vgg16,winograd nonfused,407,features.14,256,256,3,1,1,5.642030382156372,0.14211036144275654,4.492854697322955
vgg16,winograd nonfused,407,features.17,256,512,3,1,1,3.2696431994438173,0.05942520279062108,2.6036782527173683
vgg16,winograd nonfused,407,features.19,512,512,3,1,1,4.345697617530822,0.04340054492271977,3.460560583973012
vgg16,winograd nonfused,407,features.21,512,512,3,1,1,4.564655995368957,0.16264826692473922,3.6349212502146373
vgg16,winograd nonfused,407,features.24,512,512,3,1,1,2.5719135880470274,0.025109586234784927,2.04806306639374
vgg16,winograd nonfused,407,features.26,512,512,3,1,1,2.468355190753937,0.010836635484560757,1.965597570781206
vgg16,winograd nonfused,407,features.28,512,512,3,1,1,2.47294397354126,0.015173327579208256,1.9692517046487268
vgg16,winograd nonfused,410,features.0,3,64,3,1,1,16.152696228027345,0.060041535560178584,12.68772907864453
vgg16,winograd nonfused,410,features.2,64,64,3,1,1,21.79817924499512,0.10813305952282504,17.12218126088083
vgg16,winograd nonfused,410,features.5,64,128,3,1,1,6.921796774864196,0.11590975088972119,5.436979744875551
vgg16,winograd nonfused,410,features.7,128,128,3,1,1,8.091667175292969,0.05606742670862651,6.35589745918326
vgg16,winograd nonfused,410,features.10,128,256,3,1,1,4.390804791450501,0.04434159398378533,3.448919043897712
vgg16,winograd nonfused,410,features.12,256,256,3,1,1,5.214623999595642,0.06680436794788097,4.096018127244092
vgg16,winograd nonfused,410,features.14,256,256,3,1,1,5.718388843536377,0.06468099731980576,4.491718743973034
vgg16,winograd nonfused,410,features.17,256,512,3,1,1,3.369334411621094,0.042727264853598505,2.6465675814435454
vgg16,winograd nonfused,410,features.19,512,512,3,1,1,4.49137921333313,0.028702781636579397,3.527918921012589
vgg16,winograd nonfused,410,features.21,512,512,3,1,1,4.438164782524109,0.033249670875130026,3.486119689995812
vgg16,winograd nonfused,410,features.24,512,512,3,1,1,2.668727993965149,0.03590677071895719,2.0962505140951
vgg16,winograd nonfused,410,features.26,512,512,3,1,1,2.5103504061698914,0.030770711866410085,1.9718470152792944
vgg16,winograd nonfused,410,features.28,512,512,3,1,1,2.502631998062134,0.040400520227047286,1.9657843078769401
vgg16,winograd nonfused,413,features.0,3,64,3,1,1,16.838508796691894,0.04172420255132582,13.01928271416185
vgg16,winograd nonfused,413,features.2,64,64,3,1,1,22.140280055999757,0.06646099710045562,17.11853281665951
vgg16,winograd nonfused,413,features.5,64,128,3,1,1,6.876612854003906,0.09453347533840764,5.316894028033237
vgg16,winograd nonfused,413,features.7,128,128,3,1,1,8.175803232192994,0.058446642345033537,6.321408562983363
vgg16,winograd nonfused,413,features.10,128,256,3,1,1,4.811302423477173,0.03659269891136278,3.7200269472132605
vgg16,winograd nonfused,413,features.12,256,256,3,1,1,5.168544030189514,0.023591767979841874,3.996240805055775
vgg16,winograd nonfused,413,features.14,256,256,3,1,1,5.512771201133728,0.02755092824041838,4.262392096154623
vgg16,winograd nonfused,413,features.17,256,512,3,1,1,3.3477664232254027,0.014312518938084719,2.588442839636297
vgg16,winograd nonfused,413,features.19,512,512,3,1,1,4.33897762298584,0.04071955601731769,3.3548324882054144
vgg16,winograd nonfused,413,features.21,512,512,3,1,1,4.7502704620361325,0.05443824693904783,3.6728379490546565
vgg16,winograd nonfused,413,features.24,512,512,3,1,1,2.5708832263946535,0.014229070144680509,1.9877683917060585
vgg16,winograd nonfused,413,features.26,512,512,3,1,1,2.47389760017395,0.010163032658772529,1.9127805586251723
vgg16,winograd nonfused,413,features.28,512,512,3,1,1,2.466928005218506,0.015024977545899841,1.9073917722294342
vgg16,winograd nonfused,416,features.0,3,64,3,1,1,16.673784160614012,0.0801454498257002,13.389945038098167
vgg16,winograd nonfused,416,features.2,64,64,3,1,1,22.20312147140503,0.12335899292154844,17.83030014737714
vgg16,winograd nonfused,416,features.5,64,128,3,1,1,6.8962736368179325,0.0640130837568109,5.538078463484022
vgg16,winograd nonfused,416,features.7,128,128,3,1,1,8.220452737808227,0.06907618599530477,6.601465467421666
vgg16,winograd nonfused,416,features.10,128,256,3,1,1,4.179454398155213,0.1516581819517811,3.3563265627923977
vgg16,winograd nonfused,416,features.12,256,256,3,1,1,5.294254398345947,0.05618530306962766,4.251570892887893
vgg16,winograd nonfused,416,features.14,256,256,3,1,1,5.393427157402039,0.03440708486889715,4.3312119497857235
vgg16,winograd nonfused,416,features.17,256,512,3,1,1,3.403335988521576,0.05055318738799733,2.7330617569183686
vgg16,winograd nonfused,416,features.19,512,512,3,1,1,4.383947205543518,0.037713881912627756,3.5205452803456523
vgg16,winograd nonfused,416,features.21,512,512,3,1,1,4.396073532104492,0.04254538200906496,3.5302833724668767
vgg16,winograd nonfused,416,features.24,512,512,3,1,1,2.5950047850608824,0.024836376578976825,2.083928345890703
vgg16,winograd nonfused,416,features.26,512,512,3,1,1,2.503161609172821,0.016706056981735582,2.010173338303977
vgg16,winograd nonfused,416,features.28,512,512,3,1,1,2.4889888048171995,0.010088569573351323,1.9987918144981354
vgg16,winograd nonfused,418,features.0,3,64,3,1,1,10.066561603546143,2.327617102570423,7.826638690310328
vgg16,winograd nonfused,418,features.2,64,64,3,1,1,15.987303924560546,2.1804636433117164,12.429949408508795
vgg16,winograd nonfused,418,features.5,64,128,3,1,1,7.071656012535096,0.22867112948877802,5.498133199003687
vgg16,winograd nonfused,418,features.7,128,128,3,1,1,8.374200010299683,0.19256253020772013,6.5108465414765115
vgg16,winograd nonfused,418,features.10,128,256,3,1,1,4.7856032371521,0.20180034565680988,3.720752817841462
vgg16,winograd nonfused,418,features.12,256,256,3,1,1,5.190659236907959,0.058317923758008726,4.035679312536013
vgg16,winograd nonfused,418,features.14,256,256,3,1,1,5.615198469161987,0.09090974413101442,4.36575380187739
vgg16,winograd nonfused,418,features.17,256,512,3,1,1,3.5368304014205934,0.10376326292603057,2.749845950485504
vgg16,winograd nonfused,418,features.19,512,512,3,1,1,4.454806399345398,0.04478904843245782,3.4635619883035784
vgg16,winograd nonfused,418,features.21,512,512,3,1,1,4.502286386489868,0.059304746840650256,3.500477145537548
vgg16,winograd nonfused,418,features.24,512,512,3,1,1,2.580444812774658,0.022596199897863253,2.0062668868740863
vgg16,winograd nonfused,418,features.26,512,512,3,1,1,2.483124780654907,0.010794781974529455,1.9306016539247972
vgg16,winograd nonfused,418,features.28,512,512,3,1,1,2.4814592003822327,0.012620264405463245,1.9293066839521964
vgg16,winograd nonfused,421,features.0,3,64,3,1,1,14.713638353347779,3.884026146352078,11.306119219963218
vgg16,winograd nonfused,421,features.2,64,64,3,1,1,21.51756796836853,6.64339364648047,16.534332496943765
vgg16,winograd nonfused,421,features.5,64,128,3,1,1,7.822355246543884,2.983936973371232,6.010782572905032
vgg16,winograd nonfused,421,features.7,128,128,3,1,1,8.389800071716309,0.2897931828396196,6.446813328186636
vgg16,winograd nonfused,421,features.10,128,256,3,1,1,4.684438419342041,0.16646854174182044,3.5995732650046133
vgg16,winograd nonfused,421,features.12,256,256,3,1,1,5.4774575471878055,0.07525845250518513,4.208937759891457
vgg16,winograd nonfused,421,features.14,256,256,3,1,1,5.84869601726532,0.1550465370214159,4.494201424862408
vgg16,winograd nonfused,421,features.17,256,512,3,1,1,3.361580789089203,0.061168982515656486,2.583075120935876
vgg16,winograd nonfused,421,features.19,512,512,3,1,1,4.407180762290954,0.07252467173182506,3.3865254756008434
vgg16,winograd nonfused,421,features.21,512,512,3,1,1,4.500747179985046,0.13012090738535537,3.4584229253022345
vgg16,winograd nonfused,421,features.24,512,512,3,1,1,2.5893903851509092,0.01930788416692654,1.989715643301884
vgg16,winograd nonfused,421,features.26,512,512,3,1,1,2.4890560030937197,0.011181777995780084,1.9126176164129864
vgg16,winograd nonfused,421,features.28,512,512,3,1,1,2.485310399532318,0.014042619273609294,1.9097394540306487
vgg16,winograd nonfused,424,features.0,3,64,3,1,1,9.453432035446166,0.04973902136789,6.853522202126497
vgg16,winograd nonfused,424,features.2,64,64,3,1,1,15.444999980926514,0.09160028084804733,11.197272047254671
vgg16,winograd nonfused,424,features.5,64,128,3,1,1,7.254608011245727,0.10615540989964087,5.259425030652453
vgg16,winograd nonfused,424,features.7,128,128,3,1,1,8.376484727859497,0.03664848423415684,6.07276001381324
vgg16,winograd nonfused,424,features.10,128,256,3,1,1,4.344118452072143,0.029045211109695383,3.149386608832659
vgg16,winograd nonfused,424,features.12,256,256,3,1,1,5.520704007148742,0.023416826773611024,4.00238424970883
vgg16,winograd nonfused,424,features.14,256,256,3,1,1,5.758214402198791,0.026786403883503007,4.174573858689768
vgg16,winograd nonfused,424,features.17,256,512,3,1,1,3.583184003829956,0.03299369697712225,2.597726522227448
vgg16,winograd nonfused,424,features.19,512,512,3,1,1,4.896241641044616,0.038770091066677614,3.5496633040840186
vgg16,winograd nonfused,424,features.21,512,512,3,1,1,4.897191953659058,0.04059572173957437,3.5503522590135743
vgg16,winograd nonfused,424,features.24,512,512,3,1,1,2.689355194568634,0.01696657034063268,1.9497210606973445
vgg16,winograd nonfused,424,features.26,512,512,3,1,1,2.5104016065597534,0.010484521124639988,1.8199837987198562
vgg16,winograd nonfused,424,features.28,512,512,3,1,1,2.5194095849990843,0.015147488317724868,1.82651437724401
vgg16,winograd nonfused,427,features.0,3,64,3,1,1,17.79629440307617,0.12230975513051857,12.56646917496691
vgg16,winograd nonfused,427,features.2,64,64,3,1,1,23.771014404296874,0.11539437854116522,16.78538874461733
vgg16,winograd nonfused,427,features.5,64,128,3,1,1,7.351179218292236,0.07713298911009812,5.190876536092745
vgg16,winograd nonfused,427,features.7,128,128,3,1,1,8.760924863815308,0.043025295485888924,6.186337995527092
vgg16,winograd nonfused,427,features.10,128,256,3,1,1,4.970304036140442,0.18336247219051907,3.5096729153669277
vgg16,winograd nonfused,427,features.12,256,256,3,1,1,5.558223938941955,0.040362066429688155,3.924819864982894
vgg16,winograd nonfused,427,features.14,256,256,3,1,1,5.98099365234375,0.04339164823911957,4.223349572979572
vgg16,winograd nonfused,427,features.17,256,512,3,1,1,3.821673607826233,0.09076384013565574,2.698592330616401
vgg16,winograd nonfused,427,features.19,512,512,3,1,1,4.825620770454407,0.03711190806281411,3.407507950167047
vgg16,winograd nonfused,427,features.21,512,512,3,1,1,5.200044798851013,0.09445338254420363,3.6718993961974955
vgg16,winograd nonfused,427,features.24,512,512,3,1,1,2.6563248157501222,0.034905550603817094,1.8757064341469634
vgg16,winograd nonfused,427,features.26,512,512,3,1,1,2.538268768787384,0.03760573012936986,1.7923437047228392
vgg16,winograd nonfused,427,features.28,512,512,3,1,1,2.5418623805046083,0.053511496435846156,1.7948812560719274
vgg16,winograd nonfused,430,features.0,3,64,3,1,1,17.7902400970459,0.04465581873716658,13.039014458397657
vgg16,winograd nonfused,430,features.2,64,64,3,1,1,23.80337448120117,0.12364232232810221,17.44622570161792
vgg16,winograd nonfused,430,features.5,64,128,3,1,1,7.327958416938782,0.11254407496585962,5.370886240308118
vgg16,winograd nonfused,430,features.7,128,128,3,1,1,8.714958381652831,0.07388184599020417,6.38746119910851
vgg16,winograd nonfused,430,features.10,128,256,3,1,1,5.085284805297851,0.05918069338922007,3.7271617324804405
vgg16,winograd nonfused,430,features.12,256,256,3,1,1,5.497483158111573,0.030890634897225946,4.0292745905839285
vgg16,winograd nonfused,430,features.14,256,256,3,1,1,5.937067198753357,0.07909047786385445,4.351459262085965
vgg16,winograd nonfused,430,features.17,256,512,3,1,1,3.4499616026878357,0.02891130597280376,2.5285830305254353
vgg16,winograd nonfused,430,features.19,512,512,3,1,1,4.775995182991028,0.016864870918309308,3.5004738499621673
vgg16,winograd nonfused,430,features.21,512,512,3,1,1,5.087644815444946,0.026011166445615703,3.728891456546112
vgg16,winograd nonfused,430,features.24,512,512,3,1,1,2.5720671892166136,0.022530686175773546,1.8851471978579177
vgg16,winograd nonfused,430,features.26,512,512,3,1,1,2.4815216064453125,0.012810655112607644,1.8187835537216541
vgg16,winograd nonfused,430,features.28,512,512,3,1,1,2.478372800350189,0.012561705697184875,1.8164756968306266
vgg16,winograd nonfused,433,features.0,3,64,3,1,1,18.40683517456055,0.0732930830029002,12.98117269662908
vgg16,winograd nonfused,433,features.2,64,64,3,1,1,24.575166416168212,0.13648912032499164,17.33130526086188
vgg16,winograd nonfused,433,features.5,64,128,3,1,1,7.380744004249573,0.16307208423466868,5.205170342438336
vgg16,winograd nonfused,433,features.7,128,128,3,1,1,8.750574254989624,0.1282271957152967,6.171224684821932
vgg16,winograd nonfused,433,features.10,128,256,3,1,1,5.017344045639038,0.08211336863833095,3.5384143399545023
vgg16,winograd nonfused,433,features.12,256,256,3,1,1,5.592265629768372,0.08686875368322844,3.9438700470234185
vgg16,winograd nonfused,433,features.14,256,256,3,1,1,5.870111989974975,0.0333425344017223,4.139817451928556
vgg16,winograd nonfused,433,features.17,256,512,3,1,1,3.6020815849304197,0.022139878715199533,2.5403195431419685
vgg16,winograd nonfused,433,features.19,512,512,3,1,1,4.844835186004639,0.024262897424992977,3.4167547891748202
vgg16,winograd nonfused,433,features.21,512,512,3,1,1,4.908299279212952,0.027437835608610243,3.461511986496317
vgg16,winograd nonfused,433,features.24,512,512,3,1,1,2.644977593421936,0.019051764839725167,1.8653348385700559
vgg16,winograd nonfused,433,features.26,512,512,3,1,1,2.5080191850662232,0.009169575052495011,1.7687467649408588
vgg16,winograd nonfused,433,features.28,512,512,3,1,1,2.5014288067817687,0.020272618118881106,1.7640989893816548
vgg16,winograd nonfused,436,features.0,3,64,3,1,1,13.208003187179566,4.278357082772604,9.4667845604936
vgg16,winograd nonfused,436,features.2,64,64,3,1,1,19.744753456115724,3.9049486900081147,14.151974717158113
vgg16,winograd nonfused,436,features.5,64,128,3,1,1,7.557656002044678,0.08997953241828882,5.416920342896769
vgg16,winograd nonfused,436,features.7,128,128,3,1,1,9.218876791000366,0.4191034398720798,6.607593837866974
vgg16,winograd nonfused,436,features.10,128,256,3,1,1,4.938097548484802,0.21384962849064199,3.539362079771709
vgg16,winograd nonfused,436,features.12,256,256,3,1,1,5.78038079738617,0.11843747953147574,4.143065299952757
vgg16,winograd nonfused,436,features.14,256,256,3,1,1,6.144164824485779,0.09608128795485867,4.403806076760229
vgg16,winograd nonfused,436,features.17,256,512,3,1,1,3.703060817718506,0.13763688474826632,2.65415433952755
vgg16,winograd nonfused,436,features.19,512,512,3,1,1,4.850195217132568,0.07754309851299483,3.4763584280096875
vgg16,winograd nonfused,436,features.21,512,512,3,1,1,4.917771196365356,0.07732837835928755,3.524793246490209
vgg16,winograd nonfused,436,features.24,512,512,3,1,1,2.644662392139435,0.01913786784766193,1.8955514127923185
vgg16,winograd nonfused,436,features.26,512,512,3,1,1,2.5102192044258116,0.01264436767113579,1.7991897844921174
vgg16,winograd nonfused,436,features.28,512,512,3,1,1,2.517835187911987,0.011300836273701344,1.8046485108308485
vgg16,winograd nonfused,439,features.0,3,64,3,1,1,17.11552777290344,2.9740819136669288,12.003785836042207
vgg16,winograd nonfused,439,features.2,64,64,3,1,1,23.36772813796997,2.8154769604149372,16.388697314208805
vgg16,winograd nonfused,439,features.5,64,128,3,1,1,7.641686344146729,0.11881318371017405,5.359412079980805
vgg16,winograd nonfused,439,features.7,128,128,3,1,1,9.039705610275268,0.07368456047626706,6.33989740815372
vgg16,winograd nonfused,439,features.10,128,256,3,1,1,4.888334393501282,0.11211132015753748,3.428379184861944
vgg16,winograd nonfused,439,features.12,256,256,3,1,1,5.753542423248291,0.09255900451398823,4.035183253688231
vgg16,winograd nonfused,439,features.14,256,256,3,1,1,6.140798401832581,0.12096185785310855,4.306780945113916
vgg16,winograd nonfused,439,features.17,256,512,3,1,1,3.5441392064094543,0.03903859028380454,2.485642778378826
vgg16,winograd nonfused,439,features.19,512,512,3,1,1,4.905272054672241,0.0427705985871491,3.4402582259267205
vgg16,winograd nonfused,439,features.21,512,512,3,1,1,4.9174479961395265,0.07786984804300877,3.4487976876169912
vgg16,winograd nonfused,439,features.24,512,512,3,1,1,2.6611023902893067,0.025706996565898144,1.8663346876971032
vgg16,winograd nonfused,439,features.26,512,512,3,1,1,2.5219616174697874,0.01953185138110366,1.7687498477699861
vgg16,winograd nonfused,439,features.28,512,512,3,1,1,2.5239295840263365,0.015520389960465973,1.7701300593176958
vgg16,winograd nonfused,442,features.0,3,64,3,1,1,10.111510419845581,0.0537244796777265,7.293625104868129
vgg16,winograd nonfused,442,features.2,64,64,3,1,1,16.811262321472167,0.11274730307186664,12.1262837915649
vgg16,winograd nonfused,442,features.5,64,128,3,1,1,7.769208025932312,0.07988757380506337,5.604077763858769
vgg16,winograd nonfused,442,features.7,128,128,3,1,1,9.34306559562683,0.09045355417808687,6.739331213163526
vgg16,winograd nonfused,442,features.10,128,256,3,1,1,4.849604821205139,0.31149993863197634,3.4981123495861945
vgg16,winograd nonfused,442,features.12,256,256,3,1,1,5.829812836647034,0.0293224657385488,4.205155065517961
vgg16,winograd nonfused,442,features.14,256,256,3,1,1,6.129375982284546,0.035810892111478955,4.421235669581502
vgg16,winograd nonfused,442,features.17,256,512,3,1,1,3.6104496002197264,0.038189663692912434,2.6042860809736323
vgg16,winograd nonfused,442,features.19,512,512,3,1,1,4.918217611312866,0.06092172254626325,3.547604062264706
vgg16,winograd nonfused,442,features.21,512,512,3,1,1,5.387726426124573,0.07044700831028461,3.886269715216665
vgg16,winograd nonfused,442,features.24,512,512,3,1,1,2.6316352009773256,0.015174477245848906,1.8982486069569844
vgg16,winograd nonfused,442,features.26,512,512,3,1,1,2.497427225112915,0.015580715294063442,1.8014418371081382
vgg16,winograd nonfused,442,features.28,512,512,3,1,1,2.4934271931648255,0.009539539863853735,1.7985565378575337
vgg16,winograd nonfused,445,features.0,3,64,3,1,1,18.78908166885376,1.91158562944503,12.832099710719483
vgg16,winograd nonfused,445,features.2,64,64,3,1,1,25.35224485397339,1.8120515074845085,17.314445675971555
vgg16,winograd nonfused,445,features.5,64,128,3,1,1,7.82162880897522,0.1142330325607101,5.341821518791083
vgg16,winograd nonfused,445,features.7,128,128,3,1,1,9.62915358543396,0.07325207968574275,6.576279837185815
vgg16,winograd nonfused,445,features.10,128,256,3,1,1,4.967520022392273,0.05776325887055194,3.39259328187389
vgg16,winograd nonfused,445,features.12,256,256,3,1,1,6.108735990524292,0.020255272075728376,4.171992581564556
vgg16,winograd nonfused,445,features.14,256,256,3,1,1,6.367377591133118,0.027324939697023393,4.348633189490286
vgg16,winograd nonfused,445,features.17,256,512,3,1,1,3.7553055763244627,0.022857494912450923,2.5647052074661705
vgg16,winograd nonfused,445,features.19,512,512,3,1,1,4.851582407951355,0.013615240889186728,3.3134130933500954
vgg16,winograd nonfused,445,features.21,512,512,3,1,1,5.116028785705566,0.017148925391301487,3.4940181036048434
vgg16,winograd nonfused,445,features.24,512,512,3,1,1,2.669695997238159,0.01240975552804758,1.8232825764261347
vgg16,winograd nonfused,445,features.26,512,512,3,1,1,2.568540799617767,0.013465316785378795,1.7541981153013462
vgg16,winograd nonfused,445,features.28,512,512,3,1,1,2.5535552144050597,0.01489259236779234,1.7439636330066788
vgg16,winograd nonfused,448,features.0,3,64,3,1,1,15.225281715393066,4.191015965832847,11.002651911705193
vgg16,winograd nonfused,448,features.2,64,64,3,1,1,22.057688236236572,4.221494202803694,15.94013629283837
vgg16,winograd nonfused,448,features.5,64,128,3,1,1,8.26453764438629,0.49246027332992603,5.972423539489088
vgg16,winograd nonfused,448,features.7,128,128,3,1,1,9.683790349960328,0.07629256638668089,6.99805602275469
vgg16,winograd nonfused,448,features.10,128,256,3,1,1,4.9696382761001585,0.11254579376305393,3.59134241987358
vgg16,winograd nonfused,448,features.12,256,256,3,1,1,6.064959979057312,0.08696784443038261,4.382883992256406
vgg16,winograd nonfused,448,features.14,256,256,3,1,1,6.26693754196167,0.0863392146379945,4.528844432276665
vgg16,winograd nonfused,448,features.17,256,512,3,1,1,3.688136029243469,0.06289568368385494,2.6652562291676998
vgg16,winograd nonfused,448,features.19,512,512,3,1,1,4.835446357727051,0.05308698900365982,3.4943677303523657
vgg16,winograd nonfused,448,features.21,512,512,3,1,1,5.563895988464355,0.05417989842304004,4.020786739999297
vgg16,winograd nonfused,448,features.24,512,512,3,1,1,2.731345570087433,0.03825289149515558,1.9738251889202667
vgg16,winograd nonfused,448,features.26,512,512,3,1,1,2.5917824149131774,0.030774327169045372,1.8729689391124786
vgg16,winograd nonfused,448,features.28,512,512,3,1,1,2.580844795703888,0.02146245817469904,1.8650647952580552
vgg16,winograd nonfused,450,features.0,3,64,3,1,1,18.795406341552734,2.694375591521493,12.46904372167771
vgg16,winograd nonfused,450,features.2,64,64,3,1,1,25.649943923950197,2.6770596910582385,17.016406372616608
vgg16,winograd nonfused,450,features.5,64,128,3,1,1,8.028761601448059,0.22434271107133988,5.3263535578934755
vgg16,winograd nonfused,450,features.7,128,128,3,1,1,9.997513723373412,0.2902740623740532,6.632441643425389
